App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:04:18 am","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1671214.152520942
205,"Battery Remaining (%)",Battery Remaining [%],56.849020846494
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
516176,1629681,515774,56,515774,0,
516278,964147,515874,56,515874,0,
516376,719860,515974,56,515974,0,
516476,726921,516075,56,516075,0,
516577,821968,516177,56,516177,0,
516686,635874,516278,56,516278,0,
516793,1046029,516376,56,516376,0,
516877,1427806,516476,56,516476,0,
516978,1774122,516577,56,516577,0,
517079,1306958,516686,56,516687,0,
517179,798185,516793,56,516794,0,
517280,638047,516877,56,516878,0,
517380,1029403,516978,56,516978,0,
517480,2306762,517079,56,517079,0,
517580,733448,517179,56,517180,0,
517680,669542,517280,56,517280,0,
517782,978626,517381,56,517381,0,
517883,3699934,517480,56,517480,0,
517981,2948991,517580,56,517580,0,
518081,2565663,517680,56,517680,0,
518181,1779997,517783,56,517783,0,
518282,820235,517884,56,517884,0,
518382,1810060,517981,56,517981,0,
518483,1734517,518081,56,518081,0,
518583,2036688,518181,56,518182,0,
518683,2020501,518282,56,518282,0,
518786,2789188,518382,56,518382,0,
518890,3005053,518483,56,518483,0,
518990,2625815,518583,56,518583,0,
519084,2437002,518683,56,518683,0,
519184,1856346,518786,56,518786,0,
519284,1217056,518890,56,518890,0,
519387,691797,518990,56,518991,0,
519486,729609,519084,56,519084,0,
519590,533518,519184,56,519185,0,
519687,1985641,519285,56,519285,0,
519788,1905366,519388,56,519388,0,
519889,2732352,519486,56,519486,0,
519989,1680871,519591,56,519593,0,
520090,838220,519688,56,519688,0,
520190,1382437,519788,56,519788,0,
520291,678081,519889,56,519889,0,
520391,748821,519989,56,519990,0,
520491,763042,520090,56,520090,0,
520592,1062439,520190,56,520190,0,
520692,1742299,520292,56,520292,0,
520795,677350,520391,56,520391,0,
520892,3389784,520492,56,520492,0,
520997,1922673,520593,56,520593,0,
521097,818022,520692,56,520692,0,
521194,1504510,520796,56,520796,0,
521294,2190582,520893,56,520893,0,
521394,1225018,520997,56,520997,0,
521494,2187859,521097,56,521097,0,
521594,3038912,521194,56,521194,0,
521695,2174139,521295,56,521295,0,
521796,3293921,521395,56,521395,0,
521895,2777458,521494,56,521495,0,
521996,1702086,521595,56,521595,0,
522097,2450393,521695,56,521695,0,
522197,1442984,521796,56,521796,0,
522297,771652,521896,56,521896,0,
522398,852396,521996,56,521996,0,
522499,2185213,522097,56,522097,0,
522598,1619617,522197,56,522197,0,
522698,1835788,522297,56,522297,0,
522798,2276863,522398,56,522398,0,
522899,1646811,522499,56,522500,0,
522999,2494039,522598,56,522598,0,
523099,2161567,522698,56,522698,0,
523204,2671023,522799,56,522799,0,
523304,1315646,522899,56,522899,0,
523400,1658221,522999,56,522999,0,
523500,1634953,523099,56,523100,0,
523604,648826,523204,56,523204,0,
523701,792545,523304,56,523304,0,
523802,1023585,523400,56,523400,0,
523901,2464094,523500,56,523500,0,
524002,874810,523605,56,523606,0,
524102,1482049,523702,56,523702,0,
524202,756044,523802,56,523803,0,
524310,1857607,523902,56,523902,0,
524410,1034310,524002,56,524002,0,
524504,1609201,524102,56,524102,0,
524604,1715883,524203,56,524203,0,
524705,1880291,524310,56,524310,0,
524805,2168418,524410,56,524410,0,
524905,3551548,524504,56,524504,0,
525005,2690453,524604,56,524604,0,
525105,735144,524705,56,524705,0,
525205,758855,524805,56,524805,0,
525305,831664,524905,56,524905,0,
525406,1060495,525005,56,525005,0,
525506,1861813,525105,56,525105,0,
525607,871162,525205,56,525205,0,
525707,1471678,525306,56,525306,0,
525808,1017124,525407,56,525407,0,
525907,1973366,525507,56,525507,0,
526009,2769465,525607,56,525607,0,
526108,1432844,525707,56,525707,0,
526208,812523,525808,56,525808,0,
526308,1379176,525907,56,525907,0,
526408,1182158,526009,56,526009,0,
526509,508482,526108,56,526108,0,
526609,1559546,526208,56,526208,0,
526709,2147887,526308,56,526308,0,
526811,2637051,526409,56,526409,0,
526910,2580428,526510,56,526510,0,
527010,2918844,526609,56,526609,0,
527110,774008,526710,56,526710,0,
527210,746082,526811,56,526811,0,
527311,1598035,526910,56,526911,0,
527411,1628826,527010,56,527010,0,
527516,1671285,527110,56,527111,0,
527616,2603174,527211,56,527211,0,
527712,1935842,527311,56,527311,0,
527812,3406552,527411,56,527411,0,
527913,2905867,527516,56,527516,0,
528013,2350996,527616,56,527617,0,
528113,2367490,527713,56,527713,0,
528213,1467820,527812,56,527812,0,
528313,1930756,527913,56,527913,0,
528414,1231797,528013,56,528013,0,
528514,729981,528113,56,528113,0,
528623,715289,528213,56,528214,0,
528724,903047,528314,56,528314,0,
528821,1081248,528414,56,528414,0,
528916,3931024,528514,56,528515,0,
529016,2294143,528624,56,528624,0,
529116,833523,528725,56,528725,0,
529218,1016954,528822,56,528822,0,
529317,1449107,528916,56,528916,0,
529417,1452917,529016,56,529016,0,
529518,2389938,529116,56,529116,0,
529619,1598874,529218,56,529219,0,
529721,760650,529317,56,529318,0,
529827,1605962,529418,56,529418,0,
529920,2132737,529518,56,529518,0,
530020,2566929,529619,56,529619,0,
530120,4372620,529721,56,529721,0,
530221,2435332,529827,56,529828,0,
530321,1046115,529920,56,529920,0,
530421,1030010,530020,56,530020,0,
530522,2099908,530120,56,530120,0,
530622,2097283,530221,56,530221,0,
530722,2132481,530321,56,530321,0,
530829,2202031,530421,56,530422,0,
530929,1945233,530522,56,530522,0,
531023,971372,530622,56,530622,0,
531123,1048970,530723,56,530723,0,
531224,1208936,530829,56,530829,0,
531324,1686763,530929,56,530929,0,
531424,1035597,531023,56,531023,0,
531524,2429369,531124,56,531124,0,
531626,758747,531224,56,531224,0,
531725,871847,531324,56,531324,0,
531825,2542933,531424,56,531424,0,
531934,2610712,531524,56,531524,0,
532036,2655252,531627,56,531627,0,
532126,2361268,531725,56,531726,0,
532226,2054282,531825,56,531825,0,
532327,1072770,531934,56,531934,0,
532377,1962583,532036,56,532036,0,
532477,1025566,532126,56,532126,0,
532577,1950528,532215,55,532215,0,
532679,793597,532226,55,532227,0,
532781,1272749,532327,55,532327,0,
532878,1563124,532377,55,532378,0,
532980,1401506,532478,55,532478,0,
533080,2000734,532577,55,532577,0,
533182,1103303,532679,55,532679,0,
533281,1251297,532781,55,532781,0,
533381,2836978,532878,55,532879,0,
533486,2645365,532980,55,532980,0,
533581,3386580,533080,55,533081,0,
533681,3166706,533182,55,533183,0,
533782,3451829,533282,55,533282,0,
533882,839427,533381,55,533381,0,
533982,823360,533486,55,533486,0,
534087,1740922,533582,55,533582,0,
534189,839841,533682,55,533682,0,
534284,681951,533782,55,533782,0,
534384,872989,533882,55,533882,0,
534487,643980,533982,55,533983,0,
534587,898898,534087,55,534087,0,
534694,2187708,534189,55,534189,0,
534789,2695035,534285,55,534285,0,
534888,1913620,534384,55,534385,0,
534989,865879,534488,55,534489,0,
535089,2186817,534587,55,534588,0,
535196,1253887,534694,55,534695,0,
535296,1492961,534790,55,534790,0,
535390,2246515,534888,55,534888,0,
535490,2350029,534989,55,534989,0,
535590,734564,535089,55,535089,0,
535690,881914,535196,55,535196,0,
535791,1034800,535297,55,535297,0,
535891,3062363,535390,55,535390,0,
535991,777230,535490,55,535490,0,
536091,867891,535590,55,535590,0,
536192,1487580,535691,55,535691,0,
536293,550597,535792,55,535792,0,
536393,1036784,535891,55,535891,0,
536493,1839785,535992,55,535992,0,
536593,1176978,536092,55,536092,0,
536693,1820596,536192,55,536192,0,
536794,2471700,536293,55,536294,0,
536894,2166102,536393,55,536393,0,
536994,3516828,536493,55,536493,0,
537094,1930606,536594,55,536594,0,
537195,1284004,536694,55,536694,0,
537304,623049,536794,55,536794,0,
537404,782936,536894,55,536894,0,
537495,1611416,536994,55,536994,0,
537596,735727,537094,55,537095,0,
537696,1537496,537195,55,537195,0,
537797,1035158,537304,55,537305,0,
537896,2456340,537404,55,537404,0,
537997,858412,537495,55,537496,0,
538097,2325422,537596,55,537596,0,
538198,1535297,537696,55,537696,0,
538297,737969,537797,55,537797,0,
538402,1196965,537897,55,537897,0,
538502,669016,537997,55,537997,0,
538599,526408,538097,55,538097,0,
538701,675257,538198,55,538198,0,
538813,1945506,538298,55,538298,0,
538900,1668357,538402,55,538402,0,
539000,2064502,538502,55,538502,0,
539101,2215366,538599,55,538600,0,
539201,1813512,538701,55,538702,0,
539301,2881676,538814,55,538814,0,
539401,818855,538900,55,538900,0,
539506,1789362,539000,55,539001,0,
539607,1744305,539101,55,539101,0,
539703,1240955,539201,55,539201,0,
539803,1849622,539301,55,539301,0,
539903,1729501,539402,55,539402,0,
540004,1287501,539506,55,539506,0,
540104,2114150,539607,55,539607,0,
540204,1694966,539703,55,539703,0,
540304,1521656,539803,55,539803,0,
540404,1154811,539903,55,539903,0,
540504,1715736,540004,55,540004,0,
540605,1644790,540104,55,540104,0,
540706,513757,540204,55,540204,0,
540806,1029611,540305,55,540305,0,
540906,1963953,540405,55,540405,0,
541006,1676584,540505,55,540505,0,
541106,824040,540605,55,540605,0,
541208,715613,540706,55,540706,0,
541308,706438,540807,55,540807,0,
541409,932888,540906,55,540906,0,
541508,1863691,541006,55,541006,0,
541608,2330022,541106,55,541106,0,
541713,735054,541208,55,541208,0,
541813,2045177,541309,55,541309,0,
541909,2045717,541409,55,541410,0,
542013,2113127,541508,55,541508,0,
542109,1619843,541608,55,541608,0,
542210,1994067,541713,55,541713,0,
542310,1577618,541813,55,541813,0,
542411,968981,541909,55,541909,0,
542511,1752583,542014,55,542014,0,
542611,1973072,542110,55,542110,0,
542712,2031518,542211,55,542211,0,
542811,2300951,542311,55,542311,0,
542912,2366607,542411,55,542411,0,
543012,830749,542512,55,542512,0,
543112,782977,542612,55,542612,0,
543213,1697983,542712,55,542712,0,
543313,550164,542812,55,542812,0,
543415,864056,542912,55,542912,0,
543516,968196,543012,55,543012,0,
543616,1067585,543112,55,543112,0,
543716,1020429,543213,55,543213,0,
543820,1868907,543314,55,543314,0,
543921,3810523,543416,55,543416,0,
544017,3030609,543516,55,543516,0,
544117,790056,543616,55,543616,0,
544218,799635,543716,55,543716,0,
544320,538501,543821,55,543821,0,
544419,857171,543921,55,543921,0,
544520,651768,544017,55,544018,0,
544620,1486081,544118,55,544118,0,
544720,1342359,544218,55,544218,0,
544820,931669,544321,55,544322,0,
544929,1755051,544419,55,544419,0,
545029,2559863,544520,55,544521,0,
545126,833630,544620,55,544621,0,
545226,814445,544720,55,544720,0,
545326,1686035,544821,55,544821,0,
545427,2317157,544930,55,544930,0,
545527,1781761,545030,55,545030,0,
545627,2778904,545126,55,545126,0,
545728,1786438,545226,55,545226,0,
545828,1078888,545327,55,545327,0,
545928,1355014,545427,55,545427,0,
546038,2193680,545527,55,545527,0,
546137,2837212,545627,55,545627,0,
546229,2839693,545728,55,545728,0,
546329,751791,545829,55,545829,0,
546429,751255,545929,55,545929,0,
546531,1201345,546038,55,546038,0,
546631,615882,546138,55,546138,0,
546731,819093,546229,55,546229,0,
546831,1643204,546329,55,546329,0,
546932,2337644,546429,55,546430,0,
547032,2368305,546531,55,546531,0,
547132,1818394,546631,55,546632,0,
547232,1783172,546731,55,546732,0,
547333,1598346,546831,55,546831,0,
547433,1186130,546932,55,546932,0,
547534,1024218,547032,55,547032,0,
547634,977559,547132,55,547132,0,
547734,594982,547233,55,547233,0,
547834,1662019,547333,55,547333,0,
547935,1280421,547433,55,547433,0,
548035,875447,547534,55,547534,0,
548134,880757,547634,55,547634,0,
548238,513354,547734,55,547735,0,
548337,824040,547835,55,547835,0,
548437,1163126,547935,55,547935,0,
548536,2727337,548035,55,548035,0,
548636,2172232,548135,55,548138,0,
548737,2324195,548239,55,548240,0,
548837,2298524,548337,55,548337,0,
548937,2077552,548437,55,548437,0,
549038,2215366,548536,55,548537,0,
549138,2165962,548637,55,548637,0,
549241,2492820,548737,55,548737,0,
549341,2359595,548837,55,548837,0,
549439,856533,548937,55,548938,0,
549543,586027,549038,55,549038,0,
549640,1920180,549139,55,549139,0,
549740,1286216,549241,55,549241,0,
549841,2922468,549341,55,549341,0,
549941,1915054,549439,55,549439,0,
550041,1107739,549544,55,549545,0,
550142,1957060,549640,55,549640,0,
550249,1108748,549740,55,549741,0,
550349,1031365,549841,55,549841,0,
550450,897869,549942,55,549942,0,
550544,815452,550041,55,550041,0,
550647,994290,550142,55,550142,0,
550744,1825858,550249,55,550250,0,
550846,3849914,550350,55,550350,0,
550945,3242880,550450,55,550450,0,
551045,3111292,550544,55,550545,0,
551146,2810831,550647,55,550647,0,
551246,1169557,550745,55,550745,0,
551346,1683024,550846,55,550846,0,
551447,1091662,550945,55,550945,0,
551547,2312197,551046,55,551046,0,
551648,2251140,551146,55,551146,0,
551748,1736581,551246,55,551246,0,
551848,3141990,551346,55,551347,0,
551948,4010728,551447,55,551447,0,
552048,3300496,551547,55,551547,0,
552148,2242318,551648,55,551648,0,
552248,1197768,551748,55,551748,0,
552349,1590710,551848,55,551848,0,
552452,894465,551948,55,551948,0,
552555,1393384,552048,55,552049,0,
552657,946646,552148,55,552148,0,
552751,1261918,552249,55,552249,0,
552851,2797825,552349,55,552349,0,
552951,2449090,552453,55,552454,0,
553051,1566440,552555,55,552555,0,
553152,4872909,552658,55,552658,0,
553252,2937956,552752,55,552752,0,
553352,2184069,552851,55,552851,0,
553452,1902517,552951,55,552951,0,
553553,872726,553052,55,553052,0,
553661,843247,553152,55,553152,0,
553762,1343106,553252,55,553252,0,
553854,2353676,553352,55,553353,0,
553954,1747791,553453,55,553453,0,
554059,753865,553553,55,553553,0,
554155,622667,553662,55,553662,0,
554257,1014658,553762,55,553762,0,
554355,1972905,553854,55,553854,0,
554456,1437981,553954,55,553954,0,
554556,2200737,554060,55,554060,0,
554658,1639190,554156,55,554156,0,
554759,786523,554258,55,554258,0,
554857,2308839,554356,55,554356,0,
554957,1518780,554456,55,554456,0,
555057,2122565,554556,55,554557,0,
555158,2393496,554659,55,554659,0,
555258,2486951,554760,55,554760,0,
555358,801001,554858,55,554858,0,
555458,1272564,554958,55,554958,0,
555559,703105,555058,55,555058,0,
555661,672928,555158,55,555158,0,
555769,923443,555258,55,555258,0,
555869,1534895,555358,55,555358,0,
555960,1685575,555458,55,555458,0,
556061,1549401,555559,55,555559,0,
556162,2169084,555661,55,555662,0,
556262,1829455,555770,55,555770,0,
556362,2231660,555869,55,555869,0,
556462,821342,555960,55,555961,0,
556562,1897960,556061,55,556061,0,
556665,1089940,556162,55,556162,0,
556765,1239773,556262,55,556262,0,
556867,1541938,556362,55,556362,0,
556968,1681137,556462,55,556462,0,
557064,872035,556562,55,556563,0,
557164,1569693,556665,55,556666,0,
557268,738993,556765,55,556765,0,
557366,557685,556867,55,556868,0,
557466,1099203,556968,55,556968,0,
557566,1339855,557064,55,557064,0,
557666,1937298,557164,55,557164,0,
557766,2206530,557269,55,557269,0,
557868,4031823,557366,55,557366,0,
557976,2952875,557467,55,557467,0,
558078,1871473,557566,55,557566,0,
558167,1816017,557666,55,557666,0,
558268,894901,557766,55,557767,0,
558368,817521,557868,55,557868,0,
558469,1525097,557976,55,557976,0,
558569,793180,558078,55,558078,0,
558669,814872,558168,55,558168,0,
558770,1090673,558268,55,558268,0,
558873,2285245,558368,55,558369,0,
558970,3148586,558469,55,558469,0,
559076,872908,558569,55,558569,0,
559176,1330309,558669,55,558670,0,
559273,722702,558770,55,558771,0,
559372,1012535,558874,55,558874,0,
559472,876184,558970,55,558970,0,
559573,432024,559076,55,559076,0,
559673,912873,559176,55,559177,0,
559773,2196323,559273,55,559273,0,
559873,2059710,559372,55,559372,0,
559973,2419692,559472,55,559472,0,
560073,2899572,559574,55,559574,0,
560183,1757821,559673,55,559673,0,
560283,869336,559773,55,559773,0,
560378,554310,559873,55,559873,0,
560476,846859,559973,55,559973,0,
560576,1762240,560074,55,560074,0,
560676,2120152,560183,55,560183,0,
560776,2998489,560283,55,560283,0,
560876,2241734,560378,55,560379,0,
560977,845076,560476,55,560476,0,
561077,875596,560576,55,560576,0,
561178,1783034,560676,55,560676,0,
561282,1258123,560776,55,560776,0,
561378,1134051,560876,55,560876,0,
561478,755846,560977,55,560977,0,
561581,925620,561077,55,561077,0,
561681,780437,561178,55,561178,0,
561782,896107,561282,55,561282,0,
561881,2511275,561379,55,561379,0,
561981,1232281,561478,55,561479,0,
562081,750300,561582,55,561582,0,
562182,1098915,561681,55,561682,0,
562291,1002431,561783,55,561784,0,
562389,3077895,561881,55,561881,0,
562483,888317,561981,55,561981,0,
562533,1753517,562081,55,562082,0,
562633,778880,562182,55,562182,0,
562733,747451,562292,55,562292,0,
562834,2527564,562389,55,562389,0,
562934,2277855,562483,55,562483,0,
563034,2243345,562533,55,562533,0,
563137,2294285,562633,55,562633,0,
563235,2064330,562733,55,562733,0,
563335,1734747,562834,55,562835,0,
563438,2204786,562934,55,562934,0,
563541,2661574,563035,55,563035,0,
563636,1680428,563137,55,563137,0,
563736,1806377,563236,55,563236,0,
563837,2401045,563336,55,563336,0,
563937,1615359,563438,55,563438,0,
564037,807677,563541,55,563541,0,
564138,1856669,563636,55,563636,0,
564239,806751,563737,55,563737,0,
564339,544795,563837,55,563837,0,
564440,620579,563937,55,563937,0,
564540,698305,564038,55,564038,0,
564639,1491482,564138,55,564138,0,
564740,3250512,564240,55,564240,0,
564840,3826163,564339,55,564339,0,
564940,2634885,564441,55,564441,0,
565040,1896506,564541,55,564541,0,
565141,1436871,564640,55,564640,0,
565242,905898,564740,55,564740,0,
565343,1550531,564840,55,564840,0,
565442,1598463,564940,55,564941,0,
565549,492730,565041,55,565041,0,
565648,716551,565141,55,565141,0,
565743,1545064,565242,55,565242,0,
565843,1575931,565344,55,565344,0,
565943,3125416,565442,55,565442,0,
566044,1957089,565550,55,565551,0,
566144,746735,565648,55,565648,0,
566246,809222,565744,55,565744,0,
566346,493783,565843,55,565843,0,
566446,651598,565944,55,565944,0,
566546,2475070,566044,55,566044,0,
566654,2333293,566144,55,566145,0,
566756,2360202,566246,55,566246,0,
566846,3354891,566346,55,566347,0,
566946,2005126,566446,55,566447,0,
567047,3737115,566546,55,566546,0,
567147,1278395,566655,55,566655,0,
567247,1755916,566757,55,566757,0,
567348,1634020,566847,55,566847,0,
567448,711028,566947,55,566947,0,
567549,576744,567047,55,567047,0,
567649,539208,567147,55,567147,0,
567755,504555,567248,55,567248,0,
567855,2212458,567348,55,567348,0,
567951,1956391,567448,55,567449,0,
568052,1588815,567549,55,567549,0,
568152,1715207,567650,55,567650,0,
568252,1811326,567755,55,567756,0,
568352,761937,567855,55,567855,0,
568453,783141,567952,55,567952,0,
568554,837466,568052,55,568053,0,
568654,509414,568152,55,568152,0,
568757,847967,568252,55,568252,0,
568861,2357745,568352,55,568352,0,
568961,1743846,568454,55,568454,0,
569055,816584,568554,55,568554,0,
569157,1825506,568654,55,568655,0,
569256,2053969,568758,55,568758,0,
569356,682846,568862,55,568862,0,
569456,1908103,568962,55,568962,0,
569558,2307083,569055,55,569055,0,
569656,1847495,569157,55,569157,0,
569759,2146561,569256,55,569256,0,
569857,3766836,569356,55,569356,0,
569957,3244960,569456,55,569456,0,
570058,1687613,569559,55,569559,0,
570158,2318301,569657,55,569657,0,
570258,1492598,569759,55,569759,0,
570358,1558173,569857,55,569858,0,
570459,2461923,569958,55,569958,0,
570560,1535916,570059,55,570059,0,
570660,1095788,570158,55,570158,0,
570760,1083524,570258,55,570258,0,
570872,2524616,570359,55,570359,0,
570966,1928153,570459,55,570460,0,
571067,2397878,570560,55,570560,0,
571161,2117282,570660,55,570660,0,
571261,1129247,570760,55,570760,0,
571362,938815,570872,55,570872,0,
571462,804851,570966,55,570967,0,
571562,2520850,571067,55,571067,0,
571662,1042432,571161,55,571161,0,
571762,1175123,571262,55,571262,0,
571863,2516823,571362,55,571362,0,
571963,1882378,571463,55,571463,0,
572063,2511357,571562,55,571562,0,
572163,2422335,571662,55,571662,0,
572264,2580603,571763,55,571763,0,
572364,2133110,571863,55,571863,0,
572464,2266087,571963,55,571963,0,
572564,2455583,572063,55,572064,0,
572667,2878432,572164,55,572164,0,
572765,3077271,572264,55,572264,0,
572865,2542184,572364,55,572364,0,
572966,1198663,572464,55,572464,0,
573069,1945399,572565,55,572565,0,
573173,3114216,572667,55,572667,0,
573273,2202740,572765,55,572765,0,
573371,1884952,572865,55,572865,0,
573472,864529,572966,55,572967,0,
573572,927769,573070,55,573070,0,
573671,815024,573174,55,573174,0,
573780,776038,573274,55,573274,0,
573872,2834196,573372,55,573372,0,
573972,796458,573472,55,573472,0,
574072,873831,573572,55,573572,0,
574173,1520926,573671,55,573671,0,
574282,1448888,573781,55,573781,0,
574382,823176,573872,55,573872,0,
574475,1201345,573972,55,573972,0,
574575,1917147,574073,55,574073,0,
574674,2112785,574173,55,574174,0,
574775,1578868,574282,55,574283,0,
574875,3188811,574382,55,574383,0,
574975,2188464,574475,55,574475,0,
575075,2510420,574575,55,574575,0,
575176,790026,574675,55,574675,0,
575276,715989,574775,55,574775,0,
575381,635874,574876,55,574876,0,
575482,1079837,574976,55,574976,0,
575577,1624772,575076,55,575076,0,
575678,1424336,575176,55,575176,0,
575778,1631511,575276,55,575276,0,
575881,3349667,575382,55,575383,0,
575979,918279,575482,55,575483,0,
576079,824502,575578,55,575578,0,
576180,1832408,575678,55,575678,0,
576280,2363322,575778,55,575778,0,
576380,1867809,575882,55,575882,0,
576480,2786796,575979,55,575979,0,
576582,904838,576079,55,576079,0,
576681,769382,576180,55,576180,0,
576782,1500284,576281,55,576281,0,
576882,2517188,576380,55,576380,0,
576982,789019,576481,55,576481,0,
577082,718534,576582,55,576583,0,
577183,2102539,576681,55,576682,0,
577283,2346769,576782,55,576783,0,
577383,2839693,576882,55,576882,0,
577486,847092,576983,55,576983,0,
577586,2360202,577082,55,577083,0,
577684,779704,577183,55,577184,0,
577787,798394,577284,55,577284,0,
577885,1912560,577384,55,577384,0,
577985,1708163,577486,55,577486,0,
578086,1591302,577586,55,577586,0,
578187,1027300,577685,55,577685,0,
578287,602598,577788,55,577789,0,
578387,746473,577885,55,577885,0,
578487,1961047,577985,55,577986,0,
578594,3193859,578086,55,578086,0,
578695,1921212,578187,55,578187,0,
578788,1993541,578288,55,578288,0,
578889,2986798,578387,55,578388,0,
578989,1816955,578487,55,578487,0,
579089,1833104,578594,55,578595,0,
579189,717587,578695,55,578695,0,
579290,1548030,578789,55,578789,0,
579393,684631,578889,55,578889,0,
579491,1116209,578989,55,578989,0,
579592,887199,579090,55,579090,0,
579691,1951591,579190,55,579190,0,
579803,1999471,579290,55,579290,0,
579894,1659094,579394,55,579394,0,
579995,778867,579491,55,579492,0,
580095,809108,579592,55,579592,0,
580200,774308,579691,55,579691,0,
580296,559733,579803,55,579803,0,
580397,991874,579894,55,579894,0,
580499,492859,579995,55,579995,0,
580600,719242,580096,55,580096,0,
580698,1646083,580201,55,580201,0,
580814,1735685,580296,55,580297,0,
580913,3923965,580397,55,580397,0,
581004,2804679,580500,55,580500,0,
581104,1738635,580600,55,580601,0,
581204,1044662,580699,55,580699,0,
581306,1752123,580814,55,580814,0,
581409,766735,580913,55,580913,0,
581506,889232,581004,55,581004,0,
581606,2136405,581104,55,581104,0,
581706,3807364,581204,55,581204,0,
581812,2117625,581306,55,581306,0,
581909,2250185,581410,55,581411,0,
582009,2231269,581506,55,581506,0,
582108,831467,581606,55,581606,0,
582209,950245,581706,55,581706,0,
582309,839758,581812,55,581813,0,
582409,582396,581909,55,581909,0,
582510,559001,582009,55,582010,0,
582610,733640,582108,55,582108,0,
582710,773744,582209,55,582209,0,
582812,1035700,582309,55,582309,0,
582919,1719628,582409,55,582410,0,
583019,1406851,582510,55,582510,0,
583111,1287471,582610,55,582611,0,
583211,1835039,582711,55,582711,0,
583311,1037621,582813,55,582813,0,
583413,680520,582919,55,582919,0,
583515,811982,583020,55,583020,0,
583614,639719,583111,55,583112,0,
583714,842926,583211,55,583211,0,
583815,1003481,583311,55,583312,0,
583914,3758885,583414,55,583414,0,
584017,3152990,583516,55,583516,0,
584117,1808939,583614,55,583614,0,
584215,2190250,583714,55,583715,0,
584316,1345913,583815,55,583816,0,
584416,1750895,583915,55,583915,0,
584516,1839563,584017,55,584017,0,
584618,2136563,584117,55,584117,0,
584717,1683970,584215,55,584216,0,
584817,1442633,584316,55,584316,0,
584917,2976777,584416,55,584416,0,
585018,2600813,584517,55,584517,0,
585122,1851285,584618,55,584619,0,
585222,2558644,584717,55,584718,0,
585318,703507,584818,55,584818,0,
585418,1594596,584917,55,584918,0,
585519,1699320,585018,55,585019,0,
585619,715238,585123,55,585123,0,
585721,983658,585222,55,585223,0,
585820,1990043,585318,55,585318,0,
585920,1695929,585419,55,585419,0,
586020,733802,585519,55,585519,0,
586120,1595116,585619,55,585619,0,
586232,637545,585722,55,585723,0,
586329,739200,585820,55,585820,0,
586422,980163,585920,55,585920,0,
586522,782527,586020,55,586020,0,
586622,3178557,586120,55,586120,0,
586722,867709,586233,55,586233,0,
586822,2447266,586330,55,586330,0,
586923,1734292,586422,55,586422,0,
587023,816309,586523,55,586523,0,
587123,2091819,586622,55,586622,0,
587229,960067,586722,55,586723,0,
587329,1117084,586823,55,586823,0,
587429,1917572,586923,55,586923,0,
587525,2397413,587023,55,587023,0,
587625,2593782,587123,55,587123,0,
587725,2787266,587230,55,587230,0,
587827,2462602,587329,55,587329,0,
587926,1704784,587429,55,587429,0,
588026,1620139,587525,55,587525,0,
588126,1269006,587625,55,587625,0,
588227,800684,587725,55,587725,0,
588327,857431,587828,55,587828,0,
588429,1896789,587926,55,587926,0,
588527,2169747,588026,55,588026,0,
588628,2097283,588126,55,588127,0,
588728,1956915,588227,55,588227,0,
588830,2473563,588327,55,588327,0,
588930,3391053,588429,55,588429,0,
589030,2261624,588528,55,588528,0,
589130,2257075,588629,55,588629,0,
589231,2067783,588728,55,588728,0,
589331,1635210,588830,55,588830,0,
589435,764780,588930,55,588930,0,
589536,598012,589030,55,589031,0,
589632,906611,589131,55,589131,0,
589739,960823,589231,55,589231,0,
589834,3679355,589331,55,589331,0,
589934,3797558,589436,55,589436,0,
590034,2805164,589537,55,589537,0,
590134,1053923,589633,55,589633,0,
590235,1598456,589739,55,589739,0,
590337,964616,589834,55,589834,0,
590438,825805,589934,55,589934,0,
590545,2488966,590034,55,590034,0,
590645,2711206,590134,55,590134,0,
590739,1985203,590235,55,590235,0,
590839,2973344,590338,55,590338,0,
590939,3428399,590438,55,590439,0,
591040,2568140,590545,55,590545,0,
591140,3165252,590645,55,590645,0,
591240,2120308,590739,55,590739,0,
591341,1084672,590839,55,590839,0,
591442,1061433,590940,55,590940,0,
591542,884879,591040,55,591040,0,
591642,1049520,591140,55,591140,0,
591752,951730,591240,55,591240,0,
591842,2681209,591342,55,591342,0,
591943,2648246,591442,55,591443,0,
592043,1530251,591542,55,591542,0,
592150,947990,591643,55,591643,0,
592245,1677792,591752,55,591753,0,
592345,2441636,591843,55,591843,0,
592444,2592006,591943,55,591943,0,
592545,2192576,592043,55,592044,0,
592645,1892480,592151,55,592152,0,
592748,2495142,592246,55,592246,0,
592855,3193657,592345,55,592346,0,
592946,2689285,592445,55,592445,0,
593047,1207940,592545,55,592545,0,
593147,2256375,592646,55,592646,0,
593198,2244743,592748,55,592748,0,
593298,832428,592855,55,592855,0,
593399,942924,592946,55,592946,0,
593499,2596578,593047,55,593047,0,
593599,2067947,593148,55,593148,0,
593699,1998241,593198,55,593198,0,
593804,1755128,593298,55,593298,0,
593904,3047309,593399,55,593399,0,
