App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:25:33 am","10 min 30 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1711427.7773890921
205,"Battery Remaining (%)",Battery Remaining [%],47.961874503574265
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
551117,1980787,550518,46,550518,0,
551218,1918119,550617,46,550617,0,
551318,1887809,550716,46,550717,0,
551418,2435062,550817,46,550817,0,
551519,1873784,550921,46,550921,0,
551619,2124711,551022,46,551022,0,
551721,1923136,551118,46,551118,0,
551821,2692559,551218,46,551218,0,
551922,3069042,551318,46,551319,0,
552022,1623320,551418,46,551418,0,
552120,956939,551519,46,551519,0,
552221,837680,551619,46,551619,0,
552321,1808655,551721,46,551722,0,
552421,840382,551822,46,551822,0,
552521,1445079,551922,46,551922,0,
552622,1093343,552022,46,552022,0,
552722,658141,552120,46,552121,0,
552825,811983,552221,46,552222,0,
552928,2300038,552321,46,552321,0,
553040,1860897,552422,46,552422,0,
553140,2305979,552521,46,552521,0,
553230,748367,552622,46,552622,0,
553330,729985,552722,46,552722,0,
553431,542542,552825,46,552826,0,
553531,804307,552929,46,552929,0,
553633,669025,553040,46,553040,0,
553732,2566881,553141,46,553141,0,
553832,1574715,553230,46,553230,0,
553937,1662934,553331,46,553332,0,
554033,1544153,553431,46,553432,0,
554137,1307956,553532,46,553532,0,
554238,727146,553634,46,553634,0,
554334,748170,553732,46,553732,0,
554435,979011,553832,46,553833,0,
554534,1128230,553937,46,553938,0,
554634,2039908,554033,46,554033,0,
554735,1539655,554138,46,554138,0,
554835,2570047,554238,46,554238,0,
554935,2373647,554334,46,554334,0,
555036,2592660,554435,46,554435,0,
555136,2320515,554535,46,554535,0,
555247,1992050,554635,46,554635,0,
555345,1473790,554735,46,554735,0,
555437,1288796,554835,46,554835,0,
555537,1586053,554935,46,554936,0,
555637,705561,555036,46,555036,0,
555742,600943,555136,46,555136,0,
555839,675493,555247,46,555248,0,
555940,1010586,555345,46,555346,0,
556039,3419244,555437,46,555437,0,
556139,2053825,555537,46,555537,0,
556239,817106,555638,46,555638,0,
556344,587856,555743,46,555744,0,
556445,628636,555840,46,555841,0,
556542,817932,555941,46,555941,0,
556641,589118,556039,46,556039,0,
556745,885952,556139,46,556139,0,
556843,579610,556239,46,556240,0,
556950,1437483,556345,46,556345,0,
557042,1776400,556446,46,556446,0,
557147,1562676,556542,46,556542,0,
557245,1785914,556642,46,556642,0,
557343,1662580,556746,46,556746,0,
557443,749162,556843,46,556843,0,
557544,777229,556951,46,556951,0,
557644,2252782,557043,46,557043,0,
557744,2597884,557147,46,557147,0,
557844,1919552,557245,46,557245,0,
557945,2365395,557343,46,557343,0,
558045,1971367,557444,46,557444,0,
558146,1964239,557544,46,557544,0,
558246,1913108,557645,46,557645,0,
558346,2595803,557744,46,557745,0,
558452,1795719,557845,46,557845,0,
558553,1844477,557945,46,557945,0,
558647,1852919,558045,46,558045,0,
558747,1948051,558146,46,558146,0,
558847,1760254,558246,46,558247,0,
558947,3030461,558346,46,558346,0,
559048,3601575,558453,46,558453,0,
559148,2138736,558553,46,558553,0,
559249,1644583,558647,46,558647,0,
559349,1362795,558747,46,558747,0,
559449,1255096,558847,46,558847,0,
559558,1830351,558948,46,558949,0,
559658,748567,559048,46,559048,0,
559752,730003,559148,46,559148,0,
559851,548122,559249,46,559249,0,
559957,2024920,559349,46,559349,0,
560051,1522202,559449,46,559449,0,
560152,2043991,559558,46,559558,0,
560252,2515273,559658,46,559658,0,
560353,1191679,559752,46,559752,0,
560453,1588587,559852,46,559852,0,
560553,776815,559957,46,559957,0,
560655,1840950,560052,46,560052,0,
560756,1849968,560152,46,560152,0,
560854,1597458,560252,46,560252,0,
560954,1633317,560353,46,560353,0,
561054,1574985,560453,46,560453,0,
561154,1754868,560553,46,560554,0,
561255,2021726,560655,46,560656,0,
561355,785816,560756,46,560756,0,
561455,802181,560854,46,560854,0,
561555,814141,560955,46,560955,0,
561658,500101,561054,46,561054,0,
561764,1673485,561155,46,561155,0,
561864,1741267,561255,46,561255,0,
561958,2150419,561355,46,561355,0,
562057,1466903,561455,46,561455,0,
562157,735455,561555,46,561556,0,
562258,1477909,561662,46,561663,0,
562358,1852843,561764,46,561764,0,
562458,1906343,561864,46,561864,0,
562559,1440869,561958,46,561959,0,
562659,879072,562057,46,562058,0,
562760,652706,562158,46,562158,0,
562861,965251,562258,46,562258,0,
562967,2058311,562358,46,562358,0,
563063,2273305,562458,46,562459,0,
563161,1692802,562560,46,562560,0,
563261,2071355,562659,46,562659,0,
563362,752172,562761,46,562762,0,
563462,784245,562861,46,562861,0,
563563,1664256,562967,46,562967,0,
563663,1394936,563063,46,563064,0,
563763,1669568,563161,46,563161,0,
563863,2048624,563261,46,563261,0,
563963,2375040,563362,46,563362,0,
564063,2576611,563462,46,563462,0,
564164,3170210,563564,46,563564,0,
564264,2217600,563663,46,563663,0,
564364,2063443,563763,46,563763,0,
564464,1316308,563863,46,563863,0,
564564,1538422,563963,46,563964,0,
564665,553390,564064,46,564064,0,
564766,555868,564164,46,564164,0,
564872,523241,564264,46,564264,0,
564968,1467683,564364,46,564364,0,
565071,2526302,564465,46,564465,0,
565167,1971011,564565,46,564565,0,
565267,2418764,564666,46,564666,0,
565367,3170349,564766,46,564767,0,
565468,1965130,564873,46,564874,0,
565568,2050163,564969,46,564969,0,
565669,1837513,565071,46,565072,0,
565769,1835058,565167,46,565168,0,
565869,1779414,565267,46,565267,0,
565969,2087508,565367,46,565368,0,
566076,2802301,565468,46,565468,0,
566178,1785678,565569,46,565569,0,
566270,806933,565669,46,565669,0,
566370,836866,565769,46,565770,0,
566472,1582110,565870,46,565870,0,
566573,1458728,565969,46,565970,0,
566676,1646707,566076,46,566076,0,
566774,1544991,566178,46,566178,0,
566874,762856,566270,46,566270,0,
566975,1852919,566371,46,566371,0,
567075,2026774,566472,46,566472,0,
567184,1339310,566574,46,566574,0,
567284,1921089,566677,46,566677,0,
567376,2157487,566774,46,566775,0,
567476,2055481,566874,46,566875,0,
567576,2264520,566975,46,566975,0,
567678,2140769,567075,46,567075,0,
567779,2617945,567184,46,567184,0,
567879,1176216,567284,46,567284,0,
567979,2925766,567376,46,567376,0,
568079,1939147,567476,46,567476,0,
568180,1564314,567577,46,567577,0,
568282,1129462,567678,46,567678,0,
568381,820379,567779,46,567779,0,
568483,900101,567880,46,567880,0,
568582,951230,567979,46,567979,0,
568682,984449,568079,46,568080,0,
568783,1240439,568180,46,568180,0,
568884,2921252,568282,46,568282,0,
568984,2692913,568381,46,568381,0,
569084,2612332,568483,46,568483,0,
569184,1930887,568583,46,568583,0,
569285,1017156,568682,46,568682,0,
569389,1526148,568783,46,568783,0,
569491,1161419,568884,46,568884,0,
569588,1319873,568984,46,568984,0,
569687,1582324,569084,46,569085,0,
569787,1904778,569185,46,569185,0,
569888,3373879,569285,46,569285,0,
569997,3720499,569389,46,569390,0,
570089,3419982,569491,46,569491,0,
570188,2325114,569588,46,569589,0,
570289,2947893,569687,46,569687,0,
570389,2048188,569787,46,569787,0,
570489,1251713,569888,46,569888,0,
570591,1390569,569997,46,569997,0,
570690,2003280,570089,46,570089,0,
570791,880916,570188,46,570188,0,
570891,1912687,570289,46,570289,0,
570991,1388197,570389,46,570389,0,
571091,1063104,570490,46,570490,0,
571191,2423767,570591,46,570591,0,
571291,1954305,570690,46,570691,0,
571392,790881,570791,46,570791,0,
571496,808766,570891,46,570891,0,
571597,783206,570991,46,570991,0,
571693,827441,571091,46,571091,0,
571794,394706,571191,46,571191,0,
571895,691873,571292,46,571292,0,
571994,2958507,571392,46,571392,0,
572094,1329675,571497,46,571497,0,
572195,2545403,571597,46,571597,0,
572295,1401555,571693,46,571694,0,
572395,2698713,571794,46,571795,0,
572495,1924828,571896,46,571896,0,
572595,2063161,571994,46,571994,0,
572696,1857908,572094,46,572094,0,
572796,1857908,572195,46,572195,0,
572897,1862412,572295,46,572295,0,
572996,2028693,572395,46,572395,0,
573097,2587417,572495,46,572495,0,
573197,3332643,572596,46,572596,0,
573297,2128041,572696,46,572696,0,
573398,828360,572796,46,572797,0,
573498,1945736,572897,46,572897,0,
573598,1392512,572996,46,572997,0,
573703,1210491,573097,46,573097,0,
573803,634320,573197,46,573197,0,
573904,1243075,573298,46,573298,0,
574000,2693721,573398,46,573398,0,
574100,1657960,573498,46,573498,0,
574200,2329550,573598,46,573599,0,
574300,2041512,573703,46,573703,0,
574401,2285951,573804,46,573804,0,
574501,1588027,573905,46,573905,0,
574602,1993852,574000,46,574000,0,
574703,1805091,574100,46,574101,0,
574809,763059,574200,46,574200,0,
574917,1139256,574301,46,574301,0,
575003,2173366,574401,46,574401,0,
575104,2124296,574502,46,574502,0,
575204,1403224,574603,46,574603,0,
575304,729423,574703,46,574703,0,
575438,709119,574809,46,574809,0,
575505,1376430,574918,46,574918,0,
575606,1760591,575003,46,575004,0,
575711,1983781,575104,46,575104,0,
575813,2056158,575204,46,575205,0,
575908,2170068,575305,46,575305,0,
576007,3149882,575444,46,575444,0,
576107,2447638,575505,46,575506,0,
576208,790007,575606,46,575606,0,
576308,1039332,575711,46,575711,0,
576409,1496354,575813,46,575813,0,
576509,865972,575908,46,575908,0,
576609,1097120,576008,46,576008,0,
576659,1528868,576108,46,576108,0,
576759,1470640,576208,46,576208,0,
576860,1993588,576308,46,576309,0,
576962,2142171,576409,46,576409,0,
577072,3118568,576509,46,576509,0,
577166,1873836,576609,46,576609,0,
577266,1587768,576659,46,576659,0,
577366,1640817,576759,46,576760,0,
577467,818246,576860,46,576861,0,
577572,622441,576962,46,576962,0,
577668,881316,577072,46,577072,0,
577770,532609,577166,46,577166,0,
577869,614423,577266,46,577267,0,
577970,2196140,577367,46,577367,0,
578069,1864774,577467,46,577467,0,
578170,2207691,577576,46,577577,0,
578270,1204286,577669,46,577669,0,
578375,588013,577771,46,577772,0,
578471,541108,577870,46,577870,0,
578573,692477,577971,46,577971,0,
578673,1635301,578070,46,578070,0,
578773,1548285,578170,46,578170,0,
578873,1545822,578270,46,578271,0,
578973,2551625,578376,46,578376,0,
579074,2588850,578472,46,578472,0,
579174,2408459,578574,46,578574,0,
579274,2255841,578673,46,578673,0,
579374,2001143,578773,46,578773,0,
579475,2155504,578874,46,578874,0,
579575,1836531,578974,46,578974,0,
579676,1896645,579074,46,579074,0,
579776,1945068,579174,46,579174,0,
579876,1692558,579274,46,579275,0,
579976,2399131,579375,46,579375,0,
580076,2749481,579475,46,579475,0,
580179,877109,579576,46,579576,0,
580279,889677,579676,46,579677,0,
580378,1050725,579777,46,579777,0,
580478,1836406,579877,46,579877,0,
580578,771469,579976,46,579976,0,
580678,683101,580077,46,580077,0,
580783,597518,580179,46,580179,0,
580882,609073,580279,46,580280,0,
580980,2397257,580378,46,580378,0,
581080,2026578,580478,46,580478,0,
581180,1989054,580578,46,580578,0,
581287,781725,580679,46,580679,0,
581387,1433432,580785,46,580786,0,
581481,2158235,580882,46,580882,0,
581582,1845197,580980,46,580980,0,
581682,2882194,581080,46,581080,0,
581782,2977804,581180,46,581180,0,
581882,1652255,581287,46,581287,0,
581983,2003935,581387,46,581387,0,
582083,2100231,581482,46,581482,0,
582184,802058,581582,46,581582,0,
582284,764863,581682,46,581682,0,
582393,526948,581782,46,581782,0,
582492,559968,581883,46,581883,0,
582586,916913,581983,46,581983,0,
582686,767533,582083,46,582084,0,
582786,2381808,582184,46,582184,0,
582886,2293135,582284,46,582285,0,
582986,2806621,582393,46,582394,0,
583087,1553033,582492,46,582493,0,
583187,806250,582586,46,582586,0,
583288,2020972,582686,46,582687,0,
583388,1254037,582786,46,582786,0,
583492,548558,582886,46,582886,0,
583590,681466,582986,46,582986,0,
583689,1400499,583087,46,583087,0,
583793,827441,583187,46,583188,0,
583895,670794,583288,46,583288,0,
583995,2296487,583388,46,583388,0,
584090,2673677,583494,46,583494,0,
584191,2221957,583590,46,583590,0,
584291,3168004,583689,46,583689,0,
584391,2210527,583794,46,583794,0,
584491,1748961,583895,46,583895,0,
584598,2525137,583996,46,583996,0,
584698,1519588,584090,46,584091,0,
584792,1644217,584191,46,584191,0,
584893,1943130,584291,46,584291,0,
584993,1692993,584392,46,584392,0,
585093,1232532,584492,46,584492,0,
585194,2164909,584598,46,584598,0,
585293,1608933,584699,46,584699,0,
585394,767366,584792,46,584792,0,
585494,816850,584893,46,584893,0,
585594,1540838,584993,46,584993,0,
585696,749162,585093,46,585093,0,
585796,569911,585194,46,585194,0,
585897,1048553,585294,46,585294,0,
585996,2980345,585394,46,585394,0,
586096,2352817,585494,46,585494,0,
586196,2132277,585595,46,585595,0,
586296,2336295,585696,46,585696,0,
586397,2431269,585796,46,585796,0,
586497,1476637,585897,46,585897,0,
586598,980440,585996,46,585996,0,
586707,1815127,586096,46,586096,0,
586805,1842997,586196,46,586196,0,
586899,1787658,586296,46,586297,0,
586999,1950478,586397,46,586397,0,
587099,1823095,586497,46,586498,0,
587200,1943512,586598,46,586599,0,
587301,2296377,586708,46,586708,0,
587400,2558174,586806,46,586806,0,
587501,2871121,586900,46,586900,0,
587601,2898872,586999,46,586999,0,
587701,2617310,587100,46,587100,0,
587803,1336648,587201,46,587201,0,
587905,2118264,587301,46,587301,0,
588002,1734556,587400,46,587401,0,
588102,1840595,587501,46,587501,0,
588203,1748421,587601,46,587601,0,
588304,951938,587701,46,587701,0,
588404,2073848,587804,46,587804,0,
588504,2359156,587905,46,587905,0,
588604,2463025,588002,46,588002,0,
588704,1889691,588103,46,588103,0,
588805,2176360,588203,46,588204,0,
588912,2664628,588304,46,588305,0,
589012,1904109,588404,46,588405,0,
589106,1524509,588505,46,588505,0,
589206,1533920,588604,46,588604,0,
589307,955702,588704,46,588705,0,
589407,897714,588805,46,588805,0,
589507,1085319,588912,46,588912,0,
589624,752104,589012,46,589012,0,
589708,1828779,589106,46,589106,0,
589808,1864338,589206,46,589207,0,
589909,1845454,589309,46,589310,0,
590017,1507398,589407,46,589408,0,
590118,2715273,589508,46,589508,0,
590209,1806920,589628,46,589629,0,
590310,2070037,589708,46,589708,0,
590412,2703890,589808,46,589808,0,
590510,1019185,589909,46,589909,0,
590611,2395892,590017,46,590018,0,
590711,2915956,590118,46,590118,0,
590811,2995658,590209,46,590209,0,
590915,2712104,590311,46,590311,0,
591012,2956006,590412,46,590412,0,
591114,833035,590511,46,590511,0,
591214,761620,590611,46,590611,0,
591313,572171,590711,46,590711,0,
591414,930454,590811,46,590812,0,
591513,1618269,590915,46,590916,0,
591613,698186,591012,46,591012,0,
591714,1485302,591114,46,591114,0,
591814,816201,591214,46,591214,0,
591914,1817186,591313,46,591313,0,
592014,1503556,591414,46,591414,0,
592125,2619436,591513,46,591513,0,
592225,1979993,591613,46,591613,0,
592317,2504507,591714,46,591714,0,
592417,2109488,591814,46,591814,0,
592517,1621708,591914,46,591914,0,
592618,1763245,592014,46,592015,0,
592718,1586839,592125,46,592125,0,
592818,734932,592225,46,592225,0,
592920,865743,592317,46,592317,0,
593019,2425087,592417,46,592417,0,
593119,1639271,592517,46,592518,0,
593224,1537200,592618,46,592618,0,
593325,2426381,592718,46,592718,0,
593420,916245,592819,46,592819,0,
593521,2768473,592921,46,592922,0,
593624,1990831,593019,46,593019,0,
593722,1850861,593119,46,593119,0,
593822,1872332,593224,46,593224,0,
593922,2057520,593325,46,593325,0,
594022,1998375,593420,46,593421,0,
594123,1931386,593522,46,593522,0,
594224,2314966,593624,46,593624,0,
594333,752973,593722,46,593723,0,
594435,1701591,593822,46,593823,0,
594525,2984644,593922,46,593923,0,
594625,2740538,594022,46,594022,0,
594726,2772733,594123,46,594123,0,
594826,1571443,594224,46,594224,0,
594927,2243115,594333,46,594333,0,
595027,1591261,594435,46,594435,0,
595127,1714140,594525,46,594525,0,
595227,2386284,594625,46,594626,0,
595327,1711917,594726,46,594726,0,
595430,1591335,594826,46,594826,0,
595530,1340382,594927,46,594928,0,
595628,1699983,595027,46,595027,0,
595728,774544,595127,46,595128,0,
595828,1745834,595228,46,595228,0,
595929,1473380,595328,46,595328,0,
596029,1549088,595430,46,595430,0,
596129,1472413,595530,46,595530,0,
596229,1194412,595628,46,595628,0,
596334,893581,595728,46,595728,0,
596431,1392710,595829,46,595829,0,
596539,728496,595929,46,595929,0,
596637,861890,596029,46,596029,0,
596732,2050860,596129,46,596129,0,
596838,2739119,596229,46,596230,0,
596939,2956905,596335,46,596335,0,
597039,1578836,596432,46,596432,0,
597139,1502955,596541,46,596542,0,
597240,841775,596637,46,596637,0,
597341,1712013,596732,46,596733,0,
597442,851264,596838,46,596838,0,
597545,515952,596939,46,596939,0,
597642,695501,597039,46,597039,0,
597743,692239,597140,46,597140,0,
597846,1534188,597241,46,597241,0,
597942,3218485,597341,46,597341,0,
598043,2479953,597442,46,597443,0,
598143,1097412,597545,46,597545,0,
598243,1716505,597643,46,597643,0,
598344,799909,597743,46,597744,0,
598444,610652,597846,46,597846,0,
598545,1013452,597943,46,597943,0,
598654,2606737,598043,46,598043,0,
598754,1947355,598143,46,598144,0,
598848,2430714,598244,46,598244,0,
598946,2053678,598344,46,598344,0,
599046,2640160,598444,46,598445,0,
599146,2771965,598546,46,598546,0,
599196,2857249,598654,46,598654,0,
599297,1778821,598754,46,598754,0,
599397,868209,598848,46,598848,0,
599498,870976,598946,46,598946,0,
599598,1742368,599046,46,599046,0,
599698,1515639,599146,46,599146,0,
599807,1581125,599197,46,599197,0,
599907,2733207,599297,46,599297,0,
599999,1786228,599397,46,599397,0,
600099,1630994,599498,46,599498,0,
600200,2015192,599599,46,599599,0,
600300,2532972,599698,46,599698,0,
600401,1941781,599807,46,599807,0,
600502,1963353,599907,46,599908,0,
600601,1893764,599999,46,599999,0,
600701,1905635,600099,46,600100,0,
600802,2061887,600200,46,600200,0,
600904,2179851,600300,46,600301,0,
601002,2057227,600401,46,600402,0,
601102,3045338,600503,46,600503,0,
601202,2878812,600601,46,600601,0,
601302,780111,600702,46,600702,0,
601402,1674736,600803,46,600803,0,
601503,1359432,600904,46,600905,0,
601603,1345415,601002,46,601002,0,
601704,1240682,601102,46,601102,0,
601806,1034240,601202,46,601202,0,
601918,796014,601302,46,601302,0,
602059,1632882,601402,46,601403,0,
602155,2539495,601503,46,601503,0,
602255,778054,601603,46,601603,0,
602355,768581,601704,46,601704,0,
602456,768581,601806,46,601807,0,
602556,2050961,601919,46,601920,0,
602606,2083406,602059,46,602060,0,
602706,1923238,602155,46,602155,0,
602806,2596496,602255,46,602255,0,
602907,2885770,602356,46,602356,0,
603011,2132439,602456,46,602456,0,
603111,847351,602556,46,602556,0,
603208,1899936,602606,46,602606,0,
603308,882438,602706,46,602707,0,
603408,779904,602807,46,602807,0,
603514,553976,602907,46,602907,0,
603609,539922,603011,46,603012,0,
603710,1519721,603112,46,603112,0,
603810,1813675,603208,46,603208,0,
603911,2045502,603308,46,603308,0,
604010,1639833,603408,46,603408,0,
604120,1586670,603515,46,603516,0,
604219,1799320,603610,46,603611,0,
604312,503448,603710,46,603710,0,
604412,830009,603810,46,603810,0,
604514,759860,603911,46,603911,0,
604613,1274152,604010,46,604010,0,
604713,1005429,604120,46,604120,0,
604816,757379,604220,46,604220,0,
604914,2277520,604312,46,604313,0,
605014,2730186,604412,46,604412,0,
605114,2023847,604514,46,604515,0,
605215,2076716,604613,46,604613,0,
605315,1740001,604714,46,604714,0,
605415,1448294,604817,46,604819,0,
605516,546804,604914,46,604914,0,
605616,1561477,605014,46,605015,0,
605717,1640836,605115,46,605115,0,
605817,1723861,605215,46,605215,0,
605917,2427027,605315,46,605316,0,
606017,2332443,605415,46,605415,0,
606117,2360321,605516,46,605516,0,
606218,1376921,605616,46,605617,0,
606322,2496769,605717,46,605717,0,
606424,1965085,605817,46,605817,0,
606519,1068976,605917,46,605917,0,
606619,1234095,606017,46,606017,0,
606719,1462635,606118,46,606118,0,
606819,766719,606218,46,606218,0,
606920,1769639,606322,46,606322,0,
607020,2286712,606425,46,606425,0,
607120,1323340,606519,46,606520,0,
607220,1625036,606619,46,606619,0,
607321,3627084,606719,46,606720,0,
607421,1057315,606819,46,606820,0,
607521,1088845,606920,46,606920,0,
607624,2159632,607020,46,607020,0,
607722,2554192,607120,46,607120,0,
607822,2091230,607220,46,607220,0,
607929,2119071,607321,46,607322,0,
608024,2108731,607421,46,607422,0,
608124,2196625,607522,46,607522,0,
608224,1870385,607624,46,607624,0,
608324,2127125,607722,46,607722,0,
608431,2619765,607822,46,607823,0,
608532,2758913,607929,46,607929,0,
608630,3396462,608024,46,608024,0,
608730,3541713,608124,46,608124,0,
608830,2438285,608224,46,608224,0,
608931,2665821,608325,46,608325,0,
609032,2942153,608431,46,608432,0,
609131,1019700,608532,46,608533,0,
609231,1416860,608630,46,608630,0,
609332,1256903,608730,46,608731,0,
609433,954404,608831,46,608831,0,
609540,1277214,608932,46,608932,0,
609640,2152135,609032,46,609033,0,
609733,2037784,609132,46,609132,0,
609833,1885361,609232,46,609232,0,
609934,2705285,609332,46,609332,0,
610034,2278005,609434,46,609435,0,
610134,2034296,609540,46,609541,0,
610234,1624589,609640,46,609640,0,
610338,843134,609734,46,609734,0,
610436,940467,609834,46,609834,0,
610536,1166053,609934,46,609934,0,
610637,2371694,610034,46,610034,0,
610736,2446323,610135,46,610135,0,
610837,1617836,610235,46,610235,0,
610937,1954441,610340,46,610341,0,
611038,821155,610436,46,610437,0,
611138,1712013,610537,46,610537,0,
611238,1401861,610637,46,610637,0,
611338,1234423,610737,46,610737,0,
611438,2329637,610837,46,610837,0,
611539,1579075,610938,46,610938,0,
611639,1671867,611038,46,611038,0,
611744,1667348,611138,46,611138,0,
611846,1998360,611238,46,611239,0,
611940,2700963,611339,46,611339,0,
612040,2705175,611439,46,611439,0,
612140,2322621,611539,46,611539,0,
612241,785476,611639,46,611639,0,
612341,585551,611744,46,611744,0,
612442,826128,611847,46,611847,0,
612542,931681,611940,46,611940,0,
612644,614098,612040,46,612040,0,
612744,852392,612141,46,612141,0,
612845,532186,612241,46,612242,0,
612944,969008,612341,46,612342,0,
613044,2219929,612442,46,612443,0,
613145,2749360,612543,46,612543,0,
613245,2020830,612645,46,612645,0,
613345,1691656,612744,46,612745,0,
613446,2674119,612845,46,612845,0,
613546,901294,612945,46,612945,0,
613648,931434,613045,46,613045,0,
613748,592879,613145,46,613145,0,
613852,900006,613245,46,613246,0,
613951,1615636,613346,46,613346,0,
614048,2402023,613446,46,613446,0,
614148,2203350,613547,46,613547,0,
614248,883621,613648,46,613649,0,
614349,2153621,613749,46,613751,0,
614449,2014212,613852,46,613852,0,
614549,1986692,613951,46,613951,0,
614650,2032947,614048,46,614048,0,
614750,1458598,614148,46,614148,0,
614851,1971588,614248,46,614248,0,
614959,2426503,614349,46,614349,0,
615059,2005110,614449,46,614450,0,
615152,2030494,614550,46,614550,0,
615260,1514272,614650,46,614650,0,
615357,2479975,614750,46,614751,0,
615457,1912322,614851,46,614851,0,
615558,2131901,614959,46,614959,0,
615663,3268397,615060,46,615060,0,
615758,1779179,615153,46,615154,0,
615858,1424000,615261,46,615261,0,
615959,1347714,615357,46,615357,0,
616070,1569664,615458,46,615458,0,
616170,1769471,615558,46,615558,0,
616260,1778926,615663,46,615663,0,
616361,640040,615758,46,615759,0,
616462,1088776,615859,46,615859,0,
616563,2217520,615960,46,615960,0,
616662,898337,616070,46,616070,0,
616762,1983081,616171,46,616171,0,
616862,1736560,616260,46,616261,0,
616963,2236817,616362,46,616362,0,
617063,2117341,616463,46,616463,0,
617167,1295469,616563,46,616563,0,
617267,1325275,616662,46,616662,0,
617364,757851,616762,46,616762,0,
617464,958242,616862,46,616863,0,
617565,899530,616963,46,616963,0,
617664,1960629,617063,46,617063,0,
617765,2622163,617168,46,617168,0,
617865,2050557,617268,46,617268,0,
617965,3250985,617364,46,617364,0,
618065,2187223,617465,46,617465,0,
618166,1738741,617565,46,617565,0,
618276,1077254,617665,46,617665,0,
618383,787559,617765,46,617765,0,
618467,773505,617865,46,617865,0,
618568,1479773,617965,46,617966,0,
618668,627639,618066,46,618066,0,
618769,823652,618166,46,618166,0,
618868,1328620,618276,46,618277,0,
618970,2463604,618384,46,618384,0,
619069,2166501,618467,46,618467,0,
619170,1573253,618568,46,618568,0,
619270,1487622,618668,46,618668,0,
619374,3003966,618769,46,618769,0,
619471,1440558,618868,46,618868,0,
619571,813494,618970,46,618970,0,
619672,1006774,619069,46,619069,0,
619772,867069,619170,46,619170,0,
619872,685033,619270,46,619270,0,
619973,2200212,619374,46,619374,0,
620073,1946980,619471,46,619471,0,
620173,2806255,619571,46,619571,0,
620273,826521,619672,46,619672,0,
620382,1305140,619772,46,619773,0,
620485,860065,619872,46,619873,0,
620574,1534667,619973,46,619973,0,
620674,1644371,620073,46,620073,0,
620775,1854301,620173,46,620173,0,
620875,1925188,620273,46,620274,0,
620976,2625709,620383,46,620383,0,
621076,2858955,620485,46,620485,0,
621176,2315650,620575,46,620575,0,
621277,4104280,620675,46,620675,0,
621379,3716756,620775,46,620775,0,
621480,3903865,620875,46,620875,0,
621580,3623255,620976,46,620976,0,
621678,1735029,621076,46,621077,0,
621779,1190684,621177,46,621177,0,
621879,2859640,621277,46,621277,0,
621980,2674340,621379,46,621379,0,
622080,3248306,621480,46,621480,0,
622180,2963173,621581,46,621581,0,
622281,3540762,621678,46,621679,0,
622381,3390136,621779,46,621779,0,
622481,3934535,621879,46,621879,0,
622589,3377127,621980,46,621980,0,
622687,3326734,622080,46,622080,0,
622782,3883076,622181,46,622181,0,
622883,2864475,622281,46,622281,0,
622983,3312965,622382,46,622382,0,
623084,2529893,622481,46,622481,0,
623184,3335814,622589,46,622589,0,
623284,3342698,622688,46,622688,0,
623386,3375069,622783,46,622783,0,
623485,2115500,622883,46,622883,0,
623587,2707085,622983,46,622983,0,
623685,3508109,623084,46,623084,0,
623794,4897561,623184,46,623184,0,
623888,4749112,623284,46,623284,0,
623987,5500115,623386,46,623386,0,
624089,5140410,623485,46,623486,0,
624188,4245940,623587,46,623587,0,
624288,4376915,623686,46,623686,0,
624389,2938457,623794,46,623795,0,
624489,3281186,623888,46,623888,0,
624589,2520768,623988,46,623988,0,
624689,2649670,624089,46,624089,0,
624796,3412936,624189,46,624189,0,
624894,3039649,624288,46,624288,0,
624991,4363162,624389,46,624389,0,
625091,4659133,624489,46,624489,0,
625191,3261882,624589,46,624590,0,
625291,3722365,624690,46,624690,0,
625393,1961979,624796,46,624797,0,
625493,2717709,624894,46,624894,0,
625592,1771736,624991,46,624991,0,
625693,2128872,625091,46,625091,0,
625794,2615988,625191,46,625191,0,
625905,3967141,625292,46,625292,0,
625994,3058832,625394,46,625394,0,
626096,2649189,625493,46,625493,0,
626196,4114597,625592,46,625593,0,
626298,2765791,625693,46,625693,0,
626397,2708168,625794,46,625795,0,
626497,2477444,625906,46,625906,0,
626598,2983918,625994,46,625994,0,
626699,2717089,626096,46,626096,0,
626799,2081746,626196,46,626197,0,
626901,3172877,626298,46,626298,0,
627001,2765065,626397,46,626397,0,
627099,2767738,626498,46,626498,0,
627200,3036382,626598,46,626598,0,
627300,3995132,626699,46,626699,0,
627400,4492378,626799,46,626799,0,
627503,3846328,626901,46,626901,0,
627551,3010100,627001,46,627002,0,
627652,2633523,627099,46,627099,0,
627752,2493724,627200,46,627200,0,
627853,3395011,627300,46,627300,0,
627953,3408868,627400,46,627400,0,
628055,2101965,627503,46,627503,0,
628154,2627031,627551,46,627552,0,
628255,2319549,627652,46,627652,0,
628355,1642822,627752,46,627753,0,
628456,2434253,627853,46,627853,0,
