App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 06:15:03 pm","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1594597.79817524
205,"Battery Remaining (%)",Battery Remaining [%],4.118396226415094
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
603376,1020105,603076,3,603076,0,
603476,1723291,603175,3,603176,0,
603584,2058233,603276,3,603276,0,
603681,1228754,603377,3,603377,0,
603784,826415,603476,3,603476,0,
603887,1405194,603584,3,603585,0,
603983,781228,603682,3,603682,0,
604083,1260869,603784,3,603784,0,
604184,828237,603887,3,603887,0,
604284,527382,603983,3,603983,0,
604385,872741,604084,3,604084,0,
604484,1122777,604184,3,604184,0,
604585,3257510,604284,3,604284,0,
604685,2844602,604386,3,604386,0,
604793,1870635,604485,3,604485,0,
604885,2511642,604586,3,604586,0,
604994,1944559,604685,3,604685,0,
605086,2143774,604794,3,604794,0,
605189,750557,604886,3,604886,0,
605288,706478,604995,3,604995,0,
605387,793775,605086,3,605086,0,
605488,791413,605189,3,605190,0,
605591,1694702,605289,3,605289,0,
605688,1685281,605388,3,605388,0,
605788,1815247,605488,3,605488,0,
605890,1185271,605591,3,605591,0,
605989,1927191,605688,3,605688,0,
606091,724306,605788,3,605788,0,
606190,556020,605890,3,605891,0,
606290,876275,605989,3,605989,0,
606390,2049284,606091,3,606091,0,
606498,1789844,606191,3,606191,0,
606590,2751288,606290,3,606291,0,
606690,2227213,606390,3,606390,0,
606791,734377,606498,3,606498,0,
606891,1230754,606591,3,606591,0,
606998,1658217,606691,3,606691,0,
607092,721556,606791,3,606791,0,
607192,565601,606892,3,606892,0,
607293,1011660,606998,3,606999,0,
607396,581354,607092,3,607093,0,
607494,1622050,607193,3,607193,0,
607594,2308494,607294,3,607294,0,
607694,2275419,607397,3,607398,0,
607794,1936747,607494,3,607495,0,
607894,2602969,607594,3,607594,0,
607995,1274219,607694,3,607695,0,
608096,713483,607794,3,607795,0,
608200,1590400,607895,3,607895,0,
608296,1064041,607995,3,607995,0,
608396,567022,608096,3,608097,0,
608498,409056,608201,3,608201,0,
608598,947397,608296,3,608296,0,
608697,1633904,608397,3,608397,0,
608797,1297967,608499,3,608500,0,
608898,794118,608599,3,608599,0,
608998,736496,608697,3,608697,0,
609099,820772,608798,3,608798,0,
609204,608454,608898,3,608898,0,
609305,2082546,608998,3,608998,0,
609399,1646951,609100,3,609100,0,
609499,1600542,609204,3,609205,0,
609601,1212107,609306,3,609306,0,
609700,1788783,609399,3,609399,0,
609800,2099305,609500,3,609500,0,
609901,1940148,609602,3,609602,0,
610001,2215258,609700,3,609700,0,
610102,1957635,609800,3,609801,0,
610202,1726425,609901,3,609901,0,
610302,1541045,610002,3,610002,0,
610403,1849432,610102,3,610102,0,
610503,2084482,610202,3,610202,0,
610603,2124439,610302,3,610303,0,
610703,1837048,610403,3,610403,0,
610804,1571175,610503,3,610503,0,
610904,1395405,610603,3,610604,0,
611004,1344537,610704,3,610704,0,
611104,1087443,610805,3,610805,0,
611205,892987,610904,3,610904,0,
611312,868595,611004,3,611005,0,
611406,939783,611105,3,611105,0,
611511,752064,611205,3,611206,0,
611617,1286044,611313,3,611313,0,
611713,2069348,611406,3,611407,0,
611813,2520357,611511,3,611511,0,
611913,1657965,611617,3,611617,0,
612013,1400798,611713,3,611713,0,
612114,872878,611813,3,611814,0,
612214,896423,611914,3,611914,0,
612315,916413,612014,3,612014,0,
612420,816227,612114,3,612114,0,
612518,546383,612214,3,612214,0,
612616,2087456,612316,3,612316,0,
612716,1481878,612420,3,612420,0,
612817,1642764,612519,3,612519,0,
612917,1251052,612616,3,612616,0,
613017,830511,612716,3,612716,0,
613119,575839,612817,3,612817,0,
613218,781463,612917,3,612917,0,
613321,814995,613017,3,613017,0,
613372,902177,613120,3,613120,0,
613469,1976295,613219,3,613219,0,
613570,3299995,613323,3,613324,0,
613674,2629879,613373,3,613374,0,
613770,2197352,613469,3,613469,0,
613870,2273744,613570,3,613570,0,
613970,2342655,613674,3,613674,0,
614071,2421479,613770,3,613770,0,
614171,2148681,613870,3,613870,0,
614271,1028255,613970,3,613971,0,
614371,1179925,614071,3,614071,0,
614478,1010331,614171,3,614171,0,
614622,2752545,614271,3,614271,0,
614726,1927310,614371,3,614371,0,
614823,1557258,614479,3,614479,0,
614923,990006,614622,3,614623,0,
615027,1182921,614727,3,614727,0,
615124,2033628,614823,3,614823,0,
615225,1106581,614923,3,614926,0,
615325,1482826,615031,3,615032,0,
615425,1012029,615125,3,615125,0,
615527,892322,615225,3,615225,0,
615576,1364111,615325,3,615325,0,
615678,1783251,615426,3,615426,0,
615776,1317753,615527,3,615528,0,
615877,1071423,615576,3,615577,0,
615980,906638,615678,3,615678,0,
616078,1093056,615777,3,615777,0,
616178,815243,615877,3,615877,0,
616278,1730976,615983,3,615986,0,
616379,2691061,616079,3,616079,0,
616479,2883210,616178,3,616179,0,
616580,3213572,616278,3,616279,0,
616679,3026908,616379,3,616379,0,
616786,2375269,616479,3,616479,0,
616888,2460034,616580,3,616581,0,
616980,2280962,616679,3,616679,0,
617080,1944129,616786,3,616786,0,
617180,2558315,616888,3,616889,0,
617281,1827090,616980,3,616981,0,
617381,1122241,617081,3,617081,0,
617482,1344624,617181,3,617181,0,
617585,3200223,617281,3,617281,0,
617682,2032002,617381,3,617381,0,
617782,828794,617482,3,617483,0,
617885,736835,617585,3,617586,0,
617985,721211,617682,3,617682,0,
618083,598919,617783,3,617783,0,
618184,570650,617886,3,617886,0,
618284,744721,617986,3,617986,0,
618385,568285,618084,3,618084,0,
618486,749260,618186,3,618186,0,
618585,1349222,618285,3,618285,0,
618685,1414590,618385,3,618385,0,
618785,2775924,618486,3,618486,0,
618886,2068624,618585,3,618585,0,
618992,1774833,618685,3,618685,0,
619095,1579269,618786,3,618786,0,
619187,1630315,618886,3,618886,0,
619287,1548370,618993,3,618993,0,
619388,510006,619095,3,619096,0,
619487,1595424,619187,3,619187,0,
619588,2169683,619287,3,619287,0,
619688,2084453,619389,3,619389,0,
619788,1652288,619488,3,619488,0,
619893,1898020,619588,3,619588,0,
620003,1091232,619688,3,619688,0,
620094,1792242,619789,3,619789,0,
620203,1658681,619894,3,619894,0,
620295,728409,620003,3,620003,0,
620395,710805,620095,3,620095,0,
620495,1484477,620204,3,620204,0,
620608,1386353,620295,3,620296,0,
620696,1552692,620395,3,620396,0,
620797,2271738,620496,3,620496,0,
620897,752066,620609,3,620609,0,
620999,906638,620696,3,620696,0,
621101,1050758,620797,3,620797,0,
621202,1170326,620897,3,620897,0,
621302,1824852,620999,3,621000,0,
621402,1223081,621102,3,621102,0,
621502,1730708,621202,3,621202,0,
621602,2149755,621302,3,621302,0,
621703,1742362,621402,3,621402,0,
621803,1511162,621502,3,621502,0,
621904,868851,621603,3,621603,0,
622005,567811,621703,3,621703,0,
622105,1027022,621803,3,621803,0,
622208,939001,621904,3,621904,0,
622311,1728668,622005,3,622006,0,
622411,1545830,622105,3,622105,0,
622505,1931817,622208,3,622208,0,
622605,2719115,622311,3,622312,0,
622705,1828774,622412,3,622412,0,
622806,2175473,622505,3,622505,0,
622906,745295,622606,3,622606,0,
623007,838099,622706,3,622706,0,
623107,1964449,622807,3,622807,0,
623207,1625568,622906,3,622906,0,
623316,1183576,623007,3,623007,0,
623407,2093694,623107,3,623107,0,
623508,2299839,623207,3,623208,0,
623608,1677304,623316,3,623316,0,
623708,1540180,623407,3,623408,0,
623809,1791236,623508,3,623508,0,
623909,676479,623608,3,623608,0,
624014,616314,623708,3,623708,0,
624110,2020322,623809,3,623809,0,
624210,2266620,623909,3,623909,0,
624310,2227087,624015,3,624018,0,
624413,1261602,624110,3,624111,0,
624513,1254764,624211,3,624211,0,
624611,1492785,624311,3,624311,0,
624711,3232600,624413,3,624413,0,
624811,1430974,624513,3,624513,0,
624912,1358921,624612,3,624612,0,
625012,1316338,624711,3,624712,0,
625117,998544,624812,3,624812,0,
625217,1175565,624912,3,624912,0,
625318,614427,625013,3,625013,0,
625419,702985,625118,3,625118,0,
625516,1919498,625218,3,625219,0,
625622,2780402,625319,3,625319,0,
625716,1572503,625419,3,625420,0,
625817,3026137,625517,3,625517,0,
625917,2768974,625623,3,625623,0,
626017,1612151,625717,3,625717,0,
626118,795106,625817,3,625817,0,
626220,833631,625917,3,625917,0,
626319,1057712,626018,3,626018,0,
626419,600934,626118,3,626118,0,
626532,1355061,626222,3,626223,0,
626622,1448918,626319,3,626319,0,
626731,1696236,626420,3,626420,0,
626822,1490466,626532,3,626532,0,
626923,1534672,626622,3,626622,0,
627024,1823830,626731,3,626731,0,
627125,718594,626823,3,626823,0,
627225,1774836,626924,3,626924,0,
627330,835028,627025,3,627025,0,
627425,710638,627125,3,627125,0,
627526,2344728,627225,3,627225,0,
627629,2466939,627331,3,627332,0,
627728,3012553,627426,3,627426,0,
627828,1544367,627526,3,627526,0,
627929,751403,627629,3,627629,0,
628029,936529,627728,3,627729,0,
628129,2050664,627829,3,627829,0,
628229,1788024,627929,3,627929,0,
628330,1498167,628029,3,628030,0,
628431,1588194,628129,3,628130,0,
628531,2410039,628230,3,628230,0,
628631,4203021,628330,3,628330,0,
628737,3236483,628432,3,628432,0,
628838,2181475,628531,3,628532,0,
628931,837162,628631,3,628632,0,
629034,1101373,628738,3,628738,0,
629135,1127781,628838,3,628838,0,
629233,1595424,628932,3,628932,0,
629333,2124875,629035,3,629036,0,
629433,792012,629136,3,629137,0,
629533,746061,629233,3,629233,0,
629634,2119624,629333,3,629333,0,
629734,738805,629433,3,629434,0,
629843,849081,629534,3,629534,0,
629946,1876206,629634,3,629634,0,
630041,1047913,629735,3,629735,0,
630135,765931,629844,3,629844,0,
630235,1080399,629947,3,629947,0,
630336,1325069,630042,3,630044,0,
630441,1583096,630135,3,630136,0,
630541,797430,630236,3,630236,0,
630641,1743574,630336,3,630336,0,
630748,2509972,630441,3,630441,0,
630851,3269498,630541,3,630541,0,
630944,2476914,630642,3,630642,0,
631047,3947836,630748,3,630748,0,
631144,2915271,630852,3,630852,0,
631245,2060893,630944,3,630944,0,
631345,2189817,631047,3,631047,0,
631445,2560048,631144,3,631144,0,
631547,3270041,631245,3,631245,0,
631646,3448716,631345,3,631345,0,
631746,2840769,631445,3,631445,0,
631846,3422580,631548,3,631548,0,
631951,2009778,631646,3,631646,0,
632047,2116761,631746,3,631746,0,
632154,2806595,631846,3,631847,0,
632248,2803303,631951,3,631951,0,
632348,2512196,632047,3,632048,0,
632451,3497897,632154,3,632154,0,
632549,3829813,632248,3,632248,0,
632649,4786886,632348,3,632349,0,
632750,4698926,632451,3,632452,0,
632850,4536922,632549,3,632550,0,
632950,4011434,632649,3,632650,0,
633058,2909932,632751,3,632751,0,
633151,3778868,632850,3,632850,0,
633251,2839994,632950,3,632950,0,
633352,2301961,633059,3,633059,0,
633452,2954959,633151,3,633151,0,
633554,2637750,633251,3,633251,0,
633659,4896591,633352,3,633352,0,
633753,4241957,633452,3,633452,0,
633854,4685632,633554,3,633555,0,
633955,4318080,633659,3,633659,0,
634055,4457479,633754,3,633754,0,
634155,3736761,633854,3,633854,0,
634262,4009748,633955,3,633955,0,
634356,3184377,634055,3,634056,0,
634456,4362561,634156,3,634156,0,
634557,4043506,634262,3,634262,0,
634657,4158519,634356,3,634356,0,
634758,4904975,634457,3,634457,0,
634858,4405924,634557,3,634557,0,
634959,4535376,634657,3,634657,0,
635059,3643198,634758,3,634758,0,
635161,4488863,634858,3,634858,0,
635264,3456990,634959,3,634959,0,
635370,3040498,635059,3,635059,0,
635461,2455758,635162,3,635162,0,
635566,2451134,635265,3,635265,0,
635661,3100388,635370,3,635370,0,
635762,3089055,635461,3,635461,0,
635862,3043964,635566,3,635566,0,
635962,2234632,635661,3,635661,0,
636063,1722814,635762,3,635762,0,
636163,1852807,635862,3,635862,0,
636263,1594787,635963,3,635963,0,
636372,2196618,636063,3,636063,0,
636469,2087955,636163,3,636164,0,
636571,3060579,636263,3,636264,0,
636669,2044135,636373,3,636373,0,
636769,2163800,636469,3,636469,0,
636869,2294798,636571,3,636571,0,
,,636669,3,636669,0,
,,636769,3,636770,0,
,,636869,3,636869,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
16412,0.0,0,0,0,0
17604,0.2570694087403599,0,0,0,0
18739,0.0,0,0,0,0
19899,0.0,0,0,0,0
21093,0.0,0,0,0,0
22251,0.0,0,0,0,0
23379,0.0,0,0,0,0
24526,0.0,0,0,0,0
25705,0.0,0,0,0,0
26832,0.0,0,0,0,0
27964,0.0,0,0,0,0
29112,0.0,0,0,0,0
30319,0.0,0,0,0,0
31465,0.0,0,0,0,0
32634,0.0,0,0,0,0
33778,0.0,0,0,0,0
34919,0.0,0,0,0,0
36068,0.0,0,0,0,0
37226,0.0,0,0,0,0
38374,0.0,0,0,0,0
39539,0.0,0,0,0,0
40710,0.0,0,0,0,0
41867,0.0,0,0,0,0
43008,0.0,0,0,0,0
44198,0.0,0,0,0,0
45372,0.0,0,0,0,0
46535,0.0,0,0,0,0
47698,0.0,0,0,0,0
48837,0.0,0,0,0,0
50023,0.0,0,0,0,0
51191,0.0,0,0,0,0
52325,0.0,0,0,0,0
53539,0.0,0,0,0,0
54703,0.0,0,0,0,0
55824,0.0,0,0,0,0
56951,0.0,0,0,0,0
58186,0.0,0,0,0,0
59312,0.0,0,0,0,0
60444,0.0,0,0,0,0
61593,0.0,0,0,0,0
62733,0.0,0,0,0,0
63871,0.0,0,0,0,0
65020,0.0,0,0,0,0
66176,0.0,0,0,0,0
67312,0.0,0,0,0,0
68459,0.0,0,0,0,0
69692,0.0,0,0,0,0
70828,0.0,0,0,0,0
71981,0.0,0,0,0,0
73188,0.0,0,0,0,0
74313,0.0,0,0,0,0
75489,0.0,0,0,0,0
76618,0.0,0,0,0,0
77764,0.0,0,0,0,0
78929,0.0,0,0,0,0
80101,0.0,0,0,0,0
81229,0.0,0,0,0,0
82393,0.0,0,0,0,0
83531,0.0,0,0,0,0
84681,0.0,0,0,0,0
85808,0.0,0,0,0,0
86935,0.0,0,0,0,0
88112,0.0,0,0,0,0
89327,0.0,0,0,0,0
90514,0.0,0,0,0,0
91707,0.0,0,0,0,0
92834,0.0,0,0,0,0
93955,0.0,0,0,0,0
95108,0.0,0,0,0,0
96273,0.0,0,0,0,0
97447,0.0,0,0,0,0
98626,0.0,0,0,0,0
99774,0.0,0,0,0,0
100927,0.0,0,0,0,0
102080,0.0,0,0,0,0
103232,0.0,0,0,0,0
104363,0.0,0,0,0,0
105504,0.0,0,0,0,0
106644,0.0,0,0,0,0
107788,0.0,0,0,0,0
108914,0.0,0,0,0,0
110062,0.0,0,0,0,0
111190,0.0,0,0,0,0
112341,0.0,0,0,0,0
113565,0.0,0,0,0,0
114720,0.0,0,0,0,0
115865,0.0,0,0,0,0
117010,0.26737967914438504,0,0,0,0
118131,0.0,0,0,0,0
119259,0.0,0,0,0,0
120429,0.0,0,0,0,0
121576,0.0,0,0,0,0
122725,0.0,0,0,0,0
123883,0.0,0,0,0,0
125028,0.0,0,0,0,0
126207,0.0,0,0,0,0
127358,0.0,0,0,0,0
128536,0.0,0,0,0,0
129715,0.0,0,0,0,0
130842,0.0,0,0,0,0
131992,0.0,0,0,0,0
133172,0.0,0,0,0,0
134297,0.0,0,0,0,0
135436,0.0,0,0,0,0
136624,0.0,0,0,0,0
137755,0.0,0,0,0,0
138885,0.0,0,0,0,0
140021,0.0,0,0,0,0
141172,0.0,0,0,0,0
142347,0.0,0,0,0,0
143509,0.0,0,0,0,0
144676,0.0,0,0,0,0
145804,0.0,0,0,0,0
146959,0.0,0,0,0,0
148110,0.0,0,0,0,0
149237,0.0,0,0,0,0
150382,0.0,0,0,0,0
151594,0.0,0,0,0,0
152747,0.0,0,0,0,0
153871,0.0,0,0,0,0
155010,0.0,0,0,0,0
156158,0.0,0,0,0,0
157338,0.0,0,0,0,0
158488,0.0,0,0,0,0
159692,0.0,0,0,0,0
160830,0.0,0,0,0,0
161960,0.0,0,0,0,0
163102,0.0,0,0,0,0
164257,0.0,0,0,0,0
165403,0.0,0,0,0,0
166549,0.0,0,0,0,0
167686,0.0,0,0,0,0
168809,0.0,0,0,0,0
169939,0.0,0,0,0,0
171072,0.0,0,0,0,0
172202,0.0,0,0,0,0
173325,0.0,0,0,0,0
174453,0.0,0,0,0,0
175599,0.0,0,0,0,0
176764,1.0362694300518134,0,0,0,0
177900,0.0,0,0,0,0
179062,0.0,0,0,0,0
180204,0.0,0,0,0,0
181396,0.0,0,0,0,0
182590,0.0,0,0,0,0
183731,0.0,0,0,0,0
184855,0.0,0,0,0,0
186005,0.0,0,0,0,0
187178,0.0,0,0,0,0
188307,0.0,0,0,0,0
189474,0.0,0,0,0,0
190633,0.0,0,0,0,0
191764,0.0,0,0,0,0
192936,0.0,0,0,0,0
194106,0.0,0,0,0,0
195245,0.0,0,0,0,0
196371,0.0,0,0,0,0
197562,0.0,0,0,0,0
198715,0.0,0,0,0,0
199845,0.0,0,0,0,0
201029,0.0,0,0,0,0
202197,0.0,0,0,0,0
203349,0.0,0,0,0,0
204510,0.0,0,0,0,0
205652,0.0,0,0,0,0
206795,0.0,0,0,0,0
207948,0.0,0,0,0,0
209109,0.0,0,0,0,0
210244,0.0,0,0,0,0
211391,0.0,0,0,0,0
212515,0.0,0,0,0,0
213691,0.0,0,0,0,0
214839,0.0,0,0,0,0
216009,0.0,0,0,0,0
217164,0.0,0,0,0,0
218350,0.0,0,0,0,0
219497,0.0,0,0,0,0
220659,0.0,0,0,0,0
221795,0.0,0,0,0,0
222940,0.0,0,0,0,0
224069,0.0,0,0,0,0
225206,0.0,0,0,0,0
226324,0.0,0,0,0,0
227472,0.0,0,0,0,0
228647,0.0,0,0,0,0
229794,0.0,0,0,0,0
230948,0.0,0,0,0,0
232129,0.0,0,0,0,0
233275,0.0,0,0,0,0
234484,0.0,0,0,0,0
235648,0.0,0,0,0,0
236784,0.0,0,0,0,0
237952,0.0,0,0,0,0
239130,0.0,0,0,0,0
240290,0.0,0,0,0,0
241444,0.0,0,0,0,0
242637,0.0,0,0,0,0
243762,0.0,0,0,0,0
244891,0.0,0,0,0,0
246052,0.0,0,0,0,0
247193,0.0,0,0,0,0
248322,0.0,0,0,0,0
249485,0.0,0,0,0,0
250664,0.0,0,0,0,0
251804,0.0,0,0,0,0
252970,0.0,0,0,0,0
254104,0.0,0,0,0,0
255273,0.0,0,0,0,0
256447,0.0,0,0,0,0
257585,0.29850746268656714,0,0,0,0
258792,0.0,0,0,0,0
259921,0.0,0,0,0,0
261075,0.0,0,0,0,0
262208,0.0,0,0,0,0
263370,0.0,0,0,0,0
264577,0.0,0,0,0,0
265756,0.0,0,0,0,0
266949,0.0,0,0,0,0
268105,0.0,0,0,0,0
269259,0.0,0,0,0,0
270424,0.0,0,0,0,0
271575,0.0,0,0,0,0
272776,0.0,0,0,0,0
273941,0.0,0,0,0,0
275111,0.0,0,0,0,0
276295,0.0,0,0,0,0
277475,0.0,0,0,0,0
278633,0.0,0,0,0,0
279784,0.0,0,0,0,0
280954,0.0,0,0,0,0
282126,0.0,0,0,0,0
283277,0.0,0,0,0,0
284462,0.0,0,0,0,0
285643,0.0,0,0,0,0
286792,0.0,0,0,0,0
287949,0.0,0,0,0,0
289103,0.0,0,0,0,0
290253,0.0,0,0,0,0
291442,0.0,0,0,0,0
292620,0.0,0,0,0,0
293780,0.0,0,0,0,0
294947,0.0,0,0,0,0
296140,0.0,0,0,0,0
297305,0.0,0,0,0,0
298515,0.0,0,0,0,0
299718,0.0,0,0,0,0
300871,0.0,0,0,0,0
302061,0.0,0,0,0,0
303256,0.0,0,0,0,0
304418,0.0,0,0,0,0
305590,0.0,0,0,0,0
306782,0.0,0,0,0,0
307917,0.0,0,0,0,0
309128,0.0,0,0,0,0
310293,0.0,0,0,0,0
311428,0.0,0,0,0,0
312599,0.0,0,0,0,0
313767,0.0,0,0,0,0
314914,0.0,0,0,0,0
316089,0.0,0,0,0,0
317273,0.0,0,0,0,0
318447,0.0,0,0,0,0
319649,0.0,0,0,0,0
320810,0.0,0,0,0,0
322006,0.0,0,0,0,0
323203,0.0,0,0,0,0
324411,0.0,0,0,0,0
325579,0.0,0,0,0,0
326726,0.0,0,0,0,0
327892,0.0,0,0,0,0
329093,0.0,0,0,0,0
330299,0.0,0,0,0,0
331455,0.0,0,0,0,0
332626,0.0,0,0,0,0
333779,0.0,0,0,0,0
334939,0.0,0,0,0,0
336088,0.0,0,0,0,0
337254,0.0,0,0,0,0
338426,0.29411764705882354,0,0,0,0
339616,0.0,0,0,0,0
340769,0.0,0,0,0,0
341917,0.0,0,0,0,0
343105,0.0,0,0,0,0
344260,0.0,0,0,0,0
345465,0.0,0,0,0,0
346652,0.0,0,0,0,0
347806,0.0,0,0,0,0
349007,0.0,0,0,0,0
350144,0.0,0,0,0,0
351303,0.0,0,0,0,0
352514,0.0,0,0,0,0
353690,0.0,0,0,0,0
354883,0.0,0,0,0,0
356053,0.0,0,0,0,0
357219,0.0,0,0,0,0
358384,0.0,0,0,0,0
359606,0.0,0,0,0,0
360763,0.0,0,0,0,0
361955,0.0,0,0,0,0
363140,0.0,0,0,0,0
364300,0.0,0,0,0,0
365475,0.0,0,0,0,0
366657,0.0,0,0,0,0
367834,0.0,0,0,0,0
368992,0.0,0,0,0,0
370160,0.0,0,0,0,0
371349,0.0,0,0,0,0
372524,0.0,0,0,0,0
373717,0.0,0,0,0,0
374860,0.0,0,0,0,0
376009,0.0,0,0,0,0
377202,0.0,0,0,0,0
378349,0.0,0,0,0,0
379511,0.0,0,0,0,0
380677,0.0,0,0,0,0
381829,0.0,0,0,0,0
382986,0.0,0,0,0,0
384194,0.0,0,0,0,0
385370,0.0,0,0,0,0
386552,0.0,0,0,0,0
387736,0.0,0,0,0,0
388898,0.0,0,0,0,0
390077,0.0,0,0,0,0
391277,0.0,0,0,0,0
392451,0.0,0,0,0,0
393606,0.0,0,0,0,0
394791,0.0,0,0,0,0
395933,0.0,0,0,0,0
397103,0.0,0,0,0,0
398268,0.0,0,0,0,0
399481,0.0,0,0,0,0
400668,0.0,0,0,0,0
401810,0.0,0,0,0,0
402999,0.0,0,0,0,0
404129,0.0,0,0,0,0
405271,0.0,0,0,0,0
406441,0.0,0,0,0,0
407659,0.0,0,0,0,0
408808,0.0,0,0,0,0
409993,0.0,0,0,0,0
411134,0.0,0,0,0,0
412315,0.0,0,0,0,0
413508,0.0,0,0,0,0
414689,0.0,0,0,0,0
415843,0.0,0,0,0,0
417054,0.0,0,0,0,0
418200,0.0,0,0,0,0
419378,0.0,0,0,0,0
420599,0.0,0,0,0,0
421786,0.0,0,0,0,0
422963,0.0,0,0,0,0
424188,0.0,0,0,0,0
425350,0.0,0,0,0,0
426508,0.0,0,0,0,0
427662,0.0,0,0,0,0
428836,0.0,0,0,0,0
429998,0.0,0,0,0,0
431177,0.0,0,0,0,0
432360,0.0,0,0,0,0
433526,0.0,0,0,0,0
434699,0.0,0,0,0,0
435885,0.0,0,0,0,0
437048,0.0,0,0,0,0
438186,0.30303030303030304,0,0,0,0
439367,0.0,0,0,0,0
440526,0.0,0,0,0,0
441706,0.0,0,0,0,0
442848,0.0,0,0,0,0
444002,0.0,0,0,0,0
445160,0.0,0,0,0,0
446310,0.0,0,0,0,0
447486,0.0,0,0,0,0
448685,0.0,0,0,0,0
449842,0.0,0,0,0,0
450983,0.0,0,0,0,0
452176,0.0,0,0,0,0
453310,0.0,0,0,0,0
454502,0.0,0,0,0,0
455685,0.0,0,0,0,0
456841,0.0,0,0,0,0
458015,0.0,0,0,0,0
459206,0.0,0,0,0,0
460348,0.0,0,0,0,0
461558,0.0,0,0,0,0
462719,0.0,0,0,0,0
463885,0.0,0,0,0,0
465083,0.0,0,0,0,0
466253,0.0,0,0,0,0
467422,0.0,0,0,0,0
468624,0.0,0,0,0,0
469791,0.0,0,0,0,0
470965,0.0,0,0,0,0
472137,0.0,0,0,0,0
473326,0.0,0,0,0,0
474479,0.0,0,0,0,0
475656,0.0,0,0,0,0
476802,0.0,0,0,0,0
477993,0.0,0,0,0,0
479150,0.0,0,0,0,0
480376,0.0,0,0,0,0
481510,0.0,0,0,0,0
482687,0.0,0,0,0,0
483852,0.0,0,0,0,0
485040,0.0,0,0,0,0
486210,0.0,0,0,0,0
487390,0.0,0,0,0,0
488533,0.0,0,0,0,0
489710,0.0,0,0,0,0
490865,0.0,0,0,0,0
492089,0.0,0,0,0,0
493254,0.0,0,0,0,0
494422,0.0,0,0,0,0
495645,0.0,0,0,0,0
496789,0.0,0,0,0,0
497968,0.0,0,0,0,0
499160,0.0,0,0,0,0
500319,0.0,0,0,0,0
501538,0.0,0,0,0,0
502701,0.0,0,0,0,0
503842,0.0,0,0,0,0
504997,0.0,0,0,0,0
506170,0.0,0,0,0,0
507317,0.0,0,0,0,0
508509,0.0,0,0,0,0
509691,0.0,0,0,0,0
510845,0.0,0,0,0,0
511979,0.0,0,0,0,0
513144,0.0,0,0,0,0
514346,0.0,0,0,0,0
515525,0.0,0,0,0,0
516681,0.0,0,0,0,0
517858,0.0,0,0,0,0
519030,0.0,0,0,0,0
520231,0.0,0,0,0,0
521409,0.0,0,0,0,0
522569,0.0,0,0,0,0
523747,0.0,0,0,0,0
524894,0.0,0,0,0,0
526082,0.0,0,0,0,0
527257,0.0,0,0,0,0
528446,0.0,0,0,0,0
529609,0.0,0,0,0,0
530761,0.0,0,0,0,0
531929,0.0,0,0,0,0
533090,0.0,0,0,0,0
534251,0.0,0,0,0,0
535407,0.0,0,0,0,0
536628,0.0,0,0,0,0
537771,0.2881844380403458,0,0,0,0
538932,0.0,0,0,0,0
540096,0.0,0,0,0,0
541302,0.0,0,0,0,0
542458,0.0,0,0,0,0
543660,0.0,0,0,0,0
544839,0.0,0,0,0,0
545992,0.0,0,0,0,0
547133,0.0,0,0,0,0
548316,0.0,0,0,0,0
549509,0.0,0,0,0,0
550658,0.0,0,0,0,0
551834,0.0,0,0,0,0
553003,0.0,0,0,0,0
554152,0.0,0,0,0,0
555360,0.0,0,0,0,0
556554,0.0,0,0,0,0
557711,0.0,0,0,0,0
558885,0.0,0,0,0,0
560052,0.0,0,0,0,0
561230,0.0,0,0,0,0
562420,0.0,0,0,0,0
563638,0.0,0,0,31,0
564816,0.0,0,0,0,0
565964,0.0,0,0,0,0
567166,0.0,0,0,0,0
568301,0.0,0,0,0,0
569497,0.0,0,0,0,0
570677,0.0,0,0,0,0
571815,0.0,0,0,0,0
572986,0.0,0,0,0,0
574159,0.0,0,0,0,0
575318,0.0,0,0,0,0
576523,0.0,0,0,0,0
577684,0.2785515320334262,0,0,0,0
578864,0.0,0,0,0,0
580036,0.0,0,0,0,0
581231,0.0,0,0,0,0
582369,0.0,0,0,0,0
583542,0.0,0,0,0,0
584700,0.0,0,0,0,0
585877,0.0,0,0,0,0
587029,0.0,0,0,0,0
588218,0.0,0,0,0,0
589361,0.0,0,0,0,0
590503,0.0,0,0,0,0
591691,0.0,0,0,0,0
592839,0.0,0,0,0,0
594040,0.0,0,0,0,0
595198,0.0,0,0,0,0
596346,0.0,0,0,0,0
597589,0.0,0,0,0,0
598749,0.0,0,0,0,0
599897,0.0,0,0,0,0
601093,0.0,0,0,0,0
602266,0.0,0,0,0,0
603443,0.0,0,0,0,0
604628,0.0,0,0,0,0
605773,0.0,0,0,0,0
606935,0.0,0,0,0,0
608149,0.0,0,0,0,0
