App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:34:42 pm","18 min 41 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1583062.2808396607
205,"Battery Remaining (%)",Battery Remaining [%],16.19157293340475
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
1002677,2061532,1002128,14,1002129,0,
1002777,1394864,1002176,14,1002176,0,
1002877,733487,1002276,14,1002276,0,
1002982,1391421,1002376,14,1002376,0,
1003083,1988836,1002476,14,1002477,0,
1003178,1741189,1002579,14,1002579,0,
1003279,1243863,1002677,14,1002677,0,
1003379,1957433,1002777,14,1002777,0,
1003479,3162160,1002878,14,1002878,0,
1003580,2334494,1002982,14,1002982,0,
1003680,2327761,1003083,14,1003083,0,
1003780,1509301,1003179,14,1003179,0,
1003880,759013,1003279,14,1003279,0,
1003981,1011481,1003379,14,1003379,0,
1004089,714218,1003480,14,1003480,0,
1004190,1163726,1003580,14,1003580,0,
1004282,1693870,1003680,14,1003680,0,
1004382,1556078,1003780,14,1003780,0,
1004483,2080372,1003881,14,1003881,0,
1004583,2298647,1003982,14,1003982,0,
1004683,2168397,1004089,14,1004089,0,
1004783,772453,1004190,14,1004190,0,
1004883,743416,1004283,14,1004283,0,
1004984,870884,1004383,14,1004383,0,
1005085,437449,1004483,14,1004483,0,
1005187,893783,1004583,14,1004584,0,
1005287,629112,1004683,14,1004683,0,
1005388,611010,1004783,14,1004783,0,
1005487,544897,1004884,14,1004884,0,
1005588,1074112,1004984,14,1004985,0,
1005687,2105197,1005086,14,1005087,0,
1005787,1544032,1005188,14,1005188,0,
1005887,1689889,1005289,14,1005290,0,
1005988,655724,1005389,14,1005389,0,
1006088,1789441,1005488,14,1005488,0,
1006190,1367530,1005588,14,1005589,0,
1006296,628257,1005687,14,1005687,0,
1006394,596523,1005787,14,1005788,0,
1006489,1703456,1005888,14,1005888,0,
1006595,1953894,1005988,14,1005988,0,
1006690,2726812,1006089,14,1006089,0,
1006791,2100290,1006190,14,1006190,0,
1006891,2940331,1006296,14,1006296,0,
1006991,774490,1006395,14,1006395,0,
1007091,839663,1006490,14,1006490,0,
1007192,991203,1006596,14,1006596,0,
1007294,537474,1006690,14,1006690,0,
1007393,501319,1006791,14,1006791,0,
1007493,961348,1006891,14,1006891,0,
1007594,984297,1006991,14,1006991,0,
1007693,3050723,1007091,14,1007091,0,
1007794,2425357,1007192,14,1007192,0,
1007894,2075990,1007295,14,1007297,0,
1007994,1556689,1007393,14,1007394,0,
1008095,1915374,1007494,14,1007494,0,
1008195,1612694,1007594,14,1007595,0,
1008295,1740531,1007694,14,1007694,0,
1008402,1702251,1007794,14,1007794,0,
1008505,738522,1007894,14,1007894,0,
1008601,1596993,1007994,14,1007994,0,
1008697,1592581,1008095,14,1008095,0,
1008797,1765706,1008196,14,1008196,0,
1008898,1450643,1008296,14,1008296,0,
1008999,573316,1008402,14,1008403,0,
1009099,1058707,1008505,14,1008506,0,
1009199,1768129,1008602,14,1008602,0,
1009299,716728,1008697,14,1008697,0,
1009399,1167934,1008798,14,1008798,0,
1009499,1649188,1008898,14,1008898,0,
1009600,1405486,1008999,14,1008999,0,
1009700,2118218,1009099,14,1009099,0,
1009800,2365757,1009199,14,1009199,0,
1009900,1671764,1009299,14,1009299,0,
1010001,1453032,1009400,14,1009400,0,
1010101,1731852,1009500,14,1009500,0,
1010201,1819476,1009600,14,1009600,0,
1010302,1263229,1009700,14,1009700,0,
1010402,1650412,1009801,14,1009801,0,
1010503,1599214,1009901,14,1009901,0,
1010608,1664534,1010001,14,1010001,0,
1010708,1506802,1010102,14,1010102,0,
1010804,1352262,1010202,14,1010202,0,
1010905,512193,1010302,14,1010302,0,
1011006,999180,1010402,14,1010402,0,
1011107,642787,1010504,14,1010504,0,
1011209,1242542,1010608,14,1010608,0,
1011310,812719,1010709,14,1010709,0,
1011410,490201,1010804,14,1010805,0,
1011509,1086008,1010906,14,1010906,0,
1011609,2058396,1011006,14,1011006,0,
1011713,2815998,1011108,14,1011109,0,
1011813,2006270,1011210,14,1011210,0,
1011909,2501912,1011311,14,1011313,0,
1012010,2181530,1011410,14,1011410,0,
1012110,691895,1011510,14,1011510,0,
1012210,1521062,1011609,14,1011609,0,
1012311,734708,1011714,14,1011714,0,
1012412,526226,1011814,14,1011814,0,
1012511,1205168,1011910,14,1011910,0,
1012611,2136473,1012010,14,1012010,0,
1012712,2385112,1012110,14,1012110,0,
1012812,2131565,1012211,14,1012211,0,
1012912,1517749,1012311,14,1012311,0,
1013013,546713,1012413,14,1012413,0,
1013113,900613,1012511,14,1012511,0,
1013215,816656,1012612,14,1012612,0,
1013315,889127,1012712,14,1012712,0,
1013416,982149,1012812,14,1012812,0,
1013515,798338,1012912,14,1012912,0,
1013618,1614803,1013013,14,1013013,0,
1013715,3234445,1013114,14,1013114,0,
1013822,2670076,1013215,14,1013216,0,
1013922,2708066,1013316,14,1013318,0,
1014017,1809997,1013417,14,1013417,0,
1014117,1507339,1013516,14,1013516,0,
1014218,703291,1013619,14,1013619,0,
1014319,1297082,1013716,14,1013716,0,
1014420,1191381,1013822,14,1013823,0,
1014522,879969,1013923,14,1013923,0,
1014620,3095539,1014017,14,1014017,0,
1014719,2556972,1014118,14,1014118,0,
1014820,981010,1014218,14,1014218,0,
1014929,2097224,1014319,14,1014320,0,
1015021,2194557,1014420,14,1014421,0,
1015127,2355960,1014523,14,1014524,0,
1015221,1995091,1014620,14,1014621,0,
1015321,1803854,1014719,14,1014720,0,
1015422,1469703,1014820,14,1014821,0,
1015522,1720227,1014930,14,1014930,0,
1015625,2653210,1015021,14,1015022,0,
1015722,2691438,1015127,14,1015127,0,
1015823,1104476,1015221,14,1015221,0,
1015923,1001907,1015321,14,1015321,0,
1016028,1414664,1015422,14,1015422,0,
1016131,1270400,1015522,14,1015522,0,
1016224,1123735,1015625,14,1015625,0,
1016324,2405531,1015722,14,1015722,0,
1016424,1774920,1015823,14,1015824,0,
1016524,1059070,1015923,14,1015923,0,
1016627,2430103,1016028,14,1016028,0,
1016727,2179330,1016132,14,1016132,0,
1016828,2312193,1016224,14,1016225,0,
1016928,2689654,1016324,14,1016324,0,
1017028,1165855,1016424,14,1016424,0,
1017137,1907954,1016524,14,1016524,0,
1017238,1470600,1016628,14,1016628,0,
1017330,2231363,1016727,14,1016728,0,
1017430,1763311,1016828,14,1016829,0,
1017533,2388428,1016928,14,1016928,0,
1017631,2484711,1017029,14,1017029,0,
1017731,2102757,1017140,14,1017140,0,
1017832,1179614,1017239,14,1017239,0,
1017932,815461,1017331,14,1017331,0,
1018037,485118,1017431,14,1017431,0,
1018133,1553358,1017533,14,1017533,0,
1018233,932092,1017631,14,1017632,0,
1018334,1751514,1017732,14,1017732,0,
1018434,1649591,1017832,14,1017832,0,
1018535,2255540,1017932,14,1017933,0,
1018635,3262156,1018042,14,1018045,0,
1018735,2567867,1018133,14,1018133,0,
1018835,1435940,1018233,14,1018234,0,
1018936,2496130,1018334,14,1018334,0,
1019036,2108037,1018434,14,1018434,0,
1019136,1599653,1018535,14,1018535,0,
1019236,843450,1018635,14,1018635,0,
1019337,683592,1018735,14,1018735,0,
1019439,631468,1018836,14,1018836,0,
1019538,860807,1018936,14,1018936,0,
1019637,1642376,1019036,14,1019036,0,
1019738,2605360,1019136,14,1019136,0,
1019838,1250637,1019236,14,1019236,0,
1019938,742254,1019337,14,1019338,0,
1020039,1009829,1019440,14,1019441,0,
1020139,719870,1019538,14,1019538,0,
1020240,539000,1019638,14,1019638,0,
1020340,1020526,1019738,14,1019738,0,
1020442,788646,1019838,14,1019839,0,
1020541,545045,1019938,14,1019938,0,
1020641,1962569,1020039,14,1020039,0,
1020741,1483088,1020139,14,1020140,0,
1020842,769980,1020241,14,1020241,0,
1020943,1021985,1020340,14,1020341,0,
1021042,1788040,1020443,14,1020445,0,
1021143,1706984,1020542,14,1020542,0,
1021243,2038397,1020642,14,1020642,0,
1021343,2583892,1020742,14,1020742,0,
1021448,1883991,1020842,14,1020842,0,
1021549,2751261,1020943,14,1020943,0,
1021646,2233862,1021042,14,1021043,0,
1021746,1904534,1021143,14,1021143,0,
1021847,2180942,1021243,14,1021243,0,
1021947,2219169,1021343,14,1021344,0,
1022045,1185450,1021448,14,1021448,0,
1022145,1646198,1021549,14,1021549,0,
1022246,1013870,1021647,14,1021647,0,
1022346,1028876,1021747,14,1021747,0,
1022446,804999,1021847,14,1021847,0,
1022558,2105711,1021947,14,1021947,0,
1022658,2495018,1022045,14,1022045,0,
1022747,1229266,1022145,14,1022145,0,
1022847,801920,1022247,14,1022247,0,
1022947,1980466,1022347,14,1022347,0,
1023048,668829,1022447,14,1022447,0,
1023148,934355,1022559,14,1022559,0,
1023248,1451747,1022659,14,1022659,0,
1023349,1782755,1022747,14,1022747,0,
1023449,815543,1022847,14,1022848,0,
1023550,1385633,1022948,14,1022948,0,
1023656,1233679,1023049,14,1023049,0,
1023756,1614165,1023148,14,1023149,0,
1023850,1705919,1023249,14,1023249,0,
1023951,1943224,1023349,14,1023349,0,
1024050,1603777,1023449,14,1023449,0,
1024151,1497973,1023550,14,1023550,0,
1024251,1657477,1023656,14,1023656,0,
1024351,660595,1023756,14,1023756,0,
1024451,1628868,1023851,14,1023851,0,
1024553,1823741,1023951,14,1023951,0,
1024658,2679728,1024051,14,1024051,0,
1024763,1610540,1024151,14,1024151,0,
1024855,1408468,1024251,14,1024251,0,
1024953,2082862,1024351,14,1024351,0,
1025053,1824242,1024452,14,1024452,0,
1025154,981549,1024553,14,1024553,0,
1025254,1069478,1024659,14,1024659,0,
1025354,1214969,1024763,14,1024763,0,
1025454,696841,1024855,14,1024855,0,
1025555,1732987,1024954,14,1024954,0,
1025657,1939179,1025054,14,1025054,0,
1025757,1864159,1025154,14,1025155,0,
1025857,1740535,1025255,14,1025255,0,
1025958,825067,1025355,14,1025355,0,
1026058,953280,1025455,14,1025455,0,
1026160,504910,1025555,14,1025555,0,
1026261,500500,1025657,14,1025657,0,
1026360,850238,1025757,14,1025758,0,
1026460,999995,1025858,14,1025858,0,
1026560,1086533,1025958,14,1025958,0,
1026660,2123753,1026059,14,1026059,0,
1026762,2062409,1026161,14,1026161,0,
1026871,1705787,1026262,14,1026264,0,
1026971,688751,1026360,14,1026360,0,
1027061,785645,1026460,14,1026460,0,
1027161,1082419,1026560,14,1026561,0,
1027263,507315,1026660,14,1026660,0,
1027362,2378735,1026762,14,1026762,0,
1027463,2160659,1026871,14,1026871,0,
1027565,3191680,1026972,14,1026972,0,
1027663,2322119,1027061,14,1027062,0,
1027763,2362492,1027161,14,1027161,0,
1027864,756836,1027263,14,1027264,0,
1027968,1112714,1027362,14,1027362,0,
1028068,1700789,1027463,14,1027463,0,
1028164,892089,1027565,14,1027565,0,
1028265,689414,1027663,14,1027663,0,
1028365,1358736,1027763,14,1027764,0,
1028466,957691,1027864,14,1027864,0,
1028566,1634612,1027969,14,1027969,0,
1028666,3081590,1028068,14,1028069,0,
1028766,2098897,1028143,13,1028142,0,
1028866,2193993,1028165,13,1028165,0,
1028967,2359894,1028265,13,1028265,0,
1029076,2199262,1028366,13,1028366,0,
1029167,2286866,1028466,13,1028466,0,
1029268,764542,1028566,13,1028566,0,
1029368,1346568,1028666,13,1028666,0,
1029472,392964,1028766,13,1028767,0,
1029572,1008919,1028867,13,1028867,0,
1029671,1613959,1028969,13,1028970,0,
1029771,802559,1029076,13,1029076,0,
1029872,1392545,1029168,13,1029168,0,
1029973,770744,1029268,13,1029268,0,
1030073,526370,1029368,13,1029368,0,
1030174,909699,1029474,13,1029475,0,
1030276,1123060,1029572,13,1029572,0,
1030374,1483076,1029671,13,1029671,0,
1030475,1594319,1029772,13,1029772,0,
1030574,1644989,1029872,13,1029872,0,
1030674,1901994,1029974,13,1029974,0,
1030775,3195400,1030074,13,1030074,0,
1030875,1744466,1030174,13,1030174,0,
1030976,1648099,1030277,13,1030277,0,
1031076,1557782,1030374,13,1030374,0,
1031176,878047,1030475,13,1030475,0,
1031283,550578,1030574,13,1030575,0,
1031386,587764,1030675,13,1030675,0,
1031478,1491528,1030775,13,1030775,0,
1031579,2043253,1030876,13,1030876,0,
1031679,2259261,1030976,13,1030976,0,
1031779,818971,1031076,13,1031076,0,
1031881,571910,1031177,13,1031177,0,
1031981,682846,1031284,13,1031285,0,
1032082,832321,1031389,13,1031390,0,
1032184,553139,1031479,13,1031479,0,
1032282,816656,1031579,13,1031580,0,
1032383,864760,1031679,13,1031679,0,
1032483,1952255,1031779,13,1031779,0,
1032590,1786570,1031882,13,1031882,0,
1032689,2333952,1031982,13,1031982,0,
1032783,2097364,1032083,13,1032084,0,
1032883,1684450,1032186,13,1032187,0,
1032984,777896,1032283,13,1032283,0,
1033084,790271,1032383,13,1032384,0,
1033184,1379569,1032483,13,1032483,0,
1033285,967178,1032590,13,1032590,0,
1033390,556005,1032689,13,1032689,0,
1033492,2099799,1032783,13,1032784,0,
1033586,2726902,1032884,13,1032884,0,
1033687,2679764,1032984,13,1032984,0,
1033787,2355341,1033084,13,1033084,0,
1033886,2566137,1033185,13,1033185,0,
1033987,754648,1033286,13,1033286,0,
1034087,772515,1033390,13,1033391,0,
1034190,898934,1033493,13,1033493,0,
1034290,1662647,1033586,13,1033586,0,
1034388,965621,1033688,13,1033688,0,
1034495,2450214,1033787,13,1033787,0,
1034598,1923927,1033887,13,1033887,0,
1034641,2072504,1033987,13,1033987,0,
1034739,1510940,1034088,13,1034088,0,
1034840,1723971,1034191,13,1034191,0,
1034945,1367507,1034290,13,1034290,0,
1035090,1916429,1034389,13,1034389,0,
1035191,1959353,1034495,13,1034496,0,
1035291,1072675,1034598,13,1034598,0,
1035392,1343991,1034641,13,1034642,0,
1035492,2609705,1034739,13,1034740,0,
1035594,2508397,1034840,13,1034840,0,
1035694,2564467,1034949,13,1034950,0,
1035792,2243165,1035091,13,1035091,0,
1035893,2830084,1035191,13,1035191,0,
1035993,2259690,1035291,13,1035292,0,
1036093,1936164,1035392,13,1035392,0,
1036194,2088737,1035492,13,1035493,0,
1036294,1056483,1035594,13,1035594,0,
1036394,1932715,1035694,13,1035695,0,
1036495,2056929,1035793,13,1035793,0,
1036595,2672921,1035893,13,1035893,0,
1036701,2740432,1035993,13,1035993,0,
1036804,1607883,1036093,13,1036094,0,
1036896,1141911,1036194,13,1036194,0,
1036997,814116,1036294,13,1036295,0,
1037099,1031563,1036394,13,1036395,0,
1037200,975073,1036495,13,1036495,0,
1037299,2158071,1036595,13,1036595,0,
1037398,1261057,1036702,13,1036702,0,
1037498,989611,1036804,13,1036804,0,
1037602,1963345,1036896,13,1036896,0,
1037699,2951613,1036997,13,1036997,0,
1037799,2215906,1037100,13,1037100,0,
1037902,2104688,1037201,13,1037201,0,
1038000,1656079,1037299,13,1037299,0,
1038101,835143,1037398,13,1037399,0,
1038207,488735,1037499,13,1037499,0,
1038301,1795388,1037603,13,1037603,0,
1038402,1426063,1037699,13,1037699,0,
1038502,1818312,1037800,13,1037800,0,
1038604,2216006,1037902,13,1037902,0,
1038703,1599808,1038000,13,1038000,0,
1038810,1391502,1038101,13,1038101,0,
1038912,748528,1038212,13,1038212,0,
1039005,870681,1038302,13,1038302,0,
1039105,667002,1038402,13,1038402,0,
1039205,789555,1038502,13,1038502,0,
1039306,1132297,1038604,13,1038604,0,
1039405,1262536,1038703,13,1038703,0,
1039506,2009777,1038810,13,1038810,0,
1039606,3168562,1038912,13,1038912,0,
1039706,3239984,1039006,13,1039009,0,
1039806,773001,1039106,13,1039106,0,
1039907,2022424,1039205,13,1039206,0,
1040010,863272,1039306,13,1039307,0,
1040107,697793,1039405,13,1039406,0,
1040208,1323363,1039506,13,1039506,0,
1040311,981087,1039606,13,1039606,0,
1040410,843338,1039706,13,1039706,0,
1040509,836510,1039806,13,1039807,0,
1040618,2132575,1039907,13,1039907,0,
1040668,1580087,1040010,13,1040010,0,
1040768,1501099,1040108,13,1040108,0,
1040869,762154,1040209,13,1040210,0,
1040969,1351492,1040311,13,1040311,0,
1041070,1947199,1040410,13,1040410,0,
1041170,1839924,1040509,13,1040509,0,
1041270,1348932,1040618,13,1040618,0,
1041370,1650539,1040668,13,1040668,0,
1041470,674546,1040769,13,1040769,0,
1041573,1290565,1040869,13,1040869,0,
1041671,1944028,1040969,13,1040969,0,
1041771,706515,1041070,13,1041070,0,
1041872,1926795,1041170,13,1041170,0,
1041972,1689298,1041271,13,1041271,0,
1042078,722081,1041371,13,1041371,0,
1042181,651919,1041471,13,1041471,0,
1042275,609016,1041574,13,1041574,0,
1042376,540765,1041671,13,1041671,0,
1042474,1488317,1041772,13,1041772,0,
1042574,1949420,1041872,13,1041872,0,
1042674,3361224,1041972,13,1041972,0,
1042774,2815343,1042078,13,1042079,0,
1042875,2262083,1042181,13,1042181,0,
1042975,2065159,1042276,13,1042279,0,
1043075,1371354,1042377,13,1042377,0,
1043176,2010880,1042474,13,1042474,0,
1043278,724921,1042575,13,1042575,0,
1043376,779251,1042675,13,1042675,0,
1043477,554946,1042775,13,1042775,0,
1043579,1611073,1042875,13,1042875,0,
1043677,1588064,1042975,13,1042975,0,
1043777,854955,1043075,13,1043075,0,
1043877,1203092,1043176,13,1043176,0,
1043979,574312,1043279,13,1043279,0,
1044079,490606,1043377,13,1043377,0,
1044179,830138,1043478,13,1043478,0,
1044283,2062496,1043579,13,1043579,0,
1044387,673635,1043677,13,1043678,0,
1044479,1492652,1043778,13,1043778,0,
1044580,1712128,1043878,13,1043878,0,
1044680,1447836,1043980,13,1043982,0,
1044780,1709445,1044079,13,1044079,0,
1044880,1987815,1044180,13,1044180,0,
1044980,1435933,1044283,13,1044283,0,
1045081,1561487,1044388,13,1044388,0,
1045181,1347452,1044479,13,1044479,0,
1045281,1111188,1044580,13,1044581,0,
1045382,1597477,1044680,13,1044680,0,
1045485,1735534,1044780,13,1044781,0,
1045582,2051666,1044881,13,1044881,0,
1045683,2299232,1044981,13,1044981,0,
1045783,1253006,1045081,13,1045081,0,
1045883,1588494,1045181,13,1045181,0,
1045984,643443,1045282,13,1045282,0,
1046085,1952651,1045382,13,1045382,0,
1046184,1712515,1045485,13,1045485,0,
1046284,1496807,1045582,13,1045583,0,
1046384,753409,1045683,13,1045683,0,
1046491,1129118,1045783,13,1045783,0,
1046592,1156696,1045883,13,1045883,0,
1046685,2001467,1045984,13,1045984,0,
1046785,1557632,1046086,13,1046086,0,
1046886,1628868,1046184,13,1046185,0,
1046986,1178581,1046284,13,1046284,0,
1047088,1119696,1046384,13,1046385,0,
1047187,937641,1046491,13,1046491,0,
1047291,541006,1046592,13,1046593,0,
1047389,574097,1046686,13,1046686,0,
1047489,980548,1046786,13,1046786,0,
1047604,1085120,1046886,13,1046887,0,
1047697,1558482,1046987,13,1046987,0,
1047798,2521253,1047089,13,1047089,0,
1047898,1967785,1047188,13,1047188,0,
1047998,1563952,1047293,13,1047294,0,
1048099,1980315,1047389,13,1047389,0,
1048199,1985084,1047489,13,1047489,0,
1048299,891538,1047605,13,1047605,0,
1048400,926138,1047698,13,1047698,0,
1048500,1154171,1047798,13,1047798,0,
1048608,1893444,1047898,13,1047899,0,
1048700,2055115,1047999,13,1047999,0,
1048801,1605542,1048099,13,1048099,0,
1048901,2053348,1048199,13,1048199,0,
1049001,1334057,1048300,13,1048300,0,
1049102,1602085,1048400,13,1048400,0,
1049202,1280470,1048500,13,1048500,0,
1049302,492577,1048609,13,1048609,0,
1049403,601759,1048700,13,1048700,0,
1049503,1598936,1048801,13,1048801,0,
1049607,1314596,1048901,13,1048901,0,
1049713,2021900,1049001,13,1049002,0,
1049818,2073914,1049102,13,1049102,0,
1049907,789701,1049202,13,1049203,0,
1050008,1362004,1049303,13,1049303,0,
1050108,1746356,1049403,13,1049404,0,
1050208,732303,1049503,13,1049504,0,
1050308,1791448,1049609,13,1049609,0,
1050412,2200508,1049714,13,1049714,0,
1050509,712341,1049818,13,1049818,0,
1050609,1479758,1049908,13,1049908,0,
1050710,1794856,1050008,13,1050008,0,
1050812,1646478,1050108,13,1050109,0,
1050914,731702,1050209,13,1050209,0,
1051011,733708,1050309,13,1050309,0,
1051111,727485,1050412,13,1050412,0,
1051211,856761,1050509,13,1050509,0,
1051311,1446537,1050609,13,1050610,0,
1051411,1868071,1050710,13,1050710,0,
1051512,1947090,1050812,13,1050813,0,
1051616,2798207,1050915,13,1050915,0,
1051712,2543499,1051011,13,1051011,0,
1051812,1476343,1051111,13,1051111,0,
1051919,1778351,1051211,13,1051211,0,
1052023,1475425,1051311,13,1051312,0,
1052113,2297243,1051412,13,1051412,0,
1052213,720547,1051512,13,1051512,0,
1052313,1807729,1051616,13,1051616,0,
1052414,1175379,1051712,13,1051713,0,
1052514,1551665,1051813,13,1051813,0,
1052615,1877253,1051919,13,1051919,0,
1052715,1917560,1052023,13,1052023,0,
1052815,1059145,1052113,13,1052113,0,
1052917,1082076,1052214,13,1052214,0,
1053016,839379,1052314,13,1052314,0,
1053116,610678,1052414,13,1052414,0,
1053220,469970,1052514,13,1052514,0,
1053317,1398253,1052615,13,1052616,0,
1053418,641214,1052715,13,1052715,0,
1053518,464258,1052815,13,1052816,0,
1053619,1337763,1052917,13,1052917,0,
1053720,2725155,1053016,13,1053017,0,
1053820,1570262,1053117,13,1053117,0,
1053920,718692,1053221,13,1053222,0,
1054027,748323,1053317,13,1053317,0,
1054130,674923,1053418,13,1053418,0,
1054223,731901,1053519,13,1053519,0,
1054322,1787629,1053620,13,1053620,0,
1054423,3177648,1053720,13,1053720,0,
1054523,2658711,1053820,13,1053820,0,
1054623,1865350,1053920,13,1053921,0,
1054724,2636593,1054028,13,1054028,0,
1054824,2893150,1054130,13,1054130,0,
1054924,3286861,1054223,13,1054223,0,
1055024,1180684,1054322,13,1054322,0,
1055124,1987575,1054423,13,1054423,0,
1055228,1556504,1054523,13,1054523,0,
1055326,940452,1054624,13,1054624,0,
1055426,1580571,1054724,13,1054724,0,
1055526,914437,1054824,13,1054824,0,
1055626,1933520,1054924,13,1054924,0,
1055726,2546501,1055025,13,1055025,0,
1055826,1546018,1055125,13,1055125,0,
1055927,1693545,1055228,13,1055228,0,
1056027,2121519,1055326,13,1055327,0,
1056127,1875448,1055426,13,1055426,0,
1056232,1246588,1055526,13,1055526,0,
1056336,1019461,1055626,13,1055626,0,
1056429,1192208,1055727,13,1055727,0,
1056529,1076829,1055827,13,1055827,0,
1056631,2048339,1055927,13,1055928,0,
1056729,2276943,1056027,13,1056027,0,
1056829,2158275,1056128,13,1056128,0,
1056930,2262203,1056232,13,1056232,0,
1057030,1594609,1056337,13,1056337,0,
1057130,2557148,1056429,13,1056430,0,
1057230,2436096,1056529,13,1056530,0,
1057337,2245590,1056632,13,1056632,0,
1057432,1497003,1056730,13,1056730,0,
1057532,1804082,1056830,13,1056830,0,
1057633,2984004,1056930,13,1056930,0,
1057736,2339500,1057030,13,1057031,0,
1057836,1913379,1057131,13,1057131,0,
1057936,2048043,1057231,13,1057231,0,
1058037,1615079,1057337,13,1057337,0,
1058137,745553,1057432,13,1057432,0,
1058240,632330,1057532,13,1057532,0,
1058337,1729583,1057633,13,1057634,0,
1058438,1250702,1057736,13,1057736,0,
1058540,775003,1057836,13,1057836,0,
1058638,1509301,1057936,13,1057937,0,
1058739,1242816,1058037,13,1058037,0,
1058839,1435148,1058137,13,1058137,0,
1058939,690028,1058243,13,1058244,0,
1059040,690028,1058337,13,1058338,0,
1059140,1145470,1058438,13,1058438,0,
1059240,1444567,1058540,13,1058541,0,
1059340,1539593,1058639,13,1058639,0,
1059447,1380064,1058739,13,1058739,0,
1059551,1991159,1058839,13,1058840,0,
1059645,1588718,1058940,13,1058940,0,
1059741,1572758,1059040,13,1059040,0,
1059842,1198820,1059140,13,1059141,0,
1059942,550728,1059240,13,1059240,0,
1060042,1908563,1059340,13,1059341,0,
1060143,1677893,1059447,13,1059447,0,
1060243,1862816,1059552,13,1059552,0,
1060343,1621577,1059645,13,1059645,0,
1060443,1581004,1059741,13,1059742,0,
1060544,2258523,1059842,13,1059842,0,
1060648,2773646,1059943,13,1059943,0,
1060746,2373163,1060043,13,1060043,0,
1060846,1266003,1060143,13,1060143,0,
1060947,739692,1060243,13,1060244,0,
1061049,577135,1060343,13,1060343,0,
1061152,487659,1060444,13,1060444,0,
1061251,834730,1060545,13,1060545,0,
1061351,811835,1060648,13,1060648,0,
1061450,695955,1060746,13,1060746,0,
1061551,1673432,1060847,13,1060847,0,
1061652,1799146,1060947,13,1060947,0,
1061757,1504072,1061050,13,1061051,0,
1061851,2017660,1061153,13,1061153,0,
1061951,2792243,1061251,13,1061252,0,
1062051,1941928,1061354,13,1061355,0,
1062151,1581977,1061450,13,1061450,0,
1062252,1867327,1061552,13,1061552,0,
1062352,1179614,1061652,13,1061653,0,
1062452,930029,1061757,13,1061757,0,
1062554,1056375,1061851,13,1061851,0,
1062610,1178331,1061951,13,1061951,0,
1062708,1507536,1062051,13,1062051,0,
1062812,770676,1062152,13,1062152,0,
1062910,1436577,1062252,13,1062252,0,
1063008,1535923,1062352,13,1062352,0,
1063109,1563168,1062452,13,1062452,0,
1063209,1242491,1062554,13,1062555,0,
1063309,1137225,1062610,13,1062611,0,
1063412,539589,1062708,13,1062708,0,
1063511,1378286,1062812,13,1062813,0,
1063611,2174027,1062910,13,1062910,0,
1063711,2624431,1063009,13,1063009,0,
1063816,1923707,1063109,13,1063110,0,
1063920,1659301,1063210,13,1063210,0,
1064012,1299723,1063310,13,1063310,0,
1064112,815909,1063413,13,1063414,0,
1064213,1416348,1063511,13,1063511,0,
1064312,1657192,1063611,13,1063611,0,
1064413,849472,1063711,13,1063711,0,
1064517,552536,1063816,13,1063816,0,
1064615,2834527,1063920,13,1063920,0,
1064715,1632471,1064012,13,1064012,0,
1064815,1035544,1064112,13,1064112,0,
1064922,1067907,1064213,13,1064213,0,
1065025,1140438,1064313,13,1064313,0,
1065116,1545562,1064413,13,1064414,0,
1065218,960099,1064519,13,1064519,0,
1065326,624825,1064615,13,1064615,0,
1065417,2168004,1064715,13,1064715,0,
1065518,2745716,1064816,13,1064816,0,
1065618,2545587,1064922,13,1064923,0,
1065718,1549354,1065025,13,1065025,0,
1065818,1209111,1065116,13,1065117,0,
1065919,696461,1065218,13,1065219,0,
1066019,723699,1065326,13,1065327,0,
1066123,1386120,1065418,13,1065418,0,
1066220,843903,1065518,13,1065518,0,
1066321,603878,1065618,13,1065618,0,
1066421,1332918,1065718,13,1065718,0,
1066521,1441722,1065818,13,1065819,0,
1066631,2867789,1065919,13,1065919,0,
1066728,2108142,1066019,13,1066019,0,
1066828,2334985,1066124,13,1066124,0,
1066929,2130963,1066221,13,1066221,0,
1067029,1514257,1066321,13,1066322,0,
1067129,833075,1066421,13,1066421,0,
1067231,739518,1066521,13,1066521,0,
1067330,852890,1066631,13,1066631,0,
1067437,604010,1066728,13,1066728,0,
1067531,1037514,1066829,13,1066829,0,
1067631,1514453,1066929,13,1066929,0,
1067731,2124265,1067029,13,1067029,0,
1067831,1625604,1067129,13,1067129,0,
1067931,1550256,1067232,13,1067232,0,
1068032,1034833,1067331,13,1067331,0,
1068137,1030436,1067437,13,1067445,0,
1068243,864760,1067531,13,1067531,0,
1068333,1641482,1067632,13,1067632,0,
1068438,647038,1067731,13,1067732,0,
1068536,892345,1067832,13,1067832,0,
1068639,2236691,1067932,13,1067932,0,
1068736,2868316,1068033,13,1068033,0,
1068837,1749755,1068137,13,1068138,0,
1068937,2572741,1068243,13,1068244,0,
1069038,1762706,1068333,13,1068333,0,
1069138,1697903,1068439,13,1068442,0,
