App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:38:40 pm","10 min 27 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1620190.7402140917
205,"Battery Remaining (%)",Battery Remaining [%],72.3159827558678
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
577145,697668,576739,71,576739,0,
577241,1512704,576839,71,576839,0,
577340,1510410,576941,71,576941,0,
577441,1342201,577041,71,577041,0,
577541,758828,577145,71,577145,0,
577641,1330328,577241,71,577241,0,
577743,916810,577341,71,577341,0,
577842,2103154,577441,71,577441,0,
577942,1916720,577541,71,577541,0,
578042,732065,577642,71,577642,0,
578143,928897,577744,71,577744,0,
578243,598255,577842,71,577842,0,
578345,921763,577942,71,577942,0,
578444,1465993,578042,71,578043,0,
578544,1889608,578143,71,578143,0,
578645,2591340,578244,71,578244,0,
578745,745106,578346,71,578346,0,
578845,771502,578444,71,578444,0,
578947,698495,578544,71,578545,0,
579047,913682,578645,71,578645,0,
579149,667204,578745,71,578745,0,
579249,655099,578846,71,578846,0,
579352,934555,578948,71,578949,0,
579451,707631,579047,71,579047,0,
579550,624477,579149,71,579150,0,
579650,690306,579249,71,579250,0,
579751,1622700,579352,71,579352,0,
579849,2235750,579451,71,579451,0,
579950,924188,579551,71,579551,0,
580053,609295,579651,71,579651,0,
580151,987508,579751,71,579752,0,
580252,692378,579849,71,579850,0,
580352,600075,579951,71,579951,0,
580461,616963,580054,71,580055,0,
580559,887769,580152,71,580152,0,
580656,1007237,580252,71,580252,0,
580754,1068270,580353,71,580353,0,
580856,2218625,580462,71,580464,0,
580957,3915804,580560,71,580560,0,
581057,1778382,580657,71,580657,0,
581157,793631,580754,71,580754,0,
581258,824983,580856,71,580856,0,
581359,1384556,580957,71,580957,0,
581459,1055905,581057,71,581057,0,
581560,2468035,581157,71,581157,0,
581673,1034632,581258,71,581258,0,
581760,1090674,581359,71,581360,0,
581861,2133721,581459,71,581459,0,
581962,860041,581560,71,581560,0,
582061,1934533,581674,71,581675,0,
582162,2353040,581760,71,581761,0,
582262,1058653,581861,71,581861,0,
582362,1099599,581962,71,581962,0,
582466,774285,582062,71,582062,0,
582570,1090121,582162,71,582162,0,
582664,992742,582262,71,582262,0,
582766,1410264,582363,71,582363,0,
582866,956871,582467,71,582470,0,
582966,915380,582570,71,582570,0,
583066,1010465,582664,71,582664,0,
583167,876481,582767,71,582767,0,
583266,2196401,582866,71,582866,0,
583366,1136977,582966,71,582966,0,
583466,2098217,583067,71,583067,0,
583567,2580687,583167,71,583167,0,
583676,2462427,583266,71,583266,0,
583768,2856193,583366,71,583366,0,
583874,2675207,583466,71,583467,0,
583968,2114630,583567,71,583567,0,
584068,2388663,583677,71,583677,0,
584168,1816361,583768,71,583768,0,
584269,1050717,583874,71,583874,0,
584370,1213659,583968,71,583968,0,
584470,2328021,584068,71,584068,0,
584570,1145124,584168,71,584168,0,
584674,2477590,584271,71,584273,0,
584774,1535732,584371,71,584371,0,
584870,2459532,584472,71,584473,0,
584971,1722099,584570,71,584570,0,
585071,2016990,584675,71,584675,0,
585171,1854945,584774,71,584774,0,
585271,2449106,584870,71,584870,0,
585372,2456139,584971,71,584971,0,
585472,2150139,585071,71,585071,0,
585572,2192390,585171,71,585171,0,
585672,1625244,585271,71,585272,0,
585774,2049856,585372,71,585372,0,
585884,2478537,585472,71,585472,0,
585982,3110586,585572,71,585572,0,
586073,2187025,585673,71,585673,0,
586174,2605961,585774,71,585774,0,
586274,3078337,585884,71,585884,0,
586374,2421760,585982,71,585982,0,
586474,1988508,586073,71,586074,0,
586575,2317402,586174,71,586174,0,
586677,3048894,586274,71,586274,0,
586775,2467392,586374,71,586374,0,
586875,1825332,586474,71,586475,0,
586980,3865209,586575,71,586575,0,
587078,3194164,586677,71,586677,0,
587176,3364016,586775,71,586775,0,
587276,2911770,586875,71,586876,0,
587378,2445407,586980,71,586980,0,
587477,3091158,587078,71,587078,0,
587584,3553901,587176,71,587176,0,
587677,2666169,587277,71,587277,0,
587778,2886189,587378,71,587378,0,
587878,3155019,587477,71,587477,0,
587978,2460793,587584,71,587584,0,
588079,2470066,587678,71,587678,0,
588186,1666343,587778,71,587778,0,
588280,1654394,587878,71,587878,0,
588380,1043488,587979,71,587979,0,
588481,1344088,588079,71,588079,0,
588581,901142,588187,71,588187,0,
588681,1471491,588280,71,588280,0,
588781,2053949,588380,71,588380,0,
588882,2057669,588482,71,588482,0,
588982,3730845,588582,71,588582,0,
589088,2925079,588681,71,588681,0,
589183,1872716,588781,71,588782,0,
589285,1829562,588882,71,588882,0,
589384,2033708,588982,71,588982,0,
589483,784932,589089,71,589089,0,
589584,964458,589183,71,589183,0,
589684,1027576,589285,71,589285,0,
589785,1700237,589384,71,589384,0,
589885,1262386,589483,71,589484,0,
589985,2132880,589584,71,589584,0,
590085,1681752,589685,71,589685,0,
590195,788481,589785,71,589785,0,
590286,769154,589885,71,589885,0,
590398,684155,589985,71,589986,0,
590487,635318,590085,71,590085,0,
590587,828272,590195,71,590195,0,
590688,601630,590286,71,590286,0,
590789,840815,590400,71,590400,0,
590889,1387544,590487,71,590488,0,
590989,1268500,590588,71,590588,0,
591089,1566009,590689,71,590689,0,
591190,1660224,590790,71,590790,0,
591292,1599997,590889,71,590889,0,
591389,762044,590989,71,590989,0,
591490,1430453,591089,71,591089,0,
591590,1053316,591190,71,591190,0,
591690,725099,591293,71,591293,0,
591791,783396,591390,71,591390,0,
591892,907574,591490,71,591490,0,
591992,620309,591591,71,591591,0,
592092,755559,591690,71,591691,0,
592193,836051,591791,71,591791,0,
592295,580297,591892,71,591892,0,
592400,942650,591992,71,591992,0,
592500,1741749,592092,71,592093,0,
592593,2351602,592193,71,592194,0,
592694,1228027,592295,71,592296,0,
592794,2186279,592401,71,592401,0,
592895,2016987,592500,71,592500,0,
592995,2329042,592593,71,592594,0,
593095,1309980,592694,71,592694,0,
593195,1862256,592794,71,592794,0,
593296,1777588,592895,71,592895,0,
593396,1275508,592995,71,592995,0,
593498,687341,593095,71,593095,0,
593606,1713623,593195,71,593195,0,
593697,699768,593296,71,593296,0,
593798,1708876,593396,71,593396,0,
593898,1061728,593499,71,593499,0,
594001,599165,593607,71,593607,0,
594099,543515,593698,71,593698,0,
594200,899659,593798,71,593798,0,
594301,550876,593899,71,593899,0,
594400,519283,594002,71,594002,0,
594502,609295,594099,71,594099,0,
594601,636122,594200,71,594200,0,
594708,738683,594302,71,594302,0,
594801,1979782,594400,71,594400,0,
594901,2259182,594503,71,594503,0,
595001,779617,594601,71,594602,0,
595103,617680,594714,71,594714,0,
595203,532646,594801,71,594801,0,
595303,583583,594901,71,594901,0,
595403,540647,595001,71,595001,0,
595504,814001,595103,71,595104,0,
595608,945490,595204,71,595204,0,
595705,728364,595303,71,595303,0,
595811,2863715,595404,71,595404,0,
595905,3112725,595504,71,595504,0,
596005,3373331,595608,71,595608,0,
596106,2285545,595706,71,595706,0,
596206,1825095,595811,71,595812,0,
596306,848573,595905,71,595905,0,
596407,1442883,596005,71,596006,0,
596507,1549795,596106,71,596106,0,
596609,1346709,596206,71,596206,0,
596714,1015217,596307,71,596307,0,
596813,696258,596407,71,596407,0,
596911,773456,596507,71,596507,0,
597010,609757,596611,71,596611,0,
597110,1950494,596715,71,596715,0,
597210,716812,596814,71,596815,0,
597312,1177345,596911,71,596911,0,
597414,704496,597010,71,597011,0,
597514,567748,597110,71,597110,0,
597615,850333,597210,71,597210,0,
597715,801454,597313,71,597313,0,
597821,842977,597414,71,597415,0,
597923,823304,597515,71,597516,0,
598015,533591,597616,71,597616,0,
598117,640884,597716,71,597716,0,
598215,1889770,597821,71,597821,0,
598316,2033439,597924,71,597926,0,
598416,724732,598015,71,598015,0,
598516,1305724,598117,71,598118,0,
598618,986672,598215,71,598216,0,
598717,1166576,598316,71,598316,0,
598818,2788308,598416,71,598416,0,
598876,2857639,598516,71,598516,0,
598968,2487162,598622,71,598623,0,
599072,854838,598718,71,598718,0,
599169,1598887,598818,71,598818,0,
599273,694848,598876,71,598876,0,
599370,857469,598968,71,598968,0,
599470,1810071,599072,71,599073,0,
599571,1848986,599169,71,599170,0,
599671,785193,599273,71,599274,0,
599771,1993186,599370,71,599370,0,
599874,792097,599471,71,599471,0,
599984,1878859,599571,71,599571,0,
600075,590618,599671,71,599671,0,
600172,1527423,599771,71,599771,0,
600273,719754,599874,71,599875,0,
600375,809425,599984,71,599984,0,
600476,1595047,600076,71,600076,0,
600573,2560730,600172,71,600173,0,
600674,806666,600273,71,600273,0,
600774,782728,600375,71,600376,0,
600875,819258,600476,71,600476,0,
600977,578830,600574,71,600574,0,
601082,897384,600674,71,600675,0,
601180,835417,600775,71,600775,0,
601280,445813,600875,71,600875,0,
601382,1824332,600979,71,600979,0,
601477,1444690,601083,71,601083,0,
601577,1064620,601181,71,601181,0,
601678,1759689,601280,71,601281,0,
601777,2665171,601382,71,601382,0,
601878,2147539,601477,71,601477,0,
601978,2761611,601577,71,601578,0,
602079,2164150,601678,71,601678,0,
602189,2328840,601778,71,601778,0,
602288,3263384,601878,71,601878,0,
602379,2847023,601978,71,601978,0,
602479,3154458,602079,71,602079,0,
602579,2618904,602190,71,602190,0,
602680,2981736,602288,71,602288,0,
602780,2790639,602379,71,602379,0,
602882,2639204,602479,71,602479,0,
602982,3035639,602580,71,602580,0,
603082,3721373,602680,71,602680,0,
603182,3381874,602780,71,602780,0,
603287,2687407,602882,71,602883,0,
603397,3553901,602982,71,602982,0,
603483,2833518,603082,71,603083,0,
603583,3336427,603183,71,603183,0,
603683,3876181,603287,71,603287,0,
603784,2091904,603397,71,603397,0,
603884,2522348,603483,71,603483,0,
603984,2568005,603583,71,603584,0,
604085,3291728,603684,71,603684,0,
604185,4157047,603784,71,603784,0,
604285,2043904,603884,71,603884,0,
604386,2642435,603984,71,603985,0,
604494,2413497,604085,71,604085,0,
604596,2254308,604185,71,604185,0,
604688,3240947,604285,71,604285,0,
604788,2433163,604386,71,604386,0,
604889,3320271,604495,71,604495,0,
604989,2705547,604596,71,604597,0,
605089,2537857,604688,71,604688,0,
605193,2509939,604788,71,604789,0,
605290,2766721,604889,71,604889,0,
605392,1827201,604989,71,604989,0,
605490,1928161,605089,71,605090,0,
605593,1749760,605193,71,605193,0,
605699,1497912,605290,71,605290,0,
605791,2979587,605392,71,605392,0,
605891,1922086,605491,71,605491,0,
605991,2282849,605593,71,605593,0,
606092,827407,605699,71,605699,0,
606192,752311,605791,71,605791,0,
606293,970768,605891,71,605892,0,
606393,1934401,605992,71,605992,0,
606501,736029,606092,71,606092,0,
606593,764822,606192,71,606192,0,
606700,961041,606294,71,606294,0,
606799,1383198,606393,71,606393,0,
606900,817679,606501,71,606502,0,
606999,1275051,606593,71,606593,0,
607101,619270,606700,71,606700,0,
607200,544871,606799,71,606799,0,
607301,846235,606900,71,606900,0,
607402,694495,607000,71,607000,0,
607502,1537293,607101,71,607102,0,
607610,3796678,607201,71,607201,0,
607712,3119202,607301,71,607302,0,
607806,4283718,607402,71,607402,0,
607906,2652590,607502,71,607502,0,
608006,3093624,607610,71,607611,0,
608106,2489701,607712,71,607712,0,
608206,871732,607806,71,607806,0,
608307,813443,607906,71,607906,0,
608409,701897,608006,71,608006,0,
608510,575108,608106,71,608106,0,
608609,597177,608207,71,608207,0,
608718,1631523,608307,71,608307,0,
608816,1358807,608410,71,608410,0,
608909,1069503,608512,71,608512,0,
609011,1402560,608609,71,608610,0,
609111,836101,608718,71,608718,0,
609215,481644,608816,71,608816,0,
609316,1946900,608910,71,608910,0,
609414,1697202,609011,71,609011,0,
609514,1883442,609111,71,609111,0,
609614,713207,609216,71,609216,0,
609714,750919,609316,71,609316,0,
609815,680184,609414,71,609414,0,
609925,1921879,609514,71,609514,0,
610016,2103154,609614,71,609615,0,
610116,1948509,609715,71,609715,0,
610216,1613593,609816,71,609816,0,
610316,709910,609925,71,609925,0,
610416,733851,610016,71,610016,0,
610517,1664868,610116,71,610116,0,
610618,1035420,610216,71,610216,0,
610720,754221,610316,71,610316,0,
610826,2017743,610416,71,610417,0,
610918,1405676,610517,71,610517,0,
611023,2509557,610619,71,610620,0,
611119,828229,610721,71,610721,0,
611219,1883558,610827,71,610827,0,
611319,850553,610918,71,610919,0,
611420,560401,611023,71,611023,0,
611521,674558,611119,71,611119,0,
611620,526240,611219,71,611219,0,
611721,774641,611320,71,611320,0,
611821,1576535,611420,71,611420,0,
611923,768717,611521,71,611522,0,
612022,571786,611621,71,611621,0,
612122,1097364,611721,71,611721,0,
612228,1879082,611821,71,611822,0,
612322,2375420,611924,71,611924,0,
612423,1863375,612022,71,612023,0,
612523,1650908,612123,71,612123,0,
612623,1225970,612229,71,612229,0,
612725,528848,612323,71,612323,0,
612825,870792,612423,71,612423,0,
612925,786985,612523,71,612523,0,
613030,560401,612623,71,612623,0,
613130,815957,612725,71,612725,0,
613226,815751,612825,71,612825,0,
613326,1213036,612926,71,612926,0,
613426,2306563,613030,71,613030,0,
613526,773712,613131,71,613131,0,
613627,623523,613227,71,613227,0,
613731,3389239,613326,71,613327,0,
613827,3074873,613426,71,613426,0,
613928,3837724,613527,71,613527,0,
614028,2077378,613627,71,613628,0,
614136,1882653,613732,71,613732,0,
614228,1692031,613827,71,613827,0,
614329,1711309,613928,71,613928,0,
614435,1098548,614028,71,614028,0,
614531,2383483,614137,71,614137,0,
614636,2959387,614228,71,614228,0,
614738,2743134,614329,71,614329,0,
614838,3052617,614436,71,614437,0,
614939,2865747,614531,71,614531,0,
615039,2335844,614636,71,614636,0,
615139,1740895,614738,71,614739,0,
615239,857157,614839,71,614839,0,
615346,804015,614939,71,614939,0,
615440,789940,615039,71,615039,0,
615540,780016,615139,71,615139,0,
615641,2049851,615240,71,615240,0,
615741,2299570,615346,71,615346,0,
615841,1736838,615440,71,615440,0,
615942,1641216,615541,71,615541,0,
616042,1776943,615641,71,615641,0,
616143,829818,615741,71,615741,0,
616247,766314,615841,71,615841,0,
616345,732622,615942,71,615942,0,
616452,922727,616042,71,616042,0,
616551,516031,616143,71,616143,0,
616647,679572,616247,71,616248,0,
616758,1298199,616345,71,616345,0,
616847,3215458,616453,71,616453,0,
616947,1881225,616552,71,616552,0,
617048,2572721,616647,71,616647,0,
617148,2453002,616759,71,616759,0,
617248,835087,616847,71,616847,0,
617353,823092,616948,71,616948,0,
617450,2195289,617048,71,617048,0,
617549,1852298,617148,71,617148,0,
617650,844948,617249,71,617249,0,
617705,2587019,617353,71,617353,0,
617806,1753705,617450,71,617450,0,
617906,1030676,617550,71,617550,0,
618006,1857287,617650,71,617650,0,
618106,1468140,617706,71,617706,0,
618206,812354,617806,71,617806,0,
618307,918968,617906,71,617906,0,
618408,862005,618006,71,618007,0,
618508,854656,618107,71,618107,0,
618618,560259,618207,71,618207,0,
618709,2027142,618307,71,618308,0,
618809,1766393,618408,71,618408,0,
618910,817389,618509,71,618509,0,
619011,1655025,618620,71,618621,0,
619110,1834180,618709,71,618709,0,
619210,2091657,618809,71,618809,0,
619310,1219844,618910,71,618910,0,
619411,1931669,619011,71,619012,0,
619518,746500,619110,71,619110,0,
619611,1972684,619211,71,619211,0,
619719,1963685,619310,71,619311,0,
619811,3198888,619411,71,619411,0,
619912,3206328,619518,71,619518,0,
620012,1329909,619611,71,619612,0,
620112,1818575,619719,71,619720,0,
620213,1947025,619812,71,619812,0,
620313,2063943,619912,71,619912,0,
620413,1560466,620012,71,620012,0,
620513,678196,620112,71,620112,0,
620622,2253337,620214,71,620214,0,
620714,3445346,620313,71,620314,0,
620815,3811049,620413,71,620414,0,
620915,2591710,620514,71,620514,0,
621015,2904854,620622,71,620622,0,
621116,1403207,620714,71,620714,0,
621216,1570518,620815,71,620815,0,
621317,2143846,620915,71,620916,0,
621417,2803172,621016,71,621016,0,
621517,2340748,621116,71,621116,0,
621619,2689913,621216,71,621217,0,
621721,4200905,621317,71,621317,0,
621823,3139143,621417,71,621417,0,
621918,3518102,621517,71,621517,0,
622018,3670380,621619,71,621619,0,
622119,4235512,621721,71,621721,0,
622219,1899256,621823,71,621823,0,
622319,1959193,621919,71,621919,0,
622420,3056745,622019,71,622019,0,
622520,3700761,622119,71,622119,0,
622622,3948561,622220,71,622220,0,
622721,5094660,622320,71,622320,0,
622828,4826293,622420,71,622420,0,
622930,3223408,622520,71,622520,0,
623022,3068808,622622,71,622622,0,
623122,3811896,622722,71,622722,0,
623222,3223389,622828,71,622828,0,
623322,3884005,622930,71,622930,0,
623423,4421426,623022,71,623022,0,
623524,4334240,623123,71,623123,0,
623623,4005605,623223,71,623223,0,
623723,3576097,623323,71,623323,0,
623824,4483148,623423,71,623423,0,
623926,2743589,623524,71,623524,0,
624024,2180061,623623,71,623623,0,
624127,3729343,623723,71,623724,0,
624225,3834668,623824,71,623824,0,
624325,4312256,623926,71,623926,0,
624427,4076967,624024,71,624024,0,
624527,3849245,624127,71,624127,0,
624626,2554264,624225,71,624225,0,
624727,3231728,624326,71,624326,0,
624827,2268978,624427,71,624427,0,
624937,4178028,624527,71,624527,0,
625027,2615924,624627,71,624627,0,
625132,1986167,624727,71,624727,0,
625228,3507877,624828,71,624828,0,
625328,3079322,624937,71,624938,0,
625429,2747123,625028,71,625028,0,
625529,3111381,625132,71,625133,0,
625630,3197844,625228,71,625228,0,
625731,4269780,625328,71,625328,0,
625831,3722424,625429,71,625429,0,
625931,3835223,625530,71,625530,0,
626033,4517552,625630,71,625630,0,
626132,3751102,625732,71,625732,0,
626240,1979211,625831,71,625831,0,
626332,1784578,625931,71,625931,0,
626433,1682612,626033,71,626034,0,
626533,1939229,626132,71,626132,0,
626635,1960686,626240,71,626240,0,
626733,3562891,626333,71,626333,0,
626833,3407869,626433,71,626433,0,
626934,2654637,626533,71,626534,0,
,,626636,71,626636,0,
,,626734,71,626734,0,
,,626834,71,626834,0,
,,626935,71,626935,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
12956,0.0,0,0,0,0
14114,3.9215686274509802,0,0,3603,6113
15234,1.2019230769230769,0,0,0,0
16369,0.0,0,0,0,0
17491,0.0,0,0,0,0
18658,0.0,0,0,0,0
19771,2.304147465437788,0,0,0,0
20910,0.0,0,0,0,0
22040,0.0,0,0,0,0
23175,0.0,0,0,0,0
24304,0.28901734104046245,0,0,31,0
25492,0.0,0,0,0,0
26634,0.0,0,0,0,0
27807,0.0,0,0,0,0
28921,0.0,0,0,0,0
30039,0.0,0,0,0,0
31186,0.0,0,0,0,0
32322,0.0,0,0,0,0
33477,0.0,0,0,0,0
34617,0.0,0,0,0,0
35775,0.0,0,0,0,0
36926,0.0,0,0,0,0
38043,0.0,0,0,0,0
39199,0.0,0,0,0,0
40369,0.0,0,0,0,0
41528,0.0,0,0,0,0
42640,0.0,0,0,0,0
43793,0.0,0,0,0,0
44942,0.0,0,0,0,0
46055,0.0,0,0,0,0
47174,0.0,0,0,0,0
48282,0.0,0,0,0,0
49465,0.0,0,0,0,0
50585,0.0,0,0,0,0
51751,0.0,0,0,0,0
52863,0.0,0,0,0,0
54022,0.0,0,0,0,0
55192,0.0,0,0,0,0
56351,0.0,0,0,0,0
57474,0.0,0,0,0,0
58589,0.0,0,0,0,0
59721,0.0,0,0,0,0
60868,0.0,0,0,0,0
62016,0.0,0,0,0,0
63143,0.0,0,0,0,0
64284,0.0,0,0,0,0
65458,0.0,0,0,0,0
66599,0.0,0,0,0,0
67746,0.0,0,0,0,0
68925,0.0,0,0,0,0
70057,0.0,0,0,0,0
71173,0.0,0,0,0,0
72344,0.0,0,0,0,0
73500,0.0,0,0,0,0
74616,0.28735632183908044,0,0,0,0
75741,0.0,0,0,0,0
76851,0.0,0,0,0,0
77994,0.0,0,0,0,0
79117,0.0,0,0,0,0
80248,0.0,0,0,0,0
81402,0.0,0,0,0,0
82536,0.0,0,0,0,0
83698,0.0,0,0,0,0
84854,0.0,0,0,0,0
85978,0.0,0,0,0,0
87121,0.0,0,0,0,0
88226,0.0,0,0,0,0
89368,0.0,0,0,0,0
90518,0.0,0,0,0,0
91639,0.0,0,0,0,0
92793,0.0,0,0,0,0
93928,0.0,0,0,0,0
95042,0.0,0,0,0,0
96167,0.0,0,0,0,0
97316,0.0,0,0,0,0
98471,0.2617801047120419,0,0,0,0
99606,0.0,0,0,0,0
100788,0.0,0,0,0,0
101925,0.0,0,0,0,0
103074,0.0,0,0,0,0
104201,0.0,0,0,0,0
105314,0.0,0,0,0,0
106433,0.0,0,0,0,0
107600,0.0,0,0,0,0
108767,0.0,0,0,0,0
109877,0.0,0,0,0,0
111014,0.0,0,0,0,0
112125,0.0,0,0,0,0
113234,0.0,0,0,0,0
114384,0.0,0,0,0,0
115537,0.0,0,0,0,0
116677,0.0,0,0,0,0
117807,0.0,0,0,0,0
118930,0.0,0,0,0,0
120090,0.0,0,0,0,0
121204,0.0,0,0,0,0
122354,0.0,0,0,0,0
123480,0.0,0,0,0,0
124592,0.0,0,0,0,0
125708,0.0,0,0,0,0
126868,0.0,0,0,0,0
127983,0.0,0,0,0,0
129132,0.0,0,0,0,0
130303,0.0,0,0,0,0
131453,0.0,0,0,0,0
132610,0.0,0,0,0,0
133786,0.0,0,0,0,0
134924,0.47961630695443647,0,0,0,0
136068,0.0,0,0,0,0
137221,0.0,0,0,0,0
138352,0.0,0,0,0,0
139509,0.0,0,0,0,0
140703,0.0,0,0,0,0
141835,0.0,0,0,0,0
142955,0.0,0,0,0,0
144174,0.0,0,0,0,0
145292,0.0,0,0,0,0
146430,0.0,0,0,0,0
147543,0.0,0,0,0,0
148688,0.0,0,0,0,0
149831,0.0,0,0,0,0
150947,0.0,0,0,0,0
152079,0.0,0,0,0,0
153266,0.0,0,0,0,0
154438,0.0,0,0,0,0
155586,0.0,0,0,0,0
156750,0.0,0,0,0,0
157876,0.0,0,0,0,0
158996,0.0,0,0,0,0
160137,0.0,0,0,0,0
161282,0.0,0,0,0,0
162435,0.0,0,0,0,0
163585,0.0,0,0,0,0
164743,0.0,0,0,0,0
165870,0.0,0,0,0,0
166985,0.0,0,0,0,0
168111,0.0,0,0,0,0
169262,0.0,0,0,0,0
170382,0.0,0,0,0,0
171522,0.0,0,0,0,0
172648,0.0,0,0,0,0
173782,0.0,0,0,0,0
174966,0.0,0,0,0,0
176091,0.0,0,0,0,0
177213,0.0,0,0,0,0
178329,0.0,0,0,0,0
179505,0.0,0,0,0,0
180648,0.0,0,0,0,0
181803,0.0,0,0,0,0
182921,0.0,0,0,0,0
184066,0.0,0,0,0,0
185205,0.0,0,0,0,0
186357,0.0,0,0,0,0
187523,0.0,0,0,0,0
188679,0.0,0,0,0,0
189802,0.0,0,0,0,0
190910,0.0,0,0,0,0
192041,0.0,0,0,0,0
193186,0.0,0,0,0,0
194384,0.0,0,0,0,0
195515,0.0,0,0,0,0
196702,0.0,0,0,0,0
197824,0.0,0,0,0,0
198980,0.0,0,0,0,0
200109,0.8955223880597015,0,0,0,0
201225,0.0,0,0,0,0
202344,0.0,0,0,0,0
203478,0.0,0,0,0,0
204609,0.0,0,0,0,0
205767,0.0,0,0,0,0
206935,0.0,0,0,0,0
208068,0.0,0,0,0,0
209179,0.0,0,0,0,0
210335,0.0,0,0,0,0
211564,0.0,0,0,0,0
212678,0.0,0,0,0,0
213862,0.0,0,0,0,0
214977,0.0,0,0,0,0
216137,0.0,0,0,0,0
217285,0.0,0,0,0,0
218431,0.0,0,0,0,0
219547,0.0,0,0,0,0
220663,0.0,0,0,0,0
221809,0.0,0,0,0,0
222928,0.0,0,0,0,0
224070,0.0,0,0,0,0
225214,0.0,0,0,0,0
226328,0.0,0,0,0,0
227447,0.0,0,0,0,0
228565,0.0,0,0,0,0
229713,0.0,0,0,0,0
230844,0.0,0,0,0,0
231955,0.0,0,0,0,0
233117,0.0,0,0,0,0
234283,0.0,0,0,0,0
235402,0.0,0,0,0,0
236538,0.0,0,0,0,0
237683,0.0,0,0,0,0
238825,0.0,0,0,0,0
239966,0.0,0,0,0,0
241121,0.0,0,0,0,0
242227,0.0,0,0,0,0
243365,0.0,0,0,0,0
244519,0.0,0,0,0,0
245629,0.0,0,0,0,0
246785,0.0,0,0,0,0
247906,0.0,0,0,0,0
249042,0.0,0,0,0,0
250170,0.0,0,0,0,0
251284,0.0,0,0,0,0
252391,0.0,0,0,0,0
253559,0.0,0,0,0,0
254669,0.0,0,0,0,0
255838,0.0,0,0,0,0
256972,0.0,0,0,0,0
258147,0.0,0,0,0,0
259287,0.3367003367003367,0,0,0,0
260412,0.0,0,0,0,0
261549,0.0,0,0,0,0
262704,0.0,0,0,0,0
263854,0.0,0,0,0,0
264983,0.0,0,0,0,0
266141,0.0,0,0,0,0
267259,0.0,0,0,0,0
268432,0.0,0,0,0,0
269554,0.0,0,0,0,0
270720,0.0,0,0,0,0
271859,0.0,0,0,0,0
272971,0.0,0,0,0,0
274097,0.0,0,0,0,0
275224,0.0,0,0,0,0
276351,0.0,0,0,0,0
277507,0.0,0,0,0,0
278675,0.0,0,0,0,0
279833,0.0,0,0,0,0
280988,0.0,0,0,0,0
282144,0.0,0,0,0,0
283273,0.0,0,0,0,0
284420,0.0,0,0,0,0
285569,0.0,0,0,0,0
286684,0.0,0,0,0,0
287825,0.0,0,0,0,0
288997,0.0,0,0,0,0
290135,0.0,0,0,0,0
291295,0.0,0,0,0,0
292407,0.0,0,0,0,0
293586,0.0,0,0,0,0
294729,0.0,0,0,0,0
295867,0.0,0,0,0,0
296996,0.0,0,0,0,0
298129,0.0,0,0,0,0
299298,0.0,0,0,0,0
300417,0.0,0,0,0,0
301536,0.0,0,0,0,0
302660,0.0,0,0,0,0
303826,0.0,0,0,0,0
304973,0.0,0,0,0,0
306097,0.0,0,0,0,0
307217,0.0,0,0,0,0
308347,0.0,0,0,0,0
309485,0.0,0,0,0,0
310606,0.0,0,0,0,0
311731,0.0,0,0,0,0
312922,0.0,0,0,0,0
314031,0.0,0,0,0,0
315149,0.0,0,0,0,0
316288,0.25510204081632654,0,0,0,0
317461,0.0,0,0,0,0
318649,0.0,0,0,0,0
319789,0.26595744680851063,0,0,0,0
320905,0.0,0,0,0,0
322085,0.0,0,0,0,0
323249,0.0,0,0,0,0
324399,0.0,0,0,0,0
325546,0.0,0,0,0,0
326654,0.0,0,0,0,0
327835,0.0,0,0,0,0
328953,0.0,0,0,0,0
330097,0.0,0,0,0,0
331241,0.0,0,0,0,0
332366,0.0,0,0,0,0
333516,0.0,0,0,0,0
334685,0.0,0,0,0,0
335833,0.0,0,0,0,0
336944,0.0,0,0,0,0
338103,0.0,0,0,0,0
339257,0.0,0,0,0,0
340439,0.0,0,0,0,0
341585,0.0,0,0,0,0
342755,0.0,0,0,0,0
343877,0.0,0,0,0,0
344989,0.0,0,0,0,0
346148,0.0,0,0,0,0
347306,0.0,0,0,0,0
348446,0.0,0,0,0,0
349612,0.0,0,0,0,0
350780,0.0,0,0,0,0
351907,0.0,0,0,0,0
353046,0.0,0,0,0,0
354177,0.0,0,0,0,0
355313,0.0,0,0,0,0
356425,0.0,0,0,0,0
357599,0.0,0,0,0,0
358754,0.0,0,0,0,0
359873,0.0,0,0,0,0
360993,0.0,0,0,0,0
362156,0.0,0,0,0,0
363290,0.0,0,0,0,0
364487,0.0,0,0,0,0
365645,0.0,0,0,0,0
366785,0.0,0,0,0,0
367902,0.0,0,0,0,0
369028,0.0,0,0,0,0
370186,0.0,0,0,0,0
371331,0.0,0,0,0,0
372517,0.0,0,0,0,0
