App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:45:55 pm","13 min 6 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1894837.1970468431
205,"Battery Remaining (%)",Battery Remaining [%],61.851564487407785
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
710306,1459894,709706,59,709706,0,
710408,1509697,709804,59,709804,0,
710508,1819616,709904,59,709904,0,
710611,1274396,710006,59,710006,0,
710711,3665955,710105,59,710106,0,
710810,4071196,710205,59,710205,0,
710910,2212341,710306,59,710306,0,
711018,3769966,710409,59,710409,0,
711115,2226347,710508,59,710509,0,
711211,1737308,710612,59,710613,0,
711312,1138794,710711,59,710711,0,
711412,1075156,710810,59,710810,0,
711513,1383471,710911,59,710911,0,
711613,1511029,711018,59,711018,0,
711715,3308216,711115,59,711116,0,
711815,3867672,711212,59,711212,0,
711915,3387440,711312,59,711312,0,
712015,2671761,711412,59,711412,0,
712124,2469692,711513,59,711514,0,
712224,1078242,711614,59,711614,0,
712316,1134600,711715,59,711715,0,
712418,1147771,711815,59,711815,0,
712518,972865,711915,59,711915,0,
712619,1610986,712015,59,712016,0,
712718,2019987,712124,59,712124,0,
712818,1149753,712225,59,712225,0,
712919,1636383,712317,59,712317,0,
713019,1841190,712418,59,712418,0,
713120,852186,712519,59,712519,0,
713222,2146800,712619,59,712620,0,
713322,2834462,712718,59,712718,0,
713420,2023173,712818,59,712819,0,
713520,1144057,712919,59,712919,0,
713622,1673519,713020,59,713020,0,
713722,1909170,713121,59,713121,0,
713822,3694363,713222,59,713222,0,
713922,1863990,713322,59,713322,0,
714023,1675548,713421,59,713421,0,
714123,2727822,713521,59,713521,0,
714223,2293289,713622,59,713622,0,
714330,1268554,713722,59,713722,0,
714431,2111361,713822,59,713823,0,
714524,2266124,713923,59,713923,0,
714626,2693805,714024,59,714024,0,
714725,2763640,714123,59,714124,0,
714825,2167686,714224,59,714224,0,
714926,3338611,714330,59,714331,0,
715026,2750909,714431,59,714431,0,
715126,2232628,714524,59,714524,0,
715226,2100687,714626,59,714627,0,
715327,1131428,714725,59,714725,0,
715428,916857,714826,59,714826,0,
715536,1169726,714926,59,714926,0,
715628,2105845,715026,59,715027,0,
715728,2372578,715126,59,715126,0,
715828,3047916,715226,59,715227,0,
715928,1598432,715327,59,715328,0,
716028,1129387,715428,59,715429,0,
716129,1060884,715537,59,715537,0,
716230,1286391,715628,59,715628,0,
716330,1229740,715728,59,715728,0,
716431,950674,715828,59,715828,0,
716531,1232233,715928,59,715929,0,
716644,1471057,716029,59,716029,0,
716734,2013762,716129,59,716129,0,
716834,2668051,716230,59,716230,0,
716935,2271002,716331,59,716331,0,
717036,2348137,716431,59,716431,0,
717136,1088634,716531,59,716532,0,
717236,1178056,716645,59,716645,0,
717338,1293685,716734,59,716734,0,
717438,975888,716835,59,716835,0,
717546,2798306,716935,59,716935,0,
717645,2835986,717036,59,717036,0,
717743,2722292,717136,59,717136,0,
717844,3150915,717236,59,717236,0,
717943,4192844,717339,59,717339,0,
718044,3432073,717438,59,717438,0,
718144,1117735,717546,59,717546,0,
718195,2481144,717645,59,717646,0,
718295,2342422,717744,59,717744,0,
718399,862732,717844,59,717844,0,
718495,1715571,717944,59,717944,0,
718596,2581903,718044,59,718044,0,
718696,2236933,718145,59,718145,0,
718796,2461827,718195,59,718195,0,
718897,2403316,718295,59,718295,0,
718997,1730202,718400,59,718401,0,
719097,2645970,718496,59,718496,0,
719198,4379550,718596,59,718597,0,
719298,3021653,718696,59,718696,0,
719398,1684726,718797,59,718797,0,
719499,1881124,718897,59,718897,0,
719601,1871517,718997,59,718997,0,
719708,2510697,719097,59,719097,0,
719806,2637354,719198,59,719198,0,
719900,2290195,719298,59,719298,0,
720000,1412891,719398,59,719399,0,
720102,2644421,719499,59,719499,0,
720201,2388546,719602,59,719603,0,
720302,3557962,719708,59,719709,0,
720403,3027127,719806,59,719806,0,
720502,3428161,719900,59,719900,0,
720602,3279781,720000,59,720000,0,
720703,3145569,720102,59,720104,0,
720805,2970977,720201,59,720202,0,
720903,2985009,720302,59,720302,0,
721004,3177383,720403,59,720403,0,
721104,3039864,720503,59,720503,0,
721204,1889960,720603,59,720603,0,
721305,2018724,720703,59,720703,0,
721405,2253413,720805,59,720805,0,
721505,2763173,720903,59,720904,0,
721606,1493794,721004,59,721004,0,
721706,2568334,721104,59,721104,0,
721806,2290090,721204,59,721204,0,
721913,2071850,721305,59,721305,0,
722014,1637957,721405,59,721406,0,
722110,1675846,721506,59,721506,0,
722211,1249018,721607,59,721607,0,
722312,1463172,721706,59,721706,0,
722412,1418506,721806,59,721806,0,
722511,1655232,721913,59,721913,0,
722612,3569853,722014,59,722015,0,
722712,3711164,722111,59,722111,0,
722812,3089482,722212,59,722213,0,
722912,3514346,722312,59,722313,0,
723021,2640969,722412,59,722413,0,
723119,3373746,722512,59,722512,0,
723213,1418879,722612,59,722612,0,
723315,1709719,722713,59,722713,0,
723414,1627868,722812,59,722812,0,
723518,1893311,722912,59,722913,0,
723615,3194784,723021,59,723022,0,
723715,2910926,723120,59,723120,0,
723816,3549456,723213,59,723213,0,
723916,3231415,723316,59,723316,0,
724016,2439773,723415,59,723415,0,
724116,2223480,723518,59,723518,0,
724225,2097591,723615,59,723615,0,
724320,1096750,723716,59,723716,0,
724422,1214766,723816,59,723816,0,
724524,1358960,723916,59,723916,0,
724626,1701419,724016,59,724017,0,
724726,3012197,724117,59,724117,0,
724826,2317166,724226,59,724226,0,
724927,2391911,724321,59,724321,0,
725029,1504924,724422,59,724423,0,
725127,2862430,724525,59,724525,0,
725236,2108741,724627,59,724627,0,
725328,1947766,724726,59,724726,0,
725428,1090480,724826,59,724826,0,
725529,1182416,724927,59,724927,0,
725629,2700159,725029,59,725030,0,
725729,1922209,725128,59,725128,0,
725829,1742235,725236,59,725236,0,
725930,1975992,725328,59,725328,0,
726031,1356474,725428,59,725428,0,
726131,2340193,725529,59,725530,0,
726235,2889426,725629,59,725629,0,
726335,2330595,725729,59,725729,0,
726432,1303662,725830,59,725830,0,
726532,1145371,725930,59,725930,0,
726633,2041469,726031,59,726031,0,
726733,2656702,726131,59,726131,0,
726833,2368998,726235,59,726235,0,
726934,2747122,726335,59,726335,0,
727034,1976515,726432,59,726432,0,
727134,2284833,726532,59,726532,0,
727235,1833140,726633,59,726633,0,
727344,2656949,726733,59,726734,0,
727444,1129397,726834,59,726834,0,
727536,1804453,726934,59,726935,0,
727636,1670314,727035,59,727035,0,
727736,2231746,727135,59,727135,0,
727837,1991077,727236,59,727236,0,
727937,1068934,727344,59,727345,0,
728038,975331,727444,59,727444,0,
728138,2772837,727536,59,727536,0,
728239,1506388,727636,59,727637,0,
728342,1177466,727736,59,727736,0,
728443,1617139,727837,59,727837,0,
728541,1371336,727937,59,727937,0,
728647,3174320,728038,59,728038,0,
728744,2006196,728139,59,728139,0,
728844,2734787,728240,59,728240,0,
728945,2279676,728342,59,728343,0,
729045,2197095,728443,59,728443,0,
729145,2288385,728541,59,728541,0,
729246,1249794,728647,59,728648,0,
729349,1329862,728744,59,728744,0,
729447,1334870,728844,59,728845,0,
729552,1748732,728945,59,728945,0,
729656,2880781,729045,59,729045,0,
729754,3427183,729145,59,729145,0,
729854,3253193,729246,59,729247,0,
729954,2946753,729349,59,729350,0,
730054,2622051,729448,59,729448,0,
730155,1124557,729553,59,729553,0,
730255,883052,729656,59,729656,0,
730356,974820,729754,59,729754,0,
730456,1031134,729854,59,729854,0,
730557,1379589,729954,59,729955,0,
730660,1443191,730055,59,730055,0,
730758,2018128,730155,59,730156,0,
730858,1693692,730256,59,730256,0,
730959,2738917,730357,59,730357,0,
731059,1581315,730457,59,730457,0,
731159,1532003,730558,59,730558,0,
731259,2494117,730660,59,730660,0,
731359,3122230,730758,59,730758,0,
731460,1065748,730858,59,730858,0,
731561,1782628,730959,59,730959,0,
731668,1692824,731059,59,731059,0,
731768,1851229,731160,59,731160,0,
731863,1706117,731260,59,731260,0,
731963,1214804,731360,59,731360,0,
732064,1686304,731460,59,731460,0,
732163,2825298,731561,59,731561,0,
732264,3030783,731668,59,731668,0,
732364,1128335,731768,59,731768,0,
732464,1135310,731863,59,731863,0,
732566,1386254,731963,59,731963,0,
732665,2235385,732064,59,732064,0,
732767,2760363,732163,59,732164,0,
732865,2836786,732264,59,732264,0,
732966,3059491,732364,59,732364,0,
733067,2276251,732465,59,732465,0,
733167,2290338,732566,59,732566,0,
733267,2395765,732665,59,732666,0,
733368,2082734,732767,59,732768,0,
733467,1152335,732866,59,732866,0,
733568,2235385,732967,59,732967,0,
733669,1650223,733067,59,733067,0,
733768,2362062,733167,59,733167,0,
733875,1538373,733267,59,733267,0,
733973,2128072,733368,59,733368,0,
734070,1137495,733468,59,733468,0,
734171,1167890,733568,59,733568,0,
734270,1671086,733669,59,733669,0,
734372,1261037,733768,59,733768,0,
734474,2088231,733875,59,733875,0,
734574,1082512,733973,59,733973,0,
734674,2385941,734072,59,734072,0,
734775,2638739,734171,59,734172,0,
734875,1830423,734270,59,734271,0,
734983,2652902,734372,59,734372,0,
735082,1694760,734474,59,734475,0,
735176,1074906,734574,59,734574,0,
735277,913503,734675,59,734675,0,
735376,1605932,734775,59,734775,0,
735477,1042813,734875,59,734875,0,
735577,2263367,734984,59,734984,0,
735678,2886118,735082,59,735082,0,
735778,3753591,735176,59,735176,0,
735878,3053627,735278,59,735279,0,
735979,3600330,735377,59,735377,0,
736081,1137730,735477,59,735477,0,
736179,1130741,735577,59,735577,0,
736280,1342632,735678,59,735678,0,
736380,999371,735778,59,735779,0,
736481,1116844,735879,59,735879,0,
736581,1091569,735979,59,735979,0,
736681,2707587,736081,59,736081,0,
736781,2681764,736180,59,736180,0,
736882,2169847,736281,59,736281,0,
736982,1945364,736381,59,736381,0,
737091,1461838,736482,59,736482,0,
737190,1341927,736582,59,736582,0,
737283,1930896,736681,59,736682,0,
737383,2144285,736781,59,736782,0,
737484,1089783,736882,59,736882,0,
737585,1968415,736982,59,736982,0,
737685,2707981,737092,59,737092,0,
737785,2308986,737190,59,737191,0,
737886,1204633,737283,59,737283,0,
737988,2430254,737384,59,737384,0,
738086,1730208,737484,59,737484,0,
738188,2078988,737585,59,737585,0,
738289,1895020,737685,59,737685,0,
738387,1058504,737785,59,737785,0,
738488,854421,737887,59,737887,0,
738591,1373852,737988,59,737988,0,
738688,2840133,738086,59,738087,0,
738788,2716722,738189,59,738189,0,
738890,1947766,738290,59,738290,0,
738990,2441357,738387,59,738387,0,
739091,2308377,738488,59,738488,0,
739190,3414510,738591,59,738591,0,
739293,1162438,738688,59,738688,0,
739393,1961612,738788,59,738788,0,
739492,1242340,738890,59,738890,0,
739592,1145683,738990,59,738991,0,
739692,1710157,739091,59,739092,0,
739792,2904526,739191,59,739191,0,
739893,2051107,739293,59,739294,0,
739993,1047541,739394,59,739394,0,
740096,1082573,739492,59,739492,0,
740194,1299419,739592,59,739593,0,
740250,1353259,739692,59,739692,0,
740359,2294278,739793,59,739793,0,
740457,1940506,739893,59,739893,0,
740551,1943907,739993,59,739993,0,
740649,1897083,740097,59,740098,0,
740749,2484272,740194,59,740195,0,
740850,1555621,740250,59,740250,0,
740950,3317201,740359,59,740359,0,
741050,2428948,740457,59,740457,0,
741153,2006556,740552,59,740552,0,
741253,2959292,740650,59,740650,0,
741351,1818782,740750,59,740750,0,
741458,1736994,740850,59,740850,0,
741556,2946004,740950,59,740950,0,
741652,3404083,741051,59,741051,0,
741754,4037027,741153,59,741153,0,
741854,3119520,741253,59,741253,0,
741955,3093595,741351,59,741352,0,
742055,2730943,741458,59,741458,0,
742155,3377933,741556,59,741556,0,
742256,1749559,741652,59,741652,0,
742357,1546091,741754,59,741754,0,
742456,2458582,741854,59,741855,0,
742565,1930335,741955,59,741955,0,
742667,1798312,742055,59,742055,0,
742758,4665341,742155,59,742155,0,
742858,2374153,742256,59,742256,0,
742958,1855099,742358,59,742358,0,
743059,1562157,742456,59,742457,0,
743162,1437532,742565,59,742566,0,
743260,1295852,742668,59,742668,0,
743361,2379697,742758,59,742759,0,
743461,3006136,742858,59,742858,0,
743561,3205798,742958,59,742958,0,
743664,3149794,743060,59,743060,0,
743775,1685564,743163,59,743163,0,
743862,2086296,743261,59,743261,0,
743962,2651475,743361,59,743362,0,
744063,1551238,743461,59,743461,0,
744164,3117091,743561,59,743561,0,
744264,2210779,743664,59,743665,0,
744364,2070297,743776,59,743776,0,
744464,1178939,743862,59,743863,0,
744565,2295765,743963,59,743963,0,
744665,2571772,744063,59,744063,0,
744771,2446899,744165,59,744165,0,
744872,2258422,744264,59,744264,0,
744965,3548067,744364,59,744365,0,
745066,3604778,744465,59,744465,0,
745166,2687669,744566,59,744566,0,
745267,1756026,744665,59,744665,0,
745367,1620017,744771,59,744772,0,
745471,1460302,744872,59,744872,0,
745568,2487660,744966,59,744966,0,
745668,1657325,745066,59,745066,0,
745768,2307436,745166,59,745167,0,
745868,1152267,745267,59,745267,0,
745969,1553581,745367,59,745368,0,
746070,1625982,745472,59,745472,0,
746170,1590497,745568,59,745568,0,
746270,2414969,745668,59,745668,0,
746370,1006613,745768,59,745768,0,
746470,1041369,745869,59,745869,0,
746571,1485240,745969,59,745970,0,
746671,3046508,746070,59,746070,0,
746771,2117427,746170,59,746170,0,
746878,2977182,746270,59,746270,0,
746978,2154773,746370,59,746370,0,
747072,2292120,746470,59,746470,0,
747172,2047316,746571,59,746571,0,
747272,2165792,746671,59,746671,0,
747372,2791496,746771,59,746771,0,
747473,1505100,746878,59,746878,0,
747573,2265876,746978,59,746978,0,
747674,3965806,747072,59,747072,0,
747774,2345433,747172,59,747172,0,
747874,2624909,747272,59,747272,0,
747974,2389955,747372,59,747373,0,
748085,2250445,747474,59,747474,0,
748175,1416638,747574,59,747574,0,
748275,2377620,747675,59,747675,0,
748376,1577179,747774,59,747774,0,
748476,1445778,747875,59,747875,0,
748576,2772929,747975,59,747975,0,
748679,2727823,748086,59,748086,0,
748777,2585337,748176,59,748176,0,
748878,2599354,748276,59,748276,0,
748978,1070078,748376,59,748377,0,
749083,1620113,748477,59,748477,0,
749183,910998,748576,59,748577,0,
749279,2530301,748679,59,748679,0,
749379,2175373,748777,59,748777,0,
749480,2934799,748878,59,748878,0,
749580,2406595,748978,59,748979,0,
749681,3036126,749083,59,749083,0,
749780,2793995,749183,59,749184,0,
749881,1942608,749279,59,749279,0,
749981,2395910,749379,59,749379,0,
750082,1715121,749480,59,749480,0,
750190,1689277,749580,59,749580,0,
750290,2285753,749681,59,749682,0,
750382,2502678,749780,59,749781,0,
750482,1756459,749881,59,749881,0,
750583,2755576,749981,59,749982,0,
750683,3316806,750082,59,750083,0,
750783,2852101,750191,59,750191,0,
750884,2945236,750290,59,750290,0,
750983,2123928,750382,59,750382,0,
751084,2345660,750482,59,750482,0,
751184,2319976,750583,59,750583,0,
751289,2054239,750683,59,750683,0,
751391,1554303,750783,59,750783,0,
751486,899222,750884,59,750884,0,
751586,1222874,750984,59,750984,0,
751686,2155503,751084,59,751084,0,
751787,2633965,751184,59,751184,0,
751887,2393233,751289,59,751290,0,
751987,1648292,751392,59,751393,0,
752087,2239882,751486,59,751486,0,
752188,2000558,751586,59,751587,0,
752289,889444,751687,59,751687,0,
752390,1274982,751787,59,751787,0,
752490,1171616,751887,59,751887,0,
752590,1194435,751987,59,751987,0,
752690,3052589,752087,59,752088,0,
752790,3378012,752188,59,752188,0,
752891,2002655,752289,59,752290,0,
752991,2651878,752390,59,752390,0,
753092,2146774,752490,59,752491,0,
753192,3555406,752591,59,752591,0,
753293,2342452,752690,59,752691,0,
753396,1114374,752791,59,752791,0,
753497,2094539,752891,59,752891,0,
753593,1809916,752991,59,752991,0,
753693,2999044,753092,59,753093,0,
753793,3479423,753192,59,753192,0,
753894,3541878,753293,59,753293,0,
753994,3238228,753396,59,753397,0,
754095,2537277,753497,59,753497,0,
754197,2509135,753593,59,753593,0,
754298,1616714,753693,59,753693,0,
754396,1637527,753793,59,753794,0,
754503,1433149,753894,59,753894,0,
754603,2209204,753994,59,753994,0,
754697,3191818,754095,59,754096,0,
754797,1924652,754197,59,754197,0,
754897,1423571,754298,59,754298,0,
754997,2152904,754397,59,754397,0,
755099,1415632,754503,59,754503,0,
755199,1873043,754603,59,754603,0,
755299,1447272,754697,59,754697,0,
755399,1822243,754797,59,754797,0,
755499,2333763,754898,59,754898,0,
755599,3303304,754998,59,754998,0,
755699,2480993,755100,59,755100,0,
755800,2532582,755200,59,755200,0,
755900,2217403,755299,59,755300,0,
756001,1655613,755400,59,755400,0,
756101,1911680,755499,59,755499,0,
756202,3337217,755599,59,755599,0,
756302,1971030,755700,59,755700,0,
756402,2700030,755800,59,755800,0,
756502,2165070,755901,59,755901,0,
756605,2507102,756001,59,756001,0,
756709,3660572,756102,59,756102,0,
756809,4373651,756202,59,756202,0,
756905,3139761,756302,59,756302,0,
757006,2536525,756402,59,756402,0,
757106,2254522,756503,59,756503,0,
757206,2824988,756605,59,756605,0,
757307,1148243,756709,59,756709,0,
757407,824155,756809,59,756809,0,
757508,1423242,756905,59,756905,0,
757608,1439929,757006,59,757006,0,
757708,2604258,757106,59,757107,0,
757808,2111923,757207,59,757207,0,
757909,1818300,757307,59,757307,0,
758009,2095815,757408,59,757408,0,
758110,931048,757508,59,757508,0,
758211,1349715,757609,59,757609,0,
758313,1275570,757708,59,757708,0,
758413,1122282,757808,59,757808,0,
758514,1070490,757909,59,757909,0,
758615,1661463,758010,59,758010,0,
758714,2410796,758110,59,758110,0,
758817,2341938,758212,59,758212,0,
758917,1813594,758313,59,758313,0,
759015,3284346,758414,59,758415,0,
759115,2849630,758514,59,758515,0,
759215,1214025,758616,59,758616,0,
759317,1988002,758715,59,758715,0,
759419,2150168,758817,59,758817,0,
759521,1197125,758918,59,758918,0,
759623,2539451,759015,59,759015,0,
759722,3039406,759115,59,759116,0,
759822,2054288,759216,59,759216,0,
759925,2894133,759317,59,759317,0,
760025,2970784,759420,59,759420,0,
760124,1202019,759521,59,759521,0,
760224,2411058,759623,59,759623,0,
760325,3409951,759722,59,759722,0,
760425,2111593,759823,59,759823,0,
760525,1445013,759925,59,759925,0,
760627,1993114,760025,59,760026,0,
760726,2999044,760124,59,760124,0,
760826,1217369,760224,59,760225,0,
760927,1484524,760325,59,760325,0,
761033,1008380,760425,59,760426,0,
761133,933248,760525,59,760526,0,
761228,2915844,760628,59,760628,0,
761328,2147675,760726,59,760726,0,
761430,3448339,760826,59,760827,0,
761531,1166355,760928,59,760928,0,
761631,1506286,761033,59,761033,0,
761733,2033252,761134,59,761134,0,
761835,1134702,761229,59,761229,0,
761934,1348628,761329,59,761329,0,
762034,1136784,761431,59,761431,0,
762139,1343321,761531,59,761531,0,
762239,2216980,761632,59,761632,0,
762338,2041244,761733,59,761733,0,
762439,1011082,761835,59,761835,0,
762541,1884483,761934,59,761935,0,
762641,2649380,762034,59,762035,0,
762743,3146062,762139,59,762140,0,
762843,2836792,762239,59,762240,0,
762943,2095595,762338,59,762338,0,
763043,2000116,762439,59,762439,0,
763144,2750833,762541,59,762541,0,
763245,1039283,762642,59,762642,0,
763348,1397583,762743,59,762743,0,
763447,1994279,762843,59,762843,0,
763545,1961292,762943,59,762944,0,
763647,1695746,763044,59,763044,0,
763746,3353633,763144,59,763144,0,
763846,2751959,763246,59,763246,0,
763947,1195483,763350,59,763352,0,
764047,1256057,763448,59,763448,0,
764148,1224190,763545,59,763545,0,
764248,1010238,763648,59,763648,0,
764357,1505611,763746,59,763746,0,
764449,1175307,763847,59,763847,0,
764551,1255584,763947,59,763947,0,
764649,3347731,764047,59,764047,0,
764750,2983540,764148,59,764149,0,
764850,2691226,764248,59,764249,0,
764950,3193635,764357,59,764358,0,
765051,3013613,764449,59,764449,0,
765151,2658893,764552,59,764552,0,
765251,1680410,764650,59,764650,0,
765356,1190998,764750,59,764750,0,
765457,2233954,764851,59,764851,0,
765552,1195584,764951,59,764951,0,
765653,1398681,765051,59,765051,0,
765752,2998375,765151,59,765151,0,
765853,3529770,765251,59,765251,0,
765953,2918131,765356,59,765356,0,
766054,3543362,765457,59,765458,0,
766154,2369629,765553,59,765553,0,
766254,1086144,765653,59,765654,0,
766355,2082867,765753,59,765753,0,
766465,1226120,765853,59,765853,0,
766565,1140064,765954,59,765954,0,
766659,1624362,766054,59,766054,0,
766756,2873171,766154,59,766155,0,
766856,1208074,766255,59,766255,0,
766957,1191488,766356,59,766356,0,
767057,1147111,766466,59,766466,0,
767161,1480647,766566,59,766566,0,
767258,2006500,766660,59,766660,0,
767366,2718985,766756,59,766756,0,
767458,2038108,766856,59,766856,0,
767508,1614925,766957,59,766958,0,
767609,1945009,767058,59,767058,0,
767709,2924780,767161,59,767161,0,
767810,1141266,767259,59,767259,0,
767910,1101751,767366,59,767366,0,
768010,1956223,767459,59,767459,0,
768111,1661807,767509,59,767509,0,
768211,2165566,767609,59,767609,0,
768311,2648471,767710,59,767710,0,
768411,3583301,767810,59,767810,0,
768512,3033840,767910,59,767910,0,
768621,2913340,768010,59,768011,0,
768719,3911008,768111,59,768112,0,
768814,2182413,768211,59,768211,0,
768914,3181355,768312,59,768312,0,
769014,2189282,768411,59,768412,0,
769115,2303457,768512,59,768512,0,
769215,2161091,768621,59,768621,0,
769315,1562674,768719,59,768719,0,
769415,1094815,768814,59,768814,0,
769516,1513355,768914,59,768915,0,
769618,1538737,769015,59,769015,0,
769723,2823244,769115,59,769115,0,
769823,1828649,769216,59,769216,0,
769917,2244600,769316,59,769316,0,
770017,1605066,769416,59,769416,0,
770118,1289770,769517,59,769517,0,
770219,1235474,769618,59,769618,0,
770319,1334463,769723,59,769723,0,
770420,1687048,769823,59,769824,0,
770523,1186703,769917,59,769917,0,
770622,1876910,770017,59,770018,0,
770721,4073344,770119,59,770119,0,
770830,3224050,770219,59,770220,0,
770930,3862912,770319,59,770320,0,
771022,2580639,770421,59,770421,0,
771122,2810244,770523,59,770523,0,
771222,1105699,770622,59,770622,0,
771323,1405946,770722,59,770722,0,
771423,1291990,770830,59,770830,0,
771523,2440576,770930,59,770931,0,
771624,2279164,771022,59,771022,0,
771724,3531525,771122,59,771122,0,
771824,3678981,771222,59,771222,0,
771929,3644171,771323,59,771323,0,
772027,3926082,771424,59,771425,0,
772125,1842284,771524,59,771524,0,
772225,1688001,771624,59,771624,0,
772328,1377372,771724,59,771724,0,
772427,1592587,771825,59,771825,0,
772527,1575892,771929,59,771929,0,
772629,3099845,772027,59,772027,0,
772727,2649006,772125,59,772125,0,
772827,1097824,772226,59,772226,0,
772928,1193702,772329,59,772329,0,
773028,1283219,772427,59,772427,0,
773128,2257448,772527,59,772528,0,
773228,2694146,772629,59,772629,0,
773329,2318881,772727,59,772727,0,
773429,2211042,772827,59,772827,0,
773530,1622454,772928,59,772928,0,
773631,2599386,773029,59,773029,0,
773730,3450768,773129,59,773129,0,
773831,1409466,773228,59,773229,0,
773931,1450355,773329,59,773329,0,
774036,2227507,773430,59,773430,0,
774136,1249960,773530,59,773531,0,
774236,3294113,773631,59,773632,0,
774332,3411066,773730,59,773730,0,
774432,3557739,773831,59,773831,0,
774532,2137355,773931,59,773932,0,
774633,3343870,774036,59,774037,0,
774733,2653614,774137,59,774137,0,
774833,2121983,774236,59,774236,0,
774934,2825979,774332,59,774332,0,
775034,2561805,774433,59,774433,0,
775134,2502169,774533,59,774533,0,
775235,1565565,774633,59,774634,0,
775335,2518341,774733,59,774733,0,
775436,1366379,774834,59,774834,0,
775536,2059979,774934,59,774935,0,
775641,2580192,775035,59,775035,0,
775741,2516909,775134,59,775135,0,
775841,1160251,775235,59,775235,0,
775942,1216532,775335,59,775336,0,
776042,1901513,775436,59,775437,0,
776144,1636440,775536,59,775536,0,
776252,1350751,775641,59,775641,0,
776352,1281996,775741,59,775741,0,
776445,1576305,775841,59,775842,0,
776544,1319569,775942,59,775942,0,
776652,1846340,776042,59,776043,0,
776745,3546121,776145,59,776145,0,
776845,3059819,776252,59,776252,0,
776945,2787982,776353,59,776353,0,
777046,2078731,776445,59,776445,0,
777146,1686573,776545,59,776545,0,
777246,1080727,776653,59,776653,0,
777347,1204053,776745,59,776745,0,
777449,1279332,776845,59,776845,0,
777547,1999509,776945,59,776945,0,
777649,3136505,777046,59,777046,0,
777748,2438030,777146,59,777146,0,
777848,3779965,777247,59,777247,0,
777948,3523431,777348,59,777348,0,
778048,3668907,777450,59,777450,0,
778149,1131130,777548,59,777548,0,
778249,1124062,777649,59,777649,0,
778350,1163600,777748,59,777748,0,
778450,1293211,777848,59,777848,0,
778551,1198720,777948,59,777949,0,
778653,2877018,778049,59,778049,0,
778751,1649861,778149,59,778149,0,
778852,1073398,778250,59,778250,0,
778952,1753554,778351,59,778351,0,
779053,1374900,778451,59,778451,0,
779152,1653191,778552,59,778552,0,
779253,2361407,778653,59,778653,0,
779353,2287512,778751,59,778752,0,
779456,1905154,778852,59,778852,0,
779557,873901,778953,59,778953,0,
779656,2003588,779053,59,779053,0,
779755,2091065,779153,59,779153,0,
779855,1306852,779253,59,779253,0,
779955,2342997,779354,59,779354,0,
780056,1328128,779456,59,779456,0,
780156,2153486,779557,59,779557,0,
780260,2232927,779656,59,779656,0,
780356,3554902,779755,59,779755,0,
780457,1488389,779855,59,779855,0,
780564,1637357,779956,59,779956,0,
780664,2575805,780057,59,780057,0,
780758,2592028,780156,59,780157,0,
780858,2600600,780260,59,780260,0,
780958,3267902,780357,59,780357,0,
781058,2498130,780457,59,780457,0,
781159,2066174,780565,59,780565,0,
781259,2522055,780665,59,780665,0,
781359,1282338,780758,59,780758,0,
781462,3488235,780858,59,780858,0,
781560,3987804,780958,59,780958,0,
781662,3698287,781059,59,781059,0,
781763,3737540,781159,59,781159,0,
781862,3782086,781259,59,781259,0,
781961,3460725,781359,59,781359,0,
782062,1907130,781463,59,781463,0,
782162,3002872,781560,59,781561,0,
782263,3304142,781663,59,781663,0,
782363,1960241,781763,59,781763,0,
782463,1930134,781862,59,781862,0,
782563,2493500,781962,59,781962,0,
782664,4238298,782062,59,782062,0,
782772,5429718,782162,59,782163,0,
782870,3851929,782263,59,782263,0,
782966,4102742,782363,59,782363,0,
783069,2866209,782463,59,782463,0,
783167,4030031,782563,59,782563,0,
783268,3846532,782664,59,782664,0,
783368,4750033,782772,59,782772,0,
783469,2791470,782871,59,782871,0,
783569,3629239,782967,59,782967,0,
783670,5444803,783069,59,783069,0,
783770,4396787,783168,59,783168,0,
783878,5137291,783268,59,783268,0,
783977,4058514,783369,59,783369,0,
784072,4042252,783469,59,783469,0,
784171,2784372,783569,59,783570,0,
784271,2846328,783670,59,783670,0,
784371,3327645,783770,59,783770,0,
784472,4421369,783879,59,783879,0,
784573,4818301,783977,59,783977,0,
784675,4905268,784072,59,784072,0,
784773,3846354,784171,59,784172,0,
784874,3415910,784272,59,784272,0,
784973,1630419,784372,59,784372,0,
785074,2441337,784472,59,784472,0,
785175,3055725,784573,59,784573,0,
785275,2556382,784675,59,784675,0,
785375,2925881,784773,59,784773,0,
785476,3438791,784874,59,784874,0,
785576,1776179,784974,59,784974,0,
785677,3587206,785074,59,785074,0,
785778,2122814,785175,59,785176,0,
785878,2026980,785275,59,785275,0,
785985,3709241,785376,59,785376,0,
786087,1170690,785476,59,785477,0,
786180,2114938,785576,59,785576,0,
786282,2900002,785677,59,785677,0,
786380,2883182,785778,59,785778,0,
786480,1315558,785878,59,785879,0,
786581,1753669,785986,59,785986,0,
786682,3655950,786087,59,786087,0,
786782,2637525,786180,59,786180,0,
786882,4165312,786282,59,786282,0,
