App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:59:06 pm","12 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1648008.0771448181
205,"Battery Remaining (%)",Battery Remaining [%],56.239166209544706
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
538910,1466354,538409,55,538409,0,
539011,1555503,538509,55,538509,0,
539113,2288968,538609,55,538609,0,
539211,2417261,538709,55,538709,0,
539311,2789927,538810,55,538810,0,
539412,2226492,538910,55,538910,0,
539512,1298302,539011,55,539011,0,
539612,2292948,539113,55,539113,0,
539721,1490869,539211,55,539211,0,
539812,818575,539311,55,539312,0,
539915,762338,539412,55,539412,0,
540016,689853,539512,55,539512,0,
540117,1188789,539612,55,539612,0,
540215,3067709,539721,55,539721,0,
540315,833337,539813,55,539813,0,
540415,884308,539916,55,539916,0,
540516,1358373,540016,55,540017,0,
540616,1473053,540118,55,540118,0,
540722,536825,540215,55,540215,0,
540819,1091018,540315,55,540315,0,
540922,1632988,540415,55,540415,0,
541019,429074,540516,55,540516,0,
541119,704096,540616,55,540617,0,
541218,2503643,540727,55,540728,0,
541318,2789623,540820,55,540820,0,
541419,1304317,540923,55,540923,0,
541519,2284515,541019,55,541019,0,
541619,2149289,541120,55,541120,0,
541719,1696327,541218,55,541219,0,
541820,1741996,541319,55,541319,0,
541926,717805,541419,55,541419,0,
542029,1671834,541519,55,541519,0,
542124,1965658,541619,55,541620,0,
542221,2389454,541720,55,541720,0,
542321,1945186,541820,55,541820,0,
542421,2703207,541926,55,541926,0,
542521,2542690,542029,55,542029,0,
542622,1945263,542124,55,542125,0,
542722,1312990,542221,55,542221,0,
542823,713930,542321,55,542322,0,
542924,645954,542422,55,542422,0,
543024,613011,542522,55,542522,0,
543126,1360988,542622,55,542622,0,
543224,3234139,542722,55,542722,0,
543324,1525408,542823,55,542823,0,
543425,907211,542924,55,542924,0,
543526,1019005,543025,55,543025,0,
543626,2035964,543126,55,543127,0,
543726,793154,543224,55,543224,0,
543826,757753,543324,55,543324,0,
543927,1138093,543425,55,543425,0,
544027,863147,543526,55,543526,0,
544133,921400,543626,55,543626,0,
544231,1744050,543726,55,543726,0,
544328,2317405,543826,55,543827,0,
544429,1447234,543928,55,543928,0,
544528,1269549,544027,55,544027,0,
544628,1271505,544133,55,544133,0,
544729,2167360,544231,55,544232,0,
544779,1691478,544328,55,544328,0,
544879,761623,544429,55,544429,0,
544980,1163594,544529,55,544529,0,
545086,724660,544628,55,544629,0,
545191,3990031,544729,55,544729,0,
545287,3893546,544780,55,544780,0,
545381,2776377,544879,55,544879,0,
545481,2604812,544980,55,544980,0,
545581,804828,545086,55,545087,0,
545681,1891266,545191,55,545192,0,
545782,1184745,545287,55,545287,0,
545882,769215,545381,55,545381,0,
545984,2198123,545481,55,545481,0,
546082,2411322,545581,55,545581,0,
546182,1872144,545681,55,545681,0,
546283,824574,545782,55,545782,0,
546385,732312,545883,55,545883,0,
546486,1103261,545984,55,545984,0,
546587,634857,546082,55,546083,0,
546687,891312,546183,55,546183,0,
546786,2437121,546283,55,546283,0,
546886,1230884,546385,55,546386,0,
546986,861781,546486,55,546487,0,
547086,2301528,546588,55,546589,0,
547187,1717649,546688,55,546688,0,
547287,776979,546786,55,546786,0,
547392,1167890,546886,55,546886,0,
547494,1535953,546986,55,546986,0,
547601,816329,547086,55,547087,0,
547688,2232388,547187,55,547187,0,
547788,1716742,547287,55,547287,0,
547889,729809,547392,55,547392,0,
547989,1671355,547495,55,547495,0,
548089,1977177,547602,55,547602,0,
548189,2439835,547688,55,547688,0,
548293,3917429,547788,55,547788,0,
548393,2258663,547889,55,547889,0,
548493,2916090,547989,55,547989,0,
548594,1624411,548089,55,548089,0,
548694,711920,548190,55,548190,0,
548795,695348,548293,55,548293,0,
548896,849571,548393,55,548393,0,
548996,898880,548494,55,548494,0,
549097,1023832,548594,55,548594,0,
549197,2400789,548694,55,548695,0,
549297,786052,548795,55,548795,0,
549397,1817866,548896,55,548897,0,
549500,713804,548996,55,548997,0,
549601,576686,549097,55,549097,0,
549699,611788,549197,55,549197,0,
549800,903899,549297,55,549297,0,
549900,1548704,549397,55,549398,0,
549999,734234,549500,55,549500,0,
550101,1499792,549603,55,549603,0,
550200,2486207,549699,55,549700,0,
550300,2830679,549800,55,549800,0,
550401,2035095,549900,55,549900,0,
550501,2904696,549999,55,550000,0,
550608,1220148,550101,55,550101,0,
550710,1222223,550201,55,550201,0,
550802,1026316,550301,55,550301,0,
550904,1320274,550401,55,550401,0,
551003,1423531,550501,55,550501,0,
551103,1519170,550608,55,550608,0,
551205,3794407,550710,55,550710,0,
551304,3341595,550803,55,550803,0,
551404,3147924,550905,55,550905,0,
551504,2223673,551003,55,551003,0,
551605,2775007,551104,55,551104,0,
551705,1115365,551205,55,551206,0,
551814,899554,551304,55,551304,0,
551906,1176821,551404,55,551404,0,
552007,1155550,551504,55,551504,0,
552107,1392467,551605,55,551605,0,
552213,2662787,551706,55,551706,0,
552307,1044766,551815,55,551815,0,
552407,1059215,551906,55,551906,0,
552510,1087087,552007,55,552008,0,
552610,980624,552107,55,552108,0,
552709,1597993,552214,55,552214,0,
552811,2871894,552307,55,552307,0,
552914,2486899,552407,55,552408,0,
553009,1637613,552510,55,552510,0,
553110,1537352,552610,55,552611,0,
553210,2130975,552709,55,552709,0,
553310,1350266,552811,55,552812,0,
553410,1562232,552914,55,552914,0,
553511,1695946,553010,55,553010,0,
553611,2151762,553110,55,553110,0,
553711,1854325,553210,55,553210,0,
553811,766482,553310,55,553311,0,
553918,1894840,553410,55,553410,0,
554012,1305751,553511,55,553511,0,
554113,2225163,553611,55,553612,0,
554212,2459024,553711,55,553711,0,
554312,1892865,553811,55,553811,0,
554413,2509633,553918,55,553919,0,
554517,2218131,554012,55,554012,0,
554614,1520373,554114,55,554114,0,
554714,1732651,554212,55,554213,0,
554814,1170029,554313,55,554313,0,
554915,859243,554413,55,554413,0,
555021,1782279,554517,55,554517,0,
555118,1465861,554614,55,554614,0,
555215,2323536,554714,55,554714,0,
555315,1535783,554814,55,554814,0,
555416,1596332,554916,55,554916,0,
555516,687712,555021,55,555021,0,
555621,634524,555118,55,555118,0,
555719,622836,555215,55,555215,0,
555819,589858,555315,55,555316,0,
555920,572568,555416,55,555416,0,
556027,593913,555516,55,555517,0,
556133,1501358,555621,55,555621,0,
556226,3052093,555720,55,555720,0,
556326,2712739,555820,55,555820,0,
556426,2282610,555920,55,555920,0,
556527,1739757,556027,55,556028,0,
556627,1640067,556133,55,556134,0,
556727,976043,556226,55,556226,0,
556829,936052,556326,55,556327,0,
556929,500787,556427,55,556427,0,
557029,578472,556527,55,556527,0,
557139,1491545,556627,55,556627,0,
557240,3069970,556727,55,556727,0,
557329,3343920,556829,55,556829,0,
557429,2557634,556929,55,556930,0,
557530,2027019,557029,55,557030,0,
557630,1960264,557139,55,557139,0,
557730,781955,557240,55,557240,0,
557830,656314,557330,55,557330,0,
557931,1023920,557430,55,557430,0,
558032,1014332,557530,55,557530,0,
558132,1892240,557630,55,557630,0,
558232,1746587,557730,55,557730,0,
558337,1290427,557831,55,557831,0,
558433,1182044,557932,55,557932,0,
558534,2040160,558032,55,558032,0,
558633,1778423,558133,55,558133,0,
558734,1273856,558232,55,558233,0,
558834,1257261,558337,55,558337,0,
558934,1749701,558434,55,558434,0,
559034,1707398,558534,55,558534,0,
559140,1129101,558634,55,558634,0,
559235,1706784,558734,55,558734,0,
559342,1194957,558834,55,558834,0,
559445,2430065,558934,55,558935,0,
559536,986045,559035,55,559035,0,
559637,2085569,559140,55,559140,0,
559736,2268204,559235,55,559235,0,
559837,1755240,559342,55,559342,0,
559937,750601,559445,55,559445,0,
560037,1810082,559537,55,559537,0,
560137,2423716,559637,55,559637,0,
560238,2327762,559737,55,559737,0,
560338,1665652,559837,55,559837,0,
560438,2394175,559937,55,559937,0,
560539,1558097,560037,55,560037,0,
560639,917044,560138,55,560138,0,
560742,996607,560238,55,560238,0,
560840,1781053,560338,55,560339,0,
560941,889282,560439,55,560439,0,
561043,1073682,560539,55,560540,0,
561142,1901987,560639,55,560639,0,
561241,1792061,560742,55,560742,0,
561342,1453139,560841,55,560841,0,
561447,1333332,560941,55,560941,0,
561552,783995,561043,55,561044,0,
561645,569879,561142,55,561142,0,
561746,529740,561242,55,561242,0,
561845,1135164,561342,55,561342,0,
561944,1147462,561447,55,561447,0,
562045,703175,561552,55,561552,0,
562145,3386724,561645,55,561646,0,
562245,1715350,561746,55,561746,0,
562345,1809128,561846,55,561846,0,
562446,1814333,561945,55,561945,0,
562556,1725602,562045,55,562045,0,
562650,1843717,562145,55,562145,0,
562746,1675917,562245,55,562245,0,
562846,721613,562346,55,562346,0,
562947,569874,562446,55,562446,0,
563048,1858357,562556,55,562556,0,
563148,3829284,562650,55,562650,0,
563248,2421608,562746,55,562746,0,
563348,2435584,562846,55,562846,0,
563448,3157622,562948,55,562948,0,
563549,1850222,563049,55,563049,0,
563656,1906070,563148,55,563148,0,
563758,820976,563248,55,563248,0,
563849,720484,563349,55,563349,0,
563950,656944,563449,55,563449,0,
564051,839820,563549,55,563550,0,
564153,1579185,563656,55,563656,0,
564256,1477501,563758,55,563758,0,
564353,3019455,563849,55,563850,0,
564454,1893477,563950,55,563951,0,
564554,1610443,564052,55,564052,0,
564655,816063,564153,55,564153,0,
564765,804405,564256,55,564256,0,
564867,748637,564354,55,564354,0,
564956,943844,564454,55,564454,0,
565056,861497,564554,55,564555,0,
565156,2266178,564655,55,564655,0,
565256,2799966,564766,55,564766,0,
565357,1690243,564867,55,564868,0,
565457,2852482,564956,55,564956,0,
565557,2122484,565056,55,565057,0,
565657,2440984,565156,55,565156,0,
565758,1306708,565257,55,565257,0,
565860,1644137,565357,55,565357,0,
565972,615258,565457,55,565457,0,
566059,2010960,565557,55,565557,0,
566161,2947146,565657,55,565658,0,
566261,3017326,565758,55,565758,0,
566361,1358747,565861,55,565861,0,
566461,3529578,565973,55,565973,0,
566562,1730822,566059,55,566059,0,
566662,815251,566161,55,566161,0,
566762,749900,566261,55,566261,0,
566865,836990,566361,55,566361,0,
566965,756842,566462,55,566462,0,
567065,545191,566562,55,566562,0,
567166,2637170,566662,55,566662,0,
567265,1615155,566762,55,566762,0,
567366,760850,566865,55,566865,0,
567466,899266,566965,55,566965,0,
567566,1460421,567065,55,567066,0,
567684,381213,567166,55,567166,0,
567767,1650267,567266,55,567266,0,
567867,1632559,567366,55,567366,0,
567967,712994,567466,55,567466,0,
568072,729234,567566,55,567566,0,
568168,2368671,567689,55,567693,0,
568268,2978640,567767,55,567767,0,
568369,1457170,567867,55,567867,0,
568469,1770693,567967,55,567967,0,
568570,963417,568072,55,568072,0,
568670,1914606,568168,55,568168,0,
568770,782107,568268,55,568268,0,
568870,1766424,568369,55,568369,0,
568970,2321680,568469,55,568469,0,
569075,1672838,568570,55,568570,0,
569183,2875110,568670,55,568670,0,
569273,3702362,568770,55,568770,0,
569323,3105497,568870,55,568871,0,
569423,2612805,568970,55,568970,0,
569523,2055802,569075,55,569075,0,
569627,676397,569183,55,569183,0,
569725,922854,569273,55,569273,0,
569825,885321,569323,55,569323,0,
569926,719647,569423,55,569423,0,
570026,1091375,569524,55,569524,0,
570130,2198663,569628,55,569629,0,
570232,3936257,569725,55,569725,0,
570327,1989009,569826,55,569826,0,
570427,1977292,569926,55,569926,0,
570529,1886299,570027,55,570027,0,
570629,1033379,570130,55,570130,0,
570729,2262200,570232,55,570232,0,
570835,1184606,570327,55,570327,0,
570929,1091859,570427,55,570427,0,
571030,1339710,570529,55,570529,0,
571134,1551418,570630,55,570630,0,
571235,2888037,570729,55,570729,0,
571339,1224015,570836,55,570836,0,
571431,2333366,570929,55,570929,0,
571532,1677724,571030,55,571031,0,
571632,1604794,571135,55,571135,0,
571732,2337816,571235,55,571235,0,
571832,1084040,571339,55,571340,0,
571933,1013900,571431,55,571431,0,
572034,1276207,571532,55,571532,0,
572133,2180224,571632,55,571633,0,
572233,2948138,571732,55,571732,0,
572334,2652375,571832,55,571832,0,
572438,3417964,571933,55,571933,0,
572534,2086377,572034,55,572035,0,
572634,1005773,572133,55,572133,0,
572734,1059342,572233,55,572233,0,
572837,1295628,572334,55,572334,0,
572936,1136001,572438,55,572438,0,
573037,908549,572534,55,572534,0,
573139,1593796,572634,55,572634,0,
573237,1984352,572734,55,572735,0,
573337,1205321,572838,55,572844,0,
573442,2799885,572936,55,572936,0,
573546,2193569,573038,55,573038,0,
573637,811481,573140,55,573140,0,
573737,830218,573237,55,573237,0,
573838,1737888,573337,55,573337,0,
573941,532804,573442,55,573442,0,
574040,539889,573546,55,573546,0,
574142,995831,573637,55,573638,0,
574239,2621367,573738,55,573738,0,
574340,1712266,573838,55,573839,0,
574440,1829666,573941,55,573941,0,
574549,826176,574041,55,574042,0,
574642,1763230,574142,55,574143,0,
574749,1865781,574240,55,574240,0,
574841,759213,574340,55,574340,0,
574941,1326249,574440,55,574440,0,
575043,891943,574549,55,574549,0,
575142,2008506,574642,55,574643,0,
575242,2697287,574749,55,574749,0,
575343,2848515,574841,55,574841,0,
575443,2045461,574941,55,574942,0,
575543,2549706,575043,55,575043,0,
575645,811639,575142,55,575142,0,
575743,687860,575242,55,575242,0,
575844,1811036,575343,55,575343,0,
575944,1741271,575443,55,575443,0,
576044,1218308,575543,55,575543,0,
576145,1182665,575645,55,575645,0,
576245,1696307,575743,55,575744,0,
576345,1917095,575844,55,575844,0,
576445,1717552,575944,55,575944,0,
576546,722762,576044,55,576044,0,
576656,1010154,576145,55,576146,0,
576748,1719269,576245,55,576245,0,
576846,1730972,576345,55,576345,0,
576946,1614241,576445,55,576445,0,
577047,1755046,576546,55,576546,0,
577148,2171726,576656,55,576657,0,
577248,1632315,576748,55,576748,0,
577348,2003810,576846,55,576847,0,
577448,1714771,576947,55,576947,0,
577549,2001258,577047,55,577047,0,
577649,1808815,577148,55,577148,0,
577753,1771522,577248,55,577248,0,
577857,1862684,577348,55,577348,0,
577949,665418,577448,55,577448,0,
578052,1939905,577549,55,577550,0,
578150,3244168,577649,55,577649,0,
578250,2467205,577753,55,577753,0,
578352,2326386,577858,55,577858,0,
578453,3311534,577950,55,577950,0,
578553,2136939,578053,55,578053,0,
578651,691391,578151,55,578151,0,
578752,642272,578250,55,578250,0,
578863,848731,578353,55,578353,0,
578957,891078,578453,55,578453,0,
579055,536147,578553,55,578554,0,
579153,1489049,578651,55,578652,0,
579253,3015930,578753,55,578753,0,
579354,866324,578864,55,578864,0,
579454,1677412,578957,55,578957,0,
579562,456681,579055,55,579056,0,
579655,880273,579153,55,579153,0,
579756,1908516,579253,55,579253,0,
579856,1650514,579354,55,579354,0,
579961,728107,579454,55,579455,0,
580066,528354,579565,55,579567,0,
580157,2188069,579655,55,579656,0,
580257,1686507,579756,55,579756,0,
580357,2486690,579856,55,579856,0,
580457,1989175,579961,55,579961,0,
580558,1815272,580066,55,580067,0,
580658,891629,580157,55,580157,0,
580758,875006,580257,55,580257,0,
580858,1228588,580357,55,580357,0,
580960,679915,580457,55,580458,0,
581070,1468084,580558,55,580558,0,
581162,2606105,580658,55,580658,0,
581260,2433988,580758,55,580758,0,
581360,2503740,580858,55,580858,0,
581460,2902908,580961,55,580961,0,
581561,2304697,581071,55,581071,0,
581661,866324,581162,55,581162,0,
581761,786508,581260,55,581260,0,
581862,1706876,581361,55,581361,0,
581964,599459,581461,55,581461,0,
582065,592361,581561,55,581561,0,
582169,1705596,581661,55,581661,0,
582263,1672865,581761,55,581761,0,
582363,1243673,581862,55,581862,0,
582463,766931,581965,55,581966,0,
582567,790247,582066,55,582067,0,
582665,1953426,582169,55,582169,0,
582764,2278241,582263,55,582263,0,
582865,2401856,582363,55,582363,0,
582965,1408728,582464,55,582464,0,
583065,751262,582568,55,582568,0,
583166,2712286,582665,55,582665,0,
583268,1750008,582765,55,582765,0,
583366,783187,582865,55,582865,0,
583467,785668,582965,55,582965,0,
583567,2157575,583066,55,583066,0,
583667,1735516,583166,55,583166,0,
583767,2467761,583268,55,583268,0,
583867,773492,583366,55,583366,0,
583968,1195270,583467,55,583467,0,
584069,755850,583568,55,583568,0,
584169,2284429,583667,55,583668,0,
584275,2532985,583767,55,583767,0,
584378,2690860,583867,55,583867,0,
584469,2290456,583969,55,583969,0,
584570,1418669,584070,55,584070,0,
584670,1871308,584169,55,584169,0,
584770,767659,584275,55,584275,0,
584871,1302084,584378,55,584378,0,
584971,1909017,584469,55,584470,0,
585071,662046,584570,55,584570,0,
585172,1554398,584670,55,584670,0,
585272,1728994,584771,55,584771,0,
585372,1400489,584871,55,584871,0,
585477,836112,584972,55,584972,0,
585573,864054,585072,55,585072,0,
585673,781862,585172,55,585172,0,
585774,934895,585272,55,585272,0,
585876,487511,585372,55,585373,0,
585975,835798,585477,55,585478,0,
586075,1869791,585573,55,585574,0,
586182,2564620,585674,55,585674,0,
586279,1731834,585774,55,585774,0,
586379,1903498,585877,55,585880,0,
586482,2303045,585976,55,585976,0,
586583,1890437,586075,55,586075,0,
586680,741314,586182,55,586182,0,
586781,755057,586279,55,586279,0,
586882,640108,586379,55,586379,0,
586982,1004237,586482,55,586482,0,
587083,1926218,586583,55,586583,0,
587182,2180556,586680,55,586680,0,
587282,3396518,586781,55,586782,0,
587382,3155061,586884,55,586884,0,
587483,2096072,586982,55,586982,0,
587589,827119,587084,55,587084,0,
587690,1890272,587182,55,587182,0,
587786,412612,587282,55,587282,0,
587884,588312,587383,55,587383,0,
587985,637035,587483,55,587483,0,
588086,890845,587590,55,587590,0,
588185,1545577,587690,55,587690,0,
588285,2637088,587787,55,587787,0,
588385,2285723,587884,55,587885,0,
588486,2814583,587985,55,587985,0,
588588,1532321,588086,55,588087,0,
588687,829243,588185,55,588185,0,
588787,2023059,588285,55,588286,0,
588887,1886661,588386,55,588386,0,
588987,756361,588486,55,588487,0,
589088,1241201,588589,55,588589,0,
589188,1469867,588687,55,588687,0,
589288,1259828,588787,55,588787,0,
589388,774702,588887,55,588887,0,
589488,1557596,588987,55,588987,0,
589589,1184433,589088,55,589089,0,
589697,2289328,589188,55,589188,0,
589798,838896,589288,55,589288,0,
589889,2159345,589388,55,589388,0,
589990,1715220,589489,55,589489,0,
590091,2640826,589590,55,589590,0,
590191,2975039,589698,55,589698,0,
590291,2079685,589798,55,589798,0,
590391,2416011,589889,55,589890,0,
590491,2853474,589990,55,589991,0,
590592,2376242,590091,55,590091,0,
590694,1553052,590191,55,590191,0,
590794,2581630,590291,55,590291,0,
590893,2038016,590391,55,590391,0,
590993,1183509,590492,55,590492,0,
591094,2041864,590592,55,590592,0,
591193,2264595,590694,55,590694,0,
591293,2537175,590795,55,590795,0,
591394,2767979,590893,55,590893,0,
591494,1204093,590993,55,590993,0,
591594,1944437,591094,55,591094,0,
591698,2058101,591193,55,591193,0,
591796,1014864,591294,55,591294,0,
591902,1452017,591395,55,591395,0,
592001,3621122,591494,55,591495,0,
592100,2044354,591595,55,591595,0,
592200,1968315,591698,55,591698,0,
592300,1940637,591796,55,591796,0,
592400,2086870,591903,55,591903,0,
592501,1812897,592001,55,592001,0,
592601,2034952,592100,55,592101,0,
592701,1008911,592200,55,592201,0,
592801,1570942,592301,55,592301,0,
592904,1430434,592401,55,592401,0,
593014,2016994,592501,55,592501,0,
593110,2674876,592601,55,592601,0,
593203,2736119,592702,55,592702,0,
593303,2992313,592802,55,592802,0,
593403,3835080,592905,55,592905,0,
593504,3102134,593014,55,593014,0,
593604,2357307,593110,55,593110,0,
593704,774869,593203,55,593203,0,
593805,2090988,593303,55,593303,0,
593906,730390,593403,55,593403,0,
594005,894519,593504,55,593504,0,
594109,739023,593604,55,593604,0,
594208,2010451,593704,55,593704,0,
594306,1821674,593805,55,593805,0,
594406,1211971,593907,55,593907,0,
594506,1038544,594006,55,594006,0,
594607,1230852,594110,55,594110,0,
594707,586801,594208,55,594208,0,
594808,1527698,594306,55,594306,0,
594908,881456,594406,55,594406,0,
595014,1743166,594506,55,594507,0,
595110,2833535,594608,55,594608,0,
595219,2200082,594707,55,594707,0,
595310,755859,594809,55,594809,0,
595411,2062162,594908,55,594909,0,
595511,1370788,595014,55,595015,0,
595611,1754082,595111,55,595111,0,
595712,1887438,595219,55,595219,0,
595813,1242867,595310,55,595310,0,
595912,777204,595411,55,595411,0,
596013,1219899,595511,55,595511,0,
596113,1927711,595611,55,595611,0,
596217,2858021,595712,55,595712,0,
596315,1750261,595813,55,595813,0,
596413,1903555,595912,55,595913,0,
596514,2055433,596013,55,596014,0,
596614,2460894,596114,55,596114,0,
596714,911046,596217,55,596217,0,
596814,2979303,596316,55,596316,0,
596915,1510650,596414,55,596414,0,
597016,886018,596514,55,596515,0,
597119,660239,596614,55,596614,0,
597216,1929095,596714,55,596714,0,
597325,2273237,596814,55,596815,0,
597423,1773530,596915,55,596915,0,
597517,743982,597016,55,597016,0,
597617,1021152,597121,55,597122,0,
597717,1679610,597216,55,597216,0,
597818,1628185,597325,55,597325,0,
597918,1023111,597423,55,597424,0,
598019,1238027,597518,55,597518,0,
598120,2048923,597618,55,597618,0,
598219,1626127,597717,55,597718,0,
598320,1563073,597818,55,597818,0,
598422,2939475,597919,55,597919,0,
598520,2167142,598019,55,598020,0,
598620,729411,598120,55,598120,0,
598721,568984,598220,55,598220,0,
598821,2184534,598321,55,598321,0,
598921,1725751,598422,55,598423,0,
599022,1829728,598520,55,598520,0,
599122,1244462,598620,55,598621,0,
599222,2509902,598721,55,598722,0,
599323,3246098,598822,55,598822,0,
599423,3338843,598921,55,598922,0,
599528,823829,599022,55,599022,0,
599628,1881466,599123,55,599123,0,
599724,1616315,599223,55,599223,0,
599825,689672,599323,55,599323,0,
599926,1015768,599423,55,599423,0,
600026,1950916,599528,55,599528,0,
600125,1941369,599628,55,599628,0,
600225,3052947,599725,55,599725,0,
600326,966894,599825,55,599825,0,
600426,806364,599926,55,599926,0,
600529,657634,600026,55,600026,0,
600636,1066307,600126,55,600126,0,
600728,1056162,600225,55,600225,0,
600828,1199544,600326,55,600326,0,
600928,1457957,600426,55,600426,0,
601028,680808,600529,55,600529,0,
601132,1916102,600637,55,600637,0,
601230,2098381,600728,55,600729,0,
601331,1582852,600828,55,600829,0,
601431,779678,600928,55,600928,0,
601533,1011035,601028,55,601028,0,
601632,1067687,601132,55,601132,0,
601737,1930703,601230,55,601230,0,
601832,1923676,601331,55,601331,0,
601933,863832,601432,55,601432,0,
602033,1451810,601534,55,601535,0,
602133,2209784,601633,55,601633,0,
602233,2998470,601737,55,601737,0,
602334,3520053,601832,55,601833,0,
602434,1859837,601933,55,601933,0,
602534,2603049,602033,55,602033,0,
602635,1568005,602133,55,602134,0,
602747,1175237,602234,55,602234,0,
602846,834268,602334,55,602334,0,
602936,845953,602434,55,602434,0,
603037,488965,602534,55,602534,0,
603137,1105288,602635,55,602635,0,
603238,1786266,602749,55,602750,0,
603338,1144879,602847,55,602848,0,
603439,1989574,602936,55,602936,0,
603539,1488903,603037,55,603037,0,
603639,1484346,603137,55,603138,0,
603740,1204755,603238,55,603238,0,
603842,554211,603338,55,603338,0,
603943,786907,603439,55,603439,0,
604041,973541,603540,55,603540,0,
604141,1098685,603640,55,603640,0,
604195,4257890,603740,55,603740,0,
604295,2549701,603842,55,603843,0,
604395,2012378,603944,55,603944,0,
604499,1980783,604041,55,604042,0,
604596,3082831,604142,55,604142,0,
604696,1792571,604195,55,604195,0,
604796,1730822,604295,55,604295,0,
604897,1413567,604395,55,604396,0,
604997,1082573,604499,55,604499,0,
605097,2336958,604596,55,604596,0,
605198,2696429,604696,55,604696,0,
605298,2933051,604797,55,604797,0,
605398,1852453,604897,55,604897,0,
605499,1962858,604998,55,604998,0,
605599,1890437,605098,55,605098,0,
605699,2044390,605198,55,605198,0,
605800,785887,605298,55,605299,0,
605900,1303467,605399,55,605399,0,
606005,1060884,605499,55,605499,0,
606104,1192453,605599,55,605599,0,
606201,1722063,605700,55,605700,0,
606301,1648487,605800,55,605800,0,
606401,819678,605900,55,605900,0,
606502,562500,606006,55,606006,0,
606606,515865,606104,55,606104,0,
606704,506289,606201,55,606201,0,
606803,1783044,606301,55,606301,0,
606904,1268053,606401,55,606401,0,
607004,716055,606503,55,606503,0,
607111,1025735,606607,55,606609,0,
607211,3033038,606704,55,606704,0,
607305,2594363,606804,55,606804,0,
607405,777401,606904,55,606904,0,
607505,1551380,607004,55,607005,0,
607606,2324785,607112,55,607112,0,
607706,1762310,607211,55,607211,0,
607806,715688,607305,55,607305,0,
607907,1485796,607405,55,607405,0,
608007,2048713,607505,55,607505,0,
608111,2522736,607606,55,607606,0,
608208,2399149,607706,55,607706,0,
608308,2353440,607807,55,607807,0,
608408,1535063,607907,55,607907,0,
608508,1310263,608007,55,608007,0,
608609,1660820,608112,55,608112,0,
608709,782772,608209,55,608209,0,
608812,610667,608308,55,608308,0,
608911,822151,608408,55,608408,0,
609011,823013,608508,55,608509,0,
609112,1246426,608609,55,608609,0,
609212,2702470,608709,55,608709,0,
609316,2128815,608813,55,608813,0,
609416,666825,608911,55,608911,0,
609512,724654,609011,55,609011,0,
609615,541823,609112,55,609113,0,
609714,1074072,609212,55,609213,0,
609814,584654,609316,55,609316,0,
609915,967478,609417,55,609417,0,
610015,705817,609513,55,609513,0,
610116,960313,609616,55,609617,0,
610217,2909365,609714,55,609714,0,
610317,3501754,609814,55,609814,0,
610416,3198979,609915,55,609915,0,
610517,2701391,610015,55,610015,0,
610617,1672931,610116,55,610116,0,
610717,1122806,610217,55,610217,0,
610817,1163552,610317,55,610318,0,
610918,1292421,610416,55,610416,0,
611019,1028508,610517,55,610517,0,
611121,2200433,610617,55,610617,0,
611221,2764091,610717,55,610717,0,
611323,3178673,610817,55,610817,0,
611426,3132229,610918,55,610919,0,
611524,1262605,611020,55,611020,0,
611622,1405806,611121,55,611122,0,
611722,1223735,611221,55,611221,0,
611823,1254173,611323,55,611323,0,
611924,1175403,611426,55,611426,0,
612024,879811,611524,55,611524,0,
612124,2379082,611622,55,611622,0,
612224,2074145,611723,55,611723,0,
612324,1116548,611823,55,611824,0,
612424,1107459,611924,55,611925,0,
612534,1280308,612024,55,612024,0,
612632,2148003,612124,55,612124,0,
612725,945136,612224,55,612224,0,
612826,2209961,612324,55,612324,0,
612926,2589379,612424,55,612425,0,
613026,1648110,612534,55,612534,0,
613126,2050542,612632,55,612632,0,
613226,2490119,612726,55,612726,0,
613327,1093995,612826,55,612826,0,
613427,1096473,612926,55,612926,0,
613531,2341526,613026,55,613026,0,
613630,2141117,613127,55,613127,0,
613728,2339455,613227,55,613227,0,
613831,2510688,613327,55,613327,0,
613929,795584,613427,55,613427,0,
614030,1696307,613531,55,613531,0,
614130,2015406,613631,55,613631,0,
614230,2097892,613728,55,613729,0,
614330,2038445,613831,55,613831,0,
614430,2686705,613929,55,613930,0,
614531,1676804,614030,55,614031,0,
614631,1166942,614130,55,614130,0,
614736,1190099,614230,55,614230,0,
614837,631115,614331,55,614331,0,
614932,2142464,614431,55,614431,0,
615033,739007,614531,55,614531,0,
615133,1518013,614631,55,614632,0,
615233,2283269,614736,55,614736,0,
615333,655912,614838,55,614840,0,
615436,854508,614932,55,614933,0,
615534,505797,615033,55,615033,0,
615635,783132,615133,55,615134,0,
615736,602281,615233,55,615233,0,
615845,581804,615334,55,615334,0,
615936,1449732,615436,55,615437,0,
616036,1482075,615535,55,615535,0,
616136,1857808,615635,55,615636,0,
616237,2534625,615736,55,615736,0,
616337,2286608,615845,55,615845,0,
616437,1791045,615936,55,615936,0,
616537,1482274,616036,55,616036,0,
