App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:45:04 pm","17 min 26 sec",""

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
1003676,1769236,1002874,65,1002874,0,
1003777,1948366,1002975,65,1002975,0,
1003877,1764565,1003075,65,1003075,0,
1003977,875434,1003178,65,1003178,0,
1004077,1791323,1003277,65,1003278,0,
1004178,2395538,1003376,65,1003376,0,
1004278,1544554,1003479,65,1003480,0,
1004382,883991,1003576,65,1003576,0,
1004478,1354367,1003677,65,1003677,0,
1004581,565065,1003777,65,1003777,0,
1004679,1395714,1003877,65,1003878,0,
1004780,677379,1003978,65,1003978,0,
1004882,566900,1004078,65,1004078,0,
1004981,681683,1004178,65,1004178,0,
1005081,683821,1004278,65,1004278,0,
1005181,1380926,1004383,65,1004383,0,
1005288,1731380,1004479,65,1004479,0,
1005382,1815369,1004583,65,1004584,0,
1005490,882523,1004680,65,1004680,0,
1005582,1975703,1004780,65,1004780,0,
1005683,1676753,1004883,65,1004883,0,
1005783,1746066,1004982,65,1004982,0,
1005884,1540247,1005081,65,1005081,0,
1005984,1863916,1005182,65,1005182,0,
1006084,1916662,1005288,65,1005288,0,
1006184,1911150,1005382,65,1005382,0,
1006284,1731927,1005491,65,1005491,0,
1006385,2061918,1005583,65,1005583,0,
1006485,1797408,1005683,65,1005683,0,
1006586,2168359,1005784,65,1005784,0,
1006686,1797408,1005884,65,1005884,0,
1006786,1845421,1005984,65,1005985,0,
1006887,1847549,1006084,65,1006085,0,
1006987,2690666,1006184,65,1006185,0,
1007087,2251129,1006285,65,1006285,0,
1007189,2437647,1006385,65,1006385,0,
1007288,2070859,1006485,65,1006485,0,
1007388,1520041,1006586,65,1006586,0,
1007493,898585,1006686,65,1006686,0,
1007588,1946089,1006786,65,1006786,0,
1007689,988762,1006887,65,1006887,0,
1007789,1737060,1006987,65,1006987,0,
1007890,2817227,1007088,65,1007088,0,
1007990,2608058,1007190,65,1007190,0,
1008090,1405083,1007288,65,1007288,0,
1008190,2563045,1007388,65,1007388,0,
1008291,1720698,1007493,65,1007493,0,
1008391,1906711,1007589,65,1007589,0,
1008491,2318167,1007690,65,1007690,0,
1008602,1132778,1007790,65,1007790,0,
1008696,1401932,1007890,65,1007890,0,
1008793,1975703,1007990,65,1007990,0,
1008893,2270021,1008090,65,1008090,0,
1008993,3082575,1008191,65,1008191,0,
1009093,2532748,1008291,65,1008291,0,
1009193,2601467,1008391,65,1008391,0,
1009294,3058268,1008491,65,1008492,0,
1009394,2528009,1008602,65,1008603,0,
1009494,1364847,1008697,65,1008697,0,
1009595,2464954,1008793,65,1008793,0,
1009697,2259119,1008893,65,1008893,0,
1009795,2227814,1008993,65,1008994,0,
1009895,2208776,1009093,65,1009094,0,
1009995,2515586,1009194,65,1009194,0,
1010096,2603720,1009294,65,1009294,0,
1010196,2579308,1009394,65,1009394,0,
1010296,2993684,1009495,65,1009495,0,
1010396,1726864,1009595,65,1009595,0,
1010497,1914602,1009697,65,1009697,0,
1010597,1277251,1009795,65,1009795,0,
1010700,916343,1009895,65,1009896,0,
1010799,1248126,1009996,65,1009996,0,
1010910,781412,1010096,65,1010096,0,
1010999,1075939,1010196,65,1010196,0,
1011100,1493863,1010296,65,1010297,0,
1011200,1652937,1010397,65,1010397,0,
1011300,1696323,1010497,65,1010497,0,
1011400,2829478,1010597,65,1010598,0,
1011501,3032817,1010701,65,1010702,0,
1011601,2741151,1010799,65,1010799,0,
1011701,2121879,1010913,65,1010913,0,
1011804,2272142,1010999,65,1010999,0,
1011902,2105369,1011100,65,1011100,0,
1012008,2677360,1011200,65,1011200,0,
1012102,1481903,1011300,65,1011300,0,
1012203,2189613,1011400,65,1011400,0,
1012303,854646,1011502,65,1011502,0,
1012403,833027,1011601,65,1011601,0,
1012505,1813708,1011702,65,1011702,0,
1012604,1690888,1011804,65,1011804,0,
1012704,1457173,1011902,65,1011903,0,
1012804,1418871,1012008,65,1012009,0,
1012916,752416,1012103,65,1012103,0,
1013005,1624857,1012203,65,1012204,0,
1013106,2080107,1012303,65,1012304,0,
1013206,1461767,1012404,65,1012404,0,
1013306,1732374,1012506,65,1012506,0,
1013406,1605353,1012604,65,1012605,0,
1013507,1609081,1012704,65,1012705,0,
1013607,1688281,1012805,65,1012805,0,
1013708,1600194,1012917,65,1012919,0,
1013807,2154013,1013006,65,1013006,0,
1013908,2252268,1013107,65,1013107,0,
1014010,1793198,1013206,65,1013206,0,
1014115,1778745,1013306,65,1013306,0,
1014209,2254263,1013407,65,1013407,0,
1014309,1725916,1013507,65,1013507,0,
1014409,2316215,1013608,65,1013608,0,
1014509,2136494,1013708,65,1013708,0,
1014610,1694867,1013808,65,1013808,0,
1014710,2483864,1013908,65,1013908,0,
1014810,1622346,1014010,65,1014011,0,
1014911,1940527,1014116,65,1014116,0,
1015011,2505144,1014209,65,1014209,0,
1015120,2700646,1014309,65,1014309,0,
1015214,2585615,1014410,65,1014410,0,
1015312,1486282,1014510,65,1014510,0,
1015412,1804531,1014610,65,1014610,0,
1015512,1556032,1014710,65,1014710,0,
1015613,1038768,1014811,65,1014811,0,
1015713,1847210,1014911,65,1014911,0,
1015813,1498347,1015011,65,1015011,0,
1015916,632387,1015120,65,1015120,0,
1016014,1052736,1015214,65,1015214,0,
1016119,1276889,1015312,65,1015312,0,
1016218,1784588,1015413,65,1015413,0,
1016325,2719781,1015513,65,1015513,0,
1016419,2413571,1015613,65,1015614,0,
1016517,2230646,1015713,65,1015714,0,
1016617,1716598,1015814,65,1015814,0,
1016717,1514273,1015919,65,1015920,0,
1016818,1324985,1016015,65,1016015,0,
1016918,752029,1016119,65,1016120,0,
1017018,824119,1016219,65,1016219,0,
1017124,857816,1016325,65,1016325,0,
1017221,2354412,1016419,65,1016419,0,
1017320,1658865,1016517,65,1016517,0,
1017432,2070083,1016617,65,1016617,0,
1017521,2026794,1016717,65,1016718,0,
1017621,2091298,1016818,65,1016818,0,
1017722,2138704,1016918,65,1016918,0,
1017822,1794626,1017018,65,1017019,0,
1017923,2005061,1017125,65,1017126,0,
1018023,1986996,1017221,65,1017221,0,
1018123,2560893,1017321,65,1017321,0,
1018223,3055844,1017432,65,1017432,0,
1018326,2743790,1017522,65,1017522,0,
1018424,2074438,1017622,65,1017622,0,
1018531,1370859,1017722,65,1017722,0,
1018624,1445197,1017823,65,1017823,0,
1018725,1862618,1017923,65,1017923,0,
1018825,855750,1018023,65,1018023,0,
1018925,776799,1018123,65,1018124,0,
1019026,1040118,1018223,65,1018224,0,
1019129,677205,1018326,65,1018326,0,
1019231,2341739,1018424,65,1018425,0,
1019327,2027167,1018531,65,1018531,0,
1019435,1943336,1018625,65,1018625,0,
1019527,1270403,1018725,65,1018725,0,
1019628,953551,1018825,65,1018825,0,
1019729,850183,1018925,65,1018925,0,
1019829,1539143,1019026,65,1019027,0,
1019928,1459601,1019130,65,1019131,0,
1020032,1520906,1019231,65,1019231,0,
1020135,2082250,1019327,65,1019327,0,
1020235,2386162,1019436,65,1019436,0,
1020335,2180714,1019528,65,1019528,0,
1020435,1949424,1019629,65,1019629,0,
1020544,2041210,1019729,65,1019730,0,
1020638,1653358,1019829,65,1019829,0,
1020736,1989048,1019929,65,1019929,0,
1020837,1680129,1020032,65,1020032,0,
1020937,1751942,1020136,65,1020136,0,
1021039,1454841,1020235,65,1020235,0,
1021137,2111851,1020335,65,1020335,0,
1021238,2325062,1020436,65,1020436,0,
1021338,1810867,1020545,65,1020545,0,
1021438,1603838,1020639,65,1020639,0,
1021539,1599555,1020737,65,1020737,0,
1021641,2314894,1020837,65,1020837,0,
1021746,2717571,1020938,65,1020938,0,
1021840,2748439,1021039,65,1021040,0,
1021940,1405083,1021138,65,1021138,0,
1022040,1505485,1021238,65,1021238,0,
1022144,2309436,1021338,65,1021339,0,
1022241,2316061,1021439,65,1021439,0,
1022341,2311390,1021539,65,1021539,0,
1022442,2837728,1021642,65,1021642,0,
1022541,1986484,1021746,65,1021746,0,
1022642,1457517,1021840,65,1021840,0,
1022749,1441729,1021940,65,1021940,0,
1022845,802569,1022040,65,1022040,0,
1022943,631900,1022144,65,1022144,0,
1023044,888217,1022241,65,1022241,0,
1023144,1162636,1022341,65,1022341,0,
1023244,2032961,1022442,65,1022442,0,
1023344,2121607,1022542,65,1022542,0,
1023445,2136031,1022642,65,1022643,0,
1023545,1787411,1022749,65,1022749,0,
1023645,2028818,1022845,65,1022846,0,
1023745,2150346,1022943,65,1022944,0,
1023845,1890184,1023044,65,1023044,0,
1023952,1393592,1023144,65,1023145,0,
1024046,1437980,1023244,65,1023244,0,
1024147,2390402,1023345,65,1023345,0,
1024247,2457958,1023445,65,1023445,0,
1024347,1814155,1023545,65,1023546,0,
1024448,1888228,1023645,65,1023645,0,
1024548,2432714,1023745,65,1023746,0,
1024649,2172219,1023846,65,1023846,0,
1024748,2148358,1023953,65,1023953,0,
1024858,2064865,1024046,65,1024047,0,
1024949,1582554,1024147,65,1024147,0,
1025049,1448978,1024247,65,1024248,0,
1025149,1427644,1024347,65,1024348,0,
1025249,1448125,1024448,65,1024448,0,
1025350,894877,1024548,65,1024548,0,
1025450,813716,1024649,65,1024649,0,
1025551,822402,1024749,65,1024749,0,
1025651,844177,1024858,65,1024858,0,
1025754,773402,1024949,65,1024949,0,
1025855,1125028,1025049,65,1025049,0,
1025953,2226536,1025150,65,1025150,0,
1026061,1357561,1025250,65,1025250,0,
1026155,1570173,1025350,65,1025350,0,
1026253,1888826,1025450,65,1025451,0,
1026353,892983,1025551,65,1025551,0,
1026453,871305,1025652,65,1025652,0,
1026554,1312692,1025755,65,1025755,0,
1026654,822191,1025856,65,1025857,0,
1026755,1108778,1025953,65,1025953,0,
1026855,2468278,1026062,65,1026062,0,
1026955,2145805,1026155,65,1026155,0,
1027059,2320569,1026253,65,1026253,0,
1027161,2787992,1026353,65,1026353,0,
1027256,1691154,1026454,65,1026454,0,
1027357,2045352,1026554,65,1026554,0,
1027459,1480505,1026655,65,1026655,0,
1027557,1591745,1026755,65,1026755,0,
1027658,1972047,1026855,65,1026855,0,
1027758,1645707,1026955,65,1026955,0,
1027859,1940480,1027060,65,1027060,0,
1027959,1954941,1027162,65,1027162,0,
1028059,1641466,1027257,65,1027257,0,
1028173,1873410,1027357,65,1027357,0,
1028214,1748940,1027459,65,1027460,0,
1028311,2942949,1027558,65,1027558,0,
1028412,3183857,1027659,65,1027659,0,
1028512,2094721,1027759,65,1027759,0,
1028612,2882200,1027859,65,1027860,0,
1028713,2335754,1027959,65,1027960,0,
1028813,2769979,1028060,65,1028060,0,
1028913,1833934,1028173,65,1028173,0,
1029013,2050030,1028214,65,1028214,0,
1029115,2076356,1028312,65,1028312,0,
1029222,2164695,1028412,65,1028412,0,
1029316,1775076,1028512,65,1028512,0,
1029414,2326895,1028613,65,1028613,0,
1029515,2540590,1028713,65,1028713,0,
1029615,3290511,1028813,65,1028813,0,
1029715,2442942,1028913,65,1028913,0,
1029816,2792532,1029014,65,1029014,0,
1029916,2493360,1029115,65,1029115,0,
1030016,1386390,1029223,65,1029223,0,
1030117,2907100,1029317,65,1029317,0,
1030217,2066875,1029415,65,1029415,0,
1030319,2771411,1029515,65,1029515,0,
1030424,2348528,1029617,65,1029617,0,
1030518,2215569,1029715,65,1029716,0,
1030618,2058075,1029816,65,1029816,0,
1030718,2274847,1029916,65,1029916,0,
1030819,1167207,1030017,65,1030017,0,
1030922,1184156,1030117,65,1030117,0,
1031022,1555992,1030217,65,1030217,0,
1031123,1332241,1030320,65,1030320,0,
1031222,2869450,1030424,65,1030424,0,
1031322,1616486,1030518,65,1030518,0,
1031431,2253094,1030619,65,1030619,0,
1031535,2859945,1030719,65,1030719,0,
1031624,1740193,1030819,65,1030819,0,
1031724,1747364,1030923,65,1030924,0,
1031825,1177613,1031023,65,1031024,0,
1031925,1646100,1031124,65,1031124,0,
1032025,1541080,1031222,65,1031223,0,
1032126,1983766,1031322,65,1031323,0,
1032226,2192943,1031431,65,1031431,0,
1032326,2526056,1031535,65,1031535,0,
1032427,1576979,1031624,65,1031625,0,
1032527,1775993,1031725,65,1031725,0,
1032632,1689845,1031825,65,1031826,0,
1032727,2139256,1031926,65,1031926,0,
1032828,1962194,1032026,65,1032026,0,
1032928,2217932,1032127,65,1032127,0,
1033028,1847869,1032226,65,1032226,0,
1033134,2403924,1032327,65,1032327,0,
1033234,1659267,1032427,65,1032427,0,
1033334,1421777,1032528,65,1032528,0,
1033435,1024051,1032633,65,1032633,0,
1033535,934435,1032728,65,1032728,0,
1033636,688956,1032828,65,1032828,0,
1033742,806992,1032928,65,1032929,0,
1033839,525027,1033028,65,1033029,0,
1033940,618659,1033134,65,1033134,0,
1034039,664410,1033234,65,1033234,0,
1034138,1406209,1033334,65,1033335,0,
1034238,2360073,1033435,65,1033435,0,
1034338,2147908,1033536,65,1033536,0,
1034438,1636375,1033637,65,1033638,0,
1034539,2023653,1033742,65,1033743,0,
1034643,1897390,1033840,65,1033841,0,
1034739,1794848,1033941,65,1033941,0,
1034839,1663987,1034039,65,1034040,0,
1034940,1893503,1034139,65,1034139,0,
1035040,1302298,1034238,65,1034238,0,
1035143,744777,1034338,65,1034338,0,
1035242,1763410,1034439,65,1034439,0,
1035343,1863296,1034539,65,1034540,0,
1035443,1894686,1034643,65,1034643,0,
1035543,1578926,1034739,65,1034740,0,
1035644,800095,1034840,65,1034840,0,
1035753,1885611,1034940,65,1034940,0,
1035847,1344476,1035040,65,1035041,0,
1035945,2024796,1035144,65,1035145,0,
1036045,1645712,1035243,65,1035243,0,
1036145,2370674,1035343,65,1035343,0,
1036245,2186356,1035443,65,1035444,0,
1036345,1439673,1035544,65,1035544,0,
1036446,871603,1035644,65,1035644,0,
1036546,1684895,1035753,65,1035753,0,
1036647,1459049,1035847,65,1035847,0,
1036747,2042417,1035945,65,1035945,0,
1036850,1357113,1036045,65,1036045,0,
1036954,823280,1036145,65,1036146,0,
1037048,915167,1036245,65,1036246,0,
1037150,1059309,1036346,65,1036346,0,
1037249,2111369,1036446,65,1036446,0,
1037349,2401122,1036547,65,1036547,0,
1037449,2376946,1036648,65,1036648,0,
1037549,1548404,1036748,65,1036748,0,
1037650,813716,1036850,65,1036850,0,
1037752,741906,1036954,65,1036955,0,
1037851,1360810,1037048,65,1037049,0,
1037957,1758533,1037150,65,1037151,0,
1038051,1323286,1037249,65,1037249,0,
1038154,809405,1037349,65,1037349,0,
1038252,2733567,1037449,65,1037449,0,
1038352,2389028,1037550,65,1037550,0,
1038452,1928980,1037650,65,1037651,0,
1038553,1547541,1037754,65,1037755,0,
1038653,1458792,1037851,65,1037851,0,
1038753,2033095,1037958,65,1037958,0,
1038854,2568129,1038052,65,1038052,0,
1038954,2219412,1038155,65,1038156,0,
1039054,2061679,1038253,65,1038253,0,
1039164,3228287,1038353,65,1038353,0,
1039255,1923162,1038453,65,1038453,0,
1039355,2229494,1038553,65,1038553,0,
1039456,1844690,1038653,65,1038653,0,
1039556,1528310,1038754,65,1038754,0,
1039656,1732055,1038854,65,1038855,0,
1039758,1207588,1038955,65,1038955,0,
1039857,1621792,1039055,65,1039055,0,
1039961,2227088,1039164,65,1039165,0,
1040069,3909482,1039255,65,1039255,0,
1040162,2982391,1039356,65,1039356,0,
1040264,3585337,1039456,65,1039457,0,
1040363,2970244,1039556,65,1039557,0,
1040463,2359202,1039657,65,1039657,0,
1040564,2338414,1039759,65,1039760,0,
1040665,2423893,1039858,65,1039859,0,
1040768,3594371,1039961,65,1039961,0,
1040868,2967932,1040069,65,1040069,0,
1040969,3420783,1040163,65,1040163,0,
1041070,2758835,1040264,65,1040264,0,
1041176,4011704,1040363,65,1040363,0,
1041278,3760127,1040463,65,1040464,0,
1041372,3519434,1040565,65,1040565,0,
1041472,3488826,1040665,65,1040665,0,
1041573,4144414,1040768,65,1040769,0,
1041674,3700458,1040868,65,1040869,0,
1041773,3738187,1040970,65,1040970,0,
1041874,3421504,1041071,65,1041071,0,
1041974,4074974,1041177,65,1041177,0,
1042074,3774699,1041278,65,1041278,0,
1042176,3644537,1041372,65,1041372,0,
1042279,3632784,1041472,65,1041472,0,
1042377,3908939,1041573,65,1041573,0,
1042475,4409879,1041674,65,1041675,0,
1042576,4860224,1041774,65,1041774,0,
1042676,3670886,1041874,65,1041874,0,
1042781,3661760,1041974,65,1041975,0,
1042877,3657921,1042074,65,1042075,0,
1042977,3203659,1042176,65,1042177,0,
1043078,3205354,1042279,65,1042279,0,
1043178,3810030,1042377,65,1042378,0,
1043278,4261234,1042475,65,1042475,0,
1043387,3945118,1042577,65,1042577,0,
1043484,4976431,1042676,65,1042676,0,
1043579,3155970,1042781,65,1042781,0,
1043679,2778946,1042877,65,1042878,0,
1043780,3278581,1042977,65,1042978,0,
1043881,2975229,1043078,65,1043078,0,
1043980,3403663,1043178,65,1043178,0,
1044081,3336676,1043278,65,1043279,0,
1044181,4005852,1043387,65,1043387,0,
1044281,3275420,1043484,65,1043484,0,
1044381,3299920,1043579,65,1043580,0,
1044482,3394072,1043680,65,1043680,0,
1044593,3329448,1043781,65,1043781,0,
1044683,4484403,1043881,65,1043882,0,
1044784,3527740,1043980,65,1043981,0,
1044884,3963819,1044081,65,1044081,0,
1044984,3434057,1044181,65,1044181,0,
1045084,3088621,1044282,65,1044283,0,
1045186,3488347,1044382,65,1044382,0,
1045287,3251952,1044482,65,1044482,0,
1045387,3024914,1044594,65,1044594,0,
1045496,2529937,1044683,65,1044684,0,
1045588,2239499,1044784,65,1044784,0,
1045688,2679298,1044884,65,1044884,0,
1045788,2360636,1044984,65,1044984,0,
1045889,1526438,1045085,65,1045085,0,
1045989,1724574,1045187,65,1045187,0,
1046089,2736765,1045287,65,1045287,0,
1046190,2439901,1045387,65,1045388,0,
1046290,2583451,1045496,65,1045497,0,
,,1045588,65,1045588,0,
,,1045688,65,1045688,0,
,,1045788,65,1045789,0,
,,1045889,65,1045889,0,
,,1045989,65,1045990,0,
,,1046090,65,1046090,0,
,,1046190,65,1046190,0,
,,1046290,65,1046290,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
30202,0.0,0,0,0,0
31426,0.6072874493927125,0,0,0,0
32673,0.0,0,0,0,0
33932,0.0,0,0,0,0
35197,0.0,0,0,0,0
36430,0.0,0,0,0,0
37664,0.0,0,0,0,0
38918,0.0,0,0,0,0
40179,0.0,0,0,0,0
41439,0.0,0,0,0,0
42678,0.0,0,0,0,0
43907,0.0,0,0,0,0
45174,0.0,0,0,0,0
46433,0.0,0,0,0,0
47664,0.0,0,0,0,0
48898,0.0,0,0,0,0
50136,0.0,0,0,0,0
51392,0.0,0,0,0,0
52618,0.0,0,0,0,0
53868,0.0,0,0,0,0
55100,0.0,0,0,0,0
56337,0.0,0,0,0,0
57565,0.0,0,0,0,0
58809,0.0,0,0,0,0
60039,0.0,0,0,0,0
61274,0.0,0,0,0,0
62475,0.0,0,0,0,0
63651,0.0,0,0,0,0
64824,0.0,0,0,0,0
66029,0.0,0,0,0,0
67235,0.0,0,0,0,0
68435,0.0,0,0,0,0
69636,0.0,0,0,0,0
70822,0.0,0,0,0,0
72007,0.0,0,0,0,0
73186,0.0,0,0,0,0
74376,0.0,0,0,0,0
75540,0.0,0,0,0,0
76719,0.0,0,0,0,0
77893,0.0,0,0,0,0
79062,0.0,0,0,0,0
80262,0.0,0,0,0,0
81499,0.0,0,0,0,0
82675,0.0,0,0,0,0
83835,0.0,0,0,0,0
85001,0.0,0,0,0,0
86218,0.0,0,0,0,0
87402,0.0,0,0,0,0
88557,0.0,0,0,0,0
89718,0.0,0,0,0,0
90900,0.0,0,0,0,0
92100,0.5347593582887701,0,0,0,0
93295,0.0,0,0,0,0
94452,0.0,0,0,0,0
95620,0.0,0,0,0,0
96782,0.0,0,0,0,0
97962,0.0,0,0,0,0
99155,0.0,0,0,0,0
100326,0.0,0,0,0,0
101491,0.0,0,0,0,0
102698,0.0,0,0,0,0
103892,0.0,0,0,0,0
105059,0.0,0,0,0,0
106226,0.0,0,0,0,0
107388,0.0,0,0,0,0
108606,0.0,0,0,0,0
109768,0.0,0,0,0,0
110926,0.0,0,0,0,0
112100,0.0,0,0,0,0
113297,0.0,0,0,0,0
114462,0.0,0,0,0,0
115677,0.0,0,0,0,0
116857,0.0,0,0,0,0
118034,0.0,0,0,0,0
119229,0.0,0,0,0,0
120412,0.0,0,0,0,0
121568,0.0,0,0,0,0
122742,0.0,0,0,0,0
123923,0.0,0,0,0,0
125110,0.0,0,0,0,0
126306,0.0,0,0,0,0
127490,0.21141649048625794,0,0,0,0
128656,0.0,0,0,0,0
129829,0.0,0,0,0,0
130995,0.0,0,0,0,0
132201,0.0,0,0,0,0
133379,0.0,0,0,0,0
134558,0.0,0,0,0,0
135743,0.0,0,0,0,0
136928,0.0,0,0,0,0
138101,0.0,0,0,0,0
139284,0.0,0,0,0,0
140444,0.0,0,0,0,0
141609,0.0,0,0,0,0
142776,0.0,0,0,0,0
143938,0.0,0,0,0,0
145111,0.0,0,0,0,0
146299,0.0,0,0,0,0
147473,0.0,0,0,0,0
148645,0.0,0,0,0,0
149816,0.0,0,0,0,0
151016,0.0,0,0,0,0
152251,0.43103448275862066,0,0,0,0
153475,0.0,0,0,0,0
154734,0.0,0,0,0,0
155985,0.0,0,0,0,0
157238,0.0,0,0,0,0
158460,0.0,0,0,0,0
159696,0.0,0,0,0,0
160939,0.0,0,0,0,0
162204,0.0,0,0,0,0
163456,0.0,0,0,0,0
164682,0.0,0,0,0,0
165903,0.0,0,0,0,0
167204,0.26246719160104987,0,0,0,0
168468,0.0,0,0,0,0
169697,0.0,0,0,0,0
170928,0.0,0,0,0,0
172157,0.0,0,0,0,0
173419,0.0,0,0,0,0
174660,0.0,0,0,0,0
175902,0.0,0,0,0,0
177170,0.0,0,0,0,0
178435,0.0,0,0,0,0
179693,0.0,0,0,0,0
180931,0.0,0,0,0,0
182184,0.0,0,0,0,0
183429,0.0,0,0,0,0
184651,0.0,0,0,0,0
185875,0.0,0,0,0,0
187147,0.0,0,0,0,0
188380,0.0,0,0,0,0
189626,0.0,0,0,0,0
190863,0.0,0,0,0,0
192089,0.0,0,0,0,0
193356,0.0,0,0,0,0
194590,0.0,0,0,0,0
195831,0.0,0,0,0,0
197061,0.0,0,0,0,0
198375,0.0,0,0,0,0
199608,0.0,0,0,0,0
200835,0.0,0,0,0,0
202061,0.0,0,0,0,0
203331,0.0,0,0,0,0
204560,0.0,0,0,0,0
205792,0.0,0,0,0,0
207017,0.0,0,0,0,0
208258,0.0,0,0,0,0
209480,0.0,0,0,0,0
210758,0.0,0,0,0,0
211953,0.0,0,0,0,0
213116,0.0,0,0,0,0
214325,1.6548463356973995,0,0,0,0
215513,0.0,0,0,0,0
216729,0.0,0,0,0,0
217941,0.0,0,0,0,0
219161,1.529051987767584,0,0,0,0
220357,0.0,0,0,0,0
221519,0.0,0,0,0,0
222722,0.0,0,0,0,0
223930,0.0,0,0,0,0
225106,0.0,0,0,0,0
226302,0.0,0,0,0,0
227479,0.24271844660194175,0,0,0,0
228639,0.0,0,0,0,0
229808,0.0,0,0,0,0
231017,0.0,0,0,0,0
232193,0.0,0,0,0,0
233368,0.0,0,0,0,0
234568,0.0,0,0,0,0
235761,0.0,0,0,0,0
236955,0.0,0,0,0,0
238156,0.0,0,0,0,0
239333,0.0,0,0,0,0
240518,0.0,0,0,0,0
241700,0.0,0,0,0,0
242905,0.0,0,0,0,0
244086,0.0,0,0,0,0
245286,0.0,0,0,0,0
246462,0.0,0,0,0,0
247627,0.0,0,0,0,0
248811,0.0,0,0,0,0
249991,0.0,0,0,0,0
251181,0.0,0,0,0,0
252348,0.0,0,0,0,0
253521,0.0,0,0,0,0
254684,0.0,0,0,0,0
255861,0.0,0,0,0,0
257053,0.0,0,0,0,0
258245,0.0,0,0,0,0
259412,0.0,0,0,0,0
260583,0.0,0,0,0,0
261821,0.0,0,0,0,0
263026,0.0,0,0,0,0
264216,0.0,0,0,0,0
265383,0.0,0,0,0,0
266562,0.0,0,0,0,0
267782,0.0,0,0,0,0
269022,0.0,0,0,0,0
270232,0.0,0,0,0,0
271405,0.0,0,0,0,0
272631,0.0,0,0,0,0
273871,0.5089058524173028,0,0,0,0
275092,0.0,0,0,0,0
276295,0.0,0,0,0,0
277477,0.0,0,0,0,0
278671,0.0,0,0,0,0
279827,0.0,0,0,0,0
281038,0.0,0,0,0,0
282271,0.0,0,0,0,0
283480,0.0,0,0,0,0
284715,0.0,0,0,0,0
285904,0.0,0,0,0,0
287076,0.0,0,0,0,0
288252,0.0,0,0,0,0
289415,0.0,0,0,0,0
290593,0.0,0,0,0,0
291801,0.0,0,0,0,0
292996,0.0,0,0,0,0
294167,0.0,0,0,0,0
295341,0.0,0,0,0,0
296500,0.0,0,0,0,0
297659,0.0,0,0,0,0
298824,0.0,0,0,0,0
299991,0.0,0,0,0,0
301185,0.0,0,0,0,0
302353,0.0,0,0,0,0
303522,0.0,0,0,0,0
304728,0.0,0,0,0,0
305925,0.0,0,0,0,0
307104,0.2604166666666667,0,0,0,0
308291,0.0,0,0,0,0
309478,0.0,0,0,0,0
310665,0.0,0,0,0,0
311834,0.0,0,0,0,0
312994,0.0,0,0,0,0
314217,0.0,0,0,0,0
315382,0.0,0,0,0,0
316553,0.0,0,0,0,0
317759,0.0,0,0,0,0
318926,0.0,0,0,0,0
320204,0.0,0,0,0,0
321380,0.0,0,0,0,0
322583,0.0,0,0,0,0
323744,0.0,0,0,0,0
324912,0.0,0,0,0,0
326118,0.6772009029345373,0,0,0,0
327341,0.0,0,0,0,0
328504,0.0,0,0,0,0
329681,0.0,0,0,0,0
330852,0.0,0,0,0,0
332045,0.0,0,0,0,0
333251,0.5434782608695652,0,0,0,0
334414,0.0,0,0,0,0
335601,0.0,0,0,0,0
336795,0.0,0,0,0,0
337971,0.0,0,0,0,0
339184,0.0,0,0,0,0
340361,0.0,0,0,0,0
341531,0.0,0,0,0,0
342730,0.0,0,0,0,0
343941,0.0,0,0,0,0
345165,0.0,0,0,0,0
346327,0.0,0,0,0,0
347514,0.0,0,0,0,0
348712,0.0,0,0,0,0
349878,0.0,0,0,0,0
351057,0.0,0,0,0,0
352265,0.0,0,0,0,0
353420,0.0,0,0,0,0
354597,0.0,0,0,0,0
355811,0.0,0,0,0,0
356988,0.0,0,0,0,0
358174,0.0,0,0,0,0
359338,0.0,0,0,0,0
360508,0.0,0,0,0,0
361670,0.0,0,0,0,0
362912,0.0,0,0,0,0
364114,0.0,0,0,0,0
365294,0.0,0,0,0,0
366471,0.0,0,0,0,0
367644,0.0,0,0,0,0
368833,0.0,0,0,0,0
370051,0.0,0,0,0,0
371255,0.0,0,0,0,0
372425,0.0,0,0,0,0
373585,0.0,0,0,0,0
374774,0.0,0,0,0,0
375956,0.0,0,0,0,0
377157,0.0,0,0,0,0
378344,0.0,0,0,0,0
379518,0.0,0,0,0,0
380711,0.0,0,0,0,0
381893,0.0,0,0,0,0
383072,0.0,0,0,0,0
384249,0.0,0,0,0,0
385411,0.0,0,0,0,0
386602,0.0,0,0,0,0
387765,0.0,0,0,0,0
388948,0.2881844380403458,0,0,0,0
390160,0.0,0,0,0,0
391346,0.0,0,0,0,0
392511,0.0,0,0,0,0
393675,0.3194888178913738,0,0,0,0
394878,0.0,0,0,0,0
396037,0.0,0,0,0,0
397218,0.3472222222222222,0,0,0,0
398426,0.0,0,0,0,0
399597,0.0,0,0,0,0
400769,0.0,0,0,0,0
401975,0.0,0,0,0,0
