App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:03:27 pm","10 min 30 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1662933.437718462
205,"Battery Remaining (%)",Battery Remaining [%],30.221904761904764
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
589232,1019711,588631,28,588631,0,
589337,871320,588730,28,588730,0,
589442,1913542,588830,28,588830,0,
589535,3611401,588930,28,588931,0,
589632,822950,589032,28,589032,0,
589734,2783250,589132,28,589132,0,
589833,1826015,589233,28,589233,0,
589933,2142630,589338,28,589338,0,
590034,2572367,589443,28,589443,0,
590134,3075705,589535,28,589535,0,
590234,1688317,589633,28,589633,0,
590334,773926,589734,28,589734,0,
590436,619911,589833,28,589833,0,
590541,674715,589934,28,589934,0,
590636,1756037,590034,28,590034,0,
590737,817246,590134,28,590134,0,
590787,1655494,590234,28,590234,0,
590887,1641767,590335,28,590335,0,
590988,749010,590437,28,590437,0,
591088,1493577,590541,28,590541,0,
591189,723025,590636,28,590636,0,
591290,847254,590737,28,590738,0,
591391,641478,590788,28,590788,0,
591497,730911,590887,28,590887,0,
591596,508140,590988,28,590988,0,
591692,969208,591089,28,591089,0,
591793,2422017,591189,28,591189,0,
591893,3084807,591290,28,591291,0,
591993,1771406,591392,28,591392,0,
592094,819072,591497,28,591498,0,
592194,850567,591597,28,591598,0,
592297,536369,591692,28,591692,0,
592395,597734,591793,28,591793,0,
592496,825441,591893,28,591893,0,
592596,860009,591993,28,591993,0,
592700,1911771,592094,28,592094,0,
592796,1916660,592195,28,592195,0,
592896,5021990,592298,28,592299,0,
592997,3866245,592396,28,592396,0,
593098,2697389,592496,28,592496,0,
593198,870691,592596,28,592596,0,
593298,807497,592700,28,592700,0,
593399,840348,592796,28,592796,0,
593503,553328,592897,28,592897,0,
593603,840348,592997,28,592997,0,
593703,786620,593098,28,593098,0,
593809,1347912,593198,28,593198,0,
593902,2221394,593298,28,593298,0,
594002,881208,593399,28,593400,0,
594102,1696222,593504,28,593505,0,
594202,1691626,593603,28,593604,0,
594303,694438,593703,28,593704,0,
594403,731379,593810,28,593810,0,
594503,713134,593902,28,593902,0,
594605,566369,594002,28,594002,0,
594704,758330,594103,28,594103,0,
594805,1129392,594203,28,594203,0,
594905,2212368,594303,28,594303,0,
595005,2441677,594403,28,594403,0,
595105,2405533,594504,28,594504,0,
595206,1949336,594606,28,594606,0,
595305,2267139,594704,28,594704,0,
595406,2250921,594805,28,594805,0,
595506,1757766,594905,28,594905,0,
595606,1137709,595005,28,595005,0,
595707,1317413,595105,28,595105,0,
595811,2343829,595206,28,595206,0,
595915,2456792,595306,28,595306,0,
596007,1287101,595406,28,595406,0,
596108,772578,595506,28,595506,0,
596208,883789,595606,28,595606,0,
596316,1042119,595707,28,595707,0,
596412,1898792,595811,28,595811,0,
596512,698915,595916,28,595916,0,
596612,770020,596007,28,596008,0,
596715,821190,596108,28,596108,0,
596819,1037574,596208,28,596208,0,
596922,2371682,596318,28,596319,0,
597014,2747581,596412,28,596412,0,
597114,2135151,596512,28,596512,0,
597215,1973563,596613,28,596613,0,
597315,1177543,596715,28,596716,0,
597418,791732,596820,28,596820,0,
597519,2299898,596922,28,596922,0,
597618,741256,597014,28,597014,0,
597719,1264696,597114,28,597114,0,
597819,2508734,597215,28,597215,0,
597919,1712852,597315,28,597315,0,
598019,847185,597421,28,597422,0,
598122,799783,597519,28,597519,0,
598221,809652,597619,28,597619,0,
598323,1064396,597719,28,597719,0,
598421,1135382,597819,28,597819,0,
598522,784505,597919,28,597919,0,
598622,1089543,598019,28,598019,0,
598721,2706992,598122,28,598123,0,
598825,3535978,598221,28,598221,0,
598927,3106131,598324,28,598325,0,
599028,2432219,598421,28,598422,0,
599128,2456926,598522,28,598523,0,
599233,1793827,598622,28,598622,0,
599326,1547124,598722,28,598722,0,
599427,1963742,598825,28,598826,0,
599527,1582687,598928,28,598928,0,
599628,900817,599028,28,599028,0,
599729,873598,599128,28,599128,0,
599834,3476511,599233,28,599233,0,
599930,2518043,599327,28,599327,0,
600030,1730078,599427,28,599428,0,
600139,1570599,599528,28,599528,0,
600231,777189,599629,28,599629,0,
600331,1621275,599729,28,599730,0,
600432,777608,599834,28,599834,0,
600532,640097,599930,28,599930,0,
600633,481491,600030,28,600031,0,
600733,665136,600139,28,600139,0,
600835,1503276,600231,28,600231,0,
600933,2288312,600332,28,600332,0,
601033,1765552,600432,28,600432,0,
601134,922554,600533,28,600533,0,
601236,652829,600634,28,600634,0,
601341,458033,600734,28,600734,0,
601435,1414891,600835,28,600835,0,
601535,1825697,600933,28,600934,0,
601635,1635094,601034,28,601034,0,
601735,2082611,601134,28,601134,0,
601839,2716382,601236,28,601237,0,
601939,2515052,601342,28,601344,0,
602039,2226631,601435,28,601435,0,
602140,1899242,601535,28,601535,0,
602240,2143515,601635,28,601635,0,
602344,3145212,601735,28,601736,0,
602447,875692,601839,28,601839,0,
602541,818974,601939,28,601939,0,
602641,993951,602040,28,602040,0,
602742,1286397,602140,28,602140,0,
602849,2380226,602240,28,602240,0,
602949,1224614,602345,28,602345,0,
603050,775412,602447,28,602447,0,
603152,820789,602541,28,602541,0,
603251,887300,602642,28,602642,0,
603350,1761618,602742,28,602742,0,
603453,1155449,602851,28,602851,0,
603555,1260855,602949,28,602950,0,
603653,552378,603050,28,603050,0,
603752,1079525,603153,28,603153,0,
603852,2217262,603251,28,603252,0,
603952,1686426,603351,28,603351,0,
604052,2097140,603453,28,603453,0,
604153,2530774,603556,28,603556,0,
604253,1555050,603656,28,603656,0,
604353,1753246,603752,28,603752,0,
604453,1734100,603853,28,603853,0,
604560,756248,603952,28,603952,0,
604654,873442,604053,28,604053,0,
604754,2026553,604153,28,604153,0,
604854,3241678,604253,28,604254,0,
604954,2440091,604354,28,604354,0,
605055,882055,604454,28,604454,0,
605155,2752122,604560,28,604560,0,
605256,975273,604654,28,604654,0,
605356,1845435,604755,28,604755,0,
605456,1825619,604855,28,604855,0,
605557,1934949,604955,28,604955,0,
605658,1111689,605055,28,605055,0,
605761,1930892,605155,28,605156,0,
605858,1722957,605256,28,605257,0,
605959,831366,605357,28,605357,0,
606059,1790420,605457,28,605457,0,
606159,1009174,605557,28,605557,0,
606263,853762,605658,28,605658,0,
606361,1250969,605761,28,605762,0,
606461,1731858,605859,28,605859,0,
606561,2390864,605959,28,605959,0,
606668,2762942,606059,28,606059,0,
606764,3526707,606159,28,606160,0,
606862,2001177,606264,28,606265,0,
606963,2427360,606362,28,606362,0,
607063,1130569,606461,28,606462,0,
607163,1089031,606562,28,606562,0,
607265,1210396,606668,28,606668,0,
607365,999628,606764,28,606765,0,
607465,764848,606863,28,606863,0,
607565,1056489,606963,28,606963,0,
607666,1910664,607063,28,607064,0,
607777,3049866,607164,28,607164,0,
607870,3619876,607265,28,607265,0,
607966,2937027,607365,28,607366,0,
608066,1673930,607466,28,607466,0,
608166,2112177,607565,28,607565,0,
608267,2697220,607666,28,607666,0,
608367,1937866,607777,28,607778,0,
608467,2050866,607870,28,607870,0,
608568,1804027,607966,28,607966,0,
608668,1605861,608066,28,608066,0,
608768,1256092,608167,28,608167,0,
608873,2243200,608267,28,608267,0,
608975,3136132,608367,28,608367,0,
609069,1781625,608468,28,608468,0,
609170,2588509,608568,28,608568,0,
609270,2438764,608668,28,608669,0,
609370,2171705,608769,28,608769,0,
609470,2544334,608873,28,608873,0,
609570,2265285,608975,28,608975,0,
609670,1011909,609069,28,609069,0,
609772,1389553,609170,28,609170,0,
609872,844743,609270,28,609270,0,
609981,845268,609370,28,609370,0,
610073,709602,609470,28,609470,0,
610173,877192,609570,28,609570,0,
610273,1566475,609670,28,609671,0,
610373,1317005,609773,28,609773,0,
610475,571751,609872,28,609872,0,
610574,900271,609981,28,609981,0,
610674,581564,610073,28,610074,0,
610782,1976755,610173,28,610173,0,
610874,2590424,610273,28,610273,0,
610975,3457008,610373,28,610373,0,
611077,2034498,610475,28,610476,0,
611181,2619047,610574,28,610575,0,
611275,3197670,610675,28,610675,0,
611376,1820131,610782,28,610782,0,
611476,852081,610875,28,610875,0,
611576,746382,610975,28,610975,0,
611677,790029,611077,28,611077,0,
611778,1155597,611182,28,611182,0,
611877,1706795,611276,28,611276,0,
611977,810824,611376,28,611376,0,
612078,1407768,611477,28,611477,0,
612178,1305345,611577,28,611577,0,
612279,788966,611677,28,611677,0,
612398,380485,611778,28,611779,0,
612434,1450254,611877,28,611877,0,
612533,2354569,611977,28,611978,0,
612633,1987624,612078,28,612078,0,
612733,1853961,612178,28,612179,0,
612833,2402629,612279,28,612279,0,
612933,1681724,612403,28,612407,0,
613034,847708,612434,28,612435,0,
613137,2002837,612533,28,612533,0,
613243,738098,612633,28,612633,0,
613344,1579679,612733,28,612733,0,
613435,629009,612833,28,612834,0,
613536,1492736,612934,28,612934,0,
613636,1513445,613034,28,613034,0,
613736,3531261,613137,28,613137,0,
613837,3650248,613244,28,613245,0,
613937,3752243,613344,28,613344,0,
614037,1830923,613436,28,613436,0,
614137,2718512,613536,28,613536,0,
614237,1798706,613636,28,613636,0,
614337,1254423,613736,28,613736,0,
614442,787689,613837,28,613837,0,
614538,1825663,613937,28,613937,0,
614640,744357,614037,28,614037,0,
614744,1353616,614137,28,614137,0,
614842,2477644,614237,28,614237,0,
614939,1891948,614338,28,614338,0,
615039,886472,614443,28,614443,0,
615140,1648318,614539,28,614540,0,
615240,1603758,614640,28,614640,0,
615349,1220945,614744,28,614744,0,
615440,1099507,614842,28,614842,0,
615541,1455258,614939,28,614939,0,
615641,547331,615040,28,615040,0,
615744,778311,615140,28,615140,0,
615842,2547541,615240,28,615240,0,
615942,2413485,615349,28,615349,0,
616042,1013839,615441,28,615441,0,
616144,2007230,615541,28,615542,0,
616244,2094742,615642,28,615642,0,
616344,1899297,615745,28,615745,0,
616456,2435282,615842,28,615842,0,
616548,1387635,615942,28,615942,0,
616644,847978,616043,28,616043,0,
616745,1997916,616144,28,616144,0,
616849,2229220,616244,28,616244,0,
616949,2400062,616344,28,616344,0,
617049,2114206,616456,28,616457,0,
617150,1805060,616548,28,616548,0,
617250,1134463,616644,28,616645,0,
617352,568243,616745,28,616745,0,
617451,910675,616849,28,616849,0,
617554,558848,616949,28,616949,0,
617657,563321,617050,28,617050,0,
617752,780040,617150,28,617150,0,
617854,2239127,617250,28,617250,0,
617952,2928040,617352,28,617353,0,
618053,1893036,617452,28,617452,0,
618153,2398324,617554,28,617554,0,
618253,1827031,617658,28,617658,0,
618354,2161336,617752,28,617752,0,
618454,1694200,617854,28,617854,0,
618554,714964,617952,28,617953,0,
618661,912352,618053,28,618053,0,
618755,1959236,618153,28,618154,0,
618855,2301192,618254,28,618254,0,
618955,1715968,618354,28,618354,0,
619055,781632,618455,28,618455,0,
619156,1613227,618555,28,618555,0,
619256,1481398,618661,28,618661,0,
619357,807406,618755,28,618755,0,
619456,1491959,618855,28,618855,0,
619556,1179371,618955,28,618955,0,
619657,1815847,619055,28,619056,0,
619760,2288934,619156,28,619156,0,
619862,3458796,619257,28,619257,0,
619958,2457167,619357,28,619357,0,
620058,2108717,619456,28,619457,0,
620158,1952695,619557,28,619557,0,
620260,1767965,619657,28,619657,0,
620359,1733859,619760,28,619760,0,
620460,2042585,619862,28,619863,0,
620560,1825170,619958,28,619958,0,
620660,826344,620058,28,620058,0,
620760,2309330,620158,28,620158,0,
620860,2242773,620261,28,620261,0,
620960,798136,620359,28,620359,0,
621060,758918,620460,28,620460,0,
621162,866471,620560,28,620560,0,
621261,994715,620660,28,620660,0,
621361,759779,620761,28,620761,0,
621462,1018591,620861,28,620861,0,
621563,814056,620961,28,620961,0,
621663,1740756,621061,28,621061,0,
621765,2729337,621162,28,621163,0,
621867,2399047,621261,28,621262,0,
621967,994092,621361,28,621362,0,
622068,1046756,621463,28,621463,0,
622169,943861,621564,28,621564,0,
622268,787255,621663,28,621663,0,
622371,872332,621765,28,621765,0,
622473,591460,621867,28,621867,0,
622573,2431379,621968,28,621968,0,
622672,1489438,622069,28,622069,0,
622775,3208732,622169,28,622170,0,
622875,3876346,622269,28,622269,0,
622974,3062958,622372,28,622373,0,
623078,2299606,622474,28,622475,0,
623174,2380443,622573,28,622573,0,
623275,1808952,622672,28,622673,0,
623374,2429344,622775,28,622775,0,
623475,1039205,622875,28,622876,0,
623575,2124458,622974,28,622974,0,
623676,794850,623078,28,623078,0,
623776,935541,623175,28,623175,0,
623876,3459322,623275,28,623275,0,
623977,2643286,623375,28,623375,0,
624081,912731,623475,28,623475,0,
624186,874283,623575,28,623575,0,
624278,1836060,623677,28,623677,0,
624378,804540,623777,28,623777,0,
624479,779286,623877,28,623877,0,
624585,2818771,623977,28,623977,0,
624679,2167940,624081,28,624082,0,
624780,2853056,624186,28,624186,0,
624880,3162640,624278,28,624278,0,
624980,2853819,624378,28,624378,0,
625080,2768068,624479,28,624480,0,
625191,2930403,624585,28,624585,0,
625283,2379558,624679,28,624680,0,
625381,1468532,624780,28,624780,0,
625483,3861529,624880,28,624880,0,
625582,2904443,624980,28,624980,0,
625684,2121737,625081,28,625081,0,
625783,3217906,625191,28,625191,0,
625883,3508185,625283,28,625283,0,
625984,3664352,625381,28,625381,0,
626084,3285552,625483,28,625483,0,
626185,3791933,625582,28,625582,0,
626289,5432436,625685,28,625687,0,
626391,2863962,625783,28,625783,0,
626487,2452172,625883,28,625883,0,
626588,4521047,625984,28,625984,0,
626688,3248688,626084,28,626084,0,
626792,2910039,626186,28,626186,0,
626889,2988851,626289,28,626289,0,
626990,3648940,626391,28,626391,0,
627091,4021368,626488,28,626488,0,
627191,3983092,626589,28,626589,0,
627297,2831164,626689,28,626689,0,
627393,4402944,626793,28,626793,0,
627492,4554809,626889,28,626889,0,
627592,4915746,626990,28,626990,0,
627692,3230324,627091,28,627091,0,
627793,2825140,627192,28,627192,0,
627893,3432400,627298,28,627298,0,
627993,2706925,627394,28,627394,0,
628093,2342668,627492,28,627492,0,
628194,2772500,627593,28,627593,0,
628294,4310032,627692,28,627693,0,
628397,3579324,627793,28,627793,0,
628499,4928042,627893,28,627893,0,
628596,4537397,627993,28,627994,0,
628696,3613265,628093,28,628094,0,
628797,2956376,628194,28,628194,0,
628897,2226865,628295,28,628295,0,
628997,1624420,628398,28,628398,0,
629097,1534132,628499,28,628499,0,
629197,3129785,628596,28,628596,0,
629299,3237266,628696,28,628696,0,
629399,2366822,628797,28,628797,0,
629504,2023463,628897,28,628897,0,
629607,1860017,628997,28,628997,0,
629700,2816268,629097,28,629098,0,
629801,3369471,629197,28,629198,0,
629901,3805715,629300,28,629300,0,
630001,3118201,629402,28,629403,0,
630104,2919244,629504,28,629504,0,
630204,4383860,629607,28,629607,0,
630304,4107102,629701,28,629701,0,
630406,3985085,629801,28,629801,0,
630503,2525896,629901,28,629901,0,
,,630002,28,630002,0,
,,630104,28,630104,0,
,,630205,28,630205,0,
,,630304,28,630304,0,
,,630406,28,630406,0,
,,630503,28,630503,0,
,,,,,,

"Inbox"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
498367,0.0,0,0,0,0
499518,1.856763925729443,0,0,1462,3394
500645,13.903743315508022,0,0,0,12144
501774,37.06896551724138,0,0,2086,2048
502935,35.96491228070175,0,0,0,0
504101,3.287671232876712,0,0,0,0
505281,0.0,0,0,0,0
506448,0.0,0,0,0,0
507605,0.0,0,0,0,0
508784,0.0,0,0,0,0
509921,0.0,0,0,0,0
511119,0.0,0,0,0,0
512291,0.0,0,0,0,0
513432,0.0,0,0,0,0
514586,0.0,0,0,0,0
515719,0.0,0,0,0,0
516879,0.0,0,0,0,0
518002,0.0,0,0,0,0
519171,0.0,0,0,0,0
520292,0.0,0,0,0,0
521482,0.0,0,0,0,0
522614,0.0,0,0,0,0
523741,0.0,0,0,0,0
524897,0.0,0,0,0,0
526039,0.0,0,0,0,0
527197,0.0,0,0,0,0
528346,0.3021148036253776,0,0,0,0
529495,0.0,0,0,0,0
530653,0.0,0,0,0,0
531827,0.0,0,0,0,0
532958,0.0,0,0,0,0
534095,0.0,0,0,0,0
535278,0.0,0,0,0,0
536430,0.0,0,0,0,0
537555,0.0,0,0,0,0
538711,0.0,0,0,0,0
539886,0.0,0,0,0,0
541060,0.0,0,0,0,0
542204,0.0,0,0,0,0
543394,0.0,0,0,0,0
544561,0.0,0,0,0,0
545720,0.0,0,0,0,0
546881,0.0,0,0,0,0
548014,0.0,0,0,0,0
549150,0.0,0,0,0,0
550302,0.0,0,0,0,0
551439,0.0,0,0,0,0
552602,0.0,0,0,0,0
553734,0.0,0,0,0,0
554884,0.0,0,0,0,0
556017,0.0,0,0,0,0
557145,0.0,0,0,0,0
558307,1.492537313432836,0,0,554,0
559484,0.3460207612456747,0,0,0,1454
560629,0.0,0,0,0,0
561756,0.0,0,0,0,0
562930,0.0,0,0,0,0
564075,4.699738903394256,0,0,13097,0
565220,0.0,0,0,0,0
566362,0.0,0,0,0,0
567487,0.0,0,0,0,0
568612,0.0,0,0,31,0
569731,0.27472527472527475,0,0,517,0
570919,0.0,0,0,0,0
572059,0.0,0,0,0,0
573202,0.0,0,0,13148,137
574381,0.0,0,0,0,0
575563,0.0,0,0,0,0
576715,0.0,0,0,0,0
577867,0.29850746268656714,0,0,31,0
579008,0.0,0,0,517,0
580129,0.0,0,0,0,0
581293,0.0,0,0,0,0
582475,0.0,0,0,0,0
583688,0.0,0,0,0,0
584873,0.0,0,0,0,0
586016,0.0,0,0,0,0
587146,0.0,0,0,0,0
588344,0.0,0,0,0,0
589510,0.0,0,0,0,0
590630,0.0,0,0,0,0
591786,0.0,0,0,0,0
592935,0.0,0,0,0,0
594088,0.0,0,0,0,0
595230,0.0,0,0,0,0
596391,0.0,0,0,0,0
597549,0.0,0,0,0,0
598702,0.0,0,0,0,0
599881,0.0,0,0,0,0
601007,0.0,0,0,0,0
602132,0.0,0,0,0,0
603296,0.0,0,0,0,0
604434,0.0,0,0,0,0
605552,0.0,0,0,0,0
606676,0.0,0,0,0,0
607843,0.0,0,0,0,0
608987,0.0,0,0,0,0
610174,0.0,0,0,0,0
611325,0.0,0,0,0,0
612489,0.0,0,0,0,0
613657,0.0,0,0,0,0
614811,0.0,0,0,0,0
615944,0.0,0,0,0,0
617062,0.0,0,0,0,0
618215,0.0,0,0,0,0
619387,0.0,0,0,0,0
620510,0.0,0,0,0,0
621657,0.0,0,0,0,0
622795,0.0,0,0,0,0
623936,0.0,0,0,0,0
625079,0.0,0,0,0,0
626236,0.0,0,0,0,0
627459,0.0,0,0,0,0
628605,0.0,0,0,0,0
629785,0.0,0,0,0,0

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
24426,0.0,0,0,0,0
25581,0.6968641114982579,0,0,0,0
26762,0.0,0,0,0,0
27897,0.0,0,0,0,0
29029,0.0,0,0,0,0
30161,0.0,0,0,0,0
31320,0.0,0,0,0,0
32487,0.0,0,0,0,0
33672,0.0,0,0,0,0
34799,0.0,0,0,0,0
35970,0.0,0,0,0,0
37096,0.0,0,0,0,0
38236,0.0,0,0,0,0
39360,0.0,0,0,0,0
40516,0.0,0,0,0,0
41642,0.0,0,0,0,0
42797,0.0,0,0,0,0
43981,0.0,0,0,0,0
45117,0.0,0,0,0,0
46297,0.0,0,0,0,0
47492,0.0,0,0,0,0
48659,0.0,0,0,0,0
49874,0.0,0,0,0,0
51002,0.0,0,0,0,0
52162,0.0,0,0,0,0
53311,0.0,0,0,0,0
54489,0.0,0,0,0,0
55630,0.0,0,0,0,0
56754,0.0,0,0,0,0
57921,0.0,0,0,0,0
59059,0.0,0,0,0,0
60195,0.0,0,0,0,0
61353,0.0,0,0,0,0
62471,0.0,0,0,0,0
63678,0.0,0,0,0,0
64812,0.0,0,0,0,0
65942,0.0,0,0,0,0
67080,0.0,0,0,0,0
68248,0.0,0,0,0,0
69382,0.0,0,0,0,0
70540,0.0,0,0,0,0
71698,0.0,0,0,0,0
72824,0.0,0,0,0,0
73943,0.0,0,0,0,0
75062,0.0,0,0,0,0
76204,0.0,0,0,0,0
77334,0.0,0,0,0,0
78485,0.0,0,0,0,0
79597,0.0,0,0,0,0
80779,0.0,0,0,0,0
81935,0.0,0,0,0,0
83074,0.0,0,0,0,0
84203,0.0,0,0,0,0
85335,0.0,0,0,0,0
86444,0.6134969325153374,0,0,0,0
87565,0.0,0,0,0,0
88730,0.0,0,0,0,0
89901,0.0,0,0,0,0
91020,0.0,0,0,0,0
92188,0.0,0,0,0,0
93347,0.0,0,0,0,0
94493,0.0,0,0,0,0
95635,0.0,0,0,0,0
96834,0.0,0,0,0,0
97953,0.0,0,0,0,0
99129,0.0,0,0,0,0
100286,0.0,0,0,0,0
101427,0.0,0,0,0,0
102558,0.0,0,0,0,0
103704,0.0,0,0,0,0
104873,0.0,0,0,0,0
106004,0.0,0,0,0,0
107170,0.0,0,0,0,0
108314,0.0,0,0,0,0
109430,0.0,0,0,0,0
110542,0.0,0,0,0,0
111666,0.0,0,0,0,0
112818,0.0,0,0,0,0
113942,0.0,0,0,0,0
115082,0.0,0,0,0,0
116209,0.0,0,0,0,0
117383,0.0,0,0,0,0
118553,0.0,0,0,0,0
119723,0.0,0,0,0,0
120879,0.0,0,0,0,0
121988,0.0,0,0,0,0
123107,0.0,0,0,0,0
124290,0.0,0,0,0,0
125419,0.0,0,0,0,0
126586,0.0,0,0,0,0
127728,0.0,0,0,0,0
128890,0.0,0,0,0,0
130002,0.0,0,0,0,0
131140,0.0,0,0,0,0
132301,0.0,0,0,0,0
133445,0.0,0,0,0,0
134592,0.0,0,0,0,0
135711,0.0,0,0,0,0
136848,0.0,0,0,0,0
137982,0.0,0,0,0,0
139096,0.0,0,0,0,0
140240,0.0,0,0,0,0
141409,0.0,0,0,0,0
142561,0.0,0,0,0,0
143730,0.0,0,0,0,0
144871,0.0,0,0,0,0
145997,0.625,0,0,0,0
147145,0.0,0,0,0,0
148270,0.0,0,0,0,0
149417,0.0,0,0,0,0
150598,0.0,0,0,0,0
151746,0.0,0,0,0,0
152876,0.0,0,0,0,0
154005,0.0,0,0,0,0
155170,0.0,0,0,0,0
156351,0.0,0,0,0,0
157514,0.0,0,0,0,0
158672,0.0,0,0,0,0
159833,0.0,0,0,0,0
160982,0.0,0,0,0,0
162100,0.0,0,0,0,0
163237,0.0,0,0,0,0
164406,0.0,0,0,0,0
165558,0.0,0,0,0,0
166693,0.0,0,0,0,0
167867,0.0,0,0,0,0
168984,0.0,0,0,0,0
170103,0.2785515320334262,0,0,0,0
171248,0.0,0,0,0,0
172409,0.0,0,0,0,0
173552,0.0,0,0,0,0
174700,0.0,0,0,0,0
175870,0.0,0,0,0,0
176998,0.0,0,0,0,0
178133,0.0,0,0,0,0
179256,0.0,0,0,0,0
180389,0.0,0,0,0,0
181567,0.0,0,0,0,0
182684,0.0,0,0,0,0
183876,0.0,0,0,0,0
185013,0.0,0,0,0,0
186124,0.0,0,0,0,0
187307,0.0,0,0,0,0
188518,0.0,0,0,0,0
189681,0.0,0,0,0,0
190852,0.0,0,0,0,0
191979,0.0,0,0,0,0
193106,0.0,0,0,0,0
194220,0.0,0,0,0,0
195387,0.0,0,0,0,0
196519,0.0,0,0,0,0
197699,0.0,0,0,0,0
198860,0.0,0,0,0,0
199980,0.0,0,0,0,0
201122,0.0,0,0,0,0
202269,0.0,0,0,0,0
203399,0.0,0,0,0,0
204578,0.0,0,0,0,0
205736,0.0,0,0,0,0
206882,0.29239766081871343,0,0,0,0
208025,0.0,0,0,0,0
209175,0.0,0,0,0,0
210286,0.0,0,0,0,0
211431,0.0,0,0,0,0
212586,0.0,0,0,0,0
213700,0.0,0,0,0,0
214822,0.0,0,0,0,0
215962,0.0,0,0,0,0
217130,0.0,0,0,0,0
218254,0.0,0,0,0,0
219375,0.0,0,0,0,0
220533,0.0,0,0,0,0
221697,0.0,0,0,0,0
222840,0.0,0,0,0,0
223959,0.0,0,0,0,0
225095,0.0,0,0,0,0
226247,0.0,0,0,0,0
227374,0.0,0,0,0,0
228513,0.0,0,0,0,0
229660,0.0,0,0,0,0
230846,0.0,0,0,0,0
231984,0.0,0,0,0,0
233124,0.0,0,0,0,0
234246,0.0,0,0,0,0
235374,0.0,0,0,0,0
236524,0.0,0,0,0,0
237663,0.0,0,0,0,0
238796,0.3436426116838488,0,0,0,0
239947,0.0,0,0,0,0
241071,0.0,0,0,0,0
242291,0.0,0,0,0,0
243438,0.0,0,0,0,0
244597,0.0,0,0,0,0
245766,0.0,0,0,0,0
246914,0.0,0,0,0,0
248052,0.0,0,0,0,0
249186,0.0,0,0,0,0
250301,0.0,0,0,0,0
251436,0.0,0,0,0,0
252581,0.0,0,0,0,0
253714,0.0,0,0,0,0
254858,0.0,0,0,0,0
255988,0.0,0,0,0,0
257129,0.0,0,0,0,0
258309,0.0,0,0,0,0
259446,0.0,0,0,0,0
260607,0.0,0,0,0,0
261729,0.0,0,0,0,0
262911,0.0,0,0,0,0
264069,0.0,0,0,0,0
265241,0.0,0,0,0,0
266390,0.0,0,0,0,0
267531,0.0,0,0,0,0
268655,1.7793594306049823,0,0,0,0
269825,0.6622516556291391,0,0,0,0
270990,0.0,0,0,0,0
272124,0.0,0,0,0,0
273242,0.0,0,0,0,0
274388,0.0,0,0,0,0
275544,0.0,0,0,0,0
276658,0.0,0,0,0,0
277802,0.0,0,0,0,0
278926,0.0,0,0,0,0
280051,0.0,0,0,0,0
281173,0.0,0,0,0,0
282300,0.0,0,0,0,0
283426,0.0,0,0,0,0
284549,0.0,0,0,0,0
285706,0.0,0,0,0,0
286867,0.0,0,0,0,0
287995,0.0,0,0,0,0
289134,0.0,0,0,0,0
290273,0.0,0,0,0,0
291447,0.0,0,0,0,0
292559,0.0,0,0,0,0
293680,0.0,0,0,0,0
294858,0.0,0,0,0,0
295978,0.0,0,0,0,0
297097,0.0,0,0,0,0
298268,0.0,0,0,0,0
299415,0.0,0,0,0,0
300555,0.0,0,0,0,0
301695,0.0,0,0,0,0
302882,0.0,0,0,0,0
303998,0.0,0,0,0,0
305124,0.0,0,0,0,0
306244,0.0,0,0,0,0
307415,0.0,0,0,0,0
308544,0.0,0,0,0,0
309673,0.0,0,0,0,0
310830,0.0,0,0,0,0
311944,0.0,0,0,0,0
313066,0.0,0,0,0,0
314190,0.0,0,0,0,0
315343,0.0,0,0,0,0
316494,0.0,0,0,0,0
317686,0.0,0,0,0,0
318885,0.0,0,0,0,0
320003,0.0,0,0,0,0
321148,0.0,0,0,0,0
322303,0.0,0,0,0,0
323465,0.0,0,0,0,0
324603,0.0,0,0,0,0
325766,0.0,0,0,0,0
326920,0.0,0,0,0,0
328044,0.0,0,0,0,0
329160,0.0,0,0,0,0
330312,0.0,0,0,0,0
331460,0.0,0,0,0,0
332589,0.0,0,0,0,0
333754,0.0,0,0,0,0
334922,0.0,0,0,0,0
336037,0.0,0,0,0,0
337159,0.0,0,0,0,0
338295,0.0,0,0,0,0
339465,0.0,0,0,0,0
340612,0.0,0,0,0,0
341777,0.0,0,0,0,0
342929,0.0,0,0,0,0
344048,0.0,0,0,0,0
345181,0.0,0,0,0,0
346310,0.30959752321981426,0,0,0,0
347491,0.0,0,0,0,0
348645,0.0,0,0,0,0
349776,0.0,0,0,0,0
350908,0.0,0,0,0,0
352033,0.0,0,0,0,0
353208,0.0,0,0,0,0
354396,0.0,0,0,0,0
355529,0.0,0,0,0,0
