App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:28:10 pm","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1599835.215626504
205,"Battery Remaining (%)",Battery Remaining [%],75.6041366041366
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
614309,619804,613907,74,613907,0,
614412,1640479,614007,74,614007,0,
614510,2421199,614107,74,614107,0,
614609,1559396,614207,74,614208,0,
614709,1326962,614310,74,614310,0,
614817,651081,614412,74,614413,0,
614919,926389,614510,74,614510,0,
615010,2032221,614609,74,614610,0,
615111,2213587,614710,74,614710,0,
615211,1591610,614819,74,614820,0,
615311,1190897,614919,74,614919,0,
615411,775033,615010,74,615011,0,
615511,756391,615111,74,615111,0,
615612,1006782,615211,74,615211,0,
615714,720891,615311,74,615311,0,
615814,580628,615411,74,615412,0,
615925,893380,615512,74,615512,0,
616017,1000482,615613,74,615613,0,
616114,1217236,615714,74,615715,0,
616215,1381228,615814,74,615814,0,
616315,1327053,615926,74,615927,0,
616416,638822,616018,74,616018,0,
616515,3103172,616114,74,616114,0,
616616,2760443,616215,74,616215,0,
616716,1675124,616315,74,616315,0,
616816,833663,616416,74,616416,0,
616917,1526220,616516,74,616516,0,
617020,605499,616616,74,616616,0,
617126,954043,616717,74,616717,0,
617224,875959,616817,74,616817,0,
617318,1331576,616917,74,616917,0,
617418,767930,617021,74,617022,0,
617518,832043,617127,74,617127,0,
617620,778169,617226,74,617226,0,
617720,677535,617318,74,617318,0,
617823,719261,617418,74,617418,0,
617922,859199,617519,74,617519,0,
618030,617807,617621,74,617621,0,
618122,883581,617721,74,617721,0,
618222,755488,617823,74,617824,0,
618325,701465,617922,74,617922,0,
618423,1053505,618031,74,618031,0,
618528,2459195,618123,74,618123,0,
618623,3617847,618222,74,618224,0,
618724,2935950,618326,74,618326,0,
618824,4029731,618423,74,618423,0,
618925,3079179,618529,74,618529,0,
619026,2833026,618623,74,618623,0,
619128,2161910,618724,74,618724,0,
619231,2164648,618825,74,618825,0,
619326,1390199,618925,74,618925,0,
619427,2636406,619026,74,619026,0,
619530,4169018,619128,74,619128,0,
619627,3228898,619231,74,619231,0,
619727,4514397,619326,74,619328,0,
619828,2386866,619428,74,619428,0,
619928,2213547,619530,74,619530,0,
620029,3305420,619627,74,619627,0,
620130,2544548,619727,74,619728,0,
620235,2388241,619828,74,619828,0,
620341,3877774,619928,74,619928,0,
620436,3688572,620029,74,620030,0,
620532,3417553,620131,74,620131,0,
620635,2810583,620236,74,620236,0,
620734,2533147,620341,74,620342,0,
620835,2443234,620437,74,620437,0,
620934,3860390,620532,74,620533,0,
621034,3738395,620635,74,620635,0,
621134,6394570,620734,74,620734,0,
621236,4846487,620835,74,620835,0,
621345,4917682,620935,74,620935,0,
621438,3741969,621034,74,621034,0,
621537,4076842,621135,74,621135,0,
621637,3029707,621236,74,621236,0,
621738,3635296,621345,74,621345,0,
621838,2328934,621439,74,621439,0,
621939,3178155,621537,74,621537,0,
622039,2400707,621637,74,621638,0,
622139,2305680,621738,74,621738,0,
622240,4108611,621838,74,621838,0,
622340,3875419,621939,74,621939,0,
622443,4770837,622040,74,622040,0,
622546,4373287,622139,74,622140,0,
622642,3042173,622240,74,622240,0,
622743,4078370,622341,74,622341,0,
622843,3432146,622443,74,622444,0,
622946,3952879,622546,74,622547,0,
623044,3137599,622642,74,622642,0,
623146,2729035,622743,74,622743,0,
623244,2768206,622843,74,622843,0,
623344,3167642,622947,74,622947,0,
623444,2538059,623044,74,623044,0,
623545,3508328,623146,74,623146,0,
623655,3065288,623244,74,623244,0,
623745,3250492,623344,74,623344,0,
623845,2287843,623444,74,623445,0,
623945,2227488,623545,74,623545,0,
624046,2884776,623656,74,623656,0,
624146,4463860,623745,74,623745,0,
624247,3370743,623845,74,623845,0,
624347,3300618,623946,74,623946,0,
,,624046,74,624046,0,
,,624147,74,624147,0,
,,624247,74,624247,0,
,,624347,74,624348,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
6935,0.0,0,0,0,0
8045,0.9554140127388535,0,0,0,0
9146,0.0,0,0,0,0
10248,0.0,0,0,0,0
11425,0.0,0,0,0,0
12527,0.0,0,0,0,0
13626,0.0,0,0,0,0
14722,0.0,0,0,0,0
15856,0.0,0,0,0,0
16988,0.0,0,0,0,0
18112,0.0,0,0,0,0
19243,0.0,0,0,0,0
20344,0.0,0,0,0,0
21526,0.0,0,0,0,0
22638,0.0,0,0,0,0
23744,0.0,0,0,0,0
24888,0.0,0,0,0,0
26001,0.0,0,0,0,0
27129,0.0,0,0,0,0
28248,0.0,0,0,0,0
29410,0.0,0,0,0,0
30521,0.0,0,0,0,0
31630,0.0,0,0,0,0
32745,0.0,0,0,0,0
33876,0.0,0,0,0,0
35019,0.0,0,0,0,0
36172,0.0,0,0,0,0
37287,0.0,0,0,0,0
38457,0.0,0,0,0,0
39566,0.0,0,0,0,0
40685,0.0,0,0,0,0
41807,0.0,0,0,0,0
42910,0.0,0,0,0,0
44025,0.0,0,0,0,0
45192,0.0,0,0,0,0
46304,0.0,0,0,0,0
47425,0.0,0,0,0,0
48550,0.0,0,0,0,0
49665,0.0,0,0,0,0
50817,0.0,0,0,0,0
51970,0.0,0,0,0,0
53128,0.0,0,0,0,0
54267,0.30303030303030304,0,0,0,0
55406,0.0,0,0,0,0
56541,0.0,0,0,0,0
57655,0.0,0,0,0,0
58795,0.0,0,0,0,0
59917,0.0,0,0,0,0
61048,0.0,0,0,0,0
62189,0.0,0,0,0,0
63338,0.0,0,0,0,0
64498,0.0,0,0,0,0
65594,0.0,0,0,0,0
66692,0.0,0,0,0,0
67830,0.0,0,0,0,0
68927,0.0,0,0,0,0
70072,0.0,0,0,0,0
71171,0.0,0,0,0,0
72340,0.0,0,0,0,0
73457,0.0,0,0,0,0
74559,0.25773195876288657,0,0,0,0
75655,0.0,0,0,0,0
76778,0.0,0,0,0,0
77893,0.0,0,0,0,0
79031,0.0,0,0,0,0
80178,0.0,0,0,0,0
81341,0.0,0,0,0,0
82499,0.0,0,0,0,0
83624,0.0,0,0,0,0
84721,0.0,0,0,0,0
85886,0.0,0,0,0,0
87057,0.0,0,0,0,0
88176,0.0,0,0,0,0
89338,0.0,0,0,0,0
90535,0.0,0,0,0,0
91644,0.0,0,0,0,0
92749,0.0,0,0,0,0
93900,0.0,0,0,0,0
95030,0.0,0,0,0,0
96216,0.0,0,0,0,0
97339,0.0,0,0,0,0
98466,0.0,0,0,0,0
99588,0.0,0,0,0,0
100686,0.0,0,0,0,0
101802,0.0,0,0,0,0
102935,0.0,0,0,0,0
104044,0.0,0,0,0,0
105210,0.0,0,0,0,0
106327,0.0,0,0,0,0
107487,0.0,0,0,0,0
108588,0.0,0,0,0,0
109694,0.0,0,0,0,0
110798,0.0,0,0,0,0
111916,0.0,0,0,0,0
113039,0.0,0,0,0,0
114135,0.0,0,0,0,0
115300,0.0,0,0,0,0
116464,0.0,0,0,0,0
117589,0.0,0,0,0,0
118706,0.0,0,0,0,0
119838,0.0,0,0,0,0
120952,0.0,0,0,0,0
122065,0.0,0,0,0,0
123220,0.0,0,0,0,0
124316,0.0,0,0,0,0
125481,0.0,0,0,0,0
126591,0.0,0,0,0,0
127693,0.0,0,0,0,0
128826,0.5263157894736842,0,0,0,0
129924,0.0,0,0,0,0
131077,0.0,0,0,0,0
132195,0.0,0,0,0,0
133322,0.0,0,0,0,0
134468,0.0,0,0,0,0
135567,0.0,0,0,0,0
136673,0.0,0,0,0,0
137787,0.0,0,0,0,0
138905,0.0,0,0,0,0
140030,0.0,0,0,0,0
141178,0.0,0,0,0,0
142320,0.0,0,0,0,0
143463,0.0,0,0,0,0
144578,0.0,0,0,0,0
145673,0.0,0,0,0,0
146798,0.0,0,0,0,0
147956,0.0,0,0,0,0
149112,0.0,0,0,0,0
150216,0.0,0,0,0,0
151347,0.0,0,0,0,0
152490,0.0,0,0,0,0
153622,0.0,0,0,0,0
154740,0.0,0,0,0,0
155873,0.0,0,0,0,0
157032,0.0,0,0,0,0
158172,0.0,0,0,0,0
159288,0.0,0,0,0,0
160405,0.0,0,0,0,0
161553,0.0,0,0,0,0
162679,0.0,0,0,0,0
163783,0.0,0,0,0,0
164892,0.0,0,0,0,0
166041,0.0,0,0,0,0
167136,0.0,0,0,0,0
168293,0.0,0,0,0,0
169404,0.0,0,0,0,0
170504,0.0,0,0,0,0
171614,0.0,0,0,0,0
172721,0.0,0,0,0,0
173864,0.0,0,0,0,0
174980,0.0,0,0,0,0
176124,0.0,0,0,0,0
177260,0.0,0,0,0,0
178420,0.0,0,0,0,0
179530,0.0,0,0,0,0
180643,0.0,0,0,0,0
181750,0.0,0,0,0,0
182859,0.0,0,0,0,0
183955,0.0,0,0,0,0
185086,0.0,0,0,0,0
186217,0.0,0,0,0,0
187338,0.0,0,0,0,0
188478,0.0,0,0,0,0
189579,0.6578947368421053,0,0,0,0
190676,0.0,0,0,0,0
191841,0.0,0,0,0,0
192944,0.0,0,0,0,0
194058,0.27624309392265195,0,0,0,0
195198,0.0,0,0,0,0
196375,0.0,0,0,0,0
197513,0.0,0,0,0,0
198633,0.0,0,0,0,0
199735,0.0,0,0,0,0
200841,0.0,0,0,0,0
202016,0.0,0,0,0,0
203134,0.0,0,0,0,0
204287,0.0,0,0,0,0
205394,0.0,0,0,0,0
206543,0.0,0,0,0,0
207653,0.0,0,0,0,0
208769,0.0,0,0,0,0
209908,0.0,0,0,0,0
211044,0.0,0,0,0,0
212147,0.0,0,0,0,0
213325,0.0,0,0,0,0
214446,0.0,0,0,0,0
215561,0.0,0,0,0,0
216665,0.0,0,0,0,0
217773,0.0,0,0,0,0
218892,0.0,0,0,0,0
220041,0.0,0,0,0,0
221143,0.0,0,0,0,0
222311,0.0,0,0,0,0
223493,0.0,0,0,0,0
224605,0.0,0,0,0,0
225734,0.0,0,0,0,0
226853,0.0,0,0,0,0
227952,0.0,0,0,0,0
229088,0.0,0,0,0,0
230236,0.0,0,0,0,0
231350,0.0,0,0,0,0
232495,0.0,0,0,0,0
233600,0.0,0,0,0,0
234713,0.0,0,0,0,0
235841,0.0,0,0,0,0
236944,0.0,0,0,0,0
238066,0.0,0,0,0,0
239212,0.0,0,0,0,0
240312,0.0,0,0,0,0
241444,0.0,0,0,0,0
242552,0.0,0,0,0,0
243656,0.0,0,0,0,0
244767,0.0,0,0,0,0
245885,0.0,0,0,0,0
247034,0.0,0,0,0,0
248187,0.0,0,0,0,0
249316,0.0,0,0,0,0
250496,0.5602240896358543,0,0,0,0
251611,0.0,0,0,0,0
252741,0.0,0,0,0,0
253859,0.0,0,0,0,0
254972,0.0,0,0,0,0
256105,0.0,0,0,0,0
257252,0.0,0,0,0,0
258388,0.0,0,0,0,0
259533,0.0,0,0,0,0
260663,0.0,0,0,0,0
261796,0.0,0,0,0,0
262903,0.0,0,0,0,0
264013,0.0,0,0,0,0
265151,0.0,0,0,0,0
266311,0.0,0,0,0,0
267424,0.0,0,0,0,0
268539,0.0,0,0,0,0
269709,0.0,0,0,0,0
270845,0.0,0,0,0,0
271947,0.0,0,0,0,0
273092,0.0,0,0,0,0
274241,0.0,0,0,0,0
275354,0.0,0,0,0,0
276480,0.0,0,0,0,0
277602,0.0,0,0,0,0
278711,0.0,0,0,0,0
279854,0.0,0,0,0,0
280993,0.0,0,0,0,0
282159,0.0,0,0,0,0
283303,0.0,0,0,0,0
284432,0.0,0,0,0,0
285592,0.0,0,0,0,0
286699,0.0,0,0,0,0
287846,0.0,0,0,0,0
288958,0.0,0,0,0,0
290088,0.0,0,0,0,0
291194,0.0,0,0,0,0
292329,0.0,0,0,0,0
293470,0.0,0,0,0,0
294582,0.0,0,0,0,0
295726,0.0,0,0,0,0
296856,0.0,0,0,0,0
298045,0.30120481927710846,0,0,0,0
299198,0.0,0,0,0,0
300367,0.0,0,0,0,0
301528,0.0,0,0,0,0
302670,0.0,0,0,0,0
303802,0.0,0,0,0,0
304917,0.0,0,0,0,0
306071,0.0,0,0,0,0
307176,0.0,0,0,0,0
308291,0.0,0,0,0,0
309461,0.0,0,0,0,0
310616,0.6329113924050633,0,0,0,0
311744,0.0,0,0,0,0
312884,0.0,0,0,0,0
314004,0.0,0,0,0,0
315120,0.0,0,0,0,0
316275,0.0,0,0,0,0
317454,0.0,0,0,0,0
318601,0.0,0,0,0,0
319709,0.0,0,0,0,0
320841,0.0,0,0,0,0
321944,0.0,0,0,0,0
323085,0.0,0,0,0,0
324209,0.0,0,0,0,0
325352,0.0,0,0,0,0
326492,0.0,0,0,0,0
327602,0.0,0,0,0,0
328711,0.0,0,0,0,0
329846,0.0,0,0,0,0
330984,0.0,0,0,0,0
332150,0.0,0,0,0,0
333302,0.0,0,0,0,0
334438,0.0,0,0,0,0
335549,0.0,0,0,0,0
336666,0.0,0,0,0,0
337784,0.0,0,0,0,0
338898,0.0,0,0,0,0
340038,0.0,0,0,0,0
341136,1.1764705882352942,0,0,0,0
342254,0.0,0,0,0,0
343358,0.0,0,0,0,0
344484,0.0,0,0,0,0
345590,0.0,0,0,0,0
346701,0.0,0,0,0,0
347817,0.0,0,0,0,0
348934,0.0,0,0,0,0
350087,0.0,0,0,0,0
351221,0.0,0,0,0,0
352394,0.0,0,0,0,0
353529,0.0,0,0,0,0
354682,0.0,0,0,0,0
355795,0.0,0,0,0,0
356900,0.0,0,0,0,0
358012,0.0,0,0,0,0
359186,0.0,0,0,0,0
360314,0.0,0,0,0,0
361436,0.0,0,0,0,0
362554,0.0,0,0,0,0
363689,0.0,0,0,0,0
364821,0.0,0,0,0,0
365971,0.0,0,0,0,0
367102,0.0,0,0,0,0
368234,0.0,0,0,0,0
369385,0.0,0,0,0,0
370497,0.0,0,0,0,0
371610,0.0,0,0,0,0
372728,0.0,0,0,0,0
373844,0.0,0,0,0,0
375008,0.0,0,0,0,0
376157,0.0,0,0,0,0
377305,0.0,0,0,0,0
378425,0.6116207951070336,0,0,0,0
379539,0.0,0,0,0,0
380653,0.0,0,0,0,0
381792,0.0,0,0,0,0
382949,0.0,0,0,0,0
384088,0.0,0,0,0,0
385228,0.0,0,0,0,0
386383,0.0,0,0,0,0
387553,0.0,0,0,0,0
388670,0.0,0,0,0,0
389787,0.0,0,0,0,0
390953,0.0,0,0,0,0
392099,0.0,0,0,0,0
393233,0.0,0,0,0,0
394360,0.0,0,0,0,0
395514,0.0,0,0,0,0
396625,0.0,0,0,0,0
397764,0.0,0,0,0,0
398864,0.0,0,0,0,0
399990,0.0,0,0,0,0
401156,0.0,0,0,0,0
402264,0.0,0,0,0,0
403388,0.0,0,0,0,0
404524,0.0,0,0,0,0
405696,0.0,0,0,0,0
406811,0.0,0,0,0,0
407915,0.0,0,0,0,0
409030,0.0,0,0,0,0
410140,0.0,0,0,0,0
411248,0.0,0,0,0,0
412402,0.0,0,0,0,0
413549,0.0,0,0,0,0
414682,0.0,0,0,0,0
415801,0.0,0,0,0,0
416944,0.0,0,0,0,0
418096,0.0,0,0,0,0
419258,0.0,0,0,0,0
420420,0.0,0,0,0,0
421536,0.0,0,0,0,0
422647,0.0,0,0,0,0
423794,0.0,0,0,0,0
424954,0.0,0,0,0,0
426082,0.0,0,0,0,0
427220,0.0,0,0,0,0
428366,0.0,0,0,0,0
429507,0.0,0,0,0,0
430629,0.0,0,0,0,0
431782,0.0,0,0,0,0
432952,0.0,0,0,0,0
434099,0.0,0,0,0,0
435269,0.0,0,0,0,0
436424,0.0,0,0,0,0
437605,0.0,0,0,0,0
438737,0.0,0,0,0,0
439873,0.6535947712418301,0,0,0,0
441013,0.0,0,0,0,0
442128,0.0,0,0,0,0
443282,0.0,0,0,0,0
444433,0.0,0,0,0,0
445573,0.0,0,0,0,0
446736,0.0,0,0,0,0
447913,0.0,0,0,0,0
449073,0.0,0,0,0,0
450258,0.0,0,0,0,0
451406,0.0,0,0,0,0
452537,0.0,0,0,0,0
453689,0.0,0,0,0,0
454819,0.0,0,0,0,0
455950,0.0,0,0,0,0
457096,0.0,0,0,0,0
458224,0.0,0,0,0,0
459357,0.0,0,0,0,0
460504,0.0,0,0,0,0
461646,0.0,0,0,0,0
462791,0.0,0,0,0,0
463912,0.0,0,0,0,0
465052,0.0,0,0,0,0
466167,0.0,0,0,0,0
467304,0.0,0,0,0,0
468463,0.0,0,0,0,0
469617,0.0,0,0,0,0
470785,0.0,0,0,0,0
471942,0.0,0,0,0,0
473088,0.0,0,0,0,0
474214,0.0,0,0,0,0
475368,0.0,0,0,0,0
476544,0.0,0,0,0,0
477666,0.0,0,0,0,0
478809,0.0,0,0,0,0
479949,0.0,0,0,0,0
481083,0.0,0,0,0,0
482230,0.0,0,0,0,0
483352,0.0,0,0,0,0
484493,0.0,0,0,0,0
485624,0.0,0,0,0,0
486797,0.0,0,0,0,0
487923,0.0,0,0,0,0
489080,0.0,0,0,0,0
490195,0.0,0,0,0,0
491344,0.0,0,0,0,0
492509,0.0,0,0,0,0
493625,0.0,0,0,0,0
494786,0.0,0,0,0,0
495919,0.0,0,0,0,0
497056,0.0,0,0,0,0
498207,0.0,0,0,0,0
499369,0.0,0,0,0,0
500600,0.0,0,0,0,0
501761,0.5167958656330749,0,0,0,0
502885,0.0,0,0,0,0
504042,0.0,0,0,0,0
505152,0.0,0,0,0,0
506310,0.0,0,0,0,0
507449,0.0,0,0,0,0
508583,0.0,0,0,0,0
509737,0.0,0,0,0,0
510880,0.0,0,0,0,0
512007,0.0,0,0,0,0
513190,0.0,0,0,0,0
514309,0.0,0,0,0,0
515483,0.0,0,0,0,0
516615,0.0,0,0,0,0
517779,0.0,0,0,0,0
518942,0.0,0,0,0,0
520054,0.0,0,0,0,0
521211,0.0,0,0,0,0
522321,0.0,0,0,0,0
523437,0.0,0,0,0,0
524561,0.0,0,0,0,0
525698,0.0,0,0,0,0
526813,0.0,0,0,0,0
527980,0.0,0,0,0,0
529117,0.0,0,0,0,0
530300,0.0,0,0,0,0
531456,0.0,0,0,0,0
532565,0.0,0,0,0,0
533696,0.0,0,0,0,0
534851,0.0,0,0,0,0
535989,0.0,0,0,0,0
537097,0.0,0,0,0,0
538241,0.0,0,0,0,0
539393,0.0,0,0,0,0
540530,0.0,0,0,0,0
541641,0.0,0,0,0,0
542797,0.0,0,0,0,0
543913,0.0,0,0,0,0
545029,0.0,0,0,0,0
546151,0.0,0,0,0,0
547273,0.0,0,0,0,0
548415,0.0,0,0,0,0
549583,0.0,0,0,0,0
550699,0.0,0,0,0,0
551878,0.0,0,0,0,0
553046,0.45248868778280543,0,0,0,0
554167,0.0,0,0,0,0
555304,0.0,0,0,0,0
556469,0.0,0,0,0,0
557617,0.0,0,0,0,0
558792,0.0,0,0,0,0
559941,0.0,0,0,0,0
561086,0.0,0,0,0,0
562194,0.0,0,0,0,0
563355,0.0,0,0,0,0
564508,0.31746031746031744,0,0,0,0
565624,0.0,0,0,0,0
566750,0.0,0,0,0,0
567911,0.0,0,0,0,0
569037,0.0,0,0,0,0
570148,0.0,0,0,0,0
571270,0.0,0,0,0,0
572467,0.0,0,0,0,0
573625,0.0,0,0,0,0
574790,0.0,0,0,0,0
575920,0.0,0,0,0,0
577059,0.0,0,0,0,0
578226,0.0,0,0,0,0
579386,0.0,0,0,0,0
580547,0.0,0,0,0,0
581727,0.0,0,0,0,0
582876,0.0,0,0,0,0
584006,0.0,0,0,0,0
585139,0.0,0,0,0,0
586268,0.0,0,0,0,0
587408,0.0,0,0,0,0
588540,0.0,0,0,0,0
589722,0.0,0,0,0,0
590896,0.0,0,0,0,0
592045,0.0,0,0,0,0
593198,0.0,0,0,0,0
594379,0.0,0,0,0,0
595537,0.0,0,0,0,0
596670,0.0,0,0,0,0
597802,0.0,0,0,0,0
598987,0.0,0,0,0,0
600139,0.0,0,0,0,0
601269,0.0,0,0,0,0
602461,0.0,0,0,0,0
603581,0.0,0,0,0,0
604703,0.0,0,0,0,0
605875,0.2785515320334262,0,0,0,0
607011,0.0,0,0,0,0
608161,0.0,0,0,0,0
609303,0.0,0,0,0,0
610430,0.0,0,0,0,0
611572,0.0,0,0,0,0
612689,0.0,0,0,0,0
613810,0.0,0,0,0,0
614950,0.0,0,0,0,0
616127,0.0,0,0,0,0
617328,0.0,0,0,0,0
618490,0.0,0,0,0,0
619705,0.0,0,0,0,0
620868,0.0,0,0,0,0
622052,0.0,0,0,0,0
623191,0.0,0,0,0,0
624355,0.0,0,0,0,0

"Nfc Service"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1262,0.0,0,0,0,0
2425,0.2358490566037736,0,0,0,0
3546,0.0,0,0,0,0
4646,0.0,0,0,0,0
5806,0.0,0,0,0,0
6937,0.0,0,0,0,0
8047,0.0,0,0,0,0
9148,0.0,0,0,0,0
10250,0.0,0,0,0,0
11427,0.0,0,0,0,0
12530,0.0,0,0,0,0
13628,0.0,0,0,0,0
14725,0.0,0,0,0,0
15860,0.0,0,0,0,0
16990,0.0,0,0,0,0
18114,0.0,0,0,0,0
19245,0.0,0,0,0,0
20346,0.0,0,0,0,0
21530,0.0,0,0,0,0
22640,0.0,0,0,0,0
23746,0.0,0,0,0,0
24890,0.0,0,0,0,0
26003,0.0,0,0,0,0
27131,0.0,0,0,0,0
28251,0.0,0,0,0,0
29414,0.0,0,0,0,0
30526,0.0,0,0,0,0
31632,0.0,0,0,0,0
32748,0.0,0,0,0,0
33891,0.0,0,0,0,0
35021,0.0,0,0,0,0
36174,0.0,0,0,0,0
37290,0.0,0,0,0,0
38459,0.0,0,0,0,0
39568,0.0,0,0,0,0
40687,0.0,0,0,0,0
41809,0.0,0,0,0,0
42912,0.0,0,0,0,0
44031,0.0,0,0,0,0
45195,0.0,0,0,0,0
46306,0.0,0,0,0,0
47428,0.0,0,0,0,0
48553,0.0,0,0,0,0
49667,0.0,0,0,0,0
50819,0.0,0,0,0,0
51973,0.0,0,0,0,0
53130,0.0,0,0,0,0
54269,0.0,0,0,0,0
55409,0.0,0,0,0,0
56545,0.0,0,0,0,0
57658,0.0,0,0,0,0
58798,0.0,0,0,0,0
59920,0.0,0,0,0,0
61050,0.0,0,0,0,0
62191,0.0,0,0,0,0
63340,0.0,0,0,0,0
64500,0.0,0,0,0,0
65596,0.0,0,0,0,0
66695,0.0,0,0,0,0
67832,0.0,0,0,0,0
68930,0.0,0,0,0,0
70074,0.0,0,0,0,0
71173,0.0,0,0,0,0
72343,0.0,0,0,0,0
73459,0.0,0,0,0,0
74561,0.0,0,0,0,0
75657,0.0,0,0,0,0
76780,0.0,0,0,0,0
77895,0.0,0,0,0,0
79033,0.0,0,0,0,0
80180,0.0,0,0,0,0
81343,0.0,0,0,0,0
82503,0.0,0,0,0,0
83626,0.0,0,0,0,0
84726,0.0,0,0,0,0
85891,0.0,0,0,0,0
87060,0.0,0,0,0,0
88178,0.0,0,0,0,0
89340,0.0,0,0,0,0
90537,0.0,0,0,0,0
91646,0.0,0,0,0,0
92751,0.0,0,0,0,0
93902,0.0,0,0,0,0
95032,0.0,0,0,0,0
96218,0.0,0,0,0,0
97341,0.0,0,0,0,0
98468,0.0,0,0,0,0
99591,0.0,0,0,0,0
100688,0.0,0,0,0,0
101805,0.0,0,0,0,0
102937,0.0,0,0,0,0
104046,0.0,0,0,0,0
105212,0.0,0,0,0,0
106330,0.0,0,0,0,0
107489,0.0,0,0,0,0
108591,0.0,0,0,0,0
109696,0.0,0,0,0,0
110800,0.0,0,0,0,0
111919,0.0,0,0,0,0
113041,0.0,0,0,0,0
114138,0.0,0,0,0,0
115303,0.0,0,0,0,0
116468,0.0,0,0,0,0
117593,0.0,0,0,0,0
118708,0.0,0,0,0,0
119840,0.0,0,0,0,0
120954,0.0,0,0,0,0
122067,0.0,0,0,0,0
123222,0.0,0,0,0,0
124318,0.0,0,0,0,0
125486,0.0,0,0,0,0
126593,0.0,0,0,0,0
127695,0.0,0,0,0,0
128829,0.0,0,0,0,0
129926,0.0,0,0,0,0
131080,0.0,0,0,0,0
132197,0.0,0,0,0,0
133324,0.0,0,0,0,0
134470,0.0,0,0,0,0
135570,0.0,0,0,0,0
136676,0.0,0,0,0,0
137791,0.0,0,0,0,0
138907,0.0,0,0,0,0
140032,0.0,0,0,0,0
141180,0.0,0,0,0,0
142322,0.0,0,0,0,0
143465,0.0,0,0,0,0
144580,0.0,0,0,0,0
145675,0.0,0,0,0,0
146801,0.0,0,0,0,0
147959,0.0,0,0,0,0
149115,0.0,0,0,0,0
150218,0.0,0,0,0,0
151349,0.0,0,0,0,0
152493,0.0,0,0,0,0
153624,0.0,0,0,0,0
154742,0.0,0,0,0,0
155875,0.0,0,0,0,0
157034,0.0,0,0,0,0
158174,0.0,0,0,0,0
159290,0.0,0,0,0,0
160409,0.0,0,0,0,0
161557,0.0,0,0,0,0
162682,0.0,0,0,0,0
163786,0.0,0,0,0,0
164896,0.0,0,0,0,0
166043,0.0,0,0,0,0
167138,0.0,0,0,0,0
168297,0.0,0,0,0,0
169407,0.0,0,0,0,0
170507,0.0,0,0,0,0
171616,0.0,0,0,0,0
172723,0.0,0,0,0,0
173866,0.0,0,0,0,0
174983,0.0,0,0,0,0
176126,0.0,0,0,0,0
177262,0.0,0,0,0,0
178423,0.0,0,0,0,0
179532,0.0,0,0,0,0
180645,0.0,0,0,0,0
181752,0.0,0,0,0,0
182861,0.0,0,0,0,0
183957,0.0,0,0,0,0
185088,0.0,0,0,0,0
186219,0.0,0,0,0,0
187340,0.0,0,0,0,0
188480,0.0,0,0,0,0
189581,0.0,0,0,0,0
190678,0.0,0,0,0,0
191844,0.0,0,0,0,0
192946,0.0,0,0,0,0
194059,0.0,0,0,0,0
195200,0.0,0,0,0,0
196378,0.0,0,0,0,0
197515,0.0,0,0,0,0
198635,0.0,0,0,0,0
199737,0.0,0,0,0,0
200843,0.0,0,0,0,0
202018,0.0,0,0,0,0
203136,0.0,0,0,0,0
204289,0.0,0,0,0,0
205396,0.0,0,0,0,0
206546,0.0,0,0,0,0
207656,0.0,0,0,0,0
208771,0.0,0,0,0,0
209910,0.0,0,0,0,0
211046,0.0,0,0,0,0
212150,0.0,0,0,0,0
213328,0.0,0,0,0,0
214448,0.0,0,0,0,0
215564,0.0,0,0,0,0
216667,0.0,0,0,0,0
217775,0.0,0,0,0,0
218895,0.0,0,0,0,0
220043,0.0,0,0,0,0
221145,0.0,0,0,0,0
222314,0.0,0,0,0,0
223496,0.0,0,0,0,0
224607,0.0,0,0,0,0
225737,0.0,0,0,0,0
226855,0.0,0,0,0,0
227954,0.0,0,0,0,0
229090,0.0,0,0,0,0
230238,0.0,0,0,0,0
231352,0.0,0,0,0,0
232498,0.0,0,0,0,0
233602,0.0,0,0,0,0
234716,0.0,0,0,0,0
235844,0.0,0,0,0,0
236946,0.0,0,0,0,0
238069,0.0,0,0,0,0
239214,0.0,0,0,0,0
240314,0.0,0,0,0,0
241447,0.0,0,0,0,0
242554,0.0,0,0,0,0
243658,0.0,0,0,0,0
244770,0.0,0,0,0,0
245887,0.0,0,0,0,0
247036,0.0,0,0,0,0
248189,0.0,0,0,0,0
249318,0.0,0,0,0,0
250498,0.0,0,0,0,0
251613,0.0,0,0,0,0
252743,0.0,0,0,0,0
253861,0.0,0,0,0,0
254975,0.0,0,0,0,0
256107,0.0,0,0,0,0
257254,0.0,0,0,0,0
258390,0.0,0,0,0,0
259535,0.0,0,0,0,0
260666,0.0,0,0,0,0
