App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:02:38 pm","15 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1825313.1272727272
205,"Battery Remaining (%)",Battery Remaining [%],61.601253718657034
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
723197,1449834,722588,60,722589,0,
723291,1898937,722689,60,722689,0,
723391,2087066,722789,60,722790,0,
723493,2063493,722889,60,722890,0,
723592,3027374,722990,60,722991,0,
723692,1555353,723095,60,723096,0,
723792,1635037,723197,60,723197,0,
723893,1142291,723291,60,723291,0,
723993,1508905,723391,60,723391,0,
724093,990356,723494,60,723494,0,
724195,1235529,723592,60,723592,0,
724296,1640514,723692,60,723692,0,
724394,880828,723793,60,723793,0,
724496,873674,723894,60,723894,0,
724595,2316407,723994,60,723994,0,
724696,1974067,724094,60,724094,0,
724796,2105451,724195,60,724195,0,
724896,1476457,724297,60,724297,0,
724996,842431,724395,60,724395,0,
725097,877772,724497,60,724498,0,
725204,861291,724595,60,724596,0,
725298,847359,724696,60,724696,0,
725404,986050,724796,60,724796,0,
725498,1718831,724896,60,724896,0,
725605,1475474,724996,60,724997,0,
725706,1880977,725097,60,725097,0,
725806,2013725,725205,60,725205,0,
725906,885433,725298,60,725298,0,
726006,905570,725405,60,725405,0,
726109,1771041,725499,60,725499,0,
726207,1479314,725605,60,725606,0,
726309,1739520,725706,60,725706,0,
726414,1699221,725806,60,725806,0,
726469,2324254,725906,60,725907,0,
726558,2135086,726006,60,726007,0,
726659,2779089,726109,60,726110,0,
726759,1772681,726208,60,726208,0,
726859,1810877,726310,60,726310,0,
726960,1727766,726414,60,726415,0,
727060,1726594,726470,60,726470,0,
727160,1966892,726559,60,726559,0,
727260,1720518,726659,60,726659,0,
727363,1749145,726759,60,726759,0,
727461,1374897,726860,60,726860,0,
727567,1877695,726960,60,726960,0,
727661,1359560,727060,60,727060,0,
727762,2308777,727160,60,727160,0,
727862,2071311,727261,60,727261,0,
727968,619672,727363,60,727363,0,
728063,1877624,727461,60,727461,0,
728163,982751,727568,60,727568,0,
728268,933620,727662,60,727662,0,
728369,703598,727762,60,727762,0,
728475,1242291,727862,60,727863,0,
728567,2478615,727969,60,727970,0,
728666,1844923,728063,60,728063,0,
728766,1829636,728163,60,728164,0,
728867,1796429,728269,60,728270,0,
728968,2148654,728371,60,728372,0,
729068,1725425,728476,60,728476,0,
729168,1692213,728567,60,728567,0,
729268,1735095,728666,60,728666,0,
729369,1796897,728766,60,728766,0,
729469,1782600,728867,60,728868,0,
729580,1701574,728968,60,728968,0,
729676,2152016,729068,60,729068,0,
729770,1701440,729168,60,729168,0,
729870,1658568,729269,60,729269,0,
729971,1634611,729370,60,729370,0,
730071,2078635,729470,60,729470,0,
730171,2183242,729580,60,729580,0,
730272,1932184,729676,60,729676,0,
730372,2113155,729770,60,729770,0,
730472,2389666,729870,60,729871,0,
730572,2420379,729971,60,729971,0,
730677,1446184,730071,60,730071,0,
730782,1482245,730171,60,730171,0,
730873,1768089,730272,60,730272,0,
730974,1315542,730372,60,730372,0,
731074,1760873,730472,60,730472,0,
731175,1992588,730573,60,730573,0,
731275,1920529,730677,60,730677,0,
731375,2131874,730782,60,730782,0,
731476,2319309,730874,60,730874,0,
731576,1337101,730975,60,730975,0,
731676,2332270,731074,60,731074,0,
731785,1814660,731175,60,731175,0,
731879,2052746,731275,60,731275,0,
731977,1793205,731376,60,731376,0,
732078,2394948,731476,60,731477,0,
732179,1730924,731577,60,731577,0,
732278,1974590,731677,60,731677,0,
732379,1784435,731786,60,731786,0,
732479,2590386,731879,60,731880,0,
732579,2383315,731978,60,731978,0,
732679,1803986,732078,60,732078,0,
732780,1826296,732179,60,732179,0,
732880,1422687,732279,60,732279,0,
732988,705259,732379,60,732379,0,
733082,1098530,732479,60,732480,0,
733184,1213537,732580,60,732580,0,
733282,603275,732680,60,732680,0,
733384,701423,732780,60,732781,0,
733484,1206979,732881,60,732881,0,
733585,2467125,732988,60,732989,0,
733686,2636403,733083,60,733083,0,
733786,1921525,733187,60,733188,0,
733892,984287,733283,60,733283,0,
733986,1017891,733384,60,733385,0,
734095,1709030,733485,60,733485,0,
734187,2015940,733586,60,733586,0,
734287,1756345,733686,60,733686,0,
734388,1889870,733786,60,733786,0,
734496,1716039,733893,60,733893,0,
734596,2790108,733986,60,733987,0,
734696,2039733,734096,60,734096,0,
734796,2093928,734187,60,734188,0,
734896,2003655,734288,60,734288,0,
734999,1488044,734388,60,734388,0,
735097,1817713,734496,60,734496,0,
735197,2096747,734596,60,734596,0,
735298,1756538,734696,60,734696,0,
735398,994724,734797,60,734797,0,
735499,1170881,734897,60,734897,0,
735599,2280109,734999,60,734999,0,
735699,1830722,735097,60,735097,0,
735799,1349775,735198,60,735198,0,
735900,833583,735298,60,735298,0,
736000,1593732,735399,60,735399,0,
736107,1734833,735499,60,735499,0,
736205,1754196,735599,60,735599,0,
736301,1902577,735699,60,735699,0,
736401,1685941,735800,60,735800,0,
736502,1843264,735900,60,735900,0,
736602,1967918,736000,60,736001,0,
736702,2120072,736108,60,736108,0,
736803,1774069,736205,60,736206,0,
736903,1586283,736301,60,736302,0,
737003,1686270,736402,60,736402,0,
737104,1569014,736502,60,736502,0,
737214,1847408,736602,60,736603,0,
737312,2049381,736703,60,736703,0,
737406,1707117,736803,60,736803,0,
737506,2189472,736904,60,736904,0,
737607,1630832,737004,60,737004,0,
737707,1654383,737104,60,737104,0,
737807,1643892,737214,60,737215,0,
737908,1496167,737312,60,737312,0,
738008,3180890,737406,60,737406,0,
738108,2535936,737506,60,737507,0,
738208,2272237,737607,60,737607,0,
738309,1982239,737708,60,737708,0,
738418,2049002,737807,60,737808,0,
738509,2819060,737908,60,737908,0,
738609,2607343,738008,60,738008,0,
738710,2077855,738108,60,738108,0,
738810,2224496,738209,60,738209,0,
738910,2660523,738309,60,738309,0,
739011,1909400,738418,60,738419,0,
739111,1884557,738509,60,738509,0,
739212,992421,738610,60,738610,0,
739323,1272923,738710,60,738710,0,
739412,1136417,738810,60,738810,0,
739517,1382804,738910,60,738910,0,
739613,2361508,739011,60,739011,0,
739713,3006435,739111,60,739111,0,
739813,2171052,739212,60,739212,0,
739914,2130900,739324,60,739324,0,
740014,1974478,739413,60,739413,0,
740114,2001563,739518,60,739518,0,
740215,1614419,739614,60,739614,0,
740316,1144376,739713,60,739714,0,
740420,1277897,739814,60,739814,0,
740516,2131658,739914,60,739914,0,
740616,1739582,740014,60,740014,0,
740717,1161394,740114,60,740115,0,
740818,1979688,740215,60,740215,0,
740918,2260460,740316,60,740316,0,
741018,1801054,740420,60,740420,0,
741118,1822631,740517,60,740517,0,
741220,1532570,740617,60,740617,0,
741319,3338001,740717,60,740717,0,
741419,4017987,740818,60,740819,0,
741528,3188610,740918,60,740918,0,
741624,1796882,741018,60,741018,0,
741720,1595974,741118,60,741119,0,
741821,2226869,741220,60,741220,0,
741921,1924636,741319,60,741319,0,
742021,1851176,741419,60,741419,0,
742121,2217192,741528,60,741528,0,
742222,1768978,741624,60,741624,0,
742322,1992937,741720,60,741720,0,
742422,1488821,741821,60,741821,0,
742522,2187864,741921,60,741922,0,
742625,1499410,742021,60,742021,0,
742723,1485139,742121,60,742122,0,
742823,1307403,742222,60,742222,0,
742923,841198,742322,60,742322,0,
743024,774476,742422,60,742422,0,
743128,2017696,742523,60,742523,0,
743224,2032052,742625,60,742625,0,
743324,824052,742723,60,742723,0,
743427,886337,742823,60,742824,0,
743530,2201537,742924,60,742924,0,
743626,1716176,743024,60,743024,0,
743733,2008794,743128,60,743128,0,
743832,2008692,743225,60,743225,0,
743928,2155917,743325,60,743325,0,
744028,1709631,743430,60,743431,0,
744128,1771543,743530,60,743530,0,
744229,2068976,743626,60,743627,0,
744329,1986836,743733,60,743734,0,
744429,2267604,743832,60,743832,0,
744536,2291562,743928,60,743928,0,
744636,1808670,744028,60,744029,0,
744745,1830113,744129,60,744129,0,
744837,1339463,744229,60,744230,0,
744939,1883087,744329,60,744330,0,
745038,1651910,744429,60,744429,0,
745138,1611490,744536,60,744536,0,
745239,1942450,744636,60,744636,0,
745338,1642180,744745,60,744746,0,
745446,1808670,744837,60,744837,0,
745539,1849454,744939,60,744939,0,
745641,2515723,745038,60,745038,0,
745740,2817696,745139,60,745139,0,
745842,1849012,745239,60,745239,0,
745940,1839811,745339,60,745339,0,
746047,1841899,745446,60,745446,0,
746141,1842784,745539,60,745539,0,
746241,1871381,745642,60,745642,0,
746342,1495388,745740,60,745740,0,
746442,1590877,745842,60,745842,0,
746542,1693095,745940,60,745941,0,
746643,1459492,746047,60,746047,0,
746743,1504422,746141,60,746141,0,
746793,1739975,746241,60,746241,0,
746895,1770370,746342,60,746342,0,
746995,2181862,746442,60,746442,0,
747102,1450591,746543,60,746543,0,
747198,1821537,746643,60,746643,0,
747298,2100062,746743,60,746743,0,
747399,2250377,746793,60,746794,0,
747499,2136201,746895,60,746895,0,
747599,1773606,746995,60,746996,0,
747699,1813927,747102,60,747102,0,
747800,1424174,747198,60,747199,0,
747900,642718,747298,60,747299,0,
748015,1407909,747399,60,747399,0,
748102,2020040,747500,60,747500,0,
748210,2698428,747599,60,747599,0,
748302,1637130,747699,60,747700,0,
748402,694602,747800,60,747800,0,
748503,1325108,747900,60,747901,0,
748603,1716135,748016,60,748016,0,
748703,836503,748102,60,748102,0,
748804,1652081,748210,60,748211,0,
748904,1974033,748302,60,748302,0,
749004,1745502,748403,60,748403,0,
749113,1729119,748503,60,748503,0,
749205,2090399,748603,60,748603,0,
749307,1871531,748703,60,748703,0,
749405,1743225,748804,60,748804,0,
749508,2227804,748904,60,748904,0,
749609,2092071,749005,60,749005,0,
749709,1828934,749114,60,749114,0,
749809,1880893,749206,60,749206,0,
749909,1426695,749307,60,749308,0,
750010,1619046,749406,60,749406,0,
750112,1082181,749509,60,749509,0,
750219,1794219,749609,60,749609,0,
750320,1526625,749709,60,749709,0,
750411,1392448,749809,60,749810,0,
750511,2506158,749910,60,749910,0,
750612,2605939,750010,60,750010,0,
750712,1690792,750113,60,750113,0,
750812,839128,750219,60,750219,0,
750916,704669,750320,60,750320,0,
751015,1022406,750411,60,750411,0,
751115,763047,750511,60,750512,0,
751215,1176680,750612,60,750612,0,
751317,1585669,750712,60,750713,0,
751417,1567718,750813,60,750813,0,
751515,2008362,750917,60,750917,0,
751616,2139548,751015,60,751016,0,
751716,2116002,751115,60,751115,0,
751816,1880146,751216,60,751216,0,
751917,1663189,751317,60,751317,0,
752017,1401332,751417,60,751417,0,
752117,2073409,751515,60,751516,0,
752217,1591349,751616,60,751616,0,
752317,1653022,751716,60,751716,0,
752424,1621581,751817,60,751817,0,
752524,1540822,751917,60,751917,0,
752618,1667285,752017,60,752017,0,
752718,2026003,752117,60,752117,0,
752819,1845597,752217,60,752217,0,
752919,1806312,752318,60,752318,0,
753019,2082175,752424,60,752424,0,
753120,1796897,752525,60,752525,0,
753227,2180328,752618,60,752618,0,
753320,2682319,752719,60,752719,0,
753420,2422687,752819,60,752819,0,
753521,2472277,752919,60,752919,0,
753621,1850418,753019,60,753020,0,
753721,1478566,753120,60,753121,0,
753822,1724221,753227,60,753227,0,
753922,1789284,753320,60,753320,0,
754022,2060806,753420,60,753421,0,
754123,2055918,753521,60,753521,0,
754223,1391972,753621,60,753622,0,
754323,924908,753722,60,753722,0,
754424,794981,753822,60,753822,0,
754541,2122622,753922,60,753922,0,
754624,1978072,754022,60,754023,0,
754727,1652590,754123,60,754123,0,
754825,1792681,754223,60,754223,0,
754925,1471412,754323,60,754323,0,
755026,1664490,754424,60,754424,0,
755126,1675295,754541,60,754541,0,
755226,2093382,754625,60,754625,0,
755326,1530471,754727,60,754727,0,
755427,1619469,754826,60,754826,0,
755527,2259281,754926,60,754926,0,
755640,1583386,755026,60,755027,0,
755734,940136,755126,60,755126,0,
755835,1433686,755226,60,755226,0,
755935,834376,755327,60,755327,0,
756045,560182,755427,60,755427,0,
756139,1357718,755527,60,755527,0,
756245,1830246,755641,60,755641,0,
756346,2174465,755734,60,755735,0,
756446,2231432,755835,60,755835,0,
756547,1878306,755936,60,755936,0,
756647,1921023,756045,60,756046,0,
756749,1747564,756139,60,756139,0,
756857,811001,756246,60,756246,0,
756952,1662576,756346,60,756346,0,
757051,1646095,756447,60,756447,0,
757151,1599714,756547,60,756547,0,
757252,1623684,756647,60,756647,0,
757350,1621159,756750,60,756750,0,
757450,1671205,756857,60,756858,0,
757551,1916378,756952,60,756952,0,
757651,2313854,757052,60,757053,0,
757751,1927726,757152,60,757152,0,
757860,2024027,757252,60,757252,0,
757958,1303139,757350,60,757350,0,
758052,1655181,757451,60,757452,0,
758152,2809717,757551,60,757551,0,
758253,3814540,757651,60,757651,0,
758353,4021655,757751,60,757751,0,
758453,3237021,757860,60,757861,0,
758553,2374760,757958,60,757959,0,
758653,2570062,758052,60,758052,0,
758754,3423539,758152,60,758153,0,
758854,2773851,758253,60,758253,0,
758955,2239214,758353,60,758353,0,
759066,2321912,758453,60,758453,0,
759155,1871115,758553,60,758554,0,
759255,1699987,758654,60,758654,0,
759355,2096775,758754,60,758754,0,
759456,1059084,758855,60,758855,0,
759558,2609749,758955,60,758955,0,
759656,2100060,759066,60,759066,0,
759758,2713835,759155,60,759155,0,
759858,2880878,759255,60,759256,0,
759964,2142050,759356,60,759356,0,
760058,1756120,759456,60,759456,0,
760163,2134528,759558,60,759558,0,
760259,1220564,759657,60,759657,0,
760363,832984,759758,60,759758,0,
760459,1905304,759858,60,759858,0,
760560,2479937,759964,60,759964,0,
760660,2380976,760058,60,760058,0,
760761,2437946,760163,60,760163,0,
760861,2018746,760259,60,760259,0,
760961,2051846,760364,60,760365,0,
761062,2047239,760460,60,760460,0,
761162,2268821,760560,60,760560,0,
761263,2537122,760660,60,760661,0,
761363,2436165,760761,60,760761,0,
761464,1835371,760861,60,760861,0,
761564,2410262,760961,60,760962,0,
761665,1844519,761062,60,761062,0,
761765,2122477,761162,60,761162,0,
761865,2037777,761264,60,761264,0,
761966,1897499,761364,60,761364,0,
762066,2096996,761465,60,761465,0,
762170,2422276,761564,60,761565,0,
762269,2591062,761665,60,761665,0,
762367,2799025,761766,60,761766,0,
762467,989614,761866,60,761866,0,
762567,1576258,761966,60,761966,0,
762668,1656908,762066,60,762066,0,
762768,875971,762171,60,762171,0,
762868,689224,762269,60,762269,0,
762969,983516,762367,60,762367,0,
763069,931082,762467,60,762467,0,
763170,643553,762567,60,762568,0,
763279,629602,762668,60,762668,0,
763377,1590742,762768,60,762768,0,
763471,1781711,762869,60,762869,0,
763576,2781795,762969,60,762969,0,
763626,1792681,763069,60,763070,0,
763727,2381576,763171,60,763171,0,
763827,1203786,763279,60,763280,0,
763928,1652816,763378,60,763378,0,
764029,1545640,763471,60,763471,0,
764129,1658204,763576,60,763577,0,
764229,1779832,763626,60,763627,0,
764331,1844225,763727,60,763727,0,
764430,1753791,763828,60,763828,0,
764530,2202943,763928,60,763928,0,
764630,2328614,764029,60,764029,0,
764731,1963342,764129,60,764129,0,
764831,2207977,764229,60,764229,0,
764934,1688989,764332,60,764332,0,
765033,1632008,764430,60,764430,0,
765133,1941438,764531,60,764531,0,
765233,1694291,764631,60,764631,0,
765333,1737163,764731,60,764731,0,
765440,1725569,764832,60,764832,0,
765538,2040035,764936,60,764937,0,
765634,1561866,765033,60,765033,0,
765734,2809175,765133,60,765133,0,
765835,2704463,765233,60,765234,0,
765934,2089310,765334,60,765334,0,
766035,1444583,765440,60,765440,0,
766135,1396707,765538,60,765538,0,
766235,1537091,765634,60,765634,0,
766336,1627462,765734,60,765734,0,
766436,1422027,765836,60,765836,0,
766536,2059731,765935,60,765935,0,
766645,2404855,766035,60,766035,0,
766737,1666414,766135,60,766135,0,
766837,1436200,766236,60,766236,0,
766937,1939342,766336,60,766337,0,
767037,1834544,766436,60,766436,0,
767138,777410,766536,60,766537,0,
767238,1566656,766645,60,766646,0,
767339,765159,766737,60,766737,0,
767441,940808,766837,60,766838,0,
767540,2589879,766938,60,766938,0,
767640,2243999,767038,60,767038,0,
767743,2120261,767138,60,767138,0,
767841,1778418,767238,60,767238,0,
767941,1772468,767339,60,767340,0,
768041,1879656,767441,60,767442,0,
768145,2194084,767540,60,767541,0,
768245,2372349,767640,60,767641,0,
768346,2284267,767743,60,767743,0,
768446,2143892,767841,60,767841,0,
768546,2550760,767941,60,767941,0,
768655,1455973,768041,60,768042,0,
768747,1955731,768145,60,768146,0,
768852,1710686,768246,60,768246,0,
768948,1443073,768346,60,768346,0,
769048,1550174,768446,60,768446,0,
769148,801488,768547,60,768547,0,
769252,899560,768655,60,768656,0,
769351,1629609,768747,60,768748,0,
769449,1965434,768852,60,768852,0,
769550,2282346,768948,60,768948,0,
769650,1931184,769048,60,769048,0,
769756,1748020,769148,60,769148,0,
769850,2347497,769252,60,769252,0,
769951,1982692,769351,60,769352,0,
770051,2049381,769450,60,769450,0,
770152,2067897,769550,60,769550,0,
770252,2013313,769650,60,769650,0,
770352,1628282,769757,60,769757,0,
770452,1645557,769851,60,769851,0,
770553,1843264,769951,60,769951,0,
770653,2000819,770051,60,770052,0,
770753,1889688,770152,60,770152,0,
770864,872772,770252,60,770252,0,
770960,1780325,770352,60,770353,0,
771054,1575148,770452,60,770453,0,
771163,2144302,770553,60,770553,0,
771255,1472179,770653,60,770653,0,
771355,1689350,770754,60,770754,0,
771455,1478566,770865,60,770865,0,
771556,2112055,770960,60,770960,0,
771656,1947566,771054,60,771054,0,
771756,1848008,771163,60,771163,0,
771857,1805155,771255,60,771255,0,
771961,2139276,771355,60,771355,0,
772068,2020450,771456,60,771456,0,
772158,1882666,771556,60,771556,0,
772258,1577854,771657,60,771657,0,
772358,1632509,771757,60,771757,0,
772459,1785594,771857,60,771858,0,
772559,2056835,771962,60,771962,0,
772659,1724221,772068,60,772069,0,
772759,2002691,772159,60,772159,0,
772860,1740625,772258,60,772259,0,
772960,2094808,772359,60,772359,0,
773069,1693296,772459,60,772459,0,
773167,1626189,772559,60,772559,0,
773261,1550174,772659,60,772659,0,
773361,2277591,772759,60,772760,0,
773461,2516278,772860,60,772860,0,
773562,1479523,772960,60,772960,0,
773662,1539495,773069,60,773069,0,
773762,1367741,773167,60,773167,0,
773862,1108001,773261,60,773261,0,
773963,2053960,773361,60,773361,0,
774063,1913210,773461,60,773462,0,
774167,2513767,773562,60,773562,0,
774266,2480676,773662,60,773662,0,
774364,1496278,773762,60,773762,0,
774464,1647235,773863,60,773863,0,
774565,1835632,773963,60,773964,0,
774665,1576620,774063,60,774064,0,
774765,1643414,774167,60,774167,0,
774866,2202146,774267,60,774267,0,
774966,1692082,774364,60,774364,0,
775066,2001033,774465,60,774465,0,
775175,1857341,774565,60,774565,0,
775267,1365631,774665,60,774665,0,
775374,1994954,774766,60,774766,0,
775468,1737995,774866,60,774866,0,
775568,1976698,774966,60,774966,0,
775668,1820094,775066,60,775066,0,
775768,1772842,775175,60,775175,0,
775869,1853544,775267,60,775267,0,
775969,1466629,775374,60,775374,0,
776069,1347807,775468,60,775468,0,
776170,864145,775568,60,775568,0,
776273,840106,775668,60,775668,0,
776372,935841,775769,60,775769,0,
776472,1365593,775869,60,775870,0,
776573,2893565,775969,60,775970,0,
776673,2256961,776069,60,776069,0,
776773,2529300,776170,60,776170,0,
776873,1849496,776273,60,776274,0,
776976,1270811,776372,60,776372,0,
777074,1743225,776473,60,776473,0,
777174,2185815,776573,60,776573,0,
777275,1533083,776673,60,776673,0,
777381,1853373,776774,60,776774,0,
777482,2365834,776874,60,776874,0,
777576,1807417,776977,60,776978,0,
777676,2445787,777074,60,777075,0,
777777,1554386,777175,60,777175,0,
777878,1423802,777275,60,777275,0,
777979,1928404,777382,60,777382,0,
778078,1167265,777482,60,777482,0,
778179,2674897,777576,60,777576,0,
778285,791675,777676,60,777676,0,
778380,1385953,777777,60,777777,0,
778491,1126890,777878,60,777878,0,
778587,2456640,777979,60,777979,0,
778681,2200997,778079,60,778079,0,
778782,1804213,778179,60,778179,0,
778882,1737450,778288,60,778290,0,
778982,2139130,778380,60,778381,0,
779083,1916513,778492,60,778492,0,
779183,2276538,778588,60,778588,0,
779283,1967910,778681,60,778682,0,
779383,1991811,778782,60,778782,0,
779484,2183298,778882,60,778882,0,
779587,2534601,778983,60,778983,0,
779695,2227409,779083,60,779083,0,
779785,2123076,779183,60,779184,0,
779886,2125171,779283,60,779283,0,
779988,2457439,779383,60,779384,0,
780088,2236627,779485,60,779485,0,
780188,2024415,779587,60,779587,0,
780289,2249953,779696,60,779696,0,
780389,1977039,779786,60,779786,0,
780492,2298636,779886,60,779886,0,
780597,2058968,779988,60,779989,0,
780690,2191790,780089,60,780089,0,
780793,2170424,780189,60,780189,0,
780890,1913992,780289,60,780289,0,
780991,2932497,780390,60,780390,0,
781091,3001341,780492,60,780492,0,
781191,2163087,780597,60,780597,0,
781292,2946481,780690,60,780690,0,
781392,1891814,780793,60,780793,0,
781492,1950088,780891,60,780891,0,
781593,1959751,780991,60,780991,0,
781695,2269553,781091,60,781091,0,
781794,1621946,781191,60,781192,0,
781900,1920616,781292,60,781292,0,
781994,1588805,781392,60,781392,0,
782094,1757261,781493,60,781493,0,
782194,924031,781593,60,781593,0,
782298,689965,781695,60,781696,0,
782395,1618642,781794,60,781794,0,
782498,1599693,781901,60,781901,0,
782598,1485159,781994,60,781994,0,
782698,1502542,782094,60,782094,0,
782800,1800359,782195,60,782195,0,
782899,1695616,782298,60,782299,0,
782999,1744766,782396,60,782396,0,
783099,2482613,782498,60,782498,0,
783200,2197550,782598,60,782598,0,
783300,1490323,782698,60,782698,0,
783400,1699099,782801,60,782801,0,
783500,2586518,782899,60,782899,0,
783601,2660360,782999,60,783000,0,
783701,2244983,783100,60,783100,0,
783801,913122,783200,60,783200,0,
783908,1750601,783300,60,783301,0,
784008,1795023,783401,60,783401,0,
784102,2092379,783501,60,783501,0,
784203,1462358,783601,60,783601,0,
784303,1890857,783701,60,783701,0,
784404,1928662,783802,60,783802,0,
784504,1731220,783909,60,783909,0,
784604,2297511,784009,60,784009,0,
784704,2452997,784103,60,784103,0,
784805,2673640,784203,60,784203,0,
784905,2351263,784303,60,784303,0,
785007,2098966,784404,60,784404,0,
785105,1587976,784504,60,784505,0,
785206,1127476,784604,60,784604,0,
785309,711845,784704,60,784705,0,
785411,668802,784805,60,784805,0,
785508,1078659,784905,60,784905,0,
785607,1509197,785007,60,785007,0,
785708,2173744,785105,60,785106,0,
785808,852002,785206,60,785207,0,
785909,978162,785310,60,785310,0,
786009,1990478,785412,60,785412,0,
786109,1359483,785509,60,785509,0,
786214,1545044,785607,60,785608,0,
786310,1766247,785708,60,785708,0,
786410,840226,785808,60,785808,0,
786510,1931050,785909,60,785909,0,
786610,2162824,786009,60,786010,0,
786711,2129062,786109,60,786110,0,
786811,1696701,786214,60,786214,0,
786912,1805841,786310,60,786310,0,
787012,1640467,786410,60,786410,0,
787114,1787884,786511,60,786511,0,
787214,1858403,786610,60,786611,0,
787269,1758627,786711,60,786711,0,
787363,1684843,786812,60,786812,0,
787464,1596779,786912,60,786912,0,
787563,2153279,787012,60,787012,0,
787664,1696393,787115,60,787115,0,
787764,1705171,787214,60,787214,0,
787865,1652659,787269,60,787269,0,
787965,1639659,787363,60,787363,0,
788066,1653952,787465,60,787465,0,
788166,1709030,787564,60,787564,0,
788268,1752369,787664,60,787664,0,
788370,2280563,787764,60,787765,0,
788466,1597195,787865,60,787865,0,
788566,1965911,787966,60,787966,0,
788667,1956241,788067,60,788067,0,
788767,2282345,788166,60,788166,0,
788868,1876225,788268,60,788268,0,
788968,1831067,788370,60,788370,0,
789068,2040967,788467,60,788467,0,
789168,1928656,788567,60,788567,0,
789269,2061483,788667,60,788668,0,
789370,2075307,788767,60,788767,0,
789478,2279652,788868,60,788868,0,
789569,1994433,788968,60,788968,0,
789670,1567026,789068,60,789069,0,
789770,1961285,789169,60,789169,0,
789870,2042006,789269,60,789269,0,
789971,1375990,789370,60,789370,0,
790071,2063987,789478,60,789478,0,
790171,1614014,789570,60,789570,0,
790272,980638,789670,60,789670,0,
790376,1349065,789770,60,789770,0,
790473,2094563,789870,60,789870,0,
790575,2494385,789971,60,789971,0,
790673,2573004,790072,60,790072,0,
790773,2005430,790171,60,790171,0,
790873,925551,790273,60,790273,0,
790974,1775241,790377,60,790377,0,
791074,745960,790473,60,790473,0,
791180,915195,790575,60,790575,0,
791278,927153,790673,60,790673,0,
791376,1756137,790773,60,790773,0,
791482,2108203,790873,60,790874,0,
791581,2614581,790974,60,790974,0,
791683,2847609,791074,60,791074,0,
791777,2386850,791182,60,791183,0,
791880,2604976,791279,60,791280,0,
791978,1624423,791377,60,791377,0,
792078,1821048,791483,60,791483,0,
792179,1809334,791581,60,791581,0,
792279,2049330,791683,60,791683,0,
792379,2084945,791777,60,791777,0,
792483,2520350,791880,60,791880,0,
792580,2003034,791978,60,791978,0,
792680,1720477,792078,60,792078,0,
792780,813744,792179,60,792179,0,
792881,768630,792279,60,792279,0,
792981,1655821,792380,60,792380,0,
793081,1426280,792483,60,792483,0,
793181,827700,792580,60,792580,0,
793282,1139588,792680,60,792680,0,
793384,695144,792780,60,792781,0,
793484,1048210,792881,60,792881,0,
793583,1898112,792981,60,792982,0,
793688,1462591,793081,60,793081,0,
793790,1913245,793181,60,793182,0,
793884,1805925,793282,60,793282,0,
793984,1625376,793385,60,793386,0,
794085,1901955,793484,60,793485,0,
794185,1699047,793584,60,793584,0,
794285,1851070,793688,60,793688,0,
794386,1751456,793791,60,793791,0,
794486,1949579,793884,60,793884,0,
794587,1778224,793985,60,793985,0,
794687,1783267,794085,60,794086,0,
794796,1659367,794185,60,794186,0,
794895,1806784,794285,60,794286,0,
794988,1730473,794386,60,794386,0,
795088,1775458,794486,60,794486,0,
795189,1825487,794587,60,794587,0,
795289,1754511,794687,60,794687,0,
795389,2284267,794797,60,794797,0,
795492,2160221,794895,60,794895,0,
795590,2298034,794988,60,794989,0,
795691,2198341,795089,60,795089,0,
795792,2208138,795189,60,795189,0,
795891,1777760,795289,60,795290,0,
795994,1609810,795389,60,795390,0,
796092,1600565,795492,60,795492,0,
796192,2252140,795590,60,795591,0,
796292,2287921,795691,60,795691,0,
796393,1472984,795792,60,795793,0,
796493,2597149,795892,60,795892,0,
796593,2775598,795994,60,795995,0,
796693,2523079,796092,60,796092,0,
796794,2223259,796192,60,796192,0,
796894,1880611,796293,60,796293,0,
796994,1402025,796393,60,796393,0,
797101,1556496,796494,60,796494,0,
797201,641402,796594,60,796594,0,
797296,588889,796694,60,796694,0,
797398,648966,796794,60,796794,0,
797511,952648,796894,60,796894,0,
797597,1558153,796994,60,796994,0,
797697,2128138,797101,60,797102,0,
797798,1574152,797202,60,797202,0,
797898,2025474,797297,60,797297,0,
798002,2042031,797398,60,797399,0,
798099,2122836,797512,60,797513,0,
798200,2647234,797597,60,797597,0,
798300,2303621,797698,60,797698,0,
798400,2819513,797798,60,797798,0,
798501,2487883,797898,60,797899,0,
798601,2495011,798002,60,798002,0,
798701,2096227,798099,60,798100,0,
798801,2771103,798200,60,798200,0,
798902,2797044,798300,60,798300,0,
799002,2140520,798400,60,798401,0,
799107,2138009,798501,60,798501,0,
799209,1839811,798601,60,798601,0,
799303,1783685,798701,60,798701,0,
799403,2317491,798802,60,798802,0,
799505,2534323,798902,60,798903,0,
799606,1861627,799003,60,799003,0,
799706,1496828,799107,60,799107,0,
799806,1806395,799210,60,799210,0,
799906,2161699,799303,60,799304,0,
800007,1392102,799403,60,799404,0,
