App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:22:26 pm","10 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2220860.148488626
205,"Battery Remaining (%)",Battery Remaining [%],80.2934308841843
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
567064,1799196,566563,78,566563,0,
567164,2047534,566666,78,566666,0,
567265,1814561,566764,78,566764,0,
567365,2204299,566864,78,566864,0,
567465,2069318,566964,78,566964,0,
567565,2423760,567065,78,567065,0,
567666,2637928,567165,78,567165,0,
567775,2290263,567265,78,567265,0,
567871,2104258,567365,78,567365,0,
567966,1585797,567465,78,567466,0,
568067,2750486,567566,78,567566,0,
568167,1580401,567666,78,567666,0,
568268,1340931,567775,78,567775,0,
568368,1560877,567871,78,567871,0,
568468,1862090,567967,78,567967,0,
568569,2438493,568067,78,568068,0,
568669,2553235,568168,78,568168,0,
568769,1895831,568268,78,568268,0,
568874,1534370,568368,78,568368,0,
568972,2295474,568469,78,568469,0,
569070,1593185,568569,78,568569,0,
569170,2598805,568669,78,568669,0,
569270,2398227,568769,78,568770,0,
569371,1493463,568874,78,568874,0,
569471,1787939,568972,78,568972,0,
569571,2268208,569070,78,569070,0,
569672,1903914,569170,78,569170,0,
569772,1984744,569271,78,569271,0,
569872,1982139,569371,78,569371,0,
569983,1540173,569472,78,569472,0,
570079,2052838,569572,78,569572,0,
570173,1889614,569672,78,569672,0,
570274,1427101,569772,78,569772,0,
570374,2246934,569873,78,569873,0,
570475,1731380,569983,78,569983,0,
570574,2323422,570079,78,570080,0,
570675,2707810,570174,78,570174,0,
570775,2242078,570274,78,570274,0,
570875,1913125,570375,78,570375,0,
570976,2289818,570475,78,570475,0,
571081,1765742,570575,78,570575,0,
571189,1941882,570675,78,570675,0,
571277,1809670,570775,78,570775,0,
571377,1902745,570875,78,570876,0,
571478,2737631,570976,78,570976,0,
571577,2637264,571081,78,571081,0,
571678,1842304,571189,78,571189,0,
571778,2262249,571277,78,571277,0,
571878,2096264,571377,78,571377,0,
571979,3243195,571478,78,571478,0,
572079,2060760,571578,78,571578,0,
572179,1880969,571678,78,571678,0,
572280,1561730,571778,78,571778,0,
572381,2416524,571878,78,571879,0,
572482,1825561,571979,78,571979,0,
572581,2378089,572079,78,572079,0,
572681,2882303,572179,78,572180,0,
572781,2215017,572280,78,572280,0,
572881,1806483,572381,78,572381,0,
572982,1900133,572482,78,572482,0,
573082,1645705,572581,78,572581,0,
573185,1577154,572681,78,572681,0,
573294,2404076,572781,78,572782,0,
573383,1618981,572882,78,572882,0,
573483,2764654,572983,78,572983,0,
573583,2264560,573082,78,573083,0,
573684,2103151,573185,78,573185,0,
573784,1946977,573294,78,573294,0,
573884,2411164,573383,78,573384,0,
573985,2462541,573484,78,573484,0,
574085,1843098,573584,78,573584,0,
574185,2168563,573684,78,573684,0,
574294,1757427,573784,78,573785,0,
574390,1608512,573885,78,573885,0,
574487,2168809,573985,78,573985,0,
574586,1960760,574085,78,574085,0,
574687,2118973,574186,78,574186,0,
574787,2104211,574295,78,574295,0,
574887,2289982,574391,78,574391,0,
574988,2382225,574487,78,574487,0,
575088,2940865,574587,78,574587,0,
575188,2160638,574687,78,574687,0,
575288,1510447,574788,78,574788,0,
575391,2016104,574888,78,574888,0,
575499,2659421,574988,78,574988,0,
575589,2476144,575088,78,575088,0,
575690,1722261,575188,78,575189,0,
575790,1155254,575289,78,575289,0,
575893,825552,575392,78,575392,0,
575991,1247483,575499,78,575499,0,
576091,2063667,575590,78,575590,0,
576192,3114384,575690,78,575690,0,
576292,3038902,575790,78,575791,0,
576392,2308351,575894,78,575895,0,
576500,3313318,575992,78,575992,0,
576597,2520597,576092,78,576092,0,
576693,2257728,576192,78,576192,0,
576794,2235598,576292,78,576293,0,
576894,2421318,576393,78,576393,0,
576995,2167451,576500,78,576500,0,
577095,2653395,576598,78,576598,0,
577195,2350608,576694,78,576694,0,
577296,2243212,576794,78,576794,0,
577396,2513872,576895,78,576895,0,
577496,2594876,576995,78,576995,0,
577597,2789945,577096,78,577096,0,
577705,2684250,577196,78,577196,0,
577797,2254769,577296,78,577296,0,
577897,2715855,577396,78,577397,0,
577998,2574067,577497,78,577497,0,
578098,2468782,577597,78,577597,0,
578198,2750390,577706,78,577706,0,
578299,1944494,577797,78,577797,0,
578399,2451167,577898,78,577898,0,
578502,2466822,577998,78,577999,0,
578602,2740336,578098,78,578099,0,
578702,3150603,578199,78,578199,0,
578803,2050068,578299,78,578299,0,
578903,2154900,578399,78,578399,0,
579004,1028567,578503,78,578503,0,
579104,1486530,578603,78,578603,0,
579204,2634989,578703,78,578703,0,
579304,2242439,578803,78,578803,0,
579405,1766240,578903,78,578903,0,
579505,2400454,579005,78,579005,0,
579605,2461792,579104,78,579104,0,
579706,2016218,579205,78,579205,0,
579812,2276850,579304,78,579305,0,
579906,2547441,579405,78,579405,0,
580006,2486360,579506,78,579506,0,
580107,2681729,579606,78,579606,0,
580207,1474668,579706,78,579706,0,
580307,1518973,579813,78,579813,0,
580408,2069317,579906,78,579906,0,
580510,2034957,580007,78,580007,0,
580608,2079318,580107,78,580107,0,
580709,2366315,580207,78,580207,0,
580813,2222032,580307,78,580308,0,
580921,2595531,580408,78,580408,0,
581009,2517048,580510,78,580510,0,
581110,2395205,580608,78,580609,0,
581210,1673938,580709,78,580709,0,
581310,1862396,580814,78,580814,0,
581411,1303656,580921,78,580921,0,
581511,2111145,581009,78,581010,0,
581611,1799398,581110,78,581110,0,
581712,1519043,581210,78,581210,0,
581812,1509036,581311,78,581311,0,
581926,575053,581411,78,581411,0,
582017,937532,581512,78,581512,0,
582113,1505575,581611,78,581612,0,
582214,2210197,581712,78,581712,0,
582314,2229804,581812,78,581813,0,
582414,1819021,581927,78,581927,0,
582515,2278136,582017,78,582017,0,
582615,1806814,582113,78,582113,0,
582716,2579911,582214,78,582214,0,
582816,1992201,582314,78,582315,0,
582916,2108411,582415,78,582415,0,
583020,2076703,582515,78,582515,0,
583123,1513765,582615,78,582615,0,
583217,1976365,582716,78,582716,0,
583319,1756141,582816,78,582816,0,
583418,1915402,582916,78,582916,0,
583517,2258634,583021,78,583021,0,
583618,2552274,583123,78,583123,0,
583718,2735502,583217,78,583217,0,
583818,2057260,583319,78,583319,0,
583919,2212414,583418,78,583418,0,
584019,2043531,583518,78,583518,0,
584128,1801710,583618,78,583618,0,
584222,1313555,583718,78,583719,0,
584320,1578184,583819,78,583819,0,
584420,1993204,583919,78,583919,0,
584523,2206311,584019,78,584020,0,
584624,3408848,584128,78,584129,0,
584724,1832940,584222,78,584222,0,
584824,1935808,584320,78,584320,0,
584924,2055585,584421,78,584421,0,
585025,1632297,584523,78,584524,0,
585125,2231592,584624,78,584624,0,
585232,2238768,584724,78,584724,0,
585326,2578617,584824,78,584825,0,
585426,2629351,584925,78,584925,0,
585526,2717369,585026,78,585026,0,
585626,1867512,585125,78,585125,0,
585727,2660243,585232,78,585232,0,
585827,2770239,585326,78,585326,0,
585927,1558204,585426,78,585426,0,
586028,1896301,585527,78,585527,0,
586128,2513758,585627,78,585627,0,
586237,2480741,585727,78,585727,0,
586329,2181957,585827,78,585827,0,
586429,2114253,585927,78,585928,0,
586529,2460098,586028,78,586028,0,
586630,2366883,586128,78,586128,0,
586730,2211535,586237,78,586237,0,
586830,1569600,586329,78,586329,0,
586933,2328635,586430,78,586430,0,
587033,2022842,586530,78,586530,0,
587133,2693069,586630,78,586630,0,
587234,2020933,586730,78,586730,0,
587334,2160086,586831,78,586831,0,
587439,1633095,586933,78,586933,0,
587535,1898651,587033,78,587033,0,
587635,1529574,587134,78,587134,0,
587735,1799850,587235,78,587235,0,
587836,938085,587334,78,587334,0,
587937,1067784,587439,78,587439,0,
588038,1541239,587535,78,587535,0,
588138,1876726,587635,78,587636,0,
588238,1921346,587736,78,587736,0,
588338,2482104,587837,78,587837,0,
588441,1687818,587937,78,587938,0,
588545,2556125,588038,78,588038,0,
588639,2485110,588138,78,588139,0,
588739,2754403,588239,78,588239,0,
588840,2224007,588339,78,588339,0,
588940,2121575,588441,78,588441,0,
589040,2559088,588546,78,588546,0,
589141,2238768,588639,78,588639,0,
589241,2039102,588740,78,588740,0,
589341,2509600,588840,78,588840,0,
589441,1894606,588940,78,588941,0,
589546,2168809,589040,78,589041,0,
589644,1967721,589141,78,589141,0,
589742,2416547,589241,78,589241,0,
589843,1561271,589341,78,589342,0,
589943,1955689,589442,78,589442,0,
590044,1945689,589547,78,589547,0,
590144,1600539,589644,78,589645,0,
590244,2132311,589743,78,589743,0,
590344,1572759,589843,78,589843,0,
590445,2029094,589944,78,589944,0,
590546,2335503,590044,78,590044,0,
590645,1833233,590145,78,590145,0,
590745,1822304,590244,78,590245,0,
590846,1903223,590344,78,590345,0,
590946,2250013,590445,78,590445,0,
591046,2355131,590547,78,590547,0,
591147,1990697,590645,78,590645,0,
591248,2385873,590746,78,590746,0,
591348,1698355,590846,78,590847,0,
591449,1805908,590946,78,590947,0,
591549,2264789,591046,78,591047,0,
591655,3114144,591147,78,591147,0,
591751,2885704,591248,78,591248,0,
591850,2390974,591348,78,591349,0,
591900,1923078,591449,78,591449,0,
592001,1918014,591550,78,591550,0,
592101,1844490,591656,78,591656,0,
592201,1615991,591752,78,591752,0,
592301,1998326,591850,78,591850,0,
592402,1542397,591900,78,591900,0,
592502,1923472,592001,78,592001,0,
592602,2990375,592101,78,592101,0,
592702,2267587,592201,78,592202,0,
592809,2287096,592302,78,592302,0,
592905,1940302,592402,78,592402,0,
593003,1438184,592502,78,592502,0,
593103,2127955,592603,78,592603,0,
593204,1984018,592703,78,592703,0,
593304,1383369,592809,78,592809,0,
593405,1964416,592905,78,592905,0,
593510,2213342,593003,78,593004,0,
593611,2462356,593104,78,593104,0,
593711,2179587,593204,78,593205,0,
593811,1833229,593305,78,593305,0,
593912,814963,593405,78,593405,0,
594013,1028496,593510,78,593511,0,
594112,1700759,593611,78,593611,0,
594212,1489812,593711,78,593711,0,
594313,1548467,593811,78,593811,0,
594413,1455490,593912,78,593912,0,
594513,2048681,594014,78,594014,0,
594614,2698496,594112,78,594112,0,
594714,2399367,594212,78,594213,0,
594814,2607011,594313,78,594313,0,
594917,1669368,594413,78,594413,0,
595024,2457582,594514,78,594514,0,
595115,1687987,594614,78,594615,0,
595216,2499424,594714,78,594714,0,
595316,2030350,594815,78,594815,0,
595416,2279859,594917,78,594917,0,
595517,2860162,595024,78,595025,0,
595617,3429760,595116,78,595116,0,
595717,2934921,595216,78,595216,0,
595818,1513482,595316,78,595316,0,
595918,2326411,595416,78,595417,0,
596025,2529917,595517,78,595517,0,
596121,1849932,595617,78,595617,0,
596219,2163357,595717,78,595718,0,
596319,2371312,595818,78,595818,0,
596420,2791567,595918,78,595918,0,
596521,2980179,596025,78,596025,0,
596620,2819203,596121,78,596121,0,
596721,2724691,596219,78,596219,0,
596821,2205723,596319,78,596320,0,
596921,3229377,596420,78,596420,0,
597022,2625857,596521,78,596521,0,
597131,2410898,596621,78,596621,0,
597227,2913620,596721,78,596721,0,
597323,3062708,596821,78,596821,0,
597423,2669626,596922,78,596922,0,
597523,2671669,597022,78,597022,0,
597624,2647314,597131,78,597131,0,
597724,2912193,597227,78,597227,0,
597824,2656210,597323,78,597323,0,
597924,1835956,597423,78,597424,0,
598025,2417156,597524,78,597524,0,
598125,2487904,597624,78,597624,0,
598227,1892963,597724,78,597724,0,
598334,1878663,597825,78,597825,0,
598426,2158996,597925,78,597925,0,
598528,2569264,598025,78,598025,0,
598627,3178986,598125,78,598125,0,
598727,2841997,598227,78,598228,0,
598827,2647367,598334,78,598335,0,
598927,2035806,598426,78,598426,0,
599027,1952573,598529,78,598529,0,
599128,2049987,598628,78,598628,0,
599228,2351774,598727,78,598727,0,
599337,2068276,598827,78,598827,0,
599433,1767410,598928,78,598928,0,
599531,2357455,599028,78,599028,0,
599629,2134388,599128,78,599128,0,
599730,1586380,599229,78,599229,0,
599830,1986131,599337,78,599337,0,
599930,1201430,599433,78,599433,0,
600031,1255545,599531,78,599531,0,
600131,3125090,599630,78,599630,0,
600231,2418876,599730,78,599730,0,
600331,1779476,599830,78,599831,0,
600432,2045640,599931,78,599931,0,
600532,2503552,600031,78,600031,0,
600632,1961949,600131,78,600131,0,
600733,1808304,600231,78,600232,0,
600833,2537540,600332,78,600332,0,
600934,1544075,600432,78,600432,0,
601034,2266837,600532,78,600533,0,
601134,2190589,600633,78,600633,0,
601234,1854141,600734,78,600734,0,
601335,2398583,600834,78,600834,0,
601444,2071482,600934,78,600934,0,
601547,2602741,601035,78,601035,0,
601635,2443442,601134,78,601135,0,
601735,2030733,601235,78,601235,0,
601836,1646225,601335,78,601335,0,
601936,2495193,601444,78,601444,0,
602037,2282028,601548,78,601548,0,
602137,2008219,601636,78,601636,0,
602237,1972145,601736,78,601736,0,
602339,1771801,601836,78,601836,0,
602437,1925645,601937,78,601937,0,
602542,1986243,602037,78,602037,0,
602638,3149209,602137,78,602137,0,
602738,2556507,602238,78,602238,0,
602839,2360953,602340,78,602340,0,
602939,1777326,602438,78,602438,0,
603039,2209865,602542,78,602542,0,
603139,2508425,602638,78,602639,0,
603240,2660243,602738,78,602739,0,
603341,2726068,602839,78,602839,0,
603440,2543319,602939,78,602939,0,
603541,2191770,603039,78,603040,0,
603649,2509407,603140,78,603140,0,
603746,3064871,603240,78,603240,0,
603842,2228011,603341,78,603342,0,
603942,2152169,603440,78,603441,0,
604042,1676614,603541,78,603541,0,
604144,2188253,603650,78,603650,0,
604243,1889148,603747,78,603747,0,
604344,2001424,603842,78,603842,0,
604443,1640323,603942,78,603942,0,
604544,2531798,604043,78,604043,0,
604645,2147046,604144,78,604144,0,
604747,2301702,604243,78,604243,0,
604852,2433753,604344,78,604344,0,
604945,2289110,604444,78,604444,0,
605046,1715323,604545,78,604545,0,
605146,2029476,604645,78,604645,0,
605247,2345614,604747,78,604748,0,
605347,2098960,604853,78,604853,0,
605448,1452191,604946,78,604946,0,
605548,2401249,605046,78,605046,0,
605648,2648588,605147,78,605147,0,
605748,2291429,605247,78,605247,0,
605855,1863684,605347,78,605347,0,
605949,2127448,605448,78,605448,0,
606052,1699482,605548,78,605548,0,
606150,2420162,605648,78,605648,0,
606250,1920426,605749,78,605749,0,
606350,1500968,605855,78,605855,0,
606451,1370733,605949,78,605949,0,
606551,2045477,606052,78,606052,0,
606651,2591429,606150,78,606151,0,
606751,2364526,606250,78,606250,0,
606852,2323356,606350,78,606351,0,
606960,2359761,606451,78,606451,0,
607052,1577614,606551,78,606551,0,
607153,1998085,606651,78,606651,0,
607253,2695811,606752,78,606752,0,
607353,2179830,606852,78,606852,0,
607454,1519390,606961,78,606961,0,
607555,2148592,607052,78,607053,0,
607655,2073049,607153,78,607153,0,
607755,1972145,607253,78,607253,0,
607855,1529303,607353,78,607354,0,
607962,1737467,607454,78,607454,0,
608058,1564814,607555,78,607555,0,
608156,1564814,607655,78,607656,0,
608257,1827402,607756,78,607756,0,
608357,2382659,607856,78,607856,0,
608457,2248408,607962,78,607962,0,
608557,2938687,608058,78,608059,0,
608658,1905329,608156,78,608156,0,
608758,1917287,608257,78,608257,0,
608858,2612276,608357,78,608357,0,
608958,2269561,608457,78,608457,0,
609061,2523130,608558,78,608558,0,
609165,2491373,608658,78,608658,0,
609259,2893066,608758,78,608758,0,
609359,2115692,608858,78,608859,0,
609460,1869411,608958,78,608959,0,
609560,1996657,609061,78,609061,0,
609660,2257618,609166,78,609166,0,
609760,2525693,609259,78,609260,0,
609861,1966501,609359,78,609360,0,
609961,1575627,609460,78,609460,0,
610062,2198402,609560,78,609560,0,
610168,2367280,609660,78,609660,0,
610264,2164995,609761,78,609761,0,
610362,1995815,609861,78,609861,0,
610463,1535240,609961,78,609961,0,
610563,2721368,610062,78,610062,0,
610663,2422808,610169,78,610169,0,
610763,2086258,610264,78,610264,0,
610864,2162272,610362,78,610363,0,
610964,2032397,610463,78,610463,0,
611064,2759875,610564,78,610564,0,
611165,2002284,610663,78,610664,0,
611267,1557812,610764,78,610764,0,
611372,1727039,610864,78,610864,0,
611466,1957166,610964,78,610965,0,
611566,1945847,611065,78,611065,0,
611666,1887236,611165,78,611165,0,
611766,1732257,611267,78,611267,0,
611867,1751840,611372,78,611372,0,
611967,1857143,611466,78,611466,0,
612068,2289110,611566,78,611566,0,
612167,1333066,611666,78,611666,0,
612268,1513493,611767,78,611767,0,
612375,2128028,611867,78,611867,0,
612468,1807062,611967,78,611968,0,
612568,2370496,612068,78,612068,0,
612669,2874487,612168,78,612168,0,
612769,2124280,612268,78,612268,0,
612872,1879855,612375,78,612375,0,
612972,1677110,612469,78,612469,0,
613070,1768852,612569,78,612569,0,
613170,1893895,612669,78,612670,0,
613272,1956817,612770,78,612770,0,
613371,1694892,612872,78,612872,0,
613482,1961592,612972,78,612972,0,
613579,2582517,613070,78,613071,0,
613672,1940905,613171,78,613171,0,
613772,1574778,613272,78,613272,0,
613873,2407845,613371,78,613371,0,
613973,1349438,613482,78,613482,0,
614073,1544574,613579,78,613579,0,
614173,2589248,613672,78,613672,0,
614273,1472068,613772,78,613772,0,
614373,1755212,613873,78,613873,0,
614482,2539161,613973,78,613973,0,
614579,2703995,614073,78,614073,0,
614675,2051962,614173,78,614173,0,
614775,2699221,614274,78,614274,0,
614875,1597316,614374,78,614374,0,
614975,2237639,614483,78,614483,0,
615076,2931312,614579,78,614579,0,
615176,2323097,614675,78,614675,0,
615276,2646029,614775,78,614775,0,
615377,3981180,614875,78,614875,0,
615477,1835396,614976,78,614976,0,
615579,3952910,615076,78,615076,0,
615688,2830868,615176,78,615176,0,
615778,2416434,615277,78,615277,0,
615878,2070425,615377,78,615377,0,
615979,2770239,615477,78,615477,0,
616079,2443151,615580,78,615580,0,
616179,2470029,615688,78,615688,0,
616279,2345023,615778,78,615778,0,
616379,1952380,615878,78,615879,0,
616480,2347625,615979,78,615979,0,
616583,2175221,616079,78,616079,0,
616688,3030937,616179,78,616180,0,
616786,2560434,616279,78,616279,0,
616884,2563028,616380,78,616380,0,
616985,2480113,616480,78,616480,0,
617085,2113097,616583,78,616584,0,
617185,2646781,616688,78,616688,0,
617285,1959122,616786,78,616786,0,
617386,2007713,616884,78,616885,0,
617486,2508774,616985,78,616985,0,
617586,2711776,617085,78,617085,0,
617687,2260536,617185,78,617185,0,
617741,1997238,617285,78,617285,0,
617839,2133192,617386,78,617386,0,
617937,2699902,617487,78,617487,0,
618038,2232229,617587,78,617587,0,
618138,2813500,617687,78,617687,0,
618239,2159245,617741,78,617741,0,
618339,2175531,617840,78,617840,0,
618439,1837856,617937,78,617938,0,
618540,2674938,618038,78,618038,0,
618640,2910936,618138,78,618139,0,
618740,3505079,618239,78,618239,0,
618849,2441359,618339,78,618339,0,
618947,1811930,618440,78,618440,0,
619041,2226249,618540,78,618540,0,
619141,1800467,618641,78,618641,0,
619242,1741807,618740,78,618741,0,
619342,2306776,618849,78,618849,0,
619442,1586994,618948,78,618948,0,
619542,2336424,619042,78,619042,0,
619643,2385472,619142,78,619142,0,
619743,1625037,619242,78,619242,0,
619844,1962442,619342,78,619342,0,
619948,2160863,619442,78,619442,0,
620044,1845834,619543,78,619543,0,
620145,2136346,619643,78,619643,0,
620245,2053095,619743,78,619743,0,
620345,1967367,619844,78,619844,0,
620445,2028639,619948,78,619948,0,
620545,2121040,620045,78,620045,0,
620646,2389642,620145,78,620145,0,
620746,2377490,620245,78,620245,0,
620847,2263845,620345,78,620345,0,
620950,1880829,620445,78,620446,0,
621055,1898914,620546,78,620546,0,
621149,2438044,620646,78,620646,0,
621247,1634352,620746,78,620746,0,
621348,1803272,620847,78,620847,0,
621448,2239823,620950,78,620950,0,
621549,2418539,621056,78,621056,0,
621649,2034608,621149,78,621150,0,
621749,2005540,621248,78,621248,0,
621849,2412632,621348,78,621348,0,
621950,2326934,621449,78,621449,0,
622050,1639909,621549,78,621550,0,
622152,2303420,621649,78,621649,0,
622251,2181643,621749,78,621749,0,
622351,1694373,621850,78,621850,0,
622452,2044920,621950,78,621950,0,
622552,2453301,622050,78,622050,0,
622652,2338191,622153,78,622153,0,
622753,2753881,622251,78,622251,0,
622852,2199701,622351,78,622351,0,
622953,2595544,622452,78,622452,0,
623053,2005970,622552,78,622552,0,
623153,1800467,622652,78,622652,0,
623258,1604951,622753,78,622753,0,
623355,2451784,622853,78,622853,0,
623455,1352046,622953,78,622953,0,
623555,2312701,623054,78,623054,0,
623655,1852940,623154,78,623154,0,
623756,2263644,623258,78,623258,0,
623856,2555862,623355,78,623355,0,
623958,2836328,623455,78,623455,0,
624057,2017693,623556,78,623556,0,
624157,1981247,623656,78,623656,0,
624262,1866289,623756,78,623756,0,
624367,1075372,623857,78,623857,0,
624460,1744000,623958,78,623958,0,
624560,2258867,624057,78,624057,0,
624661,1730508,624157,78,624157,0,
624761,1816471,624262,78,624262,0,
624862,1928736,624367,78,624367,0,
624962,1265392,624460,78,624460,0,
625062,2109473,624561,78,624561,0,
625163,2336759,624661,78,624661,0,
625262,2584044,624761,78,624761,0,
625369,1862053,624862,78,624863,0,
625463,2152048,624962,78,624963,0,
625563,2611122,625062,78,625062,0,
625663,2013055,625163,78,625163,0,
625764,2205908,625262,78,625263,0,
625864,2206867,625369,78,625369,0,
625964,2101594,625463,78,625464,0,
626065,2189205,625563,78,625563,0,
626165,1868643,625664,78,625664,0,
626265,1978536,625764,78,625764,0,
626365,2518053,625865,78,625865,0,
626466,1745269,625965,78,625965,0,
626573,2184948,626065,78,626065,0,
626667,2180168,626165,78,626165,0,
626767,1490917,626265,78,626265,0,
626867,2033976,626366,78,626366,0,
626967,1809090,626466,78,626466,0,
627068,2248408,626573,78,626573,0,
627168,2615106,626667,78,626667,0,
627268,2507793,626767,78,626767,0,
627368,2621791,626867,78,626867,0,
627469,2318912,626967,78,626968,0,
627576,2194156,627068,78,627068,0,
627671,2479468,627168,78,627168,0,
627772,1908848,627269,78,627269,0,
627870,1947648,627369,78,627369,0,
627970,1801008,627469,78,627469,0,
628070,1558855,627576,78,627576,0,
628171,1737467,627672,78,627672,0,
628271,2204646,627772,78,627772,0,
628371,2639384,627870,78,627870,0,
628471,1759586,627970,78,627970,0,
628573,2892355,628071,78,628071,0,
628677,2376988,628171,78,628171,0,
628774,1579767,628271,78,628271,0,
628874,2392247,628371,78,628372,0,
628974,1856778,628472,78,628472,0,
629075,1506861,628574,78,628574,0,
629175,2173482,628677,78,628678,0,
629276,2062957,628774,78,628774,0,
629376,1481309,628875,78,628875,0,
629477,2486360,628975,78,628975,0,
629576,1836786,629075,78,629075,0,
629683,2122674,629176,78,629176,0,
629779,1661089,629276,78,629276,0,
629877,1381979,629376,78,629376,0,
629977,1695271,629477,78,629478,0,
630078,1561507,629577,78,629577,0,
630178,1678493,629684,78,629684,0,
630279,1951888,629779,78,629780,0,
630379,1795335,629878,78,629878,0,
630479,1579998,629978,78,629978,0,
630579,2147504,630078,78,630078,0,
630680,1785241,630178,78,630179,0,
630791,1724433,630279,78,630279,0,
630889,1623525,630379,78,630379,0,
630980,2291993,630479,78,630479,0,
631081,1820929,630580,78,630580,0,
631181,2244327,630680,78,630680,0,
631282,1816149,630791,78,630791,0,
631382,2197816,630889,78,630890,0,
631483,2599470,630981,78,630981,0,
631582,2719932,631081,78,631081,0,
631683,1971559,631181,78,631182,0,
631783,2600468,631282,78,631282,0,
631890,2032042,631382,78,631382,0,
631986,2259081,631483,78,631484,0,
632084,1857610,631583,78,631583,0,
632184,2183603,631683,78,631683,0,
632285,2234963,631784,78,631784,0,
632385,1615485,631890,78,631890,0,
632485,2490506,631986,78,631986,0,
632585,2193980,632084,78,632084,0,
632686,3123528,632184,78,632185,0,
632786,2230469,632285,78,632285,0,
632886,1590377,632385,78,632385,0,
632986,2393813,632485,78,632485,0,
633095,1952095,632585,78,632586,0,
633187,1617114,632686,78,632686,0,
633287,2414812,632786,78,632786,0,
633387,1881035,632886,78,632886,0,
633491,2787284,632987,78,632987,0,
633588,2523782,633096,78,633096,0,
633688,3256383,633187,78,633187,0,
633789,2289695,633287,78,633288,0,
633889,2299812,633388,78,633388,0,
633989,1401396,633491,78,633491,0,
634096,2209475,633588,78,633588,0,
634192,1486904,633689,78,633689,0,
634290,1543022,633789,78,633789,0,
634391,1815825,633889,78,633890,0,
634491,2117449,633990,78,633990,0,
634592,2998242,634096,78,634097,0,
634693,2915486,634192,78,634193,0,
634793,3359592,634291,78,634291,0,
634893,2033130,634391,78,634391,0,
634994,1633590,634491,78,634492,0,
635095,1432962,634593,78,634593,0,
635195,1335081,634693,78,634694,0,
635295,1888429,634794,78,634794,0,
635395,3363159,634894,78,634894,0,
635495,2481366,634995,78,634995,0,
635596,2487450,635095,78,635095,0,
635696,2348832,635195,78,635195,0,
635796,2947371,635295,78,635295,0,
635896,1944376,635396,78,635396,0,
635997,1340931,635496,78,635496,0,
636097,1751866,635596,78,635597,0,
636204,1575372,635696,78,635696,0,
636301,2397272,635796,78,635797,0,
636401,3440606,635897,78,635897,0,
636500,3643279,635997,78,635997,0,
636600,3218860,636098,78,636098,0,
636700,2775431,636204,78,636205,0,
636800,2521237,636301,78,636301,0,
636901,3112770,636401,78,636402,0,
637001,3017765,636501,78,636501,0,
637101,2621325,636601,78,636604,0,
637201,2737927,636700,78,636700,0,
637310,2995741,636801,78,636801,0,
637406,2866323,636902,78,636902,0,
637502,4055335,637001,78,637002,0,
637603,3358982,637102,78,637102,0,
637704,3851964,637202,78,637202,0,
637804,3373216,637310,78,637311,0,
637904,3972311,637407,78,637407,0,
638005,3419183,637503,78,637503,0,
638105,3499718,637603,78,637603,0,
638207,3252407,637704,78,637704,0,
638307,3373694,637804,78,637804,0,
638408,3420237,637904,78,637905,0,
638514,3908593,638005,78,638005,0,
638609,3565143,638105,78,638105,0,
638711,4373008,638207,78,638207,0,
638809,4180253,638307,78,638308,0,
638909,4444093,638408,78,638408,0,
639009,3232220,638515,78,638515,0,
639110,3757680,638610,78,638610,0,
639211,3699391,638711,78,638712,0,
639310,3866106,638809,78,638809,0,
639411,4183016,638909,78,638910,0,
639516,4192883,639010,78,639010,0,
639612,4680353,639110,78,639110,0,
639712,3398705,639212,78,639212,0,
639812,3603850,639311,78,639311,0,
639913,3334258,639411,78,639411,0,
640014,3860404,639519,78,639519,0,
640114,3809418,639612,78,639612,0,
640214,3954239,639712,78,639712,0,
640314,3235285,639813,78,639813,0,
640414,3217267,639913,78,639914,0,
640516,3850210,640014,78,640014,0,
640623,3891099,640114,78,640114,0,
640721,4965363,640214,78,640214,0,
640825,4523824,640314,78,640315,0,
640917,3626611,640415,78,640415,0,
641017,3183858,640516,78,640516,0,
641118,3610441,640623,78,640623,0,
641218,4465660,640721,78,640721,0,
641319,4146991,640825,78,640826,0,
641419,3653077,640866,77,640866,0,
641519,4325323,640917,77,640918,0,
641619,4284204,641018,77,641018,0,
641720,3969130,641118,77,641118,0,
641820,4913921,641219,77,641219,0,
641921,4266079,641320,77,641320,0,
642021,2976449,641420,77,641420,0,
642122,3704479,641519,77,641519,0,
642222,2777497,641620,77,641620,0,
642325,3612041,641720,77,641720,0,
642424,2951021,641820,77,641820,0,
642524,3424814,641921,77,641921,0,
642624,2839046,642022,77,642022,0,
642730,4957487,642123,77,642123,0,
642827,3305850,642222,77,642223,0,
,,642326,77,642326,0,
,,642425,77,642425,0,
,,642524,77,642525,0,
,,642624,77,642625,0,
,,642731,77,642731,0,
,,642827,77,642827,0,
,,,,,,

"Inbox"
