App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 06:04:12 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1651237.622015504
205,"Battery Remaining (%)",Battery Remaining [%],7.524244771494965
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
596788,0.0,0,0,0,0
597982,0.0,0,0,0,0
599148,0.0,0,0,0,0
600325,0.0,0,0,0,0
601497,0.0,0,0,0,0
602674,0.0,0,0,0,0
603874,0.0,0,0,0,0
605059,0.0,0,0,0,0
606220,0.0,0,0,0,0
607374,0.0,0,0,0,0
608589,0.0,0,0,0,0
609751,0.0,0,0,0,0
610914,0.0,0,0,0,0
612068,0.0,0,0,0,0
613237,0.0,0,0,0,0
614425,0.0,0,0,0,0
615651,0.0,0,0,0,0
616827,1.7777777777777777,0,0,1631,4680
618008,0.0,0,0,0,0
619205,0.0,0,0,0,0
620362,1.3850415512465375,0,0,0,0
621554,0.9404388714733543,0,0,0,0
622715,0.2403846153846154,0,0,0,0
623897,0.0,0,0,0,0
625119,0.0,0,0,0,0
626305,0.0,0,0,0,0
627532,0.0,0,0,0,0
628700,0.0,0,0,0,0
629910,0.0,0,0,0,0
631092,0.0,0,0,0,0
632302,0.0,0,0,0,0
633490,0.0,0,0,0,0
634651,0.0,0,0,0,0
635793,0.0,0,0,0,0
636977,0.0,0,0,0,0
638162,0.0,0,0,0,0
639351,0.0,0,0,0,0
640508,0.0,0,0,0,0
641686,0.0,0,0,0,0
642851,0.0,0,0,0,0
644067,0.0,0,0,0,0
645271,0.0,0,0,0,0

"Tradiio"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
8392,0.0,0,0,0,0
9570,0.3472222222222222,0,0,1070,0
10718,0.0,0,0,0,506
11885,0.0,0,0,0,0
13055,0.0,0,0,0,0
14216,0.0,0,0,0,0
15404,0.0,0,0,0,0
16575,0.0,0,0,0,0
17731,0.0,0,0,0,0
18897,0.0,0,0,0,0
20072,0.0,0,0,0,0
21250,0.0,0,0,0,0
22410,0.0,0,0,0,0
23633,0.0,0,0,0,0
24771,0.0,0,0,0,0
25924,0.0,0,0,0,0
27086,0.0,0,0,0,0
28223,0.0,0,0,0,0
29433,0.0,0,0,0,0
30600,0.0,0,0,0,0
31747,0.0,0,0,0,0
32890,0.0,0,0,0,0
34056,0.0,0,0,0,0
35223,0.0,0,0,0,0
36401,0.0,0,0,0,0
37562,0.0,0,0,0,0
38703,0.0,0,0,0,0
39877,0.0,0,0,0,0
41063,0.0,0,0,0,0
42225,0.0,0,0,0,0
43380,0.0,0,0,0,0
44544,0.0,0,0,0,0
45700,0.0,0,0,0,0
46829,0.0,0,0,0,0
48015,0.0,0,0,0,0
49154,0.0,0,0,0,0
50324,0.0,0,0,0,0
51516,0.0,0,0,0,0
52655,0.0,0,0,0,0
53805,0.0,0,0,0,0
54985,0.0,0,0,0,0
56135,0.0,0,0,0,0
57289,0.0,0,0,0,0
58423,0.0,0,0,0,0
59591,0.0,0,0,0,0
60726,0.0,0,0,0,0
61874,0.0,0,0,0,0
63041,0.0,0,0,0,0
64214,0.0,0,0,0,0
65353,0.0,0,0,0,0
66547,0.0,0,0,0,0
67722,0.0,0,0,0,0
68866,0.0,0,0,0,0
70035,0.0,0,0,0,0
71180,0.0,0,0,0,0
72311,0.0,0,0,0,0
73453,0.0,0,0,0,0
74626,0.0,0,0,0,0
75761,0.0,0,0,0,0
76918,0.0,0,0,0,0
78105,0.0,0,0,0,0
79235,0.0,0,0,0,0
80416,0.0,0,0,0,0
81562,0.0,0,0,0,0
82695,0.0,0,0,0,0
83837,0.0,0,0,0,0
85007,0.0,0,0,0,0
86136,0.0,0,0,0,0
87312,0.0,0,0,0,0
88467,0.0,0,0,0,0
89605,0.0,0,0,0,0
90742,0.0,0,0,0,0
91906,0.0,0,0,0,0
93051,0.0,0,0,0,0
94225,0.0,0,0,0,0
95399,0.0,0,0,0,0
96576,0.0,0,0,0,0
97728,0.0,0,0,0,0
98917,0.0,0,0,0,0
100091,0.0,0,0,0,0
101256,0.0,0,0,0,0
102432,0.0,0,0,0,0
103596,0.0,0,0,0,0
104742,0.0,0,0,0,0
105938,0.0,0,0,0,0
107116,0.0,0,0,0,0
108303,0.0,0,0,0,0
109470,0.0,0,0,0,0
110608,0.0,0,0,0,0
111740,0.0,0,0,0,0
112902,0.0,0,0,0,0
114076,0.0,0,0,0,0
115244,0.0,0,0,0,0
116385,0.0,0,0,0,0
117554,0.0,0,0,0,0
118696,0.0,0,0,0,0
119835,0.0,0,0,0,0
120992,0.0,0,0,0,0
122190,0.0,0,0,0,0
123339,0.0,0,0,0,0
124507,0.0,0,0,0,0
125647,0.0,0,0,0,0
126810,0.0,0,0,0,0
127953,0.0,0,0,0,0
129109,0.0,0,0,0,0
130263,0.0,0,0,0,0
131393,0.0,0,0,0,0
132552,0.0,0,0,0,0
133688,0.0,0,0,0,0
134820,0.0,0,0,0,0
136004,0.0,0,0,0,0
137163,0.0,0,0,0,0
138357,0.0,0,0,0,0
139513,0.0,0,0,0,0
140655,0.0,0,0,0,0
141830,0.0,0,0,0,0
142994,0.0,0,0,0,0
144192,0.0,0,0,0,0
145346,0.0,0,0,0,0
146510,0.0,0,0,0,0
147653,0.0,0,0,0,0
148815,0.0,0,0,0,0
149987,0.0,0,0,0,0
151163,0.0,0,0,0,0
152290,0.0,0,0,0,0
153473,0.0,0,0,0,0
154613,0.0,0,0,0,0
155753,0.0,0,0,0,0
156905,0.0,0,0,0,0
158060,0.0,0,0,0,0
159193,0.0,0,0,0,0
160382,0.0,0,0,0,0
161564,0.0,0,0,0,0
162713,0.0,0,0,0,0
163848,0.0,0,0,0,0
165029,0.0,0,0,0,0
166187,0.0,0,0,0,0
167365,0.0,0,0,0,0
168573,0.0,0,0,0,0
169764,0.0,0,0,0,0
170943,0.0,0,0,0,0
172091,0.0,0,0,0,0
173231,0.0,0,0,0,0
174434,0.0,0,0,0,0
175592,0.0,0,0,0,0
176739,0.0,0,0,0,0
177898,0.0,0,0,0,0
179090,0.0,0,0,0,0
180218,0.0,0,0,0,0
181358,0.0,0,0,0,0
182530,0.0,0,0,0,0
183680,0.0,0,0,0,0
184832,0.0,0,0,0,0
186004,0.0,0,0,0,0
187162,0.0,0,0,0,0
188338,0.0,0,0,0,0
189499,0.0,0,0,0,0
190657,0.0,0,0,0,0
191797,0.0,0,0,0,0
192956,0.0,0,0,0,0
194113,0.0,0,0,0,0
195287,0.0,0,0,0,0
196448,0.0,0,0,0,0
197612,0.0,0,0,0,0
198784,0.0,0,0,0,0
199939,0.0,0,0,0,0
201112,0.0,0,0,0,0
202313,0.0,0,0,0,0
203511,0.0,0,0,0,0
204652,0.0,0,0,0,0
205805,0.0,0,0,0,0
207005,0.0,0,0,0,0
208141,0.0,0,0,0,0
209294,0.0,0,0,0,0
210461,0.0,0,0,0,0
211631,0.0,0,0,0,0
212774,0.0,0,0,0,0
214000,0.0,0,0,0,0
215173,0.0,0,0,0,0
216354,0.0,0,0,0,0
217513,0.0,0,0,0,0
218679,0.0,0,0,0,0
219832,0.0,0,0,0,0
221045,0.0,0,0,0,0
222226,0.0,0,0,0,0
223409,0.0,0,0,0,0
224573,0.0,0,0,0,0
225720,0.0,0,0,0,0
226853,0.0,0,0,0,0
228050,0.0,0,0,0,0
229263,0.0,0,0,0,0
230476,0.0,0,0,0,0
231622,0.0,0,0,0,0
232763,0.0,0,0,0,0
233905,0.0,0,0,0,0
235073,0.0,0,0,0,0
236283,0.0,0,0,0,0
237498,0.0,0,0,0,0
238673,0.0,0,0,0,0
239828,0.0,0,0,0,0
241047,0.0,0,0,0,0
242208,0.0,0,0,0,0
243393,0.0,0,0,0,0
244579,0.0,0,0,0,0
245707,0.0,0,0,0,0
246894,0.0,0,0,0,0
248063,0.0,0,0,0,0
249214,0.0,0,0,0,0
250377,0.0,0,0,0,0
251576,0.0,0,0,0,0
252708,0.0,0,0,0,0
253871,0.0,0,0,0,0
255084,0.0,0,0,0,0
256241,0.0,0,0,0,0
257375,0.0,0,0,0,0
258553,0.0,0,0,0,0
259713,0.0,0,0,0,0
260878,0.0,0,0,0,0
262064,0.0,0,0,0,0
263215,0.0,0,0,0,0
264406,0.0,0,0,0,0
265594,0.0,0,0,0,0
266754,0.0,0,0,0,0
267940,0.0,0,0,0,0
269094,0.0,0,0,0,0
270247,0.0,0,0,0,0
271376,0.0,0,0,0,0
272569,0.0,0,0,0,0
273718,0.0,0,0,0,0
274911,0.0,0,0,0,0
276098,0.0,0,0,0,0
277245,0.0,0,0,0,0
278422,0.0,0,0,0,0
279579,0.0,0,0,0,0
280713,0.0,0,0,0,0
281903,0.0,0,0,0,0
283081,0.0,0,0,0,0
284270,0.0,0,0,0,0
285480,0.0,0,0,0,0
286632,0.0,0,0,0,0
287772,0.0,0,0,0,0
288944,0.0,0,0,0,0
290077,0.0,0,0,0,0
291231,0.0,0,0,0,0
292391,0.0,0,0,0,0
293562,0.0,0,0,0,0
294706,0.0,0,0,0,0
295866,0.0,0,0,0,0
297069,0.0,0,0,0,0
298217,0.0,0,0,0,0
299357,0.0,0,0,0,0
300547,0.0,0,0,0,0
301685,0.0,0,0,0,0
302819,0.0,0,0,0,0
303990,0.0,0,0,0,0
305147,0.0,0,0,0,0
306339,0.0,0,0,0,0
307504,0.0,0,0,0,0
308651,0.0,0,0,0,0
309790,0.0,0,0,0,0
310938,0.0,0,0,0,0
312128,0.0,0,0,0,0
313292,0.0,0,0,0,0
314460,0.0,0,0,0,0
315635,0.0,0,0,0,0
316782,0.0,0,0,0,0
317977,0.0,0,0,0,0
319131,0.0,0,0,0,0
320320,0.0,0,0,0,0
321482,0.0,0,0,0,0
322671,0.0,0,0,0,0
323838,0.0,0,0,0,0
325027,0.0,0,0,0,0
326198,0.0,0,0,0,0
327402,0.0,0,0,0,0
328571,0.0,0,0,0,0
329739,0.0,0,0,0,0
330914,0.0,0,0,0,0
332053,0.0,0,0,0,0
333310,0.0,0,0,0,0
334482,0.0,0,0,0,0
335646,0.0,0,0,0,0
336851,0.0,0,0,0,0
338021,0.0,0,0,0,0
339206,0.0,0,0,0,0
340390,0.0,0,0,0,0
341594,0.0,0,0,0,0
342771,0.0,0,0,0,0
343958,0.0,0,0,0,0
345209,0.0,0,0,0,0
346391,0.0,0,0,0,0
347577,0.0,0,0,0,0
348730,0.0,0,0,0,0
349902,0.0,0,0,0,0
351076,0.0,0,0,0,0
352262,0.0,0,0,0,0
353415,0.0,0,0,0,0
354591,0.0,0,0,0,0
355742,0.0,0,0,0,0
356930,0.0,0,0,0,0
358093,0.0,0,0,0,0
359287,0.0,0,0,0,0
360506,0.0,0,0,0,0
361707,0.0,0,0,0,0
362868,0.0,0,0,0,0
364035,0.0,0,0,0,0
365210,0.0,0,0,0,0
366424,0.0,0,0,0,0
367604,0.0,0,0,0,0
368789,0.0,0,0,0,0
369971,0.0,0,0,0,0
371125,0.0,0,0,0,0
372313,0.0,0,0,0,0
373488,0.0,0,0,0,0
374643,0.0,0,0,0,0
375784,0.0,0,0,0,0
376925,0.0,0,0,0,0
378111,0.0,0,0,0,0
379271,0.0,0,0,0,0
380498,0.0,0,0,0,0
381648,0.0,0,0,0,0
382804,0.0,0,0,0,0
383971,0.0,0,0,0,0
385168,0.0,0,0,0,0
386307,0.0,0,0,0,0
387520,0.0,0,0,0,0
388690,0.0,0,0,0,0
389884,0.0,0,0,0,0
391052,0.0,0,0,0,0
392211,0.0,0,0,0,0
393434,0.0,0,0,0,0
394603,0.0,0,0,0,0
395750,0.0,0,0,0,0
396922,0.0,0,0,0,0
398066,0.0,0,0,0,0
399239,0.0,0,0,0,0
400408,0.0,0,0,0,0
401591,0.0,0,0,0,0
402760,0.0,0,0,0,0
403917,0.0,0,0,0,0
405103,0.0,0,0,0,0
406258,0.0,0,0,0,0
407459,0.0,0,0,0,0
408657,0.0,0,0,0,0
409805,0.0,0,0,0,0
411015,0.0,0,0,0,0
412211,0.0,0,0,0,0
413417,0.0,0,0,0,0
414597,0.0,0,0,0,0
415779,0.0,0,0,0,0
416937,0.0,0,0,0,0
418113,0.0,0,0,0,0
419287,0.0,0,0,0,0
420444,0.0,0,0,0,0
421608,0.0,0,0,0,0
422793,0.0,0,0,0,0
423945,0.0,0,0,0,0
425102,0.0,0,0,0,0
426245,0.0,0,0,0,0
427419,0.0,0,0,0,0
428602,0.0,0,0,0,0
429813,0.0,0,0,0,0
431010,0.0,0,0,0,0
432152,0.0,0,0,0,0
433343,0.0,0,0,0,0
434565,0.0,0,0,0,0
435718,0.0,0,0,0,0
436890,0.0,0,0,0,0
438065,0.0,0,0,0,0
439240,0.0,0,0,0,0
440441,0.0,0,0,0,0
441591,0.0,0,0,0,0
442732,0.0,0,0,0,0
443894,0.0,0,0,0,0
445081,0.0,0,0,0,0
446290,0.0,0,0,0,0
447473,0.0,0,0,0,0
448692,0.0,0,0,0,0
449842,0.0,0,0,0,0
451013,0.0,0,0,0,0
452169,0.0,0,0,0,0
453319,0.0,0,0,0,0
454528,0.0,0,0,0,0
455686,0.0,0,0,0,0
456875,0.0,0,0,0,0
458032,0.0,0,0,0,0
459207,0.0,0,0,0,0
460380,0.0,0,0,0,0
461573,0.0,0,0,0,0
462726,0.0,0,0,0,0
463889,0.0,0,0,0,0
465033,0.0,0,0,0,0
466232,0.0,0,0,0,0
467415,0.0,0,0,0,0
468601,0.0,0,0,0,0
469786,0.0,0,0,0,0
470962,0.0,0,0,0,0
472103,0.0,0,0,0,0
473281,0.0,0,0,0,0
474492,0.0,0,0,0,0
475653,0.0,0,0,0,0
476805,0.0,0,0,0,0
478023,0.0,0,0,0,0
479187,0.0,0,0,0,0
480345,0.0,0,0,0,0
481570,0.0,0,0,0,0
482709,0.0,0,0,0,0
483857,0.0,0,0,0,0
485026,0.0,0,0,0,0
486183,0.0,0,0,0,0
487395,0.0,0,0,0,0
488565,0.0,0,0,0,0
489710,0.0,0,0,0,0
490849,0.0,0,0,0,0
492018,0.0,0,0,0,0
493156,0.0,0,0,0,0
494350,0.0,0,0,0,0
495579,0.0,0,0,0,0
496733,0.0,0,0,0,0
497937,0.0,0,0,0,0
499156,0.0,0,0,0,0
500358,0.0,0,0,0,0
501552,0.0,0,0,0,0
502732,0.0,0,0,0,0
503905,0.0,0,0,0,0
505071,0.0,0,0,0,0
506276,0.0,0,0,0,0
507486,0.0,0,0,0,0
508655,0.0,0,0,0,0
509831,0.0,0,0,0,0
511032,0.0,0,0,0,0
512210,0.0,0,0,0,0
513363,0.0,0,0,0,0
514559,0.0,0,0,0,0
515719,0.0,0,0,0,0
516903,0.0,0,0,0,0
518048,0.0,0,0,0,0
519206,0.0,0,0,0,0
520370,0.0,0,0,0,0
521586,0.0,0,0,0,0
522725,0.0,0,0,0,0
523886,0.0,0,0,0,0
525085,0.0,0,0,0,0
526244,0.0,0,0,0,0
527403,0.0,0,0,0,0
528575,0.0,0,0,0,0
529736,0.0,0,0,0,0
530932,0.0,0,0,0,0
532142,0.0,0,0,0,0
533292,0.0,0,0,0,0
534486,0.0,0,0,0,0
535633,0.0,0,0,0,0
536775,0.0,0,0,0,0
537978,0.0,0,0,0,0
539119,0.0,0,0,0,0
540316,0.0,0,0,0,0
541483,0.0,0,0,0,0
542637,0.0,0,0,0,0
543798,0.0,0,0,0,0
544985,0.0,0,0,0,0
546138,0.0,0,0,0,0
547302,0.0,0,0,0,0
548510,0.0,0,0,0,0
549683,0.0,0,0,0,0
550858,0.0,0,0,0,0
552014,0.0,0,0,0,0
553200,0.0,0,0,0,0
554366,0.0,0,0,0,0
555572,0.0,0,0,0,0
556736,0.0,0,0,0,0
557898,0.0,0,0,0,0
559123,0.0,0,0,0,0
560319,0.0,0,0,0,0
561522,0.0,0,0,0,0
562672,0.0,0,0,0,0
563859,0.0,0,0,0,0
565012,0.0,0,0,0,0
566189,0.0,0,0,0,0
567379,0.0,0,0,0,0
568547,0.0,0,0,0,0
569697,0.0,0,0,0,0
570866,0.0,0,0,0,0
572045,0.0,0,0,0,0
573272,0.0,0,0,0,0
574443,0.0,0,0,0,0
575609,0.0,0,0,0,0
576779,0.0,0,0,0,0
577992,0.0,0,0,0,0
579184,0.0,0,0,0,0
580331,0.0,0,0,0,0
581504,0.0,0,0,0,0
582668,0.0,0,0,0,0
583839,0.0,0,0,0,0
584988,0.0,0,0,0,0
586158,0.0,0,0,0,0
587329,0.0,0,0,0,0
588510,0.0,0,0,0,0
589669,0.0,0,0,0,0
590836,0.0,0,0,0,0
592040,0.0,0,0,0,0
593246,0.0,0,0,0,0
594397,0.0,0,0,0,0
595574,0.0,0,0,0,0
596784,0.0,0,0,0,0
597978,0.0,0,0,0,0
599145,0.0,0,0,0,0
600322,0.0,0,0,0,0
601495,0.0,0,0,0,0
602671,0.0,0,0,0,0
603870,0.0,0,0,0,0
605057,0.0,0,0,0,0
606217,0.0,0,0,0,0
607371,0.0,0,0,0,0
608585,0.0,0,0,0,0
609748,0.0,0,0,0,0
610911,0.0,0,0,0,0
612065,0.0,0,0,0,0
613234,0.0,0,0,0,0
614417,0.0,0,0,0,0
615647,0.0,0,0,0,0
616824,0.0,0,0,0,0
618005,0.0,0,0,0,0
619203,0.0,0,0,0,0
620357,0.0,0,0,0,0
621551,0.0,0,0,0,0
622712,0.0,0,0,0,0
623894,0.0,0,0,0,0
625116,0.0,0,0,0,0
626302,0.0,0,0,0,0
627528,0.0,0,0,0,0
628697,0.0,0,0,0,0
629907,0.0,0,0,0,0
631089,0.0,0,0,0,0
632300,0.0,0,0,0,0
633487,0.0,0,0,0,0
634648,0.0,0,0,0,0
635791,0.0,0,0,0,0
636974,0.0,0,0,0,0
638159,0.0,0,0,0,0
639349,0.0,0,0,0,0
640505,0.0,0,0,0,0
641681,0.0,0,0,0,0
642845,0.0,0,0,0,0
644065,0.0,0,0,0,0
645269,9.090909090909092,0,0,782,6558

"Google+"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
10725,0.0,0,0,0,0
11891,1.9801980198019802,0,0,0,0
13060,0.0,0,0,0,0
14221,0.0,0,0,0,0
15410,0.0,0,0,0,0
16580,0.22271714922049,0,0,0,0
17736,0.0,0,0,0,0
18902,0.0,0,0,0,0
20078,0.0,0,0,0,0
21254,0.0,0,0,0,0
22415,0.0,0,0,0,0
23637,0.0,0,0,0,0
24775,0.0,0,0,0,0
25928,0.0,0,0,0,0
27090,0.0,0,0,0,0
28227,1.0714285714285714,0,0,0,0
29442,0.0,0,0,0,0
30604,0.0,0,0,0,0
31752,0.0,0,0,0,0
32902,0.0,0,0,0,0
34060,0.0,0,0,0,0
35228,0.0,0,0,0,0
36406,0.0,0,0,0,0
37566,0.0,0,0,0,0
38708,0.0,0,0,0,0
39885,0.0,0,0,0,0
41067,0.0,0,0,0,0
42229,0.0,0,0,0,0
43384,0.0,0,0,0,0
44552,0.0,0,0,0,0
45704,0.0,0,0,0,0
46833,0.0,0,0,0,0
48018,0.0,0,0,0,0
49158,0.0,0,0,0,0
50328,0.0,0,0,0,0
51521,0.0,0,0,0,0
52660,0.0,0,0,0,0
53809,0.0,0,0,0,0
54993,0.0,0,0,0,0
56139,0.0,0,0,0,0
57293,0.0,0,0,0,0
58430,0.0,0,0,0,0
59595,0.0,0,0,0,0
60730,0.0,0,0,0,0
61879,0.0,0,0,0,0
63045,0.0,0,0,0,0
64218,0.0,0,0,0,0
65357,0.0,0,0,0,0
66552,0.0,0,0,0,0
67726,0.0,0,0,0,0
68870,0.0,0,0,0,0
70039,0.0,0,0,0,0
71185,0.0,0,0,0,0
72315,0.0,0,0,0,0
73457,0.0,0,0,0,0
74631,0.0,0,0,0,0
75766,0.0,0,0,0,0
76922,0.0,0,0,0,0
78109,0.0,0,0,0,0
79240,0.0,0,0,0,0
80420,0.0,0,0,0,0
81566,0.0,0,0,0,0
82699,0.0,0,0,0,0
83842,0.0,0,0,0,0
85011,0.0,0,0,0,0
86140,0.0,0,0,0,0
87317,0.0,0,0,0,0
88473,0.0,0,0,0,0
89610,0.0,0,0,0,0
90746,0.0,0,0,0,0
91913,0.0,0,0,0,0
93055,0.0,0,0,0,0
94229,0.0,0,0,0,0
95403,0.0,0,0,0,0
96580,0.0,0,0,0,0
97734,0.0,0,0,0,0
98922,0.0,0,0,0,0
100095,0.0,0,0,0,0
101260,0.0,0,0,0,0
102436,0.0,0,0,0,0
103601,0.0,0,0,0,0
104746,0.0,0,0,0,0
105944,0.0,0,0,0,0
107120,0.0,0,0,0,0
108308,0.0,0,0,0,0
109475,0.0,0,0,0,0
110613,0.0,0,0,0,0
111745,0.0,0,0,0,0
112906,0.0,0,0,0,0
114081,0.0,0,0,0,0
115249,0.0,0,0,0,0
116390,0.0,0,0,0,0
117560,0.0,0,0,0,0
118702,0.0,0,0,0,0
119840,0.0,0,0,0,0
120997,0.0,0,0,0,0
122195,0.0,0,0,0,0
123344,0.0,0,0,0,0
124511,0.0,0,0,0,0
125651,0.0,0,0,0,0
126814,0.0,0,0,0,0
127957,0.0,0,0,0,0
129113,0.0,0,0,0,0
130267,0.0,0,0,0,0
131398,0.0,0,0,0,0
132556,0.0,0,0,0,0
133692,0.0,0,0,0,0
134825,0.0,0,0,0,0
136009,0.0,0,0,0,0
137168,0.0,0,0,0,0
138361,0.0,0,0,0,0
139520,0.0,0,0,0,0
140660,0.0,0,0,0,0
141835,0.0,0,0,0,0
143000,0.0,0,0,0,0
144197,0.0,0,0,0,0
145351,0.0,0,0,0,0
146514,0.0,0,0,0,0
147657,0.0,0,0,0,0
148820,0.0,0,0,0,0
149991,0.0,0,0,0,0
151167,0.0,0,0,0,0
152294,0.0,0,0,0,0
153478,0.0,0,0,0,0
154617,0.0,0,0,0,0
155759,0.0,0,0,0,0
156910,0.0,0,0,0,0
158064,0.0,0,0,0,0
159197,0.0,0,0,0,0
160388,0.0,0,0,0,0
161568,0.0,0,0,0,0
162717,0.0,0,0,0,0
163853,0.0,0,0,0,0
165033,0.0,0,0,0,0
166191,0.0,0,0,0,0
167369,0.0,0,0,0,0
168589,0.0,0,0,0,0
169769,0.0,0,0,0,0
170948,0.0,0,0,0,0
172095,0.0,0,0,0,0
173235,0.0,0,0,0,0
174439,0.0,0,0,0,0
175597,0.0,0,0,0,0
176748,0.0,0,0,0,0
177902,0.0,0,0,0,0
179094,0.0,0,0,0,0
180222,0.0,0,0,0,0
181363,0.0,0,0,0,0
182534,0.0,0,0,0,0
183685,0.0,0,0,0,0
184836,0.0,0,0,0,0
186008,0.0,0,0,0,0
187171,0.0,0,0,0,0
188342,0.0,0,0,0,0
189503,0.0,0,0,0,0
190661,0.0,0,0,0,0
191802,0.0,0,0,0,0
192960,0.0,0,0,0,0
194117,0.0,0,0,0,0
195291,0.0,0,0,0,0
196454,0.0,0,0,0,0
197616,0.0,0,0,0,0
198788,0.0,0,0,0,0
199943,0.0,0,0,0,0
201116,0.0,0,0,0,0
202318,0.0,0,0,0,0
203516,0.0,0,0,0,0
204657,0.0,0,0,0,0
205813,0.0,0,0,0,0
207009,0.0,0,0,0,0
208145,0.0,0,0,0,0
209298,0.0,0,0,0,0
210472,0.0,0,0,0,0
211635,0.0,0,0,0,0
212785,0.0,0,0,0,0
214003,0.0,0,0,0,0
215178,0.0,0,0,0,0
216358,0.0,0,0,0,0
217527,0.0,0,0,0,0
218683,0.0,0,0,0,0
219836,0.0,0,0,0,0
221049,0.0,0,0,0,0
222230,0.0,0,0,0,0
223413,0.0,0,0,0,0
224578,0.0,0,0,0,0
225724,0.0,0,0,0,0
226857,0.0,0,0,0,0
228055,0.0,0,0,0,0
229268,0.0,0,0,0,0
230481,0.0,0,0,0,0
231627,0.0,0,0,0,0
232767,0.0,0,0,0,0
233909,0.0,0,0,0,0
235077,0.0,0,0,0,0
236292,0.0,0,0,0,0
237502,0.0,0,0,0,0
238677,0.0,0,0,0,0
239832,0.0,0,0,0,0
241052,0.0,0,0,0,0
242213,0.0,0,0,0,0
243399,0.0,0,0,0,0
244583,0.0,0,0,0,0
245711,0.0,0,0,0,0
246898,0.0,0,0,0,0
248067,0.0,0,0,0,0
249233,0.0,0,0,0,0
250382,0.0,0,0,0,0
251580,0.0,0,0,0,0
252712,0.0,0,0,0,0
253875,0.0,0,0,0,0
255088,0.0,0,0,0,0
256246,0.0,0,0,0,0
257380,0.0,0,0,0,0
258558,0.0,0,0,0,0
259718,0.0,0,0,0,0
260885,0.0,0,0,0,0
262071,0.0,0,0,0,0
263220,0.0,0,0,0,0
264411,0.0,0,0,0,0
265599,0.0,0,0,0,0
266758,0.0,0,0,0,0
267945,0.0,0,0,0,0
269098,0.0,0,0,0,0
270251,0.0,0,0,0,0
271381,0.0,0,0,0,0
272574,0.0,0,0,0,0
273723,0.0,0,0,0,0
274915,0.0,0,0,0,0
276102,0.0,0,0,0,0
277249,0.0,0,0,0,0
278427,0.0,0,0,0,0
279583,0.0,0,0,0,0
280718,0.0,0,0,0,0
281907,0.0,0,0,0,0
283086,0.0,0,0,0,0
284274,0.0,0,0,0,0
285485,0.0,0,0,0,0
286637,0.0,0,0,0,0
287777,0.0,0,0,0,0
288948,0.0,0,0,0,0
290082,0.0,0,0,0,0
291236,0.0,0,0,0,0
292396,0.0,0,0,0,0
293566,0.0,0,0,0,0
294710,0.0,0,0,0,0
295872,0.0,0,0,0,0
297073,0.0,0,0,0,0
298222,0.0,0,0,0,0
299362,0.0,0,0,0,0
300552,0.0,0,0,0,0
301690,0.0,0,0,0,0
302823,0.0,0,0,0,0
303994,0.0,0,0,0,0
305154,0.0,0,0,0,0
306343,0.0,0,0,0,0
307509,0.0,0,0,0,0
308655,0.0,0,0,0,0
309794,0.0,0,0,0,0
310957,0.0,0,0,0,0
312132,0.0,0,0,0,0
313298,1.477832512315271,0,0,0,0
314465,0.0,0,0,0,0
315641,0.22371364653243847,0,0,0,0
316787,0.0,0,0,0,0
317986,0.2695417789757412,0,0,0,0
319136,0.0,0,0,0,0
320328,0.0,0,0,0,0
321488,0.0,0,0,0,0
322677,0.0,0,0,0,0
323843,0.0,0,0,0,0
325033,0.0,0,0,0,0
326204,0.0,0,0,0,0
327407,0.0,0,0,0,0
328578,0.0,0,0,0,0
329745,0.0,0,0,0,0
330919,0.0,0,0,0,0
332058,0.0,0,0,0,0
333315,0.0,0,0,0,0
334489,0.0,0,0,0,0
335651,0.0,0,0,0,0
336856,0.0,0,0,0,0
338027,0.0,0,0,0,0
339211,0.0,0,0,0,0
340395,0.0,0,0,0,0
341599,0.0,0,0,0,0
342777,0.0,0,0,0,0
343963,0.0,0,0,0,0
345214,0.0,0,0,0,0
346396,0.0,0,0,0,0
347582,0.0,0,0,0,0
348737,0.0,0,0,0,0
349908,0.0,0,0,0,0
351085,0.0,0,0,0,0
352267,0.0,0,0,0,0
353422,0.0,0,0,0,0
354597,0.0,0,0,0,0
355748,0.0,0,0,0,0
356935,0.0,0,0,0,0
358099,0.0,0,0,0,0
359292,0.0,0,0,0,0
360515,0.0,0,0,0,0
361712,0.0,0,0,0,0
362873,0.0,0,0,0,0
364040,0.0,0,0,0,0
365216,0.0,0,0,0,0
366435,0.0,0,0,0,0
367609,0.0,0,0,0,0
368809,0.0,0,0,0,0
369977,0.0,0,0,0,0
371131,0.0,0,0,0,0
372318,0.0,0,0,0,0
373495,0.0,0,0,0,0
374648,0.0,0,0,0,0
375790,0.0,0,0,0,0
