App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:05:59 pm","14 min 11 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1642786.1318048206
205,"Battery Remaining (%)",Battery Remaining [%],72.48666431676654
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
656701,1709439,656200,71,656200,0,
656802,1753580,656300,71,656300,0,
656902,3242132,656400,71,656400,0,
657002,1445099,656501,71,656501,0,
657109,2510147,656605,71,656606,0,
657212,2720971,656701,71,656702,0,
657303,3784967,656802,71,656802,0,
657403,2479677,656902,71,656902,0,
657503,2611530,657002,71,657002,0,
657604,2143212,657109,71,657109,0,
657704,3548668,657212,71,657212,0,
657804,1458427,657303,71,657303,0,
657904,1094504,657403,71,657403,0,
658005,2149969,657504,71,657504,0,
658105,880933,657604,71,657604,0,
658212,2730982,657704,71,657704,0,
658310,2129391,657804,71,657804,0,
658406,2590611,657904,71,657904,0,
658506,980194,658005,71,658006,0,
658606,1072917,658106,71,658106,0,
658706,1625767,658212,71,658212,0,
658807,1155715,658310,71,658310,0,
658910,1204748,658406,71,658406,0,
659009,1416542,658506,71,658506,0,
659110,2005255,658606,71,658606,0,
659208,4032508,658706,71,658706,0,
659319,2920240,658808,71,658808,0,
659419,2778422,658910,71,658910,0,
659509,1203953,659009,71,659010,0,
659609,1144482,659110,71,659110,0,
659710,1331356,659208,71,659208,0,
659812,1317570,659319,71,659319,0,
659912,901109,659419,71,659419,0,
660011,891183,659509,71,659509,0,
660113,1182750,659609,71,659610,0,
660214,2580319,659710,71,659710,0,
660318,3490448,659813,71,659814,0,
660413,2857519,659913,71,659913,0,
660517,1819344,660012,71,660012,0,
660614,2604352,660114,71,660114,0,
660714,2874889,660214,71,660215,0,
660814,1794877,660318,71,660318,0,
660914,821864,660413,71,660413,0,
661015,681746,660518,71,660518,0,
661115,1525882,660614,71,660614,0,
661215,1730597,660714,71,660714,0,
661315,2661765,660814,71,660814,0,
661424,1351153,660914,71,660914,0,
661516,913759,661015,71,661015,0,
661616,848430,661116,71,661116,0,
661718,892139,661215,71,661215,0,
661817,2378260,661315,71,661315,0,
661918,1778662,661425,71,661425,0,
662018,1742687,661516,71,661517,0,
662118,705145,661617,71,661617,0,
662219,1974929,661718,71,661718,0,
662319,1691738,661818,71,661818,0,
662420,1861125,661918,71,661918,0,
662523,1052778,662018,71,662018,0,
662622,1866510,662119,71,662119,0,
662720,2253352,662219,71,662219,0,
662821,2224654,662319,71,662319,0,
662921,779931,662420,71,662420,0,
663022,541070,662523,71,662523,0,
663124,837617,662622,71,662623,0,
663222,1719827,662721,71,662721,0,
663323,1766908,662821,71,662821,0,
663423,1010579,662921,71,662921,0,
663524,1851517,663022,71,663023,0,
663631,1970047,663124,71,663124,0,
663731,1316508,663222,71,663223,0,
663826,1310645,663323,71,663323,0,
663926,752317,663423,71,663424,0,
664026,939429,663524,71,663524,0,
664127,764460,663632,71,663632,0,
664235,3151358,663731,71,663731,0,
664330,2649377,663826,71,663827,0,
664430,1515936,663926,71,663926,0,
664531,2582000,664027,71,664027,0,
664633,2495603,664127,71,664127,0,
664738,2301919,664235,71,664235,0,
664840,1782596,664330,71,664330,0,
664931,2326935,664430,71,664431,0,
665032,853794,664531,71,664531,0,
665132,1000291,664633,71,664633,0,
665232,1650334,664738,71,664738,0,
665332,871320,664840,71,664840,0,
665433,747092,664932,71,664932,0,
665536,893318,665032,71,665032,0,
665634,495520,665133,71,665133,0,
665734,547015,665232,71,665232,0,
665835,868554,665333,71,665333,0,
665937,543870,665433,71,665433,0,
666037,731934,665537,71,665538,0,
666135,2016534,665634,71,665635,0,
666236,2328484,665735,71,665735,0,
666336,797405,665836,71,665836,0,
666436,1794278,665938,71,665938,0,
666538,2049315,666038,71,666038,0,
666637,3281995,666136,71,666136,0,
666737,2654186,666236,71,666236,0,
666846,799360,666336,71,666336,0,
666938,1538426,666437,71,666437,0,
667046,546542,666538,71,666538,0,
667139,1017272,666637,71,666637,0,
667243,2342374,666737,71,666738,0,
667339,1681017,666847,71,666847,0,
667440,1054384,666938,71,666939,0,
667540,732924,667047,71,667047,0,
667641,861204,667140,71,667140,0,
667741,502366,667243,71,667243,0,
667841,512439,667339,71,667339,0,
667942,1696034,667440,71,667440,0,
668042,1939930,667540,71,667541,0,
668142,2137013,667641,71,667641,0,
668242,2069173,667742,71,667742,0,
668342,2309204,667842,71,667842,0,
668442,1791996,667943,71,667943,0,
668543,746877,668042,71,668042,0,
668644,830959,668142,71,668142,0,
668749,621494,668242,71,668242,0,
668844,529574,668342,71,668343,0,
668947,878729,668443,71,668443,0,
669055,590576,668544,71,668544,0,
669167,402597,668644,71,668644,0,
669248,1776466,668750,71,668751,0,
669352,1727878,668845,71,668845,0,
669452,3387814,668947,71,668948,0,
669553,3171935,669056,71,669056,0,
669653,2897242,669171,71,669176,0,
669753,2398288,669248,71,669248,0,
669854,1874020,669352,71,669352,0,
669954,792140,669452,71,669453,0,
670057,507124,669553,71,669553,0,
670165,1116674,669653,71,669653,0,
670258,2795373,669753,71,669754,0,
670356,785097,669854,71,669854,0,
670457,1684450,669954,71,669954,0,
670559,896769,670058,71,670058,0,
670657,2296421,670166,71,670166,0,
670757,727668,670258,71,670259,0,
670858,1837504,670357,71,670357,0,
670959,931904,670457,71,670457,0,
671060,983217,670559,71,670559,0,
671160,1313153,670657,71,670657,0,
671265,2441126,670757,71,670758,0,
671366,2525382,670858,71,670858,0,
671459,2392084,670959,71,670959,0,
671560,2527529,671060,71,671060,0,
671660,818322,671160,71,671160,0,
671761,995680,671266,71,671266,0,
671861,1539443,671366,71,671366,0,
671961,1789420,671460,71,671460,0,
672061,764555,671560,71,671560,0,
672163,1013139,671660,71,671661,0,
672262,1654179,671762,71,671762,0,
672362,743871,671861,71,671861,0,
672464,1856676,671961,71,671961,0,
672563,1679723,672061,71,672061,0,
672663,2337995,672164,71,672164,0,
672764,2063924,672262,71,672262,0,
672864,1856929,672362,71,672362,0,
672964,1726495,672465,71,672465,0,
673064,994964,672563,71,672563,0,
673165,1627004,672663,71,672663,0,
673265,2204008,672764,71,672764,0,
673373,1633080,672864,71,672864,0,
673465,739758,672964,71,672964,0,
673566,854061,673064,71,673064,0,
673666,968176,673165,71,673165,0,
673766,2200011,673265,71,673265,0,
673867,1828145,673374,71,673374,0,
673967,2969607,673466,71,673466,0,
674067,1668091,673567,71,673567,0,
674168,2498788,673667,71,673667,0,
674268,2590602,673766,71,673767,0,
674368,1743017,673867,71,673867,0,
674473,750882,673967,71,673967,0,
674573,556589,674067,71,674067,0,
674672,627036,674168,71,674168,0,
674771,778389,674268,71,674268,0,
674870,753742,674368,71,674368,0,
674971,895583,674474,71,674474,0,
675071,614924,674574,71,674574,0,
675172,2064920,674673,71,674674,0,
675272,3069025,674771,71,674772,0,
675371,765189,674871,71,674871,0,
675472,1758265,674971,71,674971,0,
675576,1661276,675071,71,675071,0,
675681,2038327,675172,71,675172,0,
675773,2137411,675272,71,675272,0,
675873,1887548,675371,71,675371,0,
675973,1974710,675472,71,675472,0,
676073,1424672,675577,71,675577,0,
676174,1990867,675681,71,675681,0,
676274,1721785,675773,71,675773,0,
676374,2569983,675873,71,675873,0,
676474,2122284,675973,71,675974,0,
676575,1938314,676074,71,676074,0,
676675,1979646,676174,71,676174,0,
676777,702521,676274,71,676274,0,
676879,1787999,676374,71,676374,0,
676976,1561369,676474,71,676475,0,
677077,1071848,676575,71,676575,0,
677177,1257277,676675,71,676675,0,
677277,3359362,676777,71,676777,0,
677377,1883413,676880,71,676880,0,
677478,1579772,676977,71,676977,0,
677578,1941984,677077,71,677077,0,
677678,1807121,677177,71,677178,0,
677783,1177382,677277,71,677277,0,
677884,757780,677377,71,677378,0,
677980,1337666,677478,71,677478,0,
678080,1198632,677579,71,677579,0,
678182,1367027,677679,71,677679,0,
678281,2385610,677783,71,677784,0,
678382,1314272,677885,71,677885,0,
678482,2028458,677980,71,677980,0,
678582,2977278,678080,71,678081,0,
678684,2787792,678182,71,678184,0,
678795,2246930,678281,71,678282,0,
678884,2351613,678382,71,678383,0,
678991,1156470,678483,71,678483,0,
679085,913750,678582,71,678582,0,
679188,1341057,678684,71,678684,0,
679285,2025172,678795,71,678795,0,
679386,1051106,678884,71,678884,0,
679487,1150925,678991,71,678992,0,
679587,1077783,679086,71,679086,0,
679687,1446974,679188,71,679189,0,
679787,2360402,679285,71,679286,0,
679892,2112142,679386,71,679386,0,
679988,3009471,679487,71,679488,0,
680088,2286052,679587,71,679587,0,
680191,3112335,679687,71,679688,0,
680288,2159392,679787,71,679788,0,
680388,926217,679892,71,679892,0,
680489,821533,679988,71,679988,0,
680591,738820,680088,71,680088,0,
680690,929040,680191,71,680191,0,
680791,580322,680289,71,680289,0,
680891,1851988,680389,71,680389,0,
681000,1609697,680489,71,680489,0,
681100,729452,680592,71,680594,0,
681192,1294638,680690,71,680691,0,
681291,2550689,680791,71,680794,0,
681392,1766356,680891,71,680891,0,
681493,1727759,681000,71,681000,0,
681593,2841004,681100,71,681100,0,
681692,2098270,681192,71,681193,0,
681793,2148873,681292,71,681292,0,
681893,802758,681392,71,681392,0,
681993,1768917,681493,71,681494,0,
682098,705324,681593,71,681593,0,
682196,2131488,681693,71,681693,0,
682294,1431615,681793,71,681793,0,
682394,749678,681893,71,681893,0,
682495,696191,681994,71,681994,0,
682596,900652,682098,71,682098,0,
682696,686285,682197,71,682197,0,
682796,718325,682294,71,682295,0,
682900,725829,682395,71,682395,0,
682998,633426,682495,71,682495,0,
683098,599312,682596,71,682597,0,
683204,3107206,682696,71,682697,0,
683306,2047082,682796,71,682797,0,
683397,902809,682900,71,682901,0,
683498,725094,682998,71,682998,0,
683599,1200004,683098,71,683098,0,
683700,833341,683204,71,683204,0,
683799,1169701,683306,71,683306,0,
683900,1821172,683398,71,683398,0,
684000,3045293,683498,71,683498,0,
684100,1770595,683599,71,683600,0,
684200,1914489,683700,71,683700,0,
684300,3471702,683800,71,683800,0,
684403,789683,683900,71,683900,0,
684451,1547938,684000,71,684000,0,
684551,1732658,684100,71,684100,0,
684651,1905409,684201,71,684201,0,
684752,866679,684301,71,684301,0,
684852,723805,684403,71,684404,0,
684952,751644,684451,71,684451,0,
685056,990549,684551,71,684551,0,
685156,1253760,684652,71,684652,0,
685254,1729758,684752,71,684752,0,
685356,1793310,684852,71,684852,0,
685458,3257263,684952,71,684952,0,
685555,1884074,685057,71,685058,0,
685656,1558972,685156,71,685156,0,
685756,748975,685255,71,685255,0,
685857,928594,685356,71,685356,0,
685964,490261,685458,71,685459,0,
686057,1507541,685556,71,685556,0,
686158,1637127,685656,71,685656,0,
686261,3191125,685756,71,685756,0,
686358,2177062,685858,71,685858,0,
686465,800643,685966,71,685966,0,
686565,2206069,686058,71,686058,0,
686659,1725241,686158,71,686158,0,
686759,666394,686261,71,686261,0,
686862,571499,686358,71,686358,0,
686960,767250,686465,71,686465,0,
687061,630430,686566,71,686566,0,
687161,2415428,686659,71,686659,0,
687261,2668440,686760,71,686760,0,
687361,2880073,686862,71,686863,0,
687461,1764414,686961,71,686961,0,
687561,1793501,687061,71,687062,0,
687662,2060301,687161,71,687161,0,
687762,1849630,687261,71,687261,0,
687863,2242215,687361,71,687361,0,
687962,1835293,687461,71,687461,0,
688063,1869062,687562,71,687562,0,
688164,1885624,687662,71,687662,0,
688263,1807981,687762,71,687762,0,
688364,1776671,687863,71,687863,0,
688464,1748643,687962,71,687963,0,
688574,537479,688063,71,688063,0,
688665,878063,688165,71,688165,0,
688772,934268,688263,71,688263,0,
688866,1795472,688364,71,688364,0,
688967,738391,688464,71,688464,0,
689067,895855,688575,71,688575,0,
689169,910975,688665,71,688666,0,
689269,2129657,688773,71,688773,0,
689369,786338,688866,71,688866,0,
689469,817414,688967,71,688967,0,
689570,836820,689067,71,689068,0,
689688,722538,689169,71,689169,0,
689783,1494404,689269,71,689269,0,
689872,1464987,689369,71,689369,0,
689972,1625236,689469,71,689469,0,
690076,2526806,689571,71,689571,0,
690175,2866517,689691,71,689696,0,
690274,2463164,689783,71,689783,0,
690375,2091665,689872,71,689872,0,
690475,2986795,689972,71,689973,0,
690575,2450707,690076,71,690076,0,
690675,2481069,690175,71,690175,0,
690776,2659572,690274,71,690274,0,
690880,2205390,690375,71,690375,0,
690976,1123949,690475,71,690475,0,
691079,1043762,690576,71,690576,0,
691179,1887715,690675,71,690675,0,
691277,1589673,690776,71,690776,0,
691377,716144,690880,71,690880,0,
691477,1234710,690976,71,690976,0,
691578,905854,691079,71,691079,0,
691680,499900,691179,71,691179,0,
691779,951799,691277,71,691277,0,
691883,931907,691377,71,691377,0,
691988,851472,691477,71,691477,0,
692083,506387,691579,71,691579,0,
692181,1065212,691681,71,691682,0,
692280,4480204,691779,71,691779,0,
692380,2779832,691884,71,691884,0,
692480,1945401,691988,71,691988,0,
692581,1269652,692083,71,692084,0,
692681,779874,692181,71,692181,0,
692784,515022,692280,71,692280,0,
692882,959745,692380,71,692380,0,
692994,645686,692481,71,692481,0,
693092,526242,692581,71,692581,0,
693184,989651,692681,71,692682,0,
693284,1777657,692785,71,692786,0,
693384,1709864,692883,71,692883,0,
693485,1955328,692995,71,692995,0,
693585,1825031,693092,71,693093,0,
693685,1919998,693185,71,693185,0,
693785,2535444,693284,71,693284,0,
693885,2002228,693384,71,693384,0,
693986,803621,693485,71,693485,0,
694086,704032,693585,71,693585,0,
694190,1088011,693685,71,693685,0,
694286,1695194,693785,71,693785,0,
694387,772344,693885,71,693886,0,
694487,1548648,693986,71,693986,0,
694588,2284400,694086,71,694087,0,
694688,806411,694190,71,694190,0,
694788,1909090,694287,71,694287,0,
694889,1947899,694387,71,694387,0,
694989,1819853,694487,71,694487,0,
695089,769588,694588,71,694588,0,
695191,1432312,694688,71,694689,0,
695290,1635821,694788,71,694788,0,
695390,724545,694889,71,694889,0,
695490,748385,694989,71,694989,0,
695591,529690,695089,71,695089,0,
695692,843702,695191,71,695191,0,
695792,712441,695290,71,695290,0,
695892,1378687,695390,71,695390,0,
695993,797301,695491,71,695491,0,
696093,833995,695591,71,695591,0,
696198,2187230,695692,71,695693,0,
696300,1738243,695792,71,695792,0,
696394,812298,695892,71,695892,0,
696495,1110004,695993,71,695993,0,
696594,1287244,696094,71,696094,0,
696696,2654352,696198,71,696198,0,
696796,2608430,696300,71,696300,0,
696896,1800751,696394,71,696394,0,
696996,2740633,696495,71,696495,0,
697097,1366461,696594,71,696594,0,
697197,1730210,696696,71,696696,0,
697307,3287148,696796,71,696796,0,
697407,2978672,696896,71,696896,0,
697499,2609657,696997,71,696997,0,
697599,1723574,697097,71,697097,0,
697699,1074026,697198,71,697198,0,
697799,2022353,697307,71,697307,0,
697901,1394296,697407,71,697407,0,
698001,1862223,697500,71,697500,0,
698101,1782149,697599,71,697599,0,
698201,2475393,697699,71,697699,0,
698301,1624365,697800,71,697800,0,
698402,1948381,697901,71,697901,0,
698504,1114781,698001,71,698002,0,
698603,1051538,698102,71,698102,0,
698705,921675,698201,71,698202,0,
698804,933734,698302,71,698302,0,
698905,999202,698402,71,698402,0,
699006,1129107,698505,71,698505,0,
699105,1791107,698604,71,698604,0,
699206,2668304,698716,71,698717,0,
699307,2680717,698805,71,698805,0,
699407,1132797,698905,71,698905,0,
699512,2937595,699006,71,699007,0,
699612,3253345,699105,71,699105,0,
699708,2303498,699206,71,699206,0,
699808,2054126,699307,71,699307,0,
699908,1157492,699408,71,699408,0,
700008,1942782,699512,71,699512,0,
700109,1086355,699612,71,699612,0,
700211,2504918,699708,71,699708,0,
700309,3350798,699808,71,699808,0,
700410,1340918,699908,71,699908,0,
700510,790911,700009,71,700009,0,
700611,2268402,700109,71,700109,0,
700717,1476358,700211,71,700212,0,
700811,1764252,700309,71,700310,0,
700911,840935,700410,71,700410,0,
701013,818070,700510,71,700510,0,
701116,596957,700611,71,700611,0,
701213,2966808,700718,71,700718,0,
701313,2327549,700811,71,700811,0,
701413,1272906,700911,71,700912,0,
701514,791112,701013,71,701013,0,
701619,769209,701117,71,701117,0,
701715,723250,701213,71,701213,0,
701817,568077,701313,71,701313,0,
701917,852119,701413,71,701413,0,
702016,832245,701514,71,701514,0,
702117,666748,701619,71,701619,0,
702220,1833014,701715,71,701715,0,
702320,1705059,701818,71,701819,0,
702420,1364133,701917,71,701917,0,
702520,2651198,702017,71,702017,0,
702622,2794299,702117,71,702118,0,
702727,2953653,702220,71,702220,0,
702825,2407977,702320,71,702320,0,
702921,1855046,702420,71,702421,0,
703022,796157,702521,71,702521,0,
703123,1558895,702622,71,702622,0,
703223,2449190,702728,71,702728,0,
703323,1778442,702826,71,702826,0,
703423,1737033,702922,71,702922,0,
703524,852119,703022,71,703022,0,
703624,558164,703123,71,703123,0,
703726,1056057,703223,71,703223,0,
703825,1967929,703323,71,703323,0,
703934,694546,703424,71,703424,0,
704028,757491,703525,71,703525,0,
704128,563050,703625,71,703625,0,
704227,2436378,703726,71,703726,0,
704327,2997989,703825,71,703825,0,
704427,2128652,703934,71,703934,0,
704527,1820097,704029,71,704029,0,
704630,2263459,704129,71,704130,0,
704730,1870597,704227,71,704227,0,
704832,1699411,704327,71,704327,0,
704936,2391113,704427,71,704428,0,
705034,1988816,704528,71,704528,0,
705130,1353094,704630,71,704630,0,
705232,2740446,704730,71,704730,0,
705330,2044903,704832,71,704832,0,
705430,1635890,704936,71,704936,0,
705531,1226808,705034,71,705034,0,
705631,1292555,705130,71,705130,0,
705732,2111537,705232,71,705232,0,
705832,1499125,705330,71,705330,0,
705932,1052073,705431,71,705431,0,
706034,2502333,705531,71,705532,0,
706143,1216942,705632,71,705632,0,
706239,1794825,705732,71,705733,0,
706340,3442344,705832,71,705832,0,
706440,2268410,705932,71,705932,0,
706490,1846881,706034,71,706034,0,
706590,845198,706144,71,706144,0,
706690,1463737,706239,71,706239,0,
706791,721090,706340,71,706340,0,
706891,742642,706440,71,706440,0,
706993,601215,706490,71,706490,0,
707097,1592308,706590,71,706590,0,
707204,3184455,706690,71,706691,0,
707293,1898547,706791,71,706792,0,
707394,774720,706891,71,706892,0,
707494,756338,706993,71,706994,0,
707594,744285,707097,71,707097,0,
707695,961693,707204,71,707204,0,
707804,523416,707293,71,707293,0,
707902,1460479,707394,71,707394,0,
708001,1548852,707495,71,707495,0,
708102,522754,707594,71,707595,0,
708213,1504260,707695,71,707695,0,
708304,2429696,707805,71,707805,0,
708404,3662607,707902,71,707902,0,
708504,3087171,708002,71,708002,0,
708605,1758459,708103,71,708103,0,
708705,2576653,708213,71,708213,0,
708805,1687841,708304,71,708304,0,
708906,1516831,708404,71,708404,0,
709006,1740238,708505,71,708505,0,
709106,1798605,708605,71,708605,0,
709213,2508613,708705,71,708706,0,
709307,1818584,708806,71,708806,0,
709412,806105,708906,71,708906,0,
709508,1961896,709006,71,709006,0,
709608,1269994,709106,71,709106,0,
709708,777677,709214,71,709214,0,
709808,1640812,709307,71,709307,0,
709908,1521700,709412,71,709412,0,
710009,573111,709508,71,709508,0,
710112,658069,709608,71,709608,0,
710219,2924652,709708,71,709708,0,
710321,1729260,709808,71,709808,0,
710413,1279912,709909,71,709909,0,
710515,769953,710010,71,710010,0,
710613,1595984,710112,71,710113,0,
710713,1624492,710219,71,710219,0,
710814,772148,710321,71,710321,0,
710914,526836,710413,71,710413,0,
711016,601367,710515,71,710516,0,
711115,2094212,710613,71,710613,0,
711215,2175002,710713,71,710713,0,
711317,2290576,710815,71,710815,0,
711420,1429735,710915,71,710915,0,
711520,2224092,711016,71,711016,0,
711619,2214264,711115,71,711115,0,
711718,3219207,711215,71,711215,0,
711822,2583371,711318,71,711318,0,
711922,861119,711420,71,711420,0,
712022,1123676,711520,71,711521,0,
712122,1271611,711619,71,711619,0,
712223,2276024,711719,71,711719,0,
712323,1810717,711822,71,711822,0,
712423,1605672,711922,71,711922,0,
712528,1338131,712022,71,712022,0,
712630,794336,712122,71,712122,0,
712725,1334513,712223,71,712223,0,
712826,1091047,712323,71,712323,0,
712926,962180,712423,71,712424,0,
713027,692959,712528,71,712528,0,
713128,712317,712631,71,712632,0,
713230,1846890,712725,71,712725,0,
713330,2409233,712826,71,712827,0,
713431,1885467,712926,71,712927,0,
713529,892541,713028,71,713028,0,
713638,846712,713128,71,713128,0,
713740,1432636,713230,71,713231,0,
713830,589778,713330,71,713330,0,
713931,961414,713431,71,713431,0,
714031,864446,713529,71,713529,0,
714131,1736683,713638,71,713638,0,
714231,1626527,713740,71,713740,0,
714331,1582766,713831,71,713831,0,
714431,1645832,713931,71,713931,0,
714532,1634640,714032,71,714032,0,
714632,2488677,714131,71,714131,0,
714733,2286696,714231,71,714231,0,
714837,1887584,714331,71,714331,0,
714933,1918742,714431,71,714431,0,
715033,1291986,714532,71,714532,0,
715134,823231,714632,71,714632,0,
715234,3241995,714733,71,714733,0,
715334,1926493,714837,71,714837,0,
715435,836861,714933,71,714933,0,
715535,753370,715033,71,715034,0,
715636,845445,715134,71,715134,0,
715743,725452,715234,71,715235,0,
715836,552517,715334,71,715334,0,
715938,601367,715435,71,715435,0,
716038,594021,715535,71,715536,0,
716139,1017707,715636,71,715637,0,
716241,1150572,715743,71,715743,0,
716341,2257808,715837,71,715837,0,
716441,940288,715938,71,715939,0,
716542,801442,716039,71,716039,0,
716642,1856088,716140,71,716140,0,
716742,1811548,716241,71,716241,0,
716852,1796947,716341,71,716341,0,
716943,2355565,716441,71,716441,0,
717043,1090958,716542,71,716542,0,
717144,1591963,716642,71,716643,0,
717244,1163774,716742,71,716742,0,
717344,2061631,716853,71,716853,0,
717444,2559968,716943,71,716943,0,
717545,2568727,717043,71,717043,0,
717646,2739694,717145,71,717145,0,
717745,1798731,717245,71,717245,0,
717845,2063700,717344,71,717344,0,
717950,1998635,717445,71,717445,0,
718050,2017819,717545,71,717545,0,
718149,2734708,717646,71,717646,0,
718246,2630322,717745,71,717745,0,
718346,1759950,717845,71,717846,0,
718447,2546230,717950,71,717950,0,
718547,2519154,718050,71,718050,0,
718647,2206840,718149,71,718149,0,
718747,1623858,718246,71,718246,0,
718848,2117588,718347,71,718347,0,
718949,1599795,718447,71,718448,0,
719059,977066,718547,71,718547,0,
719159,1392663,718647,71,718647,0,
719250,2662586,718748,71,718748,0,
719350,1177546,718848,71,718848,0,
719450,1141774,718949,71,718949,0,
719551,1132426,719059,71,719059,0,
719651,744474,719159,71,719159,0,
719752,1319300,719250,71,719250,0,
719852,1835998,719350,71,719350,0,
719952,1079034,719451,71,719451,0,
720052,1065894,719551,71,719552,0,
720156,1538623,719652,71,719652,0,
720257,3942615,719752,71,719752,0,
720353,1789078,719852,71,719852,0,
720454,2407719,719952,71,719952,0,
720554,2315730,720052,71,720053,0,
720655,2600542,720156,71,720156,0,
720754,1757695,720258,71,720258,0,
720854,2153743,720354,71,720354,0,
720955,765659,720454,71,720454,0,
721055,802397,720554,71,720554,0,
721168,1049921,720655,71,720655,0,
721256,1950338,720755,71,720755,0,
721365,767820,720855,71,720855,0,
721457,833228,720955,71,720955,0,
721558,1029269,721055,71,721055,0,
721661,587473,721168,71,721168,0,
721760,1153212,721256,71,721256,0,
721860,1298602,721365,71,721365,0,
721961,1829402,721457,71,721457,0,
722061,3564548,721559,71,721559,0,
722161,2443441,721662,71,721662,0,
722264,1955328,721760,71,721760,0,
722363,1723876,721860,71,721860,0,
722467,567052,721961,71,721961,0,
722564,560289,722061,71,722061,0,
722664,999009,722162,71,722162,0,
722766,545028,722264,71,722264,0,
722865,825111,722363,71,722363,0,
722966,1294936,722468,71,722469,0,
723067,1270101,722565,71,722565,0,
723169,2110374,722665,71,722665,0,
723268,1651019,722767,71,722767,0,
723370,2490887,722866,71,722866,0,
723473,1701584,722966,71,722967,0,
723569,1932416,723068,71,723068,0,
723669,2643795,723169,71,723170,0,
723769,1577659,723268,71,723268,0,
723870,2527672,723371,71,723371,0,
723970,2087465,723473,71,723474,0,
724071,1331874,723569,71,723570,0,
724172,1223060,723669,71,723669,0,
724271,2858680,723769,71,723770,0,
724371,2198232,723870,71,723870,0,
724480,805592,723970,71,723971,0,
724578,819808,724071,71,724072,0,
724622,734945,724172,71,724172,0,
724722,965420,724272,71,724272,0,
724822,761652,724372,71,724372,0,
724923,1572419,724480,71,724481,0,
725023,646155,724579,71,724579,0,
725124,655642,724622,71,724622,0,
725228,1620569,724722,71,724722,0,
725324,3681959,724823,71,724823,0,
725428,2974552,724923,71,724924,0,
725533,2255921,725023,71,725023,0,
725631,2239211,725124,71,725125,0,
725725,2253779,725228,71,725228,0,
725825,1725579,725324,71,725324,0,
725925,1657878,725428,71,725428,0,
726025,777677,725533,71,725533,0,
726126,750922,725631,71,725631,0,
726226,1633474,725725,71,725725,0,
726326,2019365,725825,71,725825,0,
726427,693873,725925,71,725926,0,
726527,2010527,726025,71,726026,0,
726631,2017821,726126,71,726126,0,
726729,1829467,726226,71,726226,0,
726830,1607828,726326,71,726326,0,
726930,966322,726427,71,726427,0,
727030,808157,726527,71,726527,0,
727129,1065478,726631,71,726631,0,
727229,3224023,726729,71,726729,0,
727329,3116094,726830,71,726830,0,
727429,2245722,726930,71,726930,0,
727529,2210723,727031,71,727031,0,
727629,2416532,727129,71,727129,0,
727741,2133852,727229,71,727229,0,
727839,1467050,727329,71,727330,0,
727931,562193,727429,71,727429,0,
728033,635525,727530,71,727530,0,
728131,869416,727630,71,727630,0,
728232,1356223,727741,71,727741,0,
728332,1848556,727839,71,727840,0,
728433,1606692,727931,71,727932,0,
728533,733717,728034,71,728034,0,
728633,701802,728132,71,728132,0,
728735,662976,728232,71,728232,0,
728838,1763492,728332,71,728332,0,
728938,740337,728433,71,728433,0,
729035,1623552,728533,71,728533,0,
729135,770344,728634,71,728634,0,
729235,2729652,728736,71,728736,0,
729335,2751404,728838,71,728838,0,
729435,3140802,728938,71,728938,0,
729536,1904891,729035,71,729035,0,
729636,1750355,729135,71,729135,0,
729736,1588979,729235,71,729235,0,
729837,2459676,729335,71,729335,0,
729937,2251220,729436,71,729436,0,
730046,1802779,729536,71,729536,0,
730137,1838671,729636,71,729636,0,
730238,1607502,729736,71,729737,0,
730338,750305,729837,71,729837,0,
730439,1416630,729937,71,729937,0,
730541,583339,730046,71,730046,0,
730640,583339,730138,71,730138,0,
730742,571249,730238,71,730238,0,
730841,898607,730338,71,730339,0,
730947,433304,730439,71,730439,0,
731041,1597869,730542,71,730543,0,
731143,1295591,730640,71,730640,0,
731241,1626845,730743,71,730744,0,
731341,835360,730841,71,730841,0,
731444,859362,730948,71,730948,0,
731546,527772,731041,71,731041,0,
731644,596009,731144,71,731144,0,
731746,1026610,731241,71,731241,0,
731844,755094,731342,71,731342,0,
731945,837891,731444,71,731445,0,
732055,494525,731547,71,731548,0,
732156,1125778,731644,71,731644,0,
732252,2804725,731746,71,731746,0,
732358,2528475,731845,71,731845,0,
732453,2218967,731945,71,731946,0,
732554,2887457,732055,71,732056,0,
732653,2523641,732156,71,732157,0,
732753,2492025,732253,71,732253,0,
732853,1293959,732358,71,732358,0,
732954,1946905,732453,71,732453,0,
733054,803825,732554,71,732554,0,
733162,862040,732653,71,732653,0,
733261,2290590,732753,71,732753,0,
733358,2382247,732854,71,732854,0,
733458,1719325,732954,71,732954,0,
733559,555579,733054,71,733055,0,
733661,507306,733162,71,733162,0,
733763,824902,733262,71,733262,0,
733866,610571,733358,71,733358,0,
733964,744527,733458,71,733458,0,
734065,525710,733559,71,733560,0,
734162,2291357,733662,71,733663,0,
734269,2455838,733764,71,733765,0,
734369,1826476,733867,71,733869,0,
734463,1621966,733964,71,733965,0,
734563,779018,734066,71,734067,0,
