App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:34:07 pm","10 min 52 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1606890.017654283
205,"Battery Remaining (%)",Battery Remaining [%],42.522552930346734
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
529910,541239,529501,41,529501,0,
530004,1249083,529601,41,529601,0,
530111,2168165,529702,41,529702,0,
530211,2332056,529805,41,529805,0,
530305,3180652,529913,41,529914,0,
530405,2267942,530005,41,530005,0,
530505,1423971,530111,41,530111,0,
530613,980460,530211,41,530211,0,
530706,1683600,530305,41,530305,0,
530806,1608038,530405,41,530405,0,
530907,683536,530506,41,530506,0,
531007,697467,530613,41,530613,0,
531108,867695,530706,41,530706,0,
531210,569294,530806,41,530807,0,
531310,2158983,530907,41,530907,0,
531408,1849090,531007,41,531007,0,
531508,793405,531108,41,531109,0,
531609,795018,531210,41,531211,0,
531710,2115270,531310,41,531310,0,
531810,1947207,531408,41,531408,0,
531910,2151659,531508,41,531509,0,
532010,2597228,531609,41,531609,0,
532111,1897988,531711,41,531711,0,
532211,1173107,531810,41,531811,0,
532321,2411607,531910,41,531911,0,
532418,2013461,532011,41,532011,0,
532512,2118985,532111,41,532111,0,
532612,1282929,532211,41,532211,0,
532713,1024623,532321,41,532321,0,
532813,1867086,532418,41,532418,0,
532914,1906290,532512,41,532512,0,
533014,1091174,532612,41,532612,0,
533114,1110213,532713,41,532713,0,
533214,1022960,532813,41,532813,0,
533314,2181176,532914,41,532914,0,
533415,2568480,533014,41,533014,0,
533515,2064536,533114,41,533114,0,
533615,1979900,533215,41,533215,0,
533715,1050639,533314,41,533315,0,
533816,1571527,533415,41,533415,0,
533918,895266,533515,41,533515,0,
534017,1234624,533615,41,533615,0,
534117,2247789,533716,41,533716,0,
534217,1001699,533816,41,533816,0,
534317,1817934,533918,41,533919,0,
534417,1881928,534017,41,534017,0,
534524,875539,534117,41,534117,0,
534625,848099,534218,41,534218,0,
534720,1055831,534318,41,534318,0,
534820,1211831,534418,41,534418,0,
534920,927540,534525,41,534525,0,
535020,943533,534626,41,534628,0,
535121,1901962,534720,41,534720,0,
535220,1583055,534820,41,534820,0,
535322,3703201,534920,41,534921,0,
535372,3513107,535021,41,535021,0,
535472,3373375,535121,41,535121,0,
535577,3555312,535221,41,535221,0,
535677,1123894,535322,41,535322,0,
535773,1795978,535372,41,535372,0,
535874,1683812,535473,41,535473,0,
535974,2527149,535577,41,535577,0,
536074,2623991,535677,41,535677,0,
536174,1200482,535773,41,535774,0,
536275,1314006,535874,41,535874,0,
536375,1680344,535974,41,535974,0,
536475,1691714,536074,41,536074,0,
536575,1027078,536174,41,536174,0,
536684,1289889,536275,41,536275,0,
536784,749945,536375,41,536375,0,
536877,548070,536475,41,536475,0,
536977,548070,536575,41,536575,0,
537077,594744,536684,41,536684,0,
537178,1157064,536785,41,536785,0,
537282,791349,536878,41,536878,0,
537378,1688523,536978,41,536978,0,
537479,2028195,537077,41,537077,0,
537579,1763048,537178,41,537178,0,
537680,973139,537282,41,537282,0,
537780,876635,537378,41,537379,0,
537880,890048,537479,41,537479,0,
537981,542249,537579,41,537579,0,
538081,542105,537680,41,537680,0,
538181,3061128,537781,41,537781,0,
538281,3156067,537880,41,537881,0,
538381,3073715,537981,41,537981,0,
538482,2312163,538081,41,538081,0,
538582,2231628,538181,41,538181,0,
538682,2403170,538281,41,538281,0,
538791,841066,538381,41,538381,0,
538889,832372,538482,41,538482,0,
538985,758558,538582,41,538582,0,
539085,582180,538682,41,538683,0,
539184,932314,538791,41,538791,0,
539284,1881090,538889,41,538889,0,
539384,1722254,538985,41,538985,0,
539484,783841,539085,41,539086,0,
539584,1677519,539184,41,539185,0,
539686,645636,539284,41,539284,0,
539787,601310,539384,41,539384,0,
539887,1695430,539484,41,539485,0,
539988,747540,539585,41,539585,0,
540086,756261,539686,41,539686,0,
540186,710304,539788,41,539788,0,
540287,1272474,539887,41,539888,0,
540387,1613570,539988,41,539988,0,
540487,1044361,540086,41,540086,0,
540589,2175638,540186,41,540186,0,
540690,2352494,540288,41,540288,0,
540789,1261206,540387,41,540387,0,
540889,1894348,540487,41,540487,0,
540996,2787632,540589,41,540589,0,
541097,1750515,540690,41,540690,0,
541191,1900270,540789,41,540789,0,
541291,2392373,540890,41,540890,0,
541391,1759393,540996,41,540996,0,
541491,759359,541097,41,541097,0,
541591,1866620,541191,41,541191,0,
541693,887206,541291,41,541291,0,
541794,595842,541391,41,541391,0,
541893,1702073,541491,41,541491,0,
541994,1778581,541591,41,541592,0,
542105,1658856,541694,41,541694,0,
542203,1774416,541795,41,541795,0,
542297,1876049,541893,41,541893,0,
542397,2075136,541994,41,541994,0,
542498,785865,542105,41,542105,0,
542601,634748,542203,41,542203,0,
542699,781104,542297,41,542297,0,
542800,628172,542397,41,542398,0,
542900,535832,542499,41,542499,0,
543001,705390,542602,41,542603,0,
543100,858484,542699,41,542700,0,
543205,1102119,542800,41,542801,0,
543305,2754422,542900,41,542900,0,
543401,3111361,543001,41,543002,0,
543501,2374332,543100,41,543101,0,
543601,1825954,543205,41,543206,0,
543701,825920,543305,41,543305,0,
543802,725267,543401,41,543401,0,
543904,522080,543501,41,543501,0,
544005,891712,543601,41,543601,0,
544109,799391,543702,41,543702,0,
544203,1503848,543802,41,543802,0,
544304,1890597,543904,41,543905,0,
544404,3555795,544005,41,544006,0,
544504,3167100,544110,41,544110,0,
544605,1010864,544204,41,544204,0,
544705,1558991,544304,41,544305,0,
544805,1458153,544404,41,544404,0,
544905,578619,544504,41,544505,0,
545006,555313,544605,41,544605,0,
545107,794462,544705,41,544705,0,
545206,2038969,544805,41,544805,0,
545311,2868562,544905,41,544905,0,
545411,2594540,545006,41,545006,0,
545507,2380014,545107,41,545107,0,
545607,1223652,545206,41,545206,0,
545708,1527728,545311,41,545311,0,
545808,2921813,545411,41,545411,0,
545908,1890985,545508,41,545508,0,
546008,1749047,545608,41,545608,0,
546109,2358159,545708,41,545708,0,
546209,727601,545808,41,545808,0,
546309,1699791,545909,41,545909,0,
546418,1688898,546008,41,546008,0,
546519,814526,546109,41,546109,0,
546610,1765933,546209,41,546210,0,
546712,656432,546309,41,546309,0,
546811,2709380,546418,41,546418,0,
546911,691323,546519,41,546520,0,
547011,698229,546610,41,546610,0,
547112,727989,546713,41,546713,0,
547214,1150602,546811,41,546811,0,
547312,2424181,546911,41,546911,0,
547412,2357344,547011,41,547012,0,
547517,1319187,547113,41,547113,0,
547615,1951686,547214,41,547214,0,
547714,1225913,547312,41,547312,0,
547813,2426982,547413,41,547413,0,
547914,2367649,547518,41,547518,0,
548015,681232,547616,41,547616,0,
548115,687092,547714,41,547714,0,
548215,837731,547814,41,547814,0,
548316,1886029,547914,41,547914,0,
548415,1700373,548015,41,548015,0,
548516,1518744,548115,41,548116,0,
548625,578479,548216,41,548216,0,
548724,881883,548316,41,548316,0,
548817,1055553,548416,41,548416,0,
548918,557541,548516,41,548516,0,
549017,1252214,548625,41,548626,0,
549118,1210677,548724,41,548725,0,
549218,2164228,548817,41,548818,0,
549318,2936030,548919,41,548920,0,
549418,1700596,549017,41,549018,0,
549519,2213283,549118,41,549118,0,
549620,690503,549218,41,549218,0,
549723,988835,549319,41,549319,0,
549825,584392,549419,41,549419,0,
549922,818976,549519,41,549519,0,
550022,649419,549621,41,549621,0,
550124,698392,549723,41,549724,0,
550221,3197305,549826,41,549828,0,
550321,3060673,549923,41,549924,0,
550422,2421665,550023,41,550023,0,
550522,1298355,550125,41,550126,0,
550622,1775665,550221,41,550221,0,
550722,2292035,550322,41,550322,0,
550823,1729868,550422,41,550422,0,
550923,1561028,550522,41,550522,0,
551023,664826,550622,41,550623,0,
551124,1171052,550723,41,550723,0,
551226,943583,550823,41,550823,0,
551324,2704068,550924,41,550924,0,
551425,1284716,551024,41,551024,0,
551525,2101049,551124,41,551124,0,
551626,736812,551227,41,551227,0,
551726,764678,551325,41,551325,0,
551831,909877,551425,41,551425,0,
551931,525384,551525,41,551525,0,
552026,680661,551626,41,551626,0,
552127,761592,551726,41,551726,0,
552228,1009159,551831,41,551832,0,
552327,2796341,551931,41,551932,0,
552427,1621584,552027,41,552027,0,
552528,3012672,552127,41,552127,0,
552628,2479269,552228,41,552229,0,
552729,2035499,552328,41,552328,0,
552828,2243588,552428,41,552428,0,
552937,1778448,552529,41,552529,0,
553036,835286,552628,41,552629,0,
553129,702390,552730,41,552730,0,
553231,1665823,552829,41,552829,0,
553336,2450359,552937,41,552938,0,
553430,3008223,553036,41,553036,0,
553531,1700739,553129,41,553130,0,
553632,1883421,553231,41,553231,0,
553731,699952,553336,41,553337,0,
553832,736707,553431,41,553431,0,
553932,560967,553531,41,553531,0,
554036,491358,553632,41,553632,0,
554134,574423,553732,41,553732,0,
554236,678788,553832,41,553832,0,
554334,2098830,553933,41,553933,0,
554435,2343020,554036,41,554037,0,
554535,2606419,554134,41,554134,0,
554635,1969485,554236,41,554236,0,
554736,1375011,554335,41,554335,0,
554836,1221106,554435,41,554435,0,
554937,522866,554535,41,554535,0,
555038,910419,554635,41,554635,0,
555142,3173639,554736,41,554736,0,
555250,2346195,554836,41,554836,0,
555340,2110376,554937,41,554937,0,
555440,2099022,555039,41,555039,0,
555540,1033289,555142,41,555142,0,
555641,1061183,555250,41,555250,0,
555742,976056,555340,41,555340,0,
555841,1698094,555440,41,555440,0,
555942,2688584,555541,41,555541,0,
556042,1061410,555641,41,555641,0,
556142,3152145,555743,41,555743,0,
556251,3529186,555841,41,555841,0,
556349,3700432,555942,41,555942,0,
556443,2980703,556042,41,556042,0,
556543,2773507,556142,41,556142,0,
556644,1112360,556252,41,556252,0,
556744,806652,556350,41,556350,0,
556845,1134311,556443,41,556443,0,
556949,845408,556544,41,556544,0,
557047,1767449,556644,41,556644,0,
557145,2258191,556745,41,556745,0,
557246,2420766,556846,41,556846,0,
557346,2085051,556949,41,556949,0,
557446,2091950,557047,41,557047,0,
557549,1226830,557146,41,557146,0,
557647,1003841,557247,41,557247,0,
557749,1977326,557347,41,557347,0,
557849,2190523,557447,41,557447,0,
557948,1670323,557550,41,557551,0,
558049,2158418,557648,41,557648,0,
558149,2208077,557749,41,557749,0,
558250,2555608,557849,41,557849,0,
558359,3220773,557948,41,557948,0,
558456,1773748,558049,41,558049,0,
558552,1006512,558149,41,558149,0,
558654,700514,558250,41,558250,0,
558754,693566,558360,41,558360,0,
558855,541816,558457,41,558457,0,
558956,1137036,558552,41,558553,0,
559056,902893,558654,41,558654,0,
559158,587765,558754,41,558754,0,
559258,3112464,558855,41,558856,0,
559356,4363465,558956,41,558956,0,
559465,3044025,559056,41,559056,0,
559565,1853372,559158,41,559159,0,
559657,1474462,559258,41,559258,0,
559757,739463,559356,41,559357,0,
559858,716673,559465,41,559465,0,
559958,932051,559565,41,559565,0,
560058,841796,559657,41,559657,0,
560159,651540,559758,41,559758,0,
560268,1025028,559859,41,559859,0,
560359,1879385,559959,41,559959,0,
560459,2092917,560059,41,560059,0,
560562,774244,560160,41,560160,0,
560660,1269671,560268,41,560269,0,
560760,776981,560359,41,560359,0,
560865,1177270,560459,41,560459,0,
560966,601150,560562,41,560562,0,
561062,860486,560660,41,560660,0,
561162,854833,560761,41,560761,0,
561262,1520344,560866,41,560866,0,
561362,1549370,560966,41,560966,0,
561463,2339168,561062,41,561062,0,
561563,3269447,561162,41,561162,0,
561670,2108133,561262,41,561262,0,
561768,2016876,561363,41,561363,0,
561864,871872,561463,41,561463,0,
561964,1681563,561563,41,561563,0,
562064,708221,561670,41,561670,0,
562165,1611253,561768,41,561768,0,
562269,2470320,561864,41,561864,0,
562366,2837202,561964,41,561964,0,
562466,772458,562065,41,562065,0,
562567,795093,562165,41,562165,0,
562667,1361412,562269,41,562269,0,
562767,2152088,562366,41,562366,0,
562868,1776412,562467,41,562467,0,
562968,1783333,562567,41,562567,0,
563071,509233,562668,41,562668,0,
563169,785996,562767,41,562768,0,
563270,1375189,562868,41,562868,0,
563370,984445,562968,41,562969,0,
563470,1250546,563072,41,563074,0,
563570,774108,563169,41,563169,0,
563670,1585104,563271,41,563271,0,
563777,804233,563370,41,563370,0,
563877,1916183,563470,41,563471,0,
563971,1380420,563571,41,563571,0,
564072,996040,563671,41,563671,0,
564173,611238,563777,41,563777,0,
564225,595220,563877,41,563877,0,
564325,1695292,563972,41,563972,0,
564426,1957219,564072,41,564072,0,
564526,2205386,564174,41,564174,0,
564626,2028898,564225,41,564226,0,
564727,1861958,564326,41,564326,0,
564827,2251084,564426,41,564426,0,
564931,665541,564526,41,564526,0,
565032,1661623,564627,41,564627,0,
565128,1702248,564727,41,564727,0,
565228,2118082,564827,41,564827,0,
565328,2328251,564931,41,564932,0,
565428,3027654,565032,41,565032,0,
565529,1700928,565128,41,565128,0,
565629,686176,565228,41,565228,0,
565729,771852,565328,41,565328,0,
565830,1245701,565428,41,565429,0,
565930,793405,565529,41,565529,0,
566038,446566,565629,41,565629,0,
566134,1449257,565729,41,565730,0,
566234,1741887,565830,41,565830,0,
566334,2308758,565930,41,565930,0,
566435,2378798,566038,41,566039,0,
566535,746368,566134,41,566134,0,
566636,1656398,566234,41,566234,0,
566735,1263810,566335,41,566335,0,
566836,685993,566435,41,566435,0,
566938,535263,566535,41,566535,0,
567039,628172,566636,41,566636,0,
567140,1508419,566736,41,566736,0,
567239,869924,566836,41,566837,0,
567338,4081275,566938,41,566939,0,
567437,1861726,567040,41,567040,0,
567538,810165,567140,41,567140,0,
567638,1659983,567240,41,567240,0,
567739,754648,567338,41,567338,0,
567840,731719,567438,41,567438,0,
567940,687092,567538,41,567538,0,
568040,566833,567639,41,567639,0,
568144,1977224,567739,41,567740,0,
568247,3574767,567840,41,567840,0,
568340,3326134,567941,41,567941,0,
568440,2436274,568041,41,568041,0,
568541,2279760,568144,41,568144,0,
568642,1326079,568247,41,568247,0,
568742,2542268,568340,41,568340,0,
568842,815925,568440,41,568440,0,
568943,885926,568541,41,568541,0,
569043,1316379,568642,41,568642,0,
569147,975302,568742,41,568742,0,
569253,1246561,568842,41,568842,0,
569352,1670715,568943,41,568943,0,
569444,1745193,569043,41,569043,0,
569544,1761079,569149,41,569150,0,
569644,1692415,569253,41,569253,0,
569745,1412583,569352,41,569352,0,
569845,798009,569444,41,569444,0,
569945,672780,569545,41,569545,0,
570047,749085,569645,41,569645,0,
570146,873371,569745,41,569745,0,
570248,1863062,569845,41,569845,0,
570351,1320540,569945,41,569945,0,
570451,1696339,570048,41,570049,0,
570547,791624,570147,41,570147,0,
570648,1188224,570249,41,570249,0,
570748,1786844,570351,41,570351,0,
570848,1116469,570451,41,570451,0,
570948,1823788,570547,41,570547,0,
571049,1837279,570648,41,570648,0,
571148,1677717,570748,41,570748,0,
571252,2327852,570848,41,570848,0,
571351,2534917,570949,41,570949,0,
571458,2253728,571049,41,571049,0,
571559,2205836,571149,41,571149,0,
571652,2852559,571252,41,571252,0,
571753,774198,571352,41,571352,0,
571853,1741443,571458,41,571459,0,
571954,1277827,571560,41,571560,0,
572054,589672,571653,41,571653,0,
572154,550414,571754,41,571754,0,
572263,1561770,571853,41,571853,0,
572359,2272263,571954,41,571954,0,
572458,1781315,572055,41,572055,0,
572558,749384,572154,41,572154,0,
572658,498129,572263,41,572263,0,
572759,996262,572359,41,572360,0,
572858,655540,572458,41,572458,0,
572959,1662918,572558,41,572559,0,
573059,734566,572659,41,572659,0,
573159,1662918,572759,41,572759,0,
573263,1097138,572859,41,572859,0,
573360,2709260,572959,41,572959,0,
573460,2480606,573059,41,573059,0,
573567,1816620,573159,41,573160,0,
573667,1790330,573264,41,573264,0,
573761,1643746,573360,41,573360,0,
573862,1188937,573461,41,573461,0,
573963,512928,573567,41,573567,0,
574063,790505,573667,41,573667,0,
574163,1924734,573761,41,573761,0,
574263,3047633,573862,41,573862,0,
574363,2348615,573963,41,573963,0,
574463,2876424,574063,41,574063,0,
574564,2094158,574163,41,574163,0,
574675,1668096,574263,41,574263,0,
574775,1798724,574363,41,574363,0,
574865,1624553,574464,41,574464,0,
574965,674879,574564,41,574564,0,
575068,409191,574675,41,574675,0,
575167,2474999,574775,41,574775,0,
575268,2734645,574865,41,574865,0,
575368,2219835,574966,41,574966,0,
575469,1929203,575068,41,575068,0,
575569,1024140,575167,41,575167,0,
575669,2606460,575268,41,575268,0,
575769,2180317,575369,41,575369,0,
575870,1061285,575469,41,575469,0,
575972,858806,575569,41,575569,0,
576071,1512615,575669,41,575669,0,
576171,956464,575770,41,575770,0,
576272,2365608,575870,41,575870,0,
576372,2531631,575974,41,575974,0,
576472,2769163,576071,41,576071,0,
576573,2887214,576171,41,576171,0,
576674,2123020,576273,41,576273,0,
576774,1094338,576372,41,576372,0,
576877,1352521,576473,41,576473,0,
576979,947539,576574,41,576574,0,
577077,795018,576674,41,576674,0,
577178,982920,576774,41,576774,0,
577279,2918816,576877,41,576877,0,
577377,2770717,576980,41,576981,0,
577477,2775178,577078,41,577079,0,
577577,2064930,577179,41,577180,0,
577678,1117688,577279,41,577279,0,
577778,1046147,577377,41,577377,0,
577879,1009356,577477,41,577477,0,
577980,1195830,577578,41,577578,0,
578080,874203,577678,41,577678,0,
578181,1864591,577778,41,577779,0,
578281,1509740,577879,41,577879,0,
578381,3519461,577980,41,577980,0,
578482,3535762,578080,41,578080,0,
578581,2426761,578182,41,578183,0,
578681,1785567,578282,41,578282,0,
578782,1269215,578381,41,578381,0,
578882,817253,578482,41,578482,0,
578986,853737,578581,41,578582,0,
579085,863177,578682,41,578682,0,
579184,782951,578782,41,578782,0,
579285,1119150,578883,41,578883,0,
579384,1934986,578987,41,578988,0,
579484,1493513,579086,41,579086,0,
579585,1686409,579184,41,579184,0,
579685,759935,579285,41,579285,0,
579785,2161860,579384,41,579384,0,
579885,887343,579484,41,579484,0,
579986,699742,579585,41,579585,0,
580095,1977146,579686,41,579686,0,
580195,2125108,579785,41,579785,0,
580288,3558689,579886,41,579886,0,
580387,2975150,579986,41,579986,0,
580487,2472825,580095,41,580095,0,
580587,714386,580195,41,580195,0,
580688,2119556,580289,41,580289,0,
580788,1698161,580387,41,580387,0,
580888,2213333,580487,41,580488,0,
580988,665005,580587,41,580588,0,
581089,710558,580688,41,580688,0,
581191,530456,580788,41,580788,0,
581293,2300163,580888,41,580888,0,
581389,1672325,580988,41,580988,0,
581490,806003,581089,41,581089,0,
581590,2151659,581192,41,581192,0,
581691,827187,581294,41,581294,0,
581811,432036,581390,41,581390,0,
581891,1693730,581490,41,581490,0,
581991,1717718,581590,41,581590,0,
582092,1655072,581691,41,581691,0,
582192,720254,581815,41,581818,0,
582299,1509709,581892,41,581892,0,
582399,1627636,581991,41,581991,0,
582495,675585,582092,41,582092,0,
582595,643377,582192,41,582192,0,
582697,516625,582300,41,582300,0,
582798,894331,582399,41,582399,0,
582897,532656,582495,41,582495,0,
582997,2095423,582596,41,582596,0,
583100,1736113,582698,41,582698,0,
583198,2524768,582799,41,582799,0,
583298,2490787,582898,41,582898,0,
583404,1733474,582998,41,582998,0,
583505,2109807,583100,41,583100,0,
583599,2518879,583198,41,583198,0,
583699,3228483,583298,41,583298,0,
583799,989594,583405,41,583405,0,
583899,811181,583505,41,583505,0,
584000,547631,583599,41,583600,0,
584101,880473,583699,41,583699,0,
584201,838847,583799,41,583799,0,
584301,3772569,583900,41,583900,0,
584401,2509563,584001,41,584001,0,
584501,1136106,584101,41,584101,0,
584602,757134,584201,41,584201,0,
584703,739470,584301,41,584301,0,
584803,878015,584401,41,584401,0,
584903,762424,584502,41,584502,0,
585003,539065,584602,41,584602,0,
585104,775140,584703,41,584704,0,
585204,840679,584803,41,584803,0,
585304,1339089,584904,41,584904,0,
585404,2367549,585004,41,585004,0,
585513,2108081,585104,41,585104,0,
585613,2231893,585205,41,585205,0,
585705,2307681,585305,41,585305,0,
585805,1598626,585404,41,585405,0,
585905,713519,585513,41,585513,0,
586006,1372036,585614,41,585614,0,
586109,598140,585705,41,585705,0,
586207,997663,585805,41,585805,0,
586307,3330892,585905,41,585906,0,
586407,3104260,586006,41,586006,0,
586507,1868375,586110,41,586110,0,
586610,2552283,586207,41,586208,0,
586710,2062651,586307,41,586307,0,
586808,1971185,586407,41,586407,0,
586909,712617,586508,41,586508,0,
587009,1691470,586610,41,586610,0,
587109,1654630,586710,41,586710,0,
587211,785996,586808,41,586808,0,
587309,1576506,586909,41,586909,0,
587410,1257513,587009,41,587009,0,
587510,1636035,587109,41,587110,0,
587611,1255531,587212,41,587212,0,
587719,1914655,587309,41,587310,0,
587819,729373,587410,41,587410,0,
587912,743248,587510,41,587510,0,
588012,472645,587611,41,587611,0,
588115,579096,587719,41,587719,0,
588212,1476003,587819,41,587819,0,
588318,2304078,587912,41,587912,0,
588413,1878553,588013,41,588013,0,
588514,1348412,588116,41,588116,0,
588614,732681,588212,41,588213,0,
588714,725725,588318,41,588318,0,
588816,1525664,588413,41,588413,0,
588917,1927892,588514,41,588514,0,
589016,2178828,588614,41,588614,0,
589115,2819851,588714,41,588715,0,
589216,2531515,588817,41,588817,0,
589316,1723496,588918,41,588918,0,
589416,3008997,589016,41,589016,0,
589516,1906445,589116,41,589116,0,
589616,1184668,589216,41,589216,0,
589717,867837,589316,41,589316,0,
589818,1022168,589416,41,589416,0,
589925,821582,589516,41,589517,0,
590024,1712409,589617,41,589617,0,
590122,2948280,589717,41,589717,0,
590224,2260410,589818,41,589818,0,
590327,2244537,589926,41,589926,0,
590424,2076824,590024,41,590024,0,
590523,1921437,590122,41,590122,0,
590623,2137239,590224,41,590224,0,
590723,1757295,590327,41,590327,0,
590774,1198083,590425,41,590425,0,
590874,742093,590523,41,590523,0,
590976,736812,590623,41,590623,0,
591077,1376913,590724,41,590724,0,
591175,822460,590774,41,590774,0,
591275,3011171,590874,41,590874,0,
591375,1783909,590977,41,590977,0,
591476,1489290,591077,41,591077,0,
591580,677579,591175,41,591175,0,
591677,541819,591275,41,591275,0,
591777,694071,591375,41,591375,0,
591879,1929950,591476,41,591476,0,
591978,1518257,591581,41,591582,0,
592087,1488285,591678,41,591679,0,
592185,1064587,591777,41,591777,0,
592281,2209982,591880,41,591880,0,
592379,3728679,591978,41,591978,0,
592479,2612433,592087,41,592088,0,
592579,2317104,592186,41,592186,0,
592680,2930323,592281,41,592282,0,
592779,1818503,592379,41,592379,0,
592881,573085,592479,41,592479,0,
592983,539496,592580,41,592580,0,
593081,504982,592680,41,592681,0,
593184,926552,592780,41,592780,0,
593285,869082,592881,41,592881,0,
593382,1515759,592984,41,592984,0,
593482,2937015,593081,41,593082,0,
593582,802400,593184,41,593184,0,
593683,1231101,593285,41,593285,0,
593787,795442,593382,41,593382,0,
593886,834825,593482,41,593482,0,
593986,1137944,593582,41,593582,0,
594085,1311846,593683,41,593683,0,
594194,1756669,593789,41,593790,0,
594294,1760679,593887,41,593887,0,
594386,724194,593986,41,593986,0,
594486,764474,594085,41,594085,0,
594587,1182352,594194,41,594194,0,
594687,2120538,594294,41,594294,0,
594787,757337,594386,41,594387,0,
594887,739014,594487,41,594487,0,
594987,1035696,594587,41,594587,0,
595088,1772905,594687,41,594687,0,
595188,2119778,594787,41,594787,0,
595291,4828121,594887,41,594887,0,
595391,4387617,594987,41,594988,0,
595489,3366032,595088,41,595089,0,
595589,1247003,595189,41,595189,0,
595690,1045458,595291,41,595291,0,
595790,2618023,595391,41,595391,0,
595891,851182,595489,41,595489,0,
595991,1180938,595589,41,595589,0,
596092,891950,595690,41,595690,0,
596191,862027,595790,41,595791,0,
596292,2488477,595891,41,595891,0,
596401,2604165,595992,41,595992,0,
596499,1348257,596092,41,596093,0,
596594,1903837,596192,41,596193,0,
596694,1131586,596292,41,596292,0,
596794,1044160,596401,41,596401,0,
596894,2169462,596499,41,596499,0,
596994,2125267,596594,41,596595,0,
597095,991192,596694,41,596694,0,
597196,892682,596794,41,596794,0,
597301,3107122,596894,41,596894,0,
597395,2929028,596994,41,596994,0,
597498,3152400,597095,41,597095,0,
597596,3432776,597197,41,597197,0,
597697,3393992,597302,41,597302,0,
597797,2457496,597395,41,597396,0,
597896,2662491,597498,41,597498,0,
597997,2165509,597597,41,597597,0,
598097,2121525,597697,41,597697,0,
598198,1398191,597797,41,597797,0,
598298,3264884,597896,41,597896,0,
598403,3048908,597998,41,597998,0,
598503,2434272,598098,41,598098,0,
598603,1057707,598198,41,598198,0,
598703,1016682,598299,41,598299,0,
598804,1034867,598403,41,598403,0,
598905,690319,598503,41,598503,0,
599005,513886,598603,41,598603,0,
599107,550854,598703,41,598704,0,
599205,1757730,598804,41,598804,0,
599309,2517503,598906,41,598906,0,
599407,2867292,599005,41,599006,0,
599507,2026957,599108,41,599108,0,
599607,1057859,599205,41,599205,0,
599708,1668261,599309,41,599310,0,
599808,1179047,599407,41,599407,0,
599912,625330,599507,41,599507,0,
600009,927045,599607,41,599607,0,
600109,486751,599708,41,599708,0,
600211,616251,599809,41,599809,0,
600312,2669817,599913,41,599914,0,
600412,2421719,600010,41,600010,0,
600512,1901370,600110,41,600110,0,
600612,662160,600212,41,600212,0,
600722,984230,600312,41,600312,0,
600823,778017,600412,41,600412,0,
600914,921792,600512,41,600513,0,
601016,521144,600613,41,600613,0,
601114,1955537,600722,41,600722,0,
601215,1939072,600824,41,600824,0,
601315,2787063,600915,41,600915,0,
601415,3871239,601016,41,601017,0,
601515,3255220,601115,41,601115,0,
601616,1851636,601215,41,601215,0,
601716,859110,601315,41,601315,0,
601819,743580,601415,41,601415,0,
601920,501047,601516,41,601516,0,
602017,658008,601616,41,601616,0,
602118,514160,601716,41,601716,0,
602219,810899,601819,41,601819,0,
602318,2150349,601921,41,601921,0,
602418,1086682,602018,41,602018,0,
602519,875090,602118,41,602118,0,
602619,2150446,602220,41,602220,0,
602719,706326,602318,41,602318,0,
602819,680941,602419,41,602419,0,
602928,1299648,602519,41,602519,0,
603028,1837765,602619,41,602619,0,
603120,1697959,602719,41,602719,0,
603220,1778499,602819,41,602819,0,
603322,1659391,602928,41,602929,0,
603421,767498,603028,41,603028,0,
603521,722683,603120,41,603120,0,
603623,880003,603220,41,603220,0,
603723,1231108,603322,41,603322,0,
603823,655906,603421,41,603421,0,
603922,729649,603521,41,603522,0,
604025,709736,603623,41,603623,0,
604129,626500,603723,41,603723,0,
604224,1014515,603823,41,603824,0,
604325,3136190,603923,41,603923,0,
604424,2204881,604026,41,604026,0,
604525,2177067,604130,41,604130,0,
604625,2136097,604224,41,604225,0,
604725,2755147,604325,41,604325,0,
604825,2107993,604424,41,604425,0,
604925,1027520,604525,41,604525,0,
605025,785523,604625,41,604625,0,
605132,758142,604725,41,604725,0,
605238,1297585,604825,41,604825,0,
605328,2305050,604925,41,604925,0,
605426,1856611,605026,41,605026,0,
605527,889255,605133,41,605133,0,
605627,817950,605239,41,605239,0,
605728,1055553,605328,41,605328,0,
605830,631851,605426,41,605427,0,
605928,1245234,605527,41,605527,0,
606028,1804492,605627,41,605627,0,
606128,1587821,605728,41,605728,0,
606229,801872,605831,41,605834,0,
606329,1815864,605928,41,605928,0,
606429,2760373,606028,41,606028,0,
606529,2193972,606129,41,606129,0,
606629,1798698,606229,41,606229,0,
606729,693146,606329,41,606329,0,
606830,1178476,606429,41,606429,0,
606930,519757,606529,41,606529,0,
607033,649246,606629,41,606629,0,
607132,1781521,606730,41,606730,0,
607248,2517928,606830,41,606830,0,
607340,2423308,606931,41,606931,0,
607433,1639466,607033,41,607034,0,
607532,3540351,607132,41,607134,0,
607633,1277101,607248,41,607248,0,
607733,1835819,607340,41,607341,0,
607833,2142738,607433,41,607433,0,
