App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:33:19 pm","11 min 38 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2205461.970871
205,"Battery Remaining (%)",Battery Remaining [%],74.5820788530466
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
91916,0.0,0,0,0,0
93101,0.0,0,0,0,0
94265,0.0,0,0,0,0
95430,0.0,0,0,0,0
96630,0.0,0,0,0,0
97807,0.0,0,0,0,0
98972,0.0,0,0,0,0
100179,0.0,0,0,0,0
101343,0.0,0,0,0,0
102506,0.0,0,0,0,0
103663,0.0,0,0,0,0
104830,0.0,0,0,0,0
106029,0.0,0,0,0,0
107211,0.0,0,0,0,0
108371,0.0,0,0,0,0
109540,0.0,0,0,0,0
110715,0.0,0,0,0,0
111892,0.0,0,0,0,0
113081,0.0,0,0,0,0
114254,0.0,0,0,0,0
115432,0.0,0,0,0,0
116592,0.0,0,0,0,0
117798,0.0,0,0,0,0
118958,0.0,0,0,0,0
120133,0.0,0,0,0,0
121291,0.0,0,0,0,0
122504,0.0,0,0,0,0
123686,0.0,0,0,0,0
124853,0.0,0,0,0,0
126054,0.0,0,0,0,0
127235,0.0,0,0,0,0
128421,0.0,0,0,0,0
129622,0.0,0,0,0,0
130799,0.0,0,0,0,0
131972,0.0,0,0,0,0
133155,0.0,0,0,0,0
134343,0.4576659038901602,0,0,0,0
135531,0.0,0,0,0,0
136706,0.0,0,0,0,0
137868,0.0,0,0,0,0
139038,0.0,0,0,0,0
140223,0.0,0,0,0,0
141414,0.0,0,0,0,0
142596,0.0,0,0,0,0
143759,0.0,0,0,0,0
144940,0.0,0,0,0,0
146100,0.0,0,0,0,0
147267,0.0,0,0,0,0
148423,0.0,0,0,0,0
149589,0.0,0,0,0,0
150759,0.0,0,0,0,0
151951,0.0,0,0,0,0
153133,0.0,0,0,0,0
154290,0.0,0,0,0,0
155441,0.0,0,0,0,0
156631,0.0,0,0,0,0
157809,0.0,0,0,0,0
158974,0.0,0,0,0,0
160167,0.0,0,0,0,0
161330,0.0,0,0,0,0
162493,0.0,0,0,0,0
163660,0.0,0,0,0,0
164826,0.0,0,0,0,0
165988,0.0,0,0,0,0
167165,0.0,0,0,0,0
168351,0.0,0,0,0,0
169516,0.0,0,0,0,0
170678,0.0,0,0,0,0
171838,0.0,0,0,0,0
172997,0.0,0,0,0,0
174195,0.0,0,0,0,0
175392,0.0,0,0,0,0
176554,0.0,0,0,0,0
177736,0.0,0,0,0,0
178921,0.0,0,0,0,0
180186,0.0,0,0,0,0
181359,0.0,0,0,0,0
182530,0.0,0,0,0,0
183720,0.0,0,0,0,0
184905,0.0,0,0,0,0
186094,0.0,0,0,0,0
187285,0.0,0,0,0,0
188456,0.0,0,0,0,0
189641,0.0,0,0,0,0
190821,0.0,0,0,0,0
191992,0.0,0,0,0,0
193160,0.0,0,0,0,0
194329,0.47393364928909953,0,0,0,0
195504,0.0,0,0,0,0
196669,0.0,0,0,0,0
197833,0.0,0,0,0,0
198993,0.0,0,0,0,0
200174,0.0,0,0,0,0
201331,0.0,0,0,0,0
202493,0.0,0,0,0,0
203684,0.0,0,0,0,0
204854,0.0,0,0,0,0
206036,0.0,0,0,0,0
207214,0.0,0,0,0,0
208372,0.0,0,0,0,0
209534,0.0,0,0,0,0
210716,0.0,0,0,0,0
211875,0.0,0,0,0,0
213085,0.0,0,0,0,0
214271,0.0,0,0,0,0
215435,0.0,0,0,0,0
216617,0.0,0,0,0,0
217801,0.0,0,0,0,0
218977,0.0,0,0,0,0
220192,0.0,0,0,0,0
221346,0.0,0,0,0,0
222535,0.0,0,0,0,0
223709,0.0,0,0,0,0
224897,0.0,0,0,0,0
226098,0.0,0,0,0,0
227267,0.0,0,0,0,0
228445,0.0,0,0,0,0
229624,0.0,0,0,0,0
230792,0.0,0,0,0,0
231972,0.0,0,0,0,0
233167,0.0,0,0,0,0
234329,0.0,0,0,0,0
235487,0.0,0,0,0,0
236660,0.0,0,0,0,0
237814,0.0,0,0,0,0
238972,0.0,0,0,0,0
240163,0.0,0,0,0,0
241345,0.0,0,0,0,0
242502,0.0,0,0,0,0
243707,0.0,0,0,0,0
244889,0.0,0,0,0,0
246113,0.24691358024691357,0,0,0,0
247284,0.0,0,0,0,0
248434,0.0,0,0,0,0
249595,0.0,0,0,0,0
250758,0.0,0,0,0,0
251935,0.0,0,0,0,0
253118,0.0,0,0,0,0
254286,0.24691358024691357,0,0,0,0
255442,0.0,0,0,0,0
256619,0.0,0,0,0,0
257789,0.0,0,0,0,0
258962,0.0,0,0,0,0
260145,0.0,0,0,0,0
261302,0.0,0,0,0,0
262493,0.0,0,0,0,0
263668,0.0,0,0,0,0
264838,0.0,0,0,0,0
266003,0.2242152466367713,0,0,0,0
267198,0.0,0,0,0,0
268387,0.0,0,0,0,0
269544,0.0,0,0,0,0
270703,0.0,0,0,0,0
271911,0.0,0,0,0,0
273100,0.0,0,0,0,0
274262,0.0,0,0,0,0
275440,0.0,0,0,0,0
276610,0.0,0,0,0,0
277773,0.0,0,0,0,0
278931,0.0,0,0,0,0
280099,0.0,0,0,0,0
281293,0.0,0,0,0,0
282485,0.0,0,0,0,0
283663,0.0,0,0,0,0
284824,0.0,0,0,0,0
285977,0.0,0,0,0,0
287182,0.0,0,0,0,0
288351,0.0,0,0,0,0
289506,0.0,0,0,0,0
290675,0.0,0,0,0,0
291843,0.0,0,0,0,0
293003,0.0,0,0,0,0
294201,0.0,0,0,0,0
295367,0.0,0,0,0,0
296564,0.0,0,0,0,0
297751,0.0,0,0,0,0
298951,0.0,0,0,0,0
300124,0.0,0,0,0,0
301286,0.0,0,0,0,0
302469,0.0,0,0,0,0
303645,0.0,0,0,0,0
304814,0.0,0,0,0,0
305997,0.0,0,0,0,0
307177,0.0,0,0,0,0
308337,0.0,0,0,0,0
309493,0.0,0,0,0,0
310672,0.0,0,0,0,0
311853,0.0,0,0,0,0
313049,0.0,0,0,0,0
314237,0.4889975550122249,0,0,0,0
315407,0.0,0,0,0,0
316564,0.0,0,0,0,0
317759,0.0,0,0,0,0
318954,0.0,0,0,0,0
320144,0.0,0,0,0,0
321303,0.0,0,0,0,0
322501,0.0,0,0,0,0
323685,0.0,0,0,0,0
324851,0.0,0,0,0,0
326008,0.0,0,0,0,0
327192,0.0,0,0,0,0
328357,0.0,0,0,0,0
329547,0.0,0,0,0,0
330721,0.0,0,0,0,0
331888,0.0,0,0,0,0
333064,0.0,0,0,0,0
334247,0.0,0,0,0,0
335407,0.0,0,0,0,0
336580,0.0,0,0,0,0
337766,0.0,0,0,0,0
338955,0.0,0,0,0,0
340147,0.0,0,0,0,0
341335,0.0,0,0,0,0
342521,0.0,0,0,0,0
343691,0.0,0,0,0,0
344863,0.0,0,0,0,0
346073,0.0,0,0,0,0
347240,0.0,0,0,0,0
348413,0.0,0,0,0,0
349597,0.0,0,0,0,0
350755,0.0,0,0,0,0
351907,0.0,0,0,0,0
353090,0.0,0,0,0,0
354260,0.0,0,0,0,0
355421,0.0,0,0,0,0
356597,0.0,0,0,0,0
357757,0.0,0,0,0,0
358943,0.0,0,0,0,0
360130,0.0,0,0,0,0
361297,0.0,0,0,0,0
362461,0.0,0,0,0,0
363626,0.0,0,0,0,0
364797,0.0,0,0,0,0
365979,0.0,0,0,0,0
367172,0.2597402597402597,0,0,0,0
368354,0.0,0,0,0,0
369511,0.0,0,0,0,0
370691,0.0,0,0,0,0
371863,0.0,0,0,0,0
373053,0.0,0,0,0,0
374223,0.0,0,0,0,0
375398,0.2242152466367713,0,0,0,0
376573,0.0,0,0,0,0
377741,0.0,0,0,0,0
378916,0.0,0,0,0,0
380113,0.0,0,0,0,0
381280,0.0,0,0,0,0
382504,0.0,0,0,0,0
383702,0.0,0,0,0,0
384989,0.0,0,0,0,0
386242,0.0,0,0,0,0
387414,0.0,0,0,0,0
388589,0.0,0,0,0,0
389762,0.0,0,0,0,0
390919,0.0,0,0,0,0
392117,0.0,0,0,0,0
393287,0.0,0,0,0,0
394456,0.0,0,0,0,0
395618,0.0,0,0,0,0
396792,0.24213075060532688,0,0,0,0
397949,0.0,0,0,0,0
399153,0.0,0,0,0,0
400337,0.0,0,0,0,0
401499,0.0,0,0,0,0
402704,0.0,0,0,0,0
403865,0.0,0,0,0,0
405033,0.0,0,0,0,0
406197,0.0,0,0,0,0
407373,0.0,0,0,0,0
408543,0.0,0,0,0,0
409713,0.0,0,0,0,0
410874,0.0,0,0,0,0
412052,0.0,0,0,0,0
413251,0.0,0,0,0,0
414414,0.0,0,0,0,0
415574,0.0,0,0,0,0
416738,0.0,0,0,0,0
417893,0.0,0,0,0,0
419088,0.0,0,0,0,0
420264,0.0,0,0,0,0
421442,0.0,0,0,0,0
422611,0.0,0,0,0,0
423814,0.0,0,0,0,0
424972,0.0,0,0,0,0
426148,0.0,0,0,0,0
427308,0.0,0,0,0,0
428472,0.0,0,0,0,0
429633,0.0,0,0,0,0
430810,0.0,0,0,0,0
431989,0.0,0,0,0,0
433170,0.0,0,0,0,0
434332,0.0,0,0,0,0
435533,0.4618937644341801,0,0,0,0
436720,0.0,0,0,0,0
437900,0.0,0,0,0,0
439089,0.0,0,0,0,0
440244,0.0,0,0,0,0
441398,0.0,0,0,0,0
442569,0.0,0,0,0,0
443746,0.0,0,0,0,0
444916,0.0,0,0,0,0
446113,0.0,0,0,0,0
447285,0.0,0,0,0,0
448451,0.0,0,0,0,0
449649,0.0,0,0,0,0
450847,0.0,0,0,0,0
452055,0.0,0,0,0,0
453224,0.0,0,0,0,0
454438,0.0,0,0,0,0
455622,0.0,0,0,0,0
456789,0.0,0,0,0,0
457972,0.0,0,0,0,0
459190,0.0,0,0,0,0
460353,0.0,0,0,0,0
461562,0.0,0,0,0,0
462742,0.0,0,0,0,0
463916,0.0,0,0,0,0
465127,0.0,0,0,0,0
466322,0.0,0,0,0,0
467491,0.0,0,0,0,0
468680,0.0,0,0,0,0
469870,0.0,0,0,0,0
471045,0.0,0,0,0,0
472225,0.0,0,0,0,0
473410,0.0,0,0,0,0
474585,0.0,0,0,0,0
475742,0.0,0,0,0,0
476896,0.0,0,0,0,0
478111,0.0,0,0,0,0
479266,0.0,0,0,0,0
480427,0.0,0,0,0,0
481602,0.0,0,0,0,0
482772,0.0,0,0,0,0
483961,0.0,0,0,0,0
485154,0.0,0,0,0,0
486313,0.0,0,0,0,0
487494,0.0,0,0,0,0
488661,0.0,0,0,0,0
489836,0.0,0,0,0,0
491001,0.0,0,0,0,0
492175,0.0,0,0,0,0
493353,0.0,0,0,0,0
494519,0.0,0,0,0,0
495714,0.5347593582887701,0,0,0,0
496912,0.0,0,0,0,0
498105,0.0,0,0,0,0
499265,0.0,0,0,0,0
500423,0.0,0,0,0,0
501591,0.0,0,0,0,0
502782,0.0,0,0,0,0
503967,0.0,0,0,0,0
505143,0.0,0,0,0,0
506306,0.0,0,0,0,0
507479,0.0,0,0,0,0
508654,0.0,0,0,0,0
509818,0.0,0,0,0,0
510993,0.0,0,0,0,0
512184,0.0,0,0,0,0
513360,0.0,0,0,0,0
514545,0.0,0,0,0,0
515739,0.0,0,0,0,0
516921,0.21691973969631237,0,0,0,0
518123,0.0,0,0,0,0
519304,0.0,0,0,0,0
520477,0.0,0,0,0,0
521639,0.0,0,0,0,0
522827,0.0,0,0,0,0
523995,0.0,0,0,0,0
525223,0.0,0,0,0,0
526394,0.0,0,0,0,0
527589,0.0,0,0,0,0
528773,0.0,0,0,0,0
529950,0.0,0,0,0,0
531161,0.0,0,0,0,0
532348,0.0,0,0,0,0
533506,0.0,0,0,0,0
534669,0.0,0,0,0,0
535843,0.0,0,0,0,0
537057,0.0,0,0,0,0
538250,0.0,0,0,0,0
539425,0.0,0,0,0,0
540584,0.0,0,0,0,0
541764,0.0,0,0,0,0
542928,0.0,0,0,0,0
544124,0.0,0,0,0,0
545287,0.0,0,0,0,0
546482,0.0,0,0,0,0
547666,0.0,0,0,0,0
548882,0.0,0,0,0,0
550062,0.0,0,0,0,0
551249,0.0,0,0,0,0
552449,0.0,0,0,0,0
553612,0.0,0,0,0,0
554779,0.0,0,0,0,0
555950,0.5633802816901409,0,0,0,0
557187,0.0,0,0,0,0
558359,0.0,0,0,0,0
559525,0.0,0,0,0,0
560696,0.0,0,0,0,0
561894,0.0,0,0,0,0
563101,0.0,0,0,0,0
564278,0.0,0,0,0,0
565438,0.0,0,0,0,0
566629,0.0,0,0,0,0
567804,0.0,0,0,0,0
568986,0.0,0,0,0,0
570162,0.0,0,0,0,0
571322,0.0,0,0,0,0
572494,0.0,0,0,0,0
573651,0.0,0,0,0,0
574822,0.0,0,0,0,0
576005,0.0,0,0,0,0
577205,0.0,0,0,0,0
578369,0.0,0,0,0,0
579563,0.0,0,0,0,0
580743,0.0,0,0,0,0
581919,0.0,0,0,0,0
583096,0.0,0,0,0,0
584268,0.0,0,0,0,0
585441,0.0,0,0,0,0
586654,0.0,0,0,0,0
587877,0.0,0,0,0,0
589037,0.0,0,0,0,0
590204,0.0,0,0,0,0
591390,0.0,0,0,0,0
592587,0.0,0,0,0,0
593768,0.0,0,0,0,0
594951,0.0,0,0,0,0
596141,0.0,0,0,0,0
597311,0.0,0,0,0,0
598502,0.0,0,0,0,0
599668,0.0,0,0,0,0
600844,0.0,0,0,0,0
602044,0.0,0,0,0,0
603226,0.0,0,0,0,0
604416,0.0,0,0,0,0
605598,0.0,0,0,0,0
606771,0.0,0,0,0,0
607954,0.0,0,0,0,0
609140,0.0,0,0,0,0
610303,0.0,0,0,0,0
611474,0.0,0,0,0,0
612647,0.0,0,0,0,0
613803,0.0,0,0,0,0
614961,0.0,0,0,0,0
616173,0.5089058524173028,0,0,0,0
617336,0.0,0,0,0,0
618501,0.0,0,0,0,0
619653,0.0,0,0,0,0
620812,0.0,0,0,0,0
621991,0.0,0,0,0,0
623161,0.0,0,0,0,0
624320,0.0,0,0,0,0
625493,0.0,0,0,0,0
626691,0.0,0,0,0,0
627897,0.0,0,0,0,0
629090,0.0,0,0,0,0
630254,0.0,0,0,0,0
631419,0.0,0,0,0,0
632583,0.0,0,0,0,0
633762,0.0,0,0,0,0
634945,0.0,0,0,0,0
636115,0.0,0,0,0,0
637278,0.0,0,0,0,0
638441,0.0,0,0,0,0
639626,0.0,0,0,0,0
640783,0.0,0,0,0,0
641944,0.0,0,0,0,0
643112,0.0,0,0,0,0
644270,0.0,0,0,0,0
645452,0.0,0,0,0,0
646647,0.0,0,0,0,0
647840,0.0,0,0,0,0
649007,0.0,0,0,0,0
650193,0.0,0,0,0,0
651398,0.0,0,0,0,0
652557,0.0,0,0,0,0
653718,0.0,0,0,0,0
654888,0.0,0,0,0,0
656077,0.0,0,0,0,0
657274,0.0,0,0,0,0
658461,0.0,0,0,0,0
659632,0.0,0,0,0,0
660804,0.0,0,0,0,0
661970,0.0,0,0,0,0
663159,0.0,0,0,0,0
664319,0.0,0,0,0,0
665477,0.0,0,0,0,0
666657,0.0,0,0,0,0
667870,0.21645021645021645,0,0,0,0
669070,0.0,0,0,0,0
670243,0.0,0,0,0,0
671403,0.0,0,0,0,0
672604,0.0,0,0,0,0
673790,0.0,0,0,0,0
674988,0.0,0,0,0,0
676181,0.2785515320334262,0,0,0,0
677345,0.0,0,0,0,0
678523,0.0,0,0,0,0
679719,0.0,0,0,0,0
680883,0.0,0,0,0,0
682054,0.0,0,0,0,0
683226,0.0,0,0,0,0
684404,0.0,0,0,0,0
685563,0.0,0,0,0,0
686765,0.0,0,0,0,0
687936,0.2638522427440633,0,0,0,0
689120,0.0,0,0,0,0
690273,0.0,0,0,0,0
691458,0.0,0,0,0,0
692680,0.0,0,0,0,0
693902,0.0,0,0,0,0
695145,0.0,0,0,0,0
696349,0.0,0,0,0,0
697552,0.0,0,0,0,0

"Nfc Service"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1471,0.0,0,0,0,0
2642,0.22988505747126436,0,0,0,0
3814,0.0,0,0,0,0
4990,0.0,0,0,0,0
6178,0.0,0,0,0,0
7344,0.0,0,0,0,0
8513,0.0,0,0,0,0
9687,0.0,0,0,0,0
10848,0.0,0,0,0,0
12016,0.0,0,0,0,0
13174,0.0,0,0,0,0
14323,0.0,0,0,0,0
15480,0.0,0,0,0,0
16661,0.0,0,0,0,0
17841,0.0,0,0,0,0
19035,0.0,0,0,0,0
20223,0.0,0,0,0,0
21388,0.0,0,0,0,0
22596,0.0,0,0,0,0
23778,0.0,0,0,0,0
24952,0.0,0,0,0,0
26136,0.0,0,0,0,0
27310,0.0,0,0,0,0
28474,0.0,0,0,0,0
29660,0.0,0,0,0,0
30823,0.0,0,0,0,0
31983,0.0,0,0,0,0
33171,0.0,0,0,0,0
34347,0.0,0,0,0,0
35516,0.0,0,0,0,0
36699,0.0,0,0,0,0
37870,0.0,0,0,0,0
39036,0.0,0,0,0,0
40230,0.0,0,0,0,0
41414,0.0,0,0,0,0
42580,0.0,0,0,0,0
43745,0.0,0,0,0,0
44918,0.0,0,0,0,0
46095,0.0,0,0,0,0
47275,0.0,0,0,0,0
48436,0.0,0,0,0,0
49601,0.0,0,0,0,0
50756,0.0,0,0,0,0
51952,0.0,0,0,0,0
53140,0.0,0,0,0,0
54312,0.0,0,0,0,0
55472,0.0,0,0,0,0
56647,0.0,0,0,0,0
57831,0.0,0,0,0,0
59000,0.0,0,0,0,0
60172,0.0,0,0,0,0
61341,0.0,0,0,0,0
62522,0.0,0,0,0,0
63680,0.0,0,0,0,0
64842,0.0,0,0,0,0
66013,0.0,0,0,0,0
67206,0.0,0,0,0,0
68375,0.0,0,0,0,0
69532,0.0,0,0,0,0
70687,0.0,0,0,0,0
71859,0.0,0,0,0,0
73066,0.0,0,0,0,0
74242,0.0,0,0,0,0
75408,0.0,0,0,0,0
76572,0.0,0,0,0,0
77749,0.0,0,0,0,0
78910,0.0,0,0,0,0
80105,0.0,0,0,0,0
81310,0.0,0,0,0,0
82467,0.0,0,0,0,0
83658,0.0,0,0,0,0
84854,0.0,0,0,0,0
86015,0.0,0,0,0,0
87198,0.0,0,0,0,0
88380,0.0,0,0,0,0
89555,0.0,0,0,0,0
90755,0.0,0,0,0,0
91919,0.0,0,0,0,0
93104,0.0,0,0,0,0
94268,0.0,0,0,0,0
95433,0.0,0,0,0,0
96633,0.0,0,0,0,0
97810,0.0,0,0,0,0
98975,0.0,0,0,0,0
100182,0.0,0,0,0,0
101346,0.0,0,0,0,0
102509,0.0,0,0,0,0
103667,0.0,0,0,0,0
104833,0.0,0,0,0,0
106031,0.0,0,0,0,0
107213,0.0,0,0,0,0
108374,0.0,0,0,0,0
109543,0.0,0,0,0,0
110719,0.0,0,0,0,0
111895,0.0,0,0,0,0
113083,0.0,0,0,0,0
114257,0.0,0,0,0,0
115435,0.0,0,0,0,0
116595,0.0,0,0,0,0
117801,0.0,0,0,0,0
118961,0.0,0,0,0,0
120135,0.0,0,0,0,0
121294,0.0,0,0,0,0
122507,0.0,0,0,0,0
123688,0.0,0,0,0,0
124856,0.0,0,0,0,0
126057,0.0,0,0,0,0
127238,0.0,0,0,0,0
128424,0.0,0,0,0,0
129625,0.0,0,0,0,0
130802,0.0,0,0,0,0
131974,0.0,0,0,0,0
133158,0.0,0,0,0,0
134346,0.0,0,0,0,0
135534,0.0,0,0,0,0
136709,0.0,0,0,0,0
137871,0.0,0,0,0,0
139041,0.0,0,0,0,0
140226,0.0,0,0,0,0
141416,0.0,0,0,0,0
142599,0.0,0,0,0,0
143762,0.0,0,0,0,0
144943,0.0,0,0,0,0
146103,0.0,0,0,0,0
147269,0.0,0,0,0,0
148426,0.0,0,0,0,0
149592,0.0,0,0,0,0
150762,0.0,0,0,0,0
151954,0.0,0,0,0,0
153136,0.0,0,0,0,0
154293,0.0,0,0,0,0
155443,0.0,0,0,0,0
156634,0.0,0,0,0,0
157811,0.0,0,0,0,0
158977,0.0,0,0,0,0
160170,0.0,0,0,0,0
161332,0.0,0,0,0,0
162496,0.0,0,0,0,0
163662,0.0,0,0,0,0
164829,0.0,0,0,0,0
165991,0.0,0,0,0,0
167168,0.0,0,0,0,0
168355,0.0,0,0,0,0
169519,0.0,0,0,0,0
170681,0.0,0,0,0,0
171841,0.0,0,0,0,0
173000,0.0,0,0,0,0
174197,0.0,0,0,0,0
175395,0.0,0,0,0,0
176557,0.0,0,0,0,0
177740,0.0,0,0,0,0
178923,0.0,0,0,0,0
180190,0.0,0,0,0,0
181362,0.0,0,0,0,0
182533,0.0,0,0,0,0
183723,0.0,0,0,0,0
184908,0.0,0,0,0,0
186097,0.0,0,0,0,0
187288,0.0,0,0,0,0
188458,0.0,0,0,0,0
189653,0.0,0,0,0,0
190824,0.0,0,0,0,0
191994,0.0,0,0,0,0
193163,0.0,0,0,0,0
194332,0.0,0,0,0,0
195507,0.0,0,0,0,0
196672,0.0,0,0,0,0
197836,0.0,0,0,0,0
198996,0.0,0,0,0,0
200176,0.0,0,0,0,0
201333,0.0,0,0,0,0
202496,0.0,0,0,0,0
203687,0.0,0,0,0,0
204857,0.0,0,0,0,0
206039,0.0,0,0,0,0
207217,0.0,0,0,0,0
208374,0.0,0,0,0,0
209537,0.0,0,0,0,0
210718,0.0,0,0,0,0
211878,0.0,0,0,0,0
213090,0.0,0,0,0,0
214274,0.0,0,0,0,0
215438,0.0,0,0,0,0
216619,0.0,0,0,0,0
217804,0.0,0,0,0,0
218980,0.0,0,0,0,0
220195,0.0,0,0,0,0
221349,0.0,0,0,0,0
222538,0.0,0,0,0,0
223712,0.0,0,0,0,0
224899,0.0,0,0,0,0
226101,0.0,0,0,0,0
227270,0.0,0,0,0,0
228447,0.0,0,0,0,0
229627,0.0,0,0,0,0
230795,0.0,0,0,0,0
231975,0.0,0,0,0,0
233169,0.0,0,0,0,0
234332,0.0,0,0,0,0
235490,0.0,0,0,0,0
236662,0.0,0,0,0,0
237817,0.0,0,0,0,0
238975,0.0,0,0,0,0
240166,0.0,0,0,0,0
241348,0.0,0,0,0,0
242505,0.0,0,0,0,0
243710,0.0,0,0,0,0
244892,0.0,0,0,0,0
246116,0.0,0,0,0,0
247287,0.0,0,0,0,0
248437,0.0,0,0,0,0
249598,0.0,0,0,0,0
250760,0.0,0,0,0,0
251937,0.0,0,0,0,0
253121,0.0,0,0,0,0
254289,0.0,0,0,0,0
255445,0.0,0,0,0,0
256622,0.0,0,0,0,0
257793,0.0,0,0,0,0
258965,0.0,0,0,0,0
260149,0.0,0,0,0,0
261304,0.0,0,0,0,0
262496,0.0,0,0,0,0
263671,0.0,0,0,0,0
264841,0.0,0,0,0,0
266006,0.0,0,0,0,0
267201,0.0,0,0,0,0
268390,0.0,0,0,0,0
269547,0.0,0,0,0,0
270706,0.0,0,0,0,0
271914,0.0,0,0,0,0
273103,0.0,0,0,0,0
274265,0.0,0,0,0,0
275443,0.0,0,0,0,0
276613,0.0,0,0,0,0
277776,0.0,0,0,0,0
278934,0.0,0,0,0,0
280102,0.0,0,0,0,0
281296,0.0,0,0,0,0
282488,0.0,0,0,0,0
283666,0.0,0,0,0,0
284827,0.0,0,0,0,0
285980,0.0,0,0,0,0
287187,0.0,0,0,0,0
288354,0.0,0,0,0,0
289509,0.0,0,0,0,0
290678,0.0,0,0,0,0
291846,0.0,0,0,0,0
293006,0.0,0,0,0,0
294204,0.0,0,0,0,0
295370,0.0,0,0,0,0
296567,0.0,0,0,0,0
297754,0.0,0,0,0,0
298953,0.0,0,0,0,0
300127,0.0,0,0,0,0
301289,0.0,0,0,0,0
302473,0.0,0,0,0,0
303648,0.0,0,0,0,0
304817,0.0,0,0,0,0
305999,0.0,0,0,0,0
307180,0.0,0,0,0,0
308340,0.0,0,0,0,0
309495,0.0,0,0,0,0
310674,0.0,0,0,0,0
311856,0.0,0,0,0,0
313053,0.0,0,0,0,0
314239,0.0,0,0,0,0
315410,0.0,0,0,0,0
316567,0.0,0,0,0,0
317763,0.0,0,0,0,0
318957,0.0,0,0,0,0
320146,0.0,0,0,0,0
321306,0.0,0,0,0,0
322504,0.0,0,0,0,0
323688,0.0,0,0,0,0
324854,0.0,0,0,0,0
326011,0.0,0,0,0,0
327195,0.0,0,0,0,0
328360,0.0,0,0,0,0
329551,0.0,0,0,0,0
330724,0.0,0,0,0,0
331891,0.0,0,0,0,0
333068,0.0,0,0,0,0
334250,0.0,0,0,0,0
335410,0.0,0,0,0,0
336583,0.0,0,0,0,0
337768,0.0,0,0,0,0
338958,0.0,0,0,0,0
340150,0.0,0,0,0,0
341338,0.0,0,0,0,0
342523,0.0,0,0,0,0
343694,0.0,0,0,0,0
344866,0.0,0,0,0,0
346076,0.0,0,0,0,0
347243,0.0,0,0,0,0
348416,0.0,0,0,0,0
349600,0.0,0,0,0,0
350758,0.0,0,0,0,0
351910,0.0,0,0,0,0
353093,0.0,0,0,0,0
354263,0.0,0,0,0,0
355424,0.0,0,0,0,0
356602,0.0,0,0,0,0
357759,0.0,0,0,0,0
358946,0.0,0,0,0,0
360133,0.0,0,0,0,0
361300,0.0,0,0,0,0
362464,0.0,0,0,0,0
363629,0.0,0,0,0,0
364800,0.0,0,0,0,0
365982,0.0,0,0,0,0
367175,0.0,0,0,0,0
368357,0.0,0,0,0,0
369514,0.0,0,0,0,0
370694,0.0,0,0,0,0
371866,0.0,0,0,0,0
373057,0.0,0,0,0,0
374226,0.0,0,0,0,0
375401,0.0,0,0,0,0
376575,0.0,0,0,0,0
377745,0.0,0,0,0,0
378919,0.0,0,0,0,0
380115,0.0,0,0,0,0
381284,0.0,0,0,0,0
382508,0.0,0,0,0,0
383705,0.0,0,0,0,0
384996,0.0,0,0,0,0
386245,0.0,0,0,0,0
387417,0.0,0,0,0,0
388593,0.0,0,0,0,0
389765,0.0,0,0,0,0
390922,0.0,0,0,0,0
392120,0.0,0,0,0,0
393290,0.0,0,0,0,0
394459,0.0,0,0,0,0
395621,0.0,0,0,0,0
396795,0.0,0,0,0,0
397952,0.0,0,0,0,0
399156,0.0,0,0,0,0
400339,0.0,0,0,0,0
401502,0.0,0,0,0,0
402708,0.0,0,0,0,0
403868,0.0,0,0,0,0
405037,0.0,0,0,0,0
406200,0.0,0,0,0,0
407376,0.0,0,0,0,0
408546,0.0,0,0,0,0
409716,0.0,0,0,0,0
410877,0.0,0,0,0,0
412063,0.0,0,0,0,0
413254,0.0,0,0,0,0
414416,0.0,0,0,0,0
415577,0.0,0,0,0,0
416741,0.0,0,0,0,0
417896,0.0,0,0,0,0
419091,0.0,0,0,0,0
420266,0.0,0,0,0,0
421445,0.0,0,0,0,0
422614,0.0,0,0,0,0
423816,0.0,0,0,0,0
424975,0.0,0,0,0,0
426151,0.0,0,0,0,0
427311,0.0,0,0,0,0
428475,0.0,0,0,0,0
429636,0.0,0,0,0,0
430813,0.0,0,0,0,0
431992,0.0,0,0,0,0
433172,0.0,0,0,0,0
434335,0.0,0,0,0,0
435538,0.0,0,0,0,0
436724,0.0,0,0,0,0
437903,0.0,0,0,0,0
439092,0.0,0,0,0,0
440247,0.0,0,0,0,0
441400,0.0,0,0,0,0
442573,0.0,0,0,0,0
443749,0.0,0,0,0,0
444919,0.0,0,0,0,0
446116,0.0,0,0,0,0
447288,0.0,0,0,0,0
448454,0.0,0,0,0,0
449653,0.0,0,0,0,0
450850,0.0,0,0,0,0
452058,0.0,0,0,0,0
453227,0.0,0,0,0,0
454442,0.0,0,0,0,0
455625,0.0,0,0,0,0
456792,0.0,0,0,0,0
457975,0.0,0,0,0,0
459192,0.0,0,0,0,0
