App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:17:36 pm","10 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1655846.645279414
205,"Battery Remaining (%)",Battery Remaining [%],79.34727966910594
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
378924,0.0,0,0,0,0
380056,0.0,0,0,0,0
381179,0.0,0,0,0,0
382312,0.0,0,0,0,0
383547,0.0,0,0,0,0
384723,0.0,0,0,0,0
385827,0.0,0,0,0,0
386939,0.0,0,0,0,0
388094,0.0,0,0,0,0
389253,0.0,0,0,0,0
390432,0.0,0,0,0,0
391571,0.0,0,0,0,0
392689,0.0,0,0,0,0
393802,0.0,0,0,0,0
394974,0.0,0,0,0,0
396086,0.0,0,0,0,0
397195,0.0,0,0,0,0
398349,0.0,0,0,0,0
399507,0.2695417789757412,0,0,0,0
400626,0.0,0,0,0,0
401734,0.0,0,0,0,0
402858,0.0,0,0,0,0
404019,0.0,0,0,0,0
405152,0.0,0,0,0,0
406280,0.0,0,0,0,0
407434,0.26881720430107525,0,0,0,0
408542,0.0,0,0,0,0
409678,0.0,0,0,0,0
410795,0.0,0,0,0,0
411955,0.0,0,0,0,0
413081,0.0,0,0,0,0
414237,0.0,0,0,0,0
415388,0.0,0,0,0,0
416524,0.0,0,0,0,0
417636,0.0,0,0,0,0
418762,0.0,0,0,0,0
419876,0.0,0,0,0,0
421037,0.0,0,0,0,0
422143,0.0,0,0,0,0
423278,0.0,0,0,0,0
424421,0.0,0,0,0,0
425560,0.0,0,0,0,0
426672,0.0,0,0,0,0
427800,0.0,0,0,0,0
428906,0.0,0,0,0,0
430023,0.0,0,0,0,0
431169,0.0,0,0,0,0
432323,0.0,0,0,0,0
433461,0.0,0,0,0,0
434591,0.0,0,0,0,0
435703,0.0,0,0,0,0
436863,0.0,0,0,0,0
437985,0.0,0,0,0,0
439105,0.0,0,0,0,0
440245,0.0,0,0,0,0
441424,0.0,0,0,0,0
442540,0.0,0,0,0,0
443651,0.0,0,0,0,0
444764,0.0,0,0,0,0
445924,0.0,0,0,0,0
447045,0.28328611898017,0,0,0,0
448170,0.0,0,0,0,0
449322,0.0,0,0,0,0
450513,0.0,0,0,0,0
451611,0.0,0,0,0,0
452717,0.0,0,0,0,0
453862,0.0,0,0,0,0
454969,0.0,0,0,0,0
456117,0.0,0,0,0,0
457283,0.0,0,0,0,0
458398,0.0,0,0,0,0
459521,0.2808988764044944,0,0,0,0
460628,0.0,0,0,0,0
461763,0.0,0,0,0,0
462881,0.0,0,0,0,0
464026,0.0,0,0,0,0
465170,0.0,0,0,0,0
466270,0.0,0,0,0,0
467424,0.0,0,0,0,0
468554,0.0,0,0,0,0
469663,0.0,0,0,0,0
470784,0.0,0,0,0,0
471935,0.0,0,0,0,0
473065,0.0,0,0,0,0
474217,0.0,0,0,0,0
475359,0.0,0,0,0,0
476528,0.0,0,0,0,0
477646,0.0,0,0,0,0
478769,0.0,0,0,0,0
479881,0.0,0,0,0,0
481016,0.0,0,0,0,0
482122,0.0,0,0,0,0
483262,0.0,0,0,0,0
484380,0.0,0,0,0,0
485557,0.0,0,0,0,0
486671,0.0,0,0,0,0
487841,0.0,0,0,0,0
488971,0.0,0,0,0,0
490072,0.0,0,0,0,0
491217,0.0,0,0,0,0
492365,0.0,0,0,0,0
493494,0.0,0,0,0,0
494625,0.0,0,0,0,0
495751,0.0,0,0,0,0
496905,0.0,0,0,0,0
498054,0.0,0,0,0,0
499176,0.0,0,0,0,0
500352,0.0,0,0,0,0
501474,0.0,0,0,0,0
502580,0.0,0,0,0,0
503716,0.0,0,0,0,0
504922,0.0,0,0,0,0
506058,0.0,0,0,0,0
507180,0.0,0,0,0,0
508286,0.0,0,0,0,0
509435,0.0,0,0,0,0
510560,0.0,0,0,0,0
511667,0.0,0,0,0,0
512789,0.0,0,0,0,0
513906,0.0,0,0,0,0
515086,0.0,0,0,0,0
516218,0.0,0,0,0,0
517383,0.0,0,0,0,0
518517,0.5865102639296188,0,0,0,0
519647,0.0,0,0,0,0
520773,0.0,0,0,0,0
521928,0.0,0,0,0,0
523105,0.0,0,0,0,0
524250,0.0,0,0,0,0
525364,0.0,0,0,0,0
526525,0.0,0,0,0,0
527656,0.0,0,0,0,0
528781,0.0,0,0,0,0
529962,0.0,0,0,0,0
531134,0.0,0,0,0,0
532263,0.0,0,0,0,0
533429,0.0,0,0,0,0
534539,0.0,0,0,0,0
535657,0.0,0,0,0,0
536822,0.0,0,0,0,0
537939,0.0,0,0,0,0
539047,0.0,0,0,0,0
540176,0.0,0,0,0,0
541319,0.0,0,0,0,0
542477,0.0,0,0,0,0
543604,0.0,0,0,0,0
544727,0.0,0,0,0,0
545865,0.0,0,0,0,0
546980,0.0,0,0,0,0
548127,0.0,0,0,0,0
549266,0.0,0,0,0,0
550375,0.0,0,0,0,0
551512,0.0,0,0,0,0
552662,0.0,0,0,0,0
553831,0.0,0,0,0,0
554977,0.0,0,0,0,0
556102,0.0,0,0,0,0
557222,0.0,0,0,0,0
558382,0.0,0,0,0,0
559524,0.0,0,0,0,0
560650,0.0,0,0,0,0
561757,0.0,0,0,0,0
562899,0.0,0,0,0,0
564044,0.0,0,0,0,0
565180,0.0,0,0,0,0
566312,0.0,0,0,0,0
567496,0.0,0,0,0,0
568603,0.0,0,0,0,0
569752,0.0,0,0,0,0
570907,0.0,0,0,0,0
572077,0.0,0,0,0,0
573217,0.0,0,0,0,0
574326,0.0,0,0,0,0
575459,0.0,0,0,0,0
576599,0.0,0,0,0,0
577723,0.0,0,0,0,0
578854,0.0,0,0,0,0
580007,1.524390243902439,0,0,0,0
581164,0.0,0,0,0,0
582302,0.0,0,0,0,0
583475,0.0,0,0,0,0
584579,1.1070110701107012,0,0,0,0
585688,0.0,0,0,0,0
586842,0.0,0,0,0,0
587961,0.25125628140703515,0,0,0,0
589108,0.0,0,0,0,0
590287,0.0,0,0,0,0
591432,0.0,0,0,0,0
592556,0.0,0,0,0,0
593692,0.0,0,0,0,0
594850,0.0,0,0,0,0
595975,0.0,0,0,0,0
597140,0.0,0,0,0,0
598248,0.0,0,0,0,0
599426,0.0,0,0,0,0
600562,0.0,0,0,0,0
601670,0.0,0,0,0,0
602798,0.0,0,0,0,0
603937,0.0,0,0,0,0
605051,0.0,0,0,0,0
606220,0.0,0,0,0,0
607366,0.0,0,0,0,0
608548,0.0,0,0,0,0
609673,0.0,0,0,0,0
610815,0.0,0,0,0,0
611945,0.0,0,0,0,0
613087,0.0,0,0,0,0
614245,0.0,0,0,0,0
615394,0.0,0,0,0,0
616556,0.0,0,0,0,0
617660,0.0,0,0,0,0
618789,0.0,0,0,0,0
619948,0.0,0,0,0,0
621085,0.0,0,0,0,0
622282,0.0,0,0,0,0
623469,0.0,0,0,0,0
624630,0.0,0,0,0,0
625767,0.0,0,0,0,0
626969,0.0,0,0,0,0
628112,0.0,0,0,0,0

"Nfc Service"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
2446,0.0,0,0,0,0
3593,0.2617801047120419,0,0,0,0
4727,0.0,0,0,0,0
5869,0.0,0,0,0,0
7047,0.0,0,0,0,0
8223,0.0,0,0,0,0
9344,0.0,0,0,0,0
10555,0.0,0,0,0,0
11680,0.0,0,0,0,0
12843,0.0,0,0,0,0
13957,0.0,0,0,0,0
15090,0.0,0,0,0,0
16236,0.0,0,0,0,0
17353,0.0,0,0,0,0
18521,0.0,0,0,0,0
19664,0.0,0,0,0,0
20787,0.0,0,0,0,0
21938,0.0,0,0,0,0
23126,0.0,0,0,0,0
24295,0.0,0,0,0,0
25447,0.0,0,0,0,0
26579,0.0,0,0,0,0
27693,0.0,0,0,0,0
28845,0.0,0,0,0,0
30011,0.0,0,0,0,0
31135,0.0,0,0,0,0
32279,0.0,0,0,0,0
33476,0.0,0,0,0,0
34652,0.0,0,0,0,0
35775,0.0,0,0,0,0
36907,0.0,0,0,0,0
38061,0.0,0,0,0,0
39239,0.0,0,0,0,0
40447,0.0,0,0,0,0
41564,0.0,0,0,0,0
42689,0.0,0,0,0,0
43825,0.0,0,0,0,0
44936,0.0,0,0,0,0
46118,0.0,0,0,0,0
47283,0.0,0,0,0,0
48478,0.0,0,0,0,0
49600,0.0,0,0,0,0
50787,0.0,0,0,0,0
51912,0.0,0,0,0,0
53079,0.0,0,0,0,0
54257,0.0,0,0,0,0
55425,0.0,0,0,0,0
56555,0.0,0,0,0,0
57688,0.0,0,0,0,0
58856,0.0,0,0,0,0
59990,0.0,0,0,0,0
61146,0.0,0,0,0,0
62284,0.0,0,0,0,0
63418,0.0,0,0,0,0
64561,0.0,0,0,0,0
65686,0.0,0,0,0,0
66846,0.0,0,0,0,0
67963,0.0,0,0,0,0
69112,0.0,0,0,0,0
70278,0.0,0,0,0,0
71394,0.0,0,0,0,0
72534,0.0,0,0,0,0
73656,0.0,0,0,0,0
74814,0.0,0,0,0,0
75972,0.0,0,0,0,0
77126,0.0,0,0,0,0
78294,0.0,0,0,0,0
79451,0.0,0,0,0,0
80612,0.0,0,0,0,0
81729,0.0,0,0,0,0
82911,0.0,0,0,0,0
84035,0.0,0,0,0,0
85190,0.0,0,0,0,0
86308,0.0,0,0,0,0
87456,0.0,0,0,0,0
88581,0.0,0,0,0,0
89706,0.0,0,0,0,0
90897,0.0,0,0,0,0
92062,0.0,0,0,0,0
93187,0.0,0,0,0,0
94357,0.0,0,0,0,0
95514,0.0,0,0,0,0
96677,0.0,0,0,0,0
97851,0.0,0,0,0,0
99021,0.0,0,0,0,0
100162,0.0,0,0,0,0
101316,0.0,0,0,0,0
102487,0.0,0,0,0,0
103622,0.0,0,0,0,0
104766,0.0,0,0,0,0
105950,0.0,0,0,0,0
107111,0.0,0,0,0,0
108315,0.0,0,0,0,0
109484,0.0,0,0,0,0
110598,0.0,0,0,0,0
111781,0.0,0,0,0,0
112963,0.0,0,0,0,0
114117,0.0,0,0,0,0
115268,0.0,0,0,0,0
116465,0.0,0,0,0,0
117612,0.0,0,0,0,0
118770,0.0,0,0,0,0
119880,0.0,0,0,0,0
121017,0.0,0,0,0,0
122135,0.0,0,0,0,0
123290,0.0,0,0,0,0
124448,0.0,0,0,0,0
125584,0.0,0,0,0,0
126737,0.0,0,0,0,0
127891,0.0,0,0,0,0
129009,0.0,0,0,0,0
130149,0.0,0,0,0,0
131310,0.0,0,0,0,0
132485,0.0,0,0,0,0
133607,0.0,0,0,0,0
134728,0.0,0,0,0,0
135884,0.0,0,0,0,0
137007,0.0,0,0,0,0
138208,0.0,0,0,0,0
139340,0.0,0,0,0,0
140483,0.0,0,0,0,0
141618,0.0,0,0,0,0
142742,0.0,0,0,0,0
143907,0.0,0,0,0,0
145087,0.0,0,0,0,0
146274,0.0,0,0,0,0
147461,0.0,0,0,0,0
148602,0.0,0,0,0,0
149718,0.0,0,0,0,0
150874,0.0,0,0,0,0
152063,0.0,0,0,0,0
153222,0.0,0,0,0,0
154379,0.0,0,0,0,0
155544,0.0,0,0,0,0
156728,0.0,0,0,0,0
157949,0.0,0,0,0,0
159110,0.0,0,0,0,0
160290,0.0,0,0,0,0
161463,0.0,0,0,0,0
162590,0.0,0,0,0,0
163749,0.0,0,0,0,0
164882,0.0,0,0,0,0
166035,0.0,0,0,0,0
167162,0.0,0,0,0,0
168316,0.0,0,0,0,0
169503,0.0,0,0,0,0
170657,0.0,0,0,0,0
171815,0.0,0,0,0,0
172933,0.0,0,0,0,0
174118,0.0,0,0,0,0
175283,0.0,0,0,0,0
176460,0.0,0,0,0,0
177587,0.0,0,0,0,0
178734,0.0,0,0,0,0
179876,0.0,0,0,0,0
180992,0.0,0,0,0,0
182164,0.0,0,0,0,0
183327,0.0,0,0,0,0
184470,0.0,0,0,0,0
185591,0.0,0,0,0,0
186717,0.0,0,0,0,0
187892,0.0,0,0,0,0
189033,0.0,0,0,0,0
190164,0.0,0,0,0,0
191292,0.0,0,0,0,0
192464,0.0,0,0,0,0
193591,0.0,0,0,0,0
194714,0.0,0,0,0,0
195876,0.0,0,0,0,0
197068,0.0,0,0,0,0
198227,0.0,0,0,0,0
199352,0.0,0,0,0,0
200508,0.0,0,0,0,0
201680,0.0,0,0,0,0
202861,0.0,0,0,0,0
204058,0.0,0,0,0,0
205212,0.0,0,0,0,0
206381,0.0,0,0,0,0
207511,0.0,0,0,0,0
208629,0.0,0,0,0,0
209736,0.0,0,0,0,0
210911,0.0,0,0,0,0
212073,0.0,0,0,0,0
213264,0.0,0,0,0,0
214434,0.0,0,0,0,0
215594,0.0,0,0,0,0
216723,0.0,0,0,0,0
217851,0.0,0,0,0,0
219008,0.0,0,0,0,0
220111,0.0,0,0,0,0
221249,0.0,0,0,0,0
222395,0.0,0,0,0,0
223518,0.0,0,0,0,0
224628,0.0,0,0,0,0
225754,0.0,0,0,0,0
226906,0.0,0,0,0,0
228028,0.0,0,0,0,0
229169,0.0,0,0,0,0
230338,0.0,0,0,0,0
231485,0.0,0,0,0,0
232597,0.0,0,0,0,0
233709,0.0,0,0,0,0
234845,0.0,0,0,0,0
235951,0.0,0,0,0,0
237056,0.0,0,0,0,0
238162,0.0,0,0,0,0
239313,0.0,0,0,0,0
240431,0.0,0,0,0,0
241553,0.0,0,0,0,0
242690,0.0,0,0,0,0
243825,0.0,0,0,0,0
244977,0.0,0,0,0,0
246112,0.0,0,0,0,0
247280,0.0,0,0,0,0
248458,0.0,0,0,0,0
249569,0.0,0,0,0,0
250702,0.0,0,0,0,0
251810,0.0,0,0,0,0
252932,0.0,0,0,0,0
254074,0.0,0,0,0,0
255209,0.0,0,0,0,0
256371,0.0,0,0,0,0
257496,0.0,0,0,0,0
258625,0.0,0,0,0,0
259774,0.0,0,0,0,0
260899,0.0,0,0,0,0
262053,0.0,0,0,0,0
263207,0.0,0,0,0,0
264367,0.0,0,0,0,0
265483,0.0,0,0,0,0
266597,0.0,0,0,0,0
267772,0.0,0,0,0,0
268900,0.0,0,0,0,0
270018,0.0,0,0,0,0
271165,0.0,0,0,0,0
272276,0.0,0,0,0,0
273442,0.0,0,0,0,0
274560,0.0,0,0,0,0
275669,0.0,0,0,0,0
276791,0.0,0,0,0,0
277945,0.0,0,0,0,0
279119,0.0,0,0,0,0
280268,0.0,0,0,0,0
281440,0.0,0,0,0,0
282564,0.0,0,0,0,0
283682,0.0,0,0,0,0
284787,0.0,0,0,0,0
285896,0.0,0,0,0,0
287027,0.0,0,0,0,0
288160,0.0,0,0,0,0
289262,0.0,0,0,0,0
290404,0.0,0,0,0,0
291542,0.0,0,0,0,0
292670,0.0,0,0,0,0
293782,0.0,0,0,0,0
294884,0.0,0,0,0,0
296047,0.0,0,0,0,0
297165,0.0,0,0,0,0
298337,0.0,0,0,0,0
299478,0.0,0,0,0,0
300602,0.0,0,0,0,0
301713,0.0,0,0,0,0
302842,0.0,0,0,0,0
303954,0.0,0,0,0,0
305102,0.0,0,0,0,0
306224,0.0,0,0,0,0
307331,0.0,0,0,0,0
308507,0.0,0,0,0,0
309646,0.0,0,0,0,0
310798,0.0,0,0,0,0
311904,0.0,0,0,0,0
313060,0.0,0,0,0,0
314173,0.0,0,0,0,0
315292,0.0,0,0,0,0
316444,0.0,0,0,0,0
317595,0.0,0,0,0,0
318736,0.0,0,0,0,0
319875,0.0,0,0,0,0
321015,0.0,0,0,0,0
322164,0.0,0,0,0,0
323318,0.0,0,0,0,0
324478,0.0,0,0,0,0
325617,0.0,0,0,0,0
326725,0.0,0,0,0,0
327867,0.0,0,0,0,0
329003,0.0,0,0,0,0
330145,0.0,0,0,0,0
331256,0.0,0,0,0,0
332415,0.0,0,0,0,0
333564,0.0,0,0,0,0
334687,0.0,0,0,0,0
335849,0.0,0,0,0,0
337000,0.0,0,0,0,0
338130,0.0,0,0,0,0
339266,0.0,0,0,0,0
340445,0.0,0,0,0,0
341557,0.0,0,0,0,0
342666,0.0,0,0,0,0
343794,0.0,0,0,0,0
344920,0.0,0,0,0,0
346030,0.0,0,0,0,0
347132,0.0,0,0,0,0
348258,0.0,0,0,0,0
349433,0.0,0,0,0,0
350556,0.0,0,0,0,0
351682,0.0,0,0,0,0
352851,0.0,0,0,0,0
353960,0.0,0,0,0,0
355126,0.0,0,0,0,0
356293,0.0,0,0,0,0
357440,0.0,0,0,0,0
358564,0.0,0,0,0,0
359679,0.0,0,0,0,0
360821,0.0,0,0,0,0
361963,0.0,0,0,0,0
363067,0.0,0,0,0,0
364209,0.0,0,0,0,0
365357,0.0,0,0,0,0
366492,0.0,0,0,0,0
367603,0.0,0,0,0,0
368729,0.0,0,0,0,0
369871,0.0,0,0,0,0
370988,0.0,0,0,0,0
372104,0.0,0,0,0,0
373251,0.0,0,0,0,0
374393,0.0,0,0,0,0
375533,0.0,0,0,0,0
376661,0.0,0,0,0,0
377793,0.0,0,0,0,0
378927,0.0,0,0,0,0
380058,0.0,0,0,0,0
381181,0.0,0,0,0,0
382315,0.0,0,0,0,0
383549,0.0,0,0,0,0
384725,0.0,0,0,0,0
385829,0.0,0,0,0,0
386942,0.0,0,0,0,0
388096,0.0,0,0,0,0
389258,0.0,0,0,0,0
390439,0.0,0,0,0,0
391574,0.0,0,0,0,0
392693,0.0,0,0,0,0
393805,0.0,0,0,0,0
394976,0.0,0,0,0,0
396088,0.0,0,0,0,0
397197,0.0,0,0,0,0
398351,0.0,0,0,0,0
399509,0.0,0,0,0,0
400628,0.0,0,0,0,0
401736,0.0,0,0,0,0
402860,0.0,0,0,0,0
404021,0.0,0,0,0,0
405154,0.0,0,0,0,0
406282,0.0,0,0,0,0
407438,0.0,0,0,0,0
408544,0.0,0,0,0,0
409681,0.0,0,0,0,0
410797,0.0,0,0,0,0
411958,0.0,0,0,0,0
413084,0.0,0,0,0,0
414240,0.0,0,0,0,0
415393,0.0,0,0,0,0
416526,0.0,0,0,0,0
417639,0.0,0,0,0,0
418765,0.0,0,0,0,0
419878,0.0,0,0,0,0
421039,0.0,0,0,0,0
422145,0.0,0,0,0,0
423280,0.0,0,0,0,0
424424,0.0,0,0,0,0
425563,0.0,0,0,0,0
426675,0.0,0,0,0,0
427802,0.0,0,0,0,0
428908,0.0,0,0,0,0
430025,0.0,0,0,0,0
431171,0.0,0,0,0,0
432325,0.0,0,0,0,0
433464,0.0,0,0,0,0
434593,0.0,0,0,0,0
435706,0.0,0,0,0,0
436865,0.0,0,0,0,0
437989,0.0,0,0,0,0
439106,0.0,0,0,0,0
440247,0.0,0,0,0,0
441426,0.0,0,0,0,0
442543,0.0,0,0,0,0
443654,0.0,0,0,0,0
444767,0.0,0,0,0,0
445926,0.0,0,0,0,0
447047,0.0,0,0,0,0
448172,0.0,0,0,0,0
449324,0.0,0,0,0,0
450515,0.0,0,0,0,0
451613,0.0,0,0,0,0
452719,0.0,0,0,0,0
453864,0.0,0,0,0,0
454971,0.0,0,0,0,0
456120,0.0,0,0,0,0
457287,0.0,0,0,0,0
458400,0.0,0,0,0,0
459524,0.0,0,0,0,0
460630,0.0,0,0,0,0
461765,0.0,0,0,0,0
462885,0.0,0,0,0,0
464028,0.0,0,0,0,0
465172,0.0,0,0,0,0
466272,0.0,0,0,0,0
467426,0.0,0,0,0,0
468557,0.0,0,0,0,0
469665,0.0,0,0,0,0
470786,0.0,0,0,0,0
471939,0.0,0,0,0,0
473067,0.0,0,0,0,0
474219,0.0,0,0,0,0
475361,0.0,0,0,0,0
476531,0.0,0,0,0,0
477648,0.0,0,0,0,0
478771,0.0,0,0,0,0
479883,0.0,0,0,0,0
481018,0.0,0,0,0,0
482124,0.0,0,0,0,0
483264,0.0,0,0,0,0
484383,0.0,0,0,0,0
485559,0.0,0,0,0,0
486673,0.0,0,0,0,0
487843,0.0,0,0,0,0
488973,0.0,0,0,0,0
490074,0.0,0,0,0,0
491219,0.0,0,0,0,0
492367,0.0,0,0,0,0
493496,0.0,0,0,0,0
494627,0.0,0,0,0,0
495755,0.0,0,0,0,0
496908,0.0,0,0,0,0
498056,0.0,0,0,0,0
499178,0.0,0,0,0,0
500355,0.0,0,0,0,0
501476,0.0,0,0,0,0
502582,0.0,0,0,0,0
503718,0.0,0,0,0,0
504926,0.0,0,0,0,0
506062,0.0,0,0,0,0
507183,0.0,0,0,0,0
508289,0.0,0,0,0,0
509437,0.0,0,0,0,0
510562,0.0,0,0,0,0
511669,0.0,0,0,0,0
512791,0.0,0,0,0,0
513907,0.0,0,0,0,0
515090,0.0,0,0,0,0
516220,0.0,0,0,0,0
517387,0.0,0,0,0,0
518519,0.0,0,0,0,0
519650,0.0,0,0,0,0
520777,0.0,0,0,0,0
521930,0.0,0,0,0,0
523117,0.0,0,0,0,0
524252,0.0,0,0,0,0
525367,0.0,0,0,0,0
526529,0.0,0,0,0,0
527658,0.0,0,0,0,0
528785,0.0,0,0,0,0
529967,0.0,0,0,0,0
531137,0.0,0,0,0,0
532265,0.0,0,0,0,0
533431,0.0,0,0,0,0
534541,0.0,0,0,0,0
535660,0.0,0,0,0,0
536824,0.0,0,0,0,0
537941,0.0,0,0,0,0
539049,0.0,0,0,0,0
540178,0.0,0,0,0,0
541321,0.0,0,0,0,0
542480,0.0,0,0,0,0
543606,0.0,0,0,0,0
544730,0.0,0,0,0,0
545868,0.0,0,0,0,0
546982,0.0,0,0,0,0
548131,0.0,0,0,0,0
549269,0.0,0,0,0,0
550377,0.0,0,0,0,0
551516,0.0,0,0,0,0
552664,0.0,0,0,0,0
553837,0.0,0,0,0,0
554979,0.0,0,0,0,0
556105,0.0,0,0,0,0
557224,0.0,0,0,0,0
558384,0.0,0,0,0,0
559526,0.0,0,0,0,0
560652,0.0,0,0,0,0
561763,0.0,0,0,0,0
562902,0.0,0,0,0,0
564047,0.0,0,0,0,0
565182,0.0,0,0,0,0
566315,0.0,0,0,0,0
567498,0.0,0,0,0,0
568606,0.0,0,0,0,0
569755,0.0,0,0,0,0
570910,0.0,0,0,0,0
572081,0.0,0,0,0,0
573219,0.0,0,0,0,0
574328,0.0,0,0,0,0
575463,0.0,0,0,0,0
576601,0.0,0,0,0,0
577725,0.0,0,0,0,0
578856,0.0,0,0,0,0
580009,0.0,0,0,0,0
581166,0.0,0,0,0,0
582304,0.0,0,0,0,0
583477,0.0,0,0,0,0
584581,0.0,0,0,0,0
585690,0.0,0,0,0,0
586844,0.0,0,0,0,0
587963,0.0,0,0,0,0
589110,0.0,0,0,0,0
590289,0.0,0,0,0,0
591434,0.0,0,0,0,0
592558,0.0,0,0,0,0
593694,0.0,0,0,0,0
594852,0.0,0,0,0,0
595980,0.0,0,0,0,0
597142,0.0,0,0,0,0
598251,0.0,0,0,0,0
599430,0.0,0,0,0,0
600565,0.0,0,0,0,0
601672,0.0,0,0,0,0
602800,0.0,0,0,0,0
603939,0.0,0,0,0,0
605053,0.0,0,0,0,0
606224,0.0,0,0,0,0
607370,0.0,0,0,0,0
608551,0.0,0,0,0,0
609675,0.0,0,0,0,0
610817,0.0,0,0,0,0
611947,0.0,0,0,0,0
613089,0.0,0,0,0,0
614247,0.0,0,0,0,0
615417,0.0,0,0,0,0
616558,0.0,0,0,0,0
617662,0.0,0,0,0,0
618792,0.0,0,0,0,0
619954,0.0,0,0,0,0
621089,0.0,0,0,0,0
622284,0.0,0,0,0,0
623472,0.0,0,0,0,0
624632,0.2506265664160401,0,0,0,0
625770,0.0,0,0,0,0
626972,0.0,0,0,0,0
628115,0.0,0,0,0,0

"Google App"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
2493,0.0,0,0,0,0
3634,0.2695417789757412,0,0,0,0
4773,0.0,0,0,0,0
5916,0.0,0,0,0,0
7092,0.0,0,0,0,0
8262,0.0,0,0,0,0
9408,0.0,0,0,0,0
10593,0.0,0,0,0,0
11725,0.0,0,0,0,0
12880,0.0,0,0,0,0
14001,0.0,0,0,0,0
15127,0.0,0,0,0,0
16274,0.0,0,0,0,0
17443,0.0,0,0,0,0
18560,0.0,0,0,0,0
19703,0.0,0,0,0,0
20825,0.0,0,0,0,0
21999,0.0,0,0,0,0
23169,0.0,0,0,0,0
24334,0.0,0,0,0,0
25491,0.0,0,0,0,0
26617,0.0,0,0,0,0
27731,0.0,0,0,0,0
28881,0.0,0,0,0,0
30049,0.0,0,0,0,0
31175,0.0,0,0,0,0
32318,0.0,0,0,0,0
33531,0.0,0,0,0,0
34693,0.0,0,0,0,0
35817,0.0,0,0,0,0
36948,0.0,0,0,0,0
38098,0.0,0,0,0,0
39283,0.0,0,0,0,0
40485,0.0,0,0,0,0
41608,0.0,0,0,0,0
42728,0.0,0,0,0,0
43862,0.0,0,0,0,0
44997,0.0,0,0,0,0
46156,0.0,0,0,0,0
47349,0.0,0,0,0,0
48521,0.0,0,0,0,0
49686,0.0,0,0,0,0
50828,0.0,0,0,0,0
51951,0.0,0,0,0,0
53122,0.0,0,0,0,0
54332,0.0,0,0,0,0
55473,0.0,0,0,0,0
56598,0.0,0,0,0,0
57736,0.0,0,0,0,0
58904,0.0,0,0,0,0
60032,0.0,0,0,0,0
61186,0.0,0,0,0,0
62337,0.0,0,0,0,0
63481,0.0,0,0,0,0
64606,0.0,0,0,0,0
65729,0.0,0,0,0,0
66883,0.0,0,0,0,0
68004,0.0,0,0,0,0
69153,0.0,0,0,0,0
70318,0.0,0,0,0,0
71448,0.0,0,0,0,0
72575,0.0,0,0,0,0
73708,0.0,0,0,0,0
74853,0.0,0,0,0,0
76011,0.0,0,0,0,0
77164,0.0,0,0,0,0
78332,0.0,0,0,0,0
79507,0.0,0,0,0,0
80651,0.0,0,0,0,0
81772,0.0,0,0,0,0
82952,0.0,0,0,484,4579
84074,0.0,0,0,0,0
85231,0.0,0,0,0,0
86356,0.0,0,0,0,0
87495,0.0,0,0,0,0
88626,0.0,0,0,0,0
89772,0.0,0,0,0,0
90939,0.0,0,0,0,0
92100,0.0,0,0,0,0
93224,0.0,0,0,0,0
94411,0.0,0,0,0,0
95570,0.0,0,0,0,0
96717,0.0,0,0,0,0
97896,0.0,0,0,0,0
99060,0.0,0,0,0,0
100200,0.0,0,0,0,0
101356,0.0,0,0,0,0
102531,0.0,0,0,0,0
103661,0.0,0,0,0,0
104829,0.0,0,0,0,0
106027,0.0,0,0,0,0
107174,0.0,0,0,0,0
108353,0.0,0,0,0,0
109523,0.0,0,0,0,0
110660,0.0,0,0,0,0
111835,0.0,0,0,0,0
113003,0.0,0,0,0,0
114157,0.0,0,0,0,0
115307,0.0,0,0,0,0
116507,0.0,0,0,0,0
117650,0.0,0,0,0,0
118807,0.0,0,0,0,0
119916,0.0,0,0,0,0
121055,0.0,0,0,0,0
122173,0.0,0,0,0,0
123331,0.0,0,0,0,0
124489,0.0,0,0,0,0
125642,0.0,0,0,0,0
126785,0.0,0,0,0,0
127930,0.0,0,0,0,0
129056,0.0,0,0,0,0
130195,0.0,0,0,0,0
131358,0.0,0,0,0,0
132525,0.0,0,0,0,0
133646,0.0,0,0,0,0
134798,0.0,0,0,0,0
135922,0.0,0,0,0,0
137048,0.0,0,0,0,0
138245,0.0,0,0,0,0
139398,0.0,0,0,0,0
140523,0.0,0,0,0,0
141660,0.0,0,0,0,0
142783,0.0,0,0,0,0
143966,0.0,0,0,0,0
145132,0.0,0,0,0,0
146317,0.0,0,0,0,0
147499,0.0,0,0,0,0
148640,0.0,0,0,0,0
149759,0.0,0,0,0,0
150937,0.0,0,0,0,0
152102,0.0,0,0,0,0
153261,0.0,0,0,0,0
