App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:27:19 pm","10 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1670563.1192245558
205,"Battery Remaining (%)",Battery Remaining [%],65.34802259887006
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
290799,0.0,0,0,0,0
291964,0.0,0,0,0,0
293106,0.0,0,0,0,0
294311,0.0,0,0,0,0
295503,0.0,0,0,0,0
296670,0.0,0,0,0,0
297799,0.0,0,0,0,0
298956,0.0,0,0,0,0
300139,0.0,0,0,0,0
301281,0.0,0,0,0,0
302451,0.0,0,0,0,0
303635,0.0,0,0,0,0
304811,0.0,0,0,0,0
305943,0.0,0,0,0,0
307084,0.0,0,0,0,0
308227,0.0,0,0,0,0
309417,0.0,0,0,0,0
310586,0.0,0,0,0,0
311732,0.0,0,0,0,0
312862,0.0,0,0,0,0
314015,0.0,0,0,0,0
315162,0.0,0,0,0,0
316332,0.0,0,0,0,0
317499,0.0,0,0,0,0
318664,0.0,0,0,0,0
319792,0.0,0,0,0,0
320964,0.0,0,0,0,0
322136,0.0,0,0,0,0
323289,0.0,0,0,0,0
324482,0.0,0,0,0,0
325641,0.0,0,0,0,0
326773,0.0,0,0,0,0
327914,0.0,0,0,0,0
329045,0.0,0,0,0,0
330239,0.0,0,0,0,0
331378,0.0,0,0,0,0
332520,0.0,0,0,0,0
333693,0.0,0,0,0,0
334842,0.0,0,0,0,0
335975,0.0,0,0,0,0
337160,0.0,0,0,0,0
338288,0.0,0,0,0,0
339418,0.0,0,0,0,0
340590,0.0,0,0,0,0
341728,0.0,0,0,0,0
342852,0.0,0,0,0,0
343991,0.0,0,0,0,0
345185,0.0,0,0,0,0
346310,0.0,0,0,0,0
347474,0.0,0,0,0,0
348658,0.0,0,0,0,0
349809,0.0,0,0,0,0
350962,0.0,0,0,0,0
352121,0.0,0,0,0,0
353263,0.0,0,0,0,0
354417,0.0,0,0,0,0
355631,0.0,0,0,0,0
356790,0.0,0,0,0,0
357953,0.0,0,0,0,0
359103,0.0,0,0,0,0
360253,0.0,0,0,0,0
361430,0.0,0,0,0,0
362594,0.0,0,0,0,0
363750,0.0,0,0,0,0
364893,0.0,0,0,0,0
366053,0.0,0,0,0,0
367195,0.0,0,0,0,0
368356,0.0,0,0,0,0
369534,0.0,0,0,0,0
370714,0.0,0,0,0,0
371877,0.0,0,0,0,0
373017,0.0,0,0,0,0
374168,0.0,0,0,0,0
375341,0.0,0,0,0,0
376531,0.0,0,0,0,0
377688,0.0,0,0,0,0
378812,0.0,0,0,0,0
379959,0.0,0,0,0,0
381107,0.0,0,0,0,0
382284,0.0,0,0,0,0
383424,0.0,0,0,0,0
384587,0.0,0,0,0,0
385759,0.0,0,0,0,0
386929,0.0,0,0,0,0
388059,0.0,0,0,0,0
389219,0.0,0,0,0,0
390364,0.0,0,0,0,0
391528,0.0,0,0,0,0
392698,0.0,0,0,0,0
393840,0.0,0,0,0,0
394991,0.0,0,0,0,0
396139,0.0,0,0,0,0
397285,0.0,0,0,0,0
398424,0.0,0,0,0,0
399557,0.0,0,0,0,0
400705,0.0,0,0,0,0
401838,0.0,0,0,0,0
403029,0.0,0,0,0,0
404239,0.0,0,0,0,0
405403,0.0,0,0,0,0
406548,0.0,0,0,0,0
407760,0.0,0,0,0,0
408908,0.0,0,0,0,0
410065,0.0,0,0,0,0
411221,0.0,0,0,0,0
412350,0.0,0,0,0,0
413508,0.0,0,0,0,0
414699,0.0,0,0,0,0
415834,0.0,0,0,0,0
417002,0.0,0,0,0,0
418159,0.0,0,0,0,0
419307,0.0,0,0,0,0
420480,0.0,0,0,0,0
421688,0.0,0,0,0,0
422833,0.0,0,0,0,0
423959,0.0,0,0,0,0
425166,0.0,0,0,0,0
426302,0.0,0,0,0,0
427438,0.0,0,0,0,0
428592,0.0,0,0,0,0
429751,0.0,0,0,0,0
430875,0.0,0,0,0,0
432022,0.0,0,0,0,0
433179,0.0,0,0,0,0
434347,0.0,0,0,0,0
435510,0.0,0,0,0,0
436705,0.0,0,0,0,0
437876,0.0,0,0,0,0
439066,0.0,0,0,0,0
440251,0.0,0,0,0,0
441397,0.0,0,0,0,0
442638,0.0,0,0,0,0
443786,0.0,0,0,0,0
444964,0.0,0,0,0,0
446128,0.0,0,0,0,0
447275,0.0,0,0,0,0
448399,0.0,0,0,0,0
449557,0.0,0,0,0,0
450726,0.0,0,0,0,0
451899,0.0,0,0,0,0
453065,0.0,0,0,0,0
454235,0.0,0,0,0,0
455455,0.0,0,0,0,0
456638,0.0,0,0,0,0
457795,0.0,0,0,0,0
458957,0.0,0,0,0,0
460081,0.0,0,0,0,0
461204,0.0,0,0,0,0
462380,0.0,0,0,0,0
463517,0.0,0,0,0,0
464705,0.0,0,0,0,0
465892,0.0,0,0,0,0
467027,0.0,0,0,0,0
468174,0.0,0,0,0,0
469364,0.0,0,0,0,0
470526,0.0,0,0,0,0
471690,0.0,0,0,0,0
472817,0.0,0,0,0,0
473967,0.0,0,0,0,0
475138,0.0,0,0,0,0
476302,0.0,0,0,0,0
477464,0.0,0,0,0,0
478622,0.0,0,0,0,0
479789,0.0,0,0,0,0
480969,0.0,0,0,0,0
482098,0.0,0,0,0,0
483269,0.0,0,0,0,0
484423,0.0,0,0,0,0
485651,0.0,0,0,0,0
486796,0.0,0,0,0,0
487937,0.0,0,0,0,0
489107,0.0,0,0,0,0
490277,0.0,0,0,0,0
491431,0.0,0,0,0,0
492579,0.0,0,0,0,0
493736,0.0,0,0,0,0
494895,0.0,0,0,0,0
496084,0.0,0,0,0,0
497217,0.0,0,0,0,0
498371,0.0,0,0,0,0
499547,0.0,0,0,0,0
500727,0.0,0,0,0,0
501861,0.0,0,0,0,0
502989,0.0,0,0,0,0
504167,0.0,0,0,0,0
505350,0.0,0,0,0,0
506529,0.0,0,0,0,0
507701,0.0,0,0,0,0
508853,0.0,0,0,0,0
510047,0.0,0,0,0,0
511206,0.0,0,0,0,0
512358,0.0,0,0,0,0
513505,0.0,0,0,0,0
514691,0.0,0,0,0,0
515830,0.0,0,0,0,0
516960,0.0,0,0,0,0
518112,0.0,0,0,0,0
519282,0.0,0,0,0,0
520487,0.0,0,0,0,0
521684,0.0,0,0,0,0
522821,0.0,0,0,0,0
523998,0.0,0,0,0,0
525177,0.0,0,0,0,0
526349,0.0,0,0,0,0
527499,0.0,0,0,0,0
528682,0.0,0,0,0,0
529805,0.0,0,0,0,0
530963,0.0,0,0,0,0
532140,0.0,0,0,0,0
533295,0.0,0,0,0,0
534421,0.0,0,0,0,0
535551,0.0,0,0,0,0
536722,0.0,0,0,0,0
537876,0.0,0,0,0,0
539056,0.0,0,0,0,0
540271,0.0,0,0,0,0
541424,0.0,0,0,0,0
542567,0.0,0,0,0,0
543725,0.0,0,0,0,0
544857,0.0,0,0,0,0
546012,0.0,0,0,0,0
547185,0.0,0,0,0,0
548313,0.0,0,0,0,0
549497,0.0,0,0,0,0
550690,0.0,0,0,0,0
551833,0.0,0,0,0,0
553023,0.0,0,0,0,0
554158,0.0,0,0,0,0
555290,0.0,0,0,0,0
556432,0.0,0,0,0,0
557630,0.0,0,0,0,0
558802,0.0,0,0,0,0
559932,0.0,0,0,0,0
561108,0.0,0,0,0,0
562286,0.0,0,0,0,0
563415,0.0,0,0,0,0
564571,0.0,0,0,0,0
565731,0.0,0,0,0,0
566860,0.0,0,0,0,0
567998,0.0,0,0,0,0
569158,0.0,0,0,0,0
570363,0.0,0,0,0,0
571500,0.0,0,0,0,0
572691,0.0,0,0,0,0
573830,0.0,0,0,0,0
574983,0.0,0,0,0,0
576137,0.0,0,0,0,0
577330,0.0,0,0,0,0
578471,0.0,0,0,0,0
579664,0.0,0,0,0,0
580848,0.0,0,0,0,0
582037,0.0,0,0,0,0
583213,0.0,0,0,0,0
584362,0.0,0,0,0,0
585516,0.0,0,0,0,0
586654,0.0,0,0,0,0
587813,0.0,0,0,0,0
588952,0.0,0,0,0,0
590115,0.0,0,0,0,0
591261,0.0,0,0,0,0
592450,0.0,0,0,0,0
593612,0.0,0,0,0,0
594755,0.0,0,0,0,0
595899,0.0,0,0,0,0
597055,0.0,0,0,0,0
598187,0.0,0,0,0,0
599351,0.0,0,0,0,0
600516,0.0,0,0,0,0
601674,0.0,0,0,0,0
602835,0.0,0,0,0,0
604011,0.0,0,0,0,0
605146,0.0,0,0,0,0
606311,0.0,0,0,0,0
607484,0.0,0,0,0,0
608635,0.0,0,0,0,0
609765,0.0,0,0,0,0
610897,0.0,0,0,0,0
612065,0.0,0,0,0,0
613216,0.0,0,0,0,0
614363,0.0,0,0,0,0
615493,0.0,0,0,0,0
616652,0.0,0,0,0,0
617816,0.0,0,0,0,0
619005,0.0,0,0,0,0

"Nfc Service"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1587,0.0,0,0,0,0
2716,0.24271844660194175,0,0,0,0
3846,0.0,0,0,0,0
4961,0.0,0,0,0,0
6107,0.0,0,0,0,0
7250,0.0,0,0,0,0
8359,0.0,0,0,0,0
9555,0.0,0,0,0,0
10684,0.0,0,0,0,0
11787,0.0,0,0,0,0
12933,0.0,0,0,0,0
14084,0.0,0,0,0,0
15218,0.0,0,0,0,0
16325,0.0,0,0,0,0
17461,0.0,0,0,0,0
18617,0.0,0,0,0,0
19737,0.0,0,0,0,0
20856,0.0,0,0,0,0
21955,0.0,0,0,0,0
23070,0.0,0,0,0,0
24179,0.0,0,0,0,0
25309,0.0,0,0,0,0
26469,0.0,0,0,0,0
27610,0.0,0,0,0,0
28723,0.0,0,0,0,0
29844,0.0,0,0,0,0
30969,0.0,0,0,0,0
32102,0.0,0,0,0,0
33253,0.0,0,0,0,0
34399,0.0,0,0,0,0
35541,0.0,0,0,0,0
36680,0.0,0,0,0,0
37775,0.0,0,0,0,0
38903,0.0,0,0,0,0
40056,0.0,0,0,0,0
41156,0.0,0,0,0,0
42296,0.0,0,0,0,0
43432,0.0,0,0,0,0
44555,0.0,0,0,0,0
45688,0.0,0,0,0,0
46797,0.0,0,0,0,0
47897,0.0,0,0,0,0
49050,0.0,0,0,0,0
50156,0.0,0,0,0,0
51294,0.0,0,0,0,0
52432,0.0,0,0,0,0
53539,0.0,0,0,0,0
54679,0.0,0,0,0,0
55781,0.0,0,0,0,0
56902,0.0,0,0,0,0
58026,0.0,0,0,0,0
59149,0.0,0,0,0,0
60319,0.0,0,0,0,0
61456,0.0,0,0,0,0
62568,0.0,0,0,0,0
63683,0.0,0,0,0,0
64802,0.0,0,0,0,0
65957,0.0,0,0,0,0
67121,0.2518891687657431,0,0,0,0
68269,0.0,0,0,0,0
69454,0.0,0,0,0,0
70619,0.0,0,0,0,0
71756,0.0,0,0,0,0
72906,0.0,0,0,0,0
74053,0.0,0,0,0,0
75203,0.0,0,0,0,0
76328,0.0,0,0,0,0
77456,0.0,0,0,0,0
78631,0.0,0,0,0,0
79760,0.0,0,0,0,0
80913,0.0,0,0,0,0
82065,0.0,0,0,0,0
83214,0.0,0,0,0,0
84381,0.0,0,0,0,0
85542,0.0,0,0,0,0
86706,0.0,0,0,0,0
87842,0.0,0,0,0,0
89025,0.0,0,0,0,0
90201,0.0,0,0,0,0
91364,0.0,0,0,0,0
92523,0.0,0,0,0,0
93688,0.0,0,0,0,0
94831,0.0,0,0,0,0
95971,0.0,0,0,0,0
97113,0.0,0,0,0,0
98239,0.0,0,0,0,0
99420,0.0,0,0,0,0
100543,0.0,0,0,0,0
101717,0.0,0,0,0,0
102879,0.0,0,0,0,0
104051,0.0,0,0,0,0
105209,0.0,0,0,0,0
106382,0.0,0,0,0,0
107566,0.0,0,0,0,0
108745,0.0,0,0,0,0
109920,0.0,0,0,0,0
111074,0.0,0,0,0,0
112212,0.0,0,0,0,0
113380,0.0,0,0,0,0
114545,0.0,0,0,0,0
115734,0.0,0,0,0,0
116872,0.27548209366391185,0,0,0,0
118020,0.0,0,0,0,0
119151,0.0,0,0,0,0
120302,0.0,0,0,0,0
121523,0.0,0,0,0,0
122676,0.0,0,0,0,0
123806,0.0,0,0,0,0
124958,0.0,0,0,0,0
126088,0.0,0,0,0,0
127261,0.0,0,0,0,0
128387,0.0,0,0,0,0
129561,0.0,0,0,0,0
130728,0.0,0,0,0,0
131854,0.0,0,0,0,0
132986,0.0,0,0,0,0
134158,0.0,0,0,0,0
135328,0.0,0,0,0,0
136479,0.0,0,0,0,0
137658,0.0,0,0,0,0
138786,0.0,0,0,0,0
139936,0.0,0,0,0,0
141127,0.0,0,0,0,0
142303,0.0,0,0,0,0
143476,0.0,0,0,0,0
144657,0.0,0,0,0,0
145795,0.0,0,0,0,0
146971,0.0,0,0,0,0
148127,0.0,0,0,0,0
149275,0.0,0,0,0,0
150401,0.0,0,0,0,0
151562,0.0,0,0,0,0
152726,0.0,0,0,0,0
153860,0.0,0,0,0,0
155035,0.0,0,0,0,0
156197,0.0,0,0,0,0
157397,0.0,0,0,0,0
158530,0.0,0,0,0,0
159703,0.0,0,0,0,0
160846,0.0,0,0,0,0
162032,0.0,0,0,0,0
163177,0.0,0,0,0,0
164313,0.0,0,0,0,0
165459,0.0,0,0,0,0
166607,0.0,0,0,0,0
167799,0.0,0,0,0,0
168950,0.0,0,0,0,0
170109,0.0,0,0,0,0
171258,0.0,0,0,0,0
172407,0.0,0,0,0,0
173554,0.0,0,0,0,0
174714,0.0,0,0,0,0
175854,0.0,0,0,0,0
177030,0.0,0,0,0,0
178202,0.0,0,0,0,0
179327,0.0,0,0,0,0
180480,0.0,0,0,0,0
181641,0.0,0,0,0,0
182785,0.0,0,0,0,0
183912,0.0,0,0,0,0
185040,0.0,0,0,0,0
186227,0.0,0,0,0,0
187370,0.0,0,0,0,0
188564,0.0,0,0,0,0
189715,0.0,0,0,0,0
190883,0.0,0,0,0,0
192036,0.0,0,0,0,0
193177,0.0,0,0,0,0
194307,0.0,0,0,0,0
195455,0.0,0,0,0,0
196641,0.0,0,0,0,0
197801,0.0,0,0,0,0
198931,0.0,0,0,0,0
200097,0.0,0,0,0,0
201290,0.0,0,0,0,0
202444,0.0,0,0,0,0
203650,0.0,0,0,0,0
204814,0.0,0,0,0,0
206014,0.0,0,0,0,0
207210,0.0,0,0,0,0
208366,0.0,0,0,0,0
209552,0.0,0,0,0,0
210717,0.0,0,0,0,0
211870,0.0,0,0,0,0
213022,0.0,0,0,0,0
214245,0.0,0,0,0,0
215395,0.0,0,0,0,0
216597,0.0,0,0,0,0
217752,0.0,0,0,0,0
218902,0.0,0,0,0,0
220060,0.0,0,0,0,0
221187,0.0,0,0,0,0
222318,0.0,0,0,0,0
223503,0.0,0,0,0,0
224687,0.0,0,0,0,0
225837,0.0,0,0,0,0
227024,0.0,0,0,0,0
228155,0.0,0,0,0,0
229331,0.0,0,0,0,0
230479,0.0,0,0,0,0
231656,0.0,0,0,0,0
232817,0.0,0,0,0,0
233985,0.0,0,0,0,0
235153,0.0,0,0,0,0
236293,0.0,0,0,0,0
237457,0.0,0,0,0,0
238589,0.0,0,0,0,0
239730,0.0,0,0,0,0
240904,0.0,0,0,0,0
242045,0.0,0,0,0,0
243213,0.0,0,0,0,0
244377,0.0,0,0,0,0
245534,0.0,0,0,0,0
246755,0.0,0,0,0,0
247905,0.0,0,0,0,0
249035,0.0,0,0,0,0
250217,0.0,0,0,0,0
251388,0.0,0,0,0,0
252512,0.0,0,0,0,0
253683,0.0,0,0,0,0
254819,0.0,0,0,0,0
255945,0.0,0,0,0,0
257116,0.0,0,0,0,0
258269,0.0,0,0,0,0
259398,0.0,0,0,0,0
260562,0.0,0,0,0,0
261725,0.0,0,0,0,0
262847,0.0,0,0,0,0
264030,0.0,0,0,0,0
265207,0.0,0,0,0,0
266342,0.0,0,0,0,0
267487,0.0,0,0,0,0
268683,0.0,0,0,0,0
269813,0.0,0,0,0,0
270992,0.0,0,0,0,0
272144,0.0,0,0,0,0
273306,0.0,0,0,0,0
274492,0.0,0,0,0,0
275715,0.0,0,0,0,0
276869,0.0,0,0,0,0
278014,0.0,0,0,0,0
279222,0.0,0,0,0,0
280362,0.0,0,0,0,0
281516,0.0,0,0,0,0
282686,0.0,0,0,0,0
283809,0.0,0,0,0,0
284955,0.0,0,0,0,0
286117,0.0,0,0,0,0
287255,0.0,0,0,0,0
288438,0.0,0,0,0,0
289664,0.0,0,0,0,0
290796,0.0,0,0,0,0
291960,0.0,0,0,0,0
293104,0.0,0,0,0,0
294309,0.0,0,0,0,0
295501,0.0,0,0,0,0
296667,0.0,0,0,0,0
297796,0.0,0,0,0,0
298954,0.0,0,0,0,0
300136,0.0,0,0,0,0
301279,0.0,0,0,0,0
302447,0.0,0,0,0,0
303633,0.0,0,0,0,0
304807,0.0,0,0,0,0
305940,0.0,0,0,0,0
307081,0.0,0,0,0,0
308225,0.0,0,0,0,0
309415,0.0,0,0,0,0
310583,0.0,0,0,0,0
311730,0.0,0,0,0,0
312860,0.0,0,0,0,0
314012,0.0,0,0,0,0
315160,0.0,0,0,0,0
316329,0.0,0,0,0,0
317497,0.0,0,0,0,0
318662,0.0,0,0,0,0
319790,0.0,0,0,0,0
320962,0.0,0,0,0,0
322133,0.0,0,0,0,0
323287,0.0,0,0,0,0
324479,0.0,0,0,0,0
325637,0.0,0,0,0,0
326771,0.0,0,0,0,0
327912,0.0,0,0,0,0
329042,0.0,0,0,0,0
330237,0.0,0,0,0,0
331376,0.0,0,0,0,0
332518,0.0,0,0,0,0
333690,0.0,0,0,0,0
334840,0.0,0,0,0,0
335972,0.0,0,0,0,0
337157,0.0,0,0,0,0
338285,0.0,0,0,0,0
339416,0.0,0,0,0,0
340582,0.0,0,0,0,0
341726,0.0,0,0,0,0
342850,0.0,0,0,0,0
343989,0.0,0,0,0,0
345182,0.0,0,0,0,0
346308,0.0,0,0,0,0
347471,0.0,0,0,0,0
348655,0.0,0,0,0,0
349807,0.0,0,0,0,0
350959,0.0,0,0,0,0
352118,0.0,0,0,0,0
353260,0.0,0,0,0,0
354415,0.0,0,0,0,0
355629,0.0,0,0,0,0
356786,0.0,0,0,0,0
357951,0.0,0,0,0,0
359099,0.0,0,0,0,0
360250,0.0,0,0,0,0
361428,0.0,0,0,0,0
362588,0.0,0,0,0,0
363748,0.0,0,0,0,0
364889,0.0,0,0,0,0
366051,0.0,0,0,0,0
367193,0.0,0,0,0,0
368353,0.0,0,0,0,0
369526,0.0,0,0,0,0
370711,0.0,0,0,0,0
371875,0.0,0,0,0,0
373014,0.0,0,0,0,0
374165,0.0,0,0,0,0
375338,0.0,0,0,0,0
376529,0.0,0,0,0,0
377686,0.0,0,0,0,0
378810,0.0,0,0,0,0
379957,0.0,0,0,0,0
381104,0.0,0,0,0,0
382280,0.0,0,0,0,0
383421,0.0,0,0,0,0
384584,0.0,0,0,0,0
385756,0.0,0,0,0,0
386927,0.0,0,0,0,0
388056,0.0,0,0,0,0
389217,0.0,0,0,0,0
390362,0.0,0,0,0,0
391526,0.0,0,0,0,0
392694,0.0,0,0,0,0
393838,0.0,0,0,0,0
394988,0.0,0,0,0,0
396137,0.0,0,0,0,0
397283,0.0,0,0,0,0
398421,0.0,0,0,0,0
399554,0.0,0,0,0,0
400703,0.0,0,0,0,0
401836,0.0,0,0,0,0
403020,0.0,0,0,0,0
404237,0.0,0,0,0,0
405400,0.0,0,0,0,0
406546,0.0,0,0,0,0
407758,0.0,0,0,0,0
408906,0.0,0,0,0,0
410062,0.0,0,0,0,0
411218,0.0,0,0,0,0
412348,0.0,0,0,0,0
413506,0.0,0,0,0,0
414696,0.0,0,0,0,0
415831,0.0,0,0,0,0
417000,0.0,0,0,0,0
418156,0.0,0,0,0,0
419305,0.0,0,0,0,0
420478,0.0,0,0,0,0
421686,0.0,0,0,0,0
422831,0.0,0,0,0,0
423956,0.0,0,0,0,0
425162,0.0,0,0,0,0
426300,0.0,0,0,0,0
427435,0.0,0,0,0,0
428589,0.0,0,0,0,0
429749,0.0,0,0,0,0
430873,0.0,0,0,0,0
432019,0.0,0,0,0,0
433176,0.0,0,0,0,0
434345,0.0,0,0,0,0
435508,0.0,0,0,0,0
436703,0.0,0,0,0,0
437874,0.0,0,0,0,0
439063,0.0,0,0,0,0
440248,0.0,0,0,0,0
441394,0.0,0,0,0,0
442636,0.0,0,0,0,0
443784,0.0,0,0,0,0
444960,0.0,0,0,0,0
446124,0.0,0,0,0,0
447272,0.0,0,0,0,0
448397,0.0,0,0,0,0
449555,0.0,0,0,0,0
450723,0.0,0,0,0,0
451896,0.0,0,0,0,0
453062,0.0,0,0,0,0
454224,0.0,0,0,0,0
455451,0.0,0,0,0,0
456635,0.0,0,0,0,0
457787,0.0,0,0,0,0
458955,0.0,0,0,0,0
460079,0.0,0,0,0,0
461202,0.0,0,0,0,0
462378,0.0,0,0,0,0
463513,0.0,0,0,0,0
464701,0.0,0,0,0,0
465890,0.0,0,0,0,0
467025,0.0,0,0,0,0
468170,0.0,0,0,0,0
469361,0.0,0,0,0,0
470524,0.0,0,0,0,0
471688,0.0,0,0,0,0
472815,0.0,0,0,0,0
473964,0.0,0,0,0,0
475136,0.0,0,0,0,0
476298,0.0,0,0,0,0
477462,0.0,0,0,0,0
478620,0.0,0,0,0,0
479786,0.0,0,0,0,0
480966,0.0,0,0,0,0
482096,0.0,0,0,0,0
483266,0.0,0,0,0,0
484421,0.0,0,0,0,0
485648,0.0,0,0,0,0
486793,0.0,0,0,0,0
487933,0.0,0,0,0,0
489104,0.0,0,0,0,0
490274,0.0,0,0,0,0
491429,0.0,0,0,0,0
492576,0.0,0,0,0,0
493733,0.0,0,0,0,0
494891,0.0,0,0,0,0
496082,0.0,0,0,0,0
497215,0.0,0,0,0,0
498369,0.0,0,0,0,0
499544,0.0,0,0,0,0
500725,0.0,0,0,0,0
501859,0.0,0,0,0,0
502986,0.0,0,0,0,0
504165,0.0,0,0,0,0
505346,0.0,0,0,0,0
506527,0.0,0,0,0,0
507698,0.0,0,0,0,0
508850,0.0,0,0,0,0
510045,0.0,0,0,0,0
511203,0.0,0,0,0,0
512355,0.0,0,0,0,0
513502,0.0,0,0,0,0
514687,0.0,0,0,0,0
515827,0.0,0,0,0,0
516958,0.0,0,0,0,0
518110,0.0,0,0,0,0
519279,0.0,0,0,0,0
520482,0.0,0,0,0,0
521681,0.0,0,0,0,0
522819,0.0,0,0,0,0
523994,0.0,0,0,0,0
525174,0.0,0,0,0,0
526347,0.0,0,0,0,0
527497,0.0,0,0,0,0
528679,0.0,0,0,0,0
529802,0.0,0,0,0,0
530953,0.0,0,0,0,0
532137,0.0,0,0,0,0
533291,0.0,0,0,0,0
534418,0.0,0,0,0,0
535549,0.0,0,0,0,0
536719,0.0,0,0,0,0
537873,0.0,0,0,0,0
539052,0.0,0,0,0,0
540269,0.0,0,0,0,0
541421,0.0,0,0,0,0
542565,0.0,0,0,0,0
543723,0.0,0,0,0,0
544854,0.0,0,0,0,0
546008,0.0,0,0,0,0
547182,0.0,0,0,0,0
548310,0.0,0,0,0,0
549493,0.0,0,0,0,0
550687,0.0,0,0,0,0
551830,0.0,0,0,0,0
553019,0.0,0,0,0,0
554155,0.0,0,0,0,0
555287,0.0,0,0,0,0
556430,0.0,0,0,0,0
557628,0.0,0,0,0,0
558799,0.0,0,0,0,0
559929,0.0,0,0,0,0
561102,0.0,0,0,0,0
562284,0.0,0,0,0,0
563412,0.0,0,0,0,0
564569,0.0,0,0,0,0
565728,0.0,0,0,0,0
566858,0.0,0,0,0,0
567994,0.0,0,0,0,0
569155,0.0,0,0,0,0
570360,0.0,0,0,0,0
571498,0.0,0,0,0,0
572688,0.0,0,0,0,0
573828,0.0,0,0,0,0
574980,0.0,0,0,0,0
576134,0.0,0,0,0,0
577328,0.0,0,0,0,0
578469,0.0,0,0,0,0
579662,0.0,0,0,0,0
580845,0.0,0,0,0,0
582034,0.0,0,0,0,0
583211,0.0,0,0,0,0
584359,0.0,0,0,0,0
585514,0.0,0,0,0,0
586651,0.0,0,0,0,0
587810,0.0,0,0,0,0
588950,0.0,0,0,0,0
590113,0.0,0,0,0,0
591258,0.0,0,0,0,0
592448,0.0,0,0,0,0
593600,0.0,0,0,0,0
594753,0.0,0,0,0,0
595896,0.0,0,0,0,0
597052,0.0,0,0,0,0
598184,0.0,0,0,0,0
599349,0.0,0,0,0,0
600514,0.0,0,0,0,0
601672,0.0,0,0,0,0
602832,0.0,0,0,0,0
604009,0.0,0,0,0,0
605144,0.0,0,0,0,0
606308,0.0,0,0,0,0
607482,0.0,0,0,0,0
608632,0.0,0,0,0,0
609763,0.0,0,0,0,0
610895,0.0,0,0,0,0
612063,0.0,0,0,0,0
613214,0.0,0,0,0,0
614361,0.0,0,0,0,0
615491,0.0,0,0,0,0
616649,0.29069767441860467,0,0,0,0
617815,0.0,0,0,0,0
619002,0.0,0,0,0,0

"Google Keyboard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
59151,0.0,0,0,0,0
60323,0.29239766081871343,0,0,0,0
61458,0.0,0,0,0,0
62571,0.29850746268656714,0,0,0,0
63687,0.0,0,0,0,0
64807,0.0,0,0,0,0
65963,0.0,0,0,0,0
67127,0.25,0,0,0,0
68274,0.0,0,0,0,0
69459,0.0,0,0,0,0
70624,0.0,0,0,0,0
71761,0.0,0,0,0,0
72910,0.0,0,0,0,0
74057,0.0,0,0,0,0
75208,0.0,0,0,0,0
76332,0.0,0,0,0,0
77460,0.0,0,0,0,0
78636,0.0,0,0,0,0
79765,0.0,0,0,0,0
80917,0.0,0,0,0,0
82069,0.0,0,0,0,0
83219,0.0,0,0,0,0
84386,0.0,0,0,0,0
85547,0.0,0,0,0,0
86713,0.0,0,0,0,0
87847,0.0,0,0,0,0
89030,0.0,0,0,0,0
90206,0.0,0,0,0,0
91369,0.0,0,0,0,0
92528,0.0,0,0,0,0
93693,0.0,0,0,0,0
94836,0.0,0,0,0,0
95976,0.0,0,0,0,0
97117,0.0,0,0,0,0
98245,0.0,0,0,0,0
99425,0.0,0,0,0,0
100548,0.0,0,0,0,0
101722,0.0,0,0,0,0
102883,0.0,0,0,0,0
104056,0.0,0,0,0,0
105214,0.0,0,0,0,0
106387,0.0,0,0,0,0
107571,0.0,0,0,0,0
108749,0.0,0,0,0,0
109925,0.0,0,0,0,0
111078,0.0,0,0,0,0
112218,0.0,0,0,0,0
113384,0.0,0,0,0,0
114550,0.0,0,0,0,0
115739,0.0,0,0,0,0
116876,0.0,0,0,0,0
118025,0.0,0,0,0,0
119156,0.0,0,0,0,0
120308,0.0,0,0,0,0
121527,0.0,0,0,0,0
122680,0.0,0,0,0,0
123812,0.0,0,0,0,0
124963,0.0,0,0,0,0
126093,0.0,0,0,0,0
127265,0.0,0,0,0,0
128392,0.0,0,0,0,0
129569,0.0,0,0,0,0
130732,0.0,0,0,0,0
131859,0.0,0,0,0,0
132993,0.0,0,0,0,0
134163,0.0,0,0,0,0
135332,0.0,0,0,0,0
136483,0.0,0,0,0,0
137662,0.0,0,0,0,0
138791,0.0,0,0,0,0
139943,0.0,0,0,0,0
141132,0.0,0,0,0,0
142308,0.0,0,0,0,0
143480,0.0,0,0,0,0
144661,0.0,0,0,0,0
145799,0.0,0,0,0,0
146976,0.0,0,0,0,0
148132,0.0,0,0,0,0
149279,0.0,0,0,0,0
150406,0.0,0,0,0,0
151567,0.0,0,0,0,0
152731,0.0,0,0,0,0
153864,0.0,0,0,0,0
155039,0.0,0,0,0,0
