App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:23:57 pm","5 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1893335.5412229998
205,"Battery Remaining (%)",Battery Remaining [%],55.48100881191127
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
284168,2595120,283874,55,283874,0,
284269,2845180,283968,55,283968,0,
284369,2927366,284075,55,284075,0,
284470,3582212,284168,55,284169,0,
284569,2429205,284269,55,284269,0,
284670,2116331,284369,55,284370,0,
284770,2332230,284470,55,284470,0,
284871,1948247,284570,55,284570,0,
284981,1130142,284670,55,284670,0,
285071,1661557,284770,55,284770,0,
285176,1053955,284871,55,284871,0,
285274,2860142,284982,55,284982,0,
285374,2695141,285071,55,285072,0,
285474,2349204,285177,55,285178,0,
285575,1301896,285274,55,285274,0,
285675,1184563,285374,55,285375,0,
285776,2015303,285475,55,285475,0,
285878,2115571,285575,55,285575,0,
285976,1898812,285675,55,285675,0,
286080,1967045,285776,55,285776,0,
286177,1953335,285878,55,285879,0,
286277,1922582,285976,55,285976,0,
286380,2274827,286080,55,286080,0,
286477,2608469,286177,55,286177,0,
286582,2566090,286277,55,286278,0,
286678,2935318,286380,55,286380,0,
286779,1699044,286477,55,286478,0,
286879,1778526,286583,55,286583,0,
286986,1875022,286679,55,286679,0,
287080,1855887,286779,55,286779,0,
287187,1415128,286880,55,286880,0,
287281,1652436,286986,55,286986,0,
287381,1845278,287080,55,287080,0,
287481,1903879,287188,55,287188,0,
287581,2117911,287281,55,287281,0,
287682,2145045,287381,55,287381,0,
287782,2173288,287481,55,287482,0,
287882,1522699,287581,55,287582,0,
287989,2024157,287682,55,287682,0,
288093,2271350,287782,55,287782,0,
288187,2291104,287883,55,287883,0,
288283,1859030,287989,55,287989,0,
288384,2117353,288094,55,288094,0,
288484,1558101,288188,55,288188,0,
288584,2338398,288284,55,288284,0,
288685,2292242,288384,55,288384,0,
288785,2214918,288484,55,288484,0,
288887,2335904,288584,55,288585,0,
288985,1445083,288685,55,288685,0,
289086,641516,288785,55,288785,0,
289192,731606,288887,55,288887,0,
289297,812432,288985,55,288986,0,
289387,1786858,289087,55,289087,0,
289487,1999012,289193,55,289194,0,
289587,2109885,289298,55,289298,0,
289688,1692595,289387,55,289387,0,
289788,2021318,289487,55,289487,0,
289888,1818349,289587,55,289588,0,
289989,2442655,289688,55,289688,0,
290089,2803324,289789,55,289789,0,
290189,2291539,289889,55,289889,0,
290298,1762783,289989,55,289989,0,
290394,2660392,290089,55,290089,0,
290490,2512982,290189,55,290189,0,
290590,1718797,290298,55,290298,0,
290691,2400919,290394,55,290394,0,
290791,1559763,290490,55,290490,0,
290891,863244,290590,55,290591,0,
290992,1257335,290691,55,290691,0,
291092,816956,290791,55,290791,0,
291192,1665092,290891,55,290892,0,
291292,1776515,290992,55,290992,0,
291403,2233089,291093,55,291093,0,
291502,1971819,291192,55,291192,0,
291593,1873059,291292,55,291293,0,
291694,1701827,291403,55,291403,0,
291795,2271189,291502,55,291502,0,
291894,2205851,291593,55,291594,0,
291995,2027367,291694,55,291694,0,
292095,1888828,291795,55,291797,0,
292195,1871694,291895,55,291895,0,
292296,1780189,291995,55,291995,0,
292402,3008461,292095,55,292096,0,
292496,2844687,292196,55,292196,0,
292601,1854169,292296,55,292296,0,
292697,2315634,292403,55,292403,0,
292797,1793217,292496,55,292496,0,
292897,1425097,292601,55,292601,0,
292997,1731761,292697,55,292697,0,
293098,1484007,292797,55,292797,0,
293198,1491779,292897,55,292897,0,
293299,1011742,292998,55,292998,0,
293399,1768375,293098,55,293098,0,
293502,1857915,293198,55,293199,0,
293599,2187352,293299,55,293299,0,
293700,1649509,293400,55,293400,0,
293800,1757120,293502,55,293502,0,
293900,1692072,293599,55,293600,0,
294001,1652120,293700,55,293700,0,
294101,1830651,293801,55,293801,0,
294201,1649191,293900,55,293901,0,
294302,1576380,294001,55,294001,0,
294410,2096152,294101,55,294101,0,
294510,1792780,294201,55,294202,0,
294610,1799853,294302,55,294302,0,
294721,2341053,294410,55,294410,0,
294811,2439702,294510,55,294510,0,
294911,1417994,294611,55,294611,0,
295011,1753477,294721,55,294721,0,
295112,1596337,294813,55,294814,0,
295212,1681456,294911,55,294912,0,
295312,1648508,295011,55,295012,0,
295413,1691181,295112,55,295112,0,
295513,1698247,295212,55,295212,0,
295613,1751904,295313,55,295313,0,
295717,1600522,295413,55,295413,0,
295819,2110856,295513,55,295513,0,
295914,2332813,295613,55,295613,0,
296014,2569453,295718,55,295718,0,
296114,2714765,295820,55,295820,0,
296215,2169551,295914,55,295914,0,
296315,1698086,296014,55,296014,0,
296416,2311881,296115,55,296115,0,
296515,1939774,296215,55,296215,0,
296616,2061318,296315,55,296316,0,
296716,2175848,296416,55,296416,0,
296818,1818409,296516,55,296516,0,
296922,1653860,296616,55,296616,0,
297018,851507,296716,55,296717,0,
297119,1535965,296818,55,296819,0,
297219,839842,296922,55,296922,0,
297319,877335,297018,55,297018,0,
297421,2233089,297119,55,297120,0,
297520,1842228,297219,55,297219,0,
297620,2261425,297320,55,297320,0,
297721,1859140,297421,55,297421,0,
297826,1646028,297520,55,297520,0,
297922,2087130,297621,55,297621,0,
298028,926176,297721,55,297721,0,
298122,775490,297826,55,297826,0,
298223,1704064,297922,55,297922,0,
298323,1468258,298029,55,298029,0,
298423,1402104,298123,55,298123,0,
298523,2200697,298223,55,298223,0,
298624,1869610,298323,55,298324,0,
298724,1605058,298423,55,298424,0,
298824,1400996,298524,55,298524,0,
298936,932272,298624,55,298624,0,
299025,1606447,298724,55,298724,0,
299128,1587592,298824,55,298824,0,
299226,1809783,298937,55,298937,0,
299326,1746425,299026,55,299026,0,
299426,2405512,299128,55,299128,0,
299527,2238857,299226,55,299226,0,
299627,2600432,299326,55,299326,0,
299727,2230118,299426,55,299426,0,
299828,2152787,299527,55,299527,0,
299928,1237277,299627,55,299627,0,
300033,2020489,299727,55,299727,0,
300137,2025231,299828,55,299828,0,
300229,2335276,299929,55,299929,0,
300330,1708542,300033,55,300033,0,
300430,1609997,300138,55,300138,0,
300530,2020489,300230,55,300230,0,
300630,1872728,300330,55,300330,0,
300730,898648,300430,55,300430,0,
300831,1458233,300530,55,300531,0,
300931,930322,300631,55,300631,0,
301031,1522806,300730,55,300731,0,
301141,967467,300831,55,300831,0,
301238,944005,300931,55,300931,0,
301335,1149736,301031,55,301031,0,
301433,2126227,301141,55,301141,0,
301533,1553525,301239,55,301239,0,
301633,1790419,301335,55,301335,0,
301734,1982329,301433,55,301433,0,
301834,2144543,301533,55,301534,0,
301934,2119416,301634,55,301634,0,
302035,1870734,301734,55,301734,0,
302135,1704251,301834,55,301834,0,
302238,1686326,301934,55,301934,0,
302350,1777955,302035,55,302036,0,
302437,2364368,302135,55,302136,0,
302538,1780333,302238,55,302238,0,
302638,1975150,302350,55,302350,0,
302739,1009081,302438,55,302438,0,
302839,1543965,302538,55,302538,0,
302939,1931773,302638,55,302638,0,
303039,2112381,302739,55,302739,0,
303140,1692072,302839,55,302839,0,
303240,1854003,302940,55,302940,0,
303341,1706051,303039,55,303040,0,
303442,1642115,303140,55,303140,0,
303541,1771502,303240,55,303240,0,
303641,2262435,303341,55,303342,0,
303741,2159843,303443,55,303443,0,
303841,2223243,303541,55,303541,0,
303942,1786317,303641,55,303641,0,
304042,1636243,303741,55,303741,0,
304142,2065675,303842,55,303842,0,
304243,4242607,303942,55,303942,0,
304350,2632668,304042,55,304042,0,
304446,3302694,304143,55,304143,0,
304549,2982800,304244,55,304244,0,
304647,2864297,304351,55,304351,0,
304748,2074030,304447,55,304447,0,
304848,1734514,304549,55,304549,0,
304948,2669638,304648,55,304648,0,
305049,2383662,304748,55,304748,0,
305148,2343829,304848,55,304848,0,
305249,2362487,304948,55,304949,0,
305349,3083504,305049,55,305049,0,
305454,2804580,305149,55,305149,0,
305550,2305841,305249,55,305249,0,
305650,2485936,305350,55,305350,0,
305750,1225335,305454,55,305454,0,
305850,1134043,305550,55,305550,0,
305951,1815738,305650,55,305651,0,
306052,1042984,305750,55,305751,0,
306152,955496,305850,55,305851,0,
306254,1290567,305951,55,305951,0,
306304,889480,306052,55,306052,0,
306403,1624738,306153,55,306153,0,
306503,2842464,306254,55,306255,0,
306603,2651464,306305,55,306305,0,
306714,2679496,306403,55,306403,0,
306804,1822937,306503,55,306503,0,
306904,1403951,306603,55,306603,0,
307004,1848335,306715,55,306715,0,
307105,2215259,306804,55,306804,0,
307205,1886838,306904,55,306905,0,
307305,1964040,307005,55,307005,0,
307406,2482653,307105,55,307105,0,
307506,3418780,307205,55,307205,0,
307608,2658360,307305,55,307306,0,
307706,2680145,307406,55,307406,0,
307811,2028608,307507,55,307507,0,
307907,2270255,307609,55,307609,0,
308007,1636059,307707,55,307707,0,
308107,1750876,307811,55,307811,0,
308208,2684405,307907,55,307908,0,
308308,2031034,308007,55,308008,0,
308408,2483967,308108,55,308108,0,
308513,1947866,308208,55,308208,0,
308609,1514592,308308,55,308309,0,
308716,1555021,308408,55,308409,0,
308816,790255,308513,55,308513,0,
308910,1394488,308527,54,308527,0,
309010,831352,308609,54,308609,0,
309110,1234308,308716,54,308716,0,
309211,1622751,308817,54,308817,0,
309312,1894674,308910,54,308910,0,
309411,2071652,309010,54,309010,0,
309512,1705601,309111,54,309111,0,
309613,1905038,309211,54,309211,0,
309712,1422480,309312,54,309312,0,
309821,1690630,309412,54,309412,0,
309919,1781596,309512,54,309512,0,
310013,1732476,309613,54,309613,0,
310113,2075477,309713,54,309713,0,
310214,2034090,309821,54,309821,0,
310314,1618021,309919,54,309920,0,
310414,2296307,310014,54,310014,0,
310515,1895468,310114,54,310114,0,
310615,1759782,310214,54,310214,0,
310716,1834743,310315,54,310315,0,
310817,779656,310415,54,310415,0,
310919,1318641,310515,54,310515,0,
311017,1770702,310615,54,310616,0,
311117,1601387,310717,54,310717,0,
311217,1884747,310817,54,310817,0,
311317,2037474,310919,54,310919,0,
311418,2098519,311017,54,311018,0,
311518,1617540,311117,54,311118,0,
311619,1384740,311218,54,311218,0,
311719,2166310,311318,54,311318,0,
311819,2068124,311418,54,311418,0,
311920,1679116,311519,54,311519,0,
312026,1726117,311619,54,311619,0,
312124,2207764,311719,54,311719,0,
312220,1978271,311819,54,311820,0,
312321,1462089,311920,54,311920,0,
312421,2641086,312026,54,312026,0,
312521,2304269,312125,54,312125,0,
312621,1714736,312221,54,312221,0,
312722,1882252,312321,54,312321,0,
312822,1741175,312421,54,312421,0,
312922,1177580,312522,54,312522,0,
313023,802986,312622,54,312622,0,
313123,1759487,312722,54,312722,0,
313230,1824054,312822,54,312823,0,
313323,1777019,312923,54,312923,0,
313424,1316975,313023,54,313023,0,
313524,2063596,313123,54,313123,0,
313624,2270205,313230,54,313230,0,
313725,1290068,313324,54,313324,0,
313825,831884,313424,54,313424,0,
313926,1270257,313524,54,313524,0,
314026,2332712,313625,54,313625,0,
314134,2219399,313725,54,313725,0,
314226,2427355,313825,54,313825,0,
314329,2630876,313926,54,313926,0,
314427,2836187,314026,54,314026,0,
314527,2086491,314135,54,314135,0,
314627,1775771,314227,54,314227,0,
314728,2145108,314329,54,314330,0,
314828,2262435,314427,54,314427,0,
314928,1831763,314527,54,314528,0,
315028,1970686,314628,54,314628,0,
315129,1871694,314728,54,314728,0,
315231,1984941,314829,54,314829,0,
315330,992468,314928,54,314929,0,
315432,2265919,315029,54,315029,0,
315530,1529439,315129,54,315129,0,
315631,1616260,315231,54,315232,0,
315731,778962,315330,54,315330,0,
315834,696172,315432,54,315432,0,
315933,1055896,315530,54,315530,0,
316032,1674624,315631,54,315631,0,
316132,1462109,315731,54,315732,0,
316233,1060496,315834,54,315835,0,
316340,2024361,315933,54,315933,0,
316443,1543323,316033,54,316033,0,
316534,1746422,316132,54,316133,0,
316634,1113712,316233,54,316233,0,
316735,1598488,316341,54,316341,0,
316836,797781,316444,54,316444,0,
316935,1215901,316534,54,316534,0,
317036,2410485,316634,54,316635,0,
317136,2370347,316735,54,316735,0,
317236,1850535,316836,54,316837,0,
317336,1951471,316936,54,316936,0,
317445,1761936,317036,54,317036,0,
317546,1787730,317136,54,317136,0,
317638,1949986,317237,54,317237,0,
317738,1971725,317337,54,317337,0,
317838,1814001,317446,54,317446,0,
317938,1677920,317546,54,317546,0,
318039,1701223,317638,54,317638,0,
318139,1692072,317738,54,317738,0,
318239,1987433,317838,54,317839,0,
318341,2098098,317939,54,317939,0,
318441,1929270,318039,54,318039,0,
318544,2231923,318139,54,318140,0,
318643,1821740,318239,54,318240,0,
318743,1941378,318341,54,318341,0,
318842,1366030,318441,54,318441,0,
318941,1570961,318544,54,318545,0,
319042,1782534,318644,54,318644,0,
319142,1615524,318743,54,318744,0,
319242,1572216,318842,54,318842,0,
319343,1675422,318942,54,318942,0,
319444,2274029,319042,54,319042,0,
319543,2444715,319143,54,319143,0,
319643,2220167,319242,54,319243,0,
319750,1528691,319343,54,319343,0,
319844,1488886,319444,54,319444,0,
319944,2455614,319543,54,319543,0,
320045,2260647,319643,54,319644,0,
320145,1830797,319750,54,319750,0,
320245,2293881,319844,54,319844,0,
320345,2579479,319945,54,319945,0,
320446,1475669,320045,54,320045,0,
320546,1849374,320145,54,320145,0,
320652,1367470,320245,54,320245,0,
320752,2446126,320346,54,320346,0,
320855,1788789,320446,54,320446,0,
320947,1794329,320546,54,320546,0,
321047,2165339,320652,54,320652,0,
321148,1105961,320752,54,320752,0,
321248,966942,320856,54,320856,0,
321348,2176980,320947,54,320947,0,
321449,1477224,321048,54,321048,0,
321549,1693854,321148,54,321148,0,
321649,2100862,321248,54,321249,0,
321750,1736804,321349,54,321349,0,
321850,1854003,321449,54,321449,0,
321950,2266614,321550,54,321550,0,
322051,813091,321650,54,321650,0,
322151,897348,321750,54,321750,0,
322251,1795265,321850,54,321850,0,
322358,1193640,321950,54,321951,0,
322452,2304581,322051,54,322051,0,
322552,2074577,322151,54,322151,0,
322653,1523654,322252,54,322252,0,
322753,928058,322358,54,322358,0,
322858,2182343,322452,54,322453,0,
322954,1922164,322553,54,322553,0,
323054,3426648,322653,54,322653,0,
323155,3321086,322753,54,322754,0,
323259,3439947,322858,54,322858,0,
323364,3772301,322954,54,322954,0,
323464,3426324,323054,54,323055,0,
323565,2294210,323155,54,323155,0,
323665,2834799,323260,54,323260,0,
323766,3086471,323365,54,323365,0,
323866,2319612,323465,54,323465,0,
323968,2306090,323565,54,323565,0,
324075,3025198,323665,54,323665,0,
324167,2029159,323766,54,323766,0,
324267,2133806,323866,54,323866,0,
324370,2841908,323968,54,323968,0,
324468,3813114,324075,54,324075,0,
324569,3641639,324167,54,324167,0,
324669,2735844,324267,54,324267,0,
324770,3557645,324370,54,324370,0,
324871,2807059,324469,54,324469,0,
324970,3259785,324569,54,324569,0,
325070,2295455,324669,54,324669,0,
325183,3871796,324770,54,324770,0,
325271,2935283,324871,54,324871,0,
325373,3757313,324970,54,324970,0,
325472,3540259,325071,54,325072,0,
325572,3236042,325183,54,325183,0,
325672,4270538,325272,54,325272,0,
325773,3580644,325373,54,325373,0,
325873,3258267,325473,54,325473,0,
325973,2843669,325572,54,325573,0,
326075,3267642,325673,54,325673,0,
326177,4110641,325773,54,325774,0,
326283,4791830,325874,54,325874,0,
326375,3997728,325974,54,325974,0,
326476,3062326,326075,54,326075,0,
326576,4054699,326178,54,326178,0,
326676,3276375,326283,54,326283,0,
326777,3440506,326376,54,326376,0,
326877,3289831,326476,54,326476,0,
326979,3320493,326577,54,326577,0,
327078,3145901,326677,54,326677,0,
327183,4006498,326778,54,326778,0,
327280,4216377,326878,54,326878,0,
327379,3039417,326979,54,326979,0,
327480,4054418,327079,54,327079,0,
327581,3947387,327183,54,327183,0,
327683,2498761,327281,54,327281,0,
327781,2587551,327380,54,327380,0,
327881,2510429,327480,54,327480,0,
327981,2672348,327581,54,327582,0,
328081,3288092,327683,54,327683,0,
328207,4538160,327781,54,327782,0,
328257,3054503,327882,54,327882,0,
328358,3830891,327981,54,327982,0,
328462,4807342,328082,54,328082,0,
328558,2691205,328207,54,328208,0,
328658,2758338,328258,54,328258,0,
328759,2411346,328358,54,328358,0,
328859,1963685,328463,54,328463,0,
328959,2922197,328559,54,328559,0,
329059,2921933,328659,54,328659,0,
329160,2672694,328759,54,328759,0,
329261,4417137,328859,54,328859,0,
,,328960,54,328960,0,
,,329060,54,329060,0,
,,329160,54,329160,0,
,,329261,54,329262,0,
,,,,,,

"Setup Wizard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
321969,0.0,0,0,0,0
323278,0.2375296912114014,0,0,0,0
324517,0.0,0,0,0,0
325709,0.0,0,0,0,0
326917,0.0,0,0,0,0
328107,0.0,0,0,0,0

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
26254,0.0,0,0,0,0
27452,0.2857142857142857,0,0,0,0
28616,0.0,0,0,0,0
29801,0.0,0,0,0,0
30968,0.0,0,0,0,0
32123,0.0,0,0,0,0
33323,0.0,0,0,0,0
34572,0.0,0,0,0,0
35743,0.0,0,0,0,0
36905,0.0,0,0,0,0
38069,0.0,0,0,0,0
39255,0.0,0,0,0,0
40430,0.0,0,0,0,0
41591,0.0,0,0,0,0
42765,0.0,0,0,0,0
43919,0.0,0,0,0,0
45071,0.0,0,0,0,0
46250,0.0,0,0,0,0
47426,0.0,0,0,0,0
48595,0.0,0,0,0,0
49784,0.0,0,0,0,0
50952,0.0,0,0,0,0
52120,0.0,0,0,0,0
53286,0.5141388174807198,0,0,0,0
54454,0.0,0,0,0,0
55619,0.0,0,0,0,0
56783,0.0,0,0,0,0
57946,0.0,0,0,0,0
59149,0.0,0,0,0,0
60324,0.0,0,0,0,0
61499,0.0,0,0,0,0
62650,0.0,0,0,0,0
63822,0.0,0,0,0,0
65023,0.0,0,0,0,0
66224,0.0,0,0,0,0
67449,0.0,0,0,0,0
68615,0.0,0,0,0,0
69784,0.0,0,0,0,0
70962,0.0,0,0,0,0
72119,0.0,0,0,0,0
73308,0.0,0,0,0,0
74517,0.0,0,0,0,0
75695,0.0,0,0,0,0
76845,0.0,0,0,0,0
78028,0.0,0,0,0,0
79182,0.0,0,0,0,0
80393,0.0,0,0,0,0
81561,0.0,0,0,0,0
82764,0.0,0,0,0,0
83962,0.0,0,0,0,0
85137,0.0,0,0,0,0
86288,0.0,0,0,0,0
87470,0.0,0,0,0,0
88632,0.0,0,0,0,0
89823,0.0,0,0,0,0
90991,0.0,0,0,0,0
92155,0.0,0,0,0,0
93321,0.0,0,0,0,0
94510,0.0,0,0,0,0
95672,0.0,0,0,0,0
96844,0.0,0,0,0,0
98026,0.0,0,0,0,0
99205,0.0,0,0,0,0
100368,0.0,0,0,0,0
101527,0.0,0,0,0,0
102699,0.0,0,0,0,0
103886,0.0,0,0,0,0
105117,0.0,0,0,0,0
106280,0.0,0,0,0,0
107507,0.0,0,0,0,0
108664,0.0,0,0,0,0
109815,0.0,0,0,0,0
110974,0.0,0,0,0,0
112175,0.0,0,0,0,0
113360,2.140672782874618,0,0,3256,6116
114523,0.0,0,0,0,0
115694,0.0,0,0,0,0
116853,0.0,0,0,0,0
118046,0.0,0,0,0,0
119208,0.0,0,0,0,0
120426,0.0,0,0,0,0
121596,0.0,0,0,0,0
122808,0.0,0,0,0,0
123994,0.0,0,0,31,0
125169,0.0,0,0,0,0
126343,0.0,0,0,0,0
127506,0.0,0,0,0,0
128655,0.0,0,0,0,0
129826,0.0,0,0,0,0
130997,0.0,0,0,0,0
132157,0.0,0,0,0,0
133329,0.0,0,0,0,0
134507,0.0,0,0,0,0
135679,0.0,0,0,0,0
136847,0.0,0,0,0,0
138056,0.0,0,0,0,0
139254,0.0,0,0,0,0
140419,0.0,0,0,0,0
141572,0.0,0,0,0,0
142758,0.0,0,0,0,0
143967,0.0,0,0,0,0
145147,0.0,0,0,0,0
146319,0.0,0,0,0,0
147512,0.0,0,0,0,0
148689,0.0,0,0,0,0
149923,0.0,0,0,0,0
151154,0.0,0,0,0,0
152333,0.0,0,0,0,0
153519,0.0,0,0,0,0
154678,0.0,0,0,0,0
155835,0.0,0,0,0,0
157026,0.0,0,0,0,0
158175,0.0,0,0,0,0
159326,0.0,0,0,0,0
160504,0.0,0,0,0,0
161675,0.0,0,0,0,0
162835,0.0,0,0,0,0
163983,0.0,0,0,0,0
165163,0.0,0,0,0,0
166347,0.0,0,0,0,0
167531,0.0,0,0,0,0
168702,0.0,0,0,0,0
169889,0.0,0,0,0,0
171067,0.0,0,0,0,0
172238,0.0,0,0,0,0
173421,0.5952380952380952,0,0,0,0
174591,0.0,0,0,0,0
175786,0.0,0,0,0,0
176955,0.0,0,0,0,0
178140,0.0,0,0,0,0
179289,0.0,0,0,0,0
180492,0.0,0,0,0,0
181695,0.0,0,0,0,0
182879,0.0,0,0,0,0
184046,0.0,0,0,0,0
185211,0.0,0,0,0,0
186392,0.0,0,0,0,0
187574,0.0,0,0,0,0
188793,0.0,0,0,0,0
189967,0.0,0,0,0,0
191165,0.0,0,0,0,0
192344,0.0,0,0,0,0
193512,0.0,0,0,0,0
194662,0.0,0,0,0,0
195856,0.0,0,0,0,0
197062,0.0,0,0,0,0
198245,0.0,0,0,0,0
199436,0.0,0,0,0,0
200595,0.0,0,0,0,0
201748,0.0,0,0,0,0
202922,0.0,0,0,0,0
204099,0.0,0,0,0,0
205269,0.0,0,0,0,0
206434,0.0,0,0,0,0
207611,0.0,0,0,0,0
208774,0.0,0,0,0,0
209986,0.0,0,0,0,0
211161,0.0,0,0,0,0
212348,0.0,0,0,0,0
213528,0.0,0,0,0,0
214695,0.0,0,0,0,0
215868,0.0,0,0,0,0
217039,0.0,0,0,0,0
218210,0.0,0,0,0,0
219417,0.0,0,0,0,0
220586,0.0,0,0,0,0
221746,0.0,0,0,0,0
222923,0.0,0,0,0,0
224086,0.0,0,0,0,0
225275,0.0,0,0,0,0
226520,0.0,0,0,0,0
227715,0.0,0,0,0,0
228878,0.0,0,0,0,0
230039,0.0,0,0,0,0
231196,0.0,0,0,0,0
232396,0.26595744680851063,0,0,0,0
233566,0.27548209366391185,0,0,0,0
234717,0.0,0,0,0,0
235923,0.0,0,0,0,0
237092,0.0,0,0,0,0
238250,0.0,0,0,0,0
239424,0.0,0,0,0,0
240577,0.0,0,0,0,0
241737,0.0,0,0,0,0
242937,0.0,0,0,0,0
244110,0.0,0,0,0,0
245273,0.0,0,0,0,0
246473,0.0,0,0,0,0
247638,0.0,0,0,0,0
248835,0.0,0,0,0,0
250027,0.0,0,0,0,0
251195,0.0,0,0,0,0
252365,0.0,0,0,0,0
253537,0.0,0,0,0,0
254717,0.0,0,0,0,0
255913,0.0,0,0,0,0
257092,0.0,0,0,0,0
258253,0.0,0,0,0,0
259440,0.0,0,0,0,0
260616,0.0,0,0,0,0
261772,0.0,0,0,0,0
262945,0.0,0,0,0,0
264173,0.0,0,0,0,0
265346,0.0,0,0,0,0
266536,0.0,0,0,0,0
267695,0.0,0,0,0,0
268850,0.0,0,0,0,0
270036,0.0,0,0,0,0
271193,0.0,0,0,0,0
272369,0.0,0,0,0,0
273539,0.0,0,0,0,0
274731,0.0,0,0,0,0
275915,0.0,0,0,0,0
277063,0.0,0,0,0,0
278220,0.0,0,0,0,0
279428,0.0,0,0,0,0
280589,0.0,0,0,0,0
281739,0.0,0,0,0,0
282893,0.0,0,0,0,0
284045,0.0,0,0,0,0
285266,0.0,0,0,0,0
286454,0.0,0,0,0,0
287649,0.24752475247524752,0,0,0,0
288838,0.0,0,0,0,0
290026,0.0,0,0,0,0
291211,0.0,0,0,0,0
292405,0.0,0,0,0,0
293594,0.23148148148148148,0,0,0,0
294787,0.0,0,0,0,0
295954,0.0,0,0,0,0
297127,0.0,0,0,0,0
298280,0.0,0,0,0,0
299450,0.0,0,0,0,0
300604,0.0,0,0,0,0
301806,0.0,0,0,0,0
303002,0.0,0,0,0,0
304173,0.0,0,0,0,0
305377,0.0,0,0,0,0
306559,0.0,0,0,0,0
307716,0.0,0,0,0,0
308911,0.0,0,0,0,0
310069,0.0,0,0,0,0
311258,0.0,0,0,0,0
312466,0.0,0,0,0,0
313632,0.0,0,0,0,0
314801,0.0,0,0,0,0
315981,0.0,0,0,0,0
317133,0.0,0,0,0,0
318325,0.0,0,0,0,0
319533,0.0,0,0,0,0
320736,0.0,0,0,0,0
321915,0.0,0,0,0,0
323197,0.0,0,0,0,0
324444,0.0,0,0,0,0
325641,0.0,0,0,0,0
326852,0.0,0,0,0,0
328041,0.0,0,0,0,0

"Nfc Service"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
2722,0.0,0,0,0,0
3914,0.24154589371980675,0,0,0,0
5075,0.0,0,0,0,0
6244,0.0,0,0,0,0
7438,0.0,0,0,0,0
8598,0.0,0,0,0,0
9745,0.0,0,0,0,0
10899,0.0,0,0,0,0
12067,0.0,0,0,0,0
13253,0.0,0,0,0,0
14447,0.0,0,0,0,0
15615,0.0,0,0,0,0
16784,0.0,0,0,0,0
17961,0.0,0,0,0,0
19162,0.0,0,0,0,0
20324,0.0,0,0,0,0
21522,0.0,0,0,0,0
22751,0.0,0,0,0,0
23922,0.0,0,0,0,0
25089,0.0,0,0,0,0
26256,0.0,0,0,0,0
27455,0.0,0,0,0,0
28618,0.0,0,0,0,0
29804,0.0,0,0,0,0
30971,0.0,0,0,0,0
32126,0.0,0,0,0,0
33326,0.0,0,0,0,0
34575,0.0,0,0,0,0
35746,0.0,0,0,0,0
36908,0.0,0,0,0,0
38072,0.0,0,0,0,0
39258,0.0,0,0,0,0
40433,0.0,0,0,0,0
41594,0.0,0,0,0,0
42768,0.0,0,0,0,0
43921,0.0,0,0,0,0
45074,0.0,0,0,0,0
46253,0.0,0,0,0,0
47429,0.0,0,0,0,0
48597,0.0,0,0,0,0
49787,0.0,0,0,0,0
50955,0.0,0,0,0,0
52123,0.0,0,0,0,0
53290,0.0,0,0,0,0
54457,0.0,0,0,0,0
55622,0.0,0,0,0,0
56785,0.0,0,0,0,0
57950,0.0,0,0,0,0
59152,0.0,0,0,0,0
60328,0.0,0,0,0,0
61502,0.0,0,0,0,0
62653,0.0,0,0,0,0
63825,0.0,0,0,0,0
65026,0.0,0,0,0,0
66228,0.0,0,0,0,0
67452,0.0,0,0,0,0
68618,0.0,0,0,0,0
69787,0.0,0,0,0,0
70965,0.0,0,0,0,0
72122,0.0,0,0,0,0
73312,0.0,0,0,0,0
74519,0.0,0,0,0,0
75697,0.0,0,0,0,0
76848,0.0,0,0,0,0
78031,0.0,0,0,0,0
79184,0.0,0,0,0,0
80396,0.0,0,0,0,0
81564,0.0,0,0,0,0
82767,0.0,0,0,0,0
83964,0.0,0,0,0,0
85139,0.0,0,0,0,0
86291,0.0,0,0,0,0
87476,0.0,0,0,0,0
88636,0.0,0,0,0,0
89826,0.0,0,0,0,0
90994,0.0,0,0,0,0
92159,0.0,0,0,0,0
93324,0.0,0,0,0,0
94513,0.0,0,0,0,0
95675,0.0,0,0,0,0
96847,0.0,0,0,0,0
98029,0.0,0,0,0,0
99208,0.0,0,0,0,0
100371,0.0,0,0,0,0
101530,0.0,0,0,0,0
102702,0.0,0,0,0,0
103889,0.0,0,0,0,0
105121,0.0,0,0,0,0
106283,0.0,0,0,0,0
