App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:44:01 pm","11 min 13 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1672295.8190603629
205,"Battery Remaining (%)",Battery Remaining [%],81.30407011289364
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
515781,575799,515278,80,515279,0,
515885,858361,515378,80,515378,0,
515986,3276507,515478,80,515479,0,
516082,1704383,515579,80,515579,0,
516182,1806296,515681,80,515681,0,
516284,1591605,515782,80,515782,0,
516383,1318878,515885,80,515885,0,
516483,1767875,515987,80,515987,0,
516585,2918053,516082,80,516082,0,
516691,1345832,516182,80,516183,0,
516784,1861277,516284,80,516284,0,
516884,1792031,516383,80,516383,0,
516993,1306252,516484,80,516484,0,
517084,1685300,516585,80,516585,0,
517185,1826430,516691,80,516692,0,
517285,2352143,516784,80,516784,0,
517385,2432461,516885,80,516885,0,
517486,2469583,516994,80,516994,0,
517586,2910659,517085,80,517085,0,
517686,2599506,517185,80,517185,0,
517786,889350,517285,80,517285,0,
517886,861071,517386,80,517386,0,
517987,2273173,517486,80,517486,0,
518092,1866389,517586,80,517586,0,
518192,769758,517686,80,517686,0,
518288,1374632,517786,80,517786,0,
518388,920897,517886,80,517887,0,
518488,1628837,517987,80,517988,0,
518590,1705838,518092,80,518092,0,
518689,1616283,518192,80,518193,0,
518790,847436,518288,80,518288,0,
518891,578293,518389,80,518389,0,
518994,2340460,518488,80,518489,0,
519090,1372520,518590,80,518590,0,
519190,835511,518689,80,518689,0,
519290,2348816,518790,80,518790,0,
519391,1911599,518892,80,518893,0,
519491,1923869,518994,80,518994,0,
519592,751577,519090,80,519090,0,
519692,2663646,519190,80,519190,0,
519792,1668284,519291,80,519291,0,
519892,770835,519391,80,519391,0,
519992,2463604,519491,80,519491,0,
520092,2657303,519592,80,519592,0,
520199,1387115,519692,80,519692,0,
520300,2086813,519793,80,519793,0,
520394,1876833,519892,80,519892,0,
520494,1978317,519993,80,519993,0,
520594,1321512,520093,80,520093,0,
520694,2218366,520200,80,520200,0,
520794,2208287,520300,80,520300,0,
520896,1715816,520394,80,520394,0,
520995,1676065,520494,80,520494,0,
521095,2181463,520594,80,520594,0,
521197,727121,520695,80,520695,0,
521298,515978,520795,80,520795,0,
521399,1138061,520896,80,520896,0,
521497,608666,520995,80,520995,0,
521598,573874,521096,80,521096,0,
521698,1566412,521197,80,521198,0,
521799,645302,521299,80,521300,0,
521906,486746,521400,80,521400,0,
522000,1490175,521498,80,521498,0,
522100,1708463,521599,80,521599,0,
522199,806112,521698,80,521699,0,
522299,1012543,521799,80,521799,0,
522404,1073288,521906,80,521907,0,
522507,2251140,522000,80,522000,0,
522600,1239357,522100,80,522100,0,
522701,2357438,522199,80,522200,0,
522801,757022,522300,80,522300,0,
522902,722459,522405,80,522405,0,
523007,2207426,522507,80,522507,0,
523102,3034168,522600,80,522601,0,
523205,2550543,522701,80,522701,0,
523305,1945778,522801,80,522802,0,
523406,2570415,522902,80,522903,0,
523510,2612381,523007,80,523007,0,
523610,2587901,523102,80,523102,0,
523706,921757,523206,80,523206,0,
523806,997988,523306,80,523306,0,
523907,1060983,523406,80,523406,0,
524007,2584869,523510,80,523510,0,
524107,1851553,523610,80,523610,0,
524207,2346920,523706,80,523706,0,
524308,1574410,523807,80,523807,0,
524408,1745035,523908,80,523908,0,
524508,765564,524007,80,524007,0,
524609,653999,524108,80,524108,0,
524710,499565,524208,80,524208,0,
524810,606615,524308,80,524308,0,
524910,986310,524408,80,524408,0,
525010,2803062,524508,80,524508,0,
525110,3056247,524609,80,524610,0,
525210,2578665,524711,80,524711,0,
525311,1478980,524810,80,524810,0,
525411,763748,524911,80,524911,0,
525511,2159860,525010,80,525010,0,
525618,1758652,525111,80,525111,0,
525720,1384276,525211,80,525211,0,
525812,1894711,525311,80,525311,0,
525912,2050660,525412,80,525412,0,
526013,1744199,525511,80,525511,0,
526113,926386,525618,80,525618,0,
526215,1382422,525721,80,525721,0,
526315,663774,525813,80,525813,0,
526414,1741148,525913,80,525913,0,
526515,2579823,526013,80,526013,0,
526614,2172940,526113,80,526113,0,
526727,2587901,526215,80,526215,0,
526828,2380693,526316,80,526316,0,
526924,2244179,526414,80,526414,0,
527024,2384903,526515,80,526515,0,
527124,757778,526615,80,526615,0,
527225,735400,526728,80,526728,0,
527325,779718,526828,80,526828,0,
527428,461544,526924,80,526924,0,
527526,662620,527024,80,527025,0,
527627,660260,527125,80,527125,0,
527727,804095,527225,80,527225,0,
527836,1598524,527325,80,527326,0,
527938,2685443,527429,80,527430,0,
528027,2343056,527526,80,527526,0,
528129,802895,527627,80,527627,0,
528229,1023387,527727,80,527728,0,
528330,696168,527836,80,527836,0,
528431,847586,527938,80,527938,0,
528533,3045430,528028,80,528028,0,
528631,2180371,528129,80,528129,0,
528731,1823232,528229,80,528229,0,
528831,793295,528331,80,528331,0,
528933,1854886,528431,80,528431,0,
529034,2467470,528533,80,528534,0,
529132,2120905,528631,80,528631,0,
529233,2885213,528731,80,528731,0,
529333,2447972,528831,80,528832,0,
529434,1976043,528933,80,528933,0,
529534,2572435,529034,80,529034,0,
529634,1990261,529132,80,529132,0,
529734,2071547,529233,80,529233,0,
529834,1104825,529333,80,529334,0,
529939,1620134,529434,80,529434,0,
530040,2008512,529534,80,529534,0,
530142,2176214,529634,80,529634,0,
530236,2822917,529734,80,529734,0,
530336,2025799,529834,80,529834,0,
530436,1141282,529940,80,529940,0,
530539,978050,530040,80,530040,0,
530638,1195580,530142,80,530142,0,
530738,1324369,530236,80,530236,0,
530841,1106352,530336,80,530336,0,
530946,1923840,530436,80,530437,0,
531039,2027959,530540,80,530540,0,
531139,2026391,530638,80,530638,0,
531239,2060903,530739,80,530739,0,
531340,2060903,530841,80,530841,0,
531440,1655497,530946,80,530946,0,
531540,3009372,531039,80,531039,0,
531640,1743327,531139,80,531139,0,
531741,1140723,531240,80,531240,0,
531841,2208243,531340,80,531340,0,
531943,2630036,531440,80,531440,0,
532041,2002713,531540,80,531540,0,
532148,1985451,531640,80,531640,0,
532249,1604236,531741,80,531741,0,
532345,1638895,531841,80,531841,0,
532443,3973361,531943,80,531943,0,
532543,4357471,532041,80,532042,0,
532643,1908990,532149,80,532149,0,
532743,1763820,532249,80,532249,0,
532844,1286465,532346,80,532346,0,
532944,2519136,532443,80,532443,0,
533044,1780176,532543,80,532543,0,
533144,830336,532643,80,532643,0,
533256,1303938,532744,80,532744,0,
533357,718747,532844,80,532844,0,
533447,588700,532944,80,532944,0,
533546,1048391,533044,80,533044,0,
533646,1962278,533145,80,533145,0,
533748,1957022,533256,80,533256,0,
533798,1897906,533358,80,533358,0,
533898,1501751,533447,80,533448,0,
533999,1270808,533547,80,533547,0,
534099,1732689,533646,80,533646,0,
534199,2057322,533748,80,533748,0,
534311,572306,533798,80,533798,0,
534412,561542,533898,80,533898,0,
534505,700717,533999,80,533999,0,
534604,524104,534099,80,534099,0,
534702,1731964,534200,80,534200,0,
534802,2225625,534313,80,534314,0,
534903,2666526,534413,80,534414,0,
535004,2150535,534506,80,534506,0,
535104,763540,534605,80,534605,0,
535205,1229997,534702,80,534702,0,
535304,2040768,534802,80,534802,0,
535407,1215031,534903,80,534903,0,
535507,1699120,535004,80,535004,0,
535605,2475150,535104,80,535104,0,
535705,1996807,535205,80,535205,0,
535806,1110307,535305,80,535305,0,
535906,795629,535407,80,535407,0,
536010,2940458,535507,80,535507,0,
536107,1772706,535605,80,535606,0,
536207,813350,535706,80,535706,0,
536307,840430,535806,80,535806,0,
536408,1626199,535906,80,535906,0,
536515,1355607,536010,80,536010,0,
536617,670097,536107,80,536107,0,
536709,1502497,536207,80,536207,0,
536809,831783,536307,80,536307,0,
536910,619103,536408,80,536408,0,
537009,1569139,536516,80,536516,0,
537109,2638585,536617,80,536617,0,
537210,3280268,536709,80,536709,0,
537310,1425043,536810,80,536810,0,
537410,2619991,536911,80,536911,0,
537510,1823453,537009,80,537009,0,
537613,1673644,537109,80,537110,0,
537713,2050364,537210,80,537210,0,
537812,1936141,537310,80,537310,0,
537911,898632,537410,80,537410,0,
538014,1706002,537510,80,537511,0,
538112,2357160,537613,80,537613,0,
538212,1815722,537714,80,537714,0,
538312,2526913,537812,80,537812,0,
538413,2630521,537911,80,537911,0,
538513,1951903,538014,80,538014,0,
538613,1695235,538112,80,538112,0,
538718,1800601,538213,80,538213,0,
538818,1924313,538313,80,538313,0,
538914,1879467,538413,80,538414,0,
539014,1668587,538513,80,538513,0,
539114,2072774,538613,80,538614,0,
539214,1636074,538718,80,538719,0,
539315,1026276,538818,80,538818,0,
539415,1016248,538914,80,538914,0,
539515,1975264,539014,80,539014,0,
539616,750300,539114,80,539114,0,
539716,736317,539214,80,539215,0,
539822,567613,539315,80,539315,0,
539918,1009016,539416,80,539416,0,
540017,1794299,539515,80,539516,0,
540117,1334494,539616,80,539616,0,
540218,1232194,539716,80,539716,0,
540319,813402,539822,80,539823,0,
540420,1031368,539918,80,539918,0,
540519,2477577,540017,80,540017,0,
540619,2975906,540118,80,540118,0,
540719,2686153,540218,80,540218,0,
540828,896830,540319,80,540319,0,
540930,844105,540421,80,540422,0,
541020,1785479,540519,80,540519,0,
541120,1780640,540619,80,540619,0,
541221,1507728,540719,80,540719,0,
541321,1656699,540828,80,540829,0,
541421,1698628,540931,80,540931,0,
541521,2996809,541020,80,541020,0,
541622,2341367,541120,80,541120,0,
541722,1615878,541221,80,541221,0,
541822,2288512,541322,80,541322,0,
541925,1839484,541421,80,541421,0,
542025,2258610,541522,80,541522,0,
542123,1450233,541622,80,541622,0,
542223,1240592,541722,80,541722,0,
542323,781467,541822,80,541822,0,
542425,923535,541925,80,541925,0,
542525,846534,542025,80,542025,0,
542626,692540,542123,80,542123,0,
542725,561542,542223,80,542223,0,
542830,1240237,542324,80,542324,0,
542926,2188459,542425,80,542426,0,
543033,2645409,542525,80,542525,0,
543133,2613461,542626,80,542626,0,
543227,1885814,542726,80,542726,0,
543327,860343,542830,80,542831,0,
543428,996405,542926,80,542926,0,
543529,1254293,543033,80,543033,0,
543628,778493,543134,80,543134,0,
543729,1453982,543227,80,543227,0,
543829,1942159,543327,80,543327,0,
543930,2152829,543429,80,543429,0,
544029,2244027,543529,80,543529,0,
544130,2476847,543628,80,543628,0,
544230,1684506,543730,80,543730,0,
544331,2173821,543830,80,543830,0,
544431,2244741,543930,80,543930,0,
544531,2022671,544030,80,544030,0,
544631,1729345,544130,80,544130,0,
544732,1603447,544230,80,544230,0,
544832,1193841,544331,80,544331,0,
544936,1047641,544431,80,544431,0,
545035,2271281,544531,80,544532,0,
545134,1641907,544632,80,544632,0,
545239,1724995,544732,80,544732,0,
545339,786068,544832,80,544832,0,
545435,1338645,544937,80,544937,0,
545537,783328,545035,80,545035,0,
545637,2003357,545134,80,545134,0,
545737,857999,545239,80,545239,0,
545837,572733,545340,80,545340,0,
545942,1000284,545435,80,545435,0,
546037,1665385,545538,80,545539,0,
546138,806737,545637,80,545637,0,
546238,855379,545737,80,545737,0,
546339,1125568,545837,80,545838,0,
546439,808547,545942,80,545942,0,
546539,1931320,546038,80,546038,0,
546639,1931320,546138,80,546138,0,
546739,1812554,546239,80,546239,0,
546840,707315,546339,80,546340,0,
546940,1771371,546440,80,546440,0,
547040,1873094,546539,80,546539,0,
547141,1610891,546639,80,546639,0,
547241,1465619,546740,80,546740,0,
547345,2074501,546840,80,546840,0,
547445,1878315,546940,80,546941,0,
547542,3357378,547040,80,547040,0,
547642,2807861,547141,80,547141,0,
547742,1047483,547241,80,547241,0,
547842,850481,547346,80,547346,0,
547947,1023022,547445,80,547446,0,
548045,1676065,547542,80,547542,0,
548145,1025206,547642,80,547642,0,
548245,1444322,547742,80,547742,0,
548347,931565,547842,80,547843,0,
548455,586060,547948,80,547949,0,
548554,971337,548045,80,548045,0,
548648,1075693,548145,80,548145,0,
548748,2315395,548246,80,548246,0,
548848,861071,548347,80,548347,0,
548952,1241992,548457,80,548458,0,
549052,1477474,548554,80,548554,0,
549152,1115464,548648,80,548648,0,
549253,2831194,548749,80,548749,0,
549353,2126246,548848,80,548848,0,
549453,1939417,548952,80,548952,0,
549564,2400581,549052,80,549052,0,
549662,1793992,549152,80,549152,0,
549754,2543314,549253,80,549253,0,
549854,1581153,549353,80,549353,0,
549957,2759459,549453,80,549453,0,
550058,2489557,549564,80,549564,0,
550158,1952352,549663,80,549663,0,
550259,2111789,549754,80,549755,0,
550359,1809163,549854,80,549854,0,
550459,2470524,549957,80,549957,0,
550559,1448266,550058,80,550058,0,
550673,1761229,550158,80,550158,0,
550770,2674592,550259,80,550259,0,
550860,1340776,550359,80,550359,0,
550961,1821616,550459,80,550460,0,
551061,2858174,550559,80,550559,0,
551161,2100225,550673,80,550673,0,
551261,1074264,550771,80,550771,0,
551362,1328500,550860,80,550860,0,
551463,863923,550961,80,550961,0,
551563,1159081,551061,80,551061,0,
551663,940901,551162,80,551162,0,
551774,927224,551261,80,551262,0,
551869,952270,551363,80,551363,0,
551967,1919547,551464,80,551464,0,
552067,1522521,551563,80,551563,0,
552167,2595979,551664,80,551664,0,
552267,3142622,551774,80,551774,0,
552368,2335054,551869,80,551869,0,
552469,3546726,551967,80,551967,0,
552568,2174496,552067,80,552067,0,
552668,1286405,552167,80,552167,0,
552769,1903211,552268,80,552268,0,
552869,870138,552368,80,552369,0,
552969,1807577,552469,80,552469,0,
553070,878005,552569,80,552569,0,
553170,825994,552669,80,552669,0,
553271,1914174,552769,80,552769,0,
553371,2104845,552869,80,552869,0,
553472,2417316,552970,80,552970,0,
553571,2279909,553070,80,553070,0,
553672,1747219,553170,80,553171,0,
553771,859841,553271,80,553271,0,
553874,1371193,553371,80,553371,0,
553975,1180045,553472,80,553472,0,
554072,1621576,553572,80,553572,0,
554173,1209920,553672,80,553672,0,
554273,810565,553772,80,553772,0,
554374,999040,553874,80,553874,0,
554475,1033679,553975,80,553975,0,
554574,2135189,554073,80,554073,0,
554674,1371928,554173,80,554173,0,
554775,1191455,554273,80,554273,0,
554876,532509,554375,80,554375,0,
554986,2914203,554476,80,554476,0,
555082,1732689,554574,80,554574,0,
555176,838848,554674,80,554674,0,
555277,1952256,554775,80,554775,0,
555378,807327,554876,80,554877,0,
555477,551413,554986,80,554986,0,
555579,1928631,555082,80,555082,0,
555678,2184519,555176,80,555176,0,
555778,2259181,555277,80,555277,0,
555878,2596249,555380,80,555382,0,
555979,1640721,555477,80,555478,0,
556081,1800233,555579,80,555579,0,
556182,794496,555678,80,555678,0,
556279,1951529,555778,80,555778,0,
556381,1887529,555878,80,555879,0,
556480,2114008,555979,80,555979,0,
556580,2510877,556081,80,556082,0,
556680,1815809,556182,80,556182,0,
556780,2393966,556280,80,556280,0,
556881,1816052,556381,80,556381,0,
556981,1879598,556480,80,556480,0,
557081,1702827,556580,80,556580,0,
557188,1287462,556681,80,556681,0,
557290,626925,556781,80,556781,0,
557384,867680,556881,80,556881,0,
557485,617412,556981,80,556981,0,
557585,503161,557081,80,557082,0,
557684,778687,557188,80,557189,0,
557784,732140,557290,80,557290,0,
557886,1017694,557384,80,557385,0,
557985,1496148,557486,80,557486,0,
558085,2905968,557586,80,557586,0,
558185,1753394,557684,80,557684,0,
558288,845238,557784,80,557784,0,
558386,825580,557886,80,557887,0,
558486,811776,557985,80,557985,0,
558586,2162548,558086,80,558086,0,
558687,1628837,558185,80,558186,0,
558787,1778298,558288,80,558288,0,
558888,1691766,558386,80,558386,0,
558988,3031338,558486,80,558486,0,
559088,1685098,558587,80,558587,0,
559189,2038402,558687,80,558687,0,
559297,2642905,558788,80,558788,0,
559398,1943916,558888,80,558888,0,
559489,3099410,558988,80,558988,0,
559589,3175818,559088,80,559088,0,
559690,1830655,559189,80,559189,0,
559790,1160184,559298,80,559298,0,
559890,2039712,559398,80,559398,0,
559991,2356572,559489,80,559490,0,
560091,1651177,559590,80,559590,0,
560192,1430960,559690,80,559690,0,
560292,1914650,559790,80,559790,0,
560395,1291959,559890,80,559890,0,
560495,906615,559991,80,559991,0,
560594,862142,560091,80,560091,0,
560694,551276,560192,80,560192,0,
560744,526226,560292,80,560292,0,
560844,963136,560395,80,560395,0,
560946,675382,560495,80,560495,0,
561045,3085076,560594,80,560595,0,
561145,3246756,560694,80,560694,0,
561245,3105510,560744,80,560744,0,
561345,793296,560845,80,560845,0,
561445,1332293,560947,80,560947,0,
561546,2052198,561045,80,561045,0,
561648,573508,561145,80,561145,0,
561749,1061247,561245,80,561245,0,
561847,1877125,561345,80,561345,0,
561997,1962996,561446,80,561446,0,
562098,1686444,561546,80,561546,0,
562148,1002500,561648,80,561649,0,
562249,1958673,561749,80,561750,0,
562399,1724070,561847,80,561848,0,
562499,1768719,561997,80,561997,0,
562553,2376823,562098,80,562098,0,
562653,2519987,562148,80,562148,0,
562749,1835647,562249,80,562249,0,
562849,2027706,562399,80,562399,0,
563000,1913780,562499,80,562499,0,
563051,1686956,562553,80,562553,0,
563151,769181,562653,80,562653,0,
563251,1203049,562749,80,562750,0,
563352,560426,562850,80,562850,0,
563452,535808,563001,80,563001,0,
563552,949117,563051,80,563051,0,
563662,897149,563151,80,563151,0,
563762,1032139,563251,80,563251,0,
563856,1285451,563352,80,563352,0,
563956,1871221,563452,80,563452,0,
564056,2264198,563553,80,563553,0,
564156,805519,563662,80,563662,0,
564257,1019318,563762,80,563762,0,
564358,949871,563856,80,563857,0,
564458,659767,563956,80,563956,0,
564560,950816,564056,80,564056,0,
564660,1104811,564156,80,564156,0,
564761,1254222,564257,80,564257,0,
564872,2176115,564358,80,564359,0,
564960,2624612,564458,80,564458,0,
565060,3835112,564561,80,564561,0,
565161,2909294,564660,80,564660,0,
565260,1755109,564761,80,564761,0,
565361,1939607,564872,80,564872,0,
565461,1762090,564960,80,564960,0,
565561,2509516,565060,80,565060,0,
565661,2694288,565161,80,565161,0,
565762,773453,565261,80,565261,0,
565868,1120467,565361,80,565361,0,
565980,1831562,565461,80,565461,0,
566070,2238282,565561,80,565561,0,
566171,2503577,565661,80,565662,0,
566271,720843,565762,80,565762,0,
566371,795035,565868,80,565868,0,
566471,967209,565980,80,565980,0,
566573,825706,566070,80,566071,0,
566673,547983,566171,80,566171,0,
566773,794618,566271,80,566271,0,
566874,864138,566371,80,566371,0,
566978,2293892,566471,80,566472,0,
567078,1777984,566573,80,566573,0,
567174,1726129,566673,80,566673,0,
567274,1191711,566774,80,566774,0,
567375,734300,566874,80,566874,0,
567475,2166055,566978,80,566979,0,
567575,1606068,567078,80,567078,0,
567675,1761257,567174,80,567174,0,
567776,2178295,567275,80,567275,0,
567876,2323865,567375,80,567376,0,
567977,1994068,567475,80,567475,0,
568076,1648981,567575,80,567575,0,
568177,850481,567675,80,567675,0,
568277,1915217,567776,80,567776,0,
568377,1912595,567876,80,567876,0,
568477,2081708,567977,80,567977,0,
568578,2933317,568077,80,568077,0,
568678,2135778,568177,80,568177,0,
568778,1996187,568277,80,568277,0,
568880,1569961,568377,80,568377,0,
568983,3175540,568478,80,568478,0,
569082,4504484,568578,80,568578,0,
569183,1143400,568679,80,568679,0,
569282,855650,568779,80,568779,0,
569384,1256743,568880,80,568881,0,
569482,1315266,568983,80,568983,0,
569582,1901482,569083,80,569083,0,
569682,2180570,569183,80,569183,0,
569783,1098336,569282,80,569282,0,
569884,1026865,569384,80,569385,0,
569983,2618037,569483,80,569483,0,
570083,2089638,569582,80,569582,0,
570193,1101230,569682,80,569682,0,
570291,920780,569783,80,569783,0,
570385,1232678,569884,80,569885,0,
570486,1360033,569983,80,569983,0,
570586,1620365,570084,80,570084,0,
570686,2583982,570193,80,570193,0,
570786,2721009,570291,80,570291,0,
570886,1163045,570386,80,570386,0,
570987,1832838,570486,80,570486,0,
571087,1934130,570586,80,570586,0,
571187,2259392,570686,80,570686,0,
571291,1989264,570786,80,570786,0,
571390,2233444,570886,80,570886,0,
571488,2564324,570987,80,570987,0,
571589,3530453,571087,80,571087,0,
571689,2696821,571187,80,571187,0,
571789,2443355,571291,80,571292,0,
571890,2266494,571390,80,571390,0,
571990,2592341,571488,80,571488,0,
572091,2029374,571589,80,571589,0,
572191,1061489,571689,80,571689,0,
572291,1149077,571789,80,571789,0,
572399,1257678,571890,80,571890,0,
572497,3227725,571991,80,571991,0,
572593,1193457,572091,80,572091,0,
572694,1745021,572191,80,572191,0,
572793,1153717,572291,80,572291,0,
572894,729956,572399,80,572399,0,
572994,2316152,572497,80,572497,0,
573094,3005981,572593,80,572593,0,
573194,2200018,572694,80,572694,0,
573295,1397109,572794,80,572794,0,
573395,1877374,572894,80,572894,0,
573495,831933,572995,80,572995,0,
573596,740230,573094,80,573095,0,
573696,2166726,573195,80,573195,0,
573796,1840055,573295,80,573295,0,
573897,987866,573395,80,573395,0,
573997,2437263,573495,80,573495,0,
574097,2366082,573596,80,573596,0,
574198,2011037,573696,80,573696,0,
574298,1777679,573796,80,573797,0,
574398,2040463,573897,80,573897,0,
574507,1391937,573997,80,573997,0,
574606,2291853,574097,80,574097,0,
574699,1285472,574198,80,574198,0,
574800,1433042,574298,80,574298,0,
574900,801520,574398,80,574398,0,
575000,1248047,574507,80,574507,0,
575100,2666438,574606,80,574606,0,
575205,1621142,574700,80,574700,0,
575301,1731874,574800,80,574800,0,
575405,1691925,574900,80,574900,0,
575501,1810514,575001,80,575001,0,
575604,1890075,575101,80,575101,0,
575705,441305,575205,80,575205,0,
575803,763748,575301,80,575301,0,
575904,910083,575405,80,575405,0,
576006,1626775,575502,80,575502,0,
576103,1861612,575604,80,575605,0,
576204,749199,575706,80,575707,0,
576304,820874,575803,80,575803,0,
576405,699150,575904,80,575904,0,
576505,2216763,576006,80,576006,0,
576605,3173658,576103,80,576104,0,
576708,2388959,576204,80,576204,0,
576809,1932381,576304,80,576305,0,
576907,838115,576405,80,576406,0,
577007,2144298,576506,80,576506,0,
577107,757323,576606,80,576606,0,
577207,1551815,576708,80,576708,0,
577307,1682893,576809,80,576809,0,
577408,1890460,576907,80,576907,0,
577508,2972749,577007,80,577007,0,
577608,2328952,577107,80,577107,0,
577708,2113915,577207,80,577207,0,
577818,1344147,577308,80,577308,0,
577918,935361,577408,80,577408,0,
578010,2577772,577508,80,577508,0,
578110,2418533,577608,80,577609,0,
578210,802693,577709,80,577709,0,
578312,581972,577818,80,577818,0,
578412,938796,577919,80,577919,0,
578512,558480,578010,80,578010,0,
578613,653105,578110,80,578110,0,
578712,1529781,578211,80,578211,0,
578812,1193534,578312,80,578313,0,
578922,1948184,578412,80,578413,0,
579021,3255604,578512,80,578513,0,
579113,2806179,578613,80,578613,0,
579213,1868175,578713,80,578713,0,
579313,836971,578813,80,578813,0,
579414,1562906,578922,80,578922,0,
579515,595594,579021,80,579021,0,
579615,1042512,579113,80,579113,0,
579716,1010400,579213,80,579214,0,
579816,2018168,579314,80,579314,0,
579916,2050279,579414,80,579414,0,
580016,2743301,579515,80,579515,0,
580116,1927042,579615,80,579615,0,
580216,1811490,579716,80,579716,0,
580316,1346506,579816,80,579816,0,
580417,2027406,579916,80,579916,0,
580517,2003110,580016,80,580016,0,
580617,2882859,580116,80,580116,0,
580718,1318087,580216,80,580216,0,
580818,1575947,580317,80,580317,0,
580918,887617,580417,80,580417,0,
581023,2106603,580517,80,580517,0,
581123,2096985,580618,80,580618,0,
581219,1902020,580719,80,580719,0,
581319,788825,580818,80,580818,0,
581420,1656981,580919,80,580919,0,
581520,1128330,581023,80,581023,0,
581621,518229,581123,80,581123,0,
581721,803495,581219,80,581219,0,
581821,712871,581319,80,581319,0,
581922,1016248,581420,80,581420,0,
582022,2254230,581521,80,581521,0,
582131,1773052,581622,80,581622,0,
582231,1852153,581721,80,581721,0,
582323,1867954,581822,80,581822,0,
582423,1648450,581922,80,581923,0,
582523,2030361,582023,80,582023,0,
582624,2240716,582131,80,582131,0,
582724,2478243,582231,80,582231,0,
582824,2864378,582323,80,582323,0,
582925,1717487,582424,80,582424,0,
583025,1885001,582524,80,582524,0,
583125,1806296,582624,80,582624,0,
583230,1848276,582724,80,582724,0,
583330,2074172,582824,80,582824,0,
583426,2587253,582925,80,582926,0,
583526,3607967,583025,80,583025,0,
583626,2932613,583125,80,583125,0,
583726,886157,583230,80,583230,0,
583827,1336448,583330,80,583330,0,
583928,1056155,583426,80,583426,0,
584027,1678268,583526,80,583526,0,
584128,2489235,583626,80,583626,0,
584228,1222342,583726,80,583727,0,
584337,784397,583827,80,583827,0,
584435,1197426,583928,80,583928,0,
584533,885918,584028,80,584028,0,
584633,1876524,584128,80,584128,0,
584733,1365386,584229,80,584229,0,
584833,1473795,584338,80,584340,0,
584934,2032988,584435,80,584435,0,
585034,1676905,584534,80,584534,0,
585134,766996,584633,80,584633,0,
585235,1521759,584733,80,584733,0,
585335,1442913,584833,80,584833,0,
585443,1784048,584934,80,584934,0,
585544,727407,585034,80,585034,0,
585636,1376566,585134,80,585134,0,
585738,2834450,585235,80,585235,0,
585836,2182312,585335,80,585335,0,
585937,2686191,585444,80,585444,0,
586036,1654913,585544,80,585544,0,
586137,755888,585636,80,585636,0,
586237,930968,585738,80,585738,0,
586338,1527500,585836,80,585836,0,
586438,1720858,585937,80,585938,0,
586538,1885266,586037,80,586037,0,
586640,924072,586137,80,586137,0,
586739,1480872,586238,80,586238,0,
586839,1770902,586338,80,586338,0,
586941,2494847,586438,80,586438,0,
587040,2412572,586538,80,586539,0,
587140,854217,586640,80,586641,0,
587241,780483,586739,80,586739,0,
587341,855166,586840,80,586840,0,
587441,537608,586941,80,586941,0,
587553,892727,587040,80,587040,0,
587651,868113,587140,80,587140,0,
587743,887893,587241,80,587241,0,
587856,738886,587341,80,587341,0,
587952,2004355,587442,80,587442,0,
588044,2319736,587553,80,587553,0,
588145,2175186,587651,80,587651,0,
588245,1876538,587743,80,587743,0,
588346,726855,587857,80,587858,0,
588445,739122,587952,80,587952,0,
588545,2143730,588044,80,588044,0,
588650,1772117,588145,80,588145,0,
588748,1897736,588245,80,588245,0,
588846,2649785,588346,80,588347,0,
588948,1227630,588446,80,588446,0,
589047,1685179,588546,80,588546,0,
589147,2195891,588650,80,588650,0,
589248,2840404,588748,80,588748,0,
589348,1890120,588847,80,588847,0,
589448,2039553,588948,80,588949,0,
589548,2260314,589047,80,589047,0,
589648,2523387,589148,80,589148,0,
589757,2779476,589248,80,589248,0,
589857,1091485,589348,80,589348,0,
589951,1561196,589448,80,589448,0,
590050,2509466,589548,80,589548,0,
590150,1180107,589649,80,589649,0,
590250,1787083,589757,80,589757,0,
590351,1741591,589857,80,589858,0,
590452,1068960,589951,80,589952,0,
590552,1263440,590050,80,590050,0,
590652,1372563,590150,80,590150,0,
590753,885241,590251,80,590251,0,
590856,932262,590351,80,590351,0,
590953,1403226,590452,80,590452,0,
591053,1974558,590552,80,590553,0,
591154,1083256,590653,80,590653,0,
591254,1420493,590753,80,590754,0,
591355,1126084,590857,80,590857,0,
591455,1264702,590954,80,590954,0,
591557,2947351,591053,80,591053,0,
591655,2618850,591154,80,591154,0,
591755,2604075,591254,80,591254,0,
591856,2725098,591355,80,591355,0,
591960,2666524,591456,80,591456,0,
592060,2030635,591557,80,591557,0,
592156,1863948,591655,80,591655,0,
592257,2189943,591755,80,591756,0,
592359,2628740,591856,80,591856,0,
592457,2613909,591960,80,591961,0,
592558,1812823,592060,80,592060,0,
592658,2123558,592157,80,592157,0,
592759,2853408,592257,80,592257,0,
592859,2099694,592360,80,592360,0,
592959,2200092,592457,80,592458,0,
593059,975283,592558,80,592558,0,
593159,2435167,592658,80,592658,0,
593260,837694,592759,80,592759,0,
