App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:14:57 am","10 min 30 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1716516.4238526283
205,"Battery Remaining (%)",Battery Remaining [%],52.39352586480482
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
533444,2275149,532943,51,532943,0,
533544,2258709,533043,51,533044,0,
533654,3999402,533144,51,533144,0,
533755,3119772,533244,51,533244,0,
533846,854985,533344,51,533344,0,
533947,2069126,533444,51,533444,0,
534047,1563542,533545,51,533545,0,
534148,1579690,533655,51,533655,0,
534247,2978649,533755,51,533755,0,
534348,844083,533847,51,533847,0,
534451,855810,533947,51,533947,0,
534549,1151179,534047,51,534047,0,
534649,2619293,534148,51,534149,0,
534753,3156819,534248,51,534248,0,
534863,2111239,534349,51,534349,0,
534953,2186487,534452,51,534453,0,
535053,2813606,534550,51,534550,0,
535154,875166,534649,51,534649,0,
535256,942511,534753,51,534753,0,
535355,1137069,534864,51,534864,0,
535457,1283397,534953,51,534953,0,
535558,1409793,535053,51,535053,0,
535656,2674967,535155,51,535155,0,
535756,1949022,535258,51,535259,0,
535861,2067394,535356,51,535356,0,
535960,1616604,535459,51,535460,0,
536058,1112034,535558,51,535559,0,
536158,1177059,535656,51,535656,0,
536259,1238077,535757,51,535757,0,
536358,3450065,535862,51,535862,0,
536459,2767605,535960,51,535960,0,
536559,3706365,536058,51,536058,0,
536659,3248639,536158,51,536159,0,
536759,2391103,536259,51,536259,0,
536861,2451245,536359,51,536359,0,
536966,1081630,536459,51,536459,0,
537066,2067367,536560,51,536560,0,
537161,2597645,536659,51,536659,0,
537261,2565274,536760,51,536760,0,
537361,1134157,536861,51,536861,0,
537462,2571435,536967,51,536967,0,
537562,2031134,537066,51,537067,0,
537663,2448768,537161,51,537161,0,
537763,1805487,537261,51,537261,0,
537863,2320454,537361,51,537361,0,
537963,1443806,537462,51,537462,0,
538063,2390302,537562,51,537562,0,
538164,2162419,537663,51,537663,0,
538264,1830793,537763,51,537763,0,
538364,2221853,537863,51,537864,0,
538465,2338984,537963,51,537963,0,
538565,2033349,538064,51,538064,0,
538665,2908470,538164,51,538164,0,
538765,2627608,538264,51,538264,0,
538866,792017,538364,51,538364,0,
538966,812428,538465,51,538465,0,
539073,966954,538565,51,538565,0,
539175,1039456,538665,51,538665,0,
539267,1759601,538765,51,538766,0,
539367,2075873,538866,51,538866,0,
539417,2668623,538966,51,538967,0,
539517,1892570,539074,51,539074,0,
539618,1747843,539176,51,539176,0,
539718,2811577,539267,51,539267,0,
539818,2228222,539367,51,539367,0,
539919,2297812,539417,51,539417,0,
540019,1259217,539518,51,539518,0,
540119,1682523,539618,51,539619,0,
540226,534731,539718,51,539718,0,
540331,645166,539818,51,539819,0,
540421,877660,539919,51,539919,0,
540521,1676807,540019,51,540019,0,
540621,1864359,540120,51,540120,0,
540722,1885085,540227,51,540228,0,
540822,787917,540331,51,540331,0,
540922,1757192,540421,51,540422,0,
541023,896764,540521,51,540521,0,
541124,967209,540622,51,540622,0,
541225,915989,540722,51,540722,0,
541325,880664,540822,51,540822,0,
541426,737280,540922,51,540923,0,
541526,976569,541024,51,541024,0,
541626,1868821,541124,51,541125,0,
541726,4176513,541225,51,541225,0,
541826,2460751,541325,51,541325,0,
541926,1834926,541426,51,541427,0,
542027,626575,541526,51,541527,0,
542127,776387,541626,51,541626,0,
542228,850101,541726,51,541726,0,
542335,1470021,541826,51,541826,0,
542435,2210019,541926,51,541926,0,
542528,2846805,542027,51,542027,0,
542629,3712761,542128,51,542128,0,
542729,3028488,542229,51,542229,0,
542829,3366675,542335,51,542335,0,
542929,852630,542435,51,542435,0,
543030,1607785,542529,51,542529,0,
543130,3201508,542629,51,542629,0,
543231,2126326,542729,51,542729,0,
543331,2147294,542829,51,542829,0,
543432,2093846,542929,51,542930,0,
543531,1806058,543030,51,543030,0,
543631,2285371,543131,51,543131,0,
543732,1784583,543231,51,543231,0,
543832,1256412,543331,51,543331,0,
543933,844329,543432,51,543433,0,
544033,1791274,543531,51,543532,0,
544133,1413770,543632,51,543632,0,
544241,1529085,543732,51,543732,0,
544340,717444,543833,51,543833,0,
544440,830306,543933,51,543933,0,
544593,483758,544033,51,544033,0,
544665,1637065,544133,51,544133,0,
544748,2031483,544242,51,544242,0,
544848,2356769,544340,51,544340,0,
544949,1357472,544440,51,544440,0,
545051,569722,544594,51,544594,0,
545149,1946520,544665,51,544665,0,
545249,1771176,544748,51,544748,0,
545352,2198855,544848,51,544848,0,
545450,2563618,544949,51,544950,0,
545550,1611333,545061,51,545063,0,
545655,2268733,545150,51,545150,0,
545758,1117640,545250,51,545250,0,
545852,905426,545352,51,545353,0,
545953,758444,545450,51,545450,0,
546052,1018051,545551,51,545551,0,
546153,771335,545655,51,545655,0,
546255,650073,545758,51,545758,0,
546354,1908694,545852,51,545852,0,
546454,694936,545953,51,545953,0,
546554,1905675,546053,51,546053,0,
546655,2447795,546154,51,546154,0,
546757,2512251,546257,51,546258,0,
546855,850396,546354,51,546355,0,
546955,1137832,546455,51,546455,0,
547055,1664032,546554,51,546554,0,
547156,745583,546655,51,546655,0,
547258,562665,546757,51,546757,0,
547358,698771,546855,51,546855,0,
547457,1327415,546955,51,546955,0,
547557,1750623,547056,51,547056,0,
547658,2226794,547156,51,547156,0,
547764,2023729,547258,51,547259,0,
547865,2227785,547358,51,547359,0,
547959,1903018,547457,51,547457,0,
548059,810151,547557,51,547557,0,
548161,568972,547658,51,547659,0,
548260,1107988,547764,51,547765,0,
548360,1733899,547865,51,547865,0,
548460,2926449,547959,51,547959,0,
548561,1493025,548059,51,548060,0,
548661,3844004,548162,51,548162,0,
548761,1732875,548261,51,548261,0,
548861,1242448,548360,51,548360,0,
548964,858455,548461,51,548461,0,
549062,1705986,548561,51,548561,0,
549162,1179284,548661,51,548661,0,
549263,581189,548761,51,548761,0,
549364,694022,548862,51,548862,0,
549466,879043,548964,51,548964,0,
549571,706196,549062,51,549062,0,
549668,2177553,549163,51,549163,0,
549766,2930259,549263,51,549263,0,
549867,932798,549364,51,549364,0,
549969,976612,549466,51,549466,0,
550072,1029798,549571,51,549572,0,
550170,699783,549668,51,549668,0,
550269,958381,549767,51,549767,0,
550369,847830,549867,51,549867,0,
550470,2219744,549969,51,549969,0,
550570,2294263,550072,51,550072,0,
550674,2730990,550170,51,550171,0,
550770,2314826,550269,51,550270,0,
550870,2563358,550370,51,550370,0,
550971,3747684,550470,51,550470,0,
551077,1862067,550570,51,550571,0,
551180,913727,550674,51,550675,0,
551272,1426021,550770,51,550770,0,
551372,1710980,550870,51,550871,0,
551473,1797292,550971,51,550971,0,
551573,1637734,551077,51,551078,0,
551673,2963832,551180,51,551180,0,
551773,849270,551273,51,551273,0,
551874,772286,551373,51,551373,0,
551978,558219,551473,51,551473,0,
552074,2291949,551573,51,551573,0,
552175,1381728,551673,51,551673,0,
552275,2231838,551773,51,551774,0,
552375,1740998,551874,51,551874,0,
552475,1563934,551979,51,551980,0,
552576,1364373,552075,51,552075,0,
552676,2300592,552175,51,552175,0,
552776,1705785,552275,51,552275,0,
552876,1582504,552375,51,552375,0,
552977,827120,552476,51,552476,0,
553077,730246,552576,51,552577,0,
553198,1831432,552676,51,552676,0,
553284,1796436,552776,51,552777,0,
553378,889971,552877,51,552877,0,
553478,866473,552977,51,552977,0,
553579,1096381,553077,51,553077,0,
553679,3149043,553198,51,553198,0,
553779,2753564,553284,51,553284,0,
553879,1300805,553378,51,553378,0,
553980,2078246,553478,51,553478,0,
554080,1500608,553580,51,553580,0,
554180,2016431,553679,51,553679,0,
554282,2334372,553779,51,553779,0,
554383,2921157,553880,51,553880,0,
554481,3498473,553980,51,553980,0,
554581,3331149,554080,51,554080,0,
554681,4328198,554180,51,554180,0,
554781,2890019,554282,51,554283,0,
554882,1933471,554383,51,554383,0,
554982,1138388,554481,51,554481,0,
555084,2644732,554582,51,554582,0,
555184,1318646,554681,51,554682,0,
555284,1161289,554782,51,554782,0,
555391,1154258,554882,51,554882,0,
555490,2642982,554982,51,554982,0,
555585,2413882,555084,51,555084,0,
555687,3796118,555184,51,555184,0,
555787,2803873,555284,51,555285,0,
555887,1173115,555391,51,555391,0,
555990,1016205,555490,51,555490,0,
556088,1176170,555585,51,555585,0,
556189,1883605,555687,51,555687,0,
556302,1278503,555787,51,555787,0,
556389,2451781,555887,51,555887,0,
556501,2407453,555990,51,555990,0,
556601,2766796,556088,51,556089,0,
556690,2586164,556189,51,556189,0,
556790,2837940,556302,51,556303,0,
556890,1953218,556389,51,556389,0,
556991,1142262,556501,51,556501,0,
557093,913406,556601,51,556601,0,
557192,1079146,556690,51,556691,0,
557293,2404429,556790,51,556791,0,
557393,2590207,556891,51,556891,0,
557493,3045607,556991,51,556991,0,
557598,3220825,557093,51,557094,0,
557699,2913225,557193,51,557193,0,
557795,3445460,557293,51,557293,0,
557895,3897791,557394,51,557394,0,
557996,2659002,557493,51,557493,0,
558096,869778,557598,51,557598,0,
558196,816415,557699,51,557699,0,
558298,703704,557795,51,557795,0,
558398,980620,557895,51,557896,0,
558499,668831,557996,51,557996,0,
558601,2062006,558096,51,558096,0,
558700,1702981,558196,51,558196,0,
558800,1621654,558298,51,558299,0,
558900,2432487,558399,51,558399,0,
559000,2565215,558500,51,558500,0,
559100,803425,558601,51,558602,0,
559201,2704849,558700,51,558700,0,
559301,802113,558800,51,558800,0,
559401,757687,558900,51,558900,0,
559502,960065,559000,51,559000,0,
559555,704260,559101,51,559101,0,
559656,2940457,559201,51,559201,0,
559755,2240351,559301,51,559301,0,
559858,1772493,559401,51,559401,0,
559953,801390,559503,51,559503,0,
560054,582107,559556,51,559556,0,
560155,1961133,559656,51,559656,0,
560254,1204517,559755,51,559755,0,
560355,1975370,559858,51,559858,0,
560455,1490502,559953,51,559954,0,
560555,2244726,560055,51,560055,0,
560655,2514424,560155,51,560155,0,
560756,1910072,560255,51,560255,0,
560864,1612757,560355,51,560355,0,
560965,1741360,560455,51,560456,0,
561060,631381,560556,51,560556,0,
561158,824125,560655,51,560656,0,
561258,880201,560756,51,560756,0,
561358,1855353,560864,51,560865,0,
561458,2232972,560965,51,560965,0,
561558,2079870,561061,51,561061,0,
561659,1982020,561158,51,561158,0,
561758,1698757,561258,51,561259,0,
561859,797812,561359,51,561359,0,
561959,542164,561458,51,561458,0,
562060,1127236,561558,51,561558,0,
562160,549282,561659,51,561659,0,
562261,1049539,561759,51,561759,0,
562360,2771838,561859,51,561859,0,
562461,3048316,561960,51,561960,0,
562561,2164116,562060,51,562060,0,
562661,2580563,562161,51,562161,0,
562762,1166208,562261,51,562261,0,
562862,1399419,562361,51,562361,0,
562973,1883534,562461,51,562461,0,
563063,1267756,562561,51,562561,0,
563164,561184,562662,51,562662,0,
563264,1133999,562762,51,562762,0,
563365,1978781,562862,51,562862,0,
563470,1999938,562973,51,562974,0,
563565,1990653,563063,51,563063,0,
563669,3517936,563164,51,563164,0,
563765,1699447,563265,51,563265,0,
563865,1123555,563365,51,563365,0,
563966,1872598,563470,51,563470,0,
564071,2140302,563565,51,563565,0,
564171,2202791,563669,51,563669,0,
564267,2154282,563765,51,563765,0,
564367,1986602,563865,51,563866,0,
564467,1856133,563966,51,563966,0,
564567,811570,564071,51,564071,0,
564668,2135493,564172,51,564173,0,
564768,2664401,564268,51,564268,0,
564868,1691315,564368,51,564368,0,
564969,748040,564467,51,564467,0,
565070,533183,564567,51,564568,0,
565179,383740,564668,51,564668,0,
565279,594036,564768,51,564768,0,
565371,660845,564869,51,564869,0,
565471,1566390,564969,51,564969,0,
565571,1673121,565070,51,565070,0,
565671,1560609,565179,51,565180,0,
565771,2189588,565280,51,565280,0,
565872,2022656,565371,51,565371,0,
565972,837554,565471,51,565471,0,
566072,1749603,565571,51,565571,0,
566173,1276357,565671,51,565671,0,
566275,1972138,565771,51,565772,0,
566377,2543059,565872,51,565872,0,
566473,2436139,565972,51,565972,0,
566573,1637210,566072,51,566072,0,
566675,2058516,566173,51,566173,0,
566774,1265569,566275,51,566275,0,
566874,864025,566377,51,566377,0,
566978,651020,566473,51,566473,0,
567076,2546890,566573,51,566574,0,
567175,776611,566675,51,566675,0,
567276,779088,566774,51,566774,0,
567381,1186944,566875,51,566875,0,
567482,2243395,566979,51,566980,0,
567576,1296617,567076,51,567076,0,
567677,2239435,567176,51,567176,0,
567777,1895096,567276,51,567276,0,
567877,1135959,567381,51,567381,0,
567978,1898090,567483,51,567483,0,
568078,600582,567577,51,567577,0,
568180,675296,567677,51,567677,0,
568278,2050383,567777,51,567777,0,
568379,1606870,567877,51,567877,0,
568480,624754,567978,51,567978,0,
568581,1094698,568079,51,568079,0,
568681,2365623,568181,51,568181,0,
568780,2130800,568278,51,568279,0,
568880,1893072,568379,51,568380,0,
568981,1375880,568480,51,568481,0,
569081,834213,568581,51,568581,0,
569196,1108280,568681,51,568681,0,
569283,1537409,568780,51,568780,0,
569389,1841892,568880,51,568881,0,
569489,3749041,568981,51,568981,0,
569589,3491256,569081,51,569082,0,
569683,4296151,569199,51,569200,0,
569783,1761537,569283,51,569283,0,
569884,1835661,569390,51,569390,0,
569984,1038494,569489,51,569489,0,
570085,547981,569589,51,569590,0,
570185,590262,569683,51,569684,0,
570286,803320,569784,51,569784,0,
570387,537506,569884,51,569884,0,
570486,1549385,569984,51,569984,0,
570586,2497124,570085,51,570086,0,
570686,1329853,570185,51,570186,0,
570786,784200,570287,51,570287,0,
570886,823373,570388,51,570390,0,
570987,861042,570486,51,570486,0,
571094,723375,570586,51,570586,0,
571188,882922,570686,51,570686,0,
571290,2022211,570786,51,570787,0,
571388,2003781,570887,51,570887,0,
571489,2334788,570988,51,570989,0,
571593,1983964,571095,51,571095,0,
571706,3852018,571188,51,571189,0,
571795,2181243,571290,51,571290,0,
571891,2757020,571389,51,571389,0,
571991,3114219,571489,51,571489,0,
572091,2501274,571593,51,571593,0,
572191,858455,571706,51,571706,0,
572292,2112367,571795,51,571795,0,
572392,2264780,571891,51,571891,0,
572493,1827059,571991,51,571991,0,
572593,1780056,572091,51,572091,0,
572693,2405796,572191,51,572191,0,
572803,2661491,572292,51,572292,0,
572893,3228586,572392,51,572392,0,
572993,2322226,572493,51,572494,0,
573094,2247710,572593,51,572593,0,
573198,723712,572693,51,572693,0,
573294,739766,572804,51,572804,0,
573395,829650,572893,51,572893,0,
573496,560150,572994,51,572994,0,
573609,1305827,573094,51,573094,0,
573707,2504016,573198,51,573198,0,
573807,873325,573294,51,573294,0,
573910,2058205,573395,51,573396,0,
574009,2035006,573496,51,573496,0,
574108,854250,573609,51,573610,0,
574209,2512106,573707,51,573707,0,
574309,1168305,573807,51,573807,0,
574409,852196,573910,51,573910,0,
574512,959916,574010,51,574010,0,
574611,1365814,574108,51,574109,0,
574710,2652041,574209,51,574210,0,
574811,2954765,574309,51,574310,0,
574922,1204108,574410,51,574410,0,
575011,1160272,574513,51,574513,0,
575111,2487757,574611,51,574611,0,
575212,1525863,574711,51,574711,0,
575312,2678099,574811,51,574811,0,
575413,2246928,574922,51,574922,0,
575513,1755450,575011,51,575011,0,
575613,3641195,575112,51,575112,0,
575713,2041487,575212,51,575212,0,
575813,2580844,575312,51,575313,0,
575914,1209845,575414,51,575414,0,
576019,889615,575513,51,575514,0,
576119,1247749,575613,51,575614,0,
576215,1283017,575713,51,575713,0,
576315,2140871,575814,51,575814,0,
576415,2912344,575914,51,575914,0,
576516,2161844,576020,51,576020,0,
576616,2213827,576120,51,576120,0,
576716,2931103,576216,51,576216,0,
576817,1214099,576316,51,576316,0,
576917,1191050,576416,51,576416,0,
577018,1235089,576516,51,576516,0,
577129,953121,576616,51,576616,0,
577229,1100648,576717,51,576717,0,
577318,1607359,576817,51,576817,0,
577420,1817318,576917,51,576917,0,
577522,4195911,577018,51,577018,0,
577620,2009233,577130,51,577130,0,
577720,843858,577229,51,577229,0,
577820,813071,577319,51,577319,0,
577920,2254293,577421,51,577421,0,
578020,2109173,577522,51,577522,0,
578121,2108200,577620,51,577620,0,
578225,2110661,577720,51,577720,0,
578325,2310914,577820,51,577820,0,
578421,2576228,577920,51,577920,0,
578522,3801616,578020,51,578021,0,
578622,3093137,578121,51,578121,0,
578722,1666843,578225,51,578225,0,
578822,862658,578325,51,578326,0,
578923,846522,578422,51,578422,0,
579024,626409,578522,51,578522,0,
579123,705080,578622,51,578622,0,
579224,974513,578722,51,578722,0,
579335,807720,578823,51,578823,0,
579436,617423,578923,51,578923,0,
579527,746641,579025,51,579025,0,
579629,998017,579123,51,579124,0,
579727,3769375,579225,51,579225,0,
579827,2772540,579335,51,579336,0,
579927,1896069,579438,51,579438,0,
580028,855137,579527,51,579528,0,
580128,2211570,579632,51,579632,0,
580231,879903,579727,51,579727,0,
580329,560888,579827,51,579827,0,
580430,800022,579927,51,579927,0,
580535,426788,580028,51,580028,0,
580633,1626384,580128,51,580128,0,
580730,1953399,580232,51,580233,0,
580831,1749593,580329,51,580329,0,
580931,830745,580430,51,580430,0,
581033,667723,580535,51,580535,0,
581134,516457,580633,51,580633,0,
581235,608281,580730,51,580731,0,
581333,1649102,580831,51,580831,0,
581440,2289319,580931,51,580931,0,
581542,3308125,581033,51,581033,0,
581634,3299445,581134,51,581135,0,
581734,1699355,581236,51,581236,0,
581834,1171100,581333,51,581333,0,
581935,1042217,581440,51,581440,0,
582035,2452428,581542,51,581542,0,
582135,1773809,581634,51,581634,0,
582235,3322921,581734,51,581734,0,
582335,824549,581834,51,581834,0,
582436,906385,581935,51,581935,0,
582547,2310399,582035,51,582035,0,
582636,3594049,582135,51,582135,0,
582737,2401232,582236,51,582236,0,
582837,2701785,582336,51,582336,0,
582938,1568351,582436,51,582436,0,
583038,1742160,582547,51,582547,0,
583138,2910796,582637,51,582637,0,
583238,2155766,582737,51,582737,0,
583339,974682,582837,51,582837,0,
583440,927954,582938,51,582938,0,
583540,771225,583038,51,583038,0,
583649,2221803,583138,51,583138,0,
583745,3035731,583239,51,583239,0,
583841,3054757,583339,51,583339,0,
583942,2176594,583440,51,583441,0,
584041,1386332,583541,51,583541,0,
584143,1724106,583649,51,583649,0,
584243,993930,583745,51,583745,0,
584342,2309694,583841,51,583841,0,
584443,2806625,583942,51,583942,0,
584543,1392633,584042,51,584042,0,
584645,3445805,584143,51,584143,0,
584752,1808667,584243,51,584243,0,
584852,2629704,584342,51,584343,0,
584944,1920548,584443,51,584443,0,
585045,2634231,584543,51,584543,0,
585145,2208020,584645,51,584645,0,
585246,1989887,584752,51,584752,0,
585345,1929080,584853,51,584853,0,
585446,2468782,584944,51,584944,0,
585546,835272,585045,51,585045,0,
585646,2340113,585146,51,585146,0,
585747,1859096,585246,51,585246,0,
585849,826075,585345,51,585345,0,
585951,762721,585446,51,585446,0,
586047,1881548,585546,51,585546,0,
586150,596075,585646,51,585646,0,
586249,905954,585747,51,585747,0,
586351,904589,585849,51,585849,0,
586450,1682394,585951,51,585952,0,
586550,1600081,586047,51,586047,0,
586650,2449859,586153,51,586154,0,
586750,2872561,586250,51,586251,0,
586861,847193,586351,51,586352,0,
586951,882388,586450,51,586450,0,
587053,753611,586550,51,586550,0,
587152,721853,586650,51,586650,0,
587252,2284971,586750,51,586750,0,
587352,2326120,586861,51,586862,0,
587452,3041126,586951,51,586952,0,
587553,2827570,587054,51,587055,0,
587653,2972283,587153,51,587153,0,
587753,1860127,587252,51,587252,0,
587853,1794283,587352,51,587352,0,
587958,865721,587453,51,587453,0,
588061,861205,587553,51,587553,0,
588156,917030,587653,51,587653,0,
588255,1622862,587753,51,587753,0,
588356,962652,587853,51,587853,0,
588456,2370379,587958,51,587959,0,
588556,1866881,588062,51,588063,0,
588656,1942951,588156,51,588157,0,
588757,1798802,588255,51,588255,0,
588857,2443262,588356,51,588356,0,
588958,1298338,588456,51,588456,0,
589066,801770,588556,51,588556,0,
589169,856303,588656,51,588657,0,
589258,528770,588757,51,588757,0,
589360,451284,588857,51,588858,0,
589460,872208,588958,51,588959,0,
589560,855569,589066,51,589067,0,
589662,1867374,589170,51,589170,0,
589760,3521691,589259,51,589259,0,
589861,1864607,589360,51,589361,0,
589961,799645,589461,51,589461,0,
590061,1757659,589560,51,589560,0,
590161,1290374,589662,51,589663,0,
590262,1473835,589760,51,589760,0,
590363,2024804,589861,51,589861,0,
590463,2164542,589961,51,589961,0,
590563,1693793,590061,51,590062,0,
590665,2959595,590162,51,590162,0,
590764,2950165,590262,51,590262,0,
590865,1815046,590363,51,590363,0,
590965,3232019,590463,51,590463,0,
591065,735239,590563,51,590563,0,
591166,852421,590665,51,590665,0,
591270,1665481,590764,51,590764,0,
591371,1613680,590865,51,590865,0,
591467,803108,590965,51,590965,0,
591571,1672524,591065,51,591065,0,
591672,3813223,591166,51,591166,0,
591768,2275651,591271,51,591271,0,
591868,896528,591371,51,591371,0,
591969,1870944,591467,51,591467,0,
592069,559707,591573,51,591573,0,
592171,1030567,591672,51,591672,0,
592270,946245,591768,51,591769,0,
592373,1145405,591869,51,591869,0,
592474,3035495,591969,51,591969,0,
592571,2299931,592070,51,592070,0,
592671,2788483,592171,51,592171,0,
592772,2790937,592270,51,592271,0,
592872,1270849,592374,51,592374,0,
592972,3031635,592475,51,592475,0,
593072,2034923,592571,51,592571,0,
593173,1971618,592672,51,592672,0,
593274,1477364,592772,51,592772,0,
593378,1309214,592873,51,592873,0,
593478,1976417,592972,51,592972,0,
593574,1346372,593072,51,593073,0,
593677,2521907,593173,51,593173,0,
593776,923136,593274,51,593274,0,
593878,886945,593378,51,593378,0,
593977,2155667,593478,51,593478,0,
594079,1825649,593575,51,593575,0,
594178,1824634,593677,51,593677,0,
594278,3835562,593777,51,593777,0,
594378,997310,593878,51,593879,0,
594485,1838397,593977,51,593977,0,
594587,2583595,594079,51,594079,0,
594679,2148062,594178,51,594178,0,
594779,2758662,594278,51,594278,0,
594880,1511066,594378,51,594379,0,
594980,2342428,594485,51,594486,0,
595080,1085888,594588,51,594588,0,
595182,886242,594679,51,594679,0,
595281,1575956,594780,51,594780,0,
595382,1123369,594880,51,594880,0,
595482,1090720,594980,51,594980,0,
595585,1100225,595081,51,595081,0,
595633,1540388,595183,51,595183,0,
595733,2290530,595282,51,595282,0,
595833,3153149,595382,51,595382,0,
595933,3308065,595482,51,595483,0,
596034,1021903,595585,51,595585,0,
596134,1223248,595633,51,595633,0,
596235,2168560,595733,51,595733,0,
596336,2042602,595833,51,595833,0,
596442,2555250,595934,51,595934,0,
596535,2825091,596034,51,596034,0,
596640,3967668,596134,51,596134,0,
596738,2654921,596235,51,596235,0,
596836,2819271,596336,51,596336,0,
596938,1243965,596443,51,596443,0,
597036,2042748,596535,51,596536,0,
597136,2254186,596640,51,596640,0,
597238,903904,596738,51,596738,0,
597338,871252,596836,51,596836,0,
597438,880832,596938,51,596938,0,
597542,1890585,597036,51,597036,0,
597645,2713547,597137,51,597137,0,
597754,2097522,597239,51,597239,0,
597854,2037311,597338,51,597339,0,
597946,786116,597439,51,597439,0,
598050,554295,597543,51,597543,0,
598147,1822955,597645,51,597645,0,
598247,757641,597754,51,597754,0,
598348,1305352,597854,51,597854,0,
598451,691168,597946,51,597947,0,
598552,698219,598051,51,598051,0,
598656,2328490,598147,51,598147,0,
598749,1721169,598248,51,598248,0,
598854,1334120,598348,51,598348,0,
598952,2507096,598452,51,598452,0,
599051,1845078,598552,51,598553,0,
599151,2146723,598657,51,598657,0,
599251,2081370,598749,51,598750,0,
599355,2555679,598854,51,598854,0,
599453,2418925,598952,51,598952,0,
599553,2085869,599051,51,599051,0,
599653,3060450,599151,51,599151,0,
599753,3058413,599251,51,599251,0,
599854,1721451,599356,51,599356,0,
599960,813195,599453,51,599453,0,
600062,1579943,599553,51,599553,0,
600158,663848,599653,51,599654,0,
600257,579567,599754,51,599754,0,
600357,968995,599854,51,599854,0,
600456,1691804,599961,51,599961,0,
600557,774283,600063,51,600063,0,
600657,2529508,600159,51,600159,0,
600758,2093914,600257,51,600257,0,
600858,1274229,600358,51,600358,0,
600958,2287269,600457,51,600457,0,
601058,1829159,600557,51,600557,0,
601159,1339984,600657,51,600657,0,
601259,974832,600758,51,600758,0,
601359,1789113,600858,51,600858,0,
601460,930898,600958,51,600958,0,
601561,792342,601058,51,601059,0,
601661,3437568,601159,51,601160,0,
601760,1535467,601260,51,601260,0,
601861,816655,601359,51,601359,0,
601961,793334,601460,51,601460,0,
602069,641768,601561,51,601562,0,
602169,972002,601661,51,601661,0,
602263,812075,601761,51,601761,0,
602363,2307880,601861,51,601861,0,
602463,1750337,601961,51,601961,0,
602564,2657953,602070,51,602070,0,
602667,3174024,602170,51,602170,0,
602768,2803487,602263,51,602264,0,
602868,1873470,602363,51,602364,0,
602968,794384,602464,51,602464,0,
603076,874194,602564,51,602564,0,
603178,1166816,602667,51,602667,0,
603277,1699759,602769,51,602769,0,
603369,1519061,602868,51,602868,0,
603470,972878,602968,51,602968,0,
603572,484993,603081,51,603081,0,
603670,2359274,603178,51,603178,0,
603770,1701015,603278,51,603278,0,
603870,793281,603370,51,603370,0,
603972,2026863,603470,51,603470,0,
604072,2164542,603574,51,603575,0,
604172,2030052,603670,51,603671,0,
604276,1754515,603770,51,603770,0,
604375,1212045,603870,51,603871,0,
604473,814828,603972,51,603973,0,
604576,2176735,604073,51,604073,0,
604673,2059312,604172,51,604172,0,
604773,738195,604277,51,604277,0,
604874,770645,604375,51,604375,0,
604974,1609910,604473,51,604473,0,
605075,1008413,604577,51,604577,0,
605174,1759995,604673,51,604673,0,
605275,1904155,604773,51,604774,0,
605381,2034723,604874,51,604874,0,
605480,1670707,604974,51,604974,0,
605576,1957198,605075,51,605075,0,
605676,1540475,605174,51,605174,0,
605777,1433584,605275,51,605275,0,
605877,1789205,605381,51,605381,0,
605977,1234256,605480,51,605480,0,
606078,1702822,605577,51,605577,0,
606178,1060586,605676,51,605677,0,
606278,981045,605777,51,605777,0,
606379,723351,605877,51,605877,0,
606479,1693242,605977,51,605978,0,
606589,1107696,606078,51,606078,0,
606679,2082482,606178,51,606178,0,
606787,1964582,606279,51,606279,0,
606888,837576,606379,51,606379,0,
606990,1426969,606479,51,606479,0,
607089,734177,606589,51,606589,0,
607189,600582,606679,51,606679,0,
607290,959194,606787,51,606788,0,
607390,1011076,606888,51,606888,0,
607491,1771821,606990,51,606990,0,
607599,1879480,607089,51,607089,0,
607691,3376352,607190,51,607190,0,
607791,3031382,607290,51,607290,0,
607891,2044818,607391,51,607391,0,
607992,1527184,607491,51,607491,0,
608092,777640,607599,51,607600,0,
608193,782184,607691,51,607691,0,
608293,824025,607791,51,607791,0,
608393,1788914,607892,51,607892,0,
608493,2995516,607992,51,607992,0,
608599,3174213,608092,51,608093,0,
608697,2786249,608194,51,608194,0,
608795,1904213,608293,51,608294,0,
608895,1317144,608393,51,608394,0,
608995,834936,608493,51,608493,0,
609095,1973567,608599,51,608599,0,
609196,1696488,608697,51,608697,0,
609296,753485,608795,51,608796,0,
609397,874874,608895,51,608895,0,
609498,1567264,608995,51,608995,0,
609601,1070678,609096,51,609096,0,
609706,2753564,609196,51,609196,0,
609805,3300404,609296,51,609296,0,
609901,830966,609397,51,609398,0,
610001,1527541,609498,51,609499,0,
610101,797494,609601,51,609601,0,
610202,2342210,609706,51,609707,0,
610302,2424176,609805,51,609805,0,
610402,1738236,609901,51,609901,0,
610502,717666,610001,51,610002,0,
610604,1104322,610102,51,610102,0,
610703,2145397,610202,51,610202,0,
610804,1306072,610303,51,610303,0,
610915,2056978,610403,51,610403,0,
611004,2114966,610503,51,610503,0,
611104,2082477,610604,51,610604,0,
