App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:18:28 pm","5 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1867026.2415817115
205,"Battery Remaining (%)",Battery Remaining [%],57.70401234567901
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
280509,1775198,280213,57,280213,0,
280610,1953229,280309,57,280309,0,
280711,1694049,280409,57,280410,0,
280811,1675838,280510,57,280510,0,
280911,1984833,280611,57,280611,0,
281013,1427893,280711,57,280711,0,
281112,767349,280811,57,280811,0,
281212,812244,280911,57,280911,0,
281322,1056831,281013,57,281013,0,
281421,2946284,281112,57,281112,0,
281512,2346698,281212,57,281212,0,
281613,1639724,281323,57,281323,0,
281713,1491757,281421,57,281422,0,
281813,1726081,281513,57,281513,0,
281914,1764148,281613,57,281613,0,
282014,1886727,281713,57,281713,0,
282114,2047554,281814,57,281814,0,
282215,1851811,281914,57,281914,0,
282315,2148231,282015,57,282015,0,
282419,2680084,282115,57,282115,0,
282518,2039860,282215,57,282215,0,
282616,1632906,282315,57,282316,0,
282716,2071678,282420,57,282420,0,
282817,1704271,282518,57,282518,0,
282917,2063026,282616,57,282616,0,
283017,2098147,282716,57,282717,0,
283117,1441206,282817,57,282817,0,
283218,2142835,282917,57,282917,0,
283318,2555803,283017,57,283017,0,
283418,2677607,283117,57,283117,0,
283527,2194133,283218,57,283218,0,
283623,2529611,283318,57,283319,0,
283719,1759766,283418,57,283419,0,
283819,1850352,283527,57,283527,0,
283920,2335356,283623,57,283623,0,
284020,1746928,283719,57,283719,0,
284120,1821229,283820,57,283820,0,
284221,1632333,283920,57,283920,0,
284321,2041469,284020,57,284021,0,
284421,2312194,284121,57,284121,0,
284522,1968470,284221,57,284221,0,
284622,859496,284321,57,284321,0,
284734,798408,284421,57,284421,0,
284825,1155857,284522,57,284522,0,
284924,1378217,284622,57,284622,0,
285024,1543935,284735,57,284736,0,
285124,1652513,284826,57,284827,0,
285224,730353,284925,57,284925,0,
285324,1492258,285024,57,285024,0,
285425,1399827,285124,57,285124,0,
285525,1501458,285224,57,285224,0,
285634,999360,285324,57,285325,0,
285729,1162571,285425,57,285425,0,
285829,1616884,285525,57,285525,0,
285927,1524897,285634,57,285634,0,
286027,1543713,285730,57,285732,0,
286128,1605601,285829,57,285829,0,
286228,2058545,285927,57,285928,0,
286329,1938019,286028,57,286028,0,
286429,1737793,286128,57,286129,0,
286529,1784930,286228,57,286228,0,
286632,2144267,286330,57,286330,0,
286733,1733885,286429,57,286429,0,
286831,1721735,286530,57,286530,0,
286932,1978679,286633,57,286633,0,
287032,1740532,286733,57,286733,0,
287132,1725876,286832,57,286832,0,
287235,1761375,286932,57,286932,0,
287335,2202835,287032,57,287032,0,
287433,2445830,287132,57,287133,0,
287534,2363439,287236,57,287236,0,
287634,1855976,287335,57,287335,0,
287734,2020572,287433,57,287434,0,
287839,1644036,287534,57,287534,0,
287937,2621098,287634,57,287635,0,
288035,2476924,287735,57,287735,0,
288135,2652145,287839,57,287840,0,
288236,1577627,287937,57,287937,0,
288336,2476758,288035,57,288036,0,
288436,2331332,288136,57,288136,0,
288539,2275244,288236,57,288236,0,
288637,2338097,288336,57,288336,0,
288737,2596872,288437,57,288437,0,
288838,1620545,288539,57,288539,0,
288946,1423027,288637,57,288638,0,
289047,1627624,288738,57,288738,0,
289139,1860791,288838,57,288838,0,
289239,1693034,288946,57,288946,0,
289340,2630903,289047,57,289048,0,
289440,2423913,289139,57,289139,0,
289540,1836258,289239,57,289240,0,
289640,845340,289340,57,289340,0,
289740,1895969,289440,57,289440,0,
289841,2287530,289540,57,289540,0,
289941,746649,289640,57,289641,0,
290045,815094,289741,57,289741,0,
290144,874602,289841,57,289841,0,
290242,677680,289941,57,289941,0,
290296,1829827,290046,57,290046,0,
290396,2462560,290144,57,290144,0,
290496,2436630,290243,57,290243,0,
290596,1741009,290296,57,290296,0,
290697,1312943,290396,57,290396,0,
290797,1289186,290496,57,290496,0,
290899,576057,290597,57,290597,0,
290998,1718970,290697,57,290697,0,
291101,1475911,290797,57,290797,0,
291213,2170365,290900,57,290900,0,
291299,2040259,290998,57,290998,0,
291399,2124473,291102,57,291102,0,
291499,1799777,291214,57,291214,0,
291606,2696314,291299,57,291299,0,
291700,2067336,291399,57,291399,0,
291800,2015789,291499,57,291499,0,
291901,2488117,291607,57,291607,0,
292001,1898116,291700,57,291701,0,
292101,2659906,291801,57,291801,0,
292208,3043284,291901,57,291901,0,
292306,2784784,292001,57,292001,0,
292402,2456215,292102,57,292102,0,
292502,1874370,292208,57,292208,0,
292603,1157135,292306,57,292306,0,
292705,1157135,292402,57,292402,0,
292810,1036651,292502,57,292502,0,
292904,904072,292603,57,292603,0,
293005,1166991,292706,57,292706,0,
293105,904544,292813,57,292814,0,
293205,1046774,292904,57,292905,0,
293306,1356819,293006,57,293006,0,
293412,2996748,293105,57,293106,0,
293506,2052751,293206,57,293206,0,
293607,1944602,293306,57,293306,0,
293707,2033844,293413,57,293413,0,
293808,2224844,293507,57,293507,0,
293908,1942098,293607,57,293607,0,
294008,1930424,293708,57,293708,0,
294109,2633248,293808,57,293808,0,
294209,1957304,293908,57,293908,0,
294316,2086650,294009,57,294009,0,
294409,2015625,294109,57,294109,0,
294512,2331983,294210,57,294211,0,
294610,2111967,294317,57,294317,0,
294710,2140266,294409,57,294410,0,
294811,1789867,294512,57,294512,0,
294926,2608061,294610,57,294611,0,
295018,1717419,294711,57,294711,0,
295119,1888281,294811,57,294811,0,
295225,1671138,294926,57,294927,0,
295320,1878676,295018,57,295019,0,
295424,1850838,295119,57,295119,0,
295520,1417430,295226,57,295227,0,
295621,2372050,295320,57,295320,0,
295721,2082063,295424,57,295424,0,
295821,2454247,295520,57,295520,0,
295921,1511705,295621,57,295622,0,
296021,1820387,295721,57,295721,0,
296122,1285739,295821,57,295821,0,
296222,2046885,295921,57,295921,0,
296324,2247432,296021,57,296021,0,
296423,2109612,296122,57,296122,0,
296533,1954219,296223,57,296223,0,
296629,1525886,296324,57,296324,0,
296725,1648108,296423,57,296423,0,
296826,2027288,296533,57,296533,0,
296925,2015748,296629,57,296629,0,
297026,1817767,296725,57,296725,0,
297126,1372524,296826,57,296826,0,
297226,1119317,296925,57,296925,0,
297326,1897808,297026,57,297026,0,
297427,2596597,297126,57,297126,0,
297527,2327954,297226,57,297226,0,
297630,1977854,297327,57,297327,0,
297728,1639971,297427,57,297428,0,
297828,1916761,297528,57,297528,0,
297929,1836881,297630,57,297630,0,
298030,2493092,297728,57,297728,0,
298129,2740620,297829,57,297829,0,
298230,2572285,297929,57,297929,0,
298331,2813178,298030,57,298030,0,
298431,2162071,298129,57,298129,0,
298531,1927874,298230,57,298230,0,
298631,1779876,298331,57,298331,0,
298738,1746928,298431,57,298431,0,
298835,1758602,298531,57,298532,0,
298933,1723368,298631,57,298632,0,
299033,1803563,298738,57,298738,0,
299133,1775583,298835,57,298835,0,
299234,1367501,298933,57,298933,0,
299339,2697414,299033,57,299033,0,
299434,1476421,299133,57,299134,0,
299535,1956205,299234,57,299234,0,
299635,923424,299339,57,299339,0,
299735,826507,299434,57,299435,0,
299836,1316541,299535,57,299535,0,
299942,706233,299635,57,299635,0,
300037,601681,299736,57,299736,0,
300139,987413,299836,57,299837,0,
300241,719115,299943,57,299943,0,
300338,2692269,300039,57,300040,0,
300438,2388492,300139,57,300140,0,
300538,913625,300241,57,300242,0,
300639,1361497,300338,57,300338,0,
300739,726885,300438,57,300439,0,
300850,1631201,300539,57,300539,0,
300940,1936474,300639,57,300640,0,
301042,1742070,300739,57,300739,0,
301141,2252913,300850,57,300851,0,
301241,2245836,300940,57,300940,0,
301341,2114192,301042,57,301042,0,
301442,1747847,301141,57,301141,0,
301542,2143398,301241,57,301241,0,
301642,2145339,301341,57,301341,0,
301742,2022698,301442,57,301442,0,
301842,1653113,301542,57,301542,0,
301945,2054298,301642,57,301642,0,
302043,1606003,301742,57,301742,0,
302143,1770335,301842,57,301843,0,
302243,1638210,301945,57,301945,0,
302344,2093550,302043,57,302043,0,
302444,1620545,302144,57,302144,0,
302544,1660542,302244,57,302244,0,
302645,1616884,302344,57,302344,0,
302761,1782043,302444,57,302444,0,
302845,2055915,302545,57,302545,0,
302946,2248199,302646,57,302646,0,
303052,1701889,302762,57,302762,0,
303150,1761375,302845,57,302846,0,
303247,1520791,302946,57,302946,0,
303347,2145650,303053,57,303053,0,
303447,2008376,303151,57,303151,0,
303547,1928395,303247,57,303247,0,
303648,2040629,303347,57,303347,0,
303748,1471859,303447,57,303447,0,
303848,2010122,303548,57,303548,0,
303956,2463929,303648,57,303648,0,
304049,2296436,303748,57,303748,0,
304158,2507037,303848,57,303848,0,
304258,1841322,303956,57,303956,0,
304350,1961304,304049,57,304049,0,
304450,1768479,304158,57,304158,0,
304552,1060917,304258,57,304258,0,
304651,1645760,304350,57,304350,0,
304751,1705164,304450,57,304451,0,
304851,1516074,304552,57,304552,0,
304951,1846081,304651,57,304651,0,
305052,1754074,304751,57,304751,0,
305152,2206822,304851,57,304852,0,
305254,2513080,304951,57,304952,0,
305355,2369545,305052,57,305052,0,
305453,1404272,305152,57,305152,0,
305554,1535954,305255,57,305255,0,
305654,859204,305355,57,305356,0,
305758,653312,305453,57,305454,0,
305855,1396367,305554,57,305554,0,
305955,1764148,305654,57,305654,0,
306055,1834851,305759,57,305760,0,
306155,1905561,305855,57,305855,0,
306256,1936480,305955,57,305955,0,
306362,1766438,306055,57,306056,0,
306463,2881720,306156,57,306156,0,
306557,2874657,306256,57,306256,0,
306657,2180792,306362,57,306362,0,
306757,2070062,306463,57,306463,0,
306858,2314410,306557,57,306557,0,
306958,2108219,306657,57,306657,0,
307059,1893977,306758,57,306758,0,
307159,1561709,306858,57,306858,0,
307259,1424635,306958,57,306958,0,
307364,1616037,307059,57,307059,0,
307460,1492480,307159,57,307159,0,
307569,1982294,307259,57,307259,0,
307660,893428,307365,57,307365,0,
307761,919323,307460,57,307460,0,
307861,1141116,307569,57,307569,0,
307962,713180,307660,57,307661,0,
308062,1049420,307761,57,307761,0,
308163,763912,307861,57,307862,0,
308264,730696,307963,57,307963,0,
308363,2316545,308062,57,308063,0,
308472,3036208,308163,57,308164,0,
308564,1771603,308264,57,308264,0,
308664,2053759,308364,57,308364,0,
308764,2079655,308472,57,308472,0,
308864,1645681,308564,57,308564,0,
308964,1251678,308664,57,308665,0,
309065,809910,308764,57,308764,0,
309167,1391781,308864,57,308864,0,
309266,1624513,308964,57,308965,0,
309366,1652659,309065,57,309066,0,
309467,1953285,309169,57,309169,0,
309571,1623140,309266,57,309266,0,
309667,1539994,309366,57,309366,0,
309768,1870052,309467,57,309468,0,
309868,1773540,309572,57,309572,0,
309968,1697750,309668,57,309668,0,
310068,2333470,309768,57,309768,0,
310168,1692436,309868,57,309868,0,
310271,1633552,309968,57,309968,0,
310370,1775117,310068,57,310069,0,
310470,1747634,310169,57,310169,0,
310571,1804036,310271,57,310271,0,
310677,1643238,310370,57,310370,0,
310775,1713922,310470,57,310470,0,
310872,1865321,310571,57,310572,0,
310971,1738484,310677,57,310677,0,
311072,1986302,310776,57,310776,0,
311172,2404403,310872,57,310872,0,
311272,2449083,310972,57,310972,0,
311372,2411501,311072,57,311072,0,
311473,2342124,311172,57,311172,0,
311573,1471206,311273,57,311273,0,
311673,2468806,311373,57,311373,0,
311774,3718133,311473,57,311473,0,
311882,2431084,311573,57,311574,0,
311974,3325886,311674,57,311674,0,
312074,2104469,311774,57,311774,0,
312175,1855916,311882,57,311883,0,
312275,1992770,311974,57,311974,0,
312375,2176362,312075,57,312075,0,
312476,1783366,312175,57,312175,0,
312576,1776268,312275,57,312275,0,
312677,1146921,312376,57,312376,0,
312783,2135087,312476,57,312476,0,
312877,2433337,312576,57,312576,0,
312982,2414751,312677,57,312677,0,
313078,3169412,312783,57,312783,0,
313178,2432272,312877,57,312878,0,
313278,2366433,312982,57,312982,0,
313380,3338178,313078,57,313078,0,
313479,2294629,313179,57,313179,0,
313579,1626789,313279,57,313279,0,
313681,1171667,313380,57,313380,0,
313782,1126470,313479,57,313479,0,
313891,1279292,313579,57,313579,0,
313983,1071104,313681,57,313682,0,
314088,1082830,313783,57,313783,0,
314184,1397097,313892,57,313892,0,
314284,2005864,313983,57,313984,0,
314384,2543725,314089,57,314089,0,
314484,2699869,314184,57,314184,0,
314584,2500064,314284,57,314284,0,
314685,1042342,314384,57,314384,0,
314785,2777779,314484,57,314485,0,
314887,2484632,314585,57,314585,0,
314998,2952912,314685,57,314685,0,
315087,2429807,314786,57,314786,0,
315187,2357503,314887,57,314887,0,
315291,2775515,314998,57,314998,0,
315391,2533439,315087,57,315087,0,
315491,1596765,315187,57,315188,0,
315591,1821782,315291,57,315291,0,
315692,2270356,315391,57,315391,0,
315792,1625968,315491,57,315491,0,
315892,1917738,315592,57,315592,0,
315992,1707185,315692,57,315692,0,
316102,1589707,315792,57,315792,0,
316195,1843990,315892,57,315892,0,
316293,2115426,315993,57,315993,0,
316394,1333745,316102,57,316102,0,
316494,1302872,316195,57,316195,0,
316595,1699254,316294,57,316294,0,
316695,1053584,316394,57,316394,0,
316795,1670769,316494,57,316494,0,
316895,1986507,316595,57,316595,0,
316995,2040933,316695,57,316695,0,
317096,1687711,316795,57,316795,0,
317209,1654850,316895,57,316895,0,
317304,1772610,316996,57,316996,0,
317397,1751316,317096,57,317096,0,
317497,1845682,317210,57,317210,0,
317597,1626458,317304,57,317304,0,
317698,1743040,317397,57,317397,0,
317798,1735939,317497,57,317497,0,
317848,1690816,317598,57,317598,0,
317948,1660316,317698,57,317698,0,
318049,1790252,317798,57,317799,0,
318149,2165014,317849,57,317849,0,
318259,2942729,317949,57,317949,0,
318357,2872308,318049,57,318049,0,
318450,2197300,318149,57,318149,0,
318552,3037097,318259,57,318260,0,
318653,2431084,318357,57,318357,0,
318754,2330717,318451,57,318451,0,
318854,2300393,318552,57,318553,0,
318954,2055699,318653,57,318653,0,
319056,2529612,318754,57,318754,0,
319157,4370135,318854,57,318854,0,
319255,3241625,318954,57,318955,0,
319358,3460562,319056,57,319056,0,
319455,3719269,319157,57,319158,0,
319556,3262792,319255,57,319255,0,
319656,3574418,319358,57,319358,0,
319756,2661468,319455,57,319456,0,
319856,3583526,319556,57,319556,0,
319958,3363941,319656,57,319657,0,
320058,3256626,319756,57,319757,0,
320159,3016963,319857,57,319857,0,
320259,3834320,319959,57,319959,0,
320359,4072699,320058,57,320059,0,
320466,4132774,320159,57,320159,0,
320564,3494365,320259,57,320259,0,
320660,2604297,320360,57,320360,0,
320761,3223256,320466,57,320466,0,
320861,2634770,320564,57,320564,0,
320962,4224957,320660,57,320661,0,
321062,5111839,320761,57,320761,0,
321162,4661281,320862,57,320862,0,
321263,4317860,320963,57,320963,0,
321363,3949175,321063,57,321063,0,
321463,3786607,321162,57,321162,0,
321564,3761013,321263,57,321263,0,
321670,2782401,321364,57,321364,0,
321764,3458870,321464,57,321464,0,
321865,4977296,321564,57,321564,0,
321965,4774509,321670,57,321670,0,
322065,4837360,321764,57,321764,0,
322165,4179638,321865,57,321865,0,
322266,4472838,321965,57,321965,0,
322366,3835444,322065,57,322065,0,
322466,2131635,322166,57,322166,0,
322573,2790998,322266,57,322266,0,
322667,2360417,322366,57,322366,0,
322778,2393191,322466,57,322467,0,
322867,3465542,322573,57,322573,0,
322968,2862232,322667,57,322667,0,
323068,2090169,322778,57,322778,0,
323169,1630895,322867,57,322868,0,
323271,2181881,322968,57,322968,0,
323374,2871443,323068,57,323068,0,
323469,2071440,323169,57,323169,0,
323570,2174596,323271,57,323271,0,
323670,1356516,323375,57,323375,0,
323770,1247861,323470,57,323470,0,
323871,1784453,323570,57,323571,0,
323973,1910967,323671,57,323671,0,
324071,2063547,323771,57,323771,0,
324173,2668842,323871,57,323871,0,
,,323973,57,323973,0,
,,324071,57,324071,0,
,,324173,57,324173,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
19078,0.0,0,0,0,0
20263,0.5025125628140703,0,0,0,0
21442,0.0,0,0,0,0
22614,0.0,0,0,0,0
23829,0.0,0,0,0,0
24993,0.0,0,0,0,0
26186,0.0,0,0,0,0
27415,0.0,0,0,0,0
28573,0.0,0,0,0,0
29747,0.0,0,0,0,0
30978,0.0,0,0,0,0
32166,0.0,0,0,0,0
33337,0.0,0,0,0,0
34497,0.0,0,0,0,0
35661,0.0,0,0,0,0
36828,0.0,0,0,0,0
38009,0.0,0,0,0,0
39212,0.0,0,0,0,0
40397,0.0,0,0,0,0
41560,0.0,0,0,0,0
42743,0.0,0,0,0,0
43914,0.0,0,0,0,0
45125,0.0,0,0,0,0
46319,0.0,0,0,0,0
47492,0.0,0,0,0,0
48656,0.0,0,0,0,0
49871,0.0,0,0,0,0
51065,0.0,0,0,0,0
52218,0.0,0,0,0,0
53399,0.0,0,0,0,0
54551,0.0,0,0,0,0
55765,0.21321961620469082,0,0,0,0
56911,0.0,0,0,0,0
58075,0.0,0,0,0,0
59275,0.0,0,0,0,0
60485,0.0,0,0,0,0
61668,0.0,0,0,0,0
62880,0.0,0,0,0,0
64039,0.0,0,0,0,0
65206,0.0,0,0,0,0
66379,0.0,0,0,0,0
67564,0.0,0,0,0,0
68728,0.0,0,0,0,0
69897,0.0,0,0,0,0
71083,0.0,0,0,0,0
72239,0.0,0,0,0,0
73414,0.0,0,0,0,0
74576,0.0,0,0,0,0
75791,0.0,0,0,0,0
76957,0.0,0,0,0,0
78147,0.0,0,0,0,0
79337,0.2544529262086514,0,0,0,0
80522,0.2724795640326976,0,0,0,0
81686,0.0,0,0,0,0
82867,0.0,0,0,0,0
84052,0.0,0,0,0,0
85225,0.0,0,0,0,0
86420,0.0,0,0,0,0
87583,0.0,0,0,0,0
88757,0.0,0,0,0,0
89940,0.0,0,0,0,0
91105,0.0,0,0,0,0
92315,0.0,0,0,0,0
93504,0.0,0,0,0,0
94699,0.0,0,0,0,0
95890,0.0,0,0,0,0
97050,0.0,0,0,0,0
98205,0.0,0,0,0,0
99387,0.0,0,0,0,0
100551,0.0,0,0,0,0
101733,0.0,0,0,0,0
102911,0.0,0,0,0,0
104086,0.0,0,0,0,0
105281,0.0,0,0,0,0
106495,0.0,0,0,0,0
107672,0.0,0,0,0,0
108853,0.0,0,0,0,0
110032,0.0,0,0,0,0
111219,0.0,0,0,0,0
112400,0.5063291139240507,0,0,0,0
113560,0.0,0,0,0,0
114774,0.0,0,0,0,0
115929,0.0,0,0,0,0
117116,0.0,0,0,0,0
118331,0.0,0,0,0,0
119497,0.0,0,0,0,0
120664,0.0,0,0,0,0
121857,0.0,0,0,0,0
123041,0.0,0,0,0,0
124196,0.0,0,0,0,0
125389,0.0,0,0,0,0
126554,0.0,0,0,0,0
127708,0.0,0,0,0,0
128883,0.0,0,0,0,0
130041,0.0,0,0,0,0
131198,0.0,0,0,0,0
132387,0.0,0,0,0,0
133566,0.0,0,0,0,0
134744,0.0,0,0,0,0
135936,0.0,0,0,0,0
137097,0.0,0,0,0,0
138262,0.0,0,0,0,0
139454,0.0,0,0,0,0
140634,0.7142857142857143,0,0,0,0
141802,0.0,0,0,0,0
142981,0.0,0,0,0,0
144175,0.0,0,0,0,0
145379,0.0,0,0,0,0
146547,0.0,0,0,0,0
147720,0.0,0,0,0,0
148972,0.0,0,0,0,0
150128,0.0,0,0,0,0
151321,0.0,0,0,0,0
152505,0.0,0,0,0,0
153681,0.0,0,0,0,0
154850,0.0,0,0,0,0
156037,0.0,0,0,0,0
157204,0.0,0,0,0,0
158406,0.0,0,0,0,0
159576,0.0,0,0,0,0
160783,0.0,0,0,0,0
161966,0.0,0,0,0,0
163122,0.0,0,0,0,0
164342,0.0,0,0,0,0
165512,0.0,0,0,0,0
166709,0.0,0,0,0,0
167885,0.0,0,0,0,0
169055,0.0,0,0,0,0
170229,0.0,0,0,0,0
171445,0.0,0,0,0,0
172716,0.0,0,0,0,0
173914,0.0,0,0,0,0
175084,0.0,0,0,0,0
176304,0.0,0,0,0,0
177496,0.0,0,0,0,0
178681,0.0,0,0,0,0
179851,0.0,0,0,0,0
181042,0.0,0,0,0,0
182209,0.0,0,0,0,0
183404,0.0,0,0,0,0
184596,0.0,0,0,0,0
185794,0.0,0,0,0,0
186976,0.0,0,0,0,0
188144,0.0,0,0,0,0
189352,0.0,0,0,0,0
190518,0.0,0,0,0,0
191708,0.0,0,0,0,0
192884,0.0,0,0,0,0
194063,0.0,0,0,0,0
195258,0.23529411764705882,0,0,0,0
196443,0.0,0,0,0,0
197619,0.0,0,0,0,0
198789,0.0,0,0,0,0
199958,0.0,0,0,0,0
201142,0.0,0,0,0,0
202306,0.4819277108433735,0,0,0,0
203460,0.0,0,0,0,0
204678,0.0,0,0,0,0
205848,0.0,0,0,0,0
207010,0.0,0,0,0,0
208177,0.0,0,0,0,0
209385,0.0,0,0,0,0
210542,0.0,0,0,0,0
211705,0.0,0,0,0,0
212890,0.0,0,0,0,0
214083,0.0,0,0,0,0
215247,0.2403846153846154,0,0,0,0
216469,0.0,0,0,0,0
217651,0.0,0,0,0,0
218815,0.0,0,0,0,0
220019,0.0,0,0,0,0
221187,0.0,0,0,0,0
222425,0.0,0,0,0,0
223588,0.0,0,0,0,0
224782,0.0,0,0,0,0
225939,0.0,0,0,0,0
227120,0.0,0,0,0,0
228286,0.0,0,0,0,0
229470,0.0,0,0,0,0
230642,0.0,0,0,0,0
231859,0.0,0,0,0,0
233023,0.0,0,0,0,0
234201,0.0,0,0,0,0
235405,0.0,0,0,0,0
236585,0.0,0,0,0,0
237762,0.0,0,0,0,0
238944,0.0,0,0,0,0
240141,0.0,0,0,0,0
241332,0.0,0,0,0,0
242501,0.0,0,0,0,0
243720,0.0,0,0,0,0
244882,0.0,0,0,0,0
246042,0.0,0,0,0,0
247212,0.0,0,0,0,0
248385,0.0,0,0,0,0
249547,0.0,0,0,0,0
250729,0.0,0,0,0,0
251911,0.0,0,0,0,0
253093,0.0,0,0,0,0
254293,0.0,0,0,0,0
255487,0.22371364653243847,0,0,0,0
256682,0.0,0,0,0,0
257857,0.0,0,0,0,0
259057,0.0,0,0,0,0
260226,0.0,0,0,0,0
261393,0.2857142857142857,0,0,0,0
262577,0.0,0,0,0,0
263764,0.0,0,0,0,0
264948,0.0,0,0,0,0
266142,0.0,0,0,0,0
267355,0.0,0,0,0,0
268534,0.0,0,0,0,0
269701,0.0,0,0,0,0
270912,0.0,0,0,0,0
272085,0.0,0,0,0,0
273263,0.0,0,0,0,0
274435,0.0,0,0,0,0
275595,0.0,0,0,0,0
276753,0.0,0,0,0,0
277958,0.0,0,0,0,0
279159,0.0,0,0,0,0
280323,0.0,0,0,0,0
281526,0.0,0,0,0,0
282682,0.0,0,0,0,0
283838,0.0,0,0,0,0
285022,0.0,0,0,0,0
286241,0.0,0,0,0,0
287450,0.0,0,0,0,0
288642,0.0,0,0,0,0
289810,0.0,0,0,0,0
291027,0.0,0,0,0,0
292180,0.0,0,0,0,0
293387,0.0,0,0,0,0
294554,0.0,0,0,0,0
295733,0.0,0,0,0,0
296909,0.0,0,0,0,0
298098,0.0,0,0,0,0
299252,0.0,0,0,0,0
300423,0.0,0,0,0,0
301604,0.0,0,0,0,0
302836,0.0,0,0,0,0
304013,0.0,0,0,0,0
305181,0.0,0,0,0,0
306394,0.0,0,0,0,0
307565,0.0,0,0,0,0
308719,0.0,0,0,0,0
309871,0.0,0,0,0,0
311022,0.0,0,0,0,0
312177,0.0,0,0,0,0
313377,0.0,0,0,0,0
314540,0.0,0,0,0,0
315712,0.0,0,0,0,0
316878,0.0,0,0,0,0
318082,0.0,0,0,0,0
319268,0.0,0,0,0,0
320492,0.0,0,0,0,0
321671,0.43103448275862066,0,0,0,0
322871,0.0,0,0,0,0
324066,0.0,0,0,0,0

"Nfc Service"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
2565,0.0,0,0,0,0
3793,0.2188183807439825,0,0,0,0
4963,0.0,0,0,0,0
6142,0.0,0,0,0,0
7333,0.0,0,0,0,0
8495,0.0,0,0,0,0
9673,0.0,0,0,0,0
10843,0.0,0,0,0,0
12059,0.0,0,0,0,0
13219,0.0,0,0,0,0
14415,0.0,0,0,0,0
15607,0.0,0,0,0,0
16767,0.0,0,0,0,0
17919,0.0,0,0,0,0
19082,0.0,0,0,0,0
20265,0.0,0,0,0,0
21445,0.0,0,0,0,0
22618,0.0,0,0,0,0
23832,0.0,0,0,0,0
24997,0.0,0,0,0,0
26189,0.0,0,0,0,0
27418,0.0,0,0,0,0
28576,0.0,0,0,0,0
29750,0.0,0,0,0,0
30981,0.0,0,0,0,0
32169,0.0,0,0,0,0
33340,0.0,0,0,0,0
34500,0.0,0,0,0,0
35664,0.0,0,0,0,0
36831,0.0,0,0,0,0
38011,0.0,0,0,0,0
39215,0.0,0,0,0,0
40400,0.0,0,0,0,0
41563,0.0,0,0,0,0
42746,0.0,0,0,0,0
43917,0.0,0,0,0,0
45128,0.0,0,0,0,0
46322,0.0,0,0,0,0
47495,0.0,0,0,0,0
48658,0.0,0,0,0,0
49873,0.0,0,0,0,0
51068,0.0,0,0,0,0
52221,0.0,0,0,0,0
53402,0.0,0,0,0,0
54554,0.0,0,0,0,0
55768,0.0,0,0,0,0
56914,0.0,0,0,0,0
58078,0.0,0,0,0,0
59278,0.0,0,0,0,0
60488,0.0,0,0,0,0
61671,0.0,0,0,0,0
62883,0.0,0,0,0,0
64042,0.0,0,0,0,0
65210,0.0,0,0,0,0
66382,0.0,0,0,0,0
67567,0.0,0,0,0,0
68731,0.0,0,0,0,0
69900,0.0,0,0,0,0
71086,0.0,0,0,0,0
72241,0.0,0,0,0,0
73417,0.0,0,0,0,0
74580,0.0,0,0,0,0
75794,0.0,0,0,0,0
76960,0.0,0,0,0,0
78150,0.0,0,0,0,0
79344,0.0,0,0,0,0
80526,0.0,0,0,0,0
81688,0.0,0,0,0,0
82870,0.0,0,0,0,0
84055,0.0,0,0,0,0
85228,0.0,0,0,0,0
86423,0.0,0,0,0,0
87587,0.0,0,0,0,0
88759,0.0,0,0,0,0
89943,0.0,0,0,0,0
91108,0.0,0,0,0,0
92321,0.0,0,0,0,0
93508,0.0,0,0,0,0
94702,0.0,0,0,0,0
95893,0.0,0,0,0,0
97052,0.0,0,0,0,0
98207,0.0,0,0,0,0
99390,0.0,0,0,0,0
100554,0.0,0,0,0,0
101736,0.0,0,0,0,0
102913,0.0,0,0,0,0
104089,0.0,0,0,0,0
105284,0.0,0,0,0,0
106497,0.0,0,0,0,0
107675,0.0,0,0,0,0
108857,0.0,0,0,0,0
110034,0.0,0,0,0,0
111222,0.0,0,0,0,0
112403,0.0,0,0,0,0
113563,0.0,0,0,0,0
114777,0.0,0,0,0,0
115931,0.0,0,0,0,0
117119,0.0,0,0,0,0
118333,0.0,0,0,0,0
119500,0.0,0,0,0,0
120667,0.0,0,0,0,0
121860,0.0,0,0,0,0
123044,0.0,0,0,0,0
124199,0.0,0,0,0,0
125393,0.0,0,0,0,0
126557,0.0,0,0,0,0
127711,0.0,0,0,0,0
128887,0.0,0,0,0,0
130044,0.0,0,0,0,0
131201,0.0,0,0,0,0
132389,0.0,0,0,0,0
133569,0.0,0,0,0,0
134748,0.0,0,0,0,0
135939,0.0,0,0,0,0
137100,0.0,0,0,0,0
138265,0.0,0,0,0,0
