App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:07:07 pm","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1635255.5236567762
205,"Battery Remaining (%)",Battery Remaining [%],82.82179487179488
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
494348,0.0,0,0,0,0
495491,0.0,0,0,0,0
496606,0.2949852507374631,0,0,0,0
497765,0.0,0,0,0,0
498932,0.0,0,0,0,0
500088,0.0,0,0,0,0
501213,0.0,0,0,0,0
502353,0.0,0,0,0,0
503519,0.0,0,0,0,0
504645,0.0,0,0,0,0
505791,0.0,0,0,0,0
506946,0.0,0,0,0,0
508090,0.0,0,0,0,0
509217,0.0,0,0,0,0
510363,0.0,0,0,0,0
511516,0.0,0,0,0,0
512651,0.0,0,0,0,0
513768,0.0,0,0,0,0
514908,0.0,0,0,0,0
516045,0.0,0,0,0,0
517192,0.0,0,0,0,0
518341,0.0,0,0,0,0
519494,0.0,0,0,0,0
520628,0.0,0,0,0,0
521774,0.0,0,0,0,0
522956,0.0,0,0,0,0
524134,0.0,0,0,0,0
525295,0.0,0,0,0,0
526426,0.0,0,0,0,0
527569,0.0,0,0,0,0
528693,0.0,0,0,0,0
529808,0.0,0,0,0,0
530938,0.0,0,0,0,0
532115,0.0,0,0,0,0
533289,0.0,0,0,0,0
534451,0.0,0,0,0,0
535609,0.0,0,0,0,0
536746,0.0,0,0,0,0
537876,0.0,0,0,0,0
539001,0.0,0,0,0,0
540151,0.0,0,0,0,0
541289,0.0,0,0,0,0
542405,0.0,0,0,0,0
543549,0.8064516129032258,0,0,0,0
544689,0.0,0,0,0,0
545873,0.0,0,0,0,0
547005,0.0,0,0,0,0
548157,0.0,0,0,0,0
549351,0.0,0,0,0,0
550539,0.0,0,0,0,0
551663,0.0,0,0,0,0
552805,0.0,0,0,0,0
553961,0.0,0,0,0,0
555125,0.0,0,0,0,0
556250,0.34843205574912894,0,0,0,0
557426,0.0,0,0,0,0
558568,0.0,0,0,0,0
559685,0.0,0,0,0,0
560800,0.0,0,0,0,0
561972,0.0,0,0,0,0
563106,0.0,0,0,0,0
564275,0.0,0,0,0,0
565461,0.0,0,0,0,0
566624,0.0,0,0,0,0
567746,0.0,0,0,0,0
568892,0.0,0,0,0,0
570058,0.0,0,0,0,0
571191,0.0,0,0,0,0
572325,0.0,0,0,0,0
573517,0.0,0,0,0,0
574646,0.0,0,0,0,0
575789,0.0,0,0,0,0
576923,0.0,0,0,0,0
578095,0.0,0,0,0,0
579270,0.0,0,0,0,0
580412,0.0,0,0,0,0
581545,0.0,0,0,0,0
582714,0.0,0,0,0,0
583849,0.0,0,0,0,0
585001,0.0,0,0,0,0
586171,0.0,0,0,0,0
587377,0.0,0,0,0,0
588518,0.0,0,0,0,0
589643,0.0,0,0,0,0
590771,0.0,0,0,0,0
591937,0.0,0,0,0,0
593166,0.0,0,0,0,0
594342,0.0,0,0,0,0
595503,0.0,0,0,0,0
596687,0.0,0,0,0,0
597841,0.0,0,0,0,0
598983,0.0,0,0,0,0
600134,0.0,0,0,0,0
601254,0.0,0,0,0,0
602382,0.0,0,0,0,0
603532,0.0,0,0,0,0
604696,0.5934718100890207,0,0,0,0
605844,0.0,0,0,0,0
606960,0.0,0,0,0,0
608120,0.0,0,0,0,0
609244,0.0,0,0,0,0
610393,0.0,0,0,0,0
611524,0.0,0,0,0,0
612642,0.0,0,0,0,0
613764,0.0,0,0,0,0
614881,0.0,0,0,0,0
616037,0.0,0,0,0,0
617183,0.0,0,0,0,0
618297,0.0,0,0,0,0
619428,0.0,0,0,0,0
620570,0.2375296912114014,0,0,0,0
621717,0.0,0,0,0,0
622858,0.0,0,0,0,0
624057,0.0,0,0,0,0

"Nfc Service"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
2546,0.0,0,0,0,0
3670,0.2638522427440633,0,0,0,0
4792,0.0,0,0,0,0
5942,0.0,0,0,0,0
7108,0.0,0,0,0,0
8301,0.0,0,0,0,0
9487,0.0,0,0,0,0
10633,0.0,0,0,0,0
11775,0.0,0,0,0,0
12952,0.0,0,0,0,0
14132,0.0,0,0,0,0
15297,0.0,0,0,0,0
16491,0.0,0,0,0,0
17628,0.0,0,0,0,0
18774,0.0,0,0,0,0
19895,0.0,0,0,0,0
21032,0.0,0,0,0,0
22175,0.0,0,0,0,0
23329,0.0,0,0,0,0
24517,0.0,0,0,0,0
25658,0.0,0,0,0,0
26819,0.0,0,0,0,0
27992,0.0,0,0,0,0
29134,0.0,0,0,0,0
30313,0.0,0,0,0,0
31480,0.0,0,0,0,0
32638,0.0,0,0,0,0
33788,0.0,0,0,0,0
34923,0.0,0,0,0,0
36075,0.0,0,0,0,0
37289,0.0,0,0,0,0
38461,0.0,0,0,0,0
39587,0.0,0,0,0,0
40718,0.0,0,0,0,0
41860,0.0,0,0,0,0
43015,0.0,0,0,0,0
44205,0.0,0,0,0,0
45374,0.0,0,0,0,0
46530,0.0,0,0,0,0
47660,0.0,0,0,0,0
48844,0.0,0,0,0,0
49970,0.0,0,0,0,0
51152,0.0,0,0,0,0
52274,0.0,0,0,0,0
53462,0.0,0,0,0,0
54619,0.0,0,0,0,0
55748,0.0,0,0,0,0
56892,0.0,0,0,0,0
58042,0.0,0,0,0,0
59191,0.0,0,0,0,0
60334,0.0,0,0,0,0
61521,0.0,0,0,0,0
62680,0.0,0,0,0,0
63804,0.0,0,0,0,0
64935,0.0,0,0,0,0
66110,0.0,0,0,0,0
67294,0.0,0,0,0,0
68450,0.0,0,0,0,0
69586,0.0,0,0,0,0
70727,0.0,0,0,0,0
71868,0.0,0,0,0,0
73015,0.0,0,0,0,0
74169,0.0,0,0,0,0
75302,0.0,0,0,0,0
76458,0.0,0,0,0,0
77627,0.0,0,0,0,0
78799,0.0,0,0,0,0
79946,0.0,0,0,0,0
81125,0.0,0,0,0,0
82301,0.0,0,0,0,0
83475,0.0,0,0,0,0
84610,0.0,0,0,0,0
85745,0.0,0,0,0,0
86910,0.0,0,0,0,0
88042,0.0,0,0,0,0
89211,0.0,0,0,0,0
90382,0.0,0,0,0,0
91533,0.0,0,0,0,0
92659,0.0,0,0,0,0
93811,0.0,0,0,0,0
95000,0.0,0,0,0,0
96173,0.0,0,0,0,0
97304,0.0,0,0,0,0
98509,0.0,0,0,0,0
99648,0.0,0,0,0,0
100776,0.0,0,0,0,0
101935,0.0,0,0,0,0
103096,0.0,0,0,0,0
104264,0.0,0,0,0,0
105394,0.0,0,0,0,0
106543,0.0,0,0,0,0
107667,0.0,0,0,0,0
108840,0.0,0,0,0,0
110015,0.0,0,0,0,0
111191,0.0,0,0,0,0
112314,0.0,0,0,0,0
113467,0.0,0,0,0,0
114613,0.0,0,0,0,0
115742,0.0,0,0,0,0
116907,0.0,0,0,0,0
118034,0.0,0,0,0,0
119191,0.0,0,0,0,0
120344,0.0,0,0,0,0
121517,0.0,0,0,0,0
122650,0.0,0,0,0,0
123802,0.0,0,0,0,0
124936,0.0,0,0,0,0
126089,0.0,0,0,0,0
127212,0.0,0,0,0,0
128367,0.0,0,0,0,0
129510,0.0,0,0,0,0
130656,0.0,0,0,0,0
131782,0.0,0,0,0,0
132939,0.0,0,0,0,0
134095,0.0,0,0,0,0
135256,0.0,0,0,0,0
136399,0.0,0,0,0,0
137536,0.0,0,0,0,0
138703,0.0,0,0,0,0
139853,0.0,0,0,0,0
140999,0.0,0,0,0,0
142128,0.0,0,0,0,0
143293,0.0,0,0,0,0
144476,0.0,0,0,0,0
145612,0.0,0,0,0,0
146773,0.0,0,0,0,0
147950,0.0,0,0,0,0
149080,0.0,0,0,0,0
150215,0.0,0,0,0,0
151419,0.0,0,0,0,0
152578,0.0,0,0,0,0
153710,0.0,0,0,0,0
154839,0.0,0,0,0,0
155966,0.0,0,0,0,0
157101,0.0,0,0,0,0
158247,0.0,0,0,0,0
159467,0.0,0,0,0,0
160609,0.0,0,0,0,0
161744,0.0,0,0,0,0
162902,0.0,0,0,0,0
164065,0.0,0,0,0,0
165191,0.0,0,0,0,0
166358,0.0,0,0,0,0
167528,0.0,0,0,0,0
168677,0.0,0,0,0,0
169824,0.0,0,0,0,0
170970,0.0,0,0,0,0
172174,0.0,0,0,0,0
173326,0.0,0,0,0,0
174518,0.0,0,0,0,0
175681,0.0,0,0,0,0
176854,0.0,0,0,0,0
178004,0.0,0,0,0,0
179129,0.0,0,0,0,0
180354,0.0,0,0,0,0
181510,0.0,0,0,0,0
182644,0.0,0,0,0,0
183792,0.0,0,0,0,0
184920,0.0,0,0,0,0
186058,0.0,0,0,0,0
187222,0.0,0,0,0,0
188431,0.0,0,0,0,0
189573,0.0,0,0,0,0
190716,0.0,0,0,0,0
191857,0.0,0,0,0,0
193006,0.0,0,0,0,0
194141,0.0,0,0,0,0
195292,0.0,0,0,0,0
196491,0.0,0,0,0,0
197631,0.0,0,0,0,0
198799,0.0,0,0,0,0
199923,0.0,0,0,0,0
201097,0.0,0,0,0,0
202251,0.0,0,0,0,0
203376,0.0,0,0,0,0
204538,0.0,0,0,0,0
205685,0.0,0,0,0,0
206841,0.0,0,0,0,0
207983,0.0,0,0,0,0
209157,0.0,0,0,0,0
210294,0.0,0,0,0,0
211480,0.0,0,0,0,0
212625,0.0,0,0,0,0
213747,0.0,0,0,0,0
214893,0.0,0,0,0,0
216042,0.0,0,0,0,0
217233,0.0,0,0,0,0
218410,0.0,0,0,0,0
219552,0.0,0,0,0,0
220694,0.0,0,0,0,0
221866,0.0,0,0,0,0
223041,0.0,0,0,0,0
224206,0.0,0,0,0,0
225346,0.0,0,0,0,0
226488,0.0,0,0,0,0
227627,0.0,0,0,0,0
228757,0.0,0,0,0,0
229881,0.0,0,0,0,0
231056,0.0,0,0,0,0
232187,0.0,0,0,0,0
233375,0.0,0,0,0,0
234521,0.0,0,0,0,0
235675,0.0,0,0,0,0
236823,0.0,0,0,0,0
237967,0.0,0,0,0,0
239137,0.0,0,0,0,0
240264,0.0,0,0,0,0
241385,0.0,0,0,0,0
242565,0.0,0,0,0,0
243680,0.0,0,0,0,0
244827,0.0,0,0,0,0
245951,0.0,0,0,0,0
247095,0.0,0,0,0,0
248243,0.0,0,0,0,0
249419,0.0,0,0,0,0
250559,0.0,0,0,0,0
251676,0.0,0,0,0,0
252811,0.0,0,0,0,0
253959,0.0,0,0,0,0
255109,0.0,0,0,0,0
256238,0.0,0,0,0,0
257362,0.0,0,0,0,0
258523,0.0,0,0,0,0
259667,0.0,0,0,0,0
260854,0.0,0,0,0,0
262010,0.0,0,0,0,0
263195,0.0,0,0,0,0
264419,0.0,0,0,0,0
265556,0.0,0,0,0,0
266685,0.0,0,0,0,0
267864,0.0,0,0,0,0
269037,0.0,0,0,0,0
270236,0.0,0,0,0,0
271358,0.0,0,0,0,0
272517,0.0,0,0,0,0
273657,0.0,0,0,0,0
274778,0.0,0,0,0,0
275932,0.0,0,0,0,0
277067,0.0,0,0,0,0
278231,0.0,0,0,0,0
279401,0.0,0,0,0,0
280539,0.0,0,0,0,0
281685,0.0,0,0,0,0
282837,0.0,0,0,0,0
283948,0.0,0,0,0,0
285094,0.0,0,0,0,0
286233,0.0,0,0,0,0
287397,0.0,0,0,0,0
288541,0.0,0,0,0,0
289677,0.0,0,0,0,0
290805,0.0,0,0,0,0
291966,0.0,0,0,0,0
293113,0.0,0,0,0,0
294302,0.0,0,0,0,0
295454,0.0,0,0,0,0
296581,0.0,0,0,0,0
297706,0.0,0,0,0,0
298827,0.0,0,0,0,0
299965,0.0,0,0,0,0
301121,0.0,0,0,0,0
302263,0.0,0,0,0,0
303426,0.0,0,0,0,0
304566,0.0,0,0,0,0
305721,0.0,0,0,0,0
306914,0.0,0,0,0,0
308036,0.0,0,0,0,0
309183,0.0,0,0,0,0
310337,0.0,0,0,0,0
311489,0.0,0,0,0,0
312621,0.0,0,0,0,0
313742,0.0,0,0,0,0
314928,0.0,0,0,0,0
316071,0.0,0,0,0,0
317235,0.0,0,0,0,0
318409,0.0,0,0,0,0
319545,0.0,0,0,0,0
320663,0.0,0,0,0,0
321793,0.0,0,0,0,0
322932,0.0,0,0,0,0
324093,0.0,0,0,0,0
325218,0.0,0,0,0,0
326405,0.0,0,0,0,0
327535,0.0,0,0,0,0
328658,0.0,0,0,0,0
329800,0.0,0,0,0,0
330956,0.0,0,0,0,0
332111,0.0,0,0,0,0
333256,0.0,0,0,0,0
334468,0.0,0,0,0,0
335609,0.0,0,0,0,0
336767,0.0,0,0,0,0
337895,0.0,0,0,0,0
339024,0.0,0,0,0,0
340180,0.0,0,0,0,0
341332,0.0,0,0,0,0
342504,0.0,0,0,0,0
343624,0.0,0,0,0,0
344742,0.0,0,0,0,0
345930,0.0,0,0,0,0
347107,0.0,0,0,0,0
348257,0.0,0,0,0,0
349449,0.0,0,0,0,0
350621,0.0,0,0,0,0
351735,0.0,0,0,0,0
352874,0.0,0,0,0,0
354006,0.0,0,0,0,0
355183,0.0,0,0,0,0
356360,0.0,0,0,0,0
357534,0.0,0,0,0,0
358657,0.0,0,0,0,0
359834,0.0,0,0,0,0
361009,0.0,0,0,0,0
362142,0.0,0,0,0,0
363305,0.0,0,0,0,0
364511,0.0,0,0,0,0
365631,0.0,0,0,0,0
366790,0.0,0,0,0,0
367957,0.0,0,0,0,0
369122,0.0,0,0,0,0
370264,0.0,0,0,0,0
371384,0.0,0,0,0,0
372537,0.0,0,0,0,0
373673,0.0,0,0,0,0
374805,0.0,0,0,0,0
375962,0.0,0,0,0,0
377106,0.0,0,0,0,0
378248,0.0,0,0,0,0
379377,0.0,0,0,0,0
380511,0.0,0,0,0,0
381627,0.0,0,0,0,0
382739,0.0,0,0,0,0
383880,0.0,0,0,0,0
385027,0.0,0,0,0,0
386155,0.0,0,0,0,0
387299,0.0,0,0,0,0
388431,0.0,0,0,0,0
389548,0.0,0,0,0,0
390671,0.0,0,0,0,0
391789,0.0,0,0,0,0
392947,0.0,0,0,0,0
394097,0.0,0,0,0,0
395271,0.0,0,0,0,0
396413,0.0,0,0,0,0
397540,0.0,0,0,0,0
398720,0.0,0,0,0,0
399894,0.0,0,0,0,0
401040,0.0,0,0,0,0
402200,0.0,0,0,0,0
403325,0.0,0,0,0,0
404507,0.0,0,0,0,0
405656,0.0,0,0,0,0
406778,0.0,0,0,0,0
407915,0.0,0,0,0,0
409094,0.0,0,0,0,0
410254,0.0,0,0,0,0
411405,0.0,0,0,0,0
412547,0.0,0,0,0,0
413669,0.0,0,0,0,0
414796,0.0,0,0,0,0
416012,0.0,0,0,0,0
417147,0.0,0,0,0,0
418362,0.0,0,0,0,0
419520,0.0,0,0,0,0
420643,0.0,0,0,0,0
421767,0.0,0,0,0,0
422933,0.0,0,0,0,0
424077,0.0,0,0,0,0
425237,0.0,0,0,0,0
426421,0.0,0,0,0,0
427574,0.0,0,0,0,0
428712,0.0,0,0,0,0
429884,0.0,0,0,0,0
431070,0.0,0,0,0,0
432230,0.0,0,0,0,0
433350,0.0,0,0,0,0
434500,0.0,0,0,0,0
435635,0.0,0,0,0,0
436775,0.0,0,0,0,0
437930,0.0,0,0,0,0
439062,0.0,0,0,0,0
440195,0.0,0,0,0,0
441347,0.0,0,0,0,0
442491,0.0,0,0,0,0
443629,0.0,0,0,0,0
444746,0.0,0,0,0,0
445890,0.0,0,0,0,0
447078,0.0,0,0,0,0
448193,0.0,0,0,0,0
449359,0.0,0,0,0,0
450525,0.0,0,0,0,0
451648,0.0,0,0,0,0
452787,0.0,0,0,0,0
453961,0.0,0,0,0,0
455166,0.0,0,0,0,0
456292,0.0,0,0,0,0
457493,0.0,0,0,0,0
458613,0.0,0,0,0,0
459773,0.0,0,0,0,0
460922,0.0,0,0,0,0
462085,0.0,0,0,0,0
463251,0.0,0,0,0,0
464465,0.0,0,0,0,0
465582,0.0,0,0,0,0
466733,0.0,0,0,0,0
467899,0.0,0,0,0,0
469129,0.0,0,0,0,0
470271,0.0,0,0,0,0
471393,0.0,0,0,0,0
472533,0.0,0,0,0,0
473649,0.0,0,0,0,0
474784,0.0,0,0,0,0
475928,0.0,0,0,0,0
477069,0.0,0,0,0,0
478212,0.0,0,0,0,0
479385,0.0,0,0,0,0
480579,0.0,0,0,0,0
481738,0.0,0,0,0,0
482881,0.0,0,0,0,0
484033,0.0,0,0,0,0
485207,0.0,0,0,0,0
486354,0.0,0,0,0,0
487491,0.0,0,0,0,0
488615,0.0,0,0,0,0
489771,0.0,0,0,0,0
490898,0.0,0,0,0,0
492045,0.0,0,0,0,0
493187,0.0,0,0,0,0
494353,0.0,0,0,0,0
495495,0.0,0,0,0,0
496610,0.0,0,0,0,0
497770,0.0,0,0,0,0
498937,0.0,0,0,0,0
500092,0.0,0,0,0,0
501217,0.0,0,0,0,0
502358,0.0,0,0,0,0
503523,0.0,0,0,0,0
504649,0.0,0,0,0,0
505796,0.0,0,0,0,0
506950,0.0,0,0,0,0
508094,0.0,0,0,0,0
509221,0.0,0,0,0,0
510369,0.0,0,0,0,0
511521,0.0,0,0,0,0
512655,0.0,0,0,0,0
513773,0.0,0,0,0,0
514912,0.0,0,0,0,0
516050,0.0,0,0,0,0
517197,0.0,0,0,0,0
518346,0.0,0,0,0,0
519499,0.0,0,0,0,0
520633,0.0,0,0,0,0
521781,0.0,0,0,0,0
522961,0.0,0,0,0,0
524138,0.0,0,0,0,0
525299,0.0,0,0,0,0
526432,0.0,0,0,0,0
527574,0.0,0,0,0,0
528697,0.0,0,0,0,0
529812,0.0,0,0,0,0
530942,0.0,0,0,0,0
532124,0.0,0,0,0,0
533294,0.0,0,0,0,0
534456,0.0,0,0,0,0
535617,0.0,0,0,0,0
536750,0.0,0,0,0,0
537880,0.0,0,0,0,0
539006,0.0,0,0,0,0
540155,0.0,0,0,0,0
541293,0.0,0,0,0,0
542410,0.0,0,0,0,0
543553,0.0,0,0,0,0
544694,0.0,0,0,0,0
545877,0.0,0,0,0,0
547009,0.0,0,0,0,0
548163,0.0,0,0,0,0
549355,0.0,0,0,0,0
550546,0.0,0,0,0,0
551667,0.0,0,0,0,0
552810,0.0,0,0,0,0
553966,0.0,0,0,0,0
555130,0.0,0,0,0,0
556255,0.0,0,0,0,0
557431,0.0,0,0,0,0
558573,0.0,0,0,0,0
559690,0.0,0,0,0,0
560805,0.0,0,0,0,0
561978,0.0,0,0,0,0
563110,0.0,0,0,0,0
564279,0.0,0,0,0,0
565465,0.0,0,0,0,0
566628,0.0,0,0,0,0
567750,0.0,0,0,0,0
568897,0.0,0,0,0,0
570062,0.0,0,0,0,0
571195,0.0,0,0,0,0
572329,0.0,0,0,0,0
573521,0.0,0,0,0,0
574653,0.0,0,0,0,0
575797,0.0,0,0,0,0
576928,0.0,0,0,0,0
578099,0.0,0,0,0,0
579274,0.0,0,0,0,0
580417,0.0,0,0,0,0
581549,0.0,0,0,0,0
582718,0.0,0,0,0,0
583853,0.0,0,0,0,0
585005,0.0,0,0,0,0
586179,0.0,0,0,0,0
587381,0.0,0,0,0,0
588522,0.0,0,0,0,0
589648,0.0,0,0,0,0
590776,0.0,0,0,0,0
591941,0.0,0,0,0,0
593170,0.0,0,0,0,0
594346,0.0,0,0,0,0
595510,0.0,0,0,0,0
596694,0.0,0,0,0,0
597846,0.0,0,0,0,0
598987,0.0,0,0,0,0
600138,0.0,0,0,0,0
601258,0.0,0,0,0,0
602387,0.0,0,0,0,0
603537,0.0,0,0,0,0
604700,0.0,0,0,0,0
605849,0.0,0,0,0,0
606964,0.0,0,0,0,0
608124,0.0,0,0,0,0
609248,0.0,0,0,0,0
610403,0.0,0,0,0,0
611528,0.0,0,0,0,0
612646,0.0,0,0,0,0
613768,0.0,0,0,0,0
614885,0.0,0,0,0,0
616042,0.0,0,0,0,0
617187,0.0,0,0,0,0
618301,0.0,0,0,0,0
619439,0.0,0,0,0,0
620575,0.0,0,0,0,0
621723,0.0,0,0,0,0
622863,0.24691358024691357,0,0,0,0
624063,0.0,0,0,0,0

"Google App"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
2596,0.0,0,0,0,0
3705,0.2695417789757412,0,0,0,0
4833,0.0,0,0,0,0
5988,0.0,0,0,0,0
7147,0.0,0,0,0,0
8344,0.0,0,0,0,0
9529,0.0,0,0,0,0
10676,0.0,0,0,0,0
11828,0.0,0,0,0,0
12992,0.0,0,0,0,0
14171,0.0,0,0,0,0
15338,0.0,0,0,0,0
16531,0.0,0,0,0,0
17667,0.0,0,0,0,0
18812,0.0,0,0,0,0
19933,0.0,0,0,0,0
21085,0.0,0,0,0,0
22218,0.0,0,0,0,0
23378,0.0,0,0,0,0
24562,0.0,0,0,0,0
25732,0.0,0,0,0,0
26857,0.0,0,0,0,0
28032,0.0,0,0,0,0
29189,0.0,0,0,0,0
30356,0.0,0,0,0,0
31528,0.0,0,0,0,0
32679,0.0,0,0,0,0
33830,0.0,0,0,0,0
34961,0.0,0,0,0,0
36114,0.0,0,0,0,0
37330,0.0,0,0,0,0
38504,0.0,0,0,0,0
39629,0.0,0,0,0,0
40760,0.0,0,0,0,0
41917,0.0,0,0,0,0
43055,0.0,0,0,0,0
44245,0.0,0,0,0,0
45435,0.0,0,0,0,0
46575,0.0,0,0,0,0
47700,0.0,0,0,0,0
48888,0.0,0,0,0,0
50007,0.0,0,0,0,0
51190,0.0,0,0,0,0
52316,0.0,0,0,0,0
53512,0.0,0,0,0,0
54660,0.0,0,0,0,0
55790,0.0,0,0,0,0
56932,0.0,0,0,0,0
58080,0.0,0,0,0,0
59231,0.0,0,0,0,0
60379,0.0,0,0,0,0
61578,0.0,0,0,0,0
62719,0.0,0,0,0,0
63844,0.0,0,0,0,0
64974,0.0,0,0,0,0
66175,0.0,0,0,0,0
67333,0.0,0,0,0,0
68498,0.0,0,0,0,0
69627,0.0,0,0,0,0
70773,0.0,0,0,0,0
71911,0.0,0,0,0,0
73052,0.0,0,0,0,0
74209,0.0,0,0,0,0
75350,0.0,0,0,0,0
76529,0.0,0,0,0,0
77676,0.0,0,0,0,0
78856,0.0,0,0,0,0
79987,0.0,0,0,0,0
81183,0.0,0,0,0,0
82363,0.0,0,0,0,0
83514,0.0,0,0,0,0
84656,0.0,0,0,0,0
85786,0.0,0,0,0,0
86951,0.0,0,0,0,0
88083,0.0,0,0,0,0
89267,0.0,0,0,0,0
90437,0.0,0,0,0,0
91574,0.0,0,0,0,0
92698,0.0,0,0,0,0
93888,0.0,0,0,0,0
95041,0.0,0,0,0,0
96214,0.0,0,0,0,0
97348,0.0,0,0,0,0
98552,0.0,0,0,0,0
99687,0.0,0,0,0,0
100817,0.0,0,0,0,0
101974,0.0,0,0,0,0
103140,0.0,0,0,0,0
104303,0.0,0,0,0,0
105457,0.0,0,0,0,0
106583,0.0,0,0,0,0
107705,0.0,0,0,0,0
108883,0.0,0,0,0,0
110066,0.0,0,0,0,0
111231,0.0,0,0,0,0
112352,0.0,0,0,0,0
113515,0.0,0,0,0,0
114658,0.0,0,0,0,0
115787,0.0,0,0,0,0
116949,0.0,0,0,0,0
118092,0.0,0,0,0,0
119229,0.0,0,0,0,0
120392,0.0,0,0,0,0
121565,0.0,0,0,0,0
122690,0.0,0,0,0,0
123849,0.0,0,0,0,0
124977,0.0,0,0,0,0
126129,0.0,0,0,0,0
127253,0.0,0,0,0,0
128418,0.0,0,0,0,0
129556,0.0,0,0,0,0
130698,0.0,0,0,0,0
131822,0.0,0,0,0,0
132979,0.0,0,0,0,0
134135,0.0,0,0,0,0
135295,0.0,0,0,0,0
136447,0.0,0,0,0,0
137606,0.0,0,0,0,0
138744,0.0,0,0,0,0
139892,0.0,0,0,0,0
141037,0.0,0,0,0,0
142167,0.0,0,0,0,0
143341,0.0,0,0,0,0
144517,0.0,0,0,0,0
145660,0.0,0,0,0,0
146812,0.0,0,0,0,0
147995,0.0,0,0,0,0
149123,0.0,0,0,0,0
150265,0.0,0,0,0,0
151471,0.0,0,0,0,0
152615,0.0,0,0,0,0
153754,0.0,0,0,0,0
154879,0.0,0,0,0,0
156007,0.0,0,0,0,0
157144,0.0,0,0,0,0
158325,0.0,0,0,0,0
159514,0.0,0,0,0,0
160656,0.0,0,0,0,0
161783,0.0,0,0,0,0
162962,0.0,0,0,0,0
164107,0.0,0,0,0,0
165233,0.0,0,0,0,0
166427,0.0,0,0,0,0
167566,0.0,0,0,0,0
168718,0.0,0,0,0,0
169868,0.0,0,0,0,0
171057,0.0,0,0,0,0
172221,0.0,0,0,0,0
173365,0.0,0,0,0,0
174563,0.0,0,0,0,0
175722,0.0,0,0,0,0
176893,0.0,0,0,0,0
178045,0.0,0,0,0,0
179198,0.0,0,0,0,0
180419,0.0,0,0,0,0
181550,0.0,0,0,0,0
182686,0.0,0,0,0,0
183832,0.0,0,0,0,0
184966,0.0,0,0,0,0
186099,0.0,0,0,0,0
187281,0.0,0,0,0,0
188479,0.0,0,0,0,0
189618,0.0,0,0,0,0
190759,0.0,0,0,0,0
191895,0.0,0,0,0,0
193045,0.0,0,0,0,0
194181,0.0,0,0,0,0
195333,0.0,0,0,0,0
196534,0.0,0,0,0,0
197669,0.0,0,0,0,0
198840,0.0,0,0,0,0
199965,0.0,0,0,0,0
201135,0.0,0,0,0,0
202291,0.0,0,0,0,0
203434,0.0,0,0,0,0
204580,0.0,0,0,0,0
205725,0.0,0,0,0,0
206880,0.0,0,0,0,0
208040,0.0,0,0,0,0
209199,0.0,0,0,0,0
210339,0.0,0,0,0,0
211533,0.0,0,0,0,0
212665,0.0,0,0,0,0
213798,0.0,0,0,0,0
214933,0.0,0,0,0,0
216109,0.0,0,0,0,0
217275,0.0,0,0,0,0
218455,0.0,0,0,0,0
219605,0.0,0,0,0,0
220739,0.0,0,0,0,0
221907,0.0,0,0,0,0
223082,0.0,0,0,0,0
224245,0.0,0,0,0,0
225391,0.0,0,0,0,0
226526,0.0,0,0,0,0
227680,0.0,0,0,0,0
228793,0.0,0,0,0,0
229919,0.0,0,0,0,0
231091,0.0,0,0,0,0
232236,0.0,0,0,0,0
233433,0.0,0,0,0,0
234563,0.0,0,0,0,0
235714,0.0,0,0,0,0
236859,0.0,0,0,0,0
238009,0.0,0,0,0,0
239174,0.0,0,0,0,0
240301,0.0,0,0,0,0
241451,0.0,0,0,0,0
242603,0.0,0,0,0,0
243741,0.0,0,0,0,0
244863,0.0,0,0,0,0
245990,0.0,0,0,0,0
247133,0.0,0,0,0,0
248295,0.0,0,0,0,0
249472,0.0,0,0,0,0
250599,0.0,0,0,0,0
251713,0.0,0,0,0,0
252852,0.0,0,0,0,0
254012,0.0,0,0,0,0
255157,0.0,0,0,0,0
256274,0.0,0,0,0,0
257408,0.0,0,0,0,0
258560,0.0,0,0,0,0
259739,0.0,0,0,0,0
260909,0.0,0,0,0,0
262053,0.0,0,0,0,0
263233,0.0,0,0,0,0
264472,0.0,0,0,0,0
265599,0.0,0,0,0,0
266725,0.0,0,0,0,0
267930,0.0,0,0,0,0
269073,0.0,0,0,0,0
270273,0.0,0,0,0,0
271423,0.0,0,0,0,0
272553,0.0,0,0,0,0
273694,0.0,0,0,0,0
274817,0.0,0,0,0,0
275974,0.0,0,0,0,0
277123,0.0,0,0,0,0
278268,0.0,0,0,0,0
279462,0.0,0,0,0,0
280577,0.0,0,0,0,0
281733,0.0,0,0,0,0
282874,0.0,0,0,0,0
283986,0.0,0,0,0,0
285135,0.0,0,0,0,0
286274,0.0,0,0,0,0
