App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:55:20 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1659577.7446270543
205,"Battery Remaining (%)",Battery Remaining [%],76.94441812726986
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
511351,1832611,510952,76,510952,0,
511452,962828,511051,76,511051,0,
511552,1882322,511152,76,511152,0,
511652,1315007,511251,76,511251,0,
511753,810879,511352,76,511352,0,
511859,1506729,511452,76,511452,0,
511958,844875,511552,76,511552,0,
512054,2459294,511652,76,511652,0,
512154,1140002,511753,76,511754,0,
512254,2437696,511860,76,511860,0,
512354,2337067,511958,76,511959,0,
512454,862947,512055,76,512055,0,
512555,897186,512154,76,512154,0,
512655,1365276,512255,76,512255,0,
512757,1072246,512354,76,512354,0,
512856,518897,512455,76,512455,0,
512966,904206,512555,76,512555,0,
513066,1880060,512655,76,512656,0,
513157,2100956,512758,76,512758,0,
513257,2742963,512857,76,512857,0,
513357,2164766,512967,76,512967,0,
513458,3955012,513066,76,513066,0,
513558,2469616,513157,76,513158,0,
513659,2843712,513258,76,513258,0,
513759,2367250,513358,76,513358,0,
513859,2923843,513458,76,513458,0,
513960,2416558,513558,76,513558,0,
514064,1716353,513659,76,513660,0,
514166,945675,513759,76,513759,0,
514262,1900931,513860,76,513860,0,
514361,3389551,513960,76,513961,0,
514461,2118994,514065,76,514065,0,
514561,1097145,514167,76,514168,0,
514662,2535881,514263,76,514263,0,
514762,1190849,514361,76,514361,0,
514862,1085314,514461,76,514461,0,
514964,1237075,514561,76,514562,0,
515064,1126754,514662,76,514662,0,
515164,1108198,514762,76,514762,0,
515266,2103579,514862,76,514862,0,
515365,3059753,514965,76,514965,0,
515465,2794325,515064,76,515064,0,
515565,2439432,515165,76,515165,0,
515666,1121101,515266,76,515267,0,
515766,1142795,515365,76,515365,0,
515869,978792,515466,76,515466,0,
515969,1050442,515566,76,515566,0,
516070,1047827,515666,76,515666,0,
516173,827888,515766,76,515767,0,
516273,1314347,515869,76,515870,0,
516370,1982852,515970,76,515971,0,
516471,1634624,516070,76,516071,0,
516571,2271180,516174,76,516174,0,
516671,2588105,516274,76,516274,0,
516772,2982554,516370,76,516370,0,
516873,3449942,516471,76,516471,0,
516973,823478,516571,76,516571,0,
517073,1579343,516671,76,516671,0,
517173,1579227,516772,76,516773,0,
517291,1419955,516873,76,516873,0,
517333,1642584,516973,76,516973,0,
517433,1701955,517073,76,517073,0,
517534,1036236,517173,76,517173,0,
517634,852066,517291,76,517292,0,
517734,811896,517333,76,517333,0,
517835,2318340,517433,76,517434,0,
517935,1276678,517534,76,517535,0,
518034,1748213,517634,76,517635,0,
518135,846087,517735,76,517735,0,
518235,1933149,517835,76,517835,0,
518335,2126904,517935,76,517935,0,
518446,1763562,518035,76,518035,0,
518536,1734114,518135,76,518135,0,
518641,842590,518235,76,518235,0,
518737,632470,518336,76,518336,0,
518837,864242,518446,76,518446,0,
518938,1042240,518536,76,518536,0,
519038,2099779,518642,76,518643,0,
519139,1983582,518738,76,518738,0,
519238,1506091,518838,76,518838,0,
519338,1686506,518938,76,518938,0,
519443,1602720,519038,76,519038,0,
519541,1213642,519139,76,519139,0,
519639,1722435,519238,76,519238,0,
519739,1712468,519338,76,519338,0,
519839,3170773,519443,76,519443,0,
519940,2825602,519541,76,519542,0,
520040,1829470,519639,76,519639,0,
520140,1347166,519739,76,519739,0,
520240,2103509,519840,76,519840,0,
520341,1746280,519940,76,519940,0,
520441,2110880,520040,76,520040,0,
520550,2240509,520140,76,520140,0,
520650,1587173,520240,76,520241,0,
520741,852333,520341,76,520341,0,
520842,778745,520441,76,520442,0,
520943,1086801,520550,76,520551,0,
521042,715379,520650,76,520651,0,
521146,946863,520742,76,520742,0,
521245,1038840,520842,76,520842,0,
521346,3398067,520943,76,520943,0,
521445,1744358,521043,76,521043,0,
521545,1771093,521146,76,521146,0,
521648,815036,521245,76,521245,0,
521749,808294,521346,76,521346,0,
521847,820488,521445,76,521445,0,
521948,621178,521545,76,521546,0,
522048,742269,521648,76,521648,0,
522150,665765,521749,76,521750,0,
522248,969391,521848,76,521848,0,
522348,2544762,521949,76,521949,0,
522448,1979510,522048,76,522048,0,
522549,2013646,522151,76,522151,0,
522649,2284150,522248,76,522249,0,
522756,2097139,522348,76,522348,0,
522856,1816630,522448,76,522449,0,
522949,788893,522549,76,522549,0,
523050,813287,522649,76,522649,0,
523150,778875,522756,76,522756,0,
523250,1933449,522856,76,522856,0,
523351,1677488,522950,76,522950,0,
523451,1800363,523050,76,523050,0,
523552,1480383,523150,76,523150,0,
523652,1013624,523250,76,523250,0,
523753,2017215,523351,76,523351,0,
523853,1912022,523451,76,523451,0,
523956,777822,523552,76,523552,0,
524054,1361842,523653,76,523653,0,
524154,2053680,523753,76,523753,0,
524254,1501811,523853,76,523853,0,
524354,1683347,523957,76,523957,0,
524455,786900,524054,76,524054,0,
524555,1789163,524154,76,524155,0,
524655,691570,524255,76,524255,0,
524757,539061,524354,76,524355,0,
524865,1841983,524455,76,524455,0,
524965,1775083,524555,76,524555,0,
525056,765908,524655,76,524656,0,
525159,650582,524757,76,524758,0,
525258,684584,524865,76,524865,0,
525357,3120806,524965,76,524965,0,
525457,2550120,525057,76,525057,0,
525558,3395133,525160,76,525160,0,
525658,2321535,525258,76,525258,0,
525758,1818629,525357,76,525358,0,
525859,821131,525458,76,525458,0,
525961,1190040,525558,76,525558,0,
526062,2544501,525658,76,525658,0,
526160,868604,525759,76,525759,0,
526261,1130134,525859,76,525859,0,
526360,1918830,525961,76,525962,0,
526460,862085,526062,76,526062,0,
526561,1844910,526160,76,526160,0,
526663,913766,526261,76,526261,0,
526762,881488,526360,76,526360,0,
526862,846997,526460,76,526460,0,
526963,887839,526561,76,526561,0,
527068,559543,526665,76,526666,0,
527165,2781991,526762,76,526763,0,
527264,2337562,526863,76,526863,0,
527364,2958851,526963,76,526964,0,
527464,1875929,527068,76,527068,0,
527564,1956591,527166,76,527166,0,
527665,839397,527264,76,527264,0,
527765,2158123,527364,76,527364,0,
527865,1971009,527464,76,527464,0,
527965,1232225,527564,76,527564,0,
528066,694348,527666,76,527666,0,
528175,728588,527765,76,527765,0,
528284,1073786,527865,76,527865,0,
528369,2374096,527965,76,527966,0,
528467,1715877,528066,76,528066,0,
528567,2116950,528175,76,528175,0,
528668,1011085,528284,76,528285,0,
528768,2041131,528369,76,528369,0,
528870,825069,528467,76,528467,0,
528968,998408,528567,76,528568,0,
529069,720977,528668,76,528668,0,
529169,838816,528768,76,528768,0,
529274,1111651,528870,76,528871,0,
529373,2351034,528969,76,528969,0,
529473,2905175,529069,76,529069,0,
529574,2598685,529169,76,529170,0,
529674,1794905,529274,76,529274,0,
529774,1515611,529373,76,529373,0,
529876,591698,529473,76,529473,0,
529975,770401,529574,76,529574,0,
530075,1450448,529674,76,529674,0,
530176,534261,529774,76,529775,0,
530283,1192210,529876,76,529876,0,
530383,2020211,529976,76,529976,0,
530477,853818,530076,76,530076,0,
530578,1388816,530177,76,530177,0,
530678,1874664,530283,76,530283,0,
530784,2110347,530383,76,530383,0,
530878,777562,530477,76,530477,0,
530978,1713291,530579,76,530579,0,
531078,1384381,530678,76,530678,0,
531178,824448,530784,76,530784,0,
531282,1856300,530878,76,530878,0,
531381,2197049,530978,76,530979,0,
531481,1738348,531079,76,531079,0,
531579,1855301,531179,76,531179,0,
531680,1901478,531282,76,531283,0,
531780,1978049,531381,76,531381,0,
531880,3126341,531482,76,531482,0,
531981,2385174,531579,76,531580,0,
532081,1585360,531680,76,531680,0,
532181,856011,531781,76,531781,0,
532282,906506,531881,76,531881,0,
532382,2550953,531981,76,531981,0,
532490,2376071,532081,76,532081,0,
532589,830257,532181,76,532181,0,
532687,720308,532282,76,532282,0,
532789,561461,532382,76,532382,0,
532887,960513,532491,76,532491,0,
532987,962166,532589,76,532589,0,
533087,1737227,532687,76,532688,0,
533187,1650865,532789,76,532790,0,
533288,1309233,532887,76,532887,0,
533387,1657980,532988,76,532988,0,
533488,3104769,533087,76,533087,0,
533599,1461957,533187,76,533188,0,
533698,2262781,533288,76,533288,0,
533789,795296,533388,76,533388,0,
533890,1286054,533488,76,533488,0,
533990,654547,533599,76,533599,0,
534091,1066575,533698,76,533698,0,
534191,3310136,533790,76,533790,0,
534290,4031006,533890,76,533890,0,
534394,4004383,533991,76,533991,0,
534491,2715385,534091,76,534091,0,
534591,2514437,534191,76,534191,0,
534693,2839050,534290,76,534291,0,
534791,2091788,534394,76,534394,0,
534892,1878005,534491,76,534491,0,
534993,1203619,534591,76,534591,0,
535094,1078473,534694,76,534694,0,
535195,1328324,534792,76,534792,0,
535297,1429493,534893,76,534893,0,
535394,2473911,534993,76,534993,0,
535495,2020993,535094,76,535094,0,
535595,1001637,535195,76,535195,0,
535699,882374,535298,76,535298,0,
535797,1091211,535394,76,535394,0,
535897,825484,535495,76,535495,0,
535997,783862,535595,76,535595,0,
536098,1287994,535699,76,535700,0,
536198,810879,535797,76,535797,0,
536301,1401552,535898,76,535898,0,
536401,2700224,535997,76,535997,0,
536501,4137278,536098,76,536098,0,
536601,3367152,536199,76,536199,0,
536702,3412934,536302,76,536302,0,
536810,1070599,536401,76,536401,0,
536911,810065,536501,76,536501,0,
537003,761501,536601,76,536601,0,
537103,852066,536702,76,536702,0,
537206,908669,536811,76,536811,0,
537307,1085982,536911,76,536912,0,
537404,1309901,537004,76,537004,0,
537504,1562590,537104,76,537105,0,
537605,2024657,537208,76,537209,0,
537707,3289802,537307,76,537308,0,
537806,2984010,537404,76,537404,0,
537910,3666046,537505,76,537505,0,
538008,2041468,537606,76,537606,0,
538106,863361,537707,76,537707,0,
538207,1146111,537806,76,537806,0,
538309,1190340,537911,76,537911,0,
538408,1769415,538008,76,538008,0,
538508,815490,538106,76,538107,0,
538608,1576999,538207,76,538207,0,
538709,825069,538310,76,538310,0,
538808,1719780,538408,76,538408,0,
538909,2029893,538508,76,538508,0,
539017,1913811,538609,76,538609,0,
539118,1427964,538709,76,538709,0,
539210,740732,538808,76,538809,0,
539310,1071439,538909,76,538909,0,
539410,2873595,539018,76,539018,0,
539510,1773072,539118,76,539118,0,
539611,1626323,539210,76,539210,0,
539711,1953578,539310,76,539310,0,
539811,1273191,539411,76,539411,0,
539912,2201993,539511,76,539511,0,
540012,3150468,539611,76,539611,0,
540116,792262,539712,76,539712,0,
540215,867521,539812,76,539812,0,
540317,2081886,539912,76,539912,0,
540414,1769905,540012,76,540012,0,
540515,2044376,540117,76,540117,0,
540615,1708069,540215,76,540216,0,
540716,1756701,540318,76,540318,0,
540815,1759306,540414,76,540415,0,
540916,1460880,540515,76,540515,0,
541016,1292994,540615,76,540615,0,
541116,2307939,540716,76,540716,0,
541227,781894,540816,76,540816,0,
541325,1964088,540916,76,540916,0,
541417,1861080,541016,76,541016,0,
541518,2163935,541116,76,541116,0,
541618,2139719,541227,76,541227,0,
541718,781094,541326,76,541326,0,
541819,670506,541418,76,541418,0,
541919,950463,541518,76,541518,0,
542020,742968,541618,76,541618,0,
542120,563655,541719,76,541719,0,
542221,1834922,541819,76,541820,0,
542320,2344789,541920,76,541920,0,
542421,1771513,542021,76,542021,0,
542521,892288,542121,76,542121,0,
542621,1269985,542221,76,542221,0,
542722,629652,542321,76,542321,0,
542822,398544,542421,76,542421,0,
542922,868174,542521,76,542521,0,
543023,884327,542621,76,542621,0,
543124,990451,542722,76,542722,0,
543175,625797,542826,76,542826,0,
543281,1083632,542923,76,542924,0,
543377,2428794,543023,76,543023,0,
543483,1836081,543124,76,543124,0,
543575,1926416,543176,76,543176,0,
543675,2272623,543282,76,543282,0,
543775,2061959,543377,76,543377,0,
543876,2596179,543483,76,543483,0,
543976,842486,543575,76,543575,0,
544077,825069,543675,76,543675,0,
544182,891687,543776,76,543776,0,
544294,1142293,543876,76,543877,0,
544379,2876028,543976,76,543977,0,
544483,1887037,544078,76,544078,0,
544581,1943217,544183,76,544184,0,
544680,987721,544294,76,544295,0,
544781,877546,544379,76,544379,0,
544892,606957,544483,76,544483,0,
544981,1668650,544581,76,544582,0,
545081,2288050,544680,76,544680,0,
545181,733909,544781,76,544781,0,
545283,975094,544894,76,544895,0,
545383,1694982,544981,76,544981,0,
545484,804059,545081,76,545081,0,
545593,818839,545181,76,545182,0,
545685,1027461,545284,76,545284,0,
545784,2088276,545383,76,545383,0,
545885,2306132,545484,76,545484,0,
545985,1776868,545593,76,545594,0,
546085,1681029,545685,76,545685,0,
546186,872093,545784,76,545784,0,
546292,1991013,545885,76,545885,0,
546386,3006609,545985,76,545985,0,
546486,1680080,546085,76,546085,0,
546593,2408318,546186,76,546186,0,
546689,2666892,546292,76,546293,0,
546787,2067220,546386,76,546386,0,
546887,2690136,546486,76,546486,0,
546987,856873,546593,76,546594,0,
547088,2478174,546689,76,546690,0,
547188,786120,546787,76,546788,0,
547289,1246165,546887,76,546887,0,
547388,2519785,546987,76,546988,0,
547489,818694,547088,76,547088,0,
547589,840926,547189,76,547189,0,
547689,752431,547289,76,547289,0,
547800,554316,547389,76,547389,0,
547891,576593,547489,76,547489,0,
547991,748013,547589,76,547589,0,
548092,2012880,547689,76,547689,0,
548192,723154,547800,76,547801,0,
548292,1592601,547891,76,547891,0,
548392,1752036,547991,76,547992,0,
548492,751487,548092,76,548092,0,
548592,790674,548193,76,548193,0,
548693,913453,548292,76,548292,0,
548797,1949996,548392,76,548392,0,
548896,1801162,548492,76,548492,0,
548993,2247988,548593,76,548593,0,
549094,2219031,548694,76,548694,0,
549194,1992114,548798,76,548798,0,
549295,1987253,548896,76,548896,0,
549394,2129447,548993,76,548993,0,
549495,847700,549094,76,549094,0,
549595,1253258,549194,76,549194,0,
549695,1789064,549295,76,549295,0,
549796,1924892,549394,76,549395,0,
549896,924294,549495,76,549495,0,
550002,612520,549595,76,549595,0,
550097,1065370,549696,76,549696,0,
550197,723335,549796,76,549796,0,
550298,1210393,549896,76,549896,0,
550398,2303096,550006,76,550006,0,
550497,1994402,550098,76,550098,0,
550598,2021130,550198,76,550198,0,
550698,2347062,550298,76,550298,0,
550798,2089794,550399,76,550399,0,
550901,755952,550498,76,550498,0,
551004,745397,550598,76,550598,0,
551102,792065,550698,76,550698,0,
551202,536040,550798,76,550798,0,
551305,1017015,550901,76,550902,0,
551402,2031420,551004,76,551004,0,
551503,1896578,551102,76,551103,0,
551604,1703366,551203,76,551203,0,
551706,434934,551307,76,551307,0,
551804,715020,551402,76,551403,0,
551905,857934,551504,76,551504,0,
552013,745584,551604,76,551605,0,
552110,814513,551707,76,551707,0,
552206,588090,551805,76,551805,0,
552307,809715,551905,76,551905,0,
552406,1993752,552013,76,552014,0,
552507,3501803,552110,76,552110,0,
552607,2742165,552206,76,552206,0,
552707,2628180,552307,76,552308,0,
552808,2793800,552407,76,552407,0,
552908,1499489,552507,76,552508,0,
553008,2408103,552607,76,552607,0,
553112,1694719,552707,76,552707,0,
553217,825497,552808,76,552808,0,
553311,1920661,552908,76,552908,0,
553411,1686001,553008,76,553008,0,
553512,2004523,553112,76,553113,0,
553613,2451704,553160,75,553160,0,
553713,2124114,553217,75,553217,0,
553813,3212069,553311,75,553311,0,
553913,956611,553412,75,553412,0,
554013,986481,553512,75,553512,0,
554114,971690,553613,75,553614,0,
554224,888182,553713,75,553713,0,
554316,2049003,553813,75,553813,0,
554415,2265722,553913,75,553913,0,
554515,1309394,554014,75,554014,0,
554616,1081619,554114,75,554114,0,
554716,819998,554225,75,554226,0,
554817,1101068,554316,75,554316,0,
554917,2131120,554415,75,554415,0,
555017,1065770,554515,75,554515,0,
555119,1614730,554616,75,554616,0,
555218,1117019,554716,75,554717,0,
555320,2848254,554817,75,554817,0,
555424,3734043,554917,75,554917,0,
555518,3651427,555017,75,555017,0,
555618,2481730,555120,75,555121,0,
555718,2964658,555218,75,555219,0,
555819,2831940,555320,75,555320,0,
555919,2048377,555424,75,555424,0,
556019,1960439,555518,75,555518,0,
556120,2468092,555619,75,555619,0,
556220,2225245,555719,75,555719,0,
556325,2402912,555819,75,555819,0,
556431,2034095,555919,75,555919,0,
556533,1054937,556020,75,556020,0,
556623,1076680,556120,75,556121,0,
556725,1418037,556221,75,556221,0,
556824,2034976,556325,75,556325,0,
556924,1408159,556431,75,556431,0,
557025,773886,556534,75,556534,0,
557125,1228556,556623,75,556623,0,
557225,1941044,556725,75,556726,0,
557327,3323914,556825,75,556825,0,
557426,3416692,556925,75,556925,0,
557528,2333585,557025,75,557025,0,
557626,1822442,557125,75,557125,0,
557726,1603748,557226,75,557226,0,
557827,1376292,557327,75,557327,0,
557927,632700,557426,75,557426,0,
558029,934223,557528,75,557528,0,
558131,1354907,557626,75,557626,0,
558232,1450814,557727,75,557727,0,
558331,2100427,557827,75,557827,0,
558431,2174205,557928,75,557928,0,
558536,841526,558029,75,558029,0,
558641,2644379,558131,75,558131,0,
558733,2039392,558232,75,558232,0,
558833,1518205,558331,75,558331,0,
558933,2441069,558431,75,558431,0,
559033,844663,558536,75,558537,0,
559134,866867,558641,75,558641,0,
559235,1832141,558733,75,558733,0,
559334,1686467,558833,75,558834,0,
559434,1669565,558933,75,558933,0,
559535,1530572,559033,75,559033,0,
559644,1726341,559134,75,559134,0,
559737,829962,559236,75,559236,0,
559835,745023,559334,75,559334,0,
559936,816514,559434,75,559434,0,
560036,817539,559535,75,559535,0,
560149,455255,559644,75,559644,0,
560239,1194231,559737,75,559738,0,
560339,1985928,559835,75,559836,0,
560439,1797535,559937,75,559937,0,
560539,2105620,560037,75,560037,0,
560639,1018385,560150,75,560151,0,
560742,1922463,560239,75,560239,0,
560846,1388696,560339,75,560339,0,
560940,694348,560439,75,560439,0,
561040,2017338,560540,75,560540,0,
561140,1936902,560639,75,560639,0,
561241,2525022,560742,75,560742,0,
561341,1568676,560846,75,560846,0,
561441,835500,560940,75,560940,0,
561542,1100914,561040,75,561040,0,
561642,1870643,561141,75,561141,0,
561742,1659847,561241,75,561241,0,
561852,2187814,561341,75,561341,0,
561943,2605965,561441,75,561441,0,
562043,857953,561542,75,561543,0,
562143,1358217,561642,75,561642,0,
562245,1071359,561742,75,561742,0,
562345,2734064,561852,75,561852,0,
562444,1533909,561943,75,561944,0,
562545,3341169,562043,75,562043,0,
562645,2376806,562143,75,562144,0,
562745,832696,562245,75,562245,0,
562846,875783,562345,75,562345,0,
562948,747936,562444,75,562445,0,
563052,1784027,562545,75,562545,0,
563146,795069,562645,75,562645,0,
563246,809815,562745,75,562746,0,
563347,1771959,562846,75,562846,0,
563447,813646,562948,75,562949,0,
563547,889746,563052,75,563052,0,
563649,1002596,563146,75,563146,0,
563748,597370,563247,75,563247,0,
563849,575726,563347,75,563347,0,
563950,775052,563447,75,563447,0,
564049,906148,563547,75,563548,0,
564151,876467,563650,75,563650,0,
564250,2080741,563749,75,563749,0,
564350,1215647,563849,75,563849,0,
564450,769026,563951,75,563951,0,
564551,1709787,564050,75,564050,0,
564651,2911349,564151,75,564151,0,
564752,3098181,564250,75,564251,0,
564852,1808988,564350,75,564350,0,
564953,753848,564451,75,564451,0,
565058,849244,564551,75,564551,0,
565156,785294,564651,75,564651,0,
565256,699148,564752,75,564753,0,
565354,2297861,564853,75,564853,0,
565463,3162990,564953,75,564953,0,
565563,841428,565058,75,565058,0,
565663,1530661,565156,75,565156,0,
565765,745761,565256,75,565257,0,
565864,2219231,565355,75,565355,0,
565964,2320084,565463,75,565463,0,
566065,2226814,565563,75,565564,0,
566172,1640099,565664,75,565664,0,
566276,1080255,565765,75,565765,0,
566366,1735478,565864,75,565864,0,
566466,822479,565965,75,565965,0,
566566,1807725,566065,75,566065,0,
566667,1893024,566172,75,566172,0,
566767,693647,566276,75,566277,0,
566868,575438,566366,75,566366,0,
566968,833518,566466,75,566466,0,
567068,796275,566567,75,566567,0,
567169,562024,566667,75,566667,0,
567271,1913341,566767,75,566767,0,
567373,2301635,566869,75,566869,0,
567469,794668,566969,75,566969,0,
567571,793484,567069,75,567069,0,
567670,2221071,567169,75,567169,0,
567770,1704998,567271,75,567271,0,
567870,2640196,567373,75,567373,0,
567971,2317375,567469,75,567469,0,
568071,2087245,567571,75,567572,0,
568171,1457564,567670,75,567670,0,
568272,1865234,567771,75,567771,0,
568378,1779723,567871,75,567871,0,
568480,1833535,567972,75,567972,0,
568572,812879,568071,75,568072,0,
568674,930874,568172,75,568172,0,
568773,1233035,568272,75,568272,0,
568873,1550620,568378,75,568378,0,
568974,1508864,568481,75,568481,0,
569074,890640,568572,75,568572,0,
569177,531239,568674,75,568675,0,
569276,979179,568774,75,568774,0,
569380,2212166,568873,75,568874,0,
569480,2379480,568974,75,568974,0,
569580,2284150,569075,75,569075,0,
569681,2403843,569178,75,569179,0,
569781,1884442,569277,75,569277,0,
569881,738632,569380,75,569380,0,
569982,1693473,569480,75,569480,0,
570082,1440505,569580,75,569580,0,
570182,767891,569681,75,569681,0,
570282,1028495,569781,75,569781,0,
570382,2312670,569881,75,569881,0,
570487,796296,569983,75,569983,0,
570589,1988531,570082,75,570082,0,
570683,1924718,570182,75,570182,0,
570783,2005458,570283,75,570283,0,
570884,770193,570382,75,570382,0,
570984,1829057,570487,75,570487,0,
571086,1871134,570589,75,570590,0,
571185,687152,570684,75,570684,0,
571285,1682547,570784,75,570784,0,
571385,2222249,570884,75,570884,0,
571485,1671673,570984,75,570984,0,
571535,2171052,571086,75,571086,0,
571643,2475532,571185,75,571185,0,
571740,853418,571285,75,571285,0,
571836,751865,571385,75,571385,0,
571937,845087,571485,75,571486,0,
572037,950941,571536,75,571536,0,
572139,606652,571643,75,571643,0,
572238,1702383,571740,75,571740,0,
572338,2002054,571836,75,571836,0,
572438,2823712,571937,75,571937,0,
572538,719216,572037,75,572037,0,
572639,734997,572139,75,572139,0,
572740,1089415,572239,75,572239,0,
572841,467710,572338,75,572338,0,
572941,716635,572438,75,572439,0,
573041,1507511,572539,75,572539,0,
573142,673017,572639,75,572639,0,
573242,629020,572740,75,572740,0,
573346,2315256,572842,75,572842,0,
573442,3650732,572941,75,572941,0,
573542,3449652,573041,75,573041,0,
573642,2111990,573142,75,573142,0,
573745,1589246,573243,75,573243,0,
573847,1196684,573346,75,573346,0,
573943,1157871,573443,75,573443,0,
574043,2276934,573542,75,573542,0,
574145,935915,573643,75,573643,0,
574245,1190849,573745,75,573745,0,
574347,2748593,573847,75,573847,0,
574445,2130549,573943,75,573943,0,
574545,1919753,574044,75,574044,0,
574645,1125230,574146,75,574146,0,
574746,1483180,574246,75,574246,0,
574855,1223329,574348,75,574348,0,
574956,1272542,574445,75,574445,0,
575047,901489,574545,75,574545,0,
575148,1466775,574645,75,574645,0,
575248,2306866,574746,75,574746,0,
575350,3135774,574856,75,574856,0,
575448,3177267,574957,75,574957,0,
575548,1172617,575048,75,575048,0,
575649,1987529,575148,75,575148,0,
575749,2068225,575248,75,575249,0,
575849,1978049,575351,75,575351,0,
575954,937382,575448,75,575448,0,
576052,1216857,575549,75,575549,0,
576150,1179740,575649,75,575649,0,
576251,1408036,575749,75,575749,0,
576351,2284516,575849,75,575850,0,
576451,2463464,575957,75,575957,0,
576552,2524856,576053,75,576054,0,
576652,2232246,576151,75,576151,0,
576752,3593839,576251,75,576252,0,
576852,3881322,576351,75,576351,0,
576952,3275775,576451,75,576451,0,
577061,879897,576552,75,576552,0,
577161,916836,576652,75,576652,0,
577253,1507346,576752,75,576752,0,
577353,847142,576852,75,576852,0,
577454,2481260,576952,75,576952,0,
577555,1140201,577061,75,577061,0,
577655,564990,577161,75,577162,0,
577755,877326,577253,75,577253,0,
577855,1713653,577353,75,577353,0,
577957,755997,577454,75,577454,0,
578055,1797463,577555,75,577556,0,
578158,722904,577656,75,577656,0,
578259,1724155,577755,75,577755,0,
578359,2839843,577856,75,577856,0,
578456,2529781,577957,75,577957,0,
578557,2278533,578056,75,578056,0,
578657,796813,578158,75,578158,0,
578757,765269,578260,75,578260,0,
578859,810121,578359,75,578359,0,
578959,935395,578457,75,578457,0,
579059,531639,578557,75,578557,0,
579158,1857607,578657,75,578657,0,
579262,1951385,578758,75,578758,0,
579359,1581603,578859,75,578859,0,
579459,850597,578959,75,578959,0,
579560,1877557,579059,75,579059,0,
579660,1682122,579159,75,579159,0,
579760,2207872,579262,75,579262,0,
579861,2338912,579359,75,579359,0,
579961,2348855,579459,75,579459,0,
580061,1019434,579560,75,579560,0,
580162,1772791,579660,75,579660,0,
580266,2030203,579760,75,579760,0,
580365,3034108,579861,75,579861,0,
580463,1982674,579961,75,579961,0,
580563,2597448,580061,75,580061,0,
580664,1727648,580162,75,580162,0,
580764,1426148,580266,75,580266,0,
580866,642022,580365,75,580365,0,
580965,1077749,580463,75,580463,0,
581065,1419702,580563,75,580563,0,
581166,1543893,580664,75,580664,0,
581267,722857,580764,75,580765,0,
581373,3268552,580867,75,580867,0,
581472,2707432,580965,75,580965,0,
581567,3329786,581065,75,581066,0,
581667,742667,581166,75,581166,0,
581767,1276353,581267,75,581267,0,
581868,1334175,581373,75,581373,0,
581968,1655828,581472,75,581472,0,
582068,1643723,581567,75,581567,0,
582168,1342884,581667,75,581667,0,
582276,1948330,581767,75,581767,0,
582373,1736276,581868,75,581868,0,
582480,830257,581968,75,581969,0,
582581,1171465,582068,75,582068,0,
582674,2662304,582168,75,582168,0,
582774,1987930,582276,75,582276,0,
582875,1613386,582374,75,582374,0,
582976,800416,582481,75,582481,0,
583076,1185853,582581,75,582581,0,
583176,1431292,582674,75,582674,0,
583277,2145856,582775,75,582775,0,
583377,2320919,582875,75,582875,0,
583477,2576215,582977,75,582977,0,
583577,2073029,583076,75,583077,0,
583680,1817090,583176,75,583176,0,
583778,1436635,583277,75,583277,0,
583879,2087678,583377,75,583377,0,
583978,715899,583477,75,583477,0,
584079,774275,583577,75,583578,0,
584179,1204335,583680,75,583680,0,
584282,766870,583778,75,583778,0,
584379,2129329,583879,75,583879,0,
584480,2368711,583979,75,583979,0,
584580,874682,584079,75,584079,0,
584687,528974,584179,75,584179,0,
584781,568063,584283,75,584283,0,
584883,543592,584379,75,584380,0,
584981,2022984,584480,75,584480,0,
585082,755049,584580,75,584580,0,
585182,1824851,584687,75,584688,0,
585283,2139602,584781,75,584781,0,
585382,1675715,584884,75,584885,0,
585482,819265,584981,75,584981,0,
585583,2222963,585083,75,585083,0,
585683,2337701,585182,75,585182,0,
585787,2552466,585283,75,585283,0,
585883,2216133,585382,75,585383,0,
585984,1194528,585482,75,585482,0,
586085,935192,585583,75,585583,0,
586186,1814250,585683,75,585683,0,
586286,2017912,585788,75,585788,0,
586386,1662278,585883,75,585884,0,
586486,1464552,585984,75,585984,0,
586586,1235523,586086,75,586086,0,
586687,506052,586186,75,586186,0,
586794,1690189,586286,75,586286,0,
586896,2267324,586386,75,586386,0,
586988,2392466,586486,75,586486,0,
587088,753155,586587,75,586587,0,
587189,1589801,586688,75,586688,0,
587289,2077704,586794,75,586795,0,
587389,2979727,586896,75,586896,0,
587489,2132124,586988,75,586988,0,
587589,1849557,587088,75,587089,0,
587689,1021869,587189,75,587190,0,
587789,717092,587289,75,587289,0,
587892,760162,587389,75,587389,0,
587991,848390,587489,75,587489,0,
588091,565699,587589,75,587589,0,
588192,617598,587689,75,587690,0,
588292,998807,587790,75,587790,0,
588391,2214123,587892,75,587892,0,
588492,2302062,587991,75,587991,0,
588592,2763665,588091,75,588091,0,
588692,1845758,588193,75,588194,0,
588793,2170336,588292,75,588292,0,
588893,1280890,588391,75,588392,0,
588996,1795496,588492,75,588492,0,
589098,940454,588592,75,588592,0,
589194,756279,588693,75,588693,0,
