App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 11:11:20 pm","5 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1614075.4650668288
205,"Battery Remaining (%)",Battery Remaining [%],61.504857316332725
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
314678,792263,314477,61,314477,0,
314779,639481,314578,61,314578,0,
314880,598851,314679,61,314679,0,
314979,3645035,314779,61,314780,0,
315086,2002800,314881,61,314881,0,
315186,2042957,314979,61,314980,0,
315281,2374302,315086,61,315086,0,
315381,1205844,315186,61,315187,0,
315481,823136,315281,61,315281,0,
315581,1232385,315382,61,315382,0,
315682,2198556,315481,61,315482,0,
315781,2056577,315582,61,315582,0,
315882,2572916,315682,61,315682,0,
315982,1068574,315781,61,315782,0,
316083,1545607,315882,61,315882,0,
316183,2379249,315983,61,315983,0,
316285,1253832,316083,61,316084,0,
316383,1258461,316184,61,316184,0,
316484,1594878,316286,61,316286,0,
316585,1499774,316384,61,316384,0,
316685,1036877,316485,61,316485,0,
316786,992930,316585,61,316585,0,
316887,1905616,316686,61,316686,0,
316985,1048665,316786,61,316787,0,
317086,1338604,316887,61,316887,0,
317193,1246023,316986,61,316986,0,
317286,2355594,317087,61,317087,0,
317389,1620971,317194,61,317194,0,
317487,1578399,317286,61,317286,0,
317588,1252601,317389,61,317389,0,
317688,1095817,317487,61,317487,0,
317790,1084719,317588,61,317588,0,
317889,1182604,317689,61,317689,0,
317989,973419,317790,61,317790,0,
318091,1199679,317890,61,317890,0,
318191,2256683,317990,61,317990,0,
318292,3272949,318091,61,318091,0,
318390,3468201,318191,61,318191,0,
318497,3746059,318293,61,318293,0,
318591,2380970,318391,61,318391,0,
318692,2816529,318498,61,318498,0,
318791,2404137,318592,61,318592,0,
318892,2495996,318692,61,318693,0,
318992,2764595,318792,61,318792,0,
319092,1980930,318892,61,318892,0,
319193,1728081,318992,61,318993,0,
319293,2094816,319092,61,319093,0,
319400,1588211,319193,61,319193,0,
319501,2480537,319294,61,319294,0,
319595,3612518,319400,61,319400,0,
319695,2762591,319501,61,319501,0,
319795,2241157,319595,61,319595,0,
319895,2529938,319695,61,319695,0,
319995,2421348,319795,61,319796,0,
320096,1737919,319895,61,319895,0,
320196,2416735,319996,61,319996,0,
320297,2230028,320096,61,320096,0,
320397,2432532,320197,61,320197,0,
320497,2403491,320297,61,320297,0,
320605,2433929,320397,61,320397,0,
320697,3196175,320497,61,320497,0,
320797,2390114,320606,61,320606,0,
320898,1756715,320697,61,320697,0,
320998,2319178,320798,61,320798,0,
321098,1197145,320898,61,320898,0,
321199,1715779,320999,61,320999,0,
321299,2695158,321099,61,321099,0,
321399,1833025,321199,61,321199,0,
321499,3058123,321299,61,321300,0,
321602,3592002,321399,61,321400,0,
321704,2829975,321499,61,321500,0,
321800,2941261,321602,61,321602,0,
321900,4312520,321704,61,321704,0,
322000,3040287,321800,61,321801,0,
322100,2417250,321900,61,321901,0,
322201,2473103,322000,61,322001,0,
322301,1680834,322101,61,322101,0,
322402,1840912,322201,61,322201,0,
322502,817436,322301,61,322301,0,
322605,862520,322402,61,322402,0,
322712,622348,322502,61,322502,0,
322813,616779,322606,61,322606,0,
322904,612134,322712,61,322712,0,
323003,1965256,322814,61,322816,0,
323104,737337,322904,61,322905,0,
323204,753731,323004,61,323004,0,
323305,795478,323104,61,323104,0,
323406,688597,323204,61,323205,0,
323509,859133,323305,61,323305,0,
323606,1160040,323406,61,323407,0,
323708,902300,323510,61,323511,0,
323808,667744,323607,61,323607,0,
323911,977725,323711,61,323712,0,
324008,801998,323808,61,323808,0,
324108,2045421,323911,61,323912,0,
324207,2845308,324009,61,324010,0,
324308,2381097,324108,61,324108,0,
324408,2336232,324208,61,324208,0,
324508,1947887,324308,61,324308,0,
324609,2253045,324408,61,324408,0,
324709,2210291,324509,61,324509,0,
324818,1891418,324609,61,324609,0,
324910,3001485,324709,61,324709,0,
325015,3276680,324818,61,324818,0,
325110,4384898,324910,61,324910,0,
325214,1314675,325016,61,325016,0,
325313,4042975,325111,61,325111,0,
325413,2532811,325214,61,325214,0,
325513,2691647,325313,61,325313,0,
325614,1523222,325413,61,325413,0,
325714,1620105,325513,61,325513,0,
325815,3515000,325614,61,325614,0,
325917,2408193,325714,61,325714,0,
326015,2543336,325815,61,325815,0,
326116,2583462,325918,61,325918,0,
326217,2965485,326016,61,326016,0,
326317,3470930,326116,61,326117,0,
326417,3960695,326217,61,326217,0,
326518,4262775,326317,61,326317,0,
326618,3495360,326417,61,326417,0,
326718,2517370,326518,61,326518,0,
326819,3235402,326618,61,326618,0,
326919,3335780,326718,61,326718,0,
327026,3521710,326819,61,326819,0,
327123,2849980,326919,61,326919,0,
327220,3086472,327026,61,327026,0,
327321,2585442,327124,61,327124,0,
327421,3412723,327220,61,327220,0,
327523,3531892,327321,61,327321,0,
327623,4043546,327421,61,327422,0,
327723,4782695,327523,61,327523,0,
327823,4561305,327623,61,327623,0,
327923,4239112,327723,61,327723,0,
328024,4573172,327824,61,327824,0,
328132,3251555,327924,61,327924,0,
328232,2535783,328024,61,328024,0,
328325,2747253,328133,61,328133,0,
328424,2608727,328233,61,328233,0,
328525,1878926,328325,61,328326,0,
328626,3548948,328425,61,328425,0,
328726,3304175,328526,61,328526,0,
328826,3363773,328626,61,328626,0,
328926,4685086,328726,61,328726,0,
329027,3322095,328826,61,328826,0,
329127,2117110,328926,61,328927,0,
329227,2110063,329027,61,329027,0,
329329,2291290,329127,61,329127,0,
329429,1785805,329227,61,329228,0,
329479,2434055,329330,61,329330,0,
329580,3509102,329429,61,329430,0,
329680,2605040,329480,61,329480,0,
,,329580,61,329580,0,
,,329680,61,329680,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
22748,0.0,0,0,0,0
23858,1.0676156583629892,0,0,0,0
24958,0.0,0,0,0,0
26071,0.0,0,0,0,0
27170,0.0,0,0,0,0
28290,0.0,0,0,0,0
29415,0.0,0,0,0,0
30520,0.0,0,0,0,0
31656,0.0,0,0,0,0
32793,0.0,0,0,0,0
33895,0.0,0,0,0,0
35013,0.0,0,0,0,0
36130,0.0,0,0,0,0
37259,0.0,0,0,0,0
38399,0.0,0,0,0,0
39535,0.0,0,0,0,0
40688,0.0,0,0,0,0
41828,0.0,0,0,0,0
42943,0.0,0,0,0,0
44059,0.0,0,0,0,0
45160,0.0,0,0,0,0
46305,0.0,0,0,0,0
47416,0.0,0,0,0,0
48556,0.0,0,0,0,0
49694,0.0,0,0,0,0
50840,0.0,0,0,0,0
51940,0.0,0,0,0,0
53060,0.0,0,0,0,0
54179,0.0,0,0,0,0
55305,0.0,0,0,0,0
56411,0.0,0,0,0,0
57525,0.0,0,0,0,0
58668,0.0,0,0,0,0
59815,0.0,0,0,0,0
60912,0.0,0,0,0,0
62067,0.0,0,0,0,0
63202,0.0,0,0,0,0
64330,0.0,0,0,0,0
65473,0.0,0,0,0,0
66576,0.0,0,0,0,0
67703,0.0,0,0,0,0
68803,0.0,0,0,0,0
69919,0.0,0,0,0,0
71051,0.0,0,0,0,0
72156,0.0,0,0,0,0
73267,0.0,0,0,0,0
74374,0.0,0,0,0,0
75515,0.0,0,0,0,0
76651,0.0,0,0,0,0
77776,0.0,0,0,0,0
78903,0.0,0,0,0,0
80031,0.0,0,0,0,0
81162,0.0,0,0,0,0
82284,0.0,0,0,0,0
83442,0.0,0,0,0,0
84563,0.0,0,0,0,0
85660,0.0,0,0,0,0
86763,0.0,0,0,0,0
87901,0.48661800486618007,0,0,0,0
89022,0.0,0,0,0,0
90145,0.0,0,0,0,0
91246,0.0,0,0,0,0
92376,0.0,0,0,0,0
93480,0.0,0,0,0,0
94609,0.0,0,0,0,0
95714,0.0,0,0,0,0
96894,0.0,0,0,0,0
98024,0.0,0,0,0,0
99142,0.0,0,0,0,0
100279,0.0,0,0,0,0
101441,0.0,0,0,0,0
102567,0.0,0,0,0,0
103676,0.0,0,0,0,0
104787,0.0,0,0,0,0
105936,0.0,0,0,0,0
107079,0.0,0,0,0,0
108186,1.7123287671232876,0,0,0,0
109288,0.0,0,0,0,0
110385,0.0,0,0,0,0
111521,0.0,0,0,0,0
112695,0.8875739644970414,0,0,0,0
113794,0.0,0,0,0,0
114913,0.0,0,0,0,0
116111,0.0,0,0,0,0
117238,0.0,0,0,0,0
118337,0.0,0,0,0,0
119476,0.0,0,0,0,0
120652,0.0,0,0,0,0
121753,0.0,0,0,0,0
122876,0.0,0,0,0,0
123985,0.0,0,0,0,0
125116,0.0,0,0,0,0
126261,0.0,0,0,0,0
127387,0.0,0,0,0,0
128538,0.0,0,0,0,0
129706,0.0,0,0,0,0
130810,0.0,0,0,0,0
131947,0.0,0,0,0,0
133047,0.0,0,0,0,0
134189,0.0,0,0,0,0
135301,0.0,0,0,0,0
136444,0.0,0,0,0,0
137554,0.0,0,0,0,0
138691,0.0,0,0,0,0
139866,0.0,0,0,0,0
141025,0.0,0,0,0,0
142164,0.0,0,0,0,0
143306,0.0,0,0,0,0
144447,0.0,0,0,0,0
145615,0.0,0,0,0,0
146725,0.0,0,0,0,0
147851,0.0,0,0,0,0
148992,0.0,0,0,0,0
150090,0.0,0,0,0,0
151189,0.7380073800738007,0,0,0,0
152292,0.0,0,0,0,0
153421,0.0,0,0,0,0
154519,0.0,0,0,0,0
155629,0.0,0,0,0,0
156760,0.0,0,0,0,0
157902,0.0,0,0,0,0
159012,0.0,0,0,0,0
160148,0.0,0,0,0,0
161295,0.0,0,0,0,0
162460,0.0,0,0,0,0
163602,0.0,0,0,0,0
164742,0.0,0,0,0,0
165845,0.0,0,0,0,0
167004,0.0,0,0,0,0
168163,0.0,0,0,0,0
169279,0.0,0,0,0,0
170409,0.0,0,0,0,0
171536,0.0,0,0,0,0
172662,0.0,0,0,0,0
173789,0.0,0,0,0,0
174912,0.0,0,0,0,0
176083,0.0,0,0,0,0
177211,0.0,0,0,0,0
178358,0.0,0,0,0,0
179499,0.0,0,0,0,0
180656,0.0,0,0,0,0
181771,0.0,0,0,0,0
182912,0.0,0,0,0,0
184016,0.0,0,0,0,0
185154,0.0,0,0,0,0
186274,0.0,0,0,0,0
187401,0.0,0,0,0,0
188514,0.0,0,0,0,0
189654,0.0,0,0,0,0
190803,0.0,0,0,0,0
191930,0.0,0,0,0,0
193065,0.26737967914438504,0,0,0,0
194178,0.0,0,0,0,0
195292,0.0,0,0,0,0
196399,0.0,0,0,0,0
197538,0.0,0,0,0,0
198698,0.0,0,0,0,0
199847,0.0,0,0,0,0
200993,0.0,0,0,0,0
202134,0.0,0,0,0,0
203247,0.0,0,0,0,0
204403,0.0,0,0,0,0
205556,0.0,0,0,0,0
206700,0.0,0,0,0,0
207844,0.0,0,0,0,0
209024,0.0,0,0,0,0
210186,0.0,0,0,0,0
211293,0.0,0,0,0,0
212436,0.0,0,0,0,0
213546,0.0,0,0,0,0
214652,0.2724795640326976,0,0,0,0
215752,0.0,0,0,0,0
216856,0.0,0,0,0,0
218001,0.0,0,0,0,0
219150,0.0,0,0,0,0
220275,0.0,0,0,0,0
221402,0.0,0,0,0,0
222581,0.0,0,0,0,0
223728,0.0,0,0,0,0
224858,0.0,0,0,0,0
225960,0.0,0,0,0,0
227075,0.0,0,0,0,0
228229,0.0,0,0,0,0
229325,0.0,0,0,0,0
230511,0.0,0,0,0,0
231651,0.0,0,0,0,0
232758,0.0,0,0,0,0
233896,0.40816326530612246,0,0,0,0
235013,0.0,0,0,0,0
236139,0.0,0,0,0,0
237268,0.0,0,0,0,0
238417,0.0,0,0,0,0
239552,0.0,0,0,0,0
240681,0.0,0,0,0,0
241815,0.0,0,0,0,0
242933,0.0,0,0,0,0
244051,0.0,0,0,0,0
245170,0.0,0,0,0,0
246314,0.0,0,0,0,0
247442,0.0,0,0,0,0
248576,0.0,0,0,0,0
249680,0.0,0,0,0,0
250821,0.0,0,0,0,0
251945,0.0,0,0,0,0
253089,0.0,0,0,0,0
254208,0.0,0,0,0,0
255316,0.0,0,0,0,0
256454,0.0,0,0,0,0
257594,0.0,0,0,0,0
258700,0.0,0,0,0,0
259859,0.0,0,0,0,0
260964,0.0,0,0,0,0
262081,0.0,0,0,0,0
263208,0.0,0,0,0,0
264337,0.0,0,0,0,0
265465,0.0,0,0,0,0
266585,0.0,0,0,0,0
267698,0.0,0,0,0,0
268801,0.0,0,0,0,0
269971,0.0,0,0,0,0
271087,0.0,0,0,0,0
272195,0.0,0,0,0,0
273350,0.0,0,0,0,0
274466,0.0,0,0,0,0
275612,0.0,0,0,0,0
276752,0.0,0,0,0,0
277876,0.26109660574412535,0,0,0,0
279010,0.0,0,0,0,0
280110,0.0,0,0,0,0
281264,0.0,0,0,0,0
282409,0.0,0,0,0,0
283515,0.0,0,0,0,0
284714,0.2222222222222222,0,0,0,0
285854,0.0,0,0,0,0
287033,0.0,0,0,0,0
288203,0.0,0,0,0,0
289405,0.0,0,0,0,0
290577,0.0,0,0,0,0
291733,0.0,0,0,0,0
292918,0.0,0,0,0,0
294078,0.0,0,0,0,0
295202,0.0,0,0,0,0
296371,0.0,0,0,0,0
297550,0.0,0,0,0,0
298683,0.0,0,0,0,0
299849,0.0,0,0,0,0
300985,0.0,0,0,0,0
302134,0.0,0,0,0,0
303309,0.0,0,0,0,0
304548,0.0,0,0,0,0
305714,0.0,0,0,0,0
306871,0.0,0,0,0,0
308010,0.0,0,0,0,0
309211,0.0,0,0,0,0
310377,0.0,0,0,0,0
311503,0.0,0,0,0,0
312645,0.0,0,0,0,0
313813,0.0,0,0,0,0
314978,0.0,0,0,0,0
316118,0.0,0,0,0,0
317288,0.0,0,0,0,0
318411,0.0,0,0,0,0
319552,0.0,0,0,0,0
320705,0.0,0,0,0,0
321844,0.0,0,0,0,0
323012,0.0,0,0,0,0
324137,0.0,0,0,0,0
325276,0.0,0,0,0,0
326481,0.0,0,0,0,0
327685,0.0,0,0,0,0
328848,0.0,0,0,0,0

"Nfc Service"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
283519,0.0,0,0,0,0
284716,0.22123893805309736,0,0,0,0
285857,0.0,0,0,0,0
287035,0.0,0,0,0,0
288205,0.0,0,0,0,0
289407,0.0,0,0,0,0
290579,0.0,0,0,0,0
291735,0.0,0,0,0,0
292920,0.0,0,0,0,0
294080,0.0,0,0,0,0
295204,0.2570694087403599,0,0,0,0
296373,0.0,0,0,0,0
297552,0.0,0,0,0,0
298686,0.0,0,0,0,0
299852,0.0,0,0,0,0
300987,0.0,0,0,0,0
302136,0.0,0,0,0,0
303312,0.0,0,0,0,0
304550,0.0,0,0,0,0
305716,0.0,0,0,0,0
306873,0.0,0,0,0,0
308014,0.0,0,0,0,0
309213,0.0,0,0,0,0
310379,0.0,0,0,0,0
311505,0.0,0,0,0,0
312647,0.0,0,0,0,0
313815,0.0,0,0,0,0
314980,0.0,0,0,0,0
316120,0.0,0,0,0,0
317290,0.0,0,0,0,0
318413,0.0,0,0,0,0
319555,0.0,0,0,0,0
320708,0.0,0,0,0,0
321846,0.0,0,0,0,0
323015,0.0,0,0,0,0
324140,0.0,0,0,0,0
325278,0.0,0,0,0,0
326484,0.0,0,0,0,0
327688,0.2604166666666667,0,0,0,0
328850,0.0,0,0,0,0

"Hangouts"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
283523,0.0,0,0,0,0
284719,0.4434589800443459,0,0,178,100
285860,0.0,0,0,0,0
287038,0.0,0,0,0,0
288208,0.0,0,0,178,100
289410,0.0,0,0,0,0
290582,0.0,0,0,0,0
291737,0.0,0,0,0,0
292922,0.0,0,0,0,0
294082,0.0,0,0,0,0
295207,2.570694087403599,0,0,0,0
296375,0.0,0,0,0,0
297555,0.0,0,0,0,0
298688,0.0,0,0,0,0
299854,0.2336448598130841,0,0,0,0
300989,0.0,0,0,0,0
302138,0.0,0,0,0,0
303315,0.0,0,0,0,0
304553,0.0,0,0,0,0
305719,0.0,0,0,0,0
306876,0.0,0,0,0,0
308017,0.0,0,0,0,0
309216,0.0,0,0,0,0
310381,0.0,0,0,0,0
311508,0.0,0,0,0,0
312650,0.0,0,0,0,0
313817,0.0,0,0,0,0
314983,0.0,0,0,0,0
316122,0.0,0,0,0,0
317292,0.0,0,0,0,0
318416,0.0,0,0,0,0
319557,0.0,0,0,0,0
320710,0.0,0,0,0,0
321849,0.0,0,0,0,0
323017,0.0,0,0,0,0
324142,0.0,0,0,0,0
325281,0.0,0,0,0,0
326488,0.0,0,0,0,0
327691,0.0,0,0,0,0
328854,0.0,0,0,0,0

"Google Keyboard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
60919,0.0,0,0,0,0
62078,0.7604562737642585,0,0,0,0
63208,0.0,0,0,0,0
64340,0.0,0,0,0,0
65480,0.0,0,0,0,0
66584,0.0,0,0,0,0
67709,0.0,0,0,0,0
68814,0.0,0,0,0,0
69925,0.0,0,0,0,0
71058,0.0,0,0,0,0
72168,0.0,0,0,0,0
73274,0.0,0,0,0,0
74381,0.0,0,0,0,0
75522,0.0,0,0,0,0
76657,0.0,0,0,0,0
77782,0.0,0,0,0,0
78910,0.0,0,0,0,0
80037,0.0,0,0,0,0
81169,0.0,0,0,0,0
82291,0.0,0,0,0,0
83448,0.0,0,0,0,0
84570,0.0,0,0,0,0
85666,0.0,0,0,0,0
86769,0.0,0,0,0,0
87908,0.0,0,0,0,0
89028,0.0,0,0,0,0
90151,0.0,0,0,0,0
91252,0.0,0,0,0,0
92383,0.0,0,0,0,0
93487,0.0,0,0,0,0
94615,0.0,0,0,0,0
95727,0.0,0,0,0,0
96901,0.0,0,0,0,0
98030,0.0,0,0,0,0
99148,0.0,0,0,0,0
100290,0.0,0,0,0,0
101447,0.0,0,0,0,0
102574,0.0,0,0,0,0
103683,0.0,0,0,0,0
104795,0.0,0,0,0,0
105943,0.0,0,0,0,0
107087,0.0,0,0,0,0
108193,0.0,0,0,0,0
109295,0.0,0,0,0,0
110391,0.0,0,0,0,0
111529,0.0,0,0,0,0
112701,0.0,0,0,0,0
113801,0.0,0,0,0,0
114925,0.0,0,0,0,0
116134,0.0,0,0,0,0
117244,0.0,0,0,0,0
118344,0.0,0,0,0,0
119487,0.0,0,0,0,0
120658,0.0,0,0,0,0
121759,0.0,0,0,0,0
122883,0.0,0,0,0,0
123992,0.0,0,0,0,0
125124,0.0,0,0,0,0
126269,0.0,0,0,0,0
127394,0.0,0,0,0,0
128563,0.0,0,0,0,0
129713,0.0,0,0,0,0
130818,0.0,0,0,0,0
131954,0.0,0,0,0,0
133055,0.0,0,0,0,0
134201,0.0,0,0,0,0
135310,0.0,0,0,0,0
136450,0.0,0,0,0,0
137560,0.0,0,0,0,0
138698,0.0,0,0,0,0
139873,0.0,0,0,0,0
141033,0.0,0,0,0,0
142170,0.0,0,0,0,0
143312,0.0,0,0,0,0
144454,0.0,0,0,0,0
145622,0.0,0,0,0,0
146732,0.0,0,0,0,0
147858,0.0,0,0,0,0
148999,0.0,0,0,0,0
150097,0.0,0,0,0,0
151195,0.0,0,0,0,0
152307,0.0,0,0,0,0
153427,0.0,0,0,0,0
154525,0.0,0,0,0,0
155636,0.0,0,0,0,0
156767,0.0,0,0,0,0
157909,0.0,0,0,0,0
159029,0.0,0,0,0,0
160156,0.0,0,0,0,0
161307,0.0,0,0,0,0
162467,0.0,0,0,0,0
163609,0.0,0,0,0,0
164748,0.0,0,0,0,0
165852,0.0,0,0,0,0
167010,0.0,0,0,0,0
168169,0.0,0,0,0,0
169285,0.0,0,0,0,0
170415,0.0,0,0,0,0
171548,0.0,0,0,0,0
172669,0.0,0,0,0,0
173796,0.0,0,0,0,0
174920,0.0,0,0,0,0
176090,0.0,0,0,0,0
177218,0.0,0,0,0,0
178365,0.0,0,0,0,0
179506,0.0,0,0,0,0
180663,0.0,0,0,0,0
181777,0.0,0,0,0,0
182919,0.0,0,0,0,0
184022,0.0,0,0,0,0
185162,0.0,0,0,0,0
186280,0.0,0,0,0,0
187416,0.0,0,0,0,0
188520,0.0,0,0,0,0
189662,0.0,0,0,0,0
190809,0.0,0,0,0,0
191937,0.0,0,0,0,0
193076,0.0,0,0,0,0
194185,0.0,0,0,0,0
195300,0.0,0,0,0,0
196406,0.0,0,0,0,0
197545,0.0,0,0,0,0
198716,0.0,0,0,0,0
199853,0.0,0,0,0,0
200999,0.0,0,0,0,0
202140,0.0,0,0,0,0
203257,0.0,0,0,0,0
204409,0.0,0,0,0,0
205563,0.0,0,0,0,0
206707,0.0,0,0,0,0
207851,0.0,0,0,0,0
209030,0.0,0,0,0,0
210193,0.0,0,0,0,0
211300,0.0,0,0,0,0
212443,0.0,0,0,0,0
213552,0.0,0,0,0,0
214659,0.0,0,0,0,0
215759,0.0,0,0,0,0
216864,0.0,0,0,0,0
218007,0.0,0,0,0,0
219157,0.0,0,0,0,0
220282,0.0,0,0,0,0
221409,0.0,0,0,0,0
222589,0.0,0,0,0,0
223735,0.0,0,0,0,0
224864,0.0,0,0,0,0
225967,0.0,0,0,0,0
227091,0.0,0,0,0,0
228237,0.0,0,0,0,0
229332,0.0,0,0,0,0
230531,0.0,0,0,0,0
231657,0.0,0,0,0,0
232764,0.0,0,0,0,0
233903,0.0,0,0,0,0
235020,0.0,0,0,0,0
236146,0.0,0,0,0,0
237274,0.0,0,0,0,0
238430,0.0,0,0,0,0
239564,0.0,0,0,0,0
240688,0.0,0,0,0,0
241821,0.0,0,0,0,0
242939,0.0,0,0,0,0
244059,0.0,0,0,0,0
245176,0.0,0,0,0,0
246320,0.0,0,0,0,0
247448,0.0,0,0,0,0
248583,0.0,0,0,0,0
249686,0.0,0,0,0,0
250828,0.0,0,0,0,0
251952,0.0,0,0,0,0
253095,0.0,0,0,0,0
254214,0.0,0,0,0,0
255334,0.0,0,0,0,0
256461,0.0,0,0,0,0
257601,0.0,0,0,0,0
258708,0.0,0,0,0,0
259865,0.0,0,0,0,0
260972,0.0,0,0,0,0
262087,0.0,0,0,0,0
263215,0.0,0,0,0,0
264344,0.0,0,0,0,0
265471,0.0,0,0,0,0
266593,0.0,0,0,0,0
267704,0.0,0,0,0,0
268807,0.0,0,0,0,0
269977,0.0,0,0,0,0
271093,0.0,0,0,0,0
272201,0.0,0,0,0,0
273356,0.0,0,0,0,0
274473,0.0,0,0,0,0
275620,0.0,0,0,0,0
276763,0.0,0,0,0,0
277883,0.0,0,0,0,0
279016,0.0,0,0,0,0
280117,0.0,0,0,0,0
281275,0.0,0,0,0,0
282416,0.0,0,0,0,0
283544,0.0,0,0,0,0
284721,0.0,0,0,0,0
285862,0.0,0,0,0,0
287040,0.0,0,0,0,0
288211,0.0,0,0,0,0
289412,0.0,0,0,0,0
290584,0.0,0,0,0,0
291740,0.0,0,0,0,0
292924,0.0,0,0,0,0
294085,0.0,0,0,0,0
295209,0.0,0,0,0,0
296377,0.0,0,0,0,0
297557,0.0,0,0,0,0
298690,0.0,0,0,0,0
299856,0.0,0,0,0,0
300991,0.0,0,0,0,0
302140,0.0,0,0,0,0
303319,0.0,0,0,0,0
304555,0.0,0,0,0,0
305721,0.0,0,0,0,0
306879,0.0,0,0,0,0
308021,0.0,0,0,0,0
309218,0.0,0,0,0,0
310383,0.0,0,0,0,0
311510,0.0,0,0,0,0
312652,0.0,0,0,0,0
313819,0.0,0,0,0,0
314986,0.0,0,0,0,0
316125,0.0,0,0,0,0
317294,0.0,0,0,0,0
318419,0.0,0,0,0,0
319560,0.0,0,0,0,0
320712,0.0,0,0,0,0
321851,0.0,0,0,0,0
323020,0.0,0,0,0,0
324145,0.0,0,0,0,0
325283,0.0,0,0,0,0
326490,0.0,0,0,0,0
327693,0.0,0,0,0,0
328856,0.0,0,0,0,0

"Google Play Newsstand"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
289415,0.0,0,0,0,0
290586,1.0638297872340425,0,0,0,0
291742,0.0,0,0,0,0
292926,0.0,0,0,0,0
294087,0.0,0,0,0,0
295211,0.0,0,0,0,0
296380,0.0,0,0,0,0
297559,0.0,0,0,0,0
298692,0.0,0,0,0,0
299858,0.0,0,0,0,0
300993,0.0,0,0,0,0
302143,0.0,0,0,0,0
303323,0.0,0,0,0,0
304558,0.0,0,0,0,0
305723,0.0,0,0,0,0
306885,0.0,0,0,0,0
308025,0.0,0,0,0,0
309220,0.0,0,0,0,0
310385,0.0,0,0,0,0
311512,0.0,0,0,0,0
312664,0.0,0,0,0,0
313821,0.0,0,0,0,0
314988,0.0,0,0,0,0
316127,0.0,0,0,0,0
317296,0.0,0,0,0,0
318422,0.0,0,0,0,0
319562,0.0,0,0,0,0
320715,0.0,0,0,0,0
321854,0.0,0,0,0,0
323022,0.0,0,0,0,0
324147,0.0,0,0,0,0
325286,0.0,0,0,0,0
326493,0.0,0,0,0,0
327695,0.0,0,0,0,0
328857,0.0,0,0,0,0

"Maps"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
285870,0.0,0,0,0,0
287048,3.4188034188034186,0,0,1631,4813
288218,0.0,0,0,0,0
289419,0.0,0,0,0,0
290590,1.4184397163120568,0,0,0,0
291746,0.0,0,0,0,0
292930,1.3201320132013201,0,0,0,0
294091,0.0,0,0,0,0
295216,0.0,0,0,0,0
296384,0.0,0,0,0,0
297564,0.0,0,0,0,0
298697,0.0,0,0,0,0
299862,0.0,0,0,0,0
300997,0.0,0,0,0,0
302147,0.0,0,0,0,0
303328,0.0,0,0,0,0
304569,0.0,0,0,0,0
305727,0.0,0,0,0,0
306890,0.3831417624521073,0,0,0,0
308032,0.0,0,0,0,0
309224,0.0,0,0,0,0
310388,0.0,0,0,0,0
311517,0.0,0,0,0,0
312669,0.0,0,0,0,0
313825,0.0,0,0,0,0
314992,0.0,0,0,0,0
316131,0.0,0,0,0,0
317300,0.0,0,0,0,0
318427,0.0,0,0,0,0
319566,0.0,0,0,0,0
320719,0.0,0,0,0,0
321859,0.0,0,0,0,0
323025,0.0,0,0,0,0
324152,0.0,0,0,0,0
325290,0.0,0,0,0,0
326499,0.0,0,0,0,0
327701,0.0,0,0,0,0
328861,0.0,0,0,0,0

"Tradiio"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
21615,0.0,0,0,0,0
22757,0.3508771929824561,0,0,0,0
23866,0.0,0,0,0,0
24968,0.0,0,0,0,0
26080,0.0,0,0,0,0
27179,0.0,0,0,0,0
28301,0.0,0,0,0,0
29424,0.0,0,0,0,0
30528,0.0,0,0,0,0
31673,0.0,0,0,0,0
32802,0.0,0,0,0,0
33904,0.0,0,0,0,0
35021,0.0,0,0,0,0
36138,0.0,0,0,0,0
37268,0.0,0,0,0,0
38408,0.0,0,0,0,0
39559,0.0,0,0,0,0
40697,0.0,0,0,0,0
41836,0.0,0,0,0,0
42952,0.0,0,0,0,0
44070,0.0,0,0,0,0
45184,0.0,0,0,0,0
46314,0.0,0,0,0,0
