App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:49:11 pm","5 min 36 sec",""

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
284525,716797,284324,69,284324,0,
284626,2427385,284427,69,284428,0,
284725,2256229,284525,69,284525,0,
284825,2487570,284626,69,284626,0,
284926,2581475,284725,69,284725,0,
285034,989391,284825,69,284825,0,
285126,2536798,284926,69,284926,0,
285228,1477758,285034,69,285034,0,
285328,1429229,285126,69,285126,0,
285427,776155,285228,69,285228,0,
285527,863448,285328,69,285328,0,
285627,1152270,285427,69,285427,0,
285728,4125219,285528,69,285528,0,
285828,2217661,285628,69,285628,0,
285928,1979424,285728,69,285728,0,
286028,2678693,285828,69,285828,0,
286131,865776,285928,69,285928,0,
286229,834234,286028,69,286029,0,
286329,562687,286131,69,286131,0,
286430,962581,286229,69,286229,0,
286530,996621,286330,69,286330,0,
286632,970085,286430,69,286430,0,
286731,2457468,286531,69,286531,0,
286831,839361,286633,69,286633,0,
286932,582221,286731,69,286731,0,
287037,938692,286831,69,286831,0,
287135,733414,286933,69,286933,0,
287239,2186459,287037,69,287038,0,
287337,966831,287136,69,287136,0,
287434,701260,287240,69,287240,0,
287537,689216,287338,69,287338,0,
287635,955708,287434,69,287434,0,
287735,2419385,287537,69,287538,0,
287835,1463240,287636,69,287636,0,
287937,2136778,287735,69,287735,0,
288036,2138910,287835,69,287836,0,
288136,2049275,287937,69,287937,0,
288237,1808231,288036,69,288037,0,
288345,2539048,288137,69,288137,0,
288446,3561225,288237,69,288237,0,
288537,871682,288345,69,288345,0,
288637,2307799,288446,69,288446,0,
288738,2517909,288537,69,288537,0,
288838,1837078,288638,69,288638,0,
288938,2169580,288738,69,288738,0,
289038,1300121,288838,69,288838,0,
289143,1679585,288938,69,288938,0,
289239,1009729,289039,69,289039,0,
289340,1499755,289143,69,289143,0,
289444,645167,289240,69,289240,0,
289543,1196144,289340,69,289340,0,
289641,2449351,289444,69,289445,0,
289741,2644467,289543,69,289543,0,
289841,2403671,289642,69,289642,0,
289942,2588727,289741,69,289741,0,
290042,1247200,289841,69,289841,0,
290143,760562,289942,69,289942,0,
290245,830997,290042,69,290042,0,
290343,1036706,290143,69,290143,0,
290452,981971,290246,69,290246,0,
290545,823837,290344,69,290344,0,
290650,1982895,290453,69,290453,0,
290744,2470770,290545,69,290545,0,
290845,839788,290651,69,290651,0,
290946,1275799,290744,69,290744,0,
291046,823067,290845,69,290845,0,
291146,753220,290946,69,290946,0,
291249,604644,291046,69,291046,0,
291347,619286,291147,69,291147,0,
291448,575935,291250,69,291250,0,
291550,1844555,291348,69,291348,0,
291648,2335104,291448,69,291448,0,
291748,2694714,291550,69,291550,0,
291848,3259143,291648,69,291648,0,
291948,1847085,291748,69,291748,0,
292049,2308754,291848,69,291848,0,
292149,1933542,291949,69,291949,0,
292249,2227201,292049,69,292049,0,
292349,760609,292149,69,292149,0,
292451,875486,292249,69,292249,0,
292551,1021257,292350,69,292350,0,
292658,1071179,292451,69,292451,0,
292752,1871235,292551,69,292552,0,
292852,1129613,292659,69,292659,0,
292952,1335431,292752,69,292752,0,
293052,2055568,292853,69,292853,0,
293153,1653381,292953,69,292953,0,
293255,710433,293053,69,293053,0,
293357,610721,293153,69,293153,0,
293455,603256,293255,69,293255,0,
293555,724856,293357,69,293358,0,
293655,1104380,293455,69,293455,0,
293755,2866573,293555,69,293555,0,
293864,1812954,293656,69,293656,0,
293956,849669,293755,69,293755,0,
294057,735951,293864,69,293865,0,
294157,1914432,293956,69,293957,0,
294257,742369,294057,69,294057,0,
294357,2101103,294157,69,294157,0,
294458,2192951,294257,69,294257,0,
294558,2357359,294357,69,294358,0,
294658,3281215,294458,69,294458,0,
294758,3197581,294558,69,294558,0,
294865,2337479,294658,69,294658,0,
294966,2322556,294758,69,294759,0,
295061,2070779,294865,69,294865,0,
295161,2107939,294966,69,294966,0,
295259,1777489,295062,69,295062,0,
295360,1702678,295161,69,295162,0,
295461,866629,295260,69,295260,0,
295563,736139,295360,69,295360,0,
295663,2303090,295461,69,295462,0,
295761,2189690,295564,69,295564,0,
295861,801500,295664,69,295664,0,
295964,1473787,295761,69,295761,0,
296074,940559,295862,69,295862,0,
296163,807648,295964,69,295964,0,
296265,549789,296074,69,296074,0,
296366,807648,296164,69,296164,0,
296465,2168976,296266,69,296267,0,
296565,726984,296366,69,296367,0,
296665,1901636,296465,69,296465,0,
296765,1641097,296565,69,296565,0,
296865,2102285,296666,69,296666,0,
296972,1738146,296765,69,296765,0,
297066,2560418,296866,69,296866,0,
297170,2025343,296972,69,296972,0,
297266,788082,297066,69,297066,0,
297367,848344,297170,69,297171,0,
297468,622816,297266,69,297266,0,
297568,875999,297368,69,297368,0,
297669,2360550,297469,69,297469,0,
297768,2866475,297568,69,297568,0,
297869,1341441,297670,69,297670,0,
297969,3528811,297768,69,297769,0,
298080,1077143,297869,69,297869,0,
298170,952588,297969,69,297969,0,
298280,2111426,298081,69,298081,0,
298370,1238752,298170,69,298170,0,
298471,589231,298280,69,298281,0,
298571,526053,298370,69,298370,0,
298672,976486,298471,69,298471,0,
298772,1037191,298571,69,298572,0,
298872,1651590,298672,69,298673,0,
298972,721293,298772,69,298772,0,
299077,593377,298872,69,298873,0,
299180,537148,298972,69,298973,0,
299273,1188965,299077,69,299078,0,
299374,688026,299181,69,299182,0,
299475,568464,299274,69,299274,0,
299576,1037454,299374,69,299374,0,
299678,2377324,299475,69,299475,0,
299775,1749087,299576,69,299576,0,
299875,1780645,299678,69,299678,0,
299976,2557626,299775,69,299775,0,
300076,1390757,299876,69,299876,0,
300176,2388142,299976,69,299976,0,
300287,2868501,300076,69,300077,0,
300385,3072905,300176,69,300176,0,
300477,2090711,300287,69,300287,0,
300577,3238860,300385,69,300386,0,
300678,1890777,300477,69,300477,0,
300778,2906058,300577,69,300577,0,
300878,2546539,300678,69,300678,0,
300979,1606647,300778,69,300778,0,
301080,2422336,300879,69,300879,0,
301184,2217947,300979,69,300979,0,
301280,1987080,301081,69,301081,0,
301384,1093426,301185,69,301185,0,
301483,1079412,301280,69,301280,0,
301582,1309367,301385,69,301385,0,
301681,1830740,301483,69,301485,0,
301781,2091482,301582,69,301582,0,
301882,1912944,301681,69,301681,0,
301982,1980226,301781,69,301781,0,
302082,1739372,301882,69,301882,0,
302185,2337736,301982,69,301982,0,
302285,2089639,302082,69,302082,0,
302385,993238,302186,69,302186,0,
302487,1201739,302285,69,302285,0,
302594,1080453,302385,69,302385,0,
302686,2691612,302487,69,302488,0,
302786,2861993,302595,69,302595,0,
302886,1742152,302686,69,302686,0,
302987,1139610,302786,69,302786,0,
303088,863823,302887,69,302887,0,
303188,975741,302987,69,302988,0,
303289,1007150,303088,69,303089,0,
303388,1985475,303189,69,303189,0,
303493,2511485,303289,69,303289,0,
303589,3058813,303388,69,303388,0,
303689,3544821,303493,69,303494,0,
303789,3153445,303589,69,303589,0,
303889,2499311,303689,69,303689,0,
303990,769636,303789,69,303789,0,
304090,1399807,303889,69,303889,0,
304191,1394220,303990,69,303990,0,
304291,2305795,304090,69,304091,0,
304391,1774580,304191,69,304191,0,
304491,2247149,304291,69,304291,0,
304600,1422311,304391,69,304391,0,
304695,3516843,304491,69,304491,0,
304798,3811237,304600,69,304600,0,
304892,804972,304695,69,304695,0,
304992,815976,304798,69,304798,0,
305093,830573,304892,69,304892,0,
305194,899539,304993,69,304993,0,
305295,889652,305093,69,305093,0,
305396,799827,305194,69,305195,0,
305501,532952,305295,69,305295,0,
305598,632156,305396,69,305396,0,
305702,2395589,305502,69,305503,0,
305796,1749876,305599,69,305599,0,
305897,783243,305702,69,305702,0,
305997,1285842,305796,69,305796,0,
306098,1000479,305897,69,305897,0,
306198,561005,305997,69,305997,0,
306300,755185,306098,69,306098,0,
306399,833114,306198,69,306198,0,
306449,514938,306301,69,306301,0,
306549,1007918,306399,69,306399,0,
306649,2564789,306449,69,306449,0,
306749,2613035,306550,69,306550,0,
306849,3277779,306649,69,306649,0,
306958,2350870,306749,69,306749,0,
307050,2974624,306849,69,306850,0,
307150,3248023,306958,69,306959,0,
307250,801056,307050,69,307050,0,
307350,1794298,307150,69,307150,0,
307451,816098,307251,69,307251,0,
307554,585263,307351,69,307351,0,
307658,1946151,307452,69,307452,0,
307752,1326832,307554,69,307555,0,
307857,817561,307659,69,307659,0,
307953,1738769,307752,69,307753,0,
308053,1784637,307857,69,307857,0,
308153,732630,307953,69,307953,0,
308254,550540,308054,69,308054,0,
308356,844312,308153,69,308154,0,
308455,855728,308254,69,308255,0,
308555,741484,308356,69,308357,0,
308655,1870101,308455,69,308455,0,
308755,1746058,308555,69,308556,0,
308856,805673,308655,69,308655,0,
308967,2655214,308755,69,308756,0,
309063,2114112,308856,69,308856,0,
309157,3789844,308967,69,308967,0,
309257,2222684,309064,69,309064,0,
309357,2346941,309157,69,309157,0,
309458,807544,309257,69,309257,0,
309561,567598,309358,69,309358,0,
309659,1132626,309458,69,309458,0,
309759,2050318,309561,69,309562,0,
309859,1311036,309659,69,309659,0,
309959,2040441,309759,69,309759,0,
310064,1426343,309859,69,309859,0,
310163,580356,309960,69,309960,0,
310261,948653,310064,69,310064,0,
310361,1982689,310163,69,310164,0,
310462,1020737,310262,69,310262,0,
310562,2201357,310361,69,310362,0,
310663,2514242,310462,69,310462,0,
310762,823775,310562,69,310562,0,
310862,819079,310664,69,310664,0,
310963,1165336,310762,69,310762,0,
311063,1522082,310863,69,310863,0,
311173,674757,310963,69,310963,0,
311271,656224,311064,69,311064,0,
311365,619601,311173,69,311173,0,
311464,1707472,311271,69,311272,0,
311564,856090,311365,69,311366,0,
311668,2669885,311464,69,311464,0,
311765,1635556,311564,69,311565,0,
311866,1695849,311668,69,311668,0,
311966,1815719,311765,69,311765,0,
312067,748627,311866,69,311866,0,
312167,777306,311967,69,311967,0,
312268,998014,312067,69,312067,0,
312378,609657,312167,69,312167,0,
312468,551800,312268,69,312268,0,
312568,1896830,312378,69,312378,0,
312670,2921120,312468,69,312468,0,
312768,3111229,312568,69,312569,0,
312868,2911936,312670,69,312670,0,
312969,3167403,312768,69,312768,0,
313069,836150,312869,69,312869,0,
313170,1141131,312969,69,312969,0,
313281,780088,313069,69,313069,0,
313371,833356,313170,69,313170,0,
313479,686804,313281,69,313282,0,
313572,1539293,313371,69,313371,0,
313678,2257951,313479,69,313480,0,
313772,3655746,313572,69,313572,0,
313872,2848502,313678,69,313678,0,
313973,785790,313772,69,313772,0,
314074,802935,313873,69,313873,0,
314174,1358946,313973,69,313973,0,
314277,1111858,314074,69,314074,0,
314377,2001267,314174,69,314174,0,
314474,753353,314277,69,314278,0,
314574,2000982,314378,69,314378,0,
314675,1919026,314474,69,314474,0,
314775,1576074,314575,69,314575,0,
314876,2073191,314675,69,314676,0,
314976,1615900,314775,69,314775,0,
315076,723306,314876,69,314876,0,
315176,952436,314976,69,314976,0,
315279,810744,315076,69,315076,0,
315379,565451,315177,69,315177,0,
315485,852053,315279,69,315280,0,
315583,842157,315380,69,315381,0,
315680,1318105,315485,69,315486,0,
315779,2136578,315584,69,315584,0,
315880,2247724,315680,69,315680,0,
315980,2300128,315779,69,315779,0,
316081,1546921,315880,69,315880,0,
316181,2341072,315980,69,315980,0,
316281,2620679,316081,69,316081,0,
316381,783383,316181,69,316181,0,
316487,666932,316281,69,316281,0,
316593,1016529,316381,69,316381,0,
316692,579643,316487,69,316488,0,
316784,871862,316593,69,316593,0,
316884,522253,316692,69,316692,0,
316985,623866,316784,69,316784,0,
317086,973904,316884,69,316885,0,
317185,1977085,316986,69,316986,0,
317286,809670,317086,69,317086,0,
317386,1195496,317186,69,317186,0,
317486,578906,317286,69,317286,0,
317588,542399,317386,69,317386,0,
317692,1400455,317487,69,317487,0,
317790,800845,317588,69,317588,0,
317888,776747,317692,69,317692,0,
317988,1852148,317790,69,317790,0,
318090,757381,317888,69,317888,0,
318189,686804,317988,69,317989,0,
318289,1998030,318091,69,318091,0,
318389,1563395,318189,69,318189,0,
318490,1251099,318289,69,318290,0,
318591,1347802,318389,69,318389,0,
318690,1968843,318490,69,318490,0,
318790,1698855,318591,69,318591,0,
318897,1945272,318690,69,318690,0,
318991,1463118,318791,69,318791,0,
319091,773785,318897,69,318897,0,
319191,783643,318991,69,318991,0,
319293,1787953,319091,69,319091,0,
319393,1746672,319191,69,319191,0,
319493,1972563,319293,69,319293,0,
319593,1977294,319393,69,319393,0,
319693,1616456,319493,69,319493,0,
319795,750771,319593,69,319593,0,
319893,716952,319693,69,319693,0,
319996,771423,319796,69,319796,0,
320094,1033295,319894,69,319894,0,
320197,1181220,319996,69,319996,0,
320296,1884706,320094,69,320094,0,
320396,1305058,320198,69,320199,0,
320497,1475600,320296,69,320296,0,
320598,2262901,320396,69,320397,0,
320697,1738035,320497,69,320497,0,
320798,1115161,320598,69,320598,0,
320906,953034,320697,69,320697,0,
320999,1159586,320798,69,320798,0,
321099,868397,320907,69,320907,0,
321202,1504531,321000,69,321000,0,
321300,2477131,321100,69,321101,0,
321400,2326900,321205,69,321206,0,
321499,1966718,321300,69,321301,0,
321600,2591381,321400,69,321400,0,
321700,2615307,321500,69,321500,0,
321801,2189586,321600,69,321600,0,
321901,3616581,321700,69,321700,0,
322003,1211572,321801,69,321801,0,
322104,2746575,321901,69,321901,0,
322203,931350,322003,69,322004,0,
322302,1201178,322104,69,322104,0,
322405,788598,322204,69,322204,0,
322504,1118592,322303,69,322303,0,
322604,1242210,322405,69,322405,0,
322705,925004,322504,69,322504,0,
322805,1169476,322604,69,322604,0,
322904,2292932,322705,69,322706,0,
323005,1032183,322805,69,322805,0,
323112,945204,322905,69,322905,0,
323210,1259275,323005,69,323005,0,
323306,1115008,323114,69,323115,0,
323407,1083211,323211,69,323211,0,
323508,1431079,323307,69,323307,0,
323607,3719777,323407,69,323407,0,
323708,1765452,323508,69,323508,0,
323808,1729105,323608,69,323608,0,
323909,703167,323708,69,323708,0,
324010,2393754,323808,69,323809,0,
324110,2164264,323910,69,323910,0,
324211,1656916,324010,69,324010,0,
324318,2159211,324110,69,324111,0,
324412,3064713,324211,69,324212,0,
324512,2332783,324318,69,324318,0,
324612,2779495,324412,69,324412,0,
324712,3036705,324512,69,324512,0,
324812,3526052,324612,69,324612,0,
324913,3114464,324712,69,324712,0,
325013,1563175,324812,69,324813,0,
325114,2185640,324913,69,324913,0,
325218,1817112,325013,69,325013,0,
325314,968954,325114,69,325114,0,
325415,1546389,325219,69,325219,0,
325515,879077,325315,69,325315,0,
325618,457563,325415,69,325415,0,
325716,1111291,325515,69,325515,0,
325816,1250780,325619,69,325619,0,
325916,2067597,325717,69,325717,0,
326016,2226331,325816,69,325816,0,
326116,735570,325916,69,325916,0,
326217,1154076,326016,69,326016,0,
326326,775959,326116,69,326117,0,
326418,1798297,326217,69,326217,0,
326524,748052,326326,69,326326,0,
326621,738578,326418,69,326418,0,
326719,823419,326524,69,326525,0,
326821,619128,326622,69,326622,0,
326920,575643,326720,69,326720,0,
327021,913891,326821,69,326822,0,
327121,891917,326921,69,326921,0,
327221,670877,327021,69,327021,0,
327324,1590631,327122,69,327122,0,
327424,1449659,327221,69,327221,0,
327521,828418,327324,69,327324,0,
327622,1877586,327426,69,327426,0,
327722,3161658,327522,69,327522,0,
327822,3089590,327623,69,327623,0,
327923,2600573,327722,69,327723,0,
328023,1340904,327823,69,327823,0,
328123,809736,327923,69,327923,0,
328225,1288088,328023,69,328023,0,
328324,1160390,328123,69,328123,0,
328425,763141,328226,69,328226,0,
328532,1212713,328325,69,328325,0,
328633,1430714,328425,69,328425,0,
328726,2120750,328532,69,328532,0,
328826,1021800,328634,69,328634,0,
328927,1425916,328726,69,328726,0,
329026,1993998,328827,69,328827,0,
329127,778896,328927,69,328927,0,
329228,837422,329026,69,329027,0,
329329,864107,329127,69,329128,0,
329432,560719,329229,69,329230,0,
329530,739037,329330,69,329333,0,
329640,1039814,329432,69,329434,0,
329741,2241651,329530,69,329530,0,
329831,2070886,329640,69,329640,0,
329931,1220472,329741,69,329741,0,
330031,826474,329831,69,329831,0,
330132,501554,329931,69,329932,0,
330232,881766,330032,69,330032,0,
330333,675100,330135,69,330135,0,
330434,577795,330233,69,330233,0,
330536,1025490,330333,69,330333,0,
330634,809188,330434,69,330434,0,
330734,1617554,330537,69,330537,0,
330834,2266717,330634,69,330635,0,
330934,2563695,330734,69,330735,0,
331034,1990656,330834,69,330834,0,
331134,1096119,330934,69,330934,0,
331235,1051843,331034,69,331034,0,
331335,814232,331135,69,331135,0,
331436,542676,331235,69,331235,0,
331537,1004455,331335,69,331336,0,
331638,631983,331437,69,331437,0,
331746,568464,331538,69,331538,0,
331836,872083,331638,69,331639,0,
331948,886729,331747,69,331747,0,
332040,2674787,331837,69,331837,0,
332138,2344336,331949,69,331949,0,
332242,1452858,332040,69,332040,0,
332339,2758552,332138,69,332138,0,
332439,1822064,332243,69,332243,0,
332540,1864087,332339,69,332340,0,
332640,2822887,332440,69,332440,0,
332740,4114926,332540,69,332540,0,
332845,3187393,332640,69,332641,0,
332941,4672711,332740,69,332740,0,
333042,4221693,332845,69,332845,0,
333143,4145808,332941,69,332942,0,
333242,4443642,333042,69,333042,0,
333343,4065127,333143,69,333143,0,
333444,4192976,333243,69,333243,0,
333545,3658452,333344,69,333344,0,
333652,4530822,333445,69,333445,0,
333749,4571366,333546,69,333546,0,
333849,4471658,333652,69,333652,0,
333951,4355543,333749,69,333749,0,
334052,3662224,333849,69,333849,0,
334151,2990360,333951,69,333951,0,
334253,3491519,334053,69,334053,0,
334350,3805592,334151,69,334151,0,
334451,3822033,334253,69,334253,0,
334551,4524010,334350,69,334350,0,
334652,5202321,334451,69,334451,0,
334752,3542902,334551,69,334551,0,
334852,4037068,334652,69,334652,0,
334902,3614464,334752,69,334752,0,
335005,4905934,334852,69,334853,0,
335105,4810583,334903,69,334903,0,
335204,3732191,335005,69,335005,0,
335354,2200070,335106,69,335106,0,
335454,2674028,335204,69,335204,0,
335554,5392266,335354,69,335354,0,
335655,4421284,335454,69,335454,0,
335755,3271016,335554,69,335554,0,
335855,1473912,335656,69,335656,0,
335955,2648248,335755,69,335755,0,
336057,4215238,335856,69,335856,0,
336113,5425359,335956,69,335956,0,
336208,4423791,336057,69,336057,0,
336308,3022888,336113,69,336113,0,
336409,2080563,336208,69,336208,0,
336509,2131078,336308,69,336309,0,
336609,3386550,336409,69,336409,0,
,,336509,69,336509,0,
,,336609,69,336609,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
2520,0.0,0,0,0,0
3722,0.2976190476190476,0,0,0,0
4859,0.0,0,0,0,0
6010,0.0,0,0,0,0
7156,0.0,0,0,0,0
8291,0.0,0,0,0,0
9428,0.0,0,0,0,0
10573,0.0,0,0,0,0
11729,0.0,0,0,0,0
12853,0.0,0,0,0,0
13978,0.0,0,0,0,0
15107,0.0,0,0,0,0
16306,0.0,0,0,0,0
17455,0.0,0,0,0,0
18580,0.0,0,0,0,0
19700,0.0,0,0,0,0
20861,0.0,0,0,0,0
21982,0.0,0,0,0,0
23127,0.0,0,0,0,0
24309,0.0,0,0,0,0
25468,0.0,0,0,0,0
26649,0.0,0,0,0,0
27769,0.0,0,0,0,0
28934,0.0,0,0,0,0
30105,0.0,0,0,0,0
31268,0.0,0,0,0,0
32458,0.0,0,0,0,0
33606,0.0,0,0,0,0
34778,0.0,0,0,0,0
35969,0.0,0,0,0,0
37109,0.2597402597402597,0,0,0,0
38257,0.0,0,0,0,0
39383,0.0,0,0,0,0
40554,0.0,0,0,0,0
41710,0.0,0,0,0,0
42859,0.0,0,0,0,0
43990,0.0,0,0,0,0
45161,0.0,0,0,0,0
46313,0.0,0,0,0,0
47494,0.0,0,0,0,0
48626,0.0,0,0,0,0
49818,0.0,0,0,0,0
50965,0.0,0,0,0,0
52106,0.0,0,0,0,0
53255,0.0,0,0,0,0
54366,0.0,0,0,0,0
55515,0.0,0,0,0,0
56651,0.0,0,0,0,0
57777,0.0,0,0,0,0
58912,0.0,0,0,0,0
60042,0.0,0,0,0,0
61158,0.0,0,0,0,0
62291,0.0,0,0,0,0
63478,0.0,0,0,0,0
64612,0.0,0,0,0,0
65773,0.0,0,0,0,0
66953,0.0,0,0,0,0
68139,0.0,0,0,0,0
69287,0.0,0,0,0,0
70410,0.0,0,0,0,0
71534,0.0,0,0,0,0
72660,0.0,0,0,0,0
73839,0.0,0,0,0,0
75027,0.0,0,0,0,0
76148,0.0,0,0,0,0
77307,0.0,0,0,0,0
78429,0.3246753246753247,0,0,0,0
79566,0.0,0,0,0,0
80690,0.0,0,0,0,0
81815,0.0,0,0,0,0
82983,0.0,0,0,0,0
84132,0.0,0,0,0,0
85274,0.0,0,0,0,0
86453,0.0,0,0,0,0
87578,0.0,0,0,0,0
88739,0.0,0,0,0,0
89876,0.0,0,0,0,0
91054,0.0,0,0,0,0
92206,0.0,0,0,0,0
93361,0.0,0,0,0,0
94483,0.0,0,0,0,0
95644,0.0,0,0,0,0
96762,0.0,0,0,0,0
97940,0.0,0,0,0,0
99105,0.0,0,0,0,0
100246,0.6389776357827476,0,0,0,0
101362,0.0,0,0,0,0
102522,0.0,0,0,0,0
103640,0.0,0,0,0,0
104804,0.0,0,0,0,0
105921,0.0,0,0,0,0
107112,0.0,0,0,0,0
108280,0.0,0,0,0,0
109434,0.0,0,0,0,0
110617,0.0,0,0,0,0
111770,0.0,0,0,0,0
112914,0.0,0,0,0,0
114054,0.0,0,0,0,0
115171,0.0,0,0,0,0
116336,0.0,0,0,0,0
117485,0.0,0,0,0,0
118663,0.0,0,0,0,0
119813,0.0,0,0,0,0
120925,0.0,0,0,0,0
122038,0.0,0,0,0,0
123178,0.0,0,0,0,0
124355,0.0,0,0,0,0
125477,0.0,0,0,0,0
126610,0.0,0,0,0,0
127737,0.0,0,0,0,0
128928,0.0,0,0,0,0
130064,0.0,0,0,0,0
131202,0.0,0,0,0,0
132346,0.0,0,0,0,0
133503,0.0,0,0,0,0
134683,0.0,0,0,0,0
135821,0.0,0,0,0,0
137002,0.0,0,0,0,0
138146,0.0,0,0,0,0
139298,0.0,0,0,0,0
140462,0.0,0,0,0,0
141584,0.0,0,0,0,0
142731,0.0,0,0,0,0
143866,0.0,0,0,0,0
144984,0.0,0,0,0,0
146123,0.0,0,0,0,0
147260,0.0,0,0,0,0
148414,0.0,0,0,0,0
149534,0.0,0,0,0,0
150728,0.0,0,0,0,0
151848,0.0,0,0,0,0
153023,0.0,0,0,0,0
154169,0.0,0,0,0,0
155300,0.0,0,0,0,0
156456,0.0,0,0,0,0
157578,0.0,0,0,0,0
158749,0.0,0,0,0,0
159897,0.0,0,0,0,0
161024,0.6756756756756757,0,0,0,0
162143,0.0,0,0,0,0
163327,0.0,0,0,0,0
164473,0.0,0,0,0,0
165652,0.0,0,0,0,0
166792,0.0,0,0,0,0
167943,0.0,0,0,0,0
169084,0.0,0,0,0,0
170295,0.0,0,0,0,0
171470,0.0,0,0,0,0
172648,0.0,0,0,0,0
173764,0.0,0,0,0,0
174898,0.0,0,0,0,0
176020,0.0,0,0,0,0
177189,0.0,0,0,0,0
178319,0.0,0,0,0,0
179434,0.0,0,0,0,0
180573,0.0,0,0,0,0
181736,0.0,0,0,0,0
182858,0.0,0,0,0,0
183974,0.0,0,0,0,0
185108,0.0,0,0,0,0
186272,0.0,0,0,0,0
187424,0.0,0,0,0,0
188596,0.0,0,0,0,0
189764,0.0,0,0,0,0
190910,0.0,0,0,0,0
192069,0.0,0,0,0,0
193185,0.0,0,0,0,0
194344,0.0,0,0,0,0
195520,0.0,0,0,0,0
196741,0.0,0,0,0,0
197906,0.0,0,0,0,0
199069,0.0,0,0,0,0
200232,0.0,0,0,0,0
201397,0.0,0,0,0,0
202530,0.0,0,0,0,0
203650,0.0,0,0,0,0
204786,0.0,0,0,0,0
205943,0.0,0,0,0,0
207091,0.0,0,0,0,0
208223,0.0,0,0,0,0
209358,0.0,0,0,0,0
210526,0.0,0,0,0,0
211700,0.0,0,0,0,0
212828,0.0,0,0,0,0
213950,0.0,0,0,0,0
215102,0.0,0,0,0,0
216273,0.0,0,0,0,0
217443,0.0,0,0,0,0
218588,0.0,0,0,0,0
219747,0.0,0,0,0,0
220877,0.7017543859649122,0,0,0,0
222052,0.0,0,0,0,0
223192,0.0,0,0,0,0
224335,0.0,0,0,0,0
225508,0.0,0,0,0,0
226665,0.0,0,0,0,0
227848,0.0,0,0,0,0
228958,0.0,0,0,0,0
230112,0.0,0,0,0,0
231259,0.0,0,0,0,0
232396,0.0,0,0,0,0
233516,0.0,0,0,0,0
234639,0.0,0,0,0,0
235827,0.0,0,0,0,0
236986,0.0,0,0,0,0
238121,0.0,0,0,0,0
239267,0.0,0,0,0,0
240427,0.0,0,0,0,0
241628,0.0,0,0,0,0
242743,0.0,0,0,0,0
243858,0.0,0,0,0,0
244976,0.0,0,0,0,0
246118,0.0,0,0,0,0
247265,0.0,0,0,0,0
248390,0.0,0,0,0,0
249553,0.0,0,0,0,0
250687,0.0,0,0,0,0
251849,0.0,0,0,0,0
252993,0.0,0,0,0,0
254145,0.0,0,0,0,0
255267,0.0,0,0,0,0
256444,0.0,0,0,0,0
257579,0.0,0,0,0,0
258718,0.0,0,0,0,0
259856,0.0,0,0,0,0
260974,0.0,0,0,0,0
262107,0.0,0,0,0,0
263227,0.0,0,0,0,0
264362,0.0,0,0,0,0
265488,0.0,0,0,0,0
266660,0.0,0,0,0,0
267773,0.0,0,0,0,0
268910,0.0,0,0,0,0
270063,0.0,0,0,0,0
271189,0.0,0,0,0,0
272360,0.0,0,0,0,0
273506,0.0,0,0,0,0
274711,0.0,0,0,0,0
275833,0.0,0,0,0,0
276951,0.0,0,0,0,0
278079,0.0,0,0,0,0
279217,0.0,0,0,0,0
280345,0.0,0,0,0,0
281515,0.0,0,0,0,0
282669,0.7662835249042146,0,0,0,0
283801,0.0,0,0,0,0
284923,0.0,0,0,0,0
286059,0.0,0,0,0,0
287231,0.0,0,0,0,0
288356,0.0,0,0,0,0
289588,0.0,0,0,0,0
290736,0.0,0,0,0,0
291885,0.0,0,0,0,0
293029,0.0,0,0,0,0
294172,0.0,0,0,0,0
295301,0.0,0,0,0,0
296438,0.0,0,0,0,0
297639,0.0,0,0,0,0
298843,0.0,0,0,0,0
299957,0.0,0,0,0,0
301101,0.0,0,0,0,0
302259,0.0,0,0,0,0
303407,0.0,0,0,0,0
304535,0.0,0,0,0,0
305659,0.0,0,0,0,0
306843,0.0,0,0,0,0
307971,0.0,0,0,0,0
309104,0.0,0,0,0,0
310308,0.0,0,0,0,0
311449,0.0,0,0,0,0
312580,0.0,0,0,0,0
313724,0.0,0,0,0,0
314884,0.0,0,0,0,0
315996,0.0,0,0,0,0
317133,0.0,0,0,0,0
318274,0.0,0,0,0,0
319385,0.0,0,0,0,0
320540,0.0,0,0,0,0
321703,0.0,0,0,0,0
322862,0.0,0,0,0,0
323995,0.0,0,0,0,0
325111,0.0,0,0,0,0
326262,0.0,0,0,0,0
327382,0.0,0,0,0,0
328558,0.0,0,0,0,0
329717,0.0,0,0,0,0
330879,0.0,0,0,0,0
332086,0.0,0,0,0,0
333219,0.0,0,0,0,0
334360,0.0,0,0,0,0
335510,0.0,0,0,0,0

"Google App"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
227889,0.0,0,0,0,0
229002,0.37735849056603776,0,0,0,0
