App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:45:04 pm","18 min 16 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1648001.2009687442
205,"Battery Remaining (%)",Battery Remaining [%],36.54725595835997
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
972321,1155068,971425,33,971425,0,
972425,2246843,971519,33,971519,0,
972525,3477184,971619,33,971619,0,
972622,840335,971719,33,971719,0,
972722,1453272,971820,33,971820,0,
972823,1193439,971924,33,971924,0,
972922,1830130,972021,33,972021,0,
973023,1896795,972129,33,972129,0,
973124,2809831,972221,33,972221,0,
973225,2491493,972321,33,972321,0,
973325,1834680,972426,33,972426,0,
973425,2371172,972525,33,972526,0,
973532,1853558,972622,33,972622,0,
973632,2378026,972723,33,972723,0,
973726,3024065,972823,33,972824,0,
973826,743349,972923,33,972923,0,
973927,532333,973023,33,973023,0,
974028,606112,973125,33,973125,0,
974131,1392387,973225,33,973225,0,
974227,1720066,973325,33,973326,0,
974328,1660611,973426,33,973426,0,
974428,1408837,973532,33,973532,0,
974529,2143586,973632,33,973632,0,
974629,2141145,973726,33,973726,0,
974729,1694716,973826,33,973826,0,
974829,2048927,973927,33,973928,0,
974929,855764,974029,33,974029,0,
975029,871629,974131,33,974132,0,
975130,2307398,974228,33,974228,0,
975230,1683210,974328,33,974329,0,
975330,1259877,974428,33,974429,0,
975431,1886831,974529,33,974529,0,
975531,782490,974629,33,974629,0,
975639,984608,974729,33,974729,0,
975738,892805,974829,33,974829,0,
975832,585949,974929,33,974929,0,
975932,1587244,975030,33,975030,0,
976033,1864624,975130,33,975130,0,
976133,1759186,975230,33,975230,0,
976233,2419447,975331,33,975331,0,
976333,2394540,975431,33,975432,0,
976433,2285828,975532,33,975532,0,
976535,2604667,975639,33,975639,0,
976635,1782606,975739,33,975739,0,
976746,934281,975832,33,975833,0,
976837,631108,975933,33,975933,0,
976936,954210,976034,33,976034,0,
977038,1014127,976134,33,976134,0,
977137,2475815,976233,33,976233,0,
977237,1786044,976334,33,976334,0,
977337,902063,976434,33,976434,0,
977437,801309,976535,33,976535,0,
977539,1038691,976635,33,976636,0,
977639,773621,976746,33,976747,0,
977742,544767,976837,33,976838,0,
977843,711386,976937,33,976937,0,
977945,789583,977039,33,977039,0,
978044,644240,977137,33,977137,0,
978142,1849441,977237,33,977237,0,
978241,3333512,977337,33,977337,0,
978344,3109474,977437,33,977437,0,
978442,2888184,977540,33,977541,0,
978542,2026858,977639,33,977640,0,
978642,836272,977744,33,977745,0,
978742,810456,977844,33,977844,0,
978843,828774,977945,33,977945,0,
978953,941863,978045,33,978046,0,
979053,939822,978142,33,978142,0,
979145,2978703,978241,33,978242,0,
979244,3856838,978344,33,978344,0,
979344,2437431,978442,33,978442,0,
979445,2726410,978542,33,978542,0,
979545,1615439,978642,33,978642,0,
979645,807717,978742,33,978743,0,
979745,812709,978844,33,978844,0,
979845,2118506,978954,33,978954,0,
979946,781934,979053,33,979054,0,
980050,722161,979145,33,979145,0,
980149,1474009,979244,33,979245,0,
980247,1669916,979345,33,979345,0,
980348,786625,979445,33,979445,0,
980448,1573245,979545,33,979545,0,
980549,1081094,979645,33,979645,0,
980648,1589511,979745,33,979746,0,
980749,1531719,979846,33,979846,0,
980849,1090719,979946,33,979946,0,
980952,565594,980051,33,980051,0,
981050,953956,980149,33,980150,0,
981151,995202,980248,33,980248,0,
981250,1638211,980348,33,980348,0,
981351,2253099,980449,33,980449,0,
981451,2509894,980549,33,980550,0,
981551,1760880,980648,33,980649,0,
981652,822092,980749,33,980749,0,
981752,1651740,980849,33,980849,0,
981858,2357832,980954,33,980955,0,
981953,818091,981051,33,981051,0,
982054,1057058,981152,33,981152,0,
982158,2487196,981251,33,981251,0,
982258,2410820,981351,33,981351,0,
982354,1914982,981451,33,981451,0,
982454,2472273,981552,33,981552,0,
982554,1271511,981652,33,981652,0,
982655,1777759,981753,33,981753,0,
982755,1701516,981859,33,981859,0,
982855,1922547,981953,33,981953,0,
982956,1708280,982054,33,982055,0,
983056,1724047,982158,33,982158,0,
983156,2062870,982258,33,982258,0,
983263,2506494,982354,33,982354,0,
983366,1210906,982454,33,982455,0,
983457,768937,982555,33,982555,0,
983562,729859,982655,33,982655,0,
983662,642341,982756,33,982756,0,
983759,632906,982856,33,982856,0,
983859,1714454,982956,33,982956,0,
983959,2158700,983057,33,983057,0,
984059,2142527,983157,33,983157,0,
984162,3860106,983263,33,983263,0,
984260,1732914,983366,33,983367,0,
984360,2331671,983457,33,983458,0,
984462,835018,983563,33,983563,0,
984561,830140,983663,33,983663,0,
984662,818751,983760,33,983760,0,
984763,530742,983859,33,983859,0,
984862,934925,983959,33,983959,0,
984962,1827630,984060,33,984060,0,
985063,1910761,984162,33,984162,0,
985167,1749390,984260,33,984260,0,
985264,3077290,984360,33,984360,0,
985364,2303650,984462,33,984463,0,
985468,911165,984562,33,984562,0,
985569,1480083,984662,33,984663,0,
985666,980342,984764,33,984765,0,
985766,1225503,984863,33,984865,0,
985865,2278327,984962,33,984963,0,
985966,1916152,985063,33,985064,0,
986066,757715,985167,33,985167,0,
986167,1927485,985264,33,985264,0,
986267,2110128,985364,33,985364,0,
986367,1908389,985469,33,985469,0,
986468,2951262,985570,33,985570,0,
986569,1425427,985666,33,985666,0,
986668,1902046,985766,33,985766,0,
986768,1690999,985866,33,985866,0,
986868,766207,985966,33,985967,0,
986969,2602141,986067,33,986067,0,
987069,1237718,986167,33,986167,0,
987169,1297414,986267,33,986268,0,
987269,1854726,986368,33,986368,0,
987370,831200,986468,33,986468,0,
987470,870063,986570,33,986570,0,
987577,2179633,986669,33,986669,0,
987671,2002204,986768,33,986769,0,
987771,773621,986869,33,986869,0,
987871,725168,986969,33,986969,0,
987973,523660,987069,33,987070,0,
988073,948550,987169,33,987170,0,
988172,2537095,987270,33,987270,0,
988273,2614310,987370,33,987370,0,
988373,2657127,987470,33,987470,0,
988473,1918176,987577,33,987577,0,
988574,2035151,987671,33,987671,0,
988674,1671271,987771,33,987771,0,
988776,1475779,987871,33,987871,0,
988875,1624250,987974,33,987975,0,
988975,1661778,988073,33,988073,0,
989076,511408,988173,33,988173,0,
989177,2251840,988273,33,988273,0,
989278,1950254,988373,33,988373,0,
989378,2062102,988473,33,988474,0,
989478,2495368,988574,33,988574,0,
989579,1023242,988674,33,988674,0,
989680,1256790,988777,33,988777,0,
989782,953185,988875,33,988875,0,
989886,2415745,988975,33,988976,0,
989980,2529075,989076,33,989076,0,
990080,2522223,989178,33,989178,0,
990180,1797208,989278,33,989278,0,
990281,1005935,989378,33,989378,0,
990381,1881992,989478,33,989478,0,
990482,1040727,989579,33,989580,0,
990583,877450,989680,33,989680,0,
990682,1664917,989782,33,989783,0,
990783,1926313,989887,33,989887,0,
990887,1055920,989980,33,989980,0,
990984,1188968,990080,33,990080,0,
991083,2509276,990180,33,990181,0,
991186,4611117,990281,33,990281,0,
991286,3360697,990381,33,990381,0,
991386,3271178,990482,33,990482,0,
991486,2186215,990584,33,990584,0,
991587,2468594,990682,33,990683,0,
991687,1114627,990783,33,990783,0,
991788,1127068,990888,33,990888,0,
991890,897352,990984,33,990984,0,
991997,1899857,991089,33,991090,0,
992089,1261817,991186,33,991186,0,
992190,1842449,991286,33,991286,0,
992289,3021967,991386,33,991387,0,
992390,3820975,991486,33,991487,0,
992490,3312496,991587,33,991587,0,
992590,3074864,991687,33,991688,0,
992690,1140172,991788,33,991788,0,
992791,1123100,991891,33,991891,0,
992893,576372,991998,33,991998,0,
992992,664421,992089,33,992089,0,
993093,1446362,992190,33,992190,0,
993200,3346106,992289,33,992290,0,
993293,2353407,992390,33,992390,0,
993394,2694083,992490,33,992490,0,
993494,2926025,992590,33,992590,0,
993595,2204541,992690,33,992691,0,
993695,2381803,992791,33,992791,0,
993795,1468545,992893,33,992894,0,
993895,1817817,992993,33,992993,0,
993995,821853,993093,33,993093,0,
994112,2194061,993201,33,993201,0,
994196,2403699,993293,33,993294,0,
994296,1774231,993394,33,993394,0,
994397,844830,993494,33,993494,0,
994497,782144,993595,33,993595,0,
994597,1451629,993695,33,993695,0,
994698,1681432,993796,33,993796,0,
994798,722161,993895,33,993896,0,
994898,975080,993996,33,993996,0,
994999,912390,994113,33,994113,0,
995099,995517,994196,33,994196,0,
995202,3729026,994297,33,994297,0,
995304,2975023,994397,33,994397,0,
995400,2461085,994497,33,994497,0,
995500,876035,994597,33,994598,0,
995601,848396,994698,33,994698,0,
995701,1351657,994799,33,994799,0,
995801,1874457,994899,33,994899,0,
995902,2392868,994999,33,994999,0,
996002,1887535,995100,33,995100,0,
996102,1942952,995202,33,995202,0,
996202,1721683,995304,33,995304,0,
996309,1293200,995400,33,995400,0,
996403,1245120,995501,33,995501,0,
996503,963031,995601,33,995602,0,
996605,862216,995701,33,995701,0,
996706,843513,995801,33,995801,0,
996805,745489,995902,33,995902,0,
996905,1900472,996002,33,996002,0,
997005,2008428,996102,33,996103,0,
997106,2346940,996203,33,996204,0,
997206,3870452,996309,33,996310,0,
997306,3122252,996403,33,996404,0,
997406,794120,996504,33,996504,0,
997511,2180640,996607,33,996608,0,
997607,2959732,996707,33,996708,0,
997707,738124,996805,33,996805,0,
997808,779076,996906,33,996906,0,
997908,852633,997005,33,997006,0,
998009,614523,997106,33,997106,0,
998111,1393300,997206,33,997206,0,
998209,2541854,997307,33,997307,0,
998309,1678357,997407,33,997407,0,
998409,791265,997512,33,997512,0,
998514,748177,997607,33,997608,0,
998620,1003814,997708,33,997708,0,
998711,628499,997808,33,997808,0,
998814,510997,997908,33,997908,0,
998913,591619,998010,33,998010,0,
999013,683979,998112,33,998112,0,
999114,649251,998209,33,998209,0,
999216,3085289,998309,33,998309,0,
999313,2436593,998409,33,998409,0,
999414,860376,998514,33,998514,0,
999525,1539077,998620,33,998620,0,
999615,1548022,998711,33,998711,0,
999716,549494,998814,33,998814,0,
999816,1865751,998914,33,998914,0,
999916,1999340,999014,33,999014,0,
1000016,1847343,999114,33,999115,0,
1000124,2479181,999216,33,999216,0,
1000217,2486059,999314,33,999314,0,
1000317,2176416,999414,33,999414,0,
1000417,2983033,999525,33,999525,0,
1000518,2273702,999615,33,999615,0,
1000622,1896366,999716,33,999717,0,
1000725,1597004,999816,33,999816,0,
1000819,1663119,999916,33,999916,0,
1000919,1369434,1000016,33,1000017,0,
1001019,624790,1000124,33,1000125,0,
1001120,1868257,1000217,33,1000217,0,
1001220,1769152,1000317,33,1000317,0,
1001320,1474150,1000417,33,1000418,0,
1001421,1272574,1000518,33,1000518,0,
1001521,1853299,1000623,33,1000623,0,
1001621,1899476,1000725,33,1000725,0,
1001730,808561,1000819,33,1000819,0,
1001822,1061492,1000919,33,1000919,0,
1001922,566369,1001020,33,1001020,0,
1002025,902673,1001121,33,1001121,0,
1002124,1018212,1001220,33,1001220,0,
1002223,1683273,1001320,33,1001320,0,
1002324,2826649,1001421,33,1001421,0,
1002424,1838471,1001521,33,1001521,0,
1002524,1383792,1001621,33,1001622,0,
1002625,2167243,1001730,33,1001731,0,
1002725,2930439,1001822,33,1001822,0,
1002827,1780593,1001922,33,1001923,0,
1002930,819642,1002025,33,1002026,0,
1003026,1997481,1002124,33,1002124,0,
1003126,1854832,1002224,33,1002224,0,
1003226,3815739,1002325,33,1002325,0,
1003327,1952642,1002425,33,1002425,0,
1003427,1265007,1002525,33,1002525,0,
1003527,796617,1002625,33,1002625,0,
1003628,1151169,1002725,33,1002725,0,
1003728,1899347,1002827,33,1002827,0,
1003828,2436730,1002930,33,1002930,0,
1003934,1998995,1003027,33,1003027,0,
1004039,927440,1003126,33,1003127,0,
1004129,1054002,1003226,33,1003227,0,
1004229,1765355,1003327,33,1003327,0,
1004329,2268675,1003427,33,1003428,0,
1004431,1326191,1003528,33,1003528,0,
1004533,659984,1003629,33,1003629,0,
1004631,976305,1003728,33,1003729,0,
1004731,923247,1003828,33,1003828,0,
1004832,842655,1003935,33,1003935,0,
1004931,1517110,1004039,33,1004039,0,
1005036,826980,1004130,33,1004130,0,
1005141,1654371,1004229,33,1004229,0,
1005232,2070085,1004329,33,1004329,0,
1005332,1470535,1004432,33,1004432,0,
1005432,813907,1004534,33,1004534,0,
1005533,800448,1004632,33,1004632,0,
1005633,1550469,1004731,33,1004732,0,
1005734,878544,1004832,33,1004832,0,
1005837,548193,1004931,33,1004931,0,
1005935,1057298,1005036,33,1005036,0,
1006044,1202290,1005141,33,1005142,0,
1006136,2529209,1005232,33,1005232,0,
1006236,2354079,1005332,33,1005333,0,
1006336,4001032,1005433,33,1005433,0,
1006436,2573118,1005533,33,1005533,0,
1006536,847711,1005633,33,1005634,0,
1006639,3901019,1005735,33,1005735,0,
1006737,730321,1005838,33,1005839,0,
1006837,825438,1005935,33,1005936,0,
1006938,982451,1006045,33,1006045,0,
1007038,747740,1006136,33,1006136,0,
1007141,2881167,1006237,33,1006237,0,
1007245,2617908,1006336,33,1006336,0,
1007339,3529256,1006436,33,1006436,0,
1007439,2127685,1006536,33,1006536,0,
1007540,2243202,1006639,33,1006639,0,
1007640,2238756,1006738,33,1006738,0,
1007740,1840900,1006838,33,1006838,0,
1007840,864450,1006939,33,1006939,0,
1007940,848272,1007039,33,1007039,0,
1008041,782775,1007141,33,1007141,0,
1008141,1745070,1007245,33,1007246,0,
1008250,1733673,1007339,33,1007339,0,
1008352,805011,1007439,33,1007439,0,
1008442,1763265,1007540,33,1007540,0,
1008542,763151,1007640,33,1007640,0,
1008642,1770723,1007741,33,1007741,0,
1008742,1453180,1007840,33,1007840,0,
1008847,877450,1007941,33,1007941,0,
1008944,1460114,1008041,33,1008041,0,
1009043,1485835,1008141,33,1008141,0,
1009146,1892318,1008250,33,1008250,0,
1009246,4095286,1008352,33,1008352,0,
1009349,4276420,1008442,33,1008442,0,
1009451,2688384,1008542,33,1008542,0,
1009544,2676079,1008642,33,1008642,0,
1009645,2569053,1008742,33,1008743,0,
1009745,2769423,1008847,33,1008848,0,
1009845,1083787,1008944,33,1008944,0,
1009946,2042649,1009043,33,1009043,0,
1010046,1239385,1009147,33,1009147,0,
1010149,986465,1009246,33,1009246,0,
1010250,2170966,1009349,33,1009349,0,
1010351,2258279,1009451,33,1009451,0,
1010455,2073750,1009545,33,1009545,0,
1010560,1253212,1009645,33,1009645,0,
1010653,1151965,1009745,33,1009746,0,
1010752,1276391,1009845,33,1009846,0,
1010852,1967937,1009946,33,1009946,0,
1010953,1658851,1010047,33,1010047,0,
1011053,1003142,1010150,33,1010150,0,
1011153,2631481,1010250,33,1010251,0,
1011253,2961942,1010351,33,1010351,0,
1011354,2660032,1010455,33,1010456,0,
1011454,2721323,1010561,33,1010562,0,
1011554,1192831,1010654,33,1010654,0,
1011657,1074475,1010753,33,1010754,0,
1011755,1238728,1010853,33,1010853,0,
1011856,969156,1010954,33,1010954,0,
1011956,1249836,1011053,33,1011054,0,
1012006,2253520,1011154,33,1011154,0,
1012106,2166498,1011253,33,1011254,0,
1012207,2872115,1011354,33,1011354,0,
1012307,2385566,1011454,33,1011454,0,
1012407,1564449,1011555,33,1011555,0,
1012508,2236016,1011657,33,1011658,0,
1012658,2137853,1011755,33,1011756,0,
1012710,942789,1011857,33,1011857,0,
1012809,1074303,1011957,33,1011957,0,
1012909,2126329,1012006,33,1012007,0,
1013009,2229220,1012107,33,1012107,0,
1013112,2349369,1012207,33,1012207,0,
1013209,3188573,1012307,33,1012307,0,
1013310,1937597,1012407,33,1012408,0,
1013410,890096,1012508,33,1012508,0,
1013510,885665,1012659,33,1012659,0,
1013610,896736,1012711,33,1012711,0,
1013711,1862769,1012809,33,1012809,0,
1013818,701426,1012910,33,1012910,0,
1013913,809969,1013009,33,1013009,0,
1014017,662254,1013112,33,1013112,0,
1014114,1895064,1013210,33,1013210,0,
1014212,1655067,1013310,33,1013310,0,
1014313,1872973,1013410,33,1013410,0,
1014413,730277,1013510,33,1013510,0,
1014513,1845613,1013610,33,1013611,0,
1014614,2396445,1013711,33,1013711,0,
1014714,1849796,1013819,33,1013819,0,
1014816,2614462,1013913,33,1013914,0,
1014922,1813421,1014018,33,1014019,0,
1015015,1863841,1014115,33,1014115,0,
1015115,2951058,1014213,33,1014213,0,
1015215,2286164,1014313,33,1014313,0,
1015315,2232698,1014413,33,1014414,0,
1015415,1742368,1014514,33,1014514,0,
1015516,747996,1014614,33,1014614,0,
1015616,765878,1014714,33,1014714,0,
1015717,1593988,1014817,33,1014817,0,
1015827,472289,1014923,33,1014923,0,
1015918,615321,1015015,33,1015015,0,
1016017,1482073,1015116,33,1015116,0,
1016118,925446,1015215,33,1015215,0,
1016220,2076953,1015315,33,1015315,0,
1016320,2927631,1015415,33,1015416,0,
1016420,2727962,1015516,33,1015516,0,
1016520,2147407,1015616,33,1015617,0,
1016621,2125180,1015717,33,1015717,0,
1016723,538073,1015832,33,1015833,0,
1016822,808601,1015918,33,1015918,0,
1016928,596135,1016018,33,1016018,0,
1017031,875614,1016118,33,1016118,0,
1017125,491285,1016220,33,1016220,0,
1017223,2753087,1016320,33,1016320,0,
1017323,2913182,1016420,33,1016420,0,
1017424,827979,1016521,33,1016521,0,
1017524,1846913,1016621,33,1016622,0,
1017626,630026,1016724,33,1016724,0,
1017724,1904731,1016822,33,1016823,0,
1017825,1962199,1016928,33,1016929,0,
1017925,809457,1017032,33,1017032,0,
1018025,1760841,1017126,33,1017126,0,
1018134,3124044,1017223,33,1017224,0,
1018226,3692971,1017324,33,1017324,0,
1018326,2398561,1017424,33,1017424,0,
1018427,830926,1017524,33,1017525,0,
1018527,1388741,1017627,33,1017628,0,
1018629,2274199,1017725,33,1017725,0,
1018727,2150174,1017825,33,1017825,0,
1018828,2272510,1017926,33,1017926,0,
1018928,2388924,1018026,33,1018026,0,
1019028,765585,1018134,33,1018135,0,
1019134,1128268,1018226,33,1018226,0,
1019238,1952788,1018327,33,1018327,0,
1019329,775511,1018427,33,1018427,0,
1019430,1432091,1018528,33,1018528,0,
1019530,1326909,1018630,33,1018630,0,
1019631,555416,1018728,33,1018728,0,
1019732,599020,1018828,33,1018828,0,
1019832,835938,1018928,33,1018928,0,
1019940,632568,1019028,33,1019029,0,
1020033,1256568,1019134,33,1019135,0,
1020139,2707476,1019238,33,1019238,0,
1020240,1898071,1019330,33,1019330,0,
1020334,2105569,1019430,33,1019431,0,
1020434,754267,1019530,33,1019530,0,
1020535,831877,1019632,33,1019632,0,
1020635,790757,1019733,33,1019733,0,
1020736,606112,1019833,33,1019833,0,
1020837,633076,1019942,33,1019944,0,
1020936,1913952,1020033,33,1020033,0,
1021036,1941744,1020140,33,1020140,0,
1021137,3149554,1020240,33,1020240,0,
1021237,3871233,1020334,33,1020334,0,
1021337,2878392,1020434,33,1020434,0,
1021442,2130866,1020535,33,1020535,0,
1021538,2345873,1020636,33,1020636,0,
1021638,2233491,1020737,33,1020737,0,
1021738,2971416,1020837,33,1020838,0,
1021838,861520,1020936,33,1020936,0,
1021939,916353,1021036,33,1021037,0,
1022039,943974,1021137,33,1021137,0,
1022142,1263512,1021237,33,1021237,0,
1022240,3175307,1021338,33,1021338,0,
1022346,1681576,1021442,33,1021442,0,
1022440,833752,1021539,33,1021539,0,
1022540,747367,1021638,33,1021638,0,
1022641,780754,1021738,33,1021739,0,
1022741,1059335,1021839,33,1021839,0,
1022843,2063540,1021939,33,1021939,0,
1022944,888850,1022040,33,1022040,0,
1023043,1128268,1022142,33,1022143,0,
1023144,812273,1022240,33,1022240,0,
1023243,2948367,1022346,33,1022347,0,
1023344,3343379,1022440,33,1022440,0,
1023448,2849290,1022541,33,1022541,0,
1023552,2817350,1022641,33,1022641,0,
1023646,1798706,1022741,33,1022741,0,
1023746,780995,1022843,33,1022843,0,
1023846,1519964,1022945,33,1022945,0,
1023947,791944,1023043,33,1023044,0,
1024048,1247975,1023144,33,1023144,0,
1024151,3278272,1023243,33,1023244,0,
1024248,2496120,1023344,33,1023344,0,
1024348,1564541,1023448,33,1023448,0,
1024449,1512118,1023552,33,1023552,0,
1024555,1882140,1023646,33,1023647,0,
1024658,2380675,1023747,33,1023747,0,
1024749,1783482,1023847,33,1023847,0,
1024850,782775,1023947,33,1023948,0,
1024952,566217,1024049,33,1024049,0,
1025051,851569,1024151,33,1024151,0,
1025152,1167199,1024248,33,1024249,0,
1025252,2648020,1024349,33,1024349,0,
1025352,2143675,1024449,33,1024450,0,
1025453,822102,1024556,33,1024556,0,
1025553,781419,1024658,33,1024658,0,
1025663,2110056,1024749,33,1024750,0,
1025761,2379097,1024850,33,1024850,0,
1025855,1640589,1024955,33,1024955,0,
1025956,849829,1025052,33,1025052,0,
1026056,826924,1025152,33,1025153,0,
1026156,1587374,1025253,33,1025254,0,
1026256,2566284,1025353,33,1025353,0,
1026357,795547,1025453,33,1025453,0,
1026458,2395586,1025553,33,1025554,0,
1026557,1938258,1025663,33,1025664,0,
1026657,1746555,1025761,33,1025761,0,
1026762,819239,1025856,33,1025856,0,
1026866,1592811,1025956,33,1025956,0,
1026959,2089698,1026056,33,1026056,0,
1027058,2290326,1026156,33,1026157,0,
1027159,2671707,1026257,33,1026257,0,
1027259,3159049,1026357,33,1026358,0,
1027359,2058144,1026458,33,1026459,0,
1027459,1275983,1026558,33,1026558,0,
1027560,1371291,1026658,33,1026658,0,
1027661,926194,1026762,33,1026762,0,
1027761,894089,1026867,33,1026867,0,
1027862,1279090,1026959,33,1026959,0,
1027964,1195807,1027059,33,1027059,0,
1028062,2029484,1027159,33,1027159,0,
1028164,2252489,1027259,33,1027259,0,
1028262,3360358,1027359,33,1027360,0,
1028362,1726041,1027460,33,1027460,0,
1028463,2262165,1027560,33,1027560,0,
1028564,2109962,1027661,33,1027662,0,
1028664,1790420,1027762,33,1027762,0,
1028764,1660721,1027862,33,1027862,0,
1028868,1852894,1027964,33,1027965,0,
1028973,1462231,1028062,33,1028062,0,
1029064,737822,1028164,33,1028164,0,
1029167,2421366,1028262,33,1028263,0,
1029266,3848548,1028363,33,1028363,0,
1029366,1769498,1028463,33,1028464,0,
1029466,1042780,1028564,33,1028564,0,
1029567,1015647,1028664,33,1028664,0,
1029669,762788,1028764,33,1028764,0,
1029771,911860,1028868,33,1028868,0,
1029872,1616034,1028973,33,1028973,0,
1029976,1823226,1029064,33,1029065,0,
1030080,2006424,1029168,33,1029168,0,
1030178,2189675,1029266,33,1029266,0,
1030272,3586352,1029366,33,1029366,0,
1030373,3081266,1029466,33,1029466,0,
1030474,4000312,1029567,33,1029567,0,
1030574,2514369,1029669,33,1029669,0,
1030674,2174904,1029771,33,1029771,0,
1030775,1313962,1029872,33,1029872,0,
1030875,1714580,1029976,33,1029976,0,
1030977,1071409,1030080,33,1030080,0,
1031085,929880,1030178,33,1030179,0,
1031176,2685884,1030272,33,1030273,0,
1031276,1995694,1030373,33,1030374,0,
1031377,1135076,1030474,33,1030475,0,
1031478,1869088,1030574,33,1030575,0,
1031577,2276294,1030675,33,1030675,0,
1031678,1915412,1030775,33,1030775,0,
1031778,1102826,1030875,33,1030875,0,
1031879,1135492,1030978,33,1030979,0,
1031979,1476389,1031085,33,1031086,0,
1032079,2076391,1031176,33,1031176,0,
1032182,2658801,1031276,33,1031276,0,
1032284,1665232,1031377,33,1031377,0,
1032380,1976189,1031478,33,1031478,0,
1032480,2088337,1031578,33,1031578,0,
1032582,1170039,1031678,33,1031678,0,
1032683,3553609,1031778,33,1031778,0,
1032781,2606681,1031880,33,1031880,0,
1032882,866555,1031979,33,1031980,0,
1032982,2388495,1032079,33,1032079,0,
1033083,2418972,1032182,33,1032182,0,
1033183,3365723,1032284,33,1032285,0,
1033283,2262054,1032380,33,1032381,0,
1033383,2857708,1032480,33,1032481,0,
1033484,868963,1032582,33,1032582,0,
1033585,566825,1032684,33,1032684,0,
1033687,665851,1032782,33,1032782,0,
1033786,1050938,1032882,33,1032882,0,
1033885,1788990,1032982,33,1032982,0,
1033986,1498366,1033083,33,1033083,0,
1034086,1237352,1033183,33,1033183,0,
1034186,1973347,1033283,33,1033283,0,
1034291,2686160,1033384,33,1033385,0,
1034387,1863618,1033484,33,1033484,0,
1034487,825210,1033585,33,1033586,0,
1034591,744690,1033688,33,1033689,0,
1034690,901706,1033786,33,1033786,0,
1034789,569731,1033885,33,1033886,0,
1034889,1364303,1033986,33,1033986,0,
1034989,2337005,1034086,33,1034086,0,
1035090,1744907,1034187,33,1034187,0,
1035190,2066334,1034291,33,1034291,0,
1035290,2043377,1034387,33,1034387,0,
1035397,799371,1034487,33,1034487,0,
1035491,985404,1034592,33,1034593,0,
1035591,2411180,1034693,33,1034694,0,
1035691,2000577,1034790,33,1034791,0,
1035791,2320022,1034889,33,1034890,0,
1035892,820086,1034990,33,1034990,0,
1035992,928131,1035090,33,1035090,0,
1036096,1925633,1035190,33,1035190,0,
1036193,3154537,1035291,33,1035291,0,
1036293,3330846,1035398,33,1035398,0,
1036394,902592,1035492,33,1035492,0,
1036505,1123902,1035591,33,1035592,0,
1036599,766496,1035692,33,1035692,0,
1036696,729859,1035792,33,1035792,0,
1036796,678974,1035892,33,1035892,0,
1036896,587295,1035993,33,1035993,0,
1036999,596253,1036096,33,1036096,0,
1037103,855617,1036193,33,1036193,0,
1037197,1720624,1036294,33,1036294,0,
1037298,3397609,1036394,33,1036394,0,
1037398,2678262,1036505,33,1036505,0,
1037499,2951687,1036600,33,1036600,0,
1037601,806060,1036697,33,1036697,0,
1037705,826770,1036796,33,1036797,0,
1037799,1382690,1036897,33,1036898,0,
1037901,495248,1037000,33,1037001,0,
1038000,623952,1037106,33,1037110,0,
1038100,1492736,1037198,33,1037198,0,
1038201,2112814,1037298,33,1037298,0,
1038301,1681153,1037399,33,1037399,0,
1038401,1475199,1037499,33,1037499,0,
1038501,1898836,1037601,33,1037601,0,
1038601,680316,1037706,33,1037706,0,
1038710,769729,1037800,33,1037800,0,
1038804,762819,1037902,33,1037902,0,
1038903,811055,1038001,33,1038001,0,
1039004,891955,1038101,33,1038101,0,
1039105,1904781,1038201,33,1038201,0,
1039204,3562925,1038301,33,1038301,0,
1039304,3592848,1038401,33,1038402,0,
1039404,2684339,1038501,33,1038501,0,
1039505,3193756,1038602,33,1038602,0,
1039606,2073750,1038710,33,1038710,0,
1039706,1720403,1038806,33,1038807,0,
1039806,2331202,1038904,33,1038904,0,
1039912,2106282,1039004,33,1039004,0,
1040006,1790841,1039105,33,1039105,0,
1040107,2747504,1039204,33,1039204,0,
1040207,2635751,1039305,33,1039305,0,
1040310,1079230,1039405,33,1039405,0,
1040408,1134270,1039505,33,1039505,0,
1040509,968634,1039606,33,1039606,0,
1040609,516989,1039706,33,1039706,0,
1040709,1172316,1039806,33,1039806,0,
1040817,2349527,1039912,33,1039913,0,
1040909,749809,1040007,33,1040007,0,
1041010,813902,1040107,33,1040107,0,
1041112,1038964,1040207,33,1040207,0,
1041211,2529694,1040310,33,1040310,0,
1041310,1802577,1040409,33,1040409,0,
1041411,1554938,1040509,33,1040510,0,
1041512,1736752,1040609,33,1040609,0,
1041616,526813,1040710,33,1040710,0,
1041714,820264,1040818,33,1040818,0,
1041813,547656,1040909,33,1040909,0,
1041915,1888549,1041010,33,1041010,0,
1042020,765283,1041112,33,1041112,0,
1042117,1893833,1041211,33,1041211,0,
1042171,3618444,1041311,33,1041311,0,
1042270,3643487,1041412,33,1041412,0,
1042370,2319307,1041513,33,1041513,0,
1042470,2308047,1041617,33,1041618,0,
1042571,2289558,1041714,33,1041714,0,
1042671,3445638,1041814,33,1041814,0,
1042771,2513316,1041916,33,1041916,0,
1042871,1383062,1042020,33,1042020,0,
