App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:17:12 pm","17 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1652395.511688063
205,"Battery Remaining (%)",Battery Remaining [%],22.98765195749976
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
803419,1242985,802717,21,802717,0,
803519,2203130,802817,21,802817,0,
803619,1721415,802927,21,802927,0,
803720,3602256,803018,21,803018,0,
803824,2906199,803118,21,803118,0,
803926,3751636,803218,21,803219,0,
804025,3593009,803319,21,803319,0,
804120,1910747,803419,21,803419,0,
804221,2116039,803519,21,803520,0,
804322,2177149,803619,21,803619,0,
804421,2068334,803720,21,803720,0,
804522,2158873,803824,21,803824,0,
804622,2042030,803927,21,803927,0,
804722,2454930,804025,21,804025,0,
804822,2461349,804121,21,804121,0,
804922,2798688,804221,21,804221,0,
805023,1909131,804322,21,804322,0,
805138,3251232,804422,21,804422,0,
805224,2723932,804522,21,804522,0,
805325,1973128,804622,21,804622,0,
805425,2063296,804722,21,804722,0,
805525,2987060,804822,21,804822,0,
805625,1687855,804923,21,804923,0,
805725,3053258,805023,21,805023,0,
805826,3934595,805138,21,805138,0,
805926,3441088,805224,21,805224,0,
806029,3257797,805325,21,805325,0,
806131,3094678,805425,21,805425,0,
806229,2479810,805525,21,805525,0,
806330,2004502,805625,21,805625,0,
806430,1832779,805726,21,805726,0,
806530,1156148,805826,21,805826,0,
806633,1245592,805926,21,805926,0,
806732,1306982,806030,21,806030,0,
806831,1122404,806131,21,806131,0,
806933,4074667,806230,21,806230,0,
807033,3375394,806330,21,806330,0,
807132,3251100,806430,21,806430,0,
807236,1976206,806530,21,806531,0,
807338,1124553,806634,21,806635,0,
807433,2378345,806732,21,806732,0,
807534,1722819,806832,21,806832,0,
807634,2004601,806934,21,806934,0,
807735,1202035,807033,21,807034,0,
807835,1072759,807132,21,807132,0,
807935,2108622,807236,21,807237,0,
808035,791779,807339,21,807339,0,
808139,929188,807433,21,807433,0,
808239,926776,807534,21,807534,0,
808337,802078,807634,21,807634,0,
808437,857521,807735,21,807735,0,
808538,976549,807835,21,807836,0,
808638,1869231,807935,21,807935,0,
808738,3012163,808036,21,808036,0,
808842,3075464,808140,21,808140,0,
808942,3146850,808239,21,808240,0,
809043,1920801,808337,21,808337,0,
809143,1378463,808438,21,808438,0,
809243,2145836,808538,21,808539,0,
809357,1598053,808638,21,808638,0,
809444,811117,808738,21,808739,0,
809544,1469372,808842,21,808843,0,
809662,1311116,808943,21,808943,0,
809745,1534350,809043,21,809043,0,
809845,2854757,809143,21,809143,0,
809945,2298347,809243,21,809243,0,
810046,831320,809357,21,809357,0,
810149,687724,809444,21,809444,0,
810246,1604022,809544,21,809544,0,
810347,1366551,809662,21,809664,0,
810457,896874,809745,21,809745,0,
810552,1481059,809845,21,809845,0,
810648,760742,809945,21,809946,0,
810749,1475783,810046,21,810046,0,
810849,1217754,810150,21,810151,0,
810949,2368275,810247,21,810247,0,
811049,1304439,810347,21,810347,0,
811149,1664947,810458,21,810458,0,
811250,895174,810553,21,810553,0,
811350,863320,810648,21,810649,0,
811450,1886744,810749,21,810749,0,
811552,1809848,810849,21,810849,0,
811651,1330717,810949,21,810949,0,
811751,1530523,811049,21,811049,0,
811851,3812849,811149,21,811149,0,
811951,2687378,811250,21,811250,0,
812052,3263502,811351,21,811351,0,
812152,3534570,811450,21,811450,0,
812253,1170700,811553,21,811553,0,
812353,1139572,811651,21,811651,0,
812453,1856764,811751,21,811751,0,
812556,950682,811851,21,811851,0,
812663,1143931,811952,21,811952,0,
812762,945059,812052,21,812052,0,
812857,2130223,812153,21,812153,0,
812957,2479786,812253,21,812253,0,
813057,1098158,812353,21,812353,0,
813158,989931,812454,21,812454,0,
813258,2248607,812558,21,812559,0,
813358,976234,812663,21,812663,0,
813458,1009194,812765,21,812765,0,
813559,2320798,812857,21,812857,0,
813659,1121188,812957,21,812957,0,
813759,1114329,813057,21,813057,0,
813860,1547234,813158,21,813158,0,
813960,3213964,813258,21,813258,0,
814060,2143174,813358,21,813358,0,
814160,1143955,813458,21,813459,0,
814261,1513621,813559,21,813559,0,
814363,1107387,813660,21,813660,0,
814461,2399257,813760,21,813760,0,
814562,1026408,813860,21,813860,0,
814662,1978933,813960,21,813960,0,
814769,2176865,814060,21,814060,0,
814868,2525164,814160,21,814160,0,
814963,3031080,814261,21,814261,0,
815064,2440625,814363,21,814363,0,
815164,2821294,814461,21,814461,0,
815264,1618589,814563,21,814563,0,
815364,1332835,814663,21,814663,0,
815464,1538289,814769,21,814769,0,
815565,1452063,814868,21,814868,0,
815665,1776793,814963,21,814964,0,
815766,1559307,815064,21,815064,0,
815878,1584187,815164,21,815164,0,
815974,1033089,815264,21,815264,0,
816066,1547227,815364,21,815364,0,
816168,682351,815464,21,815465,0,
816268,663765,815565,21,815565,0,
816369,823749,815666,21,815666,0,
816469,527808,815766,21,815766,0,
816569,537121,815878,21,815879,0,
816670,850637,815975,21,815975,0,
816769,1619087,816066,21,816067,0,
816873,2653135,816169,21,816169,0,
816975,1790237,816268,21,816268,0,
817073,2419325,816369,21,816369,0,
817174,1965507,816469,21,816469,0,
817274,2788707,816570,21,816570,0,
817373,2329462,816670,21,816670,0,
817474,2148536,816770,21,816770,0,
817574,668715,816874,21,816874,0,
817676,919248,816975,21,816975,0,
817775,1800134,817074,21,817074,0,
817875,2374867,817175,21,817175,0,
817975,3223076,817274,21,817274,0,
818082,2831108,817374,21,817374,0,
818182,1982745,817474,21,817474,0,
818276,1851708,817574,21,817574,0,
818377,1038658,817676,21,817677,0,
818477,796061,817775,21,817775,0,
818581,638546,817875,21,817875,0,
818685,519888,817975,21,817975,0,
818780,753473,818083,21,818083,0,
818880,2277050,818183,21,818183,0,
818980,2192315,818277,21,818277,0,
819081,3480921,818377,21,818377,0,
819190,1946824,818478,21,818479,0,
819290,1632951,818582,21,818583,0,
819382,790481,818686,21,818687,0,
819483,564678,818780,21,818781,0,
819585,854277,818880,21,818881,0,
819686,594511,818981,21,818981,0,
819789,926195,819081,21,819081,0,
819889,1795692,819190,21,819190,0,
819985,1233692,819290,21,819290,0,
820085,781564,819382,21,819383,0,
820186,1547234,819483,21,819483,0,
820285,1690863,819587,21,819588,0,
820393,2310970,819686,21,819687,0,
820486,836807,819790,21,819790,0,
820587,809353,819889,21,819889,0,
820689,970118,819985,21,819985,0,
820788,1981876,820085,21,820085,0,
820888,2861049,820186,21,820186,0,
820988,2987300,820285,21,820286,0,
821088,3778924,820393,21,820393,0,
821188,1813192,820487,21,820487,0,
821297,784611,820587,21,820587,0,
821398,1544869,820689,21,820690,0,
821490,984297,820788,21,820788,0,
821590,687123,820888,21,820888,0,
821692,801374,820988,21,820988,0,
821795,721721,821088,21,821089,0,
821891,1694531,821188,21,821189,0,
821991,2514824,821297,21,821297,0,
822091,2340988,821399,21,821399,0,
822192,851260,821490,21,821491,0,
822293,1605762,821590,21,821590,0,
822393,788083,821693,21,821694,0,
822493,816663,821795,21,821796,0,
822594,661107,821891,21,821891,0,
822693,2354375,821991,21,821991,0,
822794,1765077,822092,21,822092,0,
822894,1615445,822192,21,822192,0,
822994,2037614,822294,21,822294,0,
823095,1031247,822393,21,822393,0,
823195,901805,822494,21,822494,0,
823297,913123,822595,21,822596,0,
823396,1627780,822694,21,822694,0,
823500,695491,822794,21,822794,0,
823603,599772,822894,21,822894,0,
823697,1592216,822994,21,822995,0,
823797,2420139,823095,21,823095,0,
823897,3141354,823195,21,823195,0,
823997,3461708,823297,21,823298,0,
824098,3000625,823396,21,823396,0,
824198,1402157,823501,21,823501,0,
824299,2035574,823603,21,823603,0,
824399,1232395,823697,21,823697,0,
824500,651570,823797,21,823797,0,
824608,512786,823897,21,823897,0,
824700,848664,823998,21,823998,0,
824803,569558,824098,21,824098,0,
824901,1585532,824198,21,824198,0,
825005,3695586,824299,21,824299,0,
825101,3261565,824399,21,824399,0,
825201,2488004,824501,21,824501,0,
825302,1499748,824609,21,824609,0,
825402,1053335,824700,21,824700,0,
825505,959856,824804,21,824804,0,
825606,810017,824901,21,824901,0,
825708,1040525,825005,21,825006,0,
825764,914605,825101,21,825102,0,
825860,994769,825201,21,825202,0,
825958,1834772,825302,21,825302,0,
826059,2591970,825403,21,825403,0,
826159,3027577,825505,21,825506,0,
826259,2716605,825608,21,825608,0,
826359,1722645,825710,21,825714,0,
826460,785815,825765,21,825765,0,
826561,804016,825860,21,825860,0,
826661,822216,825958,21,825958,0,
826775,2396932,826059,21,826059,0,
826874,3185390,826159,21,826159,0,
826964,2512325,826259,21,826259,0,
827064,1789791,826359,21,826359,0,
827164,830531,826460,21,826460,0,
827265,2883427,826561,21,826561,0,
827365,3382206,826661,21,826661,0,
827465,1968296,826776,21,826776,0,
827565,1552232,826875,21,826875,0,
827665,1617842,826964,21,826965,0,
827766,1994136,827064,21,827064,0,
827871,1962446,827165,21,827165,0,
827971,1709986,827265,21,827265,0,
828067,905709,827365,21,827365,0,
828167,695221,827465,21,827465,0,
828267,1857671,827565,21,827566,0,
828369,769845,827666,21,827666,0,
828468,1573638,827766,21,827767,0,
828569,899624,827871,21,827871,0,
828668,1646823,827971,21,827971,0,
828769,1136135,828067,21,828067,0,
828871,1850216,828168,21,828168,0,
828970,1879116,828268,21,828268,0,
829070,1894764,828369,21,828369,0,
829170,2366252,828469,21,828469,0,
829271,2023001,828569,21,828569,0,
829371,1047397,828669,21,828669,0,
829473,660669,828770,21,828770,0,
829575,872429,828871,21,828872,0,
829672,2547105,828970,21,828970,0,
829772,1743794,829070,21,829071,0,
829872,2720739,829170,21,829171,0,
829975,3690979,829271,21,829271,0,
830077,3190206,829371,21,829371,0,
830173,1827402,829475,21,829475,0,
830274,818435,829576,21,829577,0,
830377,440819,829672,21,829672,0,
830475,894199,829772,21,829772,0,
830575,811985,829873,21,829873,0,
830678,551179,829975,21,829975,0,
830776,1855227,830078,21,830078,0,
830878,2550581,830173,21,830173,0,
830976,1753367,830274,21,830274,0,
831083,1510736,830378,21,830379,0,
831185,1014638,830475,21,830475,0,
831277,946457,830575,21,830576,0,
831377,702168,830679,21,830679,0,
831480,472144,830776,21,830777,0,
831578,736690,830878,21,830878,0,
831679,483452,830976,21,830976,0,
831796,610546,831083,21,831083,0,
831883,3293242,831185,21,831185,0,
831980,3859541,831277,21,831277,0,
832080,3636410,831377,21,831377,0,
832181,1037055,831481,21,831483,0,
832285,1172645,831579,21,831579,0,
832381,2590665,831679,21,831679,0,
832482,2539741,831796,21,831797,0,
832582,975339,831883,21,831883,0,
832683,2258836,831980,21,831980,0,
832791,2391372,832081,21,832081,0,
832883,3522380,832181,21,832181,0,
832983,3169298,832285,21,832286,0,
833084,2641612,832382,21,832382,0,
833184,1203697,832482,21,832482,0,
833290,1965382,832582,21,832582,0,
833391,1238119,832683,21,832683,0,
833486,772606,832792,21,832792,0,
833586,1324128,832883,21,832883,0,
833686,2096734,832983,21,832983,0,
833786,2088194,833084,21,833084,0,
833891,2334502,833184,21,833184,0,
833986,1647641,833290,21,833291,0,
834086,1182881,833391,21,833392,0,
834187,1489792,833487,21,833487,0,
834288,2697825,833586,21,833586,0,
834387,964079,833686,21,833686,0,
834490,2000421,833786,21,833786,0,
834588,1884384,833891,21,833891,0,
834688,1643041,833986,21,833987,0,
834789,2125724,834087,21,834087,0,
834896,2977061,834188,21,834188,0,
834989,2506659,834288,21,834288,0,
835090,1441447,834388,21,834388,0,
835190,3181251,834490,21,834490,0,
835290,3075661,834588,21,834588,0,
835390,2388759,834688,21,834688,0,
835491,1751120,834789,21,834789,0,
835591,2785661,834896,21,834897,0,
835691,1308991,834990,21,834990,0,
835792,2304636,835091,21,835091,0,
835892,2548871,835191,21,835191,0,
835993,1721268,835290,21,835291,0,
836093,784758,835391,21,835391,0,
836194,1861402,835491,21,835491,0,
836294,898894,835591,21,835591,0,
836394,652453,835691,21,835692,0,
836497,1289854,835792,21,835792,0,
836596,1710241,835893,21,835893,0,
836694,700911,835993,21,835993,0,
836795,1753367,836093,21,836093,0,
836902,3763006,836194,21,836194,0,
836995,1692336,836294,21,836295,0,
837096,814604,836395,21,836395,0,
837195,1769043,836497,21,836497,0,
837296,731455,836596,21,836596,0,
837396,752031,836694,21,836694,0,
837498,840413,836795,21,836795,0,
837602,1462034,836902,21,836902,0,
837702,1612886,836995,21,836995,0,
837798,1620698,837096,21,837096,0,
837902,2717757,837196,21,837196,0,
837998,1913978,837296,21,837297,0,
838098,802992,837397,21,837397,0,
838199,1651250,837498,21,837499,0,
838300,696433,837602,21,837602,0,
838399,733240,837702,21,837702,0,
838501,575667,837798,21,837798,0,
838601,1094293,837903,21,837903,0,
838715,3224227,837998,21,837998,0,
838811,3612211,838098,21,838099,0,
838901,4318355,838199,21,838199,0,
839001,2846005,838301,21,838301,0,
839102,3566952,838400,21,838400,0,
839202,1969977,838502,21,838502,0,
839302,1900031,838601,21,838601,0,
839402,826325,838716,21,838716,0,
839504,976285,838812,21,838812,0,
839605,557763,838901,21,838901,0,
839706,678787,839001,21,839001,0,
839807,690527,839102,21,839102,0,
839911,3994620,839202,21,839202,0,
840005,3607835,839302,21,839302,0,
840104,2249404,839402,21,839403,0,
840205,1711178,839504,21,839504,0,
840305,1254547,839605,21,839606,0,
840406,1727317,839706,21,839707,0,
840513,1018499,839807,21,839807,0,
840608,678053,839911,21,839912,0,
840708,609721,840005,21,840005,0,
840807,553608,840104,21,840104,0,
840916,2386157,840205,21,840205,0,
841016,2161432,840305,21,840306,0,
841108,3920684,840406,21,840406,0,
841209,3196353,840513,21,840513,0,
841308,1190802,840609,21,840609,0,
841408,2611557,840708,21,840708,0,
841509,2006354,840807,21,840807,0,
841609,2353929,840916,21,840917,0,
841709,2836545,841016,21,841016,0,
841813,2415480,841108,21,841108,0,
841913,3253191,841209,21,841209,0,
842013,1749184,841308,21,841308,0,
842113,2389142,841408,21,841409,0,
842214,1838684,841509,21,841509,0,
842314,1651701,841609,21,841609,0,
842414,1805937,841709,21,841709,0,
842514,1472214,841814,21,841814,0,
842615,741543,841913,21,841913,0,
842722,566328,842013,21,842013,0,
842818,1094338,842113,21,842113,0,
842916,1703118,842214,21,842214,0,
843023,1434962,842314,21,842314,0,
843125,803431,842414,21,842414,0,
843218,681215,842514,21,842514,0,
843317,553608,842615,21,842615,0,
843418,901085,842724,21,842726,0,
843518,2061909,842818,21,842818,0,
843618,1961257,842916,21,842916,0,
843719,2774143,843023,21,843023,0,
843819,2594078,843125,21,843126,0,
843918,1762230,843219,21,843219,0,
844019,781139,843318,21,843318,0,
844121,1178344,843418,21,843418,0,
844223,910595,843518,21,843518,0,
844321,806223,843618,21,843618,0,
844421,986554,843719,21,843719,0,
844521,533098,843819,21,843819,0,
844641,356884,843919,21,843919,0,
844724,1466836,844019,21,844019,0,
844827,3714153,844121,21,844122,0,
844925,2396344,844224,21,844224,0,
845025,1551807,844322,21,844323,0,
845126,2679270,844421,21,844421,0,
845226,1253843,844521,21,844521,0,
845328,1860017,844650,21,844657,0,
845426,1794317,844724,21,844724,0,
845527,971008,844827,21,844827,0,
845630,541059,844925,21,844925,0,
845728,1055151,845025,21,845025,0,
845834,791332,845126,21,845126,0,
845930,2948680,845226,21,845226,0,
846029,2476426,845329,21,845329,0,
846129,1741320,845427,21,845427,0,
846230,751071,845528,21,845528,0,
846334,513899,845631,21,845632,0,
846436,511467,845728,21,845728,0,
846531,530526,845835,21,845835,0,
846631,823328,845930,21,845931,0,
846731,894199,846029,21,846029,0,
846832,2287747,846129,21,846129,0,
846931,2932887,846230,21,846230,0,
847032,2960318,846335,21,846335,0,
847132,2566244,846437,21,846437,0,
847232,815260,846531,21,846531,0,
847332,1726311,846632,21,846632,0,
847434,784428,846732,21,846732,0,
847536,586835,846832,21,846832,0,
847636,509180,846932,21,846932,0,
847741,1989825,847032,21,847032,0,
847792,2173603,847132,21,847133,0,
847892,3310822,847232,21,847233,0,
847992,3174646,847333,21,847333,0,
848092,2789575,847434,21,847434,0,
848192,1758813,847537,21,847537,0,
848292,838411,847636,21,847636,0,
848393,1067067,847742,21,847742,0,
848510,416994,847792,21,847792,0,
848599,648206,847892,21,847892,0,
848695,1516686,847992,21,847992,0,
848795,1102135,848092,21,848092,0,
848897,2393341,848192,21,848192,0,
848995,2342952,848292,21,848293,0,
849095,792860,848393,21,848393,0,
849196,835774,848512,21,848530,0,
849296,1655670,848600,21,848600,0,
849396,2560122,848695,21,848695,0,
849497,815332,848795,21,848796,0,
849605,1307631,848897,21,848897,0,
849708,2084471,848995,21,848996,0,
849797,2377947,849096,21,849096,0,
849897,1662279,849196,21,849196,0,
849998,1809417,849296,21,849296,0,
850098,1855978,849396,21,849396,0,
850198,1421477,849497,21,849497,0,
850298,2341861,849606,21,849606,0,
850399,912526,849708,21,849708,0,
850499,1816238,849797,21,849797,0,
850599,690593,849898,21,849898,0,
850702,894727,849998,21,849998,0,
850800,2178100,850098,21,850098,0,
850900,2300987,850198,21,850198,0,
851000,2417024,850299,21,850299,0,
851101,2112804,850399,21,850399,0,
851201,720115,850499,21,850500,0,
851302,992073,850600,21,850600,0,
851402,1175027,850703,21,850703,0,
851502,1707701,850800,21,850800,0,
851602,2415055,850900,21,850901,0,
851702,807160,851001,21,851001,0,
851807,3161747,851101,21,851101,0,
851903,3120619,851201,21,851201,0,
852004,1569380,851302,21,851304,0,
852105,790914,851403,21,851403,0,
852205,1068959,851502,21,851502,0,
852305,1039853,851602,21,851603,0,
852406,676952,851703,21,851703,0,
852506,1853653,851807,21,851807,0,
852605,1806532,851903,21,851903,0,
852706,1228525,852004,21,852004,0,
852810,2611860,852105,21,852105,0,
852909,2316613,852205,21,852206,0,
853009,2706521,852305,21,852306,0,
853110,1033653,852406,21,852407,0,
853211,1527608,852506,21,852507,0,
853311,2296051,852606,21,852606,0,
853411,2020110,852706,21,852706,0,
853511,2103340,852810,21,852811,0,
853611,1481813,852910,21,852910,0,
853711,2256921,853010,21,853010,0,
853818,2591281,853110,21,853110,0,
853919,3531165,853211,21,853211,0,
854017,4029801,853311,21,853311,0,
854113,1133662,853411,21,853411,0,
854213,1053388,853511,21,853511,0,
854314,1821689,853611,21,853611,0,
854415,926524,853712,21,853712,0,
854515,1151265,853818,21,853818,0,
854615,1972330,853919,21,853919,0,
854715,1582386,854017,21,854017,0,
854819,2496184,854113,21,854113,0,
854915,1909692,854214,21,854214,0,
855021,1320029,854314,21,854314,0,
855116,3232811,854416,21,854416,0,
855219,2858130,854515,21,854515,0,
855316,783789,854615,21,854616,0,
855417,831669,854715,21,854716,0,
855518,554886,854820,21,854820,0,
855618,852143,854915,21,854916,0,
855718,575512,855021,21,855021,0,
855833,1051861,855116,21,855116,0,
855918,1552687,855219,21,855219,0,
856018,798483,855316,21,855316,0,
856123,837260,855417,21,855417,0,
856223,1795283,855518,21,855518,0,
856319,2622406,855618,21,855618,0,
856419,2268034,855718,21,855719,0,
856520,2105166,855833,21,855833,0,
856620,1790887,855918,21,855918,0,
856720,2235913,856018,21,856019,0,
856821,2656592,856124,21,856124,0,
856921,2775754,856223,21,856223,0,
857021,1676939,856319,21,856319,0,
857121,1380090,856419,21,856420,0,
857222,914181,856520,21,856520,0,
857325,569250,856620,21,856620,0,
857422,1923146,856720,21,856720,0,
857523,1385452,856821,21,856821,0,
857623,843213,856921,21,856921,0,
857723,754048,857021,21,857021,0,
857829,2329098,857122,21,857122,0,
857928,1634653,857222,21,857222,0,
858028,2316161,857326,21,857326,0,
858129,1942030,857423,21,857423,0,
858231,745461,857523,21,857523,0,
858332,883722,857623,21,857623,0,
858430,1047882,857724,21,857724,0,
858532,902293,857829,21,857829,0,
858638,2371207,857928,21,857928,0,
858730,1736240,858029,21,858029,0,
858832,1012403,858129,21,858129,0,
858931,1719230,858232,21,858232,0,
859032,2241130,858332,21,858332,0,
859131,1636386,858431,21,858431,0,
859232,918175,858532,21,858533,0,
859340,563421,858638,21,858638,0,
859439,1485095,858731,21,858731,0,
859535,848799,858832,21,858832,0,
859636,930809,858931,21,858931,0,
859738,1474186,859032,21,859032,0,
859838,3279449,859132,21,859132,0,
859939,2625706,859232,21,859232,0,
860039,3295356,859341,21,859341,0,
860139,2919970,859439,21,859439,0,
860240,2080121,859535,21,859535,0,
860340,1614745,859636,21,859636,0,
860447,787005,859738,21,859738,0,
860545,718323,859839,21,859839,0,
860642,513204,859939,21,859939,0,
860741,1014692,860039,21,860039,0,
860845,1893944,860139,21,860140,0,
860941,2621948,860240,21,860240,0,
861042,2009996,860340,21,860340,0,
861142,779466,860447,21,860448,0,
861243,795199,860545,21,860545,0,
861345,861042,860642,21,860642,0,
861443,715040,860742,21,860742,0,
861544,731852,860845,21,860845,0,
861655,809353,860942,21,860942,0,
861748,670089,861042,21,861042,0,
861848,2539416,861142,21,861142,0,
861946,2718280,861243,21,861244,0,
862046,2310596,861346,21,861346,0,
862146,818922,861444,21,861444,0,
862247,1212453,861544,21,861544,0,
862349,518485,861656,21,861656,0,
862458,600585,861749,21,861750,0,
862549,1567253,861849,21,861849,0,
862649,2090475,861946,21,861946,0,
862750,2244435,862046,21,862046,0,
862850,2697810,862146,21,862147,0,
862950,2789973,862247,21,862247,0,
863050,3632539,862350,21,862350,0,
863152,3895100,862458,21,862458,0,
863251,3307220,862549,21,862549,0,
863353,3160986,862649,21,862650,0,
863452,1409166,862750,21,862750,0,
863552,791191,862850,21,862850,0,
863666,859412,862950,21,862950,0,
863764,658786,863051,21,863051,0,
863854,2581246,863153,21,863153,0,
863954,2281477,863251,21,863251,0,
864054,1168993,863353,21,863353,0,
864155,850469,863452,21,863452,0,
864255,541206,863553,21,863553,0,
864356,945826,863670,21,863671,0,
864456,1786873,863764,21,863765,0,
864556,902520,863854,21,863855,0,
864656,2007573,863954,21,863954,0,
864765,612838,864055,21,864055,0,
864860,1429311,864155,21,864155,0,
864957,3201399,864255,21,864256,0,
865057,2583214,864357,21,864357,0,
865158,1862085,864456,21,864456,0,
865258,1880044,864556,21,864557,0,
865366,564031,864657,21,864657,0,
865459,493275,864766,21,864767,0,
865559,1158303,864860,21,864860,0,
865660,1950995,864957,21,864958,0,
865760,1788819,865058,21,865058,0,
865869,2823361,865158,21,865158,0,
865967,1518549,865258,21,865259,0,
866061,1415460,865368,21,865369,0,
866161,3061108,865460,21,865460,0,
866261,1385889,865560,21,865560,0,
866361,1870907,865660,21,865660,0,
866462,795736,865760,21,865760,0,
866562,1665232,865870,21,865870,0,
866664,741135,865967,21,865968,0,
866763,1758935,866061,21,866061,0,
866863,1825874,866161,21,866161,0,
866965,1778263,866262,21,866262,0,
867065,1725235,866362,21,866362,0,
867163,1875118,866462,21,866462,0,
867265,512091,866562,21,866562,0,
867365,600019,866665,21,866668,0,
867465,1479376,866763,21,866763,0,
867566,448070,866863,21,866863,0,
867670,599048,866965,21,866965,0,
867766,1463220,867066,21,867066,0,
867866,1428711,867164,21,867164,0,
867967,2580305,867266,21,867266,0,
868071,2360635,867365,21,867366,0,
868172,1514390,867466,21,867466,0,
868268,1273742,867566,21,867566,0,
868368,1442862,867671,21,867671,0,
868469,697497,867767,21,867767,0,
868569,525930,867866,21,867867,0,
868670,644958,867967,21,867967,0,
868770,1337700,868072,21,868072,0,
868870,2201632,868172,21,868172,0,
868970,2989979,868268,21,868268,0,
869070,3757000,868369,21,868369,0,
869171,2403250,868469,21,868470,0,
869271,1887271,868570,21,868570,0,
869372,1296991,868670,21,868670,0,
869472,1319796,868770,21,868770,0,
869573,1874625,868870,21,868870,0,
869674,519361,868970,21,868970,0,
869773,783477,869070,21,869071,0,
869873,2506665,869171,21,869171,0,
869974,2527257,869272,21,869272,0,
870074,2027788,869372,21,869372,0,
870178,1953198,869472,21,869472,0,
870278,1358506,869574,21,869574,0,
870374,779043,869675,21,869675,0,
870476,546379,869774,21,869774,0,
870578,896389,869874,21,869874,0,
870676,919061,869974,21,869974,0,
870778,651842,870074,21,870074,0,
870877,3241081,870178,21,870178,0,
870977,2148995,870279,21,870279,0,
871078,843622,870375,21,870375,0,
871179,811811,870477,21,870477,0,
871288,980132,870578,21,870579,0,
871388,1952407,870676,21,870677,0,
871479,1668961,870779,21,870779,0,
871580,717545,870878,21,870878,0,
871680,870006,870978,21,870978,0,
871780,1952576,871078,21,871078,0,
871880,3486717,871180,21,871180,0,
871981,3354188,871289,21,871290,0,
872081,2621279,871388,21,871388,0,
872181,2555953,871480,21,871480,0,
872282,1397270,871580,21,871580,0,
872386,989387,871681,21,871681,0,
872485,1992034,871780,21,871780,0,
872583,1887015,871881,21,871881,0,
872683,1209658,871981,21,871981,0,
872783,2065249,872081,21,872081,0,
872883,1989487,872181,21,872181,0,
872983,2234457,872282,21,872282,0,
873084,1182234,872387,21,872387,0,
873184,1579240,872485,21,872486,0,
873284,1606399,872583,21,872584,0,
873387,1298096,872683,21,872683,0,
873494,1234283,872783,21,872783,0,
873593,1361747,872883,21,872883,0,
873686,2582407,872984,21,872984,0,
873786,1138418,873084,21,873084,0,
873886,2019537,873184,21,873184,0,
873987,2123411,873285,21,873285,0,
874087,1551448,873387,21,873387,0,
874188,1346757,873495,21,873495,0,
874288,2021550,873593,21,873594,0,
874388,2643504,873686,21,873686,0,
874490,1771924,873786,21,873787,0,
874593,1086308,873886,21,873886,0,
874693,2248021,873987,21,873987,0,
874791,2304878,874087,21,874087,0,
874890,3434814,874188,21,874189,0,
874990,2587869,874288,21,874288,0,
875090,2784176,874388,21,874388,0,
875140,3489104,874490,21,874491,0,
875241,2054364,874593,21,874593,0,
875341,794121,874693,21,874693,0,
875441,780424,874791,21,874791,0,
875541,739329,874890,21,874890,0,
875644,861836,874990,21,874990,0,
875744,818641,875091,21,875091,0,
875843,1134020,875141,21,875141,0,
875943,2127053,875241,21,875241,0,
876044,2414295,875341,21,875341,0,
876143,1914461,875441,21,875441,0,
876244,1678071,875541,21,875542,0,
876344,1493983,875645,21,875645,0,
876444,1105949,875745,21,875745,0,
876544,2490513,875844,21,875844,0,
876645,2167719,875943,21,875943,0,
876751,1767545,876044,21,876044,0,
876852,2319427,876143,21,876143,0,
876945,1974625,876244,21,876244,0,
877046,1537238,876344,21,876344,0,
877147,2622484,876445,21,876445,0,
877247,1770920,876545,21,876545,0,
877347,835219,876645,21,876645,0,
877447,766723,876751,21,876751,0,
877548,1008066,876852,21,876852,0,
877648,1768152,876945,21,876946,0,
877748,2415721,877046,21,877046,0,
877849,1933231,877147,21,877147,0,
877949,2165942,877247,21,877247,0,
878049,1985213,877347,21,877347,0,
878149,955427,877447,21,877448,0,
878250,2300362,877548,21,877548,0,
878350,2417716,877649,21,877649,0,
878450,1742751,877748,21,877749,0,
878550,785256,877850,21,877850,0,
878651,1079745,877949,21,877949,0,
878751,751827,878049,21,878049,0,
878861,1809017,878149,21,878150,0,
878960,2167270,878250,21,878250,0,
879052,766577,878350,21,878350,0,
879152,1569509,878450,21,878451,0,
879255,675300,878550,21,878550,0,
879353,530382,878651,21,878651,0,
879454,1063197,878684,20,878684,0,
879553,1735691,878751,20,878752,0,
879654,736291,878861,20,878861,0,
879754,1449981,878960,20,878960,0,
879856,989660,879052,20,879052,0,
879958,2239765,879153,20,879153,0,
880059,2394816,879257,20,879259,0,
880155,2607993,879353,20,879354,0,
880255,1900283,879454,20,879454,0,
880355,944291,879554,20,879554,0,
880456,1140580,879654,20,879654,0,
880557,565444,879755,20,879756,0,
880656,1770723,879856,20,879856,0,
880756,2558119,879959,20,879959,0,
880857,2479500,880059,20,880059,0,
880958,2971165,880155,20,880155,0,
881066,2413993,880255,20,880255,0,
881166,827282,880356,20,880356,0,
