App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 11:00:27 pm","5 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1667890.2137592137
205,"Battery Remaining (%)",Battery Remaining [%],65.61840490797546
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
279415,744477,279108,65,279108,0,
279509,824200,279208,65,279208,0,
279616,768684,279308,65,279308,0,
279710,1183354,279415,65,279415,0,
279810,2307866,279509,65,279509,0,
279910,1699955,279618,65,279618,0,
280011,1556516,279711,65,279711,0,
280111,1042195,279810,65,279811,0,
280211,810456,279911,65,279911,0,
280320,844903,280011,65,280011,0,
280412,1798625,280111,65,280111,0,
280524,760062,280211,65,280211,0,
280620,771996,280321,65,280321,0,
280716,675656,280412,65,280412,0,
280814,1694261,280525,65,280525,0,
280914,1768479,280620,65,280620,0,
281014,1073505,280717,65,280718,0,
281117,823144,280814,65,280814,0,
281216,883282,280914,65,280915,0,
281318,665426,281015,65,281015,0,
281417,839368,281117,65,281117,0,
281518,1025047,281216,65,281216,0,
281623,2404001,281318,65,281318,0,
281729,2846598,281417,65,281418,0,
281818,1943476,281518,65,281518,0,
281919,2295918,281623,65,281623,0,
282019,1726737,281730,65,281730,0,
282119,847707,281818,65,281819,0,
282220,2268883,281919,65,281919,0,
282320,2008023,282019,65,282019,0,
282420,1845754,282119,65,282119,0,
282520,812783,282220,65,282220,0,
282623,1877285,282320,65,282320,0,
282733,1987464,282420,65,282420,0,
282826,1743348,282520,65,282520,0,
282922,1855186,282624,65,282624,0,
283022,1838846,282733,65,282733,0,
283123,1908706,282826,65,282826,0,
283223,2185148,282922,65,282922,0,
283323,1959764,283022,65,283022,0,
283423,1756722,283123,65,283124,0,
283523,1925160,283224,65,283224,0,
283624,1494078,283323,65,283323,0,
283724,1133349,283423,65,283423,0,
283824,2410015,283524,65,283524,0,
283879,2479483,283624,65,283624,0,
283975,803335,283725,65,283725,0,
284075,808696,283824,65,283824,0,
284179,614284,283879,65,283879,0,
284288,554734,283975,65,283975,0,
284377,597899,284075,65,284075,0,
284477,617128,284179,65,284180,0,
284577,1494244,284289,65,284289,0,
284678,756729,284377,65,284377,0,
284785,1557042,284477,65,284477,0,
284880,3503135,284577,65,284577,0,
284986,3877726,284678,65,284678,0,
285078,2898793,284786,65,284786,0,
285178,2239976,284880,65,284880,0,
285279,867201,284987,65,284987,0,
285379,843485,285078,65,285078,0,
285479,790981,285178,65,285179,0,
285580,1509584,285279,65,285279,0,
285682,925171,285379,65,285379,0,
285780,2400734,285479,65,285479,0,
285880,2208841,285580,65,285580,0,
285989,1665016,285682,65,285682,0,
286085,1963538,285780,65,285780,0,
286181,770062,285880,65,285880,0,
286281,1740451,285989,65,285989,0,
286384,723268,286085,65,286085,0,
286484,927729,286181,65,286181,0,
286584,1012625,286281,65,286281,0,
286683,1757777,286387,65,286388,0,
286783,2408535,286486,65,286487,0,
286883,2446380,286585,65,286585,0,
286983,830453,286683,65,286683,0,
287086,1729648,286783,65,286783,0,
287192,1770456,286884,65,286884,0,
287284,2040340,286983,65,286984,0,
287384,842543,287086,65,287086,0,
287484,814275,287192,65,287193,0,
287585,1523072,287284,65,287284,0,
287686,1234402,287384,65,287385,0,
287788,4311650,287485,65,287485,0,
287888,2928254,287585,65,287585,0,
287989,2612471,287686,65,287686,0,
288095,864346,287788,65,287788,0,
288189,828578,287889,65,287889,0,
288290,870002,287989,65,287989,0,
288390,1943983,288095,65,288095,0,
288490,1376760,288189,65,288189,0,
288593,702807,288290,65,288290,0,
288692,1403910,288390,65,288391,0,
288794,2242063,288490,65,288490,0,
288895,775983,288593,65,288594,0,
288997,759057,288692,65,288692,0,
289095,793739,288795,65,288795,0,
289202,757503,288895,65,288895,0,
289297,529829,288997,65,288997,0,
289398,843202,289096,65,289096,0,
289498,2021559,289202,65,289202,0,
289599,1789645,289298,65,289298,0,
289705,1584010,289398,65,289398,0,
289798,2644668,289498,65,289498,0,
289898,3020492,289600,65,289600,0,
289999,3549005,289705,65,289705,0,
290100,2303527,289798,65,289798,0,
290200,2415041,289899,65,289899,0,
290309,2972037,289999,65,289999,0,
290409,2080891,290100,65,290101,0,
290500,1067683,290200,65,290200,0,
290604,2615872,290309,65,290309,0,
290706,2153197,290409,65,290409,0,
290804,2981964,290501,65,290501,0,
290904,3417231,290605,65,290605,0,
291005,1114918,290706,65,290706,0,
291105,1164366,290804,65,290804,0,
291205,1538478,290905,65,290905,0,
291306,1235600,291005,65,291005,0,
291408,818921,291105,65,291105,0,
291513,866872,291205,65,291205,0,
291623,795682,291306,65,291307,0,
291707,1869940,291408,65,291409,0,
291819,3620941,291514,65,291514,0,
291913,3526088,291627,65,291628,0,
292013,3387808,291707,65,291707,0,
292113,2752458,291819,65,291819,0,
292214,1121869,291913,65,291913,0,
292314,1040484,292013,65,292013,0,
292414,1131401,292114,65,292114,0,
292517,1289878,292214,65,292214,0,
292622,1004051,292314,65,292314,0,
292716,1366685,292414,65,292415,0,
292815,2297705,292518,65,292519,0,
292916,2238215,292622,65,292622,0,
293016,1042531,292716,65,292717,0,
293116,2405406,292816,65,292816,0,
293216,960719,292916,65,292916,0,
293319,884555,293016,65,293016,0,
293418,1313669,293116,65,293117,0,
293525,3792249,293217,65,293217,0,
293618,1934892,293319,65,293319,0,
293719,4011892,293418,65,293418,0,
293819,2891682,293525,65,293526,0,
293919,1730071,293618,65,293618,0,
294020,2252106,293719,65,293719,0,
294120,1760168,293819,65,293819,0,
294220,1886713,293920,65,293920,0,
294320,804952,294020,65,294020,0,
294421,1744143,294120,65,294120,0,
294523,764727,294220,65,294220,0,
294624,1539541,294321,65,294321,0,
294727,1539541,294421,65,294421,0,
294826,1963706,294524,65,294524,0,
294927,1733433,294624,65,294624,0,
295027,1532225,294728,65,294728,0,
295127,2611830,294826,65,294826,0,
295228,761020,294927,65,294927,0,
295328,723083,295027,65,295027,0,
295431,665594,295128,65,295128,0,
295531,898474,295228,65,295228,0,
295633,939450,295328,65,295329,0,
295733,1052563,295432,65,295434,0,
295839,2687715,295533,65,295533,0,
295931,2325835,295633,65,295634,0,
296031,2119811,295733,65,295734,0,
296132,823163,295839,65,295839,0,
296234,1346838,295931,65,295931,0,
296332,2262650,296031,65,296031,0,
296432,762001,296132,65,296132,0,
296534,681645,296234,65,296234,0,
296635,1134512,296332,65,296332,0,
296733,1876349,296432,65,296432,0,
296838,2327095,296535,65,296535,0,
296938,2113319,296636,65,296636,0,
297035,2239164,296734,65,296734,0,
297135,2155915,296838,65,296838,0,
297235,1860124,296939,65,296939,0,
297335,1833449,297035,65,297035,0,
297435,1795006,297135,65,297136,0,
297536,2145838,297236,65,297236,0,
297638,876817,297335,65,297335,0,
297737,1855409,297435,65,297435,0,
297837,1632775,297536,65,297536,0,
297946,1080748,297638,65,297638,0,
298046,1668903,297738,65,297738,0,
298138,544069,297837,65,297837,0,
298239,806500,297946,65,297946,0,
298339,587894,298046,65,298046,0,
298441,790260,298139,65,298139,0,
298540,860517,298239,65,298239,0,
298647,2064132,298339,65,298339,0,
298740,1716763,298441,65,298441,0,
298841,1808722,298541,65,298541,0,
298941,1047668,298647,65,298647,0,
299041,765534,298741,65,298741,0,
299152,2518936,298841,65,298841,0,
299242,1779429,298941,65,298941,0,
299342,1735276,299041,65,299041,0,
299442,2084278,299152,65,299152,0,
299543,1407549,299242,65,299242,0,
299643,1109607,299342,65,299342,0,
299744,2017470,299442,65,299442,0,
299843,4457004,299543,65,299543,0,
299944,1755751,299643,65,299643,0,
300052,2005482,299744,65,299744,0,
300145,1406714,299844,65,299844,0,
300249,996824,299944,65,299944,0,
300347,2229345,300019,64,300019,0,
300445,2018464,300053,64,300053,0,
300545,759477,300145,64,300145,0,
300645,756919,300249,64,300249,0,
300746,1812440,300348,64,300348,0,
300846,1672624,300445,64,300445,0,
300946,1794307,300545,64,300545,0,
301047,815479,300645,64,300646,0,
301151,1590035,300746,64,300746,0,
301247,1313376,300846,64,300846,0,
301348,905730,300947,64,300947,0,
301451,565976,301047,64,301047,0,
301549,1196523,301152,64,301152,0,
301649,2253938,301248,64,301248,0,
301750,2415238,301349,64,301349,0,
301849,2618589,301451,64,301452,0,
301949,1495793,301549,64,301550,0,
302051,1907237,301649,64,301650,0,
302151,999147,301750,64,301750,0,
302260,877164,301849,64,301849,0,
302356,929635,301950,64,301950,0,
302452,842986,302051,64,302051,0,
302556,761233,302151,64,302151,0,
302654,799656,302260,64,302260,0,
302758,1151456,302356,64,302356,0,
302854,1980297,302452,64,302452,0,
302955,2800470,302556,64,302557,0,
303054,850628,302654,64,302655,0,
303155,1809882,302759,64,302759,0,
303258,1673149,302854,64,302854,0,
303355,1876184,302955,64,302955,0,
303472,2795477,303054,64,303055,0,
303556,1774310,303155,64,303155,0,
303656,1654808,303259,64,303259,0,
303756,1255196,303356,64,303356,0,
303857,831632,303472,64,303472,0,
303957,1737366,303556,64,303556,0,
304057,1163441,303656,64,303656,0,
304158,524968,303757,64,303757,0,
304259,1091180,303857,64,303857,0,
304360,2919934,303957,64,303957,0,
304461,2340925,304057,64,304057,0,
304561,1799655,304158,64,304159,0,
304660,752642,304260,64,304260,0,
304760,2139339,304360,64,304360,0,
304862,2268324,304462,64,304462,0,
304960,1330043,304562,64,304562,0,
305060,745948,304660,64,304660,0,
305161,1104638,304760,64,304760,0,
305262,974554,304862,64,304862,0,
305366,1097359,304960,64,304960,0,
305462,1143528,305060,64,305061,0,
305517,2193007,305161,64,305161,0,
305617,1085773,305262,64,305262,0,
305713,1426700,305367,64,305367,0,
305815,2183814,305463,64,305463,0,
305913,2358044,305517,64,305517,0,
306013,2811381,305617,64,305617,0,
306114,2400427,305713,64,305713,0,
306214,1964906,305815,64,305815,0,
306314,1698031,305913,64,305913,0,
306415,1147980,306013,64,306014,0,
306516,695823,306114,64,306114,0,
306616,1241654,306214,64,306214,0,
306724,2307639,306315,64,306315,0,
306816,1762709,306415,64,306415,0,
306916,1282354,306516,64,306516,0,
307020,1182049,306616,64,306616,0,
307120,641001,306725,64,306725,0,
307218,934811,306816,64,306816,0,
307318,857722,306916,64,306917,0,
307419,835948,307021,64,307021,0,
307520,874371,307121,64,307121,0,
307621,851332,307219,64,307219,0,
307724,1950976,307318,64,307319,0,
307822,3710795,307420,64,307420,0,
307920,2991685,307521,64,307521,0,
308020,1846806,307621,64,307622,0,
308120,895250,307724,64,307725,0,
308220,748523,307822,64,307822,0,
308322,618742,307920,64,307920,0,
308422,1406043,308020,64,308020,0,
308522,972921,308120,64,308120,0,
308624,546768,308220,64,308221,0,
308723,1734209,308322,64,308322,0,
308822,2771159,308422,64,308422,0,
308929,3375130,308522,64,308522,0,
309024,3729583,308625,64,308625,0,
309125,1836817,308723,64,308723,0,
309225,837253,308823,64,308823,0,
309327,1493695,308929,64,308929,0,
309428,675656,309025,64,309025,0,
309528,957430,309125,64,309125,0,
309632,797726,309225,64,309226,0,
309729,2250977,309327,64,309327,0,
309832,1948905,309428,64,309428,0,
309928,2020943,309528,64,309529,0,
310028,1738713,309633,64,309634,0,
310132,1711223,309729,64,309729,0,
310234,1759145,309832,64,309832,0,
310332,852966,309928,64,309928,0,
310433,1083778,310029,64,310029,0,
310536,886605,310132,64,310132,0,
310632,1145289,310234,64,310234,0,
310734,1347399,310332,64,310332,0,
310833,2017761,310434,64,310434,0,
310940,1803321,310537,64,310538,0,
311038,1203059,310632,64,310633,0,
311135,1716520,310734,64,310734,0,
311235,2948080,310833,64,310833,0,
311335,2843017,310940,64,310940,0,
311435,1911213,311039,64,311039,0,
311536,1597380,311135,64,311136,0,
311636,2093802,311235,64,311236,0,
311736,3548266,311335,64,311335,0,
311837,2763246,311435,64,311435,0,
311937,2094186,311536,64,311536,0,
312046,1674334,311636,64,311636,0,
312146,1296547,311737,64,311737,0,
312240,803872,311837,64,311837,0,
312339,2275531,311937,64,311937,0,
312440,1126950,312046,64,312046,0,
312539,1277467,312146,64,312147,0,
312642,961129,312241,64,312242,0,
312741,2571257,312339,64,312339,0,
312841,1978261,312440,64,312440,0,
312941,2521822,312540,64,312540,0,
313041,2490568,312643,64,312643,0,
313144,2909680,312741,64,312741,0,
313244,2180563,312841,64,312841,0,
313342,1672696,312941,64,312941,0,
313444,2258339,313042,64,313042,0,
313543,2995380,313144,64,313144,0,
313643,855000,313244,64,313244,0,
313744,2155237,313342,64,313342,0,
313844,1417641,313445,64,313445,0,
313947,602995,313543,64,313543,0,
314046,624712,313643,64,313644,0,
314146,982560,313744,64,313744,0,
314249,630854,313845,64,313845,0,
314349,532256,313947,64,313947,0,
314450,662440,314046,64,314046,0,
314550,874147,314147,64,314147,0,
314648,2772179,314249,64,314250,0,
314748,2977920,314350,64,314350,0,
314848,3140293,314450,64,314451,0,
314948,2452854,314551,64,314551,0,
315049,1559225,314648,64,314648,0,
315149,794456,314748,64,314748,0,
315261,619234,314848,64,314849,0,
315350,2262470,314949,64,314949,0,
315457,1737236,315049,64,315049,0,
315551,966304,315149,64,315149,0,
315651,927176,315265,64,315265,0,
315752,1974078,315350,64,315350,0,
315851,1790357,315457,64,315457,0,
315952,812798,315551,64,315551,0,
316053,1304114,315651,64,315651,0,
316153,716763,315752,64,315752,0,
316253,969616,315851,64,315852,0,
316360,2258195,315952,64,315952,0,
316453,2107451,316053,64,316053,0,
316553,1663264,316153,64,316153,0,
316654,750525,316254,64,316254,0,
316754,2244382,316360,64,316360,0,
316854,2633252,316453,64,316453,0,
316955,2296800,316554,64,316554,0,
317056,1667444,316654,64,316654,0,
317157,565251,316755,64,316755,0,
317258,565251,316855,64,316855,0,
317357,840858,316955,64,316956,0,
317457,927548,317056,64,317056,0,
317567,568401,317157,64,317157,0,
317658,1699069,317259,64,317260,0,
317758,1970409,317357,64,317357,0,
317859,2571630,317457,64,317458,0,
317959,1977201,317567,64,317568,0,
318059,2276945,317658,64,317658,0,
318159,2364364,317759,64,317759,0,
318259,2264374,317859,64,317859,0,
318360,2777632,317959,64,317959,0,
318460,769585,318059,64,318059,0,
318567,898764,318159,64,318159,0,
318662,863079,318260,64,318260,0,
318762,1101920,318360,64,318360,0,
318862,2476065,318460,64,318460,0,
318962,1395588,318567,64,318568,0,
319063,1728076,318662,64,318662,0,
319163,1740004,318762,64,318762,0,
319263,1323953,318862,64,318862,0,
319364,969865,318962,64,318963,0,
319464,560848,319063,64,319063,0,
319567,555730,319163,64,319163,0,
319670,814171,319264,64,319264,0,
319772,2864770,319364,64,319364,0,
319865,2535044,319464,64,319465,0,
319965,2260519,319567,64,319568,0,
320066,761397,319670,64,319670,0,
320166,1480507,319772,64,319772,0,
320266,1948218,319865,64,319866,0,
320366,786893,319966,64,319966,0,
320466,750641,320066,64,320066,0,
320567,967304,320166,64,320167,0,
320669,567673,320266,64,320266,0,
320768,2248093,320366,64,320366,0,
320868,3296760,320467,64,320467,0,
320969,4065322,320568,64,320568,0,
321069,4737078,320669,64,320669,0,
321169,2797520,320768,64,320768,0,
321269,1264632,320868,64,320868,0,
321369,3038058,320970,64,320970,0,
321470,2467684,321069,64,321069,0,
321570,1540508,321169,64,321169,0,
321670,1900691,321269,64,321269,0,
321778,5117667,321370,64,321370,0,
321871,3501835,321470,64,321470,0,
321973,3629716,321570,64,321570,0,
322075,2406250,321670,64,321670,0,
322175,2557054,321778,64,321778,0,
322272,2176468,321871,64,321871,0,
322373,2332647,321973,64,321974,0,
322474,2837016,322075,64,322075,0,
322573,3621592,322175,64,322176,0,
322673,2364457,322272,64,322272,0,
322774,3230039,322373,64,322373,0,
322876,3003578,322482,64,322482,0,
322984,3211270,322573,64,322573,0,
323077,2783740,322674,64,322674,0,
323177,3140505,322774,64,322774,0,
323279,4357766,322877,64,322877,0,
323383,4076774,322984,64,322984,0,
323481,4404378,323077,64,323077,0,
323581,4341346,323177,64,323177,0,
323681,4855470,323279,64,323279,0,
323781,3865098,323383,64,323383,0,
323882,4508822,323481,64,323481,0,
323984,3573747,323581,64,323581,0,
324092,3075406,323681,64,323681,0,
324184,2926460,323781,64,323782,0,
324284,2160393,323882,64,323882,0,
324384,1874322,323984,64,323984,0,
324484,1671186,324092,64,324092,0,
324585,2207722,324185,64,324185,0,
324686,2372795,324284,64,324284,0,
324787,2268515,324384,64,324384,0,
324887,2517205,324484,64,324484,0,
324987,1890848,324585,64,324585,0,
325093,1323757,324686,64,324686,0,
325189,2070279,324790,64,324790,0,
325289,3978087,324887,64,324887,0,
325390,4119529,324988,64,324988,0,
325488,4064838,325094,64,325094,0,
325588,3437987,325189,64,325189,0,
325689,1121687,325289,64,325289,0,
325791,1781083,325390,64,325391,0,
325892,1137354,325488,64,325488,0,
325991,2710006,325588,64,325588,0,
326092,2227289,325689,64,325689,0,
326192,2192537,325791,64,325791,0,
,,325893,64,325893,0,
,,325991,64,325992,0,
,,326092,64,326092,0,
,,326193,64,326193,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
49597,0.0,0,0,0,0
50738,0.6535947712418301,0,0,0,0
51860,0.2544529262086514,0,0,0,0
52975,0.0,0,0,0,0
54126,0.0,0,0,0,0
55283,0.0,0,0,0,0
56415,0.0,0,0,0,0
57543,0.0,0,0,0,0
58744,0.0,0,0,0,0
59868,0.0,0,0,0,0
61005,0.0,0,0,0,0
62123,0.0,0,0,0,0
63248,0.0,0,0,0,0
64390,0.0,0,0,0,0
65524,0.0,0,0,0,0
66660,0.0,0,0,0,0
67814,0.0,0,0,0,0
68938,0.0,0,0,0,0
70060,0.0,0,0,0,0
71226,0.0,0,0,0,0
72372,0.0,0,0,0,0
73514,0.0,0,0,0,0
74734,0.0,0,0,0,0
75879,0.0,0,0,0,0
77001,0.0,0,0,0,0
78135,0.0,0,0,0,0
79320,0.0,0,0,0,0
80485,0.0,0,0,0,0
81643,0.0,0,0,0,0
82787,0.0,0,0,0,0
83903,0.0,0,0,0,0
85043,0.0,0,0,0,0
86214,0.0,0,0,0,0
87379,0.0,0,0,0,0
88505,0.0,0,0,0,0
89649,0.0,0,0,0,0
90800,0.0,0,0,0,0
91914,0.0,0,0,0,0
93035,0.0,0,0,0,0
94172,0.0,0,0,0,0
95289,0.0,0,0,0,0
96437,0.0,0,0,0,0
97565,0.0,0,0,0,0
98774,0.0,0,0,0,0
99905,0.0,0,0,0,0
101037,0.0,0,0,0,0
102176,0.0,0,0,0,0
103341,0.0,0,0,0,0
104456,0.0,0,0,0,0
105638,0.0,0,0,0,0
106795,0.0,0,0,0,0
107952,0.0,0,0,0,0
109089,0.0,0,0,0,0
110265,0.0,0,0,0,0
111368,0.6493506493506493,0,0,0,0
112552,0.0,0,0,0,0
113659,0.0,0,0,0,0
114816,0.0,0,0,0,0
115928,0.0,0,0,0,0
117045,0.0,0,0,0,0
118232,0.0,0,0,0,0
119371,0.0,0,0,0,0
120555,0.0,0,0,0,0
121685,0.0,0,0,0,0
122822,0.0,0,0,0,0
123946,0.0,0,0,0,0
125101,0.0,0,0,0,0
126276,0.0,0,0,0,0
127445,0.0,0,0,0,0
128558,0.0,0,0,0,0
129717,0.0,0,0,0,0
130848,0.0,0,0,0,0
131954,0.0,0,0,0,0
133064,0.0,0,0,0,0
134259,0.0,0,0,0,0
135362,0.0,0,0,0,0
136500,0.0,0,0,0,0
137672,0.0,0,0,0,0
138842,0.0,0,0,0,0
139959,0.0,0,0,0,0
141091,0.0,0,0,0,0
142208,0.0,0,0,0,0
143357,0.0,0,0,0,0
144513,0.0,0,0,0,0
145632,0.0,0,0,0,0
146780,0.0,0,0,0,0
147909,0.0,0,0,0,0
149075,0.0,0,0,0,0
150229,0.0,0,0,0,0
151397,0.0,0,0,0,0
152568,0.0,0,0,0,0
153709,0.3246753246753247,0,0,0,0
154873,0.0,0,0,0,0
155985,0.0,0,0,0,0
157131,0.0,0,0,0,0
158272,0.0,0,0,0,0
159436,0.0,0,0,0,0
160568,0.0,0,0,0,0
161700,0.0,0,0,0,0
162885,0.0,0,0,0,0
164008,0.0,0,0,0,0
165166,0.0,0,0,0,0
166333,0.0,0,0,0,0
167529,0.0,0,0,0,0
168648,0.0,0,0,0,0
169808,0.0,0,0,0,0
170951,0.5617977528089888,0,0,0,0
172105,0.0,0,0,0,0
173212,0.0,0,0,0,0
174362,0.0,0,0,0,0
175502,0.0,0,0,0,0
176640,0.0,0,0,0,0
177817,0.0,0,0,0,0
178926,0.0,0,0,0,0
180086,0.0,0,0,0,0
181242,0.0,0,0,0,0
182351,0.0,0,0,0,0
183501,0.0,0,0,0,0
184645,0.0,0,0,0,0
185785,0.0,0,0,0,0
186927,0.0,0,0,0,0
188061,0.0,0,0,0,0
189172,0.0,0,0,0,0
190305,0.0,0,0,0,0
191445,0.0,0,0,0,0
192617,0.0,0,0,0,0
193747,0.0,0,0,0,0
194858,0.0,0,0,0,0
195991,0.0,0,0,0,0
197115,0.0,0,0,0,0
198224,0.29850746268656714,0,0,0,0
199356,0.0,0,0,0,0
200511,0.0,0,0,0,0
201705,0.0,0,0,0,0
202821,0.0,0,0,0,0
203936,0.0,0,0,0,0
205045,0.0,0,0,0,0
206187,0.625,0,0,0,0
207307,0.0,0,0,0,0
208481,0.0,0,0,0,0
209628,0.0,0,0,0,0
210777,0.0,0,0,0,0
211890,0.0,0,0,0,0
213010,0.0,0,0,0,0
214168,0.0,0,0,0,0
215309,0.0,0,0,0,0
216494,0.0,0,0,0,0
217642,0.0,0,0,0,0
218777,0.0,0,0,0,0
219905,0.0,0,0,0,0
221020,0.0,0,0,0,0
222132,0.0,0,0,0,0
223282,0.0,0,0,0,0
224396,0.0,0,0,0,0
225565,0.0,0,0,0,0
226706,0.0,0,0,0,0
227848,0.0,0,0,0,0
228977,0.0,0,0,0,0
230124,0.0,0,0,0,0
231262,0.0,0,0,0,0
232415,0.6349206349206349,0,0,0,0
233551,0.0,0,0,0,0
234665,0.0,0,0,0,0
235818,0.0,0,0,0,0
236947,0.0,0,0,0,0
238098,0.0,0,0,0,0
239251,0.0,0,0,0,0
240358,0.0,0,0,0,0
241493,0.0,0,0,0,0
242636,0.0,0,0,0,0
243791,0.0,0,0,0,0
244903,0.0,0,0,0,0
246056,0.0,0,0,0,0
247163,0.0,0,0,0,0
248302,0.0,0,0,0,0
249470,0.0,0,0,0,0
250590,0.0,0,0,0,0
251770,0.0,0,0,0,0
252927,0.0,0,0,0,0
254052,0.0,0,0,0,0
255223,0.0,0,0,0,0
256381,0.0,0,0,0,0
257493,0.0,0,0,0,0
258661,0.0,0,0,0,0
259788,0.0,0,0,0,0
260906,0.0,0,0,0,0
262017,0.0,0,0,0,0
263186,0.0,0,0,0,0
264295,0.0,0,0,0,0
265445,0.0,0,0,0,0
266599,0.0,0,0,0,0
267764,0.0,0,0,0,0
268892,0.0,0,0,0,0
270026,0.0,0,0,0,0
271185,0.0,0,0,0,0
272361,0.0,0,0,0,0
273500,0.28653295128939826,0,0,0,0
274618,0.0,0,0,0,0
275813,0.0,0,0,0,0
276943,0.0,0,0,0,0
278059,0.0,0,0,0,0
279240,0.0,0,0,0,0
280405,0.0,0,0,0,0
281560,0.0,0,0,0,0
282701,0.0,0,0,0,0
283838,0.0,0,0,0,0
284947,0.0,0,0,0,0
286082,0.0,0,0,0,0
287201,0.0,0,0,0,0
288347,0.0,0,0,0,0
289488,0.0,0,0,0,0
290594,0.0,0,0,0,0
291751,0.0,0,0,0,0
292897,0.2849002849002849,0,0,0,0
294032,0.0,0,0,0,0
295154,0.0,0,0,0,0
296317,0.0,0,0,0,0
297424,0.0,0,0,0,0
298582,0.0,0,0,0,0
299780,0.0,0,0,0,0
300916,0.0,0,0,0,0
302021,0.0,0,0,0,0
303155,0.0,0,0,0,0
304312,0.0,0,0,0,0
305484,0.0,0,0,0,0
306634,0.0,0,0,0,0
307807,0.0,0,0,0,0
308928,0.0,0,0,0,0
310053,0.0,0,0,0,0
311197,0.0,0,0,0,0
312342,0.0,0,0,0,0
313470,0.3246753246753247,0,0,0,0
314611,0.0,0,0,0,0
315761,0.0,0,0,0,0
316878,0.0,0,0,0,0
317988,0.0,0,0,0,0
319123,0.0,0,0,0,0
320243,0.0,0,0,0,0
321370,0.0,0,0,0,0
322538,0.0,0,0,0,0
323667,0.0,0,0,0,0
324844,0.0,0,0,0,0
326011,0.0,0,0,0,0

"Nfc Service"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1343,0.0,0,0,0,0
2523,0.2695417789757412,0,0,0,0
3728,0.0,0,0,0,0
4878,0.0,0,0,0,0
5992,0.0,0,0,0,0
7139,0.0,0,0,0,0
8266,0.0,0,0,0,0
9393,0.0,0,0,0,0
10548,0.0,0,0,0,0
11735,0.0,0,0,0,0
12863,0.0,0,0,0,0
14008,0.0,0,0,0,0
15154,0.0,0,0,0,0
16271,0.0,0,0,0,0
17427,0.0,0,0,0,0
18551,0.0,0,0,0,0
19671,0.0,0,0,0,0
20821,0.0,0,0,0,0
21976,0.0,0,0,0,0
23104,0.0,0,0,0,0
24217,0.0,0,0,0,0
25347,0.0,0,0,0,0
26482,0.0,0,0,0,0
27647,0.0,0,0,0,0
28801,0.0,0,0,0,0
29948,0.0,0,0,0,0
31110,0.0,0,0,0,0
32249,0.0,0,0,0,0
33391,0.0,0,0,0,0
34580,0.0,0,0,0,0
35723,0.0,0,0,0,0
36892,0.0,0,0,0,0
38018,0.0,0,0,0,0
39182,0.0,0,0,0,0
40345,0.0,0,0,0,0
41501,0.0,0,0,0,0
42693,0.0,0,0,0,0
43842,0.0,0,0,0,0
44961,0.0,0,0,0,0
46112,0.0,0,0,0,0
47262,0.0,0,0,0,0
48442,0.0,0,0,0,0
49599,0.0,0,0,0,0
50740,0.0,0,0,0,0
51862,0.0,0,0,0,0
52977,0.0,0,0,0,0
54128,0.0,0,0,0,0
55285,0.0,0,0,0,0
56417,0.0,0,0,0,0
57545,0.0,0,0,0,0
58746,0.0,0,0,0,0
59870,0.0,0,0,0,0
61007,0.0,0,0,0,0
62125,0.0,0,0,0,0
63250,0.0,0,0,0,0
64393,0.0,0,0,0,0
65526,0.0,0,0,0,0
66662,0.0,0,0,0,0
67817,0.0,0,0,0,0
68941,0.0,0,0,0,0
70062,0.0,0,0,0,0
71228,0.0,0,0,0,0
72375,0.0,0,0,0,0
73517,0.0,0,0,0,0
74736,0.0,0,0,0,0
75881,0.0,0,0,0,0
77004,0.0,0,0,0,0
78139,0.0,0,0,0,0
79322,0.0,0,0,0,0
80487,0.0,0,0,0,0
81645,0.0,0,0,0,0
82789,0.0,0,0,0,0
83905,0.0,0,0,0,0
85046,0.0,0,0,0,0
86217,0.0,0,0,0,0
87381,0.0,0,0,0,0
88507,0.0,0,0,0,0
89651,0.0,0,0,0,0
90802,0.0,0,0,0,0
91916,0.0,0,0,0,0
93037,0.0,0,0,0,0
94174,0.0,0,0,0,0
95292,0.0,0,0,0,0
96439,0.0,0,0,0,0
97567,0.0,0,0,0,0
98776,0.0,0,0,0,0
99907,0.0,0,0,0,0
101039,0.0,0,0,0,0
102178,0.0,0,0,0,0
103343,0.0,0,0,0,0
104459,0.0,0,0,0,0
105640,0.0,0,0,0,0
106800,0.0,0,0,0,0
107954,0.0,0,0,0,0
109091,0.0,0,0,0,0
110267,0.0,0,0,0,0
111370,0.0,0,0,0,0
112554,0.0,0,0,0,0
113661,0.0,0,0,0,0
114818,0.0,0,0,0,0
115930,0.0,0,0,0,0
117048,0.0,0,0,0,0
