App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:50:57 am","10 min 19 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1856405.741554873
205,"Battery Remaining (%)",Battery Remaining [%],37.48570967221056
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
77441,0.0,0,0,0,0
78608,0.0,0,0,0,0
79766,0.0,0,0,0,0
80931,0.0,0,0,0,0
82063,0.0,0,0,0,0
83250,0.0,0,0,0,0
84373,0.0,0,0,0,0
85495,0.0,0,0,0,0
86628,0.0,0,0,0,0
87810,0.0,0,0,0,0
88928,0.0,0,0,0,0
90070,0.0,0,0,0,0
91245,0.0,0,0,0,0
92375,0.0,0,0,0,0
93504,0.0,0,0,0,0
94658,0.0,0,0,0,0
95808,0.0,0,0,0,0
96956,0.0,0,0,0,0
98080,0.0,0,0,0,0
99254,0.0,0,0,0,0
100402,0.0,0,0,0,0
101531,0.0,0,0,0,0
102666,0.0,0,0,0,0
103823,0.0,0,0,0,0
104989,0.0,0,0,0,0
106152,0.0,0,0,0,0
107307,0.0,0,0,0,0
108473,0.0,0,0,0,0
109599,0.0,0,0,0,0
110756,0.0,0,0,0,0
111957,0.0,0,0,0,0
113085,0.0,0,0,0,0
114245,0.0,0,0,0,0
115388,0.0,0,0,0,0
116525,0.0,0,0,0,0
117720,0.0,0,0,0,0
118890,0.0,0,0,0,0
120040,0.0,0,0,0,0
121216,0.0,0,0,0,0
122361,0.0,0,0,0,0
123499,0.0,0,0,0,0
124645,0.0,0,0,0,0
125798,0.0,0,0,0,0
126935,0.0,0,0,0,0
128059,0.0,0,0,0,0
129237,0.0,0,0,0,0
130381,0.0,0,0,0,0
131510,0.0,0,0,0,0
132658,0.0,0,0,0,0
133843,0.0,0,0,0,0
135021,0.0,0,0,0,0
136193,0.0,0,0,0,0
137336,0.0,0,0,0,0
138514,0.0,0,0,0,0
139640,0.0,0,0,0,0
140784,0.0,0,0,0,0
141971,0.0,0,0,0,0
143092,0.0,0,0,0,0
144234,0.0,0,0,0,0
145363,0.0,0,0,0,0
146501,0.0,0,0,0,0
147654,0.0,0,0,0,0
148802,0.0,0,0,0,0
149953,0.0,0,0,0,0
151079,0.0,0,0,0,0
152225,0.0,0,0,0,0
153349,0.0,0,0,0,0
154476,0.0,0,0,0,0
155620,0.0,0,0,0,0
156769,0.0,0,0,0,0
157931,0.0,0,0,0,0
159072,0.0,0,0,0,0
160227,0.0,0,0,0,0
161365,0.0,0,0,0,0
162485,0.0,0,0,0,0
163659,0.0,0,0,0,0
164778,0.0,0,0,0,0
165907,0.0,0,0,0,0
167068,0.0,0,0,0,0
168205,0.0,0,0,0,0
169362,0.0,0,0,0,0
170502,0.0,0,0,0,0
171686,0.0,0,0,0,0
172867,0.0,0,0,0,0
174057,0.0,0,0,0,0
175223,0.0,0,0,0,0
176358,0.0,0,0,0,0
177490,0.0,0,0,0,0
178651,0.0,0,0,0,0
179798,0.0,0,0,0,0
180951,0.0,0,0,0,0
182076,0.0,0,0,0,0
183270,0.0,0,0,0,0
184408,0.0,0,0,0,0
185594,0.0,0,0,0,0
186730,0.0,0,0,0,0
187878,0.0,0,0,0,0
189034,0.0,0,0,0,0
190169,0.0,0,0,0,0
191300,0.0,0,0,0,0
192479,0.0,0,0,0,0
193602,0.0,0,0,0,0
194722,0.0,0,0,0,0
195874,0.0,0,0,0,0
197017,0.0,0,0,0,0
198138,0.0,0,0,0,0
199307,0.0,0,0,0,0
200481,0.0,0,0,0,0
201611,0.0,0,0,0,0
202750,0.0,0,0,0,0
203917,0.0,0,0,0,0
205098,0.0,0,0,0,0
206231,0.0,0,0,0,0
207359,0.0,0,0,0,0
208483,0.0,0,0,0,0
209611,0.0,0,0,0,0
210747,0.0,0,0,0,0
211910,0.0,0,0,0,0
213035,0.0,0,0,0,0
214170,0.0,0,0,0,0
215337,0.0,0,0,0,0
216465,0.0,0,0,0,0
217635,0.0,0,0,0,0
218752,0.0,0,0,0,0
219903,0.0,0,0,0,0
221034,0.0,0,0,0,0
222246,0.0,0,0,0,0
223376,0.0,0,0,0,0
224504,0.0,0,0,0,0
225661,0.0,0,0,0,0
226847,0.0,0,0,0,0
227980,0.0,0,0,0,0
229140,0.0,0,0,0,0
230298,0.0,0,0,0,0
231443,0.0,0,0,0,0
232602,0.0,0,0,0,0
233749,0.0,0,0,0,0
234925,0.0,0,0,0,0
236049,0.0,0,0,0,0
237186,0.0,0,0,0,0
238310,0.0,0,0,0,0
239445,0.0,0,0,0,0
240600,0.0,0,0,0,0
241747,0.0,0,0,0,0
242890,0.0,0,0,0,0
244065,0.0,0,0,0,0
245229,0.0,0,0,0,0
246353,0.0,0,0,0,0
247517,0.0,0,0,0,0
248669,0.0,0,0,0,0
249810,0.0,0,0,0,0
250947,0.0,0,0,0,0
252088,0.0,0,0,0,0
253242,0.0,0,0,0,0
254374,0.0,0,0,0,0
255532,0.0,0,0,0,0
256733,0.0,0,0,0,0
257856,0.0,0,0,0,0
259011,0.0,0,0,0,0
260155,0.0,0,0,0,0
261332,0.0,0,0,0,0
262453,0.0,0,0,0,0
263606,0.0,0,0,0,0
264729,0.0,0,0,0,0
265897,0.0,0,0,0,0
267054,0.0,0,0,0,0
268263,0.0,0,0,0,0
269403,0.0,0,0,0,0
270543,0.0,0,0,0,0
271697,0.0,0,0,0,0
272875,0.0,0,0,0,0
274032,0.0,0,0,0,0
275168,0.0,0,0,0,0
276312,0.0,0,0,0,0
277451,0.0,0,0,0,0
278593,0.0,0,0,0,0
279737,0.0,0,0,0,0
280906,0.0,0,0,0,0
282029,0.0,0,0,0,0
283167,0.0,0,0,0,0
284295,0.0,0,0,0,0
285436,0.0,0,0,0,0
286595,0.0,0,0,0,0
287737,0.0,0,0,0,0
288897,0.0,0,0,0,0
290041,0.0,0,0,0,0
291220,0.0,0,0,0,0
292365,0.0,0,0,0,0
293506,0.0,0,0,0,0
294649,0.0,0,0,0,0
295786,0.0,0,0,0,0
296928,0.0,0,0,0,0
298067,0.0,0,0,0,0
299245,0.0,0,0,0,0
300371,0.0,0,0,0,0
301497,0.0,0,0,0,0
302647,0.0,0,0,0,0
303806,0.0,0,0,0,0
304922,0.0,0,0,0,0
306051,0.0,0,0,0,0
307185,0.0,0,0,0,0
308340,0.0,0,0,0,0
309457,0.0,0,0,0,0
310607,0.0,0,0,0,0
311745,0.0,0,0,0,0
312860,0.0,0,0,0,0
313969,0.0,0,0,0,0
315099,0.0,0,0,0,0
316236,0.0,0,0,0,0
317379,0.0,0,0,0,0
318538,0.0,0,0,0,0
319669,0.0,0,0,0,0
320795,0.0,0,0,0,0
321940,0.0,0,0,0,0
323061,0.0,0,0,0,0
324258,0.0,0,0,0,0
325376,0.0,0,0,0,0
326497,0.0,0,0,0,0
327638,0.0,0,0,0,0
328794,0.0,0,0,0,0
329950,0.0,0,0,0,0
331071,0.0,0,0,0,0
332226,0.0,0,0,0,0
333419,0.0,0,0,0,0
334607,0.0,0,0,0,0
335749,0.0,0,0,0,0
336907,0.0,0,0,0,0
338042,0.0,0,0,0,0
339169,0.0,0,0,0,0
340339,0.0,0,0,0,0
341459,0.0,0,0,0,0
342591,0.0,0,0,0,0
343700,0.0,0,0,0,0
344825,0.0,0,0,0,0
345961,0.0,0,0,0,0
347099,0.0,0,0,0,0
348249,0.0,0,0,0,0
349394,0.0,0,0,0,0
350513,0.0,0,0,0,0
351624,0.0,0,0,0,0
352749,0.0,0,0,0,0
353897,0.0,0,0,0,0
355004,0.0,0,0,0,0
356115,0.0,0,0,0,0
357270,0.0,0,0,0,0
358415,0.0,0,0,0,0
359542,0.0,0,0,0,0
360702,0.0,0,0,0,0
361847,0.0,0,0,0,0
362972,0.0,0,0,0,0
364099,0.0,0,0,0,0
365224,0.0,0,0,0,0
366363,0.0,0,0,0,0
367483,0.0,0,0,0,0
368601,0.0,0,0,0,0
369744,0.0,0,0,0,0
370861,0.0,0,0,0,0
371990,0.0,0,0,0,0
373131,0.0,0,0,0,0
374257,0.0,0,0,0,0
375379,0.0,0,0,0,0
376507,0.0,0,0,0,0
377622,0.0,0,0,0,0
378784,0.0,0,0,0,0
379928,0.0,0,0,0,0
381085,0.0,0,0,0,0
382211,0.0,0,0,0,0
383334,0.0,0,0,0,0
384479,0.0,0,0,0,0
385621,0.0,0,0,0,0
386770,0.0,0,0,0,0
387938,0.0,0,0,0,0
389053,0.0,0,0,0,0
390212,0.0,0,0,0,0
391358,0.0,0,0,0,0
392490,0.0,0,0,0,0
393607,0.0,0,0,0,0
394742,0.0,0,0,0,0
395902,0.0,0,0,0,0
397015,0.0,0,0,0,0
398126,0.0,0,0,0,0
399272,0.0,0,0,0,0
400396,0.0,0,0,0,0
401510,0.0,0,0,0,0
402620,0.0,0,0,0,0
403734,0.0,0,0,0,0
404938,0.0,0,0,0,0
406107,0.0,0,0,0,0
407329,0.0,0,0,0,0
408494,0.0,0,0,0,0
409655,0.0,0,0,0,0
410842,0.0,0,0,0,0
412073,0.22727272727272727,0,0,0,0
413230,0.0,0,0,0,0
414431,0.0,0,0,0,0
415629,0.0,0,0,0,0
416777,0.0,0,0,0,0
417991,0.0,0,0,0,0
419173,0.0,0,0,0,0
420336,0.0,0,0,0,0
421502,0.0,0,0,0,0
422674,0.0,0,0,0,0
423877,0.0,0,0,0,0
425028,0.0,0,0,0,0
426248,0.0,0,0,0,0
427415,0.0,0,0,0,0
428570,0.0,0,0,0,0
429720,0.0,0,0,0,0
430868,0.0,0,0,0,0
432046,0.0,0,0,0,0
433211,0.0,0,0,0,0
434405,0.0,0,0,0,0
435552,0.0,0,0,0,0
436709,0.0,0,0,0,0
437896,0.0,0,0,0,0
439070,0.0,0,0,0,0
440226,0.0,0,0,0,0
441390,0.0,0,0,0,0
442563,0.0,0,0,0,0
443713,0.0,0,0,0,0
444894,0.0,0,0,0,0
446044,0.0,0,0,0,0
447267,0.0,0,0,0,0
448443,0.0,0,0,0,0
449601,0.0,0,0,0,0
450798,0.0,0,0,0,0
451976,0.0,0,0,0,0
453150,0.0,0,0,0,0
454316,0.0,0,0,0,0
455471,0.0,0,0,0,0
456616,0.0,0,0,0,0
457777,0.0,0,0,0,0
458945,0.0,0,0,0,0
460144,0.0,0,0,0,0
461305,0.0,0,0,0,0
462452,0.0,0,0,0,0
463641,0.0,0,0,0,0
464817,0.0,0,0,0,0
466001,0.0,0,0,0,0
467206,0.0,0,0,0,0
468372,0.0,0,0,0,0
469514,0.0,0,0,0,0
470685,0.0,0,0,0,0
471849,0.0,0,0,0,0
472994,0.0,0,0,0,0
474151,0.0,0,0,0,0
475339,0.0,0,0,0,0
476503,0.0,0,0,0,0
477695,0.0,0,0,0,0
478850,0.0,0,0,0,0
480039,0.0,0,0,0,0
481252,0.0,0,0,0,0
482397,0.0,0,0,0,0
483555,0.0,0,0,0,0
484747,0.0,0,0,0,0
485927,0.0,0,0,0,0
487071,0.0,0,0,0,0
488230,0.0,0,0,0,0
489371,0.0,0,0,0,0
490506,0.0,0,0,0,0
491701,0.0,0,0,0,0
492855,0.0,0,0,0,0
494034,0.0,0,0,0,0
495220,0.0,0,0,0,0
496369,0.0,0,0,0,0
497509,0.0,0,0,0,0
498693,0.0,0,0,0,0
499850,0.0,0,0,0,0
501036,0.0,0,0,0,0
502237,0.0,0,0,0,0
503393,0.0,0,0,0,0
504575,0.0,0,0,0,0
505730,0.0,0,0,0,0
506878,0.0,0,0,0,0
508016,0.0,0,0,0,0
509167,0.0,0,0,0,0
510312,0.0,0,0,0,0
511457,0.0,0,0,0,0
512638,0.0,0,0,0,0
513841,0.0,0,0,0,0
514984,0.0,0,0,0,0
516135,0.0,0,0,0,0
517303,0.0,0,0,0,0
518465,0.0,0,0,0,0
519627,0.0,0,0,0,0
520785,0.0,0,0,0,0
521937,0.0,0,0,0,0
523116,0.0,0,0,0,0
524273,0.0,0,0,0,0
525435,0.0,0,0,0,0
526579,0.0,0,0,0,0
527728,0.0,0,0,0,0
528911,0.0,0,0,0,0
530080,0.0,0,0,0,0
531287,0.0,0,0,0,0
532430,0.0,0,0,0,0
533584,0.0,0,0,0,0
534792,0.0,0,0,0,0
535948,0.0,0,0,0,0
537139,0.0,0,0,0,0
538331,0.0,0,0,0,0
539493,0.0,0,0,0,0
540642,0.0,0,0,0,0
541820,0.0,0,0,0,0
542976,0.0,0,0,0,0
544124,0.0,0,0,0,0
545300,0.0,0,0,0,0
546455,0.0,0,0,0,0
547655,0.0,0,0,0,0
548871,0.0,0,0,0,0
550021,0.0,0,0,0,0
551174,0.0,0,0,0,0
552344,0.0,0,0,0,0
553488,0.0,0,0,0,0
554686,0.0,0,0,0,0
555886,0.0,0,0,0,0
557068,0.0,0,0,0,0
558258,0.0,0,0,0,0
559410,0.0,0,0,0,0
560583,0.0,0,0,0,0
561792,0.0,0,0,0,0
562973,0.0,0,0,0,0
564141,0.0,0,0,0,0
565330,0.0,0,0,0,0
566496,0.0,0,0,0,0
567654,0.0,0,0,0,0
568852,0.0,0,0,0,0
570006,0.0,0,0,0,0
571150,0.0,0,0,0,0
572336,0.0,0,0,0,0
573497,0.0,0,0,0,0
574668,0.0,0,0,0,0
575840,0.0,0,0,0,0
576995,0.0,0,0,0,0
578163,0.0,0,0,0,0
579350,0.0,0,0,0,0
580516,0.0,0,0,0,0
581657,0.0,0,0,0,0
582817,0.0,0,0,0,0
583982,0.0,0,0,0,0
585153,0.0,0,0,0,0
586354,0.0,0,0,0,0
587526,0.0,0,0,0,0
588692,0.0,0,0,0,0
589851,0.0,0,0,0,0
591021,0.0,0,0,0,0
592205,0.0,0,0,0,0
593397,0.0,0,0,0,0
594549,0.0,0,0,0,0
595699,0.0,0,0,0,0
596920,0.0,0,0,0,0
598066,0.0,0,0,0,0
599231,0.0,0,0,0,0
600396,0.0,0,0,0,0
601552,0.0,0,0,0,0
602715,0.0,0,0,0,0
603857,0.0,0,0,0,0
605005,0.0,0,0,0,0
606231,0.0,0,0,0,0
607389,0.0,0,0,0,0
608566,0.0,0,0,0,0
609731,0.0,0,0,0,0
610938,0.0,0,0,0,0
612126,0.0,0,0,0,0
613294,0.0,0,0,0,0
614477,0.23255813953488372,0,0,0,0
615657,0.0,0,0,0,0
616838,0.0,0,0,0,0
618020,0.0,0,0,0,0
619243,0.0,0,0,0,0

"Hangouts"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
406110,0.0,0,0,0,0
407332,0.0,0,0,178,100
408497,0.0,0,0,0,0
409658,0.0,0,0,0,0
410845,0.2178649237472767,0,0,178,100
412075,1.3605442176870748,0,0,0,0
413237,0.0,0,0,0,0
414434,0.0,0,0,0,0
415632,0.0,0,0,0,0
416780,3.763440860215054,0,0,0,0
417996,0.0,0,0,0,0
419176,0.0,0,0,0,0
420346,0.0,0,0,0,0
421504,0.0,0,0,0,0
422676,0.0,0,0,0,0
423880,0.0,0,0,0,0
425030,0.0,0,0,0,0
426250,0.0,0,0,0,0
427418,0.0,0,0,0,0
428574,0.0,0,0,0,0
429723,0.0,0,0,0,0
430870,0.0,0,0,0,0
432048,0.0,0,0,0,0
433214,0.0,0,0,0,0
434408,0.0,0,0,0,0
435555,0.0,0,0,0,0
436712,0.0,0,0,0,0
437898,0.0,0,0,0,0
439072,0.0,0,0,0,0
440229,0.0,0,0,0,0
441392,0.0,0,0,0,0
442566,0.0,0,0,0,0
443717,0.0,0,0,0,0
444897,0.0,0,0,0,0
446046,0.0,0,0,0,0
447270,0.0,0,0,0,0
448446,0.0,0,0,0,0
449604,0.0,0,0,0,0
450800,0.0,0,0,0,0
451979,0.0,0,0,0,0
453153,0.0,0,0,0,0
454318,0.0,0,0,0,0
455473,0.0,0,0,0,0
456618,0.0,0,0,0,0
457779,0.0,0,0,0,0
458947,0.0,0,0,0,0
460147,0.0,0,0,0,0
461308,0.0,0,0,0,0
462456,0.0,0,0,0,0
463645,0.0,0,0,0,0
464821,0.0,0,0,0,0
466004,0.0,0,0,0,0
467209,0.0,0,0,0,0
468375,0.0,0,0,0,0
469516,0.0,0,0,0,0
470687,0.0,0,0,0,0
471852,0.0,0,0,0,0
472996,0.0,0,0,0,0
474156,0.0,0,0,0,0
475343,0.0,0,0,0,0
476506,0.0,0,0,0,0
477697,0.0,0,0,0,0
478853,0.0,0,0,0,0
480041,0.0,0,0,0,0
481255,0.0,0,0,0,0
482400,0.0,0,0,0,0
483558,0.0,0,0,0,0
484750,0.0,0,0,0,0
485930,0.0,0,0,0,0
487073,0.0,0,0,0,0
488233,0.0,0,0,0,0
489374,0.0,0,0,0,0
490509,0.0,0,0,0,0
491704,0.0,0,0,0,0
492857,0.0,0,0,0,0
494037,0.0,0,0,0,0
495223,0.0,0,0,0,0
496372,0.0,0,0,0,0
497512,0.0,0,0,0,0
498695,0.0,0,0,0,0
499853,0.0,0,0,0,0
501039,0.0,0,0,0,0
502240,0.0,0,0,0,0
503396,0.0,0,0,0,0
504578,0.0,0,0,0,0
505733,0.0,0,0,0,0
506880,0.0,0,0,0,0
508019,0.0,0,0,0,0
509170,0.0,0,0,0,0
510314,0.0,0,0,0,0
511459,0.0,0,0,0,0
512641,0.0,0,0,0,0
513845,0.0,0,0,0,0
514987,0.0,0,0,0,0
516138,0.0,0,0,0,0
517306,0.0,0,0,0,0
518469,0.0,0,0,0,0
519630,0.0,0,0,0,0
520788,0.0,0,0,0,0
521941,0.0,0,0,0,0
523118,0.0,0,0,0,0
524276,0.0,0,0,0,0
525438,0.0,0,0,0,0
526582,0.0,0,0,0,0
527731,0.0,0,0,0,0
528913,0.0,0,0,0,0
530086,0.0,0,0,0,0
531290,0.0,0,0,0,0
532433,0.0,0,0,0,0
533587,0.0,0,0,0,0
534794,0.0,0,0,0,0
535951,0.0,0,0,0,0
537142,0.0,0,0,0,0
538333,0.0,0,0,0,0
539496,0.0,0,0,0,0
540646,0.0,0,0,0,0
541822,0.0,0,0,0,0
542979,0.0,0,0,0,0
544127,0.0,0,0,0,0
545302,0.0,0,0,0,0
546458,0.0,0,0,0,0
547660,0.0,0,0,0,0
548873,0.0,0,0,0,0
550024,0.0,0,0,0,0
551177,0.0,0,0,0,0
552347,0.0,0,0,0,0
553490,0.0,0,0,0,0
554690,0.0,0,0,0,0
555889,0.0,0,0,0,0
557071,0.0,0,0,0,0
558261,0.0,0,0,0,0
559413,0.0,0,0,0,0
560585,0.0,0,0,0,0
561794,0.0,0,0,0,0
562975,0.0,0,0,0,0
564144,0.0,0,0,0,0
565333,0.0,0,0,0,0
566499,0.0,0,0,0,0
567657,0.0,0,0,0,0
568855,0.0,0,0,0,0
570009,0.0,0,0,0,0
571157,0.0,0,0,0,0
572339,0.0,0,0,0,0
573500,0.0,0,0,0,0
574671,0.0,0,0,0,0
575842,0.0,0,0,0,0
576998,0.0,0,0,0,0
578166,0.0,0,0,0,0
579355,0.0,0,0,0,0
580518,0.0,0,0,0,0
581660,0.0,0,0,0,0
582819,0.0,0,0,0,0
583993,0.0,0,0,0,0
585157,0.0,0,0,0,0
586368,0.0,0,0,0,0
587530,0.0,0,0,0,0
588696,0.0,0,0,0,0
589854,0.0,0,0,0,0
591023,0.0,0,0,0,0
592217,0.0,0,0,0,0
593399,0.0,0,0,0,0
594551,0.0,0,0,0,0
595701,0.0,0,0,0,0
596922,0.0,0,0,0,0
598068,0.0,0,0,0,0
599234,0.0,0,0,0,0
600399,0.0,0,0,0,0
601555,0.0,0,0,0,0
602718,0.0,0,0,0,0
603859,0.0,0,0,0,0
605008,0.0,0,0,0,0
606233,0.0,0,0,0,0
607391,0.0,0,0,0,0
608569,0.0,0,0,0,0
609733,0.0,0,0,0,0
610941,0.0,0,0,0,0
612128,0.0,0,0,0,0
613297,0.0,0,0,0,0
614483,0.0,0,0,0,0
615663,0.0,0,0,0,0
616842,0.0,0,0,0,0
618024,0.0,0,0,0,0
619246,0.0,0,0,0,0

"Google Keyboard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
61408,0.0,0,0,0,0
62539,0.56657223796034,0,0,0,0
63703,0.0,0,0,0,0
64827,0.0,0,0,0,0
65981,0.0,0,0,0,0
67115,0.0,0,0,0,0
68268,0.0,0,0,0,0
69388,0.0,0,0,0,0
70526,0.0,0,0,0,0
71661,0.0,0,0,0,0
72827,0.0,0,0,0,0
73981,0.0,0,0,0,0
75187,0.0,0,0,0,0
76322,0.0,0,0,0,0
77449,0.0,0,0,0,0
78615,0.0,0,0,0,0
79774,0.0,0,0,0,0
80938,0.0,0,0,0,0
82070,0.0,0,0,0,0
83260,0.0,0,0,0,0
84380,0.0,0,0,0,0
85503,0.0,0,0,0,0
86638,0.0,0,0,0,0
87818,0.0,0,0,0,0
88936,0.0,0,0,0,0
90078,0.0,0,0,0,0
91258,0.0,0,0,0,0
92383,0.0,0,0,0,0
93511,0.0,0,0,0,0
94666,0.0,0,0,0,0
95815,0.0,0,0,0,0
96963,0.0,0,0,0,0
98088,0.0,0,0,0,0
99266,0.0,0,0,0,0
100410,0.0,0,0,0,0
101540,0.0,0,0,0,0
102674,0.0,0,0,0,0
103830,0.0,0,0,0,0
104996,0.0,0,0,0,0
106161,0.0,0,0,0,0
107315,0.0,0,0,0,0
108481,0.0,0,0,0,0
109610,0.0,0,0,0,0
110781,0.0,0,0,0,0
111965,0.0,0,0,0,0
113091,0.0,0,0,0,0
114253,0.0,0,0,0,0
115395,0.0,0,0,0,0
116536,0.0,0,0,0,0
117728,0.0,0,0,0,0
118897,0.0,0,0,0,0
120046,0.0,0,0,0,0
121240,0.0,0,0,0,0
122369,0.0,0,0,0,0
123506,0.0,0,0,0,0
124653,0.0,0,0,0,0
125805,0.0,0,0,0,0
126942,0.0,0,0,0,0
128067,0.0,0,0,0,0
129245,0.0,0,0,0,0
130389,0.0,0,0,0,0
131517,0.0,0,0,0,0
132665,0.0,0,0,0,0
133854,0.0,0,0,0,0
135028,0.0,0,0,0,0
136204,0.0,0,0,0,0
137344,0.0,0,0,0,0
138521,0.0,0,0,0,0
139647,0.0,0,0,0,0
140792,0.0,0,0,0,0
141978,0.0,0,0,0,0
143100,0.0,0,0,0,0
144245,0.0,0,0,0,0
145371,0.0,0,0,0,0
146508,0.0,0,0,0,0
147664,0.0,0,0,0,0
148811,0.0,0,0,0,0
149961,0.0,0,0,0,0
151087,0.0,0,0,0,0
152234,0.0,0,0,0,0
153356,0.0,0,0,0,0
154483,0.0,0,0,0,0
155628,0.0,0,0,0,0
156777,0.0,0,0,0,0
157938,0.0,0,0,0,0
159080,0.0,0,0,0,0
160236,0.0,0,0,0,0
161372,0.0,0,0,0,0
162493,0.0,0,0,0,0
163666,0.0,0,0,0,0
164785,0.0,0,0,0,0
165914,0.0,0,0,0,0
167076,0.0,0,0,0,0
168213,0.0,0,0,0,0
169373,0.0,0,0,0,0
170509,0.0,0,0,0,0
171699,0.0,0,0,0,0
172878,0.0,0,0,0,0
174064,0.0,0,0,0,0
175236,0.0,0,0,0,0
176366,0.0,0,0,0,0
177500,0.0,0,0,0,0
178659,0.0,0,0,0,0
179805,0.0,0,0,0,0
180958,0.0,0,0,0,0
182084,0.0,0,0,0,0
183279,0.0,0,0,0,0
184415,0.0,0,0,0,0
185608,0.0,0,0,0,0
186737,0.0,0,0,0,0
187889,0.0,0,0,0,0
189041,0.0,0,0,0,0
190177,0.0,0,0,0,0
191306,0.0,0,0,0,0
192486,0.0,0,0,0,0
193609,0.0,0,0,0,0
194728,0.0,0,0,0,0
195882,0.0,0,0,0,0
197024,0.0,0,0,0,0
198146,0.0,0,0,0,0
199316,0.0,0,0,0,0
200488,0.0,0,0,0,0
201619,0.0,0,0,0,0
202757,0.0,0,0,0,0
203925,0.0,0,0,0,0
205105,0.0,0,0,0,0
206240,0.0,0,0,0,0
207366,0.0,0,0,0,0
208491,0.0,0,0,0,0
209619,0.0,0,0,0,0
210754,0.0,0,0,0,0
211918,0.0,0,0,0,0
213043,0.0,0,0,0,0
214178,0.0,0,0,0,0
215344,0.0,0,0,0,0
216472,0.0,0,0,0,0
217642,0.0,0,0,0,0
218759,0.0,0,0,0,0
219910,0.0,0,0,0,0
221041,0.0,0,0,0,0
222253,0.0,0,0,0,0
223384,0.0,0,0,0,0
224511,0.0,0,0,0,0
225669,0.0,0,0,0,0
226856,0.0,0,0,0,0
227988,0.0,0,0,0,0
229147,0.0,0,0,0,0
230305,0.0,0,0,0,0
231450,0.0,0,0,0,0
232610,0.0,0,0,0,0
233760,0.0,0,0,0,0
234933,0.0,0,0,0,0
236056,0.0,0,0,0,0
237193,0.0,0,0,0,0
238317,0.0,0,0,0,0
239453,0.0,0,0,0,0
240606,0.0,0,0,0,0
241755,0.0,0,0,0,0
242897,0.0,0,0,0,0
244072,0.0,0,0,0,0
245237,0.0,0,0,0,0
246361,0.0,0,0,0,0
247528,0.0,0,0,0,0
248678,0.0,0,0,0,0
249817,0.0,0,0,0,0
250954,0.0,0,0,0,0
252096,0.0,0,0,0,0
253249,0.0,0,0,0,0
254382,0.0,0,0,0,0
255553,0.0,0,0,0,0
256740,0.0,0,0,0,0
257865,0.0,0,0,0,0
259018,0.0,0,0,0,0
260164,0.0,0,0,0,0
261340,0.0,0,0,0,0
262460,0.0,0,0,0,0
263613,0.0,0,0,0,0
264736,0.0,0,0,0,0
265905,0.0,0,0,0,0
267062,0.0,0,0,0,0
268275,0.0,0,0,0,0
269412,0.0,0,0,0,0
270554,0.0,0,0,0,0
271705,0.0,0,0,0,0
272882,0.0,0,0,0,0
274039,0.0,0,0,0,0
275179,0.0,0,0,0,0
276320,0.0,0,0,0,0
277459,0.0,0,0,0,0
278606,0.0,0,0,0,0
279744,0.0,0,0,0,0
280914,0.0,0,0,0,0
282036,0.0,0,0,0,0
283175,0.0,0,0,0,0
284302,0.0,0,0,0,0
285444,0.0,0,0,0,0
286602,0.0,0,0,0,0
287745,0.0,0,0,0,0
288905,0.0,0,0,0,0
290049,0.0,0,0,0,0
291234,0.0,0,0,0,0
292372,0.0,0,0,0,0
293512,0.0,0,0,0,0
294657,0.0,0,0,0,0
295793,0.0,0,0,0,0
296936,0.0,0,0,0,0
298074,0.0,0,0,0,0
299254,0.0,0,0,0,0
300377,0.0,0,0,0,0
301505,0.0,0,0,0,0
302657,0.0,0,0,0,0
303813,0.0,0,0,0,0
304929,0.0,0,0,0,0
306058,0.0,0,0,0,0
307193,0.0,0,0,0,0
308348,0.0,0,0,0,0
309465,0.0,0,0,0,0
310614,0.0,0,0,0,0
311752,0.0,0,0,0,0
312867,0.0,0,0,0,0
313976,0.0,0,0,0,0
315106,0.0,0,0,0,0
316244,0.0,0,0,0,0
317386,0.0,0,0,0,0
318550,0.0,0,0,0,0
319677,0.0,0,0,0,0
320801,0.0,0,0,0,0
321946,0.0,0,0,0,0
323067,0.0,0,0,0,0
324266,0.0,0,0,0,0
325382,0.0,0,0,0,0
326505,0.0,0,0,0,0
327645,0.0,0,0,0,0
328801,0.0,0,0,0,0
329957,0.0,0,0,0,0
331077,0.0,0,0,0,0
332233,0.0,0,0,0,0
333431,0.0,0,0,0,0
334614,0.0,0,0,0,0
335755,0.0,0,0,0,0
336913,0.0,0,0,0,0
338049,0.0,0,0,0,0
339176,0.0,0,0,0,0
340346,0.0,0,0,0,0
341466,0.0,0,0,0,0
342597,0.0,0,0,0,0
343706,0.0,0,0,0,0
344831,0.0,0,0,0,0
345968,0.0,0,0,0,0
347106,0.0,0,0,0,0
