App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 09:52:24 pm","14 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1683768.7581639644
205,"Battery Remaining (%)",Battery Remaining [%],87.11684162482885
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
710504,2124568,710005,86,710005,0,
710605,2499649,710103,86,710103,0,
710705,2477222,710203,86,710204,0,
710807,2744297,710304,86,710304,0,
710909,2046759,710405,86,710405,0,
711006,848081,710504,86,710504,0,
711108,970568,710605,86,710605,0,
711207,2263529,710705,86,710706,0,
711307,751080,710807,86,710807,0,
711459,1613346,710910,86,710910,0,
711558,1857534,711006,86,711006,0,
711658,889514,711109,86,711109,0,
711708,846731,711207,86,711207,0,
711808,1250936,711307,86,711307,0,
711915,750549,711459,86,711460,0,
712020,921593,711558,86,711558,0,
712110,831172,711658,86,711658,0,
712210,534771,711708,86,711708,0,
712311,703929,711809,86,711809,0,
712412,2633418,711915,86,711915,0,
712510,3016595,712022,86,712024,0,
712611,2508205,712110,86,712111,0,
712711,870780,712211,86,712211,0,
712812,766304,712311,86,712312,0,
712912,819506,712412,86,712412,0,
713015,852053,712511,86,712511,0,
713116,708927,712611,86,712611,0,
713214,655758,712711,86,712711,0,
713315,673665,712812,86,712812,0,
713415,651155,712912,86,712912,0,
713521,3926202,713015,86,713015,0,
713621,3348041,713116,86,713117,0,
713721,2512754,713215,86,713215,0,
713821,2202890,713316,86,713316,0,
713922,1918768,713416,86,713416,0,
714022,2613161,713521,86,713521,0,
714127,819351,713621,86,713621,0,
714222,836069,713721,86,713721,0,
714324,1034734,713821,86,713822,0,
714433,1686770,713922,86,713922,0,
714532,1752060,714022,86,714022,0,
714633,1627326,714127,86,714127,0,
714734,1332905,714223,86,714223,0,
714834,1559073,714324,86,714325,0,
714934,1348072,714434,86,714434,0,
715035,1184360,714533,86,714533,0,
715140,801795,714633,86,714634,0,
715244,534379,714734,86,714734,0,
715336,948024,714834,86,714834,0,
715437,1062800,714934,86,714935,0,
715536,1969692,715035,86,715035,0,
715637,2513351,715140,86,715140,0,
715737,2645590,715245,86,715247,0,
715838,2179446,715336,86,715337,0,
715938,2406923,715437,86,715437,0,
716038,1311618,715536,86,715537,0,
716138,863131,715637,86,715638,0,
716247,939038,715738,86,715738,0,
716343,450538,715838,86,715838,0,
716439,3006952,715938,86,715939,0,
716539,2562306,716038,86,716038,0,
716640,2046254,716138,86,716139,0,
716740,2103486,716247,86,716247,0,
716840,2301370,716344,86,716344,0,
716940,2335269,716439,86,716439,0,
717041,1494908,716540,86,716540,0,
717141,854307,716640,86,716640,0,
717241,1406916,716740,86,716741,0,
717344,625246,716840,86,716841,0,
717448,1910683,716941,86,716941,0,
717542,2016507,717041,86,717041,0,
717642,2114265,717141,86,717141,0,
717743,781879,717242,86,717242,0,
717843,769467,717344,86,717344,0,
717943,1151373,717449,86,717449,0,
718046,577026,717542,86,717542,0,
718144,1133387,717643,86,717643,0,
718244,1977290,717743,86,717743,0,
718348,773312,717843,86,717843,0,
718448,1797759,717944,86,717944,0,
718548,1797759,718047,86,718048,0,
718648,1257209,718145,86,718145,0,
718750,869655,718244,86,718244,0,
718851,817030,718348,86,718348,0,
718953,698901,718448,86,718448,0,
719050,954107,718549,86,718549,0,
719150,744251,718649,86,718649,0,
719253,580947,718750,86,718751,0,
719351,1582215,718852,86,718853,0,
719454,1999353,718954,86,718956,0,
719558,4814831,719050,86,719050,0,
719652,3251514,719150,86,719151,0,
719752,2103789,719253,86,719254,0,
719852,873927,719351,86,719351,0,
719952,2246675,719454,86,719454,0,
720053,767951,719558,86,719558,0,
720153,834422,719652,86,719652,0,
720257,711331,719752,86,719753,0,
720356,769308,719852,86,719853,0,
720457,1157840,719953,86,719953,0,
720562,3174793,720054,86,720054,0,
720655,2356348,720154,86,720154,0,
720756,812870,720257,86,720258,0,
720856,1642988,720357,86,720358,0,
720957,911803,720457,86,720457,0,
721058,1055206,720562,86,720562,0,
721164,494739,720656,86,720656,0,
721259,779939,720756,86,720756,0,
721359,809941,720857,86,720857,0,
721464,1150246,720957,86,720957,0,
721560,1732070,721059,86,721060,0,
721669,1763941,721165,86,721165,0,
721763,1769283,721259,86,721259,0,
721861,1997619,721359,86,721359,0,
721961,860895,721464,86,721465,0,
722061,1371722,721560,86,721560,0,
722165,522239,721669,86,721669,0,
722263,686032,721763,86,721763,0,
722363,1559124,721861,86,721861,0,
722465,1506065,721961,86,721961,0,
722563,3283740,722062,86,722062,0,
722663,2747681,722166,86,722166,0,
722763,3146207,722263,86,722263,0,
722868,3265938,722363,86,722363,0,
722964,952703,722465,86,722465,0,
723064,2306093,722563,86,722563,0,
723165,858217,722664,86,722664,0,
723266,631828,722764,86,722764,0,
723366,1079697,722868,86,722868,0,
723465,2168086,722964,86,722964,0,
723566,1612806,723064,86,723064,0,
723666,3040374,723165,86,723165,0,
723766,1725066,723266,86,723266,0,
723874,902445,723366,86,723366,0,
723967,891480,723466,86,723466,0,
724067,1790112,723566,86,723566,0,
724167,734255,723666,86,723666,0,
724268,794480,723766,86,723766,0,
724371,580805,723875,86,723875,0,
724469,1881305,723967,86,723967,0,
724569,1807950,724067,86,724067,0,
724670,3522499,724168,86,724168,0,
724771,2565943,724268,86,724268,0,
724870,2561047,724373,86,724388,0,
724970,1118249,724469,86,724469,0,
725071,1048302,724569,86,724569,0,
725171,2401185,724670,86,724670,0,
725271,1128946,724771,86,724771,0,
725372,2117280,724870,86,724870,0,
725472,4611088,724971,86,724971,0,
725572,2792415,725071,86,725071,0,
725673,2314670,725171,86,725172,0,
725773,1992672,725272,86,725272,0,
725873,1720278,725372,86,725372,0,
725980,2817737,725472,86,725472,0,
726098,2805297,725572,86,725572,0,
726174,1242277,725673,86,725673,0,
726274,2371505,725773,86,725773,0,
726375,1994951,725873,86,725873,0,
726475,2404744,725980,86,725980,0,
726575,2239816,726098,86,726098,0,
726675,1146607,726125,85,726125,0,
726776,1418211,726174,85,726174,0,
726878,965543,726275,85,726275,0,
726977,1098094,726375,85,726375,0,
727078,967201,726475,85,726476,0,
727186,1131175,726575,85,726575,0,
727280,1269566,726676,85,726676,0,
727380,1537899,726776,85,726776,0,
727484,4359886,726879,85,726881,0,
727579,2940735,726978,85,726978,0,
727679,1549465,727079,85,727079,0,
727779,1691288,727186,85,727186,0,
727880,2618231,727281,85,727281,0,
727980,2479453,727380,85,727380,0,
728081,2667177,727484,85,727484,0,
728187,2269237,727579,85,727579,0,
728283,862418,727680,85,727680,0,
728381,1828022,727780,85,727780,0,
728481,2311178,727880,85,727880,0,
728581,3327370,727980,85,727980,0,
728682,1852618,728081,85,728081,0,
728782,1772570,728187,85,728187,0,
728882,1528445,728283,85,728283,0,
728983,2329732,728381,85,728381,0,
729083,1517127,728481,85,728481,0,
729183,1822176,728582,85,728582,0,
729294,809557,728682,85,728682,0,
729391,669900,728782,85,728782,0,
729492,2441233,728883,85,728883,0,
729585,2062099,728983,85,728984,0,
729685,1307161,729084,85,729084,0,
729785,2685236,729184,85,729184,0,
729886,1908342,729295,85,729295,0,
729986,791469,729392,85,729392,0,
730086,851635,729492,85,729492,0,
730186,1468879,729585,85,729586,0,
730287,1058824,729685,85,729686,0,
730390,1994945,729786,85,729786,0,
730490,2262646,729886,85,729886,0,
730588,1341694,729986,85,729986,0,
730688,1059603,730087,85,730087,0,
730790,888584,730187,85,730187,0,
730889,2293354,730287,85,730287,0,
730989,2292524,730390,85,730390,0,
731089,2669449,730490,85,730490,0,
731190,1854155,730588,85,730588,0,
731290,855621,730688,85,730689,0,
731399,1486248,730790,85,730791,0,
731491,3195124,730889,85,730889,0,
731591,2072452,730989,85,730989,0,
731691,2732417,731089,85,731090,0,
731791,1828858,731190,85,731190,0,
731892,1010507,731290,85,731290,0,
731992,1341405,731400,85,731400,0,
732093,1866827,731491,85,731491,0,
732194,920953,731591,85,731591,0,
732294,699528,731692,85,731692,0,
732405,1666023,731792,85,731792,0,
732499,2837144,731892,85,731892,0,
732596,1799990,731992,85,731992,0,
732694,862497,732093,85,732093,0,
732795,1866439,732194,85,732195,0,
732896,845096,732294,85,732295,0,
732996,546768,732405,85,732405,0,
733097,662557,732499,85,732499,0,
733196,1623334,732596,85,732597,0,
733301,797872,732695,85,732695,0,
733404,857941,732795,85,732795,0,
733502,3058778,732896,85,732896,0,
733607,1923820,732996,85,732997,0,
733705,1920189,733097,85,733097,0,
733803,2015086,733196,85,733196,0,
733903,764967,733301,85,733302,0,
734004,586140,733405,85,733405,0,
734108,541052,733502,85,733502,0,
734207,996114,733607,85,733607,0,
734306,1142379,733705,85,733705,0,
734406,2072746,733803,85,733804,0,
734506,2419023,733903,85,733903,0,
734606,1842270,734004,85,734004,0,
734715,2317026,734109,85,734110,0,
734816,2084037,734210,85,734211,0,
734908,1748975,734307,85,734307,0,
735008,1672737,734407,85,734407,0,
735108,787583,734506,85,734507,0,
735208,809845,734607,85,734607,0,
735310,729529,734716,85,734716,0,
735419,651444,734817,85,734817,0,
735522,2429304,734908,85,734908,0,
735612,2477234,735008,85,735008,0,
735713,919373,735108,85,735108,0,
735824,1828948,735208,85,735208,0,
735924,954580,735310,85,735310,0,
736014,1517436,735419,85,735419,0,
736114,1957292,735523,85,735523,0,
736214,2552238,735613,85,735613,0,
736314,843197,735713,85,735713,0,
736421,2156818,735824,85,735825,0,
736471,2330231,735925,85,735925,0,
736571,781780,736014,85,736014,0,
736672,1673783,736114,85,736114,0,
736773,1420541,736214,85,736214,0,
736879,849126,736314,85,736315,0,
736977,795065,736421,85,736422,0,
737075,1037021,736471,85,736471,0,
737178,621408,736571,85,736572,0,
737274,585483,736672,85,736672,0,
737376,830333,736773,85,736773,0,
737479,2747008,736879,85,736880,0,
737575,2437107,736977,85,736977,0,
737675,2524448,737076,85,737076,0,
737776,2644551,737178,85,737179,0,
737876,3022725,737274,85,737275,0,
737982,2264646,737376,85,737377,0,
738085,912417,737479,85,737479,0,
738176,867192,737575,85,737575,0,
738278,754330,737675,85,737676,0,
738378,852472,737776,85,737776,0,
738477,2355734,737876,85,737876,0,
738578,1832091,737983,85,737983,0,
738678,938808,738085,85,738085,0,
738779,883081,738176,85,738177,0,
738879,1018838,738278,85,738279,0,
738979,2698910,738378,85,738378,0,
739081,1831067,738478,85,738478,0,
739182,812820,738578,85,738578,0,
739280,796373,738678,85,738678,0,
739383,630590,738779,85,738779,0,
739480,2437631,738880,85,738880,0,
739581,1823559,738979,85,738979,0,
739681,1450313,739082,85,739082,0,
739781,837507,739182,85,739182,0,
739889,528292,739280,85,739281,0,
739983,711015,739386,85,739387,0,
740094,985584,739481,85,739481,0,
740184,1810193,739581,85,739581,0,
740284,1995912,739681,85,739681,0,
740384,2319311,739781,85,739781,0,
740490,3120892,739891,85,739892,0,
740590,2598825,739983,85,739983,0,
740691,1747308,740095,85,740095,0,
740791,1270072,740184,85,740184,0,
740892,1219961,740285,85,740285,0,
740992,1351631,740384,85,740385,0,
741094,1022094,740490,85,740491,0,
741201,625618,740591,85,740591,0,
741307,2240236,740691,85,740691,0,
741395,2490397,740791,85,740792,0,
741493,2704230,740892,85,740892,0,
741594,2253894,740992,85,740992,0,
741694,1320835,741095,85,741095,0,
741794,1122948,741201,85,741202,0,
741895,1247865,741307,85,741307,0,
741995,731401,741395,85,741395,0,
742098,595825,741494,85,741494,0,
742196,1485999,741594,85,741594,0,
742298,1069024,741694,85,741694,0,
742398,1530628,741794,85,741794,0,
742501,4307384,741895,85,741895,0,
742596,2161197,741995,85,741996,0,
742697,813867,742098,85,742099,0,
742799,1482229,742196,85,742196,0,
742899,1763881,742299,85,742299,0,
742999,2209783,742398,85,742398,0,
743099,2292632,742501,85,742501,0,
743199,738076,742597,85,742597,0,
743300,812122,742697,85,742697,0,
743420,832192,742800,85,742800,0,
743507,3204112,742899,85,742900,0,
743600,3089032,742999,85,742999,0,
743701,2234569,743099,85,743099,0,
743801,1916259,743199,85,743200,0,
743901,1113190,743300,85,743300,0,
744003,709449,743420,85,743420,0,
744105,817431,743507,85,743507,0,
744203,2236342,743601,85,743601,0,
744303,2389377,743701,85,743701,0,
744403,1580369,743801,85,743801,0,
744503,1817330,743901,85,743901,0,
744606,2518419,744004,85,744004,0,
744704,2638300,744106,85,744107,0,
744808,1659877,744203,85,744204,0,
744904,1105107,744303,85,744303,0,
745005,1535264,744404,85,744404,0,
745105,1160471,744503,85,744504,0,
745206,886842,744606,85,744606,0,
745309,1000772,744704,85,744704,0,
745413,1324997,744809,85,744809,0,
745513,2132280,744905,85,744905,0,
745614,1649874,745005,85,745005,0,
745714,906898,745106,85,745106,0,
745817,1052622,745206,85,745207,0,
745913,2545107,745310,85,745311,0,
746013,2743437,745413,85,745414,0,
746113,2683173,745514,85,745514,0,
746213,2111608,745614,85,745615,0,
746314,1549130,745715,85,745715,0,
746415,1504363,745818,85,745818,0,
746518,2697900,745914,85,745914,0,
746622,3783584,746013,85,746014,0,
746724,2589084,746113,85,746113,0,
746818,2221997,746214,85,746214,0,
746918,1672475,746314,85,746315,0,
747019,1473131,746415,85,746415,0,
747119,2254877,746518,85,746518,0,
747219,2161604,746622,85,746622,0,
747320,2036178,746724,85,746725,0,
747424,2911495,746818,85,746819,0,
747520,2846997,746919,85,746919,0,
747620,1161524,747020,85,747020,0,
747729,1157336,747119,85,747119,0,
747833,939556,747220,85,747220,0,
747922,1152450,747320,85,747320,0,
748028,1264791,747425,85,747425,0,
748126,1473510,747520,85,747520,0,
748226,3648871,747620,85,747621,0,
748325,2380521,747730,85,747730,0,
748425,2944771,747833,85,747834,0,
748526,865723,747922,85,747923,0,
748626,1109197,748031,85,748031,0,
748727,992704,748127,85,748127,0,
748829,592222,748226,85,748226,0,
748930,730782,748325,85,748325,0,
749028,2363907,748426,85,748426,0,
749128,1565965,748526,85,748526,0,
749228,1460383,748627,85,748627,0,
749328,2512160,748727,85,748727,0,
749432,3546136,748829,85,748829,0,
749529,3172519,748931,85,748931,0,
749629,2562063,749028,85,749028,0,
749729,2115309,749128,85,749129,0,
749830,809757,749228,85,749229,0,
749936,922397,749328,85,749328,0,
750039,1078781,749433,85,749433,0,
750131,526648,749529,85,749529,0,
750231,1201292,749629,85,749629,0,
750331,1173597,749729,85,749729,0,
750440,868915,749830,85,749830,0,
750533,3396915,749936,85,749937,0,
750633,3269105,750039,85,750040,0,
750733,1397004,750131,85,750131,0,
750833,929707,750231,85,750231,0,
750934,1074683,750331,85,750331,0,
751036,616798,750440,85,750441,0,
751136,1288985,750533,85,750533,0,
751235,881421,750633,85,750633,0,
751336,574061,750733,85,750733,0,
751438,2486134,750834,85,750834,0,
751537,1748375,750934,85,750934,0,
751638,1301259,751037,85,751037,0,
751738,2078739,751136,85,751137,0,
751838,1319206,751235,85,751236,0,
751938,1806211,751337,85,751337,0,
752045,891480,751438,85,751439,0,
752138,1697209,751537,85,751537,0,
752240,614571,751638,85,751638,0,
752339,1539787,751738,85,751738,0,
752445,2555290,751838,85,751838,0,
752540,2625037,751938,85,751939,0,
752640,3038888,752045,85,752045,0,
752740,2599833,752139,85,752139,0,
752840,2420320,752241,85,752241,0,
752941,1889300,752339,85,752339,0,
753041,869855,752445,85,752445,0,
753158,2369719,752540,85,752540,0,
753244,1595422,752640,85,752640,0,
753342,650645,752740,85,752740,0,
753446,1929665,752840,85,752841,0,
753542,1703290,752941,85,752941,0,
753643,882923,753041,85,753042,0,
753744,859629,753158,85,753159,0,
753845,580520,753244,85,753244,0,
753944,1105751,753343,85,753343,0,
754045,2024950,753447,85,753447,0,
754145,1120278,753543,85,753543,0,
754247,787476,753643,85,753643,0,
754352,591498,753744,85,753744,0,
754446,1175411,753846,85,753846,0,
754546,1359086,753945,85,753945,0,
754596,1778739,754045,85,754045,0,
754697,1394095,754146,85,754146,0,
754797,790153,754248,85,754248,0,
754897,548641,754353,85,754353,0,
754999,893227,754446,85,754447,0,
755098,1577022,754546,85,754546,0,
755199,2835871,754597,85,754597,0,
755299,1405308,754697,85,754697,0,
755400,3170867,754797,85,754797,0,
755500,3111747,754898,85,754898,0,
755600,2441294,755000,85,755001,0,
755701,2277423,755098,85,755099,0,
755801,2071040,755199,85,755199,0,
755901,2145651,755300,85,755300,0,
756001,1293080,755400,85,755401,0,
756102,807170,755500,85,755500,0,
756203,580947,755600,85,755601,0,
756305,724530,755701,85,755701,0,
756413,2332968,755801,85,755801,0,
756510,2309425,755901,85,755901,0,
756604,1776956,756002,85,756002,0,
756704,1107051,756102,85,756102,0,
756805,1001017,756203,85,756203,0,
756907,613368,756305,85,756306,0,
757006,814513,756413,85,756414,0,
757106,587290,756510,85,756510,0,
757207,970622,756604,85,756604,0,
757308,657476,756705,85,756705,0,
757409,1247469,756805,85,756805,0,
757530,3209454,756908,85,756908,0,
757607,3020870,757007,85,757007,0,
757707,864488,757107,85,757107,0,
757808,1836523,757207,85,757207,0,
757908,1429643,757309,85,757309,0,
758011,582229,757409,85,757409,0,
758109,599665,757531,85,757531,0,
758211,917613,757607,85,757608,0,
758311,592367,757708,85,757708,0,
758416,720676,757808,85,757808,0,
758515,3540322,757909,85,757909,0,
758617,2823601,758012,85,758012,0,
758719,3540322,758110,85,758110,0,
758815,2033537,758212,85,758214,0,
758916,2399918,758312,85,758314,0,
759016,876591,758417,85,758418,0,
759117,562851,758515,85,758515,0,
759219,763842,758617,85,758618,0,
759318,931624,758720,85,758720,0,
759420,1208304,758815,85,758816,0,
759519,1752557,758916,85,758916,0,
759619,827496,759016,85,759016,0,
759726,1317520,759117,85,759117,0,
759827,1819585,759219,85,759219,0,
759921,2255925,759318,85,759318,0,
760021,947935,759420,85,759420,0,
760121,1480926,759519,85,759519,0,
760221,770416,759619,85,759620,0,
760322,751656,759726,85,759727,0,
760423,1526510,759827,85,759827,0,
760522,2253075,759921,85,759921,0,
760623,2282693,760021,85,760021,0,
760723,2860877,760121,85,760121,0,
760823,1843492,760221,85,760222,0,
760925,1800898,760322,85,760322,0,
761024,1949995,760423,85,760423,0,
761124,953409,760523,85,760523,0,
761225,617355,760623,85,760623,0,
761326,842040,760723,85,760724,0,
761427,1971621,760823,85,760823,0,
761526,2469672,760926,85,760926,0,
761626,1659854,761024,85,761024,0,
761726,2746392,761124,85,761124,0,
761833,2656011,761226,85,761226,0,
761935,1871562,761327,85,761327,0,
762027,2162546,761428,85,761428,0,
762127,1707204,761526,85,761526,0,
762228,2049270,761626,85,761626,0,
762328,1442123,761726,85,761726,0,
762429,1866827,761834,85,761834,0,
762533,2084898,761935,85,761935,0,
762633,2195121,762027,85,762027,0,
762735,2027120,762127,85,762128,0,
762833,1689451,762228,85,762228,0,
762942,1772481,762329,85,762329,0,
763045,977507,762429,85,762430,0,
763135,1020412,762533,85,762533,0,
763236,1723486,762633,85,762633,0,
763336,3979492,762735,85,762735,0,
763439,4009605,762833,85,762834,0,
763536,2486841,762942,85,762944,0,
763637,2379771,763045,85,763045,0,
763737,772402,763136,85,763136,0,
763837,777842,763236,85,763236,0,
763939,634060,763336,85,763336,0,
764041,641970,763439,85,763439,0,
764141,1047612,763537,85,763537,0,
764240,941731,763637,85,763637,0,
764341,841010,763737,85,763737,0,
764441,1450220,763838,85,763838,0,
764540,3757373,763939,85,763940,0,
764641,3337879,764041,85,764041,0,
764741,3013029,764141,85,764141,0,
764841,4483341,764241,85,764241,0,
764941,3192172,764341,85,764342,0,
765041,1107015,764441,85,764441,0,
765151,2354406,764540,85,764540,0,
765249,1389989,764641,85,764641,0,
765344,1099768,764741,85,764741,0,
765453,2405773,764841,85,764841,0,
765544,3073274,764941,85,764941,0,
765644,3604783,765042,85,765042,0,
765744,1285353,765151,85,765151,0,
765844,1259639,765250,85,765250,0,
765945,2185899,765344,85,765345,0,
766046,1104063,765453,85,765453,0,
766145,1176777,765544,85,765544,0,
766246,1267331,765644,85,765644,0,
766346,935213,765744,85,765744,0,
766447,1184069,765844,85,765845,0,
766546,2566923,765945,85,765945,0,
766647,1617422,766046,85,766046,0,
766747,2297721,766146,85,766146,0,
766847,2261980,766247,85,766247,0,
766948,2222084,766347,85,766347,0,
767048,938117,766447,85,766447,0,
767150,1018414,766547,85,766547,0,
767257,985851,766647,85,766647,0,
767349,947702,766747,85,766747,0,
767450,1347741,766847,85,766848,0,
767551,2466240,766948,85,766948,0,
767650,3243402,767049,85,767049,0,
767750,3280519,767151,85,767151,0,
767850,2963593,767258,85,767258,0,
767950,2324222,767350,85,767350,0,
768051,2144395,767451,85,767451,0,
768159,3773106,767551,85,767551,0,
768251,1456075,767650,85,767650,0,
768354,1851561,767750,85,767751,0,
768458,3052016,767851,85,767851,0,
768552,2201525,767951,85,767951,0,
768653,826067,768052,85,768052,0,
768753,868566,768159,85,768159,0,
768854,2262437,768252,85,768252,0,
768954,862920,768354,85,768355,0,
769054,912917,768458,85,768458,0,
769155,2002530,768552,85,768553,0,
769255,1270321,768653,85,768653,0,
769355,742024,768753,85,768753,0,
769463,1046329,768854,85,768855,0,
769562,1839778,768954,85,768955,0,
769657,1996742,769055,85,769055,0,
769758,2185983,769155,85,769156,0,
769857,2014414,769255,85,769255,0,
769957,805675,769356,85,769356,0,
770057,972165,769463,85,769463,0,
770158,1110287,769562,85,769562,0,
770258,2092258,769657,85,769657,0,
770358,880693,769758,85,769758,0,
770459,2062355,769857,85,769857,0,
770559,2353114,769957,85,769957,0,
770661,2465422,770058,85,770058,0,
770759,2300941,770158,85,770158,0,
770860,1525815,770258,85,770258,0,
770961,2261441,770359,85,770359,0,
771060,1265337,770459,85,770459,0,
771161,2330231,770559,85,770559,0,
771261,1856898,770661,85,770661,0,
771361,1250115,770759,85,770759,0,
771461,2435050,770860,85,770860,0,
771562,2108950,770961,85,770961,0,
771666,859448,771061,85,771061,0,
771768,1986614,771161,85,771161,0,
771863,1231485,771261,85,771261,0,
771963,1299704,771361,85,771361,0,
772063,1737955,771462,85,771462,0,
772164,1300342,771562,85,771562,0,
772265,701692,771666,85,771666,0,
772365,700728,771769,85,771769,0,
772467,1689005,771863,85,771864,0,
772565,2698895,771964,85,771964,0,
772665,1393062,772064,85,772064,0,
772765,2596166,772164,85,772164,0,
772867,2121804,772265,85,772266,0,
772965,1671912,772365,85,772366,0,
773066,1312161,772467,85,772467,0,
773166,2080407,772565,85,772565,0,
773266,1666020,772665,85,772665,0,
773367,779310,772765,85,772765,0,
773473,2067169,772868,85,772868,0,
773567,3324580,772966,85,772966,0,
773668,2581951,773066,85,773066,0,
773774,3491667,773166,85,773166,0,
773868,1845996,773267,85,773267,0,
773968,829815,773367,85,773367,0,
774068,837096,773473,85,773473,0,
774169,2016715,773568,85,773568,0,
774276,1837876,773668,85,773668,0,
774370,781780,773775,85,773775,0,
774470,1841787,773868,85,773868,0,
774570,1980791,773968,85,773968,0,
774670,788216,774068,85,774069,0,
774770,1837841,774169,85,774170,0,
774873,1816022,774276,85,774276,0,
774975,811325,774370,85,774370,0,
775071,784860,774470,85,774471,0,
775172,764780,774570,85,774570,0,
775278,490367,774670,85,774670,0,
775375,590260,774771,85,774771,0,
775475,2323921,774873,85,774873,0,
775576,2223089,774975,85,774976,0,
775676,2374131,775072,85,775072,0,
775777,1856449,775172,85,775172,0,
775877,1851034,775280,85,775281,0,
775981,1435749,775375,85,775376,0,
776083,1847755,775475,85,775475,0,
776177,1787606,775576,85,775576,0,
776277,1613356,775676,85,775676,0,
776378,1171872,775777,85,775777,0,
776479,3133765,775877,85,775878,0,
776579,2543428,775982,85,775982,0,
776679,2231632,776084,85,776084,0,
776780,1703133,776178,85,776178,0,
776880,1523155,776278,85,776278,0,
776980,790193,776378,85,776378,0,
777086,1777229,776479,85,776479,0,
777192,2091571,776579,85,776579,0,
777282,1111105,776680,85,776680,0,
777384,1037784,776780,85,776780,0,
777482,3082983,776880,85,776880,0,
777582,2448184,776981,85,776981,0,
777683,835770,777087,85,777087,0,
777785,1179083,777192,85,777193,0,
777883,1379284,777282,85,777282,0,
777985,590483,777385,85,777385,0,
778086,710841,777482,85,777482,0,
778185,934827,777582,85,777583,0,
778288,1908104,777683,85,777683,0,
778385,1510298,777785,85,777786,0,
778486,1798677,777883,85,777884,0,
778586,845484,777986,85,777986,0,
778686,777398,778086,85,778087,0,
778788,1048403,778185,85,778186,0,
778887,630076,778288,85,778288,0,
778988,605035,778385,85,778386,0,
779094,904209,778486,85,778486,0,
779189,1478274,778586,85,778586,0,
779289,1551540,778686,85,778687,0,
779395,2323248,778789,85,778789,0,
779489,2997641,778888,85,778888,0,
779589,2356715,778988,85,778988,0,
779689,2865944,779095,85,779096,0,
779790,2024131,779189,85,779189,0,
779890,1845179,779289,85,779289,0,
779990,791485,779395,85,779395,0,
780093,591787,779489,85,779489,0,
780192,795455,779589,85,779589,0,
780294,609205,779690,85,779690,0,
780392,1598164,779790,85,779790,0,
780493,2323148,779890,85,779890,0,
780592,3009242,779990,85,779990,0,
780694,2735309,780094,85,780096,0,
780794,826643,780192,85,780193,0,
780895,901772,780295,85,780295,0,
780995,1504587,780392,85,780392,0,
781096,521090,780493,85,780493,0,
781196,750161,780593,85,780593,0,
781298,719794,780694,85,780694,0,
781404,1194871,780795,85,780795,0,
781502,2115169,780895,85,780895,0,
781597,1549206,780995,85,780995,0,
781697,1311279,781096,85,781097,0,
781799,1133716,781197,85,781197,0,
781898,1659482,781298,85,781299,0,
781999,862074,781404,85,781404,0,
782099,786399,781503,85,781503,0,
782199,1010831,781598,85,781598,0,
782300,1421691,781697,85,781698,0,
782400,3039479,781799,85,781799,0,
782508,2283394,781899,85,781899,0,
782600,3153999,781999,85,781999,0,
782700,2609652,782100,85,782100,0,
782800,1862897,782200,85,782200,0,
782901,2890673,782300,85,782301,0,
783001,820767,782400,85,782400,0,
783101,835042,782509,85,782509,0,
783206,476470,782600,85,782600,0,
783303,797676,782701,85,782701,0,
783403,1631554,782801,85,782801,0,
783504,3134931,782901,85,782901,0,
783607,2167106,783001,85,783001,0,
783653,1264884,783102,85,783102,0,
783756,644632,783209,85,783210,0,
783855,1657621,783303,85,783303,0,
783954,1718302,783403,85,783403,0,
784055,2118097,783505,85,783505,0,
784155,2264507,783608,85,783608,0,
784255,821403,783653,85,783653,0,
784357,804347,783757,85,783757,0,
784463,1068302,783855,85,783855,0,
784556,2885662,783955,85,783955,0,
784661,856152,784055,85,784055,0,
784763,1073622,784155,85,784155,0,
784857,2756378,784255,85,784255,0,
784957,1071052,784357,85,784357,0,
785058,2255865,784463,85,784463,0,
785160,824650,784556,85,784557,0,
785309,2097857,784661,85,784661,0,
785409,2286049,784763,85,784764,0,
785509,4012606,784857,85,784857,0,
785560,4020172,784957,85,784958,0,
785660,2479934,785058,85,785058,0,
785769,2091823,785161,85,785161,0,
785869,1260803,785309,85,785309,0,
785961,1578562,785409,85,785409,0,
786065,1001754,785510,85,785510,0,
786162,1225411,785560,85,785560,0,
786263,1316032,785660,85,785660,0,
786363,1210825,785769,85,785769,0,
786463,2746094,785869,85,785869,0,
786563,1678316,785961,85,785961,0,
786663,1144452,786065,85,786065,0,
786763,2441379,786162,85,786164,0,
786865,1046436,786263,85,786263,0,
786968,1156821,786363,85,786363,0,
787064,1362458,786463,85,786463,0,
787165,1378228,786563,85,786563,0,
787266,1410671,786663,85,786663,0,
787366,2057848,786763,85,786763,0,
787466,2682006,786866,85,786866,0,
787566,2786921,786968,85,786968,0,
787666,1230434,787064,85,787064,0,
787767,2108815,787165,85,787165,0,
787867,1116485,787266,85,787266,0,
787975,913122,787366,85,787366,0,
788077,1945606,787466,85,787466,0,
788174,2671487,787566,85,787566,0,
788271,1915773,787666,85,787667,0,
