App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:36:07 am","14 min 44 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1763137.5494505495
205,"Battery Remaining (%)",Battery Remaining [%],43.10233189947928
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
354967,0.0,0,0,0,0
356097,0.0,0,0,0,0
357277,0.0,0,0,0,0
358410,0.0,0,0,0,0
359556,0.23148148148148148,0,0,0,0
360745,0.0,0,0,0,0
361887,0.0,0,0,0,0
363016,0.0,0,0,0,0
364205,0.0,0,0,0,0
365395,0.0,0,0,0,0
366538,0.0,0,0,0,0
367731,0.0,0,0,0,0
368883,0.0,0,0,0,0
370017,0.0,0,0,0,0
371181,0.0,0,0,0,0
372338,0.0,0,0,0,0
373488,0.0,0,0,0,0
374656,0.0,0,0,0,0
375805,0.0,0,0,0,0
376969,0.0,0,0,0,0
378105,0.0,0,0,0,0
379257,0.0,0,0,0,0
380417,0.0,0,0,0,0
381626,0.0,0,0,0,0
382812,0.0,0,0,0,0
383950,0.0,0,0,0,0
385106,0.0,0,0,0,0
386276,0.0,0,0,0,0
387448,0.0,0,0,0,0
388582,0.0,0,0,0,0
389770,0.0,0,0,0,0
390917,0.0,0,0,0,0
392082,0.0,0,0,0,0
393244,0.0,0,0,0,0
394424,0.0,0,0,0,0
395589,0.0,0,0,0,0
396731,0.0,0,0,0,0
397905,0.0,0,0,0,0
399075,0.0,0,0,0,0
400262,0.0,0,0,0,0
401431,0.0,0,0,0,0
402577,0.0,0,0,0,0
403726,0.0,0,0,0,0
404880,0.0,0,0,0,0
406006,0.0,0,0,0,0
407181,0.0,0,0,0,0
408366,0.0,0,0,0,0
409526,0.0,0,0,0,0
410752,0.0,0,0,0,0
411940,0.0,0,0,0,0
413094,1.2468827930174564,0,0,0,0
414260,0.0,0,0,0,0
415458,0.0,0,0,0,0
416616,0.0,0,0,0,0
417813,0.9554140127388535,0,0,0,0
418949,0.0,0,0,0,0
420102,0.0,0,0,0,0
421254,0.0,0,0,0,0
422400,0.0,0,0,0,0
423543,0.0,0,0,0,0
424682,0.0,0,0,0,0
425821,0.0,0,0,0,0
426947,0.0,0,0,0,0
428082,0.0,0,0,0,0
429208,0.0,0,0,0,0
430351,0.0,0,0,0,0
431537,0.0,0,0,0,0
432672,0.0,0,0,0,0
433815,0.0,0,0,0,0
434966,0.0,0,0,0,0
436129,0.0,0,0,0,0
437302,0.0,0,0,0,0
438475,0.0,0,0,0,0
439611,0.28901734104046245,0,0,0,0
440790,0.0,0,0,0,0
441917,0.0,0,0,0,0
443056,0.0,0,0,0,0
444203,0.0,0,0,0,0
445357,0.0,0,0,0,0
446508,0.0,0,0,0,0
447635,0.0,0,0,0,0
448794,0.0,0,0,0,0
449939,0.0,0,0,0,0
451085,0.0,0,0,0,0
452222,0.0,0,0,0,0
453358,0.0,0,0,0,0
454485,0.0,0,0,0,0
455639,0.0,0,0,0,0
456806,0.0,0,0,0,0
457966,0.0,0,0,0,0
459134,0.0,0,0,0,0
460305,0.0,0,0,0,0
461435,0.0,0,0,0,0
462564,0.0,0,0,0,0
463700,0.0,0,0,0,0
464859,0.0,0,0,0,0
465985,0.0,0,0,0,0
467106,0.0,0,0,0,0
468259,0.0,0,0,0,0
469396,0.0,0,0,0,0
470527,0.0,0,0,0,0
471701,0.0,0,0,0,0
472847,0.5434782608695652,0,0,0,0
473970,0.0,0,0,0,0
475100,0.0,0,0,0,0
476245,0.0,0,0,0,0
477377,0.0,0,0,0,0
478524,0.0,0,0,0,0
479675,0.0,0,0,0,0
480836,0.0,0,0,0,0
481972,0.0,0,0,0,0
483152,0.0,0,0,0,0
484293,0.0,0,0,0,0
485465,0.0,0,0,0,0
486638,0.0,0,0,0,0
487792,0.0,0,0,0,0
488936,0.0,0,0,0,0
490086,0.0,0,0,0,0
491231,0.0,0,0,0,0
492391,0.0,0,0,0,0
493524,0.0,0,0,0,0
494741,0.0,0,0,0,0
495876,0.0,0,0,0,0
497042,0.0,0,0,0,0
498165,0.0,0,0,0,0
499329,0.0,0,0,0,0
500480,0.0,0,0,0,0
501654,0.0,0,0,0,0
502811,0.0,0,0,0,0
503938,0.0,0,0,0,0
505098,0.0,0,0,0,0
506246,0.0,0,0,0,0
507445,0.0,0,0,0,0
508576,0.0,0,0,0,0
509770,0.0,0,0,0,0
510900,0.0,0,0,0,0
512039,0.0,0,0,0,0
513226,0.0,0,0,0,0
514364,0.0,0,0,0,0
515518,0.0,0,0,0,0
516712,0.5277044854881267,0,0,0,0
517850,0.0,0,0,0,0
518977,0.0,0,0,0,0
520114,0.0,0,0,0,0
521256,0.0,0,0,0,0
522403,0.0,0,0,0,0
523529,0.0,0,0,0,0
524699,0.0,0,0,0,0
525863,0.0,0,0,0,0
527023,0.0,0,0,0,0
528203,0.0,0,0,0,0
529344,0.0,0,0,0,0
530481,0.0,0,0,0,0
531646,0.0,0,0,0,0
532867,0.0,0,0,0,0
534009,0.0,0,0,0,0
535183,0.0,0,0,0,0
536383,0.0,0,0,0,0
537578,0.0,0,0,0,0
538749,0.0,0,0,0,0
539903,0.26666666666666666,0,0,0,0
541042,0.0,0,0,0,0
542173,0.0,0,0,0,0
543325,0.0,0,0,0,0
544470,0.0,0,0,0,0
545646,0.0,0,0,0,0
546827,0.0,0,0,0,0
547968,0.0,0,0,0,0
549113,0.0,0,0,0,0
550347,0.0,0,0,0,0
551526,0.0,0,0,0,0
552662,0.0,0,0,0,0
553825,0.0,0,0,0,0
554962,0.0,0,0,0,0
556123,0.0,0,0,0,0
557256,0.0,0,0,0,0
558427,0.0,0,0,0,0
559579,0.0,0,0,0,0
560721,0.0,0,0,0,0
561880,0.0,0,0,0,0
563004,0.0,0,0,0,0
564134,0.0,0,0,0,0
565317,0.0,0,0,0,0
566448,0.0,0,0,0,0
567605,0.0,0,0,0,0
568758,0.0,0,0,0,0
569931,0.0,0,0,0,0
571072,0.0,0,0,0,0
572207,0.0,0,0,0,0
573334,0.0,0,0,0,0
574483,0.0,0,0,0,0
575637,0.0,0,0,0,0
576794,0.0,0,0,0,0
577929,0.0,0,0,0,0
579068,0.0,0,0,0,0
580228,0.0,0,0,0,0
581367,0.0,0,0,0,0
582534,0.0,0,0,0,0
583680,0.0,0,0,0,0
584812,0.0,0,0,0,0
585941,0.0,0,0,0,0
587132,0.0,0,0,0,0
588262,0.0,0,0,0,0
589407,0.0,0,0,0,0
590576,0.0,0,0,0,0
591792,0.0,0,0,0,0
592948,0.0,0,0,0,0
594095,0.5509641873278237,0,0,0,0
595241,0.0,0,0,0,0
596371,0.0,0,0,0,0
597546,0.0,0,0,0,0
598682,0.0,0,0,0,0
599847,0.0,0,0,0,0
600991,0.0,0,0,0,0
602178,0.0,0,0,0,0
603349,0.0,0,0,0,0
604511,0.0,0,0,0,0
605676,0.0,0,0,0,0
606835,0.0,0,0,0,0
608013,0.0,0,0,0,0
609160,0.0,0,0,0,0
610336,0.0,0,0,0,0
611508,0.0,0,0,0,0
612682,0.0,0,0,0,0
613836,0.0,0,0,0,0
614969,0.0,0,0,0,0
616116,0.0,0,0,0,0
617329,0.0,0,0,0,0
618489,0.0,0,0,0,0
619614,0.0,0,0,0,0
620780,0.0,0,0,0,0
621908,0.0,0,0,0,0
623032,0.0,0,0,0,0
624172,0.0,0,0,0,0
625320,0.0,0,0,0,0
626496,0.0,0,0,0,0
627664,0.0,0,0,0,0
628843,0.0,0,0,0,0
629998,0.0,0,0,0,0
631218,0.0,0,0,0,0
632386,0.0,0,0,0,0
633521,0.0,0,0,0,0
634677,0.0,0,0,0,0
635842,0.0,0,0,0,0
636997,0.0,0,0,0,0
638159,0.0,0,0,0,0
639350,0.0,0,0,0,0
640486,0.0,0,0,0,0
641614,0.0,0,0,0,0
642806,0.0,0,0,0,0
643943,0.0,0,0,0,0
645102,0.0,0,0,0,0
646236,0.0,0,0,0,0
647398,0.28735632183908044,0,0,0,0
648566,0.0,0,0,0,0
649713,0.0,0,0,0,0
650859,0.0,0,0,0,0
651987,0.0,0,0,0,0
653151,0.25252525252525254,0,0,0,0
654331,0.6872852233676976,0,0,0,0
655476,0.0,0,0,0,0
656656,0.0,0,0,0,0
657810,0.0,0,0,0,0
658932,0.0,0,0,0,0
660106,0.0,0,0,0,0
661266,0.0,0,0,0,0
662419,0.26109660574412535,0,0,0,0
663619,0.0,0,0,0,0
664771,0.0,0,0,0,0
665925,0.0,0,0,0,0
667061,0.0,0,0,0,0
668265,0.0,0,0,0,0
669398,0.0,0,0,0,0
670554,0.0,0,0,0,0
671753,0.0,0,0,0,0
672936,0.0,0,0,0,0
674109,0.0,0,0,0,0
675251,0.0,0,0,0,0
676405,0.0,0,0,0,0
677533,0.0,0,0,0,0
678687,0.0,0,0,0,0
679838,0.0,0,0,0,0
680986,0.0,0,0,0,0
682155,0.0,0,0,0,0
683330,0.0,0,0,0,0
684546,0.0,0,0,0,0
685704,0.0,0,0,0,0
686865,0.0,0,0,0,0
688002,0.0,0,0,0,0
689162,0.0,0,0,0,0
690322,0.0,0,0,0,0
691482,0.0,0,0,0,0
692612,0.0,0,0,0,0
693777,0.0,0,0,0,0
694922,0.0,0,0,0,0
696106,0.0,0,0,0,0
697276,0.0,0,0,0,0
698458,0.0,0,0,0,0
699597,0.0,0,0,0,0
700780,0.0,0,0,0,0
701923,0.0,0,0,0,0
703060,0.0,0,0,0,0
704213,0.0,0,0,0,0
705401,0.0,0,0,0,0
706573,0.0,0,0,0,0
707721,0.0,0,0,0,0
708857,0.0,0,0,0,0
709991,0.0,0,0,0,0
711154,0.0,0,0,0,0
712316,0.0,0,0,0,0
713460,0.0,0,0,0,0
714609,0.0,0,0,0,0
715776,1.6666666666666667,0,0,3599,6116
716908,0.0,0,0,0,0
718058,0.0,0,0,0,0
719213,0.0,0,0,0,0
720386,0.0,0,0,0,0
721531,0.31645569620253167,0,0,0,0
722668,0.0,0,0,0,0
723833,0.0,0,0,0,0
724955,0.0,0,0,0,0
726117,0.0,0,0,31,0
727271,0.0,0,0,0,0
728418,0.0,0,0,0,0
729578,0.0,0,0,0,0
730755,0.0,0,0,0,0
731895,0.0,0,0,0,0
733022,0.0,0,0,0,0
734158,0.0,0,0,0,0
735369,0.0,0,0,0,0
736493,0.0,0,0,0,0
737639,0.0,0,0,0,0
738798,0.0,0,0,0,0
739927,0.0,0,0,0,0
741101,0.0,0,0,0,0
742243,0.0,0,0,0,0
743434,0.0,0,0,0,0
744606,0.0,0,0,0,0
745766,0.0,0,0,0,0
746895,0.0,0,0,0,0
748027,0.0,0,0,0,0
749235,0.0,0,0,0,0
750359,0.0,0,0,0,0
751523,0.0,0,0,0,0
752670,0.0,0,0,0,0
753804,0.0,0,0,0,0
754945,0.0,0,0,0,0
756075,0.0,0,0,0,0
757231,0.0,0,0,0,0
758373,0.0,0,0,0,0
759540,0.0,0,0,0,0
760698,0.0,0,0,0,0
761865,0.24875621890547264,0,0,0,0
762991,0.0,0,0,0,0
764167,0.0,0,0,0,0
765326,0.0,0,0,0,0
766460,0.0,0,0,0,0
767626,0.0,0,0,0,0
768793,0.0,0,0,0,0
769979,0.0,0,0,0,0
771135,0.0,0,0,0,0
772295,0.0,0,0,0,0
773452,0.0,0,0,0,0
774607,0.0,0,0,0,0
775765,0.0,0,0,0,0
776903,0.0,0,0,0,0
778054,0.0,0,0,0,0
779203,0.0,0,0,0,0
780333,0.0,0,0,0,0
781455,0.31545741324921134,0,0,0,0
782628,0.0,0,0,0,0
783798,0.0,0,0,0,0
784932,0.0,0,0,0,0
786072,0.0,0,0,0,0
787226,0.0,0,0,0,0
788393,0.0,0,0,0,0
789526,0.0,0,0,0,0
790688,0.0,0,0,0,0
791859,0.0,0,0,0,0
793024,0.0,0,0,0,0
794160,0.0,0,0,0,0
795296,0.0,0,0,0,0
796444,0.0,0,0,0,0
797629,0.0,0,0,0,0
798809,0.0,0,0,0,0
799976,0.0,0,0,0,0
801134,0.0,0,0,0,0
802304,0.0,0,0,0,0
803437,0.0,0,0,0,0
804570,0.0,0,0,0,0
805698,0.0,0,0,0,0
806852,0.0,0,0,0,0
807994,0.0,0,0,0,0
809181,0.0,0,0,0,0
810315,0.0,0,0,0,0
811438,0.0,0,0,0,0
812566,0.0,0,0,0,0
813746,0.0,0,0,0,0
814879,0.0,0,0,0,0
816001,0.0,0,0,0,0
817151,0.0,0,0,0,0
818278,0.0,0,0,0,0
819470,0.0,0,0,0,0
820602,0.0,0,0,0,0
821766,0.0,0,0,0,0
822910,0.0,0,0,0,0
824065,0.0,0,0,0,0
825228,0.0,0,0,0,0
826405,0.0,0,0,0,0
827578,0.0,0,0,0,0
828760,0.0,0,0,0,0
829897,0.0,0,0,0,0
831077,0.0,0,0,0,0
832232,0.0,0,0,0,0
833420,0.0,0,0,0,0
834592,0.0,0,0,0,0
835751,0.2724795640326976,0,0,0,0
836885,0.0,0,0,0,0
838028,0.0,0,0,0,0
839173,0.0,0,0,0,0
840341,0.0,0,0,0,0
841488,0.24449877750611246,0,0,0,0
842644,0.0,0,0,0,0
843810,0.0,0,0,0,0
844944,0.0,0,0,0,0
846103,0.0,0,0,0,0
847278,0.0,0,0,0,0
848449,0.0,0,0,0,0
849591,0.0,0,0,0,0
850755,0.0,0,0,0,0
851910,0.0,0,0,0,0
853086,0.0,0,0,0,0
854232,0.0,0,0,0,0
855390,0.0,0,0,0,0
856533,0.0,0,0,0,0
857671,0.0,0,0,0,0
858810,0.0,0,0,0,0
859935,0.0,0,0,0,0
861063,0.0,0,0,0,0
862191,0.0,0,0,0,0
863320,0.0,0,0,0,0
864455,0.0,0,0,0,0
865615,0.0,0,0,0,0
866777,0.0,0,0,0,0
867918,0.0,0,0,0,0
869069,0.0,0,0,0,0
870193,0.0,0,0,0,0
871331,0.0,0,0,0,0
872516,0.0,0,0,0,0
873666,0.0,0,0,0,0
874853,0.0,0,0,0,0
875989,0.0,0,0,0,0
877109,0.0,0,0,0,0
878267,0.0,0,0,0,0
879475,0.0,0,0,0,0
880642,0.0,0,0,0,0
881865,0.0,0,0,0,0
883063,0.0,0,0,0,0
884224,0.0,0,0,0,0

"Google App"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1494,0.0,0,0,0,0
2640,0.23809523809523808,0,0,0,0
3814,0.0,0,0,0,0
4955,0.0,0,0,0,0
6081,0.0,0,0,0,0
7217,0.0,0,0,0,0
8401,0.0,0,0,0,0
9552,0.0,0,0,0,0
10702,0.0,0,0,0,0
11845,0.0,0,0,0,0
12980,0.0,0,0,0,0
14116,0.0,0,0,0,0
15254,0.0,0,0,0,0
16423,0.0,0,0,0,0
17572,0.0,0,0,0,0
18706,0.0,0,0,0,0
19838,0.0,0,0,0,0
20977,0.0,0,0,0,0
22139,0.0,0,0,0,0
23291,0.0,0,0,0,0
24440,0.0,0,0,0,0
25594,0.0,0,0,0,0
26775,0.0,0,0,0,0
27911,0.0,0,0,0,0
29086,0.0,0,0,0,0
30228,0.0,0,0,0,0
31368,0.0,0,0,0,0
32538,0.0,0,0,0,0
33720,0.0,0,0,0,0
34852,0.0,0,0,0,0
36003,0.0,0,0,0,0
37152,0.0,0,0,0,0
38299,0.0,0,0,0,0
39454,0.0,0,0,0,0
40619,0.0,0,0,0,0
41796,0.0,0,0,0,0
42924,0.0,0,0,0,0
44057,0.0,0,0,0,0
45242,0.0,0,0,0,0
46396,0.0,0,0,0,0
47557,0.0,0,0,0,0
48760,0.0,0,0,0,0
49932,0.0,0,0,0,0
51071,0.0,0,0,0,0
52221,0.0,0,0,0,0
53397,0.0,0,0,0,0
54557,0.0,0,0,0,0
55724,0.0,0,0,0,0
56883,0.0,0,0,0,0
58013,0.0,0,0,0,0
59176,0.0,0,0,0,0
60324,0.0,0,0,0,0
61468,0.0,0,0,0,0
62636,0.0,0,0,0,0
63823,0.0,0,0,0,0
64978,0.0,0,0,0,0
66128,0.0,0,0,0,0
67287,0.0,0,0,0,0
68462,0.0,0,0,0,0
69596,0.0,0,0,0,0
70763,0.0,0,0,0,0
71895,0.0,0,0,0,0
73067,0.0,0,0,0,0
74280,0.0,0,0,0,0
75403,0.0,0,0,0,0
76568,0.0,0,0,0,0
77714,0.0,0,0,0,0
78851,0.0,0,0,0,0
79978,0.0,0,0,0,0
81126,0.0,0,0,0,0
82293,0.0,0,0,0,0
83451,0.0,0,0,0,0
84583,0.0,0,0,0,0
85753,0.0,0,0,0,0
86917,0.0,0,0,0,0
88044,0.0,0,0,0,0
89182,0.0,0,0,0,0
90314,0.0,0,0,0,0
91475,0.0,0,0,0,0
92646,0.0,0,0,0,0
93813,0.0,0,0,0,0
94945,0.0,0,0,0,0
96071,0.0,0,0,0,0
97237,0.0,0,0,0,0
98416,0.0,0,0,0,0
99552,0.0,0,0,0,0
100718,0.0,0,0,0,0
101865,0.0,0,0,0,0
103005,0.0,0,0,0,0
104190,0.0,0,0,0,0
105364,0.0,0,0,0,0
106526,0.0,0,0,0,0
107698,0.0,0,0,0,0
108851,0.0,0,0,0,0
109997,0.0,0,0,0,0
111135,0.0,0,0,0,0
112291,0.0,0,0,0,0
113426,0.0,0,0,0,0
114550,0.0,0,0,0,0
115717,0.0,0,0,0,0
116844,0.0,0,0,0,0
117994,0.0,0,0,0,0
119173,0.0,0,0,0,0
120351,0.0,0,0,0,0
121510,0.0,0,0,0,0
122638,0.0,0,0,0,0
123801,0.0,0,0,0,0
124944,0.0,0,0,0,0
126140,0.0,0,0,0,0
127287,0.0,0,0,0,0
128452,0.0,0,0,0,0
129578,0.0,0,0,0,0
130765,0.0,0,0,0,0
131937,0.0,0,0,0,0
133108,0.0,0,0,0,0
134263,0.0,0,0,0,0
135391,0.0,0,0,0,0
136530,0.0,0,0,0,0
137654,0.0,0,0,0,0
138825,0.0,0,0,0,0
139979,0.0,0,0,0,0
141152,0.0,0,0,0,0
142323,0.0,0,0,0,0
143482,0.0,0,0,0,0
144649,0.0,0,0,0,0
145800,0.0,0,0,0,0
146925,0.0,0,0,0,0
148074,0.0,0,0,0,0
149235,0.0,0,0,0,0
150381,0.0,0,0,0,0
151523,0.0,0,0,0,0
152727,0.0,0,0,0,0
153851,0.0,0,0,0,0
154988,0.0,0,0,0,0
156169,0.0,0,0,0,0
157347,0.0,0,0,0,0
158489,0.0,0,0,0,0
159695,0.0,0,0,0,0
160845,0.0,0,0,0,0
161972,0.0,0,0,0,0
163126,0.0,0,0,0,0
164330,0.0,0,0,0,0
165501,0.0,0,0,0,0
166626,0.0,0,0,0,0
167795,0.0,0,0,0,0
168932,0.0,0,0,0,0
170079,0.0,0,0,0,0
171243,0.0,0,0,0,0
172372,0.0,0,0,0,0
173539,0.0,0,0,0,0
174735,0.0,0,0,0,0
175863,0.0,0,0,0,0
177049,0.0,0,0,0,0
178220,0.0,0,0,0,0
179354,0.0,0,0,0,0
180507,0.0,0,0,0,0
181647,0.0,0,0,0,0
182810,0.0,0,0,0,0
183950,0.0,0,0,0,0
185122,0.0,0,0,0,0
186287,0.0,0,0,0,0
187441,0.0,0,0,0,0
188600,0.0,0,0,0,0
189776,0.0,0,0,0,0
190913,0.0,0,0,0,0
192047,0.0,0,0,0,0
193202,0.0,0,0,0,0
194375,0.0,0,0,0,0
195540,0.0,0,0,0,0
196679,0.0,0,0,0,0
197843,0.0,0,0,0,0
198977,0.0,0,0,0,0
200147,0.0,0,0,0,0
201331,0.0,0,0,0,0
202472,0.0,0,0,0,0
203611,0.0,0,0,0,0
204755,0.0,0,0,0,0
205893,0.0,0,0,0,0
207018,0.0,0,0,0,0
208179,0.0,0,0,0,0
209349,0.0,0,0,0,0
210534,0.0,0,0,0,0
211690,0.0,0,0,0,0
212851,0.0,0,0,0,0
213989,0.0,0,0,0,0
215135,0.0,0,0,0,0
216279,0.0,0,0,0,0
217410,0.0,0,0,0,0
218552,0.0,0,0,0,0
219723,0.0,0,0,0,0
220896,0.0,0,0,0,0
222058,0.0,0,0,0,0
223231,0.0,0,0,0,0
224377,0.0,0,0,0,0
225589,0.0,0,0,0,0
226743,0.0,0,0,0,0
227893,0.0,0,0,0,0
229068,0.0,0,0,0,0
230239,0.0,0,0,0,0
231371,0.0,0,0,0,0
232520,0.0,0,0,0,0
233694,0.0,0,0,0,0
234847,0.0,0,0,0,0
235972,0.0,0,0,0,0
237132,0.0,0,0,0,0
238314,0.0,0,0,0,0
239485,0.0,0,0,0,0
240623,0.0,0,0,0,0
241797,0.0,0,0,0,0
242928,0.0,0,0,0,0
244066,0.0,0,0,0,0
245260,0.0,0,0,0,0
246403,0.0,0,0,0,0
247526,0.0,0,0,0,0
248722,0.0,0,0,711,254
249864,0.0,0,0,0,0
251032,0.0,0,0,0,0
252188,0.0,0,0,0,0
253388,0.0,0,0,0,0
254541,0.0,0,0,0,0
255733,0.0,0,0,0,0
256865,0.0,0,0,0,0
257996,0.0,0,0,0,0
259124,0.0,0,0,0,0
260312,0.0,0,0,0,0
261450,0.0,0,0,0,0
262593,0.0,0,0,0,0
263786,0.0,0,0,0,0
264917,0.0,0,0,0,0
266081,0.0,0,0,0,0
267271,0.0,0,0,0,0
268461,0.0,0,0,0,0
269607,0.0,0,0,0,0
270794,0.0,0,0,0,0
271932,0.0,0,0,0,0
273102,0.0,0,0,0,0
274257,0.0,0,0,0,0
275427,0.0,0,0,0,0
276558,0.0,0,0,0,0
277718,0.0,0,0,0,0
278860,0.0,0,0,0,0
280058,0.0,0,0,0,0
281215,0.0,0,0,0,0
282390,0.0,0,0,0,0
283537,0.0,0,0,0,0
284768,0.0,0,0,0,0
285897,0.0,0,0,0,0
287040,0.0,0,0,0,0
288195,0.0,0,0,0,0
289340,0.0,0,0,0,0
290489,0.0,0,0,0,0
291614,0.0,0,0,0,0
292775,0.0,0,0,0,0
293915,0.0,0,0,0,0
295071,0.0,0,0,0,0
296203,0.0,0,0,0,0
297358,0.0,0,0,0,0
298502,0.0,0,0,0,0
299639,0.0,0,0,0,0
300830,0.0,0,0,0,0
301968,0.0,0,0,0,0
303108,0.0,0,0,0,0
304271,0.0,0,0,0,0
305421,0.0,0,0,0,0
306607,0.0,0,0,0,0
307756,0.0,0,0,0,0
308876,0.0,0,0,0,0
310028,0.0,0,0,0,0
311162,0.0,0,0,0,0
312306,0.0,0,0,0,0
313442,0.0,0,0,0,0
314590,0.0,0,0,0,0
315761,0.0,0,0,0,0
316900,0.0,0,0,0,0
318035,0.0,0,0,0,0
319160,0.0,0,0,0,0
320286,0.0,0,0,0,0
321424,0.0,0,0,0,0
322581,0.0,0,0,0,0
323776,0.0,0,0,0,0
324911,0.0,0,0,0,0
326042,0.0,0,0,0,0
327227,0.0,0,0,0,0
328393,0.0,0,0,0,0
329569,0.0,0,0,0,0
330798,0.0,0,0,0,0
331948,0.0,0,0,0,0
333094,0.0,0,0,0,0
334226,0.0,0,0,0,0
335392,0.0,0,0,0,0
336545,0.0,0,0,0,0
337707,0.0,0,0,0,0
338869,0.0,0,0,0,0
340007,0.0,0,0,0,0
341140,0.0,0,0,0,0
342322,0.0,0,0,0,0
343472,0.0,0,0,0,0
344641,0.0,0,0,0,0
345839,0.0,0,0,0,0
346997,0.0,0,0,0,0
348140,0.0,0,0,0,0
349266,0.0,0,0,0,0
350389,0.0,0,0,0,0
351567,0.0,0,0,0,0
352744,0.0,0,0,0,0
353887,0.0,0,0,0,0
355012,0.0,0,0,0,0
356172,0.0,0,0,0,0
357326,0.0,0,0,0,0
358465,0.0,0,0,0,0
359603,0.0,0,0,0,0
360802,0.0,0,0,0,0
361934,0.0,0,0,0,0
363108,0.0,0,0,0,0
364291,0.0,0,0,0,0
365445,0.0,0,0,0,0
366604,0.0,0,0,0,0
367781,0.0,0,0,0,0
368933,0.0,0,0,0,0
370070,0.0,0,0,0,0
371252,0.0,0,0,0,0
372385,0.0,0,0,0,0
373539,0.0,0,0,0,0
374710,0.0,0,0,0,0
375883,0.0,0,0,0,0
377020,0.0,0,0,0,0
378155,0.0,0,0,0,0
379309,0.0,0,0,0,0
380479,0.0,0,0,0,0
381707,0.0,0,0,0,0
382867,0.0,0,0,0,0
384004,0.0,0,0,0,0
385160,0.0,0,0,0,0
386328,0.0,0,0,0,0
387494,0.0,0,0,0,0
388674,0.0,0,0,0,0
389824,0.0,0,0,0,0
390965,0.0,0,0,0,0
392132,0.0,0,0,0,0
393302,0.0,0,0,0,0
394473,0.0,0,0,0,0
395638,0.0,0,0,0,0
396807,0.0,0,0,0,0
397957,0.0,0,0,0,0
399158,0.0,0,0,0,0
400308,0.0,0,0,0,0
401489,0.0,0,0,0,0
402624,0.0,0,0,0,0
403776,0.0,0,0,0,0
404924,0.0,0,0,0,0
406066,0.0,0,0,0,0
407229,0.0,0,0,0,0
408414,0.0,0,0,0,0
409576,0.0,0,0,0,0
410825,0.0,0,0,0,0
411991,0.0,0,0,0,0
413142,0.0,0,0,0,0
414338,0.0,0,0,0,0
415505,0.0,0,0,0,0
416699,0.0,0,0,0,0
417861,0.0,0,0,0,0
419012,0.0,0,0,0,0
420152,0.0,0,0,0,0
421300,0.0,0,0,0,0
422448,0.0,0,0,0,0
423603,0.0,0,0,0,0
424740,0.0,0,0,0,0
425866,0.0,0,0,0,0
426997,0.0,0,0,0,0
428132,0.0,0,0,0,0
429256,0.0,0,0,0,0
430419,0.0,0,0,0,0
431587,0.0,0,0,0,0
432735,0.0,0,0,0,0
433859,0.0,0,0,0,0
435035,0.0,0,0,0,0
436193,0.0,0,0,0,0
437354,0.0,0,0,0,0
438522,0.0,0,0,0,0
439682,0.0,0,0,0,0
440839,0.0,0,0,0,0
441968,0.0,0,0,0,0
443107,0.0,0,0,0,0
444250,0.0,0,0,0,0
445422,0.0,0,0,0,0
446555,0.0,0,0,0,0
447692,0.0,0,0,0,0
448841,0.0,0,0,0,0
449987,0.0,0,0,0,0
451131,0.0,0,0,0,0
452270,0.0,0,0,0,0
453405,0.0,0,0,0,0
454539,0.0,0,0,0,0
455712,0.0,0,0,0,0
456856,0.0,0,0,0,0
458014,0.0,0,0,0,0
459182,0.0,0,0,0,0
460356,0.0,0,0,0,0
461487,0.0,0,0,0,0
462614,0.0,0,0,0,0
463781,0.0,0,0,0,0
464906,0.0,0,0,0,0
466032,0.0,0,0,0,0
467150,0.0,0,0,0,0
468313,0.0,0,0,0,0
469446,0.0,0,0,0,0
470574,0.0,0,0,0,0
471766,0.0,0,0,0,0
472895,0.0,0,0,0,0
474015,0.0,0,0,0,0
475145,0.0,0,0,0,0
476297,0.0,0,0,0,0
477423,0.0,0,0,0,0
478576,0.0,0,0,0,0
479745,0.0,0,0,0,0
480887,0.0,0,0,0,0
482025,0.0,0,0,0,0
483199,0.0,0,0,0,0
484343,0.0,0,0,0,0
485513,0.0,0,0,0,0
486699,0.0,0,0,0,0
487847,0.0,0,0,0,0
488996,0.0,0,0,0,55
490135,0.0,0,0,0,0
491278,0.0,0,0,0,0
492440,0.0,0,0,0,0
493585,0.0,0,0,0,0
494791,0.0,0,0,0,0
495954,0.0,0,0,0,0
497090,0.0,0,0,0,0
498223,0.0,0,0,0,0
499381,0.0,0,0,0,0
500546,0.0,0,0,0,0
501728,0.0,0,0,0,0
502858,0.0,0,0,0,0
503999,0.0,0,0,0,0
505146,0.0,0,0,0,0
506328,0.0,0,0,0,0
507493,0.0,0,0,0,0
508633,0.0,0,0,0,0
509823,0.0,0,0,0,0
510949,0.0,0,0,0,0
512086,0.0,0,0,0,0
513276,0.0,0,0,0,0
514435,0.0,0,0,0,0
515566,0.0,0,0,0,0
