App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:11:21 pm","22 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1626481.2305024718
205,"Battery Remaining (%)",Battery Remaining [%],48.95730718183159
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
647033,0.0,0,0,0,0
648196,0.0,0,0,0,0
649373,0.0,0,0,0,0
650522,0.0,0,0,0,0
651653,0.0,0,0,0,0
652804,0.0,0,0,0,0
653931,0.0,0,0,0,0
655128,0.0,0,0,0,0
656285,0.0,0,0,0,0
657478,0.0,0,0,0,0
658627,0.0,0,0,0,0
659752,0.0,0,0,0,0
660948,0.0,0,0,0,0
662127,0.0,0,0,0,0
663290,0.0,0,0,0,0
664529,0.0,0,0,0,0
665666,0.0,0,0,0,0
666795,0.0,0,0,0,0
667988,0.0,0,0,0,0
669155,0.0,0,0,0,0
670319,0.0,0,0,0,0
671498,0.0,0,0,0,0
672627,0.0,0,0,0,0
673764,0.0,0,0,0,0
674885,0.0,0,0,0,0
676091,0.0,0,0,0,0
677229,0.0,0,0,0,0
678406,0.0,0,0,0,0
679558,0.0,0,0,0,0
680702,0.0,0,0,0,0
681872,0.0,0,0,0,0
683021,0.0,0,0,0,0
684201,0.0,0,0,0,0
685399,0.0,0,0,0,0
686576,0.0,0,0,0,0
687769,0.0,0,0,0,0
688942,0.0,0,0,0,0
690107,0.0,0,0,0,0
691261,0.0,0,0,0,0
692414,0.0,0,0,0,0
693565,0.0,0,0,0,0
694723,0.0,0,0,0,0
695897,0.0,0,0,0,0
697057,0.0,0,0,0,0
698183,0.0,0,0,0,0
699312,0.0,0,0,0,0
700518,0.0,0,0,0,0
701659,0.0,0,0,0,0
702791,0.0,0,0,0,0
703946,0.0,0,0,0,0
705112,0.0,0,0,0,0
706277,0.0,0,0,0,0
707428,0.0,0,0,0,0
708553,0.0,0,0,0,0
709712,0.0,0,0,0,0
710892,0.0,0,0,0,0
712103,0.0,0,0,0,0
713243,0.0,0,0,0,0
714380,0.0,0,0,0,0
715533,0.0,0,0,0,0
716674,0.0,0,0,0,0
717885,0.0,0,0,0,0
719034,0.0,0,0,0,55
720180,0.0,0,0,0,0
721354,0.0,0,0,0,0
722526,0.0,0,0,0,0
723657,0.0,0,0,0,0
724857,0.0,0,0,0,0
726029,0.0,0,0,0,0
727187,0.0,0,0,0,0
728328,0.0,0,0,0,0
729492,0.0,0,0,0,0
730642,0.0,0,0,0,0
731778,0.0,0,0,0,0
732951,0.0,0,0,0,0
734079,0.0,0,0,0,0
735248,0.0,0,0,0,0
736437,0.0,0,0,0,0
737577,0.0,0,0,0,0
738726,0.0,0,0,0,0
739932,0.0,0,0,0,0
741121,0.0,0,0,0,0
742266,0.0,0,0,0,0
743465,0.0,0,0,0,0
744593,0.0,0,0,0,0
745727,0.0,0,0,0,0
746874,0.0,0,0,0,0
748007,0.0,0,0,0,0
749146,0.0,0,0,0,0
750321,0.0,0,0,0,0
751480,0.0,0,0,0,0
752620,0.0,0,0,0,0
753761,0.0,0,0,0,0
754910,0.0,0,0,0,0
756064,0.0,0,0,0,0
757227,0.0,0,0,0,0
758392,0.0,0,0,0,0
759534,0.0,0,0,0,0
760661,0.0,0,0,0,0
761791,0.0,0,0,0,0
762967,0.0,0,0,0,0
764112,0.0,0,0,0,0
765255,0.0,0,0,0,0
766462,0.0,0,0,0,0
767601,0.0,0,0,0,0
768742,0.0,0,0,0,0
769909,0.0,0,0,0,0
771047,0.0,0,0,0,0
772194,0.0,0,0,0,0
773375,0.0,0,0,0,0
774553,0.0,0,0,0,0
775678,0.0,0,0,0,0
776812,0.0,0,0,0,0
777985,0.0,0,0,0,0
779153,0.0,0,0,0,0
780315,0.0,0,0,0,0
781464,0.0,0,0,0,0
782597,0.0,0,0,0,0
783739,0.0,0,0,0,0
784907,0.0,0,0,0,0
786069,0.0,0,0,0,0
787222,0.0,0,0,0,0
788400,0.0,0,0,0,0
789566,0.0,0,0,0,0
790689,0.0,0,0,0,0
791822,0.0,0,0,0,0
792960,0.0,0,0,0,0
794128,0.0,0,0,0,0
795261,0.0,0,0,0,0
796450,0.0,0,0,0,0
797589,0.0,0,0,0,0
798709,0.0,0,0,0,0
799867,0.0,0,0,0,0
801030,0.0,0,0,0,0
802186,0.0,0,0,0,0
803319,0.0,0,0,0,0
804473,0.0,0,0,0,0
805622,0.0,0,0,0,0
806741,0.0,0,0,0,0
807889,0.0,0,0,0,0
809013,0.0,0,0,0,0
810166,0.0,0,0,0,0
811330,0.0,0,0,0,0
812464,0.0,0,0,0,0
813609,0.0,0,0,0,0
814749,0.0,0,0,0,0
815878,0.0,0,0,0,0
817081,0.0,0,0,0,0
818266,0.0,0,0,0,0
819426,0.0,0,0,0,0
820547,0.0,0,0,0,0
821684,0.0,0,0,0,0
822869,0.0,0,0,0,0
823999,0.0,0,0,0,0
825156,0.0,0,0,0,0
826274,0.0,0,0,0,0
827449,0.0,0,0,0,0
828603,0.0,0,0,0,0
829761,0.0,0,0,0,0
830896,0.0,0,0,0,0
832035,0.0,0,0,0,0
833171,0.0,0,0,0,0
834387,0.0,0,0,0,0
835542,0.0,0,0,0,0
836683,0.0,0,0,0,0
837851,0.0,0,0,0,0
839051,0.0,0,0,0,0
840183,0.0,0,0,0,0
841311,0.0,0,0,0,0
842494,0.0,0,0,0,0
843616,0.0,0,0,0,0
844743,0.0,0,0,0,0
845896,0.0,0,0,0,0
847054,0.0,0,0,0,0
848220,0.0,0,0,0,0
849340,0.0,0,0,0,0
850529,0.0,0,0,0,0
851664,0.0,0,0,0,0
852867,0.0,0,0,0,0
853988,0.0,0,0,0,0
855113,0.0,0,0,0,0
856229,0.0,0,0,0,0
857410,0.0,0,0,0,0
858575,0.0,0,0,0,0
859736,0.0,0,0,0,0
860884,0.0,0,0,0,0
862045,0.0,0,0,0,0
863176,0.0,0,0,0,0
864312,0.0,0,0,0,0
865485,0.0,0,0,0,0
866632,0.0,0,0,0,0
867793,0.0,0,0,0,0
868931,0.0,0,0,0,0
870143,0.0,0,0,0,0
871270,0.0,0,0,0,0
872425,0.0,0,0,0,0
873542,0.0,0,0,0,0
874691,0.0,0,0,0,0
875819,0.0,0,0,0,0
877019,0.0,0,0,0,0
878160,0.0,0,0,0,0
879296,0.0,0,0,0,0
880458,0.0,0,0,0,0
881599,0.0,0,0,0,0
882723,0.36231884057971014,0,0,0,0
883863,0.0,0,0,0,0
884985,0.0,0,0,0,0
886190,0.0,0,0,0,0
887352,0.0,0,0,0,0
888515,0.0,0,0,0,0
889651,0.0,0,0,0,0
890789,0.0,0,0,0,0
891932,0.0,0,0,0,0
893120,0.0,0,0,0,0
894273,0.0,0,0,0,0
895483,0.0,0,0,0,0
896615,0.0,0,0,0,0
897756,0.0,0,0,0,0
898888,0.0,0,0,0,0
900036,0.0,0,0,0,0
901161,0.0,0,0,0,0
902358,0.0,0,0,0,0
903520,0.0,0,0,0,0
904663,0.0,0,0,0,0
905787,0.0,0,0,0,0
906952,0.0,0,0,0,0
908099,0.0,0,0,0,0
909249,0.0,0,0,0,0
910430,0.0,0,0,0,0
911560,0.0,0,0,0,0
912686,0.0,0,0,0,0
913874,0.0,0,0,0,0
915029,0.0,0,0,0,0
916149,0.0,0,0,0,0
917330,0.0,0,0,0,0
918545,0.0,0,0,0,0
919679,0.0,0,0,0,0
920808,0.0,0,0,0,0
921986,0.0,0,0,0,0
923149,0.0,0,0,0,0
924306,0.0,0,0,0,0
925456,0.0,0,0,0,0
926596,0.0,0,0,0,0
927737,0.0,0,0,0,0
928853,0.0,0,0,0,0
930037,0.0,0,0,0,0
931232,0.0,0,0,0,0
932352,0.0,0,0,0,0
933497,0.0,0,0,0,0
934637,0.0,0,0,0,0
935753,0.0,0,0,0,0
936905,0.0,0,0,0,0
938046,0.0,0,0,0,0
939181,0.0,0,0,0,0
940343,0.0,0,0,0,0
941518,0.0,0,0,0,0
942658,0.0,0,0,0,0
943783,0.0,0,0,0,0
944898,0.0,0,0,0,0
946071,0.0,0,0,0,0
947232,0.0,0,0,0,0
948406,0.0,0,0,0,0
949563,0.0,0,0,0,0
950700,0.0,0,0,0,0
951830,0.0,0,0,0,0
952953,0.0,0,0,0,0
954101,0.0,0,0,0,0
955255,0.0,0,0,0,0
956405,0.0,0,0,0,0
957558,0.0,0,0,0,0
958697,0.0,0,0,0,0
959824,0.0,0,0,0,0
960990,0.0,0,0,0,0
962135,0.0,0,0,0,0
963296,0.0,0,0,0,0
964459,0.0,0,0,0,0
965592,0.0,0,0,0,0
966733,0.0,0,0,0,0
967862,0.0,0,0,0,0
969029,0.0,0,0,0,0
970171,0.0,0,0,0,0
971323,0.0,0,0,0,0
972464,0.0,0,0,0,0
973599,0.0,0,0,0,0
974733,0.0,0,0,0,0
975912,0.0,0,0,0,0
977060,0.0,0,0,0,0
978244,0.0,0,0,0,0
979371,0.0,0,0,0,0
980544,0.0,0,0,0,0
981672,0.0,0,0,0,0
982814,0.0,0,0,0,0
984013,0.0,0,0,0,0
985159,0.0,0,0,0,0
986327,0.0,0,0,0,0
987510,0.0,0,0,0,0
988628,0.0,0,0,0,0
989750,0.0,0,0,0,0
990928,0.0,0,0,0,0
992098,0.0,0,0,0,0
993308,0.0,0,0,0,0
994507,0.0,0,0,0,0
995649,0.0,0,0,0,0
996787,0.0,0,0,0,0
997904,0.0,0,0,0,0
999090,0.0,0,0,0,0
1000272,0.0,0,0,0,0
1001432,0.0,0,0,0,0
1002600,0.0,0,0,0,0
1003777,0.0,0,0,0,0
1004919,0.0,0,0,0,0
1006090,0.0,0,0,0,0
1007319,0.0,0,0,0,0
1008470,0.0,0,0,0,0
1009598,0.0,0,0,0,0
1010744,0.0,0,0,0,0
1011877,0.0,0,0,0,0
1013015,0.0,0,0,0,0
1014187,0.0,0,0,0,0
1015366,0.0,0,0,0,0
1016502,0.0,0,0,0,0
1017635,0.0,0,0,0,0
1018756,0.0,0,0,0,0
1019894,0.0,0,0,0,0
1021071,0.0,0,0,0,0
1022224,0.0,0,0,0,0
1023362,0.0,0,0,0,0
1024533,0.0,0,0,0,0
1025675,0.0,0,0,0,0
1026848,0.0,0,0,0,0
1028039,0.0,0,0,0,0
1029191,0.0,0,0,0,0
1030360,0.0,0,0,0,0
1031530,0.0,0,0,0,0
1032668,0.0,0,0,0,0
1033821,0.0,0,0,0,0
1034991,0.0,0,0,0,0
1036121,0.0,0,0,0,0
1037276,0.0,0,0,0,0
1038471,0.0,0,0,0,0
1039637,0.0,0,0,0,0
1040766,0.0,0,0,0,0
1041920,0.0,0,0,0,0
1043045,0.0,0,0,0,0
1044214,0.0,0,0,0,0
1045382,0.0,0,0,0,0
1046536,0.0,0,0,0,0
1047695,0.0,0,0,0,0
1048836,0.0,0,0,0,0
1049954,0.0,0,0,0,0
1051104,0.0,0,0,0,0
1052276,0.0,0,0,0,0
1053479,0.0,0,0,0,0
1054594,0.0,0,0,0,0
1055716,0.0,0,0,0,0
1056873,0.0,0,0,0,0
1058020,0.0,0,0,0,0
1059193,0.0,0,0,0,0
1060337,0.0,0,0,0,0
1061492,0.0,0,0,0,0
1062610,0.0,0,0,0,0
1063752,0.0,0,0,0,0
1064941,0.0,0,0,0,0
1066091,0.0,0,0,0,0
1067249,0.0,0,0,0,0
1068405,0.0,0,0,0,0
1069550,0.0,0,0,0,0
1070684,0.0,0,0,0,0
1071836,0.0,0,0,0,0
1072994,0.0,0,0,0,0
1074128,0.0,0,0,0,0
1075245,0.0,0,0,0,0
1076457,0.0,0,0,0,0
1077594,0.0,0,0,0,0
1078779,0.0,0,0,0,0
1079922,0.0,0,0,0,0
1081125,0.0,0,0,0,0
1082337,0.0,0,0,0,0
1083532,0.0,0,0,0,0
1084673,0.0,0,0,0,0
1085806,0.0,0,0,0,0
1086989,0.0,0,0,0,0
1088176,0.0,0,0,0,0
1089381,0.0,0,0,0,0
1090530,0.0,0,0,0,0
1091656,0.0,0,0,0,0
1092794,0.0,0,0,0,0
1093917,0.0,0,0,0,0
1095046,0.0,0,0,0,0
1096168,0.0,0,0,0,0
1097370,0.0,0,0,0,0
1098509,0.0,0,0,0,0
1099642,0.0,0,0,0,0
1100811,0.0,0,0,0,0
1101961,0.0,0,0,0,0
1103143,0.0,0,0,0,0
1104259,0.0,0,0,0,0
1105442,0.0,0,0,0,0
1106572,0.0,0,0,0,0
1107694,0.0,0,0,0,0
1108901,0.0,0,0,0,0
1110056,0.0,0,0,0,0
1111199,0.0,0,0,0,0
1112326,0.0,0,0,0,0
1113536,0.0,0,0,0,0
1114661,0.0,0,0,0,0
1115783,0.0,0,0,0,0
1116935,0.0,0,0,0,0
1118099,0.0,0,0,0,0
1119242,0.0,0,0,0,0
1120432,0.0,0,0,0,0
1121604,0.0,0,0,0,0
1122744,0.0,0,0,0,0
1123902,0.0,0,0,0,0
1125075,0.26666666666666666,0,0,0,0
1126237,0.0,0,0,0,0
1127392,0.0,0,0,0,0
1128543,0.0,0,0,0,0
1129681,0.0,0,0,0,0
1130823,0.0,0,0,0,0
1131973,0.0,0,0,0,0
1133142,0.0,0,0,0,0
1134288,0.0,0,0,0,0
1135474,0.0,0,0,0,0
1136602,0.0,0,0,0,0
1137726,0.0,0,0,0,0
1138879,0.0,0,0,0,0
1140005,0.0,0,0,0,0
1141137,0.0,0,0,0,0
1142262,0.0,0,0,0,0
1143409,0.0,0,0,0,0
1144552,0.0,0,0,0,0
1145685,0.0,0,0,0,0
1146860,0.0,0,0,0,0
1148043,0.0,0,0,0,0
1149212,0.0,0,0,0,0
1150391,0.0,0,0,0,0
1151566,0.0,0,0,0,0
1152710,0.0,0,0,0,0
1153847,0.0,0,0,0,0
1155023,0.0,0,0,0,0
1156164,0.0,0,0,0,0
1157313,0.0,0,0,0,0
1158500,0.0,0,0,0,0
1159649,0.0,0,0,0,0
1160791,0.0,0,0,0,0
1161943,0.0,0,0,0,0
1163130,0.0,0,0,0,0
1164266,0.0,0,0,0,0
1165441,0.0,0,0,0,0
1166576,0.0,0,0,0,0
1167699,0.0,0,0,0,0
1168869,0.0,0,0,0,0
1169997,0.0,0,0,0,0
1171145,0.0,0,0,0,0
1172297,0.0,0,0,0,0
1173470,0.0,0,0,0,0
1174602,0.0,0,0,0,0
1175729,0.0,0,0,0,0
1176887,0.0,0,0,0,0
1178066,0.0,0,0,0,0
1179224,0.0,0,0,0,0
1180421,0.0,0,0,0,0
1181568,0.0,0,0,0,0
1182698,0.0,0,0,0,0
1183857,0.0,0,0,0,0
1184999,0.0,0,0,0,0
1186122,0.0,0,0,0,0
1187297,0.0,0,0,0,0
1188467,0.0,0,0,0,0
1189592,0.0,0,0,0,0
1190780,0.0,0,0,0,0
1191939,0.0,0,0,0,0
1193067,0.0,0,0,0,0
1194232,0.0,0,0,0,0
1195396,0.0,0,0,0,0
1196561,0.0,0,0,0,0
1197708,0.0,0,0,0,0
1198872,0.0,0,0,0,0
1200004,0.0,0,0,0,0
1201165,0.0,0,0,0,0
1202342,0.0,0,0,0,0
1203515,0.0,0,0,0,0
1204684,0.0,0,0,0,0
1205822,0.0,0,0,0,0
1207000,0.0,0,0,0,0
1208164,0.0,0,0,0,0
1209309,0.0,0,0,0,0
1210480,0.0,0,0,0,0
1211608,0.0,0,0,0,0
1212782,0.0,0,0,0,0
1213924,0.0,0,0,0,0
1215052,0.0,0,0,0,0
1216212,0.0,0,0,0,0
1217379,0.0,0,0,0,0
1218523,0.0,0,0,0,0
1219663,0.0,0,0,0,0
1220823,0.0,0,0,0,0
1221999,0.0,0,0,0,0
1223164,0.0,0,0,0,0
1224311,0.0,0,0,0,0
1225506,0.0,0,0,0,0
1226648,0.0,0,0,0,0
1227786,0.0,0,0,0,0
1228951,0.0,0,0,0,0
1230117,0.0,0,0,0,0
1231269,0.0,0,0,0,0
1232495,0.0,0,0,0,0
1233644,0.0,0,0,0,0
1234770,0.0,0,0,0,0
1235901,0.0,0,0,0,0
1237072,0.0,0,0,0,0
1238212,0.0,0,0,0,0
1239377,0.0,0,0,0,0
1240566,0.0,0,0,0,0
1241700,0.0,0,0,0,0
1242904,0.0,0,0,0,0
1244087,0.0,0,0,0,0
1245269,0.0,0,0,0,0
1246444,0.0,0,0,0,0
1247585,0.0,0,0,0,0
1248740,0.0,0,0,0,0
1249877,0.0,0,0,0,0
1251045,0.0,0,0,0,0
1252185,0.0,0,0,0,0
1253376,0.0,0,0,0,0
1254538,0.0,0,0,0,0
1255656,0.0,0,0,0,0
1256788,0.0,0,0,0,0
1257965,0.0,0,0,0,0
1259128,0.0,0,0,0,0
1260276,0.0,0,0,0,0
1261497,0.0,0,0,0,0
1262628,0.0,0,0,0,0
1263790,0.0,0,0,0,0
1264987,0.0,0,0,0,0
1266182,0.0,0,0,0,0
1267341,0.0,0,0,0,0
1268505,0.0,0,0,0,0
1269633,0.0,0,0,0,0
1270761,0.0,0,0,0,0
1271908,0.0,0,0,0,0
1273035,0.0,0,0,0,0
1274210,0.0,0,0,0,0
1275390,0.0,0,0,0,0
1276565,0.0,0,0,0,0
1277706,0.0,0,0,0,0
1278857,0.0,0,0,0,0
1279990,0.0,0,0,0,0
1281128,0.0,0,0,0,0
1282286,0.0,0,0,0,0
1283444,0.0,0,0,0,0
1284604,0.0,0,0,0,0
1285733,0.0,0,0,0,0
1286899,0.0,0,0,0,0
1288075,0.0,0,0,0,0
1289263,0.0,0,0,0,0
1290450,0.0,0,0,0,0
1291577,0.0,0,0,0,0
1292730,0.0,0,0,0,0
1293902,0.0,0,0,0,0
1295056,0.0,0,0,0,0
1296198,0.0,0,0,0,0
1297375,0.0,0,0,0,0
1298523,0.0,0,0,0,0
1299683,0.0,0,0,0,0
1300848,0.0,0,0,0,0
1301996,0.0,0,0,0,0
1303147,0.0,0,0,0,0
1304287,0.0,0,0,0,0
1305490,0.0,0,0,0,0
1306614,0.0,0,0,0,0
1307750,0.0,0,0,0,0
1308935,0.0,0,0,0,0
1310090,0.0,0,0,0,0
1311224,0.0,0,0,0,0
1312383,0.0,0,0,0,0
1313553,0.0,0,0,0,0
1314684,0.0,0,0,0,0
1315876,0.0,0,0,0,0
1317040,0.0,0,0,0,0
1318207,0.0,0,0,0,0
1319414,0.0,0,0,0,0
1320561,0.0,0,0,0,0
1321718,0.0,0,0,0,0
1322866,0.0,0,0,0,0
1324044,0.0,0,0,0,0
1325179,0.0,0,0,0,0
1326330,0.0,0,0,0,0
1327508,0.0,0,0,0,0
1328678,0.0,0,0,0,0
1329833,0.0,0,0,0,0
1330966,0.0,0,0,0,0
1332143,0.0,0,0,0,0
1333296,0.0,0,0,0,0
1334476,0.0,0,0,0,0
1335608,0.0,0,0,0,0
1336743,0.0,0,0,0,0
1337870,0.0,0,0,0,0
1339016,0.0,0,0,0,0
1340167,0.0,0,0,0,0
1341348,0.0,0,0,0,0
1342501,0.0,0,0,0,0
1343632,0.0,0,0,0,0
1344777,0.0,0,0,0,0
1345969,0.0,0,0,0,0
1347137,0.0,0,0,0,0
1348287,0.0,0,0,0,0
1349467,0.0,0,0,0,0
1350595,0.0,0,0,0,0
1351732,0.0,0,0,0,0
1352945,0.0,0,0,0,0
1354172,0.0,0,0,0,0
1355341,0.0,0,0,0,0
1356528,0.0,0,0,0,0
1357683,0.0,0,0,0,0

"Nfc Service"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1215010,0.0,0,0,0,0
1216173,0.26525198938992045,0,0,0,0
1217322,0.0,0,0,0,0
1218480,0.0,0,0,0,0
1219621,0.0,0,0,0,0
1220761,0.0,0,0,0,0
1221959,0.0,0,0,0,0
1223116,0.0,0,0,0,0
1224268,0.0,0,0,0,0
1225457,0.0,0,0,0,0
1226606,0.0,0,0,0,0
1227741,0.0,0,0,0,0
1228909,0.0,0,0,0,0
1230071,0.0,0,0,0,0
1231229,0.0,0,0,0,0
1232412,0.0,0,0,0,0
1233603,0.0,0,0,0,0
1234728,0.0,0,0,0,0
1235860,0.0,0,0,0,0
1237032,0.0,0,0,0,0
1238170,0.0,0,0,0,0
1239302,0.0,0,0,0,0
1240524,0.0,0,0,0,0
1241658,0.0,0,0,0,0
1242861,0.0,0,0,0,0
1244037,0.0,0,0,0,0
1245229,0.0,0,0,0,0
1246377,0.0,0,0,0,0
1247542,0.0,0,0,0,0
1248680,0.0,0,0,0,0
1249836,0.0,0,0,0,0
1251002,0.0,0,0,0,0
1252130,0.0,0,0,0,0
1253325,0.0,0,0,0,0
1254497,0.0,0,0,0,0
1255617,0.0,0,0,0,0
1256749,0.0,0,0,0,0
1257923,0.0,0,0,0,0
1259088,0.0,0,0,0,0
1260218,0.0,0,0,0,0
1261424,0.0,0,0,0,0
1262586,0.0,0,0,0,0
1263741,0.0,0,0,0,0
1264922,0.0,0,0,0,0
1266141,0.0,0,0,0,0
1267283,0.0,0,0,0,0
1268436,0.0,0,0,0,0
1269591,0.0,0,0,0,0
1270717,0.0,0,0,0,0
1271867,0.0,0,0,0,0
1272994,0.0,0,0,0,0
1274164,0.0,0,0,0,0
1275347,0.0,0,0,0,0
1276501,0.0,0,0,0,0
1277661,0.0,0,0,0,0
1278808,0.0,0,0,0,0
1279945,0.0,0,0,0,0
1281084,0.0,0,0,0,0
1282235,0.0,0,0,0,0
1283394,0.0,0,0,0,0
1284558,0.0,0,0,0,0
1285690,0.0,0,0,0,0
1286857,0.0,0,0,0,0
1288030,0.0,0,0,0,0
1289222,0.0,0,0,0,0
1290399,0.0,0,0,0,0
1291534,0.0,0,0,0,0
1292676,0.0,0,0,0,0
1293850,0.0,0,0,0,0
1295015,0.0,0,0,0,0
1296157,0.0,0,0,0,0
1297331,0.0,0,0,0,0
1298479,0.0,0,0,0,0
1299643,0.0,0,0,0,0
1300804,0.0,0,0,0,0
1301947,0.0,0,0,0,0
1303105,0.0,0,0,0,0
1304233,0.0,0,0,0,0
1305426,0.0,0,0,0,0
1306573,0.0,0,0,0,0
1307704,0.0,0,0,0,0
1308875,0.0,0,0,0,0
1310050,0.0,0,0,0,0
1311170,0.0,0,0,0,0
1312336,0.0,0,0,0,0
1313503,0.0,0,0,0,0
1314643,0.0,0,0,0,0
1315823,0.0,0,0,0,0
1316995,0.0,0,0,0,0
1318166,0.0,0,0,0,0
1319343,0.0,0,0,0,0
1320509,0.0,0,0,0,0
1321673,0.0,0,0,0,0
1322825,0.0,0,0,0,0
1324004,0.0,0,0,0,0
1325130,0.0,0,0,0,0
1326270,0.0,0,0,0,0
1327467,0.0,0,0,0,0
1328614,0.0,0,0,0,0
1329769,0.0,0,0,0,0
1330925,0.0,0,0,0,0
1332101,0.0,0,0,0,0
1333248,0.0,0,0,0,0
1334433,0.0,0,0,0,0
1335561,0.0,0,0,0,0
1336691,0.0,0,0,0,0
1337828,0.0,0,0,0,0
1338976,0.0,0,0,0,0
1340101,0.0,0,0,0,0
1341307,0.0,0,0,0,0
1342450,0.0,0,0,0,0
1343588,0.0,0,0,0,0
1344734,0.0,0,0,0,0
1345924,0.0,0,0,0,0
1347091,0.0,0,0,0,0
1348245,0.0,0,0,0,0
1349413,0.0,0,0,0,0
1350554,0.0,0,0,0,0
1351685,0.0,0,0,0,0
1352880,0.0,0,0,0,0
1354092,0.0,0,0,0,0
1355291,0.22371364653243847,0,0,0,0
1356467,0.0,0,0,0,0
1357624,0.0,0,0,0,0

"Google Keyboard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
61366,0.0,0,0,0,0
62499,0.6369426751592356,0,0,0,0
63633,0.0,0,0,0,0
64763,0.0,0,0,0,0
65902,0.0,0,0,0,0
67035,0.0,0,0,0,0
68177,0.0,0,0,0,0
69344,0.0,0,0,0,0
70498,0.0,0,0,0,0
71671,0.0,0,0,0,0
72809,0.0,0,0,0,0
73941,0.0,0,0,0,0
75111,0.0,0,0,0,0
76265,0.0,0,0,0,0
77410,0.0,0,0,0,0
78544,0.0,0,0,0,0
79743,0.0,0,0,0,0
80887,0.0,0,0,0,0
82042,0.0,0,0,0,0
83237,0.0,0,0,0,0
84387,0.0,0,0,0,0
85557,0.0,0,0,0,0
86702,0.0,0,0,0,0
87817,0.0,0,0,0,0
88976,0.0,0,0,0,0
90120,0.0,0,0,0,0
91262,0.0,0,0,0,0
92410,0.0,0,0,0,0
93539,0.0,0,0,0,0
94673,0.0,0,0,0,0
95808,0.0,0,0,0,0
96931,0.0,0,0,0,0
98080,0.0,0,0,0,0
99209,0.0,0,0,0,0
100392,0.0,0,0,0,0
101534,0.0,0,0,0,0
102700,0.0,0,0,0,0
103850,0.0,0,0,0,0
105030,0.0,0,0,0,0
106200,0.0,0,0,0,0
107363,0.0,0,0,0,0
108523,0.0,0,0,0,0
109680,0.0,0,0,0,0
110820,0.0,0,0,0,0
111977,0.0,0,0,0,0
113139,0.0,0,0,0,0
114277,0.0,0,0,0,0
115433,0.0,0,0,0,0
116568,0.0,0,0,0,0
117726,0.0,0,0,0,0
118915,0.0,0,0,0,0
120105,0.0,0,0,0,0
121262,0.0,0,0,0,0
122456,0.0,0,0,0,0
123590,0.0,0,0,0,0
124730,0.0,0,0,0,0
125904,0.0,0,0,0,0
127069,0.0,0,0,0,0
128227,0.0,0,0,0,0
129434,0.0,0,0,0,0
130590,0.0,0,0,0,0
131755,0.0,0,0,0,0
132894,0.0,0,0,0,0
134094,0.0,0,0,0,0
135271,0.0,0,0,0,0
136406,0.0,0,0,0,0
137572,0.0,0,0,0,0
138700,0.0,0,0,0,0
139872,0.0,0,0,0,0
141067,0.0,0,0,0,0
142232,0.0,0,0,0,0
143373,0.0,0,0,0,0
144541,0.0,0,0,0,0
145671,0.0,0,0,0,0
146848,0.0,0,0,0,0
148040,0.0,0,0,0,0
149187,0.0,0,0,0,0
150352,0.0,0,0,0,0
151498,0.0,0,0,0,0
152631,0.0,0,0,0,0
153772,0.0,0,0,0,0
154937,0.0,0,0,0,0
156121,0.0,0,0,0,0
157268,0.0,0,0,0,0
158427,0.0,0,0,0,0
159591,0.0,0,0,0,0
160750,0.0,0,0,0,0
161878,0.0,0,0,0,0
163016,0.0,0,0,0,0
164189,0.0,0,0,0,0
165379,0.0,0,0,0,0
166529,0.0,0,0,0,0
167660,0.0,0,0,0,0
168845,0.0,0,0,0,0
169979,0.0,0,0,0,0
171124,0.0,0,0,0,0
172305,0.0,0,0,0,0
173475,0.0,0,0,0,0
174661,0.0,0,0,0,0
175820,0.0,0,0,0,0
176990,0.0,0,0,0,0
178141,0.0,0,0,0,0
179301,0.0,0,0,0,0
180509,0.0,0,0,0,0
181649,0.0,0,0,0,0
182817,0.0,0,0,0,0
183990,0.0,0,0,0,0
185148,0.0,0,0,0,0
186287,0.0,0,0,0,0
187478,0.0,0,0,0,0
188655,0.0,0,0,0,0
189785,0.0,0,0,0,0
190929,0.0,0,0,0,0
192081,0.0,0,0,0,0
193219,0.0,0,0,0,0
194418,0.0,0,0,0,0
195549,0.0,0,0,0,0
196708,0.0,0,0,0,0
197856,0.0,0,0,0,0
199023,0.0,0,0,0,0
200176,0.0,0,0,0,0
201421,0.0,0,0,0,0
202572,0.0,0,0,0,0
203730,0.0,0,0,0,0
204895,0.0,0,0,0,0
206044,0.0,0,0,0,0
207216,0.0,0,0,0,0
208409,0.0,0,0,0,0
209554,0.0,0,0,0,0
210710,0.0,0,0,0,0
211865,0.0,0,0,0,0
213020,0.0,0,0,0,0
214188,0.0,0,0,0,0
215336,0.0,0,0,0,0
