App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:31:30 pm","12 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1711030.668501611
205,"Battery Remaining (%)",Battery Remaining [%],86.2806546820499
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
296774,0.0,0,0,0,0
297964,0.0,0,0,0,0
299112,0.0,0,0,0,0
300254,0.0,0,0,0,0
301397,0.0,0,0,0,0
302593,0.0,0,0,0,0
303738,0.0,0,0,0,0
304878,0.0,0,0,0,0
306020,0.0,0,0,0,0
307174,0.0,0,0,0,0
308325,0.0,0,0,0,0
309446,0.0,0,0,0,0
310589,0.0,0,0,0,0
311748,0.0,0,0,0,0
312912,0.0,0,0,0,0
314083,0.0,0,0,0,0
315233,0.0,0,0,0,0
316407,0.0,0,0,0,0
317536,0.0,0,0,0,0
318688,0.0,0,0,0,0
319878,0.0,0,0,0,0
321046,0.0,0,0,0,0
322187,0.0,0,0,0,0
323381,0.0,0,0,0,0
324526,0.0,0,0,0,0
325702,0.0,0,0,0,0
326822,0.0,0,0,0,0
327955,0.0,0,0,0,0
329122,0.0,0,0,0,0
330246,0.0,0,0,0,0
331383,0.0,0,0,0,0
332558,0.0,0,0,0,0
333699,0.0,0,0,0,0
334815,0.0,0,0,0,0
335939,0.0,0,0,0,0
337070,0.0,0,0,0,0
338207,0.0,0,0,0,0
339368,0.0,0,0,0,0
340494,0.0,0,0,0,0
341629,0.0,0,0,0,0
342781,0.0,0,0,0,0
343992,0.0,0,0,0,0
345127,0.0,0,0,0,0
346319,0.0,0,0,0,0
347467,0.0,0,0,0,0
348611,0.0,0,0,0,0
349770,0.0,0,0,0,0
350913,0.0,0,0,0,0
352098,0.0,0,0,0,0
353282,0.0,0,0,0,0
354453,0.0,0,0,0,0
355614,0.0,0,0,0,0
356763,0.0,0,0,0,0
357933,0.0,0,0,0,0
359046,0.0,0,0,0,0
360271,0.0,0,0,0,0
361428,0.0,0,0,0,0
362579,0.0,0,0,0,0
363747,0.0,0,0,0,0
364879,0.0,0,0,0,0
365995,0.0,0,0,0,0
367158,0.0,0,0,0,0
368293,0.0,0,0,0,0
369411,0.0,0,0,0,0
370532,0.0,0,0,0,0
371679,0.0,0,0,0,0
372854,0.0,0,0,0,0
374036,0.0,0,0,0,0
375154,0.0,0,0,0,0
376282,0.0,0,0,0,0
377402,0.0,0,0,0,0
378566,0.0,0,0,0,0
379720,0.0,0,0,0,0
380840,0.0,0,0,0,0
382008,0.0,0,0,0,0
383171,0.0,0,0,0,0
384353,0.0,0,0,0,0
385476,0.0,0,0,0,0
386623,0.0,0,0,0,0
387798,0.0,0,0,0,0
388949,0.0,0,0,0,0
390080,0.0,0,0,0,0
391209,0.0,0,0,0,0
392356,0.0,0,0,0,0
393520,0.0,0,0,0,0
394650,0.0,0,0,0,0
395779,0.0,0,0,0,0
396908,0.0,0,0,0,0
398072,0.0,0,0,0,0
399192,0.0,0,0,0,0
400367,0.0,0,0,0,0
401484,0.0,0,0,0,0
402613,0.0,0,0,0,0
403769,0.0,0,0,0,0
404928,0.0,0,0,0,0
406086,0.0,0,0,0,0
407311,0.0,0,0,0,0
408438,0.0,0,0,0,0
409576,0.0,0,0,0,0
410715,0.0,0,0,0,0
411889,0.0,0,0,0,0
413079,0.0,0,0,0,0
414243,0.0,0,0,0,0
415419,0.0,0,0,0,0
416561,0.0,0,0,0,0
417705,0.0,0,0,0,0
418832,0.0,0,0,0,0
419963,0.0,0,0,0,0
421089,0.0,0,0,0,0
422223,0.0,0,0,0,0
423382,0.0,0,0,0,0
424514,0.0,0,0,0,0
425666,0.0,0,0,0,0
426824,0.0,0,0,0,0
427964,0.0,0,0,0,0
429110,0.0,0,0,0,0
430284,0.0,0,0,0,0
431410,0.0,0,0,0,0
432542,0.0,0,0,0,0
433663,0.0,0,0,0,0
434817,0.0,0,0,0,0
435966,0.0,0,0,0,0
437135,0.0,0,0,0,0
438293,0.0,0,0,0,0
439428,0.0,0,0,0,0
440550,0.0,0,0,0,0
441717,0.0,0,0,0,0
442850,0.0,0,0,0,0
443985,0.0,0,0,0,0
445103,0.0,0,0,0,0
446241,0.0,0,0,0,0
447390,0.0,0,0,0,0
448510,0.0,0,0,0,0
449680,0.0,0,0,0,0
450869,0.0,0,0,0,0
452033,0.0,0,0,0,0
453159,0.0,0,0,0,0
454311,0.0,0,0,0,0
455444,0.0,0,0,0,0
456569,0.0,0,0,0,0
457716,0.0,0,0,0,0
458872,0.0,0,0,0,0
460027,0.0,0,0,0,0
461168,0.0,0,0,0,0
462368,0.0,0,0,0,0
463515,0.0,0,0,0,0
464643,0.0,0,0,0,0
465789,0.0,0,0,0,0
466964,0.0,0,0,0,0
468112,0.0,0,0,0,0
469231,0.0,0,0,0,0
470384,0.0,0,0,0,0
471523,0.0,0,0,0,0
472675,0.0,0,0,0,0
473804,0.0,0,0,0,0
474976,0.0,0,0,0,0
476127,0.0,0,0,0,0
477253,0.0,0,0,0,0
478398,0.0,0,0,0,0
479534,0.0,0,0,0,0
480684,0.0,0,0,0,0
481848,0.0,0,0,0,0
483005,0.0,0,0,0,0
484191,0.0,0,0,0,0
485355,0.0,0,0,0,0
486500,0.0,0,0,0,0
487638,0.0,0,0,0,0
488758,0.0,0,0,0,0
489913,0.0,0,0,0,0
491040,0.0,0,0,0,0
492172,0.0,0,0,0,0
493318,0.0,0,0,0,0
494452,0.0,0,0,0,0
495615,0.0,0,0,0,0
496770,0.0,0,0,0,0
497923,0.0,0,0,0,0
499045,0.0,0,0,0,0
500193,0.0,0,0,0,0
501343,0.0,0,0,0,0
502493,0.0,0,0,0,0
503701,0.0,0,0,0,0
504860,0.0,0,0,0,0
506027,0.0,0,0,0,0
507156,0.0,0,0,0,0
508352,0.0,0,0,0,0
509495,0.0,0,0,0,0
510632,0.0,0,0,0,0
511816,0.0,0,0,0,0
512970,0.0,0,0,0,0
514143,0.0,0,0,0,0
515307,0.0,0,0,0,0
516435,0.0,0,0,0,0
517570,0.0,0,0,0,0
518711,0.0,0,0,0,0
519846,0.0,0,0,0,0
521029,0.0,0,0,0,0
522166,0.0,0,0,0,0
523312,0.0,0,0,0,0
524461,0.0,0,0,0,0
525625,0.0,0,0,0,0
526787,0.0,0,0,0,0
527941,0.0,0,0,0,0
529101,0.0,0,0,0,0
530275,0.0,0,0,0,0
531462,0.0,0,0,0,0
532637,0.0,0,0,0,0
533805,0.0,0,0,0,0
534973,0.0,0,0,0,0
536125,0.0,0,0,0,0
537301,0.0,0,0,0,0
538449,0.0,0,0,0,0
539642,0.0,0,0,0,0
540814,0.0,0,0,0,0
541995,0.0,0,0,0,0
543156,0.0,0,0,0,0
544345,0.0,0,0,0,0
545518,0.0,0,0,0,0
546713,0.0,0,0,0,0
547845,0.0,0,0,0,0
548983,0.0,0,0,0,0
550166,0.0,0,0,0,0
551350,0.0,0,0,0,0
552479,0.0,0,0,0,0
553675,0.0,0,0,0,0
554810,0.0,0,0,0,0
555996,0.0,0,0,0,0
557172,0.0,0,0,0,0
558362,0.0,0,0,0,0
559524,0.0,0,0,0,0
560707,0.0,0,0,0,0
561880,0.0,0,0,0,0
563033,0.0,0,0,0,0
564199,0.0,0,0,0,0
565360,0.0,0,0,0,0
566495,0.0,0,0,0,0
567654,0.0,0,0,0,0
568818,0.0,0,0,0,0
569991,0.0,0,0,0,0
571175,0.0,0,0,0,0
572329,0.0,0,0,0,0
573484,0.0,0,0,0,0
574644,0.0,0,0,0,0
575832,0.0,0,0,0,0
577027,0.0,0,0,0,0
578189,0.0,0,0,0,0
579360,0.0,0,0,0,0
580502,0.0,0,0,0,0
581675,0.0,0,0,0,0
582887,0.0,0,0,0,0
584070,0.0,0,0,0,0
585236,0.0,0,0,0,0
586388,0.0,0,0,0,0
587517,0.0,0,0,0,0
588723,0.0,0,0,0,0
589940,0.0,0,0,0,0
591076,0.0,0,0,0,0
592289,0.0,0,0,0,0
593443,0.0,0,0,0,0
594570,0.0,0,0,0,0
595726,0.0,0,0,0,0
596879,0.0,0,0,0,0
598067,0.0,0,0,0,0
599257,0.0,0,0,0,0
600405,0.0,0,0,0,0
601556,0.0,0,0,0,0
602733,0.0,0,0,0,0
603956,0.0,0,0,0,0
605108,0.0,0,0,0,0
606251,0.0,0,0,0,0
607450,0.0,0,0,0,0
608582,0.0,0,0,0,0
609761,0.0,0,0,0,0
610896,0.0,0,0,0,0
612050,0.0,0,0,0,0
613278,0.0,0,0,0,0
614416,0.0,0,0,0,0
615548,0.0,0,0,0,0
616733,0.0,0,0,0,0
617900,0.0,0,0,0,0
619077,0.0,0,0,0,0
620207,0.0,0,0,0,0
621385,0.0,0,0,0,0
622566,0.0,0,0,0,0
623714,0.0,0,0,0,0
624901,0.0,0,0,0,0
626056,0.0,0,0,0,0
627218,0.0,0,0,0,0
628405,0.0,0,0,0,0
629547,0.0,0,0,0,0
630725,0.0,0,0,0,0
631897,0.0,0,0,0,0
633036,0.0,0,0,0,0
634184,0.0,0,0,0,0
635381,0.0,0,0,0,0
636555,0.0,0,0,0,0
637686,0.0,0,0,0,0
638868,0.0,0,0,0,0
640059,0.0,0,0,0,0
641230,0.0,0,0,0,0
642376,0.0,0,0,0,0
643527,0.0,0,0,0,0
644692,0.0,0,0,0,0
645900,0.0,0,0,0,0
647065,0.0,0,0,0,0
648260,0.0,0,0,0,0
649449,0.0,0,0,0,0
650649,0.0,0,0,0,0
651818,0.0,0,0,0,0
652984,0.0,0,0,0,0
654176,0.0,0,0,0,0
655328,0.0,0,0,0,0
656504,0.0,0,0,0,0
657677,0.0,0,0,0,0
658865,0.0,0,0,0,0
660078,0.0,0,0,0,0
661236,0.0,0,0,0,0
662396,0.0,0,0,0,0
663574,0.0,0,0,0,0
664721,0.0,0,0,0,0
665857,0.0,0,0,0,0
667012,0.0,0,0,0,0
668157,0.0,0,0,0,0
669352,0.0,0,0,0,0
670504,0.0,0,0,0,0
671638,0.0,0,0,0,0
672821,0.0,0,0,0,0
673998,0.0,0,0,0,0
675147,0.0,0,0,0,0
676315,0.0,0,0,0,0
677519,0.0,0,0,0,0
678704,0.0,0,0,0,0
679905,0.0,0,0,0,0
681052,0.0,0,0,0,0
682207,0.0,0,0,0,0
683369,0.0,0,0,0,0
684559,0.0,0,0,0,0
685765,0.0,0,0,0,0
686893,0.0,0,0,0,0
688074,0.0,0,0,0,0
689207,0.0,0,0,0,0
690368,0.0,0,0,0,0
691509,0.0,0,0,0,0
692647,0.0,0,0,0,0
693843,0.0,0,0,0,0
695017,0.0,0,0,0,0
696182,0.0,0,0,0,0
697373,0.0,0,0,0,0
698553,0.0,0,0,0,0
699727,0.0,0,0,0,0
700868,0.0,0,0,0,0
702067,0.0,0,0,0,0
703225,0.0,0,0,0,0
704383,0.0,0,0,0,0
705566,0.0,0,0,0,0
706731,0.0,0,0,0,0
707866,0.0,0,0,0,0
709013,0.0,0,0,0,0
710186,0.0,0,0,0,0
711365,0.0,0,0,0,0
712516,0.0,0,0,0,0
713675,0.0,0,0,0,0
714852,0.0,0,0,0,0
716033,0.0,0,0,0,0
717214,0.0,0,0,0,0
718372,0.0,0,0,0,0
719519,0.0,0,0,0,0
720697,0.0,0,0,0,0
721856,0.0,0,0,0,0
722996,0.0,0,0,0,0
724150,0.0,0,0,0,0
725320,0.0,0,0,0,0
726469,0.0,0,0,0,0
727625,0.0,0,0,0,0
728784,0.0,0,0,0,0
729964,0.0,0,0,0,0
731110,0.0,0,0,0,0
732281,0.0,0,0,0,0
733438,0.0,0,0,0,0
734601,0.0,0,0,0,0
735778,0.0,0,0,0,0
736949,0.0,0,0,0,0
738109,0.0,0,0,0,0
739305,0.0,0,0,0,0
740463,0.0,0,0,0,0
741624,0.0,0,0,0,0
742821,0.0,0,0,0,0
744056,0.0,0,0,0,0
745226,0.0,0,0,0,0

"Google Play Newsstand"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
126532,0.0,0,0,0,0
127664,0.2770083102493075,0,0,0,0
128827,0.0,0,0,0,0
129979,0.0,0,0,0,0
131107,0.0,0,0,0,0
132222,0.0,0,0,0,0
133369,0.0,0,0,0,0
134491,0.0,0,0,0,0
135684,0.0,0,0,0,0
136829,0.0,0,0,0,0
137957,0.0,0,0,0,0
139083,0.0,0,0,0,0
140220,0.0,0,0,0,0
141357,0.0,0,0,0,0
142477,0.0,0,0,0,0
143636,0.0,0,0,0,0
144772,0.0,0,0,0,0
145919,0.0,0,0,0,0
147066,0.0,0,0,0,0
148230,0.0,0,0,0,0
149404,0.0,0,0,0,0
150542,0.0,0,0,0,0
151728,0.0,0,0,0,0
152844,0.0,0,0,0,0
154018,0.0,0,0,0,0
155173,0.0,0,0,0,0
156311,0.0,0,0,0,0
157436,0.0,0,0,0,0
158641,0.0,0,0,0,0
159781,0.0,0,0,0,0
160896,0.0,0,0,0,0
162044,0.0,0,0,0,0
163204,0.0,0,0,0,0
164354,0.0,0,0,0,0
165475,0.0,0,0,0,0
166632,0.0,0,0,0,0
167813,0.0,0,0,0,0
168970,0.0,0,0,0,0
170115,0.0,0,0,0,0
171248,0.0,0,0,0,0
172428,0.0,0,0,0,0
173594,0.0,0,0,0,0
174752,0.0,0,0,0,0
175916,0.0,0,0,0,0
177037,0.0,0,0,0,0
178194,0.0,0,0,0,0
179362,0.0,0,0,0,0
180512,0.0,0,0,0,0
181659,0.0,0,0,0,0
182823,0.0,0,0,0,0
184002,0.0,0,0,0,0
185231,0.0,0,0,0,0
186384,0.0,0,0,0,0
187502,0.0,0,0,0,0
188694,0.0,0,0,0,0
189896,0.0,0,0,0,0
191053,0.0,0,0,0,0
192207,0.0,0,0,0,0
193371,0.0,0,0,0,0
194493,0.0,0,0,0,0
195630,0.0,0,0,0,0
196772,0.0,0,0,0,0
197892,0.0,0,0,0,0
199030,0.0,0,0,0,0
200163,0.0,0,0,0,0
201322,0.0,0,0,0,0
202447,0.0,0,0,0,0
203578,0.0,0,0,0,0
204750,0.0,0,0,0,0
205945,0.0,0,0,0,0
207066,0.0,0,0,0,0
208226,0.0,0,0,0,0
209370,0.0,0,0,0,0
210495,0.0,0,0,0,0
211654,0.0,0,0,0,0
212812,0.0,0,0,0,0
213986,0.0,0,0,0,0
215159,0.0,0,0,0,0
216326,0.0,0,0,0,0
217466,0.0,0,0,0,0
218601,0.0,0,0,0,0
219760,0.0,0,0,0,0
220935,0.0,0,0,0,0
222082,0.0,0,0,0,0
223258,0.0,0,0,0,0
224417,0.0,0,0,0,0
225572,0.0,0,0,0,0
226753,0.0,0,0,0,0
227874,0.0,0,0,0,0
228995,0.0,0,0,0,0
230148,0.0,0,0,0,0
231313,0.0,0,0,0,0
232453,0.0,0,0,0,0
233627,0.0,0,0,0,0
234792,0.0,0,0,0,0
235945,0.0,0,0,0,0
237090,0.0,0,0,0,0
238236,0.0,0,0,0,0
239390,0.0,0,0,0,0
240506,0.0,0,0,0,0
241671,0.0,0,0,0,0
242816,0.0,0,0,0,0
243976,0.0,0,0,0,0
245166,0.0,0,0,0,0
246321,0.0,0,0,0,0
247471,0.0,0,0,0,0
248631,0.0,0,0,0,0
249760,0.0,0,0,0,0
250884,0.0,0,0,0,0
252002,0.0,0,0,0,0
253158,0.0,0,0,0,0
254323,0.0,0,0,0,0
255471,0.0,0,0,0,0
256592,0.0,0,0,0,0
257719,0.0,0,0,0,0
258893,0.0,0,0,0,0
260036,0.0,0,0,0,0
261175,0.0,0,0,0,0
262347,0.0,0,0,0,0
263469,0.0,0,0,0,0
264602,0.0,0,0,0,0
265778,0.0,0,0,0,0
266921,0.0,0,0,0,0
268097,0.0,0,0,0,0
269253,0.0,0,0,0,0
270418,0.0,0,0,0,0
271550,0.0,0,0,0,0
272668,0.0,0,0,0,0
273829,0.0,0,0,0,0
275007,0.0,0,0,0,0
276134,0.0,0,0,0,0
277328,0.0,0,0,0,0
278464,0.0,0,0,0,0
279584,0.0,0,0,0,0
280734,0.0,0,0,0,0
281869,0.0,0,0,0,0
283033,0.0,0,0,0,0
284162,0.0,0,0,0,0
285322,0.0,0,0,0,0
286468,0.0,0,0,0,0
287600,0.0,0,0,0,0
288752,0.0,0,0,0,0
289917,0.0,0,0,0,0
291057,0.0,0,0,0,0
292225,0.0,0,0,0,0
293393,0.0,0,0,0,0
294509,0.0,0,0,0,0
295637,0.0,0,0,0,0
296776,0.0,0,0,0,0
297965,0.0,0,0,0,0
299113,0.0,0,0,0,0
300256,0.0,0,0,0,0
301398,0.0,0,0,0,0
302595,0.0,0,0,0,0
303740,0.0,0,0,0,0
304879,0.0,0,0,0,0
306021,0.0,0,0,0,0
307175,0.0,0,0,0,0
308327,0.0,0,0,0,0
309448,0.0,0,0,0,0
310591,0.0,0,0,0,0
311750,0.0,0,0,0,0
312913,0.0,0,0,0,0
314084,0.0,0,0,0,0
315236,0.0,0,0,0,0
316409,0.0,0,0,0,0
317538,0.0,0,0,0,0
318691,0.0,0,0,0,0
319879,0.0,0,0,0,0
321047,0.0,0,0,0,0
322190,0.0,0,0,0,0
323382,0.0,0,0,0,0
324529,0.0,0,0,0,0
325704,0.0,0,0,0,0
326823,0.0,0,0,0,0
327956,0.0,0,0,0,0
329124,0.0,0,0,0,0
330248,0.0,0,0,0,0
331385,0.0,0,0,0,0
332559,0.0,0,0,0,0
333701,0.0,0,0,0,0
334816,0.0,0,0,0,0
335941,0.0,0,0,0,0
337072,0.0,0,0,0,0
338208,0.0,0,0,0,0
339369,0.0,0,0,0,0
340496,0.0,0,0,0,0
341631,0.0,0,0,0,0
342783,0.0,0,0,0,0
343993,0.0,0,0,0,0
345129,0.0,0,0,0,0
346321,0.0,0,0,0,0
347468,0.0,0,0,0,0
348612,0.0,0,0,0,0
349771,0.0,0,0,0,0
350914,0.0,0,0,0,0
352100,0.0,0,0,0,0
353284,0.0,0,0,0,0
354455,0.0,0,0,0,0
355615,0.0,0,0,0,0
356764,0.0,0,0,0,0
357934,0.0,0,0,0,0
359048,0.0,0,0,0,0
360273,0.0,0,0,0,0
361430,0.0,0,0,0,0
362580,0.0,0,0,0,0
363748,0.0,0,0,0,0
364880,0.0,0,0,0,0
365997,0.0,0,0,0,0
367159,0.0,0,0,0,0
368294,0.0,0,0,0,0
369412,0.0,0,0,0,0
370533,0.0,0,0,0,0
371680,0.0,0,0,0,0
372856,0.0,0,0,0,0
374038,0.0,0,0,0,0
375155,0.0,0,0,0,0
376283,0.0,0,0,0,0
377403,0.0,0,0,0,0
378567,0.0,0,0,0,0
379722,0.0,0,0,0,0
380842,0.0,0,0,0,0
382009,0.0,0,0,0,0
383172,0.0,0,0,0,0
384354,0.0,0,0,0,0
385478,0.0,0,0,0,0
386625,0.0,0,0,0,0
387799,0.0,0,0,0,0
388950,0.0,0,0,0,0
390082,0.0,0,0,0,0
391210,0.0,0,0,0,0
392358,0.0,0,0,0,0
393522,0.0,0,0,0,0
394652,0.0,0,0,0,0
395781,0.0,0,0,0,0
396909,0.0,0,0,0,0
398073,0.0,0,0,0,0
399193,0.0,0,0,0,0
400369,0.0,0,0,0,0
401486,0.0,0,0,0,0
402614,0.0,0,0,0,0
403770,0.0,0,0,0,0
404929,0.0,0,0,0,0
406089,0.0,0,0,0,0
407313,0.0,0,0,0,0
408439,0.0,0,0,0,0
409577,0.0,0,0,0,0
410716,0.0,0,0,0,0
411892,0.0,0,0,0,0
413081,0.0,0,0,0,0
414245,0.0,0,0,0,0
415420,0.0,0,0,0,0
416563,0.0,0,0,0,0
417709,0.0,0,0,0,0
418833,0.0,0,0,0,0
419964,0.0,0,0,0,0
421090,0.0,0,0,0,0
422224,0.0,0,0,0,0
423384,0.0,0,0,0,0
424515,0.0,0,0,0,0
425668,0.0,0,0,0,0
426826,0.0,0,0,0,0
427966,0.0,0,0,0,0
429112,0.0,0,0,0,0
430286,0.0,0,0,0,0
431411,0.0,0,0,0,0
432544,0.0,0,0,0,0
433665,0.0,0,0,0,0
434819,0.0,0,0,0,0
435967,0.0,0,0,0,0
437136,0.0,0,0,0,0
438295,0.0,0,0,0,0
439429,0.0,0,0,0,0
440552,0.0,0,0,0,0
441719,0.0,0,0,0,0
442851,0.0,0,0,0,0
443986,0.0,0,0,0,0
445104,0.0,0,0,0,0
446246,0.0,0,0,0,0
447392,0.0,0,0,0,0
448512,0.0,0,0,0,0
449683,0.0,0,0,0,0
450871,0.0,0,0,0,0
452035,0.0,0,0,0,0
453160,0.0,0,0,0,0
454313,0.0,0,0,0,0
455446,0.0,0,0,0,0
456571,0.0,0,0,0,0
457717,0.0,0,0,0,0
458873,0.0,0,0,0,0
460029,0.0,0,0,0,0
461170,0.0,0,0,0,0
462370,0.0,0,0,0,0
463517,0.0,0,0,0,0
464644,0.0,0,0,0,0
465791,0.0,0,0,0,0
466965,0.0,0,0,0,0
468114,0.0,0,0,0,0
469233,0.0,0,0,0,0
470389,0.0,0,0,0,0
471524,0.0,0,0,0,0
472676,0.0,0,0,0,0
473805,0.0,0,0,0,0
474977,0.0,0,0,0,0
476129,0.0,0,0,0,0
477256,0.0,0,0,0,0
478399,0.0,0,0,0,0
479535,0.0,0,0,0,0
480687,0.0,0,0,0,0
481850,0.0,0,0,0,0
483006,0.0,0,0,0,0
484192,0.0,0,0,0,0
485357,0.0,0,0,0,0
486501,0.0,0,0,0,0
487639,0.0,0,0,0,0
488759,0.0,0,0,0,0
489914,0.0,0,0,0,0
491041,0.0,0,0,0,0
492173,0.0,0,0,0,0
493319,0.0,0,0,0,0
494454,0.0,0,0,0,0
495616,0.0,0,0,0,0
496772,0.0,0,0,0,0
497924,0.0,0,0,0,0
499047,0.0,0,0,0,0
500195,0.0,0,0,0,0
501345,0.0,0,0,0,0
502494,0.0,0,0,0,0
503702,0.0,0,0,0,0
504861,0.0,0,0,0,0
506029,0.0,0,0,0,0
507157,0.0,0,0,0,0
508353,0.0,0,0,0,0
509496,0.0,0,0,0,0
510634,0.0,0,0,0,0
511817,0.0,0,0,0,0
512972,0.0,0,0,0,0
514144,0.0,0,0,0,0
515308,0.0,0,0,0,0
516436,0.0,0,0,0,0
517572,0.0,0,0,0,0
518713,0.0,0,0,0,0
519849,0.0,0,0,0,0
521031,0.0,0,0,0,0
522168,0.0,0,0,0,0
523314,0.0,0,0,0,0
524462,0.0,0,0,0,0
525626,0.0,0,0,0,0
526788,0.0,0,0,0,0
527942,0.0,0,0,0,0
529102,0.0,0,0,0,0
530277,0.0,0,0,0,0
531464,0.0,0,0,0,0
532639,0.0,0,0,0,0
533807,0.0,0,0,0,0
534975,0.0,0,0,0,0
536127,0.0,0,0,0,0
537302,0.0,0,0,0,0
538452,0.0,0,0,0,0
539643,0.0,0,0,0,0
540816,0.0,0,0,0,0
541997,0.0,0,0,0,0
543158,0.0,0,0,0,0
544351,0.0,0,0,0,0
545521,0.0,0,0,0,0
546714,0.0,0,0,0,0
547846,0.0,0,0,0,0
548984,0.0,0,0,0,0
550169,0.0,0,0,0,0
551351,0.0,0,0,0,0
552480,0.0,0,0,0,0
553677,0.0,0,0,0,0
554812,0.0,0,0,0,0
555998,0.0,0,0,0,0
557173,0.0,0,0,0,0
558364,0.0,0,0,0,0
559525,0.0,0,0,0,0
560708,0.0,0,0,0,0
561883,0.0,0,0,0,0
563035,0.0,0,0,0,0
564201,0.0,0,0,0,0
565362,0.0,0,0,0,0
566497,0.0,0,0,0,0
567656,0.0,0,0,0,0
568819,0.0,0,0,0,0
569992,0.0,0,0,0,0
571177,0.0,0,0,0,0
572330,0.0,0,0,0,0
573485,0.0,0,0,0,0
574645,0.0,0,0,0,0
575834,0.0,0,0,0,0
577030,0.0,0,0,0,0
578191,0.0,0,0,0,0
579361,0.0,0,0,0,0
580504,0.0,0,0,0,0
581677,0.0,0,0,0,0
582889,0.0,0,0,0,0
584071,0.0,0,0,0,0
585244,0.0,0,0,0,0
586389,0.0,0,0,0,0
587523,0.0,0,0,0,0
588725,0.0,0,0,0,0
589941,0.0,0,0,0,0
591077,0.0,0,0,0,0
592292,0.0,0,0,0,0
593444,0.0,0,0,0,0
594571,0.0,0,0,0,0
595727,0.0,0,0,0,0
596880,0.0,0,0,0,0
598069,0.0,0,0,0,0
599259,0.0,0,0,0,0
600407,0.0,0,0,0,0
601557,0.0,0,0,0,0
602734,0.0,0,0,0,0
603957,0.0,0,0,0,0
605109,0.0,0,0,0,0
606254,0.0,0,0,0,0
607452,0.0,0,0,0,0
608584,0.0,0,0,0,0
609762,0.0,0,0,0,0
610897,0.0,0,0,0,0
612052,0.0,0,0,0,0
613280,0.0,0,0,0,0
614417,0.0,0,0,0,0
615549,0.0,0,0,0,0
616735,0.0,0,0,0,0
617902,0.0,0,0,0,0
619078,0.0,0,0,0,0
620208,0.0,0,0,0,0
621387,0.0,0,0,0,0
622568,0.0,0,0,0,0
623715,0.0,0,0,0,0
624902,0.0,0,0,0,0
626058,0.0,0,0,0,0
627220,0.0,0,0,0,0
628407,0.0,0,0,0,0
629550,0.0,0,0,0,0
630726,0.0,0,0,0,0
631898,0.0,0,0,0,0
633038,0.0,0,0,0,0
634185,0.0,0,0,0,0
635382,0.0,0,0,0,0
636556,0.0,0,0,0,0
637687,0.0,0,0,0,0
638870,0.0,0,0,0,0
640060,0.0,0,0,0,0
641233,0.0,0,0,0,0
642378,0.0,0,0,0,0
643530,0.0,0,0,0,0
644694,0.0,0,0,0,0
645901,0.0,0,0,0,0
647067,0.0,0,0,0,0
648261,0.0,0,0,0,0
649451,0.0,0,0,0,0
650650,0.0,0,0,0,0
651819,0.0,0,0,0,0
652985,0.0,0,0,0,0
654178,0.0,0,0,0,0
655329,0.0,0,0,0,0
656505,0.0,0,0,0,0
657679,0.0,0,0,0,0
658868,0.0,0,0,0,0
660080,0.0,0,0,0,0
661251,0.0,0,0,0,0
662398,0.0,0,0,0,0
663575,0.0,0,0,0,0
664722,0.0,0,0,0,0
665859,0.0,0,0,0,0
667013,0.0,0,0,0,0
668159,0.0,0,0,0,0
669353,0.0,0,0,0,0
670505,0.0,0,0,0,0
671639,0.0,0,0,0,0
672822,0.0,0,0,0,0
674000,0.0,0,0,0,0
675149,0.0,0,0,0,0
676316,0.0,0,0,0,0
677521,0.0,0,0,0,0
678706,0.0,0,0,0,0
679907,0.0,0,0,0,0
681053,0.0,0,0,0,0
682209,0.0,0,0,0,0
683371,0.0,0,0,0,0
684560,0.0,0,0,0,0
685766,0.0,0,0,0,0
686894,0.0,0,0,0,0
688076,0.0,0,0,0,0
689214,0.0,0,0,0,0
690369,0.0,0,0,0,0
691510,0.0,0,0,0,0
692649,0.0,0,0,0,0
693844,0.0,0,0,0,0
695018,0.0,0,0,0,0
696183,0.0,0,0,0,0
697377,0.0,0,0,0,0
698555,0.0,0,0,0,0
699728,0.0,0,0,0,0
700870,0.0,0,0,0,0
702069,0.0,0,0,0,0
703227,0.0,0,0,0,0
704384,0.0,0,0,0,0
705567,0.0,0,0,0,0
706733,0.0,0,0,0,0
707868,0.0,0,0,0,0
709014,0.0,0,0,0,0
710188,0.0,0,0,0,0
711367,0.0,0,0,0,0
712518,0.0,0,0,0,0
713676,0.0,0,0,0,0
714853,0.0,0,0,0,0
716034,0.0,0,0,0,0
717216,0.0,0,0,0,0
718373,0.0,0,0,0,0
719521,0.0,0,0,0,0
720698,0.0,0,0,0,0
721858,0.0,0,0,0,0
722998,0.0,0,0,0,0
724151,0.0,0,0,0,0
725321,0.0,0,0,0,0
726470,0.0,0,0,0,0
727626,0.0,0,0,0,0
728785,0.0,0,0,0,0
