App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:54:51 pm","5 min 31 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1651184.116082225
205,"Battery Remaining (%)",Battery Remaining [%],67.65327695560254
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
291303,786819,290999,67,290999,0,
291406,2798919,291099,67,291100,0,
291500,2676999,291201,67,291201,0,
291600,1747748,291303,67,291303,0,
291700,773094,291407,67,291407,0,
291801,2428164,291501,67,291501,0,
291901,706273,291600,67,291601,0,
292003,551575,291700,67,291701,0,
292102,544280,291801,67,291801,0,
292202,1832302,291901,67,291901,0,
292304,1297273,292003,67,292003,0,
292412,1703152,292103,67,292103,0,
292514,814642,292202,67,292202,0,
292604,850409,292304,67,292304,0,
292704,870002,292412,67,292412,0,
292805,1625255,292514,67,292514,0,
292905,1661201,292604,67,292604,0,
293005,1817344,292704,67,292704,0,
293105,2050041,292805,67,292805,0,
293206,2352508,292905,67,292905,0,
293306,2463992,293005,67,293005,0,
293406,3021966,293105,67,293105,0,
293508,2579365,293206,67,293206,0,
293613,809426,293306,67,293307,0,
293707,1464395,293406,67,293406,0,
293807,1962165,293508,67,293508,0,
293907,1393837,293613,67,293613,0,
294007,1734639,293707,67,293707,0,
294108,1509211,293807,67,293807,0,
294208,787931,293908,67,293908,0,
294316,737206,294008,67,294008,0,
294408,2289171,294108,67,294108,0,
294509,759477,294208,67,294208,0,
294609,771401,294316,67,294317,0,
294721,756919,294409,67,294409,0,
294812,696616,294509,67,294509,0,
294911,522567,294609,67,294609,0,
295011,569168,294721,67,294721,0,
295113,656302,294813,67,294813,0,
295211,1816533,294911,67,294911,0,
295312,2115126,295011,67,295011,0,
295412,2859169,295114,67,295115,0,
295512,778242,295211,67,295211,0,
295615,1626313,295312,67,295312,0,
295713,915330,295412,67,295412,0,
295820,706051,295512,67,295513,0,
295914,558581,295615,67,295615,0,
296014,1020709,295714,67,295714,0,
296114,1954827,295820,67,295820,0,
296214,1768350,295915,67,295915,0,
296316,1905659,296015,67,296015,0,
296419,3424652,296114,67,296114,0,
296516,2305124,296214,67,296214,0,
296616,2559227,296316,67,296316,0,
296723,3226928,296419,67,296419,0,
296817,1793603,296516,67,296516,0,
296917,883683,296616,67,296616,0,
297017,1862311,296723,67,296723,0,
297118,806914,296817,67,296817,0,
297219,508056,296917,67,296917,0,
297320,639131,297018,67,297018,0,
297422,2092959,297118,67,297118,0,
297522,1960626,297220,67,297221,0,
297622,791906,297320,67,297321,0,
297723,1063246,297422,67,297422,0,
297830,1044608,297522,67,297522,0,
297927,1083173,297622,67,297622,0,
298028,922387,297723,67,297723,0,
298129,573595,297830,67,297831,0,
298230,912518,297928,67,297928,0,
298330,1872040,298029,67,298029,0,
298428,2437768,298130,67,298130,0,
298529,2634045,298231,67,298231,0,
298629,2426083,298330,67,298330,0,
298729,807703,298428,67,298429,0,
298830,1726166,298529,67,298529,0,
298939,1002796,298630,67,298630,0,
299038,549010,298730,67,298730,0,
299132,761586,298830,67,298830,0,
299231,1044875,298940,67,298940,0,
299331,1765642,299039,67,299040,0,
299432,2135463,299132,67,299132,0,
299532,2593522,299232,67,299232,0,
299632,3014963,299332,67,299332,0,
299733,2560026,299432,67,299432,0,
299833,3847544,299532,67,299532,0,
299933,1765629,299633,67,299633,0,
300036,793007,299733,67,299733,0,
300143,793007,299833,67,299833,0,
300235,865640,299934,67,299934,0,
300339,2503343,300036,67,300036,0,
300435,2541917,300143,67,300143,0,
300535,2786070,300236,67,300236,0,
300635,1277303,300339,67,300339,0,
300737,1829051,300435,67,300435,0,
300843,789315,300535,67,300535,0,
300937,2095439,300635,67,300635,0,
301046,2036555,300738,67,300738,0,
301138,2082041,300845,67,300847,0,
301241,1703292,300937,67,300937,0,
301339,1699181,301046,67,301046,0,
301439,1946980,301138,67,301138,0,
301540,1144079,301241,67,301241,0,
301640,1618341,301339,67,301339,0,
301744,1239949,301439,67,301439,0,
301846,1043279,301540,67,301540,0,
301943,2846286,301641,67,301641,0,
302043,2737959,301745,67,301745,0,
302143,2726087,301846,67,301847,0,
302243,1141660,301943,67,301943,0,
302354,2210990,302043,67,302043,0,
302444,2862110,302143,67,302143,0,
302544,2916737,302243,67,302244,0,
302644,2114359,302354,67,302354,0,
302745,1091757,302444,67,302444,0,
302845,1968192,302545,67,302545,0,
302946,1279106,302645,67,302645,0,
303046,1244185,302745,67,302745,0,
303146,2261452,302846,67,302846,0,
303249,3332683,302946,67,302946,0,
303347,3513773,303047,67,303047,0,
303447,2865815,303146,67,303146,0,
303547,2668195,303249,67,303249,0,
303647,2708866,303347,67,303348,0,
303747,2197089,303447,67,303447,0,
303850,2460175,303547,67,303547,0,
303948,1050850,303648,67,303648,0,
304048,866888,303748,67,303748,0,
304149,876706,303850,67,303850,0,
304249,831037,303948,67,303948,0,
304359,2322052,304048,67,304049,0,
304456,2478912,304150,67,304150,0,
304550,1224975,304250,67,304250,0,
304651,851114,304359,67,304359,0,
304751,945115,304456,67,304456,0,
304852,886681,304550,67,304550,0,
304952,625516,304651,67,304651,0,
305053,1495123,304751,67,304752,0,
305153,881322,304853,67,304853,0,
305254,854601,304952,67,304953,0,
305356,1542321,305053,67,305053,0,
305455,2198293,305153,67,305154,0,
305564,3629836,305255,67,305255,0,
305657,2490002,305356,67,305356,0,
305757,1903313,305455,67,305456,0,
305857,1709201,305565,67,305565,0,
305957,769222,305657,67,305657,0,
306008,808775,305757,67,305757,0,
306108,557583,305857,67,305857,0,
306209,968394,305957,67,305957,0,
306310,1076439,306008,67,306008,0,
306412,2574286,306109,67,306109,0,
306522,798339,306209,67,306209,0,
306619,2182618,306310,67,306311,0,
306710,1104339,306412,67,306413,0,
306811,1497023,306522,67,306522,0,
306911,1287606,306619,67,306620,0,
307011,1376043,306711,67,306711,0,
307111,1642896,306811,67,306811,0,
307212,1419098,306911,67,306911,0,
307312,1844783,307011,67,307011,0,
307412,1796427,307112,67,307112,0,
307512,1651818,307212,67,307212,0,
307619,785744,307313,67,307313,0,
307716,969041,307412,67,307412,0,
307813,1934445,307513,67,307513,0,
307914,745633,307619,67,307619,0,
308014,745870,307716,67,307716,0,
308115,784812,307814,67,307814,0,
308215,1342399,307914,67,307914,0,
308318,1003052,308014,67,308014,0,
308415,2619398,308115,67,308115,0,
308515,2670262,308215,67,308215,0,
308616,2337435,308318,67,308319,0,
308726,1511932,308415,67,308415,0,
308823,1210758,308515,67,308516,0,
308917,1246658,308616,67,308616,0,
309017,2006064,308727,67,308727,0,
309117,1768935,308823,67,308824,0,
309218,732597,308917,67,308918,0,
309318,1260986,309017,67,309017,0,
309418,1686029,309117,67,309118,0,
309518,1354169,309218,67,309218,0,
309618,814380,309319,67,309319,0,
309719,780642,309418,67,309418,0,
309821,793095,309518,67,309518,0,
309923,691549,309618,67,309619,0,
310022,668322,309719,67,309719,0,
310120,1564570,309822,67,309822,0,
310220,1828981,309923,67,309923,0,
310321,2034078,310023,67,310023,0,
310421,3590529,310120,67,310120,0,
310521,2494293,310221,67,310221,0,
310621,1996791,310321,67,310321,0,
310722,2578198,310421,67,310421,0,
310822,1480126,310521,67,310521,0,
310922,801273,310622,67,310622,0,
311029,2255421,310722,67,310722,0,
311123,1666769,310822,67,310822,0,
311226,1179433,310922,67,310922,0,
311323,2366543,311029,67,311029,0,
311425,3617368,311123,67,311123,0,
311524,3105696,311226,67,311229,0,
311624,2270444,311323,67,311324,0,
311725,1287220,311425,67,311425,0,
311825,1946701,311524,67,311524,0,
311931,751197,311625,67,311625,0,
312027,759443,311725,67,311725,0,
312148,930875,311825,67,311825,0,
312228,1419458,311931,67,311931,0,
312335,1857668,312027,67,312028,0,
312427,2630694,312150,67,312154,0,
312528,2832865,312228,67,312228,0,
312628,2012669,312335,67,312335,0,
312728,2417909,312427,67,312428,0,
312828,1910742,312528,67,312528,0,
312928,782443,312628,67,312628,0,
313040,742492,312728,67,312728,0,
313138,938404,312828,67,312828,0,
313235,660179,312929,67,312929,0,
313333,2454973,313041,67,313041,0,
313433,2408737,313139,67,313140,0,
313533,2063969,313236,67,313236,0,
313634,1737004,313333,67,313333,0,
313734,778242,313433,67,313433,0,
313834,535760,313533,67,313533,0,
313935,801500,313634,67,313634,0,
314035,590154,313734,67,313734,0,
314136,945446,313835,67,313835,0,
314248,1642319,313935,67,313936,0,
314336,3892186,314035,67,314036,0,
314436,3064340,314136,67,314136,0,
314536,3427992,314248,67,314248,0,
314636,2662754,314336,67,314336,0,
314736,1472804,314436,67,314436,0,
314837,1655679,314536,67,314536,0,
314937,743391,314636,67,314636,0,
315038,585007,314737,67,314737,0,
315139,609438,314837,67,314838,0,
315246,834446,314938,67,314938,0,
315341,2259362,315038,67,315038,0,
315439,2094575,315140,67,315140,0,
315539,1230306,315247,67,315247,0,
315639,701931,315341,67,315341,0,
315741,716465,315439,67,315439,0,
315840,2000713,315539,67,315539,0,
315940,2087624,315639,67,315639,0,
316041,1975604,315741,67,315742,0,
316141,2325241,315840,67,315840,0,
316241,1745623,315940,67,315940,0,
316342,2142871,316041,67,316041,0,
316448,2030313,316141,67,316141,0,
316542,793210,316241,67,316241,0,
316642,773977,316342,67,316342,0,
316743,771841,316449,67,316449,0,
316844,762558,316542,67,316542,0,
316944,542412,316642,67,316642,0,
317043,1662072,316743,67,316743,0,
317144,1806360,316844,67,316844,0,
317244,950848,316944,67,316944,0,
317351,2421153,317043,67,317043,0,
317445,3104899,317144,67,317144,0,
317547,2741335,317244,67,317244,0,
317645,2189596,317351,67,317351,0,
317746,2177747,317445,67,317445,0,
317846,2192086,317547,67,317547,0,
317946,2401444,317645,67,317645,0,
318047,1853502,317746,67,317746,0,
318147,2167878,317846,67,317846,0,
318248,1118822,317947,67,317947,0,
318347,1688141,318047,67,318047,0,
318458,2939929,318147,67,318147,0,
318548,2056937,318248,67,318248,0,
318648,832955,318347,67,318347,0,
318750,666107,318458,67,318458,0,
318849,829515,318548,67,318548,0,
318952,553864,318648,67,318648,0,
319054,426664,318751,67,318751,0,
319151,734741,318850,67,318850,0,
319252,615722,318952,67,318952,0,
319352,3805799,319055,67,319056,0,
319452,1705238,319151,67,319151,0,
319554,1920869,319252,67,319252,0,
319655,1209828,319352,67,319352,0,
319753,2520873,319452,67,319452,0,
319853,2216103,319554,67,319554,0,
319953,2302752,319655,67,319655,0,
320053,1034679,319753,67,319753,0,
320154,773977,319853,67,319853,0,
320254,732949,319953,67,319953,0,
320356,1932732,320053,67,320053,0,
320455,3366468,320154,67,320154,0,
320555,2850401,320254,67,320255,0,
320663,2831398,320356,67,320356,0,
320764,1851977,320455,67,320455,0,
320858,909027,320555,67,320555,0,
320956,2853172,320664,67,320664,0,
321056,1618656,320764,67,320765,0,
321156,2130689,320859,67,320860,0,
321257,1991084,320956,67,320956,0,
321358,2002415,321056,67,321057,0,
321458,1935112,321157,67,321157,0,
321558,2014343,321257,67,321257,0,
321658,2057789,321358,67,321359,0,
321760,1923184,321458,67,321459,0,
321858,1081310,321558,67,321558,0,
321959,914889,321658,67,321658,0,
322060,909260,321760,67,321760,0,
322161,948166,321858,67,321858,0,
322262,952866,321960,67,321960,0,
322367,3604051,322060,67,322060,0,
322464,2705601,322161,67,322161,0,
322564,1175488,322262,67,322262,0,
322664,1946345,322367,67,322367,0,
322771,2659155,322464,67,322464,0,
322865,2693291,322564,67,322564,0,
322967,2533646,322665,67,322665,0,
323065,2592197,322771,67,322771,0,
323166,1511760,322865,67,322865,0,
323266,1006142,322967,67,322967,0,
323367,1421648,323065,67,323066,0,
323467,3335683,323166,67,323166,0,
323567,2046160,323266,67,323266,0,
323667,2098682,323368,67,323368,0,
323768,1603554,323467,67,323467,0,
323869,1226134,323567,67,323567,0,
323968,2313628,323667,67,323667,0,
324075,844903,323768,67,323768,0,
324169,847466,323870,67,323870,0,
324269,825704,323968,67,323968,0,
324371,2751886,324075,67,324075,0,
324471,1367603,324169,67,324169,0,
324571,2113494,324270,67,324270,0,
324672,779595,324371,67,324371,0,
324772,1158340,324471,67,324471,0,
324875,645113,324572,67,324572,0,
324978,903844,324672,67,324672,0,
325074,684615,324773,67,324773,0,
325173,1751628,324876,67,324876,0,
325274,759637,324979,67,324979,0,
325374,1109901,325074,67,325074,0,
325474,1822953,325174,67,325174,0,
325574,1796233,325274,67,325274,0,
325675,1183960,325374,67,325374,0,
325776,590482,325474,67,325474,0,
325876,1008189,325575,67,325575,0,
325977,909212,325676,67,325676,0,
326083,1869947,325776,67,325776,0,
326185,1478124,325876,67,325877,0,
326277,2358655,325977,67,325978,0,
326378,2893784,326083,67,326083,0,
326478,2638024,326185,67,326185,0,
326578,3074000,326277,67,326277,0,
326679,3744705,326378,67,326378,0,
326778,1231458,326478,67,326478,0,
326879,2947972,326578,67,326579,0,
326981,4273354,326679,67,326679,0,
327080,2489141,326778,67,326778,0,
327180,2548770,326879,67,326879,0,
327281,2880739,326981,67,326981,0,
327384,3481026,327080,67,327080,0,
327482,5096820,327180,67,327180,0,
327582,3548266,327282,67,327282,0,
327683,1740537,327384,67,327384,0,
327784,2186764,327482,67,327482,0,
327884,2053469,327583,67,327583,0,
327985,3228638,327683,67,327683,0,
328086,4011323,327784,67,327785,0,
328185,3464112,327884,67,327884,0,
328286,3309395,327985,67,327985,0,
328390,4483570,328086,67,328086,0,
328488,3910964,328185,67,328186,0,
328588,3148650,328286,67,328286,0,
328688,3781827,328390,67,328390,0,
328788,2660428,328488,67,328488,0,
328889,2849207,328588,67,328588,0,
328990,4814053,328688,67,328688,0,
329090,4569552,328789,67,328789,0,
329189,4750274,328889,67,328889,0,
329298,3753604,328990,67,328991,0,
329390,5175816,329090,67,329090,0,
329495,4092443,329190,67,329190,0,
329591,4063227,329299,67,329299,0,
329691,5032938,329390,67,329390,0,
329794,4810415,329495,67,329495,0,
329894,5425294,329591,67,329591,0,
329995,3861101,329691,67,329691,0,
330095,2693274,329794,67,329794,0,
330196,4158478,329895,67,329895,0,
330297,4110546,329995,67,329995,0,
330396,3832065,330095,67,330095,0,
330497,3195766,330196,67,330196,0,
330598,3999065,330297,67,330297,0,
330699,2218656,330396,67,330397,0,
330799,2530364,330498,67,330498,0,
330898,2502665,330598,67,330598,0,
330998,2533703,330699,67,330699,0,
331099,1490925,330799,67,330799,0,
331200,2112536,330898,67,330899,0,
331300,2165044,330998,67,330999,0,
331400,3083429,331099,67,331099,0,
,,331200,67,331200,0,
,,331300,67,331300,0,
,,331400,67,331401,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
3709,0.0,0,0,0,0
4821,0.37593984962406013,0,0,0,0
5998,0.0,0,0,0,0
7183,0.0,0,0,0,0
8336,0.0,0,0,0,0
9486,0.0,0,0,0,0
10626,0.0,0,0,0,0
11759,0.0,0,0,0,0
12905,0.0,0,0,0,0
14102,0.0,0,0,0,0
15217,0.0,0,0,0,0
16386,0.0,0,0,0,0
17540,0.0,0,0,0,0
18677,0.0,0,0,0,0
19860,0.0,0,0,0,0
21035,0.0,0,0,0,0
22159,0.0,0,0,0,0
23320,0.0,0,0,0,0
24466,0.0,0,0,0,0
25589,0.0,0,0,0,0
26704,0.0,0,0,0,0
27870,0.0,0,0,0,0
29007,0.0,0,0,0,0
30182,0.0,0,0,0,0
31351,0.0,0,0,0,0
32503,0.0,0,0,0,0
33616,0.0,0,0,0,0
34763,0.0,0,0,0,0
35875,0.0,0,0,0,0
37057,0.0,0,0,0,0
38246,0.0,0,0,0,0
39422,0.0,0,0,0,0
40552,0.0,0,0,0,0
41673,0.0,0,0,0,0
42851,0.0,0,0,0,0
43975,0.3937007874015748,0,0,0,0
45152,0.0,0,0,0,0
46290,0.0,0,0,0,0
47481,0.0,0,0,0,0
48633,0.0,0,0,0,0
49795,0.0,0,0,0,0
50918,0.0,0,0,0,0
52083,0.0,0,0,0,0
53214,0.0,0,0,0,0
54368,0.0,0,0,0,0
55488,0.0,0,0,0,0
56633,0.0,0,0,0,0
57832,0.0,0,0,0,0
58994,0.0,0,0,0,0
60142,0.0,0,0,0,0
61332,0.0,0,0,0,0
62482,0.0,0,0,0,0
63643,0.0,0,0,0,0
64756,0.0,0,0,0,0
65870,0.0,0,0,0,0
67000,0.0,0,0,0,0
68133,0.0,0,0,0,0
69306,0.0,0,0,0,0
70453,0.0,0,0,0,0
71633,0.0,0,0,0,0
72756,0.0,0,0,0,0
74039,0.0,0,0,0,0
75175,0.0,0,0,0,0
76298,0.0,0,0,0,0
77487,0.0,0,0,0,0
78614,0.0,0,0,0,0
79790,0.0,0,0,0,0
80940,0.0,0,0,0,0
82078,0.0,0,0,0,0
83240,0.0,0,0,0,0
84381,0.6802721088435374,0,0,0,0
85544,0.0,0,0,0,0
86667,0.0,0,0,0,0
87803,0.0,0,0,0,0
88938,0.0,0,0,0,0
90096,0.0,0,0,0,0
91273,0.0,0,0,0,0
92424,0.0,0,0,0,0
93562,0.0,0,0,0,0
94699,0.0,0,0,0,0
95914,0.0,0,0,0,0
97054,0.0,0,0,0,0
98194,0.0,0,0,0,0
99317,0.0,0,0,0,0
100498,0.0,0,0,0,0
101663,0.0,0,0,0,0
102798,0.0,0,0,0,0
103917,0.0,0,0,0,0
105073,0.0,0,0,0,0
106221,0.0,0,0,0,0
107362,0.0,0,0,0,0
108502,0.0,0,0,0,0
109656,0.0,0,0,0,0
110804,0.0,0,0,0,0
111973,0.0,0,0,0,0
113117,0.0,0,0,0,0
114265,0.0,0,0,0,0
115431,0.0,0,0,0,0
116579,0.0,0,0,0,0
117725,0.0,0,0,0,0
118867,0.0,0,0,0,0
120025,0.0,0,0,0,0
121141,0.0,0,0,0,0
122301,0.0,0,0,0,0
123457,0.0,0,0,0,0
124598,0.0,0,0,0,0
125756,0.0,0,0,0,0
126920,0.0,0,0,0,0
128039,0.0,0,0,0,0
129186,0.0,0,0,0,0
130336,0.0,0,0,0,0
131455,0.0,0,0,0,0
132575,0.0,0,0,0,0
133810,0.0,0,0,0,0
134927,0.0,0,0,0,0
136061,0.0,0,0,0,0
137174,0.0,0,0,0,0
138318,0.0,0,0,0,0
139452,0.0,0,0,0,0
140582,0.0,0,0,0,0
141711,0.0,0,0,0,0
142897,0.0,0,0,0,0
144011,0.5934718100890207,0,0,0,0
145159,0.0,0,0,0,0
146281,0.0,0,0,0,0
147425,0.0,0,0,0,0
148536,0.0,0,0,0,0
149651,0.0,0,0,0,0
150782,0.0,0,0,0,0
151931,0.0,0,0,0,0
153083,0.0,0,0,0,0
154228,0.0,0,0,0,0
155368,0.0,0,0,0,0
156526,0.0,0,0,0,0
157639,0.0,0,0,0,0
158764,0.0,0,0,0,0
159894,0.0,0,0,0,0
161060,0.2570694087403599,0,0,0,0
162191,0.0,0,0,0,0
163317,0.0,0,0,0,0
164510,0.0,0,0,0,0
165632,0.0,0,0,0,0
166763,0.0,0,0,0,0
167904,0.0,0,0,0,0
169031,0.0,0,0,0,0
170158,0.0,0,0,0,0
171311,0.0,0,0,0,0
172475,0.0,0,0,0,0
173595,0.0,0,0,0,0
174777,0.0,0,0,0,0
175944,0.0,0,0,0,0
177097,0.0,0,0,0,0
178230,0.0,0,0,0,0
179411,0.0,0,0,0,0
180554,0.0,0,0,0,0
181715,0.0,0,0,0,0
182864,0.0,0,0,0,0
183998,0.0,0,0,0,0
185138,0.0,0,0,0,0
186308,0.0,0,0,0,0
187440,0.0,0,0,0,0
188586,0.0,0,0,0,0
189736,0.0,0,0,0,0
190895,0.0,0,0,0,0
192024,0.0,0,0,0,0
193204,0.0,0,0,0,0
194383,0.0,0,0,0,0
195512,0.0,0,0,0,0
196625,0.0,0,0,0,0
197788,0.0,0,0,0,0
198908,0.0,0,0,0,0
200093,0.0,0,0,0,0
201226,0.0,0,0,0,0
202407,0.0,0,0,0,0
203535,0.0,0,0,0,0
204681,0.49261083743842365,0,0,0,0
205850,0.0,0,0,0,0
207007,0.0,0,0,0,0
208154,0.0,0,0,0,0
209285,0.0,0,0,0,0
210475,0.0,0,0,0,0
211598,0.0,0,0,0,0
212739,0.0,0,0,0,0
213898,0.0,0,0,0,0
215028,0.0,0,0,0,0
216194,0.0,0,0,0,0
217363,0.0,0,0,0,0
218482,0.0,0,0,0,0
219635,0.0,0,0,0,0
220774,0.0,0,0,0,0
221966,0.0,0,0,0,0
223109,0.0,0,0,0,0
224231,0.0,0,0,0,0
225389,0.0,0,0,0,0
226526,0.0,0,0,0,0
227643,0.0,0,0,0,0
228784,0.0,0,0,0,0
229928,0.0,0,0,0,0
231055,0.0,0,0,0,0
232207,0.0,0,0,0,0
233333,0.0,0,0,0,0
234522,0.0,0,0,0,0
235653,0.0,0,0,0,0
236785,0.0,0,0,0,0
237916,0.0,0,0,0,0
239047,0.0,0,0,0,0
240206,0.0,0,0,0,0
241334,0.0,0,0,0,0
242489,0.0,0,0,0,0
243614,0.0,0,0,0,0
244777,0.0,0,0,0,0
245910,0.0,0,0,0,0
247054,0.0,0,0,0,0
248202,0.0,0,0,0,0
249363,0.0,0,0,0,0
250506,0.0,0,0,0,0
251647,0.0,0,0,0,0
252839,0.0,0,0,0,0
253962,0.0,0,0,0,0
255106,0.0,0,0,0,0
256227,0.0,0,0,0,0
257387,0.0,0,0,0,0
258504,0.0,0,0,0,0
259644,0.0,0,0,0,0
260763,0.0,0,0,0,0
261904,0.0,0,0,0,0
263085,0.0,0,0,0,0
264228,0.0,0,0,0,0
265418,2.18978102189781,0,0,0,0
266530,0.0,0,0,0,0
267688,0.0,0,0,0,0
268829,0.0,0,0,0,0
269974,0.9433962264150944,0,0,0,0
271110,0.0,0,0,0,0
272250,0.0,0,0,0,0
273408,0.0,0,0,0,0
274523,0.0,0,0,0,0
275669,0.0,0,0,0,0
276818,0.0,0,0,0,0
277951,0.0,0,0,0,0
279111,0.0,0,0,0,0
280273,0.0,0,0,0,0
281420,0.0,0,0,0,0
282547,0.0,0,0,0,0
283729,0.0,0,0,0,0
284864,0.30120481927710846,0,0,0,0
286019,0.0,0,0,0,0
287195,0.0,0,0,0,0
288392,0.0,0,0,0,0
289514,0.0,0,0,0,0
290634,0.0,0,0,0,0
291763,0.0,0,0,0,0
292917,0.0,0,0,0,0
294028,0.0,0,0,0,0
295192,0.0,0,0,0,0
296371,0.0,0,0,0,0
297529,0.0,0,0,0,0
298640,0.0,0,0,0,0
299792,0.0,0,0,0,0
300954,0.0,0,0,0,0
302071,0.0,0,0,0,0
303190,0.0,0,0,0,0
304368,0.0,0,0,0,0
305511,0.0,0,0,0,0
306654,0.0,0,0,0,0
307823,0.0,0,0,0,0
308965,0.0,0,0,0,0
310122,0.0,0,0,0,0
311274,0.0,0,0,0,0
312441,0.0,0,0,0,0
313576,0.0,0,0,0,0
314695,0.0,0,0,0,0
315870,0.0,0,0,0,0
317021,0.0,0,0,0,0
318175,0.0,0,0,0,0
319348,0.0,0,0,0,0
320475,0.0,0,0,0,0
321628,0.0,0,0,0,0
322801,0.0,0,0,0,0
323954,0.0,0,0,0,0
325120,0.6172839506172839,0,0,0,0
326247,0.0,0,0,0,0
327422,0.0,0,0,0,0
328585,0.0,0,0,0,0
329787,0.0,0,0,0,0
330938,0.0,0,0,0,0

"Nfc Service"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1394,0.0,0,0,0,0
2559,0.2506265664160401,0,0,0,0
3711,0.0,0,0,0,0
4823,0.0,0,0,0,0
6000,0.0,0,0,0,0
7186,0.0,0,0,0,0
8338,0.0,0,0,0,0
9488,0.0,0,0,0,0
10628,0.0,0,0,0,0
11761,0.0,0,0,0,0
12907,0.0,0,0,0,0
14104,0.0,0,0,0,0
15219,0.0,0,0,0,0
16395,0.0,0,0,0,0
17542,0.0,0,0,0,0
18680,0.0,0,0,0,0
19865,0.0,0,0,0,0
21037,0.0,0,0,0,0
22162,0.0,0,0,0,0
23322,0.0,0,0,0,0
24468,0.0,0,0,0,0
25591,0.0,0,0,0,0
26706,0.0,0,0,0,0
27872,0.0,0,0,0,0
29009,0.0,0,0,0,0
30184,0.0,0,0,0,0
31353,0.0,0,0,0,0
32505,0.0,0,0,0,0
33618,0.0,0,0,0,0
34765,0.0,0,0,0,0
35879,0.0,0,0,0,0
37060,0.0,0,0,0,0
38249,0.0,0,0,0,0
39425,0.0,0,0,0,0
40554,0.0,0,0,0,0
41677,0.0,0,0,0,0
42853,0.0,0,0,0,0
43977,0.0,0,0,0,0
45154,0.0,0,0,0,0
46293,0.0,0,0,0,0
47484,0.0,0,0,0,0
48635,0.0,0,0,0,0
49799,0.0,0,0,0,0
50921,0.0,0,0,0,0
52085,0.0,0,0,0,0
53217,0.0,0,0,0,0
54370,0.0,0,0,0,0
55490,0.0,0,0,0,0
56638,0.0,0,0,0,0
57835,0.0,0,0,0,0
58996,0.0,0,0,0,0
60146,0.0,0,0,0,0
61335,0.0,0,0,0,0
62484,0.0,0,0,0,0
63645,0.0,0,0,0,0
64758,0.0,0,0,0,0
65872,0.0,0,0,0,0
67002,0.0,0,0,0,0
68135,0.0,0,0,0,0
69308,0.0,0,0,0,0
70456,0.0,0,0,0,0
71635,0.0,0,0,0,0
72769,0.0,0,0,0,0
74051,0.0,0,0,0,0
75177,0.0,0,0,0,0
76301,0.0,0,0,0,0
77490,0.0,0,0,0,0
78616,0.0,0,0,0,0
79792,0.0,0,0,0,0
80942,0.0,0,0,0,0
82080,0.0,0,0,0,0
83242,0.0,0,0,0,0
84389,0.0,0,0,0,0
85546,0.0,0,0,0,0
86669,0.0,0,0,0,0
87805,0.0,0,0,0,0
88944,0.0,0,0,0,0
90099,0.0,0,0,0,0
91275,0.0,0,0,0,0
92426,0.0,0,0,0,0
93565,0.0,0,0,0,0
94703,0.0,0,0,0,0
95917,0.0,0,0,0,0
97056,0.0,0,0,0,0
98196,0.0,0,0,0,0
99321,0.0,0,0,0,0
100502,0.0,0,0,0,0
101665,0.0,0,0,0,0
102800,0.0,0,0,0,0
103920,0.0,0,0,0,0
105075,0.0,0,0,0,0
106223,0.0,0,0,0,0
107364,0.0,0,0,0,0
108505,0.0,0,0,0,0
109658,0.0,0,0,0,0
110806,0.0,0,0,0,0
111975,0.0,0,0,0,0
113119,0.0,0,0,0,0
114267,0.0,0,0,0,0
115433,0.0,0,0,0,0
116581,0.0,0,0,0,0
117728,0.0,0,0,0,0
118870,0.0,0,0,0,0
120028,0.0,0,0,0,0
121143,0.0,0,0,0,0
122304,0.0,0,0,0,0
123459,0.0,0,0,0,0
124602,0.0,0,0,0,0
125759,0.0,0,0,0,0
126922,0.0,0,0,0,0
128041,0.0,0,0,0,0
129189,0.0,0,0,0,0
130339,0.0,0,0,0,0
131457,0.0,0,0,0,0
132577,0.0,0,0,0,0
133814,0.0,0,0,0,0
134930,0.0,0,0,0,0
136063,0.0,0,0,0,0
137177,0.0,0,0,0,0
138322,0.0,0,0,0,0
139454,0.0,0,0,0,0
140584,0.0,0,0,0,0
141713,0.0,0,0,0,0
142899,0.0,0,0,0,0
144013,0.0,0,0,0,0
145161,0.0,0,0,0,0
146285,0.0,0,0,0,0
147427,0.0,0,0,0,0
148538,0.0,0,0,0,0
149653,0.0,0,0,0,0
150784,0.0,0,0,0,0
151932,0.0,0,0,0,0
153085,0.0,0,0,0,0
154231,0.0,0,0,0,0
155370,0.0,0,0,0,0
156528,0.0,0,0,0,0
157642,0.0,0,0,0,0
158767,0.0,0,0,0,0
