Battery History (0% used, 960 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-16-29-19
                    0 (2) 065 status=charging health=good plug=usb temp=354 volt=3938 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=moderate +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 065 user=0:"0"
                    0 (2) 065 userfg=0:"0"
    Wake lock *alarm*: 5ms partial (2 times) realtime
    Active for: 30m 17s 56ms 
    Proc com.facebook.orca:
      CPU: 210ms usr + 60ms krn ; 0ms fg
    Apk com.facebook.orca:
      2 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 67ms uptime
        Starts: 1, launches: 1
  u0a77:
    Foreground for: 30m 17s 56ms 
  u0a78:
    Foreground for: 30m 17s 56ms 
  u0a79:
    Foreground for: 30m 17s 56ms 
    Proc com.dropbox.android:
      CPU: 200ms usr + 150ms krn ; 0ms fg
  u0a82:
    Foreground for: 30m 17s 56ms 
  u0a88:
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService realtime
    Foreground for: 10m 7s 916ms 
    Active for: 10m 13s 787ms 
    Running for: 30m 17s 56ms 
    Proc com.google.android.apps.fitness:
      CPU: 250ms usr + 20ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.fitness:
      Service com.google.android.apps.fitness.api.services.ActivitySummaryService:
        Created for: 5s 804ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.fitness.api.services.ActivityDetectionService:
        Created for: 25ms uptime
        Starts: 2, launches: 2
  u0a89:
    Wake lock DatabaseProcessorService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.photos/.dbprocessor.impl.DatabaseProcessorService realtime
    Wake lock wake:com.google.android.apps.photos/.trash.purger.PurgeTrashService realtime
    Foreground for: 98ms 
    Active for: 443ms 
    Running for: 30m 17s 56ms 
    Proc com.google.android.apps.photos:
      CPU: 10ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.photos:
      (nothing executed)
  u0a90:
    Foreground for: 30m 17s 56ms 
  u0a95:
    Foreground for: 44s 720ms 
    Running for: 30m 17s 56ms 
    Proc com.shazam.android:
      CPU: 230ms usr + 100ms krn ; 0ms fg
  u0a99:
    Foreground for: 30m 17s 56ms 
  u0a100:
    Foreground for: 30m 17s 56ms 
  u0a101:
    Foreground for: 30m 17s 56ms 
  u0a102:
    Foreground for: 30m 17s 56ms 
  u0a110:
    Foreground for: 30m 17s 56ms 
  u0a113:
    Foreground for: 30m 17s 56ms 
  u0a114:
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock realtime
    Wake lock GCoreFlp realtime
    Foreground for: 56ms 
    Active for: 857ms 
    Running for: 30m 17s 56ms 
    Proc com.joelapenna.foursquared:
      CPU: 310ms usr + 120ms krn ; 0ms fg
      1 starts
    Apk com.joelapenna.foursquared:
      Service com.foursquare.pilgrim.service.PilgrimBackupTimerService:
        Created for: 108ms uptime
        Starts: 1, launches: 1
      Service com.foursquare.pilgrim.service.PilgrimLocationClientFireService:
        Created for: 158ms uptime
        Starts: 3, launches: 3
      Service com.foursquare.common.service.UnifiedLoggingSubmitService:
        Created for: 33ms uptime
        Starts: 1, launches: 1
  u0a120:
    Foreground for: 30m 17s 56ms 
  u0a121:
    Foreground for: 30m 17s 56ms 
  u0a122:
    Foreground for: 30m 17s 56ms 
  u0a124:
    Foreground for: 30m 17s 56ms 
  u0a129:
    Wake lock *alarm*: 1ms partial (1 times) realtime
    Foreground for: 44s 674ms 
    Active for: 30m 17s 56ms 
    Proc com.instagram.android:mqtt:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Apk com.instagram.android:
      1 wakeup alarms
  u0a137:
    Wake lock *alarm*: 3ms partial (2 times) realtime
    Foreground for: 30m 15s 946ms 
    Active for: 30m 17s 56ms 
    Proc com.facebook.katana:
      CPU: 30ms usr + 10ms krn ; 0ms fg
    Apk com.facebook.katana:
      2 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 83ms uptime
        Starts: 1, launches: 1
  u0a139:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 4m 6s 120ms (13.5%)
    Wifi Scan: 3m 52s 32ms (12.8%)
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 3s 408ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 3s 408ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 3s 408ms partial (0 times) realtime
    Wake lock *alarm*: 2ms partial (1 times) realtime
    Wake lock NlpWakeLock: 475ms partial (1 times) realtime
    Wake lock LocationManagerService realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 3s 408ms partial (0 times) realtime
    TOTAL wake: 14s 109ms partial realtime
    Sensor GPS: 30m 17s 56ms realtime (0 times)
    Sensor 3: 30m 17s 56ms realtime (0 times)
    Sensor 18: 30m 17s 56ms realtime (0 times)
    Sensor 24: 30m 17s 56ms realtime (0 times)
    Foreground activities: 30m 0s 942ms realtime (1 times)
    Foreground for: 30m 17s 56ms 
    Proc pt.ulisboa.tecnico.cycleourcity.scout:
      CPU: 20m 43s 690ms usr + 5m 13s 520ms krn ; 26m 3s 260ms fg
    Proc *wakelock*:
      CPU: 10s 210ms usr + 4s 390ms krn ; 0ms fg
    Apk pt.ulisboa.tecnico.cycleourcity.scout:
      (nothing executed)
    Apk com.google.android.gms:
      1 wakeup alarms
  u0a142:
    Foreground for: 30m 17s 56ms 
  u0a144:
    Active for: 30m 17s 56ms 
