Battery History (0% used, 964 used of 256KB, 4 strings using 416):
                    0 (9) RESET:TIME: 2015-10-09-11-31-59
                    0 (2) 091 status=discharging health=good plug=none temp=344 volt=4151 +running +wake_lock +gps +audio +screen phone_signal_strength=good +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 091 user=0:"0"
                    0 (2) 091 userfg=0:"0"
      CPU: 1s 100ms usr + 700ms krn ; 0ms fg
  1013:
    Wake lock AudioMix realtime
    Proc mediaserver:
      CPU: 70ms usr + 40ms krn ; 0ms fg
  1017:
    Proc keystore:
      CPU: 20ms usr + 0ms krn ; 0ms fg
  1027:
    Wake lock NfcService:mRoutingWakeLock realtime
    Foreground for: 30m 43s 427ms 
    Proc com.android.nfc:
      CPU: 30ms usr + 0ms krn ; 0ms fg
  u0a1:
    Foreground for: 30m 43s 427ms 
  u0a2:
    Foreground for: 30m 43s 427ms 
  u0a3:
    Foreground for: 1m 46s 139ms 
    Running for: 30m 43s 427ms 
  u0a4:
    Foreground for: 30m 43s 427ms 
  u0a5:
    Foreground for: 51ms 
    Active for: 747ms 
    Running for: 30m 43s 427ms 
    Proc android.process.media:
      CPU: 50ms usr + 20ms krn ; 0ms fg
    Apk com.android.providers.media:
      Service com.android.providers.media.MtpService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
  u0a7:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 68ms (0.0%)
    Wifi Scan: 0ms (0.0%)
    Wake lock UlrDispSvcFastWL: 6ms partial (1 times) realtime
    Wake lock Event Log Handoff realtime
    Wake lock fingerprint_scanner_local realtime
    Wake lock UlrDispSvcSlowWL realtime
    Wake lock GCM_CONN_ALARM realtime
    Wake lock BleScanReporter_WakeLock realtime
    Wake lock Event Log Service realtime
    Wake lock NlpCollectorWakeLock realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine realtime
    Wake lock *alarm*: 1ms partial (2 times) realtime
    Wake lock ContextManagerWakeLock: 210ms partial (21 times) realtime
    Wake lock NlpWakeLock realtime
    Wake lock LocationManagerService: 70ms partial (20 times) realtime
    Wake lock GCoreFlp: 7ms partial (2 times) realtime
    Wake lock *net_scheduler* realtime
    TOTAL wake: 294ms partial realtime
    Sensor 35: 30m 43s 427ms realtime (0 times)
    Foreground for: 30m 43s 427ms 
    Proc com.google.android.gms.persistent:
      CPU: 19s 500ms usr + 8s 810ms krn ; 0ms fg
    Proc com.google.android.gms.wearable:
      CPU: 0ms usr + 30ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 230ms usr + 120ms krn ; 0ms fg
    Proc *wakelock*:
      CPU: 330ms usr + 130ms krn ; 0ms fg
    Proc com.google.process.gapps:
      CPU: 2s 650ms usr + 660ms krn ; 0ms fg
    Apk com.google.android.gms:
      2 wakeup alarms
      Service com.google.android.gms.usagereporting.service.UsageReportingService:
        Created for: 0ms uptime
        Starts: 0, launches: 34
      Service com.google.android.gms.auth.be.GoogleAccountDataService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.cast.media.CastMediaRouteProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.reminders.service.RemindersService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.gcm.http.GoogleHttpService:
        Created for: 0ms uptime
        Starts: 0, launches: 14
      Service com.google.android.gms.signin.service.SignInAsyncService:
        Created for: 595ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.cast.service.CastDeviceScannerIntentService:
        Created for: 1s 196ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.fitness.service.sessions.FitSessionsBroker:
        Created for: 43ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.security.snet.SnetService:
        Created for: 86ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.lockbox.LockboxService:
        Created for: 2s 485ms uptime
        Starts: 31, launches: 31
      Service com.google.android.gms.signin.service.SignInBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.wearable.service.WearableService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.clearcut.service.ClearcutLoggerIntentService:
        Created for: 18s 220ms uptime
        Starts: 33, launches: 33
      Service com.google.android.gms.auth.GetToken:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.ads.identifier.service.AdvertisingIdService:
        Created for: 0ms uptime
        Starts: 0, launches: 6
      Service com.google.android.gms.reminders.service.RemindersIntentService:
        Created for: 1s 517ms uptime
        Starts: 3, launches: 3
      Service com.google.android.gms.fitness.service.history.FitHistoryBroker:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.checkin.EventLogService:
        Created for: 278ms uptime
        Starts: 1, launches: 1
  u0a8:
    Foreground for: 30m 43s 427ms 
  u0a10:
    Foreground for: 30m 43s 427ms 
  u0a11:
    Foreground for: 30m 43s 219ms 
    Running for: 30m 43s 427ms 
  u0a12:
    User activity: 10 other
    Wake lock show keyguard: 17ms partial (1 times) realtime
    Wake lock *vibrator* realtime
    Wake lock AudioMix realtime
    Wake lock *alarm*: 1ms partial (1 times) realtime
    TOTAL wake: 18ms partial realtime
    Vibrator: 25ms realtime (5 times)
    Foreground for: 30m 43s 427ms 
    Proc com.android.systemui:
      CPU: 1s 110ms usr + 380ms krn ; 0ms fg
    Apk com.android.systemui:
      1 wakeup alarms
  u0a13:
    Foreground for: 23m 7s 869ms 
    Running for: 30m 43s 427ms 
  u0a14:
    Active for: 30m 43s 427ms 
  u0a16:
    Foreground for: 30m 43s 427ms 
  u0a17:
    Foreground for: 30m 43s 427ms 
  u0a19:
    Wake lock EntriesRefresh_wakelock realtime
    Wake lock RequestScheduleEvaluatorService realtime
    Wake lock NlpWakeLock: 1ms partial (1 times) realtime
    Wake lock GCoreFlp: 5ms partial (1 times) realtime
    TOTAL wake: 6ms partial realtime
    Foreground for: 30m 43s 427ms 
    Proc com.google.android.googlequicksearchbox:
      CPU: 40ms usr + 0ms krn ; 0ms fg
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 170ms usr + 70ms krn ; 0ms fg
    Apk com.google.android.googlequicksearchbox:
      Service com.google.android.sidekick.main.entry.EntriesRefreshIntentService:
        Created for: 275ms uptime
        Starts: 2, launches: 2
      Service com.google.android.apps.gsa.sidekick.main.kato.RequestScheduleEvaluatorService:
        Created for: 57ms uptime
        Starts: 2, launches: 2
  u0a23:
    Foreground for: 30m 43s 427ms 
  u0a28:
    Foreground for: 30m 43s 427ms 
  u0a29:
    Foreground for: 30m 43s 427ms 
  u0a31:
    Foreground for: 30m 43s 427ms 
    Proc com.android.chrome:
      CPU: 10ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a32:
    Foreground for: 2m 6s 861ms 
    Running for: 30m 43s 427ms 
  u0a33:
    Wake lock AlarmClock realtime
    Wake lock *alarm* realtime
    Foreground for: 13m 11s 548ms 
    Active for: 14m 36s 969ms 
    Running for: 30m 43s 427ms 
    Proc com.google.android.deskclock:
      CPU: 120ms usr + 40ms krn ; 0ms fg
      1 starts
    Apk com.google.android.deskclock:
      Service com.android.deskclock.alarms.AlarmService:
        Created for: 122ms uptime
        Starts: 1, launches: 1
      Service com.android.alarmclock.DigitalAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.android.deskclock.WearableSyncService:
        Created for: 1m 30s 105ms uptime
        Starts: 1, launches: 1
  u0a35:
    Foreground for: 30m 42s 700ms 
    Running for: 30m 43s 427ms 
  u0a37:
    Foreground for: 30m 43s 427ms 
  u0a40:
    Foreground for: 30m 43s 427ms 
  u0a41:
    Foreground for: 30m 43s 427ms 
  u0a49:
    Foreground for: 30m 43s 427ms 
  u0a51:
    Active for: 11ms 
    Running for: 30m 43s 427ms 
  u0a52:
    Foreground for: 1m 31s 228ms 
    Running for: 30m 43s 427ms 
  u0a54:
    Active for: 30m 43s 427ms 
  u0a56:
    Foreground for: 17m 36s 679ms 
    Running for: 30m 43s 427ms 
    Proc com.google.android.apps.magazines:
      CPU: 0ms usr + 10ms krn ; 0ms fg
  u0a57:
    Foreground for: 1m 31s 229ms 
    Running for: 30m 43s 427ms 
  u0a58:
    Foreground for: 30m 43s 427ms 
  u0a61:
    Foreground for: 30m 43s 427ms 
  u0a63:
    Wake lock wake:com.google.android.apps.plus/.service.PhotosAppTransitionService realtime
    Foreground for: 4s 348ms 
    Active for: 4s 368ms 
    Running for: 30m 43s 427ms 
    Apk com.google.android.apps.plus:
      (nothing executed)
  u0a64:
    Foreground for: 30m 43s 427ms 
  u0a68:
    Foreground for: 30m 43s 427ms 
  u0a71:
    Foreground for: 30m 43s 427ms 
  u0a73:
    Wake lock *alarm* realtime
    Active for: 30m 43s 427ms 
    Proc com.avast.android.mobilesecurity:
      CPU: 2s 260ms usr + 760ms krn ; 0ms fg
  u0a75:
    Foreground for: 30m 43s 427ms 
  u0a76:
    Wake lock *job*/com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService realtime
    Wake lock *alarm* realtime
    Job com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService: 3s 135ms realtime (1 times)
    Active for: 30m 43s 427ms 
    Proc com.facebook.orca:
      CPU: 250ms usr + 90ms krn ; 0ms fg
    Apk com.facebook.orca:
      2 wakeup alarms
      Service com.facebook.analytics2.logger.LollipopUploadService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 37ms uptime
        Starts: 1, launches: 1
  u0a77:
    Foreground for: 30m 39s 83ms 
    Active for: 30m 39s 415ms 
    Running for: 30m 43s 427ms 
    Proc com.linkedin.android:
      CPU: 0ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a78:
    Foreground for: 30m 43s 427ms 
  u0a79:
    Foreground for: 30m 43s 427ms 
    Proc com.dropbox.android:
      CPU: 210ms usr + 180ms krn ; 0ms fg
  u0a82:
    Foreground for: 30m 43s 427ms 
  u0a88:
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService realtime
    Foreground for: 7m 35s 414ms 
    Active for: 7m 41s 708ms 
    Running for: 30m 43s 427ms 
    Proc com.google.android.apps.fitness:
      CPU: 280ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.fitness:
      Service com.google.android.apps.fitness.api.services.ActivitySummaryService:
        Created for: 6s 159ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.fitness.api.services.ActivityDetectionService:
        Created for: 26ms uptime
        Starts: 2, launches: 2
  u0a89:
    Wake lock DatabaseProcessorService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.photos/.dbprocessor.impl.DatabaseProcessorService realtime
    Wake lock wake:com.google.android.apps.photos/.trash.purger.PurgeTrashService realtime
    Active for: 16ms 
    Running for: 30m 43s 427ms 
    Proc com.google.android.apps.photos:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Apk com.google.android.apps.photos:
      (nothing executed)
  u0a90:
    Foreground for: 30m 43s 427ms 
  u0a95:
    Foreground for: 2m 6s 858ms 
    Running for: 30m 43s 427ms 
    Proc com.shazam.android:
      CPU: 260ms usr + 70ms krn ; 0ms fg
  u0a99:
    Foreground for: 30m 43s 427ms 
  u0a100:
    Foreground for: 30m 43s 427ms 
  u0a101:
    Foreground for: 30m 43s 427ms 
  u0a102:
    Foreground for: 30m 43s 427ms 
  u0a110:
    Foreground for: 30m 43s 427ms 
  u0a113:
    Foreground for: 30m 43s 427ms 
  u0a114:
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService: 8ms partial (1 times) realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock: 1ms partial (1 times) realtime
    Wake lock GCoreFlp: 11ms partial (2 times) realtime
    TOTAL wake: 20ms partial realtime
    Active for: 2s 938ms 
    Running for: 30m 43s 427ms 
    Proc com.joelapenna.foursquared:
      CPU: 760ms usr + 220ms krn ; 0ms fg
    Apk com.joelapenna.foursquared:
      Service com.foursquare.pilgrim.service.PilgrimBackupTimerService:
        Created for: 75ms uptime
        Starts: 1, launches: 1
      Service com.foursquare.pilgrim.service.PilgrimLocationClientFireService:
        Created for: 2s 368ms uptime
        Starts: 31, launches: 31
      Service com.foursquare.common.service.UnifiedLoggingSubmitService:
        Created for: 75ms uptime
        Starts: 1, launches: 1
  u0a120:
    Foreground for: 30m 43s 427ms 
  u0a121:
    Foreground for: 30m 38s 312ms 
    Active for: 30m 39s 77ms 
    Running for: 30m 43s 427ms 
    Proc com.tradiio:
      CPU: 0ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a122:
    Foreground for: 30m 43s 427ms 
  u0a124:
    Foreground for: 30m 43s 427ms 
  u0a129:
    Wake lock *alarm* realtime
    Active for: 30m 43s 427ms 
    Proc com.instagram.android:mqtt:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc com.instagram.android:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Apk com.instagram.android:
      1 wakeup alarms
  u0a137:
    Wake lock *alarm* realtime
    Wake lock *job*/com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService realtime
    Job com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService: 3s 75ms realtime (1 times)
    Foreground for: 30m 43s 427ms 
    Proc com.facebook.katana:
      CPU: 70ms usr + 10ms krn ; 0ms fg
    Apk com.facebook.katana:
      2 wakeup alarms
      Service com.facebook.analytics2.logger.LollipopUploadService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 48ms uptime
        Starts: 1, launches: 1
  u0a139:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 4m 8s 937ms (13.5%)
    Wifi Scan: 3m 54s 248ms (12.7%)
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 8s 28ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 8s 28ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 8s 28ms partial (0 times) realtime
    Wake lock *alarm*: 2ms partial (1 times) realtime
    Wake lock NlpWakeLock: 516ms partial (1 times) realtime
    Wake lock LocationManagerService: 93ms partial (29 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 8s 28ms partial (0 times) realtime
    TOTAL wake: 32s 723ms partial realtime
    Sensor GPS: 30m 43s 427ms realtime (0 times)
    Sensor 3: 30m 43s 427ms realtime (0 times)
    Sensor 18: 30m 43s 427ms realtime (0 times)
    Sensor 24: 30m 43s 427ms realtime (0 times)
    Vibrator: 1s 0ms realtime (1 times)
    Foreground activities: 30m 6s 71ms realtime (1 times)
    Foreground for: 30m 43s 427ms 
    Proc pt.ulisboa.tecnico.cycleourcity.scout:
      CPU: 23m 12s 910ms usr + 5m 50s 960ms krn ; 29m 25s 610ms fg
    Proc *wakelock*:
      CPU: 16s 640ms usr + 7s 690ms krn ; 0ms fg
    Apk pt.ulisboa.tecnico.cycleourcity.scout:
      4 wakeup alarms
    Apk com.google.android.gms:
      2 wakeup alarms
  u0a142:
    Foreground for: 30m 43s 427ms 
  u0a144:
    Active for: 30m 43s 427ms 
