Battery History (0% used, 1000 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-13-10-13
                    0 (2) 058 status=charging health=good plug=usb temp=327 volt=3905 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=good +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 058 user=0:"0"
                    0 (2) 058 userfg=0:"0"
      Service com.google.android.gms.signin.service.SignInBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.analytics.service.AnalyticsService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.playlog.service.PlayLogBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.clearcut.service.ClearcutLoggerIntentService:
        Created for: 17s 763ms uptime
        Starts: 33, launches: 33
      Service com.google.android.gms.auth.GetToken:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.ads.identifier.service.AdvertisingIdService:
        Created for: 0ms uptime
        Starts: 0, launches: 7
      Service com.google.android.gms.reminders.service.RemindersIntentService:
        Created for: 504ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.fitness.service.history.FitHistoryBroker:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.checkin.EventLogService:
        Created for: 85ms uptime
        Starts: 1, launches: 1
  u0a8:
    Foreground for: 30m 19s 980ms 
  u0a10:
    Foreground for: 30m 19s 980ms 
  u0a11:
    Foreground for: 30m 19s 257ms 
    Running for: 30m 19s 980ms 
  u0a12:
    User activity: 10 other
    Wake lock show keyguard: 18ms partial (1 times) realtime
    Wake lock *vibrator* realtime
    Wake lock AudioMix realtime
    Wake lock *alarm*: 1ms partial (1 times) realtime
    TOTAL wake: 19ms partial realtime
    Vibrator: 25ms realtime (5 times)
    Foreground for: 30m 19s 980ms 
    Proc com.android.systemui:
      CPU: 920ms usr + 310ms krn ; 0ms fg
    Apk com.android.systemui:
      1 wakeup alarms
  u0a13:
    Foreground for: 14m 54s 217ms 
    Running for: 30m 19s 980ms 
  u0a14:
    Active for: 30m 19s 980ms 
    Proc com.android.vending:
      CPU: 10ms usr + 0ms krn ; 0ms fg
  u0a16:
    Foreground for: 30m 19s 980ms 
  u0a17:
    Foreground for: 30m 19s 980ms 
  u0a19:
    Wake lock CalendarIntentService realtime
    Wake lock EntriesRefresh_wakelock realtime
    Wake lock RequestScheduleEvaluatorService realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock realtime
    Wake lock GCoreFlp: 7ms partial (1 times) realtime
    TOTAL wake: 7ms partial realtime
    Foreground for: 30m 19s 980ms 
    Proc com.google.android.googlequicksearchbox:
      CPU: 50ms usr + 0ms krn ; 0ms fg
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 110ms usr + 90ms krn ; 0ms fg
    Apk com.google.android.googlequicksearchbox:
      Service com.google.android.velvet.VelvetBackgroundTasksImpl$Service:
        Created for: 46ms uptime
        Starts: 1, launches: 1
      Service com.google.android.sidekick.main.entry.EntriesRefreshIntentService:
        Created for: 144ms uptime
        Starts: 2, launches: 2
      Service com.google.android.sidekick.main.calendar.CalendarIntentService:
        Created for: 134ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.gsa.sidekick.main.kato.RequestScheduleEvaluatorService:
        Created for: 31ms uptime
        Starts: 1, launches: 1
  u0a23:
    Foreground for: 30m 19s 980ms 
  u0a28:
    Wake lock StartingAlertService realtime
    Foreground for: 15m 31s 946ms 
    Active for: 15m 32s 412ms 
    Running for: 30m 19s 980ms 
    Proc com.google.android.calendar:
      CPU: 80ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.google.android.calendar:
      Service com.android.calendar.widget.CalendarAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.android.calendar.alerts.AlertService:
        Created for: 5s 179ms uptime
        Starts: 1, launches: 1
  u0a29:
    Foreground for: 30m 19s 980ms 
  u0a31:
    Foreground for: 30m 19s 980ms 
    Proc com.android.chrome:
      CPU: 0ms usr + 10ms krn ; 0ms fg
      1 starts
  u0a32:
    Foreground for: 2m 23s 64ms 
    Running for: 30m 19s 980ms 
  u0a33:
    Wake lock *alarm* realtime
    Foreground for: 4m 52s 740ms 
    Active for: 4m 52s 800ms 
    Running for: 30m 19s 980ms 
    Proc com.google.android.deskclock:
      CPU: 100ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.google.android.deskclock:
      Service com.android.alarmclock.DigitalAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
  u0a35:
    Foreground for: 25m 32s 189ms 
    Running for: 30m 19s 980ms 
  u0a37:
    Foreground for: 30m 19s 980ms 
  u0a40:
    Foreground for: 30m 19s 980ms 
  u0a41:
    Foreground for: 30m 19s 980ms 
  u0a49:
    Foreground for: 30m 19s 980ms 
  u0a51:
    Active for: 3ms 
    Running for: 30m 19s 980ms 
    Proc com.google.android.talk:
      CPU: 10ms usr + 0ms krn ; 0ms fg
  u0a52:
    Foreground for: 30m 19s 980ms 
  u0a54:
    Active for: 30m 19s 980ms 
    Proc com.google.android.inputmethod.latin:
      CPU: 10ms usr + 0ms krn ; 0ms fg
  u0a56:
    Foreground for: 14m 47s 459ms 
    Running for: 30m 19s 980ms 
  u0a57:
    Foreground for: 30m 19s 980ms 
  u0a58:
    Foreground for: 30m 19s 980ms 
  u0a61:
    Foreground for: 30m 19s 980ms 
  u0a63:
    Wake lock wake:com.google.android.apps.plus/.service.PhotosAppTransitionService realtime
    Foreground for: 19s 248ms 
    Active for: 19s 319ms 
    Running for: 30m 19s 980ms 
    Apk com.google.android.apps.plus:
      (nothing executed)
  u0a64:
    Foreground for: 30m 19s 980ms 
  u0a68:
    Foreground for: 30m 19s 980ms 
  u0a71:
    Foreground for: 30m 19s 980ms 
  u0a73:
    Wake lock *alarm* realtime
    Active for: 30m 19s 980ms 
    Proc com.avast.android.mobilesecurity:
      CPU: 2s 160ms usr + 650ms krn ; 0ms fg
  u0a75:
    Foreground for: 30m 19s 980ms 
  u0a76:
    Wake lock *alarm*: 35ms partial (2 times) realtime
    Active for: 30m 19s 980ms 
    Proc com.facebook.orca:
      CPU: 210ms usr + 60ms krn ; 0ms fg
    Apk com.facebook.orca:
      2 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 26ms uptime
        Starts: 1, launches: 1
  u0a77:
    Foreground for: 30m 14s 94ms 
    Active for: 30m 14s 453ms 
    Running for: 30m 19s 980ms 
    Proc com.linkedin.android:
      CPU: 140ms usr + 80ms krn ; 0ms fg
      1 starts
  u0a78:
    Foreground for: 30m 19s 980ms 
  u0a79:
    Foreground for: 30m 19s 980ms 
    Proc com.dropbox.android:
      CPU: 200ms usr + 160ms krn ; 0ms fg
  u0a82:
    Foreground for: 30m 19s 980ms 
  u0a88:
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService realtime
    Active for: 5s 720ms 
    Running for: 30m 19s 980ms 
    Proc com.google.android.apps.fitness:
      CPU: 220ms usr + 40ms krn ; 0ms fg
    Apk com.google.android.apps.fitness:
      Service com.google.android.apps.fitness.api.services.ActivityDetectionService:
        Created for: 36ms uptime
        Starts: 2, launches: 2
      Service com.google.android.apps.fitness.api.services.ActivitySummaryService:
        Created for: 5s 684ms uptime
        Starts: 1, launches: 1
  u0a89:
    Wake lock DatabaseProcessorService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.photos/.dbprocessor.impl.DatabaseProcessorService realtime
    Wake lock wake:com.google.android.apps.photos/.trash.purger.PurgeTrashService realtime
    Foreground for: 94ms 
    Active for: 342ms 
    Running for: 30m 19s 980ms 
    Proc com.google.android.apps.photos:
      CPU: 140ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.photos:
      (nothing executed)
  u0a90:
    Foreground for: 30m 19s 980ms 
  u0a95:
    Foreground for: 2m 23s 65ms 
    Running for: 30m 19s 980ms 
    Proc com.shazam.android:
      CPU: 190ms usr + 120ms krn ; 0ms fg
  u0a99:
    Foreground for: 30m 19s 980ms 
  u0a100:
    Foreground for: 30m 19s 980ms 
  u0a101:
    Foreground for: 30m 19s 980ms 
  u0a102:
    Foreground for: 30m 19s 980ms 
  u0a110:
    Foreground for: 30m 19s 980ms 
  u0a113:
    Foreground for: 30m 19s 980ms 
  u0a114:
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock realtime
    Wake lock GCoreFlp: 7ms partial (1 times) realtime
    TOTAL wake: 7ms partial realtime
    Active for: 2s 103ms 
    Running for: 30m 19s 980ms 
    Proc com.joelapenna.foursquared:
      CPU: 660ms usr + 180ms krn ; 0ms fg
    Apk com.joelapenna.foursquared:
      Service com.foursquare.pilgrim.service.PilgrimBackupTimerService:
        Created for: 17ms uptime
        Starts: 1, launches: 1
      Service com.foursquare.pilgrim.service.PilgrimLocationClientFireService:
        Created for: 1s 657ms uptime
        Starts: 30, launches: 30
      Service com.foursquare.common.service.UnifiedLoggingSubmitService:
        Created for: 93ms uptime
        Starts: 2, launches: 2
  u0a120:
    Foreground for: 30m 19s 980ms 
  u0a121:
    Foreground for: 30m 13s 378ms 
    Active for: 30m 14s 67ms 
    Running for: 30m 19s 980ms 
    Proc com.tradiio:
      CPU: 110ms usr + 40ms krn ; 0ms fg
      1 starts
  u0a122:
    Foreground for: 30m 19s 980ms 
  u0a124:
    Foreground for: 30m 19s 980ms 
  u0a129:
    Wake lock *alarm* realtime
    Active for: 30m 19s 980ms 
    Proc com.instagram.android:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Apk com.instagram.android:
      1 wakeup alarms
  u0a137:
    Wake lock *alarm*: 5ms partial (2 times) realtime
    Foreground for: 30m 19s 432ms 
    Active for: 30m 19s 980ms 
    Proc com.facebook.katana:
      CPU: 10ms usr + 20ms krn ; 0ms fg
    Apk com.facebook.katana:
      2 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 34ms uptime
        Starts: 1, launches: 1
  u0a139:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 4m 3s 380ms (13.4%)
    Wifi Scan: 3m 49s 466ms (12.6%)
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 2s 195ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 2s 195ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 2s 195ms partial (0 times) realtime
    Wake lock *alarm*: 1ms partial (1 times) realtime
    Wake lock NlpWakeLock: 510ms partial (1 times) realtime
    Wake lock LocationManagerService: 46ms partial (15 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 2s 195ms partial (0 times) realtime
    TOTAL wake: 9s 337ms partial realtime
    Sensor GPS: 30m 15s 889ms realtime (0 times)
    Sensor 3: 30m 15s 897ms realtime (0 times)
    Sensor 18: 30m 15s 897ms realtime (0 times)
    Sensor 24: 30m 15s 896ms realtime (0 times)
    Foreground activities: 30m 7s 525ms realtime (1 times)
    Foreground for: 30m 19s 980ms 
    Proc pt.ulisboa.tecnico.cycleourcity.scout:
      CPU: 20m 39s 550ms usr + 5m 7s 20ms krn ; 26m 33s 930ms fg
    Proc *wakelock*:
      CPU: 7s 20ms usr + 3s 180ms krn ; 0ms fg
    Apk pt.ulisboa.tecnico.cycleourcity.scout:
      (nothing executed)
    Apk com.google.android.gms:
      1 wakeup alarms
  u0a142:
    Foreground for: 30m 19s 980ms 
  u0a144:
    Active for: 30m 19s 980ms 
