Battery History (0% used, 1008 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-17-00-54
                    0 (2) 053 status=charging health=good plug=usb temp=358 volt=3793 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=good +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 053 user=0:"0"
                    0 (2) 053 +wifi_full_lock +wifi_scan userfg=0:"0"
             +3s052ms (2) 053 -wifi_full_lock -wifi_scan phone_signal_strength=great
             +3s916ms (2) 053 status=discharging
             +4s088ms (3) 053 plug=none temp=361 volt=3777 -plugged
             +5s292ms (2) 053 phone_signal_strength=good
            +12s011ms (2) 053 phone_signal_strength=moderate
      CPU: 6s 300ms usr + 3s 80ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 230ms usr + 100ms krn ; 0ms fg
    Proc com.google.process.gapps:
      CPU: 2s 600ms usr + 550ms krn ; 0ms fg
    Apk com.google.android.gms:
      2 wakeup alarms
      Service com.google.android.gms.usagereporting.service.UsageReportingService:
        Created for: 0ms uptime
        Starts: 0, launches: 33
      Service com.google.android.gms.auth.be.GoogleAccountDataService:
        Created for: 0ms uptime
        Starts: 0, launches: 4
      Service com.google.android.gms.cast.media.CastMediaRouteProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.config.ConfigService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.reminders.service.RemindersService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.gcm.http.GoogleHttpService:
        Created for: 0ms uptime
        Starts: 0, launches: 14
      Service com.google.android.gms.signin.service.SignInAsyncService:
        Created for: 694ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.cast.service.CastDeviceScannerIntentService:
        Created for: 608ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.fitness.service.sessions.FitSessionsBroker:
        Created for: 7ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.security.snet.SnetService:
        Created for: 16ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.lockbox.LockboxService:
        Created for: 2s 115ms uptime
        Starts: 31, launches: 31
      Service com.google.android.gms.signin.service.SignInBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.analytics.service.AnalyticsService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.playlog.service.PlayLogBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.clearcut.service.ClearcutLoggerIntentService:
        Created for: 18s 550ms uptime
        Starts: 34, launches: 34
      Service com.google.android.gms.auth.GetToken:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.ads.identifier.service.AdvertisingIdService:
        Created for: 0ms uptime
        Starts: 0, launches: 6
      Service com.google.android.gms.reminders.service.RemindersIntentService:
        Created for: 507ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.common.download.DownloadService:
        Created for: 22ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.fitness.service.history.FitHistoryBroker:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.checkin.EventLogService:
        Created for: 135ms uptime
        Starts: 1, launches: 1
  u0a8:
    Foreground for: 30m 42s 441ms 
  u0a10:
    Foreground for: 30m 42s 441ms 
  u0a11:
    Foreground for: 22m 3s 941ms 
    Running for: 30m 42s 441ms 
  u0a12:
    User activity: 13 other
    Wake lock show keyguard: 13ms partial (1 times) realtime
    Wake lock *vibrator* realtime
    Wake lock AudioMix realtime
    TOTAL wake: 13ms partial realtime
    Vibrator: 35ms realtime (7 times)
    Foreground for: 30m 42s 441ms 
    Proc com.android.systemui:
      CPU: 1s 200ms usr + 420ms krn ; 0ms fg
    Apk com.android.systemui:
      1 wakeup alarms
  u0a13:
    Foreground for: 5m 56s 748ms 
    Running for: 30m 42s 441ms 
  u0a14:
    Active for: 30m 42s 441ms 
  u0a16:
    Foreground for: 30m 42s 441ms 
  u0a17:
    Foreground for: 30m 42s 441ms 
  u0a19:
    Wake lock CalendarIntentService realtime
    Wake lock EntriesRefresh_wakelock realtime
    Wake lock RequestScheduleEvaluatorService realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock: 1ms partial (2 times) realtime
    Wake lock GCoreFlp: 14ms partial (2 times) realtime
    TOTAL wake: 15ms partial realtime
    Foreground activities: 30m 42s 441ms realtime (0 times)
    Foreground for: 30m 42s 441ms 
    Proc com.google.android.googlequicksearchbox:
      CPU: 30ms usr + 10ms krn ; 0ms fg
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 120ms usr + 60ms krn ; 0ms fg
    Apk com.google.android.googlequicksearchbox:
      Service com.google.android.velvet.VelvetBackgroundTasksImpl$Service:
        Created for: 46ms uptime
        Starts: 1, launches: 1
      Service com.google.android.sidekick.main.entry.EntriesRefreshIntentService:
        Created for: 149ms uptime
        Starts: 2, launches: 2
      Service com.google.android.sidekick.main.calendar.CalendarIntentService:
        Created for: 302ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.gsa.sidekick.main.kato.RequestScheduleEvaluatorService:
        Created for: 16ms uptime
        Starts: 1, launches: 1
  u0a23:
    Foreground for: 30m 42s 441ms 
  u0a28:
    Wake lock StartingAlertService realtime
    Foreground for: 24m 51s 848ms 
    Active for: 24m 52s 354ms 
    Running for: 30m 42s 441ms 
    Proc com.google.android.calendar:
      CPU: 40ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.google.android.calendar:
      Service com.android.calendar.widget.CalendarAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.android.calendar.alerts.AlertService:
        Created for: 5s 128ms uptime
        Starts: 1, launches: 1
  u0a29:
    Foreground for: 30m 42s 441ms 
  u0a31:
    Foreground for: 30m 42s 441ms 
    Proc com.android.chrome:
      CPU: 10ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a32:
    Foreground for: 1m 14s 920ms 
    Running for: 30m 42s 441ms 
  u0a33:
    Wake lock *alarm* realtime
    Foreground for: 14m 12s 96ms 
    Active for: 14m 12s 221ms 
    Running for: 30m 42s 441ms 
    Proc com.google.android.deskclock:
      CPU: 40ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.google.android.deskclock:
      Service com.android.alarmclock.DigitalAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
  u0a35:
    Foreground for: 16m 34s 830ms 
    Running for: 30m 42s 441ms 
  u0a37:
    Foreground for: 30m 42s 441ms 
  u0a40:
    Foreground for: 30m 42s 441ms 
  u0a41:
    Foreground for: 30m 42s 441ms 
  u0a49:
    Foreground for: 30m 42s 441ms 
  u0a51:
    Active for: 2ms 
    Running for: 30m 42s 441ms 
  u0a52:
    Foreground for: 30m 42s 441ms 
  u0a54:
    Active for: 30m 42s 441ms 
    Proc com.google.android.inputmethod.latin:
      CPU: 20ms usr + 0ms krn ; 0ms fg
  u0a56:
    Foreground for: 5m 49s 740ms 
    Running for: 30m 42s 441ms 
    Proc com.google.android.apps.magazines:
      CPU: 0ms usr + 10ms krn ; 0ms fg
  u0a57:
    Foreground for: 30m 42s 441ms 
  u0a58:
    Foreground for: 30m 42s 441ms 
  u0a61:
    Foreground for: 30m 42s 441ms 
  u0a63:
    Wake lock wake:com.google.android.apps.plus/.service.PhotosAppTransitionService realtime
    Foreground for: 41s 457ms 
    Active for: 41s 520ms 
    Running for: 30m 42s 441ms 
    Proc com.google.android.apps.plus:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Apk com.google.android.apps.plus:
      (nothing executed)
  u0a64:
    Foreground for: 30m 42s 441ms 
  u0a68:
    Foreground for: 30m 42s 441ms 
  u0a71:
    Foreground for: 30m 42s 441ms 
  u0a73:
    Wake lock *alarm* realtime
    Active for: 30m 42s 441ms 
    Proc com.avast.android.mobilesecurity:
      CPU: 2s 0ms usr + 590ms krn ; 0ms fg
  u0a75:
    Foreground for: 30m 42s 441ms 
  u0a76:
    Wake lock *alarm*: 6ms partial (1 times) realtime
    Active for: 30m 42s 441ms 
    Proc com.facebook.orca:
      CPU: 210ms usr + 70ms krn ; 0ms fg
    Apk com.facebook.orca:
      2 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 38ms uptime
        Starts: 1, launches: 1
  u0a77:
    Foreground for: 30m 41s 345ms 
    Active for: 30m 41s 675ms 
    Running for: 30m 42s 441ms 
    Proc com.linkedin.android:
      CPU: 0ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a78:
    Foreground for: 30m 42s 441ms 
  u0a79:
    Foreground for: 30m 42s 441ms 
    Proc com.dropbox.android:
      CPU: 200ms usr + 140ms krn ; 0ms fg
  u0a82:
    Foreground for: 30m 42s 441ms 
  u0a88:
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService realtime
    Foreground for: 8m 38s 421ms 
    Active for: 8m 44s 447ms 
    Running for: 30m 42s 441ms 
    Proc com.google.android.apps.fitness:
      CPU: 270ms usr + 50ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.fitness:
      Service com.google.android.apps.fitness.api.services.ActivitySummaryService:
        Created for: 5s 927ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.fitness.api.services.ActivityDetectionService:
        Created for: 19ms uptime
        Starts: 2, launches: 2
  u0a89:
    Wake lock DatabaseProcessorService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.photos/.dbprocessor.impl.DatabaseProcessorService realtime
    Wake lock wake:com.google.android.apps.photos/.trash.purger.PurgeTrashService realtime
    Foreground for: 98ms 
    Active for: 425ms 
    Running for: 30m 42s 441ms 
    Proc com.google.android.apps.photos:
      CPU: 30ms usr + 0ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.photos:
      (nothing executed)
  u0a90:
    Foreground for: 30m 42s 441ms 
  u0a95:
    Foreground for: 1m 14s 990ms 
    Running for: 30m 42s 441ms 
    Proc com.shazam.android:
      CPU: 220ms usr + 90ms krn ; 0ms fg
  u0a99:
    Foreground for: 30m 42s 441ms 
  u0a100:
    Foreground for: 30m 42s 441ms 
  u0a101:
    Foreground for: 30m 42s 441ms 
  u0a102:
    Foreground for: 30m 42s 441ms 
  u0a110:
    Foreground for: 30m 42s 441ms 
  u0a113:
    Foreground for: 30m 42s 441ms 
  u0a114:
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock: 1ms partial (2 times) realtime
    Wake lock GCoreFlp: 14ms partial (2 times) realtime
    TOTAL wake: 15ms partial realtime
    Active for: 540ms 
    Running for: 30m 42s 441ms 
    Proc com.joelapenna.foursquared:
      CPU: 350ms usr + 90ms krn ; 0ms fg
    Apk com.joelapenna.foursquared:
      Service com.foursquare.pilgrim.service.PilgrimBackupTimerService:
        Created for: 55ms uptime
        Starts: 1, launches: 1
      Service com.foursquare.pilgrim.service.PilgrimLocationClientFireService:
        Created for: 191ms uptime
        Starts: 3, launches: 3
      Service com.foursquare.common.service.UnifiedLoggingSubmitService:
        Created for: 170ms uptime
        Starts: 2, launches: 2
  u0a120:
    Foreground for: 30m 42s 441ms 
  u0a121:
    Foreground for: 30m 40s 628ms 
    Active for: 30m 41s 324ms 
    Running for: 30m 42s 441ms 
    Proc com.tradiio:
      CPU: 0ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a122:
    Foreground for: 30m 42s 441ms 
  u0a124:
    Foreground for: 30m 42s 441ms 
  u0a129:
    Wake lock *alarm* realtime
    Active for: 30m 42s 441ms 
    Proc com.instagram.android:mqtt:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Apk com.instagram.android:
      1 wakeup alarms
  u0a137:
    Wake lock *alarm*: 1ms partial (1 times) realtime
    Foreground for: 30m 41s 709ms 
    Active for: 30m 42s 441ms 
    Proc com.facebook.katana:
      CPU: 10ms usr + 20ms krn ; 0ms fg
    Apk com.facebook.katana:
      2 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 49ms uptime
        Starts: 1, launches: 1
  u0a139:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 4m 7s 688ms (13.4%)
    Wifi Scan: 3m 54s 24ms (12.7%)
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 8s 516ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 8s 516ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 8s 516ms partial (0 times) realtime
    Wake lock *alarm*: 8ms partial (2 times) realtime
    Wake lock NlpWakeLock: 955ms partial (1 times) realtime
    Wake lock LocationManagerService: 18ms partial (11 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 8s 516ms partial (0 times) realtime
    TOTAL wake: 35s 45ms partial realtime
    Sensor GPS: 30m 42s 441ms realtime (0 times)
    Sensor 3: 30m 42s 441ms realtime (0 times)
    Sensor 18: 30m 42s 441ms realtime (0 times)
    Sensor 24: 30m 42s 441ms realtime (0 times)
    Foreground activities: 30m 2s 828ms realtime (1 times)
    Foreground for: 30m 42s 441ms 
    Proc pt.ulisboa.tecnico.cycleourcity.scout:
      CPU: 41m 2s 780ms usr + 6m 26s 800ms krn ; 47m 37s 910ms fg
    Proc *wakelock*:
      CPU: 18s 440ms usr + 7s 820ms krn ; 0ms fg
    Apk pt.ulisboa.tecnico.cycleourcity.scout:
      4 wakeup alarms
    Apk com.google.android.gms:
      2 wakeup alarms
  u0a142:
    Foreground for: 30m 42s 441ms 
  u0a144:
    Active for: 30m 42s 441ms 
