App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:56:43 pm","10 min 55 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1954111.97159438
205,"Battery Remaining (%)",Battery Remaining [%],95.06790782847551
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
335830,3201339,335534,95,335534,0,
335930,1914895,335638,95,335638,0,
336030,2863949,335730,95,335730,0,
336131,1698886,335830,95,335830,0,
336231,886648,335930,95,335930,0,
336331,923167,336030,95,336031,0,
336432,732213,336131,95,336131,0,
336533,652859,336231,95,336231,0,
336645,622140,336331,95,336332,0,
336735,596006,336432,95,336432,0,
336833,1064409,336533,95,336533,0,
336933,1309867,336645,95,336645,0,
337033,1475485,336735,95,336735,0,
337134,836995,336834,95,336834,0,
337235,679656,336933,95,336933,0,
337336,583727,337033,95,337034,0,
337435,558026,337134,95,337134,0,
337536,900889,337235,95,337235,0,
337636,2480774,337336,95,337337,0,
337740,2307935,337436,95,337436,0,
337847,2615603,337537,95,337537,0,
337940,3750744,337636,95,337636,0,
338040,3127786,337740,95,337740,0,
338140,2027297,337847,95,337847,0,
338241,1720781,337940,95,337940,0,
338341,2211063,338040,95,338040,0,
338441,2241580,338140,95,338141,0,
338544,1643948,338241,95,338241,0,
338644,1690410,338341,95,338341,0,
338744,2213339,338442,95,338442,0,
338845,3073286,338544,95,338544,0,
338943,2738621,338644,95,338645,0,
339043,1978216,338744,95,338745,0,
339143,855539,338845,95,338845,0,
339243,1698795,338943,95,338943,0,
339346,903826,339043,95,339043,0,
339446,847395,339143,95,339143,0,
339547,926123,339244,95,339244,0,
339647,957283,339346,95,339346,0,
339747,1034724,339447,95,339447,0,
339859,2635113,339548,95,339548,0,
339953,2036489,339648,95,339648,0,
340047,2097797,339747,95,339747,0,
340148,1487835,339859,95,339859,0,
340248,837390,339953,95,339954,0,
340352,608406,340047,95,340047,0,
340449,920863,340148,95,340148,0,
340550,1618823,340248,95,340248,0,
340650,2389783,340353,95,340353,0,
340750,1897176,340449,95,340450,0,
340850,2728536,340550,95,340550,0,
340957,2298098,340650,95,340650,0,
341061,2990662,340750,95,340750,0,
341151,1705776,340850,95,340850,0,
341251,1746593,340957,95,340957,0,
341352,1034055,341062,95,341062,0,
341452,1565442,341151,95,341151,0,
341552,1779548,341251,95,341251,0,
341652,3097112,341352,95,341352,0,
341753,3430950,341452,95,341452,0,
341853,3121427,341553,95,341553,0,
341953,2633042,341653,95,341653,0,
342064,2351618,341753,95,341753,0,
342160,1820006,341853,95,341853,0,
342254,1664294,341953,95,341953,0,
342355,832102,342064,95,342065,0,
342456,839883,342160,95,342160,0,
342557,756550,342254,95,342254,0,
342657,759308,342355,95,342355,0,
342758,459710,342456,95,342456,0,
342860,1469638,342557,95,342557,0,
342960,3295674,342657,95,342657,0,
343061,1915430,342758,95,342758,0,
343163,2356714,342860,95,342860,0,
343269,1584801,342960,95,342960,0,
343363,937607,343061,95,343061,0,
343463,958198,343163,95,343163,0,
343563,1420838,343269,95,343270,0,
343663,2059486,343363,95,343363,0,
343715,2695391,343463,95,343463,0,
343870,3512248,343563,95,343563,0,
343970,3736770,343663,95,343663,0,
344020,3199001,343715,95,343715,0,
344121,3014606,343870,95,343870,0,
344225,1939772,343970,95,343970,0,
344321,2429602,344020,95,344020,0,
344422,2337688,344121,95,344121,0,
344522,2613431,344225,95,344225,0,
344622,2701326,344322,95,344322,0,
344722,2302440,344422,95,344422,0,
344827,2775467,344522,95,344522,0,
344923,2795870,344622,95,344623,0,
345023,3589834,344722,95,344723,0,
345123,3005987,344827,95,344827,0,
345223,1226117,344923,95,344923,0,
345323,2561721,345023,95,345023,0,
345430,1138590,345123,95,345123,0,
345524,1146317,345223,95,345223,0,
345624,2081053,345324,95,345324,0,
345726,955454,345430,95,345430,0,
345826,1848792,345524,95,345524,0,
345925,2005901,345624,95,345624,0,
346026,1784852,345727,95,345727,0,
346126,1157043,345826,95,345826,0,
346229,2108156,345926,95,345926,0,
346326,1861793,346026,95,346026,0,
346431,921593,346126,95,346126,0,
346527,1475827,346229,95,346229,0,
346627,2075263,346326,95,346326,0,
346727,2240075,346431,95,346431,0,
346828,3425770,346527,95,346527,0,
346928,3538198,346627,95,346628,0,
347028,1781561,346727,95,346727,0,
347129,2116739,346828,95,346828,0,
347229,2229009,346928,95,346928,0,
347329,1906325,347028,95,347028,0,
347430,1890834,347129,95,347129,0,
347530,1962366,347229,95,347229,0,
347633,2058087,347329,95,347329,0,
347731,2042592,347430,95,347430,0,
347831,2428998,347530,95,347530,0,
347931,2917618,347633,95,347633,0,
348031,2966251,347731,95,347731,0,
348131,1771020,347831,95,347831,0,
348231,826079,347931,95,347931,0,
348334,709198,348031,95,348031,0,
348434,859008,348131,95,348131,0,
348540,642313,348231,95,348231,0,
348645,761334,348334,95,348335,0,
348738,660490,348434,95,348434,0,
348840,800407,348541,95,348541,0,
348940,2262709,348646,95,348646,0,
349040,865084,348739,95,348739,0,
349140,1759649,348841,95,348843,0,
349241,1351505,348940,95,348940,0,
349341,2396141,349040,95,349040,0,
349441,811332,349141,95,349141,0,
349542,1371372,349241,95,349241,0,
349648,1305898,349341,95,349341,0,
349742,2331901,349441,95,349441,0,
349842,2153879,349542,95,349542,0,
349943,2153879,349648,95,349648,0,
350043,2780828,349742,95,349742,0,
350143,2011743,349842,95,349842,0,
350243,2329002,349943,95,349943,0,
350343,1588989,350043,95,350043,0,
350444,2018042,350143,95,350143,0,
350544,1994789,350243,95,350243,0,
350644,1788319,350343,95,350343,0,
350747,2288592,350444,95,350444,0,
350853,1834779,350544,95,350544,0,
350945,2928079,350644,95,350644,0,
351045,3490001,350747,95,350747,0,
351145,3160599,350853,95,350853,0,
351246,3012824,350945,95,350945,0,
351346,2036597,351045,95,351045,0,
351446,864106,351145,95,351146,0,
351547,1633928,351246,95,351246,0,
351650,857982,351346,95,351346,0,
351748,821833,351447,95,351447,0,
351863,2064239,351547,95,351547,0,
351959,2201096,351651,95,351652,0,
352048,2363122,351748,95,351749,0,
352149,1849166,351863,95,351863,0,
352249,1202436,351959,95,351959,0,
352349,1658436,352048,95,352048,0,
352451,1122850,352149,95,352149,0,
352550,1096783,352249,95,352249,0,
352650,1337729,352349,95,352349,0,
352752,1778600,352451,95,352451,0,
352853,2445934,352551,95,352551,0,
352964,2300700,352650,95,352650,0,
353058,2674873,352753,95,352753,0,
353154,1708738,352853,95,352854,0,
353254,1859097,352964,95,352964,0,
353355,1590133,353058,95,353058,0,
353455,1880785,353154,95,353154,0,
353555,2468927,353255,95,353255,0,
353655,2395974,353355,95,353355,0,
353756,2352284,353455,95,353455,0,
353856,3686031,353555,95,353555,0,
353956,2275395,353655,95,353655,0,
354056,1877216,353756,95,353756,0,
354156,1734972,353856,95,353856,0,
354257,872482,353956,95,353956,0,
354359,657430,354056,95,354056,0,
354458,688583,354157,95,354157,0,
354558,905282,354257,95,354257,0,
354659,867008,354359,95,354360,0,
354759,789559,354458,95,354458,0,
354859,2669286,354559,95,354559,0,
354959,1613762,354659,95,354659,0,
355062,870802,354759,95,354759,0,
355164,1035532,354859,95,354860,0,
355260,809022,354959,95,354960,0,
355361,792894,355062,95,355062,0,
355463,646110,355164,95,355164,0,
355562,1328352,355260,95,355260,0,
355662,1876208,355361,95,355361,0,
355763,2280210,355464,95,355464,0,
355863,2813558,355562,95,355562,0,
355964,3428271,355663,95,355663,0,
356064,2586606,355763,95,355763,0,
356170,1767784,355863,95,355863,0,
356273,1647474,355964,95,355964,0,
356365,1578872,356064,95,356064,0,
356465,1689397,356170,95,356170,0,
356566,1090181,356273,95,356273,0,
356665,2348577,356365,95,356365,0,
356766,1920525,356465,95,356465,0,
356866,3513947,356566,95,356566,0,
356966,2917495,356666,95,356666,0,
357067,1706020,356766,95,356766,0,
357167,2174552,356866,95,356866,0,
357267,2231024,356966,95,356966,0,
357370,1096521,357067,95,357067,0,
357468,893493,357167,95,357167,0,
357568,1459590,357267,95,357267,0,
357668,837997,357370,95,357370,0,
357777,507832,357468,95,357468,0,
357873,1509812,357568,95,357568,0,
357973,1815889,357668,95,357668,0,
358074,838276,357778,95,357778,0,
358174,851882,357873,95,357873,0,
358275,978090,357973,95,357973,0,
358377,1092533,358074,95,358074,0,
358479,2082547,358174,95,358175,0,
358575,2164934,358275,95,358275,0,
358675,1665245,358377,95,358378,0,
358776,2152878,358479,95,358479,0,
358876,2701326,358575,95,358575,0,
358976,3212876,358676,95,358676,0,
359076,1775440,358776,95,358776,0,
359177,2239842,358876,95,358876,0,
359277,1662565,358977,95,358977,0,
359378,1644035,359077,95,359077,0,
359485,2227024,359177,95,359177,0,
359586,2430019,359277,95,359278,0,
359678,2854686,359378,95,359378,0,
359778,2457406,359485,95,359485,0,
359879,2671369,359587,95,359587,0,
359979,2117139,359678,95,359678,0,
360079,916609,359779,95,359779,0,
360180,796782,359879,95,359879,0,
360280,848065,359979,95,359979,0,
360383,1075198,360079,95,360079,0,
360480,860890,360180,95,360180,0,
360581,711607,360280,95,360280,0,
360683,665218,360383,95,360383,0,
360783,644603,360481,95,360481,0,
360882,1622327,360581,95,360581,0,
360983,2144231,360683,95,360683,0,
361083,878967,360783,95,360783,0,
361184,1275614,360882,95,360882,0,
361284,984516,360983,95,360983,0,
361384,952238,361083,95,361083,0,
361484,642774,361184,95,361184,0,
361593,1053102,361284,95,361285,0,
361694,2361247,361384,95,361385,0,
361785,2769619,361485,95,361485,0,
361885,2565361,361594,95,361595,0,
361985,2703170,361694,95,361694,0,
362086,1745750,361785,95,361785,0,
362186,2616645,361885,95,361885,0,
362286,2070349,361985,95,361986,0,
362386,1563453,362086,95,362086,0,
362486,1830646,362186,95,362186,0,
362587,1938249,362286,95,362286,0,
362689,1389156,362386,95,362386,0,
362789,2131625,362486,95,362487,0,
362888,3306918,362587,95,362587,0,
362988,2239792,362689,95,362689,0,
363088,873633,362789,95,362789,0,
363188,859450,362888,95,362888,0,
363289,970540,362988,95,362988,0,
363393,668446,363088,95,363088,0,
363490,991211,363188,95,363188,0,
363592,588213,363289,95,363289,0,
363691,1200272,363394,95,363394,0,
363797,2160765,363490,95,363490,0,
363898,2541439,363592,95,363592,0,
363991,2213410,363691,95,363691,0,
364092,2126509,363797,95,363797,0,
364193,2595982,363898,95,363898,0,
364293,2070876,363991,95,363991,0,
364395,998662,364092,95,364092,0,
364494,1081429,364193,95,364193,0,
364594,1318294,364293,95,364293,0,
364694,2377211,364395,95,364395,0,
364794,2279754,364494,95,364494,0,
364895,2739720,364594,95,364594,0,
364995,2882410,364694,95,364694,0,
365095,2851607,364794,95,364794,0,
365195,2605570,364895,95,364895,0,
365296,2528832,364995,95,364995,0,
365396,2175192,365095,95,365095,0,
365496,1857171,365195,95,365195,0,
365597,2046892,365296,95,365296,0,
365697,3058001,365396,95,365396,0,
365797,3350018,365496,95,365496,0,
365897,3212764,365597,95,365597,0,
366004,3172075,365697,95,365697,0,
366104,1222079,365797,95,365797,0,
366198,1166807,365897,95,365897,0,
366298,2881420,366004,95,366004,0,
366401,1137583,366104,95,366104,0,
366501,975334,366198,95,366198,0,
366602,1005953,366298,95,366299,0,
366701,997466,366402,95,366402,0,
366802,2173065,366501,95,366501,0,
366902,1726770,366602,95,366602,0,
367001,2591750,366701,95,366701,0,
367102,2111865,366803,95,366803,0,
367202,1461220,366902,95,366902,0,
367304,1869392,367001,95,367001,0,
367403,2412386,367102,95,367102,0,
367504,1051269,367202,95,367202,0,
367604,1979877,367305,95,367305,0,
367705,2053871,367404,95,367404,0,
367805,2605366,367504,95,367504,0,
367906,3694209,367604,95,367604,0,
368005,2878304,367705,95,367705,0,
368112,1596037,367805,95,367805,0,
368212,1851216,367906,95,367906,0,
368306,1899946,368005,95,368005,0,
368407,1644703,368112,95,368112,0,
368507,1975006,368213,95,368213,0,
368607,1816226,368306,95,368307,0,
368707,2320671,368407,95,368407,0,
368811,2428135,368507,95,368507,0,
368908,2277626,368607,95,368607,0,
369008,1016197,368707,95,368707,0,
369109,825260,368811,95,368811,0,
369209,857982,368908,95,368908,0,
369322,566498,369008,95,369008,0,
369410,982943,369109,95,369109,0,
369510,657587,369209,95,369209,0,
369610,1171284,369324,95,369325,0,
369710,796782,369411,95,369411,0,
369811,1799631,369510,95,369511,0,
369911,2110649,369610,95,369610,0,
370011,1568848,369710,95,369710,0,
370111,1759022,369812,95,369812,0,
370212,2196532,369911,95,369911,0,
370314,798943,370011,95,370011,0,
370414,788616,370111,95,370111,0,
370514,1033488,370212,95,370212,0,
370613,1783209,370314,95,370314,0,
370713,1771370,370414,95,370414,0,
370813,3008825,370514,95,370515,0,
370913,2295228,370613,95,370613,0,
371014,2468684,370713,95,370713,0,
371114,1736361,370813,95,370814,0,
371214,2078829,370914,95,370914,0,
371315,1645495,371014,95,371014,0,
371422,1992873,371114,95,371114,0,
371522,1828888,371215,95,371215,0,
371616,2334050,371315,95,371315,0,
371716,3207511,371422,95,371422,0,
371816,2959696,371522,95,371522,0,
371916,2281483,371616,95,371616,0,
372016,1814218,371716,95,371716,0,
372117,1814218,371816,95,371816,0,
372217,899598,371916,95,371916,0,
372318,830009,372016,95,372016,0,
372418,898570,372117,95,372117,0,
372521,632530,372217,95,372217,0,
372623,976085,372318,95,372318,0,
372719,1287373,372418,95,372418,0,
372821,1202162,372521,95,372521,0,
372871,1947556,372623,95,372623,0,
372971,2104113,372719,95,372719,0,
373071,2260888,372821,95,372822,0,
373171,912624,372871,95,372871,0,
373271,1343442,372971,95,372971,0,
373374,871640,373071,95,373071,0,
373472,570602,373171,95,373171,0,
373575,1200845,373271,95,373271,0,
373675,1735737,373374,95,373374,0,
373773,2376977,373472,95,373472,0,
373873,2969275,373575,95,373575,0,
373973,3612086,373675,95,373675,0,
374073,2379045,373773,95,373773,0,
374173,1610693,373873,95,373873,0,
374274,2118593,373973,95,373973,0,
374374,1559222,374073,95,374073,0,
374475,2100113,374174,95,374174,0,
374575,2161664,374274,95,374274,0,
374683,2521516,374374,95,374374,0,
374784,2684516,374475,95,374475,0,
374876,2544608,374575,95,374575,0,
374976,2228003,374684,95,374684,0,
375077,2577431,374784,95,374784,0,
375177,1810667,374876,95,374877,0,
375277,892351,374976,95,374976,0,
375378,646369,375077,95,375077,0,
375480,789370,375177,95,375177,0,
375579,840687,375277,95,375278,0,
375679,789936,375378,95,375378,0,
375782,665695,375480,95,375480,0,
375882,2248336,375579,95,375579,0,
375979,1681049,375679,95,375679,0,
376080,1880826,375782,95,375783,0,
376182,971469,375882,95,375882,0,
376283,814059,375980,95,375980,0,
376387,594868,376080,95,376080,0,
376485,683540,376183,95,376183,0,
376595,464091,376283,95,376284,0,
376685,1587777,376387,95,376388,0,
376792,2205702,376485,95,376485,0,
376892,3013029,376595,95,376595,0,
376986,3344143,376686,95,376686,0,
377087,2921658,376792,95,376792,0,
377187,1998703,376892,95,376892,0,
377287,1682285,376986,95,376986,0,
377387,1720366,377087,95,377087,0,
377487,1841199,377187,95,377187,0,
377587,1456378,377287,95,377287,0,
377688,1588989,377387,95,377387,0,
377788,1871680,377487,95,377487,0,
377898,3452391,377587,95,377588,0,
377988,3179761,377688,95,377688,0,
378089,2818064,377788,95,377788,0,
378189,2354226,377898,95,377898,0,
378289,880564,377989,95,377989,0,
378389,2111641,378089,95,378089,0,
378490,770495,378189,95,378189,0,
378592,688089,378289,95,378289,0,
378692,920863,378389,95,378389,0,
378800,920863,378490,95,378490,0,
378900,2697532,378592,95,378592,0,
378994,1587155,378693,95,378693,0,
379097,831647,378800,95,378801,0,
379193,1440732,378900,95,378900,0,
379293,1551982,378994,95,378994,0,
379393,811696,379097,95,379097,0,
379496,877946,379193,95,379193,0,
379594,1565218,379293,95,379293,0,
379694,1310924,379394,95,379394,0,
379794,2262496,379496,95,379496,0,
379895,2771612,379594,95,379594,0,
379995,3071310,379694,95,379694,0,
380103,2892379,379794,95,379794,0,
380195,2788551,379895,95,379896,0,
380296,1562823,379995,95,379995,0,
380396,1675492,380104,95,380104,0,
380497,876227,380195,95,380195,0,
380596,1783869,380296,95,380296,0,
380696,2575553,380396,95,380396,0,
380797,2838736,380498,95,380498,0,
380897,2836017,380597,95,380597,0,
380997,2282049,380697,95,380697,0,
381098,2982721,380797,95,380797,0,
381200,1788277,380897,95,380897,0,
381303,868497,380998,95,380998,0,
381399,1617209,381098,95,381098,0,
381499,819278,381200,95,381200,0,
381599,593018,381303,95,381303,0,
381703,976969,381399,95,381399,0,
381802,1123925,381499,95,381499,0,
381903,3101220,381600,95,381600,0,
382004,1636965,381704,95,381704,0,
382104,1547337,381802,95,381802,0,
382206,726326,381904,95,381904,0,
382308,618723,382004,95,382004,0,
382406,569649,382104,95,382104,0,
382506,830208,382207,95,382207,0,
382613,2011190,382308,95,382308,0,
382706,2095866,382406,95,382406,0,
382806,2331877,382506,95,382506,0,
382907,2631547,382613,95,382613,0,
383007,2950690,382706,95,382706,0,
383108,2154197,382806,95,382807,0,
383208,1991436,382907,95,382907,0,
383309,2186255,383008,95,383008,0,
383413,2071841,383108,95,383108,0,
383509,1335024,383208,95,383208,0,
383609,1617257,383309,95,383309,0,
383709,1800070,383413,95,383413,0,
383810,1894930,383509,95,383509,0,
383910,3178632,383610,95,383610,0,
384010,2821476,383709,95,383710,0,
384111,1817460,383810,95,383810,0,
384211,1722443,383910,95,383911,0,
384311,1883565,384011,95,384011,0,
384418,1049078,384111,95,384111,0,
384521,760889,384211,95,384211,0,
384613,1046337,384311,95,384312,0,
384713,566905,384418,95,384418,0,
384814,587510,384521,95,384521,0,
384917,1627353,384613,95,384613,0,
385017,2272994,384713,95,384713,0,
385118,1640137,384814,95,384814,0,
385218,921477,384917,95,384917,0,
385318,1692035,385017,95,385018,0,
385419,826277,385118,95,385118,0,
385525,1570706,385218,95,385218,0,
385629,2713868,385318,95,385318,0,
385720,3814018,385419,95,385419,0,
385822,3111158,385525,95,385525,0,
385930,3051059,385629,95,385629,0,
386030,3173227,385720,95,385720,0,
386130,2160261,385822,95,385822,0,
386231,1952554,385930,95,385930,0,
386332,1814575,386030,95,386030,0,
386432,1440348,386130,95,386130,0,
386533,1840671,386231,95,386231,0,
386642,2718837,386333,95,386333,0,
386733,3076506,386432,95,386433,0,
386833,4246764,386533,95,386533,0,
386934,3125317,386642,95,386642,0,
387034,2063085,386734,95,386734,0,
387134,3094633,386834,95,386834,0,
387234,1262071,386934,95,386934,0,
387335,1080216,387034,95,387034,0,
387436,1333518,387134,95,387134,0,
387537,960024,387234,95,387234,0,
387639,1232947,387335,95,387335,0,
387756,1045302,387436,95,387436,0,
387840,2003276,387538,95,387538,0,
387938,2617222,387639,95,387640,0,
388039,1743906,387771,95,387776,0,
388138,1260998,387840,95,387841,0,
388239,2466562,387938,95,387938,0,
388339,1584125,388039,95,388039,0,
388440,1142614,388139,95,388139,0,
388540,2553058,388239,95,388239,0,
388640,2048480,388339,95,388340,0,
388749,2147502,388440,95,388440,0,
388853,3162321,388543,95,388543,0,
388944,2603320,388640,95,388640,0,
389044,3184689,388749,95,388749,0,
389144,1638120,388853,95,388853,0,
389245,1774252,388944,95,388944,0,
389347,2966957,389044,95,389044,0,
389446,1750853,389144,95,389144,0,
389545,2690569,389245,95,389245,0,
389646,2223218,389347,95,389347,0,
389746,2824440,389446,95,389446,0,
389848,3236045,389546,95,389546,0,
389951,2745697,389646,95,389646,0,
390047,1747385,389746,95,389746,0,
390147,1785379,389848,95,389849,0,
390247,2160791,389951,95,389951,0,
390347,820457,390047,95,390047,0,
390449,779022,390147,95,390147,0,
390549,833097,390247,95,390247,0,
390650,1003568,390347,95,390347,0,
390750,894349,390449,95,390449,0,
390851,2172715,390550,95,390550,0,
390956,2146469,390650,95,390650,0,
391057,2202416,390750,95,390750,0,
391151,1523767,390851,95,390851,0,
391252,705267,390957,95,390957,0,
391352,581778,391057,95,391057,0,
391454,590258,391151,95,391151,0,
391503,904849,391252,95,391252,0,
391604,1240050,391352,95,391352,0,
391703,2002200,391455,95,391455,0,
391803,2254189,391503,95,391503,0,
391904,3071780,391604,95,391604,0,
392012,2806526,391703,95,391703,0,
392113,2635536,391803,95,391803,0,
392204,1690245,391904,95,391904,0,
392305,1903118,392013,95,392013,0,
392405,1049806,392113,95,392113,0,
392505,1249686,392204,95,392204,0,
392605,2012498,392305,95,392305,0,
392706,1261289,392405,95,392406,0,
392806,2695391,392505,95,392505,0,
392906,2576529,392606,95,392606,0,
393007,3205762,392707,95,392707,0,
393109,2535379,392806,95,392806,0,
393211,3044524,392906,95,392907,0,
393307,1559132,393007,95,393007,0,
393408,865983,393109,95,393109,0,
393511,1384392,393211,95,393211,0,
393611,524689,393307,95,393307,0,
393711,861302,393408,95,393408,0,
393810,2092328,393511,95,393512,0,
393914,2252220,393612,95,393612,0,
394014,1754057,393711,95,393712,0,
394114,820880,393810,95,393810,0,
394216,1466130,393914,95,393914,0,
394317,831903,394014,95,394014,0,
394415,2334638,394114,95,394115,0,
394516,1725941,394216,95,394216,0,
394616,2126337,394317,95,394318,0,
394717,1982849,394416,95,394416,0,
394817,1872158,394516,95,394516,0,
394917,3342102,394616,95,394616,0,
395017,2398947,394717,95,394717,0,
395118,2482895,394817,95,394817,0,
395218,2159400,394917,95,394917,0,
395325,1256009,395017,95,395017,0,
395425,2187572,395118,95,395118,0,
395519,1865315,395219,95,395219,0,
395619,1706263,395325,95,395325,0,
395719,2241078,395425,95,395425,0,
395821,3173535,395519,95,395519,0,
395919,3362758,395619,95,395619,0,
396020,3049505,395719,95,395719,0,
396120,1874947,395821,95,395821,0,
396220,876040,395920,95,395920,0,
396321,842630,396020,95,396020,0,
396425,497062,396120,95,396120,0,
396523,767103,396220,95,396220,0,
396623,1430987,396321,95,396321,0,
396724,732038,396425,95,396426,0,
396824,891815,396523,95,396523,0,
396924,1912738,396623,95,396623,0,
397024,2291456,396724,95,396724,0,
397124,908237,396824,95,396824,0,
397225,1901753,396924,95,396924,0,
397328,865972,397024,95,397024,0,
397433,966208,397124,95,397124,0,
397535,1323108,397225,95,397225,0,
397626,1813318,397328,95,397328,0,
397727,2121837,397433,95,397433,0,
397827,2650357,397535,95,397536,0,
397927,2875892,397627,95,397627,0,
398027,2813768,397727,95,397727,0,
398128,1856401,397827,95,397827,0,
398228,1849826,397927,95,397927,0,
398329,2006109,398027,95,398027,0,
398429,1847095,398128,95,398128,0,
398531,2246508,398228,95,398228,0,
398631,2338502,398329,95,398329,0,
398729,2828523,398429,95,398429,0,
398830,2720700,398531,95,398531,0,
398929,2277563,398631,95,398631,0,
399030,2805182,398729,95,398729,0,
399131,1304407,398830,95,398830,0,
399231,790343,398930,95,398930,0,
399333,965514,399030,95,399030,0,
399433,1066137,399131,95,399131,0,
399533,585642,399231,95,399231,0,
399639,678667,399334,95,399334,0,
399739,933913,399433,95,399433,0,
399837,993484,399533,95,399533,0,
399934,2399858,399639,95,399639,0,
400034,1678005,399739,95,399739,0,
400135,851762,399838,95,399838,0,
400235,1299688,399935,95,399935,0,
400337,648699,400035,95,400035,0,
400438,622641,400135,95,400135,0,
400537,1091810,400236,95,400236,0,
400637,2038784,400337,95,400338,0,
400745,2366353,400438,95,400439,0,
400837,3160125,400537,95,400538,0,
400937,2991487,400637,95,400637,0,
401038,1761754,400746,95,400746,0,
401138,1912077,400837,95,400837,0,
401238,2071104,400938,95,400938,0,
401339,1605661,401038,95,401038,0,
401439,2109249,401138,95,401139,0,
401539,1645613,401238,95,401238,0,
401639,2470704,401339,95,401339,0,
401740,1969884,401439,95,401439,0,
401842,3069767,401540,95,401540,0,
401945,2765381,401640,95,401640,0,
402041,3026361,401740,95,401740,0,
402141,1259172,401843,95,401843,0,
402242,776231,401945,95,401945,0,
402342,963897,402041,95,402041,0,
402445,747922,402141,95,402141,0,
402544,645373,402242,95,402242,0,
402645,650874,402343,95,402343,0,
402744,1956418,402446,95,402446,0,
402844,2487417,402544,95,402544,0,
402945,2202790,402645,95,402645,0,
403045,3128627,402744,95,402744,0,
403145,848415,402844,95,402845,0,
403246,1593567,402945,95,402945,0,
403347,844564,403045,95,403045,0,
403447,795639,403145,95,403146,0,
403547,1101366,403246,95,403246,0,
403647,1547596,403347,95,403347,0,
403747,2272007,403447,95,403447,0,
403847,2839667,403547,95,403547,0,
403952,3239991,403647,95,403647,0,
404052,1944921,403747,95,403747,0,
404148,1886667,403847,95,403848,0,
404248,2300242,403952,95,403952,0,
404349,1679529,404052,95,404052,0,
404449,1718238,404148,95,404148,0,
404549,2109328,404248,95,404248,0,
404650,2229952,404349,95,404349,0,
404750,2294726,404449,95,404449,0,
404850,2690478,404549,95,404549,0,
404951,3806113,404650,95,404650,0,
405060,1765172,404750,95,404750,0,
405160,920527,404851,95,404851,0,
405252,874364,404951,95,404951,0,
405354,689350,405060,95,405060,0,
405453,874364,405160,95,405160,0,
405553,2095118,405252,95,405252,0,
405653,1161204,405355,95,405355,0,
405754,1073622,405453,95,405453,0,
405854,2096604,405553,95,405553,0,
405954,2027248,405653,95,405654,0,
406055,2807644,405754,95,405754,0,
406157,1935332,405854,95,405854,0,
406259,1980943,405954,95,405954,0,
406355,2249893,406055,95,406055,0,
406455,973407,406157,95,406157,0,
406556,1334850,406259,95,406259,0,
406658,2258552,406355,95,406355,0,
406758,1961795,406455,95,406455,0,
406858,2932462,406556,95,406556,0,
406959,3242674,406658,95,406659,0,
407059,2736079,406759,95,406759,0,
407159,2441199,406859,95,406859,0,
407268,2601128,406959,95,406959,0,
407368,2101622,407059,95,407059,0,
407460,2045516,407159,95,407159,0,
407560,1920434,407268,95,407268,0,
407660,1959147,407368,95,407368,0,
407760,2666075,407460,95,407460,0,
407861,2525659,407560,95,407560,0,
407961,2602457,407660,95,407660,0,
408061,3040337,407761,95,407761,0,
408162,2691668,407861,95,407861,0,
408262,1758297,407961,95,407961,0,
408367,988982,408062,95,408062,0,
408468,1165088,408162,95,408162,0,
408565,1384392,408263,95,408263,0,
408664,1399931,408367,95,408368,0,
408765,1243007,408468,95,408468,0,
408866,3524214,408565,95,408565,0,
408965,3320780,408664,95,408664,0,
409065,3213432,408765,95,408765,0,
409165,1506336,408866,95,408866,0,
409265,1445881,408965,95,408965,0,
409368,1038527,409065,95,409065,0,
409467,757496,409165,95,409165,0,
409567,1740763,409265,95,409266,0,
409667,2454274,409369,95,409370,0,
409767,1863559,409467,95,409467,0,
409868,2495961,409567,95,409568,0,
409968,2340020,409667,95,409668,0,
410068,2324033,409768,95,409768,0,
410168,2406225,409868,95,409868,0,
410269,1700708,409968,95,409968,0,
410369,1982263,410068,95,410068,0,
410474,724582,410169,95,410169,0,
410572,1693851,410269,95,410269,0,
410670,2513991,410369,95,410369,0,
410770,2814236,410474,95,410475,0,
410871,2855053,410572,95,410572,0,
410971,2285859,410670,95,410670,0,
411071,2121903,410770,95,410770,0,
411171,2170481,410871,95,410871,0,
411271,816544,410971,95,410971,0,
411373,454344,411072,95,411072,0,
411475,644564,411171,95,411171,0,
411581,425406,411272,95,411272,0,
411682,657115,411373,95,411373,0,
411775,608697,411475,95,411475,0,
411874,1424580,411582,95,411582,0,
411974,2531979,411682,95,411682,0,
412074,2263820,411776,95,411776,0,
412175,796805,411874,95,411874,0,
412275,851678,411974,95,411974,0,
412375,893279,412075,95,412075,0,
412476,1037285,412175,95,412175,0,
412577,1070669,412275,95,412275,0,
412679,1741391,412375,95,412375,0,
412779,2015955,412476,95,412477,0,
412877,2431339,412577,95,412577,0,
412977,2351718,412679,95,412679,0,
413077,3063345,412779,95,412779,0,
413177,1696614,412877,95,412877,0,
413278,1671787,412977,95,412977,0,
