App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:28:23 pm","14 min 31 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1815785.1800321692
205,"Battery Remaining (%)",Battery Remaining [%],65.0851796579038
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
392782,2749096,392481,66,392481,0,
392882,2177604,392582,66,392582,0,
392983,1524460,392682,66,392682,0,
393092,1947152,392782,66,392782,0,
393185,1569130,392883,66,392883,0,
393285,898039,392983,66,392983,0,
393385,1144926,393092,66,393092,0,
393487,670898,393185,66,393186,0,
393586,1779659,393285,66,393285,0,
393636,1955835,393385,66,393385,0,
393736,1433920,393488,66,393488,0,
393837,840340,393586,66,393586,0,
393937,1476507,393636,66,393636,0,
394037,809282,393736,66,393736,0,
394145,1043067,393837,66,393837,0,
394238,1576116,393937,66,393937,0,
394338,1331021,394037,66,394038,0,
394439,2565060,394145,66,394145,0,
394539,1643789,394238,66,394238,0,
394639,2558278,394338,66,394339,0,
394739,2999348,394439,66,394439,0,
394839,2295290,394539,66,394539,0,
394940,1444844,394639,66,394639,0,
395040,1490757,394739,66,394740,0,
395141,830177,394840,66,394840,0,
395243,1509237,394940,66,394940,0,
395347,1586087,395040,66,395040,0,
395441,1787390,395141,66,395141,0,
395542,1835402,395243,66,395243,0,
395642,2691923,395347,66,395348,0,
395742,2530113,395441,66,395441,0,
395843,2453611,395542,66,395542,0,
395943,1553504,395642,66,395643,0,
396043,1732801,395742,66,395742,0,
396144,1340296,395843,66,395843,0,
396244,846198,395943,66,395943,0,
396351,855585,396043,66,396043,0,
396454,640443,396144,66,396144,0,
396545,1016092,396244,66,396244,0,
396649,1750346,396351,66,396351,0,
396746,1454247,396454,66,396454,0,
396847,1355656,396546,66,396546,0,
396947,832315,396649,66,396649,0,
397051,688270,396747,66,396747,0,
397148,1790359,396847,66,396847,0,
397248,1395406,396947,66,396947,0,
397349,2041435,397051,66,397051,0,
397449,2402006,397148,66,397149,0,
397554,1481620,397249,66,397249,0,
397651,2768802,397349,66,397349,0,
397750,2457424,397449,66,397449,0,
397850,1871539,397554,66,397554,0,
397951,1962410,397651,66,397651,0,
398051,1306854,397750,66,397750,0,
398151,1582946,397850,66,397850,0,
398251,1833604,397951,66,397951,0,
398352,1809766,398051,66,398051,0,
398452,2113137,398151,66,398151,0,
398553,2242690,398252,66,398252,0,
398653,2782123,398352,66,398352,0,
398753,2171973,398452,66,398452,0,
398853,2639387,398553,66,398553,0,
398954,1454247,398653,66,398653,0,
399054,1811647,398753,66,398753,0,
399155,1449573,398853,66,398853,0,
399255,913184,398954,66,398954,0,
399360,739509,399054,66,399054,0,
399456,1038206,399155,66,399156,0,
399567,1706972,399255,66,399255,0,
399661,2240614,399360,66,399360,0,
399759,1765381,399456,66,399456,0,
399857,1344260,399567,66,399567,0,
399957,766750,399661,66,399661,0,
400058,1181950,399759,66,399759,0,
400158,1186648,399857,66,399857,0,
400258,906622,399957,66,399957,0,
400358,1548379,400058,66,400058,0,
400459,1927315,400158,66,400158,0,
400559,1759406,400259,66,400259,0,
400666,2306909,400359,66,400359,0,
400768,2505205,400459,66,400459,0,
400860,1461511,400559,66,400559,0,
400960,1965971,400666,66,400666,0,
401061,1386694,400768,66,400768,0,
401161,1694421,400860,66,400860,0,
401261,1696484,400960,66,400960,0,
401364,2066210,401061,66,401061,0,
401462,2042872,401161,66,401161,0,
401562,2284782,401261,66,401261,0,
401662,2385189,401365,66,401365,0,
401773,2485108,401398,65,401398,0,
401867,2306270,401462,65,401463,0,
401963,1824172,401562,65,401562,0,
402064,1771663,401663,65,401663,0,
402164,1446461,401773,65,401774,0,
402265,881606,401867,65,401867,0,
402365,1250295,401963,65,401963,0,
402471,587897,402064,65,402064,0,
402568,1246237,402164,65,402164,0,
402677,1311562,402265,65,402265,0,
402774,1484412,402365,65,402366,0,
402883,1323357,402471,65,402471,0,
402975,1558814,402568,65,402568,0,
403075,1038637,402677,65,402677,0,
403176,1344603,402774,65,402774,0,
403285,1700344,402883,65,402883,0,
403376,2377425,402975,65,402975,0,
403477,1655265,403075,65,403075,0,
403578,1856905,403176,65,403176,0,
403678,2017712,403285,65,403285,0,
403778,1789296,403377,65,403377,0,
403878,1391814,403477,65,403477,0,
403980,2048061,403578,65,403578,0,
404083,2019212,403678,65,403678,0,
404179,1485136,403778,65,403778,0,
404280,1412718,403878,65,403878,0,
404380,1268468,403981,65,403981,0,
404479,1490757,404083,65,404083,0,
404580,2328165,404179,65,404179,0,
404685,2599788,404280,65,404280,0,
404780,3985172,404380,65,404380,0,
404881,2714115,404480,65,404480,0,
404990,2294192,404581,65,404581,0,
405081,2275243,404685,65,404685,0,
405182,1914000,404781,65,404781,0,
405282,1823299,404881,65,404881,0,
405388,1366838,404990,65,404990,0,
405483,1645903,405081,65,405081,0,
405583,1717813,405182,65,405182,0,
405685,2395667,405282,65,405282,0,
405783,1850709,405389,65,405390,0,
405884,1700355,405483,65,405483,0,
405984,1091721,405583,65,405583,0,
406085,1881018,405685,65,405685,0,
406189,2160022,405783,65,405784,0,
406286,1728589,405885,65,405885,0,
406385,2293761,405984,65,405984,0,
406485,2477731,406085,65,406086,0,
406586,2425264,406189,65,406189,0,
406686,3225369,406286,65,406286,0,
406786,2624155,406386,65,406386,0,
406887,1652588,406485,65,406486,0,
406987,2269816,406586,65,406586,0,
407087,1953197,406686,65,406686,0,
407194,1907782,406786,65,406786,0,
407297,2398353,406887,65,406887,0,
407388,2183246,406987,65,406987,0,
407488,2124215,407087,65,407087,0,
407589,2392391,407194,65,407194,0,
407697,3246484,407297,65,407297,0,
407790,2665566,407388,65,407388,0,
407890,3140538,407489,65,407489,0,
407991,2507896,407589,65,407589,0,
408091,3181111,407697,65,407697,0,
408191,1765535,407790,65,407790,0,
408291,1011497,407890,65,407890,0,
408395,1416353,407991,65,407991,0,
408494,888544,408091,65,408091,0,
408593,1195138,408191,65,408191,0,
408693,2141839,408291,65,408291,0,
408793,1537570,408395,65,408395,0,
408893,1496785,408494,65,408495,0,
408993,902905,408593,65,408593,0,
409095,667049,408693,65,408693,0,
409196,1317467,408793,65,408793,0,
409296,1791819,408893,65,408893,0,
409400,2061103,408993,65,408994,0,
409503,2332384,409096,65,409096,0,
409596,2701729,409196,65,409196,0,
409697,1824219,409296,65,409296,0,
409797,2122295,409400,65,409400,0,
409897,2040846,409503,65,409503,0,
409997,1773496,409597,65,409597,0,
410098,1421682,409697,65,409697,0,
410198,1843013,409797,65,409797,0,
410299,1424265,409897,65,409897,0,
410400,2113855,409997,65,409998,0,
410499,2256557,410098,65,410098,0,
410599,2816353,410199,65,410199,0,
410699,2299780,410299,65,410299,0,
410800,2234402,410400,65,410400,0,
410900,1511019,410499,65,410499,0,
411000,1547741,410599,65,410599,0,
411101,1370101,410700,65,410700,0,
411201,1631888,410800,65,410800,0,
411301,1886191,410900,65,410900,0,
411401,1775417,411000,65,411000,0,
411508,1718600,411101,65,411101,0,
411611,1665888,411201,65,411201,0,
411702,2249099,411301,65,411301,0,
411802,1373781,411401,65,411401,0,
411903,801546,411508,65,411508,0,
412003,1472105,411611,65,411611,0,
412108,723694,411702,65,411702,0,
412204,1332391,411803,65,411803,0,
412305,1615258,411903,65,411903,0,
412406,1639091,412003,65,412004,0,
412505,2682906,412108,65,412108,0,
412609,2527502,412205,65,412205,0,
412708,2862022,412305,65,412306,0,
412806,1989278,412406,65,412406,0,
412906,1802781,412505,65,412505,0,
413007,1799050,412609,65,412609,0,
413107,1393208,412708,65,412708,0,
413207,1878601,412806,65,412806,0,
413308,1844995,412906,65,412906,0,
413407,2005801,413007,65,413007,0,
413508,2196240,413107,65,413107,0,
413609,3308764,413207,65,413207,0,
413710,2341976,413308,65,413308,0,
413813,2635622,413408,65,413408,0,
413909,2320648,413508,65,413508,0,
414009,2213333,413609,65,413609,0,
414110,1416650,413711,65,413711,0,
414210,746251,413813,65,413813,0,
414312,590607,413909,65,413909,0,
414413,880151,414010,65,414010,0,
414514,540768,414110,65,414110,0,
414612,1684734,414210,65,414210,0,
414712,2563652,414312,65,414312,0,
414818,1448253,414413,65,414413,0,
414923,1713616,414515,65,414515,0,
415013,1672308,414612,65,414612,0,
415115,673780,414712,65,414712,0,
415213,1922900,414818,65,414818,0,
415313,2122295,414923,65,414923,0,
415414,1861406,415013,65,415013,0,
415514,2413575,415116,65,415117,0,
415614,2077161,415213,65,415213,0,
415715,1743300,415313,65,415314,0,
415815,2053256,415414,65,415414,0,
415915,2127509,415514,65,415514,0,
416020,1424265,415614,65,415614,0,
416116,1410229,415715,65,415715,0,
416216,1607191,415815,65,415815,0,
416316,1492881,415915,65,415915,0,
416417,1804892,416020,65,416020,0,
416517,2047957,416116,65,416116,0,
416617,2334774,416216,65,416216,0,
416717,2665226,416316,65,416316,0,
416817,2699782,416417,65,416417,0,
416918,1935458,416517,65,416517,0,
417018,1547343,416617,65,416617,0,
417120,1067674,416717,65,416717,0,
417221,551466,416818,65,416818,0,
417320,1271262,416918,65,416918,0,
417420,1220330,417018,65,417018,0,
417521,777738,417120,65,417120,0,
417621,1762285,417221,65,417221,0,
417721,2545145,417320,65,417320,0,
417821,1297588,417420,65,417420,0,
417921,821888,417521,65,417521,0,
418024,809905,417621,65,417621,0,
418131,978549,417721,65,417721,0,
418222,1338031,417821,65,417821,0,
418323,1546389,417921,65,417921,0,
418423,1858984,418024,65,418024,0,
418523,1430729,418131,65,418131,0,
418624,2168805,418223,65,418223,0,
418724,3223496,418323,65,418323,0,
418824,1885295,418423,65,418423,0,
418924,2090180,418523,65,418523,0,
419024,1458247,418624,65,418624,0,
419133,1434419,418724,65,418724,0,
419227,1460804,418824,65,418824,0,
419326,1534321,418924,65,418924,0,
419426,1683370,419024,65,419024,0,
419526,1804646,419133,65,419134,0,
419626,2204881,419228,65,419228,0,
419726,2811379,419326,65,419326,0,
419827,2129549,419426,65,419426,0,
419927,1496644,419526,65,419526,0,
420027,2434012,419626,65,419626,0,
420128,1577049,419726,65,419727,0,
420230,1135389,419827,65,419827,0,
420335,1559614,419927,65,419927,0,
420430,710853,420027,65,420028,0,
420531,1044405,420128,65,420128,0,
420632,817582,420230,65,420230,0,
420730,2395086,420335,65,420335,0,
420830,1483149,420430,65,420431,0,
420931,1502271,420531,65,420531,0,
421031,773219,420632,65,420632,0,
421133,763832,420730,65,420730,0,
421232,1353985,420830,65,420830,0,
421335,1478687,420931,65,420931,0,
421439,1979826,421031,65,421031,0,
421533,1666261,421133,65,421133,0,
421633,2564266,421232,65,421232,0,
421733,1731130,421335,65,421335,0,
421834,2338571,421439,65,421439,0,
421934,1444507,421533,65,421533,0,
422034,1498713,421633,65,421633,0,
422137,1071179,421734,65,421734,0,
422236,1342589,421834,65,421834,0,
422335,1379458,421935,65,421935,0,
422444,1751886,422034,65,422035,0,
422538,1744226,422138,65,422138,0,
422636,2704056,422236,65,422236,0,
422736,2847712,422335,65,422336,0,
422836,2224288,422444,65,422444,0,
422937,1430958,422538,65,422538,0,
423037,2093290,422636,65,422636,0,
423137,1722591,422736,65,422736,0,
423237,784607,422836,65,422837,0,
423338,1627493,422937,65,422937,0,
423438,788333,423037,65,423037,0,
423540,1494419,423137,65,423138,0,
423593,1905469,423238,65,423238,0,
423692,1955678,423338,65,423338,0,
423789,1521002,423438,65,423438,0,
423889,1720264,423541,65,423541,0,
423989,1273736,423594,65,423594,0,
424090,597411,423692,65,423692,0,
424190,1387699,423789,65,423789,0,
424291,1579173,423889,65,423889,0,
424391,1749633,423990,65,423990,0,
424491,2114771,424090,65,424090,0,
424596,2387038,424190,65,424191,0,
424702,2171653,424291,65,424291,0,
424792,2128774,424391,65,424391,0,
424892,2700754,424491,65,424491,0,
424993,2102183,424596,65,424596,0,
425093,2095781,424702,65,424703,0,
425193,2893975,424792,65,424792,0,
425293,1699755,424893,65,424893,0,
425394,1838822,424993,65,424993,0,
425494,2679163,425093,65,425094,0,
425594,2561511,425193,65,425193,0,
425704,2651896,425294,65,425294,0,
425800,2490310,425394,65,425394,0,
425896,2325725,425494,65,425494,0,
425996,1742078,425595,65,425595,0,
426097,1940814,425704,65,425704,0,
426197,2015066,425800,65,425800,0,
426297,1443136,425896,65,425896,0,
426399,947750,425996,65,425997,0,
426499,993325,426097,65,426097,0,
426600,1430127,426197,65,426197,0,
426700,1969510,426298,65,426298,0,
426800,2245852,426400,65,426400,0,
426901,1676013,426500,65,426500,0,
427001,1683221,426600,65,426600,0,
427101,1432971,426700,65,426700,0,
427202,1372925,426800,65,426800,0,
427302,1729822,426901,65,426901,0,
427409,2461382,427001,65,427001,0,
427502,2114990,427102,65,427102,0,
427603,3153948,427202,65,427202,0,
427703,3664671,427302,65,427302,0,
427812,2706948,427409,65,427409,0,
427908,1761770,427502,65,427502,0,
428004,2840166,427603,65,427603,0,
428105,3018983,427703,65,427703,0,
428205,2624556,427812,65,427812,0,
428305,2253627,427908,65,427908,0,
428405,2001063,428004,65,428004,0,
428506,1590545,428105,65,428105,0,
428606,2222431,428205,65,428205,0,
428706,2965363,428305,65,428306,0,
428806,1815596,428405,65,428405,0,
428907,2376394,428506,65,428506,0,
429013,1973824,428606,65,428606,0,
429107,1523106,428706,65,428706,0,
429208,2099407,428806,65,428806,0,
429308,793034,428907,65,428907,0,
429408,829329,429013,65,429013,0,
429509,1907635,429107,65,429107,0,
429609,1584271,429208,65,429208,0,
429709,2157705,429308,65,429308,0,
429809,1947869,429408,65,429408,0,
429910,792330,429509,65,429509,0,
430014,837835,429609,65,429609,0,
430110,866859,429709,65,429709,0,
430211,1071526,429810,65,429810,0,
430311,1665459,429910,65,429910,0,
430411,2387911,430014,65,430014,0,
430511,1778076,430110,65,430110,0,
430617,2123390,430211,65,430211,0,
430712,2549937,430311,65,430311,0,
430812,1888957,430412,65,430412,0,
430913,1460858,430511,65,430511,0,
431013,2546555,430617,65,430617,0,
431113,1683221,430712,65,430712,0,
431220,2173771,430812,65,430812,0,
431314,1709703,430913,65,430913,0,
431414,1722037,431013,65,431013,0,
431514,2276625,431113,65,431113,0,
431615,2088631,431220,65,431220,0,
431715,2361040,431314,65,431314,0,
431815,2451709,431414,65,431414,0,
431915,1936337,431514,65,431514,0,
432015,1432381,431615,65,431615,0,
432116,808297,431715,65,431715,0,
432221,1040639,431815,65,431815,0,
432317,940988,431915,65,431915,0,
432418,777338,432016,65,432016,0,
432518,1691913,432116,65,432116,0,
432618,1906059,432221,65,432221,0,
432718,1442720,432317,65,432317,0,
432818,1699468,432419,65,432419,0,
432918,753663,432518,65,432518,0,
433019,780020,432618,65,432618,0,
433122,953907,432718,65,432718,0,
433220,1671894,432818,65,432818,0,
433321,1737834,432919,65,432919,0,
433421,2199220,433019,65,433019,0,
433521,2023859,433122,65,433122,0,
433624,2007806,433220,65,433220,0,
433722,2060355,433321,65,433321,0,
433822,1902861,433421,65,433421,0,
433922,1675532,433521,65,433521,0,
434023,1400793,433624,65,433624,0,
434123,1343758,433722,65,433722,0,
434224,1312733,433822,65,433822,0,
434328,1581724,433922,65,433922,0,
434426,1625082,434023,65,434023,0,
434524,2083314,434123,65,434123,0,
434624,2228892,434224,65,434224,0,
434725,3007334,434328,65,434328,0,
434825,2400820,434426,65,434426,0,
434925,1540308,434524,65,434524,0,
435025,2255573,434625,65,434625,0,
435126,1853923,434725,65,434725,0,
435226,1081169,434825,65,434825,0,
435327,622209,434925,65,434925,0,
435436,783636,435026,65,435026,0,
435534,1036878,435126,65,435126,0,
435628,1647581,435226,65,435226,0,
435729,1543909,435327,65,435327,0,
435829,1470445,435437,65,435437,0,
435929,1094015,435534,65,435535,0,
436030,853971,435629,65,435629,0,
436130,925843,435729,65,435729,0,
436230,1659091,435829,65,435829,0,
436331,1330679,435929,65,435929,0,
436431,2024944,436030,65,436030,0,
436531,1765444,436131,65,436131,0,
436640,2455940,436230,65,436230,0,
436731,2180420,436331,65,436331,0,
436832,1890031,436431,65,436431,0,
436932,1557888,436531,65,436531,0,
437032,1381030,436640,65,436640,0,
437133,864633,436732,65,436732,0,
437233,1885351,436832,65,436832,0,
437334,2036858,436932,65,436932,0,
437434,1878601,437033,65,437033,0,
437534,2243605,437133,65,437134,0,
437641,2774268,437233,65,437233,0,
437739,2585222,437334,65,437334,0,
437835,2488893,437434,65,437434,0,
437935,1799269,437534,65,437535,0,
438036,2138166,437641,65,437641,0,
438136,1406963,437739,65,437739,0,
438236,764381,437835,65,437835,0,
438338,587897,437935,65,437935,0,
438438,614792,438036,65,438036,0,
438538,556728,438136,65,438136,0,
438639,2178646,438236,65,438236,0,
438738,2185914,438339,65,438339,0,
438847,854440,438438,65,438438,0,
438939,1637854,438538,65,438539,0,
439039,1494532,438639,65,438639,0,
439141,1005276,438738,65,438738,0,
439240,2059236,438847,65,438847,0,
439347,1934099,438939,65,438939,0,
439440,1478691,439039,65,439039,0,
439541,2470994,439141,65,439141,0,
439641,2119556,439240,65,439240,0,
439748,1981022,439347,65,439348,0,
439842,2208102,439441,65,439441,0,
439942,1432809,439541,65,439541,0,
440043,1370529,439642,65,439642,0,
440143,2009966,439748,65,439748,0,
440243,2036334,439842,65,439842,0,
440343,2326056,439942,65,439943,0,
440444,1940849,440043,65,440043,0,
440544,2467170,440143,65,440143,0,
440644,2323052,440243,65,440243,0,
440745,2320508,440343,65,440343,0,
440847,2210474,440444,65,440444,0,
440954,1551097,440544,65,440544,0,
441045,1971779,440645,65,440645,0,
441147,848638,440745,65,440745,0,
441249,810009,440847,65,440847,0,
441350,682771,440954,65,440954,0,
441449,996389,441045,65,441046,0,
441549,1604394,441147,65,441147,0,
441648,1823503,441249,65,441249,0,
441748,1633590,441350,65,441351,0,
441849,1953162,441449,65,441449,0,
441953,775142,441549,65,441549,0,
442051,1543067,441649,65,441649,0,
442150,1032724,441748,65,441748,0,
442250,1179830,441849,65,441849,0,
442350,1448145,441953,65,441953,0,
442450,2067806,442052,65,442052,0,
442551,1798588,442150,65,442150,0,
442651,2185779,442250,65,442250,0,
442751,2243081,442350,65,442350,0,
442851,1953320,442451,65,442451,0,
442952,1439263,442551,65,442551,0,
443064,1847978,442651,65,442651,0,
443161,2084313,442751,65,442751,0,
443252,1804855,442851,65,442852,0,
443353,1785300,442952,65,442952,0,
443453,2262969,443064,65,443064,0,
443553,2063659,443161,65,443161,0,
443654,2337476,443252,65,443253,0,
443754,2639320,443353,65,443353,0,
443854,2254808,443453,65,443454,0,
443954,2099407,443553,65,443554,0,
444055,1405813,443654,65,443654,0,
444158,1319957,443754,65,443754,0,
444258,803616,443854,65,443854,0,
444356,640772,443955,65,443955,0,
444456,951343,444055,65,444055,0,
444557,857492,444158,65,444158,0,
444659,1869253,444258,65,444258,0,
444758,3278031,444356,65,444356,0,
444858,1939345,444457,65,444457,0,
444958,1073412,444557,65,444557,0,
445059,2658770,444659,65,444660,0,
445159,2145804,444758,65,444758,0,
445259,1826570,444858,65,444858,0,
445366,2465885,444958,65,444958,0,
445460,2202710,445059,65,445059,0,
445560,2470539,445159,65,445159,0,
445660,2851769,445259,65,445259,0,
445760,2226862,445366,65,445367,0,
445861,1916263,445460,65,445460,0,
445961,1753790,445560,65,445560,0,
446061,2310601,445661,65,445661,0,
446162,1878557,445761,65,445761,0,
446266,1878557,445861,65,445861,0,
446362,2083389,445961,65,445962,0,
446462,1842221,446062,65,446062,0,
446563,2253059,446162,65,446162,0,
446663,2579343,446266,65,446266,0,
446763,2589076,446362,65,446362,0,
446864,2517045,446462,65,446462,0,
446964,1896242,446563,65,446563,0,
447064,1845915,446663,65,446663,0,
447165,1213554,446763,65,446763,0,
447268,861740,446864,65,446864,0,
447375,1337002,446964,65,446964,0,
447474,1924876,447064,65,447064,0,
447566,2074193,447165,65,447165,0,
447667,2259469,447268,65,447270,0,
447767,2144713,447375,65,447375,0,
447867,1935897,447474,65,447474,0,
447967,1146803,447567,65,447567,0,
448069,1324805,447667,65,447667,0,
448168,2710549,447767,65,447767,0,
448269,2097806,447867,65,447867,0,
448369,2395482,447968,65,447968,0,
448471,2148594,448069,65,448069,0,
448572,2230043,448169,65,448169,0,
448670,2435218,448269,65,448269,0,
448770,2019629,448369,65,448369,0,
448870,1461337,448472,65,448472,0,
448971,1746479,448572,65,448572,0,
449072,850320,448670,65,448670,0,
449171,1310553,448770,65,448770,0,
449272,1900559,448871,65,448871,0,
449372,1717949,448971,65,448971,0,
449472,1906951,449072,65,449072,0,
449579,2730859,449172,65,449172,0,
449681,2821594,449272,65,449272,0,
449773,1904131,449372,65,449372,0,
449873,1917750,449472,65,449472,0,
449974,1869899,449579,65,449579,0,
450074,1346110,449681,65,449681,0,
450174,1566061,449773,65,449773,0,
450275,827413,449874,65,449874,0,
450377,851326,449974,65,449974,0,
450476,771878,450074,65,450074,0,
450576,1309671,450174,65,450174,0,
450682,2146091,450275,65,450275,0,
450779,1792456,450378,65,450378,0,
450877,817854,450477,65,450477,0,
450978,1609800,450576,65,450576,0,
451078,746056,450682,65,450682,0,
451179,952683,450779,65,450779,0,
451279,1068143,450877,65,450877,0,
451379,2207424,450978,65,450978,0,
451479,1993941,451078,65,451078,0,
451580,2209549,451180,65,451180,0,
451680,2392391,451279,65,451279,0,
451780,2016606,451379,65,451379,0,
451887,1440491,451479,65,451479,0,
451981,1533865,451580,65,451580,0,
452081,2212096,451680,65,451680,0,
452181,2490256,451780,65,451780,0,
452282,1935263,451888,65,451888,0,
452382,1533865,451981,65,451981,0,
452482,2032141,452081,65,452081,0,
452582,1883590,452181,65,452182,0,
452683,2586003,452282,65,452282,0,
452783,2186495,452382,65,452382,0,
452883,2227979,452483,65,452483,0,
452984,1797455,452583,65,452583,0,
453084,1556154,452683,65,452683,0,
453184,860192,452783,65,452783,0,
453286,1316888,452883,65,452883,0,
453386,1378313,452984,65,452984,0,
453486,1086435,453084,65,453084,0,
453586,1665069,453184,65,453185,0,
453687,2366238,453286,65,453286,0,
453786,1617435,453386,65,453386,0,
453893,1647609,453486,65,453486,0,
453996,922046,453586,65,453586,0,
454088,605201,453687,65,453687,0,
454189,894441,453786,65,453786,0,
454288,1562180,453893,65,453893,0,
454388,1487819,453996,65,453996,0,
454488,2145251,454089,65,454089,0,
454595,2321249,454189,65,454189,0,
454689,2450231,454288,65,454288,0,
454789,1977438,454388,65,454388,0,
454890,1899587,454489,65,454489,0,
455002,1410903,454595,65,454595,0,
455093,1599615,454689,65,454689,0,
455191,1729164,454789,65,454789,0,
455291,1393610,454890,65,454890,0,
455391,1480598,455002,65,455002,0,
455492,2152475,455093,65,455093,0,
455609,2276751,455191,65,455191,0,
455692,2599587,455291,65,455291,0,
455792,2269984,455391,65,455391,0,
455892,2618222,455492,65,455492,0,
455993,1788158,455609,65,455609,0,
456098,1898606,455692,65,455692,0,
456202,840340,455792,65,455792,0,
456295,1795577,455892,65,455893,0,
456395,821888,455993,65,455993,0,
456495,675042,456099,65,456099,0,
456598,834026,456203,65,456203,0,
456695,1967851,456295,65,456295,0,
456796,1485278,456395,65,456395,0,
456896,1707731,456496,65,456496,0,
456996,790081,456598,65,456598,0,
457097,794777,456696,65,456696,0,
457208,1561528,456796,65,456796,0,
457299,1366391,456896,65,456896,0,
457397,1376620,456996,65,456996,0,
457498,2021817,457097,65,457097,0,
457548,2053249,457208,65,457208,0,
457649,2644862,457299,65,457299,0,
457749,2477731,457398,65,457398,0,
457849,1875645,457498,65,457498,0,
457949,1451625,457548,65,457548,0,
458049,1427445,457649,65,457649,0,
458150,1260585,457749,65,457749,0,
458259,1695666,457849,65,457849,0,
458352,1801853,457949,65,457949,0,
458451,1809061,458050,65,458050,0,
458551,1957375,458150,65,458151,0,
458651,2393009,458259,65,458259,0,
458751,2244692,458353,65,458353,0,
458852,1873475,458451,65,458451,0,
458952,1539092,458551,65,458551,0,
459052,2130401,458651,65,458652,0,
459152,1708624,458752,65,458752,0,
459253,1397578,458852,65,458852,0,
459357,796001,458952,65,458952,0,
459461,682771,459052,65,459053,0,
459555,1715489,459153,65,459153,0,
459655,1880498,459253,65,459253,0,
459755,1415568,459358,65,459358,0,
459855,1511439,459462,65,459462,0,
459955,1468700,459555,65,459555,0,
460056,861411,459655,65,459655,0,
460157,1281544,459755,65,459755,0,
460256,1512768,459855,65,459855,0,
460357,1406965,459955,65,459956,0,
460464,2205742,460056,65,460056,0,
460566,2234647,460157,65,460157,0,
460658,2370874,460256,65,460256,0,
460758,2948992,460357,65,460357,0,
460858,2093663,460464,65,460464,0,
460958,1834075,460566,65,460566,0,
461059,2435849,460658,65,460658,0,
461159,1384197,460758,65,460758,0,
461259,1410537,460858,65,460858,0,
461360,1905078,460959,65,460959,0,
461460,2115990,461059,65,461059,0,
461560,1869293,461159,65,461159,0,
461665,2580010,461260,65,461260,0,
461761,2247609,461360,65,461360,0,
461861,2276403,461460,65,461460,0,
461962,1767999,461560,65,461560,0,
462062,1333606,461665,65,461665,0,
462162,1458173,461761,65,461761,0,
462262,1091188,461861,65,461861,0,
462364,866071,461962,65,461962,0,
462463,829754,462062,65,462062,0,
462571,759679,462162,65,462162,0,
462666,2497307,462263,65,462263,0,
462764,1519435,462364,65,462365,0,
462864,2018133,462463,65,462464,0,
462964,1718335,462571,65,462571,0,
463069,1371854,462666,65,462666,0,
463166,754791,462764,65,462764,0,
463265,1420733,462864,65,462864,0,
463365,2050368,462964,65,462964,0,
463466,1957375,463069,65,463070,0,
463566,1967122,463166,65,463167,0,
463669,2352435,463266,65,463266,0,
463771,2474358,463366,65,463366,0,
463867,1434235,463466,65,463466,0,
463967,1478691,463566,65,463566,0,
464067,1867039,463669,65,463669,0,
464168,1644209,463771,65,463771,0,
464268,1948994,463867,65,463867,0,
464368,2184486,463967,65,463967,0,
464469,2339860,464068,65,464068,0,
464569,2263176,464168,65,464168,0,
464673,2784274,464268,65,464269,0,
464778,3349062,464368,65,464369,0,
464870,3029760,464469,65,464469,0,
464970,3492245,464569,65,464569,0,
465070,1712675,464673,65,464673,0,
465171,1530376,464778,65,464778,0,
465271,2024366,464870,65,464870,0,
465372,1199075,464970,65,464970,0,
465474,1041728,465071,65,465071,0,
465573,2215964,465171,65,465171,0,
465673,2109324,465272,65,465272,0,
465773,2580800,465372,65,465372,0,
465873,2222431,465475,65,465475,0,
465978,1778792,465573,65,465573,0,
466074,1203126,465673,65,465673,0,
466175,1219754,465774,65,465774,0,
466275,1709703,465874,65,465874,0,
466375,1930607,465978,65,465978,0,
466476,2145822,466074,65,466074,0,
466577,2392391,466176,65,466176,0,
466676,2876000,466275,65,466275,0,
466777,2842276,466375,65,466375,0,
466877,2089667,466476,65,466476,0,
466980,1757267,466577,65,466577,0,
467086,2075267,466677,65,466677,0,
467178,2203279,466777,65,466777,0,
467285,2375529,466877,65,466877,0,
467384,2928101,466980,65,466980,0,
467485,2185860,467086,65,467087,0,
467585,2692622,467178,65,467178,0,
467689,2229974,467285,65,467285,0,
467789,2642606,467384,65,467385,0,
467890,2521606,467485,65,467485,0,
467992,1236650,467585,65,467585,0,
468091,1284526,467689,65,467689,0,
468191,2507202,467789,65,467789,0,
468291,2119556,467890,65,467890,0,
468391,829108,467992,65,467992,0,
468491,1145813,468091,65,468092,0,
468592,2039882,468191,65,468191,0,
468692,1397939,468291,65,468291,0,
468792,1661169,468391,65,468392,0,
468893,573950,468491,65,468491,0,
468995,836592,468592,65,468592,0,
469103,1297379,468692,65,468692,0,
469205,1662506,468793,65,468793,0,
469297,1582833,468893,65,468893,0,
469397,1705380,468996,65,468996,0,
469498,1606832,469103,65,469103,0,
469597,2072366,469205,65,469205,0,
469698,2389918,469297,65,469297,0,
469798,2418697,469397,65,469397,0,
