App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:35:01 pm","15 min 19 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1917332.012532694
205,"Battery Remaining (%)",Battery Remaining [%],83.03767831863226
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
412607,1360482,412205,83,412205,0,
412709,960939,412305,83,412305,0,
412808,1287897,412412,83,412412,0,
412908,1005949,412506,83,412506,0,
413009,1308845,412607,83,412608,0,
413109,2284598,412709,83,412709,0,
413209,2680357,412808,83,412808,0,
413309,2817293,412908,83,412909,0,
413416,1644793,413010,83,413010,0,
413510,999079,413109,83,413109,0,
413611,2439550,413209,83,413209,0,
413713,636192,413309,83,413310,0,
413815,836004,413416,83,413416,0,
413912,1700052,413510,83,413510,0,
414012,2208345,413612,83,413612,0,
414113,2637007,413714,83,413715,0,
414213,2640234,413815,83,413816,0,
414313,2384802,413912,83,413912,0,
414413,2449330,414012,83,414012,0,
414513,2508845,414113,83,414113,0,
414618,1614371,414213,83,414213,0,
414716,2128303,414313,83,414313,0,
414815,1862213,414413,83,414413,0,
414914,2807518,414513,83,414513,0,
415015,2475174,414618,83,414619,0,
415115,1971600,414716,83,414716,0,
415222,3108697,414815,83,414815,0,
415316,3046706,414915,83,414915,0,
415416,867559,415015,83,415015,0,
415516,939485,415115,83,415115,0,
415623,1054223,415222,83,415222,0,
415717,853511,415316,83,415316,0,
415818,603703,415416,83,415416,0,
415918,798293,415516,83,415517,0,
416018,590390,415623,83,415624,0,
416126,1156351,415717,83,415717,0,
416219,1928528,415818,83,415818,0,
416319,2620275,415918,83,415919,0,
416419,1827349,416019,83,416019,0,
416520,1431956,416126,83,416126,0,
416620,860054,416219,83,416219,0,
416732,755085,416319,83,416319,0,
416826,1150614,416419,83,416419,0,
416921,1213922,416520,83,416520,0,
417021,2043456,416620,83,416620,0,
417122,2105967,416732,83,416732,0,
417222,2837629,416826,83,416826,0,
417322,2296540,416921,83,416921,0,
417422,2757670,417021,83,417021,0,
417522,1940175,417122,83,417122,0,
417623,1687320,417222,83,417222,0,
417723,1846465,417322,83,417322,0,
417826,1701846,417422,83,417422,0,
417924,2437738,417522,83,417522,0,
418024,2074016,417623,83,417623,0,
418125,2587111,417724,83,417724,0,
418225,2884221,417826,83,417826,0,
418325,2826855,417924,83,417924,0,
418425,2686808,418025,83,418025,0,
418526,1825747,418125,83,418125,0,
418626,1306302,418225,83,418225,0,
418726,1009089,418325,83,418325,0,
418836,946578,418425,83,418426,0,
418935,944720,418526,83,418526,0,
419028,693862,418626,83,418626,0,
419128,1764020,418726,83,418726,0,
419228,3105160,418836,83,418836,0,
419328,1692113,418935,83,418936,0,
419428,954817,419029,83,419029,0,
419530,1572438,419128,83,419128,0,
419631,674848,419228,83,419228,0,
419732,821354,419328,83,419328,0,
419833,1547598,419429,83,419429,0,
419933,1777029,419530,83,419530,0,
420040,2676823,419631,83,419631,0,
420135,2300799,419732,83,419733,0,
420234,2952483,419833,83,419833,0,
420334,2944994,419933,83,419934,0,
420435,1761609,420040,83,420040,0,
420535,2231226,420136,83,420136,0,
420636,3021414,420234,83,420234,0,
420736,2506821,420334,83,420335,0,
420836,2424803,420435,83,420435,0,
420936,1936827,420535,83,420535,0,
421041,2147676,420636,83,420636,0,
421139,2728280,420736,83,420736,0,
421237,2516939,420836,83,420836,0,
421337,1791091,420936,83,420936,0,
421438,1105286,421041,83,421041,0,
421538,1773058,421139,83,421139,0,
421638,1882215,421237,83,421237,0,
421739,780295,421337,83,421337,0,
421841,653272,421438,83,421438,0,
421940,571099,421538,83,421538,0,
422043,548862,421638,83,421638,0,
422153,1344162,421739,83,421739,0,
422249,1726435,421841,83,421841,0,
422341,1721553,421940,83,421940,0,
422443,840317,422043,83,422044,0,
422544,680068,422154,83,422154,0,
422642,950406,422249,83,422249,0,
422743,919814,422341,83,422341,0,
422792,1521162,422444,83,422444,0,
422892,1919690,422545,83,422545,0,
422993,2372324,422642,83,422642,0,
423093,2758423,422743,83,422743,0,
423195,3283736,422792,83,422792,0,
423302,2387527,422892,83,422892,0,
423394,1802955,422993,83,422993,0,
423494,1695721,423093,83,423093,0,
423594,2497397,423195,83,423196,0,
423694,2342520,423302,83,423302,0,
423795,2215687,423394,83,423394,0,
423895,2550831,423494,83,423494,0,
423995,2488214,423594,83,423594,0,
424095,2828802,423694,83,423694,0,
424196,3438178,423795,83,423795,0,
424302,2348118,423895,83,423895,0,
424400,921292,423996,83,423996,0,
424496,1932547,424095,83,424095,0,
424597,898692,424196,83,424196,0,
424697,832976,424302,83,424303,0,
424800,682896,424401,83,424401,0,
424900,565236,424497,83,424497,0,
425002,641219,424597,83,424597,0,
425099,1723563,424697,83,424697,0,
425199,2120255,424801,83,424801,0,
425299,1704593,424900,83,424900,0,
425408,1087216,425003,83,425003,0,
425507,1301907,425099,83,425100,0,
425601,1067252,425199,83,425199,0,
425701,1014748,425300,83,425300,0,
425802,831540,425408,83,425408,0,
425901,1342917,425507,83,425507,0,
426002,2164757,425601,83,425601,0,
426102,1857655,425701,83,425701,0,
426202,2791173,425803,83,425803,0,
426303,3896540,425901,83,425902,0,
426403,1991678,426002,83,426002,0,
426505,1584046,426102,83,426103,0,
426604,2430492,426202,83,426202,0,
426704,1592051,426303,83,426303,0,
426804,1858277,426403,83,426403,0,
426904,2238851,426505,83,426505,0,
427005,1791622,426604,83,426604,0,
427105,2302444,426704,83,426704,0,
427205,2784376,426804,83,426804,0,
427305,3255701,426904,83,426904,0,
427405,1951304,427005,83,427005,0,
427506,1129357,427105,83,427105,0,
427606,858274,427205,83,427205,0,
427707,835847,427305,83,427306,0,
427807,1558890,427406,83,427406,0,
427907,1879105,427506,83,427506,0,
428007,1616713,427606,83,427606,0,
428109,865698,427707,83,427707,0,
428211,2536960,427807,83,427807,0,
428308,1655156,427907,83,427908,0,
428409,1432481,428007,83,428008,0,
428509,895590,428109,83,428109,0,
428615,925708,428211,83,428211,0,
428713,821961,428308,83,428308,0,
428811,1055027,428409,83,428409,0,
428910,2045119,428509,83,428510,0,
429011,2865975,428616,83,428616,0,
429111,2537169,428714,83,428714,0,
429212,2882623,428811,83,428811,0,
429312,2939860,428911,83,428911,0,
429412,1778801,429011,83,429011,0,
429513,2202416,429111,83,429111,0,
429613,1655124,429212,83,429212,0,
429722,1523051,429312,83,429312,0,
429820,1843627,429413,83,429413,0,
429914,2419958,429513,83,429513,0,
430014,2405627,429613,83,429613,0,
430115,2567175,429722,83,429723,0,
430215,2179704,429820,83,429820,0,
430316,2888671,429914,83,429914,0,
430416,2566536,430015,83,430015,0,
430516,848540,430115,83,430115,0,
430616,833526,430215,83,430215,0,
430717,869551,430316,83,430316,0,
430822,483476,430416,83,430416,0,
430923,1288215,430516,83,430516,0,
431018,2289722,430616,83,430617,0,
431118,4284755,430718,83,430718,0,
431218,1634772,430822,83,430822,0,
431319,2136969,430923,83,430923,0,
431419,1056005,431018,83,431018,0,
431520,2197104,431118,83,431118,0,
431621,961177,431219,83,431219,0,
431722,908016,431319,83,431319,0,
431823,1223269,431419,83,431419,0,
431929,2335982,431520,83,431520,0,
432025,2365560,431621,83,431621,0,
432121,2293599,431722,83,431722,0,
432222,3641019,431823,83,431823,0,
432322,2534831,431929,83,431929,0,
432422,2609033,432025,83,432025,0,
432522,2182918,432121,83,432122,0,
432623,2007017,432222,83,432222,0,
432723,1709048,432322,83,432322,0,
432823,2134215,432422,83,432422,0,
432923,2579773,432522,83,432522,0,
433024,2956733,432623,83,432623,0,
433131,3489404,432723,83,432723,0,
433224,2603486,432824,83,432824,0,
433324,3195066,432923,83,432923,0,
433425,2106877,433024,83,433024,0,
433525,1279208,433131,83,433131,0,
433626,817083,433224,83,433224,0,
433727,1202992,433324,83,433324,0,
433826,1563003,433425,83,433425,0,
433927,1113341,433525,83,433525,0,
434027,1325554,433626,83,433626,0,
434127,2231560,433728,83,433728,0,
434227,2547203,433827,83,433827,0,
434328,2859084,433927,83,433927,0,
434428,1390487,434027,83,434027,0,
434528,899570,434127,83,434127,0,
434629,822172,434227,83,434227,0,
434729,997697,434328,83,434328,0,
434831,2131125,434428,83,434428,0,
434929,1799590,434529,83,434529,0,
435030,2365391,434629,83,434629,0,
435132,2851559,434730,83,434730,0,
435239,2905584,434832,83,434832,0,
435330,2373178,434930,83,434930,0,
435431,1738634,435030,83,435030,0,
435531,2084766,435132,83,435132,0,
435633,1015009,435239,83,435239,0,
435732,1620385,435331,83,435331,0,
435832,2785010,435431,83,435431,0,
435932,2401627,435531,83,435531,0,
436033,1732167,435633,83,435633,0,
436137,2500598,435732,83,435732,0,
436239,3185548,435832,83,435832,0,
436346,1751500,435932,83,435932,0,
436438,1743739,436033,83,436033,0,
436538,806913,436137,83,436137,0,
436639,1301265,436239,83,436239,0,
436740,569693,436346,83,436346,0,
436840,657104,436438,83,436438,0,
436940,766805,436538,83,436538,0,
437040,1430870,436639,83,436639,0,
437140,1475795,436740,83,436740,0,
437242,2120639,436840,83,436840,0,
437349,1738933,436940,83,436940,0,
437445,1337627,437040,83,437040,0,
437542,933238,437140,83,437140,0,
437643,1160461,437242,83,437242,0,
437743,922885,437349,83,437349,0,
437842,1625596,437445,83,437446,0,
437948,1907878,437542,83,437542,0,
438043,2428614,437644,83,437644,0,
438146,2645217,437743,83,437744,0,
438244,2727602,437843,83,437843,0,
438344,2950724,437948,83,437948,0,
438446,2877559,438043,83,438043,0,
438555,2205894,438147,83,438147,0,
438647,1628354,438244,83,438244,0,
438745,1741652,438344,83,438344,0,
438846,2245391,438446,83,438446,0,
438952,2934292,438555,83,438555,0,
439046,3663243,438647,83,438647,0,
439146,3462515,438745,83,438745,0,
439246,3483432,438846,83,438846,0,
439347,3377703,438952,83,438952,0,
439447,2838757,439046,83,439046,0,
439556,2340645,439146,83,439146,0,
439652,1602488,439246,83,439246,0,
439747,1830384,439347,83,439347,0,
439848,1398355,439447,83,439447,0,
439948,2338136,439556,83,439556,0,
440048,2395345,439652,83,439652,0,
440149,2844226,439747,83,439748,0,
440249,2128923,439848,83,439848,0,
440350,1776596,439948,83,439949,0,
440451,1618380,440048,83,440048,0,
440550,1179978,440149,83,440149,0,
440651,2141636,440250,83,440250,0,
440750,1076474,440350,83,440350,0,
440852,1816392,440451,83,440451,0,
440951,2727688,440550,83,440550,0,
441051,3284736,440651,83,440651,0,
441159,3802245,440751,83,440751,0,
441252,3896207,440852,83,440852,0,
441352,3236205,440952,83,440952,0,
441453,2333204,441052,83,441052,0,
441553,3601359,441159,83,441159,0,
441661,3086812,441252,83,441252,0,
441757,2956811,441352,83,441352,0,
441853,2442966,441453,83,441453,0,
441954,2961998,441553,83,441553,0,
442054,2900022,441662,83,441662,0,
442154,3204616,441758,83,441758,0,
442255,3695442,441854,83,441854,0,
442355,3562256,441954,83,441954,0,
442455,3012683,442054,83,442054,0,
442555,2881962,442155,83,442155,0,
442656,2372681,442255,83,442255,0,
442761,2131566,442355,83,442355,0,
442867,2459227,442455,83,442455,0,
442961,753238,442556,83,442556,0,
443057,2066976,442656,83,442656,0,
443157,2434711,442761,83,442761,0,
443258,3414568,442868,83,442868,0,
443358,2873713,442962,83,442964,0,
443458,2373798,443057,83,443057,0,
443558,2036193,443157,83,443157,0,
443658,2364103,443258,83,443258,0,
443759,2367039,443358,83,443358,0,
443872,3331682,443458,83,443458,0,
443975,3284168,443558,83,443558,0,
444067,3010048,443659,83,443659,0,
444167,3320948,443759,83,443759,0,
444267,3851667,443872,83,443872,0,
444367,3866536,443975,83,443975,0,
444468,2803870,444067,83,444067,0,
444568,2586023,444167,83,444167,0,
444668,2568895,444267,83,444267,0,
444769,2498731,444368,83,444368,0,
444869,3387905,444468,83,444468,0,
444976,3647231,444568,83,444568,0,
445074,3775214,444668,83,444668,0,
445170,3950367,444769,83,444769,0,
445270,3294488,444869,83,444869,0,
445370,3609538,444976,83,444976,0,
445471,1812623,445074,83,445074,0,
445571,1302325,445170,83,445170,0,
445673,1594613,445270,83,445270,0,
445772,1774815,445371,83,445371,0,
445873,1101520,445471,83,445471,0,
445973,1196480,445571,83,445571,0,
446073,1214184,445673,83,445673,0,
446174,2226151,445772,83,445772,0,
446274,3059503,445873,83,445873,0,
446374,1210677,445973,83,445973,0,
446474,1394660,446073,83,446073,0,
446576,1855719,446174,83,446174,0,
446675,1307577,446274,83,446274,0,
446775,1595312,446374,83,446374,0,
446876,3585475,446474,83,446474,0,
446977,3202504,446576,83,446576,0,
447085,2280564,446675,83,446675,0,
447182,3274262,446775,83,446776,0,
447277,2676704,446877,83,446877,0,
447377,2001956,446977,83,446977,0,
447477,3216584,447085,83,447085,0,
447578,1943286,447182,83,447182,0,
447678,2096416,447277,83,447277,0,
447778,2062924,447377,83,447378,0,
447879,1640721,447478,83,447478,0,
447979,1789405,447578,83,447578,0,
448079,2075640,447678,83,447678,0,
448181,2971890,447779,83,447779,0,
448288,3089449,447879,83,447879,0,
448380,3010491,447979,83,447979,0,
448480,1795551,448079,83,448079,0,
448580,1564165,448182,83,448182,0,
448682,1959063,448288,83,448288,0,
448781,1777029,448380,83,448380,0,
448881,775039,448480,83,448480,0,
448981,1284605,448581,83,448581,0,
449083,1867032,448682,83,448682,0,
449182,2644185,448781,83,448781,0,
449290,1862544,448881,83,448881,0,
449385,1762937,448981,83,448981,0,
449483,1159601,449083,83,449083,0,
449585,682923,449182,83,449182,0,
449634,999821,449290,83,449290,0,
449734,642774,449385,83,449385,0,
449834,1798274,449483,83,449483,0,
449935,1620710,449586,83,449586,0,
450035,2552316,449634,83,449634,0,
450135,2211479,449735,83,449735,0,
450235,2754942,449834,83,449834,0,
450342,2307628,449935,83,449935,0,
450438,1665154,450035,83,450035,0,
450536,1713904,450135,83,450135,0,
450637,1952758,450236,83,450236,0,
450737,2286973,450342,83,450342,0,
450837,2271984,450439,83,450439,0,
450937,3201056,450537,83,450537,0,
451038,3036688,450637,83,450637,0,
451138,2999972,450737,83,450738,0,
451238,2648976,450837,83,450837,0,
451339,2008270,450938,83,450938,0,
451441,1261728,451038,83,451038,0,
451546,2039419,451138,83,451138,0,
451643,1191613,451238,83,451239,0,
451741,1193972,451339,83,451339,0,
451842,1036581,451441,83,451441,0,
451942,1288851,451546,83,451546,0,
452043,981602,451643,83,451643,0,
452146,1328752,451741,83,451741,0,
452244,2023273,451843,83,451843,0,
452345,2518007,451942,83,451942,0,
452446,1427131,452044,83,452044,0,
452551,1118490,452146,83,452146,0,
452655,1388366,452244,83,452244,0,
452747,1145851,452345,83,452345,0,
452846,1894205,452446,83,452446,0,
452946,2159354,452551,83,452551,0,
453047,2482550,452655,83,452655,0,
453148,2898577,452747,83,452747,0,
453247,3014474,452846,83,452846,0,
453347,3329874,452947,83,452947,0,
453448,2676760,453047,83,453047,0,
453548,2984738,453149,83,453149,0,
453659,2016428,453247,83,453248,0,
453755,3450978,453348,83,453348,0,
453849,2259083,453448,83,453448,0,
453949,2122491,453548,83,453548,0,
454050,2542918,453659,83,453659,0,
454150,2694683,453755,83,453755,0,
454251,3512296,453849,83,453849,0,
454351,3339936,453949,83,453949,0,
454451,2479474,454050,83,454050,0,
454551,1543659,454150,83,454150,0,
454652,1620426,454251,83,454251,0,
454757,1197960,454351,83,454351,0,
454863,1612640,454451,83,454452,0,
454953,1657388,454552,83,454552,0,
455053,1939122,454652,83,454652,0,
455154,1821743,454757,83,454757,0,
455254,2781606,454864,83,454864,0,
455354,2514305,454953,83,454953,0,
455454,946101,455053,83,455053,0,
455555,1776107,455154,83,455154,0,
455658,804257,455254,83,455254,0,
455755,1685271,455354,83,455354,0,
455856,1737563,455454,83,455454,0,
455956,1905073,455555,83,455555,0,
456056,2053730,455659,83,455659,0,
456159,3319327,455755,83,455755,0,
456257,2962813,455856,83,455856,0,
456357,1692342,455956,83,455956,0,
456457,2154575,456056,83,456056,0,
456558,1401133,456159,83,456159,0,
456658,1811936,456257,83,456257,0,
456758,2690700,456357,83,456357,0,
456862,3046106,456457,83,456457,0,
456969,2867082,456558,83,456558,0,
457059,2316929,456658,83,456658,0,
457159,3245196,456758,83,456758,0,
457260,2602538,456863,83,456863,0,
457360,2802568,456969,83,456969,0,
457460,2824939,457059,83,457059,0,
457560,1276362,457160,83,457160,0,
457661,1832574,457260,83,457260,0,
457763,688398,457360,83,457360,0,
457862,613820,457460,83,457460,0,
457971,1066578,457560,83,457560,0,
458067,986207,457661,83,457661,0,
458163,1309167,457763,83,457764,0,
458263,2149813,457862,83,457862,0,
458363,1603874,457972,83,457972,0,
458463,791802,458067,83,458068,0,
458563,1613168,458163,83,458163,0,
458664,772842,458263,83,458263,0,
458765,1868414,458363,83,458363,0,
458865,1770757,458463,83,458463,0,
458965,2543600,458564,83,458564,0,
459069,2279287,458664,83,458664,0,
459166,2152956,458765,83,458765,0,
459265,2283931,458865,83,458865,0,
459366,2843593,458965,83,458965,0,
459466,2261510,459069,83,459069,0,
459566,1671525,459166,83,459166,0,
459667,1853421,459265,83,459265,0,
459767,1822495,459366,83,459366,0,
459867,2043580,459466,83,459466,0,
459967,2779636,459566,83,459566,0,
460067,2609072,459667,83,459667,0,
460176,3267601,459767,83,459767,0,
460274,3568318,459867,83,459868,0,
460368,3511863,459967,83,459967,0,
460469,2014592,460068,83,460068,0,
460569,986412,460176,83,460177,0,
460669,1406198,460275,83,460275,0,
460771,1066170,460368,83,460369,0,
460873,723216,460469,83,460469,0,
460971,923568,460569,83,460569,0,
461073,712998,460669,83,460669,0,
461172,1819599,460771,83,460772,0,
461274,2033043,460873,83,460874,0,
461382,1707863,460971,83,460971,0,
461472,1881913,461074,83,461075,0,
461572,894260,461172,83,461172,0,
461674,954111,461274,83,461274,0,
461779,859872,461383,83,461383,0,
461873,1639880,461472,83,461472,0,
461973,1654961,461572,83,461572,0,
462074,1889098,461674,83,461674,0,
462174,3487473,461782,83,461782,0,
462274,3349770,461873,83,461873,0,
462375,2675961,461973,83,461974,0,
462475,1925482,462074,83,462074,0,
462576,1233549,462174,83,462175,0,
462676,2037084,462274,83,462275,0,
462777,2070782,462376,83,462376,0,
462876,2025727,462475,83,462475,0,
462976,2516040,462576,83,462576,0,
463077,2853126,462676,83,462676,0,
463179,2761103,462777,83,462777,0,
463277,2990329,462877,83,462877,0,
463382,2918600,462977,83,462977,0,
463480,1943822,463077,83,463077,0,
463578,866340,463179,83,463179,0,
463679,916418,463277,83,463278,0,
463779,874953,463382,83,463382,0,
463882,1462403,463480,83,463480,0,
463979,687271,463578,83,463578,0,
464081,634448,463679,83,463679,0,
464181,1448903,463779,83,463779,0,
464282,2388952,463882,83,463882,0,
464382,2301597,463979,83,463979,0,
464489,1878951,464081,83,464081,0,
464585,1532750,464181,83,464181,0,
464683,1209979,464282,83,464282,0,
464784,1651714,464382,83,464382,0,
464884,1669033,464489,83,464489,0,
464984,1774292,464585,83,464585,0,
465084,3299405,464683,83,464684,0,
465187,3555407,464784,83,464784,0,
465287,2451213,464884,83,464884,0,
465387,1727895,464985,83,464985,0,
465488,2112992,465084,83,465084,0,
465607,1742143,465187,83,465187,0,
465695,2100378,465287,83,465287,0,
465788,2401719,465387,83,465387,0,
465888,2369539,465488,83,465488,0,
465989,3288697,465607,83,465607,0,
466089,2087886,465695,83,465695,0,
466189,2241567,465789,83,465789,0,
466290,2969449,465889,83,465889,0,
466390,1138413,465989,83,465989,0,
466490,1125670,466089,83,466089,0,
466601,680235,466189,83,466190,0,
466695,1290761,466290,83,466290,0,
466792,637450,466390,83,466390,0,
466894,650324,466491,83,466491,0,
466993,980146,466604,83,466604,0,
467094,1859578,466696,83,466696,0,
467193,2292713,466792,83,466792,0,
467293,1687925,466894,83,466894,0,
467393,952047,466993,83,466993,0,
467494,941903,467094,83,467094,0,
467594,899802,467193,83,467193,0,
467695,652220,467293,83,467293,0,
467805,830311,467393,83,467393,0,
467899,1746323,467494,83,467494,0,
467995,2449211,467594,83,467595,0,
468096,2158333,467695,83,467695,0,
468196,2912567,467805,83,467805,0,
468296,2095370,467900,83,467900,0,
468397,2559790,467996,83,467996,0,
468497,1576569,468096,83,468096,0,
468598,930700,468196,83,468196,0,
468698,1642757,468297,83,468297,0,
468798,2666216,468397,83,468397,0,
468898,2755575,468497,83,468497,0,
468998,2852417,468598,83,468598,0,
469099,1711653,468698,83,468698,0,
469199,2438140,468798,83,468798,0,
469299,2861509,468898,83,468898,0,
469401,1848027,468998,83,468998,0,
469500,862179,469099,83,469099,0,
469600,1600981,469199,83,469199,0,
469701,891599,469299,83,469299,0,
469803,850715,469401,83,469401,0,
469911,1126139,469500,83,469500,0,
470009,845825,469601,83,469601,0,
470104,956466,469701,83,469702,0,
470203,1948052,469803,83,469803,0,
470303,1648019,469911,83,469911,0,
470404,1814593,470009,83,470009,0,
470504,1287048,470105,83,470105,0,
470606,627066,470203,83,470203,0,
470705,1501596,470303,83,470303,0,
470805,1524168,470404,83,470404,0,
470916,2480208,470504,83,470504,0,
471010,2891584,470606,83,470606,0,
471114,3078473,470705,83,470705,0,
471206,3650301,470805,83,470805,0,
471306,3139015,470916,83,470916,0,
471407,2572710,471010,83,471010,0,
471507,2713957,471114,83,471114,0,
471607,2291405,471206,83,471206,0,
471708,2063227,471306,83,471306,0,
471809,2119223,471407,83,471407,0,
471908,1463082,471507,83,471507,0,
472008,1833485,471607,83,471608,0,
472115,2574658,471708,83,471708,0,
472211,3479684,471809,83,471810,0,
472309,3594236,471909,83,471909,0,
472409,2569500,472008,83,472008,0,
472509,4142310,472115,83,472115,0,
472610,2247156,472211,83,472211,0,
472711,1976880,472309,83,472309,0,
472811,2111544,472409,83,472409,0,
472911,1520826,472510,83,472510,0,
473011,1219046,472611,83,472611,0,
473111,2183078,472711,83,472711,0,
473214,2555044,472811,83,472811,0,
473318,2500108,472911,83,472911,0,
473412,2455165,473011,83,473011,0,
473512,1283540,473111,83,473111,0,
473614,948928,473214,83,473215,0,
473713,1276996,473318,83,473318,0,
473814,1358233,473412,83,473412,0,
473914,2611887,473512,83,473512,0,
474014,2334477,473614,83,473615,0,
474115,3193827,473714,83,473714,0,
474215,3744777,473814,83,473814,0,
474319,3694559,473914,83,473914,0,
474415,2206591,474014,83,474014,0,
474516,2356964,474115,83,474115,0,
474616,1173367,474215,83,474215,0,
474717,1394891,474319,83,474319,0,
474817,2891615,474415,83,474415,0,
474917,2646843,474516,83,474516,0,
475017,2127913,474617,83,474617,0,
475118,2915713,474717,83,474717,0,
475218,2645975,474817,83,474817,0,
475318,1822105,474917,83,474917,0,
475427,2380391,475017,83,475018,0,
475519,826915,475118,83,475118,0,
475620,866768,475218,83,475218,0,
475721,1788520,475318,83,475319,0,
475821,948447,475427,83,475427,0,
475921,533083,475519,83,475519,0,
475972,718330,475620,83,475620,0,
476072,608455,475721,83,475721,0,
476172,1109362,475821,83,475821,0,
476272,1965831,475921,83,475921,0,
476373,943306,475973,83,475973,0,
476484,1665253,476072,83,476072,0,
476581,887376,476173,83,476173,0,
476675,967240,476272,83,476272,0,
476774,1769884,476373,83,476373,0,
476874,2224828,476484,83,476484,0,
476975,1788059,476581,83,476582,0,
477075,3521954,476675,83,476675,0,
477175,2545463,476774,83,476774,0,
477276,2929463,476874,83,476875,0,
477376,2225939,476975,83,476975,0,
477476,1983484,477075,83,477075,0,
477582,1738203,477176,83,477176,0,
477677,2186211,477276,83,477276,0,
477777,2168558,477376,83,477376,0,
477877,2791042,477476,83,477476,0,
477977,2498245,477582,83,477582,0,
478078,2543323,477677,83,477677,0,
478178,3754446,477777,83,477778,0,
478278,3072339,477877,83,477877,0,
478379,1702995,477978,83,477978,0,
478479,830276,478078,83,478078,0,
478580,938577,478178,83,478178,0,
478687,674016,478278,83,478278,0,
478780,663823,478379,83,478379,0,
478883,1040777,478479,83,478479,0,
478982,995488,478580,83,478580,0,
479081,1561462,478687,83,478687,0,
479186,2278999,478781,83,478781,0,
479286,1608911,478883,83,478883,0,
479386,902867,478983,83,478983,0,
479487,1681676,479082,83,479082,0,
479589,1050807,479186,83,479186,0,
479696,663080,479286,83,479286,0,
479794,842951,479387,83,479387,0,
479889,1707204,479488,83,479488,0,
479990,2355348,479590,83,479590,0,
480090,2751505,479697,83,479697,0,
480192,3026968,479794,83,479794,0,
480292,2366748,479889,83,479889,0,
480392,2118171,479990,83,479990,0,
480493,2428447,480090,83,480090,0,
480593,1623473,480192,83,480192,0,
480693,1660985,480292,83,480292,0,
480794,1852502,480392,83,480392,0,
480900,2352032,480493,83,480493,0,
480994,3493631,480593,83,480593,0,
481094,2457393,480693,83,480694,0,
481194,3434370,480794,83,480794,0,
481295,2449916,480900,83,480900,0,
481395,2372588,480994,83,480994,0,
481495,868946,481094,83,481094,0,
481596,824614,481195,83,481195,0,
481697,839696,481295,83,481295,0,
481798,749648,481395,83,481395,0,
481902,1083494,481495,83,481495,0,
482000,1338929,481596,83,481596,0,
482098,873874,481697,83,481697,0,
482198,1792515,481798,83,481798,0,
482298,1902410,481902,83,481902,0,
482398,925708,482000,83,482000,0,
482499,955827,482098,83,482098,0,
482600,1475068,482198,83,482198,0,
482700,914025,482298,83,482298,0,
482801,934030,482398,83,482399,0,
482901,1535482,482499,83,482499,0,
483010,2401103,482600,83,482600,0,
483108,2356611,482701,83,482701,0,
483202,2843181,482802,83,482802,0,
483302,2575210,482901,83,482901,0,
483402,2313723,483010,83,483010,0,
483503,2219429,483108,83,483108,0,
483603,1590866,483202,83,483202,0,
483704,2038216,483302,83,483302,0,
483804,1886455,483403,83,483403,0,
483904,2372481,483503,83,483503,0,
484004,2123977,483603,83,483603,0,
484105,3423264,483704,83,483704,0,
484206,3220606,483804,83,483804,0,
484306,2266531,483904,83,483904,0,
484406,2342844,484004,83,484004,0,
484507,1403170,484105,83,484105,0,
484607,863681,484206,83,484206,0,
484709,669142,484306,83,484306,0,
484808,911099,484407,83,484407,0,
484910,688119,484507,83,484507,0,
485010,1749412,484607,83,484607,0,
485118,2059435,484709,83,484709,0,
485214,2716598,484808,83,484809,0,
485310,2432874,484911,83,484912,0,
485410,949574,485010,83,485010,0,
485510,832757,485118,83,485118,0,
485611,1321871,485214,83,485215,0,
485716,889819,485310,83,485310,0,
485817,1587132,485410,83,485410,0,
485912,2262855,485510,83,485510,0,
486012,2195846,485611,83,485611,0,
486112,2387946,485717,83,485717,0,
486223,3108237,485817,83,485817,0,
486313,2214896,485912,83,485912,0,
486413,1704893,486012,83,486012,0,
486514,1883473,486112,83,486112,0,
486613,2206207,486223,83,486223,0,
486714,2435639,486313,83,486313,0,
486814,2737717,486413,83,486413,0,
486914,2010715,486514,83,486514,0,
487015,2400185,486614,83,486614,0,
487115,2928791,486714,83,486714,0,
487215,2672847,486815,83,486815,0,
487324,1683051,486914,83,486914,0,
487418,867559,487015,83,487015,0,
487516,996854,487115,83,487115,0,
487624,735654,487216,83,487216,0,
487718,1006197,487324,83,487324,0,
487818,630369,487418,83,487418,0,
487922,1076482,487516,83,487516,0,
488020,1016627,487624,83,487625,0,
488119,1006941,487718,83,487718,0,
488219,2099240,487818,83,487818,0,
488319,1357706,487922,83,487922,0,
488422,1299489,488020,83,488020,0,
488526,1309188,488119,83,488120,0,
488624,571932,488219,83,488219,0,
488722,1606298,488319,83,488320,0,
488822,1558861,488422,83,488422,0,
488923,2303101,488526,83,488526,0,
489023,2447292,488625,83,488625,0,
489123,2781467,488722,83,488722,0,
489223,2167904,488823,83,488823,0,
489324,2806065,488923,83,488923,0,
489424,1580111,489023,83,489023,0,
489531,2335228,489123,83,489124,0,
489625,1675416,489224,83,489224,0,
489726,1720042,489324,83,489324,0,
489825,1963929,489424,83,489424,0,
