App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:23:04 am","10 min 38 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1839827.2992780916
205,"Battery Remaining (%)",Battery Remaining [%],15.039517014270032
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
325947,1322298,325645,15,325645,0,
326048,619495,325745,15,325745,0,
326146,2714881,325845,15,325845,0,
326247,2286501,325947,15,325947,0,
326347,751713,326049,15,326049,0,
326452,2248399,326147,15,326147,0,
326547,2253230,326247,15,326247,0,
326648,1298594,326347,15,326347,0,
326748,1406266,326452,15,326452,0,
326849,2009639,326547,15,326548,0,
326948,2536639,326648,15,326648,0,
327049,2936255,326748,15,326749,0,
327149,2972194,326849,15,326849,0,
327249,2280155,326949,15,326949,0,
327350,1635993,327049,15,327049,0,
327451,2136475,327149,15,327149,0,
327556,3319693,327250,15,327250,0,
327657,2462153,327350,15,327350,0,
327751,2702542,327451,15,327451,0,
327851,2461376,327557,15,327557,0,
327952,1421326,327657,15,327657,0,
328052,807555,327751,15,327751,0,
328152,1830412,327851,15,327852,0,
328254,619833,327952,15,327952,0,
328356,722270,328052,15,328052,0,
328456,588099,328152,15,328152,0,
328565,1553861,328254,15,328254,0,
328654,1743895,328356,15,328357,0,
328755,1350226,328456,15,328457,0,
328855,893347,328565,15,328565,0,
328958,730521,328655,15,328655,0,
329058,961010,328755,15,328755,0,
329156,1195335,328855,15,328855,0,
329256,1724646,328958,15,328958,0,
329357,775431,329059,15,329059,0,
329457,1778335,329156,15,329156,0,
329557,1809140,329257,15,329257,0,
329657,886504,329357,15,329357,0,
329764,970281,329457,15,329457,0,
329863,2380400,329557,15,329557,0,
329959,2507100,329658,15,329658,0,
330059,2940788,329765,15,329765,0,
330159,2727849,329863,15,329863,0,
330259,1747859,329959,15,329959,0,
330360,1963612,330059,15,330059,0,
330460,1853151,330159,15,330159,0,
330560,2325807,330259,15,330259,0,
330660,3042991,330360,15,330360,0,
330761,2634710,330460,15,330460,0,
330861,925717,330560,15,330560,0,
330962,582027,330661,15,330661,0,
331062,817923,330761,15,330761,0,
331162,706588,330861,15,330861,0,
331263,914344,330962,15,330962,0,
331363,1511200,331062,15,331062,0,
331463,1681785,331162,15,331162,0,
331563,2722144,331263,15,331263,0,
331663,3332197,331363,15,331363,0,
331764,829002,331463,15,331463,0,
331865,801835,331563,15,331563,0,
331970,1761884,331663,15,331664,0,
332068,2027666,331764,15,331764,0,
332167,1168909,331865,15,331865,0,
332266,2197848,331970,15,331970,0,
332367,761493,332068,15,332069,0,
332467,1831407,332167,15,332167,0,
332567,2362246,332267,15,332267,0,
332667,794805,332367,15,332367,0,
332768,1310984,332467,15,332467,0,
332868,1028831,332567,15,332567,0,
332968,1942734,332667,15,332667,0,
333068,2652626,332768,15,332768,0,
333169,1883286,332868,15,332868,0,
333269,2708049,332968,15,332968,0,
333370,1651017,333069,15,333069,0,
333474,2582272,333169,15,333169,0,
333570,2212837,333269,15,333269,0,
333670,2926070,333370,15,333370,0,
333770,2685640,333474,15,333474,0,
333871,2803886,333570,15,333570,0,
333971,2148983,333670,15,333670,0,
334077,840420,333771,15,333771,0,
334175,2302265,333871,15,333871,0,
334272,1941534,333971,15,333971,0,
334372,779486,334077,15,334077,0,
334473,2217355,334175,15,334175,0,
334573,2394706,334272,15,334272,0,
334674,860930,334372,15,334372,0,
334774,818761,334473,15,334473,0,
334875,2387057,334573,15,334573,0,
334975,997641,334674,15,334674,0,
335075,2223711,334774,15,334774,0,
335184,921185,334875,15,334875,0,
335282,936927,334975,15,334975,0,
335376,882869,335076,15,335076,0,
335476,2630603,335184,15,335185,0,
335576,1520033,335283,15,335283,0,
335677,1158380,335376,15,335377,0,
335777,2945465,335476,15,335476,0,
335878,2547408,335576,15,335576,0,
335977,2506846,335677,15,335677,0,
336078,2914729,335777,15,335778,0,
336180,2162121,335878,15,335878,0,
336285,2234854,335977,15,335977,0,
336383,2306474,336078,15,336078,0,
336479,3535090,336180,15,336180,0,
336579,2671952,336285,15,336285,0,
336679,1977287,336383,15,336383,0,
336780,2680907,336479,15,336479,0,
336880,1391875,336579,15,336579,0,
336982,904620,336679,15,336679,0,
337085,946651,336780,15,336780,0,
337184,1175401,336881,15,336881,0,
337282,2499273,336983,15,336983,0,
337393,1906286,337086,15,337087,0,
337491,2979346,337185,15,337186,0,
337583,2689155,337282,15,337282,0,
337683,1233329,337393,15,337393,0,
337784,1014814,337491,15,337491,0,
337884,861271,337583,15,337583,0,
337985,990025,337683,15,337683,0,
338084,2314752,337784,15,337784,0,
338187,2842766,337885,15,337885,0,
338287,2672260,337985,15,337986,0,
338387,1061269,338085,15,338085,0,
338501,2220523,338187,15,338187,0,
338599,921518,338287,15,338287,0,
338688,847174,338388,15,338388,0,
338791,996325,338501,15,338501,0,
338890,1193430,338599,15,338599,0,
338990,2206185,338689,15,338689,0,
339090,2025993,338791,15,338791,0,
339190,2298475,338890,15,338890,0,
339290,1710186,338990,15,338990,0,
339391,1631491,339090,15,339090,0,
339491,2137039,339190,15,339190,0,
339591,2302270,339290,15,339290,0,
339691,2562806,339391,15,339391,0,
339792,3264435,339491,15,339491,0,
339892,1741610,339591,15,339591,0,
339992,1511762,339691,15,339691,0,
340093,1187561,339792,15,339792,0,
340193,2177398,339892,15,339892,0,
340293,849609,339993,15,339993,0,
340394,1769161,340094,15,340094,0,
340494,1877457,340193,15,340193,0,
340594,1950101,340293,15,340293,0,
340694,871345,340394,15,340394,0,
340795,840316,340494,15,340494,0,
340897,729315,340594,15,340594,0,
340996,1234632,340694,15,340694,0,
341096,1140281,340795,15,340795,0,
341197,775021,340897,15,340897,0,
341299,544819,340996,15,340996,0,
341398,1638884,341097,15,341097,0,
341497,2304153,341197,15,341197,0,
341598,1580481,341300,15,341300,0,
341702,713582,341398,15,341398,0,
341803,1909335,341497,15,341498,0,
341899,2166814,341598,15,341598,0,
341999,3064997,341703,15,341703,0,
342099,3655412,341804,15,341804,0,
342199,2143642,341900,15,341900,0,
342300,1727227,341999,15,341999,0,
342400,2450323,342099,15,342100,0,
342500,2334279,342200,15,342200,0,
342601,3148614,342300,15,342300,0,
342701,3520263,342401,15,342401,0,
342812,927962,342500,15,342500,0,
342910,733244,342601,15,342601,0,
343004,1602916,342701,15,342701,0,
343103,852867,342812,15,342812,0,
343204,566839,342910,15,342911,0,
343306,1491100,343005,15,343005,0,
343405,727511,343103,15,343103,0,
343504,2250280,343204,15,343204,0,
343605,2920399,343307,15,343307,0,
343705,2152909,343405,15,343405,0,
343805,858913,343505,15,343505,0,
343909,802691,343605,15,343605,0,
344007,707783,343705,15,343705,0,
344107,840775,343805,15,343805,0,
344156,961061,343909,15,343909,0,
344256,1954195,344007,15,344008,0,
344356,685561,344107,15,344107,0,
344457,2293305,344157,15,344157,0,
344557,1529557,344256,15,344256,0,
344657,2086160,344356,15,344356,0,
344758,1795306,344457,15,344457,0,
344857,1664801,344557,15,344557,0,
344962,2358371,344657,15,344657,0,
345060,2647552,344758,15,344758,0,
345158,3140248,344858,15,344858,0,
345258,2012562,344962,15,344962,0,
345359,1015739,345060,15,345060,0,
345459,1829525,345159,15,345159,0,
345559,2352486,345258,15,345259,0,
345660,2928138,345360,15,345360,0,
345760,2433250,345460,15,345460,0,
345860,2027935,345559,15,345559,0,
345961,2750033,345660,15,345660,0,
346069,797878,345760,15,345760,0,
346170,833853,345860,15,345860,0,
346265,890215,345961,15,345961,0,
346363,951578,346070,15,346070,0,
346468,729514,346170,15,346170,0,
346563,1739185,346266,15,346267,0,
346663,2277769,346363,15,346363,0,
346763,843791,346468,15,346468,0,
346863,1896882,346563,15,346563,0,
346968,497008,346663,15,346663,0,
347066,513121,346763,15,346763,0,
347168,1133531,346864,15,346864,0,
347267,1272155,346969,15,346969,0,
347365,1690506,347066,15,347066,0,
347465,1910903,347168,15,347168,0,
347566,2033144,347267,15,347267,0,
347666,1085108,347365,15,347365,0,
347766,1275828,347465,15,347466,0,
347866,1338122,347566,15,347566,0,
347967,2820717,347666,15,347666,0,
348067,1988224,347766,15,347766,0,
348167,2860431,347866,15,347866,0,
348274,1707928,347967,15,347967,0,
348372,2026947,348067,15,348067,0,
348469,2013433,348167,15,348167,0,
348568,4161632,348274,15,348274,0,
348668,2846729,348372,15,348372,0,
348768,2269799,348469,15,348469,0,
348869,2203455,348568,15,348568,0,
348969,1669665,348668,15,348668,0,
349070,783429,348769,15,348769,0,
349170,1009033,348869,15,348869,0,
349270,981877,348969,15,348969,0,
349371,647682,349070,15,349070,0,
349474,1679714,349170,15,349170,0,
349571,2366602,349271,15,349271,0,
349671,790449,349371,15,349372,0,
349772,1099343,349474,15,349474,0,
349875,1082789,349571,15,349571,0,
349973,870067,349671,15,349671,0,
350073,2418467,349772,15,349772,0,
350173,2479862,349875,15,349875,0,
350273,2357472,349973,15,349973,0,
350380,802475,350073,15,350073,0,
350481,2288928,350173,15,350173,0,
350574,2379002,350273,15,350273,0,
350675,795256,350380,15,350380,0,
350775,1705260,350481,15,350481,0,
350875,2254495,350574,15,350574,0,
350975,2554934,350675,15,350675,0,
351075,2601151,350775,15,350775,0,
351176,2245818,350875,15,350875,0,
351276,1875073,350975,15,350975,0,
351376,1917466,351075,15,351075,0,
351479,2152062,351176,15,351176,0,
351577,2495584,351276,15,351276,0,
351677,2858836,351376,15,351376,0,
351777,1948322,351479,15,351479,0,
351878,2049471,351577,15,351577,0,
351978,976390,351677,15,351677,0,
352078,792164,351777,15,351778,0,
352178,2344879,351878,15,351878,0,
352279,2118317,351978,15,351979,0,
352379,788956,352078,15,352079,0,
352479,1666191,352179,15,352179,0,
352586,1924774,352279,15,352279,0,
352686,1015265,352379,15,352379,0,
352782,875185,352480,15,352480,0,
352881,871396,352586,15,352586,0,
352981,769043,352686,15,352686,0,
353082,690508,352782,15,352783,0,
353182,1029335,352881,15,352881,0,
353282,588419,352981,15,352981,0,
353383,601919,353083,15,353083,0,
353483,3173968,353182,15,353182,0,
353583,1771516,353282,15,353283,0,
353685,1459384,353384,15,353384,0,
353784,1717509,353483,15,353483,0,
353884,2516576,353583,15,353583,0,
353984,3079107,353686,15,353686,0,
354085,3607729,353785,15,353785,0,
354185,1840529,353884,15,353884,0,
354286,1656205,353985,15,353985,0,
354386,2335149,354085,15,354085,0,
354486,2355443,354185,15,354185,0,
354591,3745883,354286,15,354286,0,
354691,3064990,354386,15,354386,0,
354793,1892886,354486,15,354486,0,
354894,878302,354591,15,354591,0,
354990,1443095,354691,15,354691,0,
355091,444726,354793,15,354794,0,
355192,1030346,354894,15,354894,0,
355291,821224,354990,15,354990,0,
355392,831133,355092,15,355092,0,
355494,2616735,355192,15,355193,0,
355594,2454990,355291,15,355292,0,
355694,1915484,355392,15,355392,0,
355803,1792831,355494,15,355494,0,
355903,1185971,355594,15,355594,0,
355998,461654,355694,15,355694,0,
356096,2097623,355803,15,355803,0,
356196,1943379,355904,15,355904,0,
356296,783598,355998,15,355999,0,
356397,1576939,356096,15,356096,0,
356497,2096856,356196,15,356196,0,
356597,2284679,356296,15,356296,0,
356697,1413640,356397,15,356397,0,
356797,1883798,356497,15,356497,0,
356900,1960394,356597,15,356597,0,
357004,2762645,356697,15,356697,0,
357098,3261373,356797,15,356797,0,
357199,4130734,356900,15,356900,0,
357299,2198034,357004,15,357004,0,
357399,2566600,357098,15,357099,0,
357499,2149348,357199,15,357199,0,
357599,2634322,357299,15,357299,0,
357700,3306587,357399,15,357399,0,
357800,2028610,357499,15,357499,0,
357900,2507474,357599,15,357600,0,
358009,1242274,357700,15,357700,0,
358110,1834562,357800,15,357800,0,
358205,926448,357901,15,357901,0,
358303,1244169,358009,15,358009,0,
358403,958131,358110,15,358111,0,
358503,2107008,358206,15,358206,0,
358603,1916465,358303,15,358304,0,
358703,1031179,358403,15,358403,0,
358803,1096198,358503,15,358503,0,
358904,894033,358603,15,358603,0,
359005,1225852,358703,15,358703,0,
359107,1298837,358803,15,358803,0,
359207,2093888,358904,15,358904,0,
359305,2451059,359005,15,359005,0,
359406,1706146,359108,15,359108,0,
359505,2652233,359207,15,359207,0,
359606,2244678,359305,15,359305,0,
359706,1460528,359406,15,359406,0,
359807,1590494,359506,15,359506,0,
359907,2683916,359606,15,359606,0,
360007,2661218,359706,15,359706,0,
360107,2035657,359807,15,359807,0,
360215,2647621,359907,15,359907,0,
360314,3435671,360007,15,360007,0,
360408,2664568,360107,15,360107,0,
360508,1764455,360215,15,360215,0,
360608,2588060,360315,15,360315,0,
360709,2619423,360408,15,360408,0,
360809,1901244,360508,15,360508,0,
360909,2086437,360608,15,360608,0,
361009,1752686,360709,15,360709,0,
361110,546080,360809,15,360809,0,
361211,577754,360909,15,360909,0,
361314,575750,361009,15,361009,0,
361414,999319,361110,15,361110,0,
361511,2794651,361211,15,361211,0,
361611,2596719,361314,15,361314,0,
361711,1049817,361414,15,361414,0,
361812,586547,361511,15,361511,0,
361917,805789,361611,15,361611,0,
362017,1103294,361712,15,361712,0,
362114,2181174,361813,15,361813,0,
362214,2136192,361918,15,361919,0,
362323,2563746,362017,15,362018,0,
362424,1999196,362114,15,362115,0,
362514,1954053,362214,15,362214,0,
362615,1870258,362323,15,362323,0,
362716,990064,362424,15,362424,0,
362816,1706244,362515,15,362515,0,
362916,1940325,362615,15,362615,0,
363016,1965009,362716,15,362716,0,
363117,1997536,362816,15,362816,0,
363218,1498749,362916,15,362916,0,
363318,1786492,363016,15,363016,0,
363418,2024562,363118,15,363118,0,
363529,1979653,363218,15,363218,0,
363618,2686112,363318,15,363318,0,
363719,2546104,363418,15,363418,0,
363819,1912133,363529,15,363529,0,
363919,1354270,363619,15,363619,0,
364020,2168021,363719,15,363719,0,
364120,2054416,363819,15,363819,0,
364220,1257641,363920,15,363920,0,
364321,1091279,364020,15,364020,0,
364422,1347103,364120,15,364120,0,
364525,2790083,364220,15,364220,0,
364625,1652218,364321,15,364321,0,
364721,1820779,364422,15,364422,0,
364822,1822766,364525,15,364525,0,
364922,751334,364625,15,364626,0,
365037,918656,364722,15,364722,0,
365123,707330,364822,15,364822,0,
365223,716525,364922,15,364922,0,
365324,592173,365041,15,365042,0,
365425,802941,365123,15,365123,0,
365525,2434513,365223,15,365223,0,
365634,1781698,365324,15,365324,0,
365735,1421619,365425,15,365426,0,
365827,2769233,365526,15,365526,0,
365927,2006690,365634,15,365634,0,
366027,3150944,365735,15,365735,0,
366128,2595067,365827,15,365827,0,
366228,1882635,365927,15,365927,0,
366328,1838156,366027,15,366027,0,
366429,2384659,366128,15,366128,0,
366529,3675675,366228,15,366228,0,
366629,3036018,366328,15,366329,0,
366731,2155551,366429,15,366429,0,
366832,1937797,366529,15,366529,0,
366929,1074472,366629,15,366629,0,
367030,1916445,366731,15,366731,0,
367131,859922,366832,15,366832,0,
367231,764419,366929,15,366930,0,
367332,982312,367030,15,367030,0,
367435,1094061,367131,15,367131,0,
367531,3598161,367231,15,367231,0,
367632,2780745,367332,15,367332,0,
367732,2350085,367435,15,367435,0,
367832,1839367,367531,15,367532,0,
367933,794181,367632,15,367632,0,
368033,2107104,367732,15,367732,0,
368134,795474,367832,15,367832,0,
368234,797466,367933,15,367933,0,
368335,574284,368033,15,368034,0,
368450,1001462,368134,15,368134,0,
368535,2296172,368235,15,368235,0,
368635,1769100,368335,15,368336,0,
368736,1355248,368450,15,368450,0,
368841,1168795,368535,15,368535,0,
368941,1971163,368636,15,368636,0,
369037,2152291,368736,15,368736,0,
369138,2186896,368841,15,368841,0,
369237,2532783,368941,15,368941,0,
369338,1762384,369037,15,369037,0,
369438,1535470,369138,15,369138,0,
369539,3046366,369237,15,369238,0,
369639,2857604,369338,15,369338,0,
369739,1726763,369438,15,369439,0,
369839,2919797,369539,15,369539,0,
369948,2209563,369639,15,369639,0,
370048,805672,369739,15,369739,0,
370140,1717503,369839,15,369839,0,
370240,783812,369948,15,369948,0,
370343,518533,370048,15,370049,0,
370447,1163262,370140,15,370140,0,
370543,2487660,370241,15,370241,0,
370641,905250,370343,15,370343,0,
370742,837874,370447,15,370447,0,
370842,1611149,370543,15,370543,0,
370943,762543,370641,15,370642,0,
371044,1097582,370742,15,370742,0,
371143,1846392,370842,15,370843,0,
371244,1814813,370943,15,370943,0,
371344,831454,371044,15,371045,0,
371445,2240242,371144,15,371144,0,
371545,1653335,371244,15,371244,0,
371645,780126,371344,15,371344,0,
371745,1142191,371445,15,371445,0,
371846,2576435,371545,15,371545,0,
371946,3001777,371645,15,371645,0,
371996,2869941,371746,15,371746,0,
372096,2401973,371846,15,371846,0,
372196,1774683,371946,15,371946,0,
372297,1247610,371996,15,371996,0,
372397,2092262,372096,15,372096,0,
372497,2371789,372196,15,372196,0,
372597,2737051,372297,15,372297,0,
372699,3391151,372397,15,372397,0,
372798,2485550,372497,15,372497,0,
372898,829229,372598,15,372598,0,
372998,905959,372699,15,372699,0,
373108,487945,372798,15,372798,0,
373204,757853,372898,15,372898,0,
373305,645312,372999,15,372999,0,
373403,611838,373108,15,373108,0,
373507,1627427,373204,15,373204,0,
373603,3017502,373305,15,373305,0,
373701,2563518,373403,15,373403,0,
373801,1312907,373508,15,373508,0,
373901,1618401,373603,15,373603,0,
374002,1131916,373701,15,373701,0,
374102,1838218,373801,15,373801,0,
374205,1969871,373901,15,373902,0,
374305,2012573,374002,15,374002,0,
374405,2069548,374102,15,374102,0,
374503,1350226,374205,15,374206,0,
374604,766526,374305,15,374305,0,
374705,1368979,374405,15,374405,0,
374805,1031935,374503,15,374503,0,
374904,1696619,374604,15,374604,0,
375005,2463942,374705,15,374705,0,
375105,2378376,374805,15,374805,0,
375205,2919550,374905,15,374905,0,
375306,1707831,375005,15,375005,0,
375413,2289023,375105,15,375105,0,
375512,3877558,375205,15,375206,0,
375606,2428488,375306,15,375306,0,
375707,2537864,375413,15,375413,0,
375807,2848963,375513,15,375513,0,
375907,2122651,375606,15,375606,0,
376007,2512335,375707,15,375707,0,
376108,1276361,375807,15,375807,0,
376208,757310,375907,15,375907,0,
376309,675742,376007,15,376008,0,
376410,1042434,376108,15,376108,0,
376511,2473326,376209,15,376209,0,
376622,1757882,376309,15,376309,0,
376710,1859906,376410,15,376410,0,
376810,747776,376511,15,376511,0,
376911,542856,376622,15,376622,0,
377011,1479093,376710,15,376710,0,
377112,810868,376810,15,376810,0,
377215,874149,376911,15,376911,0,
377315,1009586,377012,15,377012,0,
377416,1288073,377112,15,377112,0,
377519,2997365,377216,15,377216,0,
377614,2990561,377315,15,377315,0,
377714,1084210,377417,15,377417,0,
377814,1765927,377519,15,377519,0,
377916,1735381,377614,15,377614,0,
378014,2829031,377714,15,377714,0,
378115,3064912,377814,15,377814,0,
378215,2777309,377916,15,377916,0,
378315,1916092,378015,15,378015,0,
378416,2556380,378115,15,378115,0,
378517,2475616,378215,15,378215,0,
378617,2598742,378315,15,378315,0,
378726,2212698,378416,15,378416,0,
378818,2771804,378517,15,378517,0,
378918,2666771,378617,15,378617,0,
379018,2399381,378726,15,378726,0,
379119,1857508,378818,15,378818,0,
379219,1074223,378919,15,378919,0,
379320,825925,379019,15,379019,0,
379421,1302752,379119,15,379119,0,
379527,3856574,379219,15,379219,0,
379621,2088977,379320,15,379321,0,
379725,1214403,379421,15,379421,0,
379826,1732033,379527,15,379527,0,
379922,866143,379621,15,379621,0,
380022,877346,379725,15,379725,0,
380123,2264382,379826,15,379826,0,
380223,2221414,379923,15,379923,0,
380322,2652440,380022,15,380022,0,
380427,3663753,380123,15,380123,0,
380523,1045489,380223,15,380223,0,
380623,1050220,380323,15,380323,0,
380726,3157665,380427,15,380427,0,
380833,2226828,380523,15,380523,0,
380934,2004081,380623,15,380623,0,
381025,1804270,380726,15,380726,0,
381125,2714533,380833,15,380833,0,
381225,2079515,380934,15,380934,0,
381325,1972183,381025,15,381025,0,
381426,2917134,381125,15,381125,0,
381526,2219576,381225,15,381225,0,
381626,3080912,381326,15,381326,0,
381726,2561121,381426,15,381427,0,
381827,2120770,381526,15,381526,0,
381932,2541634,381626,15,381627,0,
382032,788522,381727,15,381727,0,
382128,747982,381827,15,381827,0,
382228,704279,381932,15,381932,0,
382329,971488,382032,15,382032,0,
382430,705433,382128,15,382129,0,
382529,2615889,382228,15,382229,0,
382629,1744730,382329,15,382329,0,
382729,1645656,382430,15,382431,0,
382830,712173,382529,15,382529,0,
382931,535878,382629,15,382629,0,
383040,533467,382729,15,382729,0,
383139,1867141,382830,15,382830,0,
383231,2688121,382931,15,382931,0,
383332,1523201,383040,15,383040,0,
383433,1269706,383139,15,383139,0,
383532,1697213,383231,15,383231,0,
383632,1172437,383332,15,383332,0,
383733,2152342,383433,15,383433,0,
383833,2736361,383532,15,383532,0,
383933,2891285,383633,15,383633,0,
384033,1918423,383734,15,383734,0,
384133,1768545,383833,15,383833,0,
384234,1746896,383933,15,383933,0,
384334,2323901,384033,15,384033,0,
384438,2316835,384133,15,384134,0,
384535,2562602,384234,15,384234,0,
384635,2427351,384334,15,384334,0,
384735,2677934,384438,15,384438,0,
384835,846653,384535,15,384535,0,
384936,804674,384635,15,384635,0,
385036,1261178,384736,15,384736,0,
385136,734318,384835,15,384835,0,
385247,1554833,384936,15,384936,0,
385338,1584093,385036,15,385036,0,
385438,1868448,385137,15,385137,0,
385539,2454456,385248,15,385248,0,
385638,3018143,385338,15,385338,0,
385739,803307,385438,15,385438,0,
385839,827917,385539,15,385539,0,
385939,3042517,385639,15,385639,0,
386042,716917,385739,15,385739,0,
386141,1895519,385839,15,385839,0,
386243,1742554,385939,15,385939,0,
386343,762961,386043,15,386043,0,
386442,1826099,386141,15,386141,0,
386541,1330001,386243,15,386243,0,
386642,2385914,386343,15,386343,0,
386742,1494585,386442,15,386442,0,
386843,961514,386542,15,386542,0,
386954,3561413,386642,15,386642,0,
387043,2676926,386742,15,386743,0,
387143,1894300,386843,15,386843,0,
387243,2654833,386954,15,386954,0,
387351,1635202,387043,15,387043,0,
387451,2125552,387143,15,387143,0,
387545,2806017,387244,15,387244,0,
387645,2904472,387351,15,387351,0,
387745,1855345,387451,15,387451,0,
387845,1341945,387545,15,387545,0,
387946,2014630,387645,15,387645,0,
388046,1785935,387745,15,387745,0,
388146,777631,387845,15,387846,0,
388249,807997,387946,15,387946,0,
388349,581775,388046,15,388046,0,
388448,1957271,388147,15,388147,0,
388548,2320322,388249,15,388249,0,
388648,811947,388349,15,388349,0,
388748,811735,388448,15,388448,0,
388850,1753095,388548,15,388548,0,
388951,644214,388648,15,388648,0,
389050,982580,388748,15,388749,0,
389149,1236655,388850,15,388850,0,
389250,2365010,388951,15,388952,0,
389350,725729,389050,15,389050,0,
389451,2287936,389150,15,389150,0,
389557,1706955,389250,15,389250,0,
389657,854476,389350,15,389350,0,
389751,933133,389451,15,389451,0,
389852,1608908,389557,15,389557,0,
389952,2552591,389657,15,389657,0,
390052,2653493,389752,15,389752,0,
390152,2253056,389852,15,389852,0,
390253,2604211,389952,15,389952,0,
390353,1791188,390052,15,390052,0,
390453,2319872,390152,15,390152,0,
390553,2919841,390253,15,390253,0,
390654,3074287,390353,15,390353,0,
390754,2785083,390453,15,390453,0,
390854,2281070,390554,15,390554,0,
390954,759308,390654,15,390654,0,
391054,942441,390754,15,390754,0,
391156,863671,390854,15,390854,0,
391257,787510,390954,15,390954,0,
391358,542264,391055,15,391055,0,
391464,2773335,391156,15,391156,0,
391557,2423629,391257,15,391258,0,
391663,2058371,391359,15,391359,0,
391763,1826503,391465,15,391465,0,
391857,1624484,391557,15,391557,0,
391958,816761,391663,15,391664,0,
392058,1373409,391764,15,391764,0,
392159,1816801,391857,15,391857,0,
392259,1748778,391958,15,391958,0,
392359,1396786,392058,15,392058,0,
392459,2697576,392159,15,392159,0,
392559,2191189,392259,15,392259,0,
392660,748094,392359,15,392359,0,
392762,1185322,392459,15,392459,0,
392863,1692347,392560,15,392560,0,
392961,1989138,392660,15,392660,0,
393061,2090399,392762,15,392762,0,
393161,2748416,392863,15,392863,0,
393262,1635656,392961,15,392961,0,
393362,1678282,393061,15,393061,0,
393462,2597193,393162,15,393162,0,
393562,1759914,393262,15,393262,0,
393663,1896881,393362,15,393362,0,
393763,2347873,393462,15,393462,0,
393865,1901244,393562,15,393563,0,
393968,1863058,393663,15,393663,0,
394064,1573965,393763,15,393763,0,
394165,869664,393865,15,393866,0,
394265,974159,393968,15,393968,0,
394366,1186943,394064,15,394064,0,
394466,986453,394165,15,394165,0,
394566,1903113,394265,15,394265,0,
394666,945537,394366,15,394366,0,
394767,856520,394466,15,394466,0,
394868,676282,394566,15,394566,0,
394974,767246,394666,15,394666,0,
395075,544819,394767,15,394767,0,
395168,528760,394868,15,394868,0,
395271,805350,394975,15,394975,0,
395370,617152,395075,15,395075,0,
395472,1599255,395168,15,395169,0,
395572,1569609,395271,15,395271,0,
395672,2611607,395370,15,395370,0,
395772,2768450,395472,15,395473,0,
395873,1844710,395572,15,395572,0,
395973,2118210,395672,15,395672,0,
396074,2467245,395773,15,395773,0,
396174,1630666,395873,15,395873,0,
396274,1753195,395973,15,395973,0,
396375,1865700,396074,15,396074,0,
396475,3031913,396174,15,396174,0,
396575,2427193,396274,15,396274,0,
396675,1815740,396375,15,396375,0,
396777,2428222,396475,15,396475,0,
396875,2095482,396575,15,396575,0,
396976,2065938,396675,15,396675,0,
397082,1006075,396777,15,396777,0,
397183,1144883,396876,15,396876,0,
397277,856050,396976,15,396976,0,
397379,885542,397083,15,397083,0,
397481,3758326,397183,15,397183,0,
397578,2131712,397277,15,397278,0,
397679,1939807,397379,15,397380,0,
397780,1215002,397481,15,397481,0,
397881,962593,397578,15,397578,0,
397980,1283669,397679,15,397679,0,
398080,2275049,397781,15,397781,0,
398180,2146119,397882,15,397882,0,
398280,2039761,397980,15,397980,0,
398381,1230596,398080,15,398081,0,
398481,2186392,398181,15,398181,0,
398581,1949306,398280,15,398280,0,
398681,2224389,398381,15,398381,0,
398783,1948546,398481,15,398481,0,
398882,1986754,398581,15,398581,0,
398982,2568660,398681,15,398681,0,
399083,2782086,398783,15,398783,0,
399183,2051591,398882,15,398882,0,
399290,2359869,398982,15,398983,0,
399390,1941277,399083,15,399083,0,
399484,2795614,399183,15,399183,0,
399584,3687304,399290,15,399290,0,
399684,3542246,399390,15,399390,0,
399784,2664556,399484,15,399484,0,
399885,2092518,399584,15,399584,0,
399987,3169024,399684,15,399684,0,
400085,2061439,399784,15,399785,0,
400185,2090214,399885,15,399885,0,
400289,2422467,399987,15,399987,0,
400386,2137892,400085,15,400085,0,
400486,1308730,400186,15,400186,0,
400587,1458948,400289,15,400289,0,
400687,1310715,400386,15,400386,0,
400788,616142,400487,15,400487,0,
400889,729115,400587,15,400587,0,
400989,751184,400688,15,400688,0,
401090,615083,400788,15,400788,0,
401190,1214507,400890,15,400890,0,
401290,1226141,400989,15,400989,0,
401389,712715,401091,15,401091,0,
401497,1804974,401190,15,401190,0,
401594,2685168,401290,15,401290,0,
401690,1190706,401390,15,401390,0,
401790,1678743,401497,15,401497,0,
401891,1760378,401595,15,401595,0,
401991,2001315,401690,15,401690,0,
402091,3474096,401791,15,401791,0,
402192,1934013,401891,15,401891,0,
402292,1764259,401991,15,401991,0,
402392,1757526,402092,15,402092,0,
402493,1671328,402192,15,402192,0,
402592,2966228,402292,15,402292,0,
402693,2484402,402392,15,402392,0,
402793,1802190,402493,15,402493,0,
402893,2351300,402593,15,402593,0,
402994,863671,402693,15,402693,0,
403094,872467,402793,15,402793,0,
403195,1042003,402893,15,402893,0,
403296,837050,402994,15,402994,0,
403397,907276,403094,15,403094,0,
403496,2346320,403195,15,403195,0,
