App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:00:04 am","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1420429.3716530383
205,"Battery Remaining (%)",Battery Remaining [%],25.369533877943297
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
308379,1633177,308079,26,308079,0,
308479,802730,308178,26,308178,0,
308579,811969,308281,26,308281,0,
308682,926287,308379,26,308379,0,
308782,880537,308479,26,308479,0,
308883,799026,308580,26,308580,0,
308983,638082,308683,26,308683,0,
309083,1983989,308782,26,308782,0,
309183,2242603,308883,26,308883,0,
309283,2301747,308984,26,308984,0,
309383,1965463,309083,26,309083,0,
309490,1854988,309183,26,309183,0,
309589,1377977,309283,26,309283,0,
309685,1977155,309384,26,309384,0,
309785,490138,309490,26,309490,0,
309886,971318,309589,26,309589,0,
309986,909295,309685,26,309685,0,
310086,512005,309785,26,309785,0,
310187,844382,309886,26,309886,0,
310289,670157,309986,26,309986,0,
310387,2858012,310086,26,310086,0,
310488,762001,310187,26,310187,0,
310599,773179,310290,26,310290,0,
310699,896572,310387,26,310388,0,
310791,706756,310488,26,310488,0,
310890,995913,310599,26,310599,0,
310990,791706,310699,26,310700,0,
311091,514162,310791,26,310792,0,
311192,646882,310890,26,310890,0,
311298,1507648,310990,26,310990,0,
311391,2434357,311091,26,311091,0,
311492,2944589,311192,26,311193,0,
311593,1919344,311298,26,311298,0,
311697,1855157,311391,26,311391,0,
311795,1005027,311492,26,311492,0,
311893,2118661,311593,26,311593,0,
311993,844070,311697,26,311697,0,
312095,711199,311795,26,311795,0,
312194,1098988,311893,26,311893,0,
312294,2951126,311994,26,311994,0,
312395,1307818,312096,26,312098,0,
312495,1373548,312194,26,312194,0,
312595,2022850,312294,26,312294,0,
312695,1317142,312395,26,312395,0,
312804,2274880,312495,26,312495,0,
312902,2404631,312596,26,312596,0,
312996,1411560,312696,26,312696,0,
313097,740686,312805,26,312805,0,
313199,717013,312902,26,312902,0,
313299,1062786,312996,26,312996,0,
313397,2224981,313097,26,313097,0,
313498,889510,313199,26,313199,0,
313598,851148,313299,26,313299,0,
313700,1092712,313397,26,313397,0,
313799,1062786,313498,26,313498,0,
313902,873653,313598,26,313598,0,
314001,550181,313698,25,313698,0,
314101,928713,313700,25,313700,0,
314201,532394,313800,25,313800,0,
314301,2274643,313902,25,313902,0,
314401,2304723,314002,25,314002,0,
314501,797664,314101,25,314101,0,
314600,1288780,314201,25,314201,0,
314702,1114538,314302,25,314302,0,
314802,1453801,314401,25,314401,0,
314903,1234489,314501,25,314501,0,
315011,2000113,314601,25,314601,0,
315103,1505513,314703,25,314703,0,
315204,1012615,314803,25,314803,0,
315305,2621131,314903,25,314903,0,
315404,2085440,315011,25,315012,0,
315505,1397636,315104,25,315104,0,
315605,1061948,315204,25,315204,0,
315707,912974,315305,25,315305,0,
315806,896814,315404,25,315405,0,
315907,1013836,315505,25,315505,0,
316009,796441,315605,25,315605,0,
316118,855842,315707,25,315707,0,
316208,811056,315806,25,315806,0,
316308,2587298,315907,25,315907,0,
316414,2376177,316010,25,316010,0,
316515,2629855,316119,25,316120,0,
316615,2299075,316208,25,316208,0,
316715,1059454,316309,25,316309,0,
316816,1123003,316415,25,316415,0,
316916,952628,316515,25,316515,0,
317017,1126054,316615,25,316615,0,
317126,1304325,316715,25,316715,0,
317224,1216504,316816,25,316816,0,
317319,2579985,316916,25,316916,0,
317418,2045795,317017,25,317017,0,
317518,1158524,317126,25,317126,0,
317619,1527655,317225,25,317225,0,
317720,1095165,317319,25,317319,0,
317821,910694,317418,25,317418,0,
317871,874120,317518,25,317518,0,
317973,994033,317619,25,317619,0,
318074,1282781,317720,25,317720,0,
318180,1881401,317821,25,317821,0,
318323,2284269,317872,25,317873,0,
318424,2828392,317973,25,317973,0,
318525,2526671,318074,25,318075,0,
318625,2215804,318180,25,318180,0,
318725,1476938,318323,25,318324,0,
318825,1748890,318424,25,318424,0,
318926,1148737,318525,25,318525,0,
319026,735446,318625,25,318625,0,
319126,751173,318725,25,318725,0,
319229,528393,318826,25,318826,0,
319332,2716308,318926,25,318926,0,
319386,1837879,319026,25,319026,0,
319479,1572692,319126,25,319126,0,
319580,782738,319229,25,319229,0,
319682,815726,319332,25,319332,0,
319782,742488,319386,25,319386,0,
319882,2055913,319480,25,319480,0,
319982,2229711,319580,25,319580,0,
320084,718999,319682,25,319682,0,
320185,690978,319782,25,319782,0,
320283,977470,319882,25,319882,0,
320397,1286763,319982,25,319982,0,
320496,822321,320084,25,320084,0,
320588,838005,320185,25,320185,0,
320691,493231,320283,25,320283,0,
320789,1502386,320397,25,320397,0,
320889,1252524,320496,25,320496,0,
320993,465193,320588,25,320588,0,
321089,817934,320691,25,320692,0,
321192,1007513,320789,25,320789,0,
321290,2097911,320889,25,320889,0,
321390,1692394,320995,25,320996,0,
321495,771217,321089,25,321089,0,
321593,709762,321192,25,321192,0,
321691,767576,321291,25,321291,0,
321791,770001,321390,25,321390,0,
321892,2137322,321495,25,321495,0,
321998,1571582,321593,25,321593,0,
322092,1272810,321691,25,321691,0,
322192,1230401,321791,25,321791,0,
322293,2481690,321892,25,321892,0,
322393,2019882,321998,25,321998,0,
322493,767763,322092,25,322092,0,
322593,783806,322193,25,322193,0,
322694,1800915,322293,25,322293,0,
322794,845440,322393,25,322393,0,
322895,569323,322493,25,322493,0,
322995,967116,322594,25,322594,0,
323100,509713,322694,25,322694,0,
323196,939547,322795,25,322795,0,
323299,1012943,322896,25,322896,0,
323396,3550544,322996,25,322996,0,
323497,2587738,323100,25,323100,0,
323602,1896615,323197,25,323197,0,
323699,2429685,323299,25,323299,0,
323799,1759403,323396,25,323397,0,
323899,772783,323497,25,323497,0,
324000,690418,323602,25,323602,0,
324103,1699397,323700,25,323700,0,
324201,1793454,323799,25,323800,0,
324307,2181821,323900,25,323900,0,
324401,1683374,324000,25,324000,0,
324501,2186136,324103,25,324104,0,
324602,1656065,324201,25,324201,0,
324709,495671,324308,25,324308,0,
324808,532371,324401,25,324401,0,
324903,925008,324502,25,324502,0,
325004,798595,324602,25,324602,0,
325104,982137,324710,25,324710,0,
325206,508889,324808,25,324808,0,
325307,1671607,324903,25,324904,0,
325405,1691284,325004,25,325005,0,
325505,815942,325104,25,325104,0,
325606,1700514,325206,25,325206,0,
325706,655316,325307,25,325307,0,
325807,1798894,325405,25,325405,0,
325915,1939322,325505,25,325505,0,
326007,1836977,325606,25,325606,0,
326107,813933,325706,25,325706,0,
326207,793371,325807,25,325807,0,
326308,2268689,325915,25,325916,0,
326408,702616,326007,25,326007,0,
326508,698188,326107,25,326107,0,
326611,796487,326207,25,326208,0,
326710,817268,326308,25,326308,0,
326810,803485,326408,25,326408,0,
326915,665293,326508,25,326508,0,
327014,653946,326611,25,326611,0,
327111,1987784,326710,25,326710,0,
327211,1956689,326810,25,326810,0,
327312,2931815,326916,25,326916,0,
327412,1672614,327014,25,327014,0,
327512,811495,327111,25,327111,0,
327613,1434929,327212,25,327212,0,
327713,762713,327312,25,327313,0,
327814,776462,327412,25,327412,0,
327914,487136,327512,25,327512,0,
328023,643297,327613,25,327613,0,
328121,565010,327713,25,327714,0,
328215,810618,327814,25,327814,0,
328316,2061118,327914,25,327915,0,
328415,1619922,328024,25,328024,0,
328515,882242,328121,25,328121,0,
328616,975553,328215,25,328216,0,
328720,789571,328316,25,328317,0,
328817,533381,328415,25,328415,0,
328917,557516,328515,25,328515,0,
329022,1030356,328616,25,328616,0,
329117,1590709,328723,25,328724,0,
329218,797518,328817,25,328817,0,
329319,2457303,328917,25,328917,0,
329419,1783818,329025,25,329026,0,
329520,2406401,329117,25,329117,0,
329620,1226773,329218,25,329218,0,
329721,882152,329319,25,329319,0,
329822,535648,329420,25,329420,0,
329925,747746,329520,25,329520,0,
330022,979849,329620,25,329620,0,
330131,819039,329721,25,329721,0,
330229,1206369,329822,25,329822,0,
330323,2292350,329926,25,329926,0,
330423,1534435,330022,25,330023,0,
330523,983438,330131,25,330131,0,
330625,507589,330230,25,330230,0,
330724,994570,330323,25,330323,0,
330824,1214691,330423,25,330423,0,
330924,1515526,330523,25,330523,0,
331025,1647278,330626,25,330627,0,
331125,750731,330725,25,330725,0,
331225,750173,330824,25,330825,0,
331335,1898450,330924,25,330924,0,
331426,2216657,331025,25,331025,0,
331527,814819,331125,25,331125,0,
331627,518703,331225,25,331225,0,
331731,633627,331335,25,331335,0,
331829,649843,331426,25,331426,0,
331928,490800,331528,25,331528,0,
332029,520770,331627,25,331627,0,
332130,837040,331731,25,331731,0,
332232,487977,331830,25,331830,0,
332337,1535560,331928,25,331928,0,
332432,2238917,332030,25,332030,0,
332530,749914,332130,25,332130,0,
332632,806892,332232,25,332232,0,
332735,814803,332337,25,332337,0,
332832,927037,332432,25,332432,0,
332933,575593,332530,25,332530,0,
333036,591796,332632,25,332632,0,
333133,2131855,332736,25,332736,0,
333236,1834375,332832,25,332832,0,
333333,2383129,332933,25,332933,0,
333442,900943,333037,25,333039,0,
333540,765045,333133,25,333133,0,
333635,701889,333236,25,333236,0,
333737,651830,333333,25,333333,0,
333835,871531,333442,25,333442,0,
333936,581239,333540,25,333540,0,
334039,872873,333635,25,333635,0,
334142,1017674,333738,25,333738,0,
334238,587499,333836,25,333836,0,
334347,1932676,333936,25,333936,0,
334438,2194392,334039,25,334039,0,
334541,1787752,334143,25,334143,0,
334638,1767303,334238,25,334238,0,
334738,2087558,334347,25,334348,0,
334839,1736338,334438,25,334438,0,
334940,1297235,334541,25,334541,0,
335041,598038,334638,25,334638,0,
335140,1047578,334738,25,334739,0,
335241,2373681,334839,25,334839,0,
335341,1933766,334940,25,334940,0,
335442,1691002,335041,25,335041,0,
335550,2140007,335141,25,335141,0,
335649,891165,335241,25,335241,0,
335745,1496710,335341,25,335341,0,
335843,1773459,335442,25,335442,0,
335943,918162,335550,25,335550,0,
336044,1039859,335649,25,335649,0,
336145,998618,335745,25,335745,0,
336245,1922509,335843,25,335843,0,
336346,1801875,335944,25,335944,0,
336446,3402297,336045,25,336045,0,
336546,2246455,336146,25,336146,0,
336648,3050691,336245,25,336245,0,
336746,2259561,336346,25,336346,0,
336846,2124061,336446,25,336446,0,
336947,881885,336546,25,336546,0,
337050,877448,336649,25,336649,0,
337150,879866,336746,25,336746,0,
337249,1107987,336847,25,336847,0,
337349,2447114,336947,25,336947,0,
337449,2667020,337050,25,337050,0,
337549,2092823,337150,25,337150,0,
337651,1023771,337249,25,337249,0,
337758,1226125,337349,25,337349,0,
337854,1201085,337449,25,337449,0,
337953,1295133,337549,25,337549,0,
338052,885505,337651,25,337651,0,
338153,995384,337758,25,337758,0,
338253,2023051,337854,25,337854,0,
338353,3800549,337953,25,337953,0,
338453,2793589,338052,25,338052,0,
338553,1177580,338153,25,338153,0,
338654,750669,338253,25,338253,0,
338754,695955,338353,25,338353,0,
338861,513406,338453,25,338453,0,
338959,822353,338553,25,338553,0,
339056,702733,338654,25,338654,0,
339156,2398137,338754,25,338755,0,
339256,2452511,338861,25,338861,0,
339356,2393241,338959,25,338959,0,
339456,1733924,339057,25,339057,0,
339556,1309399,339156,25,339156,0,
339657,727804,339256,25,339256,0,
339757,699163,339356,25,339356,0,
339857,1020616,339456,25,339456,0,
339962,567635,339556,25,339556,0,
340072,641217,339657,25,339657,0,
340162,725714,339757,25,339757,0,
340263,730306,339857,25,339857,0,
340361,2244045,339962,25,339962,0,
340461,2082147,340073,25,340074,0,
340561,790151,340163,25,340163,0,
340662,680777,340264,25,340264,0,
340763,897542,340361,25,340361,0,
340863,728141,340461,25,340461,0,
340964,712443,340561,25,340562,0,
341065,408960,340662,25,340662,0,
341165,693781,340764,25,340764,0,
341265,627071,340863,25,340863,0,
341366,1521040,340964,25,340964,0,
341466,3002796,341065,25,341065,0,
341567,2103738,341166,25,341166,0,
341667,2045147,341265,25,341266,0,
341767,2223645,341366,25,341366,0,
341868,2058202,341466,25,341466,0,
341970,806006,341567,25,341567,0,
342079,1717661,341667,25,341667,0,
342177,2124093,341767,25,341767,0,
342274,1638506,341868,25,341868,0,
342321,3354986,341970,25,341970,0,
342421,2608851,342079,25,342079,0,
342522,1114958,342178,25,342178,0,
342622,796338,342274,25,342274,0,
342725,497686,342322,25,342322,0,
342823,511453,342421,25,342422,0,
342924,988494,342522,25,342522,0,
343024,1409971,342622,25,342623,0,
343124,1010175,342725,25,342725,0,
343231,885230,342824,25,342824,0,
343329,1993594,342924,25,342924,0,
343427,1649381,343024,25,343024,0,
343527,1579249,343124,25,343124,0,
343628,965520,343231,25,343232,0,
343728,961306,343329,25,343329,0,
343828,1705221,343427,25,343427,0,
343928,1847051,343527,25,343527,0,
344029,729865,343628,25,343628,0,
344130,543796,343729,25,343729,0,
344230,726891,343828,25,343828,0,
344341,2193240,343929,25,343929,0,
344437,1715792,344029,25,344029,0,
344537,1599272,344131,25,344131,0,
344637,694969,344230,25,344230,0,
344739,678702,344341,25,344341,0,
344839,1642495,344437,25,344437,0,
344939,1591879,344537,25,344537,0,
345041,759828,344637,25,344637,0,
345140,1054334,344739,25,344740,0,
345240,1497116,344839,25,344839,0,
345352,2435399,344939,25,344939,0,
345449,2904938,345041,25,345042,0,
345540,2040350,345140,25,345140,0,
345640,867950,345241,25,345241,0,
345741,793586,345353,25,345353,0,
345841,791568,345449,25,345449,0,
345942,713623,345541,25,345541,0,
346042,543590,345641,25,345641,0,
346143,669977,345741,25,345741,0,
346252,1320718,345841,25,345841,0,
346347,2159297,345942,25,345943,0,
346453,1582671,346042,25,346043,0,
346554,1231070,346143,25,346143,0,
346648,680222,346252,25,346252,0,
346748,1716836,346347,25,346347,0,
346849,918906,346453,25,346454,0,
346949,492832,346554,25,346554,0,
347050,848785,346648,25,346648,0,
347150,532107,346748,25,346748,0,
347250,1035776,346850,25,346850,0,
347350,3373677,346949,25,346949,0,
347450,2331007,347050,25,347050,0,
347553,2213441,347150,25,347150,0,
347653,2233922,347250,25,347250,0,
347751,2238948,347350,25,347350,0,
347851,1842892,347450,25,347450,0,
347951,773625,347553,25,347553,0,
348051,733423,347653,25,347653,0,
348153,1106189,347751,25,347751,0,
348256,1739568,347851,25,347851,0,
348352,1577126,347951,25,347951,0,
348453,920088,348051,25,348052,0,
348553,1460347,348153,25,348153,0,
348661,968177,348256,25,348256,0,
348761,2126432,348352,25,348353,0,
348854,2137683,348453,25,348453,0,
348954,669153,348553,25,348554,0,
349054,708989,348661,25,348661,0,
349154,724733,348762,25,348762,0,
349255,1914764,348854,25,348854,0,
349355,2725386,348954,25,348954,0,
349455,847411,349054,25,349054,0,
349556,796226,349154,25,349155,0,
349656,1373099,349255,25,349255,0,
349760,633627,349355,25,349355,0,
349858,378631,349455,25,349455,0,
349959,615381,349556,25,349556,0,
350059,652396,349656,25,349656,0,
350159,413427,349760,25,349760,0,
350260,672907,349858,25,349858,0,
350366,3203110,349959,25,349959,0,
350460,2449482,350059,25,350059,0,
350560,1939784,350160,25,350160,0,
350660,752071,350260,25,350260,0,
350767,802878,350366,25,350366,0,
350867,1322244,350460,25,350460,0,
350961,2292325,350560,25,350560,0,
351062,2318855,350660,25,350661,0,
351162,1897099,350767,25,350767,0,
351265,2990088,350867,25,350867,0,
351364,2107197,350961,25,350961,0,
351464,757561,351062,25,351062,0,
351564,1396255,351162,25,351162,0,
351665,500243,351265,25,351265,0,
351769,780780,351364,25,351364,0,
351866,684298,351464,25,351464,0,
351965,1522650,351564,25,351564,0,
352066,934836,351665,25,351665,0,
352166,762919,351769,25,351770,0,
352267,1130325,351866,25,351866,0,
352366,1935569,351965,25,351966,0,
352467,2355394,352066,25,352066,0,
352567,1752324,352166,25,352166,0,
352667,2730134,352268,25,352268,0,
352767,730806,352366,25,352367,0,
352868,749361,352467,25,352467,0,
352973,781222,352568,25,352568,0,
353075,510211,352667,25,352667,0,
353169,706947,352767,25,352767,0,
353269,1955904,352868,25,352868,0,
353369,2495872,352973,25,352973,0,
353469,727354,353076,25,353076,0,
353570,800886,353169,25,353169,0,
353673,606523,353270,25,353270,0,
353771,823495,353369,25,353369,0,
353872,855901,353470,25,353470,0,
353972,500252,353570,25,353570,0,
354080,541420,353673,25,353673,0,
354179,933419,353771,25,353771,0,
354273,1942699,353872,25,353872,0,
354373,1471265,353972,25,353972,0,
354473,704522,354080,25,354080,0,
354573,637236,354179,25,354180,0,
354674,1928255,354273,25,354273,0,
354774,2113220,354373,25,354373,0,
354874,2120063,354473,25,354473,0,
354974,1664097,354573,25,354574,0,
355075,1926721,354674,25,354674,0,
355178,2620631,354774,25,354774,0,
355277,1427351,354874,25,354874,0,
355376,1943858,354974,25,354974,0,
355476,1959585,355076,25,355076,0,
355577,1093378,355178,25,355178,0,
355677,1111433,355277,25,355277,0,
355778,1235757,355376,25,355376,0,
355878,1025632,355476,25,355477,0,
355979,1311176,355577,25,355577,0,
356078,2250942,355677,25,355677,0,
356188,2482391,355778,25,355779,0,
356287,3081054,355879,25,355879,0,
356384,1887264,355979,25,355979,0,
356479,1272973,356078,25,356078,0,
356580,1799916,356188,25,356188,0,
356680,1158031,356288,25,356288,0,
356781,1024521,356384,25,356384,0,
356882,1172779,356480,25,356480,0,
356982,1163915,356580,25,356580,0,
357083,1086496,356681,25,356681,0,
357183,1850400,356782,25,356782,0,
357294,1859587,356882,25,356882,0,
357386,2231346,356982,25,356983,0,
357484,2165289,357083,25,357083,0,
357584,1561202,357183,25,357183,0,
357685,1249520,357295,25,357295,0,
357786,1158721,357386,25,357386,0,
357888,1168019,357484,25,357484,0,
357987,769378,357584,25,357584,0,
358088,1265581,357685,25,357685,0,
358188,988786,357787,25,357787,0,
358289,1074786,357889,25,357890,0,
358392,3641455,357987,25,357987,0,
358492,3779020,358088,25,358088,0,
358588,2319797,358188,25,358188,0,
358689,1820070,358289,25,358289,0,
358789,1342545,358392,25,358392,0,
358890,740894,358493,25,358493,0,
358991,640282,358588,25,358588,0,
359090,528222,358689,25,358689,0,
359192,516469,358789,25,358789,0,
359291,1001450,358890,25,358890,0,
359391,1744346,358991,25,358991,0,
359502,1519704,359091,25,359091,0,
359600,1622578,359193,25,359193,0,
359692,2683183,359292,25,359292,0,
359794,699351,359391,25,359391,0,
359893,2071346,359502,25,359502,0,
359993,1204335,359601,25,359601,0,
360093,1751572,359692,25,359692,0,
360194,1154024,359795,25,359795,0,
360295,2147078,359893,25,359893,0,
360394,2185786,359993,25,359993,0,
360495,842700,360093,25,360093,0,
360599,804914,360194,25,360194,0,
360699,827864,360295,25,360295,0,
360801,777721,360394,25,360395,0,
360896,601112,360495,25,360495,0,
360996,1445674,360599,25,360600,0,
361097,823476,360699,25,360699,0,
361199,352165,360802,25,360802,0,
361300,704974,360896,25,360896,0,
361398,1416845,360996,25,360996,0,
361498,1825483,361097,25,361098,0,
361598,2218260,361199,25,361199,0,
361699,959819,361300,25,361300,0,
361803,392206,361398,25,361398,0,
361900,943241,361498,25,361498,0,
362000,897458,361598,25,361598,0,
362103,946423,361699,25,361699,0,
362200,1854406,361803,25,361803,0,
362301,2637049,361901,25,361901,0,
362404,2518875,362000,25,362000,0,
362505,2468213,362104,25,362104,0,
362605,776633,362200,25,362200,0,
362715,769837,362301,25,362301,0,
362814,527510,362404,25,362404,0,
362906,1096320,362505,25,362505,0,
363007,542151,362605,25,362605,0,
363108,2363669,362715,25,362715,0,
363208,948468,362814,25,362815,0,
363308,2223764,362906,25,362906,0,
363411,1685393,363007,25,363007,0,
363513,2052997,363108,25,363108,0,
363609,1901380,363208,25,363208,0,
363712,2143801,363308,25,363308,0,
363814,2377284,363411,25,363411,0,
363914,1724332,363513,25,363513,0,
364010,718839,363609,25,363609,0,
364111,973148,363712,25,363712,0,
364213,608872,363814,25,363814,0,
364311,2229703,363914,25,363914,0,
364411,1927124,364010,25,364011,0,
364512,1994542,364111,25,364111,0,
364612,836976,364213,25,364213,0,
364712,724733,364311,25,364311,0,
364813,1193409,364411,25,364411,0,
364923,765141,364512,25,364512,0,
365024,592275,364612,25,364613,0,
365115,346606,364713,25,364713,0,
365215,626734,364813,25,364813,0,
365267,1529505,364923,25,364923,0,
365372,2692631,365024,25,365024,0,
365465,2610042,365115,25,365115,0,
365566,745269,365216,25,365216,0,
365666,818076,365267,25,365267,0,
365767,2123053,365372,25,365372,0,
365867,2118244,365466,25,365466,0,
365976,2347501,365566,25,365566,0,
366076,748484,365666,25,365666,0,
366168,1917073,365767,25,365767,0,
366269,1777018,365867,25,365867,0,
366369,1660934,365976,25,365976,0,
366469,757561,366076,25,366076,0,
366569,813964,366168,25,366168,0,
366669,1379221,366269,25,366269,0,
366771,479334,366369,25,366369,0,
366870,628319,366469,25,366469,0,
366971,836815,366569,25,366569,0,
367075,833481,366669,25,366669,0,
367176,658758,366771,25,366771,0,
367277,985135,366871,25,366871,0,
367377,3259944,366971,25,366971,0,
367477,1984032,367075,25,367076,0,
367577,1909971,367176,25,367176,0,
367677,2029818,367277,25,367277,0,
367778,581695,367377,25,367377,0,
367881,664216,367477,25,367477,0,
367981,808627,367577,25,367577,0,
368082,1094841,367678,25,367678,0,
368182,1598599,367778,25,367778,0,
368282,1747186,367882,25,367882,0,
368380,1795037,367981,25,367981,0,
368481,733453,368083,25,368083,0,
368581,2091036,368182,25,368182,0,
368682,1832284,368282,25,368282,0,
368782,1676843,368380,25,368381,0,
368882,753099,368481,25,368481,0,
368982,1375208,368582,25,368582,0,
369083,841899,368682,25,368682,0,
369183,1837282,368782,25,368782,0,
369288,1931664,368882,25,368882,0,
369388,1633621,368982,25,368982,0,
369484,1139957,369083,25,369083,0,
369584,1192442,369183,25,369183,0,
369685,771388,369288,25,369288,0,
369786,860458,369388,25,369388,0,
369885,750579,369484,25,369484,0,
369988,711391,369584,25,369584,0,
370086,884394,369685,25,369685,0,
370189,544177,369786,25,369786,0,
370288,975835,369885,25,369885,0,
370387,2061675,369989,25,369989,0,
370488,1472857,370086,25,370087,0,
370588,1043901,370189,25,370191,0,
370689,1413642,370288,25,370288,0,
370789,1890181,370388,25,370388,0,
370889,1221566,370488,25,370488,0,
370989,1637995,370588,25,370588,0,
371089,1420388,370689,25,370689,0,
371190,695348,370789,25,370789,0,
371290,1130007,370889,25,370889,0,
371395,1189372,370989,25,370989,0,
371495,814184,371090,25,371090,0,
371591,690044,371190,25,371190,0,
371691,742906,371291,25,371291,0,
371792,748757,371395,25,371395,0,
371892,872474,371495,25,371495,0,
371993,815065,371591,25,371591,0,
372094,855440,371691,25,371692,0,
372194,999968,371792,25,371792,0,
372294,2970882,371892,25,371892,0,
372394,2711449,371993,25,371993,0,
372504,2410977,372094,25,372094,0,
372605,1243076,372194,25,372194,0,
372695,1721644,372294,25,372294,0,
372796,518479,372394,25,372394,0,
372896,821467,372504,25,372504,0,
372998,555338,372606,25,372606,0,
373100,582952,372695,25,372695,0,
373200,869564,372796,25,372796,0,
373299,993494,372896,25,372896,0,
373398,1730529,372999,25,372999,0,
373499,1716776,373100,25,373100,0,
373601,840836,373201,25,373201,0,
373702,950688,373299,25,373299,0,
373801,692999,373398,25,373398,0,
373901,562023,373499,25,373499,0,
374001,731927,373601,25,373602,0,
374102,1315946,373703,25,373703,0,
374203,739256,373802,25,373802,0,
374302,2142423,373901,25,373901,0,
374402,2907660,374002,25,374002,0,
374502,1826187,374102,25,374102,0,
374603,1188563,374203,25,374203,0,
374710,2093625,374302,25,374302,0,
374810,1275338,374402,25,374402,0,
374903,2812670,374502,25,374502,0,
375004,2268566,374603,25,374603,0,
375110,2810323,374710,25,374710,0,
375204,1026088,374810,25,374810,0,
375305,2664655,374904,25,374904,0,
375405,1883778,375004,25,375004,0,
375505,1120507,375110,25,375110,0,
375612,898175,375205,25,375205,0,
375708,1244555,375305,25,375305,0,
375818,2519486,375405,25,375405,0,
375908,1723079,375505,25,375505,0,
376008,1806996,375613,25,375613,0,
376109,1151467,375708,25,375708,0,
376209,2023602,375818,25,375818,0,
376309,1541751,375908,25,375908,0,
376409,2029112,376009,25,376009,0,
376510,1143335,376109,25,376109,0,
376610,1812063,376209,25,376209,0,
376710,1045991,376310,25,376310,0,
376819,898673,376410,25,376410,0,
376913,829979,376510,25,376510,0,
377015,981105,376610,25,376611,0,
377114,1813046,376710,25,376710,0,
377216,1108218,376819,25,376819,0,
377317,1940033,376914,25,376914,0,
377416,2547684,377015,25,377015,0,
377516,1946895,377115,25,377115,0,
377617,985427,377216,25,377216,0,
377719,1100705,377318,25,377318,0,
377818,955393,377416,25,377416,0,
377925,1824336,377516,25,377516,0,
378025,1819892,377618,25,377618,0,
378120,1196951,377720,25,377720,0,
378223,1899170,377818,25,377818,0,
378327,2944057,377925,25,377925,0,
378427,3243313,378026,25,378026,0,
378527,3245695,378120,25,378120,0,
378628,1243907,378223,25,378223,0,
378728,753722,378327,25,378327,0,
378829,506464,378427,25,378427,0,
378929,788869,378527,25,378528,0,
379033,1701323,378628,25,378628,0,
379135,791974,378728,25,378728,0,
379229,748939,378829,25,378829,0,
379330,1689219,378930,25,378930,0,
379430,1825644,379033,25,379033,0,
379530,1736966,379135,25,379135,0,
379630,2281063,379229,25,379229,0,
379730,686035,379330,25,379330,0,
379831,702267,379430,25,379430,0,
379932,519117,379530,25,379530,0,
380034,521540,379631,25,379631,0,
380141,957977,379731,25,379731,0,
380248,614075,379831,25,379831,0,
380335,2590816,379932,25,379932,0,
380435,1644191,380034,25,380035,0,
380535,1338725,380141,25,380141,0,
380636,1805731,380249,25,380249,0,
380737,764890,380335,25,380335,0,
380842,913939,380435,25,380435,0,
380939,605390,380536,25,380536,0,
381042,564190,380636,25,380636,0,
381141,1008883,380737,25,380737,0,
381254,1958205,380842,25,380843,0,
381340,1666882,380940,25,380940,0,
381441,752901,381043,25,381043,0,
381541,734470,381141,25,381141,0,
381642,1406341,381254,25,381254,0,
381741,1856160,381340,25,381341,0,
381842,2164826,381441,25,381441,0,
381942,2094110,381541,25,381541,0,
382042,725222,381643,25,381643,0,
382142,1751741,381741,25,381742,0,
382243,1932126,381842,25,381842,0,
382343,2204815,381942,25,381942,0,
382443,1639463,382043,25,382043,0,
382543,1698446,382142,25,382143,0,
382644,688894,382243,25,382243,0,
382744,521822,382343,25,382343,0,
382845,1049643,382443,25,382443,0,
382945,758477,382543,25,382543,0,
383046,517935,382644,25,382644,0,
383148,559544,382745,25,382745,0,
383247,1022658,382845,25,382845,0,
383298,1279538,382946,25,382946,0,
383399,3042933,383046,25,383046,0,
383501,2941770,383149,25,383150,0,
383597,2976551,383248,25,383248,0,
383697,806087,383299,25,383299,0,
383798,772167,383399,25,383399,0,
383900,390534,383501,25,383501,0,
383999,642139,383597,25,383597,0,
384099,637678,383697,25,383697,0,
384199,685919,383798,25,383798,0,
384307,1426981,383900,25,383900,0,
384407,1704922,384000,25,384000,0,
384507,1752855,384100,25,384100,0,
384608,773559,384199,25,384200,0,
384707,648128,384307,25,384307,0,
384809,744116,384407,25,384407,0,
384909,618267,384507,25,384507,0,
385009,576997,384608,25,384608,0,
385109,736629,384707,25,384707,0,
385210,812238,384809,25,384809,0,
385310,837302,384909,25,384910,0,
385412,3294637,385009,25,385009,0,
385516,2174427,385110,25,385110,0,
385616,1327326,385210,25,385210,0,
385713,1778809,385310,25,385311,0,
385813,1634032,385412,25,385412,0,
385913,1149393,385516,25,385516,0,
386014,703929,385617,25,385617,0,
386114,774398,385713,25,385713,0,
386215,797410,385813,25,385813,0,
386315,605226,385914,25,385914,0,
386417,2390601,386014,25,386014,0,
386517,846458,386114,25,386114,0,
386624,1815462,386215,25,386215,0,
386727,736659,386316,25,386316,0,
386821,501719,386417,25,386417,0,
