App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:49:24 am","10 min 35 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1519791.666088875
205,"Battery Remaining (%)",Battery Remaining [%],30.311870277078086
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
309840,2277910,309439,30,309439,0,
309941,3197544,309539,30,309539,0,
310041,938930,309639,30,309639,0,
310144,1150475,309741,30,309741,0,
310242,2064864,309840,30,309840,0,
310346,4003795,309941,30,309941,0,
310442,3899242,310041,30,310041,0,
310543,2414553,310144,30,310144,0,
310643,2194586,310242,30,310242,0,
310749,1727532,310346,30,310346,0,
310852,1863026,310442,30,310442,0,
310944,1116976,310543,30,310543,0,
311046,1043371,310643,30,310643,0,
311146,978186,310749,30,310750,0,
311245,941267,310852,30,310852,0,
311351,1807076,310944,30,310944,0,
311446,2675441,311046,30,311047,0,
311547,2011719,311146,30,311146,0,
311647,1100544,311246,30,311246,0,
311748,1614105,311351,30,311351,0,
311860,866667,311446,30,311447,0,
311949,722018,311547,30,311547,0,
312049,820877,311647,30,311647,0,
312149,1131651,311748,30,311748,0,
312251,957239,311860,30,311860,0,
312349,2534256,311949,30,311949,0,
312450,3883196,312049,30,312049,0,
312550,1882686,312149,30,312150,0,
312650,2199788,312251,30,312252,0,
312750,1072585,312350,30,312350,0,
312852,1195466,312450,30,312450,0,
312956,990380,312550,30,312550,0,
313057,1162126,312650,30,312650,0,
313152,3140662,312750,30,312751,0,
313252,1761276,312852,30,312852,0,
313354,3218168,312957,30,312958,0,
313454,2154181,313057,30,313057,0,
313554,2336345,313152,30,313152,0,
313655,783895,313252,30,313252,0,
313755,861434,313354,30,313354,0,
313858,489073,313454,30,313454,0,
313957,754637,313554,30,313554,0,
314061,800580,313655,30,313655,0,
314162,980006,313755,30,313755,0,
314259,1069430,313858,30,313859,0,
314357,2633318,313957,30,313957,0,
314458,2384816,314061,30,314061,0,
314558,744902,314162,30,314162,0,
314658,683489,314259,30,314259,0,
314760,628359,314358,30,314358,0,
314861,543626,314458,30,314458,0,
314964,962112,314558,30,314558,0,
315063,1141922,314658,30,314658,0,
315164,816459,314760,30,314760,0,
315261,926724,314862,30,314862,0,
315361,3430028,314964,30,314965,0,
315462,4078394,315063,30,315063,0,
315562,3658524,315164,30,315164,0,
315662,2715917,315261,30,315261,0,
315712,1593315,315361,30,315361,0,
315813,2145620,315462,30,315462,0,
315913,1158446,315562,30,315562,0,
316015,847287,315662,30,315662,0,
316114,1323533,315712,30,315712,0,
316215,1026894,315813,30,315813,0,
316365,2982829,315914,30,315914,0,
316465,2902297,316015,30,316015,0,
316515,3126134,316114,30,316114,0,
316615,2479403,316215,30,316215,0,
316715,937570,316365,30,316365,0,
316816,1934095,316465,30,316465,0,
316921,535434,316515,30,316515,0,
317017,704881,316615,30,316615,0,
317117,700029,316715,30,316716,0,
317217,1571389,316816,30,316816,0,
317327,606470,316922,30,316923,0,
317423,2527120,317017,30,317017,0,
317519,2304068,317117,30,317117,0,
317619,2267498,317218,30,317218,0,
317719,810077,317327,30,317327,0,
317820,773875,317423,30,317423,0,
317920,806626,317519,30,317519,0,
318023,627507,317619,30,317619,0,
318122,583643,317719,30,317719,0,
318224,847827,317820,30,317820,0,
318324,990351,317921,30,317922,0,
318423,2931388,318024,30,318024,0,
318524,1674155,318122,30,318123,0,
318624,771883,318224,30,318225,0,
318724,671593,318325,30,318325,0,
318825,572757,318423,30,318423,0,
318925,769655,318524,30,318524,0,
319026,742052,318624,30,318624,0,
319126,1676932,318724,30,318725,0,
319226,1501977,318825,30,318825,0,
319331,3418861,318925,30,318925,0,
319431,3966894,319026,30,319026,0,
319531,4161832,319126,30,319126,0,
319629,1717585,319226,30,319226,0,
319730,1573232,319331,30,319331,0,
319831,814694,319431,30,319431,0,
319934,861508,319532,30,319532,0,
320031,1049359,319630,30,319630,0,
320133,733900,319730,30,319730,0,
320232,501326,319831,30,319831,0,
320334,2241147,319934,30,319934,0,
320433,1746998,320031,30,320031,0,
320539,723989,320133,30,320134,0,
320640,1617515,320233,30,320233,0,
320734,1720486,320334,30,320334,0,
320834,717948,320433,30,320433,0,
320934,803755,320539,30,320539,0,
321035,813090,320640,30,320640,0,
321135,1269497,320734,30,320734,0,
321235,759910,320834,30,320834,0,
321336,1972204,320935,30,320935,0,
321436,1414853,321035,30,321036,0,
321536,752785,321135,30,321135,0,
321644,1044103,321235,30,321235,0,
321745,1763996,321336,30,321336,0,
321837,2202877,321436,30,321436,0,
321937,2117187,321536,30,321536,0,
322038,694987,321645,30,321645,0,
322138,941670,321745,30,321746,0,
322238,1910872,321837,30,321837,0,
322338,2208839,321937,30,321937,0,
322438,3025111,322038,30,322038,0,
322539,3050224,322138,30,322138,0,
322639,831550,322238,30,322239,0,
322742,765156,322338,30,322338,0,
322843,794711,322439,30,322439,0,
322940,1779759,322539,30,322539,0,
323040,827061,322639,30,322639,0,
323142,1111903,322742,30,322742,0,
323242,868861,322844,30,322844,0,
323342,2324663,322940,30,322940,0,
323442,1794404,323041,30,323041,0,
323542,903636,323142,30,323142,0,
323642,1739754,323242,30,323242,0,
323744,518075,323342,30,323342,0,
323852,627850,323442,30,323442,0,
323952,574457,323542,30,323542,0,
324044,684963,323642,30,323643,0,
324146,745286,323744,30,323744,0,
324247,556624,323852,30,323852,0,
324359,1622311,323953,30,323953,0,
324448,2105400,324045,30,324045,0,
324548,2617051,324147,30,324147,0,
324648,1777367,324247,30,324247,0,
324749,803677,324359,30,324359,0,
324849,2148604,324448,30,324448,0,
324950,885372,324548,30,324549,0,
325050,722407,324648,30,324649,0,
325151,952116,324749,30,324749,0,
325251,1645524,324849,30,324850,0,
325351,2699021,324950,30,324950,0,
325451,2952151,325050,30,325050,0,
325551,3331133,325151,30,325151,0,
325651,809807,325251,30,325251,0,
325752,832855,325351,30,325351,0,
325852,1500760,325451,30,325451,0,
325957,994299,325551,30,325551,0,
326058,884179,325651,30,325651,0,
326155,544652,325752,30,325752,0,
326256,540187,325852,30,325852,0,
326355,1921529,325957,30,325957,0,
326456,2175524,326058,30,326058,0,
326555,762755,326155,30,326155,0,
326656,793972,326256,30,326256,0,
326757,979692,326356,30,326356,0,
326858,543772,326456,30,326456,0,
326958,838940,326556,30,326556,0,
327068,974632,326656,30,326656,0,
327167,613867,326757,30,326757,0,
327259,482641,326858,30,326859,0,
327359,2954371,326958,30,326958,0,
327459,2848129,327069,30,327069,0,
327559,2276741,327167,30,327168,0,
327660,2157407,327259,30,327259,0,
327760,859187,327359,30,327359,0,
327862,777242,327459,30,327459,0,
327963,579023,327559,30,327559,0,
328062,542071,327660,30,327660,0,
328164,1087846,327760,30,327760,0,
328264,2270203,327862,30,327862,0,
328363,2740710,327963,30,327964,0,
328462,2484077,328062,30,328062,0,
328563,2443487,328164,30,328165,0,
328664,1651388,328264,30,328264,0,
328763,1266776,328363,30,328363,0,
328863,1710468,328462,30,328462,0,
328964,1604456,328563,30,328563,0,
329064,1251646,328664,30,328664,0,
329165,781769,328763,30,328763,0,
329270,978636,328864,30,328864,0,
329376,1982789,328964,30,328964,0,
329465,1993760,329064,30,329064,0,
329566,1382673,329165,30,329165,0,
329666,2068396,329272,30,329272,0,
329769,1173680,329376,30,329376,0,
329867,857922,329465,30,329466,0,
329969,1840074,329566,30,329566,0,
330068,1050775,329666,30,329666,0,
330170,1058834,329769,30,329769,0,
330270,1350078,329867,30,329867,0,
330369,2693680,329970,30,329970,0,
330470,2710238,330069,30,330069,0,
330570,2826642,330170,30,330172,0,
330670,2142326,330271,30,330271,0,
330770,1582307,330370,30,330370,0,
330871,1013077,330470,30,330470,0,
330972,2109205,330570,30,330570,0,
331074,891078,330670,30,330670,0,
331173,1218002,330770,30,330771,0,
331273,1925102,330871,30,330871,0,
331378,3919381,330972,30,330972,0,
331478,3564968,331075,30,331075,0,
331574,2068829,331173,30,331173,0,
331674,1915461,331273,30,331273,0,
331775,1054549,331378,30,331378,0,
331876,1301448,331478,30,331478,0,
331975,2341532,331574,30,331574,0,
332075,1696119,331674,30,331674,0,
332177,1628220,331775,30,331775,0,
332283,1327988,331876,30,331876,0,
332377,3089331,331975,30,331976,0,
332484,1807127,332076,30,332076,0,
332585,1600770,332177,30,332177,0,
332679,1382268,332283,30,332283,0,
332779,1135174,332378,30,332378,0,
332882,1123849,332484,30,332484,0,
332980,1309116,332585,30,332585,0,
333082,2600405,332679,30,332679,0,
333181,1843983,332779,30,332779,0,
333281,2788590,332883,30,332883,0,
333382,1325247,332980,30,332980,0,
333482,1264754,333082,30,333082,0,
333583,1508366,333181,30,333181,0,
333682,1887743,333282,30,333282,0,
333783,769659,333382,30,333382,0,
333883,760406,333482,30,333483,0,
333984,806409,333583,30,333583,0,
334084,695962,333682,30,333682,0,
334184,1262004,333783,30,333783,0,
334284,2485238,333883,30,333883,0,
334387,3690286,333984,30,333984,0,
334487,3064657,334084,30,334084,0,
334588,2100426,334184,30,334184,0,
334690,2550520,334285,30,334285,0,
334790,1362384,334387,30,334387,0,
334888,1675244,334487,30,334488,0,
334988,979692,334588,30,334588,0,
335090,644745,334690,30,334690,0,
335192,608829,334790,30,334790,0,
335292,1942244,334888,30,334889,0,
335390,1643311,334989,30,334989,0,
335490,784401,335093,30,335093,0,
335591,1525300,335192,30,335192,0,
335691,1218532,335292,30,335292,0,
335798,910753,335390,30,335390,0,
335898,1211637,335491,30,335491,0,
335998,781023,335591,30,335591,0,
336093,580895,335691,30,335692,0,
336194,1489406,335798,30,335798,0,
336294,913188,335898,30,335899,0,
336395,2517356,335999,30,335999,0,
336495,1907422,336093,30,336093,0,
336598,2163936,336194,30,336194,0,
336698,2948690,336294,30,336294,0,
336798,1786656,336395,30,336396,0,
336896,1997536,336495,30,336496,0,
336998,550270,336598,30,336598,0,
337098,513560,336698,30,336698,0,
337198,1292615,336798,30,336798,0,
337298,2658532,336896,30,336896,0,
337401,3318612,336998,30,336999,0,
337499,3098788,337098,30,337098,0,
337599,2965103,337198,30,337198,0,
337699,2178620,337298,30,337298,0,
337800,756635,337401,30,337401,0,
337909,736032,337499,30,337499,0,
338007,982332,337599,30,337599,0,
338103,547682,337699,30,337699,0,
338204,879904,337800,30,337800,0,
338305,1895836,337909,30,337910,0,
338405,1608351,338007,30,338007,0,
338506,750745,338103,30,338104,0,
338607,1212773,338205,30,338206,0,
338657,1743164,338305,30,338305,0,
338758,567243,338405,30,338405,0,
338857,537604,338506,30,338506,0,
338959,811748,338607,30,338607,0,
339058,943042,338658,30,338658,0,
339159,499160,338759,30,338759,0,
339260,675661,338857,30,338858,0,
339360,2268183,338959,30,338960,0,
339459,2622563,339059,30,339059,0,
339559,2334858,339159,30,339159,0,
339660,2203612,339260,30,339261,0,
339760,736073,339360,30,339360,0,
339861,1456483,339459,30,339459,0,
339961,2116055,339560,30,339560,0,
340068,1033722,339660,30,339660,0,
340168,1033722,339761,30,339761,0,
340262,1298470,339861,30,339861,0,
340365,4357161,339962,30,339962,0,
340463,3181394,340068,30,340068,0,
340564,1815493,340168,30,340169,0,
340664,2719867,340262,30,340262,0,
340764,752805,340366,30,340366,0,
340864,761700,340463,30,340463,0,
340965,688319,340564,30,340564,0,
341067,516342,340664,30,340664,0,
341166,539461,340764,30,340764,0,
341276,894671,340864,30,340865,0,
341371,2256805,340965,30,340965,0,
341471,1724060,341068,30,341068,0,
341571,789992,341166,30,341166,0,
341673,756186,341276,30,341276,0,
341774,1046929,341371,30,341371,0,
341872,581759,341471,30,341471,0,
341973,640112,341571,30,341571,0,
342074,596326,341673,30,341673,0,
342175,651464,341774,30,341774,0,
342284,745687,341872,30,341872,0,
342385,3520152,341973,30,341973,0,
342474,2386576,342075,30,342075,0,
342574,1968886,342175,30,342175,0,
342675,1273934,342284,30,342284,0,
342775,1771459,342385,30,342385,0,
342875,672401,342474,30,342474,0,
342975,1448043,342575,30,342575,0,
343075,1785425,342675,30,342675,0,
343176,2246884,342775,30,342775,0,
343276,2321487,342875,30,342875,0,
343387,1718529,342975,30,342975,0,
343481,3042724,343076,30,343076,0,
343577,1855386,343177,30,343177,0,
343677,970367,343276,30,343276,0,
343780,738057,343387,30,343387,0,
343887,475213,343481,30,343481,0,
343980,656451,343577,30,343577,0,
344080,606143,343677,30,343677,0,
344181,1613952,343780,30,343780,0,
344282,1647317,343891,30,343892,0,
344382,2293450,343980,30,343980,0,
344487,2074427,344081,30,344081,0,
344587,844492,344182,30,344182,0,
344685,539523,344282,30,344282,0,
344786,583329,344382,30,344382,0,
344886,532994,344487,30,344487,0,
344985,968245,344588,30,344588,0,
345086,351606,344686,30,344686,0,
345186,768254,344786,30,344787,0,
345286,736539,344886,30,344886,0,
345386,3155615,344985,30,344985,0,
345486,2221881,345086,30,345086,0,
345586,781562,345186,30,345186,0,
345686,2012094,345287,30,345287,0,
345787,2279764,345386,30,345386,0,
345887,2318245,345486,30,345486,0,
345987,716494,345586,30,345586,0,
346087,693513,345687,30,345687,0,
346189,1875719,345787,30,345787,0,
346288,1969798,345887,30,345887,0,
346388,3821019,345987,30,345987,0,
346489,3287201,346087,30,346087,0,
346595,770204,346189,30,346189,0,
346695,799403,346289,30,346289,0,
346789,730152,346389,30,346389,0,
346889,1680367,346489,30,346489,0,
346995,547094,346595,30,346595,0,
347091,1799682,346695,30,346696,0,
347192,746920,346789,30,346789,0,
347298,1908441,346890,30,346890,0,
347392,2488181,346996,30,346997,0,
347492,2397006,347091,30,347091,0,
347592,1692662,347192,30,347192,0,
347693,771745,347298,30,347298,0,
347793,719018,347392,30,347392,0,
347893,702836,347492,30,347492,0,
347994,694680,347592,30,347593,0,
348095,814185,347693,30,347693,0,
348195,729231,347793,30,347793,0,
348295,1027447,347893,30,347893,0,
348395,2839399,347994,30,347995,0,
348495,2106335,348095,30,348095,0,
348595,2595042,348195,30,348195,0,
348696,2959157,348295,30,348296,0,
348802,1852535,348395,30,348396,0,
348901,808977,348495,30,348495,0,
348997,1820442,348595,30,348596,0,
349098,777122,348696,30,348696,0,
349198,836684,348802,30,348803,0,
349301,2427821,348901,30,348901,0,
349398,3175776,348997,30,348997,0,
349498,3148821,349098,30,349098,0,
349598,2580056,349198,30,349198,0,
349698,901376,349301,30,349301,0,
349799,2954186,349398,30,349398,0,
349900,814919,349498,30,349498,0,
350009,798489,349598,30,349598,0,
350103,1560593,349698,30,349699,0,
350203,889861,349799,30,349799,0,
350304,1380056,349900,30,349900,0,
350402,2627251,350010,30,350010,0,
350502,1075796,350103,30,350104,0,
350603,1199044,350204,30,350204,0,
350704,1071365,350304,30,350304,0,
350804,1294010,350402,30,350402,0,
350909,1137934,350502,30,350502,0,
351009,797353,350604,30,350604,0,
351110,1122940,350704,30,350705,0,
351205,786016,350804,30,350804,0,
351306,1048907,350909,30,350909,0,
351406,2990977,351009,30,351010,0,
351506,3203281,351110,30,351112,0,
351607,2644485,351205,30,351205,0,
351707,2411452,351306,30,351307,0,
351807,1042720,351406,30,351406,0,
351908,1076766,351506,30,351506,0,
352020,1160010,351607,30,351607,0,
352117,761319,351707,30,351707,0,
352208,2238182,351807,30,351807,0,
352311,2593030,351908,30,351908,0,
352410,2802419,352020,30,352020,0,
352510,2802501,352118,30,352118,0,
352610,2124744,352209,30,352209,0,
352710,1116464,352311,30,352311,0,
352811,1946059,352410,30,352410,0,
352912,979672,352510,30,352510,0,
353019,1186604,352610,30,352610,0,
353121,1839617,352710,30,352711,0,
353214,1624238,352811,30,352811,0,
353312,1894584,352912,30,352912,0,
353412,942665,353020,30,353020,0,
353513,1684362,353121,30,353121,0,
353614,1446569,353214,30,353214,0,
353714,546759,353313,30,353313,0,
353817,920331,353412,30,353412,0,
353917,729690,353513,30,353513,0,
354018,535311,353614,30,353614,0,
354117,850490,353714,30,353714,0,
354226,583643,353818,30,353818,0,
354326,944974,353918,30,353918,0,
354418,1669348,354018,30,354018,0,
354518,2500096,354117,30,354117,0,
354619,1675715,354227,30,354228,0,
354719,2256281,354326,30,354326,0,
354819,2305134,354418,30,354418,0,
354919,781722,354518,30,354518,0,
355019,732779,354619,30,354619,0,
355122,618267,354719,30,354719,0,
355220,1730997,354819,30,354819,0,
355326,2212621,354919,30,354919,0,
355421,2417979,355020,30,355020,0,
355526,2538997,355122,30,355122,0,
355622,843009,355221,30,355221,0,
355722,861338,355326,30,355326,0,
355822,2032874,355421,30,355421,0,
355923,1159385,355526,30,355526,0,
356023,1226239,355622,30,355622,0,
356123,770998,355722,30,355722,0,
356224,969914,355822,30,355822,0,
356328,1426355,355923,30,355923,0,
356429,2652315,356023,30,356023,0,
356530,2124423,356123,30,356124,0,
356628,804992,356224,30,356224,0,
356730,1583066,356329,30,356329,0,
356831,831101,356429,30,356429,0,
356930,517516,356530,30,356530,0,
357030,959818,356628,30,356628,0,
357130,839843,356731,30,356731,0,
357235,796325,356831,30,356831,0,
357332,2264325,356931,30,356931,0,
357431,2024841,357031,30,357031,0,
357532,2187101,357130,30,357131,0,
357632,2394189,357235,30,357237,0,
357732,1686065,357332,30,357332,0,
357832,723596,357431,30,357431,0,
357933,750949,357532,30,357532,0,
358033,1734269,357632,30,357632,0,
358134,564302,357732,30,357732,0,
358234,1266441,357832,30,357832,0,
358334,2309026,357933,30,357933,0,
358434,3199630,358033,30,358033,0,
358539,1813291,358134,30,358134,0,
358637,2204396,358234,30,358234,0,
358735,1899185,358334,30,358334,0,
358835,892284,358434,30,358434,0,
358935,775446,358539,30,358539,0,
359035,782739,358637,30,358638,0,
359136,787593,358735,30,358735,0,
359237,542454,358835,30,358835,0,
359337,2357286,358935,30,358935,0,
359437,2361751,359035,30,359036,0,
359537,1314228,359137,30,359137,0,
359644,812897,359237,30,359237,0,
359744,770025,359337,30,359337,0,
359838,1719095,359437,30,359437,0,
359939,664709,359537,30,359537,0,
360039,670248,359644,30,359644,0,
360140,1508465,359744,30,359744,0,
360240,645092,359839,30,359839,0,
360340,2068197,359939,30,359940,0,
360440,1713737,360039,30,360039,0,
360541,2138084,360140,30,360140,0,
360641,1744626,360240,30,360241,0,
360742,2197163,360340,30,360340,0,
360853,2613237,360440,30,360440,0,
360943,952708,360541,30,360541,0,
361044,569685,360641,30,360642,0,
361144,997251,360742,30,360742,0,
361244,1886498,360853,30,360853,0,
361348,3138645,360943,30,360943,0,
361444,3648943,361045,30,361045,0,
361544,2376623,361144,30,361144,0,
361645,1463735,361244,30,361244,0,
361745,795133,361349,30,361349,0,
361850,561266,361444,30,361444,0,
361952,854859,361544,30,361544,0,
362046,744116,361645,30,361645,0,
362146,689264,361745,30,361745,0,
362246,1622943,361850,30,361850,0,
362347,2129120,361952,30,361952,0,
362447,1750481,362046,30,362046,0,
362547,1101394,362146,30,362146,0,
362647,1257175,362246,30,362246,0,
362748,558790,362347,30,362347,0,
362848,932690,362447,30,362447,0,
362957,716671,362547,30,362547,0,
363059,831808,362647,30,362647,0,
363151,558464,362748,30,362748,0,
363250,1627469,362849,30,362849,0,
363350,1470013,362957,30,362958,0,
363451,2296667,363060,30,363060,0,
363551,2266141,363151,30,363151,0,
363651,1630866,363250,30,363250,0,
363751,1810026,363350,30,363350,0,
363852,1807138,363451,30,363451,0,
363952,1579232,363551,30,363551,0,
364052,943433,363652,30,363652,0,
364153,1066243,363751,30,363752,0,
364253,1670237,363852,30,363852,0,
364353,2215623,363953,30,363953,0,
364453,2763581,364053,30,364053,0,
364553,2981114,364153,30,364153,0,
364654,1087094,364253,30,364253,0,
364754,1229984,364353,30,364353,0,
364854,800077,364453,30,364453,0,
364954,1232447,364554,30,364554,0,
365055,775512,364654,30,364654,0,
365155,795783,364754,30,364754,0,
365256,495388,364855,30,364855,0,
365356,3896267,364954,30,364955,0,
365456,3278096,365055,30,365055,0,
365556,753193,365156,30,365156,0,
365657,1424491,365256,30,365256,0,
365757,967817,365356,30,365356,0,
365858,980800,365456,30,365456,0,
365957,717174,365557,30,365557,0,
366058,754840,365657,30,365657,0,
366162,839565,365758,30,365758,0,
366265,713488,365858,30,365858,0,
366358,2136014,365957,30,365957,0,
366460,1456980,366058,30,366058,0,
366559,2266821,366162,30,366162,0,
366659,2314585,366265,30,366266,0,
366759,1773963,366358,30,366359,0,
366859,1728021,366460,30,366460,0,
366960,762818,366559,30,366559,0,
367061,727859,366659,30,366659,0,
367161,877166,366759,30,366759,0,
367268,1305586,366860,30,366860,0,
367370,1904836,366960,30,366960,0,
367462,2492777,367061,30,367061,0,
367562,3208083,367161,30,367161,0,
367662,849417,367268,30,367268,0,
367763,772379,367370,30,367370,0,
367863,1257122,367462,30,367462,0,
367963,1686428,367562,30,367562,0,
368064,905071,367662,30,367662,0,
368164,586370,367763,30,367763,0,
368264,973914,367864,30,367864,0,
368368,2756390,367964,30,367964,0,
368467,837755,368064,30,368064,0,
368565,1726444,368165,30,368165,0,
368666,1825307,368265,30,368265,0,
368766,1384882,368368,30,368368,0,
368868,792902,368467,30,368467,0,
368968,602569,368566,30,368566,0,
369019,587003,368666,30,368666,0,
369121,499844,368766,30,368766,0,
369220,614572,368868,30,368868,0,
369320,729231,368968,30,368968,0,
369422,2509642,369019,30,369020,0,
369522,3005780,369121,30,369121,0,
369620,1999207,369220,30,369221,0,
369721,1780787,369321,30,369321,0,
369823,2070400,369422,30,369422,0,
369923,1548404,369522,30,369522,0,
370025,1673410,369620,30,369620,0,
370126,1986465,369721,30,369721,0,
370225,1148149,369823,30,369823,0,
370326,2800639,369923,30,369923,0,
370426,3369939,370025,30,370026,0,
370530,2167100,370127,30,370127,0,
370630,3723958,370225,30,370226,0,
370726,2081511,370326,30,370326,0,
370827,1102560,370426,30,370426,0,
370927,1088844,370530,30,370530,0,
371028,1447554,370631,30,370631,0,
371127,1930476,370726,30,370726,0,
371228,1071365,370827,30,370827,0,
371328,1918273,370927,30,370927,0,
371428,2587666,371028,30,371028,0,
371528,1090080,371127,30,371127,0,
371637,1199695,371228,30,371228,0,
371739,898662,371329,30,371329,0,
371830,1550192,371428,30,371428,0,
371930,1467537,371529,30,371529,0,
372031,1137195,371637,30,371637,0,
372133,1034473,371740,30,371740,0,
372232,949550,371830,30,371830,0,
372334,2506001,371930,30,371930,0,
372432,2774443,372031,30,372031,0,
372533,2119922,372133,30,372133,0,
372633,2260105,372232,30,372233,0,
372735,2119922,372334,30,372334,0,
372837,1674152,372432,30,372432,0,
372933,1056915,372533,30,372533,0,
373040,946375,372633,30,372633,0,
373135,3671730,372735,30,372735,0,
373235,2117508,372838,30,372838,0,
373336,3501459,372934,30,372934,0,
373436,3190139,373040,30,373041,0,
373536,1336781,373135,30,373135,0,
373637,779653,373236,30,373236,0,
373745,786483,373336,30,373336,0,
373848,699840,373436,30,373436,0,
373940,1134867,373536,30,373536,0,
374039,678055,373637,30,373637,0,
374140,613867,373746,30,373746,0,
374240,694306,373849,30,373849,0,
374339,1558169,373940,30,373940,0,
374440,2050203,374039,30,374040,0,
374540,1224913,374140,30,374141,0,
374641,779449,374240,30,374241,0,
374741,829530,374340,30,374340,0,
374843,631299,374440,30,374440,0,
374942,592349,374541,30,374541,0,
375045,582146,374641,30,374641,0,
375143,856338,374741,30,374741,0,
375244,529261,374843,30,374844,0,
375344,2280947,374942,30,374942,0,
375444,1913966,375046,30,375046,0,
375544,1322868,375144,30,375144,0,
375644,2267950,375244,30,375244,0,
375745,2465898,375344,30,375344,0,
375845,1326573,375444,30,375444,0,
375950,946573,375545,30,375545,0,
376050,830876,375644,30,375644,0,
376148,800942,375745,30,375745,0,
376246,1918628,375845,30,375846,0,
376346,3262577,375950,30,375950,0,
376447,3095420,376050,30,376050,0,
376547,2713741,376148,30,376149,0,
376647,1311636,376246,30,376246,0,
376749,568362,376347,30,376347,0,
376849,970160,376447,30,376447,0,
376949,914910,376548,30,376548,0,
377057,1547763,376648,30,376648,0,
377159,540904,376749,30,376749,0,
377251,513350,376849,30,376849,0,
377350,2299768,376949,30,376949,0,
377450,1698894,377058,30,377058,0,
377551,1509668,377159,30,377159,0,
377651,2016135,377251,30,377251,0,
377751,2066737,377350,30,377350,0,
377852,1475355,377450,30,377450,0,
377952,1227114,377551,30,377551,0,
378054,604520,377651,30,377651,0,
378157,494014,377751,30,377751,0,
378259,931161,377852,30,377852,0,
378353,1584681,377952,30,377952,0,
378453,1566518,378055,30,378055,0,
378553,735793,378157,30,378157,0,
378654,1341528,378259,30,378260,0,
378754,930682,378353,30,378353,0,
378854,758886,378453,30,378453,0,
378956,536447,378553,30,378553,0,
379056,673042,378654,30,378654,0,
379165,528124,378754,30,378754,0,
379257,1486141,378854,30,378854,0,
379357,2336981,378957,30,378957,0,
379457,2286675,379056,30,379056,0,
379558,2678690,379165,30,379165,0,
379658,3004165,379257,30,379257,0,
379758,1826364,379357,30,379357,0,
379859,855033,379457,30,379457,0,
379959,2247903,379558,30,379558,0,
380060,849575,379658,30,379658,0,
380164,1007804,379758,30,379758,0,
380268,661322,379859,30,379859,0,
380364,3010853,379959,30,379959,0,
380462,2072114,380060,30,380060,0,
380562,787380,380164,30,380164,0,
380663,791832,380269,30,380269,0,
380764,498632,380364,30,380364,0,
380865,956090,380462,30,380462,0,
380965,645787,380563,30,380563,0,
381066,664778,380663,30,380663,0,
381167,743251,380764,30,380764,0,
381267,685516,380866,30,380866,0,
381375,1577971,380965,30,380966,0,
381473,2659227,381066,30,381066,0,
381567,1622736,381167,30,381167,0,
381667,1829543,381267,30,381268,0,
381767,2292950,381375,30,381375,0,
381867,2291567,381473,30,381473,0,
381968,782061,381567,30,381567,0,
382068,815799,381667,30,381667,0,
382170,1015495,381767,30,381767,0,
382269,1551798,381867,30,381867,0,
382369,2917046,381968,30,381968,0,
382478,3168752,382068,30,382068,0,
382578,1839282,382170,30,382170,0,
382670,762755,382269,30,382269,0,
382770,794451,382369,30,382369,0,
382870,1650625,382478,30,382478,0,
382972,795416,382578,30,382578,0,
383075,537604,382670,30,382670,0,
383172,1123532,382770,30,382770,0,
383273,928223,382870,30,382870,0,
383373,3386716,382972,30,382972,0,
383473,1717132,383075,30,383076,0,
383575,832855,383173,30,383173,0,
383676,791618,383273,30,383273,0,
383774,546612,383373,30,383373,0,
383874,819320,383473,30,383473,0,
383976,713550,383575,30,383575,0,
384075,865163,383676,30,383676,0,
384175,1214395,383774,30,383774,0,
384278,725232,383875,30,383875,0,
384381,1863278,383977,30,383977,0,
384479,2099687,384075,30,384075,0,
384577,2291519,384175,30,384175,0,
384683,1441308,384278,30,384278,0,
384783,1255489,384381,30,384381,0,
384877,1705741,384479,30,384479,0,
384977,1215041,384577,30,384577,0,
385079,1246101,384684,30,384684,0,
385178,1000370,384783,30,384784,0,
385278,2345422,384877,30,384877,0,
385382,2751267,384977,30,384977,0,
385479,1936581,385080,30,385080,0,
385579,3065378,385178,30,385179,0,
385680,3176098,385279,30,385279,0,
385780,850580,385382,30,385382,0,
385881,836850,385479,30,385479,0,
385981,1328617,385580,30,385580,0,
386081,1618668,385680,30,385680,0,
386181,811558,385780,30,385780,0,
386283,1105314,385881,30,385881,0,
386382,3352410,385981,30,385982,0,
386482,852888,386081,30,386081,0,
386582,790254,386181,30,386181,0,
386682,842883,386283,30,386283,0,
386793,1090655,386382,30,386382,0,
386898,526237,386482,30,386482,0,
386984,659419,386583,30,386583,0,
387084,1515756,386683,30,386683,0,
387185,921768,386793,30,386793,0,
387285,976868,386899,30,386899,0,
387393,1476017,386984,30,386984,0,
387489,3094408,387085,30,387085,0,
387589,2715600,387185,30,387185,0,
387690,1916848,387286,30,387286,0,
387790,1716049,387393,30,387393,0,
387890,1778310,387489,30,387489,0,
387999,1678130,387589,30,387590,0,
