App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:38:15 am","11 min 4 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1507804.217299578
205,"Battery Remaining (%)",Battery Remaining [%],35.00210779885577
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
315746,2031504,315342,35,315342,0,
315850,2088736,315442,35,315442,0,
315944,2331636,315544,35,315544,0,
316048,2659420,315646,35,315647,0,
316147,2907259,315746,35,315746,0,
316247,3127737,315850,35,315850,0,
316347,826930,315944,35,315944,0,
316447,2011719,316048,35,316048,0,
316547,781259,316148,35,316148,0,
316652,969870,316247,35,316247,0,
316748,1521472,316347,35,316347,0,
316855,1678235,316447,35,316447,0,
316958,812651,316547,35,316547,0,
317053,935892,316652,35,316653,0,
317153,2192721,316748,35,316748,0,
317250,1708662,316855,35,316855,0,
317350,715945,316958,35,316958,0,
317451,992462,317054,35,317054,0,
317551,811729,317153,35,317153,0,
317655,544144,317250,35,317250,0,
317752,1738898,317350,35,317350,0,
317852,1464861,317451,35,317451,0,
317964,734464,317551,35,317551,0,
318056,1041639,317656,35,317657,0,
318153,2383340,317752,35,317752,0,
318254,2424922,317852,35,317852,0,
318354,1795264,317964,35,317964,0,
318454,722605,318057,35,318057,0,
318555,1257765,318154,35,318154,0,
318655,819323,318254,35,318254,0,
318756,590710,318354,35,318354,0,
318857,882726,318454,35,318455,0,
318956,1298344,318555,35,318555,0,
319057,2364002,318655,35,318655,0,
319157,4153840,318756,35,318756,0,
319257,3223639,318857,35,318857,0,
319357,1778224,318956,35,318956,0,
319457,2332539,319057,35,319057,0,
319558,792855,319157,35,319157,0,
319658,1570269,319257,35,319257,0,
319759,756263,319357,35,319357,0,
319860,561061,319457,35,319457,0,
319961,914279,319558,35,319558,0,
320071,947715,319658,35,319658,0,
320162,2243286,319760,35,319760,0,
320260,1888504,319861,35,319861,0,
320361,804863,319961,35,319962,0,
320461,708069,320071,35,320071,0,
320562,572493,320163,35,320163,0,
320663,757063,320261,35,320261,0,
320763,533292,320361,35,320361,0,
320863,536192,320461,35,320461,0,
320964,1472799,320563,35,320563,0,
321072,1614909,320663,35,320663,0,
321166,2552169,320763,35,320763,0,
321272,1026632,320864,35,320864,0,
321365,738760,320964,35,320964,0,
321465,2031901,321072,35,321073,0,
321565,2114925,321166,35,321166,0,
321665,1870785,321272,35,321273,0,
321765,1040310,321365,35,321365,0,
321866,971696,321465,35,321465,0,
321966,1220119,321565,35,321565,0,
322066,2223470,321665,35,321665,0,
322166,3467842,321765,35,321765,0,
322273,2483893,321866,35,321866,0,
322369,1292680,321966,35,321966,0,
322467,1702743,322066,35,322066,0,
322568,1888587,322167,35,322167,0,
322667,1662119,322273,35,322273,0,
322768,1614402,322369,35,322369,0,
322870,688240,322467,35,322467,0,
322969,1258438,322568,35,322568,0,
323070,1903505,322668,35,322668,0,
323169,2077729,322768,35,322768,0,
323270,1356115,322870,35,322871,0,
323370,2276312,322969,35,322969,0,
323479,1731911,323070,35,323070,0,
323571,1566296,323169,35,323169,0,
323671,658696,323270,35,323270,0,
323773,566633,323370,35,323370,0,
323871,731446,323479,35,323479,0,
323971,1501951,323571,35,323571,0,
324073,1075135,323671,35,323671,0,
324173,1664836,323773,35,323773,0,
324273,1501123,323871,35,323871,0,
324374,774975,323971,35,323971,0,
324478,726565,324073,35,324073,0,
324577,770744,324173,35,324173,0,
324675,780132,324273,35,324273,0,
324776,706242,324374,35,324374,0,
324876,886747,324478,35,324478,0,
324976,937396,324577,35,324577,0,
325077,1893573,324675,35,324675,0,
325176,3111676,324777,35,324777,0,
325276,3629211,324876,35,324876,0,
325377,2419334,324976,35,324977,0,
325477,787546,325077,35,325077,0,
325586,788595,325176,35,325176,0,
325678,1091997,325276,35,325277,0,
325779,917521,325377,35,325377,0,
325879,869064,325477,35,325477,0,
325986,769321,325586,35,325586,0,
326085,1488160,325678,35,325678,0,
326180,1136428,325780,35,325780,0,
326280,2627027,325880,35,325880,0,
326380,2157471,325986,35,325986,0,
326480,1683654,326085,35,326085,0,
326588,1165451,326180,35,326180,0,
326685,670100,326280,35,326280,0,
326783,1086835,326380,35,326381,0,
326883,850485,326480,35,326480,0,
326984,915502,326588,35,326588,0,
327083,1248815,326686,35,326687,0,
327183,2313819,326783,35,326784,0,
327283,794773,326883,35,326884,0,
327384,1033597,326984,35,326984,0,
327486,884137,327084,35,327084,0,
327586,554563,327183,35,327183,0,
327695,806302,327283,35,327283,0,
327792,501436,327384,35,327384,0,
327887,812816,327486,35,327487,0,
327986,1547218,327587,35,327587,0,
328086,3125679,327696,35,327696,0,
328186,3107478,327792,35,327793,0,
328287,3272076,327887,35,327887,0,
328387,2330600,327986,35,327986,0,
328487,849236,328086,35,328086,0,
328587,1196992,328187,35,328187,0,
328688,824049,328288,35,328288,0,
328791,738958,328387,35,328387,0,
328899,1401218,328487,35,328487,0,
328989,1585902,328587,35,328587,0,
329091,1883614,328688,35,328688,0,
329191,2096046,328791,35,328791,0,
329291,1258029,328899,35,328899,0,
329395,956907,328989,35,328989,0,
329492,1222557,329091,35,329091,0,
329593,870525,329191,35,329191,0,
329695,1011063,329291,35,329291,0,
329795,1202116,329395,35,329397,0,
329899,1231464,329492,35,329493,0,
329998,1016906,329593,35,329593,0,
330095,3013262,329695,35,329696,0,
330196,3167446,329795,35,329795,0,
330296,2184991,329899,35,329900,0,
330396,2702901,329998,35,329998,0,
330496,2044650,330096,35,330096,0,
330597,1094141,330196,35,330196,0,
330697,891659,330296,35,330296,0,
330799,896537,330396,35,330396,0,
330899,1016361,330496,35,330497,0,
330953,1329873,330597,35,330597,0,
331054,2828534,330697,35,330697,0,
331149,4444541,330800,35,330800,0,
331249,2744886,330899,35,330899,0,
331349,1181250,330953,35,330954,0,
331449,1080421,331054,35,331054,0,
331550,2154360,331149,35,331149,0,
331650,935235,331249,35,331249,0,
331752,856998,331349,35,331349,0,
331852,1259959,331450,35,331450,0,
331952,1151605,331550,35,331550,0,
332065,2174076,331650,35,331651,0,
332161,3365165,331753,35,331753,0,
332254,2307150,331852,35,331853,0,
332354,1002262,331953,35,331953,0,
332454,1102857,332065,35,332065,0,
332555,859892,332161,35,332162,0,
332657,548921,332254,35,332254,0,
332756,625242,332354,35,332354,0,
332856,1021120,332454,35,332454,0,
332956,525644,332555,35,332556,0,
333057,1030498,332658,35,332658,0,
333159,1877370,332756,35,332756,0,
333274,851616,332856,35,332856,0,
333357,1680903,332956,35,332957,0,
333457,742635,333057,35,333057,0,
333558,777209,333159,35,333159,0,
333658,1536997,333275,35,333275,0,
333760,487017,333357,35,333357,0,
333860,486626,333457,35,333457,0,
333959,1930211,333558,35,333558,0,
334060,3563462,333658,35,333658,0,
334159,3096011,333760,35,333760,0,
334260,3163360,333860,35,333860,0,
334360,2345423,333959,35,333959,0,
334460,1040496,334060,35,334060,0,
334561,533649,334160,35,334160,0,
334662,560461,334260,35,334260,0,
334763,878625,334360,35,334360,0,
334863,530702,334460,35,334460,0,
334964,641329,334562,35,334562,0,
335063,989965,334662,35,334662,0,
335163,2076072,334763,35,334763,0,
335268,1988838,334863,35,334863,0,
335366,1790808,334964,35,334964,0,
335465,1224032,335063,35,335064,0,
335568,598281,335163,35,335163,0,
335667,648270,335268,35,335268,0,
335769,567849,335366,35,335366,0,
335867,558759,335465,35,335466,0,
335970,983550,335568,35,335569,0,
336069,1124465,335668,35,335668,0,
336169,1692830,335771,35,335771,0,
336269,2139942,335868,35,335868,0,
336374,1258945,335973,35,335973,0,
336474,1159633,336069,35,336069,0,
336571,1477521,336169,35,336169,0,
336671,1419593,336269,35,336269,0,
336772,661086,336374,35,336374,0,
336872,654042,336474,35,336474,0,
336972,1467519,336571,35,336571,0,
337072,2776024,336671,35,336671,0,
337172,3069236,336772,35,336772,0,
337273,4198121,336873,35,336873,0,
337373,2840289,336972,35,336972,0,
337482,2107028,337072,35,337072,0,
337580,1648435,337173,35,337173,0,
337674,1508449,337273,35,337273,0,
337775,492901,337373,35,337373,0,
337876,535905,337482,35,337482,0,
337978,633194,337580,35,337580,0,
338076,919751,337674,35,337674,0,
338176,2554201,337775,35,337775,0,
338277,2321487,337876,35,337876,0,
338377,1405682,337978,35,337980,0,
338477,787747,338077,35,338077,0,
338580,790186,338176,35,338176,0,
338679,993261,338277,35,338277,0,
338779,912566,338377,35,338377,0,
338884,556605,338478,35,338478,0,
338980,817747,338580,35,338580,0,
339080,894170,338680,35,338680,0,
339180,1874469,338779,35,338779,0,
339280,755174,338886,35,338886,0,
339382,617595,338981,35,338981,0,
339483,844576,339080,35,339081,0,
339582,716266,339180,35,339180,0,
339688,1710707,339280,35,339280,0,
339789,873907,339382,35,339383,0,
339883,531270,339483,35,339483,0,
339983,1615062,339582,35,339582,0,
340083,2361297,339688,35,339688,0,
340183,3973270,339789,35,339789,0,
340284,3214694,339883,35,339883,0,
340384,1870216,339983,35,339983,0,
340484,2232648,340083,35,340083,0,
340586,799347,340183,35,340184,0,
340688,995572,340284,35,340284,0,
340785,1242217,340384,35,340384,0,
340885,1692077,340484,35,340484,0,
340987,596051,340586,35,340586,0,
341086,1300403,340688,35,340688,0,
341187,1231978,340785,35,340785,0,
341287,1680452,340885,35,340885,0,
341387,765620,340987,35,340987,0,
341488,774975,341086,35,341086,0,
341588,2323308,341187,35,341187,0,
341688,1119999,341287,35,341287,0,
341795,1619043,341387,35,341388,0,
341894,1219791,341488,35,341488,0,
341991,740993,341588,35,341588,0,
342092,2953399,341688,35,341689,0,
342190,2941883,341795,35,341795,0,
342290,2401077,341894,35,341894,0,
342392,790611,341991,35,341992,0,
342493,549161,342093,35,342093,0,
342593,1151165,342190,35,342191,0,
342692,648270,342291,35,342291,0,
342793,547028,342392,35,342392,0,
342904,757671,342493,35,342493,0,
343007,2250548,342593,35,342593,0,
343093,3304103,342692,35,342692,0,
343194,3161077,342793,35,342793,0,
343294,2986108,342905,35,342905,0,
343394,2108748,343008,35,343008,0,
343494,806603,343093,35,343094,0,
343595,790527,343194,35,343194,0,
343695,1773234,343294,35,343294,0,
343795,1711316,343394,35,343394,0,
343896,511094,343494,35,343494,0,
343999,840155,343595,35,343595,0,
344102,2300147,343695,35,343695,0,
344196,1574745,343795,35,343795,0,
344297,1053600,343896,35,343896,0,
344398,2022262,343999,35,343999,0,
344497,1401963,344102,35,344102,0,
344597,1583258,344196,35,344196,0,
344698,739203,344297,35,344297,0,
344798,1563704,344398,35,344398,0,
344899,779924,344497,35,344497,0,
344999,706053,344597,35,344597,0,
345106,1633718,344698,35,344698,0,
345206,1701539,344798,35,344798,0,
345300,1465471,344899,35,344899,0,
345400,1005912,344999,35,344999,0,
345501,1493026,345106,35,345106,0,
345601,1283799,345206,35,345206,0,
345701,1715447,345300,35,345300,0,
345801,737214,345400,35,345400,0,
345901,1836525,345501,35,345501,0,
346001,1919153,345601,35,345601,0,
346102,2395785,345701,35,345701,0,
346204,3212540,345801,35,345801,0,
346302,2343326,345902,35,345902,0,
346402,782646,346001,35,346002,0,
346502,755044,346102,35,346102,0,
346604,1574636,346204,35,346204,0,
346705,766648,346302,35,346302,0,
346805,810642,346402,35,346402,0,
346905,1007806,346503,35,346503,0,
347005,1771807,346605,35,346605,0,
347108,2775549,346705,35,346705,0,
347214,783810,346805,35,346805,0,
347314,1330663,346905,35,346906,0,
347406,1847957,347005,35,347005,0,
347507,875475,347108,35,347108,0,
347608,555117,347214,35,347214,0,
347708,827145,347314,35,347314,0,
347808,533720,347406,35,347406,0,
347908,523901,347507,35,347507,0,
348010,664782,347609,35,347609,0,
348115,2773055,347708,35,347709,0,
348212,2367064,347808,35,347808,0,
348312,2113780,347908,35,347909,0,
348423,1227343,348011,35,348011,0,
348512,1699248,348115,35,348116,0,
348613,840506,348212,35,348212,0,
348713,1135002,348312,35,348313,0,
348813,720421,348423,35,348423,0,
348916,792099,348513,35,348513,0,
349014,2233356,348613,35,348613,0,
349120,3053154,348713,35,348713,0,
349214,3123311,348813,35,348813,0,
349315,3125723,348916,35,348916,0,
349421,1130007,349014,35,349014,0,
349519,684946,349120,35,349120,0,
349619,554906,349214,35,349214,0,
349716,1003844,349315,35,349315,0,
349817,699300,349421,35,349421,0,
349917,1026016,349520,35,349520,0,
350019,2974467,349620,35,349620,0,
350120,2992817,349717,35,349717,0,
350219,1086259,349817,35,349817,0,
350319,3066243,349917,35,349918,0,
350421,833657,350019,35,350019,0,
350529,953098,350120,35,350120,0,
350631,973818,350219,35,350219,0,
350721,1190712,350319,35,350319,0,
350821,1160567,350422,35,350422,0,
350922,1039323,350529,35,350529,0,
351022,2078647,350631,35,350631,0,
351122,2521274,350721,35,350722,0,
351222,1940122,350822,35,350822,0,
351323,2083002,350922,35,350922,0,
351423,1899704,351023,35,351023,0,
351524,1132261,351122,35,351122,0,
351631,1752631,351222,35,351223,0,
351736,970131,351323,35,351323,0,
351826,960780,351423,35,351423,0,
351926,980918,351524,35,351524,0,
352025,2093421,351631,35,351631,0,
352127,4470774,351736,35,351736,0,
352226,4027724,351826,35,351826,0,
352326,2735368,351926,35,351926,0,
352426,3491962,352025,35,352025,0,
352527,995930,352127,35,352127,0,
352627,1065844,352226,35,352226,0,
352727,1071096,352326,35,352326,0,
352829,1931632,352427,35,352427,0,
352928,931098,352527,35,352527,0,
353030,1277925,352627,35,352627,0,
353129,2687589,352727,35,352727,0,
353229,3261229,352829,35,352829,0,
353332,1564649,352930,35,352930,0,
353432,961297,353030,35,353030,0,
353533,586212,353129,35,353129,0,
353634,632184,353229,35,353229,0,
353742,840144,353332,35,353332,0,
353843,530702,353432,35,353432,0,
353934,2087244,353533,35,353533,0,
354035,2163193,353634,35,353634,0,
354135,2346776,353742,35,353743,0,
354235,2042847,353843,35,353844,0,
354335,1846700,353935,35,353935,0,
354436,1236856,354035,35,354035,0,
354536,1248242,354135,35,354135,0,
354638,783910,354235,35,354235,0,
354738,869011,354335,35,354336,0,
354841,1037432,354436,35,354436,0,
354949,1062949,354536,35,354537,0,
355042,1897047,354638,35,354638,0,
355139,2007796,354738,35,354738,0,
355240,3714129,354841,35,354841,0,
355340,3049952,354949,35,354949,0,
355440,3462940,355042,35,355042,0,
355541,878959,355139,35,355140,0,
355642,652507,355240,35,355240,0,
355744,671358,355340,35,355340,0,
355843,821550,355440,35,355440,0,
355948,832310,355541,35,355541,0,
356046,926920,355643,35,355643,0,
356146,2478589,355744,35,355745,0,
356244,835065,355843,35,355843,0,
356345,1654035,355948,35,355948,0,
356445,1368011,356047,35,356047,0,
356548,2586639,356146,35,356146,0,
356648,763974,356244,35,356244,0,
356748,697586,356345,35,356345,0,
356846,870160,356445,35,356445,0,
356947,551523,356548,35,356548,0,
357060,987925,356648,35,356648,0,
357158,2375616,356748,35,356748,0,
357247,830236,356846,35,356846,0,
357348,1681403,356947,35,356947,0,
357450,518575,357060,35,357060,0,
357549,730570,357158,35,357158,0,
357650,1853344,357247,35,357247,0,
357749,2142839,357348,35,357348,0,
357799,1907665,357451,35,357451,0,
357900,1590054,357550,35,357550,0,
358000,1768105,357650,35,357650,0,
358103,2439302,357749,35,357749,0,
358211,2596648,357800,35,357800,0,
358309,1967787,357900,35,357900,0,
358409,1146662,358000,35,358001,0,
358510,1405845,358103,35,358103,0,
358612,708598,358211,35,358211,0,
358712,692950,358309,35,358309,0,
358812,490196,358409,35,358409,0,
358914,861195,358510,35,358510,0,
359018,593319,358612,35,358612,0,
359113,2304279,358712,35,358712,0,
359218,2697535,358813,35,358813,0,
359316,798465,358915,35,358915,0,
359414,1771865,359022,35,359023,0,
359514,1928362,359114,35,359114,0,
359615,820286,359218,35,359218,0,
359716,670460,359316,35,359316,0,
359816,532293,359414,35,359414,0,
359918,844631,359515,35,359515,0,
360016,747883,359615,35,359615,0,
360119,2197519,359716,35,359717,0,
360217,2868379,359816,35,359816,0,
360326,1816785,359918,35,359920,0,
360426,2615012,360016,35,360016,0,
360518,783933,360119,35,360119,0,
360619,809001,360217,35,360217,0,
360721,532721,360326,35,360326,0,
360820,546589,360426,35,360426,0,
360923,742982,360518,35,360518,0,
361020,1629669,360619,35,360619,0,
361120,2319581,360721,35,360723,0,
361220,3088969,360820,35,360820,0,
361321,3529271,360923,35,360923,0,
361421,769259,361020,35,361020,0,
361522,759918,361120,35,361121,0,
361624,658782,361221,35,361221,0,
361725,694624,361321,35,361321,0,
361824,572187,361421,35,361421,0,
361924,558610,361522,35,361522,0,
362025,720314,361624,35,361624,0,
362124,1731370,361725,35,361725,0,
362224,2730361,361824,35,361824,0,
362324,771911,361924,35,361924,0,
362434,980721,362025,35,362025,0,
362533,639118,362124,35,362124,0,
362631,627692,362224,35,362224,0,
362727,824255,362325,35,362325,0,
362828,547321,362434,35,362434,0,
362928,696294,362534,35,362534,0,
363028,1796416,362631,35,362631,0,
363128,1842508,362727,35,362727,0,
363228,3086487,362828,35,362828,0,
363328,814998,362928,35,362928,0,
363429,1234958,363028,35,363028,0,
363532,668016,363128,35,363128,0,
363631,566937,363229,35,363229,0,
363733,562801,363328,35,363329,0,
363831,791349,363430,35,363430,0,
363932,748083,363532,35,363532,0,
364032,1514538,363631,35,363631,0,
364132,3137704,363734,35,363735,0,
364232,3118101,363831,35,363831,0,
364332,1808945,363933,35,363933,0,
364433,2573845,364032,35,364032,0,
364533,779060,364132,35,364132,0,
364640,806384,364232,35,364232,0,
364738,756060,364333,35,364333,0,
364836,578832,364433,35,364433,0,
364936,865683,364533,35,364533,0,
365036,868135,364640,35,364640,0,
365138,2241803,364738,35,364738,0,
365235,2362152,364836,35,364836,0,
365335,1129511,364936,35,364936,0,
365436,680959,365036,35,365036,0,
365537,1509675,365138,35,365138,0,
365636,1705457,365235,35,365235,0,
365739,841692,365336,35,365336,0,
365837,1471847,365436,35,365436,0,
365938,876179,365537,35,365537,0,
366044,668554,365636,35,365636,0,
366142,1519853,365739,35,365739,0,
366238,3162668,365837,35,365837,0,
366338,1891269,365938,35,365938,0,
366439,1612221,366044,35,366044,0,
366539,778643,366142,35,366142,0,
366639,2365828,366238,35,366238,0,
366741,579122,366339,35,366339,0,
366845,498319,366439,35,366439,0,
366941,1814786,366539,35,366539,0,
367041,1879553,366640,35,366640,0,
367142,3302870,366741,35,366741,0,
367241,3489836,366845,35,366845,0,
367342,2854956,366941,35,366941,0,
367442,805815,367041,35,367041,0,
367542,824088,367142,35,367142,0,
367643,877297,367242,35,367242,0,
367746,638604,367342,35,367342,0,
367846,933850,367442,35,367442,0,
367953,530702,367542,35,367543,0,
368046,590710,367643,35,367644,0,
368146,3106656,367746,35,367747,0,
368246,2347109,367846,35,367846,0,
368346,769483,367954,35,367954,0,
368447,762576,368046,35,368046,0,
368548,663537,368146,35,368146,0,
368647,2156902,368246,35,368246,0,
368747,2204981,368346,35,368346,0,
368848,700571,368447,35,368447,0,
368952,704729,368548,35,368549,0,
369057,755240,368647,35,368647,0,
369149,1870184,368747,35,368747,0,
369249,1738214,368848,35,368848,0,
369349,2204622,368952,35,368952,0,
369450,1637583,369058,35,369058,0,
369551,741391,369149,35,369149,0,
369651,621629,369249,35,369249,0,
369751,1902469,369349,35,369350,0,
369851,2121749,369450,35,369450,0,
369951,2349788,369551,35,369551,0,
370060,3584523,369651,35,369651,0,
370158,3296256,369752,35,369752,0,
370252,2382314,369851,35,369851,0,
370352,1049975,369951,35,369952,0,
370453,1530415,370060,35,370060,0,
370553,1195064,370158,35,370158,0,
370659,831665,370252,35,370252,0,
370756,1088770,370353,35,370353,0,
370856,2029126,370453,35,370453,0,
370955,1106479,370554,35,370554,0,
371056,1271741,370659,35,370660,0,
371159,2851272,370756,35,370756,0,
371259,2607742,370856,35,370856,0,
371356,1059329,370955,35,370955,0,
371456,1486118,371057,35,371057,0,
371556,2021175,371159,35,371160,0,
371658,1116418,371260,35,371260,0,
371760,992196,371356,35,371356,0,
371858,1111898,371457,35,371457,0,
371960,875006,371557,35,371557,0,
372062,1308028,371658,35,371658,0,
372158,2648647,371761,35,371761,0,
372269,1803633,371859,35,371859,0,
372366,2460634,371960,35,371961,0,
372460,2376983,372062,35,372062,0,
372559,2641227,372159,35,372159,0,
372660,1001299,372270,35,372270,0,
372761,888671,372367,35,372367,0,
372863,746109,372460,35,372460,0,
372961,1321833,372560,35,372560,0,
373062,2122015,372660,35,372660,0,
373161,2807126,372761,35,372761,0,
373262,4280264,372863,35,372863,0,
373366,2711975,372962,35,372962,0,
373464,1696160,373062,35,373062,0,
373562,804298,373162,35,373162,0,
373663,708216,373262,35,373262,0,
373767,1072095,373366,35,373366,0,
373864,511780,373464,35,373465,0,
373965,939091,373562,35,373562,0,
374065,899910,373663,35,373663,0,
374168,1912876,373767,35,373768,0,
374269,776219,373864,35,373864,0,
374375,1559719,373965,35,373965,0,
374473,808850,374066,35,374066,0,
374571,571574,374169,35,374169,0,
374671,506751,374269,35,374269,0,
374771,971851,374375,35,374376,0,
374871,770950,374473,35,374473,0,
374972,1029394,374571,35,374572,0,
375072,2400161,374671,35,374671,0,
375172,2418491,374771,35,374771,0,
375272,740677,374871,35,374871,0,
375372,747548,374972,35,374972,0,
375485,797216,375072,35,375072,0,
375580,596691,375172,35,375172,0,
375674,555117,375272,35,375272,0,
375774,893453,375373,35,375373,0,
375875,1036371,375485,35,375485,0,
375975,2339734,375580,35,375580,0,
376078,2403645,375674,35,375674,0,
376175,2669012,375774,35,375774,0,
376275,1789414,375875,35,375875,0,
376375,2017585,375975,35,375975,0,
376475,799554,376078,35,376078,0,
376580,767443,376175,35,376175,0,
376682,562977,376275,35,376275,0,
376778,606877,376375,35,376375,0,
376877,1144377,376475,35,376475,0,
376978,1514969,376580,35,376580,0,
377083,881696,376683,35,376683,0,
377178,1556507,376778,35,376778,0,
377278,1905242,376877,35,376877,0,
377379,1274874,376978,35,376978,0,
377479,711652,377083,35,377083,0,
377582,773571,377178,35,377178,0,
377688,893336,377278,35,377278,0,
377787,571880,377379,35,377379,0,
377883,887599,377479,35,377479,0,
377981,1248145,377582,35,377582,0,
378081,1006582,377688,35,377689,0,
378181,1695020,377787,35,377787,0,
378281,1508438,377883,35,377884,0,
378382,1483374,377981,35,377982,0,
378482,1564032,378083,35,378083,0,
378582,1738448,378181,35,378181,0,
378682,790938,378281,35,378281,0,
378791,614537,378382,35,378382,0,
378884,1132967,378482,35,378482,0,
378983,1252378,378582,35,378582,0,
379084,2201931,378682,35,378682,0,
379184,3273016,378791,35,378791,0,
379284,2690152,378884,35,378884,0,
379384,2324816,378983,35,378983,0,
379484,2289531,379084,35,379084,0,
379585,1367783,379184,35,379184,0,
379687,510271,379284,35,379284,0,
379786,866378,379384,35,379384,0,
379887,831645,379485,35,379485,0,
379987,846855,379586,35,379586,0,
380087,1712082,379689,35,379689,0,
380187,2469152,379786,35,379786,0,
380287,765740,379887,35,379887,0,
380387,804553,379987,35,379987,0,
380488,843000,380087,35,380087,0,
380589,1784725,380187,35,380187,0,
380689,695931,380287,35,380288,0,
380790,809284,380387,35,380387,0,
380894,740347,380488,35,380488,0,
380993,941033,380589,35,380589,0,
381098,1565948,380689,35,380689,0,
381191,2396448,380790,35,380790,0,
381291,3571928,380895,35,380895,0,
381391,1781130,380993,35,380993,0,
381492,789230,381098,35,381098,0,
381594,816911,381191,35,381191,0,
381694,655726,381291,35,381291,0,
381793,553525,381391,35,381391,0,
381894,530276,381492,35,381492,0,
382007,2583907,381594,35,381595,0,
382098,3128743,381694,35,381694,0,
382194,3227547,381794,35,381794,0,
382295,2529289,381894,35,381894,0,
382395,1862719,382007,35,382007,0,
382495,789548,382098,35,382099,0,
382595,869926,382194,35,382195,0,
382697,1207259,382295,35,382295,0,
382798,510820,382395,35,382395,0,
382897,522218,382496,35,382496,0,
382999,641329,382596,35,382596,0,
383107,3314448,382697,35,382697,0,
383206,2335911,382799,35,382799,0,
383299,2064700,382897,35,382897,0,
383400,1388449,382999,35,382999,0,
383501,611530,383107,35,383107,0,
383601,789114,383206,35,383206,0,
383701,734000,383299,35,383299,0,
383802,539946,383400,35,383400,0,
383903,546882,383501,35,383501,0,
384003,1072524,383601,35,383602,0,
384107,2257804,383702,35,383702,0,
384218,2117375,383802,35,383802,0,
384314,2617926,383903,35,383904,0,
384408,2554201,384004,35,384004,0,
384508,1251894,384107,35,384107,0,
384608,711447,384218,35,384218,0,
384709,1135333,384314,35,384314,0,
384812,567089,384408,35,384408,0,
384911,822711,384508,35,384508,0,
385011,1772624,384608,35,384608,0,
385111,3107393,384709,35,384709,0,
385211,3692831,384812,35,384813,0,
385313,2709117,384911,35,384911,0,
385412,1320561,385011,35,385011,0,
385512,766237,385111,35,385111,0,
385616,517880,385211,35,385211,0,
385713,1259283,385314,35,385314,0,
385813,690904,385412,35,385412,0,
385913,731903,385512,35,385512,0,
386013,704729,385617,35,385617,0,
386114,1773234,385713,35,385713,0,
386214,1660395,385813,35,385813,0,
386314,803069,385913,35,385913,0,
386423,828309,386013,35,386014,0,
386515,1784569,386114,35,386114,0,
386616,918753,386214,35,386214,0,
386718,639784,386314,35,386314,0,
386817,798712,386423,35,386424,0,
386917,540235,386515,35,386515,0,
387017,553525,386616,35,386616,0,
387117,2285495,386719,35,386719,0,
387217,1709120,386817,35,386817,0,
387317,855954,386917,35,386918,0,
387422,744113,387017,35,387017,0,
387521,623129,387117,35,387117,0,
387619,480208,387217,35,387217,0,
387721,593319,387317,35,387318,0,
387822,983550,387423,35,387423,0,
387920,1103637,387522,35,387522,0,
388020,2957544,387619,35,387619,0,
388072,3183036,387721,35,387722,0,
388172,4237201,387822,35,387823,0,
388272,3634992,387921,35,387921,0,
388372,818858,388020,35,388020,0,
388472,803293,388072,35,388072,0,
388575,719455,388172,35,388172,0,
388674,816253,388272,35,388272,0,
388774,885934,388372,35,388372,0,
388874,1484840,388473,35,388473,0,
388975,669741,388575,35,388575,0,
389079,1630105,388674,35,388674,0,
389176,2038447,388774,35,388774,0,
389275,2747826,388874,35,388874,0,
389376,2173253,388975,35,388976,0,
389476,1791285,389079,35,389079,0,
389582,784256,389176,35,389176,0,
389681,1126279,389275,35,389275,0,
389777,569582,389376,35,389376,0,
389877,1263082,389476,35,389476,0,
389979,2728893,389583,35,389583,0,
390077,2553196,389681,35,389681,0,
390178,1562022,389777,35,389777,0,
390278,2053193,389877,35,389877,0,
390379,2057620,389979,35,389979,0,
390481,1123102,390078,35,390078,0,
390582,910854,390178,35,390178,0,
390681,1225723,390278,35,390278,0,
390789,1138362,390379,35,390379,0,
390882,1421629,390482,35,390482,0,
390981,1709791,390583,35,390583,0,
391082,3359107,390681,35,390681,0,
391182,3542146,390789,35,390789,0,
391282,3845138,390882,35,390883,0,
391382,2302875,390982,35,390982,0,
391482,1122259,391082,35,391082,0,
391584,1113380,391182,35,391182,0,
391684,1095112,391282,35,391282,0,
391788,1428070,391382,35,391382,0,
391886,1092671,391482,35,391483,0,
391984,1926289,391584,35,391584,0,
392085,1317010,391684,35,391684,0,
392185,2309647,391788,35,391788,0,
392285,1139947,391886,35,391886,0,
392386,2875993,391984,35,391984,0,
392486,2055955,392085,35,392085,0,
392587,1595366,392185,35,392185,0,
392686,1067346,392285,35,392285,0,
392787,1280735,392387,35,392387,0,
392887,943398,392486,35,392486,0,
392996,1092377,392587,35,392587,0,
393094,3107707,392687,35,392687,0,
393188,2071939,392787,35,392787,0,
393289,2299047,392887,35,392887,0,
393389,1061871,392997,35,392997,0,
393489,975232,393094,35,393094,0,
393591,568669,393188,35,393188,0,
393690,550342,393289,35,393289,0,
393791,678661,393389,35,393389,0,
393891,821990,393489,35,393489,0,
393995,1560683,393591,35,393591,0,
