App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:12:12 am","10 min 48 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1782737.1520865534
205,"Battery Remaining (%)",Battery Remaining [%],19.85361334156887
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
348970,2164816,348669,20,348669,0,
349070,1906860,348769,20,348769,0,
349170,1522959,348870,20,348870,0,
349271,873518,348970,20,348970,0,
349370,2403484,349070,20,349070,0,
349471,1811597,349170,20,349170,0,
349571,754432,349271,20,349271,0,
349671,1023378,349371,20,349371,0,
349771,1303250,349471,20,349471,0,
349872,628209,349571,20,349571,0,
349973,1713998,349671,20,349671,0,
350073,2522103,349771,20,349772,0,
350173,913011,349872,20,349872,0,
350281,1310670,349973,20,349973,0,
350379,1828765,350073,20,350073,0,
350474,774939,350173,20,350173,0,
350577,1121541,350281,20,350281,0,
350675,2495436,350379,20,350379,0,
350775,932086,350475,20,350475,0,
350876,698449,350577,20,350577,0,
350978,989736,350675,20,350675,0,
351078,844091,350776,20,350776,0,
351177,787580,350876,20,350876,0,
351279,1031052,350978,20,350979,0,
351388,1046749,351078,20,351079,0,
351487,2085049,351178,20,351178,0,
351578,1823063,351279,20,351279,0,
351679,3084864,351389,20,351390,0,
351779,1975770,351487,20,351487,0,
351879,2347435,351579,20,351579,0,
351980,1141146,351679,20,351679,0,
352080,2066613,351779,20,351779,0,
352181,1748098,351880,20,351880,0,
352281,2158902,351980,20,351980,0,
352381,2204148,352081,20,352081,0,
352481,1489624,352181,20,352181,0,
352582,1552987,352281,20,352281,0,
352682,2128155,352381,20,352381,0,
352782,954537,352481,20,352482,0,
352884,749353,352582,20,352582,0,
352983,1750104,352682,20,352682,0,
353083,1578884,352782,20,352782,0,
353185,742699,352884,20,352884,0,
353284,1749301,352983,20,352983,0,
353384,2473686,353083,20,353083,0,
353485,2516151,353185,20,353186,0,
353589,1678757,353284,20,353284,0,
353690,1224776,353385,20,353385,0,
353786,1998002,353485,20,353485,0,
353886,2217528,353589,20,353590,0,
353986,2336781,353690,20,353690,0,
354086,1700633,353786,20,353786,0,
354186,1410658,353886,20,353886,0,
354287,1536757,353986,20,353986,0,
354387,1776167,354086,20,354086,0,
354488,1744565,354187,20,354187,0,
354588,3029492,354287,20,354287,0,
354688,3264363,354388,20,354388,0,
354788,3647969,354488,20,354488,0,
354888,3627191,354588,20,354588,0,
354989,3173739,354688,20,354688,0,
355089,3189065,354788,20,354788,0,
355189,2755263,354888,20,354889,0,
355289,2634848,354989,20,354989,0,
355389,3829920,355089,20,355089,0,
355490,3068502,355189,20,355189,0,
355590,3393701,355289,20,355289,0,
355699,2553548,355390,20,355390,0,
355797,3199869,355490,20,355490,0,
355891,2282924,355590,20,355590,0,
355991,2970662,355699,20,355699,0,
356091,2491903,355798,20,355798,0,
356192,2301045,355891,20,355891,0,
356292,1627429,355991,20,355991,0,
356392,1644260,356091,20,356091,0,
356493,1962965,356192,20,356192,0,
356593,1929017,356292,20,356292,0,
356693,1920357,356393,20,356393,0,
356796,2372579,356493,20,356493,0,
356896,3154168,356593,20,356593,0,
356994,2903089,356693,20,356694,0,
357094,2920937,356796,20,356796,0,
357194,2179127,356896,20,356896,0,
357295,1725027,356994,20,356994,0,
357395,1776151,357094,20,357094,0,
357495,1643050,357194,20,357194,0,
357595,2328084,357295,20,357295,0,
357695,2405941,357395,20,357395,0,
357796,2435253,357496,20,357496,0,
357905,2647246,357596,20,357596,0,
358003,2685325,357696,20,357696,0,
358096,1740897,357796,20,357796,0,
358197,1640010,357905,20,357905,0,
358297,1896864,358003,20,358003,0,
358398,1797035,358097,20,358097,0,
358499,2126743,358197,20,358197,0,
358599,1970673,358298,20,358298,0,
358699,1346495,358398,20,358398,0,
358799,825901,358499,20,358499,0,
358899,1348130,358599,20,358599,0,
358958,805507,358699,20,358699,0,
359061,626503,358799,20,358799,0,
359151,891006,358900,20,358900,0,
359252,1207753,358958,20,358958,0,
359352,870452,359061,20,359061,0,
359453,707394,359151,20,359151,0,
359553,631931,359252,20,359252,0,
359654,650848,359352,20,359352,0,
359753,1943263,359453,20,359453,0,
359853,1575444,359554,20,359554,0,
359954,1725056,359655,20,359655,0,
360054,759118,359753,20,359753,0,
360165,1257425,359853,20,359853,0,
360255,2258796,359954,20,359954,0,
360355,1661584,360054,20,360054,0,
360455,1986416,360166,20,360166,0,
360555,3010596,360255,20,360255,0,
360655,2512687,360355,20,360355,0,
360756,3671935,360455,20,360455,0,
360856,3703243,360555,20,360555,0,
360956,3676124,360655,20,360656,0,
361056,2409757,360756,20,360756,0,
361163,3042405,360856,20,360856,0,
361261,2396699,360956,20,360956,0,
361357,3189175,361056,20,361056,0,
361458,2596876,361163,20,361163,0,
361558,2770051,361261,20,361261,0,
361658,3309388,361357,20,361357,0,
361758,2700960,361458,20,361458,0,
361859,1916208,361558,20,361558,0,
361959,872306,361658,20,361658,0,
362063,598230,361759,20,361759,0,
362160,1852335,361859,20,361859,0,
362260,3874011,361959,20,361959,0,
362371,2692638,362069,20,362069,0,
362460,1549009,362160,20,362160,0,
362560,808248,362260,20,362260,0,
362661,958138,362371,20,362371,0,
362761,1644419,362460,20,362460,0,
362884,392728,362560,20,362560,0,
362962,610781,362661,20,362661,0,
363063,1280998,362761,20,362762,0,
363163,858468,362887,20,362887,0,
363263,2418782,362962,20,362962,0,
363370,2297984,363063,20,363063,0,
363468,1324326,363163,20,363163,0,
363565,819821,363263,20,363263,0,
363664,2227966,363370,20,363370,0,
363764,3174760,363468,20,363469,0,
363865,2591504,363566,20,363566,0,
363965,1924418,363665,20,363665,0,
364066,1821062,363764,20,363765,0,
364168,773683,363865,20,363865,0,
364267,2113854,363965,20,363965,0,
364367,2780926,364066,20,364066,0,
364468,2728640,364168,20,364168,0,
364568,1944103,364267,20,364267,0,
364668,1933560,364367,20,364367,0,
364768,2477772,364468,20,364468,0,
364869,856661,364568,20,364568,0,
364969,858549,364668,20,364668,0,
365071,622023,364768,20,364768,0,
365171,1007567,364869,20,364869,0,
365270,1728755,364969,20,364969,0,
365370,1066694,365071,20,365071,0,
365477,808573,365171,20,365171,0,
365578,576804,365270,20,365270,0,
365672,612443,365370,20,365370,0,
365772,974439,365477,20,365477,0,
365872,1962970,365578,20,365578,0,
365972,1846254,365672,20,365673,0,
366073,1715685,365773,20,365773,0,
366173,1945924,365872,20,365872,0,
366273,1275328,365973,20,365973,0,
366374,1765502,366073,20,366073,0,
366474,2025150,366173,20,366174,0,
366586,1618434,366273,20,366273,0,
366684,2223145,366374,20,366374,0,
366775,2279177,366474,20,366474,0,
366875,1737500,366586,20,366586,0,
366976,2880453,366684,20,366684,0,
367077,1795508,366775,20,366775,0,
367185,2272617,366875,20,366875,0,
367276,2367591,366976,20,366976,0,
367377,1782975,367077,20,367077,0,
367477,2449650,367186,20,367186,0,
367577,1725763,367276,20,367276,0,
367680,2137330,367377,20,367377,0,
367778,1917406,367477,20,367478,0,
367878,724877,367577,20,367577,0,
367979,695089,367680,20,367680,0,
368080,956652,367778,20,367778,0,
368180,3857846,367878,20,367878,0,
368281,2885622,367980,20,367980,0,
368381,1944838,368081,20,368081,0,
368484,1909146,368181,20,368181,0,
368584,1544515,368281,20,368281,0,
368684,770221,368381,20,368381,0,
368787,926916,368394,19,368394,0,
368888,545221,368484,19,368484,0,
368987,686255,368584,19,368584,0,
369087,620130,368684,19,368684,0,
369187,2273182,368787,19,368787,0,
369292,1940852,368888,19,368888,0,
369392,1089916,368987,19,368987,0,
369492,2428304,369087,19,369087,0,
369593,1014331,369187,19,369188,0,
369693,2365441,369292,19,369292,0,
369793,1828944,369392,19,369392,0,
369893,2536708,369492,19,369493,0,
369994,2553229,369593,19,369593,0,
370094,1942986,369693,19,369693,0,
370197,4975986,369793,19,369793,0,
370295,2483432,369894,19,369894,0,
370395,2871751,369994,19,369994,0,
370495,2232502,370095,19,370095,0,
370596,1353572,370198,19,370198,0,
370697,2281343,370295,19,370295,0,
370797,2556566,370395,19,370395,0,
370905,2063175,370496,19,370496,0,
371006,2552410,370597,19,370597,0,
371097,1064227,370697,19,370697,0,
371198,2183972,370797,19,370797,0,
371298,2103011,370905,19,370905,0,
371398,1151318,371007,19,371007,0,
371499,1256741,371097,19,371098,0,
371601,871253,371198,19,371198,0,
371705,1276597,371298,19,371298,0,
371801,2032180,371398,19,371398,0,
371902,2202771,371499,19,371499,0,
372004,1604151,371601,19,371601,0,
372105,1144908,371706,19,371706,0,
372203,2673196,371802,19,371802,0,
372302,1983373,371902,19,371902,0,
372403,1101871,372004,19,372004,0,
372503,2216235,372105,19,372105,0,
372603,1980627,372203,19,372203,0,
372704,2504658,372302,19,372302,0,
372804,3504463,372403,19,372403,0,
372904,3329637,372503,19,372503,0,
373004,1912128,372604,19,372604,0,
373113,2024166,372705,19,372705,0,
373220,3021652,372804,19,372804,0,
373309,3008241,372904,19,372904,0,
373409,2668904,373004,19,373005,0,
373509,2090943,373113,19,373113,0,
373609,3021652,373220,19,373220,0,
373710,2066786,373309,19,373309,0,
373810,1458930,373409,19,373409,0,
373910,1710909,373509,19,373509,0,
374011,1311295,373610,19,373610,0,
374112,845985,373710,19,373710,0,
374222,2261446,373810,19,373811,0,
374320,740245,373910,19,373910,0,
374412,900265,374011,19,374011,0,
374513,774524,374112,19,374112,0,
374613,1177699,374222,19,374222,0,
374714,722556,374320,19,374321,0,
374817,435224,374412,19,374412,0,
374915,770109,374513,19,374513,0,
375015,1242681,374614,19,374614,0,
375115,693111,374714,19,374714,0,
375215,2357122,374817,19,374817,0,
375316,2262598,374915,19,374915,0,
375416,1777612,375015,19,375015,0,
375517,2073160,375115,19,375115,0,
375616,2960291,375215,19,375216,0,
375717,2781712,375316,19,375316,0,
375817,1846410,375416,19,375416,0,
375917,2642887,375517,19,375517,0,
376018,1917252,375617,19,375617,0,
376119,1624432,375717,19,375717,0,
376222,2761101,375817,19,375817,0,
376327,2455148,375917,19,375917,0,
376425,1962211,376018,19,376018,0,
376519,1507879,376119,19,376119,0,
376619,1827439,376222,19,376222,0,
376719,2737181,376327,19,376327,0,
376820,1809531,376425,19,376425,0,
376920,776419,376519,19,376519,0,
377021,882475,376619,19,376619,0,
377121,1103295,376719,19,376720,0,
377221,2189985,376820,19,376820,0,
377321,2185608,376921,19,376921,0,
377423,817013,377021,19,377021,0,
377524,1462908,377121,19,377121,0,
377622,1060827,377221,19,377221,0,
377723,1377459,377321,19,377321,0,
377823,1933576,377424,19,377424,0,
377923,794051,377524,19,377525,0,
378023,1581860,377622,19,377622,0,
378123,1836660,377723,19,377723,0,
378224,2232925,377823,19,377823,0,
378325,2612129,377923,19,377923,0,
378425,1763105,378023,19,378023,0,
378534,1664774,378124,19,378124,0,
378635,2247066,378225,19,378225,0,
378726,2178434,378325,19,378325,0,
378826,1940320,378425,19,378425,0,
378926,1910903,378534,19,378534,0,
379026,2140012,378635,19,378635,0,
379127,2137621,378726,19,378726,0,
379228,1238680,378826,19,378826,0,
379328,2516395,378926,19,378926,0,
379428,2273040,379026,19,379027,0,
379528,2290306,379127,19,379127,0,
379633,1802675,379228,19,379228,0,
379734,1143222,379328,19,379328,0,
379830,537511,379428,19,379428,0,
379930,512644,379528,19,379528,0,
380031,709432,379633,19,379633,0,
380131,1441449,379734,19,379734,0,
380231,2257809,379830,19,379830,0,
380331,1642011,379930,19,379931,0,
380431,678816,380031,19,380031,0,
380533,770430,380131,19,380131,0,
380633,988661,380231,19,380231,0,
380740,1173074,380331,19,380331,0,
380839,2252530,380431,19,380432,0,
380933,1739233,380533,19,380534,0,
381033,1935554,380633,19,380634,0,
381134,2201577,380740,19,380740,0,
381234,1681068,380840,19,380840,0,
381335,1110376,380933,19,380933,0,
381435,1613904,381034,19,381034,0,
381535,1277512,381134,19,381135,0,
381635,2004381,381235,19,381235,0,
381736,2152342,381335,19,381335,0,
381839,2093761,381435,19,381436,0,
381936,2181832,381536,19,381536,0,
382037,1829460,381636,19,381636,0,
382137,2201577,381736,19,381736,0,
382237,3090369,381839,19,381839,0,
382337,3054395,381936,19,381936,0,
382437,1833584,382037,19,382037,0,
382538,1972046,382137,19,382137,0,
382638,1843864,382237,19,382237,0,
382738,2296499,382337,19,382338,0,
382849,751005,382438,19,382438,0,
382947,1454952,382538,19,382538,0,
383040,942882,382638,19,382638,0,
383141,1216361,382738,19,382738,0,
383240,2352735,382849,19,382850,0,
383340,809632,382947,19,382948,0,
383441,1245164,383040,19,383040,0,
383541,753738,383141,19,383141,0,
383642,572234,383240,19,383240,0,
383742,1966733,383340,19,383341,0,
383842,2110005,383441,19,383441,0,
383946,714734,383541,19,383541,0,
383999,1969686,383642,19,383642,0,
384096,751118,383742,19,383742,0,
384194,2110526,383842,19,383842,0,
384295,1782960,383947,19,383947,0,
384395,686669,383999,19,383999,0,
384495,1662634,384096,19,384096,0,
384595,1553555,384194,19,384194,0,
384696,2345174,384295,19,384295,0,
384796,1733128,384395,19,384395,0,
384896,1741872,384495,19,384495,0,
384996,2041244,384595,19,384595,0,
385096,2246644,384696,19,384696,0,
385197,2145338,384796,19,384796,0,
385297,2306891,384896,19,384896,0,
385397,2236798,384996,19,384996,0,
385497,1957942,385096,19,385097,0,
385598,2332263,385198,19,385198,0,
385699,2045482,385297,19,385297,0,
385799,1229210,385397,19,385398,0,
385899,843536,385498,19,385498,0,
386000,1721916,385598,19,385598,0,
386108,1114562,385699,19,385699,0,
386204,2361457,385799,19,385799,0,
386300,2847100,385899,19,385899,0,
386400,1518902,386000,19,386000,0,
386500,892768,386108,19,386108,0,
386600,767812,386204,19,386204,0,
386703,642853,386300,19,386300,0,
386803,872398,386400,19,386400,0,
386905,865550,386500,19,386500,0,
387006,564986,386601,19,386601,0,
387103,836198,386703,19,386704,0,
387205,2789890,386803,19,386804,0,
387312,1687826,386906,19,386907,0,
387403,1663182,387007,19,387007,0,
387504,1131758,387103,19,387104,0,
387604,1929545,387205,19,387205,0,
387704,2955440,387312,19,387312,0,
387805,3576345,387404,19,387404,0,
387905,1915146,387504,19,387504,0,
388005,1795983,387604,19,387605,0,
388105,1888011,387704,19,387704,0,
388206,2298365,387805,19,387805,0,
388312,2719623,387905,19,387905,0,
388410,3057588,388005,19,388005,0,
388506,2656927,388106,19,388106,0,
388607,1887292,388206,19,388206,0,
388707,836850,388312,19,388312,0,
388810,579058,388410,19,388410,0,
388908,817591,388506,19,388506,0,
389009,551734,388607,19,388607,0,
389109,880436,388707,19,388707,0,
389210,2336004,388810,19,388811,0,
389309,2482254,388908,19,388908,0,
389411,2066699,389009,19,389009,0,
389518,841798,389109,19,389109,0,
389611,687321,389210,19,389210,0,
389714,1064086,389309,19,389309,0,
389812,1855346,389411,19,389411,0,
389912,743256,389518,19,389518,0,
390015,2714200,389611,19,389611,0,
390115,799518,389715,19,389715,0,
390215,2405390,389812,19,389812,0,
390315,2468500,389912,19,389912,0,
390416,1144898,390015,19,390015,0,
390518,2380943,390115,19,390116,0,
390623,1920938,390216,19,390216,0,
390717,2770791,390315,19,390316,0,
390817,2980959,390416,19,390416,0,
390917,1955781,390518,19,390518,0,
391018,2372249,390623,19,390623,0,
391118,1618115,390717,19,390717,0,
391218,2842646,390817,19,390817,0,
391319,2726218,390917,19,390918,0,
391419,2368350,391018,19,391018,0,
391519,2253318,391118,19,391118,0,
391619,1080672,391218,19,391218,0,
391719,1605154,391319,19,391319,0,
391820,767603,391419,19,391419,0,
391920,1313082,391519,19,391519,0,
392020,2046994,391619,19,391619,0,
392120,2225568,391720,19,391720,0,
392221,2399747,391820,19,391820,0,
392321,1910378,391921,19,391921,0,
392421,2166710,392020,19,392020,0,
392522,951449,392120,19,392121,0,
392628,917482,392221,19,392221,0,
392733,1157239,392321,19,392321,0,
392827,952608,392422,19,392422,0,
392924,882235,392522,19,392522,0,
393027,996036,392628,19,392628,0,
393125,1407798,392734,19,392736,0,
393225,2205998,392827,19,392828,0,
393335,2970662,392924,19,392924,0,
393425,2975029,393027,19,393027,0,
393525,2157164,393126,19,393126,0,
393626,1846514,393225,19,393225,0,
393735,2651206,393335,19,393335,0,
393828,1759755,393425,19,393425,0,
393926,1721603,393526,19,393526,0,
394027,2048731,393626,19,393626,0,
394128,2136802,393736,19,393736,0,
394230,2787967,393829,19,393829,0,
394330,2996117,393927,19,393927,0,
394430,2418670,394027,19,394028,0,
394530,1914863,394128,19,394128,0,
394630,1365830,394230,19,394230,0,
394731,1181220,394330,19,394330,0,
394835,677561,394430,19,394430,0,
394939,736673,394530,19,394530,0,
395033,1513219,394630,19,394631,0,
395137,1907747,394731,19,394731,0,
395235,1697789,394835,19,394835,0,
395335,824911,394939,19,394940,0,
395437,2265119,395033,19,395033,0,
395537,1643364,395137,19,395137,0,
395637,1857235,395235,19,395235,0,
395736,1648137,395335,19,395335,0,
395836,941966,395437,19,395437,0,
395943,742092,395537,19,395538,0,
396051,617040,395638,19,395638,0,
396139,1027465,395736,19,395736,0,
396246,2747293,395836,19,395836,0,
396339,1755360,395943,19,395943,0,
396439,2089277,396052,19,396052,0,
396540,2067499,396139,19,396140,0,
396640,2670075,396246,19,396246,0,
396740,2552751,396339,19,396339,0,
396841,2163123,396439,19,396439,0,
396941,1627879,396540,19,396540,0,
397052,2117888,396640,19,396640,0,
397146,2607123,396740,19,396740,0,
397241,1879246,396841,19,396841,0,
397342,2345774,396941,19,396941,0,
397442,2642981,397052,19,397052,0,
397542,1224441,397146,19,397146,0,
397643,1823280,397242,19,397242,0,
397743,1493300,397342,19,397342,0,
397843,2213196,397442,19,397442,0,
397943,721075,397542,19,397542,0,
398044,799083,397643,19,397643,0,
398147,1977043,397743,19,397743,0,
398244,1961393,397843,19,397843,0,
398344,793857,397943,19,397943,0,
398445,902237,398044,19,398044,0,
398546,1482594,398147,19,398147,0,
398646,775273,398244,19,398244,0,
398746,541239,398344,19,398344,0,
398847,1003446,398445,19,398445,0,
398947,841721,398546,19,398547,0,
399047,884872,398647,19,398647,0,
399161,1001431,398747,19,398747,0,
399263,1536757,398847,19,398847,0,
399352,839609,398947,19,398947,0,
399453,1320073,399048,19,399048,0,
399553,2318741,399161,19,399161,0,
399653,2959799,399263,19,399263,0,
399754,2564629,399352,19,399353,0,
399854,2542593,399453,19,399453,0,
399954,2323150,399553,19,399553,0,
400054,1212324,399653,19,399653,0,
400155,2433420,399754,19,399754,0,
400257,2293983,399854,19,399854,0,
400359,2396431,399955,19,399955,0,
400455,1723523,400055,19,400055,0,
400556,837793,400155,19,400155,0,
400656,2083669,400257,19,400257,0,
400756,2228646,400359,19,400359,0,
400856,1696440,400455,19,400455,0,
400957,1768451,400556,19,400556,0,
401057,1595527,400656,19,400656,0,
401158,1052161,400756,19,400756,0,
401257,1675101,400856,19,400856,0,
401366,1005520,400957,19,400957,0,
401458,684326,401057,19,401057,0,
401559,811425,401158,19,401158,0,
401661,661113,401258,19,401258,0,
401760,1052161,401366,19,401366,0,
401860,1795206,401458,19,401458,0,
401960,1770265,401559,19,401559,0,
402061,1390582,401661,19,401661,0,
402161,677009,401760,19,401760,0,
402261,2076835,401860,19,401860,0,
402361,2034750,401960,19,401960,0,
402464,1301280,402061,19,402061,0,
402566,1322768,402162,19,402162,0,
402663,2844978,402261,19,402261,0,
402763,1995570,402361,19,402361,0,
402863,2535276,402464,19,402464,0,
402963,2313337,402567,19,402567,0,
403063,1847913,402663,19,402663,0,
403163,2515750,402763,19,402763,0,
403264,3256195,402863,19,402863,0,
403364,2634848,402963,19,402963,0,
403464,1812887,403063,19,403063,0,
403571,1349262,403163,19,403164,0,
403666,900973,403264,19,403264,0,
403766,708449,403364,19,403364,0,
403867,653690,403464,19,403464,0,
403967,961006,403571,19,403571,0,
404067,1311295,403666,19,403666,0,
404168,1122764,403766,19,403766,0,
404267,2522711,403867,19,403867,0,
404367,2137621,403967,19,403968,0,
404468,772681,404068,19,404068,0,
404571,805029,404168,19,404168,0,
404676,877812,404267,19,404267,0,
404771,597941,404368,19,404368,0,
404870,547297,404468,19,404468,0,
404971,522291,404571,19,404571,0,
405072,617709,404676,19,404676,0,
405171,2175705,404772,19,404774,0,
405271,1705566,404870,19,404870,0,
405371,2186953,404971,19,404971,0,
405472,2009506,405072,19,405072,0,
405572,2517143,405171,19,405171,0,
405679,2104231,405271,19,405271,0,
405781,1881566,405371,19,405371,0,
405873,1721981,405472,19,405472,0,
405973,1647560,405572,19,405572,0,
406074,2227357,405679,19,405679,0,
406174,2509720,405781,19,405781,0,
406274,2328797,405873,19,405873,0,
406374,2583619,405973,19,405973,0,
406474,1773211,406074,19,406074,0,
406575,2339812,406174,19,406174,0,
406675,1277024,406274,19,406274,0,
406784,813402,406374,19,406374,0,
406878,1210091,406474,19,406474,0,
406979,899555,406575,19,406575,0,
407079,779166,406675,19,406675,0,
407179,765465,406784,19,406784,0,
407278,1756955,406880,19,406880,0,
407378,1263457,406980,19,406981,0,
407479,785122,407079,19,407080,0,
407581,733241,407179,19,407179,0,
407680,1689565,407278,19,407278,0,
407780,2058805,407378,19,407378,0,
407883,2062715,407479,19,407479,0,
407987,1936615,407581,19,407581,0,
408081,1621669,407680,19,407680,0,
408181,2054804,407781,19,407781,0,
408281,1635229,407883,19,407883,0,
408382,1211595,407987,19,407987,0,
408482,1654027,408081,19,408081,0,
408582,2085460,408181,19,408181,0,
408682,2340453,408281,19,408281,0,
408783,2523221,408382,19,408382,0,
408884,1782471,408482,19,408482,0,
408990,1885940,408582,19,408582,0,
409084,1838757,408682,19,408683,0,
409184,2294853,408783,19,408783,0,
409284,2730979,408884,19,408884,0,
409384,2027822,408990,19,408990,0,
409485,1579699,409084,19,409084,0,
409585,1874409,409184,19,409184,0,
409685,1916878,409284,19,409284,0,
409786,1286251,409385,19,409385,0,
409888,550702,409485,19,409485,0,
409937,550702,409585,19,409585,0,
410043,1025009,409685,19,409685,0,
410137,2204415,409786,19,409786,0,
410237,3703837,409889,19,409889,0,
410337,2311418,409937,19,409937,0,
410438,2369289,410044,19,410044,0,
410538,1055509,410137,19,410137,0,
410638,1127672,410237,19,410237,0,
410739,1850950,410338,19,410338,0,
410839,1461714,410438,19,410438,0,
410940,932732,410538,19,410538,0,
411042,978083,410639,19,410639,0,
411140,1865005,410739,19,410739,0,
411252,2961171,410840,19,410840,0,
411341,1996378,410940,19,410940,0,
411441,1973670,411042,19,411042,0,
411541,1978450,411140,19,411140,0,
411641,3126579,411252,19,411252,0,
411742,2825071,411341,19,411341,0,
411842,2777826,411441,19,411441,0,
411942,2146285,411541,19,411541,0,
412045,2320244,411642,19,411642,0,
412144,2540289,411742,19,411742,0,
412251,3478826,411842,19,411842,0,
412355,3173220,411942,19,411942,0,
412445,2876086,412045,19,412045,0,
412545,2122986,412144,19,412145,0,
412645,1189943,412251,19,412251,0,
412746,1537042,412355,19,412355,0,
412847,1078021,412445,19,412445,0,
412949,2858009,412545,19,412545,0,
413047,3698035,412645,19,412645,0,
413147,3505300,412746,19,412746,0,
413247,2711675,412847,19,412847,0,
413352,2812023,412949,19,412949,0,
413452,2422793,413047,19,413047,0,
413553,789637,413147,19,413147,0,
413653,739482,413247,19,413247,0,
413753,1928762,413353,19,413353,0,
413854,1586640,413453,19,413453,0,
413954,755806,413553,19,413553,0,
414055,876825,413653,19,413653,0,
414156,1795144,413753,19,413753,0,
414255,1703717,413854,19,413854,0,
414358,1762568,413954,19,413954,0,
414465,1361034,414055,19,414055,0,
414557,1025235,414156,19,414156,0,
414657,2111558,414255,19,414255,0,
414757,2416196,414358,19,414358,0,
414857,2336955,414465,19,414465,0,
414957,1739011,414557,19,414557,0,
415058,1684073,414657,19,414657,0,
415163,2293598,414757,19,414757,0,
415258,2350278,414857,19,414857,0,
415359,2809021,414957,19,414958,0,
415465,2382270,415058,19,415058,0,
415561,2598386,415163,19,415163,0,
415660,2272107,415258,19,415258,0,
415760,790810,415359,19,415359,0,
415861,919587,415466,19,415466,0,
415961,808353,415561,19,415561,0,
416063,594646,415660,19,415660,0,
416161,1893532,415760,19,415760,0,
416261,1709009,415861,19,415861,0,
416362,814023,415962,19,415962,0,
416463,944842,416064,19,416064,0,
416577,506020,416161,19,416161,0,
416670,522149,416262,19,416262,0,
416764,533441,416362,19,416362,0,
416866,620130,416463,19,416463,0,
416965,581422,416577,19,416578,0,
417066,602146,416670,19,416670,0,
417168,736450,416764,19,416764,0,
417266,1772170,416866,19,416866,0,
417367,1383238,416965,19,416966,0,
417467,2468853,417066,19,417066,0,
417567,2769166,417169,19,417169,0,
417672,1785638,417267,19,417267,0,
417768,2558441,417367,19,417367,0,
417868,2018304,417467,19,417468,0,
417969,1606525,417567,19,417567,0,
418069,1029700,417672,19,417672,0,
418169,2726888,417768,19,417768,0,
418269,2667921,417869,19,417869,0,
418370,1876710,417969,19,417969,0,
418470,2697323,418070,19,418070,0,
418570,2658386,418169,19,418170,0,
418671,2244105,418270,19,418270,0,
418779,1757796,418370,19,418370,0,
418875,829059,418470,19,418470,0,
418971,760773,418570,19,418570,0,
419077,625069,418671,19,418671,0,
419173,1006416,418779,19,418779,0,
419273,1725513,418875,19,418875,0,
419373,841376,418971,19,418971,0,
419474,1750968,419077,19,419078,0,
419576,645301,419173,19,419173,0,
419676,526727,419273,19,419273,0,
419775,1131298,419373,19,419373,0,
419875,1474113,419474,19,419474,0,
419975,1745144,419576,19,419577,0,
420076,1702056,419676,19,419676,0,
420177,1858542,419776,19,419776,0,
420277,1715701,419875,19,419875,0,
420377,828833,419975,19,419976,0,
420477,1998601,420076,19,420076,0,
420578,1027243,420177,19,420177,0,
420678,2400524,420277,19,420277,0,
420778,3064057,420377,19,420377,0,
420887,3099659,420478,19,420478,0,
420983,2193185,420578,19,420578,0,
421079,1127119,420678,19,420678,0,
421183,2232232,420778,19,420778,0,
421279,2356712,420887,19,420887,0,
421380,3183768,420983,19,420983,0,
421480,2373137,421079,19,421079,0,
421580,2431418,421183,19,421183,0,
421680,783401,421279,19,421279,0,
421781,798928,421380,19,421380,0,
421882,1540446,421480,19,421480,0,
421983,693077,421580,19,421580,0,
422094,430674,421680,19,421680,0,
422183,1770250,421781,19,421781,0,
422282,1711029,421882,19,421882,0,
422383,785552,421983,19,421984,0,
422484,920866,422094,19,422094,0,
422584,2315251,422183,19,422183,0,
422684,1314885,422282,19,422283,0,
422784,710658,422383,19,422383,0,
422885,843174,422484,19,422484,0,
422987,752345,422584,19,422584,0,
423092,674597,422684,19,422684,0,
423189,2315573,422784,19,422784,0,
423287,2172110,422886,19,422886,0,
423387,809632,422987,19,422988,0,
423488,2014519,423093,19,423093,0,
423588,2006090,423189,19,423189,0,
423688,2517775,423287,19,423287,0,
423788,2517775,423387,19,423387,0,
423888,2449742,423488,19,423488,0,
423988,1737540,423588,19,423588,0,
424089,1597812,423688,19,423688,0,
424200,2423861,423788,19,423788,0,
424297,2986127,423888,19,423888,0,
424395,2800728,423989,19,423989,0,
424497,3328025,424089,19,424089,0,
424596,1699235,424200,19,424200,0,
424696,1782927,424297,19,424297,0,
424796,1897698,424395,19,424395,0,
424896,1683427,424497,19,424497,0,
424997,547481,424596,19,424596,0,
425099,556874,424696,19,424696,0,
425204,2209352,424796,19,424796,0,
425305,1793708,424896,19,424896,0,
425406,2385549,424997,19,424998,0,
425506,795841,425099,19,425100,0,
425606,795349,425205,19,425205,0,
425707,902253,425305,19,425305,0,
425808,2298040,425406,19,425406,0,
425907,1748577,425506,19,425506,0,
426007,1687850,425606,19,425606,0,
426107,1564334,425707,19,425707,0,
426207,2350329,425808,19,425808,0,
426318,1653323,425907,19,425907,0,
426416,766559,426007,19,426007,0,
