App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:02:40 am","10 min 50 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1420576.796706679
205,"Battery Remaining (%)",Battery Remaining [%],45.207628422023994
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
316407,1537403,316100,45,316100,0,
316508,2693646,316204,45,316204,0,
316601,1864642,316302,45,316302,0,
316702,2018081,316407,45,316407,0,
316802,2082828,316508,45,316508,0,
316903,1343736,316601,45,316602,0,
317003,1627758,316702,45,316702,0,
317103,637805,316802,45,316802,0,
317204,872025,316903,45,316903,0,
317307,726966,317003,45,317004,0,
317407,1904673,317103,45,317104,0,
317515,1709047,317204,45,317204,0,
317618,705324,317307,45,317309,0,
317707,1174141,317407,45,317407,0,
317808,1406581,317515,45,317515,0,
317909,2949086,317618,45,317618,0,
318009,2589903,317708,45,317708,0,
318109,1910572,317808,45,317808,0,
318210,2230554,317909,45,317909,0,
318310,1416918,318009,45,318009,0,
318410,1793872,318109,45,318109,0,
318510,2157405,318210,45,318210,0,
318615,1763922,318310,45,318310,0,
318717,839549,318410,45,318410,0,
318812,1853961,318511,45,318511,0,
318913,1169732,318615,45,318615,0,
319012,799231,318717,45,318717,0,
319114,801299,318812,45,318813,0,
319214,1042236,318913,45,318914,0,
319313,780434,319012,45,319013,0,
319413,1902606,319115,45,319115,0,
319514,1594872,319214,45,319214,0,
319614,1696629,319313,45,319313,0,
319719,1233799,319413,45,319413,0,
319824,826362,319514,45,319514,0,
319916,2107459,319615,45,319615,0,
320016,1744525,319719,45,319720,0,
320117,1906509,319825,45,319825,0,
320217,3054813,319916,45,319916,0,
320317,1487151,320016,45,320016,0,
320418,1675957,320117,45,320117,0,
320518,2047440,320217,45,320217,0,
320618,2439351,320318,45,320318,0,
320718,1008983,320418,45,320418,0,
320828,1020522,320518,45,320519,0,
320922,1418796,320621,45,320621,0,
321020,1181295,320719,45,320719,0,
321123,911165,320828,45,320828,0,
321222,1237381,320922,45,320922,0,
321321,997344,321020,45,321020,0,
321421,2290597,321123,45,321124,0,
321521,2601431,321223,45,321223,0,
321621,2117823,321321,45,321322,0,
321722,2006610,321421,45,321421,0,
321822,1070298,321521,45,321521,0,
321922,1034809,321621,45,321622,0,
322023,823313,321722,45,321722,0,
322124,1120981,321822,45,321822,0,
322224,827342,321922,45,321922,0,
322325,916197,322023,45,322023,0,
322424,2505482,322124,45,322124,0,
322525,2604953,322224,45,322224,0,
322625,990569,322326,45,322326,0,
322726,1622253,322425,45,322425,0,
322826,1898670,322525,45,322525,0,
322935,1158165,322625,45,322625,0,
323029,1370057,322726,45,322726,0,
323127,2441899,322826,45,322826,0,
323227,2069530,322936,45,322936,0,
323327,1070348,323029,45,323029,0,
323428,2675361,323127,45,323127,0,
323528,2500131,323227,45,323227,0,
323629,1972415,323327,45,323327,0,
323729,742467,323428,45,323428,0,
323829,803137,323528,45,323528,0,
323929,1857643,323629,45,323629,0,
324034,680406,323729,45,323729,0,
324136,1639485,323829,45,323829,0,
324231,1516687,323929,45,323929,0,
324331,645166,324034,45,324034,0,
324433,1535339,324136,45,324136,0,
324531,1693444,324231,45,324231,0,
324631,2034768,324331,45,324331,0,
324732,748214,324433,45,324433,0,
324833,911406,324531,45,324531,0,
324933,2024539,324631,45,324631,0,
325032,2397797,324732,45,324732,0,
325141,2235425,324833,45,324833,0,
325235,1402559,324933,45,324933,0,
325334,786210,325033,45,325033,0,
325438,1491283,325141,45,325141,0,
325537,1655979,325235,45,325235,0,
325638,750167,325335,45,325335,0,
325738,774645,325438,45,325438,0,
325839,949595,325537,45,325538,0,
325939,737985,325638,45,325638,0,
326040,901565,325738,45,325739,0,
326140,946291,325839,45,325839,0,
326250,865865,325939,45,325939,0,
326355,550628,326040,45,326041,0,
326441,2772200,326141,45,326141,0,
326541,2751402,326251,45,326251,0,
326641,936299,326356,45,326356,0,
326742,751561,326442,45,326442,0,
326843,616676,326541,45,326541,0,
326947,982268,326642,45,326642,0,
327043,720879,326742,45,326742,0,
327143,753551,326843,45,326843,0,
327244,982527,326947,45,326947,0,
327345,515463,327043,45,327043,0,
327451,1877169,327143,45,327143,0,
327544,1620927,327244,45,327244,0,
327645,1699522,327346,45,327346,0,
327746,542732,327451,45,327451,0,
327846,528689,327545,45,327545,0,
327946,1355297,327645,45,327645,0,
328048,845459,327746,45,327746,0,
328146,663405,327846,45,327847,0,
328247,599286,327947,45,327947,0,
328355,865637,328050,45,328050,0,
328448,1737284,328147,45,328147,0,
328548,2478975,328248,45,328248,0,
328648,2823402,328356,45,328356,0,
328749,2363951,328448,45,328448,0,
328849,820780,328548,45,328548,0,
328951,805051,328648,45,328649,0,
329053,569244,328749,45,328749,0,
329150,637089,328849,45,328849,0,
329251,1059474,328951,45,328951,0,
329353,889032,329053,45,329054,0,
329458,1518019,329150,45,329150,0,
329558,1522552,329251,45,329251,0,
329652,1204031,329353,45,329353,0,
329752,1203315,329458,45,329458,0,
329856,559698,329558,45,329558,0,
329956,1931424,329653,45,329653,0,
330056,2141743,329752,45,329753,0,
330156,1783010,329856,45,329856,0,
330254,795575,329956,45,329957,0,
330355,1432036,330056,45,330056,0,
330455,1241115,330156,45,330156,0,
330564,2033919,330254,45,330254,0,
330661,632095,330355,45,330355,0,
330758,789752,330455,45,330455,0,
330857,805901,330564,45,330564,0,
330957,851575,330661,45,330661,0,
331062,1444246,330758,45,330758,0,
331158,1444246,330857,45,330857,0,
331259,644804,330957,45,330958,0,
331309,854770,331062,45,331062,0,
331412,1934416,331159,45,331159,0,
331509,2214768,331259,45,331259,0,
331616,751095,331310,45,331310,0,
331710,826030,331412,45,331412,0,
331811,1659495,331510,45,331510,0,
331911,800451,331616,45,331616,0,
332011,1606340,331710,45,331710,0,
332111,2252264,331811,45,331811,0,
332211,1736626,331911,45,331912,0,
332312,735308,332011,45,332011,0,
332412,2157567,332111,45,332111,0,
332512,1597351,332212,45,332212,0,
332612,1206216,332312,45,332312,0,
332715,748610,332412,45,332412,0,
332819,820536,332512,45,332512,0,
332913,1296324,332612,45,332613,0,
333014,1672001,332715,45,332715,0,
333113,631424,332819,45,332819,0,
333214,698861,332913,45,332913,0,
333316,904145,333014,45,333014,0,
333419,2281226,333114,45,333114,0,
333515,1979024,333214,45,333214,0,
333615,2394453,333316,45,333316,0,
333716,2093124,333419,45,333419,0,
333822,809297,333515,45,333515,0,
333919,888450,333615,45,333615,0,
334017,924684,333716,45,333716,0,
334118,817064,333822,45,333822,0,
334218,509235,333919,45,333919,0,
334321,553984,334017,45,334017,0,
334418,2120243,334118,45,334118,0,
334518,2152966,334218,45,334218,0,
334618,805313,334321,45,334322,0,
334719,750080,334418,45,334418,0,
334820,780645,334518,45,334518,0,
334930,773622,334618,45,334619,0,
335026,675036,334719,45,334719,0,
335120,1840821,334820,45,334820,0,
335221,2068086,334930,45,334930,0,
335321,1922504,335026,45,335027,0,
335421,2153798,335121,45,335121,0,
335521,1989227,335221,45,335221,0,
335622,1244294,335321,45,335321,0,
335722,761845,335421,45,335421,0,
335823,480077,335521,45,335521,0,
335923,911406,335622,45,335622,0,
336026,678875,335722,45,335722,0,
336132,695423,335823,45,335823,0,
336222,1255238,335924,45,335924,0,
336325,739494,336026,45,336026,0,
336424,2230477,336132,45,336132,0,
336524,1632665,336222,45,336222,0,
336625,1669454,336325,45,336325,0,
336725,1220947,336424,45,336424,0,
336826,710428,336525,45,336525,0,
336926,1076381,336625,45,336625,0,
337026,2428498,336725,45,336726,0,
337126,2102523,336826,45,336826,0,
337231,1658118,336926,45,336926,0,
337327,713086,337026,45,337026,0,
337429,2007891,337126,45,337126,0,
337529,1592476,337231,45,337231,0,
337629,762546,337327,45,337327,0,
337730,1350061,337429,45,337429,0,
337831,657667,337529,45,337529,0,
337931,573340,337629,45,337630,0,
338033,583617,337732,45,337732,0,
338135,1643658,337831,45,337832,0,
338241,500088,337931,45,337931,0,
338334,532657,338034,45,338034,0,
338433,2221346,338135,45,338135,0,
338535,2844990,338241,45,338241,0,
338636,2201228,338334,45,338334,0,
338736,1714179,338433,45,338433,0,
338836,714785,338536,45,338536,0,
338937,1802352,338636,45,338636,0,
339037,686124,338736,45,338736,0,
339137,528358,338837,45,338837,0,
339242,732416,338937,45,338937,0,
339338,1485858,339037,45,339037,0,
339442,3120519,339138,45,339138,0,
339539,2132443,339242,45,339242,0,
339640,1376398,339338,45,339338,0,
339739,1261999,339442,45,339442,0,
339841,514374,339539,45,339539,0,
339942,507355,339640,45,339640,0,
340042,906776,339739,45,339739,0,
340152,376127,339841,45,339842,0,
340242,1803511,339942,45,339942,0,
340351,2524011,340042,45,340042,0,
340446,3381690,340153,45,340153,0,
340543,3628997,340242,45,340242,0,
340643,3357709,340351,45,340351,0,
340743,2893357,340446,45,340446,0,
340843,2750664,340543,45,340543,0,
340943,954393,340643,45,340643,0,
341044,1315317,340743,45,340743,0,
341147,723899,340843,45,340843,0,
341245,831424,340944,45,340944,0,
341346,880134,341045,45,341045,0,
341448,2739080,341147,45,341148,0,
341554,3026234,341245,45,341246,0,
341646,1195307,341346,45,341347,0,
341747,1826580,341448,45,341448,0,
341847,1268801,341554,45,341555,0,
341948,1145627,341646,45,341646,0,
342048,2267520,341747,45,341747,0,
342148,2690926,341848,45,341848,0,
342248,1857196,341948,45,341948,0,
342348,2374316,342048,45,342048,0,
342449,2427542,342148,45,342148,0,
342554,2979660,342248,45,342248,0,
342653,3281504,342348,45,342348,0,
342750,2346936,342449,45,342449,0,
342851,1803165,342554,45,342554,0,
342950,1688044,342654,45,342654,0,
343051,922597,342750,45,342750,0,
343152,1985291,342851,45,342851,0,
343252,1985291,342950,45,342950,0,
343353,2261785,343052,45,343052,0,
343453,2312878,343152,45,343153,0,
343553,3251128,343252,45,343252,0,
343653,3265037,343353,45,343353,0,
343753,1921999,343453,45,343453,0,
343853,2353861,343553,45,343553,0,
343954,2725888,343653,45,343653,0,
344054,3121509,343753,45,343753,0,
344154,1657327,343854,45,343854,0,
344254,3050727,343954,45,343954,0,
344355,2756298,344054,45,344054,0,
344455,1803683,344154,45,344154,0,
344555,1028841,344254,45,344254,0,
344662,2319889,344355,45,344355,0,
344758,1253266,344455,45,344455,0,
344856,1260241,344555,45,344555,0,
344957,1688950,344662,45,344663,0,
345056,734480,344758,45,344758,0,
345157,1832079,344856,45,344856,0,
345258,577539,344957,45,344957,0,
345363,1490288,345056,45,345057,0,
345460,2606151,345157,45,345157,0,
345560,2384412,345258,45,345258,0,
345660,1671905,345363,45,345364,0,
345769,762708,345460,45,345460,0,
345866,1286298,345560,45,345560,0,
345962,553268,345660,45,345660,0,
346062,812300,345769,45,345769,0,
346162,819332,345866,45,345866,0,
346263,581136,345962,45,345962,0,
346365,1487195,346062,45,346063,0,
346463,1732646,346162,45,346162,0,
346563,921878,346263,45,346264,0,
346664,680833,346365,45,346365,0,
346765,1545181,346463,45,346463,0,
346872,666408,346564,45,346564,0,
346978,764325,346664,45,346664,0,
347067,983825,346765,45,346765,0,
347166,2477175,346873,45,346873,0,
347266,1606362,346978,45,346979,0,
347369,2238239,347067,45,347067,0,
347467,2573872,347166,45,347166,0,
347567,774036,347266,45,347267,0,
347668,741684,347369,45,347369,0,
347768,751959,347467,45,347467,0,
347871,551793,347567,45,347567,0,
347980,784566,347668,45,347668,0,
348075,769073,347768,45,347768,0,
348169,713281,347871,45,347871,0,
348271,582384,347980,45,347980,0,
348374,717451,348075,45,348075,0,
348470,2334921,348169,45,348169,0,
348570,2362783,348271,45,348272,0,
348671,738239,348374,45,348375,0,
348773,831204,348470,45,348470,0,
348873,854315,348570,45,348570,0,
348973,793645,348671,45,348671,0,
349077,1827848,348773,45,348773,0,
349183,2179944,348873,45,348873,0,
349273,1782382,348973,45,348973,0,
349373,2301015,349077,45,349077,0,
349473,1655185,349183,45,349183,0,
349573,1277702,349273,45,349273,0,
349673,1613335,349373,45,349373,0,
349774,709864,349473,45,349473,0,
349876,719356,349573,45,349573,0,
349975,539827,349674,45,349674,0,
350076,949595,349774,45,349774,0,
350177,818899,349876,45,349876,0,
350277,514342,349975,45,349975,0,
350378,605525,350076,45,350076,0,
350477,1877512,350177,45,350178,0,
350577,2351423,350277,45,350277,0,
350677,1794187,350378,45,350379,0,
350778,2139855,350477,45,350477,0,
350878,1656352,350577,45,350577,0,
350978,1712129,350677,45,350678,0,
351078,686934,350778,45,350778,0,
351183,705511,350878,45,350878,0,
351289,761991,350978,45,350979,0,
351380,1079798,351078,45,351078,0,
351479,1582413,351183,45,351183,0,
351580,2011961,351289,45,351289,0,
351680,1784755,351380,45,351380,0,
351780,692936,351479,45,351479,0,
351881,851800,351580,45,351580,0,
351982,783951,351680,45,351680,0,
352082,536846,351780,45,351780,0,
352184,702825,351882,45,351882,0,
352292,895120,351982,45,351982,0,
352387,895120,352083,45,352083,0,
352483,2233668,352185,45,352185,0,
352584,3000048,352292,45,352292,0,
352684,1878108,352388,45,352388,0,
352784,1339355,352483,45,352483,0,
352885,1804401,352584,45,352584,0,
352985,2091464,352684,45,352684,0,
353087,575056,352784,45,352784,0,
353186,519327,352885,45,352885,0,
353289,462706,352985,45,352985,0,
353390,1039746,353087,45,353087,0,
353495,1675614,353186,45,353186,0,
353587,841465,353289,45,353290,0,
353687,1364054,353390,45,353390,0,
353788,1290069,353495,45,353495,0,
353888,1308646,353587,45,353587,0,
353989,1604641,353688,45,353688,0,
354088,2075396,353788,45,353788,0,
354189,1984765,353888,45,353888,0,
354289,805865,353989,45,353989,0,
354389,1672079,354089,45,354089,0,
354498,1162614,354189,45,354189,0,
354594,947588,354289,45,354289,0,
354690,796119,354389,45,354389,0,
354791,868347,354499,45,354499,0,
354891,677261,354594,45,354594,0,
354994,493604,354690,45,354691,0,
355092,946540,354791,45,354791,0,
355193,574552,354891,45,354891,0,
355293,525532,354994,45,354994,0,
355393,1051069,355093,45,355093,0,
355493,1383206,355194,45,355194,0,
355595,1642267,355293,45,355293,0,
355702,709698,355393,45,355394,0,
355794,778169,355493,45,355493,0,
355896,771146,355595,45,355595,0,
355994,1356014,355702,45,355703,0,
356096,1177689,355794,45,355794,0,
356195,1755992,355897,45,355897,0,
356295,1745781,355994,45,355994,0,
356395,2244279,356096,45,356097,0,
356496,2037976,356195,45,356195,0,
356596,2716025,356295,45,356295,0,
356696,2132443,356396,45,356396,0,
356797,775070,356496,45,356496,0,
356901,702850,356596,45,356596,0,
356998,1848543,356697,45,356697,0,
357098,770738,356797,45,356797,0,
357198,756703,356901,45,356901,0,
357300,1910674,356998,45,356998,0,
357402,772599,357098,45,357098,0,
357500,2869313,357198,45,357198,0,
357600,2384310,357301,45,357301,0,
357702,757882,357402,45,357402,0,
357809,1336716,357500,45,357500,0,
357902,558958,357600,45,357600,0,
358002,715009,357702,45,357702,0,
358103,842509,357810,45,357810,0,
358205,613672,357903,45,357903,0,
358303,1148401,358003,45,358003,0,
358403,1836541,358104,45,358104,0,
358503,1429427,358206,45,358206,0,
358603,1446433,358303,45,358303,0,
358704,1425854,358403,45,358403,0,
358811,1053534,358503,45,358503,0,
358915,696569,358604,45,358604,0,
359005,521804,358704,45,358704,0,
359106,914682,358811,45,358812,0,
359206,998663,358915,45,358915,0,
359308,477853,359006,45,359006,0,
359412,2308666,359106,45,359106,0,
359508,3321008,359206,45,359207,0,
359608,2137729,359310,45,359310,0,
359709,2116969,359412,45,359412,0,
359809,1803654,359508,45,359508,0,
359910,1262924,359608,45,359609,0,
360012,1223422,359709,45,359709,0,
360112,662176,359809,45,359810,0,
360214,1145931,359910,45,359910,0,
360311,1009845,360012,45,360012,0,
360411,2437795,360113,45,360113,0,
360511,1827108,360214,45,360214,0,
360612,991891,360311,45,360311,0,
360712,2210441,360412,45,360412,0,
360812,2555282,360512,45,360512,0,
360863,2621913,360612,45,360612,0,
360973,2100721,360712,45,360712,0,
361065,1033714,360813,45,360813,0,
361166,984819,360863,45,360863,0,
361265,1320899,360973,45,360973,0,
361365,2162068,361065,45,361065,0,
361464,2785102,361166,45,361167,0,
361564,2142987,361265,45,361265,0,
361665,980104,361365,45,361365,0,
361765,1037757,361464,45,361464,0,
361866,832200,361565,45,361565,0,
361965,1878108,361665,45,361665,0,
362070,1596776,361765,45,361765,0,
362173,1040174,361866,45,361866,0,
362267,1100828,361965,45,361966,0,
362368,1370717,362070,45,362070,0,
362467,1603367,362174,45,362174,0,
362567,1891441,362267,45,362267,0,
362668,1684004,362368,45,362368,0,
362770,847716,362467,45,362468,0,
362869,851800,362568,45,362568,0,
362969,2053590,362668,45,362668,0,
363070,1951257,362770,45,362771,0,
363178,2907443,362869,45,362869,0,
363272,1824365,362969,45,362969,0,
363370,2527699,363070,45,363071,0,
363470,1597845,363178,45,363178,0,
363571,2937928,363272,45,363272,0,
363671,1035764,363371,45,363371,0,
363771,2338210,363470,45,363470,0,
363873,785136,363571,45,363571,0,
363974,1827748,363671,45,363671,0,
364074,1831425,363771,45,363771,0,
364174,661692,363873,45,363873,0,
364281,562952,363974,45,363974,0,
364389,922930,364074,45,364074,0,
364474,3863237,364174,45,364174,0,
364574,2827508,364282,45,364282,0,
364674,1114579,364389,45,364390,0,
364775,749553,364474,45,364474,0,
364875,1239056,364574,45,364574,0,
364976,739229,364675,45,364675,0,
365076,812514,364775,45,364775,0,
365177,1095220,364875,45,364875,0,
365276,1508305,364976,45,364976,0,
365378,842758,365076,45,365076,0,
365494,3471750,365177,45,365177,0,
365588,2699061,365276,45,365276,0,
365688,1449118,365378,45,365378,0,
365788,799391,365494,45,365494,0,
365890,2189676,365588,45,365588,0,
365989,1775967,365689,45,365689,0,
366090,578609,365789,45,365789,0,
366192,559994,365890,45,365890,0,
366292,658883,365989,45,365989,0,
366398,939252,366090,45,366091,0,
366498,1938975,366192,45,366192,0,
366592,1279139,366292,45,366293,0,
366692,689178,366404,45,366404,0,
366793,735648,366498,45,366498,0,
366893,931326,366592,45,366592,0,
366994,866099,366693,45,366693,0,
367095,686811,366793,45,366793,0,
367195,502474,366894,45,366894,0,
367295,908607,366994,45,366994,0,
367402,2198635,367096,45,367096,0,
367504,2990465,367195,45,367195,0,
367595,1724589,367295,45,367295,0,
367696,1896766,367402,45,367402,0,
367796,2342455,367504,45,367504,0,
367897,691779,367595,45,367595,0,
367997,1627289,367696,45,367696,0,
368097,1125214,367796,45,367796,0,
368197,1736870,367897,45,367897,0,
368297,759780,367997,45,367997,0,
368398,1766630,368097,45,368097,0,
368498,1867023,368197,45,368197,0,
368603,856544,368297,45,368298,0,
368704,789233,368398,45,368398,0,
368812,346069,368498,45,368498,0,
368900,2057387,368603,45,368603,0,
369002,1477555,368704,45,368704,0,
369101,922732,368813,45,368813,0,
369202,570821,368901,45,368901,0,
369303,625507,369002,45,369002,0,
369403,842286,369102,45,369102,0,
369503,1292801,369203,45,369203,0,
369603,1627851,369303,45,369303,0,
369710,1386552,369403,45,369403,0,
369813,840506,369503,45,369503,0,
369906,747620,369603,45,369603,0,
370005,1837475,369710,45,369710,0,
370105,2263975,369813,45,369813,0,
370205,2312909,369907,45,369907,0,
370306,681310,370005,45,370005,0,
370406,2201795,370105,45,370105,0,
370507,1701835,370205,45,370205,0,
370607,749769,370306,45,370306,0,
370708,705740,370406,45,370406,0,
370808,1200202,370507,45,370507,0,
370909,734164,370607,45,370607,0,
371010,955617,370708,45,370708,0,
371111,1587358,370808,45,370809,0,
371210,550773,370909,45,370909,0,
371311,638649,371010,45,371010,0,
371414,815985,371111,45,371111,0,
371511,2598024,371210,45,371210,0,
371611,2868218,371311,45,371311,0,
371711,1806230,371415,45,371415,0,
371818,739425,371511,45,371511,0,
371923,1960267,371611,45,371611,0,
372012,708924,371711,45,371711,0,
372114,657319,371818,45,371818,0,
372216,1533615,371923,45,371923,0,
372317,1470427,372012,45,372012,0,
372417,1262667,372115,45,372115,0,
372517,1868601,372216,45,372216,0,
372617,857175,372317,45,372317,0,
372717,1501801,372417,45,372417,0,
372818,1314993,372517,45,372517,0,
372926,738908,372617,45,372617,0,
373028,624846,372718,45,372718,0,
373120,586566,372818,45,372818,0,
373220,623846,372926,45,372927,0,
373321,364531,373029,45,373029,0,
373420,1409251,373120,45,373120,0,
373521,1666087,373221,45,373221,0,
373621,2595536,373321,45,373321,0,
373722,2519402,373421,45,373421,0,
373822,1686506,373521,45,373521,0,
373922,1788069,373621,45,373621,0,
374022,1127473,373722,45,373722,0,
374123,1744497,373822,45,373822,0,
374223,747699,373922,45,373922,0,
374323,658860,374022,45,374022,0,
374431,2207776,374123,45,374123,0,
374524,2058745,374223,45,374223,0,
374624,779996,374323,45,374324,0,
374724,747579,374431,45,374431,0,
374825,1622358,374524,45,374524,0,
374925,1792350,374624,45,374624,0,
375025,1231210,374724,45,374725,0,
375130,2134771,374825,45,374825,0,
375230,1727661,374925,45,374925,0,
375326,875129,375025,45,375026,0,
375426,1592237,375130,45,375130,0,
375526,1638451,375230,45,375230,0,
375627,1898715,375326,45,375326,0,
375727,1996476,375426,45,375426,0,
375827,465044,375526,45,375526,0,
375928,683550,375627,45,375627,0,
376028,772189,375727,45,375727,0,
376130,541685,375828,45,375828,0,
376238,824537,375928,45,375928,0,
376330,859058,376029,45,376029,0,
376430,2275934,376131,45,376132,0,
376530,1753293,376238,45,376238,0,
376631,1836307,376330,45,376330,0,
376731,710088,376430,45,376431,0,
376832,618636,376530,45,376530,0,
376932,611604,376631,45,376631,0,
377032,1578258,376731,45,376732,0,
377138,1525097,376833,45,376833,0,
377232,1633971,376932,45,376932,0,
377333,1674098,377032,45,377032,0,
377439,2509710,377138,45,377138,0,
377533,1690106,377232,45,377233,0,
377634,768096,377333,45,377333,0,
377734,2005753,377439,45,377440,0,
377835,972756,377533,45,377533,0,
377935,858604,377634,45,377634,0,
378035,732461,377734,45,377735,0,
378135,1940878,377835,45,377835,0,
378236,782709,377935,45,377935,0,
378347,603041,378035,45,378035,0,
378436,2763633,378135,45,378135,0,
378536,3032621,378236,45,378236,0,
378637,867147,378348,45,378348,0,
378737,825562,378436,45,378436,0,
378839,784773,378537,45,378537,0,
378941,526347,378637,45,378637,0,
379039,477221,378737,45,378737,0,
379140,1113842,378839,45,378839,0,
379239,1024851,378942,45,378942,0,
379342,551500,379039,45,379039,0,
379444,2660145,379140,45,379140,0,
379546,1930882,379240,45,379240,0,
379640,1445910,379346,45,379346,0,
379741,699671,379444,45,379444,0,
379841,501944,379546,45,379546,0,
379942,936029,379640,45,379640,0,
380046,560290,379741,45,379741,0,
380143,488261,379841,45,379841,0,
380245,703196,379942,45,379942,0,
380344,1979449,380047,45,380047,0,
380444,4387789,380143,45,380143,0,
380551,1937994,380246,45,380246,0,
380653,2330602,380344,45,380344,0,
380745,2222423,380444,45,380444,0,
380845,973847,380551,45,380551,0,
380946,2107942,380653,45,380654,0,
381046,1047995,380745,45,380746,0,
381148,1162414,380846,45,380846,0,
381247,1452913,380946,45,380946,0,
381348,1529920,381046,45,381046,0,
381398,1497304,381149,45,381149,0,
381498,1790825,381248,45,381248,0,
381605,2514009,381348,45,381348,0,
381707,2666933,381398,45,381398,0,
381798,2139285,381498,45,381498,0,
381899,1927675,381605,45,381605,0,
381999,1448409,381707,45,381707,0,
382101,1056675,381798,45,381798,0,
382201,1941302,381899,45,381899,0,
382300,944860,381999,45,381999,0,
382401,2145582,382102,45,382102,0,
382500,1968812,382201,45,382201,0,
382601,1090047,382300,45,382300,0,
382704,1192020,382401,45,382401,0,
382806,867597,382500,45,382501,0,
382904,908929,382601,45,382601,0,
383005,1379921,382704,45,382704,0,
383105,1208744,382806,45,382807,0,
383205,963937,382904,45,382905,0,
383306,868577,383005,45,383005,0,
383405,1166326,383105,45,383105,0,
383506,3029316,383205,45,383205,0,
383605,2590294,383306,45,383306,0,
383705,2397880,383405,45,383405,0,
383810,1731327,383506,45,383506,0,
383913,2083502,383605,45,383605,0,
384006,1818481,383706,45,383706,0,
384106,2839623,383810,45,383810,0,
384207,1748436,383913,45,383913,0,
384307,879761,384007,45,384007,0,
384408,2136310,384107,45,384107,0,
384508,2301308,384207,45,384207,0,
384608,690923,384307,45,384307,0,
384709,683913,384408,45,384408,0,
384809,756102,384508,45,384508,0,
384919,972242,384609,45,384609,0,
385021,813920,384709,45,384709,0,
385112,1694951,384809,45,384809,0,
385211,688571,384920,45,384920,0,
385313,564842,385021,45,385022,0,
385412,1567908,385112,45,385112,0,
385512,2479659,385211,45,385211,0,
385612,2677997,385313,45,385313,0,
385712,1764534,385412,45,385412,0,
385813,724649,385512,45,385512,0,
385914,619233,385612,45,385612,0,
386016,519327,385712,45,385713,0,
386119,803419,385813,45,385813,0,
386215,1006756,385915,45,385915,0,
386314,1429588,386017,45,386017,0,
386414,1639423,386119,45,386119,0,
386515,1704733,386215,45,386215,0,
386615,1279314,386314,45,386315,0,
386716,724450,386415,45,386415,0,
386817,1167766,386515,45,386515,0,
386917,1031616,386616,45,386616,0,
387016,1239345,386716,45,386716,0,
387117,674146,386817,45,386817,0,
387217,837510,386917,45,386917,0,
387318,893347,387017,45,387017,0,
387419,2178274,387117,45,387117,0,
387518,2995127,387217,45,387217,0,
387618,2310400,387319,45,387319,0,
387719,3151587,387419,45,387419,0,
387819,1153974,387518,45,387518,0,
387920,799603,387618,45,387619,0,
388022,1004445,387719,45,387719,0,
388133,750675,387819,45,387820,0,
388226,1513343,387920,45,387920,0,
388322,1121466,388022,45,388022,0,
388426,1464565,388133,45,388133,0,
388526,2348350,388226,45,388226,0,
388622,2788508,388322,45,388322,0,
388722,1685970,388426,45,388426,0,
388822,1049606,388526,45,388526,0,
388923,1378096,388622,45,388622,0,
389023,1403675,388722,45,388722,0,
389123,2189537,388823,45,388823,0,
389230,1588664,388923,45,388923,0,
389330,836956,389023,45,389023,0,
389424,1502261,389123,45,389124,0,
389524,1946871,389230,45,389230,0,
389624,1181269,389330,45,389330,0,
389725,718403,389424,45,389424,0,
389825,729946,389524,45,389524,0,
389927,1149924,389624,45,389625,0,
390026,642422,389725,45,389725,0,
390126,729014,389825,45,389825,0,
390227,843427,389927,45,389927,0,
390328,572885,390026,45,390026,0,
390429,2622162,390126,45,390126,0,
390527,1722421,390227,45,390227,0,
390627,1238225,390328,45,390328,0,
390728,1205627,390430,45,390430,0,
390828,742271,390527,45,390527,0,
390929,792212,390627,45,390628,0,
391029,1775666,390728,45,390728,0,
391129,1904095,390828,45,390828,0,
391229,2170471,390929,45,390929,0,
391329,776928,391029,45,391029,0,
391436,1239301,391129,45,391129,0,
391536,736680,391229,45,391229,0,
391630,819885,391329,45,391329,0,
391731,1302319,391436,45,391436,0,
391831,1374600,391536,45,391536,0,
391941,768260,391630,45,391631,0,
392032,617166,391731,45,391731,0,
392132,1447493,391831,45,391831,0,
392233,961682,391942,45,391942,0,
392333,679054,392032,45,392032,0,
392439,1529012,392133,45,392133,0,
392539,3359281,392233,45,392233,0,
392640,2295092,392334,45,392334,0,
392739,2212087,392439,45,392439,0,
392840,1337881,392539,45,392539,0,
392942,654669,392640,45,392640,0,
393041,750080,392740,45,392740,0,
393141,1170041,392840,45,392840,0,
393242,1186156,392942,45,392942,0,
393342,521804,393041,45,393041,0,
393442,1766630,393141,45,393141,0,
393544,1682760,393242,45,393242,0,
393644,802712,393342,45,393343,0,
393743,807253,393442,45,393442,0,
393843,893463,393544,45,393544,0,
393945,501148,393644,45,393645,0,
394044,1022957,393743,45,393743,0,
394144,782295,393843,45,393844,0,
394244,1579045,393946,45,393946,0,
394345,1071274,394044,45,394044,0,
394444,1777965,394144,45,394144,0,
394545,2047385,394244,45,394244,0,
394654,2690810,394345,45,394345,0,
