App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:33:46 am","10 min 47 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1681142.6108016095
205,"Battery Remaining (%)",Battery Remaining [%],10.590227307870729
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
307505,2575669,307304,11,307304,0,
307604,1630346,307404,11,307404,0,
307704,1019065,307505,11,307505,0,
307807,1060767,307604,11,307604,0,
307909,801238,307704,11,307705,0,
308006,730517,307807,11,307807,0,
308106,2260305,307909,11,307909,0,
308206,1654465,308006,11,308006,0,
308306,744936,308106,11,308106,0,
308406,1614365,308206,11,308206,0,
308506,2645310,308306,11,308306,0,
308607,2859531,308406,11,308406,0,
308707,2439739,308507,11,308507,0,
308807,1705912,308607,11,308607,0,
308907,1779719,308707,11,308707,0,
309008,1576968,308807,11,308807,0,
309110,1952681,308907,11,308908,0,
309208,2790176,309008,11,309008,0,
309309,828966,309110,11,309111,0,
309409,822239,309208,11,309209,0,
309510,558278,309309,11,309309,0,
309610,1520590,309409,11,309409,0,
309710,592250,309510,11,309510,0,
309811,673064,309610,11,309610,0,
309916,838826,309710,11,309710,0,
310018,629060,309811,11,309811,0,
310112,841935,309916,11,309916,0,
310212,3278455,310018,11,310018,0,
310312,2980989,310112,11,310112,0,
310413,1714993,310212,11,310212,0,
310513,2244513,310312,11,310312,0,
310613,1448571,310413,11,310413,0,
310714,1749023,310513,11,310513,0,
310814,853895,310613,11,310613,0,
310914,1680888,310714,11,310714,0,
311025,726125,310814,11,310815,0,
311127,1057420,310914,11,310915,0,
311222,1733991,311025,11,311026,0,
311322,868759,311127,11,311127,0,
311422,2530003,311222,11,311222,0,
311522,2950290,311322,11,311322,0,
311622,2439060,311422,11,311422,0,
311723,1910145,311522,11,311522,0,
311823,2479289,311623,11,311623,0,
311923,1203785,311723,11,311723,0,
312024,824118,311823,11,311823,0,
312135,2056925,311923,11,311924,0,
312233,2262460,312024,11,312024,0,
312324,1488859,312136,11,312136,0,
312425,1954379,312233,11,312233,0,
312525,1271872,312325,11,312325,0,
312626,1663465,312426,11,312426,0,
312726,1753436,312525,11,312525,0,
312826,1288285,312626,11,312626,0,
312926,795776,312726,11,312726,0,
313027,548637,312826,11,312826,0,
313129,1346841,312926,11,312926,0,
313229,2419765,313027,11,313027,0,
313332,790325,313129,11,313129,0,
313428,902331,313229,11,313229,0,
313528,1251956,313332,11,313332,0,
313631,544877,313428,11,313428,0,
313731,866889,313528,11,313528,0,
313832,628614,313631,11,313632,0,
313932,623820,313731,11,313732,0,
314031,1001217,313833,11,313834,0,
314132,964830,313932,11,313932,0,
314231,1646177,314031,11,314031,0,
314338,1689990,314132,11,314132,0,
314439,1970930,314231,11,314231,0,
314532,1578718,314338,11,314338,0,
314632,2493045,314439,11,314439,0,
314733,2645698,314532,11,314532,0,
314833,2466345,314633,11,314633,0,
314933,879508,314733,11,314733,0,
315034,1593980,314833,11,314833,0,
315134,2091206,314933,11,314935,0,
315234,1756802,315035,11,315035,0,
315334,836849,315135,11,315135,0,
315435,1680834,315234,11,315234,0,
315535,1938963,315335,11,315335,0,
315635,1308314,315435,11,315435,0,
315736,1157766,315535,11,315535,0,
315836,1019243,315635,11,315635,0,
315936,1763085,315736,11,315736,0,
316037,1152251,315836,11,315836,0,
316137,2105970,315936,11,315936,0,
316237,1766977,316037,11,316037,0,
316338,1589403,316137,11,316137,0,
316446,783171,316237,11,316237,0,
316547,2003942,316338,11,316338,0,
316649,1038297,316446,11,316447,0,
316739,1464635,316547,11,316547,0,
316840,603678,316649,11,316649,0,
316940,770928,316739,11,316739,0,
317041,767598,316840,11,316840,0,
317143,1668785,316941,11,316941,0,
317243,2450343,317042,11,317042,0,
317343,1961486,317143,11,317144,0,
317444,1817653,317243,11,317243,0,
317553,1166420,317343,11,317343,0,
317656,2512924,317444,11,317444,0,
317749,2949097,317554,11,317554,0,
317849,3162169,317656,11,317656,0,
317950,1095108,317749,11,317749,0,
318050,801679,317850,11,317850,0,
318159,3236552,317950,11,317950,0,
318251,1698405,318050,11,318050,0,
318351,771014,318159,11,318159,0,
318452,759537,318251,11,318251,0,
318553,854432,318351,11,318352,0,
318662,861218,318452,11,318452,0,
318753,561906,318553,11,318553,0,
318856,1630135,318662,11,318662,0,
318955,1849993,318753,11,318753,0,
319055,1824665,318856,11,318856,0,
319156,2848180,318955,11,318955,0,
319256,1802584,319055,11,319055,0,
319356,886090,319156,11,319156,0,
319457,1217790,319256,11,319256,0,
319558,1412021,319356,11,319356,0,
319657,2043124,319457,11,319457,0,
319766,1778569,319558,11,319558,0,
319857,729439,319657,11,319658,0,
319958,761066,319766,11,319766,0,
320058,1791136,319857,11,319857,0,
320168,3019205,319958,11,319958,0,
320259,2069083,320058,11,320058,0,
320359,1041645,320169,11,320169,0,
320460,2395228,320259,11,320259,0,
320559,1638944,320359,11,320359,0,
320660,1627846,320460,11,320460,0,
320761,1548948,320559,11,320559,0,
320860,717360,320660,11,320660,0,
320960,746852,320761,11,320761,0,
321061,1374503,320860,11,320860,0,
321161,2842319,320960,11,320961,0,
321261,2799255,321061,11,321061,0,
321362,2521826,321161,11,321161,0,
321462,2653357,321262,11,321262,0,
321562,2206084,321362,11,321362,0,
321663,1067064,321462,11,321462,0,
321763,1151993,321562,11,321562,0,
321864,963525,321663,11,321663,0,
321967,1180069,321764,11,321764,0,
322067,795367,321864,11,321864,0,
322165,1962685,321967,11,321968,0,
322265,2379729,322067,11,322068,0,
322365,1930906,322165,11,322165,0,
322466,1224572,322265,11,322265,0,
322568,1337611,322366,11,322366,0,
322667,2463857,322466,11,322467,0,
322767,1612434,322568,11,322569,0,
322867,2095301,322667,11,322667,0,
322973,1075663,322767,11,322767,0,
323078,1100529,322867,11,322867,0,
323172,2707166,322973,11,322973,0,
323269,3274142,323078,11,323078,0,
323370,2657162,323172,11,323172,0,
323470,1995134,323270,11,323270,0,
323571,2379148,323370,11,323370,0,
323671,2186080,323470,11,323470,0,
323771,1123241,323571,11,323571,0,
323872,1869861,323671,11,323671,0,
323972,1840402,323771,11,323771,0,
324082,1210525,323872,11,323872,0,
324183,1848331,323972,11,323972,0,
324230,2538134,324082,11,324082,0,
324331,2391939,324183,11,324183,0,
324431,2742745,324230,11,324230,0,
324531,2590937,324331,11,324331,0,
324632,2123511,324431,11,324431,0,
324734,3214137,324531,11,324531,0,
324833,2763808,324632,11,324632,0,
324933,844919,324734,11,324734,0,
325034,1580994,324833,11,324833,0,
325136,1895067,324933,11,324933,0,
325239,680535,325034,11,325034,0,
325335,1057420,325136,11,325136,0,
325435,953115,325239,11,325239,0,
325537,764888,325335,11,325335,0,
325637,867269,325435,11,325435,0,
325737,1003617,325537,11,325537,0,
325836,1487221,325637,11,325637,0,
325937,1622748,325737,11,325738,0,
326037,2243555,325836,11,325836,0,
326139,2699569,325937,11,325937,0,
326243,2762711,326037,11,326037,0,
326346,2051061,326139,11,326139,0,
326440,2793429,326243,11,326244,0,
326540,2793429,326346,11,326346,0,
326640,1626914,326440,11,326440,0,
326741,1595345,326540,11,326540,0,
326841,910345,326641,11,326641,0,
326941,1385015,326741,11,326741,0,
327043,1143105,326841,11,326841,0,
327145,1706820,326941,11,326941,0,
327242,2448933,327044,11,327044,0,
327348,1083599,327145,11,327145,0,
327451,984619,327242,11,327242,0,
327543,1038863,327348,11,327348,0,
327645,595825,327451,11,327451,0,
327744,593831,327544,11,327544,0,
327845,992149,327647,11,327648,0,
327945,805872,327744,11,327744,0,
328045,1005742,327845,11,327845,0,
328146,3113699,327946,11,327946,0,
328245,2988993,328046,11,328046,0,
328346,1852563,328146,11,328146,0,
328448,1979595,328245,11,328245,0,
328548,1418142,328346,11,328346,0,
328647,796247,328448,11,328448,0,
328748,656391,328548,11,328548,0,
328848,814175,328647,11,328647,0,
328948,528274,328749,11,328749,0,
329050,618916,328848,11,328848,0,
329148,2279315,328948,11,328948,0,
329253,2029474,329050,11,329051,0,
329354,1886306,329148,11,329149,0,
329454,2034075,329254,11,329254,0,
329554,3007767,329354,11,329354,0,
329655,1743229,329454,11,329454,0,
329755,1484594,329554,11,329554,0,
329855,1707804,329655,11,329655,0,
329956,691098,329755,11,329755,0,
330056,767363,329855,11,329855,0,
330156,2153928,329956,11,329956,0,
330256,1648241,330056,11,330056,0,
330357,707220,330156,11,330156,0,
330457,1086902,330256,11,330256,0,
330566,1398925,330357,11,330357,0,
330658,737077,330457,11,330457,0,
330758,531206,330566,11,330566,0,
330859,837451,330658,11,330658,0,
330959,869431,330759,11,330759,0,
331059,572023,330859,11,330859,0,
331159,2290505,330959,11,330959,0,
331259,1995496,331059,11,331059,0,
331360,1858252,331159,11,331159,0,
331460,2376597,331259,11,331259,0,
331560,996177,331360,11,331360,0,
331664,686735,331460,11,331460,0,
331766,551058,331561,11,331561,0,
331862,1008016,331664,11,331665,0,
331961,2416284,331766,11,331766,0,
332061,794498,331862,11,331862,0,
332162,2023133,331962,11,331962,0,
332262,1754386,332061,11,332062,0,
332363,872389,332162,11,332162,0,
332463,2018194,332262,11,332262,0,
332563,2022975,332363,11,332363,0,
332663,2490483,332464,11,332464,0,
332772,2470371,332563,11,332563,0,
332864,2246366,332663,11,332663,0,
332964,806102,332772,11,332772,0,
333064,821880,332864,11,332864,0,
333169,2228733,332964,11,332964,0,
333265,1425991,333065,11,333065,0,
333365,1527169,333169,11,333169,0,
333465,2619527,333265,11,333265,0,
333566,2287793,333365,11,333365,0,
333666,1132009,333465,11,333465,0,
333766,795721,333566,11,333566,0,
333868,690260,333666,11,333666,0,
333970,1749569,333766,11,333766,0,
334068,593016,333868,11,333868,0,
334167,2509719,333971,11,333971,0,
334267,2047053,334068,11,334069,0,
334368,782260,334167,11,334167,0,
334468,714183,334267,11,334267,0,
334569,779871,334368,11,334368,0,
334669,716735,334468,11,334468,0,
334769,732719,334569,11,334569,0,
334869,1391601,334669,11,334669,0,
334974,874788,334769,11,334770,0,
335081,718345,334869,11,334869,0,
335171,2429880,334975,11,334975,0,
335270,2311527,335082,11,335082,0,
335371,1308111,335171,11,335171,0,
335471,2955436,335271,11,335271,0,
335572,2431092,335371,11,335371,0,
335672,1735931,335471,11,335471,0,
335773,527437,335572,11,335572,0,
335873,791415,335672,11,335672,0,
335973,814175,335773,11,335773,0,
336074,906812,335873,11,335873,0,
336178,3211816,335973,11,335973,0,
336274,3064156,336074,11,336074,0,
336374,2223159,336178,11,336178,0,
336476,2843806,336274,11,336274,0,
336575,1801403,336374,11,336374,0,
336676,776702,336476,11,336476,0,
336776,2129434,336575,11,336575,0,
336876,819610,336676,11,336676,0,
336976,785328,336776,11,336776,0,
337083,1582620,336876,11,336876,0,
337187,2179757,336976,11,336976,0,
337277,1753420,337083,11,337084,0,
337377,841082,337187,11,337187,0,
337478,1465741,337277,11,337277,0,
337579,838699,337377,11,337377,0,
337679,555426,337478,11,337478,0,
337779,934365,337579,11,337579,0,
337880,644775,337679,11,337679,0,
337981,578816,337780,11,337780,0,
338083,685549,337881,11,337881,0,
338199,1538996,337981,11,337981,0,
338283,1991103,338083,11,338084,0,
338382,1865278,338199,11,338199,0,
338482,2258594,338283,11,338283,0,
338582,2898821,338382,11,338382,0,
338682,3019389,338482,11,338482,0,
338783,2865693,338582,11,338582,0,
338883,1922923,338682,11,338683,0,
338983,840590,338783,11,338783,0,
339094,1074578,338883,11,338883,0,
339187,2576126,338984,11,338984,0,
339289,819350,339094,11,339094,0,
339389,785338,339187,11,339187,0,
339485,728905,339289,11,339289,0,
339586,579863,339389,11,339389,0,
339689,998399,339485,11,339485,0,
339787,1343185,339587,11,339587,0,
339887,2146413,339690,11,339690,0,
339987,1679493,339787,11,339787,0,
340089,2555219,339887,11,339887,0,
340187,1595522,339987,11,339987,0,
340288,844453,340089,11,340089,0,
340396,2314776,340188,11,340188,0,
340488,2274218,340288,11,340288,0,
340588,1741351,340397,11,340397,0,
340689,730449,340488,11,340488,0,
340790,858722,340589,11,340589,0,
340890,553484,340689,11,340689,0,
340992,959910,340791,11,340791,0,
341092,1531777,340891,11,340891,0,
341194,2753684,340992,11,340992,0,
341294,1726011,341093,11,341093,0,
341394,857060,341194,11,341194,0,
341497,1858743,341294,11,341294,0,
341599,2126601,341395,11,341395,0,
341695,1952602,341497,11,341497,0,
341795,2331124,341599,11,341599,0,
341896,1539230,341695,11,341695,0,
341998,831341,341795,11,341796,0,
342098,2211111,341896,11,341896,0,
342203,3971206,341998,11,341998,0,
342304,3469282,342098,11,342098,0,
342404,2429987,342203,11,342203,0,
342504,1249506,342304,11,342304,0,
342607,1130295,342404,11,342404,0,
342707,911845,342504,11,342504,0,
342807,1897833,342608,11,342608,0,
342907,1265600,342708,11,342708,0,
343008,1057850,342807,11,342807,0,
343115,1825570,342907,11,342907,0,
343209,2100238,343008,11,343008,0,
343308,1778008,343115,11,343115,0,
343409,2750645,343209,11,343209,0,
343510,1413370,343309,11,343309,0,
343613,2223861,343409,11,343409,0,
343716,2087139,343510,11,343510,0,
343810,989432,343613,11,343613,0,
343911,1574802,343716,11,343716,0,
344013,802120,343810,11,343810,0,
344112,2642938,343911,11,343911,0,
344211,2694644,344014,11,344014,0,
344311,1643153,344112,11,344112,0,
344412,2111869,344211,11,344211,0,
344518,1990420,344311,11,344311,0,
344612,2916697,344412,11,344412,0,
344721,4048559,344498,10,344498,0,
344814,3905208,344518,10,344518,0,
344913,2790783,344612,10,344612,0,
345013,2742110,344721,10,344721,0,
345115,3060689,344814,10,344814,0,
345214,1892493,344913,10,344913,0,
345314,2303141,345014,10,345014,0,
345415,1838193,345116,10,345116,0,
345515,1855892,345214,10,345214,0,
345615,1977809,345314,10,345315,0,
345717,715587,345415,10,345415,0,
345819,862284,345515,10,345515,0,
345921,916747,345615,10,345615,0,
346018,658187,345718,10,345718,0,
346118,951549,345819,10,345819,0,
346218,2320425,345922,10,345922,0,
346319,858587,346019,10,346019,0,
346419,821958,346118,10,346118,0,
346520,1174287,346218,10,346219,0,
346620,1193330,346319,10,346319,0,
346720,2191534,346419,10,346419,0,
346820,1784655,346520,10,346520,0,
346926,715784,346620,10,346620,0,
347031,546381,346720,10,346720,0,
347122,1118196,346820,10,346820,0,
347221,1702613,346926,10,346926,0,
347322,2121188,347032,10,347032,0,
347422,2287051,347122,10,347122,0,
347522,2000577,347221,10,347221,0,
347622,1712625,347322,10,347322,0,
347722,1389307,347422,10,347422,0,
347823,1948195,347522,10,347522,0,
347923,727516,347622,10,347622,0,
348023,727516,347723,10,347723,0,
348125,1847651,347823,10,347823,0,
348224,2439235,347923,10,347923,0,
348324,872905,348024,10,348024,0,
348425,812367,348126,10,348126,0,
348525,2169228,348224,10,348224,0,
348628,880844,348324,10,348324,0,
348727,846950,348425,10,348425,0,
348778,541105,348526,10,348526,0,
348877,1028410,348629,10,348630,0,
348977,2250350,348727,10,348727,0,
349088,2209564,348778,10,348779,0,
349180,2010853,348877,10,348877,0,
349278,1968463,348978,10,348978,0,
349378,1877634,349088,10,349088,0,
349479,1400835,349180,10,349180,0,
349581,807793,349278,10,349278,0,
349680,760404,349378,10,349378,0,
349781,1115897,349479,10,349479,0,
349881,584173,349581,10,349581,0,
349981,600122,349680,10,349680,0,
350082,937467,349781,10,349781,0,
350183,1567962,349881,10,349881,0,
350284,3181410,349981,10,349981,0,
350382,2335012,350083,10,350083,0,
350482,3122276,350183,10,350184,0,
350582,2321620,350284,10,350284,0,
350682,1566808,350382,10,350382,0,
350783,1982380,350482,10,350482,0,
350883,851967,350582,10,350583,0,
350985,1458587,350682,10,350682,0,
351086,1075478,350783,10,350783,0,
351192,2586766,350883,10,350883,0,
351284,1067838,350985,10,350985,0,
351384,2002085,351087,10,351088,0,
351485,1291846,351193,10,351193,0,
351588,960349,351284,10,351284,0,
351686,1015543,351384,10,351384,0,
351787,541699,351485,10,351485,0,
351887,535059,351588,10,351588,0,
351989,632490,351686,10,351687,0,
352088,1074916,351787,10,351787,0,
352187,2855091,351887,10,351887,0,
352292,3036076,351989,10,351990,0,
352392,2664003,352088,10,352088,0,
352488,1852276,352188,10,352188,0,
352588,828989,352292,10,352292,0,
352689,1451452,352392,10,352392,0,
352790,789713,352488,10,352488,0,
352890,654352,352588,10,352588,0,
352991,923912,352689,10,352689,0,
353096,1591827,352790,10,352790,0,
353197,2133096,352890,10,352890,0,
353291,2011215,352991,10,352991,0,
353400,2903596,353096,10,353096,0,
353501,1523176,353197,10,353197,0,
353592,2557508,353291,10,353291,0,
353692,2250282,353401,10,353401,0,
353792,1951162,353501,10,353501,0,
353892,814524,353592,10,353592,0,
353993,1608794,353692,10,353692,0,
354093,2308495,353792,10,353792,0,
354193,1407125,353892,10,353892,0,
354293,2317063,353994,10,353994,0,
354395,2383283,354094,10,354094,0,
354498,1701727,354193,10,354194,0,
354599,859711,354294,10,354294,0,
354695,2180357,354395,10,354395,0,
354796,837403,354498,10,354498,0,
354897,603272,354599,10,354599,0,
354998,564917,354696,10,354696,0,
355098,1084294,354796,10,354796,0,
355197,1679255,354897,10,354897,0,
355298,1670124,354999,10,354999,0,
355400,807606,355098,10,355098,0,
355501,866574,355197,10,355198,0,
355608,549825,355298,10,355298,0,
355709,826031,355400,10,355400,0,
355801,930336,355501,10,355501,0,
355901,888842,355608,10,355608,0,
356002,666431,355709,10,355709,0,
356102,1156372,355801,10,355801,0,
356202,2996597,355901,10,355901,0,
356302,3057154,356002,10,356002,0,
356402,2569657,356103,10,356103,0,
356503,3149334,356202,10,356202,0,
356603,2535883,356302,10,356302,0,
356705,2373199,356403,10,356403,0,
356806,1664898,356503,10,356503,0,
356904,842010,356603,10,356603,0,
357004,855524,356705,10,356705,0,
357108,1277723,356806,10,356806,0,
357205,2118914,356904,10,356904,0,
357305,1793264,357004,10,357004,0,
357405,2163579,357108,10,357108,0,
357505,1932612,357205,10,357205,0,
357606,1706385,357305,10,357305,0,
357714,738251,357405,10,357405,0,
357815,751765,357505,10,357505,0,
357906,1079332,357606,10,357606,0,
358009,1215199,357715,10,357715,0,
358108,687679,357815,10,357815,0,
358207,3095244,357907,10,357907,0,
358307,825526,358009,10,358009,0,
358407,815197,358108,10,358108,0,
358508,733680,358207,10,358207,0,
358608,925750,358307,10,358307,0,
358709,859058,358407,10,358408,0,
358812,788798,358508,10,358508,0,
358912,630583,358609,10,358609,0,
359010,698660,358710,10,358710,0,
359111,1069285,358812,10,358812,0,
359213,2419336,358912,10,358912,0,
359314,2189076,359010,10,359010,0,
359414,1638944,359111,10,359111,0,
359516,2611849,359213,10,359215,0,
359615,1913690,359314,10,359314,0,
359715,1896028,359414,10,359414,0,
359815,2220781,359516,10,359516,0,
359920,1641239,359615,10,359615,0,
360020,1744283,359715,10,359715,0,
360117,1300514,359815,10,359815,0,
360216,1779226,359920,10,359920,0,
360317,2036900,360020,10,360020,0,
360417,760195,360117,10,360117,0,
360519,726325,360217,10,360217,0,
360618,1097263,360317,10,360317,0,
360719,2010544,360418,10,360418,0,
360818,2200491,360520,10,360520,0,
360919,2297573,360619,10,360619,0,
361027,1793141,360719,10,360719,0,
361128,1497506,360819,10,360819,0,
361219,2128407,360919,10,360919,0,
361320,2083677,361028,10,361028,0,
361420,2159380,361128,10,361128,0,
361521,3122038,361219,10,361220,0,
361621,1835078,361320,10,361320,0,
361721,1096895,361420,10,361420,0,
361822,2247731,361521,10,361521,0,
361922,1695712,361621,10,361621,0,
362027,801454,361721,10,361721,0,
362125,1344354,361822,10,361822,0,
362225,1998910,361922,10,361922,0,
362323,1162651,362028,10,362028,0,
362424,1812439,362126,10,362126,0,
362524,1439513,362225,10,362225,0,
362624,2173902,362323,10,362323,0,
362724,1615865,362424,10,362424,0,
362825,1967450,362524,10,362524,0,
362925,1602869,362624,10,362625,0,
363028,961401,362724,10,362725,0,
363126,2670526,362825,10,362825,0,
363226,3211842,362925,10,362926,0,
363326,2395601,363028,10,363028,0,
363427,2230237,363127,10,363127,0,
363527,1926395,363226,10,363226,0,
363627,1062447,363326,10,363326,0,
363728,1109223,363427,10,363427,0,
363828,1244601,363527,10,363527,0,
363928,1166105,363627,10,363628,0,
364029,772889,363728,10,363728,0,
364128,2305547,363828,10,363828,0,
364233,2034838,363929,10,363929,0,
364333,1581383,364029,10,364029,0,
364429,1131026,364129,10,364129,0,
364529,2017313,364233,10,364233,0,
364630,2352344,364333,10,364333,0,
364730,2064381,364429,10,364429,0,
364831,2196460,364530,10,364530,0,
364931,1972141,364630,10,364630,0,
365031,907519,364730,10,364730,0,
365132,2325305,364831,10,364831,0,
365232,1951919,364931,10,364931,0,
365338,806882,365031,10,365031,0,
365439,1002437,365132,10,365132,0,
365533,1629162,365232,10,365232,0,
365633,1242288,365339,10,365339,0,
365733,1733741,365439,10,365439,0,
365833,1664136,365533,10,365533,0,
365933,1607072,365633,10,365633,0,
366036,768515,365733,10,365733,0,
366135,1008099,365833,10,365833,0,
366235,2618264,365933,10,365933,0,
366335,2091768,366037,10,366038,0,
366437,2451942,366135,10,366135,0,
366538,1867244,366235,10,366235,0,
366636,792476,366335,10,366335,0,
366737,703229,366437,10,366438,0,
366839,766544,366538,10,366538,0,
366939,632143,366636,10,366636,0,
367041,827295,366737,10,366737,0,
367139,1085505,366840,10,366841,0,
367239,1988355,366940,10,366940,0,
367339,866150,367041,10,367041,0,
367440,1931301,367139,10,367140,0,
367545,813933,367239,10,367239,0,
367647,999496,367339,10,367339,0,
367741,1958379,367440,10,367440,0,
367841,1646184,367545,10,367545,0,
367941,1550310,367647,10,367647,0,
368041,817886,367741,10,367741,0,
368141,2330214,367841,10,367841,0,
368242,2647193,367941,10,367941,0,
368342,2176735,368041,10,368041,0,
368442,2167286,368142,10,368142,0,
368542,2395011,368242,10,368242,0,
368643,1768380,368342,10,368342,0,
368743,1672710,368442,10,368442,0,
368844,1823554,368542,10,368543,0,
368944,752593,368643,10,368643,0,
369045,815871,368744,10,368744,0,
369144,2102171,368844,10,368844,0,
369245,1658669,368944,10,368944,0,
369345,804536,369045,10,369045,0,
369445,812591,369145,10,369145,0,
369545,898458,369245,10,369245,0,
369646,1652614,369345,10,369345,0,
369746,763212,369445,10,369445,0,
369846,1874942,369545,10,369545,0,
369947,744460,369646,10,369646,0,
370047,1758734,369746,10,369746,0,
370154,2458166,369846,10,369846,0,
370254,2468139,369947,10,369947,0,
370354,1968303,370047,10,370047,0,
370455,904220,370154,10,370154,0,
370555,570249,370254,10,370254,0,
370655,532126,370354,10,370354,0,
370762,875988,370455,10,370455,0,
370862,769283,370555,10,370555,0,
370957,753835,370656,10,370656,0,
371058,844328,370762,10,370762,0,
371158,2243574,370862,10,370863,0,
371258,1672477,370957,10,370957,0,
371358,2393590,371058,10,371058,0,
371459,2712310,371158,10,371158,0,
371559,2074650,371258,10,371258,0,
371659,3102362,371358,10,371358,0,
371760,1851267,371459,10,371459,0,
371860,744521,371559,10,371559,0,
371960,849470,371659,10,371659,0,
372060,1430372,371760,10,371760,0,
372163,2320824,371860,10,371860,0,
372264,1755310,371960,10,371960,0,
372364,882196,372060,10,372061,0,
372466,1823475,372164,10,372164,0,
372565,806497,372264,10,372264,0,
372666,549070,372364,10,372364,0,
372767,644422,372466,10,372466,0,
372866,535352,372565,10,372566,0,
372975,827749,372667,10,372667,0,
373068,548637,372767,10,372768,0,
373167,2703270,372866,10,372867,0,
373267,2797067,372976,10,372976,0,
373367,2181773,373068,10,373068,0,
373468,1728865,373167,10,373167,0,
373568,835325,373267,10,373267,0,
373668,792852,373367,10,373368,0,
373769,996558,373468,10,373468,0,
373871,845322,373568,10,373568,0,
373970,587690,373668,10,373668,0,
374073,834995,373769,10,373769,0,
374185,2318815,373872,10,373873,0,
374271,1731342,373970,10,373970,0,
374321,1558760,374073,10,374073,0,
374421,2532249,374185,10,374185,0,
374521,1644568,374271,10,374271,0,
374622,2602828,374321,10,374321,0,
374722,2654179,374421,10,374422,0,
374822,2510112,374521,10,374521,0,
374922,884726,374622,10,374622,0,
375023,683029,374722,10,374722,0,
375129,1055523,374822,10,374822,0,
375232,3472277,374922,10,374922,0,
375323,2010678,375023,10,375023,0,
375425,2684688,375130,10,375130,0,
375524,1092750,375232,10,375232,0,
375625,793294,375323,10,375324,0,
375725,1485299,375425,10,375425,0,
375826,825253,375524,10,375525,0,
375927,601123,375625,10,375625,0,
376026,644775,375725,10,375725,0,
376127,1509813,375826,10,375826,0,
376229,3061381,375927,10,375927,0,
376329,1796240,376026,10,376027,0,
376427,1422484,376127,10,376127,0,
376527,762687,376229,10,376229,0,
376629,563963,376329,10,376329,0,
376729,668824,376427,10,376427,0,
376829,636882,376527,10,376528,0,
376929,575789,376629,10,376629,0,
377030,1470589,376730,10,376730,0,
377130,809998,376829,10,376830,0,
377230,2469610,376929,10,376929,0,
377334,3016967,377030,10,377030,0,
377437,3238113,377130,10,377130,0,
377530,2418941,377230,10,377230,0,
377631,1370717,377334,10,377334,0,
377731,2184712,377437,10,377437,0,
377832,1309563,377530,10,377530,0,
377933,733372,377631,10,377631,0,
378032,1029114,377731,10,377731,0,
378136,741300,377832,10,377832,0,
378234,2918951,377933,10,377933,0,
378334,2148786,378033,10,378033,0,
378434,1928573,378136,10,378136,0,
378535,1899671,378234,10,378234,0,
378635,1379647,378334,10,378334,0,
378735,751555,378434,10,378434,0,
378835,708881,378535,10,378535,0,
378936,731404,378635,10,378635,0,
379038,1514229,378735,10,378735,0,
379137,1624686,378836,10,378836,0,
379237,1841798,378936,10,378936,0,
379337,2075807,379038,10,379038,0,
379444,883011,379137,10,379137,0,
379547,1051373,379237,10,379237,0,
379642,886162,379337,10,379337,0,
379739,819012,379444,10,379444,0,
379840,709943,379547,10,379547,0,
379941,1647223,379642,10,379642,0,
380040,826388,379739,10,379739,0,
380140,926051,379841,10,379841,0,
380240,2443278,379941,10,379941,0,
380341,2127747,380040,10,380040,0,
380441,2109886,380140,10,380140,0,
380551,3560616,380240,10,380240,0,
380644,2052201,380341,10,380341,0,
380742,3075251,380441,10,380441,0,
380843,1350184,380551,10,380551,0,
380943,1033072,380644,10,380644,0,
381044,880844,380742,10,380742,0,
381144,2319152,380843,10,380844,0,
381244,2344317,380943,10,380943,0,
381345,786451,381044,10,381044,0,
381446,807033,381144,10,381144,0,
381545,1826716,381244,10,381244,0,
381648,2442638,381345,10,381345,0,
381751,2509178,381446,10,381446,0,
381847,2584978,381546,10,381546,0,
381947,2009620,381649,10,381649,0,
382048,2002946,381751,10,381751,0,
382154,2638540,381847,10,381847,0,
382254,2613177,381947,10,381948,0,
382354,3426768,382048,10,382048,0,
382455,3742051,382155,10,382155,0,
382555,1814594,382254,10,382254,0,
382656,1363988,382355,10,382355,0,
382757,1265948,382455,10,382455,0,
382863,2276722,382555,10,382555,0,
382957,804551,382656,10,382657,0,
383058,971884,382758,10,382758,0,
383158,1862584,382863,10,382864,0,
383257,2059632,382957,10,382957,0,
383358,1383269,383059,10,383059,0,
383458,1972687,383158,10,383158,0,
383558,2195171,383258,10,383258,0,
383659,2485775,383358,10,383358,0,
383760,2568251,383458,10,383458,0,
383865,967133,383558,10,383558,0,
383968,1977245,383659,10,383659,0,
384060,3007697,383761,10,383761,0,
384160,2687708,383866,10,383866,0,
384260,2929784,383968,10,383968,0,
384360,2534057,384060,10,384060,0,
384461,2718807,384160,10,384160,0,
384561,1542458,384260,10,384260,0,
384662,1409830,384361,10,384361,0,
384764,803391,384461,10,384461,0,
384863,2167617,384561,10,384562,0,
384963,2097859,384662,10,384662,0,
385063,1264238,384764,10,384765,0,
385163,2196926,384863,10,384863,0,
385264,1862149,384963,10,384963,0,
385364,2051261,385064,10,385064,0,
