App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:50:26 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1806896.1341098694
205,"Battery Remaining (%)",Battery Remaining [%],77.96712802768167
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
337036,1468729,336742,78,336742,0,
337136,837959,336837,78,336837,0,
337236,1365130,336936,78,336936,0,
337337,762072,337036,78,337036,0,
337437,764707,337136,78,337136,0,
337537,1631192,337236,78,337236,0,
337637,1443429,337337,78,337337,0,
337740,1645636,337437,78,337437,0,
337838,2152517,337537,78,337538,0,
337938,2354319,337638,78,337638,0,
338039,1951658,337740,78,337740,0,
338139,2559049,337838,78,337838,0,
338239,1954274,337938,78,337939,0,
338339,1449862,338039,78,338039,0,
338440,1651693,338139,78,338139,0,
338541,974979,338239,78,338239,0,
338641,1306851,338340,78,338340,0,
338741,1893333,338440,78,338440,0,
338848,2165835,338541,78,338541,0,
338947,2675833,338641,78,338641,0,
339042,2674511,338741,78,338741,0,
339142,2047257,338848,78,338848,0,
339242,2177142,338947,78,338947,0,
339342,2197431,339042,78,339042,0,
339443,2381640,339142,78,339142,0,
339543,1154013,339242,78,339242,0,
339643,1628884,339342,78,339343,0,
339743,861144,339443,78,339443,0,
339844,1532434,339543,78,339543,0,
339944,2104130,339643,78,339643,0,
340044,2051183,339744,78,339744,0,
340145,1716597,339844,78,339844,0,
340245,1406036,339945,78,339945,0,
340345,804217,340045,78,340045,0,
340446,712464,340145,78,340145,0,
340549,1075579,340245,78,340245,0,
340649,1310697,340345,78,340345,0,
340749,1728740,340446,78,340446,0,
340847,1751984,340549,78,340549,0,
340956,2380566,340649,78,340649,0,
341056,1933197,340749,78,340749,0,
341148,2107477,340847,78,340847,0,
341248,1547599,340956,78,340956,0,
341349,2010083,341056,78,341056,0,
341449,2064329,341148,78,341148,0,
341549,1426366,341248,78,341248,0,
341650,1794006,341349,78,341349,0,
341750,1732293,341449,78,341449,0,
341851,2407667,341549,78,341549,0,
341951,2395428,341650,78,341650,0,
342053,2571312,341750,78,341750,0,
342153,1915973,341851,78,341851,0,
342251,2313704,341951,78,341951,0,
342351,1731905,342053,78,342053,0,
342452,1500981,342153,78,342153,0,
342552,1702648,342251,78,342251,0,
342652,1257456,342352,78,342352,0,
342753,718417,342452,78,342452,0,
342856,1611467,342552,78,342552,0,
342953,1631229,342652,78,342653,0,
343054,1426009,342753,78,342753,0,
343163,754785,342857,78,342857,0,
343263,1154281,342954,78,342954,0,
343355,826811,343054,78,343054,0,
343459,1423536,343163,78,343163,0,
343555,1397300,343263,78,343263,0,
343656,1397300,343355,78,343355,0,
343756,2012096,343460,78,343460,0,
343857,1852330,343555,78,343555,0,
343956,2361561,343656,78,343656,0,
344056,2654353,343756,78,343756,0,
344157,2189633,343857,78,343857,0,
344259,1623681,343956,78,343956,0,
344370,1416437,344057,78,344057,0,
344458,1694746,344157,78,344157,0,
344558,1623349,344259,78,344259,0,
344658,1874944,344371,78,344371,0,
344758,1758991,344458,78,344458,0,
344859,2287925,344558,78,344558,0,
344959,2642605,344658,78,344659,0,
345060,2749662,344759,78,344759,0,
345160,2262810,344859,78,344859,0,
345260,2189084,344959,78,344959,0,
345367,1511707,345060,78,345060,0,
345468,1819107,345160,78,345160,0,
345562,1410617,345260,78,345260,0,
345662,802813,345367,78,345367,0,
345764,748472,345468,78,345468,0,
345863,1100142,345562,78,345562,0,
345963,1697469,345662,78,345662,0,
346063,2006734,345764,78,345765,0,
346164,1748474,345864,78,345864,0,
346264,727657,345963,78,345963,0,
346364,816100,346063,78,346064,0,
346465,1006525,346164,78,346164,0,
346565,1856946,346264,78,346264,0,
346665,1485820,346364,78,346365,0,
346766,1713324,346466,78,346466,0,
346870,2194563,346565,78,346565,0,
346966,2396851,346665,78,346666,0,
347067,3108185,346766,78,346766,0,
347167,2012124,346870,78,346870,0,
347267,1483929,346966,78,346966,0,
347368,2039975,347067,78,347067,0,
347472,1611267,347167,78,347167,0,
347572,1292259,347267,78,347267,0,
347668,1545473,347368,78,347368,0,
347769,1762448,347472,78,347472,0,
347869,1769834,347572,78,347572,0,
347969,2625322,347668,78,347668,0,
348069,2206291,347769,78,347769,0,
348169,1882783,347869,78,347869,0,
348270,1998011,347969,78,347969,0,
348370,1714446,348069,78,348069,0,
348470,998569,348170,78,348170,0,
348582,1127019,348270,78,348270,0,
348682,1254617,348370,78,348370,0,
348771,1102196,348470,78,348470,0,
348875,1325942,348582,78,348582,0,
348974,1741455,348682,78,348682,0,
349074,2012716,348772,78,348772,0,
349175,1975710,348876,78,348876,0,
349275,1708391,348974,78,348974,0,
349376,1598404,349075,78,349075,0,
349476,1119711,349175,78,349175,0,
349576,1400529,349275,78,349275,0,
349679,1813965,349376,78,349376,0,
349779,2734707,349476,78,349476,0,
349883,2896206,349576,78,349576,0,
349978,2913587,349679,78,349679,0,
350078,3196072,349779,78,349780,0,
350178,2612724,349884,78,349884,0,
350278,2075278,349978,78,349978,0,
350379,1742364,350078,78,350078,0,
350482,1125536,350178,78,350178,0,
350580,2410455,350279,78,350279,0,
350680,2179478,350379,78,350379,0,
350786,2727291,350482,78,350482,0,
350890,2500667,350580,78,350580,0,
350981,2740691,350680,78,350680,0,
351081,2426296,350787,78,350787,0,
351181,2607394,350890,78,350890,0,
351281,2230441,350981,78,350981,0,
351382,2187129,351081,78,351081,0,
351482,1239301,351181,78,351181,0,
351582,996569,351282,78,351282,0,
351683,1946754,351382,78,351382,0,
351783,1443429,351482,78,351482,0,
351883,2909763,351582,78,351582,0,
351984,2506238,351683,78,351683,0,
352084,2049725,351783,78,351784,0,
352184,1234707,351883,78,351884,0,
352284,797599,351984,78,351984,0,
352385,1401678,352084,78,352084,0,
352486,1349504,352184,78,352184,0,
352586,1588779,352284,78,352285,0,
352685,1623349,352385,78,352385,0,
352786,1805808,352486,78,352486,0,
352895,2440975,352586,78,352586,0,
352995,2120729,352686,78,352686,0,
353087,2326498,352786,78,352786,0,
353187,2139789,352895,78,352895,0,
353287,1709214,352995,78,352995,0,
353388,2075018,353087,78,353087,0,
353488,1724884,353187,78,353187,0,
353588,1799197,353287,78,353287,0,
353688,1569704,353388,78,353388,0,
353789,1621725,353488,78,353488,0,
353889,2956089,353588,78,353588,0,
353992,2566807,353688,78,353689,0,
354092,2630021,353789,78,353789,0,
354190,1901874,353889,78,353889,0,
354290,1749721,353992,78,353992,0,
354390,1982302,354092,78,354092,0,
354491,1632869,354190,78,354190,0,
354591,833024,354290,78,354290,0,
354691,1052682,354390,78,354390,0,
354792,837850,354491,78,354491,0,
354893,866759,354591,78,354591,0,
354993,1002945,354691,78,354692,0,
355097,1630009,354792,78,354792,0,
355197,811271,354893,78,354893,0,
355293,1615087,354993,78,354993,0,
355394,904719,355097,78,355097,0,
355494,815693,355197,78,355197,0,
355596,1546001,355294,78,355294,0,
355695,1499203,355394,78,355395,0,
355795,1587984,355495,78,355495,0,
355895,1916953,355596,78,355596,0,
355995,1478742,355695,78,355695,0,
356096,1349592,355795,78,355795,0,
356197,2182330,355896,78,355896,0,
356307,1224203,355996,78,355996,0,
356396,1351621,356096,78,356096,0,
356497,1504766,356197,78,356198,0,
356597,1371310,356307,78,356307,0,
356698,1828123,356397,78,356397,0,
356798,1923952,356497,78,356497,0,
356898,2124415,356597,78,356597,0,
356998,2156323,356698,78,356698,0,
357099,2889541,356798,78,356798,0,
357199,2289202,356898,78,356898,0,
357303,2316153,356998,78,356999,0,
357404,1902832,357099,78,357099,0,
357500,1880651,357199,78,357199,0,
357600,1843523,357303,78,357304,0,
357701,2096858,357404,78,357404,0,
357801,798802,357500,78,357500,0,
357901,834064,357600,78,357601,0,
358002,1039512,357701,78,357701,0,
358103,788076,357801,78,357801,0,
358203,557318,357901,78,357901,0,
358305,594681,358002,78,358002,0,
358403,1425310,358103,78,358103,0,
358504,844986,358203,78,358203,0,
358604,1523352,358305,78,358305,0,
358704,1513722,358403,78,358403,0,
358804,1787906,358504,78,358504,0,
358905,2100525,358604,78,358604,0,
359005,2102705,358704,78,358704,0,
359105,1941579,358805,78,358805,0,
359206,2297725,358905,78,358905,0,
359306,2243670,359005,78,359005,0,
359412,1835492,359105,78,359105,0,
359513,1418517,359206,78,359206,0,
359607,1369466,359306,78,359306,0,
359707,1532277,359412,78,359412,0,
359808,2077616,359513,78,359513,0,
359908,2541404,359607,78,359607,0,
360008,3239309,359707,78,359707,0,
360109,2365278,359808,78,359808,0,
360209,2223128,359908,78,359908,0,
360309,2519603,360008,78,360008,0,
360409,1757587,360109,78,360109,0,
360510,1762379,360209,78,360209,0,
360610,817239,360309,78,360309,0,
360710,905905,360409,78,360409,0,
360813,654755,360510,78,360510,0,
360912,1935254,360610,78,360610,0,
361012,1310680,360711,78,360711,0,
361112,904041,360813,78,360814,0,
361213,1351460,360912,78,360912,0,
361313,854520,361012,78,361012,0,
361414,949924,361113,78,361113,0,
361515,848128,361213,78,361213,0,
361565,1486531,361313,78,361313,0,
361664,1431176,361414,78,361414,0,
361765,1576483,361515,78,361515,0,
361865,2191813,361565,78,361565,0,
361965,1594005,361665,78,361665,0,
362066,1933493,361765,78,361765,0,
362166,2232086,361865,78,361865,0,
362266,1572145,361966,78,361966,0,
362367,2383190,362066,78,362066,0,
362467,2124415,362166,78,362166,0,
362567,1774277,362267,78,362267,0,
362671,1446436,362367,78,362367,0,
362772,1495829,362467,78,362467,0,
362870,1560089,362567,78,362567,0,
362968,2449633,362672,78,362672,0,
363068,2693546,362772,78,362772,0,
363169,2140739,362871,78,362871,0,
363270,2133346,362968,78,362968,0,
363370,2169454,363068,78,363068,0,
363470,1523150,363169,78,363169,0,
363570,2383436,363270,78,363270,0,
363671,846304,363370,78,363370,0,
363779,903043,363470,78,363470,0,
363880,1113051,363570,78,363570,0,
363971,1398071,363671,78,363671,0,
364071,1587212,363779,78,363779,0,
364172,1775610,363880,78,363880,0,
364272,1213489,363971,78,363971,0,
364376,876427,364071,78,364072,0,
364475,594089,364172,78,364172,0,
364573,1373920,364272,78,364272,0,
364674,1762921,364376,78,364376,0,
364774,1785225,364476,78,364476,0,
364876,2215530,364573,78,364573,0,
364977,1707069,364674,78,364674,0,
365075,2724429,364774,78,364774,0,
365175,2168660,364876,78,364877,0,
365275,1441863,364977,78,364977,0,
365376,1422671,365075,78,365075,0,
365476,1415236,365175,78,365175,0,
365577,1790039,365276,78,365276,0,
365677,1823218,365376,78,365376,0,
365777,2098973,365476,78,365476,0,
365878,2473462,365577,78,365577,0,
365984,2642950,365677,78,365677,0,
366085,2623345,365777,78,365777,0,
366179,2686099,365878,78,365878,0,
366279,1521929,365984,78,365984,0,
366379,2258267,366085,78,366085,0,
366480,1671389,366179,78,366179,0,
366580,1033133,366279,78,366279,0,
366680,643428,366380,78,366380,0,
366782,859073,366480,78,366481,0,
366883,1172083,366580,78,366580,0,
366982,2129231,366681,78,366681,0,
367082,1891917,366783,78,366783,0,
367182,812435,366879,77,366879,0,
367283,1575954,366884,77,366884,0,
367383,868742,366982,77,366982,0,
367483,1509660,367082,77,367082,0,
367584,1311679,367183,77,367183,0,
367684,2190427,367283,77,367283,0,
367784,1441888,367383,77,367383,0,
367885,2059709,367484,77,367484,0,
367985,1799031,367584,77,367584,0,
368085,2337394,367684,77,367684,0,
368185,1951978,367784,77,367784,0,
368286,2393434,367885,77,367885,0,
368386,1603432,367985,77,367985,0,
368486,1827566,368085,77,368085,0,
368587,1805284,368186,77,368186,0,
368687,2752133,368286,77,368286,0,
368788,2167276,368386,77,368386,0,
368888,2463634,368487,77,368487,0,
368988,2563775,368587,77,368587,0,
369088,2896276,368687,77,368687,0,
369191,2224604,368788,77,368788,0,
369291,2590611,368888,77,368888,0,
369389,1892318,368988,77,368988,0,
369490,1759797,369088,77,369088,0,
369590,1187002,369191,77,369191,0,
369692,1753739,369291,77,369291,0,
369793,925001,369389,77,369389,0,
369892,2187252,369490,77,369490,0,
369992,1742796,369591,77,369591,0,
370092,2063768,369692,77,369692,0,
370193,1873177,369794,77,369794,0,
370297,1575802,369892,77,369893,0,
370398,1065930,369992,77,369992,0,
370495,1397112,370093,77,370093,0,
370594,1669079,370193,77,370193,0,
370695,2094159,370297,77,370297,0,
370795,2286205,370398,77,370399,0,
370903,2350897,370495,77,370495,0,
370995,3063720,370594,77,370594,0,
371096,2564177,370695,77,370695,0,
371196,1880651,370795,77,370795,0,
371296,1794965,370903,77,370903,0,
371405,1768986,370996,77,370996,0,
371503,2041709,371096,77,371096,0,
371597,2014652,371196,77,371196,0,
371697,2299182,371296,77,371296,0,
371798,2056064,371405,77,371405,0,
371898,2658474,371503,77,371504,0,
371998,2670642,371597,77,371597,0,
372099,2131735,371698,77,371698,0,
372199,2120631,371798,77,371799,0,
372299,1794513,371899,77,371899,0,
372400,1948328,371999,77,371999,0,
372502,1478371,372099,77,372099,0,
372603,575550,372199,77,372199,0,
372701,601403,372299,77,372299,0,
372804,903429,372400,77,372400,0,
372903,2030697,372502,77,372502,0,
373003,1472407,372603,77,372603,0,
373103,1502205,372701,77,372701,0,
373203,2047917,372805,77,372805,0,
373304,1789143,372903,77,372903,0,
373404,1832810,373003,77,373003,0,
373505,1640568,373103,77,373104,0,
373611,2185495,373203,77,373204,0,
373710,1447245,373304,77,373304,0,
373805,1784279,373404,77,373404,0,
373906,2332428,373505,77,373505,0,
374006,1920029,373611,77,373611,0,
374106,2187414,373710,77,373710,0,
374206,1896389,373805,77,373806,0,
374307,1830249,373906,77,373906,0,
374407,1522552,374006,77,374006,0,
374507,1465742,374106,77,374106,0,
374608,2158406,374206,77,374206,0,
374708,2093189,374307,77,374307,0,
374808,2235697,374407,77,374407,0,
374908,2987788,374508,77,374508,0,
375009,2365278,374608,77,374608,0,
375109,2200958,374708,77,374709,0,
375209,1887751,374808,77,374808,0,
375310,1872904,374909,77,374909,0,
375410,1619435,375009,77,375009,0,
375510,1309934,375109,77,375109,0,
375615,587181,375210,77,375210,0,
375720,624283,375310,77,375310,0,
375819,577243,375410,77,375410,0,
375916,1784435,375511,77,375511,0,
376015,1463058,375616,77,375617,0,
376115,875116,375720,77,375721,0,
376216,1291218,375819,77,375820,0,
376316,1271505,375916,77,375916,0,
376416,1567640,376015,77,376015,0,
376516,1757684,376115,77,376115,0,
376617,1871100,376216,77,376216,0,
376717,1777628,376316,77,376317,0,
376826,2153013,376416,77,376416,0,
376927,2532350,376517,77,376517,0,
377020,1850295,376617,77,376617,0,
377121,2174128,376717,77,376717,0,
377221,1705354,376826,77,376826,0,
377321,1919064,376927,77,376927,0,
377422,1396778,377020,77,377021,0,
377522,1780816,377121,77,377121,0,
377624,988917,377221,77,377221,0,
377723,1426588,377321,77,377322,0,
377830,2190533,377422,77,377422,0,
377932,2176315,377522,77,377522,0,
378032,2569320,377624,77,377624,0,
378131,2228466,377723,77,377723,0,
378231,2264997,377830,77,377830,0,
378331,2014971,377932,77,377932,0,
378432,1333838,378033,77,378033,0,
378532,568275,378131,77,378131,0,
378633,631131,378231,77,378231,0,
378734,1044861,378331,77,378331,0,
378835,1649200,378432,77,378432,0,
378934,2142973,378532,77,378532,0,
379040,2022657,378634,77,378634,0,
379141,1621725,378734,77,378734,0,
379235,1680733,378836,77,378836,0,
379335,795996,378934,77,378934,0,
379435,1108039,379041,77,379041,0,
379536,1382202,379141,77,379141,0,
379636,1414174,379235,77,379235,0,
379736,2508014,379335,77,379335,0,
379836,2249304,379435,77,379436,0,
379937,2644853,379536,77,379536,0,
380037,2642242,379636,77,379636,0,
380137,1568389,379736,77,379736,0,
380237,1448043,379837,77,379837,0,
380338,1283227,379937,77,379937,0,
380438,1960653,380037,77,380037,0,
380539,2298803,380137,77,380137,0,
380639,1901636,380238,77,380238,0,
380739,1840109,380339,77,380339,0,
380840,2632537,380438,77,380439,0,
380940,2247123,380539,77,380539,0,
381040,2234939,380639,77,380639,0,
381147,1496201,380739,77,380740,0,
381249,2209826,380840,77,380840,0,
381341,2101579,380940,77,380940,0,
381441,1537715,381040,77,381040,0,
381541,1350520,381147,77,381147,0,
381643,1750677,381249,77,381249,0,
381744,819492,381341,77,381341,0,
381848,1395020,381441,77,381441,0,
381944,1286076,381542,77,381542,0,
382044,1945536,381643,77,381643,0,
382144,1879557,381744,77,381744,0,
382244,810456,381848,77,381848,0,
382347,1460566,381944,77,381944,0,
382447,664831,382044,77,382044,0,
382546,1367380,382144,77,382144,0,
382646,1350945,382244,77,382244,0,
382746,1634781,382347,77,382347,0,
382847,1937858,382447,77,382447,0,
382946,2609174,382546,77,382546,0,
383047,2550402,382646,77,382646,0,
383147,1537715,382747,77,382747,0,
383247,2204469,382847,77,382847,0,
383354,1426880,382947,77,382947,0,
383455,1420890,383047,77,383047,0,
383549,1433120,383147,77,383147,0,
383649,1867357,383248,77,383248,0,
383749,1485403,383355,77,383355,0,
383850,2071876,383455,77,383455,0,
383950,2703660,383549,77,383549,0,
384000,3005623,383649,77,383649,0,
384100,2384249,383749,77,383750,0,
384201,2116224,383850,77,383850,0,
384301,1823090,383950,77,383950,0,
384412,808505,384000,77,384000,0,
384510,771698,384100,77,384101,0,
384602,1272141,384201,77,384201,0,
384702,888681,384301,77,384301,0,
384803,1575653,384412,77,384412,0,
384903,1996941,384510,77,384510,0,
385003,1864420,384603,77,384603,0,
385103,1891446,384702,77,384703,0,
385204,1519491,384803,77,384803,0,
385304,801481,384903,77,384903,0,
385405,753478,385003,77,385003,0,
385514,1005521,385104,77,385104,0,
385605,1808624,385204,77,385204,0,
385705,1752855,385304,77,385305,0,
385811,1691250,385405,77,385405,0,
385910,2488391,385515,77,385515,0,
386006,2378268,385605,77,385605,0,
386106,2197197,385705,77,385705,0,
386206,1467632,385811,77,385811,0,
386307,1862079,385910,77,385910,0,
386408,1824070,386006,77,386006,0,
386508,1290609,386106,77,386106,0,
386612,1381488,386206,77,386207,0,
386712,1836417,386307,77,386307,0,
386808,1851290,386408,77,386408,0,
386908,2740635,386508,77,386508,0,
387008,2352157,386612,77,386612,0,
387109,2173759,386712,77,386712,0,
387209,2107226,386808,77,386808,0,
387309,1851781,386909,77,386909,0,
387410,1870027,387009,77,387009,0,
387511,1407842,387109,77,387109,0,
387611,818816,387209,77,387209,0,
387711,799265,387309,77,387310,0,
387823,818994,387410,77,387410,0,
387912,2038865,387511,77,387511,0,
388012,1442813,387611,77,387611,0,
388112,1820414,387711,77,387711,0,
388212,1367411,387823,77,387823,0,
388313,560684,387912,77,387912,0,
388414,902118,388012,77,388012,0,
388514,1075163,388112,77,388112,0,
388614,3207935,388212,77,388213,0,
388715,2079235,388313,77,388313,0,
388819,2446136,388414,77,388414,0,
388920,2410206,388514,77,388514,0,
389016,2453899,388615,77,388615,0,
389116,1962424,388715,77,388715,0,
389216,2445497,388819,77,388819,0,
389317,1677847,388920,77,388920,0,
389417,2259013,389016,77,389016,0,
389517,1718807,389116,77,389116,0,
389617,1635459,389217,77,389217,0,
389718,1799154,389317,77,389317,0,
389819,2457840,389417,77,389417,0,
389918,3018424,389517,77,389518,0,
390018,3340604,389618,77,389618,0,
390119,2269126,389718,77,389718,0,
390219,2257334,389819,77,389819,0,
390319,2377287,389918,77,389918,0,
390420,1973717,390019,77,390019,0,
390520,1723622,390119,77,390119,0,
390621,1095777,390219,77,390219,0,
390721,1603794,390319,77,390319,0,
390821,1191663,390420,77,390420,0,
390928,2347731,390520,77,390520,0,
391026,2208225,390621,77,390621,0,
391122,2059155,390721,77,390721,0,
391222,1175092,390822,77,390822,0,
391323,951845,390928,77,390928,0,
391425,886079,391026,77,391026,0,
391524,1290959,391122,77,391122,0,
391624,1569942,391222,77,391223,0,
391724,1680951,391323,77,391323,0,
391828,1975335,391426,77,391426,0,
391926,2948488,391524,77,391524,0,
392025,2743332,391624,77,391624,0,
392134,2774996,391724,77,391724,0,
392226,2491103,391828,77,391829,0,
392326,1940179,391926,77,391926,0,
392426,1394589,392025,77,392025,0,
392527,1186010,392134,77,392134,0,
392627,1512408,392226,77,392226,0,
392727,1811468,392326,77,392326,0,
392829,1954038,392426,77,392426,0,
392928,2469350,392527,77,392527,0,
393028,2356926,392627,77,392627,0,
393133,2185912,392728,77,392728,0,
393231,1839412,392829,77,392829,0,
393329,1807640,392928,77,392928,0,
393429,2285240,393028,77,393028,0,
393530,1203834,393133,77,393133,0,
393630,882724,393231,77,393231,0,
393733,1013595,393329,77,393329,0,
393833,739706,393429,77,393429,0,
393933,1969271,393530,77,393530,0,
394033,1836621,393630,77,393630,0,
394134,923329,393733,77,393733,0,
394240,838727,393833,77,393834,0,
394339,1346873,393933,77,393933,0,
394434,819198,394033,77,394033,0,
394535,1468247,394134,77,394134,0,
394635,1618672,394240,77,394241,0,
394735,2370004,394339,77,394339,0,
394835,2200656,394434,77,394434,0,
394936,2482975,394535,77,394535,0,
395036,2664438,394635,77,394635,0,
395136,1912491,394735,77,394735,0,
395236,1388744,394835,77,394835,0,
395339,1646436,394936,77,394936,0,
395438,1146754,395036,77,395036,0,
395538,1438382,395136,77,395136,0,
395638,1766908,395236,77,395237,0,
395738,2170758,395339,77,395339,0,
395839,2447656,395438,77,395438,0,
395939,2207161,395538,77,395538,0,
396039,2522847,395638,77,395639,0,
396139,1947574,395739,77,395739,0,
396240,1494190,395839,77,395839,0,
396349,1879056,395939,77,395939,0,
396447,839883,396039,77,396040,0,
396541,839883,396140,77,396140,0,
396642,1586114,396240,77,396240,0,
396745,779143,396349,77,396349,0,
396843,1109563,396447,77,396447,0,
396943,2084474,396541,77,396541,0,
397043,1775097,396642,77,396642,0,
397143,1686951,396746,77,396747,0,
397244,1292907,396843,77,396843,0,
397344,746916,396943,77,396943,0,
397449,669115,397043,77,397043,0,
397554,1916080,397143,77,397143,0,
397645,1491356,397244,77,397244,0,
397746,2240502,397344,77,397344,0,
397846,2447000,397450,77,397451,0,
397950,2375277,397554,77,397554,0,
398050,2375277,397645,77,397645,0,
398150,2101405,397746,77,397746,0,
398251,2046095,397846,77,397846,0,
398351,1716584,397950,77,397950,0,
398451,1494271,398050,77,398050,0,
398556,1459761,398150,77,398150,0,
398651,1469808,398251,77,398251,0,
398752,1751078,398351,77,398351,0,
398855,2177734,398451,77,398451,0,
398952,2973526,398556,77,398556,0,
399053,2580471,398652,77,398652,0,
399153,1503681,398752,77,398752,0,
399253,2074872,398856,77,398856,0,
399354,2038217,398953,77,398953,0,
399454,808101,399053,77,399053,0,
399554,897016,399153,77,399153,0,
399664,882124,399254,77,399254,0,
399760,904091,399354,77,399354,0,
399856,1163595,399454,77,399454,0,
399956,1947994,399554,77,399554,0,
400056,1385686,399664,77,399664,0,
400157,1218477,399760,77,399760,0,
400257,1508094,399856,77,399856,0,
400360,693511,399956,77,399956,0,
400460,862377,400057,77,400057,0,
400559,1373920,400157,77,400157,0,
400659,1976797,400257,77,400257,0,
400761,1850067,400361,77,400361,0,
400867,2281729,400460,77,400461,0,
400960,2840920,400559,77,400559,0,
401060,2650514,400659,77,400659,0,
401160,1481613,400761,77,400762,0,
401261,1492773,400867,77,400867,0,
401361,1379757,400960,77,400960,0,
401461,1782511,401060,77,401060,0,
401561,1898149,401160,77,401161,0,
401662,2097126,401261,77,401261,0,
401762,1751110,401361,77,401361,0,
401879,1542164,401461,77,401461,0,
401970,2369080,401561,77,401562,0,
402071,2352115,401662,77,401662,0,
402171,2104641,401762,77,401762,0,
402272,2427451,401880,77,401880,0,
402372,2199372,401970,77,401970,0,
402472,1102232,402071,77,402071,0,
402572,557222,402171,77,402171,0,
402673,1308631,402272,77,402272,0,
402773,1333594,402372,77,402372,0,
402881,1072483,402472,77,402472,0,
402978,1775482,402573,77,402573,0,
403074,1341417,402673,77,402673,0,
403174,1341417,402773,77,402773,0,
403274,863746,402881,77,402881,0,
403374,1188688,402978,77,402978,0,
403475,1320680,403074,77,403074,0,
403575,1693628,403174,77,403174,0,
403675,1708546,403274,77,403274,0,
403776,1736252,403374,77,403374,0,
403876,2014191,403475,77,403475,0,
403987,2736552,403575,77,403575,0,
404085,2699648,403676,77,403676,0,
404177,2271990,403776,77,403776,0,
404277,1665726,403876,77,403876,0,
404377,1462410,403988,77,403988,0,
404479,812757,404085,77,404085,0,
404578,1658011,404177,77,404177,0,
404679,1457786,404277,77,404277,0,
404782,1144080,404377,77,404378,0,
404880,2500282,404480,77,404480,0,
404980,2674078,404578,77,404578,0,
405085,2618042,404679,77,404679,0,
405185,2153683,404783,77,404784,0,
405281,2216787,404880,77,404880,0,
405381,1883375,404980,77,404980,0,
405482,1456152,405085,77,405085,0,
405582,809844,405185,77,405185,0,
405683,1835418,405281,77,405281,0,
405784,549794,405381,77,405381,0,
405888,2289510,405482,77,405482,0,
405984,1387175,405582,77,405583,0,
406084,1750659,405683,77,405683,0,
406193,869219,405784,77,405784,0,
406292,560018,405888,77,405888,0,
406389,819198,405984,77,405984,0,
406487,817997,406084,77,406084,0,
406593,1816990,406193,77,406193,0,
406686,1453681,406292,77,406292,0,
406787,2217516,406389,77,406389,0,
406887,2163460,406487,77,406488,0,
406988,2329518,406593,77,406593,0,
407088,2363465,406687,77,406687,0,
407188,1508613,406787,77,406787,0,
407291,1658942,406887,77,406887,0,
407391,1545813,406988,77,406988,0,
407489,1392928,407088,77,407088,0,
407589,1890190,407188,77,407188,0,
407693,2126354,407291,77,407291,0,
407790,1965176,407392,77,407392,0,
407890,2652355,407489,77,407489,0,
407990,2191465,407590,77,407590,0,
408091,2291530,407693,77,407693,0,
408191,1545588,407790,77,407790,0,
408291,2064725,407890,77,407890,0,
408401,761766,407991,77,407991,0,
408492,803288,408091,77,408091,0,
408592,1596939,408191,77,408191,0,
408693,1027540,408292,77,408292,0,
408794,961204,408401,77,408401,0,
408900,3323484,408492,77,408492,0,
408950,2255815,408593,77,408593,0,
409050,2117251,408693,77,408693,0,
409150,1651874,408795,77,408795,0,
409251,1713573,408900,77,408900,0,
409351,1833542,408950,77,408950,0,
409460,1053100,409050,77,409050,0,
409558,1850996,409151,77,409151,0,
409652,1838774,409251,77,409251,0,
409752,1670437,409351,77,409351,0,
409852,1994325,409461,77,409461,0,
409953,2835650,409558,77,409558,0,
410053,3050371,409652,77,409652,0,
410153,2355366,409752,77,409752,0,
410253,2561979,409852,77,409852,0,
410354,1604934,409953,77,409953,0,
410454,1720158,410053,77,410053,0,
410555,1567164,410153,77,410153,0,
410655,1888359,410253,77,410253,0,
410755,2101443,410354,77,410354,0,
410855,2677295,410454,77,410454,0,
410955,3164788,410555,77,410555,0,
411056,3087274,410655,77,410655,0,
411156,2351795,410755,77,410755,0,
411256,2774608,410855,77,410855,0,
411357,1842344,410955,77,410956,0,
411457,1930614,411056,77,411056,0,
411557,1266779,411156,77,411156,0,
411668,1227436,411256,77,411256,0,
411759,1055750,411357,77,411357,0,
411859,1374055,411457,77,411457,0,
411959,2469707,411558,77,411558,0,
412059,2037894,411668,77,411668,0,
412159,859639,411760,77,411762,0,
412259,807496,411859,77,411859,0,
412360,598288,411959,77,411959,0,
412462,972501,412059,77,412059,0,
412561,1368649,412159,77,412159,0,
412665,1816084,412259,77,412260,0,
412763,1838925,412360,77,412360,0,
412868,2340490,412462,77,412463,0,
412961,2559380,412561,77,412561,0,
413062,2173759,412666,77,412666,0,
413162,2039631,412763,77,412763,0,
413262,1966656,412868,77,412868,0,
413363,1561714,412962,77,412962,0,
413463,893653,413062,77,413062,0,
413563,1541207,413162,77,413162,0,
413664,1750675,413262,77,413262,0,
413772,1953949,413363,77,413363,0,
413873,2157674,413463,77,413463,0,
413964,2300329,413563,77,413564,0,
414064,2649025,413664,77,413664,0,
