App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:18:31 pm","10 min 59 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1742802.5328068044
205,"Battery Remaining (%)",Battery Remaining [%],87.41963879192593
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
341429,2130342,341028,87,341028,0,
341529,2263961,341128,87,341128,0,
341638,2267970,341228,87,341228,0,
341741,2380720,341329,87,341329,0,
341830,1763236,341429,87,341429,0,
341931,1536789,341529,87,341529,0,
342031,2002662,341638,87,341638,0,
342132,2040619,341741,87,341741,0,
342232,1691069,341830,87,341830,0,
342332,1861691,341931,87,341931,0,
342432,1773525,342031,87,342032,0,
342532,1589594,342132,87,342132,0,
342633,1860824,342232,87,342232,0,
342735,847089,342332,87,342332,0,
342838,662875,342432,87,342432,0,
342935,736626,342533,87,342533,0,
343036,946639,342633,87,342633,0,
343135,625093,342735,87,342735,0,
343236,938998,342838,87,342838,0,
343336,917174,342935,87,342936,0,
343438,1000923,343036,87,343036,0,
343537,1736196,343135,87,343135,0,
343637,1622415,343236,87,343236,0,
343738,1841055,343337,87,343337,0,
343842,1697482,343438,87,343438,0,
343947,1573997,343537,87,343537,0,
344039,1767725,343637,87,343638,0,
344139,1885366,343738,87,343738,0,
344239,1351861,343842,87,343842,0,
344339,1483110,343947,87,343947,0,
344440,1846045,344039,87,344039,0,
344540,1916841,344139,87,344139,0,
344640,1823653,344239,87,344239,0,
344741,1496546,344340,87,344340,0,
344841,1437404,344440,87,344440,0,
344941,2590287,344540,87,344540,0,
345044,1811099,344641,87,344641,0,
345142,1786987,344741,87,344741,0,
345242,1953340,344841,87,344841,0,
345342,2145978,344942,87,344942,0,
345443,1960262,345044,87,345044,0,
345543,1929905,345142,87,345142,0,
345643,1381797,345242,87,345242,0,
345744,881476,345342,87,345343,0,
345844,1401430,345443,87,345443,0,
345948,1368297,345543,87,345543,0,
346044,811304,345643,87,345643,0,
346146,902368,345744,87,345744,0,
346246,745609,345844,87,345844,0,
346346,825219,345948,87,345949,0,
346447,703794,346045,87,346045,0,
346560,1931511,346146,87,346146,0,
346647,1761237,346246,87,346247,0,
346747,1791553,346346,87,346347,0,
346847,872273,346447,87,346448,0,
346949,960762,346560,87,346560,0,
347058,948182,346647,87,346647,0,
347150,690251,346747,87,346747,0,
347250,1836626,346847,87,346848,0,
347349,1868896,346949,87,346949,0,
347453,2433910,347058,87,347058,0,
347550,2855096,347151,87,347151,0,
347650,2286875,347250,87,347250,0,
347751,2272188,347350,87,347350,0,
347851,1969336,347453,87,347453,0,
347951,3665190,347550,87,347550,0,
348052,3478847,347650,87,347650,0,
348154,2363922,347751,87,347751,0,
348257,2115180,347851,87,347851,0,
348353,1849508,347952,87,347952,0,
348455,2549991,348052,87,348052,0,
348555,2776050,348154,87,348154,0,
348655,2147599,348257,87,348257,0,
348755,1748245,348353,87,348353,0,
348856,1728597,348455,87,348455,0,
348956,1357418,348555,87,348555,0,
349056,1743843,348655,87,348655,0,
349157,1393512,348756,87,348756,0,
349263,1550042,348856,87,348856,0,
349374,2034877,348956,87,348957,0,
349458,2585194,349057,87,349057,0,
349558,2448846,349157,87,349158,0,
349658,2104765,349263,87,349263,0,
349759,2172589,349374,87,349374,0,
349860,1573234,349458,87,349458,0,
349960,2075396,349558,87,349558,0,
350060,1747488,349658,87,349658,0,
350160,1752534,349759,87,349759,0,
350260,1669331,349860,87,349860,0,
350361,2508011,349960,87,349960,0,
350474,2952223,350060,87,350060,0,
350565,2176965,350160,87,350160,0,
350665,2115547,350260,87,350260,0,
350765,2467245,350361,87,350361,0,
350866,1724920,350474,87,350474,0,
350966,2135048,350565,87,350565,0,
351066,2570185,350665,87,350665,0,
351166,1858503,350765,87,350765,0,
351267,2668027,350866,87,350866,0,
351369,2763713,350966,87,350966,0,
351467,3380191,351066,87,351066,0,
351567,2184617,351167,87,351167,0,
351668,1513684,351267,87,351267,0,
351768,1191653,351369,87,351369,0,
351873,730872,351467,87,351467,0,
351969,619849,351568,87,351568,0,
352070,637374,351668,87,351668,0,
352172,855971,351768,87,351768,0,
352272,952284,351873,87,351874,0,
352373,911556,351970,87,351970,0,
352478,1481618,352070,87,352070,0,
352582,1438426,352173,87,352173,0,
352672,1519340,352273,87,352273,0,
352772,1275351,352374,87,352374,0,
352875,1170235,352478,87,352478,0,
352973,1021147,352583,87,352583,0,
353074,1112306,352672,87,352672,0,
353175,696488,352773,87,352773,0,
353274,1362391,352875,87,352875,0,
353374,1609015,352974,87,352974,0,
353475,2260060,353074,87,353074,0,
353584,1707595,353176,87,353176,0,
353679,2832067,353274,87,353274,0,
353775,1859696,353374,87,353375,0,
353876,2110540,353475,87,353475,0,
353976,2070325,353584,87,353584,0,
354077,2060046,353680,87,353680,0,
354177,2308389,353776,87,353776,0,
354277,1810698,353876,87,353876,0,
354377,2119335,353976,87,353976,0,
354477,2217598,354077,87,354077,0,
354578,1377901,354177,87,354177,0,
354682,1382839,354277,87,354277,0,
354784,801064,354377,87,354377,0,
354878,735550,354478,87,354478,0,
354979,866670,354578,87,354578,0,
355079,1235797,354682,87,354682,0,
355182,841320,354785,87,354785,0,
355280,1258391,354878,87,354878,0,
355380,1744377,354979,87,354979,0,
355487,2213276,355079,87,355079,0,
355581,1537917,355183,87,355183,0,
355681,1900574,355280,87,355281,0,
355789,1392110,355381,87,355381,0,
355882,663197,355487,87,355487,0,
355983,964649,355581,87,355581,0,
356083,1587799,355681,87,355681,0,
356184,1517765,355789,87,355789,0,
356284,2026971,355883,87,355883,0,
356384,1430376,355983,87,355983,0,
356489,2070179,356084,87,356084,0,
356589,2097918,356184,87,356184,0,
356689,1840198,356284,87,356284,0,
356789,1764626,356384,87,356384,0,
356890,2322793,356489,87,356489,0,
356990,2252443,356589,87,356589,0,
357090,2292771,356689,87,356689,0,
357191,1732402,356789,87,356789,0,
357291,1568693,356890,87,356890,0,
357391,1802628,356990,87,356990,0,
357492,2082197,357090,87,357090,0,
357592,1953819,357191,87,357191,0,
357692,2513765,357291,87,357291,0,
357792,1782612,357391,87,357391,0,
357897,873238,357492,87,357492,0,
358004,911361,357592,87,357592,0,
358098,1004654,357692,87,357692,0,
358194,805766,357793,87,357793,0,
358296,871489,357898,87,357898,0,
358395,589567,358005,87,358005,0,
358495,1111234,358099,87,358099,0,
358595,1751626,358194,87,358194,0,
358695,1511280,358296,87,358296,0,
358796,951874,358395,87,358395,0,
358897,797139,358495,87,358495,0,
359006,1637448,358595,87,358595,0,
359100,1146485,358696,87,358696,0,
359198,1535164,358796,87,358796,0,
359298,1411347,358898,87,358898,0,
359398,1601007,359006,87,359006,0,
359498,1858136,359100,87,359100,0,
359599,1653867,359198,87,359198,0,
359699,2103215,359298,87,359298,0,
359800,1769250,359398,87,359398,0,
359900,2197036,359499,87,359499,0,
360000,2709606,359599,87,359599,0,
360103,2066774,359699,87,359699,0,
360207,1733920,359800,87,359800,0,
360301,1954903,359900,87,359900,0,
360401,1478251,360000,87,360000,0,
360502,1923873,360103,87,360103,0,
360602,2034835,360207,87,360207,0,
360702,838653,360301,87,360301,0,
360803,1569460,360402,87,360402,0,
360903,1592735,360502,87,360502,0,
361003,591545,360602,87,360602,0,
361105,773456,360702,87,360702,0,
361212,804591,360803,87,360803,0,
361305,1938208,360903,87,360903,0,
361405,2172967,361004,87,361004,0,
361514,2359725,361105,87,361105,0,
361606,1479698,361212,87,361212,0,
361707,1472966,361305,87,361305,0,
361807,878502,361405,87,361405,0,
361907,824616,361514,87,361514,0,
362009,1332868,361606,87,361606,0,
362108,1661819,361707,87,361707,0,
362208,1833049,361807,87,361807,0,
362308,1515910,361907,87,361907,0,
362413,1500702,362010,87,362011,0,
362510,2238302,362108,87,362108,0,
362610,1500702,362208,87,362208,0,
362710,1941770,362308,87,362308,0,
362811,1818281,362413,87,362413,0,
362911,2171260,362510,87,362510,0,
363011,2272050,362610,87,362610,0,
363112,2476323,362711,87,362711,0,
363212,1605798,362811,87,362811,0,
363320,1583030,362911,87,362911,0,
363412,832675,363011,87,363011,0,
363513,1898066,363112,87,363112,0,
363613,2370232,363212,87,363212,0,
363713,2482420,363321,87,363321,0,
363813,982340,363413,87,363413,0,
363913,967214,363513,87,363513,0,
364015,1727171,363613,87,363613,0,
364115,911583,363713,87,363713,0,
364216,821515,363813,87,363813,0,
364317,877213,363914,87,363914,0,
364419,688840,364015,87,364015,0,
364535,1418180,364115,87,364115,0,
364616,2157865,364216,87,364216,0,
364716,1821422,364317,87,364317,0,
364817,903335,364419,87,364419,0,
364917,1766056,364535,87,364535,0,
365018,796945,364616,87,364616,0,
365119,372181,364717,87,364717,0,
365219,711511,364817,87,364817,0,
365319,1403220,364917,87,364917,0,
365419,1392152,365018,87,365019,0,
365527,2376113,365119,87,365119,0,
365630,2244770,365219,87,365220,0,
365720,2262611,365319,87,365319,0,
365820,1823203,365419,87,365419,0,
365920,1702589,365528,87,365528,0,
366021,2059541,365630,87,365630,0,
366121,2110194,365720,87,365720,0,
366221,1791071,365820,87,365820,0,
366271,2288717,365920,87,365920,0,
366371,1545502,366021,87,366021,0,
366472,2182305,366121,87,366121,0,
366580,1580829,366221,87,366222,0,
366672,1541711,366271,87,366271,0,
366772,904441,366372,87,366372,0,
366873,846468,366472,87,366472,0,
366974,1036415,366581,87,366581,0,
367073,1364674,366672,87,366672,0,
367174,1400578,366772,87,366773,0,
367274,1609211,366873,87,366873,0,
367376,739412,366975,87,366975,0,
367477,719157,367074,87,367074,0,
367575,1905016,367174,87,367174,0,
367680,1187249,367274,87,367274,0,
367782,1560311,367376,87,367376,0,
367876,1417769,367477,87,367478,0,
367977,1399806,367575,87,367575,0,
368077,2474137,367680,87,367680,0,
368177,4098338,367782,87,367782,0,
368277,3730328,367876,87,367876,0,
368377,2432992,367977,87,367977,0,
368478,2380468,368077,87,368077,0,
368578,2132092,368177,87,368177,0,
368679,1841055,368277,87,368277,0,
368787,2129750,368378,87,368378,0,
368879,2458773,368478,87,368478,0,
368979,2345797,368579,87,368579,0,
369080,2661594,368679,87,368679,0,
369180,2232795,368787,87,368787,0,
369280,1889528,368879,87,368879,0,
369380,1665798,368980,87,368980,0,
369481,2009272,369080,87,369080,0,
369581,1935732,369180,87,369180,0,
369681,2358499,369280,87,369280,0,
369781,1233359,369380,87,369381,0,
369882,1125474,369481,87,369481,0,
369989,1206186,369581,87,369581,0,
370084,956428,369681,87,369681,0,
370183,1376354,369782,87,369782,0,
370283,1249844,369882,87,369882,0,
370385,1047965,369989,87,369989,0,
370485,1247603,370084,87,370085,0,
370585,2108499,370183,87,370184,0,
370685,2484855,370284,87,370284,0,
370786,1808021,370385,87,370385,0,
370886,1570603,370486,87,370486,0,
370992,1020152,370585,87,370585,0,
371094,979774,370685,87,370685,0,
371189,1118401,370786,87,370786,0,
371295,2914214,370886,87,370886,0,
371388,2509404,370992,87,370992,0,
371489,3064975,371094,87,371094,0,
371589,2184060,371189,87,371189,0,
371689,1980350,371295,87,371295,0,
371789,1384370,371388,87,371388,0,
371890,2010493,371489,87,371489,0,
371990,1894724,371589,87,371589,0,
372091,2103463,371689,87,371689,0,
372193,1880378,371789,87,371789,0,
372291,2086728,371890,87,371890,0,
372391,1720428,371990,87,371990,0,
372492,2075239,372091,87,372091,0,
372593,2002404,372193,87,372193,0,
372693,1495698,372291,87,372291,0,
372793,1850945,372392,87,372392,0,
372893,899681,372492,87,372492,0,
372993,1470741,372593,87,372593,0,
373098,1483315,372693,87,372693,0,
373195,689579,372793,87,372793,0,
373301,962537,372893,87,372893,0,
373395,1316305,372994,87,372994,0,
373497,1328896,373098,87,373098,0,
373596,3080975,373195,87,373195,0,
373696,3094815,373301,87,373301,0,
373796,1997972,373395,87,373395,0,
373896,1328249,373497,87,373497,0,
373997,1740882,373596,87,373597,0,
374098,1452308,373696,87,373696,0,
374213,2402608,373796,87,373796,0,
374300,1374895,373897,87,373897,0,
374399,1345908,373997,87,373997,0,
374499,2124530,374098,87,374098,0,
374599,1884987,374213,87,374213,0,
374699,1431308,374300,87,374300,0,
374799,2470271,374399,87,374399,0,
374900,1812931,374499,87,374499,0,
375000,2079649,374599,87,374599,0,
375100,1860736,374699,87,374699,0,
375201,1675297,374799,87,374799,0,
375305,2138249,374900,87,374901,0,
375407,1578528,375000,87,375000,0,
375501,2288850,375100,87,375100,0,
375601,1485489,375201,87,375201,0,
375702,1665230,375305,87,375305,0,
375803,1181456,375408,87,375408,0,
375904,773079,375501,87,375501,0,
376004,1050979,375602,87,375602,0,
376104,1275899,375702,87,375702,0,
376205,652819,375803,87,375803,0,
376304,1328573,375905,87,375905,0,
376413,1558011,376004,87,376004,0,
376509,1413757,376104,87,376104,0,
376605,2142658,376205,87,376206,0,
376705,1486944,376304,87,376304,0,
376806,914732,376413,87,376413,0,
376908,986196,376509,87,376509,0,
377007,602649,376605,87,376605,0,
377107,1016218,376705,87,376706,0,
377207,1532014,376806,87,376806,0,
377307,1258453,376908,87,376908,0,
377407,2097515,377007,87,377007,0,
377508,2321342,377107,87,377107,0,
377614,2127449,377207,87,377207,0,
377708,2295036,377307,87,377308,0,
377809,2317311,377408,87,377408,0,
377909,1543947,377508,87,377508,0,
378009,2211652,377614,87,377615,0,
378110,2378132,377708,87,377708,0,
378210,1916936,377809,87,377809,0,
378310,1464813,377909,87,377910,0,
378410,1720275,378010,87,378010,0,
378510,2027721,378110,87,378110,0,
378611,1546637,378210,87,378210,0,
378719,833731,378310,87,378310,0,
378811,836417,378411,87,378411,0,
378912,617002,378511,87,378511,0,
379014,609362,378611,87,378611,0,
379113,662391,378720,87,378720,0,
379213,730338,378811,87,378811,0,
379314,798607,378912,87,378912,0,
379415,437993,379014,87,379014,0,
379515,1520153,379114,87,379114,0,
379626,1839758,379214,87,379214,0,
379718,1934168,379314,87,379315,0,
379818,1535300,379415,87,379415,0,
379918,1842451,379515,87,379515,0,
380019,1658429,379626,87,379626,0,
380119,1522318,379718,87,379718,0,
380219,1802156,379818,87,379818,0,
380319,1774393,379918,87,379919,0,
380420,1395369,380019,87,380019,0,
380520,1886750,380119,87,380119,0,
380620,1793667,380219,87,380219,0,
380723,1814708,380319,87,380320,0,
380827,2245357,380420,87,380420,0,
380921,1643076,380521,87,380521,0,
381022,1758842,380621,87,380621,0,
381121,2080668,380723,87,380723,0,
381222,1769977,380827,87,380828,0,
381322,725072,380921,87,380921,0,
381423,988123,381022,87,381022,0,
381523,1766595,381122,87,381122,0,
381623,1612160,381222,87,381222,0,
381723,2193743,381322,87,381322,0,
381832,1462493,381423,87,381423,0,
381926,1373326,381523,87,381523,0,
382024,646293,381623,87,381623,0,
382126,759768,381723,87,381723,0,
382225,685810,381832,87,381832,0,
382326,954284,381926,87,381926,0,
382427,726812,382025,87,382025,0,
382526,1986024,382126,87,382126,0,
382626,2031479,382225,87,382226,0,
382726,843579,382326,87,382326,0,
382827,929500,382427,87,382427,0,
382931,635283,382527,87,382527,0,
383035,921232,382626,87,382626,0,
383128,662713,382727,87,382727,0,
383229,710819,382827,87,382827,0,
383328,1445019,382931,87,382931,0,
383429,1435165,383035,87,383035,0,
383537,1820951,383128,87,383128,0,
383629,2376113,383230,87,383230,0,
383729,2293908,383328,87,383329,0,
383830,2303704,383429,87,383429,0,
383930,1594355,383537,87,383537,0,
384037,2661871,383629,87,383629,0,
384134,1837926,383730,87,383730,0,
384232,2472086,383830,87,383830,0,
384332,1580829,383930,87,383930,0,
384432,1363702,384037,87,384037,0,
384533,1406694,384134,87,384134,0,
384633,2129979,384232,87,384232,0,
384733,887529,384332,87,384332,0,
384834,976505,384432,87,384432,0,
384934,1046085,384533,87,384533,0,
385035,1276451,384633,87,384633,0,
385135,977695,384733,87,384734,0,
385243,900997,384834,87,384835,0,
385336,946408,384935,87,384935,0,
385438,1106288,385035,87,385035,0,
385537,2177051,385136,87,385136,0,
385637,2177051,385243,87,385244,0,
385737,1859368,385336,87,385336,0,
385837,1296424,385438,87,385438,0,
385938,852640,385537,87,385537,0,
386038,1733532,385637,87,385637,0,
386145,1970677,385737,87,385737,0,
386238,1870162,385837,87,385837,0,
386339,1905489,385938,87,385938,0,
386439,2140868,386038,87,386039,0,
386539,1584288,386145,87,386145,0,
386640,1846024,386239,87,386239,0,
386740,1629318,386339,87,386339,0,
386841,1415768,386439,87,386439,0,
386941,2129228,386539,87,386540,0,
387041,1765212,386640,87,386640,0,
387141,1242830,386740,87,386740,0,
387253,1575541,386841,87,386841,0,
387346,1669303,386941,87,386941,0,
387442,1827208,387041,87,387041,0,
387543,2046739,387141,87,387142,0,
387643,2062003,387253,87,387253,0,
387743,863647,387346,87,387346,0,
387843,820819,387443,87,387443,0,
387944,2131175,387543,87,387543,0,
388044,1104472,387643,87,387643,0,
388146,1512114,387743,87,387743,0,
388247,1234290,387843,87,387843,0,
388352,1345520,387944,87,387944,0,
388455,2227381,388044,87,388044,0,
388547,2004864,388146,87,388146,0,
388647,1863553,388248,87,388248,0,
388748,1217260,388352,87,388353,0,
388849,1109116,388455,87,388455,0,
388949,1024835,388547,87,388547,0,
389050,1199306,388647,87,388648,0,
389153,1226666,388748,87,388748,0,
389250,1979467,388849,87,388849,0,
389350,1769706,388949,87,388949,0,
389458,1917070,389051,87,389051,0,
389554,2845887,389154,87,389154,0,
389652,1912158,389250,87,389250,0,
389752,2345220,389350,87,389350,0,
389852,2380348,389458,87,389458,0,
389953,2057018,389554,87,389554,0,
390053,2072189,389652,87,389652,0,
390153,2878491,389752,87,389753,0,
390254,2497335,389852,87,389853,0,
390354,2475127,389953,87,389953,0,
390455,2570975,390053,87,390053,0,
390557,2028115,390153,87,390154,0,
390662,1970081,390254,87,390254,0,
390756,1982039,390354,87,390354,0,
390856,858580,390455,87,390455,0,
390957,1266023,390558,87,390558,0,
391058,1132236,390662,87,390662,0,
391158,904623,390756,87,390756,0,
391258,1943484,390856,87,390856,0,
391358,1869855,390957,87,390957,0,
391460,2131568,391058,87,391058,0,
391567,1923753,391158,87,391158,0,
391659,889117,391258,87,391258,0,
391759,816181,391358,87,391358,0,
391863,575993,391460,87,391460,0,
391961,957829,391567,87,391567,0,
392061,1885582,391659,87,391659,0,
392161,1551934,391759,87,391760,0,
392261,1505990,391863,87,391864,0,
392362,1813361,391962,87,391962,0,
392467,2190527,392061,87,392061,0,
392562,1758491,392161,87,392161,0,
392665,1878995,392261,87,392262,0,
392770,1551579,392362,87,392362,0,
392864,2006823,392468,87,392468,0,
392963,1819188,392562,87,392562,0,
393064,2493227,392665,87,392665,0,
393164,1788791,392770,87,392770,0,
393264,2521785,392864,87,392864,0,
393365,1811122,392964,87,392964,0,
393465,2247360,393064,87,393064,0,
393565,1333979,393164,87,393164,0,
393666,1795570,393264,87,393264,0,
393773,890748,393365,87,393365,0,
393875,1016714,393465,87,393465,0,
393967,857841,393566,87,393566,0,
394071,1012051,393666,87,393666,0,
394167,1037678,393773,87,393773,0,
394268,1323938,393875,87,393875,0,
394371,538284,393967,87,393967,0,
394471,1312460,394071,87,394071,0,
394569,1832599,394167,87,394168,0,
394669,1521860,394268,87,394268,0,
394720,1348145,394371,87,394371,0,
394826,886969,394472,87,394472,0,
394920,849362,394569,87,394569,0,
395020,833692,394669,87,394669,0,
395122,998002,394720,87,394720,0,
395224,718458,394826,87,394826,0,
395322,2417059,394920,87,394920,0,
395422,1761541,395020,87,395020,0,
395522,1974027,395122,87,395122,0,
395622,2298419,395225,87,395225,0,
395722,2262065,395322,87,395322,0,
395823,1838345,395422,87,395422,0,
395923,1434675,395522,87,395522,0,
396025,2470271,395622,87,395622,0,
396124,2110540,395722,87,395723,0,
396224,1927226,395823,87,395823,0,
396324,1879456,395923,87,395923,0,
396424,1849548,396026,87,396026,0,
396524,1943652,396124,87,396124,0,
396625,1973542,396224,87,396224,0,
396725,939171,396324,87,396324,0,
396825,931547,396424,87,396424,0,
396926,951729,396525,87,396525,0,
397031,949107,396625,87,396625,0,
397133,1174355,396725,87,396725,0,
397227,1152161,396825,87,396825,0,
397327,853681,396926,87,396926,0,
397428,1045782,397031,87,397031,0,
397529,2219264,397133,87,397134,0,
397629,1917182,397227,87,397227,0,
397729,1707498,397328,87,397328,0,
397830,1357687,397428,87,397428,0,
397931,686216,397529,87,397529,0,
398034,1626443,397629,87,397629,0,
398140,1567939,397729,87,397729,0,
398231,1907238,397831,87,397831,0,
398331,1957300,397931,87,397931,0,
398431,1517030,398034,87,398034,0,
398540,2441206,398140,87,398141,0,
398632,2189990,398231,87,398231,0,
398733,1597817,398331,87,398331,0,
398833,2135630,398431,87,398432,0,
398933,2072698,398541,87,398541,0,
399033,1826780,398632,87,398632,0,
399134,1550439,398733,87,398733,0,
399236,1568693,398833,87,398833,0,
399341,918757,398934,87,398934,0,
399435,863290,399033,87,399033,0,
399535,1916023,399134,87,399134,0,
399635,2638119,399236,87,399236,0,
399735,1955862,399341,87,399341,0,
399835,1478400,399435,87,399436,0,
399938,676219,399535,87,399535,0,
400038,909560,399635,87,399635,0,
400143,548160,399735,87,399735,0,
400238,720106,399835,87,399835,0,
400338,995759,399938,87,399938,0,
400451,1334260,400039,87,400039,0,
400539,1969875,400144,87,400144,0,
400639,1444545,400238,87,400238,0,
400739,1250393,400338,87,400338,0,
400840,851807,400451,87,400451,0,
400940,1320709,400539,87,400539,0,
401040,816181,400639,87,400639,0,
401141,775777,400740,87,400740,0,
401242,1074399,400840,87,400840,0,
401348,1347490,400940,87,400940,0,
401444,1673585,401040,87,401040,0,
401542,1637084,401141,87,401142,0,
401642,1667058,401242,87,401242,0,
401742,2029359,401348,87,401348,0,
401843,2491626,401444,87,401444,0,
401943,2195346,401542,87,401542,0,
402043,1565237,401642,87,401642,0,
402143,2045027,401742,87,401742,0,
402244,2034761,401843,87,401843,0,
402344,1542475,401943,87,401943,0,
402458,2163301,402043,87,402044,0,
402546,1999461,402143,87,402144,0,
402645,1700503,402244,87,402244,0,
402743,1785494,402344,87,402344,0,
402846,954202,402458,87,402458,0,
402946,1199599,402547,87,402547,0,
403046,862319,402645,87,402645,0,
403147,915179,402744,87,402744,0,
403248,890656,402846,87,402846,0,
403348,926177,402946,87,402946,0,
403448,1133893,403046,87,403046,0,
403557,2800712,403148,87,403148,0,
403656,2043000,403248,87,403248,0,
403748,2216021,403348,87,403349,0,
403849,828000,403449,87,403449,0,
403949,2366730,403557,87,403557,0,
404050,1956024,403657,87,403657,0,
404150,1786987,403749,87,403749,0,
404250,1470803,403849,87,403849,0,
404350,1732094,403949,87,403950,0,
404452,2059037,404050,87,404050,0,
404551,2122020,404150,87,404150,0,
404651,1890651,404250,87,404250,0,
404753,1647996,404350,87,404350,0,
404851,2367625,404452,87,404452,0,
404952,2231743,404551,87,404551,0,
405052,1488224,404651,87,404651,0,
405153,1981321,404753,87,404753,0,
405252,1807149,404852,87,404852,0,
405353,1533378,404952,87,404952,0,
405453,1867344,405052,87,405052,0,
405553,2001440,405153,87,405153,0,
405654,1391471,405252,87,405253,0,
405760,1516086,405353,87,405353,0,
405860,778021,405453,87,405454,0,
405954,765451,405553,87,405553,0,
406055,614450,405654,87,405654,0,
406157,837402,405760,87,405760,0,
406257,776723,405860,87,405860,0,
406357,849987,405954,87,405954,0,
406467,1563782,406055,87,406055,0,
406557,2102141,406157,87,406157,0,
406657,1890361,406257,87,406258,0,
406757,894078,406357,87,406357,0,
406858,735191,406467,87,406467,0,
406960,868945,406557,87,406557,0,
407060,944399,406657,87,406657,0,
407162,977695,406758,87,406758,0,
407260,1919526,406858,87,406858,0,
407361,1972400,406961,87,406961,0,
407461,2839866,407060,87,407060,0,
407561,2220329,407163,87,407163,0,
407661,2225669,407260,87,407260,0,
407761,1866885,407361,87,407361,0,
407868,1497787,407461,87,407461,0,
407962,2200769,407561,87,407561,0,
408062,3812799,407661,87,407661,0,
408162,2825776,407762,87,407762,0,
408263,2122011,407868,87,407868,0,
408364,1772114,407962,87,407962,0,
408464,2221795,408063,87,408063,0,
408564,1691667,408163,87,408163,0,
408664,2286472,408263,87,408264,0,
408765,1328323,408364,87,408364,0,
408865,1416549,408464,87,408464,0,
408973,1232483,408564,87,408564,0,
409068,945026,408664,87,408665,0,
409169,972863,408765,87,408765,0,
409267,1232952,408865,87,408865,0,
409368,1187171,408974,87,408974,0,
409470,1399465,409068,87,409068,0,
409568,2650778,409170,87,409170,0,
409668,2232285,409267,87,409267,0,
409768,2037116,409368,87,409368,0,
409868,2004584,409471,87,409471,0,
409969,1989428,409568,87,409568,0,
410071,2027121,409668,87,409668,0,
410173,1906202,409768,87,409768,0,
410269,1738834,409868,87,409868,0,
410370,1869636,409969,87,409969,0,
410471,1653563,410071,87,410072,0,
410570,2097694,410174,87,410174,0,
410670,2522590,410270,87,410270,0,
410771,2432992,410370,87,410370,0,
410871,2082243,410471,87,410471,0,
410971,2525575,410570,87,410570,0,
411072,2365334,410671,87,410671,0,
411178,2292780,410771,87,410771,0,
411280,2107606,410871,87,410871,0,
411372,3048629,410971,87,410971,0,
411472,2398689,411072,87,411072,0,
411573,927862,411179,87,411179,0,
411673,1542876,411280,87,411280,0,
411774,1253247,411373,87,411373,0,
411874,607581,411473,87,411473,0,
411975,804282,411573,87,411573,0,
412074,861373,411673,87,411673,0,
412175,696658,411774,87,411774,0,
412277,756309,411874,87,411874,0,
412379,1365671,411975,87,411975,0,
412478,1408815,412075,87,412075,0,
412577,1916841,412176,87,412176,0,
412677,1929387,412277,87,412277,0,
412777,822607,412379,87,412379,0,
412878,1440797,412478,87,412478,0,
412979,1387897,412578,87,412578,0,
413078,756862,412677,87,412677,0,
413181,650279,412778,87,412778,0,
413279,2090308,412878,87,412878,0,
413379,1611577,412979,87,412979,0,
413486,2317149,413079,87,413079,0,
413580,1453124,413181,87,413181,0,
413680,2030537,413279,87,413279,0,
413780,2262621,413380,87,413380,0,
413881,1374862,413486,87,413486,0,
413981,2129817,413580,87,413580,0,
414082,2100539,413680,87,413680,0,
414182,1867344,413781,87,413781,0,
414282,1455621,413881,87,413881,0,
414385,1820083,413981,87,413981,0,
414483,2214921,414082,87,414082,0,
414583,1896626,414182,87,414182,0,
414683,1430593,414282,87,414282,0,
414783,803023,414385,87,414385,0,
414884,851023,414483,87,414483,0,
414987,578264,414583,87,414583,0,
415085,870785,414683,87,414683,0,
415185,1037144,414783,87,414784,0,
415288,648659,414884,87,414884,0,
415386,608148,414987,87,414987,0,
415494,704480,415085,87,415085,0,
415595,2467930,415186,87,415186,0,
415687,2198585,415288,87,415288,0,
415787,2370230,415386,87,415386,0,
415888,1788914,415495,87,415495,0,
415988,1746180,415595,87,415595,0,
416088,1805789,415687,87,415687,0,
416188,857320,415787,87,415787,0,
416288,1398739,415888,87,415888,0,
416389,1804393,415988,87,415988,0,
416489,1814692,416088,87,416088,0,
416598,1833891,416188,87,416188,0,
416692,1705989,416289,87,416289,0,
416790,1415164,416389,87,416389,0,
416891,1488538,416489,87,416489,0,
416991,2100599,416598,87,416598,0,
417091,1873171,416692,87,416692,0,
417191,2378153,416790,87,416790,0,
417291,1894174,416891,87,416891,0,
417392,2100372,416991,87,416991,0,
417492,1992360,417091,87,417091,0,
417592,2124321,417191,87,417191,0,
417695,868549,417291,87,417292,0,
417798,1210356,417392,87,417392,0,
417894,791037,417492,87,417492,0,
417994,927519,417592,87,417592,0,
418095,652184,417695,87,417695,0,
418195,937855,417798,87,417798,0,
418296,1010050,417894,87,417894,0,
418396,592266,417994,87,417994,0,
418496,984416,418095,87,418096,0,
418596,1474118,418195,87,418195,0,
418697,1660511,418296,87,418296,0,
418803,842985,418396,87,418396,0,
418907,923697,418496,87,418496,0,
