App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:43:00 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1672865.1622208436
205,"Battery Remaining (%)",Battery Remaining [%],60.191538819153884
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
329482,566686,329181,60,329181,0,
329585,636096,329282,60,329283,0,
329682,1527820,329382,60,329382,0,
329782,1428841,329482,60,329482,0,
329883,2154234,329585,60,329585,0,
329991,2287226,329682,60,329682,0,
330094,1790221,329782,60,329782,0,
330183,2566739,329883,60,329883,0,
330283,2153976,329991,60,329991,0,
330384,2002574,330094,60,330094,0,
330484,1750605,330183,60,330183,0,
330584,1881089,330283,60,330283,0,
330685,1155845,330384,60,330384,0,
330785,2122857,330484,60,330484,0,
330885,2641167,330585,60,330585,0,
330985,2087185,330685,60,330685,0,
331088,2906599,330785,60,330785,0,
331190,1735353,330885,60,330885,0,
331286,1683135,330986,60,330986,0,
331387,866355,331088,60,331088,0,
331489,671647,331190,60,331190,0,
331591,1049580,331286,60,331286,0,
331689,1092748,331387,60,331387,0,
331789,1018689,331489,60,331490,0,
331888,2410312,331591,60,331592,0,
331988,1605822,331689,60,331689,0,
332089,845368,331790,60,331790,0,
332189,762132,331888,60,331888,0,
332296,937674,331988,60,331988,0,
332390,982968,332089,60,332089,0,
332490,836699,332189,60,332190,0,
332591,556951,332296,60,332297,0,
332692,573884,332390,60,332390,0,
332797,939789,332490,60,332491,0,
332891,2255493,332591,60,332591,0,
332992,2316228,332692,60,332692,0,
333092,2463511,332798,60,332800,0,
333196,1695213,332892,60,332892,0,
333292,2267661,332993,60,332993,0,
333393,2115473,333092,60,333092,0,
333493,2797960,333196,60,333196,0,
333593,2906599,333292,60,333293,0,
333693,2613686,333393,60,333393,0,
333794,2653100,333493,60,333493,0,
333894,3099259,333593,60,333593,0,
333994,3400084,333694,60,333694,0,
334095,2866925,333794,60,333794,0,
334195,2091911,333894,60,333894,0,
334305,2175607,333994,60,333994,0,
334404,2357849,334095,60,334096,0,
334495,1152839,334195,60,334195,0,
334596,2130193,334306,60,334306,0,
334696,1228829,334404,60,334404,0,
334796,2441780,334495,60,334496,0,
334896,2365393,334596,60,334596,0,
334997,2261982,334696,60,334696,0,
335097,2079836,334796,60,334796,0,
335197,2252351,334896,60,334897,0,
335298,1599092,334997,60,334997,0,
335402,1123527,335097,60,335097,0,
335503,1358602,335197,60,335197,0,
335600,1043943,335298,60,335298,0,
335701,814909,335402,60,335402,0,
335804,1991115,335503,60,335503,0,
335900,1890967,335600,60,335601,0,
336000,1007306,335701,60,335701,0,
336100,1816945,335804,60,335804,0,
336201,1019106,335900,60,335900,0,
336301,1572467,336000,60,336000,0,
336401,2730420,336101,60,336101,0,
336501,2277846,336201,60,336201,0,
336610,1729604,336301,60,336301,0,
336702,2405392,336401,60,336401,0,
336804,2095058,336501,60,336501,0,
336902,2671628,336610,60,336610,0,
337002,3122109,336702,60,336702,0,
337103,2974327,336804,60,336804,0,
337203,1693268,336902,60,336902,0,
337303,2095604,337003,60,337003,0,
337403,1568868,337103,60,337103,0,
337505,522976,337203,60,337203,0,
337608,831187,337303,60,337303,0,
337707,602039,337404,60,337404,0,
337811,2121177,337506,60,337506,0,
337905,1578182,337609,60,337609,0,
338005,1313730,337707,60,337707,0,
338105,803513,337811,60,337811,0,
338206,744011,337905,60,337905,0,
338308,650821,338005,60,338005,0,
338411,856611,338106,60,338106,0,
338511,514315,338206,60,338206,0,
338618,890525,338309,60,338310,0,
338710,713012,338411,60,338412,0,
338764,1053208,338511,60,338512,0,
338859,1742498,338618,60,338618,0,
338959,2084815,338710,60,338710,0,
339060,1812122,338764,60,338764,0,
339160,2191568,338859,60,338859,0,
339260,751730,338959,60,338959,0,
339362,994726,339060,60,339060,0,
339461,1839535,339160,60,339160,0,
339562,1636967,339261,60,339261,0,
339662,1477778,339362,60,339362,0,
339775,2428288,339461,60,339461,0,
339912,2988789,339562,60,339562,0,
339962,3169597,339662,60,339662,0,
340063,2229341,339775,60,339775,0,
340163,1717989,339912,60,339912,0,
340263,1271014,339963,60,339963,0,
340365,870418,340063,60,340063,0,
340464,772487,340163,60,340163,0,
340564,754271,340264,60,340264,0,
340664,1547003,340365,60,340366,0,
340768,1166933,340464,60,340464,0,
340867,3064104,340564,60,340564,0,
340976,1663191,340664,60,340664,0,
341068,1103414,340768,60,340768,0,
341168,1265386,340867,60,340867,0,
341268,846997,340976,60,340976,0,
341369,825463,341068,60,341068,0,
341469,877822,341168,60,341168,0,
341569,1997263,341269,60,341269,0,
341669,1648018,341369,60,341369,0,
341770,1682450,341469,60,341469,0,
341878,2686448,341570,60,341570,0,
341971,3124437,341670,60,341670,0,
342074,1576544,341770,60,341770,0,
342172,798936,341878,60,341878,0,
342272,753684,341971,60,341971,0,
342372,2054168,342074,60,342074,0,
342473,1464726,342172,60,342172,0,
342573,1756850,342272,60,342273,0,
342673,1689959,342372,60,342372,0,
342773,1720195,342473,60,342473,0,
342873,3549717,342573,60,342573,0,
342976,3349985,342673,60,342673,0,
343074,3044946,342774,60,342774,0,
343174,2164339,342874,60,342874,0,
343274,2297645,342976,60,342976,0,
343374,1642370,343074,60,343074,0,
343475,778339,343174,60,343174,0,
343575,1581276,343274,60,343274,0,
343675,1276077,343375,60,343375,0,
343778,1078662,343475,60,343475,0,
343876,2233774,343575,60,343576,0,
343976,1565622,343676,60,343676,0,
344083,1989515,343778,60,343778,0,
344182,810056,343877,60,343877,0,
344277,759343,343977,60,343977,0,
344379,895408,344083,60,344084,0,
344479,1134156,344182,60,344183,0,
344581,542004,344277,60,344278,0,
344679,587661,344379,60,344379,0,
344780,1050759,344479,60,344480,0,
344880,1533029,344581,60,344582,0,
344980,1296755,344680,60,344680,0,
345080,716864,344780,60,344780,0,
345189,1174393,344880,60,344880,0,
345291,832263,344980,60,344980,0,
345381,2119185,345080,60,345081,0,
345481,2222051,345190,60,345190,0,
345581,2563468,345291,60,345292,0,
345682,2615457,345381,60,345381,0,
345782,2224750,345481,60,345481,0,
345882,2147171,345582,60,345582,0,
345982,2769054,345682,60,345682,0,
346083,1929301,345782,60,345782,0,
346183,1752317,345882,60,345882,0,
346287,1751586,345983,60,345983,0,
346388,1889361,346083,60,346083,0,
346484,790103,346183,60,346183,0,
346584,944866,346287,60,346288,0,
346685,877557,346388,60,346388,0,
346785,1133275,346485,60,346485,0,
346885,1987454,346585,60,346585,0,
346985,1360013,346685,60,346685,0,
347086,941598,346785,60,346785,0,
347191,577922,346885,60,346885,0,
347287,1996646,346985,60,346985,0,
347386,1930177,347086,60,347086,0,
347493,1545235,347192,60,347193,0,
347587,747281,347287,60,347287,0,
347688,916775,347387,60,347387,0,
347789,1078662,347494,60,347494,0,
347888,1584631,347587,60,347587,0,
347989,2042876,347689,60,347689,0,
348089,1971029,347789,60,347789,0,
348190,1734132,347889,60,347889,0,
348290,853732,347989,60,347989,0,
348394,1235238,348089,60,348089,0,
348490,1466499,348190,60,348190,0,
348593,1663068,348290,60,348290,0,
348692,1658018,348394,60,348394,0,
348795,2014846,348491,60,348491,0,
348891,2081124,348593,60,348593,0,
348992,2834963,348692,60,348692,0,
349092,3028364,348795,60,348795,0,
349192,1766509,348891,60,348892,0,
349293,1660409,348992,60,348992,0,
349396,633093,349092,60,349092,0,
349503,782554,349192,60,349192,0,
349603,759933,349293,60,349293,0,
349695,871998,349397,60,349397,0,
349797,845557,349503,60,349503,0,
349900,2723559,349604,60,349604,0,
349995,790597,349695,60,349695,0,
350095,1137919,349797,60,349797,0,
350196,1736645,349901,60,349901,0,
350296,729852,349995,60,349995,0,
350397,829896,350096,60,350096,0,
350499,689329,350196,60,350196,0,
350603,659965,350296,60,350296,0,
350701,614671,350397,60,350397,0,
350806,1524573,350499,60,350499,0,
350902,2813855,350604,60,350604,0,
351002,1643272,350701,60,350701,0,
351102,870749,350806,60,350806,0,
351203,2190531,350902,60,350902,0,
351305,1316456,351002,60,351002,0,
351403,1498299,351103,60,351103,0,
351504,2251047,351203,60,351203,0,
351606,2747949,351305,60,351305,0,
351710,2111810,351403,60,351403,0,
351809,2407703,351504,60,351504,0,
351905,2765442,351607,60,351607,0,
352005,2604398,351711,60,351711,0,
352105,2136920,351809,60,351809,0,
352205,1959336,351905,60,351905,0,
352306,1866966,352005,60,352005,0,
352406,827892,352105,60,352105,0,
352506,749385,352206,60,352206,0,
352606,734304,352306,60,352306,0,
352707,968102,352406,60,352406,0,
352817,1408092,352506,60,352506,0,
352916,1586741,352606,60,352607,0,
353008,2527302,352707,60,352707,0,
353108,940712,352817,60,352817,0,
353210,866534,352916,60,352916,0,
353311,804763,353008,60,353009,0,
353410,2560125,353109,60,353109,0,
353510,1958237,353210,60,353210,0,
353610,1591534,353311,60,353311,0,
353710,1360746,353410,60,353410,0,
353811,2053875,353511,60,353511,0,
353911,2004047,353610,60,353610,0,
354014,1823989,353710,60,353710,0,
354112,2247071,353811,60,353811,0,
354214,2021568,353911,60,353911,0,
354312,1856263,354014,60,354014,0,
354412,1553496,354112,60,354112,0,
354513,1455659,354214,60,354214,0,
354613,1333520,354312,60,354312,0,
354714,2000282,354412,60,354413,0,
354814,2320659,354513,60,354514,0,
354922,2526633,354613,60,354614,0,
355014,2417562,354714,60,354714,0,
355115,2591985,354814,60,354814,0,
355215,2504903,354922,60,354922,0,
355315,2066679,355014,60,355014,0,
355415,2054949,355115,60,355115,0,
355515,2132875,355215,60,355215,0,
355616,974513,355315,60,355315,0,
355718,941201,355415,60,355415,0,
355817,2490093,355515,60,355515,0,
355917,1897653,355616,60,355616,0,
356020,1300602,355718,60,355718,0,
356120,1203408,355817,60,355817,0,
356219,994209,355917,60,355917,0,
356322,2328499,356020,60,356020,0,
356419,2603236,356120,60,356120,0,
356519,857176,356219,60,356219,0,
356619,1521892,356322,60,356322,0,
356722,552684,356419,60,356419,0,
356821,2896530,356519,60,356520,0,
356921,1603220,356619,60,356619,0,
357021,875288,356722,60,356722,0,
357129,772888,356821,60,356821,0,
357230,758949,356921,60,356921,0,
357324,972992,357021,60,357021,0,
357422,2726504,357129,60,357130,0,
357523,2621393,357230,60,357230,0,
357623,2224066,357325,60,357325,0,
357723,1630925,357423,60,357423,0,
357824,2327610,357523,60,357523,0,
357924,1814496,357623,60,357623,0,
358024,2861630,357723,60,357723,0,
358124,2963065,357824,60,357824,0,
358227,1728454,357924,60,357924,0,
358327,2100855,358025,60,358025,0,
358425,1359353,358124,60,358124,0,
358525,748652,358227,60,358227,0,
358630,870644,358327,60,358327,0,
358729,617725,358425,60,358425,0,
358827,2418374,358525,60,358525,0,
358927,2475722,358631,60,358631,0,
359027,1832230,358729,60,358730,0,
359128,1258216,358827,60,358827,0,
359230,1179761,358927,60,358927,0,
359337,1497848,359027,60,359027,0,
359437,2015475,359129,60,359129,0,
359529,749972,359231,60,359231,0,
359629,836420,359337,60,359337,0,
359730,733923,359437,60,359437,0,
359835,1779018,359529,60,359529,0,
359930,1391854,359629,60,359630,0,
360030,1736140,359730,60,359730,0,
360130,1896943,359836,60,359836,0,
360231,1592777,359930,60,359930,0,
360330,1114858,360030,60,360030,0,
360431,1697107,360130,60,360130,0,
360533,1758952,360231,60,360231,0,
360631,1652094,360331,60,360331,0,
360732,1661770,360431,60,360431,0,
360832,2418614,360533,60,360533,0,
360932,3308695,360631,60,360631,0,
361032,1756206,360732,60,360732,0,
361132,2033722,360832,60,360832,0,
361233,2244728,360932,60,360932,0,
361333,1958275,361032,60,361032,0,
361441,829403,361132,60,361132,0,
361533,824358,361233,60,361233,0,
361636,539888,361333,60,361333,0,
361735,637550,361442,60,361442,0,
361837,1470233,361533,60,361533,0,
361938,1712750,361637,60,361637,0,
362039,1308559,361735,60,361735,0,
362139,817865,361837,60,361837,0,
362240,889182,361938,60,361938,0,
362339,1432484,362039,60,362039,0,
362441,1167538,362139,60,362139,0,
362552,632572,362240,60,362240,0,
362653,700426,362339,60,362339,0,
362742,664449,362441,60,362442,0,
362842,1736026,362552,60,362553,0,
362943,2445778,362653,60,362653,0,
363043,2653139,362742,60,362742,0,
363143,2227670,362842,60,362842,0,
363243,1611654,362943,60,362943,0,
363345,791081,363043,60,363043,0,
363444,1636984,363143,60,363143,0,
363544,1641626,363243,60,363243,0,
363649,1824144,363345,60,363345,0,
363749,2225074,363444,60,363444,0,
363845,2934814,363544,60,363544,0,
363945,2785941,363649,60,363649,0,
364045,3033924,363749,60,363749,0,
364145,1661458,363845,60,363845,0,
364246,850806,363945,60,363945,0,
364346,1900333,364045,60,364045,0,
364446,765109,364145,60,364146,0,
364547,867660,364246,60,364246,0,
364648,963565,364346,60,364346,0,
364757,1032630,364447,60,364447,0,
364856,1423578,364547,60,364547,0,
364948,1919522,364648,60,364648,0,
365048,1770022,364757,60,364757,0,
365150,802679,364856,60,364856,0,
365249,1483952,364948,60,364948,0,
365349,839025,365048,60,365048,0,
365450,528040,365150,60,365150,0,
365552,657509,365249,60,365250,0,
365651,1103744,365350,60,365350,0,
365751,1612906,365450,60,365451,0,
365855,2788349,365553,60,365554,0,
365955,2264358,365651,60,365651,0,
366051,1692728,365751,60,365751,0,
366151,2250688,365855,60,365855,0,
366252,1542103,365955,60,365955,0,
366352,1574714,366051,60,366051,0,
366452,1225386,366151,60,366152,0,
366552,2002237,366252,60,366252,0,
366654,1572605,366352,60,366352,0,
366754,1853067,366453,60,366453,0,
366854,3001970,366553,60,366553,0,
366954,3124336,366654,60,366654,0,
367062,1762842,366754,60,366754,0,
367154,2625138,366854,60,366854,0,
367254,1266480,366954,60,366954,0,
367355,882471,367062,60,367063,0,
367455,2092410,367154,60,367154,0,
367555,877432,367255,60,367255,0,
367660,744184,367355,60,367355,0,
367760,1312848,367455,60,367455,0,
367858,1912775,367556,60,367556,0,
367960,1572605,367660,60,367661,0,
368058,1318630,367760,60,367760,0,
368158,848890,367858,60,367858,0,
368262,1001700,367960,60,367960,0,
368365,979159,368058,60,368058,0,
368460,623180,368158,60,368159,0,
368561,1390103,368262,60,368262,0,
368662,680501,368365,60,368365,0,
368763,737979,368461,60,368461,0,
368862,2815319,368561,60,368561,0,
368962,1636967,368662,60,368662,0,
369067,1672764,368763,60,368763,0,
369171,611969,368862,60,368863,0,
369264,587941,368963,60,368963,0,
369365,1180986,369067,60,369067,0,
369464,2533829,369172,60,369172,0,
369564,2650789,369264,60,369264,0,
369665,2344018,369365,60,369365,0,
369765,2681200,369464,60,369464,0,
369865,2116306,369565,60,369565,0,
369966,2894182,369665,60,369665,0,
370066,2790325,369765,60,369765,0,
370177,1747052,369865,60,369865,0,
370266,1624202,369966,60,369966,0,
370366,1466028,370066,60,370066,0,
370467,870295,370177,60,370177,0,
370569,1634381,370266,60,370266,0,
370671,595006,370367,60,370367,0,
370769,1087252,370467,60,370467,0,
370868,1548984,370569,60,370569,0,
370968,1886613,370673,60,370674,0,
371069,845316,370769,60,370769,0,
371169,1295076,370868,60,370868,0,
371274,1681320,370968,60,370968,0,
371375,1636047,371069,60,371069,0,
371470,1662057,371169,60,371169,0,
371570,1085938,371274,60,371275,0,
371671,808158,371375,60,371375,0,
371771,1733635,371470,60,371470,0,
371871,1591996,371571,60,371571,0,
371972,1916520,371671,60,371671,0,
372072,1186974,371772,60,371772,0,
372172,1790787,371872,60,371872,0,
372272,1320387,371972,60,371972,0,
372373,1782929,372072,60,372073,0,
372482,1775781,372172,60,372172,0,
372574,1573424,372273,60,372273,0,
372674,2106684,372373,60,372373,0,
372774,2156225,372482,60,372482,0,
372874,3178632,372574,60,372574,0,
372974,3131478,372674,60,372674,0,
373075,2520540,372775,60,372775,0,
373175,1063300,372874,60,372874,0,
373276,1295032,372975,60,372975,0,
373383,3097905,373075,60,373075,0,
373476,1859663,373175,60,373175,0,
373580,1075150,373276,60,373276,0,
373677,1275211,373383,60,373383,0,
373781,1465560,373476,60,373476,0,
373878,2442855,373580,60,373580,0,
373978,1955705,373678,60,373678,0,
374078,1075994,373781,60,373782,0,
374178,1111829,373878,60,373878,0,
374280,1881429,373978,60,373978,0,
374380,1172591,374078,60,374078,0,
374481,805627,374179,60,374179,0,
374581,1263275,374280,60,374280,0,
374682,1277863,374380,60,374380,0,
374782,1397291,374481,60,374481,0,
374881,1896305,374581,60,374581,0,
374932,1882094,374682,60,374683,0,
375032,1169044,374782,60,374782,0,
375132,1774182,374882,60,374882,0,
375233,1311531,374932,60,374932,0,
375333,1888377,375032,60,375032,0,
375433,2436066,375132,60,375132,0,
375533,2564346,375233,60,375233,0,
375633,2934988,375333,60,375333,0,
375740,2100177,375433,60,375433,0,
375834,3281682,375534,60,375534,0,
375934,2532068,375633,60,375633,0,
376084,3069411,375740,60,375740,0,
376185,2573706,375834,60,375834,0,
376235,2502929,375934,60,375935,0,
376335,2500434,376085,60,376085,0,
376435,1940435,376185,60,376185,0,
376536,866442,376235,60,376235,0,
376638,650912,376335,60,376335,0,
376739,667797,376435,60,376435,0,
376887,1262444,376536,60,376536,0,
376987,1660756,376639,60,376639,0,
377088,774403,376740,60,376740,0,
377188,772287,376887,60,376887,0,
377240,619938,376987,60,376987,0,
377340,548196,377088,60,377088,0,
377440,924439,377188,60,377188,0,
377543,530301,377241,60,377241,0,
377641,794839,377340,60,377340,0,
377750,1091052,377441,60,377441,0,
377849,1905334,377544,60,377544,0,
377943,1968508,377642,60,377642,0,
378044,1978152,377751,60,377751,0,
378144,1784769,377849,60,377849,0,
378244,1979251,377943,60,377943,0,
378344,2062418,378044,60,378044,0,
378444,1262444,378145,60,378145,0,
378544,1511494,378244,60,378244,0,
378645,1814961,378344,60,378344,0,
378747,685754,378444,60,378444,0,
378856,2503231,378545,60,378545,0,
378956,2669688,378645,60,378645,0,
379046,2220624,378748,60,378748,0,
379146,2496383,378856,60,378856,0,
379246,2378655,378957,60,378957,0,
379347,928495,379046,60,379046,0,
379447,920412,379146,60,379146,0,
379547,1774152,379247,60,379247,0,
379651,470834,379347,60,379347,0,
379748,580327,379447,60,379447,0,
379849,3331636,379547,60,379547,0,
379955,1461441,379651,60,379652,0,
380055,874687,379749,60,379749,0,
380149,1363245,379849,60,379849,0,
380251,838952,379955,60,379955,0,
380351,764712,380055,60,380055,0,
380451,850872,380149,60,380149,0,
380551,654970,380252,60,380252,0,
380652,726477,380351,60,380351,0,
380752,1582431,380451,60,380451,0,
380863,2094393,380551,60,380551,0,
380952,1447137,380652,60,380652,0,
381052,1558394,380752,60,380752,0,
381152,1442444,380863,60,380863,0,
381254,846558,380952,60,380952,0,
381354,970211,381052,60,381052,0,
381461,2829004,381152,60,381152,0,
381554,2577393,381254,60,381254,0,
381654,2367389,381355,60,381355,0,
381755,2494668,381461,60,381461,0,
381862,3480348,381554,60,381554,0,
381955,2304571,381654,60,381654,0,
382055,2549305,381755,60,381755,0,
382156,2635687,381862,60,381862,0,
382260,1681470,381955,60,381955,0,
382356,793292,382055,60,382056,0,
382457,1753792,382156,60,382156,0,
382561,526264,382261,60,382261,0,
382662,864362,382356,60,382357,0,
382761,735447,382457,60,382457,0,
382859,1982330,382563,60,382563,0,
382959,1883453,382662,60,382662,0,
383060,2372949,382761,60,382761,0,
383169,1848919,382859,60,382859,0,
383260,1453946,382960,60,382960,0,
383361,765676,383060,60,383060,0,
383461,1536110,383169,60,383169,0,
383562,701148,383260,60,383260,0,
383662,888454,383361,60,383361,0,
383763,642458,383461,60,383461,0,
383869,1444689,383562,60,383562,0,
383963,2069389,383662,60,383662,0,
384064,842371,383763,60,383763,0,
384163,788755,383869,60,383869,0,
384270,814909,383963,60,383963,0,
384371,1542082,384064,60,384064,0,
384464,1594049,384164,60,384164,0,
384565,1591948,384270,60,384270,0,
384665,1779018,384371,60,384371,0,
384766,1579338,384465,60,384465,0,
384866,2933364,384565,60,384565,0,
384966,3144015,384665,60,384666,0,
385066,1960736,384766,60,384766,0,
385166,1686755,384866,60,384866,0,
385267,2885472,384966,60,384966,0,
385375,1627635,385066,60,385066,0,
385475,1255130,385166,60,385166,0,
385567,1440573,385267,60,385267,0,
385669,585582,385375,60,385376,0,
385770,1075544,385475,60,385476,0,
385871,1914995,385567,60,385567,0,
385969,1598295,385669,60,385669,0,
386069,843916,385770,60,385770,0,
386170,875288,385871,60,385871,0,
386275,708507,385969,60,385969,0,
386372,825463,386069,60,386069,0,
386472,604621,386171,60,386171,0,
386575,1376798,386276,60,386276,0,
386672,1119866,386372,60,386372,0,
386773,831777,386472,60,386472,0,
386873,2831519,386575,60,386575,0,
386973,1629267,386672,60,386673,0,
387073,1721336,386773,60,386773,0,
387173,1178757,386873,60,386873,0,
387274,902123,386973,60,386973,0,
387374,2331335,387073,60,387073,0,
387475,2627652,387173,60,387173,0,
387581,3075090,387275,60,387275,0,
387684,2055535,387374,60,387375,0,
387775,2180696,387475,60,387475,0,
387876,2282076,387581,60,387581,0,
387976,3665328,387684,60,387684,0,
388076,3147632,387775,60,387776,0,
388176,1572308,387876,60,387876,0,
388277,2154804,387976,60,387976,0,
388377,2190423,388076,60,388076,0,
388477,835250,388176,60,388176,0,
388577,1449612,388277,60,388277,0,
388680,615670,388377,60,388377,0,
388782,1000203,388477,60,388477,0,
388879,2253946,388577,60,388577,0,
388979,1290879,388681,60,388681,0,
389080,1264422,388782,60,388782,0,
389180,1570344,388879,60,388879,0,
389282,788755,388979,60,388979,0,
389382,598101,389080,60,389080,0,
389481,1402659,389180,60,389180,0,
389582,662902,389282,60,389282,0,
389690,611180,389382,60,389382,0,
389784,821250,389481,60,389481,0,
389884,3080854,389582,60,389582,0,
389984,1763729,389690,60,389690,0,
390085,1690795,389784,60,389784,0,
390185,904702,389884,60,389884,0,
390285,1716870,389984,60,389985,0,
390386,1635316,390085,60,390085,0,
390486,1460793,390185,60,390185,0,
390586,1693681,390286,60,390286,0,
390686,1684451,390386,60,390386,0,
390793,2185667,390486,60,390486,0,
390889,2366474,390586,60,390586,0,
390987,3120241,390687,60,390687,0,
391087,1694630,390793,60,390793,0,
391187,1728361,390889,60,390889,0,
391288,1052790,390987,60,390987,0,
391390,678080,391087,60,391087,0,
391489,1515935,391187,60,391188,0,
391603,445414,391288,60,391288,0,
391690,629384,391391,60,391392,0,
391798,1507406,391490,60,391490,0,
391901,1758037,391606,60,391607,0,
391997,2877362,391690,60,391690,0,
392093,2133525,391798,60,391798,0,
392193,811952,391901,60,391901,0,
392294,1314897,391997,60,391997,0,
392395,659764,392093,60,392093,0,
392495,547217,392194,60,392194,0,
392595,852969,392294,60,392294,0,
392696,853411,392396,60,392396,0,
392801,1699633,392496,60,392496,0,
392896,2068161,392596,60,392596,0,
392999,2512235,392696,60,392696,0,
393102,1337981,392801,60,392801,0,
393200,904183,392896,60,392896,0,
393298,849436,392999,60,392999,0,
393398,2093902,393102,60,393102,0,
393499,2064344,393200,60,393200,0,
393599,1829845,393298,60,393298,0,
393699,2187908,393398,60,393398,0,
393799,2401208,393499,60,393499,0,
393902,3099784,393599,60,393599,0,
394002,2902047,393699,60,393699,0,
394102,2306389,393799,60,393799,0,
394211,2054893,393902,60,393902,0,
394303,1712134,394002,60,394002,0,
394403,1655213,394102,60,394102,0,
394503,1209308,394211,60,394211,0,
394604,1202156,394303,60,394303,0,
394704,1965410,394403,60,394403,0,
394804,2118220,394503,60,394503,0,
394904,2105981,394604,60,394604,0,
395005,2293151,394704,60,394704,0,
395107,2407078,394804,60,394804,0,
395205,1674779,394904,60,394904,0,
395308,1731968,395005,60,395005,0,
395406,1168939,395107,60,395107,0,
395510,1036993,395205,60,395205,0,
395609,894264,395308,60,395308,0,
395717,2471223,395406,60,395406,0,
395816,2192995,395510,60,395511,0,
395910,2473325,395609,60,395609,0,
396010,1129953,395720,60,395720,0,
396111,1044839,395816,60,395816,0,
396217,1784577,395910,60,395910,0,
396319,2356384,396010,60,396011,0,
396412,3385060,396111,60,396111,0,
396512,1589084,396217,60,396217,0,
396613,2248814,396319,60,396319,0,
396713,2595772,396412,60,396412,0,
396813,2470667,396512,60,396512,0,
396918,2333496,396613,60,396613,0,
397018,3339539,396713,60,396713,0,
397118,2673302,396813,60,396813,0,
397219,2135385,396918,60,396918,0,
397325,802288,397018,60,397018,0,
397427,785819,397119,60,397119,0,
397520,1446012,397219,60,397219,0,
397622,950230,397325,60,397325,0,
397720,560447,397428,60,397428,0,
397826,2050056,397520,60,397520,0,
397920,1528940,397622,60,397622,0,
398021,768881,397720,60,397721,0,
398121,1713809,397826,60,397826,0,
398222,1194722,397921,60,397921,0,
398322,1108632,398021,60,398021,0,
398431,565806,398122,60,398122,0,
398525,1862233,398222,60,398222,0,
398623,2070133,398322,60,398322,0,
398723,1614232,398431,60,398431,0,
398823,1436083,398525,60,398525,0,
398924,1531039,398623,60,398623,0,
399024,1457511,398723,60,398723,0,
399124,1234412,398823,60,398824,0,
399225,588117,398924,60,398924,0,
399327,1056505,399024,60,399024,0,
399425,1432585,399124,60,399124,0,
399528,1653754,399225,60,399225,0,
399632,1586901,399327,60,399327,0,
399726,1618438,399425,60,399425,0,
399826,2091181,399528,60,399528,0,
399876,3431613,399632,60,399633,0,
399976,3252706,399726,60,399726,0,
400077,2986744,399827,60,399827,0,
400177,1703526,399876,60,399876,0,
400277,1731619,399977,60,399977,0,
400378,1345463,400077,60,400077,0,
400478,804555,400177,60,400177,0,
400584,1069501,400277,60,400277,0,
400685,795929,400378,60,400378,0,
400779,2559879,400478,60,400478,0,
400879,1608731,400584,60,400584,0,
400979,761537,400685,60,400685,0,
401079,766578,400779,60,400779,0,
401180,864878,400879,60,400879,0,
401281,783912,400979,60,400980,0,
401381,912527,401079,60,401080,0,
401481,533390,401180,60,401180,0,
401583,851312,401281,60,401281,0,
401692,802019,401381,60,401381,0,
401784,1157818,401482,60,401482,0,
401882,2024917,401583,60,401583,0,
401982,2331187,401692,60,401692,0,
402083,2335802,401785,60,401785,0,
402183,1323826,401882,60,401882,0,
402285,538210,401983,60,401983,0,
402384,1914724,402083,60,402083,0,
402484,1663440,402183,60,402183,0,
402584,1116669,402285,60,402286,0,
402684,1429685,402384,60,402384,0,
402789,1769349,402484,60,402484,0,
402891,2971618,402584,60,402584,0,
402985,2682292,402685,60,402685,0,
403085,3135782,402790,60,402790,0,
403185,1598295,402891,60,402891,0,
403286,1683231,402985,60,402985,0,
403386,1600389,403085,60,403085,0,
403486,734536,403185,60,403186,0,
403587,763062,403286,60,403286,0,
403689,647107,403386,60,403386,0,
403789,764188,403486,60,403486,0,
403887,1616720,403587,60,403587,0,
403990,1584835,403689,60,403689,0,
404088,1551658,403789,60,403789,0,
404188,792313,403887,60,403887,0,
404289,581987,403990,60,403990,0,
404389,1369659,404089,60,404089,0,
404490,609274,404188,60,404188,0,
404591,523382,404289,60,404289,0,
404691,645409,404389,60,404389,0,
404791,702966,404490,60,404490,0,
404903,1563793,404592,60,404592,0,
404991,2074779,404691,60,404691,0,
405091,1523383,404791,60,404791,0,
405191,763323,404903,60,404904,0,
405291,1120359,404991,60,404991,0,
405392,1567491,405091,60,405091,0,
405492,1608347,405191,60,405191,0,
405592,2617973,405291,60,405291,0,
405692,1535781,405392,60,405392,0,
405794,2619340,405492,60,405492,0,
405894,2962914,405592,60,405592,0,
406003,2630165,405692,60,405692,0,
406097,1930287,405794,60,405794,0,
406195,2568913,405894,60,405894,0,
406295,1568051,406003,60,406003,0,
406395,780453,406097,60,406097,0,
406496,1319194,406195,60,406195,0,
406596,816804,406295,60,406295,0,
406696,914659,406396,60,406396,0,
406797,1041037,406496,60,406496,0,
406897,1642925,406596,60,406596,0,
406997,1590705,406697,60,406697,0,
407100,842824,406797,60,406797,0,
