App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:24:26 am","10 min 43 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1421872.720821662
205,"Battery Remaining (%)",Battery Remaining [%],38.977760497667184
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
345627,507833,345326,39,345326,0,
345728,886771,345428,39,345428,0,
345828,1702500,345531,39,345531,0,
345927,1771400,345628,39,345628,0,
346028,1822440,345728,39,345728,0,
346128,699933,345828,39,345828,0,
346228,1420612,345927,39,345927,0,
346328,664756,346028,39,346028,0,
346429,664756,346128,39,346128,0,
346536,2162060,346229,39,346229,0,
346636,1695428,346328,39,346329,0,
346733,637318,346429,39,346429,0,
346830,845223,346536,39,346536,0,
346930,1646780,346636,39,346636,0,
347030,1253055,346733,39,346734,0,
347131,733065,346830,39,346830,0,
347231,2060287,346930,39,346930,0,
347331,1978297,347030,39,347030,0,
347431,1167270,347131,39,347131,0,
347532,567197,347231,39,347231,0,
347633,778149,347331,39,347331,0,
347734,785127,347431,39,347431,0,
347836,992215,347532,39,347532,0,
347938,735019,347634,39,347634,0,
348035,2003782,347735,39,347735,0,
348135,1852120,347837,39,347838,0,
348237,1925501,347939,39,347939,0,
348337,2377966,348035,39,348035,0,
348437,719989,348135,39,348135,0,
348539,818295,348237,39,348237,0,
348643,832226,348337,39,348337,0,
348744,797805,348437,39,348437,0,
348840,814872,348540,39,348540,0,
348943,1486548,348643,39,348643,0,
349041,712546,348744,39,348744,0,
349142,915897,348840,39,348840,0,
349242,2873563,348943,39,348943,0,
349342,1635453,349041,39,349041,0,
349442,2189014,349142,39,349142,0,
349543,2116076,349242,39,349242,0,
349643,2019691,349342,39,349342,0,
349751,2054257,349443,39,349443,0,
349852,752602,349543,39,349543,0,
349944,1647521,349643,39,349643,0,
350044,746981,349752,39,349752,0,
350147,904415,349853,39,349853,0,
350247,2961708,349944,39,349944,0,
350345,1723269,350044,39,350044,0,
350445,785699,350147,39,350148,0,
350545,686393,350247,39,350247,0,
350647,762571,350345,39,350345,0,
350749,466877,350445,39,350446,0,
350849,1348271,350546,39,350546,0,
350950,600736,350647,39,350647,0,
351048,815089,350749,39,350749,0,
351151,792102,350849,39,350849,0,
351255,1644545,350950,39,350950,0,
351348,2436064,351048,39,351048,0,
351449,841828,351151,39,351151,0,
351549,845709,351255,39,351255,0,
351650,1426035,351349,39,351349,0,
351750,1733191,351449,39,351450,0,
351850,2305652,351549,39,351549,0,
351959,1802156,351650,39,351650,0,
352059,1014996,351750,39,351750,0,
352158,2173072,351850,39,351850,0,
352253,3098142,351959,39,351959,0,
352351,1368219,352059,39,352059,0,
352451,2068088,352158,39,352158,0,
352552,981061,352253,39,352253,0,
352652,537563,352351,39,352351,0,
352753,1833848,352452,39,352452,0,
352853,1678121,352552,39,352552,0,
352953,844770,352653,39,352653,0,
353056,2091167,352753,39,352753,0,
353158,1827209,352853,39,352853,0,
353257,3208076,352953,39,352953,0,
353357,2356543,353056,39,353056,0,
353458,741053,353158,39,353158,0,
353560,1156856,353257,39,353258,0,
353659,895774,353357,39,353358,0,
353759,510293,353458,39,353458,0,
353860,495503,353560,39,353561,0,
353965,562828,353659,39,353659,0,
354064,1341153,353760,39,353760,0,
354166,1852128,353860,39,353860,0,
354262,3616571,353965,39,353965,0,
354361,2297034,354064,39,354064,0,
354461,1068723,354166,39,354166,0,
354562,1403273,354262,39,354262,0,
354663,1262577,354361,39,354361,0,
354765,1006133,354461,39,354461,0,
354863,709710,354562,39,354562,0,
354963,1213717,354663,39,354663,0,
355068,771990,354765,39,354765,0,
355174,1811824,354863,39,354863,0,
355279,2884423,354963,39,354964,0,
355365,2495585,355068,39,355068,0,
355465,2697227,355174,39,355174,0,
355565,2155754,355279,39,355279,0,
355666,2432414,355365,39,355365,0,
355766,928003,355465,39,355465,0,
355867,814070,355565,39,355565,0,
355967,733152,355666,39,355666,0,
356069,829510,355766,39,355766,0,
356169,1305278,355868,39,355868,0,
356270,2962265,355968,39,355968,0,
356371,1142288,356070,39,356070,0,
356469,1049301,356169,39,356169,0,
356569,1118474,356271,39,356271,0,
356672,1949790,356371,39,356371,0,
356770,2999331,356469,39,356469,0,
356877,3068010,356569,39,356570,0,
356970,2138848,356672,39,356672,0,
357071,1820481,356771,39,356771,0,
357171,2437193,356877,39,356877,0,
357271,2003708,356971,39,356971,0,
357378,1495885,357071,39,357071,0,
357479,1488983,357171,39,357171,0,
357573,1052914,357272,39,357272,0,
357677,1445764,357379,39,357379,0,
357773,2586660,357479,39,357479,0,
357873,747924,357573,39,357573,0,
357974,752804,357677,39,357677,0,
358075,1070344,357773,39,357773,0,
358175,975709,357874,39,357874,0,
358275,1719319,357974,39,357974,0,
358375,849708,358076,39,358076,0,
358476,2024295,358175,39,358176,0,
358578,539839,358275,39,358275,0,
358678,553391,358375,39,358375,0,
358777,1202435,358476,39,358476,0,
358878,1091779,358579,39,358579,0,
358928,1455021,358679,39,358679,0,
359028,1760461,358777,39,358778,0,
359129,965323,358878,39,358878,0,
359228,3039705,358928,39,358928,0,
359328,1988481,359028,39,359028,0,
359428,793613,359129,39,359129,0,
359529,1445799,359228,39,359228,0,
359631,506884,359328,39,359328,0,
359731,735208,359429,39,359429,0,
359831,903810,359529,39,359529,0,
359933,549017,359631,39,359631,0,
360032,757624,359731,39,359731,0,
360134,745727,359831,39,359831,0,
360232,3089633,359933,39,359934,0,
360332,2282520,360032,39,360032,0,
360432,2110868,360134,39,360134,0,
360532,2145280,360232,39,360232,0,
360637,1640435,360332,39,360332,0,
360737,815751,360432,39,360432,0,
360837,830617,360532,39,360532,0,
360935,865061,360637,39,360637,0,
361035,670726,360738,39,360738,0,
361136,1616837,360837,39,360837,0,
361242,1725306,360936,39,360936,0,
361342,1674675,361035,39,361035,0,
361442,782401,361136,39,361136,0,
361546,1168742,361243,39,361243,0,
361644,717247,361342,39,361342,0,
361744,1647747,361443,39,361443,0,
361845,1606544,361547,39,361547,0,
361954,939466,361644,39,361644,0,
362046,551328,361744,39,361744,0,
362147,1255059,361845,39,361845,0,
362246,1781215,361954,39,361954,0,
362346,765836,362046,39,362046,0,
362447,2030962,362147,39,362147,0,
362547,1902165,362246,39,362246,0,
362647,1531622,362347,39,362347,0,
362754,1943986,362447,39,362447,0,
362854,1960556,362547,39,362547,0,
362948,1426938,362648,39,362648,0,
363048,836026,362754,39,362754,0,
363149,2174103,362854,39,362854,0,
363249,2430817,362948,39,362948,0,
363349,828676,363049,39,363049,0,
363449,775791,363150,39,363150,0,
363549,670017,363249,39,363249,0,
363650,1536603,363349,39,363349,0,
363750,835356,363449,39,363449,0,
363851,486471,363549,39,363549,0,
363952,866213,363650,39,363650,0,
364052,903569,363751,39,363751,0,
364152,822064,363851,39,363851,0,
364252,2865133,363952,39,363952,0,
364352,3184917,364052,39,364052,0,
364452,2348286,364152,39,364152,0,
364553,797842,364253,39,364253,0,
364653,978061,364352,39,364352,0,
364754,936764,364452,39,364453,0,
364856,1009896,364553,39,364553,0,
364963,1105136,364653,39,364653,0,
365063,1062981,364755,39,364755,0,
365156,722335,364857,39,364857,0,
365257,3303052,364964,39,364964,0,
365357,734704,365063,39,365064,0,
365458,729819,365156,39,365156,0,
365559,1245499,365257,39,365257,0,
365660,577300,365358,39,365358,0,
365760,586720,365458,39,365458,0,
365860,959755,365559,39,365559,0,
365961,811438,365661,39,365661,0,
366071,577403,365760,39,365760,0,
366195,1595363,365861,39,365861,0,
366261,2337566,365961,39,365961,0,
366361,1524326,366071,39,366071,0,
366462,2098342,366196,39,366196,0,
366562,2291912,366261,39,366261,0,
366662,2321531,366362,39,366362,0,
366763,727859,366462,39,366462,0,
366863,783037,366562,39,366562,0,
366964,805959,366662,39,366663,0,
367066,598363,366763,39,366763,0,
367169,1087414,366863,39,366863,0,
367269,2156745,366965,39,366965,0,
367365,3081717,367067,39,367067,0,
367465,787041,367169,39,367170,0,
367566,925325,367269,39,367269,0,
367666,1737498,367365,39,367365,0,
367766,2202420,367466,39,367466,0,
367866,807277,367566,39,367566,0,
367966,759311,367666,39,367666,0,
368067,1614360,367766,39,367766,0,
368168,1013629,367866,39,367866,0,
368267,1701930,367966,39,367966,0,
368368,2042623,368068,39,368068,0,
368468,728373,368168,39,368168,0,
368569,711786,368267,39,368267,0,
368669,522167,368368,39,368368,0,
368770,769531,368468,39,368468,0,
368870,639700,368569,39,368569,0,
368971,630661,368670,39,368670,0,
369072,614552,368770,39,368770,0,
369172,667992,368871,39,368871,0,
369273,1486855,368971,39,368971,0,
369375,1670047,369072,39,369072,0,
369472,1368844,369172,39,369172,0,
369572,956591,369273,39,369273,0,
369672,2039807,369376,39,369376,0,
369772,2747654,369472,39,369472,0,
369873,1914185,369572,39,369572,0,
369973,716497,369672,39,369672,0,
370073,783455,369772,39,369772,0,
370173,2059188,369873,39,369873,0,
370274,1890457,369973,39,369973,0,
370383,720604,370073,39,370073,0,
370483,808632,370173,39,370173,0,
370575,1679247,370274,39,370274,0,
370676,518073,370383,39,370383,0,
370775,1674735,370483,39,370484,0,
370876,1648886,370575,39,370575,0,
370976,1093657,370676,39,370676,0,
371077,853803,370776,39,370776,0,
371185,3494797,370876,39,370876,0,
371277,2559786,370976,39,370976,0,
371377,2313952,371077,39,371077,0,
371480,2083688,371185,39,371185,0,
371580,1256964,371277,39,371277,0,
371680,804128,371377,39,371377,0,
371779,2095491,371480,39,371480,0,
371879,725516,371580,39,371580,0,
371980,1543569,371680,39,371680,0,
372080,520956,371779,39,371779,0,
372189,1153583,371879,39,371879,0,
372280,2427863,371980,39,371980,0,
372380,1911010,372080,39,372080,0,
372481,760332,372189,39,372189,0,
372588,625395,372281,39,372281,0,
372689,558465,372380,39,372381,0,
372782,734628,372481,39,372481,0,
372883,623840,372589,39,372589,0,
372983,862611,372689,39,372689,0,
373084,623343,372783,39,372783,0,
373186,1028643,372883,39,372883,0,
373285,2266307,372983,39,372986,0,
373385,773141,373084,39,373084,0,
373485,738977,373187,39,373187,0,
373585,1376271,373285,39,373285,0,
373686,2196161,373385,39,373385,0,
373786,1793154,373485,39,373485,0,
373886,1736970,373585,39,373585,0,
373986,775374,373686,39,373686,0,
374086,1554204,373786,39,373786,0,
374187,1173222,373886,39,373886,0,
374287,2842829,373986,39,373986,0,
374387,3402815,374086,39,374086,0,
374487,2254060,374188,39,374188,0,
374588,1050576,374287,39,374287,0,
374689,1116975,374387,39,374387,0,
374788,2280399,374487,39,374487,0,
374888,2410058,374588,39,374588,0,
374989,1614821,374690,39,374690,0,
375089,1045889,374788,39,374789,0,
375190,1990544,374889,39,374889,0,
375290,3262193,374989,39,374989,0,
375390,1042511,375090,39,375090,0,
375490,2099202,375190,39,375190,0,
375591,1387137,375290,39,375290,0,
375690,1055153,375390,39,375390,0,
375795,1066995,375490,39,375490,0,
375894,1139372,375591,39,375591,0,
375992,1044559,375690,39,375691,0,
376093,1141504,375795,39,375795,0,
376193,1164429,375894,39,375894,0,
376292,2188023,375992,39,375992,0,
376393,1907290,376093,39,376093,0,
376493,970481,376193,39,376193,0,
376595,1245336,376293,39,376293,0,
376696,1346493,376393,39,376393,0,
376794,1074827,376493,39,376493,0,
376899,2147726,376595,39,376595,0,
376999,1960916,376696,39,376696,0,
377095,2005604,376795,39,376795,0,
377195,2624588,376899,39,376899,0,
377296,2509647,376999,39,377000,0,
377396,2004075,377095,39,377095,0,
377496,1034004,377196,39,377196,0,
377598,1320170,377296,39,377296,0,
377701,2689347,377396,39,377396,0,
377801,785648,377496,39,377496,0,
377902,830007,377598,39,377598,0,
378009,1231320,377701,39,377702,0,
378110,643362,377802,39,377802,0,
378203,3042443,377902,39,377902,0,
378303,833335,378009,39,378009,0,
378404,2378916,378111,39,378111,0,
378504,1841228,378203,39,378203,0,
378604,1824932,378303,39,378303,0,
378705,1792874,378404,39,378404,0,
378805,1960033,378504,39,378504,0,
378906,706145,378604,39,378605,0,
379008,528280,378705,39,378705,0,
379107,968688,378805,39,378805,0,
379221,1471313,378906,39,378906,0,
379309,2233868,379009,39,379009,0,
379409,805918,379107,39,379108,0,
379510,753411,379221,39,379221,0,
379610,1020030,379309,39,379309,0,
379711,987642,379409,39,379409,0,
379811,1955201,379510,39,379510,0,
379911,762756,379611,39,379611,0,
380012,1777605,379712,39,379712,0,
380112,699387,379811,39,379811,0,
380216,1989367,379911,39,379911,0,
380314,1315335,380012,39,380012,0,
380412,1663126,380112,39,380112,0,
380513,1254062,380216,39,380216,0,
380616,1115114,380315,39,380315,0,
380717,574947,380413,39,380413,0,
380815,865900,380513,39,380514,0,
380915,659424,380616,39,380616,0,
381016,1541120,380717,39,380717,0,
381118,655258,380815,39,380815,0,
381227,2021594,380915,39,380916,0,
381326,1736428,381016,39,381016,0,
381417,741009,381118,39,381118,0,
381518,750366,381227,39,381227,0,
381619,900149,381326,39,381326,0,
381720,515891,381417,39,381418,0,
381819,747181,381518,39,381518,0,
381920,1400268,381619,39,381619,0,
382020,2012375,381720,39,381721,0,
382120,1838793,381820,39,381820,0,
382220,2511666,381920,39,381920,0,
382323,1967348,382020,39,382020,0,
382423,822648,382121,39,382121,0,
382521,783667,382220,39,382221,0,
382622,532153,382323,39,382323,0,
382723,943774,382423,39,382423,0,
382823,781834,382521,39,382521,0,
382925,1400817,382622,39,382622,0,
383024,789361,382723,39,382723,0,
383129,579457,382823,39,382823,0,
383225,2732095,382925,39,382925,0,
383324,1658243,383024,39,383024,0,
383432,1138438,383129,39,383130,0,
383532,687892,383225,39,383225,0,
383627,562978,383325,39,383325,0,
383727,843445,383432,39,383433,0,
383827,783084,383532,39,383532,0,
383932,444599,383628,39,383628,0,
384028,1491859,383728,39,383728,0,
384128,1527585,383827,39,383827,0,
384228,2460098,383933,39,383933,0,
384329,2464575,384028,39,384028,0,
384429,2593112,384128,39,384128,0,
384539,1040079,384228,39,384228,0,
384640,953460,384329,39,384329,0,
384733,708221,384429,39,384429,0,
384831,798443,384539,39,384540,0,
384932,775895,384640,39,384641,0,
385035,850201,384734,39,384736,0,
385135,775482,384831,39,384831,0,
385232,1838598,384933,39,384933,0,
385332,1653135,385035,39,385036,0,
385433,1797957,385135,39,385136,0,
385483,1234763,385232,39,385232,0,
385595,980774,385332,39,385333,0,
385692,1756238,385433,39,385433,0,
385784,2031086,385483,39,385483,0,
385884,2138396,385595,39,385595,0,
385984,813336,385692,39,385692,0,
386085,772040,385784,39,385784,0,
386185,1893951,385884,39,385884,0,
386285,1552162,385984,39,385984,0,
386385,753752,386085,39,386085,0,
386485,693912,386185,39,386185,0,
386587,476268,386285,39,386285,0,
386691,488522,386385,39,386385,0,
386790,741413,386486,39,386486,0,
386888,806274,386588,39,386588,0,
386988,493451,386691,39,386691,0,
387091,815306,386791,39,386791,0,
387189,1126863,386888,39,386888,0,
387289,1579337,386988,39,386988,0,
387389,772591,387091,39,387092,0,
387489,1023990,387189,39,387189,0,
387590,1815387,387289,39,387289,0,
387692,649646,387389,39,387389,0,
387799,714404,387489,39,387489,0,
387898,2397833,387590,39,387590,0,
387991,2201355,387692,39,387693,0,
388091,1677009,387799,39,387800,0,
388191,2598780,387898,39,387898,0,
388291,2375664,387991,39,387991,0,
388392,751139,388091,39,388091,0,
388492,1009282,388191,39,388192,0,
388593,571424,388292,39,388292,0,
388694,778978,388392,39,388392,0,
388793,952772,388492,39,388493,0,
388896,1152047,388594,39,388594,0,
388996,696146,388694,39,388694,0,
389096,714594,388794,39,388794,0,
389199,2520859,388896,39,388896,0,
389304,2057293,388996,39,388996,0,
389404,2477033,389096,39,389097,0,
389504,2465735,389199,39,389199,0,
389605,703167,389304,39,389304,0,
389704,699387,389404,39,389404,0,
389805,1239262,389504,39,389504,0,
389905,1600871,389605,39,389605,0,
390006,533348,389705,39,389705,0,
390106,501012,389805,39,389805,0,
390206,2236333,389905,39,389905,0,
390306,2319689,390006,39,390006,0,
390407,755608,390107,39,390107,0,
390509,827277,390206,39,390206,0,
390610,838746,390306,39,390306,0,
390710,578686,390407,39,390407,0,
390811,877886,390509,39,390509,0,
390910,638339,390610,39,390610,0,
391017,518211,390711,39,390711,0,
391116,578070,390811,39,390812,0,
391214,1672215,390910,39,390910,0,
391314,3045251,391017,39,391017,0,
391415,2544525,391116,39,391116,0,
391515,1722976,391214,39,391214,0,
391615,1752983,391314,39,391314,0,
391715,2284398,391415,39,391415,0,
391816,723201,391515,39,391515,0,
391919,611122,391605,38,391605,0,
392018,811834,391615,38,391615,0,
392126,539583,391715,38,391716,0,
392220,2380129,391816,38,391816,0,
392318,2368651,391919,38,391919,0,
392418,705198,392018,38,392019,0,
392518,730605,392126,38,392126,0,
392619,816247,392220,38,392220,0,
392720,825262,392318,38,392318,0,
392820,1075218,392418,38,392418,0,
392920,1891258,392519,38,392519,0,
393020,2321372,392619,38,392620,0,
393121,1527602,392720,38,392720,0,
393220,1418084,392820,38,392820,0,
393329,1646531,392920,38,392920,0,
393421,1679247,393020,38,393020,0,
393523,520124,393121,38,393121,0,
393622,515616,393221,38,393221,0,
393725,606113,393330,38,393330,0,
393823,798443,393421,38,393421,0,
393924,1417935,393524,38,393524,0,
394024,1498550,393622,38,393623,0,
394124,2387778,393725,38,393725,0,
394224,2437193,393823,38,393823,0,
394329,2551760,393924,38,393924,0,
394427,1437870,394024,38,394024,0,
394525,1142505,394124,38,394124,0,
394626,762345,394224,38,394224,0,
394726,1247544,394329,38,394329,0,
394826,2303483,394427,38,394427,0,
394926,1267072,394525,38,394526,0,
395026,1107972,394626,38,394626,0,
395127,819219,394726,38,394727,0,
395233,2446627,394826,38,394826,0,
395334,1970962,394926,38,394926,0,
395434,1230804,395026,38,395026,0,
395536,1773848,395128,38,395128,0,
395636,881012,395233,38,395233,0,
395735,880047,395334,38,395334,0,
395836,1196461,395435,38,395435,0,
395936,1099740,395536,38,395536,0,
396037,1009666,395637,38,395638,0,
396136,2054135,395736,38,395736,0,
396243,3540362,395836,38,395836,0,
396344,2347204,395936,38,395936,0,
396449,2797351,396038,38,396038,0,
396546,2722153,396136,38,396136,0,
396644,2082998,396243,38,396243,0,
396745,1142994,396344,38,396344,0,
396845,1476855,396449,38,396449,0,
396947,912967,396546,38,396546,0,
397047,767889,396645,38,396645,0,
397151,1381674,396745,38,396745,0,
397250,2860641,396845,38,396846,0,
397349,2050846,396947,38,396947,0,
397450,1784728,397047,38,397047,0,
397558,1105604,397151,38,397152,0,
397653,1381169,397250,38,397250,0,
397752,4221825,397350,38,397350,0,
397851,750135,397450,38,397450,0,
397952,871689,397558,38,397559,0,
398052,1588912,397654,38,397654,0,
398153,1023313,397752,38,397752,0,
398252,3002816,397852,38,397852,0,
398353,2903760,397952,38,397952,0,
398453,2166142,398052,38,398052,0,
398553,2028597,398153,38,398153,0,
398653,1222329,398252,38,398252,0,
398762,705767,398353,38,398353,0,
398854,1275456,398453,38,398453,0,
398954,746185,398553,38,398553,0,
399057,1453470,398654,38,398654,0,
399158,639189,398762,38,398762,0,
399256,2427863,398854,38,398854,0,
399356,1955345,398954,38,398955,0,
399457,1674108,399057,38,399058,0,
399557,715718,399159,38,399159,0,
399663,1076843,399256,38,399256,0,
399764,645696,399356,38,399356,0,
399867,1448326,399457,38,399457,0,
399959,1250874,399557,38,399557,0,
400060,1257854,399663,38,399663,0,
400159,1523523,399764,38,399765,0,
400260,2289153,399867,38,399868,0,
400365,3121165,399959,38,399959,0,
400460,2228687,400060,38,400060,0,
400560,721448,400159,38,400159,0,
400661,694105,400260,38,400260,0,
400761,1146216,400366,38,400366,0,
400861,1137222,400460,38,400460,0,
400962,916141,400560,38,400560,0,
401062,1367653,400661,38,400661,0,
401162,2272446,400761,38,400761,0,
401263,2774187,400861,38,400862,0,
401363,760319,400962,38,400962,0,
401463,833347,401062,38,401062,0,
401564,1802531,401162,38,401162,0,
401665,533288,401263,38,401263,0,
401765,839374,401363,38,401363,0,
401870,535341,401463,38,401463,0,
401976,845276,401565,38,401565,0,
402066,778356,401666,38,401666,0,
402167,634842,401765,38,401765,0,
402274,1541118,401870,38,401870,0,
402366,1517713,401977,38,401977,0,
402467,1516598,402066,38,402066,0,
402567,703314,402167,38,402167,0,
402667,1539888,402275,38,402275,0,
402768,687675,402367,38,402367,0,
402868,835799,402467,38,402467,0,
402978,564996,402567,38,402567,0,
403074,826362,402667,38,402667,0,
403172,745926,402768,38,402768,0,
403272,2360947,402868,38,402868,0,
403373,2124482,402979,38,402979,0,
403473,2898092,403074,38,403074,0,
403573,2653100,403172,38,403172,0,
403674,1704392,403272,38,403272,0,
403774,743051,403373,38,403373,0,
403874,1254819,403473,38,403473,0,
403974,905621,403573,38,403573,0,
404077,866213,403674,38,403674,0,
404182,650686,403774,38,403774,0,
404275,1814120,403874,38,403874,0,
404375,1359669,403975,38,403975,0,
404476,811834,404077,38,404077,0,
404576,2352935,404182,38,404182,0,
404677,694847,404275,38,404275,0,
404788,771372,404376,38,404376,0,
404879,1697432,404476,38,404476,0,
404978,1415694,404576,38,404576,0,
405078,791048,404677,38,404677,0,
405186,1691807,404788,38,404788,0,
405282,2461742,404880,38,404880,0,
405378,1398946,404978,38,404978,0,
405479,1049357,405078,38,405079,0,
405580,1231037,405186,38,405186,0,
405680,1609114,405282,38,405282,0,
405780,1622971,405379,38,405379,0,
405880,773579,405480,38,405480,0,
405981,845397,405580,38,405580,0,
406081,1531699,405680,38,405680,0,
406181,1263126,405780,38,405780,0,
406283,2468210,405880,38,405880,0,
406390,1085309,405981,38,405981,0,
406432,1816536,406081,38,406081,0,
406532,1701292,406182,38,406182,0,
406632,1528018,406284,38,406284,0,
406735,890111,406390,38,406390,0,
406833,1621360,406432,38,406432,0,
406934,1119943,406532,38,406532,0,
407033,1884568,406632,38,406633,0,
407134,2064888,406735,38,406735,0,
407237,3316600,406833,38,406833,0,
407337,2800515,406934,38,406934,0,
407439,2581922,407034,38,407034,0,
407535,1111838,407134,38,407134,0,
407635,1041239,407237,38,407237,0,
407737,896594,407337,38,407337,0,
407836,1377422,407439,38,407439,0,
407937,1165972,407535,38,407535,0,
408038,760933,407636,38,407636,0,
408139,1246652,407737,38,407738,0,
408238,2185977,407837,38,407837,0,
408338,2285285,407938,38,407938,0,
408443,1167042,408038,38,408038,0,
408548,2306726,408140,38,408140,0,
408639,917952,408238,38,408238,0,
408740,1279754,408338,38,408338,0,
408842,849896,408443,38,408443,0,
408941,1007053,408549,38,408549,0,
409041,870565,408640,38,408640,0,
409145,1020992,408740,38,408740,0,
409242,3130149,408843,38,408848,0,
409343,1052528,408941,38,408941,0,
409442,2375036,409042,38,409042,0,
409551,1746541,409146,38,409146,0,
409646,2157276,409242,38,409242,0,
409743,1795950,409343,38,409343,0,
409845,2034302,409443,38,409443,0,
409944,1398293,409551,38,409551,0,
410046,561442,409646,38,409646,0,
410147,1009947,409744,38,409744,0,
410246,2484706,409845,38,409845,0,
410346,1720905,409945,38,409945,0,
410447,792557,410046,38,410046,0,
410548,1633661,410147,38,410147,0,
410656,2101529,410246,38,410246,0,
410747,2144913,410346,38,410346,0,
410847,1693271,410447,38,410447,0,
410948,1258525,410548,38,410548,0,
411048,740046,410656,38,410656,0,
411153,1813462,410748,38,410748,0,
411250,2185103,410848,38,410848,0,
411349,1231163,410948,38,410948,0,
411450,690796,411048,38,411048,0,
411555,607361,411153,38,411153,0,
411660,1157462,411250,38,411250,0,
411755,913447,411350,38,411350,0,
411853,793075,411450,38,411450,0,
411955,800246,411555,38,411556,0,
412054,800246,411660,38,411661,0,
412157,985360,411755,38,411756,0,
412257,2259026,411853,38,411853,0,
412355,1914000,411956,38,411957,0,
412456,1711362,412054,38,412054,0,
412556,1494534,412158,38,412158,0,
412657,1231558,412257,38,412257,0,
412757,1826427,412356,38,412356,0,
412861,3858474,412456,38,412456,0,
412957,1811780,412557,38,412557,0,
413057,2514922,412657,38,412657,0,
413158,2258644,412757,38,412757,0,
413258,3171253,412861,38,412862,0,
413358,1082332,412957,38,412957,0,
413459,2089122,413058,38,413058,0,
413560,2271388,413158,38,413159,0,
413660,1246444,413258,38,413258,0,
413762,737602,413358,38,413358,0,
413866,1902953,413459,38,413459,0,
413969,1004368,413560,38,413560,0,
414061,974119,413660,38,413660,0,
414161,1142946,413762,38,413762,0,
414261,2645324,413867,38,413867,0,
414361,3155752,413969,38,413969,0,
414461,2598219,414061,38,414061,0,
414562,2472414,414161,38,414162,0,
414662,1948966,414261,38,414261,0,
414762,1976179,414362,38,414362,0,
414863,787862,414462,38,414462,0,
414963,1074753,414562,38,414562,0,
415067,1019221,414662,38,414662,0,
415165,1326294,414762,38,414762,0,
415264,1735987,414863,38,414865,0,
415364,882851,414963,38,414963,0,
415465,1614153,415067,38,415067,0,
415565,894439,415165,38,415165,0,
415668,991597,415264,38,415264,0,
415766,1984652,415364,38,415364,0,
415867,536499,415465,38,415465,0,
415970,565555,415565,38,415565,0,
416071,634914,415668,38,415668,0,
416168,980488,415766,38,415766,0,
416268,1645319,415867,38,415867,0,
416368,784568,415971,38,415971,0,
416468,1641834,416071,38,416071,0,
416569,2879558,416168,38,416169,0,
416669,1672132,416268,38,416268,0,
416769,2467962,416368,38,416368,0,
416869,2224735,416468,38,416469,0,
416969,1022202,416569,38,416569,0,
417070,955361,416669,38,416669,0,
417174,1318920,416769,38,416769,0,
417270,1426957,416869,38,416870,0,
417371,1032812,416970,38,416970,0,
417471,983257,417070,38,417070,0,
417572,1798150,417175,38,417175,0,
417672,1645716,417270,38,417271,0,
417773,871450,417371,38,417371,0,
417872,1972130,417471,38,417471,0,
417973,1832952,417572,38,417572,0,
418073,2506676,417672,38,417672,0,
418176,2538718,417774,38,417774,0,
418282,2000587,417873,38,417873,0,
418374,984357,417973,38,417973,0,
418474,1185958,418073,38,418073,0,
418576,1169649,418177,38,418177,0,
418675,1181477,418282,38,418282,0,
418775,1531699,418374,38,418374,0,
418875,1115747,418474,38,418474,0,
418975,1143768,418576,38,418576,0,
419076,1808140,418675,38,418675,0,
419177,1199300,418775,38,418775,0,
419285,2275303,418875,38,418875,0,
419378,2111591,418975,38,418975,0,
419477,2084095,419076,38,419076,0,
419577,1102790,419177,38,419178,0,
419679,877340,419285,38,419285,0,
419778,1875608,419379,38,419379,0,
419878,3269251,419477,38,419477,0,
419978,2626622,419577,38,419577,0,
420079,1323407,419679,38,419679,0,
420180,2245273,419778,38,419778,0,
420279,1501162,419878,38,419878,0,
420384,1487368,419978,38,419978,0,
420489,1782621,420079,38,420079,0,
420580,1571421,420180,38,420180,0,
420682,867146,420279,38,420280,0,
420784,722965,420384,38,420384,0,
420881,1513220,420489,38,420489,0,
420983,607199,420580,38,420580,0,
421083,489438,420682,38,420682,0,
421185,1545187,420784,38,420784,0,
421283,1649361,420881,38,420881,0,
421383,864995,420983,38,420983,0,
421493,774237,421083,38,421083,0,
421588,980073,421185,38,421185,0,
421684,1409749,421283,38,421283,0,
421784,2380659,421383,38,421383,0,
421885,1694845,421493,38,421493,0,
421985,867877,421589,38,421589,0,
422086,953516,421685,38,421685,0,
422186,1576357,421784,38,421784,0,
422286,2375553,421885,38,421885,0,
422386,807005,421985,38,421985,0,
422486,728383,422086,38,422086,0,
422592,913447,422186,38,422186,0,
422690,520390,422286,38,422286,0,
422788,473053,422386,38,422386,0,
422889,512474,422487,38,422487,0,
422989,1430691,422592,38,422592,0,
423089,635083,422690,38,422690,0,
423190,1031653,422788,38,422788,0,
423290,3454065,422890,38,422890,0,
423390,1676748,422989,38,422989,0,
423491,821134,423089,38,423089,0,
423601,744959,423190,38,423190,0,
423697,1068498,423291,38,423291,0,
423793,774651,423391,38,423391,0,
