App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:07:44 pm","10 min 41 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1856735.7341870998
205,"Battery Remaining (%)",Battery Remaining [%],91.50710160761668
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
338340,2500261,338039,91,338039,0,
338447,2446154,338140,91,338140,0,
338541,1495520,338240,91,338240,0,
338641,882670,338340,91,338341,0,
338742,989558,338447,91,338447,0,
338848,735029,338541,91,338541,0,
338943,3224764,338641,91,338641,0,
339043,1860927,338742,91,338742,0,
339144,1697658,338848,91,338849,0,
339244,1411256,338943,91,338943,0,
339344,950306,339043,91,339043,0,
339449,806006,339144,91,339144,0,
339552,818719,339244,91,339244,0,
339645,1842858,339345,91,339345,0,
339745,1563650,339449,91,339449,0,
339849,2403981,339552,91,339552,0,
339946,2368437,339646,91,339646,0,
340046,1893304,339745,91,339746,0,
340147,2417165,339849,91,339849,0,
340247,2718242,339946,91,339946,0,
340347,1612942,340046,91,340046,0,
340447,1436347,340147,91,340147,0,
340557,1855057,340247,91,340247,0,
340648,1432073,340347,91,340347,0,
340749,1975260,340448,91,340448,0,
340849,2086877,340557,91,340557,0,
340949,2148778,340648,91,340648,0,
341049,2551053,340749,91,340749,0,
341150,2986385,340849,91,340849,0,
341250,2328232,340949,91,340949,0,
341351,2133836,341050,91,341050,0,
341451,794249,341150,91,341150,0,
341551,781600,341250,91,341250,0,
341652,1311462,341351,91,341351,0,
341758,786968,341451,91,341451,0,
341853,715345,341551,91,341551,0,
341952,2352513,341652,91,341652,0,
342052,1312283,341759,91,341760,0,
342153,1992600,341853,91,341853,0,
342253,1818198,341953,91,341953,0,
342354,1305326,342053,91,342053,0,
342454,1382712,342153,91,342153,0,
342554,1849641,342253,91,342253,0,
342654,1598180,342354,91,342354,0,
342754,1473362,342454,91,342454,0,
342855,1674149,342554,91,342554,0,
342955,2743112,342654,91,342654,0,
343055,1985023,342754,91,342754,0,
343156,2241329,342855,91,342855,0,
343256,2225987,342955,91,342955,0,
343357,1376744,343056,91,343056,0,
343457,1613161,343156,91,343156,0,
343557,1775474,343256,91,343256,0,
343657,1388015,343357,91,343357,0,
343765,1916031,343457,91,343457,0,
343865,2410627,343557,91,343557,0,
343958,2293866,343657,91,343657,0,
344058,2495741,343765,91,343765,0,
344158,2162442,343865,91,343865,0,
344259,1501721,343958,91,343958,0,
344359,2319287,344058,91,344059,0,
344460,904741,344159,91,344159,0,
344560,813588,344259,91,344259,0,
344660,835673,344359,91,344359,0,
344762,896432,344460,91,344460,0,
344870,1813732,344560,91,344560,0,
344963,1408858,344660,91,344660,0,
345061,789301,344763,91,344764,0,
345162,819864,344870,91,344870,0,
345262,1438500,344963,91,344963,0,
345362,1339248,345062,91,345062,0,
345462,745986,345162,91,345162,0,
345564,784062,345262,91,345262,0,
345663,2076359,345362,91,345362,0,
345764,2099344,345463,91,345463,0,
345864,2248528,345564,91,345564,0,
345966,2245761,345663,91,345664,0,
346071,1970156,345764,91,345764,0,
346165,2235825,345864,91,345864,0,
346265,2360039,345966,91,345967,0,
346365,1481968,346071,91,346071,0,
346465,2155045,346165,91,346165,0,
346566,1375702,346265,91,346265,0,
346666,1246342,346365,91,346365,0,
346766,1774614,346466,91,346466,0,
346867,1586625,346566,91,346566,0,
346967,2083609,346666,91,346667,0,
347074,2278736,346766,91,346766,0,
347176,2642434,346867,91,346867,0,
347268,2765955,346967,91,346967,0,
347368,2655010,347074,91,347074,0,
347468,2067876,347176,91,347176,0,
347568,834165,347268,91,347268,0,
347669,903708,347368,91,347368,0,
347769,1288483,347468,91,347468,0,
347871,1482008,347568,91,347569,0,
347969,1846503,347669,91,347669,0,
348070,1914573,347769,91,347769,0,
348170,2074417,347871,91,347871,0,
348275,841772,347970,91,347970,0,
348371,1643378,348070,91,348070,0,
348472,855629,348170,91,348170,0,
348572,916840,348275,91,348275,0,
348672,1187089,348371,91,348371,0,
348772,1311779,348473,91,348473,0,
348882,2112093,348572,91,348572,0,
348973,2995987,348672,91,348673,0,
349073,2587707,348772,91,348772,0,
349182,2601212,348882,91,348882,0,
349274,1714813,348973,91,348973,0,
349374,1393876,349073,91,349073,0,
349474,1418623,349182,91,349182,0,
349575,1601597,349274,91,349274,0,
349675,2300593,349374,91,349375,0,
349775,2186620,349475,91,349475,0,
349876,2103279,349575,91,349575,0,
349976,2658018,349675,91,349675,0,
350076,1964558,349775,91,349775,0,
350176,2221125,349876,91,349876,0,
350227,1973331,349976,91,349976,0,
350335,2112292,350076,91,350076,0,
350427,1816674,350176,91,350177,0,
350527,824566,350227,91,350227,0,
350628,1022360,350336,91,350336,0,
350728,873763,350427,91,350427,0,
350830,1036543,350528,91,350528,0,
350929,2090781,350628,91,350628,0,
351029,2189673,350729,91,350729,0,
351130,1682104,350830,91,350830,0,
351230,1528441,350929,91,350929,0,
351330,1363325,351029,91,351029,0,
351432,606674,351130,91,351130,0,
351535,608946,351230,91,351230,0,
351631,1771937,351330,91,351330,0,
351732,1478428,351432,91,351433,0,
351831,1915180,351536,91,351536,0,
351937,2707262,351631,91,351631,0,
352037,2886809,351732,91,351732,0,
352137,1551000,351832,91,351832,0,
352238,2666437,351937,91,351937,0,
352338,1909994,352037,91,352037,0,
352443,1411392,352138,91,352138,0,
352545,1424046,352238,91,352238,0,
352639,1441664,352338,91,352338,0,
352739,1756992,352443,91,352443,0,
352840,1597019,352545,91,352545,0,
352940,2400778,352639,91,352639,0,
353040,2641216,352740,91,352740,0,
353140,2228781,352840,91,352840,0,
353241,1784078,352940,91,352940,0,
353341,2008664,353040,91,353041,0,
353441,2329990,353141,91,353141,0,
353548,648375,353241,91,353241,0,
353656,707235,353341,91,353341,0,
353744,642533,353441,91,353441,0,
353843,3482420,353548,91,353549,0,
353943,1824030,353656,91,353658,0,
354044,1877097,353745,91,353745,0,
354144,3421405,353844,91,353844,0,
354244,1982816,353943,91,353944,0,
354345,1264480,354044,91,354044,0,
354445,1198150,354145,91,354145,0,
354547,2122062,354245,91,354245,0,
354645,1969808,354345,91,354345,0,
354748,1946644,354445,91,354445,0,
354850,2027849,354548,91,354548,0,
354948,2852411,354646,91,354646,0,
355046,2265888,354748,91,354749,0,
355147,2575503,354850,91,354850,0,
355247,2151196,354948,91,354948,0,
355347,1757083,355047,91,355047,0,
355448,2244128,355147,91,355147,0,
355548,2018456,355247,91,355247,0,
355649,1270556,355347,91,355347,0,
355755,2626695,355448,91,355448,0,
355856,2766130,355548,91,355548,0,
355949,2688143,355649,91,355649,0,
356049,2650480,355755,91,355756,0,
356150,1985056,355856,91,355856,0,
356250,2338138,355949,91,355949,0,
356350,1722035,356049,91,356049,0,
356450,1101463,356150,91,356150,0,
356553,944241,356250,91,356250,0,
356654,911262,356350,91,356350,0,
356753,963723,356451,91,356451,0,
356855,1663097,356553,91,356554,0,
356955,2459026,356655,91,356655,0,
357054,2279720,356753,91,356753,0,
357153,2126032,356855,91,356855,0,
357254,1887073,356955,91,356955,0,
357354,815508,357054,91,357054,0,
357455,1663901,357154,91,357154,0,
357555,803868,357254,91,357254,0,
357655,1244078,357354,91,357354,0,
357755,1887571,357455,91,357455,0,
357862,1776031,357555,91,357555,0,
357956,2892871,357656,91,357656,0,
358056,2346139,357756,91,357756,0,
358157,2348384,357863,91,357863,0,
358257,1971595,357956,91,357957,0,
358357,1905905,358056,91,358057,0,
358458,1716319,358157,91,358157,0,
358558,1358413,358257,91,358257,0,
358658,1807601,358358,91,358358,0,
358758,2102245,358458,91,358458,0,
358859,1965315,358558,91,358558,0,
358961,2094755,358658,91,358658,0,
359063,2354689,358759,91,358759,0,
359159,1976030,358859,91,358860,0,
359260,2244112,358961,91,358961,0,
359360,1942522,359064,91,359064,0,
359460,1491716,359160,91,359160,0,
359560,1486754,359260,91,359260,0,
359661,952102,359360,91,359360,0,
359762,664568,359460,91,359460,0,
359863,1062137,359561,91,359561,0,
359962,1806863,359661,91,359661,0,
360069,2287977,359763,91,359763,0,
360171,1900566,359864,91,359864,0,
360263,800957,359962,91,359962,0,
360363,892871,360069,91,360069,0,
360465,693513,360171,91,360171,0,
360564,1254496,360263,91,360263,0,
360665,1448301,360363,91,360363,0,
360765,1820412,360465,91,360465,0,
360865,2288454,360565,91,360565,0,
360965,2333738,360665,91,360665,0,
361065,2111906,360765,91,360765,0,
361174,2593739,360865,91,360865,0,
361268,1658159,360965,91,360965,0,
361366,1822626,361066,91,361066,0,
361466,1647230,361175,91,361175,0,
361567,1454313,361268,91,361268,0,
361667,1479612,361366,91,361366,0,
361768,1824797,361467,91,361467,0,
361868,2240793,361567,91,361567,0,
361968,2573345,361667,91,361668,0,
362068,2401640,361768,91,361768,0,
362168,2247460,361868,91,361868,0,
362271,2180071,361968,91,361968,0,
362374,1451729,362068,91,362068,0,
362470,852329,362169,91,362169,0,
362570,852329,362271,91,362271,0,
362674,969175,362374,91,362374,0,
362771,561524,362470,91,362470,0,
362872,1761355,362570,91,362570,0,
362975,1875763,362674,91,362675,0,
363076,1473517,362771,91,362771,0,
363176,889506,362872,91,362872,0,
363276,842116,362975,91,362976,0,
363379,847553,363076,91,363076,0,
363484,730577,363176,91,363176,0,
363578,1298457,363276,91,363276,0,
363679,1476572,363380,91,363381,0,
363779,1622324,363484,91,363485,0,
363883,2556854,363578,91,363578,0,
363980,2457229,363679,91,363679,0,
364080,2321162,363779,91,363779,0,
364180,1902196,363883,91,363883,0,
364280,2375171,363980,91,363980,0,
364391,1969996,364080,91,364080,0,
364481,1348672,364180,91,364180,0,
364581,1638482,364280,91,364281,0,
364681,1742467,364391,91,364391,0,
364782,1420990,364481,91,364481,0,
364882,1636895,364581,91,364581,0,
364982,2659540,364681,91,364681,0,
365082,2411624,364782,91,364782,0,
365183,2912399,364882,91,364882,0,
365283,2189078,364982,91,364982,0,
365383,1539350,365083,91,365083,0,
365488,861249,365183,91,365183,0,
365590,787517,365283,91,365283,0,
365684,777568,365383,91,365383,0,
365784,978050,365488,91,365488,0,
365886,1635530,365590,91,365591,0,
365989,1691221,365684,91,365684,0,
366089,2178230,365784,91,365784,0,
366190,1678584,365886,91,365886,0,
366290,829433,365989,91,365989,0,
366390,819468,366090,91,366090,0,
366491,697157,366190,91,366190,0,
366597,865218,366290,91,366290,0,
366699,1519349,366390,91,366390,0,
366791,1804974,366491,91,366491,0,
366892,1985023,366598,91,366598,0,
366992,1995332,366700,91,366700,0,
367092,2877002,366791,91,366792,0,
367192,2397276,366892,91,366892,0,
367292,1828503,366992,91,366992,0,
367393,1724971,367092,91,367092,0,
367493,1410046,367193,91,367193,0,
367593,1407336,367293,91,367293,0,
367694,1031531,367393,91,367393,0,
367796,1423435,367493,91,367493,0,
367894,2080757,367593,91,367593,0,
367994,2606160,367694,91,367694,0,
368095,2217346,367796,91,367796,0,
368195,2490190,367894,91,367894,0,
368295,2124883,367994,91,367995,0,
368395,2003463,368095,91,368095,0,
368496,1320791,368195,91,368195,0,
368596,1627633,368296,91,368296,0,
368696,800954,368395,91,368396,0,
368801,940191,368496,91,368496,0,
368907,2005568,368596,91,368596,0,
368997,1410571,368696,91,368697,0,
369097,873662,368801,91,368801,0,
369198,1342501,368907,91,368907,0,
369299,783683,368997,91,368997,0,
369402,638721,369097,91,369098,0,
369499,969249,369198,91,369198,0,
369600,788108,369299,91,369299,0,
369700,1311094,369402,91,369402,0,
369800,1778184,369499,91,369500,0,
369901,2481688,369601,91,369601,0,
370001,2907524,369700,91,369700,0,
370101,2510085,369800,91,369800,0,
370202,1890405,369901,91,369901,0,
370302,2292845,370001,91,370001,0,
370402,1425828,370101,91,370101,0,
370503,1388688,370202,91,370202,0,
370603,1437043,370302,91,370302,0,
370703,1599277,370402,91,370402,0,
370804,1965315,370503,91,370503,0,
370908,2295205,370603,91,370603,0,
371010,2416223,370703,91,370703,0,
371104,2295456,370804,91,370804,0,
371205,2194445,370908,91,370908,0,
371305,2066687,371010,91,371011,0,
371405,1497559,371104,91,371104,0,
371505,1764500,371205,91,371205,0,
371606,1807302,371305,91,371305,0,
371706,832683,371405,91,371405,0,
371806,923173,371505,91,371505,0,
371908,1777361,371606,91,371606,0,
372016,1734550,371706,91,371706,0,
372107,2000850,371807,91,371807,0,
372207,2396234,371908,91,371908,0,
372308,983877,372016,91,372016,0,
372408,940769,372107,91,372107,0,
372508,755594,372207,91,372207,0,
372609,885602,372308,91,372308,0,
372709,1618549,372408,91,372408,0,
372809,1587394,372509,91,372509,0,
372909,2110946,372610,91,372610,0,
373010,2273639,372709,91,372709,0,
373114,2101436,372809,91,372809,0,
373217,2144601,372909,91,372909,0,
373310,1876219,373010,91,373010,0,
373410,1423474,373115,91,373115,0,
373511,1313273,373217,91,373217,0,
373611,2103773,373310,91,373311,0,
373711,2083420,373410,91,373411,0,
373812,2018219,373511,91,373511,0,
373912,3360398,373611,91,373611,0,
374012,4146438,373711,91,373711,0,
374113,3582316,373812,91,373812,0,
374221,2630178,373912,91,373912,0,
374313,2405757,374012,91,374012,0,
374414,1838431,374113,91,374113,0,
374514,2123549,374221,91,374222,0,
374615,1769026,374313,91,374313,0,
374714,1159080,374414,91,374414,0,
374815,2360185,374514,91,374514,0,
374916,1994331,374615,91,374615,0,
375016,1874451,374714,91,374715,0,
375116,1762648,374815,91,374815,0,
375216,1676549,374916,91,374916,0,
375321,1087155,375016,91,375016,0,
375423,1016155,375116,91,375116,0,
375517,1295634,375216,91,375216,0,
375617,1567425,375322,91,375322,0,
375718,2337571,375424,91,375424,0,
375818,2872702,375518,91,375518,0,
375919,3252450,375618,91,375618,0,
376019,3166266,375718,91,375718,0,
376119,3125918,375818,91,375818,0,
376219,2256684,375919,91,375919,0,
376320,2365363,376019,91,376019,0,
376420,1671910,376119,91,376119,0,
376522,1922237,376219,91,376219,0,
376620,2008340,376320,91,376320,0,
376720,3100195,376420,91,376420,0,
376821,2321424,376522,91,376522,0,
376921,2706229,376621,91,376621,0,
377022,3086323,376721,91,376721,0,
377124,3325767,376821,91,376821,0,
377224,3224879,376921,91,376921,0,
377324,2817633,377022,91,377022,0,
377426,1909167,377124,91,377124,0,
377531,2275974,377224,91,377224,0,
377583,1751301,377324,91,377324,0,
377675,914899,377427,91,377427,0,
377776,1250267,377531,91,377531,0,
377876,1986466,377584,91,377584,0,
377976,1726710,377675,91,377675,0,
378076,1798862,377776,91,377776,0,
378178,1803843,377876,91,377876,0,
378276,951050,377976,91,377976,0,
378377,1337631,378077,91,378077,0,
378478,668588,378178,91,378178,0,
378578,1103201,378277,91,378277,0,
378681,1520818,378377,91,378377,0,
378780,1427630,378478,91,378478,0,
378880,2084349,378578,91,378579,0,
378980,2457172,378682,91,378682,0,
379080,1909459,378781,91,378781,0,
379180,2119421,378880,91,378880,0,
379281,1697476,378980,91,378980,0,
379381,1386348,379080,91,379080,0,
379481,1887032,379181,91,379181,0,
379588,1519907,379281,91,379281,0,
379682,1890739,379381,91,379381,0,
379782,1966332,379481,91,379481,0,
379887,2574027,379588,91,379588,0,
379983,2323567,379682,91,379682,0,
380083,3085772,379782,91,379783,0,
380183,2243544,379887,91,379888,0,
380284,1496831,379983,91,379983,0,
380387,603951,380083,91,380083,0,
380486,975684,380183,91,380183,0,
380586,858139,380284,91,380284,0,
380708,409801,380387,91,380388,0,
380788,1247998,380486,91,380487,0,
380936,1380369,380587,91,380587,0,
380987,2139236,380713,91,380713,0,
381087,1950520,380789,91,380789,0,
381187,2091900,380936,91,380936,0,
381287,1307301,380987,91,380987,0,
381388,834261,381087,91,381087,0,
381488,531430,381187,91,381187,0,
381589,1238766,381288,91,381288,0,
381689,1371265,381388,91,381388,0,
381793,1586625,381488,91,381489,0,
381898,1898888,381589,91,381589,0,
381990,2698754,381689,91,381689,0,
382090,2671227,381793,91,381794,0,
382190,2232153,381898,91,381898,0,
382291,2068379,381990,91,381990,0,
382391,1802858,382090,91,382090,0,
382491,1855964,382191,91,382191,0,
382592,1403561,382291,91,382291,0,
382692,1674106,382391,91,382391,0,
382792,1442975,382491,91,382491,0,
382903,2229236,382592,91,382592,0,
382995,2226527,382692,91,382692,0,
383093,2687069,382792,91,382792,0,
383193,2666838,382903,91,382903,0,
383294,2500634,382995,91,382995,0,
383394,2865094,383093,91,383093,0,
383494,2042595,383193,91,383193,0,
383594,1170269,383294,91,383294,0,
383694,1056434,383394,91,383394,0,
383795,997791,383494,91,383494,0,
383896,2356212,383594,91,383594,0,
383998,2028371,383695,91,383695,0,
384103,2289010,383795,91,383795,0,
384196,3214519,383896,91,383897,0,
384296,3589385,383998,91,383998,0,
384397,3289259,384103,91,384103,0,
384497,2699328,384196,91,384196,0,
384597,1940031,384296,91,384296,0,
384698,1551123,384397,91,384397,0,
384798,1818931,384498,91,384498,0,
384899,2798396,384598,91,384598,0,
384999,3080178,384698,91,384698,0,
385099,2633721,384798,91,384798,0,
385208,2244121,384899,91,384899,0,
385300,1454558,384999,91,384999,0,
385400,1621315,385100,91,385100,0,
385502,1391626,385209,91,385209,0,
385603,1666512,385300,91,385300,0,
385703,1478428,385400,91,385400,0,
385803,1245116,385502,91,385502,0,
385904,2839814,385603,91,385603,0,
386003,2383527,385703,91,385703,0,
386106,2512054,385803,91,385804,0,
386204,2327801,385904,91,385904,0,
386304,1875793,386003,91,386003,0,
386404,1495947,386106,91,386106,0,
386505,1756566,386204,91,386204,0,
386605,702984,386304,91,386304,0,
386706,593648,386404,91,386405,0,
386810,550012,386505,91,386505,0,
386906,1857264,386605,91,386605,0,
387006,1435302,386706,91,386706,0,
387107,1407316,386811,91,386811,0,
387213,836804,386907,91,386907,0,
387316,1738336,387007,91,387007,0,
387408,1537496,387107,91,387107,0,
387509,550144,387214,91,387214,0,
387614,733828,387316,91,387317,0,
387709,1801471,387408,91,387408,0,
387810,1551000,387509,91,387509,0,
387910,2421599,387614,91,387614,0,
388010,2226071,387709,91,387710,0,
388110,1915317,387810,91,387810,0,
388211,2321862,387910,91,387910,0,
388311,1955318,388010,91,388010,0,
388415,1454912,388111,91,388111,0,
388512,1393089,388211,91,388211,0,
388612,1448740,388311,91,388311,0,
388712,1398061,388416,91,388416,0,
388820,1837471,388512,91,388512,0,
388913,2681542,388612,91,388612,0,
389013,2658657,388713,91,388713,0,
389114,2242480,388820,91,388820,0,
389214,2633510,388913,91,388913,0,
389314,2229950,389013,91,389013,0,
389421,1974772,389114,91,389114,0,
389523,1694999,389214,91,389214,0,
389615,1103768,389314,91,389314,0,
389715,1434677,389421,91,389421,0,
389816,1092243,389523,91,389523,0,
389918,2347649,389615,91,389615,0,
390016,1493165,389715,91,389715,0,
390116,1919141,389816,91,389816,0,
390217,583003,389918,91,389918,0,
390317,1666619,390016,91,390016,0,
390417,1648958,390116,91,390116,0,
390517,1530667,390217,91,390217,0,
390620,1347692,390317,91,390317,0,
390718,1700542,390417,91,390417,0,
390819,2268246,390517,91,390518,0,
390919,3024182,390620,91,390620,0,
391019,2346472,390718,91,390719,0,
391119,1485037,390819,91,390819,0,
391220,2823952,390919,91,390919,0,
391320,1749601,391019,91,391019,0,
391420,1544533,391119,91,391119,0,
391520,2150247,391220,91,391220,0,
391621,1503909,391320,91,391320,0,
391727,2026124,391420,91,391420,0,
391822,2248472,391520,91,391521,0,
391922,3035304,391621,91,391622,0,
392022,2680448,391728,91,391728,0,
392122,2567342,391822,91,391822,0,
392223,2166079,391922,91,391922,0,
392323,2167403,392022,91,392022,0,
392423,1425552,392123,91,392123,0,
392524,811371,392223,91,392223,0,
392635,1729605,392323,91,392323,0,
392724,1126956,392423,91,392423,0,
392833,1113443,392524,91,392524,0,
392925,1620505,392635,91,392635,0,
393025,1802719,392725,91,392725,0,
393125,1270248,392833,91,392833,0,
393226,798245,392925,91,392925,0,
393329,531558,393025,91,393025,0,
393427,880194,393126,91,393126,0,
393531,688850,393226,91,393226,0,
393630,1757781,393329,91,393329,0,
393734,1972112,393428,91,393428,0,
393836,2207287,393532,91,393532,0,
393928,2547323,393630,91,393630,0,
394029,2879455,393734,91,393734,0,
394129,3506688,393837,91,393837,0,
394229,1845976,393928,91,393929,0,
394330,1785205,394029,91,394029,0,
394432,2658664,394129,91,394129,0,
394530,1946871,394229,91,394229,0,
394630,2270452,394330,91,394331,0,
394731,2179541,394432,91,394432,0,
394842,2551053,394531,91,394531,0,
394934,3381287,394631,91,394631,0,
395032,2671782,394731,91,394731,0,
395132,2432201,394842,91,394842,0,
395233,2520303,394934,91,394934,0,
395332,3223878,395032,91,395032,0,
395433,2305336,395132,91,395132,0,
395533,1843812,395233,91,395233,0,
395634,2094097,395333,91,395333,0,
395734,1553011,395433,91,395433,0,
395835,1746598,395533,91,395533,0,
395939,1772356,395634,91,395634,0,
396042,1833436,395734,91,395734,0,
396136,1840644,395836,91,395836,0,
396236,1965035,395939,91,395939,0,
396336,883034,396042,91,396042,0,
396437,1027572,396136,91,396136,0,
396540,1152593,396236,91,396236,0,
396637,1709644,396337,91,396337,0,
396738,2210990,396437,91,396437,0,
396846,2521486,396540,91,396541,0,
396938,3455555,396637,91,396638,0,
397047,2929481,396738,91,396738,0,
397150,2956780,396847,91,396847,0,
397239,2170033,396938,91,396938,0,
397339,1973180,397047,91,397047,0,
397439,1712161,397150,91,397150,0,
397540,1296466,397239,91,397239,0,
397640,2083104,397339,91,397339,0,
397741,1491546,397440,91,397440,0,
397844,2154523,397540,91,397540,0,
397942,2238086,397640,91,397640,0,
398042,2105676,397741,91,397741,0,
398142,2113321,397844,91,397844,0,
398249,1916250,397942,91,397942,0,
398343,1924627,398042,91,398042,0,
398443,2325533,398142,91,398142,0,
398543,1467899,398249,91,398249,0,
398644,872497,398343,91,398343,0,
398744,834462,398443,91,398443,0,
398847,1068097,398544,91,398544,0,
398945,1836462,398644,91,398644,0,
399045,1455612,398744,91,398744,0,
399154,1983245,398847,91,398847,0,
399245,1607722,398945,91,398945,0,
399345,1471579,399045,91,399045,0,
399446,1345109,399154,91,399154,0,
399547,1321890,399245,91,399245,0,
399646,1331865,399345,91,399346,0,
399747,1795612,399446,91,399447,0,
399848,2106701,399547,91,399547,0,
399947,2398558,399646,91,399646,0,
400048,2606795,399747,91,399747,0,
400148,2280830,399848,91,399848,0,
400250,2030849,399947,91,399948,0,
400355,1878501,400048,91,400048,0,
400449,1488292,400148,91,400149,0,
400549,1376744,400251,91,400251,0,
400650,1823028,400355,91,400355,0,
400750,2393398,400449,91,400449,0,
400850,1894686,400549,91,400550,0,
400950,2281913,400650,91,400650,0,
401050,3023594,400750,91,400750,0,
401151,2082893,400850,91,400850,0,
401251,1866635,400950,91,400950,0,
401360,1333425,401051,91,401051,0,
401465,702133,401151,91,401151,0,
401553,957882,401251,91,401251,0,
401653,807760,401360,91,401360,0,
401753,1075348,401465,91,401466,0,
401854,1620093,401554,91,401554,0,
401954,1665813,401653,91,401653,0,
402054,1902108,401754,91,401754,0,
402154,1615114,401854,91,401854,0,
402255,1304584,401954,91,401954,0,
402355,879981,402054,91,402054,0,
402457,564473,402155,91,402155,0,
402561,794674,402255,91,402255,0,
402656,1041734,402355,91,402355,0,
402756,1525432,402458,91,402458,0,
402856,1652199,402561,91,402561,0,
402957,2431541,402656,91,402656,0,
403057,2251213,402756,91,402756,0,
403157,2314092,402856,91,402856,0,
403257,2394941,402957,91,402957,0,
403357,1863615,403057,91,403057,0,
403457,1423474,403157,91,403157,0,
403565,1881239,403257,91,403257,0,
403658,1830246,403358,91,403358,0,
403759,1442625,403458,91,403458,0,
403860,2303919,403565,91,403565,0,
403959,2121033,403658,91,403659,0,
404059,2626523,403759,91,403759,0,
404160,3090844,403860,91,403860,0,
404260,2252908,403959,91,403959,0,
404360,1920268,404059,91,404059,0,
404460,2170305,404160,91,404160,0,
404561,790232,404260,91,404260,0,
404661,807876,404360,91,404360,0,
404767,800182,404460,91,404460,0,
404862,1125330,404561,91,404561,0,
404962,2398865,404661,91,404661,0,
405062,1893828,404767,91,404768,0,
405162,802691,404862,91,404862,0,
405262,1714446,404962,91,404962,0,
405363,1789541,405062,91,405062,0,
405463,1926438,405162,91,405163,0,
405564,1568619,405263,91,405263,0,
405672,951921,405363,91,405363,0,
405764,1538351,405463,91,405463,0,
405864,2104149,405564,91,405564,0,
405964,2403324,405673,91,405673,0,
406065,1786597,405764,91,405764,0,
406165,1931198,405865,91,405865,0,
406265,1736139,405965,91,405965,0,
406366,1362392,406065,91,406065,0,
406466,1232789,406165,91,406165,0,
406566,1384297,406266,91,406266,0,
406666,1706567,406366,91,406366,0,
406769,2649897,406466,91,406466,0,
406873,2154864,406566,91,406566,0,
406967,2336726,406667,91,406667,0,
407067,2603621,406769,91,406770,0,
407168,1985720,406874,91,406874,0,
407268,1962819,406967,91,406967,0,
407368,1504848,407068,91,407068,0,
407469,1497195,407168,91,407168,0,
407569,786017,407268,91,407268,0,
407669,775603,407369,91,407369,0,
407770,1096172,407469,91,407469,0,
407876,1844644,407569,91,407569,0,
407979,2383248,407669,91,407669,0,
408071,1733708,407770,91,407770,0,
408171,793094,407876,91,407876,0,
408273,631135,407979,91,407979,0,
408372,748793,408071,91,408071,0,
408472,848577,408171,91,408171,0,
408573,928637,408273,91,408273,0,
408672,1937010,408372,91,408372,0,
408773,2110053,408472,91,408472,0,
408889,2219503,408573,91,408573,0,
408974,2597005,408673,91,408673,0,
409078,2820456,408773,91,408773,0,
409174,1918286,408890,91,408890,0,
409274,2114777,408974,91,408974,0,
409375,1604993,409078,91,409078,0,
409475,1933919,409174,91,409174,0,
409575,2304423,409275,91,409275,0,
409675,1788427,409375,91,409375,0,
409776,1350775,409475,91,409475,0,
409876,2095460,409575,91,409575,0,
409976,2148683,409675,91,409675,0,
410083,2187728,409776,91,409776,0,
410185,1750182,409876,91,409877,0,
410277,2668038,409976,91,409976,0,
410377,1823612,410083,91,410083,0,
410478,2093429,410186,91,410186,0,
410578,1393089,410277,91,410277,0,
410678,820739,410378,91,410378,0,
410780,828430,410478,91,410478,0,
410885,2186002,410578,91,410578,0,
410981,2106650,410678,91,410679,0,
411082,1738248,410780,91,410780,0,
411182,1928584,410885,91,410885,0,
411282,772603,410982,91,410982,0,
411382,1408699,411082,91,411082,0,
411482,811175,411182,91,411182,0,
411586,949484,411282,91,411283,0,
411684,1479292,411382,91,411382,0,
411784,1438500,411483,91,411483,0,
411884,2718844,411586,91,411586,0,
411985,2506166,411684,91,411684,0,
412085,2451980,411784,91,411785,0,
412190,1881574,411884,91,411885,0,
412294,1820891,411985,91,411985,0,
412386,1490823,412085,91,412085,0,
412486,1770210,412190,91,412190,0,
412587,1420645,412294,91,412295,0,
412687,1613464,412386,91,412386,0,
412787,2552290,412487,91,412487,0,
412890,2037513,412587,91,412587,0,
412987,2364108,412687,91,412687,0,
413088,2925063,412787,91,412787,0,
413188,2710969,412890,91,412890,0,
413297,1707367,412988,91,412988,0,
413391,1919607,413088,91,413088,0,
413489,824167,413188,91,413188,0,
413590,798501,413298,91,413298,0,
413690,1042491,413391,91,413391,0,
413792,943358,413489,91,413490,0,
413890,3416900,413590,91,413590,0,
413991,1931861,413690,91,413690,0,
414091,1105095,413792,91,413793,0,
414193,805921,413891,91,413891,0,
414292,1143451,413991,91,413991,0,
414395,1508722,414091,91,414091,0,
414501,962558,414193,91,414193,0,
414593,1356686,414292,91,414292,0,
414694,1315983,414395,91,414395,0,
414794,1976695,414501,91,414502,0,
414896,2065944,414594,91,414594,0,
414944,3068502,414694,91,414694,0,
415044,3123920,414794,91,414794,0,
415145,3373516,414896,91,414896,0,
415245,2640922,414944,91,414944,0,
415345,1807866,415045,91,415045,0,
415450,2252311,415145,91,415145,0,
