App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:13:35 am","10 min 47 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1433648.2329826732
205,"Battery Remaining (%)",Battery Remaining [%],42.37615955473098
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
322622,2709130,322421,43,322421,0,
322722,1739830,322521,43,322521,0,
322822,1296609,322622,43,322622,0,
322933,775023,322722,43,322722,0,
323023,784409,322822,43,322822,0,
323125,551567,322934,43,322934,0,
323224,909677,323023,43,323023,0,
323326,2213769,323125,43,323125,0,
323424,1693531,323224,43,323225,0,
323525,1825527,323326,43,323326,0,
323625,1250817,323424,43,323424,0,
323726,1962167,323525,43,323525,0,
323826,2058081,323625,43,323626,0,
323926,2044172,323726,43,323726,0,
324031,1993454,323826,43,323826,0,
324131,706221,323926,43,323926,0,
324229,813513,324031,43,324031,0,
324331,2234398,324131,43,324131,0,
324432,2593956,324229,43,324230,0,
324533,804383,324331,43,324331,0,
324633,1067021,324432,43,324432,0,
324734,701889,324533,43,324533,0,
324834,746297,324633,43,324634,0,
324935,676391,324734,43,324734,0,
325035,818253,324834,43,324834,0,
325140,788276,324935,43,324935,0,
325240,545729,325035,43,325035,0,
325335,1889132,325140,43,325140,0,
325435,2039398,325240,43,325240,0,
325536,712825,325335,43,325335,0,
325636,1058057,325435,43,325436,0,
325736,774870,325536,43,325536,0,
325839,610257,325636,43,325636,0,
325937,1884753,325736,43,325736,0,
326037,1696029,325839,43,325840,0,
326137,2208947,325937,43,325937,0,
326246,2365713,326037,43,326037,0,
326348,1678465,326138,43,326138,0,
326438,756466,326246,43,326246,0,
326539,1255493,326348,43,326349,0,
326642,519053,326438,43,326438,0,
326741,896396,326539,43,326539,0,
326840,1601133,326643,43,326643,0,
326943,978353,326742,43,326742,0,
327043,592353,326841,43,326841,0,
327144,945923,326944,43,326945,0,
327245,810731,327044,43,327046,0,
327347,2219527,327144,43,327147,0,
327447,1969963,327246,43,327246,0,
327544,1985894,327348,43,327348,0,
327644,1711078,327448,43,327448,0,
327744,1289653,327544,43,327544,0,
327845,1881165,327645,43,327645,0,
327946,770144,327744,43,327745,0,
328046,744771,327845,43,327845,0,
328149,577089,327946,43,327946,0,
328246,1822244,328046,43,328046,0,
328355,2783964,328149,43,328149,0,
328456,2024033,328247,43,328247,0,
328547,2360014,328355,43,328355,0,
328647,1765972,328456,43,328456,0,
328747,2211525,328547,43,328547,0,
328848,2204138,328647,43,328647,0,
328948,1491714,328747,43,328747,0,
329048,820890,328848,43,328848,0,
329151,607138,328948,43,328948,0,
329251,758613,329048,43,329048,0,
329349,2328346,329151,43,329151,0,
329454,2148364,329251,43,329251,0,
329552,788902,329350,43,329350,0,
329652,1025623,329454,43,329454,0,
329751,807170,329552,43,329552,0,
329851,831972,329653,43,329653,0,
329954,916076,329751,43,329751,0,
330053,549975,329852,43,329852,0,
330152,641353,329954,43,329954,0,
330252,1579866,330053,43,330053,0,
330353,1502905,330152,43,330153,0,
330453,2580999,330253,43,330253,0,
330562,757203,330353,43,330353,0,
330662,711913,330453,43,330453,0,
330756,1328358,330562,43,330562,0,
330856,2468057,330662,43,330663,0,
330956,1852689,330757,43,330757,0,
331056,2003958,330856,43,330856,0,
331156,1239262,330956,43,330956,0,
331256,2825766,331056,43,331056,0,
331357,2409568,331156,43,331156,0,
331457,748745,331257,43,331257,0,
331557,808467,331357,43,331357,0,
331661,564815,331457,43,331457,0,
331761,534395,331557,43,331558,0,
331859,1619831,331661,43,331662,0,
331959,1242184,331761,43,331761,0,
332059,1939348,331859,43,331859,0,
332160,688820,331959,43,331959,0,
332262,1112494,332060,43,332060,0,
332360,2220977,332160,43,332160,0,
332461,2710580,332263,43,332263,0,
332561,738689,332360,43,332360,0,
332661,680556,332461,43,332461,0,
332768,657539,332561,43,332561,0,
332869,451854,332661,43,332661,0,
332966,622122,332768,43,332768,0,
333064,799400,332869,43,332869,0,
333166,592652,332967,43,332968,0,
333264,2366086,333064,43,333064,0,
333365,2506404,333168,43,333168,0,
333465,2879569,333264,43,333264,0,
333565,1312761,333365,43,333365,0,
333665,1828439,333465,43,333465,0,
333766,1895661,333565,43,333565,0,
333868,631436,333665,43,333665,0,
333969,659462,333766,43,333766,0,
334068,806193,333869,43,333869,0,
334168,850299,333969,43,333969,0,
334268,1095124,334068,43,334068,0,
334368,2505184,334168,43,334169,0,
334468,1775474,334269,43,334269,0,
334569,858740,334368,43,334368,0,
334669,2173550,334469,43,334469,0,
334770,1216498,334569,43,334569,0,
334880,3273135,334670,43,334670,0,
334976,806161,334770,43,334770,0,
335070,785385,334880,43,334880,0,
335120,951668,334976,43,334976,0,
335220,1447669,335070,43,335070,0,
335321,2504301,335120,43,335120,0,
335421,1701491,335220,43,335220,0,
335521,1993892,335321,43,335321,0,
335622,984660,335421,43,335421,0,
335722,1026045,335521,43,335521,0,
335822,2448746,335623,43,335623,0,
335923,1869801,335722,43,335722,0,
336025,971738,335822,43,335822,0,
336125,1135660,335923,43,335923,0,
336224,849172,336025,43,336025,0,
336325,2583333,336125,43,336126,0,
336425,2035688,336224,43,336224,0,
336525,2040166,336325,43,336325,0,
336626,1627353,336425,43,336425,0,
336726,833178,336525,43,336525,0,
336827,1100507,336626,43,336626,0,
336927,2146665,336727,43,336727,0,
337027,1596877,336827,43,336827,0,
337127,2165134,336927,43,336927,0,
337227,2601596,337027,43,337027,0,
337328,2569312,337128,43,337128,0,
337428,1071808,337227,43,337228,0,
337528,1104014,337328,43,337328,0,
337632,797070,337428,43,337428,0,
337731,1285020,337528,43,337528,0,
337833,989865,337632,43,337633,0,
337930,2012407,337732,43,337732,0,
338030,1518132,337834,43,337835,0,
338133,1561255,337930,43,337930,0,
338232,827269,338030,43,338030,0,
338332,2251676,338133,43,338133,0,
338432,2794136,338232,43,338232,0,
338532,3916571,338332,43,338332,0,
338632,1690539,338432,43,338432,0,
338733,1013098,338532,43,338532,0,
338833,1100684,338632,43,338632,0,
338935,1337445,338733,43,338733,0,
339034,3306450,338833,43,338833,0,
339134,783265,338935,43,338935,0,
339241,797200,339034,43,339034,0,
339341,1893197,339134,43,339134,0,
339435,1735077,339241,43,339241,0,
339536,1140483,339341,43,339341,0,
339638,578314,339435,43,339435,0,
339736,1098472,339536,43,339536,0,
339837,914086,339639,43,339639,0,
339937,1039072,339736,43,339736,0,
340037,635970,339837,43,339837,0,
340138,1471622,339937,43,339937,0,
340238,853203,340037,43,340037,0,
340341,2157482,340138,43,340138,0,
340438,1726553,340238,43,340239,0,
340538,2157480,340341,43,340341,0,
340639,2194484,340438,43,340438,0,
340739,1490466,340538,43,340539,0,
340839,1271304,340639,43,340639,0,
340939,774401,340739,43,340739,0,
341040,1415458,340840,43,340840,0,
341140,776933,340940,43,340940,0,
341241,867878,341040,43,341040,0,
341341,2631616,341140,43,341140,0,
341445,1304596,341241,43,341241,0,
341545,889571,341341,43,341341,0,
341642,2137838,341445,43,341445,0,
341744,564665,341545,43,341545,0,
341844,745900,341642,43,341642,0,
341944,1537819,341744,43,341744,0,
342043,1072394,341844,43,341844,0,
342143,1743707,341944,43,341946,0,
342243,1956953,342043,43,342044,0,
342345,2179633,342143,43,342143,0,
342444,760531,342244,43,342244,0,
342553,808902,342345,43,342345,0,
342654,1893275,342444,43,342444,0,
342747,732706,342553,43,342553,0,
342846,558270,342654,43,342654,0,
342946,789709,342747,43,342747,0,
343047,773633,342846,43,342846,0,
343147,1871751,342947,43,342947,0,
343247,1744790,343048,43,343048,0,
343348,2238749,343147,43,343148,0,
343448,1779255,343247,43,343247,0,
343549,1305572,343348,43,343348,0,
343648,813729,343448,43,343448,0,
343749,1418169,343549,43,343549,0,
343849,1311262,343649,43,343649,0,
343950,735857,343749,43,343749,0,
344051,861104,343849,43,343849,0,
344151,948645,343950,43,343950,0,
344252,885568,344051,43,344052,0,
344358,2489734,344151,43,344151,0,
344451,1937875,344252,43,344252,0,
344552,832783,344358,43,344358,0,
344659,844644,344451,43,344451,0,
344760,546629,344552,43,344552,0,
344857,914620,344660,43,344660,0,
344956,887333,344761,43,344761,0,
345057,474974,344858,43,344858,0,
345158,498586,344956,43,344957,0,
345255,978223,345058,43,345060,0,
345355,3560182,345158,43,345158,0,
345455,2885862,345255,43,345256,0,
345555,2003036,345355,43,345356,0,
345655,2074200,345455,43,345455,0,
345760,1803153,345555,43,345555,0,
345860,1986168,345656,43,345656,0,
345956,1657016,345760,43,345760,0,
346057,692359,345860,43,345860,0,
346157,801165,345956,43,345957,0,
346260,1124100,346057,43,346057,0,
346358,3249873,346157,43,346157,0,
346458,2005112,346260,43,346261,0,
346559,1550462,346359,43,346359,0,
346659,706221,346458,43,346459,0,
346759,704167,346559,43,346559,0,
346868,929439,346659,43,346659,0,
346968,545758,346759,43,346759,0,
347061,510826,346868,43,346868,0,
347161,571300,346969,43,346969,0,
347261,1060937,347061,43,347061,0,
347363,2703077,347161,43,347161,0,
347461,2761955,347262,43,347262,0,
347562,1087705,347364,43,347364,0,
347662,2005101,347461,43,347461,0,
347762,1261661,347562,43,347562,0,
347863,1719476,347662,43,347662,0,
347965,1708339,347762,43,347762,0,
348065,737222,347863,43,347863,0,
348164,751414,347965,43,347965,0,
348264,900386,348065,43,348066,0,
348370,1812297,348164,43,348164,0,
348464,750155,348264,43,348265,0,
348564,789230,348370,43,348370,0,
348664,1173928,348464,43,348464,0,
348772,599502,348565,43,348565,0,
348867,743828,348664,43,348665,0,
348968,904120,348773,43,348773,0,
349075,687674,348867,43,348868,0,
349175,822902,348968,43,348968,0,
349270,1104900,349075,43,349075,0,
349369,3000135,349175,43,349176,0,
349469,2308405,349270,43,349270,0,
349569,1823727,349369,43,349369,0,
349670,2208702,349469,43,349469,0,
349770,1079908,349569,43,349569,0,
349870,1149159,349670,43,349670,0,
349971,776108,349770,43,349770,0,
350073,771582,349870,43,349870,0,
350171,695821,349971,43,349971,0,
350272,1787727,350073,43,350073,0,
350372,1776201,350171,43,350172,0,
350472,1366095,350272,43,350272,0,
350572,742132,350372,43,350372,0,
350675,580536,350472,43,350472,0,
350773,840608,350572,43,350572,0,
350874,750217,350675,43,350675,0,
350975,564589,350774,43,350774,0,
351076,900538,350874,43,350874,0,
351182,2156584,350975,43,350975,0,
351280,1281403,351076,43,351076,0,
351375,1717754,351182,43,351183,0,
351476,1982788,351280,43,351280,0,
351576,1652530,351375,43,351375,0,
351676,1522677,351476,43,351476,0,
351776,2333816,351576,43,351576,0,
351877,2910914,351676,43,351676,0,
351977,2295796,351777,43,351777,0,
352077,794224,351877,43,351877,0,
352178,1501241,351977,43,351977,0,
352289,1099211,352077,43,352078,0,
352389,1253798,352178,43,352178,0,
352479,752934,352290,43,352290,0,
352579,1997715,352389,43,352389,0,
352679,658588,352479,43,352479,0,
352780,842173,352579,43,352579,0,
352880,1868756,352679,43,352679,0,
352980,2187146,352781,43,352781,0,
353080,1738596,352880,43,352880,0,
353181,812432,352980,43,352980,0,
353281,1557543,353080,43,353080,0,
353386,2339600,353181,43,353181,0,
353486,844631,353281,43,353281,0,
353582,682970,353386,43,353386,0,
353684,546018,353486,43,353486,0,
353783,721006,353582,43,353582,0,
353883,517951,353684,43,353684,0,
353985,643490,353783,43,353783,0,
354085,834886,353884,43,353884,0,
354185,577855,353986,43,353986,0,
354286,1076577,354085,43,354085,0,
354385,2792019,354185,43,354186,0,
354494,2389728,354286,43,354286,0,
354595,811018,354385,43,354385,0,
354686,900864,354494,43,354494,0,
354787,800813,354595,43,354595,0,
354888,672765,354686,43,354686,0,
354988,680664,354787,43,354787,0,
355087,1857715,354888,43,354888,0,
355188,1683436,354988,43,354988,0,
355292,2349698,355088,43,355088,0,
355388,2527610,355188,43,355188,0,
355488,806161,355292,43,355292,0,
355593,746282,355388,43,355388,0,
355692,3088553,355488,43,355489,0,
355790,2572846,355593,43,355593,0,
355891,1053802,355693,43,355693,0,
355991,1011712,355790,43,355790,0,
356092,1087866,355891,43,355891,0,
356193,1069201,355991,43,355991,0,
356300,1901220,356092,43,356092,0,
356395,2610320,356193,43,356193,0,
356495,3088883,356300,43,356300,0,
356603,2174288,356396,43,356396,0,
356704,1384785,356495,43,356495,0,
356805,2792690,356603,43,356604,0,
356896,1001992,356704,43,356704,0,
356996,1865828,356752,42,356752,0,
357097,1624754,356805,42,356805,0,
357198,896962,356896,42,356896,0,
357298,1531660,356996,42,356996,0,
357397,3788462,357097,42,357097,0,
357497,2490752,357198,42,357198,0,
357598,1103771,357298,42,357298,0,
357700,1031910,357398,42,357398,0,
357802,1932426,357498,42,357498,0,
357898,1080616,357598,42,357598,0,
357999,860875,357700,42,357700,0,
358100,1471331,357803,42,357803,0,
358201,994271,357898,42,357898,0,
358301,2692336,357999,42,358000,0,
358402,2515673,358100,42,358101,0,
358502,1085377,358201,42,358201,0,
358603,1046323,358302,42,358302,0,
358705,1260533,358402,42,358402,0,
358806,1000115,358502,42,358502,0,
358910,3133128,358603,42,358603,0,
359008,3388265,358705,42,358705,0,
359105,3149380,358806,42,358806,0,
359205,2126330,358910,42,358910,0,
359306,2335951,359008,42,359008,0,
359406,893626,359105,42,359105,0,
359507,819122,359205,42,359205,0,
359608,730624,359306,42,359306,0,
359708,887804,359407,42,359407,0,
359809,668530,359507,42,359508,0,
359915,806407,359608,42,359608,0,
360016,654690,359708,42,359709,0,
360112,1689919,359809,42,359809,0,
360211,1572539,359915,42,359915,0,
360311,2616543,360016,42,360016,0,
360411,1845945,360112,42,360112,0,
360511,1151317,360211,42,360211,0,
360612,819104,360311,42,360311,0,
360712,1123154,360411,42,360411,0,
360814,785175,360511,42,360511,0,
360918,817818,360612,42,360612,0,
361022,1559201,360712,42,360713,0,
361114,1475365,360814,42,360814,0,
361215,862937,360919,42,360919,0,
361326,1568271,361022,42,361022,0,
361373,2722151,361114,42,361114,0,
361473,2409905,361216,42,361216,0,
361574,1233913,361326,42,361326,0,
361674,744421,361374,42,361374,0,
361776,890922,361473,42,361474,0,
361875,1942743,361574,42,361574,0,
361977,523023,361674,42,361674,0,
362078,664880,361776,42,361776,0,
362182,535532,361875,42,361875,0,
362278,1069006,361977,42,361977,0,
362378,3680349,362079,42,362079,0,
362478,2938338,362183,42,362183,0,
362578,1756762,362278,42,362278,0,
362678,1258078,362378,42,362378,0,
362779,982822,362478,42,362478,0,
362879,1713698,362578,42,362578,0,
362980,755090,362678,42,362678,0,
363080,556837,362779,42,362779,0,
363190,559160,362879,42,362879,0,
363290,1500303,362980,42,362980,0,
363380,3031099,363080,42,363080,0,
363481,1676041,363190,42,363190,0,
363581,1547179,363290,42,363290,0,
363681,792548,363380,42,363381,0,
363782,1129630,363481,42,363481,0,
363882,1243499,363581,42,363581,0,
363982,2214268,363682,42,363682,0,
364082,682571,363782,42,363782,0,
364182,731149,363882,42,363882,0,
364284,1914702,363982,42,363982,0,
364385,1309171,364082,42,364082,0,
364483,789388,364182,42,364182,0,
364584,812319,364284,42,364284,0,
364685,881033,364385,42,364385,0,
364785,789919,364483,42,364483,0,
364886,895049,364584,42,364584,0,
364986,914134,364685,42,364685,0,
365086,1290977,364785,42,364785,0,
365186,768688,364886,42,364886,0,
365294,1873710,364986,42,364986,0,
365395,1607864,365086,42,365086,0,
365487,709609,365186,42,365186,0,
365587,730468,365294,42,365294,0,
365688,736445,365395,42,365395,0,
365790,645620,365487,42,365487,0,
365888,722476,365587,42,365587,0,
365988,783926,365688,42,365688,0,
366089,1512301,365791,42,365791,0,
366189,1224375,365888,42,365888,0,
366289,2504741,365988,42,365988,0,
366400,3063804,366089,42,366089,0,
366490,1833097,366189,42,366189,0,
366590,1258269,366289,42,366289,0,
366693,509580,366400,42,366400,0,
366792,1466191,366490,42,366490,0,
366892,644593,366590,42,366590,0,
366992,453603,366693,42,366694,0,
367093,630599,366792,42,366792,0,
367193,1474856,366892,42,366892,0,
367298,1528766,366992,42,366992,0,
367393,1649749,367093,42,367093,0,
367498,1947567,367193,42,367193,0,
367600,2459766,367298,42,367298,0,
367694,2295179,367393,42,367393,0,
367794,1317268,367498,42,367498,0,
367897,817151,367600,42,367600,0,
367996,689734,367694,42,367694,0,
368096,1051305,367794,42,367795,0,
368196,901821,367897,42,367897,0,
368300,1903796,367997,42,367997,0,
368400,2197672,368096,42,368096,0,
368501,751766,368196,42,368196,0,
368606,742385,368300,42,368300,0,
368710,570544,368400,42,368400,0,
368802,796295,368501,42,368501,0,
368903,656643,368606,42,368606,0,
369004,599353,368710,42,368710,0,
369104,669062,368803,42,368803,0,
369204,786814,368903,42,368903,0,
369313,1585159,369004,42,369005,0,
369404,1866784,369104,42,369104,0,
369504,2329593,369205,42,369205,0,
369605,1948610,369313,42,369313,0,
369713,1654054,369404,42,369404,0,
369805,1672876,369505,42,369505,0,
369906,742727,369605,42,369605,0,
370006,820285,369713,42,369713,0,
370106,1603175,369805,42,369805,0,
370207,693211,369906,42,369906,0,
370311,2223628,370006,42,370006,0,
370408,2056187,370107,42,370107,0,
370508,740993,370207,42,370207,0,
370608,757279,370311,42,370311,0,
370709,906591,370408,42,370408,0,
370811,925147,370508,42,370508,0,
370909,729313,370608,42,370609,0,
371010,1244490,370710,42,370710,0,
371111,841726,370811,42,370812,0,
371211,1364715,370910,42,370910,0,
371323,3475736,371010,42,371010,0,
371411,2668994,371112,42,371112,0,
371511,1293526,371211,42,371211,0,
371612,841282,371324,42,371324,0,
371713,1203881,371411,42,371412,0,
371822,781676,371512,42,371512,0,
371913,704501,371612,42,371612,0,
372014,818253,371713,42,371713,0,
372116,801805,371822,42,371822,0,
372216,879256,371913,42,371913,0,
372315,3571914,372014,42,372014,0,
372415,2283762,372116,42,372116,0,
372515,2498010,372216,42,372217,0,
372615,730071,372315,42,372315,0,
372716,930912,372415,42,372415,0,
372816,1606409,372515,42,372515,0,
372921,696436,372615,42,372615,0,
373021,1056396,372716,42,372716,0,
373118,921096,372816,42,372816,0,
373218,927618,372922,42,372922,0,
373320,2629501,373022,42,373022,0,
373419,1673427,373118,42,373118,0,
373519,1929973,373218,42,373218,0,
373619,712635,373320,42,373320,0,
373719,535532,373419,42,373419,0,
373822,600617,373519,42,373519,0,
373920,1536976,373619,42,373619,0,
374025,590926,373720,42,373720,0,
374128,830429,373822,42,373822,0,
374223,622452,373920,42,373920,0,
374325,1560052,374025,42,374025,0,
374422,1275844,374128,42,374128,0,
374522,2153383,374223,42,374223,0,
374622,2750912,374326,42,374326,0,
374723,2191644,374422,42,374422,0,
374823,1967573,374522,42,374522,0,
374923,2235396,374622,42,374623,0,
375023,1921729,374723,42,374723,0,
375132,1375571,374823,42,374823,0,
375224,797281,374923,42,374923,0,
375324,2220392,375023,42,375023,0,
375425,2359781,375132,42,375133,0,
375525,815050,375224,42,375224,0,
375627,2311218,375325,42,375325,0,
375726,2088120,375425,42,375425,0,
375826,1161974,375525,42,375525,0,
375926,849576,375628,42,375628,0,
376027,1177643,375726,42,375726,0,
376128,1075150,375826,42,375827,0,
376232,913648,375926,42,375927,0,
376332,3478205,376027,42,376027,0,
376428,2399255,376128,42,376128,0,
376528,1109720,376232,42,376232,0,
376628,1139570,376332,42,376333,0,
376729,1110132,376428,42,376428,0,
376829,1679577,376528,42,376528,0,
376929,1855834,376629,42,376629,0,
377029,2093052,376729,42,376730,0,
377130,2484000,376830,42,376830,0,
377230,1002563,376929,42,376929,0,
377330,2104651,377030,42,377030,0,
377431,2137413,377130,42,377130,0,
377531,2305529,377230,42,377231,0,
377632,1125126,377331,42,377331,0,
377732,828809,377431,42,377431,0,
377833,1023969,377531,42,377531,0,
377933,1105493,377632,42,377632,0,
378038,800313,377732,42,377733,0,
378134,2118583,377834,42,377834,0,
378234,1778561,377933,42,377934,0,
378339,1819983,378039,42,378042,0,
378441,3531295,378134,42,378134,0,
378535,3141004,378234,42,378234,0,
378635,2103165,378340,42,378340,0,
378735,945352,378441,42,378441,0,
378835,1100316,378535,42,378535,0,
378936,2485230,378635,42,378635,0,
379036,2841633,378735,42,378735,0,
379136,808634,378835,42,378835,0,
379237,1943148,378936,42,378936,0,
379338,1236509,379036,42,379036,0,
379446,750616,379136,42,379136,0,
379538,760710,379237,42,379237,0,
379641,698343,379338,42,379338,0,
379739,858182,379446,42,379446,0,
379839,1937702,379538,42,379538,0,
379939,2751872,379642,42,379644,0,
380039,777209,379740,42,379740,0,
380140,813811,379839,42,379839,0,
380240,799537,379940,42,379940,0,
380340,2214870,380040,42,380040,0,
380441,1863811,380140,42,380140,0,
380543,1578901,380240,42,380240,0,
380646,826609,380340,42,380340,0,
380744,1854274,380441,42,380441,0,
380843,520277,380543,42,380543,0,
380944,655075,380646,42,380646,0,
381043,881500,380745,42,380745,0,
381143,1074957,380843,42,380843,0,
381245,910643,380945,42,380947,0,
381353,1500303,381043,42,381044,0,
381444,1863737,381144,42,381144,0,
381546,2925364,381246,42,381246,0,
381649,748083,381353,42,381353,0,
381751,1867760,381444,42,381444,0,
381845,1904509,381546,42,381546,0,
381946,1398979,381649,42,381649,0,
382046,1791688,381751,42,381751,0,
382146,2011554,381845,42,381845,0,
382246,1677556,381946,42,381946,0,
382347,1777426,382046,42,382046,0,
382447,913163,382146,42,382146,0,
382547,1193311,382246,42,382246,0,
382647,772817,382347,42,382347,0,
382748,553624,382447,42,382447,0,
382851,1021640,382547,42,382547,0,
382948,644593,382647,42,382647,0,
383048,716440,382749,42,382749,0,
383149,783926,382851,42,382851,0,
383250,1201182,382948,42,382948,0,
383350,2355758,383048,42,383048,0,
383450,2530658,383149,42,383149,0,
383550,2424767,383250,42,383250,0,
383650,1332928,383350,42,383350,0,
383759,816438,383450,42,383450,0,
383861,672408,383550,42,383550,0,
383952,907380,383650,42,383651,0,
384053,970959,383760,42,383760,0,
384153,545006,383861,42,383861,0,
384254,990174,383952,42,383952,0,
384355,1686553,384054,42,384054,0,
384453,2593079,384153,42,384153,0,
384555,2174367,384254,42,384255,0,
384657,3064181,384355,42,384356,0,
384755,800739,384454,42,384454,0,
384855,789240,384555,42,384555,0,
384957,742840,384658,42,384658,0,
385056,811261,384755,42,384755,0,
385157,652955,384855,42,384855,0,
385257,946675,384957,42,384957,0,
385357,3726895,385056,42,385056,0,
385457,2549219,385157,42,385158,0,
385557,817569,385257,42,385258,0,
385657,2042906,385357,42,385357,0,
385758,749818,385457,42,385457,0,
385859,1699626,385557,42,385557,0,
385966,800739,385658,42,385658,0,
386067,660824,385758,42,385758,0,
386160,744816,385859,42,385859,0,
386262,1874759,385966,42,385966,0,
386360,3070293,386068,42,386068,0,
386460,1574846,386160,42,386160,0,
386561,772200,386262,42,386263,0,
386661,679471,386360,42,386360,0,
386767,831752,386460,42,386460,0,
386862,2050530,386561,42,386561,0,
386962,2353886,386661,42,386661,0,
387062,788123,386768,42,386769,0,
387164,808972,386862,42,386862,0,
387263,2210348,386962,42,386962,0,
387363,1289948,387062,42,387062,0,
387463,2073046,387164,42,387165,0,
387564,1834313,387263,42,387264,0,
387664,873013,387363,42,387363,0,
387765,999504,387463,42,387463,0,
387868,596402,387564,42,387564,0,
387967,510257,387665,42,387665,0,
388068,570695,387766,42,387766,0,
388170,538144,387868,42,387868,0,
388275,620391,387967,42,387967,0,
388368,1767953,388069,42,388069,0,
388468,2306672,388170,42,388170,0,
388568,738689,388276,42,388278,0,
388669,775438,388368,42,388368,0,
388771,540203,388468,42,388468,0,
388871,1460742,388568,42,388568,0,
388971,1766079,388669,42,388669,0,
389071,1812086,388771,42,388772,0,
389171,1673323,388871,42,388871,0,
389272,2280164,388971,42,388971,0,
389372,1625768,389071,42,389071,0,
389472,1877709,389171,42,389171,0,
389573,700770,389272,42,389272,0,
389674,714727,389372,42,389372,0,
389774,1027530,389472,42,389472,0,
389876,664000,389573,42,389573,0,
389974,661525,389674,42,389674,0,
390076,798976,389774,42,389775,0,
390175,812986,389876,42,389876,0,
390276,1588946,389975,42,389975,0,
390376,1719777,390076,42,390076,0,
390477,2692955,390176,42,390176,0,
390577,1711316,390276,42,390276,0,
390677,1732092,390377,42,390377,0,
390777,794437,390477,42,390477,0,
390878,1695074,390577,42,390577,0,
390978,1330328,390677,42,390677,0,
391080,579303,390778,42,390778,0,
391132,591240,390878,42,390878,0,
391230,858866,390978,42,390978,0,
391336,2304228,391081,42,391081,0,
391438,1684490,391133,42,391135,0,
391530,2236780,391230,42,391230,0,
391631,1259984,391336,42,391336,0,
391731,526564,391439,42,391439,0,
391833,863854,391530,42,391530,0,
391932,1429870,391631,42,391631,0,
392032,540919,391732,42,391732,0,
392133,568979,391834,42,391834,0,
392234,881733,391932,42,391932,0,
392333,2117005,392033,42,392033,0,
392434,2217517,392133,42,392133,0,
392535,1228212,392234,42,392234,0,
392635,728879,392333,42,392333,0,
392736,1084077,392435,42,392435,0,
392836,1894231,392535,42,392535,0,
392936,1884777,392635,42,392635,0,
393037,1779187,392737,42,392737,0,
393136,792071,392836,42,392836,0,
393237,2032016,392936,42,392936,0,
393338,2218998,393037,42,393037,0,
393438,1660049,393137,42,393137,0,
393547,777513,393237,42,393237,0,
393651,610873,393338,42,393338,0,
393739,539223,393438,42,393438,0,
393840,570998,393547,42,393547,0,
393941,729313,393652,42,393653,0,
394043,657688,393739,42,393740,0,
394141,2094788,393840,42,393840,0,
394241,1882713,393941,42,393942,0,
394341,1911967,394043,42,394044,0,
394442,1703841,394142,42,394142,0,
394542,1900648,394241,42,394241,0,
394644,746959,394341,42,394342,0,
394748,1626487,394442,42,394442,0,
394843,766648,394542,42,394542,0,
394944,1420867,394644,42,394644,0,
395043,1468377,394748,42,394748,0,
395145,715488,394843,42,394843,0,
395248,692475,394944,42,394944,0,
395346,1500701,395043,42,395043,0,
395445,1691945,395146,42,395146,0,
395545,866238,395249,42,395249,0,
395646,4501661,395347,42,395347,0,
395754,855031,395445,42,395445,0,
395855,892440,395546,42,395546,0,
395947,1234045,395646,42,395646,0,
396047,1467103,395755,42,395755,0,
396148,964633,395856,42,395857,0,
396248,1262332,395947,42,395947,0,
396354,3440043,396048,42,396048,0,
396448,2859712,396148,42,396148,0,
396549,1991217,396249,42,396249,0,
396650,1473893,396354,42,396354,0,
396750,1333581,396449,42,396449,0,
396860,936425,396549,42,396549,0,
396960,855031,396650,42,396650,0,
397052,1829390,396750,42,396750,0,
397151,1288576,396860,42,396860,0,
397252,1193311,396962,42,396963,0,
397352,2924070,397052,42,397052,0,
397452,1827952,397151,42,397152,0,
397552,1090324,397252,42,397252,0,
397654,1018262,397352,42,397352,0,
397753,2667062,397452,42,397452,0,
397853,2534451,397552,42,397552,0,
397955,2456279,397654,42,397654,0,
398058,1026581,397753,42,397753,0,
398154,1103069,397853,42,397853,0,
398256,2185279,397955,42,397955,0,
398354,1775474,398058,42,398058,0,
398455,1138047,398155,42,398157,0,
398555,1498447,398256,42,398256,0,
398656,844416,398355,42,398355,0,
398757,978996,398455,42,398455,0,
398858,1108374,398555,42,398555,0,
398966,2632643,398656,42,398656,0,
399057,1933139,398757,42,398758,0,
399158,1864589,398859,42,398859,0,
399258,1561601,398966,42,398966,0,
399358,1275388,399057,42,399057,0,
399458,773013,399158,42,399158,0,
399560,817600,399258,42,399258,0,
399662,571497,399358,42,399358,0,
399762,1159023,399459,42,399459,0,
399860,1995526,399560,42,399560,0,
399960,1549338,399663,42,399663,0,
400065,2302253,399763,42,399763,0,
400165,1860298,399861,42,399861,0,
400262,1999024,399960,42,399960,0,
400362,3828606,400065,42,400065,0,
400461,869244,400165,42,400165,0,
400562,1880717,400262,42,400262,0,
400662,1256137,400362,42,400362,0,
400764,480445,400462,42,400462,0,
400863,1770143,400562,42,400562,0,
