App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:01:07 pm","10 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1696196.1105566816
205,"Battery Remaining (%)",Battery Remaining [%],74.15783733250234
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
317065,1752293,316764,74,316764,0,
317165,1549540,316866,74,316866,0,
317265,1713220,316965,74,316965,0,
317368,1011215,317065,74,317065,0,
317466,2472592,317165,74,317165,0,
317573,1105098,317265,74,317265,0,
317671,1913489,317368,74,317368,0,
317767,2122828,317466,74,317466,0,
317867,1858442,317573,74,317573,0,
317967,1775893,317671,74,317671,0,
318067,2176302,317768,74,317768,0,
318168,1483408,317867,74,317868,0,
318268,1561163,317967,74,317967,0,
318379,2196160,318068,74,318068,0,
318469,1993713,318168,74,318168,0,
318569,2571727,318268,74,318268,0,
318671,2515699,318379,74,318380,0,
318780,1339091,318469,74,318469,0,
318870,1538491,318569,74,318569,0,
318970,3174727,318671,74,318671,0,
319070,2140780,318780,74,318780,0,
319171,807014,318870,74,318870,0,
319271,594756,318970,74,318970,0,
319372,1061262,319070,74,319070,0,
319471,1696195,319171,74,319171,0,
319572,870259,319271,74,319271,0,
319672,1816761,319372,74,319372,0,
319774,1233701,319471,74,319472,0,
319877,637745,319572,74,319572,0,
319975,586305,319672,74,319672,0,
320077,476135,319774,74,319774,0,
320177,821912,319878,74,319878,0,
320278,1384383,319975,74,319975,0,
320384,2185993,320077,74,320077,0,
320433,2379737,320177,74,320177,0,
320534,1575603,320279,74,320279,0,
320634,1652108,320384,74,320384,0,
320736,541450,320433,74,320434,0,
320840,753456,320534,74,320534,0,
320939,559420,320634,74,320634,0,
321037,866386,320736,74,320736,0,
321137,2526255,320840,74,320841,0,
321237,2347362,320940,74,320940,0,
321337,1829020,321037,74,321037,0,
321437,2235182,321137,74,321137,0,
321537,2651282,321237,74,321237,0,
321638,1592433,321337,74,321337,0,
321738,2621995,321437,74,321437,0,
321839,1852276,321538,74,321538,0,
321939,2071235,321638,74,321638,0,
322039,2098014,321738,74,321738,0,
322139,1905898,321839,74,321839,0,
322239,889301,321939,74,321939,0,
322342,663773,322039,74,322039,0,
322445,1448110,322139,74,322139,0,
322540,1714928,322239,74,322240,0,
322641,1860984,322342,74,322342,0,
322741,1907344,322445,74,322445,0,
322841,830270,322540,74,322540,0,
322946,1067859,322641,74,322641,0,
323046,1633558,322741,74,322741,0,
323142,1972208,322841,74,322841,0,
323242,1533507,322947,74,322947,0,
323344,1366120,323046,74,323046,0,
323444,2007648,323142,74,323142,0,
323543,1860643,323242,74,323242,0,
323643,1736680,323344,74,323344,0,
323744,1435933,323444,74,323444,0,
323844,1785047,323543,74,323543,0,
323944,1668234,323643,74,323643,0,
324044,1987085,323744,74,323744,0,
324153,1942760,323844,74,323844,0,
324245,2208666,323944,74,323944,0,
324347,1792167,324044,74,324044,0,
324447,1877611,324153,74,324153,0,
324545,3061691,324245,74,324245,0,
324646,2438521,324347,74,324347,0,
324746,2143386,324447,74,324447,0,
324847,1823805,324545,74,324546,0,
324947,1801775,324646,74,324646,0,
325048,2020790,324746,74,324746,0,
325152,833659,324847,74,324847,0,
325251,1689409,324947,74,324947,0,
325347,1643567,325048,74,325048,0,
325448,2135723,325152,74,325152,0,
325548,2057400,325251,74,325251,0,
325649,840809,325348,74,325348,0,
325749,1381580,325448,74,325448,0,
325854,874217,325549,74,325549,0,
325950,749327,325649,74,325649,0,
326051,1026082,325749,74,325749,0,
326151,679762,325855,74,325855,0,
326261,1080038,325951,74,325951,0,
326361,974082,326051,74,326051,0,
326467,1806461,326152,74,326152,0,
326552,2716888,326261,74,326261,0,
326652,1880180,326362,74,326362,0,
326753,925451,326467,74,326467,0,
326854,578604,326552,74,326552,0,
326954,774667,326652,74,326652,0,
327054,1711861,326753,74,326753,0,
327154,2531422,326855,74,326855,0,
327255,2167245,326955,74,326955,0,
327361,2443485,327054,74,327054,0,
327459,2649978,327154,74,327155,0,
327556,2900018,327255,74,327255,0,
327655,2423159,327361,74,327362,0,
327756,2643996,327459,74,327459,0,
327856,1947966,327556,74,327556,0,
327956,2135255,327656,74,327656,0,
328056,1603168,327756,74,327756,0,
328157,848602,327856,74,327856,0,
328258,907078,327956,74,327956,0,
328358,1138613,328057,74,328057,0,
328458,3322573,328157,74,328158,0,
328558,1646461,328258,74,328258,0,
328658,844038,328358,74,328358,0,
328760,2611030,328458,74,328458,0,
328860,882387,328558,74,328558,0,
328960,811778,328659,74,328659,0,
329062,823906,328760,74,328760,0,
329161,1598209,328861,74,328861,0,
329261,1843385,328960,74,328960,0,
329361,2477455,329062,74,329062,0,
329467,2606414,329161,74,329161,0,
329565,1237210,329261,74,329261,0,
329664,2218829,329362,74,329362,0,
329766,988214,329467,74,329467,0,
329864,2107513,329565,74,329565,0,
329964,1881646,329664,74,329664,0,
330073,1788660,329766,74,329766,0,
330173,1959459,329864,74,329864,0,
330274,2337916,329964,74,329964,0,
330374,2074343,330073,74,330073,0,
330474,2428089,330173,74,330173,0,
330574,3206429,330274,74,330274,0,
330685,2609351,330374,74,330374,0,
330775,3382846,330474,74,330474,0,
330875,2054437,330574,74,330574,0,
330975,1935938,330685,74,330685,0,
331076,1105729,330775,74,330775,0,
331177,1152124,330875,74,330875,0,
331277,1086213,330975,74,330975,0,
331377,1604333,331076,74,331076,0,
331477,2056392,331177,74,331177,0,
331577,1243665,331277,74,331277,0,
331684,1077752,331377,74,331377,0,
331782,1109372,331477,74,331477,0,
331879,867463,331577,74,331577,0,
331979,1060667,331685,74,331685,0,
332086,1765659,331782,74,331782,0,
332179,1963239,331880,74,331880,0,
332280,997431,331979,74,331980,0,
332380,1815016,332086,74,332086,0,
332480,1398575,332179,74,332179,0,
332581,744728,332280,74,332280,0,
332681,974982,332380,74,332380,0,
332793,715131,332480,74,332480,0,
332892,744915,332581,74,332581,0,
332983,997431,332682,74,332682,0,
333083,1365386,332793,74,332793,0,
333183,2619011,332893,74,332894,0,
333283,2518947,332983,74,332983,0,
333384,2890864,333083,74,333083,0,
333484,1853401,333183,74,333183,0,
333585,2112780,333283,74,333283,0,
333685,2648111,333384,74,333384,0,
333785,1876680,333485,74,333485,0,
333888,1970214,333585,74,333585,0,
333989,1702410,333686,74,333686,0,
334087,1860044,333786,74,333786,0,
334187,1223859,333888,74,333888,0,
334288,831060,333989,74,333989,0,
334388,1205536,334087,74,334088,0,
334488,1918679,334187,74,334187,0,
334588,861379,334288,74,334288,0,
334689,1358384,334388,74,334388,0,
334790,1069663,334488,74,334488,0,
334889,2035807,334588,74,334588,0,
334998,821005,334689,74,334689,0,
335089,752789,334791,74,334791,0,
335190,1836148,334889,74,334889,0,
335292,789711,334998,74,334998,0,
335392,1073164,335090,74,335090,0,
335493,1979249,335190,74,335190,0,
335593,918001,335293,74,335293,0,
335695,1433401,335393,74,335393,0,
335795,1682424,335493,74,335493,0,
335894,1611798,335593,74,335593,0,
335996,2398121,335695,74,335695,0,
336097,1554765,335795,74,335795,0,
336196,1825366,335894,74,335895,0,
336295,1813244,335997,74,335997,0,
336396,2077535,336097,74,336097,0,
336496,3587174,336196,74,336196,0,
336596,2641983,336296,74,336296,0,
336696,1523556,336396,74,336396,0,
336798,1986870,336496,74,336496,0,
336899,1971917,336596,74,336596,0,
336998,1089478,336696,74,336696,0,
337102,1469154,336798,74,336798,0,
337202,730884,336900,74,336900,0,
337298,1298050,336998,74,336998,0,
337399,1117596,337102,74,337102,0,
337499,1636992,337202,74,337202,0,
337599,928682,337298,74,337298,0,
337699,1561695,337399,74,337399,0,
337801,610871,337499,74,337499,0,
337901,967593,337599,74,337599,0,
338001,888631,337700,74,337700,0,
338102,558998,337801,74,337801,0,
338211,919758,337902,74,337902,0,
338311,985985,338001,74,338001,0,
338406,2149965,338102,74,338102,0,
338503,2397317,338212,74,338212,0,
338603,1030364,338311,74,338312,0,
338703,866807,338407,74,338407,0,
338808,632534,338503,74,338503,0,
338905,976454,338603,74,338603,0,
339006,1234081,338703,74,338704,0,
339105,1886416,338808,74,338809,0,
339205,2013276,338905,74,338905,0,
339308,2381293,339006,74,339006,0,
339408,2487714,339105,74,339105,0,
339506,2315834,339206,74,339206,0,
339607,2106952,339308,74,339308,0,
339707,2522728,339408,74,339408,0,
339807,1863625,339506,74,339506,0,
339907,1787413,339607,74,339607,0,
340008,2120045,339707,74,339707,0,
340108,1723625,339807,74,339807,0,
340208,1735750,339908,74,339908,0,
340308,1543033,340008,74,340008,0,
340409,2238249,340108,74,340108,0,
340509,1697204,340208,74,340208,0,
340609,2021223,340308,74,340309,0,
340710,1494471,340409,74,340410,0,
340810,582624,340509,74,340509,0,
340912,708800,340610,74,340610,0,
341011,735825,340710,74,340710,0,
341111,742493,340810,74,340811,0,
341214,745103,340912,74,340912,0,
341312,816086,341011,74,341011,0,
341417,2491243,341111,74,341112,0,
341517,2679666,341215,74,341215,0,
341613,2379936,341313,74,341313,0,
341713,2460101,341417,74,341417,0,
341814,2168751,341517,74,341517,0,
341914,758572,341613,74,341613,0,
342014,1062004,341713,74,341713,0,
342115,960184,341814,74,341814,0,
342215,1496860,341914,74,341914,0,
342315,1543435,342015,74,342015,0,
342415,2356230,342115,74,342115,0,
342524,2273635,342215,74,342215,0,
342625,2607866,342315,74,342315,0,
342716,3041864,342415,74,342415,0,
342817,3366502,342524,74,342524,0,
342916,2070673,342625,74,342625,0,
343017,2031951,342716,74,342716,0,
343117,1813703,342817,74,342817,0,
343217,1684650,342917,74,342917,0,
343318,1123820,343017,74,343017,0,
343418,2121895,343117,74,343117,0,
343518,1565633,343218,74,343218,0,
343623,1417447,343318,74,343319,0,
343721,773304,343418,74,343418,0,
343819,822454,343519,74,343519,0,
343920,1423300,343623,74,343624,0,
343970,823075,343721,74,343721,0,
344071,607620,343819,74,343820,0,
344172,1192534,343920,74,343920,0,
344272,726419,343970,74,343970,0,
344372,758247,344071,74,344071,0,
344472,3343023,344172,74,344172,0,
344572,1659082,344273,74,344273,0,
344675,1383676,344373,74,344373,0,
344775,1041984,344472,74,344472,0,
344875,913039,344572,74,344573,0,
344976,858969,344676,74,344676,0,
345074,2106015,344776,74,344776,0,
345174,2152058,344875,74,344875,0,
345274,1382541,344976,74,344977,0,
345375,2593958,345075,74,345075,0,
345475,2708261,345174,74,345174,0,
345575,2089744,345275,74,345275,0,
345676,2937460,345375,74,345375,0,
345782,2266818,345475,74,345475,0,
345883,2129308,345575,74,345576,0,
345977,1796792,345676,74,345676,0,
346077,1672102,345783,74,345783,0,
346177,811573,345883,74,345883,0,
346278,1227325,345977,74,345977,0,
346380,853105,346077,74,346077,0,
346478,1632614,346177,74,346177,0,
346578,1657433,346278,74,346278,0,
346679,877483,346381,74,346381,0,
346779,1019816,346478,74,346478,0,
346882,822454,346579,74,346579,0,
346982,596728,346679,74,346679,0,
347084,633693,346779,74,346779,0,
347181,1653034,346882,74,346882,0,
347281,1283623,346983,74,346984,0,
347431,2594530,347084,74,347084,0,
347482,1670353,347181,74,347181,0,
347582,882599,347281,74,347281,0,
347683,1844401,347431,74,347432,0,
347783,2264017,347482,74,347482,0,
347883,1500321,347582,74,347582,0,
347989,1380450,347684,74,347684,0,
348090,1226394,347783,74,347783,0,
348183,1527638,347883,74,347883,0,
348283,1564499,347989,74,347989,0,
348386,2128232,348090,74,348090,0,
348484,2333784,348183,74,348183,0,
348585,1927870,348283,74,348283,0,
348684,3204460,348386,74,348386,0,
348785,3628985,348484,74,348484,0,
348885,1942227,348585,74,348585,0,
348985,2427894,348684,74,348685,0,
349088,2439992,348785,74,348785,0,
349189,926275,348885,74,348885,0,
349286,1916792,348985,74,348985,0,
349387,2024134,349088,74,349088,0,
349487,1775062,349189,74,349190,0,
349587,1311080,349287,74,349287,0,
349687,1687161,349387,74,349387,0,
349787,1093507,349487,74,349487,0,
349888,1511279,349587,74,349587,0,
349991,1213635,349687,74,349687,0,
350091,909030,349788,74,349788,0,
350191,1114447,349888,74,349888,0,
350292,1387085,349991,74,349991,0,
350391,1781254,350091,74,350092,0,
350491,3078097,350192,74,350192,0,
350591,1881344,350292,74,350292,0,
350691,1186276,350391,74,350391,0,
350791,1223170,350491,74,350491,0,
350892,1274993,350591,74,350591,0,
350992,1142705,350691,74,350691,0,
351092,2462087,350792,74,350792,0,
351203,2235986,350892,74,350892,0,
351295,2788165,350992,74,350993,0,
351393,3621599,351092,74,351092,0,
351493,1885820,351203,74,351203,0,
351593,1907683,351295,74,351295,0,
351694,2436785,351394,74,351394,0,
351794,2595319,351493,74,351494,0,
351894,2133187,351593,74,351593,0,
351994,2512698,351695,74,351695,0,
352095,3035659,351794,74,351794,0,
352195,2382522,351894,74,351894,0,
352300,1562343,351994,74,351994,0,
352400,2422358,352095,74,352095,0,
352496,841936,352196,74,352196,0,
352597,1589471,352300,74,352300,0,
352697,1890832,352401,74,352401,0,
352797,770190,352496,74,352497,0,
352897,1415226,352597,74,352598,0,
352997,1319661,352697,74,352697,0,
353100,924801,352797,74,352797,0,
353201,1006782,352897,74,352897,0,
353302,733397,352997,74,352997,0,
353409,2160636,353101,74,353101,0,
353509,2300649,353201,74,353202,0,
353601,1446221,353302,74,353303,0,
353701,2136124,353409,74,353410,0,
353801,2011332,353509,74,353509,0,
353901,767637,353601,74,353601,0,
354002,1386346,353702,74,353702,0,
354102,1655214,353801,74,353801,0,
354203,1420097,353901,74,353902,0,
354303,1422704,354002,74,354002,0,
354404,2396014,354102,74,354102,0,
354505,2066095,354203,74,354203,0,
354605,2195551,354303,74,354304,0,
354704,2081926,354404,74,354404,0,
354804,2111356,354505,74,354505,0,
354904,1829294,354606,74,354606,0,
355004,1396218,354704,74,354704,0,
355105,1689845,354804,74,354804,0,
355205,855529,354904,74,354904,0,
355305,1256456,355004,74,355004,0,
355407,1739734,355105,74,355105,0,
355510,1882031,355205,74,355205,0,
355615,1159674,355305,74,355305,0,
355716,1471701,355407,74,355407,0,
355811,624408,355510,74,355510,0,
355912,871397,355615,74,355615,0,
356013,932863,355716,74,355716,0,
356115,984298,355811,74,355811,0,
356215,629738,355913,74,355913,0,
356314,558267,356014,74,356014,0,
356418,2181849,356116,74,356116,0,
356515,1882031,356215,74,356216,0,
356615,820694,356315,74,356315,0,
356724,812887,356418,74,356418,0,
356816,837242,356515,74,356515,0,
356917,570333,356615,74,356615,0,
357017,1113675,356724,74,356724,0,
357117,1605212,356816,74,356816,0,
357217,1838824,356917,74,356917,0,
357317,2122481,357017,74,357017,0,
357418,2785603,357117,74,357117,0,
357518,2751660,357217,74,357217,0,
357618,2300065,357317,74,357318,0,
357723,2770093,357418,74,357418,0,
357823,2479144,357518,74,357518,0,
357919,2301343,357618,74,357618,0,
358019,806810,357723,74,357723,0,
358119,711534,357823,74,357823,0,
358220,1178666,357919,74,357919,0,
358321,871600,358019,74,358019,0,
358421,1509646,358120,74,358120,0,
358521,2357795,358220,74,358221,0,
358621,1598196,358321,74,358321,0,
358721,1323521,358421,74,358421,0,
358830,1272482,358521,74,358521,0,
358930,1516180,358621,74,358621,0,
359022,1083109,358722,74,358722,0,
359123,728426,358830,74,358830,0,
359223,740620,358930,74,358930,0,
359324,659542,359022,74,359022,0,
359424,2218192,359123,74,359124,0,
359524,2078743,359223,74,359224,0,
359624,833659,359325,74,359325,0,
359725,2318627,359424,74,359424,0,
359825,1635783,359524,74,359524,0,
359925,855087,359624,74,359625,0,
360026,1806541,359725,74,359725,0,
360126,1818697,359825,74,359825,0,
360226,1202296,359925,74,359925,0,
360326,1528024,360026,74,360026,0,
360430,2937397,360126,74,360126,0,
360527,2275800,360226,74,360226,0,
360627,2637300,360326,74,360326,0,
360727,2329078,360431,74,360431,0,
360828,3141930,360527,74,360527,0,
360928,2520707,360627,74,360627,0,
361034,1395865,360727,74,360727,0,
361133,1550004,360828,74,360828,0,
361229,790507,360928,74,360928,0,
361329,1745817,361035,74,361035,0,
361433,2108222,361133,74,361133,0,
361533,1683378,361229,74,361229,0,
361633,869594,361329,74,361329,0,
361734,894231,361433,74,361433,0,
361837,862471,361533,74,361533,0,
361937,839138,361633,74,361633,0,
362035,891012,361734,74,361734,0,
362136,893194,361837,74,361838,0,
362238,979504,361937,74,361937,0,
362337,1011762,362035,74,362036,0,
362439,1772183,362136,74,362136,0,
362537,1708462,362239,74,362239,0,
362637,807626,362337,74,362337,0,
362737,793113,362439,74,362439,0,
362838,1030964,362537,74,362537,0,
362939,1059421,362637,74,362637,0,
363039,1941699,362738,74,362738,0,
363141,2897971,362839,74,362839,0,
363242,2222741,362939,74,362939,0,
363340,2830871,363039,74,363039,0,
363440,2742688,363142,74,363142,0,
363540,2626096,363242,74,363242,0,
363641,2494878,363340,74,363340,0,
363741,1898259,363440,74,363440,0,
363841,2024810,363540,74,363540,0,
363941,1984209,363641,74,363641,0,
364042,1288374,363741,74,363742,0,
364142,868713,363841,74,363842,0,
364251,1522622,363942,74,363942,0,
364350,1127529,364042,74,364042,0,
364444,1825132,364142,74,364142,0,
364543,1590941,364251,74,364252,0,
364644,2193269,364351,74,364351,0,
364744,1614962,364444,74,364444,0,
364845,613376,364543,74,364543,0,
364947,901179,364644,74,364644,0,
365046,1645346,364745,74,364745,0,
365146,2035920,364845,74,364845,0,
365246,2003094,364947,74,364947,0,
365349,1676023,365046,74,365046,0,
365454,1302227,365147,74,365147,0,
365547,1893205,365246,74,365246,0,
365648,1360630,365350,74,365350,0,
365748,1966072,365454,74,365454,0,
365849,1976084,365547,74,365547,0,
365949,1478248,365648,74,365648,0,
366049,1954699,365748,74,365748,0,
366149,2055097,365849,74,365849,0,
366249,1602740,365949,74,365949,0,
366350,2199381,366049,74,366049,0,
366457,1744818,366149,74,366149,0,
366555,3013194,366249,74,366249,0,
366651,2663535,366350,74,366350,0,
366751,3400964,366457,74,366457,0,
366851,1802944,366555,74,366555,0,
366952,968187,366651,74,366651,0,
367053,725488,366751,74,366751,0,
367155,755011,366851,74,366851,0,
367254,1534873,366952,74,366952,0,
367355,1014259,367053,74,367054,0,
367458,2622594,367155,74,367156,0,
367562,1574853,367255,74,367255,0,
367661,827639,367355,74,367355,0,
367756,667719,367458,74,367459,0,
367856,974626,367562,74,367562,0,
367956,843098,367661,74,367661,0,
368056,791303,367757,74,367757,0,
368156,813501,367856,74,367856,0,
368258,823818,367956,74,367956,0,
368358,1054420,368056,74,368056,0,
368463,3354833,368156,74,368156,0,
368558,2529271,368258,74,368258,0,
368658,1684310,368358,74,368358,0,
368759,2515192,368463,74,368463,0,
368859,1472073,368558,74,368558,0,
368959,1091578,368658,74,368658,0,
369059,2337916,368759,74,368759,0,
369160,2021888,368859,74,368859,0,
369260,2354044,368959,74,368959,0,
369360,3153257,369059,74,369059,0,
369461,2171592,369160,74,369160,0,
369561,3096259,369260,74,369260,0,
369670,3079076,369360,74,369361,0,
369768,2917789,369461,74,369461,0,
369862,2402810,369561,74,369561,0,
369962,2374068,369670,74,369670,0,
370062,1052788,369768,74,369768,0,
370162,1162428,369862,74,369862,0,
370263,1708878,369962,74,369962,0,
370365,1005095,370062,74,370062,0,
370464,1741388,370163,74,370163,0,
370564,3172623,370265,74,370266,0,
370664,2301925,370365,74,370365,0,
370769,1057327,370464,74,370464,0,
370867,1510348,370565,74,370565,0,
370965,1493472,370664,74,370664,0,
371070,987973,370769,74,370769,0,
371166,1373181,370867,74,370867,0,
371266,2415649,370965,74,370965,0,
371367,2806221,371071,74,371071,0,
371467,2500914,371167,74,371167,0,
371567,1197744,371266,74,371266,0,
371668,2237341,371367,74,371367,0,
371768,2169466,371467,74,371467,0,
371877,1957096,371567,74,371567,0,
371975,1618136,371668,74,371668,0,
372069,2502970,371768,74,371768,0,
372169,2956676,371877,74,371877,0,
372269,2003710,371976,74,371976,0,
372369,2920103,372069,74,372069,0,
372469,2375688,372169,74,372169,0,
372570,2449197,372269,74,372269,0,
372670,2151261,372370,74,372370,0,
372771,2091397,372470,74,372470,0,
372871,2084046,372570,74,372570,0,
372975,1847168,372671,74,372671,0,
373073,827010,372771,74,372771,0,
373171,871083,372871,74,372871,0,
373273,797095,372975,74,372975,0,
373323,843573,373073,74,373073,0,
373422,2163242,373171,74,373172,0,
373523,1557986,373273,74,373274,0,
373624,1794520,373323,74,373324,0,
373726,663999,373422,74,373422,0,
373824,568149,373523,74,373523,0,
373926,833925,373624,74,373624,0,
374031,578461,373726,74,373727,0,
374128,612897,373824,74,373824,0,
374227,585720,373926,74,373926,0,
374328,565676,374031,74,374031,0,
374433,1919299,374128,74,374128,0,
374528,2232027,374227,74,374227,0,
374628,838895,374328,74,374328,0,
374729,1087080,374433,74,374433,0,
374830,685550,374528,74,374528,0,
374930,641321,374628,74,374628,0,
375029,2077588,374729,74,374729,0,
375139,2047984,374830,74,374830,0,
375234,2221628,374930,74,374930,0,
375330,2654666,375029,74,375029,0,
375433,2333229,375139,74,375139,0,
375533,2125540,375234,74,375234,0,
375633,2347686,375330,74,375330,0,
375735,2164321,375433,74,375433,0,
375834,1600445,375533,74,375533,0,
375934,1468659,375634,74,375634,0,
376035,2050338,375735,74,375735,0,
376135,884523,375834,74,375834,0,
376244,550877,375934,74,375934,0,
376343,1008136,376035,74,376035,0,
376436,2213112,376135,74,376135,0,
376536,1639934,376245,74,376245,0,
376636,2031609,376343,74,376343,0,
376737,797095,376436,74,376436,0,
376837,806654,376536,74,376536,0,
376938,593366,376636,74,376636,0,
377039,753077,376737,74,376737,0,
377138,536475,376838,74,376838,0,
377240,985927,376938,74,376938,0,
377341,1465387,377039,74,377039,0,
377439,3413295,377138,74,377138,0,
377540,2336726,377241,74,377241,0,
377639,1772999,377341,74,377341,0,
377740,1983707,377439,74,377439,0,
377840,1646684,377540,74,377540,0,
377940,817072,377639,74,377639,0,
378041,1007376,377740,74,377740,0,
378141,1080913,377840,74,377840,0,
378241,1799517,377940,74,377940,0,
378342,1755725,378041,74,378041,0,
378450,2448646,378141,74,378142,0,
378542,2187779,378241,74,378241,0,
378642,2718872,378342,74,378342,0,
378742,2649271,378450,74,378450,0,
378842,1799145,378542,74,378542,0,
378943,2190025,378642,74,378642,0,
379043,1861154,378742,74,378742,0,
379144,874131,378843,74,378843,0,
379245,1136368,378943,74,378943,0,
379344,2094043,379043,74,379043,0,
379452,3282025,379144,74,379144,0,
379549,1578924,379245,74,379245,0,
379645,876798,379344,74,379344,0,
379745,1294033,379452,74,379452,0,
379851,618754,379549,74,379549,0,
379946,1544488,379645,74,379645,0,
380047,1060531,379745,74,379746,0,
380149,540045,379851,74,379851,0,
380248,1015535,379946,74,379947,0,
380349,1074330,380047,74,380047,0,
380448,1433599,380150,74,380151,0,
380557,1631895,380248,74,380248,0,
380655,803402,380349,74,380349,0,
380749,569329,380448,74,380448,0,
380850,954388,380557,74,380557,0,
380952,731004,380655,74,380655,0,
381052,2182965,380750,74,380750,0,
381151,2114106,380850,74,380850,0,
381251,2761336,380952,74,380953,0,
381351,2583044,381053,74,381053,0,
381452,2839665,381151,74,381151,0,
381552,2773353,381251,74,381251,0,
381655,3028607,381351,74,381351,0,
381753,2813239,381452,74,381452,0,
381853,1760100,381552,74,381552,0,
381953,1728675,381655,74,381655,0,
382055,789119,381753,74,381753,0,
382155,747591,381853,74,381853,0,
382257,964687,381953,74,381953,0,
382357,1137307,382055,74,382055,0,
382462,1543148,382155,74,382155,0,
382556,2556436,382257,74,382257,0,
382656,849692,382358,74,382358,0,
382762,2199256,382462,74,382463,0,
382861,786318,382556,74,382556,0,
382958,1142705,382656,74,382656,0,
383058,1318714,382762,74,382762,0,
383158,2185972,382862,74,382862,0,
383258,1262237,382958,74,382958,0,
383366,1754893,383058,74,383058,0,
383458,1590817,383158,74,383158,0,
383559,1482343,383258,74,383258,0,
383659,845998,383366,74,383366,0,
383759,2035282,383459,74,383459,0,
383860,1804157,383559,74,383559,0,
383960,1771948,383659,74,383659,0,
384060,2690242,383759,74,383760,0,
384160,2193507,383860,74,383860,0,
384261,1587206,383960,74,383960,0,
384363,1799845,384060,74,384060,0,
384461,2022441,384161,74,384161,0,
384562,2215305,384261,74,384261,0,
384662,2732946,384363,74,384363,0,
384762,2130887,384462,74,384462,0,
384869,2108968,384562,74,384562,0,
384967,2133467,384662,74,384662,0,
385063,2117563,384763,74,384763,0,
385164,830709,384869,74,384869,0,
385264,816642,384967,74,384968,0,
385365,1069451,385064,74,385064,0,
385465,1709739,385164,74,385164,0,
385566,1681207,385264,74,385265,0,
385665,1221635,385365,74,385366,0,
385767,748384,385465,74,385465,0,
385869,640166,385566,74,385566,0,
385977,662331,385666,74,385666,0,
386075,1270262,385767,74,385767,0,
386167,974714,385870,74,385871,0,
386268,1095460,385977,74,385978,0,
386369,1457272,386076,74,386076,0,
386469,2316468,386167,74,386167,0,
386569,1897720,386269,74,386269,0,
386669,838857,386369,74,386369,0,
386770,2278594,386469,74,386469,0,
386870,1108174,386569,74,386569,0,
386973,675959,386669,74,386669,0,
387075,1881964,386770,74,386770,0,
387173,2133246,386870,74,386870,0,
387271,2325250,386973,74,386974,0,
387371,2923435,387075,74,387075,0,
387471,2552326,387173,74,387173,0,
387572,2241586,387271,74,387271,0,
387672,3366048,387371,74,387371,0,
387773,2581261,387472,74,387472,0,
387873,2162128,387572,74,387572,0,
387974,2098677,387672,74,387672,0,
388075,808034,387773,74,387773,0,
388182,1168029,387873,74,387873,0,
388282,805895,387974,74,387974,0,
388376,913816,388075,74,388075,0,
388481,1518680,388182,74,388182,0,
388581,2018649,388282,74,388282,0,
388682,1606933,388376,74,388376,0,
388783,3013547,388481,74,388481,0,
388887,817053,388582,74,388582,0,
388985,848778,388682,74,388682,0,
389084,1317001,388783,74,388783,0,
389184,1813802,388887,74,388888,0,
389293,1695491,388985,74,388985,0,
389390,2645986,389085,74,389085,0,
389485,1836964,389184,74,389184,0,
389585,1182450,389293,74,389293,0,
389686,1799594,389390,74,389390,0,
389786,2292540,389485,74,389485,0,
389887,1678568,389585,74,389585,0,
389986,2185085,389686,74,389687,0,
390087,1626181,389787,74,389787,0,
390187,1941893,389887,74,389887,0,
390288,2028889,389986,74,389987,0,
390389,2334177,390087,74,390087,0,
390488,2476010,390187,74,390187,0,
390588,2759372,390288,74,390288,0,
390688,2987739,390389,74,390389,0,
390789,2673886,390488,74,390488,0,
390889,2506312,390588,74,390589,0,
390989,2678616,390689,74,390689,0,
391089,1680888,390789,74,390789,0,
391190,1984630,390889,74,390889,0,
391290,1075482,390989,74,390989,0,
391399,1624291,391089,74,391089,0,
391495,2005358,391190,74,391190,0,
391591,2003202,391290,74,391290,0,
391692,1361937,391399,74,391400,0,
391794,922896,391495,74,391495,0,
391893,1106781,391591,74,391591,0,
391993,1119385,391692,74,391692,0,
392096,1074126,391795,74,391795,0,
392194,2865354,391893,74,391893,0,
392294,1596332,391993,74,391993,0,
392394,2728530,392096,74,392096,0,
392506,1049644,392194,74,392194,0,
392604,978420,392294,74,392294,0,
392696,1468722,392395,74,392395,0,
392797,1076398,392506,74,392506,0,
392896,668560,392604,74,392604,0,
392999,846124,392697,74,392697,0,
393097,2103557,392797,74,392797,0,
393197,2002469,392897,74,392897,0,
393297,2553200,392999,74,392999,0,
393398,2868034,393097,74,393097,0,
393498,2292352,393197,74,393197,0,
393605,2140913,393298,74,393298,0,
393703,2366843,393398,74,393398,0,
393799,2664698,393498,74,393498,0,
393899,2251363,393605,74,393605,0,
393999,1757948,393703,74,393703,0,
394100,807772,393799,74,393799,0,
394200,1544666,393899,74,393899,0,
394300,811455,393999,74,393999,0,
394402,1411907,394100,74,394100,0,
394501,2172134,394200,74,394200,0,
