App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:17:24 pm","10 min 54 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1898322.6285757993
205,"Battery Remaining (%)",Battery Remaining [%],70.42662794252522
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
316158,3534599,315957,71,315957,0,
316258,1959559,316058,71,316058,0,
316358,2743223,316158,71,316158,0,
316458,2418155,316258,71,316258,0,
316559,3040252,316359,71,316359,0,
316659,3625163,316459,71,316459,0,
316759,3040252,316559,71,316559,0,
316864,2657626,316659,71,316659,0,
316966,3044170,316759,71,316759,0,
317060,2708647,316864,71,316864,0,
317160,1266032,316966,71,316966,0,
317261,1754194,317060,71,317060,0,
317361,1333069,317161,71,317161,0,
317462,1021645,317232,70,317232,0,
317561,2245038,317261,70,317261,0,
317662,2862647,317362,70,317362,0,
317762,1324005,317462,70,317462,0,
317863,2047015,317562,70,317562,0,
317962,1998825,317662,70,317662,0,
318062,1617931,317762,70,317762,0,
318163,1144587,317863,70,317863,0,
318263,1813695,317962,70,317962,0,
318367,872923,318063,70,318063,0,
318463,1865024,318163,70,318163,0,
318564,2553089,318263,70,318263,0,
318664,2238777,318367,70,318367,0,
318765,2422304,318464,70,318464,0,
318865,3117901,318564,70,318564,0,
318974,3274624,318664,70,318664,0,
319074,1948340,318765,70,318765,0,
319166,2503795,318865,70,318865,0,
319266,3506758,318974,70,318974,0,
319366,3222918,319074,70,319074,0,
319466,2673431,319166,70,319167,0,
319567,2255189,319266,70,319266,0,
319667,1945989,319366,70,319366,0,
319767,2733126,319466,70,319467,0,
319867,3784953,319567,70,319567,0,
319968,2306501,319667,70,319667,0,
320070,1505184,319767,70,319767,0,
320170,879449,319868,70,319868,0,
320269,792446,319968,70,319968,0,
320369,595800,320070,70,320070,0,
320470,1213607,320171,70,320171,0,
320569,823269,320269,70,320269,0,
320669,803516,320370,70,320370,0,
320770,854621,320470,70,320470,0,
320871,1759754,320569,70,320569,0,
320970,1555415,320670,70,320670,0,
321071,1796250,320770,70,320771,0,
321180,1319852,320871,70,320871,0,
321280,572876,320970,70,320970,0,
321373,554947,321071,70,321071,0,
321472,1429048,321180,70,321180,0,
321572,1765291,321280,70,321281,0,
321672,2410408,321374,70,321374,0,
321773,1623073,321472,70,321472,0,
321880,2849835,321572,70,321572,0,
321974,2536883,321672,70,321673,0,
322073,2832056,321773,70,321773,0,
322174,2253036,321880,70,321880,0,
322276,1887896,321974,70,321974,0,
322377,1204876,322074,70,322074,0,
322476,1619094,322174,70,322174,0,
322575,1953537,322277,70,322277,0,
322675,2309424,322377,70,322377,0,
322775,2850931,322476,70,322476,0,
322876,2653466,322575,70,322575,0,
322976,3853441,322675,70,322675,0,
323076,1145172,322776,70,322776,0,
323177,1469182,322876,70,322876,0,
323277,1584901,322977,70,322977,0,
323382,614437,323076,70,323076,0,
323483,794111,323177,70,323177,0,
323579,883597,323277,70,323277,0,
323679,530764,323383,70,323383,0,
323780,793769,323483,70,323483,0,
323880,993795,323579,70,323579,0,
323980,1661371,323679,70,323679,0,
324080,2117982,323780,70,323780,0,
324181,767245,323881,70,323881,0,
324281,759946,323980,70,323980,0,
324382,907523,324080,70,324080,0,
324481,1887985,324181,70,324181,0,
324582,2188978,324281,70,324281,0,
324682,2394007,324383,70,324383,0,
324782,2463777,324481,70,324482,0,
324885,2783519,324582,70,324582,0,
324983,2429492,324682,70,324682,0,
325083,1562892,324783,70,324783,0,
325183,1657305,324885,70,324885,0,
325283,2034507,324983,70,324983,0,
325384,2319646,325083,70,325083,0,
325490,1756076,325184,70,325184,0,
325591,2567012,325284,70,325284,0,
325685,2460266,325384,70,325384,0,
325785,1636320,325490,70,325491,0,
325885,2736392,325591,70,325591,0,
325985,1850105,325685,70,325685,0,
326086,869591,325785,70,325785,0,
326186,819021,325885,70,325885,0,
326287,1920910,325986,70,325986,0,
326387,922010,326086,70,326086,0,
326487,769201,326186,70,326186,0,
326588,1353656,326287,70,326288,0,
326688,1920125,326387,70,326387,0,
326788,2095153,326487,70,326487,0,
326888,2563179,326588,70,326588,0,
326988,1557377,326688,70,326688,0,
327089,816090,326788,70,326788,0,
327191,767401,326888,70,326889,0,
327291,954405,326989,70,326989,0,
327391,1146025,327089,70,327089,0,
327490,1667029,327191,70,327191,0,
327590,1630696,327292,70,327293,0,
327697,2540458,327391,70,327391,0,
327797,2748586,327490,70,327490,0,
327891,2582997,327590,70,327590,0,
327991,2274741,327697,70,327697,0,
328092,2003296,327797,70,327797,0,
328192,2275324,327892,70,327892,0,
328292,1658662,327991,70,327992,0,
328393,1725105,328092,70,328092,0,
328493,1028196,328192,70,328192,0,
328593,1768338,328292,70,328293,0,
328693,2385361,328393,70,328393,0,
328793,2917505,328493,70,328493,0,
328894,3107511,328593,70,328593,0,
328994,2723590,328693,70,328694,0,
329094,2012182,328794,70,328794,0,
329195,1134136,328894,70,328894,0,
329295,1717371,328994,70,328994,0,
329396,1311934,329095,70,329095,0,
329496,716738,329195,70,329195,0,
329598,782842,329295,70,329295,0,
329696,1522124,329396,70,329396,0,
329797,697872,329496,70,329496,0,
329913,2075224,329598,70,329598,0,
330014,1659748,329696,70,329696,0,
330106,805473,329797,70,329797,0,
330209,1688626,329913,70,329913,0,
330309,762130,330014,70,330014,0,
330407,833104,330106,70,330106,0,
330507,2240294,330209,70,330209,0,
330607,2779818,330309,70,330309,0,
330707,1679168,330407,70,330407,0,
330808,1642850,330507,70,330507,0,
330908,2579077,330607,70,330607,0,
331008,3125788,330707,70,330708,0,
331108,2149839,330808,70,330808,0,
331209,1708671,330908,70,330908,0,
331309,1747143,331008,70,331008,0,
331409,1258424,331108,70,331109,0,
331510,1595034,331209,70,331209,0,
331610,2073588,331309,70,331309,0,
331710,2719199,331410,70,331410,0,
331810,2996993,331510,70,331510,0,
331910,2942834,331610,70,331610,0,
332019,2426019,331710,70,331710,0,
332119,1704787,331810,70,331810,0,
332211,1812829,331911,70,331911,0,
332312,777656,332019,70,332019,0,
332411,770179,332120,70,332120,0,
332513,714152,332211,70,332211,0,
332613,543268,332312,70,332312,0,
332713,818578,332412,70,332412,0,
332814,1708039,332514,70,332514,0,
332914,1850621,332613,70,332613,0,
333014,2168154,332714,70,332714,0,
333119,1878457,332814,70,332814,0,
333219,1011970,332914,70,332914,0,
333316,739931,333014,70,333014,0,
333416,1833741,333119,70,333119,0,
333516,1366342,333219,70,333219,0,
333616,1848735,333316,70,333316,0,
333716,2052196,333416,70,333417,0,
333816,1698930,333516,70,333516,0,
333917,2432699,333616,70,333616,0,
334017,2909704,333716,70,333716,0,
334117,2325094,333816,70,333816,0,
334226,1640394,333917,70,333917,0,
334327,2008431,334017,70,334017,0,
334418,1588421,334117,70,334117,0,
334518,1561873,334226,70,334226,0,
334619,1783643,334327,70,334327,0,
334719,2620220,334418,70,334419,0,
334819,3364378,334519,70,334519,0,
334922,2892974,334619,70,334619,0,
335020,2248101,334719,70,334719,0,
335120,2804173,334819,70,334819,0,
335221,1640290,334922,70,334922,0,
335323,712683,335020,70,335020,0,
335429,494056,335121,70,335121,0,
335522,881439,335221,70,335221,0,
335624,599935,335324,70,335324,0,
335723,619333,335430,70,335430,0,
335823,957230,335522,70,335522,0,
335923,1780960,335625,70,335625,0,
336026,3474321,335723,70,335723,0,
336128,3003109,335824,70,335824,0,
336179,1865559,335923,70,335923,0,
336279,1067439,336026,70,336026,0,
336388,1291512,336128,70,336128,0,
336488,2294637,336179,70,336179,0,
336580,2367268,336279,70,336279,0,
336680,2324179,336389,70,336389,0,
336780,3159707,336489,70,336489,0,
336880,3419127,336580,70,336580,0,
336980,2585741,336680,70,336680,0,
337081,1870316,336780,70,336780,0,
337181,1926226,336880,70,336880,0,
337281,2157855,336981,70,336981,0,
337382,2159868,337081,70,337081,0,
337484,2208239,337181,70,337181,0,
337586,2201721,337282,70,337282,0,
337682,3242550,337382,70,337382,0,
337782,1866738,337484,70,337484,0,
337888,3135507,337586,70,337586,0,
337983,2472892,337682,70,337682,0,
338083,1286905,337782,70,337782,0,
338183,1219781,337888,70,337888,0,
338283,1728131,337983,70,337983,0,
338386,865218,338083,70,338083,0,
338485,974718,338183,70,338183,0,
338591,1550280,338283,70,338283,0,
338691,2092959,338386,70,338387,0,
338785,1928395,338485,70,338485,0,
338886,2346403,338592,70,338592,0,
338986,1837434,338691,70,338691,0,
339086,1099636,338785,70,338785,0,
339187,1354606,338886,70,338886,0,
339288,1342566,338986,70,338986,0,
339387,2098843,339086,70,339086,0,
339487,1891777,339187,70,339187,0,
339587,2192771,339288,70,339288,0,
339690,1957979,339387,70,339387,0,
339790,2489444,339487,70,339487,0,
339889,3024216,339588,70,339588,0,
339988,1662078,339690,70,339690,0,
340088,2750682,339790,70,339790,0,
340189,2394307,339889,70,339890,0,
340289,2295507,339988,70,339989,0,
340389,1714181,340089,70,340089,0,
340490,2663088,340189,70,340189,0,
340590,2362016,340289,70,340289,0,
340690,2551928,340390,70,340390,0,
340799,1688166,340490,70,340490,0,
340891,2517649,340590,70,340590,0,
340991,1610902,340690,70,340690,0,
341091,860680,340799,70,340799,0,
341193,1833800,340891,70,340891,0,
341292,743077,340991,70,340991,0,
341393,1387007,341091,70,341091,0,
341493,667868,341193,70,341194,0,
341594,1418463,341292,70,341293,0,
341694,2248933,341393,70,341393,0,
341798,1473958,341493,70,341493,0,
341897,2174629,341594,70,341594,0,
341995,1505184,341694,70,341694,0,
342095,838303,341798,70,341798,0,
342197,815053,341897,70,341897,0,
342297,1053028,341995,70,341995,0,
342396,1254071,342095,70,342095,0,
342497,1550670,342197,70,342197,0,
342597,2124464,342297,70,342298,0,
342697,2240905,342396,70,342396,0,
342797,1753621,342497,70,342497,0,
342906,2695502,342597,70,342597,0,
343006,2161520,342697,70,342697,0,
343098,1642464,342797,70,342797,0,
343198,2228914,342906,70,342906,0,
343298,1564269,343006,70,343006,0,
343400,1046971,343098,70,343098,0,
343499,1857186,343198,70,343198,0,
343599,1487037,343298,70,343298,0,
343699,2334177,343400,70,343401,0,
343800,3112232,343500,70,343500,0,
343900,2766586,343599,70,343599,0,
344002,2228601,343700,70,343700,0,
344103,1892520,343800,70,343800,0,
344201,1853635,343900,70,343900,0,
344301,800034,344003,70,344003,0,
344402,1654159,344103,70,344103,0,
344504,820825,344201,70,344201,0,
344603,592462,344301,70,344302,0,
344703,2140321,344402,70,344402,0,
344803,783041,344504,70,344504,0,
344904,1775144,344603,70,344604,0,
345004,1695463,344703,70,344703,0,
345112,1312267,344803,70,344803,0,
345212,1095858,344904,70,344904,0,
345305,942816,345004,70,345004,0,
345406,1043723,345113,70,345113,0,
345505,1547891,345213,70,345213,0,
345606,2071049,345306,70,345306,0,
345706,1608591,345406,70,345406,0,
345806,1565384,345505,70,345505,0,
345920,3081862,345606,70,345606,0,
346015,1930441,345706,70,345706,0,
346115,1742999,345806,70,345806,0,
346215,1731009,345921,70,345921,0,
346318,1279623,346015,70,346015,0,
346417,1962484,346115,70,346115,0,
346517,2824402,346215,70,346215,0,
346617,2721249,346319,70,346319,0,
346717,2353694,346417,70,346417,0,
346817,1670612,346517,70,346517,0,
346926,2570614,346617,70,346617,0,
347018,2236318,346717,70,346717,0,
347118,2111879,346817,70,346817,0,
347229,1808596,346926,70,346926,0,
347329,1187078,347018,70,347018,0,
347419,602526,347118,70,347118,0,
347522,653380,347230,70,347230,0,
347621,799084,347330,70,347330,0,
347722,881357,347420,70,347420,0,
347822,1245793,347523,70,347523,0,
347921,2121342,347621,70,347621,0,
348021,1611048,347723,70,347723,0,
348122,1385245,347822,70,347822,0,
348222,1268628,347921,70,347921,0,
348327,599021,348021,70,348021,0,
348430,1196787,348122,70,348122,0,
348524,1362021,348222,70,348222,0,
348624,2049513,348328,70,348328,0,
348725,2637291,348430,70,348431,0,
348825,3407889,348524,70,348524,0,
348925,3239556,348625,70,348625,0,
349025,2182650,348725,70,348725,0,
349126,1609097,348825,70,348825,0,
349226,1900495,348925,70,348925,0,
349327,1977833,349026,70,349026,0,
349436,1297984,349126,70,349126,0,
349536,1677905,349226,70,349226,0,
349628,2458486,349327,70,349327,0,
349727,2207551,349436,70,349436,0,
349833,2566643,349536,70,349536,0,
349933,2209713,349628,70,349628,0,
350034,2007978,349728,70,349728,0,
350134,2195600,349833,70,349834,0,
350234,793054,349933,70,349933,0,
350336,599618,350034,70,350034,0,
350440,535238,350134,70,350134,0,
350547,452364,350234,70,350234,0,
350647,821867,350336,70,350337,0,
350737,1991907,350441,70,350442,0,
350837,1641588,350548,70,350550,0,
350941,2726539,350647,70,350648,0,
351037,2760383,350737,70,350737,0,
351138,907602,350837,70,350837,0,
351238,939463,350941,70,350941,0,
351340,929560,351037,70,351037,0,
351441,763821,351138,70,351138,0,
351539,1257935,351239,70,351239,0,
351641,2536700,351340,70,351340,0,
351744,1965441,351441,70,351441,0,
351840,1753512,351539,70,351539,0,
351940,2893131,351642,70,351642,0,
352040,2391557,351744,70,351744,0,
352141,1590045,351840,70,351841,0,
352241,2102202,351941,70,351941,0,
352341,1865196,352041,70,352041,0,
352442,2068341,352141,70,352141,0,
352542,2619503,352241,70,352241,0,
352642,3045928,352342,70,352342,0,
352742,1647605,352442,70,352442,0,
352843,2650298,352542,70,352542,0,
352943,2178228,352642,70,352642,0,
353043,839545,352742,70,352742,0,
353145,1007576,352843,70,352843,0,
353245,2071588,352943,70,352943,0,
353345,805974,353043,70,353043,0,
353445,1608866,353145,70,353146,0,
353549,758305,353246,70,353246,0,
353648,1800681,353345,70,353345,0,
353748,1642512,353445,70,353446,0,
353849,1635181,353549,70,353549,0,
353948,1916068,353649,70,353649,0,
354047,2155521,353748,70,353748,0,
354148,804226,353849,70,353849,0,
354250,947317,353948,70,353948,0,
354351,862411,354047,70,354047,0,
354449,1317446,354148,70,354148,0,
354550,2286989,354251,70,354251,0,
354650,2631625,354351,70,354351,0,
354750,2315575,354450,70,354450,0,
354858,2462893,354550,70,354550,0,
354957,2008536,354650,70,354650,0,
355050,1614830,354750,70,354750,0,
355151,1644023,354858,70,354858,0,
355254,630762,354957,70,354957,0,
355352,1457496,355051,70,355051,0,
355452,2294678,355151,70,355152,0,
355552,2210183,355254,70,355255,0,
355652,1642391,355352,70,355352,0,
355753,2631506,355452,70,355452,0,
355856,3340828,355552,70,355552,0,
355963,2358648,355653,70,355653,0,
356066,1645061,355753,70,355753,0,
356155,846896,355856,70,355856,0,
356255,834842,355963,70,355963,0,
356362,531301,356066,70,356066,0,
356456,1228903,356155,70,356155,0,
356556,822285,356255,70,356255,0,
356657,1213607,356364,70,356365,0,
356757,1505690,356456,70,356456,0,
356857,2111414,356556,70,356556,0,
356957,1784064,356657,70,356657,0,
357062,1464186,356757,70,356757,0,
357162,824318,356857,70,356857,0,
357259,967081,356957,70,356957,0,
357360,1073726,357062,70,357062,0,
357460,1602761,357162,70,357162,0,
357560,1700265,357259,70,357259,0,
357661,1805485,357360,70,357360,0,
357761,2802642,357460,70,357461,0,
357861,2766250,357561,70,357561,0,
357963,2976605,357661,70,357661,0,
358062,3986762,357761,70,357761,0,
358162,1817012,357861,70,357861,0,
358263,1867947,357963,70,357963,0,
358365,1353876,358062,70,358062,0,
358465,1880243,358162,70,358163,0,
358565,2977702,358263,70,358263,0,
358665,2509089,358365,70,358365,0,
358765,2758632,358465,70,358465,0,
358866,2967727,358565,70,358565,0,
358966,3240390,358665,70,358665,0,
359067,1991501,358765,70,358765,0,
359169,1834333,358866,70,358866,0,
359271,2270566,358966,70,358967,0,
359368,1071028,359067,70,359067,0,
359468,1327828,359169,70,359169,0,
359570,752174,359272,70,359272,0,
359670,908525,359368,70,359368,0,
359770,801644,359468,70,359468,0,
359874,1132214,359570,70,359570,0,
359970,2391352,359670,70,359670,0,
360071,3228580,359770,70,359770,0,
360175,2354116,359875,70,359875,0,
360225,1745565,359970,70,359970,0,
360332,1074489,360071,70,360071,0,
360434,2029317,360175,70,360175,0,
360526,1358584,360225,70,360225,0,
360626,2266025,360332,70,360332,0,
360726,2584984,360434,70,360435,0,
360826,2495679,360526,70,360526,0,
360927,2957656,360626,70,360626,0,
361027,2498663,360726,70,360726,0,
361127,2445816,360826,70,360826,0,
361227,2134261,360927,70,360927,0,
361328,2088068,361027,70,361027,0,
361428,2000731,361127,70,361128,0,
361528,2157658,361228,70,361228,0,
361628,1889980,361328,70,361328,0,
361729,2534136,361428,70,361428,0,
361829,2367930,361528,70,361528,0,
361929,2666888,361628,70,361629,0,
362029,2415044,361729,70,361729,0,
362130,1846697,361829,70,361829,0,
362230,967687,361929,70,361929,0,
362331,1628121,362030,70,362030,0,
362439,1590841,362130,70,362130,0,
362540,1010161,362230,70,362230,0,
362632,1816565,362331,70,362331,0,
362732,1252510,362439,70,362439,0,
362832,1647381,362540,70,362540,0,
362932,2506994,362632,70,362632,0,
363033,808211,362732,70,362732,0,
363133,781755,362832,70,362832,0,
363233,1103743,362932,70,362932,0,
363333,707364,363033,70,363033,0,
363434,1650427,363133,70,363133,0,
363547,1207448,363233,70,363233,0,
363636,2122162,363333,70,363334,0,
363734,1909714,363435,70,363435,0,
363836,2172753,363547,70,363547,0,
363935,2230584,363636,70,363636,0,
364035,1656544,363735,70,363735,0,
364136,2163299,363836,70,363836,0,
364236,1643692,363935,70,363935,0,
364336,2783808,364035,70,364035,0,
364436,2497366,364136,70,364136,0,
364537,2642151,364236,70,364236,0,
364643,2427116,364336,70,364336,0,
364746,2317126,364436,70,364436,0,
364838,2723006,364537,70,364537,0,
364938,1782113,364643,70,364643,0,
365038,987163,364746,70,364746,0,
365138,1526669,364838,70,364838,0,
365241,616239,364938,70,364938,0,
365344,773738,365038,70,365038,0,
365441,833739,365138,70,365139,0,
365541,758690,365241,70,365241,0,
365642,641802,365344,70,365344,0,
365742,576679,365441,70,365441,0,
365853,1133939,365541,70,365541,0,
365943,3641731,365642,70,365642,0,
366043,2222792,365743,70,365743,0,
366143,863773,365853,70,365853,0,
366243,1561549,365943,70,365943,0,
366343,883942,366043,70,366043,0,
366444,1440804,366143,70,366143,0,
366544,1727413,366243,70,366243,0,
366645,2014452,366343,70,366343,0,
366745,2559969,366444,70,366444,0,
366850,3003365,366545,70,366545,0,
366951,2252638,366645,70,366645,0,
367045,2053085,366745,70,366745,0,
367146,1819849,366850,70,366850,0,
367246,1563689,366951,70,366951,0,
367347,1454634,367045,70,367045,0,
367447,2185512,367146,70,367146,0,
367547,2125115,367246,70,367246,0,
367647,2253199,367347,70,367347,0,
367747,2815751,367447,70,367447,0,
367848,2696095,367547,70,367547,0,
367948,2149372,367647,70,367647,0,
368048,2723563,367747,70,367748,0,
368148,1512992,367848,70,367848,0,
368249,747249,367948,70,367948,0,
368351,667189,368048,70,368048,0,
368450,813412,368148,70,368148,0,
368550,513615,368249,70,368249,0,
368679,574525,368352,70,368352,0,
368750,1758210,368450,70,368450,0,
368857,1548436,368551,70,368551,0,
368955,1579926,368683,70,368684,0,
369055,1770304,368750,70,368751,0,
369151,1292860,368858,70,368858,0,
369252,1708868,368955,70,368955,0,
369353,849480,369055,70,369055,0,
369453,1661013,369151,70,369152,0,
369553,1510048,369252,70,369252,0,
369653,2380886,369353,70,369353,0,
369753,2346403,369453,70,369453,0,
369853,2893872,369553,70,369553,0,
369953,2374581,369653,70,369653,0,
370062,2131530,369753,70,369753,0,
370164,1632604,369853,70,369853,0,
370254,2106387,369953,70,369953,0,
370354,1849895,370062,70,370062,0,
370455,2664365,370165,70,370165,0,
370555,2363683,370254,70,370255,0,
370655,2205023,370354,70,370354,0,
370756,1629996,370455,70,370455,0,
370856,2676596,370555,70,370555,0,
370956,2265688,370655,70,370655,0,
371056,910974,370756,70,370756,0,
371161,857967,370857,70,370857,0,
371261,1575398,370956,70,370956,0,
371358,812884,371056,70,371056,0,
371458,1630539,371161,70,371161,0,
371558,1201062,371261,70,371262,0,
371658,1637422,371358,70,371359,0,
371758,869296,371458,70,371458,0,
371863,1746353,371558,70,371558,0,
371959,1588015,371658,70,371658,0,
372059,822683,371758,70,371758,0,
372159,1793040,371863,70,371863,0,
372268,1423635,371959,70,371959,0,
372371,1362879,372059,70,372059,0,
372460,1699363,372159,70,372159,0,
372560,1863805,372268,70,372269,0,
372660,2105961,372372,70,372372,0,
372761,2111879,372460,70,372460,0,
372861,2133664,372560,70,372560,0,
372961,1839508,372660,70,372660,0,
373061,2144884,372761,70,372761,0,
373162,1673596,372861,70,372861,0,
373264,828660,372961,70,372961,0,
373367,1633751,373062,70,373062,0,
373467,2335373,373162,70,373162,0,
373563,2711561,373265,70,373266,0,
373663,3682817,373367,70,373367,0,
373763,2990566,373467,70,373467,0,
373864,3011783,373563,70,373563,0,
373964,2816477,373663,70,373664,0,
374064,1909480,373763,70,373763,0,
374165,861151,373864,70,373864,0,
374265,825367,373964,70,373964,0,
374369,538620,374064,70,374064,0,
374466,728805,374165,70,374165,0,
374566,1659748,374265,70,374265,0,
374668,881805,374369,70,374370,0,
374767,1430957,374467,70,374467,0,
374867,2750690,374566,70,374567,0,
374968,1935976,374668,70,374669,0,
375068,1164755,374767,70,374767,0,
375168,1019859,374867,70,374867,0,
375268,1756720,374968,70,374968,0,
375369,986541,375068,70,375068,0,
375474,1505346,375169,70,375169,0,
375574,2054772,375269,70,375269,0,
375669,2267675,375370,70,375370,0,
375770,1694194,375474,70,375474,0,
375870,2375817,375574,70,375574,0,
375970,2896750,375670,70,375670,0,
376071,1642391,375770,70,375770,0,
376171,1654369,375870,70,375871,0,
376272,2291750,375971,70,375971,0,
376372,1651771,376071,70,376071,0,
376472,2640579,376171,70,376171,0,
376579,2186277,376272,70,376272,0,
376681,2275349,376372,70,376372,0,
376773,2657280,376472,70,376472,0,
376876,2659846,376579,70,376579,0,
376973,2264528,376681,70,376681,0,
377073,1765479,376773,70,376773,0,
377174,782758,376876,70,376876,0,
377274,763491,376973,70,376973,0,
377377,530490,377073,70,377073,0,
377476,596707,377174,70,377174,0,
377576,781644,377274,70,377274,0,
377679,604056,377377,70,377377,0,
377779,644550,377476,70,377476,0,
377877,1079865,377576,70,377576,0,
377977,2538650,377679,70,377679,0,
378077,2331264,377779,70,377779,0,
378177,913347,377877,70,377877,0,
378277,2189367,377977,70,377977,0,
378378,2051157,378077,70,378077,0,
378479,1579626,378177,70,378177,0,
378579,1787755,378278,70,378278,0,
378680,2329750,378378,70,378378,0,
378786,2544797,378479,70,378479,0,
378886,2751917,378579,70,378579,0,
378980,3595637,378680,70,378680,0,
379081,2573888,378786,70,378786,0,
379181,2858604,378886,70,378886,0,
379281,2296897,378980,70,378980,0,
379381,1646258,379081,70,379081,0,
379481,2678050,379181,70,379181,0,
379582,2418841,379281,70,379281,0,
379682,2522270,379381,70,379382,0,
379782,2654390,379482,70,379482,0,
379882,3189953,379582,70,379582,0,
379985,3156436,379682,70,379682,0,
380083,1074212,379782,70,379782,0,
380183,2029167,379883,70,379883,0,
380284,944670,379985,70,379985,0,
380389,1012578,380083,70,380083,0,
380485,1062494,380183,70,380184,0,
380587,1167066,380284,70,380284,0,
380688,1290574,380389,70,380389,0,
380786,1429836,380485,70,380486,0,
380893,3066025,380587,70,380588,0,
380996,2720764,380688,70,380688,0,
381087,2137375,380786,70,380787,0,
381187,1180388,380893,70,380893,0,
381294,1303213,380996,70,380996,0,
381389,1385709,381087,70,381087,0,
381488,1941775,381187,70,381187,0,
381589,1934493,381295,70,381295,0,
381689,2475520,381389,70,381389,0,
381789,2403300,381488,70,381488,0,
381889,2518942,381589,70,381589,0,
381992,3321166,381689,70,381689,0,
382092,2014217,381789,70,381789,0,
382190,1975938,381890,70,381890,0,
382291,2801913,381992,70,381992,0,
382391,2027760,382092,70,382092,0,
382492,2978524,382190,70,382190,0,
382592,2997725,382291,70,382291,0,
382692,2689631,382391,70,382391,0,
382792,2293956,382492,70,382492,0,
382892,2683753,382592,70,382592,0,
382992,2811080,382692,70,382692,0,
383099,1901774,382792,70,382792,0,
383199,1040415,382892,70,382892,0,
383294,831835,382992,70,382992,0,
383395,577074,383099,70,383099,0,
383494,849480,383199,70,383199,0,
383596,613246,383294,70,383294,0,
383697,912967,383396,70,383396,0,
383797,863287,383494,70,383495,0,
383896,2120908,383597,70,383599,0,
383996,1665487,383697,70,383698,0,
384096,2254613,383800,70,383801,0,
384205,1733132,383896,70,383896,0,
384306,2012026,383996,70,383996,0,
384397,2210183,384096,70,384096,0,
384497,1638939,384205,70,384205,0,
384598,2213512,384306,70,384306,0,
384698,2182256,384397,70,384397,0,
384798,1686903,384498,70,384498,0,
384898,2284073,384598,70,384598,0,
384998,2066685,384698,70,384698,0,
385098,1588934,384798,70,384798,0,
385199,1540600,384899,70,384899,0,
385301,1555994,384998,70,384998,0,
385404,1945745,385099,70,385099,0,
385500,2497598,385199,70,385199,0,
385600,2859352,385301,70,385301,0,
385700,2849516,385404,70,385404,0,
385801,2265393,385500,70,385500,0,
385901,2459677,385600,70,385600,0,
386002,2276843,385700,70,385700,0,
386101,1116601,385801,70,385801,0,
386202,1452009,385901,70,385901,0,
386302,852060,386002,70,386002,0,
386403,541204,386101,70,386102,0,
386504,1048639,386202,70,386202,0,
386605,576533,386303,70,386303,0,
386704,1797788,386404,70,386405,0,
386804,1902110,386504,70,386504,0,
386905,2279362,386605,70,386605,0,
387005,1523694,386704,70,386704,0,
387105,1354915,386804,70,386804,0,
387205,792042,386905,70,386905,0,
387306,1285838,387005,70,387005,0,
387412,841729,387105,70,387106,0,
387511,1485347,387205,70,387205,0,
387607,1827027,387306,70,387306,0,
387707,2171286,387412,70,387412,0,
387808,1603065,387511,70,387511,0,
387908,2133715,387607,70,387607,0,
388008,2669325,387707,70,387708,0,
388108,2196707,387808,70,387808,0,
388208,1839997,387908,70,387908,0,
388309,1877622,388008,70,388008,0,
388409,2034484,388108,70,388108,0,
388518,2552538,388209,70,388209,0,
388621,2133168,388309,70,388309,0,
388710,3087324,388410,70,388410,0,
388810,2346767,388518,70,388518,0,
388911,2863585,388621,70,388621,0,
389011,2256985,388710,70,388710,0,
389111,912162,388810,70,388810,0,
389211,825714,388911,70,388911,0,
389312,886081,389011,70,389011,0,
389413,703951,389111,70,389111,0,
389513,1059375,389211,70,389211,0,
389617,899049,389312,70,389312,0,
389720,1375292,389414,70,389414,0,
389814,1458714,389513,70,389513,0,
389914,1274437,389617,70,389617,0,
390014,1636788,389720,70,389720,0,
390115,1574263,389814,70,389814,0,
390215,769998,389914,70,389914,0,
390316,913931,390014,70,390014,0,
390415,2022296,390115,70,390115,0,
390516,2547407,390215,70,390215,0,
390616,2636749,390316,70,390316,0,
390724,2263127,390415,70,390415,0,
390816,2218812,390516,70,390516,0,
390916,2151302,390616,70,390616,0,
391017,2025165,390725,70,390725,0,
391117,2071298,390817,70,390817,0,
391218,1305402,390916,70,390916,0,
391317,1277887,391017,70,391017,0,
391418,2682490,391118,70,391118,0,
391518,2196144,391218,70,391218,0,
391618,2806328,391317,70,391318,0,
391719,1938301,391418,70,391418,0,
391819,1627076,391518,70,391518,0,
391922,3668710,391618,70,391618,0,
392022,2208985,391719,70,391719,0,
392122,1647550,391819,70,391819,0,
392222,804548,391922,70,391922,0,
392324,576634,392022,70,392022,0,
392423,579218,392122,70,392122,0,
392524,1042929,392223,70,392223,0,
392624,530091,392324,70,392324,0,
392727,945883,392424,70,392424,0,
392825,1611793,392524,70,392524,0,
392925,2301587,392624,70,392624,0,
393026,2174629,392728,70,392730,0,
393126,1034166,392825,70,392825,0,
393227,886735,392925,70,392925,0,
393327,1692935,393026,70,393026,0,
393428,767206,393126,70,393126,0,
