App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:16:25 am","10 min 34 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1801590.254226576
205,"Battery Remaining (%)",Battery Remaining [%],76.27529597474349
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
490874,0.0,0,0,0,0
492050,0.0,0,0,0,0
493277,0.0,0,0,226,3747
494441,1.6990291262135921,0,0,1405,933
495650,0.0,0,0,0,0
496794,0.0,0,0,0,0
497982,0.2840909090909091,0,0,0,0
499191,1.9444444444444444,0,0,0,0
500423,0.0,0,0,0,0
501579,0.0,0,0,0,0
502738,0.0,0,0,0,0
503938,0.0,0,0,0,0
505078,0.0,0,0,0,0
506249,0.0,0,0,0,0
507452,0.0,0,0,0,0
508629,0.0,0,0,0,0
509811,0.0,0,0,0,0
510949,0.0,0,0,0,0
512116,0.0,0,0,0,0
513283,0.0,0,0,0,0
514492,0.0,0,0,0,0
515655,0.0,0,0,0,0
516807,0.0,0,0,0,0
517960,0.0,0,0,0,0
519129,0.0,0,0,0,0
520287,0.0,0,0,0,0
521467,0.0,0,0,0,0
522606,0.0,0,0,0,0
523767,0.0,0,0,0,0
524907,0.0,0,0,0,0
526129,0.0,0,0,0,0
527291,0.0,0,0,0,0
528476,0.0,0,0,0,0
529635,0.0,0,0,0,0
530810,0.0,0,0,0,0
532007,0.0,0,0,0,0
533143,0.0,0,0,0,0
534287,0.0,0,0,0,0
535452,0.0,0,0,0,0
536591,0.0,0,0,0,0
537761,0.0,0,0,0,0
538916,0.0,0,0,0,0
540109,0.0,0,0,0,0
541280,0.0,0,0,0,0
542423,0.0,0,0,0,0
543574,0.0,0,0,0,0
544760,0.0,0,0,0,0
545962,0.0,0,0,0,0
547162,0.0,0,0,0,0
548320,0.0,0,0,0,0
549512,0.0,0,0,0,0
550662,0.0,0,0,0,0
551856,0.0,0,0,0,0
552995,0.0,0,0,0,0
554132,0.0,0,0,0,0
555317,0.0,0,0,0,0
556465,0.0,0,0,0,0
557614,0.0,0,0,0,0
558822,0.31446540880503143,0,0,0,0
559994,0.0,0,0,0,0
561182,0.0,0,0,0,0
562340,0.0,0,0,0,0
563521,0.0,0,0,0,0
564701,0.0,0,0,0,0
565926,0.0,0,0,0,0
567118,0.0,0,0,0,0
568303,0.0,0,0,0,0
569497,0.0,0,0,0,0
570661,0.0,0,0,0,0
571839,0.0,0,0,0,0
573036,0.0,0,0,0,0
574210,0.0,0,0,0,0
575409,0.0,0,0,0,0
576588,0.0,0,0,0,0
577787,0.0,0,0,0,0
578997,0.0,0,0,0,0
580175,0.0,0,0,0,0
581321,0.0,0,0,0,0
582492,0.0,0,0,0,0
583646,0.0,0,0,0,0
584889,0.0,0,0,0,0
586046,0.0,0,0,0,0
587213,0.0,0,0,0,0
588409,0.0,0,0,0,0
589557,0.0,0,0,0,0
590746,0.0,0,0,0,0
591894,0.0,0,0,0,0
593038,0.0,0,0,0,0
594180,0.0,0,0,0,0
595335,0.0,0,0,0,0
596499,0.0,0,0,0,0
597646,0.0,0,0,0,0
598829,0.0,0,0,0,0
600039,0.0,0,0,0,0
601187,0.0,0,0,0,0
602352,0.0,0,0,0,0
603540,0.0,0,0,0,0
604695,0.0,0,0,0,0
605845,0.0,0,0,0,0
607082,0.0,0,0,0,0
608241,0.0,0,0,0,0
609393,0.0,0,0,0,0
610621,0.0,0,0,0,0
611769,0.0,0,0,0,0
612951,0.0,0,0,0,0
614109,0.0,0,0,0,0
615302,0.0,0,0,0,0
616492,0.0,0,0,0,0
617675,0.0,0,0,0,0
618893,0.0,0,0,0,0
620093,0.0,0,0,0,0
621341,0.0,0,0,0,0
622587,0.0,0,0,0,0
623821,0.0,0,0,0,0
625053,0.0,0,0,0,0
626252,0.0,0,0,0,0
627442,0.0,0,0,0,0
628596,0.0,0,0,0,0
629763,0.0,0,0,0,0
630933,0.0,0,0,0,0
632086,0.0,0,0,0,0
633277,0.0,0,0,0,0

"Google+"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
193612,0.0,0,0,0,0
194784,0.6593406593406593,0,0,0,0
195932,0.0,0,0,0,0
197115,0.0,0,0,0,0
198248,0.2898550724637681,0,0,0,0
199428,0.0,0,0,0,0
200593,0.0,0,0,0,0
201749,1.3774104683195592,0,0,0,0
202920,0.32894736842105265,0,0,0,0
204084,0.0,0,0,0,0
205265,0.0,0,0,0,0
206402,0.0,0,0,0,0
207545,0.0,0,0,0,0
208738,0.0,0,0,0,0
209878,0.0,0,0,0,0
211039,0.0,0,0,0,0
212181,0.0,0,0,0,0
213359,0.0,0,0,0,0
214498,0.0,0,0,0,0
215626,0.0,0,0,0,0
216797,0.0,0,0,0,0
217948,0.0,0,0,0,0
219103,0.0,0,0,0,0
220287,0.0,0,0,0,0
221422,0.0,0,0,0,0
222562,0.0,0,0,0,0
223704,0.0,0,0,0,0
224903,0.0,0,0,0,0
226059,0.0,0,0,0,0
227209,0.0,0,0,0,0
228400,0.0,0,0,0,0
229568,0.0,0,0,0,0
230717,0.0,0,0,0,0
231869,0.0,0,0,0,0
233021,0.0,0,0,0,0
234215,0.0,0,0,0,0
235363,0.0,0,0,0,0
236503,0.0,0,0,0,0
237642,0.0,0,0,0,0
238817,0.0,0,0,0,0
240003,0.0,0,0,0,0
241179,0.0,0,0,0,0
242330,0.0,0,0,0,0
243501,0.0,0,0,0,0
244649,0.0,0,0,0,0
245858,0.0,0,0,0,0
247018,0.0,0,0,0,0
248174,0.0,0,0,0,0
249301,0.0,0,0,0,0
250467,0.0,0,0,0,0
251612,0.0,0,0,0,0
252774,0.0,0,0,0,0
253906,0.0,0,0,0,0
255046,0.0,0,0,0,0
256263,0.0,0,0,0,0
257415,0.0,0,0,0,0
258565,0.0,0,0,0,0
259733,0.0,0,0,0,0
260924,0.0,0,0,0,0
262134,0.0,0,0,0,0
263303,0.0,0,0,0,0
264470,0.0,0,0,0,0
265598,0.0,0,0,0,0
266731,0.0,0,0,0,0
267901,0.0,0,0,0,0
269033,0.0,0,0,0,0
270272,0.0,0,0,0,0
271434,0.0,0,0,0,0
272563,0.0,0,0,0,0
273702,0.0,0,0,0,0
274870,0.0,0,0,0,0
276063,0.0,0,0,0,0
277201,0.0,0,0,0,0
278408,0.0,0,0,0,0
279546,0.0,0,0,0,0
280679,0.0,0,0,0,0
281884,0.0,0,0,0,0
283063,0.0,0,0,0,0
284197,0.0,0,0,0,0
285391,0.0,0,0,0,0
286537,0.0,0,0,0,0
287668,0.0,0,0,0,0
288818,0.0,0,0,0,0
289956,0.0,0,0,0,0
291113,0.0,0,0,0,0
292286,0.0,0,0,0,0
293451,0.0,0,0,0,0
294577,0.0,0,0,0,0
295709,0.0,0,0,0,0
296864,0.0,0,0,0,0
298056,0.0,0,0,0,0
299184,0.0,0,0,0,0
300340,0.0,0,0,0,0
301489,0.0,0,0,0,0
302652,0.0,0,0,0,0
303799,0.0,0,0,0,0
304928,0.0,0,0,0,0
306118,0.0,0,0,0,0
307269,0.0,0,0,0,0
308414,0.0,0,0,0,0
309573,0.0,0,0,0,0
310748,0.0,0,0,0,0
311940,0.0,0,0,0,0
313130,0.0,0,0,0,0
314311,0.0,0,0,0,0
315466,0.0,0,0,0,0
316625,0.0,0,0,0,0
317776,0.0,0,0,0,0
318952,0.0,0,0,0,0
320081,0.0,0,0,0,0
321220,0.0,0,0,0,0
322418,0.0,0,0,0,0
323580,0.0,0,0,0,0
324750,0.0,0,0,0,0
325911,0.0,0,0,0,0
327062,0.0,0,0,0,0
328202,0.0,0,0,0,0
329373,0.0,0,0,0,0
330515,0.0,0,0,0,0
331655,0.0,0,0,0,0
332831,0.0,0,0,0,0
333982,0.0,0,0,0,0
335119,0.0,0,0,0,0
336282,0.0,0,0,0,0
337447,0.0,0,0,0,0
338595,0.0,0,0,0,0
339738,0.0,0,0,0,0
340896,0.0,0,0,0,0
342048,0.0,0,0,0,0
343273,0.0,0,0,0,0
344461,0.0,0,0,0,0
345590,0.0,0,0,0,0
346753,0.0,0,0,0,0
347960,0.0,0,0,0,0
349135,0.0,0,0,0,0
350273,0.0,0,0,0,0
351444,0.0,0,0,0,0
352574,0.0,0,0,0,0
353741,0.0,0,0,0,0
354882,0.0,0,0,0,0
356032,0.0,0,0,0,0
357182,0.0,0,0,0,0
358360,0.0,0,0,0,0
359545,0.0,0,0,0,0
360690,0.0,0,0,0,0
361871,0.0,0,0,0,0
363047,0.0,0,0,0,0
364255,0.0,0,0,0,0
365438,0.0,0,0,0,0
366593,0.0,0,0,0,0
367720,0.0,0,0,0,0
368874,0.0,0,0,0,0
370023,0.0,0,0,0,0
371189,0.0,0,0,0,0
372391,0.0,0,0,0,0
373517,0.0,0,0,0,0
374649,0.0,0,0,0,0
375816,0.0,0,0,0,0
376962,0.0,0,0,0,0
378105,0.0,0,0,0,0
379251,0.0,0,0,0,0
380429,0.0,0,0,0,0
381588,0.0,0,0,0,0
382752,0.0,0,0,0,0
383931,0.0,0,0,0,0
385135,0.0,0,0,0,0
386314,0.0,0,0,0,0
387479,0.0,0,0,0,0
388613,0.0,0,0,0,0
389792,0.0,0,0,0,0
390927,0.0,0,0,0,0
392073,0.0,0,0,0,0
393268,0.0,0,0,0,0
394467,0.0,0,0,0,0
395594,0.0,0,0,0,0
396777,0.0,0,0,0,0
397925,0.0,0,0,0,0
399108,0.0,0,0,0,0
400281,0.0,0,0,0,0
401451,0.0,0,0,0,0
402595,0.0,0,0,0,0
403754,0.0,0,0,0,0
404956,0.0,0,0,0,0
406117,0.0,0,0,0,0
407246,0.0,0,0,0,0
408384,0.0,0,0,0,0
409527,0.0,0,0,0,0
410663,0.0,0,0,0,0
411844,0.0,0,0,0,0
412987,0.0,0,0,0,0
414163,0.0,0,0,0,0
415383,0.0,0,0,0,0
416568,0.0,0,0,0,0
417793,0.0,0,0,0,0
418950,0.0,0,0,0,0
420082,0.0,0,0,0,0
421251,0.0,0,0,0,0
422388,0.0,0,0,0,0
423529,0.0,0,0,0,0
424674,0.0,0,0,0,0
425854,0.0,0,0,0,0
427036,0.0,0,0,0,0
428193,0.0,0,0,0,0
429404,0.0,0,0,0,0
430577,0.0,0,0,0,0
431723,0.0,0,0,0,0
432891,0.0,0,0,0,0
434040,0.0,0,0,0,0
435223,0.0,0,0,0,0
436397,0.0,0,0,0,0
437523,0.0,0,0,0,0
438684,0.0,0,0,0,0
439852,0.0,0,0,0,0
441030,0.0,0,0,0,0
442165,0.0,0,0,0,0
443314,0.0,0,0,0,0
444484,0.0,0,0,0,0
445622,0.0,0,0,0,0
446790,0.0,0,0,0,0
447926,0.0,0,0,0,0
449058,0.0,0,0,0,0
450256,0.0,0,0,0,0
451434,0.0,0,0,0,0
452644,0.0,0,0,0,0
453772,0.0,0,0,0,0
454938,0.0,0,0,0,0
456092,0.0,0,0,0,0
457251,0.0,0,0,0,0
458417,0.0,0,0,0,0
459568,0.0,0,0,0,0
460732,0.0,0,0,0,0
461862,0.0,0,0,0,0
463039,0.0,0,0,0,0
464178,0.0,0,0,0,0
465302,0.0,0,0,0,0
466462,0.0,0,0,0,0
467593,0.0,0,0,0,0
468748,0.0,0,0,0,0
469908,0.0,0,0,0,0
471069,0.0,0,0,0,0
472237,0.0,0,0,0,0
473398,0.0,0,0,0,0
474542,0.0,0,0,0,0
475687,0.0,0,0,0,0
476853,0.0,0,0,0,0
478014,0.0,0,0,0,0
479173,0.0,0,0,0,0
480393,0.0,0,0,0,0
481545,0.0,0,0,0,0
482681,0.0,0,0,0,0
483883,0.0,0,0,0,0
485021,0.0,0,0,0,0
486199,0.0,0,0,0,0
487388,0.0,0,0,0,0
488525,0.0,0,0,0,0
489657,0.0,0,0,0,0
490882,0.0,0,0,0,0
492054,0.0,0,0,0,0
493282,0.0,0,0,0,0
494455,0.0,0,0,0,0
495654,0.0,0,0,0,0
496799,0.0,0,0,0,0
497992,0.0,0,0,0,0
499196,0.0,0,0,0,0
500440,0.0,0,0,0,0
501583,0.0,0,0,0,0
502742,0.0,0,0,0,0
503942,0.0,0,0,0,0
505084,0.0,0,0,0,0
506253,0.0,0,0,0,0
507464,0.0,0,0,0,0
508634,0.0,0,0,0,0
509815,0.0,0,0,0,0
510954,0.0,0,0,0,0
512120,0.0,0,0,0,0
513290,0.0,0,0,0,0
514497,0.0,0,0,0,0
515659,0.0,0,0,0,0
516812,0.0,0,0,0,0
517970,0.0,0,0,0,0
519136,0.0,0,0,0,0
520292,0.0,0,0,0,0
521471,0.0,0,0,0,0
522610,0.0,0,0,0,0
523771,0.0,0,0,0,0
524912,0.0,0,0,0,0
526149,0.0,0,0,0,0
527296,0.0,0,0,0,0
528480,0.0,0,0,0,0
529640,0.0,0,0,0,0
530814,0.0,0,0,0,0
532012,0.0,0,0,0,0
533147,0.0,0,0,0,0
534291,0.0,0,0,0,0
535457,0.0,0,0,0,0
536595,0.0,0,0,0,0
537765,0.0,0,0,0,0
538921,0.0,0,0,0,0
540113,0.0,0,0,0,0
541285,0.0,0,0,0,0
542427,0.0,0,0,0,0
543579,0.0,0,0,0,0
544765,0.0,0,0,0,0
545967,0.0,0,0,0,0
547166,0.0,0,0,0,0
548325,0.0,0,0,0,0
549517,0.0,0,0,0,0
550666,0.0,0,0,0,0
551861,0.0,0,0,0,0
553000,0.0,0,0,0,0
554137,0.0,0,0,0,0
555322,0.0,0,0,0,0
556470,0.0,0,0,0,0
557618,0.0,0,0,0,0
558826,0.0,0,0,0,0
560000,0.0,0,0,0,0
561186,0.0,0,0,0,0
562347,0.0,0,0,0,0
563526,0.0,0,0,0,0
564710,0.0,0,0,0,0
565930,0.0,0,0,0,0
567123,0.0,0,0,0,0
568312,0.0,0,0,0,0
569501,0.0,0,0,0,0
570666,0.0,0,0,0,0
571847,0.0,0,0,0,0
573040,0.0,0,0,0,0
574215,0.0,0,0,0,0
575414,0.0,0,0,0,0
576592,0.0,0,0,0,0
577794,0.0,0,0,0,0
579001,0.0,0,0,0,0
580179,0.0,0,0,0,0
581325,0.0,0,0,0,0
582496,0.0,0,0,0,0
583651,0.0,0,0,0,0
584894,0.0,0,0,0,0
586050,0.0,0,0,0,0
587217,0.0,0,0,0,0
588413,0.0,0,0,0,0
589562,0.0,0,0,0,0
590750,0.0,0,0,0,0
591899,0.0,0,0,0,0
593043,0.0,0,0,0,0
594184,0.0,0,0,0,0
595344,0.0,0,0,0,0
596503,0.0,0,0,0,0
597651,0.0,0,0,0,0
598836,0.0,0,0,0,0
600043,0.0,0,0,0,0
601192,0.0,0,0,0,0
602357,0.0,0,0,0,0
603545,0.0,0,0,0,0
604700,0.0,0,0,0,0
605849,0.0,0,0,0,0
607088,0.0,0,0,0,0
608245,0.0,0,0,0,0
609411,0.0,0,0,0,0
610626,0.0,0,0,0,0
611773,0.0,0,0,0,0
612956,0.0,0,0,0,0
614113,0.0,0,0,0,0
615306,0.0,0,0,0,0
616496,0.0,0,0,0,0
617688,0.0,0,0,0,0
618899,0.0,0,0,0,0
620112,0.0,0,0,0,0
621349,0.0,0,0,0,0
622594,0.0,0,0,0,0
623831,0.0,0,0,0,0
625059,0.0,0,0,0,0
626259,0.0,0,0,0,0
627448,0.0,0,0,0,0
628601,0.0,0,0,0,0
629768,0.0,0,0,0,0
630940,0.0,0,0,0,0
632092,0.0,0,0,0,0
633293,0.0,0,0,0,0

"Instagram"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1422,0.0,0,0,0,0
2588,0.0,0,0,114,33
3774,0.0,0,0,0,0
4907,0.0,0,0,0,0
6064,0.0,0,0,0,0
7228,0.0,0,0,31,31
8368,0.0,0,0,0,0
9538,0.0,0,0,0,0
10672,0.0,0,0,0,0
11820,0.0,0,0,0,0
12957,0.0,0,0,0,0
14123,0.0,0,0,0,0
15266,0.0,0,0,0,0
16470,0.0,0,0,0,0
17608,0.0,0,0,0,0
18808,0.0,0,0,0,0
19946,0.0,0,0,0,0
21176,0.0,0,0,0,0
22363,0.0,0,0,0,0
23552,0.0,0,0,0,0
24704,0.0,0,0,0,0
25885,0.0,0,0,0,0
27074,0.0,0,0,0,0
28233,0.0,0,0,0,0
29441,0.0,0,0,0,0
30587,0.0,0,0,0,0
31729,0.0,0,0,0,0
32863,0.0,0,0,0,0
34031,0.0,0,0,0,0
35177,0.0,0,0,0,0
36319,0.0,0,0,0,0
37481,0.0,0,0,0,0
38660,0.0,0,0,0,0
39836,0.0,0,0,0,0
41024,0.0,0,0,0,0
42203,0.0,0,0,0,0
43368,0.0,0,0,0,0
44504,0.0,0,0,0,0
45632,0.0,0,0,0,0
46779,0.0,0,0,0,0
47958,0.0,0,0,0,0
49153,0.0,0,0,0,0
50303,0.0,0,0,0,0
51466,0.0,0,0,0,0
52619,0.0,0,0,0,0
53793,0.0,0,0,0,0
54968,0.0,0,0,0,0
56115,0.0,0,0,0,0
57276,0.0,0,0,0,0
58457,0.0,0,0,0,0
59617,0.0,0,0,0,0
60824,0.0,0,0,0,0
62007,0.0,0,0,0,0
63183,0.0,0,0,0,0
64341,0.0,0,0,0,0
65517,0.0,0,0,0,0
66664,0.0,0,0,0,0
67832,0.0,0,0,0,0
69007,0.0,0,0,0,0
70137,0.0,0,0,0,0
71273,0.0,0,0,0,0
72466,0.0,0,0,0,0
73598,0.0,0,0,0,0
74841,0.0,0,0,0,0
76061,0.0,0,0,0,0
77211,0.0,0,0,0,0
78402,0.0,0,0,0,0
79554,0.0,0,0,0,0
80691,0.0,0,0,0,0
81838,0.0,0,0,0,0
83003,0.0,0,0,0,0
84169,0.0,0,0,0,0
85309,0.0,0,0,0,0
86468,0.0,0,0,0,0
87606,0.0,0,0,0,0
88772,0.0,0,0,0,0
89986,0.0,0,0,0,0
91157,0.0,0,0,0,0
92312,0.0,0,0,0,0
93479,0.0,0,0,0,0
94633,0.0,0,0,0,0
95820,0.0,0,0,0,0
97003,0.0,0,0,0,0
98164,0.0,0,0,0,0
99305,0.0,0,0,0,0
100497,0.0,0,0,0,0
101665,0.0,0,0,0,0
102844,0.0,0,0,0,0
103975,0.0,0,0,0,0
105157,0.0,0,0,0,0
106344,0.0,0,0,0,0
107510,0.0,0,0,0,0
108649,0.0,0,0,0,0
109889,0.0,0,0,0,0
111035,0.0,0,0,0,0
112178,0.0,0,0,0,0
113329,0.0,0,0,0,0
114483,0.0,0,0,0,0
115660,0.0,0,0,0,0
116823,0.0,0,0,0,0
118006,0.0,0,0,0,0
119161,0.0,0,0,0,0
120340,0.0,0,0,0,0
121502,0.0,0,0,0,0
122667,0.0,0,0,0,0
123823,0.0,0,0,0,0
124981,0.0,0,0,0,0
126158,0.0,0,0,0,0
127294,0.0,0,0,0,0
128460,0.0,0,0,0,0
129613,0.0,0,0,0,0
130838,0.0,0,0,0,0
132056,0.0,0,0,0,0
133255,0.0,0,0,0,0
134422,0.0,0,0,0,0
135597,0.0,0,0,0,0
136797,0.0,0,0,0,0
137957,0.0,0,0,0,0
139179,0.0,0,0,0,0
140346,0.0,0,0,0,0
141535,0.0,0,0,0,0
142708,0.0,0,0,0,0
143873,0.0,0,0,0,0
144997,0.0,0,0,0,0
146128,0.0,0,0,0,0
147273,0.0,0,0,0,0
148475,0.0,0,0,0,0
149603,0.0,0,0,0,0
150738,0.0,0,0,0,0
151872,0.0,0,0,0,0
153031,0.0,0,0,0,0
154206,0.0,0,0,0,0
155342,0.0,0,0,0,0
156528,0.0,0,0,0,0
157695,0.0,0,0,0,0
158876,0.0,0,0,0,0
160041,0.0,0,0,0,0
161169,0.0,0,0,0,0
162320,0.0,0,0,0,0
163481,0.0,0,0,0,0
164678,0.0,0,0,0,0
165855,0.0,0,0,0,0
167007,0.0,0,0,0,0
168168,0.0,0,0,0,0
169304,0.0,0,0,0,0
170486,0.0,0,0,0,0
171631,0.0,0,0,0,0
172791,0.0,0,0,0,0
173973,0.0,0,0,0,0
175145,0.0,0,0,0,0
176262,0.0,0,0,0,0
177474,0.0,0,0,0,0
178606,0.0,0,0,0,0
179763,0.0,0,0,0,0
180923,0.0,0,0,0,0
182084,0.0,0,0,0,0
183238,0.0,0,0,0,0
184436,0.0,0,0,0,0
185583,0.0,0,0,0,0
186766,0.0,0,0,0,0
187899,0.0,0,0,0,0
189034,0.0,0,0,0,0
190162,0.0,0,0,0,0
191296,0.24449877750611246,0,0,0,0
192450,0.22075055187637968,0,0,0,0
193615,0.0,0,0,0,0
194787,0.0,0,0,0,0
195937,0.0,0,0,0,0
197118,0.0,0,0,0,0
198250,0.0,0,0,0,0
199430,0.0,0,0,0,0
200595,0.0,0,0,0,0
201752,0.0,0,0,0,0
202923,0.0,0,0,0,0
204087,0.0,0,0,0,0
205267,0.0,0,0,0,0
206404,0.0,0,0,0,0
207548,0.0,0,0,0,0
208741,0.0,0,0,0,0
209881,0.0,0,0,0,0
211041,0.0,0,0,0,0
212184,0.0,0,0,0,0
213361,0.0,0,0,0,0
214501,0.0,0,0,0,0
215629,0.0,0,0,0,0
216800,0.0,0,0,0,0
217950,0.0,0,0,0,0
219106,0.0,0,0,0,0
220290,0.0,0,0,0,0
221425,0.0,0,0,0,0
222564,0.0,0,0,0,0
223708,0.0,0,0,0,0
224906,0.0,0,0,0,0
226061,0.0,0,0,0,0
227212,0.0,0,0,0,0
228403,0.0,0,0,0,0
229571,0.0,0,0,0,0
230720,0.0,0,0,0,0
231871,0.0,0,0,0,0
233024,0.0,0,0,0,0
234218,0.0,0,0,0,0
235365,0.0,0,0,0,0
236506,0.0,0,0,0,0
237644,0.0,0,0,0,0
238820,0.0,0,0,0,0
240008,0.0,0,0,0,0
241181,0.0,0,0,0,0
242336,0.0,0,0,0,0
243503,0.0,0,0,0,0
244651,0.0,0,0,0,0
245861,0.0,0,0,0,0
247020,0.0,0,0,0,0
248177,0.0,0,0,0,0
249304,0.0,0,0,0,0
250470,0.0,0,0,0,0
251614,0.0,0,0,0,0
252776,0.0,0,0,0,0
253908,0.0,0,0,0,0
255049,0.0,0,0,0,0
256265,0.0,0,0,0,0
257417,0.0,0,0,0,0
258570,0.0,0,0,0,0
259736,0.0,0,0,0,0
260927,0.0,0,0,0,0
262159,0.0,0,0,0,0
263308,0.0,0,0,0,0
264472,0.0,0,0,0,0
265600,0.0,0,0,0,0
266733,0.0,0,0,0,0
267903,0.0,0,0,0,0
269035,0.0,0,0,0,0
270275,0.0,0,0,0,0
271436,0.0,0,0,0,0
272565,0.0,0,0,0,0
273705,0.0,0,0,0,0
274872,0.0,0,0,0,0
276066,0.0,0,0,0,0
277204,0.0,0,0,0,0
278411,0.0,0,0,0,0
279549,0.0,0,0,0,0
280682,0.0,0,0,0,0
281887,0.0,0,0,0,0
283067,0.0,0,0,0,0
284199,0.0,0,0,0,0
285394,0.0,0,0,0,0
286539,0.0,0,0,0,0
287671,0.0,0,0,0,0
288821,0.0,0,0,0,0
289959,0.0,0,0,0,0
291115,0.0,0,0,0,0
292289,0.0,0,0,0,0
293453,0.0,0,0,0,0
294580,0.0,0,0,0,0
295711,0.0,0,0,0,0
296868,0.0,0,0,0,0
298058,0.0,0,0,0,0
299187,0.0,0,0,0,0
300348,0.0,0,0,0,0
301496,0.0,0,0,0,0
302654,0.0,0,0,0,0
303802,0.0,0,0,0,0
304931,0.0,0,0,0,0
306122,0.0,0,0,0,0
307272,0.0,0,0,0,0
308416,0.0,0,0,0,0
309577,0.0,0,0,0,0
310750,0.0,0,0,0,0
311942,0.0,0,0,0,0
313133,0.0,0,0,0,0
314314,0.0,0,0,0,0
315470,0.0,0,0,0,0
316629,0.0,0,0,0,0
317779,0.0,0,0,0,0
318955,0.0,0,0,0,0
320084,0.0,0,0,0,0
321223,0.0,0,0,0,0
322424,0.0,0,0,0,0
323583,0.0,0,0,0,0
324752,0.0,0,0,0,0
325913,0.0,0,0,0,0
327065,0.0,0,0,0,0
328204,0.0,0,0,0,0
329377,0.0,0,0,0,0
330518,0.0,0,0,0,0
331658,0.0,0,0,0,0
332833,0.0,0,0,0,0
333985,0.0,0,0,0,0
335121,0.0,0,0,0,0
336285,0.0,0,0,0,0
337450,0.0,0,0,0,0
338597,0.0,0,0,0,0
339741,0.0,0,0,0,0
340899,0.0,0,0,0,0
342050,0.0,0,0,0,0
343278,0.0,0,0,0,0
344464,0.0,0,0,0,0
345593,0.0,0,0,0,0
346757,0.0,0,0,0,0
347963,0.0,0,0,0,0
349138,0.0,0,0,0,0
350277,0.0,0,0,0,0
351447,0.0,0,0,0,0
352576,0.0,0,0,0,0
353743,0.0,0,0,0,0
354885,0.0,0,0,0,0
356035,0.0,0,0,0,0
357185,0.0,0,0,0,0
358363,0.0,0,0,0,0
359549,0.0,0,0,0,0
360695,0.0,0,0,0,0
361874,0.0,0,0,0,0
363049,0.0,0,0,0,0
364259,0.0,0,0,0,0
365440,0.0,0,0,0,0
366595,0.0,0,0,0,0
367723,0.0,0,0,0,0
368877,0.0,0,0,0,0
370029,0.0,0,0,0,0
371192,0.0,0,0,0,0
372393,0.0,0,0,0,0
373520,0.0,0,0,0,0
374652,0.0,0,0,0,0
375820,0.0,0,0,0,0
376965,0.0,0,0,0,0
378107,0.0,0,0,0,0
379254,0.0,0,0,0,0
380432,0.0,0,0,0,0
381592,0.0,0,0,0,0
382755,0.0,0,0,0,0
383934,0.0,0,0,0,0
385138,0.0,0,0,0,0
386317,0.0,0,0,0,0
387481,0.0,0,0,0,0
388618,0.0,0,0,0,0
389794,0.0,0,0,0,0
390931,0.0,0,0,0,0
392076,0.0,0,0,0,0
393274,0.0,0,0,0,0
394470,0.0,0,0,0,0
395596,0.0,0,0,0,0
396780,0.0,0,0,0,0
397929,0.0,0,0,0,0
399111,0.0,0,0,0,0
400283,0.0,0,0,0,0
401453,0.0,0,0,0,0
402597,0.0,0,0,0,0
403757,0.0,0,0,0,0
404960,0.0,0,0,0,0
406119,0.0,0,0,0,0
407248,0.0,0,0,0,0
408387,0.0,0,0,0,0
409529,0.0,0,0,0,0
410671,0.0,0,0,0,0
411846,0.0,0,0,0,0
412990,0.0,0,0,0,0
414167,0.0,0,0,0,0
415390,0.0,0,0,0,0
416571,0.0,0,0,0,0
417798,0.0,0,0,0,0
418952,0.0,0,0,0,0
420086,0.0,0,0,0,0
421253,0.0,0,0,0,0
422391,0.0,0,0,0,0
423532,0.0,0,0,0,0
424678,0.0,0,0,0,0
425857,0.0,0,0,0,0
427040,0.0,0,0,0,0
428198,0.0,0,0,0,0
429416,0.0,0,0,0,0
430580,0.0,0,0,0,0
431726,0.0,0,0,0,0
432893,0.0,0,0,0,0
434043,0.0,0,0,0,0
435226,0.0,0,0,0,0
436400,0.0,0,0,0,0
437526,0.0,0,0,0,0
438686,0.0,0,0,0,0
439855,0.0,0,0,0,0
441032,0.0,0,0,0,0
442168,0.0,0,0,0,0
443317,0.0,0,0,0,0
444487,0.0,0,0,0,0
445625,0.0,0,0,0,0
446793,0.0,0,0,0,0
447929,0.0,0,0,0,0
449061,0.0,0,0,0,0
450259,0.0,0,0,0,0
451439,0.0,0,0,0,0
452647,0.0,0,0,0,0
453775,0.0,0,0,0,0
454941,0.0,0,0,0,0
456095,0.0,0,0,0,0
457253,0.0,0,0,0,0
458420,0.0,0,0,0,0
459571,0.0,0,0,0,0
460735,0.0,0,0,0,0
461865,0.0,0,0,0,0
463043,0.0,0,0,0,0
464180,0.0,0,0,0,0
465304,0.0,0,0,0,0
466465,0.0,0,0,0,0
467596,0.0,0,0,0,0
