App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:32:29 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2074705.8047468355
205,"Battery Remaining (%)",Battery Remaining [%],71.34603224786595
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
509626,0.0,0,0,0,0
510779,0.0,0,0,0,0
511974,0.0,0,0,0,0
513143,0.0,0,0,0,0
514323,0.0,0,0,0,0
515534,0.0,0,0,0,0
516722,0.0,0,0,0,0
517879,0.0,0,0,0,0
519064,0.0,0,0,0,0
520267,0.0,0,0,0,0
521445,0.0,0,0,0,0
522629,0.0,0,0,0,0
523822,0.0,0,0,0,0
524981,0.0,0,0,0,0
526196,0.0,0,0,0,0
527379,0.0,0,0,0,0
528539,0.0,0,0,0,0
529720,0.0,0,0,0,0
530872,0.0,0,0,0,0
532064,0.0,0,0,0,0
533245,0.0,0,0,0,0
534399,0.0,0,0,0,0
535598,0.0,0,0,0,0
536773,0.0,0,0,0,0
537929,0.0,0,0,0,0
539109,0.0,0,0,0,0
540266,0.0,0,0,0,0
541438,0.0,0,0,0,0
542627,0.0,0,0,0,0
543783,0.0,0,0,0,0
544945,0.0,0,0,0,0
546114,0.0,0,0,0,0
547273,0.0,0,0,0,0
548451,0.0,0,0,0,0
549633,0.0,0,0,0,0
550800,0.0,0,0,0,0
551956,0.0,0,0,0,0
553114,0.0,0,0,0,0
554274,0.0,0,0,0,0
555434,0.0,0,0,0,0
556672,0.0,0,0,0,0
557844,0.0,0,0,0,0
559011,0.0,0,0,0,0
560178,0.0,0,0,0,0
561341,0.0,0,0,0,0
562526,0.0,0,0,0,0
563719,0.0,0,0,0,0
564900,0.0,0,0,0,0
566069,0.0,0,0,0,0
567234,0.0,0,0,0,0
568429,0.0,0,0,0,0
569598,0.0,0,0,0,0
570758,0.0,0,0,0,0
571954,0.0,0,0,0,0
573128,0.0,0,0,0,0
574326,0.0,0,0,0,0
575512,0.0,0,0,0,0
576769,0.0,0,0,0,0
577938,0.0,0,0,0,0
579121,0.0,0,0,0,0
580280,0.0,0,0,0,0
581482,0.0,0,0,0,0
582663,0.0,0,0,0,0
583817,0.0,0,0,0,0
584972,0.0,0,0,0,0
586154,0.0,0,0,0,0
587324,0.0,0,0,0,0
588487,0.0,0,0,0,0
589685,0.0,0,0,0,0
590845,0.0,0,0,0,0
592044,0.0,0,0,0,0
593231,0.0,0,0,0,0
594379,0.0,0,0,0,0
595557,0.0,0,0,0,0
596716,0.0,0,0,0,0
597876,0.0,0,0,0,0
599056,0.0,0,0,0,0
600223,0.0,0,0,0,0
601407,0.0,0,0,0,0
602595,0.0,0,0,0,0
603763,0.0,0,0,0,0
604940,0.0,0,0,0,0
606114,0.0,0,0,0,0
607291,0.0,0,0,0,0
608474,0.0,0,0,0,0
609664,0.0,0,0,0,0
610823,0.0,0,0,0,0
611990,0.0,0,0,0,0
613195,0.0,0,0,0,0
614343,0.0,0,0,0,0
615502,0.0,0,0,0,0
616734,0.0,0,0,0,0
617912,0.0,0,0,0,0
619095,0.0,0,0,0,0
620278,0.0,0,0,0,0
621479,0.0,0,0,0,0
622674,0.0,0,0,0,0
623890,0.0,0,0,0,0
625123,0.0,0,0,0,0
626316,0.0,0,0,0,0
627493,0.0,0,0,0,0
628701,0.0,0,0,0,0
629887,0.0,0,0,0,0
631064,0.0,0,0,0,0
632241,0.0,0,0,0,0

"Nfc Service"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
91249,0.0,0,0,0,0
92405,0.2631578947368421,0,0,0,0
93589,0.0,0,0,0,0
94762,0.0,0,0,0,0
95921,0.0,0,0,0,0
97160,0.0,0,0,0,0
98336,0.0,0,0,0,0
99529,0.0,0,0,0,0
100714,0.0,0,0,0,0
101893,0.0,0,0,0,0
103058,0.0,0,0,0,0
104221,0.0,0,0,0,0
105390,0.0,0,0,0,0
106584,0.0,0,0,0,0
107750,0.0,0,0,0,0
108904,0.0,0,0,0,0
110087,0.0,0,0,0,0
111290,0.0,0,0,0,0
112510,0.0,0,0,0,0
113708,0.0,0,0,0,0
114870,0.0,0,0,0,0
116033,0.0,0,0,0,0
117225,0.0,0,0,0,0
118385,0.0,0,0,0,0
119555,0.0,0,0,0,0
120730,0.0,0,0,0,0
121894,0.0,0,0,0,0
123053,0.0,0,0,0,0
124258,0.0,0,0,0,0
125407,0.0,0,0,0,0
126574,0.0,0,0,0,0
127742,0.0,0,0,0,0
128925,0.0,0,0,0,0
130120,0.0,0,0,0,0
131325,0.0,0,0,0,0
132508,0.0,0,0,0,0
133708,0.0,0,0,0,0
134881,0.0,0,0,0,0
136093,0.0,0,0,0,0
137273,0.0,0,0,0,0
138437,0.0,0,0,0,0
139634,0.0,0,0,0,0
140820,0.0,0,0,0,0
142032,0.0,0,0,0,0
143209,0.0,0,0,0,0
144385,0.0,0,0,0,0
145617,0.0,0,0,0,0
146778,0.0,0,0,0,0
147984,0.0,0,0,0,0
149240,0.0,0,0,0,0
150423,0.0,0,0,0,0
151644,0.0,0,0,0,0
152857,0.0,0,0,0,0
154024,0.0,0,0,0,0
155184,0.0,0,0,0,0
156377,0.0,0,0,0,0
157581,0.0,0,0,0,0
158753,0.0,0,0,0,0
159918,0.2288329519450801,0,0,0,0
161075,0.0,0,0,0,0
162249,0.0,0,0,0,0
163449,0.0,0,0,0,0
164634,0.0,0,0,0,0
165780,0.0,0,0,0,0
166964,0.0,0,0,0,0
168118,0.0,0,0,0,0
169282,0.0,0,0,0,0
170465,0.0,0,0,0,0
171684,0.0,0,0,0,0
172864,0.0,0,0,0,0
174023,0.0,0,0,0,0
175212,0.0,0,0,0,0
176377,0.0,0,0,0,0
177558,0.0,0,0,0,0
178729,0.0,0,0,0,0
179905,0.0,0,0,0,0
181078,0.0,0,0,0,0
182234,0.0,0,0,0,0
183405,0.0,0,0,0,0
184576,0.0,0,0,0,0
185745,0.0,0,0,0,0
186941,0.0,0,0,0,0
188108,0.0,0,0,0,0
189260,0.0,0,0,0,0
190469,0.0,0,0,0,0
191678,0.0,0,0,0,0
192839,0.0,0,0,0,0
193995,0.0,0,0,0,0
195190,0.0,0,0,0,0
196359,0.0,0,0,0,0
197534,0.0,0,0,0,0
198736,0.0,0,0,0,0
199919,0.0,0,0,0,0
201079,0.0,0,0,0,0
202277,0.0,0,0,0,0
203452,0.0,0,0,0,0
204620,0.0,0,0,0,0
205771,0.0,0,0,0,0
206951,0.0,0,0,0,0
208138,0.0,0,0,0,0
209303,0.0,0,0,0,0
210459,0.0,0,0,0,0
211660,0.0,0,0,0,0
212816,0.0,0,0,0,0
213976,0.0,0,0,0,0
215158,0.0,0,0,0,0
216314,0.0,0,0,0,0
217480,0.0,0,0,0,0
218645,0.0,0,0,0,0
219827,0.0,0,0,0,0
221026,0.0,0,0,0,0
222194,0.0,0,0,0,0
223352,0.0,0,0,0,0
224506,0.0,0,0,0,0
225680,0.0,0,0,0,0
226835,0.0,0,0,0,0
227983,0.0,0,0,0,0
229178,0.0,0,0,0,0
230338,0.0,0,0,0,0
231494,0.0,0,0,0,0
232762,0.0,0,0,0,0
233933,0.0,0,0,0,0
235125,0.0,0,0,0,0
236291,0.0,0,0,0,0
237464,0.0,0,0,0,0
238694,0.0,0,0,0,0
239840,0.0,0,0,0,0
241021,0.0,0,0,0,0
242234,0.0,0,0,0,0
243390,0.0,0,0,0,0
244600,0.0,0,0,0,0
245782,0.0,0,0,0,0
246959,0.0,0,0,0,0
248143,0.0,0,0,0,0
249323,0.0,0,0,0,0
250486,0.0,0,0,0,0
251666,0.0,0,0,0,0
252845,0.0,0,0,0,0
254011,0.0,0,0,0,0
255191,0.0,0,0,0,0
256378,0.0,0,0,0,0
257553,0.0,0,0,0,0
258748,0.0,0,0,0,0
259918,0.0,0,0,0,0
261086,0.0,0,0,0,0
262257,0.0,0,0,0,0
263411,0.0,0,0,0,0
264575,0.0,0,0,0,0
265748,0.0,0,0,0,0
266920,0.0,0,0,0,0
268103,0.0,0,0,0,0
269265,0.0,0,0,0,0
270434,0.0,0,0,0,0
271649,0.0,0,0,0,0
272819,0.0,0,0,0,0
273995,0.0,0,0,0,0
275171,0.0,0,0,0,0
276326,0.0,0,0,0,0
277495,0.0,0,0,0,0
278691,0.0,0,0,0,0
279866,0.0,0,0,0,0
281046,0.0,0,0,0,0
282207,0.0,0,0,0,0
283378,0.0,0,0,0,0
284582,0.0,0,0,0,0
285737,0.0,0,0,0,0
286897,0.0,0,0,0,0
288071,0.0,0,0,0,0
289232,0.0,0,0,0,0
290409,0.0,0,0,0,0
291593,0.0,0,0,0,0
292749,0.0,0,0,0,0
293904,0.0,0,0,0,0
295102,0.0,0,0,0,0
296264,0.0,0,0,0,0
297428,0.0,0,0,0,0
298626,0.0,0,0,0,0
299808,0.0,0,0,0,0
300986,0.0,0,0,0,0
302149,0.0,0,0,0,0
303347,0.0,0,0,0,0
304535,0.0,0,0,0,0
305720,0.0,0,0,0,0
306878,0.0,0,0,0,0
308031,0.0,0,0,0,0
309192,0.0,0,0,0,0
310397,0.0,0,0,0,0
311590,0.0,0,0,0,0
312782,0.0,0,0,0,0
313945,0.0,0,0,0,0
315153,0.0,0,0,0,0
316353,0.0,0,0,0,0
317534,0.0,0,0,0,0
318712,0.0,0,0,0,0
319895,0.0,0,0,0,0
321078,0.0,0,0,0,0
322266,0.0,0,0,0,0
323429,0.0,0,0,0,0
324601,0.0,0,0,0,0
325752,0.0,0,0,0,0
326901,0.0,0,0,0,0
328076,0.0,0,0,0,0
329262,0.0,0,0,0,0
330455,0.0,0,0,0,0
331659,0.0,0,0,0,0
332853,0.0,0,0,0,0
334032,0.0,0,0,0,0
335199,0.0,0,0,0,0
336391,0.0,0,0,0,0
337616,0.0,0,0,0,0
338794,0.0,0,0,0,0
339970,0.0,0,0,0,0
341128,0.0,0,0,0,0
342299,0.0,0,0,0,0
343464,0.0,0,0,0,0
344678,0.0,0,0,0,0
345844,0.0,0,0,0,0
347011,0.0,0,0,0,0
348173,0.0,0,0,0,0
349367,0.0,0,0,0,0
350530,0.0,0,0,0,0
351712,0.0,0,0,0,0
352876,0.0,0,0,0,0
354049,0.0,0,0,0,0
355222,0.0,0,0,0,0
356375,0.0,0,0,0,0
357591,0.0,0,0,0,0
358747,0.0,0,0,0,0
359912,0.0,0,0,0,0
361125,0.0,0,0,0,0
362287,0.0,0,0,0,0
363449,0.0,0,0,0,0
364637,0.0,0,0,0,0
365790,0.0,0,0,0,0
366952,0.0,0,0,0,0
368176,0.0,0,0,0,0
369332,0.0,0,0,0,0
370514,0.0,0,0,0,0
371688,0.0,0,0,0,0
372877,0.0,0,0,0,0
374048,0.0,0,0,0,0
375238,0.0,0,0,0,0
376435,0.0,0,0,0,0
377634,0.0,0,0,0,0
378788,0.0,0,0,0,0
379960,0.0,0,0,0,0
381134,0.0,0,0,0,0
382319,0.0,0,0,0,0
383477,0.0,0,0,0,0
384651,0.0,0,0,0,0
385814,0.0,0,0,0,0
386976,0.0,0,0,0,0
388158,0.0,0,0,0,0
389315,0.0,0,0,0,0
390498,0.0,0,0,0,0
391667,0.0,0,0,0,0
392865,0.0,0,0,0,0
394027,0.0,0,0,0,0
395179,0.0,0,0,0,0
396365,0.0,0,0,0,0
397604,0.0,0,0,0,0
398773,0.0,0,0,0,0
399953,0.0,0,0,0,0
401129,0.0,0,0,0,0
402305,0.0,0,0,0,0
403467,0.0,0,0,0,0
404656,0.0,0,0,0,0
405808,0.0,0,0,0,0
406961,0.0,0,0,0,0
408174,0.0,0,0,0,0
409367,0.0,0,0,0,0
410539,0.0,0,0,0,0
411698,0.0,0,0,0,0
412854,0.0,0,0,0,0
414021,0.0,0,0,0,0
415212,0.0,0,0,0,0
416412,0.0,0,0,0,0
417578,0.0,0,0,0,0
418761,0.0,0,0,0,0
419931,0.0,0,0,0,0
421126,0.0,0,0,0,0
422303,0.0,0,0,0,0
423453,0.0,0,0,0,0
424625,0.0,0,0,0,0
425785,0.0,0,0,0,0
426941,0.0,0,0,0,0
428131,0.0,0,0,0,0
429318,0.0,0,0,0,0
430495,0.0,0,0,0,0
431681,0.0,0,0,0,0
432841,0.0,0,0,0,0
434006,0.0,0,0,0,0
435184,0.0,0,0,0,0
436345,0.0,0,0,0,0
437525,0.0,0,0,0,0
438712,0.0,0,0,0,0
439872,0.0,0,0,0,0
441049,0.0,0,0,0,0
442210,0.0,0,0,0,0
443401,0.0,0,0,0,0
444560,0.0,0,0,0,0
445758,0.0,0,0,0,0
446928,0.0,0,0,0,0
448114,0.0,0,0,0,0
449295,0.0,0,0,0,0
450488,0.0,0,0,0,0
451718,0.0,0,0,0,0
452895,0.0,0,0,0,0
454123,0.0,0,0,0,0
455313,0.0,0,0,0,0
456491,0.0,0,0,0,0
457673,0.0,0,0,0,0
458841,0.0,0,0,0,0
460052,0.22321428571428573,0,0,0,0
461266,0.0,0,0,0,0
462422,0.0,0,0,0,0
463596,0.0,0,0,0,0
464772,0.0,0,0,0,0
465932,0.0,0,0,0,0
467104,0.0,0,0,0,0
468257,0.0,0,0,0,0
469466,0.0,0,0,0,0
470645,0.0,0,0,0,0
471823,0.0,0,0,0,0
472976,0.0,0,0,0,0
474145,0.0,0,0,0,0
475341,0.0,0,0,0,0
476515,0.0,0,0,0,0
477686,0.0,0,0,0,0
478844,0.0,0,0,0,0
480026,0.0,0,0,0,0
481217,0.0,0,0,0,0
482366,0.0,0,0,0,0
483562,0.0,0,0,0,0
484746,0.0,0,0,0,0
485906,0.0,0,0,0,0
487119,0.0,0,0,0,0
488307,0.0,0,0,0,0
489498,0.0,0,0,0,0
490708,0.0,0,0,0,0
491869,0.0,0,0,0,0
493065,0.0,0,0,0,0
494233,0.0,0,0,0,0
495402,0.0,0,0,0,0
496618,0.0,0,0,0,0
497796,0.0,0,0,0,0
499019,0.0,0,0,0,0
500203,0.0,0,0,0,0
501364,0.0,0,0,0,0
502586,0.0,0,0,0,0
503772,0.0,0,0,0,0
504944,0.0,0,0,0,0
506096,0.0,0,0,0,0
507257,0.0,0,0,0,0
508427,0.0,0,0,0,0
509622,0.0,0,0,0,0
510776,0.0,0,0,0,0
511970,0.0,0,0,0,0
513140,0.0,0,0,0,0
514320,0.0,0,0,0,0
515531,0.0,0,0,0,0
516719,0.0,0,0,0,0
517876,0.0,0,0,0,0
519061,0.0,0,0,0,0
520263,0.0,0,0,0,0
521442,0.0,0,0,0,0
522624,0.0,0,0,0,0
523818,0.0,0,0,0,0
524977,0.0,0,0,0,0
526189,0.0,0,0,0,0
527376,0.0,0,0,0,0
528535,0.0,0,0,0,0
529717,0.0,0,0,0,0
530870,0.0,0,0,0,0
532061,0.0,0,0,0,0
533242,0.0,0,0,0,0
534396,0.0,0,0,0,0
535595,0.0,0,0,0,0
536770,0.0,0,0,0,0
537925,0.0,0,0,0,0
539106,0.0,0,0,0,0
540264,0.0,0,0,0,0
541433,0.0,0,0,0,0
542623,0.0,0,0,0,0
543780,0.0,0,0,0,0
544942,0.0,0,0,0,0
546111,0.0,0,0,0,0
547270,0.0,0,0,0,0
548449,0.0,0,0,0,0
549629,0.0,0,0,0,0
550797,0.0,0,0,0,0
551953,0.0,0,0,0,0
553111,0.0,0,0,0,0
554271,0.0,0,0,0,0
555431,0.0,0,0,0,0
556669,0.0,0,0,0,0
557841,0.0,0,0,0,0
559008,0.0,0,0,0,0
560175,0.0,0,0,0,0
561338,0.0,0,0,0,0
562520,0.0,0,0,0,0
563714,0.0,0,0,0,0
564897,0.0,0,0,0,0
566066,0.0,0,0,0,0
567231,0.0,0,0,0,0
568426,0.0,0,0,0,0
569594,0.0,0,0,0,0
570754,0.0,0,0,0,0
571951,0.0,0,0,0,0
573125,0.0,0,0,0,0
574323,0.0,0,0,0,0
575509,0.0,0,0,0,0
576766,0.0,0,0,0,0
577935,0.0,0,0,0,0
579117,0.0,0,0,0,0
580277,0.0,0,0,0,0
581479,0.0,0,0,0,0
582660,0.0,0,0,0,0
583814,0.0,0,0,0,0
584969,0.0,0,0,0,0
586151,0.0,0,0,0,0
587321,0.0,0,0,0,0
588483,0.0,0,0,0,0
589682,0.0,0,0,0,0
590842,0.0,0,0,0,0
592041,0.0,0,0,0,0
593228,0.0,0,0,0,0
594376,0.0,0,0,0,0
595554,0.0,0,0,0,0
596712,0.0,0,0,0,0
597872,0.0,0,0,0,0
599052,0.0,0,0,0,0
600220,0.0,0,0,0,0
601392,0.0,0,0,0,0
602592,0.0,0,0,0,0
603760,0.0,0,0,0,0
604936,0.0,0,0,0,0
606111,0.0,0,0,0,0
607289,0.0,0,0,0,0
608471,0.0,0,0,0,0
609661,0.0,0,0,0,0
610820,0.0,0,0,0,0
611987,0.0,0,0,0,0
613192,0.0,0,0,0,0
614340,0.0,0,0,0,0
615498,0.0,0,0,0,0
616730,0.0,0,0,0,0
617908,0.0,0,0,0,0
619091,0.2159827213822894,0,0,0,0
620271,0.0,0,0,0,0
621475,0.0,0,0,0,0
622670,0.0,0,0,0,0
623886,0.0,0,0,0,0
625120,0.0,0,0,0,0
626313,0.0,0,0,0,0
627490,0.0,0,0,0,0
628698,0.0,0,0,0,0
629883,0.0,0,0,0,0
631061,0.0,0,0,0,0
632238,0.0,0,0,0,0

"Google Keyboard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1715,0.0,0,0,0,0
3099,0.1865671641791045,0,0,0,0
4328,0.0,0,0,0,0
5549,0.0,0,0,0,0
6796,0.0,0,0,0,0
8013,0.0,0,0,0,0
9230,0.0,0,0,0,0
10448,0.0,0,0,0,0
11722,0.0,0,0,0,0
12933,0.0,0,0,0,0
14152,0.0,0,0,0,0
15369,0.0,0,0,0,0
16602,0.0,0,0,0,0
17829,0.0,0,0,0,0
19054,0.0,0,0,0,0
20270,0.0,0,0,0,0
21492,0.0,0,0,0,0
22735,0.0,0,0,0,0
23973,0.0,0,0,0,0
25199,0.0,0,0,0,0
26421,0.0,0,0,0,0
27659,0.0,0,0,0,0
28887,0.0,0,0,0,0
30105,0.0,0,0,0,0
31401,0.0,0,0,0,0
32624,0.0,0,0,0,0
33851,0.0,0,0,0,0
35100,0.0,0,0,0,0
36363,0.0,0,0,0,0
37685,0.0,0,0,0,0
38915,0.0,0,0,0,0
40139,0.0,0,0,0,0
41370,0.0,0,0,0,0
42640,0.0,0,0,0,0
43884,0.0,0,0,0,0
45125,0.0,0,0,0,0
46313,0.0,0,0,0,0
47476,0.0,0,0,0,0
48664,0.0,0,0,0,0
49818,0.0,0,0,0,0
50973,0.0,0,0,0,0
52142,0.0,0,0,0,0
53298,0.0,0,0,0,0
54474,0.0,0,0,0,0
55718,0.0,0,0,0,0
56936,0.0,0,0,0,0
58129,0.0,0,0,0,0
59335,0.0,0,0,0,0
60509,0.0,0,0,0,0
61707,0.0,0,0,0,0
62899,0.21231422505307856,0,0,0,0
64085,0.0,0,0,0,0
65249,0.0,0,0,0,0
66399,0.0,0,0,0,0
67587,0.0,0,0,0,0
68758,0.0,0,0,0,0
69935,0.0,0,0,0,0
71113,0.0,0,0,0,0
72283,0.0,0,0,0,0
73481,0.0,0,0,0,0
74715,0.0,0,0,0,0
75871,0.0,0,0,0,0
77038,0.0,0,0,0,0
78216,0.0,0,0,0,0
79419,0.0,0,0,0,0
80584,0.0,0,0,0,0
81786,0.0,0,0,0,0
82965,0.0,0,0,0,0
84124,0.0,0,0,0,0
85326,0.0,0,0,0,0
86532,0.0,0,0,0,0
87706,0.0,0,0,0,0
88886,0.0,0,0,0,0
90078,0.0,0,0,0,0
91251,0.0,0,0,0,0
92407,0.0,0,0,0,0
93592,0.0,0,0,0,0
94764,0.0,0,0,0,0
95924,0.0,0,0,0,0
97163,0.0,0,0,0,0
98339,0.0,0,0,0,0
99533,0.0,0,0,0,0
100717,0.0,0,0,0,0
101896,0.0,0,0,0,0
103061,0.0,0,0,0,0
104224,0.0,0,0,0,0
105393,0.0,0,0,0,0
106587,0.0,0,0,0,0
107753,0.0,0,0,0,0
108907,0.0,0,0,0,0
110090,0.0,0,0,0,0
111293,0.0,0,0,0,0
112512,0.0,0,0,0,0
113712,0.0,0,0,0,0
114873,0.0,0,0,0,0
116036,0.0,0,0,0,0
117228,0.0,0,0,0,0
118387,0.0,0,0,0,0
119558,0.0,0,0,0,0
120732,0.0,0,0,0,0
121897,0.0,0,0,0,0
123056,0.0,0,0,0,0
124261,0.0,0,0,0,0
125410,0.0,0,0,0,0
126577,0.0,0,0,0,0
127745,0.0,0,0,0,0
128928,0.0,0,0,0,0
130123,0.0,0,0,0,0
131328,0.0,0,0,0,0
132511,0.0,0,0,0,0
133711,0.0,0,0,0,0
134884,0.0,0,0,0,0
136096,0.0,0,0,0,0
137276,0.0,0,0,0,0
138440,0.0,0,0,0,0
139638,0.0,0,0,0,0
140823,0.0,0,0,0,0
142036,0.0,0,0,0,0
143212,0.0,0,0,0,0
144388,0.0,0,0,0,0
145620,0.0,0,0,0,0
146780,0.0,0,0,0,0
147987,0.0,0,0,0,0
149246,0.0,0,0,0,0
150430,0.2109704641350211,0,0,0,0
151654,0.0,0,0,0,0
152863,0.0,0,0,0,0
154030,0.0,0,0,0,0
155190,0.0,0,0,0,0
156383,0.0,0,0,0,0
157586,0.0,0,0,0,0
158758,0.0,0,0,0,0
159923,0.0,0,0,0,0
161082,0.0,0,0,0,0
162255,0.0,0,0,0,0
163456,0.0,0,0,0,0
164640,0.0,0,0,0,0
165786,0.0,0,0,0,0
166970,0.0,0,0,0,0
168123,0.0,0,0,0,0
169287,0.0,0,0,0,0
170474,0.0,0,0,0,0
171690,0.0,0,0,0,0
172870,0.0,0,0,0,0
174030,0.0,0,0,0,0
175218,0.0,0,0,0,0
176383,0.0,0,0,0,0
177566,0.0,0,0,0,0
178735,0.0,0,0,0,0
179911,0.0,0,0,0,0
181085,0.0,0,0,0,0
182239,0.0,0,0,0,0
183411,0.0,0,0,0,0
184583,0.0,0,0,0,0
185751,0.0,0,0,0,0
186946,0.0,0,0,0,0
188114,0.0,0,0,0,0
189266,0.0,0,0,0,0
190481,0.0,0,0,0,0
191685,0.0,0,0,0,0
192845,0.0,0,0,0,0
194001,0.0,0,0,0,0
195196,0.0,0,0,0,0
196369,0.0,0,0,0,0
197545,0.0,0,0,0,0
198743,0.0,0,0,0,0
199926,0.0,0,0,0,0
201085,0.0,0,0,0,0
202285,0.0,0,0,0,0
203459,0.0,0,0,0,0
204628,0.0,0,0,0,0
205778,0.0,0,0,0,0
206957,0.0,0,0,0,0
208147,0.0,0,0,0,0
209310,0.0,0,0,0,0
210465,0.0,0,0,0,0
211666,0.0,0,0,0,0
212822,0.0,0,0,0,0
213982,0.0,0,0,0,0
215165,0.0,0,0,0,0
216320,0.0,0,0,0,0
217485,0.0,0,0,0,0
218652,0.0,0,0,0,0
219834,0.0,0,0,0,0
221032,0.0,0,0,0,0
222201,0.0,0,0,0,0
223358,0.0,0,0,0,0
224512,0.0,0,0,0,0
225686,0.0,0,0,0,0
226840,0.0,0,0,0,0
227990,0.0,0,0,0,0
229184,0.0,0,0,0,0
230344,0.0,0,0,0,0
231500,0.0,0,0,0,0
232770,0.0,0,0,0,0
233939,0.0,0,0,0,0
235134,0.0,0,0,0,0
236296,0.0,0,0,0,0
237473,0.0,0,0,0,0
238700,0.0,0,0,0,0
239846,0.0,0,0,0,0
241030,0.0,0,0,0,0
242240,0.0,0,0,0,0
243397,0.0,0,0,0,0
244608,0.0,0,0,0,0
245788,0.0,0,0,0,0
246968,0.0,0,0,0,0
248149,0.0,0,0,0,0
249328,0.0,0,0,0,0
250492,0.0,0,0,0,0
251672,0.0,0,0,0,0
252853,0.0,0,0,0,0
254017,0.0,0,0,0,0
255197,0.0,0,0,0,0
256385,0.0,0,0,0,0
257563,0.0,0,0,0,0
258754,0.0,0,0,0,0
259924,0.0,0,0,0,0
261092,0.0,0,0,0,0
262263,0.0,0,0,0,0
263420,0.0,0,0,0,0
264582,0.0,0,0,0,0
265754,0.0,0,0,0,0
266926,0.0,0,0,0,0
268109,0.0,0,0,0,0
269271,0.0,0,0,0,0
270439,0.0,0,0,0,0
271656,0.0,0,0,0,0
272825,0.0,0,0,0,0
274005,0.0,0,0,0,0
275177,0.0,0,0,0,0
276332,0.0,0,0,0,0
277502,0.0,0,0,0,0
278699,0.0,0,0,0,0
279873,0.0,0,0,0,0
281053,0.0,0,0,0,0
282213,0.0,0,0,0,0
283384,0.0,0,0,0,0
284588,0.0,0,0,0,0
285742,0.0,0,0,0,0
286904,0.0,0,0,0,0
288078,0.0,0,0,0,0
289240,0.0,0,0,0,0
290414,0.0,0,0,0,0
291599,0.0,0,0,0,0
292755,0.0,0,0,0,0
293910,0.0,0,0,0,0
295108,0.0,0,0,0,0
296270,0.0,0,0,0,0
297437,0.0,0,0,0,0
298634,0.0,0,0,0,0
299813,0.0,0,0,0,0
300992,0.0,0,0,0,0
302155,0.0,0,0,0,0
303353,0.0,0,0,0,0
304541,0.0,0,0,0,0
305726,0.0,0,0,0,0
306884,0.0,0,0,0,0
308037,0.0,0,0,0,0
309198,0.0,0,0,0,0
310402,0.0,0,0,0,0
311608,0.0,0,0,0,0
312788,0.0,0,0,0,0
313952,0.0,0,0,0,0
315159,0.0,0,0,0,0
316360,0.0,0,0,0,0
317543,0.0,0,0,0,0
318718,0.0,0,0,0,0
319907,0.0,0,0,0,0
321085,0.0,0,0,0,0
322273,0.0,0,0,0,0
323436,0.0,0,0,0,0
324606,0.0,0,0,0,0
325758,0.0,0,0,0,0
326907,0.0,0,0,0,0
328082,0.0,0,0,0,0
329268,0.0,0,0,0,0
330463,0.0,0,0,0,0
331665,0.0,0,0,0,0
332859,0.0,0,0,0,0
334039,0.0,0,0,0,0
335206,0.0,0,0,0,0
336397,0.0,0,0,0,0
337624,0.0,0,0,0,0
338800,0.0,0,0,0,0
339979,0.0,0,0,0,0
341134,0.0,0,0,0,0
342305,0.0,0,0,0,0
343471,0.0,0,0,0,0
344685,0.0,0,0,0,0
345850,0.0,0,0,0,0
347017,0.0,0,0,0,0
348179,0.0,0,0,0,0
349374,0.0,0,0,0,0
350546,0.0,0,0,0,0
351718,0.0,0,0,0,0
352882,0.0,0,0,0,0
354056,0.0,0,0,0,0
355228,0.0,0,0,0,0
356381,0.0,0,0,0,0
357597,0.0,0,0,0,0
358753,0.0,0,0,0,0
359918,0.0,0,0,0,0
361131,0.0,0,0,0,0
362293,0.0,0,0,0,0
363456,0.0,0,0,0,0
364643,0.0,0,0,0,0
365796,0.0,0,0,0,0
366958,0.0,0,0,0,0
368182,0.0,0,0,0,0
369338,0.0,0,0,0,0
370520,0.0,0,0,0,0
371696,0.0,0,0,0,0
372885,0.0,0,0,0,0
374054,0.0,0,0,0,0
375244,0.0,0,0,0,0
376445,0.0,0,0,0,0
377640,0.0,0,0,0,0
378794,0.0,0,0,0,0
379966,0.0,0,0,0,0
381140,0.0,0,0,0,0
382326,0.0,0,0,0,0
383483,0.0,0,0,0,0
384657,0.0,0,0,0,0
385821,0.0,0,0,0,0
386984,0.0,0,0,0,0
388163,0.0,0,0,0,0
389321,0.0,0,0,0,0
390504,0.0,0,0,0,0
391674,0.0,0,0,0,0
392872,0.0,0,0,0,0
394033,0.0,0,0,0,0
395185,0.0,0,0,0,0
396371,0.0,0,0,0,0
397612,0.0,0,0,0,0
398780,0.0,0,0,0,0
399961,0.0,0,0,0,0
