App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 06:54:42 pm","26 min 3 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1798827.3049163516
205,"Battery Remaining (%)",Battery Remaining [%],49.87030869732291
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
1516143,1424031,1514937,45,1514938,0,
1516244,1465429,1515038,45,1515038,0,
1516344,1230930,1515139,45,1515139,0,
1516453,1496265,1515239,45,1515240,0,
1516548,1747133,1515347,45,1515347,0,
1516647,2655628,1515441,45,1515442,0,
1516745,2155156,1515543,45,1515544,0,
1516845,1281585,1515642,45,1515643,0,
1516946,763453,1515742,45,1515743,0,
1517046,720925,1515843,45,1515843,0,
1517148,1648894,1515943,45,1515943,0,
1517247,1030249,1516043,45,1516043,0,
1517347,1964424,1516143,45,1516144,0,
1517448,1966482,1516245,45,1516245,0,
1517550,2385687,1516344,45,1516344,0,
1517664,3393658,1516453,45,1516453,0,
1517748,2205323,1516549,45,1516549,0,
1517849,2885104,1516648,45,1516648,0,
1517949,2011523,1516745,45,1516746,0,
1518050,2343772,1516846,45,1516846,0,
1518150,1157977,1516946,45,1516946,0,
1518250,1552288,1517046,45,1517046,0,
1518351,1776858,1517148,45,1517148,0,
1518456,1275185,1517247,45,1517248,0,
1518553,965342,1517347,45,1517348,0,
1518664,2505767,1517448,45,1517448,0,
1518752,3433982,1517551,45,1517551,0,
1518852,1313100,1517665,45,1517665,0,
1518953,1161914,1517749,45,1517749,0,
1519056,1279717,1517849,45,1517849,0,
1519154,2355559,1517949,45,1517950,0,
1519253,1837406,1518050,45,1518051,0,
1519354,2141216,1518151,45,1518151,0,
1519454,2537663,1518250,45,1518251,0,
1519554,1907837,1518352,45,1518352,0,
1519667,2940807,1518456,45,1518457,0,
1519764,2416129,1518554,45,1518555,0,
1519856,1653967,1518664,45,1518664,0,
1519956,1225461,1518752,45,1518752,0,
1520056,980768,1518852,45,1518853,0,
1520158,897291,1518953,45,1518953,0,
1520258,892770,1519056,45,1519057,0,
1520358,1239763,1519155,45,1519155,0,
1520459,2463446,1519254,45,1519254,0,
1520558,2337581,1519354,45,1519354,0,
1520658,2160868,1519454,45,1519454,0,
1520765,837962,1519554,45,1519554,0,
1520861,1926049,1519667,45,1519668,0,
1520961,1072315,1519764,45,1519764,0,
1521059,1962816,1519856,45,1519856,0,
1521160,810242,1519956,45,1519956,0,
1521260,1400485,1520056,45,1520056,0,
1521360,1653268,1520159,45,1520160,0,
1521460,1260848,1520259,45,1520260,0,
1521560,1889880,1520358,45,1520358,0,
1521661,1875937,1520460,45,1520460,0,
1521761,1898905,1520558,45,1520558,0,
1521861,1721118,1520658,45,1520658,0,
1521970,746045,1520765,45,1520765,0,
1522062,745901,1520861,45,1520862,0,
1522162,1492217,1520962,45,1520962,0,
1522262,1364057,1521060,45,1521060,0,
1522363,1421231,1521160,45,1521160,0,
1522463,1646834,1521260,45,1521260,0,
1522563,1558961,1521361,45,1521361,0,
1522664,1906947,1521460,45,1521460,0,
1522764,2463485,1521560,45,1521561,0,
1522864,1603438,1521661,45,1521662,0,
1522971,1112050,1521761,45,1521761,0,
1523067,754778,1521862,45,1521862,0,
1523168,735835,1521970,45,1521970,0,
1523267,800895,1522062,45,1522062,0,
1523366,1409079,1522163,45,1522163,0,
1523466,801175,1522263,45,1522263,0,
1523566,1607665,1522363,45,1522363,0,
1523674,2531344,1522463,45,1522463,0,
1523772,2291658,1522564,45,1522564,0,
1523873,2392567,1522664,45,1522664,0,
1523973,1281336,1522764,45,1522764,0,
1524078,848781,1522864,45,1522865,0,
1524175,897855,1522971,45,1522971,0,
1524275,1099946,1523067,45,1523067,0,
1524377,584516,1523169,45,1523170,0,
1524476,936466,1523267,45,1523267,0,
1524575,1829568,1523366,45,1523366,0,
1524678,2929777,1523466,45,1523466,0,
1524776,1577415,1523566,45,1523566,0,
1524876,814243,1523674,45,1523677,0,
1524979,670654,1523773,45,1523773,0,
1525079,545435,1523873,45,1523873,0,
1525178,949040,1523973,45,1523974,0,
1525279,879151,1524079,45,1524079,0,
1525378,810044,1524176,45,1524176,0,
1525478,1620508,1524275,45,1524275,0,
1525581,2582421,1524378,45,1524378,0,
1525683,1997945,1524476,45,1524476,0,
1525782,3913158,1524575,45,1524575,0,
1525880,2883260,1524678,45,1524678,0,
1525980,2150878,1524776,45,1524776,0,
1526080,1884954,1524876,45,1524876,0,
1526189,1189736,1524980,45,1524980,0,
1526293,731888,1525080,45,1525081,0,
1526382,932998,1525178,45,1525179,0,
1526481,1396405,1525280,45,1525280,0,
1526582,642423,1525379,45,1525379,0,
1526684,1816208,1525478,45,1525479,0,
1526783,1958232,1525581,45,1525581,0,
1526883,1512560,1525683,45,1525683,0,
1526983,1496565,1525782,45,1525782,0,
1527083,1759535,1525880,45,1525880,0,
1527184,1047300,1525980,45,1525980,0,
1527297,814566,1526081,45,1526081,0,
1527397,873446,1526190,45,1526190,0,
1527486,575273,1526296,45,1526297,0,
1527587,618644,1526382,45,1526383,0,
1527687,1209243,1526482,45,1526482,0,
1527787,1967704,1526583,45,1526583,0,
1527887,2186293,1526684,45,1526684,0,
1527988,1973605,1526783,45,1526783,0,
1528088,1841153,1526883,45,1526883,0,
1528188,777371,1526983,45,1526983,0,
1528289,867383,1527084,45,1527084,0,
1528398,757789,1527185,45,1527185,0,
1528501,2021603,1527298,45,1527298,0,
1528590,1825080,1527398,45,1527398,0,
1528690,3090332,1527486,45,1527486,0,
1528790,2134728,1527587,45,1527587,0,
1528891,809041,1527687,45,1527687,0,
1528991,809041,1527787,45,1527788,0,
1529092,716002,1527887,45,1527888,0,
1529192,1957320,1527988,45,1527988,0,
1529292,1616484,1528089,45,1528089,0,
1529392,794164,1528189,45,1528189,0,
1529503,1054927,1528289,45,1528290,0,
1529597,1566397,1528399,45,1528399,0,
1529693,1215287,1528501,45,1528501,0,
1529793,2049792,1528591,45,1528591,0,
1529894,1714932,1528690,45,1528691,0,
1529994,711964,1528791,45,1528791,0,
1530095,909164,1528891,45,1528891,0,
1530197,571884,1528991,45,1528992,0,
1530296,1302106,1529092,45,1529092,0,
1530396,1216141,1529192,45,1529193,0,
1530496,1538799,1529292,45,1529293,0,
1530602,1753187,1529392,45,1529393,0,
1530710,2736985,1529504,45,1529504,0,
1530797,2264877,1529597,45,1529597,0,
1530897,1450727,1529694,45,1529694,0,
1530998,1264702,1529794,45,1529794,0,
1531098,2156119,1529894,45,1529894,0,
1531198,1590784,1529994,45,1529994,0,
1531298,867847,1530095,45,1530095,0,
1531398,1595634,1530197,45,1530198,0,
1531499,1465477,1530296,45,1530296,0,
1531599,1906208,1530396,45,1530396,0,
1531700,3543082,1530497,45,1530497,0,
1531800,1505264,1530603,45,1530603,0,
1531901,793049,1530710,45,1530710,0,
1532001,828017,1530797,45,1530797,0,
1532101,753705,1530898,45,1530898,0,
1532203,690999,1530998,45,1530998,0,
1532302,709563,1531098,45,1531098,0,
1532403,797483,1531198,45,1531198,0,
1532503,764808,1531298,45,1531298,0,
1532605,855807,1531398,45,1531399,0,
1532709,2650162,1531499,45,1531499,0,
1532811,1791453,1531599,45,1531599,0,
1532905,1885908,1531700,45,1531701,0,
1533008,554459,1531801,45,1531801,0,
1533111,528887,1531901,45,1531901,0,
1533212,1316445,1532002,45,1532002,0,
1533311,1614772,1532102,45,1532102,0,
1533411,1493967,1532203,45,1532203,0,
1533512,1507955,1532303,45,1532303,0,
1533613,2238123,1532403,45,1532403,0,
1533713,1326965,1532504,45,1532504,0,
1533817,1919570,1532606,45,1532606,0,
1533922,2699366,1532709,45,1532709,0,
1534014,730266,1532811,45,1532812,0,
1534114,755983,1532906,45,1532906,0,
1534215,2044418,1533009,45,1533010,0,
1534316,730411,1533111,45,1533112,0,
1534416,1598179,1533212,45,1533212,0,
1534516,1745043,1533311,45,1533312,0,
1534617,1733779,1533412,45,1533412,0,
1534716,2680708,1533512,45,1533512,0,
1534817,2231667,1533613,45,1533613,0,
1534925,1600863,1533713,45,1533713,0,
1535017,1234853,1533818,45,1533818,0,
1535117,2174816,1533922,45,1533922,0,
1535217,1183097,1534014,45,1534014,0,
1535318,563885,1534115,45,1534115,0,
1535419,957025,1534215,45,1534216,0,
1535519,831104,1534316,45,1534316,0,
1535619,1779398,1534417,45,1534418,0,
1535720,3579889,1534516,45,1534516,0,
1535773,3414482,1534617,45,1534617,0,
1535874,2121856,1534717,45,1534717,0,
1535978,766311,1534817,45,1534817,0,
1536080,1576295,1534926,45,1534926,0,
1536175,1651806,1535017,45,1535017,0,
1536274,1621693,1535117,45,1535118,0,
1536375,762581,1535218,45,1535218,0,
1536475,821146,1535319,45,1535319,0,
1536575,1609712,1535420,45,1535420,0,
1536676,2492400,1535519,45,1535520,0,
1536776,835199,1535619,45,1535619,0,
1536877,1524325,1535720,45,1535721,0,
1536977,1589523,1535774,45,1535774,0,
1537085,1584986,1535874,45,1535874,0,
1537178,3247097,1535978,45,1535978,0,
1537279,1511315,1536081,45,1536081,0,
1537378,1987271,1536175,45,1536175,0,
1537480,2066122,1536275,45,1536275,0,
1537579,2302260,1536375,45,1536375,0,
1537682,2777804,1536475,45,1536475,0,
1537781,2140944,1536576,45,1536576,0,
1537882,1137165,1536677,45,1536677,0,
1537982,1903901,1536776,45,1536776,0,
1538084,1153181,1536877,45,1536877,0,
1538186,1250317,1536977,45,1536977,0,
1538286,1215287,1537086,45,1537086,0,
1538383,1795210,1537178,45,1537178,0,
1538484,2373649,1537279,45,1537280,0,
1538584,1955202,1537379,45,1537379,0,
1538690,2729447,1537480,45,1537480,0,
1538784,1848058,1537579,45,1537580,0,
1538885,1151116,1537682,45,1537682,0,
1538985,1886974,1537781,45,1537781,0,
1539087,1081563,1537882,45,1537882,0,
1539192,889664,1537983,45,1537983,0,
1539295,1096429,1538086,45,1538087,0,
1539399,825899,1538186,45,1538186,0,
1539488,1770618,1538286,45,1538286,0,
1539588,1724001,1538383,45,1538384,0,
1539688,1810122,1538484,45,1538484,0,
1539788,3754881,1538584,45,1538584,0,
1539889,2683624,1538690,45,1538690,0,
1539989,2915615,1538784,45,1538785,0,
1540089,1016040,1538885,45,1538885,0,
1540190,1103726,1538985,45,1538986,0,
1540290,1489045,1539088,45,1539090,0,
1540392,2101925,1539193,45,1539194,0,
1540492,1572945,1539296,45,1539296,0,
1540591,2616914,1539399,45,1539399,0,
1540691,3003345,1539488,45,1539488,0,
1540791,1978514,1539588,45,1539589,0,
1540892,2530710,1539688,45,1539688,0,
1540993,1048740,1539789,45,1539789,0,
1541101,1342048,1539889,45,1539889,0,
1541193,1211718,1539989,45,1539990,0,
1541294,551003,1540090,45,1540090,0,
1541401,868487,1540190,45,1540190,0,
1541503,1210849,1540290,45,1540290,0,
1541596,1413619,1540393,45,1540393,0,
1541696,2482957,1540492,45,1540493,0,
1541795,1674333,1540591,45,1540591,0,
1541896,778252,1540692,45,1540692,0,
1542000,915445,1540792,45,1540792,0,
1542097,1770329,1540892,45,1540892,0,
1542197,846734,1540993,45,1540994,0,
1542297,508691,1541101,45,1541101,0,
1542398,770819,1541117,44,1541116,0,
1542509,572947,1541194,44,1541194,0,
1542611,1350719,1541295,44,1541295,0,
1542698,1466777,1541402,44,1541403,0,
1542799,1248655,1541503,44,1541504,0,
1542899,2301401,1541596,44,1541597,0,
1543000,2533583,1541696,44,1541696,0,
1543100,1801945,1541796,44,1541796,0,
1543200,1640844,1541896,44,1541896,0,
1543300,769602,1542000,44,1542001,0,
1543400,1632809,1542097,44,1542097,0,
1543500,1876970,1542197,44,1542198,0,
1543612,2062907,1542298,44,1542298,0,
1543712,3228154,1542398,44,1542399,0,
1543802,2224522,1542510,44,1542510,0,
1543902,1075807,1542611,44,1542612,0,
1544002,759370,1542699,44,1542699,0,
1544103,722525,1542799,44,1542799,0,
1544203,886485,1542900,44,1542900,0,
1544304,728860,1543000,44,1543001,0,
1544403,1537554,1543100,44,1543100,0,
1544504,806783,1543200,44,1543200,0,
1544604,2346383,1543300,44,1543300,0,
1544716,1549859,1543400,44,1543401,0,
1544807,1773904,1543501,44,1543501,0,
1544906,782990,1543612,44,1543612,0,
1545006,673783,1543712,44,1543712,0,
1545106,553036,1543802,44,1543802,0,
1545210,811875,1543902,44,1543902,0,
1545307,1872929,1544002,44,1544003,0,
1545407,1978704,1544104,44,1544104,0,
1545508,1990192,1544204,44,1544204,0,
1545610,3001706,1544305,44,1544305,0,
1545708,1412618,1544404,44,1544404,0,
1545813,2582076,1544504,44,1544504,0,
1545915,873637,1544605,44,1544605,0,
1546009,827441,1544716,44,1544716,0,
1546110,800052,1544807,44,1544807,0,
1546211,651224,1544906,44,1544906,0,
1546312,543991,1545006,44,1545006,0,
1546411,1429177,1545106,44,1545107,0,
1546511,1494496,1545211,44,1545212,0,
1546614,1723878,1545308,44,1545308,0,
1546714,3207701,1545408,44,1545408,0,
1546814,2758781,1545508,44,1545508,0,
1546915,831904,1545611,44,1545611,0,
1547015,1991092,1545709,44,1545709,0,
1547116,768980,1545813,44,1545813,0,
1547216,745901,1545916,44,1545916,0,
1547319,2779626,1546010,44,1546010,0,
1547423,1286167,1546110,44,1546111,0,
1547522,1267900,1546211,44,1546212,0,
1547621,3320895,1546312,44,1546312,0,
1547721,3135567,1546412,44,1546412,0,
1547821,1985071,1546511,44,1546512,0,
1547932,2111379,1546614,44,1546614,0,
1548030,1424344,1546715,44,1546715,0,
1548122,2506481,1546815,44,1546815,0,
1548223,2872894,1546915,44,1546915,0,
1548322,2663339,1547015,44,1547015,0,
1548424,2768105,1547116,44,1547116,0,
1548523,2185880,1547216,44,1547216,0,
1548624,3753364,1547320,44,1547320,0,
1548724,3865361,1547423,44,1547423,0,
1548824,3240272,1547522,44,1547522,0,
1548924,3481115,1547621,44,1547621,0,
1549027,4178795,1547721,44,1547721,0,
1549130,4029560,1547821,44,1547821,0,
1549226,3404967,1547932,44,1547932,0,
1549326,3248916,1548030,44,1548030,0,
1549427,3090748,1548122,44,1548122,0,
1549529,3608650,1548223,44,1548227,0,
1549628,3589687,1548324,44,1548324,0,
1549729,4223327,1548424,44,1548425,0,
1549829,5116808,1548524,44,1548524,0,
1549928,4527112,1548625,44,1548626,0,
1550029,5146067,1548724,44,1548724,0,
1550136,3665482,1548824,44,1548825,0,
1550236,4508709,1548925,44,1548925,0,
1550329,4572211,1549028,44,1549028,0,
1550429,4096004,1549130,44,1549130,0,
1550530,3341573,1549226,44,1549226,0,
1550630,2555387,1549326,44,1549327,0,
1550730,3944548,1549427,44,1549428,0,
1550831,2803306,1549529,44,1549529,0,
1550931,3718991,1549628,44,1549628,0,
1551031,4052909,1549729,44,1549730,0,
1551132,4319716,1549829,44,1549830,0,
1551233,4911822,1549929,44,1549929,0,
1551335,3820529,1550029,44,1550029,0,
1551433,3036104,1550136,44,1550136,0,
1551533,2312858,1550236,44,1550236,0,
1551635,2960596,1550329,44,1550329,0,
1551735,3879095,1550430,44,1550430,0,
1551835,4625041,1550530,44,1550530,0,
1551936,3477880,1550630,44,1550631,0,
1552037,1847898,1550731,44,1550731,0,
1552138,2244803,1550831,44,1550831,0,
1552239,2035298,1550931,44,1550931,0,
1552342,2087776,1551031,44,1551032,0,
1552442,3198759,1551132,44,1551132,0,
1552541,2583515,1551233,44,1551233,0,
1552643,3778090,1551335,44,1551335,0,
1552742,3800568,1551433,44,1551434,0,
1552842,3202931,1551534,44,1551534,0,
1552943,2528540,1551635,44,1551636,0,
1553043,1695730,1551735,44,1551736,0,
1553143,1230389,1551836,44,1551836,0,
1553243,1096277,1551936,44,1551936,0,
1553351,1137701,1552038,44,1552038,0,
1553455,2329724,1552138,44,1552138,0,
1553548,1395784,1552240,44,1552240,0,
1553649,2154473,1552343,44,1552343,0,
1553745,3182398,1552442,44,1552442,0,
1553845,3843700,1552542,44,1552542,0,
1553946,2907807,1552643,44,1552643,0,
1554048,2310546,1552742,44,1552742,0,
1554147,4033637,1552843,44,1552843,0,
1554247,3391735,1552943,44,1552943,0,
1554347,3869213,1553043,44,1553043,0,
1554450,2202805,1553144,44,1553144,0,
1554550,1692290,1553244,44,1553244,0,
1554648,1675231,1553351,44,1553351,0,
1554748,2899802,1553455,44,1553455,0,
1554849,2333609,1553549,44,1553549,0,
1554948,2252888,1553649,44,1553649,0,
1555049,1455641,1553745,44,1553745,0,
1555150,2554693,1553846,44,1553846,0,
1555250,3499878,1553946,44,1553946,0,
1555350,2434909,1554048,44,1554048,0,
1555451,3205228,1554147,44,1554147,0,
1555557,3028144,1554248,44,1554248,0,
1555655,4471450,1554348,44,1554348,0,
1555752,5108844,1554450,44,1554451,0,
1555852,4571554,1554550,44,1554550,0,
1555953,1986794,1554648,44,1554649,0,
1556053,3215034,1554748,44,1554749,0,
1556153,2226015,1554849,44,1554849,0,
1556255,2527319,1554949,44,1554949,0,
1556355,2333193,1555049,44,1555050,0,
1556454,2964949,1555151,44,1555151,0,
1556555,2398039,1555250,44,1555250,0,
1556664,3873218,1555350,44,1555351,0,
1556764,4497652,1555451,44,1555451,0,
1556855,4180550,1555557,44,1555557,0,
1556955,3150188,1555655,44,1555655,0,
1557056,2988361,1555752,44,1555752,0,
1557156,1244336,1555852,44,1555853,0,
1557260,3039475,1555953,44,1555953,0,
1557359,2877478,1556053,44,1556054,0,
1557459,2476401,1556153,44,1556153,0,
1557561,2926579,1556255,44,1556255,0,
1557662,3263542,1556355,44,1556355,0,
1557770,1825802,1556455,44,1556455,0,
1557862,4226621,1556555,44,1556555,0,
1557962,3671130,1556665,44,1556665,0,
1558062,4751745,1556764,44,1556765,0,
1558163,4064696,1556856,44,1556856,0,
1558263,2253361,1556956,44,1556956,0,
1558363,3122995,1557056,44,1557056,0,
1558463,3583925,1557157,44,1557157,0,
1558564,2243211,1557260,44,1557260,0,
1558664,3421878,1557359,44,1557359,0,
1558766,3451831,1557460,44,1557460,0,
1558873,2928873,1557561,44,1557561,0,
1558967,2157976,1557662,44,1557662,0,
1559067,2609815,1557770,44,1557770,0,
1559168,2033304,1557863,44,1557863,0,
1559268,1758397,1557962,44,1557962,0,
1559369,1460142,1558063,44,1558063,0,
1559468,3525188,1558163,44,1558163,0,
1559569,3136807,1558264,44,1558264,0,
1559669,3533997,1558363,44,1558363,0,
1559769,3307735,1558464,44,1558464,0,
1559878,2696136,1558565,44,1558565,0,
1559970,4190011,1558665,44,1558665,0,
1560070,2871012,1558767,44,1558767,0,
1560170,1827735,1558873,44,1558873,0,
1560271,1938345,1558967,44,1558967,0,
1560373,1926508,1559068,44,1559071,0,
1560473,2307256,1559168,44,1559168,0,
1560572,2906062,1559268,44,1559268,0,
1560672,3040049,1559369,44,1559369,0,
1560773,3388511,1559469,44,1559469,0,
1560824,2999271,1559569,44,1559569,0,
1560924,1620958,1559669,44,1559669,0,
1561031,1600109,1559770,44,1559770,0,
1561125,2127888,1559878,44,1559878,0,
1561225,2512079,1559970,44,1559970,0,
1561325,2060939,1560071,44,1560071,0,
1561426,3898535,1560171,44,1560171,0,
1561526,1716958,1560271,44,1560271,0,
1561626,2993226,1560374,44,1560374,0,
1561726,3461671,1560473,44,1560474,0,
1561828,3066517,1560572,44,1560573,0,
1561927,2583050,1560672,44,1560672,0,
1562027,2253938,1560773,44,1560774,0,
1562134,1131221,1560824,44,1560824,0,
1562229,1385417,1560924,44,1560925,0,
1562329,1547422,1561032,44,1561032,0,
1562429,1658686,1561125,44,1561126,0,
1562534,3059960,1561226,44,1561226,0,
1562632,4136925,1561326,44,1561326,0,
1562732,3766802,1561426,44,1561426,0,
1562832,3230868,1561526,44,1561526,0,
1562933,1706974,1561626,44,1561627,0,
1563033,2086257,1561727,44,1561727,0,
1563139,2982525,1561828,44,1561828,0,
,,1561928,44,1561928,0,
,,1562028,44,1562028,0,
,,1562134,44,1562135,0,
,,1562229,44,1562229,0,
,,1562329,44,1562329,0,
,,1562429,44,1562429,0,
,,1562535,44,1562535,0,
,,1562633,44,1562633,0,
,,1562732,44,1562732,0,
,,1562833,44,1562833,0,
,,1562933,44,1562933,0,
,,1563034,44,1563034,0,
,,1563140,44,1563140,0,
,,,,,,

"Inbox"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1235091,0.0,0,0,0,0
1236241,6.0606060606060606,0,0,0,0
1237444,0.0,0,0,0,0
1238615,0.0,0,0,0,0
1239789,2.3391812865497075,0,0,0,0
1240971,0.7853403141361257,0,0,1462,3393
1242126,33.014354066985646,0,0,859,4617
1243288,37.6657824933687,0,0,1227,683
1244473,4.117647058823529,0,0,0,0
1245634,0.40160642570281124,0,0,0,0
1246796,2.1806853582554515,0,0,0,0
1247943,2.6666666666666665,0,0,0,0
1249081,0.0,0,0,0,0
1250295,0.0,0,0,0,0
1251441,0.0,0,0,0,0
1252586,0.0,0,0,0,0
1253771,0.0,0,0,0,0
1254932,0.2857142857142857,0,0,0,0
1256122,0.0,0,0,0,0
1257321,0.0,0,0,0,0
1258508,0.0,0,0,0,0
1259681,0.0,0,0,0,0
1260835,0.0,0,0,0,0
1261991,0.0,0,0,0,0
1263147,0.0,0,0,0,0
1264331,0.0,0,0,0,0
1265538,0.0,0,0,0,0
1266724,0.0,0,0,0,0
1267868,0.0,0,0,0,0
1269048,0.0,0,0,0,0
1270250,0.0,0,0,0,0
1271393,0.0,0,0,0,0
1272558,0.0,0,0,0,0
1273719,0.0,0,0,0,0
1274875,0.0,0,0,0,0
1276030,0.0,0,0,0,0
1277247,0.0,0,0,0,0
1278450,0.0,0,0,0,0
1279615,0.0,0,0,0,0
1280801,0.0,0,0,0,0
1281949,0.0,0,0,0,0
1283127,0.0,0,0,0,0
1284332,0.0,0,0,0,0
1285503,0.0,0,0,0,0
1286707,0.0,0,0,0,0
1287859,0.0,0,0,0,0
1289002,0.0,0,0,0,0
1290203,0.0,0,0,0,0
1291364,0.0,0,0,0,0
1292550,0.0,0,0,0,0
1293734,0.0,0,0,0,0
1294880,0.0,0,0,0,0
1296042,2.203856749311295,0,0,554,1357
1297225,0.0,0,0,0,0
1298429,0.0,0,0,0,0
1299596,0.0,0,0,0,0
1300777,0.0,0,0,0,0
1301939,0.0,0,0,0,0
1303131,0.32051282051282054,0,0,0,0
1304296,5.7356608478802995,0,0,13647,1700
1305495,0.0,0,0,0,0
1306650,0.0,0,0,0,0
1307843,0.0,0,0,0,0
1309025,0.0,0,0,0,0
1310234,0.0,0,0,0,0
1311429,0.0,0,0,0,0
1312569,0.0,0,0,0,0
1313756,0.0,0,0,0,0
1314922,0.0,0,0,0,0
1316077,0.0,0,0,0,0
1317305,0.0,0,0,0,0
1318458,0.0,0,0,0,0
1319656,0.0,0,0,0,0
1320824,0.0,0,0,0,0
1321976,0.0,0,0,0,0
1323198,0.0,0,0,0,0
1324421,0.0,0,0,0,0
1325594,0.0,0,0,0,0
1326787,0.0,0,0,0,0
1327938,0.0,0,0,0,0
1329122,0.0,0,0,0,0
1330296,0.0,0,0,0,0
1331495,0.0,0,0,0,0
1332702,0.0,0,0,0,0
1333851,0.0,0,0,0,0
1335059,0.0,0,0,0,0
1336236,0.0,0,0,0,0
1337413,0.0,0,0,0,0
1338638,0.0,0,0,0,0
1339821,0.0,0,0,0,0
1340981,0.0,0,0,0,0
1342196,0.0,0,0,0,0
1343388,0.0,0,0,0,0
1344572,0.0,0,0,0,0
1345767,0.0,0,0,0,0
1346933,0.0,0,0,0,0
1348078,0.0,0,0,0,0
1349275,0.0,0,0,0,0
1350457,0.0,0,0,0,0
1351662,0.0,0,0,0,0
1352853,0.0,0,0,0,0
1354030,0.0,0,0,0,0
1355197,0.0,0,0,0,0
1356401,0.0,0,0,0,0
1357559,0.0,0,0,0,0
1358769,0.0,0,0,0,0
1359914,0.0,0,0,0,0
1361083,0.0,0,0,0,0
1362289,0.0,0,0,0,0
1363437,0.0,0,0,0,0
1364655,0.0,0,0,0,0
1365814,0.0,0,0,0,0
1366973,0.0,0,0,0,0
1368164,0.0,0,0,0,0
1369378,0.0,0,0,0,0
1370560,0.0,0,0,0,0
1371738,0.0,0,0,0,0
1372908,0.0,0,0,0,0
1374075,0.0,0,0,0,0
1375229,0.0,0,0,0,0
1376402,0.0,0,0,0,0
1377548,0.0,0,0,0,0
1378755,0.0,0,0,0,0
1379920,0.0,0,0,0,0
1381140,0.0,0,0,0,0
1382347,0.0,0,0,0,0
1383513,0.2695417789757412,0,0,0,0
1384798,0.0,0,0,0,0
1386042,0.0,0,0,0,0
1387221,0.0,0,0,0,0
1388419,0.0,0,0,0,0
1389655,0.0,0,0,0,0
1390796,0.0,0,0,0,0
1391939,0.0,0,0,0,0
1393103,0.0,0,0,0,0
1394265,0.0,0,0,0,0
1395502,0.0,0,0,0,0
1396691,0.0,0,0,0,0
1397836,0.0,0,0,0,0
1399033,0.0,0,0,0,0
1400269,0.0,0,0,0,0
1401460,0.0,0,0,0,0
1402613,0.0,0,0,0,0
1403800,0.0,0,0,0,0
1404939,0.0,0,0,0,0
1406119,0.0,0,0,0,0
1407252,0.0,0,0,0,0
1408465,0.0,0,0,0,0
1409667,0.0,0,0,0,0
1410826,0.0,0,0,0,0
1411985,0.0,0,0,0,0
1413123,0.0,0,0,0,0
1414309,0.0,0,0,0,0
1415462,0.0,0,0,0,0
1416643,0.0,0,0,0,0
1417800,0.0,0,0,0,0
1418942,0.0,0,0,0,0
1420132,0.0,0,0,0,0
1421277,0.0,0,0,0,0
1422432,0.0,0,0,0,0
1423574,0.0,0,0,0,0
1424745,0.0,0,0,0,0
1425893,0.0,0,0,0,0
1427059,0.0,0,0,0,0
1428303,0.0,0,0,0,0
1429487,0.0,0,0,0,0
1430712,0.0,0,0,0,0
1431863,0.0,0,0,0,0
1433000,0.0,0,0,0,0
1434192,0.0,0,0,0,0
1435400,0.0,0,0,0,0
1436559,0.0,0,0,0,0
1437823,0.0,0,0,0,0
1439031,0.0,0,0,0,0
1440258,0.0,0,0,0,0
1441442,0.0,0,0,0,0
1442619,0.0,0,0,0,0
1443816,0.0,0,0,0,0
1444955,0.0,0,0,0,0
1446137,0.0,0,0,0,0
1447280,0.0,0,0,0,0
1448447,0.0,0,0,0,0
1449657,0.0,0,0,0,0
1450797,0.0,0,0,0,0
1451975,0.0,0,0,0,0
1453147,0.0,0,0,0,0
1454325,0.0,0,0,0,0
1455519,0.0,0,0,0,0
1456698,0.0,0,0,0,0
1457851,0.0,0,0,0,0
1459042,0.0,0,0,0,0
1460235,0.0,0,0,0,0
1461378,0.0,0,0,0,0
1462563,0.0,0,0,0,0
1463826,0.0,0,0,0,0
1464984,0.0,0,0,0,0
1466198,0.0,0,0,0,0
1467383,0.0,0,0,0,0
1468556,0.0,0,0,0,0
1469728,0.0,0,0,0,0
1470873,0.0,0,0,0,0
1472043,0.0,0,0,0,0
1473238,0.0,0,0,0,0
1474420,0.0,0,0,0,0
1475675,0.0,0,0,0,0
1476830,0.0,0,0,0,0
1477959,0.0,0,0,0,0
1479106,0.0,0,0,0,0
1480263,0.0,0,0,0,0
1481419,0.0,0,0,0,0
1482621,0.0,0,0,0,0
1483788,0.0,0,0,0,0
1484956,0.0,0,0,0,0
1486106,0.0,0,0,0,0
1487305,0.0,0,0,0,0
1488475,0.0,0,0,0,0
1489638,0.0,0,0,0,0
1490794,0.0,0,0,0,0
1491946,0.0,0,0,0,0
1493082,0.0,0,0,0,0
1494252,0.0,0,0,0,0
1495419,0.0,0,0,0,0
1496584,0.0,0,0,0,0
1497742,0.0,0,0,0,0
1498917,0.0,0,0,0,0
1500056,0.0,0,0,0,0
