App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:38:00 am","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1759098.1135220125
205,"Battery Remaining (%)",Battery Remaining [%],67.0841972981464
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
511975,2613012,511576,66,511577,0,
512075,2885502,511682,66,511683,0,
512175,2373656,511779,66,511779,0,
512276,2283619,511874,66,511875,0,
512376,1968019,511975,66,511975,0,
512476,817671,512075,66,512075,0,
512576,1645530,512175,66,512175,0,
512677,964073,512276,66,512276,0,
512779,748270,512376,66,512376,0,
512886,1019666,512477,66,512477,0,
512978,986031,512577,66,512577,0,
513078,2560450,512677,66,512677,0,
513179,2665667,512780,66,512780,0,
513280,2739502,512886,66,512887,0,
513379,1733200,512978,66,512979,0,
513479,1866623,513078,66,513078,0,
513580,1897965,513179,66,513179,0,
513680,1011618,513280,66,513280,0,
513780,1021355,513379,66,513379,0,
513887,857265,513480,66,513480,0,
513995,890926,513580,66,513580,0,
514082,2504909,513681,66,513681,0,
514185,2749150,513780,66,513781,0,
514285,3120975,513887,66,513888,0,
514385,1025581,513996,66,513997,0,
514486,1135711,514082,66,514082,0,
514586,1097440,514185,66,514185,0,
514690,1671477,514286,66,514286,0,
514791,1151056,514386,66,514386,0,
514890,976163,514486,66,514486,0,
514991,1319141,514587,66,514587,0,
515091,3312325,514691,66,514691,0,
515191,1797782,514792,66,514792,0,
515292,1681333,514891,66,514891,0,
515392,2329034,514991,66,514992,0,
515492,1898901,515092,66,515092,0,
515593,2134208,515192,66,515192,0,
515693,1773861,515292,66,515293,0,
515793,1040681,515393,66,515393,0,
515893,1256912,515493,66,515493,0,
515996,1124963,515593,66,515593,0,
516101,2060518,515693,66,515693,0,
516194,1662349,515793,66,515793,0,
516295,1645469,515893,66,515894,0,
516396,1827912,515996,66,515997,0,
516498,1719660,516101,66,516101,0,
516598,1606722,516195,66,516195,0,
516699,2018026,516295,66,516295,0,
516799,2042183,516396,66,516396,0,
516899,2052566,516498,66,516498,0,
517000,2296367,516598,66,516599,0,
517112,2031367,516699,66,516699,0,
517209,1785066,516799,66,516799,0,
517307,1585034,516899,66,516899,0,
517408,821914,517000,66,517000,0,
517509,836367,517113,66,517113,0,
517608,1370846,517209,66,517209,0,
517708,1843587,517308,66,517308,0,
517809,1075565,517408,66,517408,0,
517909,1706940,517510,66,517511,0,
518010,1415529,517609,66,517609,0,
518110,3478264,517708,66,517708,0,
518210,2699146,517809,66,517809,0,
518317,2400364,517910,66,517910,0,
518411,1672180,518011,66,518011,0,
518511,1612505,518110,66,518110,0,
518611,882433,518210,66,518210,0,
518713,608462,518317,66,518317,0,
518814,1512013,518411,66,518411,0,
518862,2192761,518511,66,518511,0,
518962,769552,518612,66,518612,0,
519113,2138637,518713,66,518713,0,
519213,2186549,518814,66,518814,0,
519322,2086063,518862,66,518862,0,
519416,2443947,518963,66,518963,0,
519515,2101443,519113,66,519113,0,
519615,1901925,519214,66,519214,0,
519715,1075849,519323,66,519323,0,
519815,1409778,519416,66,519417,0,
519917,1023010,519515,66,519515,0,
520022,2903293,519615,66,519615,0,
520117,3239467,519715,66,519716,0,
520217,2003482,519816,66,519816,0,
520318,1651786,519918,66,519919,0,
520420,835967,520022,66,520022,0,
520526,1217925,520117,66,520117,0,
520619,1540207,520217,66,520217,0,
520721,1203820,520318,66,520318,0,
520820,868078,520421,66,520421,0,
520920,912229,520526,66,520526,0,
521022,1046869,520620,66,520620,0,
521073,3227537,520722,66,520724,0,
521173,2912672,520820,66,520820,0,
521273,1649641,520921,66,520921,0,
521373,2482677,521023,66,521023,0,
521480,1861912,521073,66,521073,0,
521576,2375809,521173,66,521173,0,
521674,2203124,521273,66,521273,0,
521774,1872589,521374,66,521374,0,
521877,958665,521480,66,521480,0,
521976,975865,521576,66,521576,0,
522084,2536061,521674,66,521675,0,
522176,1901227,521775,66,521775,0,
522276,1915173,521878,66,521879,0,
522377,1155189,521976,66,521976,0,
522478,2337222,522084,66,522084,0,
522577,2974109,522176,66,522176,0,
522686,2511246,522276,66,522276,0,
522777,1621843,522377,66,522377,0,
522878,2009162,522478,66,522479,0,
522978,997643,522578,66,522578,0,
523080,2240891,522686,66,522686,0,
523179,1119862,522778,66,522778,0,
523279,1683156,522878,66,522878,0,
523380,1337452,522979,66,522979,0,
523480,1514178,523080,66,523080,0,
523580,2776701,523179,66,523179,0,
523681,1506336,523279,66,523279,0,
523784,2266952,523380,66,523381,0,
523881,2243117,523480,66,523480,0,
523981,2719251,523581,66,523581,0,
524082,2032352,523681,66,523681,0,
524182,1923230,523785,66,523785,0,
524282,1789455,523881,66,523881,0,
524383,1250121,523982,66,523982,0,
524483,545510,524082,66,524082,0,
524584,627398,524182,66,524182,0,
524686,1936084,524283,66,524283,0,
524793,1107601,524383,66,524383,0,
524884,1625619,524484,66,524484,0,
524985,1265446,524584,66,524585,0,
525088,1604181,524686,66,524686,0,
525189,2020498,524793,66,524793,0,
525289,2332840,524885,66,524885,0,
525390,3139099,524985,66,524985,0,
525489,1690949,525088,66,525089,0,
525590,1949673,525189,66,525189,0,
525690,2272033,525289,66,525289,0,
525794,1619672,525390,66,525390,0,
525891,1048696,525490,66,525490,0,
525991,1904835,525590,66,525590,0,
526091,2644919,525691,66,525691,0,
526191,2270409,525795,66,525795,0,
526291,1058984,525891,66,525891,0,
526392,2313056,525991,66,525991,0,
526492,1028668,526092,66,526092,0,
526593,1167496,526192,66,526192,0,
526693,1055469,526292,66,526292,0,
526794,1218863,526393,66,526393,0,
526903,1076589,526493,66,526493,0,
527000,1858712,526593,66,526593,0,
527096,2997858,526694,66,526694,0,
527195,1870250,526794,66,526794,0,
527295,1951090,526903,66,526903,0,
527395,2271054,527000,66,527000,0,
527496,1439853,527096,66,527096,0,
527596,2115868,527195,66,527195,0,
527696,2344394,527295,66,527295,0,
527796,1026281,527396,66,527396,0,
527900,935160,527496,66,527496,0,
528001,1031578,527596,66,527596,0,
528098,2060598,527696,66,527696,0,
528198,2156103,527796,66,527797,0,
528298,809858,527901,66,527902,0,
528399,802671,528001,66,528001,0,
528503,791892,528098,66,528098,0,
528600,1634025,528198,66,528198,0,
528700,1583056,528298,66,528299,0,
528800,2088785,528399,66,528399,0,
528901,1892022,528503,66,528504,0,
529001,1737412,528600,66,528600,0,
529106,3021732,528700,66,528700,0,
529206,2008704,528801,66,528801,0,
529303,1922677,528901,66,528901,0,
529402,1154248,529002,66,529002,0,
529503,1961717,529106,66,529106,0,
529604,893309,529206,66,529206,0,
529704,1351939,529303,66,529303,0,
529805,1013208,529403,66,529403,0,
529906,1992717,529503,66,529503,0,
530005,1724897,529604,66,529605,0,
530105,3457019,529704,66,529704,0,
530205,2102586,529805,66,529806,0,
530306,2363363,529906,66,529906,0,
530406,2730909,530005,66,530005,0,
530506,800800,530105,66,530106,0,
530607,777185,530206,66,530206,0,
530709,582846,530306,66,530306,0,
530808,918761,530407,66,530407,0,
530909,660758,530507,66,530507,0,
531010,819336,530607,66,530607,0,
531117,2486583,530709,66,530710,0,
531213,2022448,530808,66,530808,0,
531311,2317522,530909,66,530909,0,
531411,2887433,531010,66,531011,0,
531511,2783123,531117,66,531118,0,
531612,2455893,531213,66,531213,0,
531712,1039067,531311,66,531311,0,
531813,1401492,531412,66,531412,0,
531916,2073484,531512,66,531512,0,
532015,2364443,531612,66,531612,0,
532115,2760279,531712,66,531712,0,
532215,1930544,531814,66,531814,0,
532324,1084314,531917,66,531917,0,
532420,1093609,532015,66,532015,0,
532516,1148503,532115,66,532116,0,
532618,1201271,532215,66,532215,0,
532717,1922896,532324,66,532324,0,
532817,1026110,532420,66,532421,0,
532917,1743548,532517,66,532517,0,
533020,939877,532618,66,532618,0,
533118,1573393,532717,66,532717,0,
533218,1799193,532817,66,532817,0,
533320,2786848,532918,66,532918,0,
533422,2322887,533020,66,533021,0,
533530,1782975,533119,66,533119,0,
533620,2141931,533219,66,533219,0,
533721,1063304,533320,66,533320,0,
533821,881410,533422,66,533422,0,
533921,1996838,533531,66,533531,0,
534021,1998959,533620,66,533621,0,
534122,2216356,533721,66,533721,0,
534222,943815,533822,66,533822,0,
534322,1763401,533921,66,533921,0,
534423,1731572,534022,66,534022,0,
534529,1661698,534122,66,534122,0,
534628,2420544,534222,66,534222,0,
534723,1470709,534323,66,534323,0,
534823,1870001,534423,66,534423,0,
534923,1321776,534529,66,534530,0,
535025,2533516,534628,66,534628,0,
535125,2559861,534723,66,534724,0,
535226,1788992,534823,66,534823,0,
535326,1109285,534924,66,534924,0,
535427,1073565,535025,66,535025,0,
535528,960623,535125,66,535126,0,
535627,1811294,535226,66,535226,0,
535736,975865,535326,66,535326,0,
535829,1262057,535427,66,535427,0,
535930,2143397,535530,66,535530,0,
536029,2088407,535628,66,535628,0,
536129,2875207,535736,66,535736,0,
536229,3503040,535830,66,535830,0,
536329,1107212,535930,66,535930,0,
536430,1633629,536029,66,536030,0,
536532,1020380,536129,66,536129,0,
536639,766237,536229,66,536230,0,
536732,870088,536330,66,536330,0,
536833,615032,536431,66,536431,0,
536936,1116461,536533,66,536533,0,
537034,2091077,536640,66,536640,0,
537134,2252092,536732,66,536732,0,
537234,2245172,536833,66,536833,0,
537334,2887623,536936,66,536937,0,
537434,2487196,537034,66,537034,0,
537535,1992706,537134,66,537134,0,
537637,1809596,537234,66,537234,0,
537744,942730,537334,66,537334,0,
537842,794524,537435,66,537435,0,
537937,1303662,537535,66,537535,0,
538037,1931687,537637,66,537637,0,
538137,2561840,537745,66,537745,0,
538237,1839441,537842,66,537843,0,
538337,3130258,537937,66,537938,0,
538437,1777988,538037,66,538037,0,
538538,2423722,538137,66,538137,0,
538639,2012337,538237,66,538237,0,
538739,995057,538338,66,538338,0,
538841,838926,538438,66,538438,0,
538952,1357787,538538,66,538538,0,
539040,1664670,538639,66,538640,0,
539140,2648326,538739,66,538740,0,
539240,1650995,538842,66,538842,0,
539340,2872974,538952,66,538952,0,
539441,1708946,539040,66,539041,0,
539541,2030774,539140,66,539140,0,
539641,2578854,539240,66,539241,0,
539741,1586522,539341,66,539341,0,
539842,1605624,539441,66,539441,0,
539949,1142937,539541,66,539541,0,
540048,1298987,539642,66,539642,0,
540143,1627244,539742,66,539742,0,
540243,1736217,539843,66,539843,0,
540343,1196325,539949,66,539949,0,
540444,2228647,540048,66,540049,0,
540544,1795966,540143,66,540144,0,
540645,1707823,540243,66,540244,0,
540745,2870242,540344,66,540344,0,
540845,1975723,540444,66,540444,0,
540945,1558713,540545,66,540545,0,
541048,2811050,540645,66,540645,0,
541155,2153605,540745,66,540745,0,
541246,1100119,540845,66,540845,0,
541347,1026015,540945,66,540945,0,
541447,1253712,541048,66,541048,0,
541548,1229886,541156,66,541156,0,
541649,1251583,541247,66,541247,0,
541749,1098713,541347,66,541347,0,
541849,1466648,541447,66,541447,0,
541949,2004032,541548,66,541548,0,
542056,3266915,541649,66,541649,0,
542150,2316055,541750,66,541751,0,
542252,2645305,541849,66,541849,0,
542351,2495602,541949,66,541949,0,
542462,2112786,542057,66,542057,0,
542555,1591448,542150,66,542150,0,
542656,1539104,542253,66,542253,0,
542756,1077697,542351,66,542351,0,
542857,631280,542462,66,542462,0,
542963,1716377,542556,66,542556,0,
543060,2477599,542656,66,542656,0,
543166,821020,542756,66,542756,0,
543262,851480,542858,66,542858,0,
543358,808078,542963,66,542964,0,
543459,1659572,543060,66,543060,0,
543560,2017566,543166,66,543166,0,
543659,2193157,543262,66,543262,0,
543709,1947561,543358,66,543358,0,
543810,1888152,543459,66,543460,0,
543910,1980434,543560,66,543560,0,
544011,1264912,543660,66,543660,0,
544110,2613842,543710,66,543710,0,
544211,3010586,543810,66,543810,0,
544316,3628750,543910,66,543910,0,
544414,2560825,544012,66,544012,0,
544512,1861265,544111,66,544111,0,
544617,1693180,544211,66,544211,0,
544716,753919,544316,66,544316,0,
544815,1044581,544414,66,544414,0,
544915,835752,544512,66,544512,0,
545021,996337,544618,66,544619,0,
545116,2470613,544717,66,544717,0,
545216,1794110,544816,66,544816,0,
545316,1543496,544916,66,544916,0,
545416,2090029,545021,66,545022,0,
545516,1333867,545116,66,545116,0,
545618,753144,545216,66,545216,0,
545718,717222,545316,66,545316,0,
545818,768052,545416,66,545417,0,
545921,664250,545516,66,545517,0,
546019,1078883,545619,66,545619,0,
546119,2776905,545719,66,545719,0,
546219,1521145,545818,66,545818,0,
546319,1390011,545921,66,545922,0,
546424,1847711,546019,66,546019,0,
546530,3251636,546119,66,546119,0,
546620,2243209,546219,66,546219,0,
546720,2227536,546319,66,546319,0,
546820,1019507,546424,66,546424,0,
546921,1014859,546531,66,546531,0,
547026,1035096,546620,66,546620,0,
547122,1966900,546720,66,546721,0,
547222,1842579,546821,66,546821,0,
547322,1423062,546921,66,546921,0,
547423,1389651,547028,66,547028,0,
547534,1689562,547122,66,547122,0,
547630,1238588,547222,66,547222,0,
547725,1977841,547322,66,547322,0,
547826,1443587,547423,66,547423,0,
547925,2049385,547534,66,547534,0,
548030,1922616,547631,66,547631,0,
548125,3372114,547726,66,547726,0,
548225,2630968,547826,66,547826,0,
548325,2868806,547925,66,547925,0,
548426,1863475,548030,66,548030,0,
548526,1014198,548125,66,548126,0,
548633,1568098,548226,66,548226,0,
548737,2205158,548325,66,548326,0,
548827,1969117,548427,66,548427,0,
548929,3459386,548526,66,548526,0,
549027,2039857,548633,66,548633,0,
549128,1849618,548738,66,548738,0,
549228,1288978,548827,66,548828,0,
549329,775257,548929,66,548929,0,
549429,1315388,549028,66,549028,0,
549529,1858600,549128,66,549128,0,
549629,1440104,549229,66,549229,0,
549740,2192442,549329,66,549329,0,
549837,1814012,549429,66,549429,0,
549930,1392500,549529,66,549529,0,
550030,2294660,549629,66,549629,0,
550130,4180487,549740,66,549741,0,
550231,1872856,549837,66,549837,0,
550331,1109572,549930,66,549931,0,
550432,1021091,550030,66,550030,0,
550532,1530201,550131,66,550131,0,
550632,865524,550231,66,550231,0,
550733,897983,550331,66,550331,0,
550840,1812920,550432,66,550432,0,
550945,1124703,550532,66,550532,0,
551035,1658716,550632,66,550632,0,
551134,1730797,550733,66,550733,0,
551234,3572944,550840,66,550840,0,
551334,2496908,550946,66,550946,0,
551434,2087883,551035,66,551035,0,
551535,1285189,551134,66,551134,0,
551636,616001,551234,66,551234,0,
551737,595990,551335,66,551335,0,
551843,558024,551435,66,551435,0,
551937,616043,551535,66,551535,0,
552038,1739873,551637,66,551637,0,
552137,1768920,551737,66,551737,0,
552237,1499675,551844,66,551844,0,
552337,2835359,551938,66,551938,0,
552438,2449023,552038,66,552038,0,
552538,2052145,552137,66,552137,0,
552638,1904786,552237,66,552237,0,
552738,1987714,552337,66,552338,0,
552839,1381890,552438,66,552438,0,
552946,1851434,552538,66,552538,0,
553040,2149857,552638,66,552638,0,
553139,1847772,552738,66,552739,0,
553240,1063206,552774,65,552774,0,
553341,2559764,552840,65,552840,0,
553442,955399,552946,65,552946,0,
553545,2545865,553040,65,553040,0,
553641,2065876,553140,65,553140,0,
553741,1707516,553241,65,553241,0,
553843,1405664,553342,65,553342,0,
553946,964985,553443,65,553443,0,
554054,1524244,553545,65,553545,0,
554146,1810203,553641,65,553641,0,
554245,2800876,553741,65,553742,0,
554346,2073059,553843,65,553843,0,
554446,846646,553947,65,553947,0,
554546,895974,554054,65,554054,0,
554646,1030929,554147,65,554147,0,
554746,1522872,554245,65,554245,0,
554847,1434166,554346,65,554346,0,
554947,2205362,554446,65,554447,0,
555047,2419346,554546,65,554547,0,
555153,2876180,554647,65,554647,0,
555256,2174980,554746,65,554746,0,
555348,1076722,554847,65,554847,0,
555448,1376939,554947,65,554947,0,
555549,1733697,555047,65,555047,0,
555649,1066499,555153,65,555154,0,
555750,1643407,555256,65,555256,0,
555850,2371687,555348,65,555348,0,
555950,1609862,555448,65,555449,0,
556050,2793370,555549,65,555549,0,
556150,2328797,555649,65,555649,0,
556261,1067250,555750,65,555750,0,
556353,1194387,555850,65,555850,0,
556452,1302389,555950,65,555950,0,
556552,1744762,556050,65,556051,0,
556653,805078,556150,65,556151,0,
556755,822111,556261,65,556261,0,
556854,829357,556353,65,556354,0,
556954,1745659,556452,65,556452,0,
557054,2385940,556552,65,556552,0,
557154,2899453,556653,65,556653,0,
557255,2305278,556756,65,556756,0,
557357,2060019,556854,65,556854,0,
557462,2000498,556954,65,556954,0,
557555,993344,557054,65,557054,0,
557656,1275944,557154,65,557155,0,
557756,857235,557255,65,557255,0,
557857,595469,557357,65,557357,0,
557957,614620,557462,65,557462,0,
558060,1650172,557556,65,557556,0,
558157,2479097,557656,65,557656,0,
558258,1498674,557756,65,557757,0,
558358,1075090,557857,65,557857,0,
558459,1549182,557958,65,557958,0,
558559,1576011,558060,65,558060,0,
558660,1669268,558158,65,558158,0,
558760,1521845,558258,65,558258,0,
558860,2023764,558358,65,558359,0,
558961,2148287,558459,65,558459,0,
559060,1988666,558559,65,558560,0,
559161,2633695,558660,65,558660,0,
559262,3290937,558760,65,558760,0,
559362,1135076,558860,65,558860,0,
559466,2034372,558961,65,558961,0,
559569,1300336,559060,65,559061,0,
559663,2126473,559161,65,559161,0,
559763,2023735,559262,65,559262,0,
559863,2267532,559362,65,559363,0,
559963,1085852,559466,65,559467,0,
560064,2284931,559569,65,559570,0,
560164,2364057,559663,65,559663,0,
560264,2071681,559763,65,559763,0,
560364,1591070,559863,65,559863,0,
560465,1914427,559963,65,559963,0,
560574,1547983,560064,65,560064,0,
560675,1222694,560164,65,560164,0,
560767,1288458,560264,65,560264,0,
560867,1360460,560364,65,560365,0,
560967,2172991,560465,65,560466,0,
561069,2395312,560575,65,560575,0,
561167,2386013,560675,65,560675,0,
561267,1138317,560767,65,560768,0,
561368,1274106,560867,65,560868,0,
561468,2367169,560967,65,560967,0,
561569,2702222,561069,65,561069,0,
561671,2480487,561167,65,561167,0,
561774,1143622,561268,65,561268,0,
561871,1272816,561368,65,561368,0,
561972,2484022,561469,65,561469,0,
562072,3016295,561569,65,561569,0,
562175,2374087,561672,65,561672,0,
562276,1900946,561774,65,561774,0,
562376,1171726,561872,65,561872,0,
562477,2172447,561973,65,561973,0,
562577,1085307,562073,65,562073,0,
562677,2652175,562176,65,562176,0,
562780,1363501,562276,65,562276,0,
562880,1682005,562377,65,562377,0,
562978,1191311,562477,65,562477,0,
563086,2986613,562577,65,562577,0,
563179,2300335,562677,65,562677,0,
563279,2053774,562780,65,562780,0,
563381,1774959,562880,65,562880,0,
563481,1858478,562979,65,562979,0,
563581,1344177,563086,65,563087,0,
563681,1203240,563179,65,563179,0,
563782,971026,563279,65,563280,0,
563882,1550493,563381,65,563381,0,
563983,1199404,563481,65,563481,0,
564084,2316153,563581,65,563582,0,
564183,1534186,563681,65,563682,0,
564283,1448020,563782,65,563783,0,
564384,542687,563882,65,563883,0,
564484,1616152,563983,65,563983,0,
564584,1690521,564084,65,564084,0,
564685,1937120,564183,65,564183,0,
564785,2166660,564284,65,564284,0,
564887,985613,564384,65,564384,0,
564990,1868436,564484,65,564484,0,
565086,2791573,564584,65,564585,0,
565186,1903904,564686,65,564686,0,
565287,1048006,564785,65,564785,0,
565387,1636617,564888,65,564888,0,
565488,1252795,564990,65,564990,0,
565588,1026414,565086,65,565086,0,
565688,1502346,565186,65,565186,0,
565789,1184614,565287,65,565287,0,
565890,1314536,565388,65,565388,0,
565995,1960731,565488,65,565488,0,
566098,2409027,565588,65,565588,0,
566190,3884831,565689,65,565689,0,
566291,1951344,565789,65,565790,0,
566392,1566714,565890,65,565890,0,
566492,821437,565996,65,565996,0,
566594,466006,566098,65,566098,0,
566694,778665,566190,65,566190,0,
566794,605295,566291,65,566291,0,
566894,725422,566392,65,566392,0,
566997,879194,566492,65,566492,0,
567105,2313325,566594,65,566594,0,
567195,2506211,566694,65,566695,0,
567295,2333268,566794,65,566794,0,
567396,2083169,566894,65,566894,0,
567496,2478591,566997,65,566998,0,
567597,1843312,567105,65,567105,0,
567697,1033228,567195,65,567195,0,
567798,841675,567296,65,567296,0,
567899,1146047,567396,65,567396,0,
567999,1875502,567496,65,567496,0,
568099,2860078,567597,65,567597,0,
568201,1882920,567697,65,567697,0,
568301,1058659,567798,65,567798,0,
568400,1990775,567900,65,567900,0,
568500,1255273,567999,65,567999,0,
568600,2392156,568099,65,568100,0,
568700,980029,568201,65,568201,0,
568800,1087701,568301,65,568301,0,
568901,1085588,568400,65,568400,0,
569003,1286042,568501,65,568501,0,
569102,2944760,568600,65,568600,0,
569202,2181551,568701,65,568701,0,
569312,1760699,568801,65,568801,0,
569409,1872915,568902,65,568902,0,
569502,1595555,569003,65,569003,0,
569603,2429326,569103,65,569103,0,
569703,1887312,569202,65,569202,0,
569803,1855732,569312,65,569312,0,
569904,1180842,569410,65,569410,0,
570008,1183395,569503,65,569503,0,
570105,1511719,569603,65,569603,0,
570204,1584154,569704,65,569704,0,
570257,2264176,569804,65,569804,0,
570363,820002,569905,65,569905,0,
570464,2382237,570009,65,570009,0,
570555,1855776,570105,65,570105,0,
570659,2109261,570204,65,570205,0,
570756,2817155,570258,65,570258,0,
570856,1024079,570363,65,570363,0,
570957,1808463,570465,65,570465,0,
571059,2343481,570556,65,570556,0,
571157,1804140,570659,65,570659,0,
571258,1073597,570756,65,570756,0,
571358,1928216,570856,65,570857,0,
571463,875262,570957,65,570957,0,
571562,1116738,571059,65,571059,0,
571660,1179323,571157,65,571158,0,
571762,1044783,571258,65,571258,0,
571861,1137863,571358,65,571358,0,
571961,2129349,571463,65,571464,0,
572062,3029905,571562,65,571562,0,
572163,2800938,571661,65,571661,0,
572262,2798399,571763,65,571763,0,
572362,2125288,571862,65,571862,0,
572462,1410663,571962,65,571962,0,
572570,1071653,572062,65,572062,0,
572670,1143916,572163,65,572163,0,
572764,1215760,572263,65,572263,0,
572866,1325098,572362,65,572362,0,
572965,1224249,572463,65,572463,0,
573070,2659113,572570,65,572570,0,
573165,3524378,572671,65,572671,0,
573265,3332711,572764,65,572765,0,
573366,2458675,572866,65,572866,0,
573466,2524893,572965,65,572965,0,
573566,2538114,573070,65,573070,0,
573667,1055110,573165,65,573165,0,
573767,1026752,573265,65,573265,0,
573868,1337357,573366,65,573366,0,
573968,1858339,573466,65,573466,0,
574070,3312917,573567,65,573567,0,
574169,2233937,573667,65,573667,0,
574269,1900453,573768,65,573768,0,
574370,2358758,573869,65,573869,0,
574470,1073041,573968,65,573969,0,
574570,1018681,574070,65,574070,0,
574677,1790872,574169,65,574169,0,
574779,1090929,574269,65,574270,0,
574873,1057623,574370,65,574370,0,
574972,1788782,574470,65,574471,0,
575073,3148621,574570,65,574571,0,
575173,2490424,574677,65,574677,0,
575273,2481130,574779,65,574779,0,
575373,2729410,574873,65,574873,0,
575473,2824983,574972,65,574972,0,
575574,1156881,575073,65,575073,0,
575675,2423722,575173,65,575173,0,
575783,1979462,575273,65,575273,0,
575883,1097156,575373,65,575373,0,
575975,1864620,575474,65,575474,0,
576075,2307566,575574,65,575574,0,
576175,1583021,575675,65,575675,0,
576276,1554531,575784,65,575784,0,
576376,1229244,575884,65,575884,0,
576477,1498248,575976,65,575976,0,
576577,2385395,576076,65,576076,0,
576678,3019584,576176,65,576176,0,
576777,2244600,576276,65,576276,0,
576882,1897916,576376,65,576376,0,
576982,2245757,576477,65,576477,0,
577078,2425557,576577,65,576577,0,
577178,1526280,576678,65,576678,0,
577279,1824766,576777,65,576777,0,
577379,1207910,576882,65,576882,0,
577482,889257,576982,65,576982,0,
577584,744263,577078,65,577078,0,
577681,2214128,577178,65,577179,0,
577781,1096454,577279,65,577279,0,
577881,1719403,577380,65,577380,0,
577990,1386558,577483,65,577484,0,
578091,3186176,577587,65,577587,0,
578182,3219725,577681,65,577681,0,
578285,1957226,577781,65,577781,0,
578385,1765895,577881,65,577881,0,
578486,829292,577990,65,577991,0,
578588,820843,578091,65,578091,0,
578689,638294,578182,65,578182,0,
578791,905099,578285,65,578285,0,
578888,1524465,578385,65,578386,0,
578989,2699892,578486,65,578486,0,
579088,2733443,578589,65,578589,0,
579188,2291079,578690,65,578690,0,
579289,2031733,578791,65,578791,0,
579389,2396238,578888,65,578888,0,
579489,2241693,578989,65,578989,0,
579590,2637704,579088,65,579088,0,
579692,1134534,579189,65,579189,0,
579792,887932,579289,65,579289,0,
579893,1312170,579389,65,579389,0,
579993,1293035,579490,65,579490,0,
580097,3085868,579590,65,579590,0,
580197,3450926,579692,65,579692,0,
580297,2457650,579792,65,579792,0,
580398,1179907,579893,65,579893,0,
580498,1750884,579994,65,579994,0,
580601,913284,580097,65,580097,0,
580702,949405,580198,65,580198,0,
580802,1164396,580298,65,580298,0,
580908,941454,580398,65,580398,0,
581002,1192849,580499,65,580499,0,
581101,2339349,580603,65,580604,0,
581206,2444718,580703,65,580703,0,
581306,1147883,580803,65,580804,0,
581402,1913001,580909,65,580910,0,
581503,1059291,581002,65,581002,0,
581604,1044783,581102,65,581102,0,
581703,2067863,581206,65,581206,0,
581804,2550537,581306,65,581306,0,
581904,1948151,581403,65,581403,0,
582005,2736282,581503,65,581503,0,
582104,3056091,581604,65,581604,0,
582205,1222182,581704,65,581704,0,
582314,1932622,581804,65,581804,0,
582415,1414320,581904,65,581904,0,
582510,3640819,582005,65,582005,0,
582609,1971260,582105,65,582105,0,
582709,1897850,582205,65,582205,0,
582809,2727997,582314,65,582314,0,
582910,1430778,582415,65,582415,0,
583010,1936307,582510,65,582510,0,
583110,1760793,582609,65,582609,0,
583210,1591429,582709,65,582709,0,
583311,1028457,582810,65,582810,0,
583420,815114,582910,65,582910,0,
583520,786213,583010,65,583010,0,
583612,1946489,583110,65,583110,0,
583713,2879040,583210,65,583211,0,
583812,2085637,583311,65,583311,0,
583912,1009109,583420,65,583421,0,
584013,2155174,583521,65,583522,0,
584119,3381460,583612,65,583612,0,
584219,2472692,583714,65,583714,0,
584319,1057840,583813,65,583813,0,
584420,1608617,583913,65,583913,0,
584524,586415,584013,65,584014,0,
584621,948426,584119,65,584119,0,
584721,1693078,584219,65,584219,0,
584821,1584108,584319,65,584319,0,
584921,733601,584420,65,584420,0,
585022,1065672,584525,65,584525,0,
585122,3196018,584621,65,584621,0,
585223,2872681,584721,65,584721,0,
585322,2268463,584821,65,584822,0,
585423,2123170,584922,65,584922,0,
585528,2077557,585023,65,585023,0,
585628,882822,585122,65,585122,0,
585724,1859134,585223,65,585223,0,
585824,2021737,585322,65,585323,0,
585925,1369216,585423,65,585423,0,
586025,1932890,585528,65,585528,0,
586125,2393507,585629,65,585629,0,
586225,4529933,585724,65,585724,0,
586326,2725968,585825,65,585825,0,
586426,2024991,585925,65,585925,0,
586527,1599521,586025,65,586025,0,
586638,893217,586125,65,586125,0,
586736,1145684,586225,65,586225,0,
586829,1112053,586326,65,586326,0,
586931,1642960,586426,65,586426,0,
587030,1284906,586527,65,586527,0,
587130,3215815,586640,65,586641,0,
587230,2348944,586737,65,586737,0,
587330,1020967,586829,65,586830,0,
587432,1442863,586932,65,586932,0,
587534,1315828,587031,65,587031,0,
587632,2014502,587130,65,587130,0,
587741,2454726,587230,65,587230,0,
587834,1781410,587330,65,587330,0,
587932,1033795,587433,65,587433,0,
588036,2280955,587535,65,587536,0,
588133,1766070,587632,65,587632,0,
588233,1217003,587741,65,587741,0,
588334,1652715,587835,65,587835,0,
588434,1406756,587932,65,587933,0,
588484,1948634,588037,65,588037,0,
588584,1612909,588133,65,588133,0,
588685,2064421,588233,65,588234,0,
588789,1952179,588334,65,588334,0,
588889,1919772,588434,65,588434,0,
588985,976387,588484,65,588484,0,
