App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:58:53 pm","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2025055.4728329147
205,"Battery Remaining (%)",Battery Remaining [%],18.721838719799184
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
621004,1512510,620401,16,620401,0,
621114,1899089,620505,16,620505,0,
621213,2746384,620605,16,620605,0,
621305,2192644,620703,16,620704,0,
621405,1561681,620804,16,620804,0,
621505,2613359,620904,16,620904,0,
621605,1910524,621004,16,621004,0,
621706,2749012,621114,16,621114,0,
621806,2744652,621213,16,621213,0,
621906,2542126,621305,16,621305,0,
622007,1610577,621405,16,621405,0,
622107,2896112,621505,16,621506,0,
622211,4048274,621606,16,621606,0,
622316,3935273,621707,16,621707,0,
622408,2618382,621806,16,621806,0,
622509,2531597,621906,16,621906,0,
622609,1435630,622007,16,622007,0,
622709,1933694,622107,16,622107,0,
622810,1997188,622212,16,622212,0,
622910,2410851,622319,16,622320,0,
623012,2866769,622408,16,622408,0,
623111,3166099,622509,16,622509,0,
623211,2961575,622609,16,622609,0,
623313,2100387,622710,16,622710,0,
623413,3103669,622810,16,622810,0,
623513,3128150,622911,16,622911,0,
623614,4649976,623012,16,623012,0,
623714,4288997,623111,16,623111,0,
623814,4593238,623211,16,623212,0,
623914,4247047,623313,16,623313,0,
624015,4615792,623413,16,623414,0,
624116,4076946,623513,16,623513,0,
624215,3648682,623614,16,623614,0,
624319,3926319,623714,16,623714,0,
624420,3346017,623814,16,623814,0,
624516,4577457,623915,16,623915,0,
624616,3135150,624016,16,624016,0,
624720,4367534,624116,16,624116,0,
624817,5242921,624215,16,624215,0,
624918,4814163,624320,16,624320,0,
625018,5051826,624420,16,624420,0,
625120,4963039,624516,16,624516,0,
625220,5010420,624616,16,624617,0,
625320,4520217,624721,16,624721,0,
625425,4172040,624818,16,624818,0,
625524,4460570,624918,16,624919,0,
625622,5568653,625019,16,625019,0,
625724,5460356,625120,16,625120,0,
625824,5034743,625220,16,625220,0,
625925,3797758,625320,16,625320,0,
626025,5018899,625425,16,625425,0,
626126,5368962,625524,16,625525,0,
626227,4371410,625623,16,625623,0,
626328,4687094,625725,16,625725,0,
626427,3995597,625825,16,625825,0,
626534,4364090,625925,16,625925,0,
626634,4963237,626025,16,626026,0,
626728,5550746,626126,16,626126,0,
626828,3807952,626227,16,626227,0,
626929,4333417,626328,16,626328,0,
627029,4138100,626427,16,626427,0,
627129,3743200,626534,16,626534,0,
627231,3483860,626635,16,626635,0,
627330,2723876,626728,16,626728,0,
627430,2979346,626829,16,626829,0,
627531,3305843,626929,16,626929,0,
627635,3358884,627029,16,627029,0,
627731,4222586,627130,16,627130,0,
627831,4708944,627231,16,627231,0,
627932,4186382,627330,16,627330,0,
628032,2746775,627430,16,627430,0,
628132,2953604,627531,16,627531,0,
628232,3570388,627635,16,627635,0,
628335,3185029,627732,16,627732,0,
628435,2312736,627831,16,627832,0,
628535,2725560,627932,16,627932,0,
628636,1653244,628032,16,628032,0,
628738,1596071,628133,16,628133,0,
628839,4471162,628233,16,628233,0,
628936,3413747,628335,16,628335,0,
629038,2527657,628435,16,628435,0,
629137,2233989,628536,16,628536,0,
629238,3660990,628636,16,628636,0,
629338,2413168,628738,16,628739,0,
629438,2202167,628840,16,628840,0,
629539,2027498,628937,16,628937,0,
629640,2739244,629038,16,629038,0,
629750,5265642,629138,16,629138,0,
629840,5377574,629238,16,629238,0,
629940,2320288,629338,16,629338,0,
630040,4127276,629438,16,629438,0,
630140,3558511,629539,16,629539,0,
630241,2647735,629640,16,629640,0,
630341,3672214,629750,16,629750,0,
630442,3191798,629840,16,629840,0,
630542,3999763,629940,16,629940,0,
630642,3357948,630040,16,630040,0,
630742,2685967,630141,16,630141,0,
630847,4202866,630241,16,630241,0,
630948,3808230,630342,16,630342,0,
631044,3360089,630442,16,630442,0,
631144,2850214,630542,16,630542,0,
631244,3041401,630642,16,630642,0,
631347,4656935,630743,16,630743,0,
631447,1878426,630847,16,630847,0,
631547,3702036,630948,16,630948,0,
631648,1896048,631044,16,631044,0,
631748,2042038,631144,16,631144,0,
631848,1946055,631244,16,631244,0,
631955,2950836,631347,16,631348,0,
632056,3112217,631447,16,631447,0,
632151,3974630,631548,16,631548,0,
632251,3009252,631648,16,631648,0,
632351,4755669,631748,16,631748,0,
632451,4917471,631848,16,631848,0,
632552,3503487,631955,16,631955,0,
632652,4820132,632056,16,632056,0,
632753,4873297,632151,16,632151,0,
632803,4101774,632251,16,632251,0,
632903,4412648,632351,16,632352,0,
633007,4278076,632452,16,632452,0,
633108,4661500,632552,16,632552,0,
633204,3463392,632653,16,632653,0,
633304,2235586,632753,16,632753,0,
633404,2777395,632803,16,632803,0,
633505,2978464,632903,16,632903,0,
633606,3439052,633008,16,633008,0,
633706,2885192,633108,16,633108,0,
633807,2075392,633204,16,633204,0,
633907,3473740,633304,16,633304,0,
634007,4945283,633404,16,633405,0,
634118,3348746,633505,16,633505,0,
634216,1911955,633606,16,633606,0,
634310,3072474,633706,16,633706,0,
634408,1606325,633807,16,633807,0,
634509,1509913,633907,16,633907,0,
634609,2365983,634008,16,634008,0,
634709,2031937,634118,16,634118,0,
634810,4194912,634216,16,634216,0,
634912,1573140,634310,16,634310,0,
635013,1549578,634408,16,634408,0,
635113,1330558,634509,16,634509,0,
635213,3690713,634609,16,634609,0,
635315,1780201,634709,16,634709,0,
635414,1905741,634810,16,634810,0,
635514,3205679,634913,16,634913,0,
635614,3124521,635013,16,635013,0,
635715,2695105,635113,16,635113,0,
635815,3515749,635213,16,635214,0,
635917,4915976,635315,16,635315,0,
636016,3178444,635414,16,635414,0,
636116,1895202,635514,16,635514,0,
636216,2071190,635614,16,635614,0,
636323,1707010,635715,16,635715,0,
636423,2819714,635815,16,635815,0,
636518,2770359,635917,16,635917,0,
636619,3056401,636016,16,636016,0,
636717,3231558,636116,16,636116,0,
636818,2770522,636217,16,636217,0,
636922,2099849,636323,16,636323,0,
637018,2048650,636423,16,636424,0,
637119,5514477,636518,16,636518,0,
637222,3671294,636619,16,636621,0,
637322,3151854,636718,16,636718,0,
637437,3717742,636818,16,636818,0,
637530,3231467,636922,16,636922,0,
637622,2399150,637018,16,637018,0,
637722,2442032,637119,16,637119,0,
637822,2564668,637222,16,637222,0,
,,637322,16,637322,0,
,,637437,16,637438,0,
,,637530,16,637530,0,
,,637622,16,637622,0,
,,637722,16,637722,0,
,,637822,16,637822,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
40456,0.0,0,0,0,0
41589,0.30864197530864196,0,0,0,0
42712,0.0,0,0,0,0
43839,0.0,0,0,0,0
44966,0.0,0,0,0,0
46117,0.0,0,0,0,0
47245,0.0,0,0,0,0
48367,0.0,0,0,0,0
49531,0.0,0,0,0,0
50684,0.0,0,0,0,0
51822,0.0,0,0,0,0
52980,0.0,0,0,0,0
54169,0.0,0,0,0,0
55296,0.0,0,0,0,0
56423,0.0,0,0,0,0
57590,0.0,0,0,0,0
58771,0.0,0,0,0,0
59915,0.0,0,0,0,0
61058,0.0,0,0,0,0
62197,0.0,0,0,0,0
63324,0.0,0,0,0,0
64455,0.0,0,0,0,0
65638,0.0,0,0,0,0
66767,0.0,0,0,0,0
67969,0.0,0,0,0,0
69117,0.0,0,0,0,0
70284,0.0,0,0,0,0
71436,0.0,0,0,0,0
72575,0.0,0,0,0,0
73738,0.0,0,0,0,0
74875,0.0,0,0,0,0
76027,0.0,0,0,0,0
77176,0.0,0,0,0,0
78303,0.0,0,0,0,0
79436,0.0,0,0,0,0
80586,0.0,0,0,0,0
81742,0.0,0,0,0,0
82899,0.0,0,0,0,0
84041,0.0,0,0,0,0
85213,0.0,0,0,0,0
86337,0.0,0,0,0,0
87476,0.0,0,0,0,0
88643,0.0,0,0,0,0
89771,0.0,0,0,0,0
90896,0.0,0,0,0,0
92061,0.0,0,0,0,0
93182,0.0,0,0,0,0
94307,0.0,0,0,0,0
95487,0.0,0,0,0,0
96618,0.0,0,0,0,0
97777,0.0,0,0,0,0
98922,0.0,0,0,0,0
100075,0.0,0,0,0,0
101239,0.0,0,0,0,0
102371,0.0,0,0,0,0
103496,0.0,0,0,0,0
104632,0.0,0,0,0,0
105770,0.0,0,0,0,0
106899,0.0,0,0,0,0
108088,0.0,0,0,0,0
109242,0.0,0,0,0,0
110385,0.0,0,0,0,0
111528,0.0,0,0,0,0
112685,0.0,0,0,0,0
113816,0.0,0,0,0,0
114941,0.0,0,0,0,0
116128,0.0,0,0,0,0
117257,0.0,0,0,0,0
118425,0.0,0,0,0,0
119582,0.0,0,0,0,0
120755,0.0,0,0,0,0
121950,0.0,0,0,0,0
123155,0.0,0,0,0,0
124278,0.0,0,0,0,0
125404,0.0,0,0,0,0
126539,0.0,0,0,0,0
127754,0.0,0,0,0,0
128882,0.0,0,0,0,0
130057,0.0,0,0,0,0
131211,0.0,0,0,0,0
132370,0.0,0,0,0,0
133507,0.0,0,0,0,0
134673,0.5063291139240507,0,0,0,0
135807,0.0,0,0,0,0
136948,0.0,0,0,0,0
138101,0.0,0,0,0,0
139236,0.0,0,0,0,0
140371,0.0,0,0,0,0
141503,0.0,0,0,0,0
142690,0.22624434389140272,0,0,0,0
143817,0.0,0,0,0,0
144968,0.0,0,0,0,0
146132,0.0,0,0,0,0
147263,0.0,0,0,0,0
148393,0.0,0,0,0,0
149585,0.0,0,0,0,0
150719,0.0,0,0,0,0
151868,0.0,0,0,0,0
153011,0.0,0,0,0,0
154138,0.0,0,0,0,0
155322,0.0,0,0,0,0
156468,0.0,0,0,0,0
157665,0.0,0,0,0,0
158792,0.0,0,0,0,0
159911,0.0,0,0,0,0
161086,0.0,0,0,0,0
162222,0.0,0,0,0,0
163361,0.0,0,0,0,0
164495,0.0,0,0,0,0
165626,0.0,0,0,0,0
166782,0.0,0,0,0,0
167922,0.0,0,0,0,0
169087,0.0,0,0,0,0
170240,0.0,0,0,0,0
171393,0.0,0,0,0,0
172570,0.0,0,0,0,0
173689,0.0,0,0,0,0
174824,0.0,0,0,0,0
176014,0.0,0,0,0,0
177189,0.0,0,0,0,0
178380,0.0,0,0,0,0
179535,0.0,0,0,0,0
180688,0.0,0,0,0,0
181861,0.0,0,0,0,0
182997,0.0,0,0,0,0
184155,0.0,0,0,0,0
185288,0.0,0,0,0,0
186418,0.0,0,0,0,0
187595,0.0,0,0,0,0
188733,0.0,0,0,0,0
189894,0.0,0,0,0,0
191066,0.0,0,0,0,0
192189,0.0,0,0,0,0
193338,0.0,0,0,0,0
194479,0.0,0,0,0,0
195641,0.0,0,0,0,0
196791,0.0,0,0,0,0
197919,0.0,0,0,0,0
199086,0.0,0,0,0,0
200248,0.0,0,0,0,0
201378,0.0,0,0,0,0
202547,0.0,0,0,0,0
203678,0.0,0,0,0,0
204808,0.0,0,0,0,0
205946,0.0,0,0,0,0
207102,0.0,0,0,0,0
208226,0.0,0,0,0,0
209423,0.0,0,0,0,0
210601,0.0,0,0,0,0
211749,0.0,0,0,0,0
212877,0.0,0,0,0,0
214009,0.0,0,0,0,0
215152,0.0,0,0,0,0
216295,0.0,0,0,0,0
217477,0.0,0,0,0,0
218677,0.0,0,0,0,0
219845,0.0,0,0,0,0
221004,0.0,0,0,0,0
222176,0.0,0,0,0,0
223337,0.0,0,0,0,0
224517,0.0,0,0,0,0
225673,0.0,0,0,0,0
226869,0.0,0,0,0,0
227992,0.0,0,0,0,0
229138,0.0,0,0,0,0
230315,0.0,0,0,0,0
231476,0.0,0,0,0,0
232647,0.0,0,0,0,0
233780,0.0,0,0,0,0
234953,0.0,0,0,0,0
236153,0.0,0,0,0,0
237278,0.0,0,0,0,0
238435,0.0,0,0,0,0
239558,0.0,0,0,0,0
240710,0.0,0,0,0,0
241886,0.0,0,0,0,0
243044,0.2881844380403458,0,0,0,0
244201,0.0,0,0,0,0
245330,0.0,0,0,0,0
246470,0.0,0,0,0,0
247651,0.0,0,0,0,0
248780,0.0,0,0,0,0
249920,0.0,0,0,0,0
251063,0.0,0,0,0,0
252211,0.0,0,0,0,0
253360,0.0,0,0,0,0
254541,0.0,0,0,0,0
255698,0.0,0,0,0,0
256846,0.0,0,0,0,0
257973,0.0,0,0,0,0
259142,0.0,0,0,0,0
260269,0.0,0,0,0,0
261401,0.0,0,0,0,0
262546,0.0,0,0,0,0
263673,0.0,0,0,0,0
264810,0.0,0,0,0,0
266015,0.0,0,0,0,0
267170,0.0,0,0,0,0
268296,0.0,0,0,0,0
269461,0.0,0,0,0,0
270644,0.0,0,0,0,0
271811,0.0,0,0,0,0
272941,0.0,0,0,0,0
274089,0.0,0,0,0,0
275236,0.0,0,0,0,0
276363,0.0,0,0,0,0
277564,0.0,0,0,0,0
278699,0.0,0,0,0,0
279842,0.0,0,0,0,0
280999,0.0,0,0,0,0
282126,0.0,0,0,0,0
283251,0.0,0,0,0,0
284431,0.0,0,0,0,0
285590,0.0,0,0,0,0
286797,0.0,0,0,0,0
287926,0.0,0,0,0,0
289075,0.0,0,0,0,0
290222,0.0,0,0,0,0
291360,0.0,0,0,0,0
292545,0.0,0,0,0,0
293708,0.0,0,0,0,0
294847,0.0,0,0,0,0
296013,0.0,0,0,0,0
297156,0.0,0,0,0,0
298286,0.0,0,0,0,0
299444,0.0,0,0,0,0
300583,0.0,0,0,0,0
301704,0.0,0,0,0,0
302873,0.0,0,0,0,0
304023,0.0,0,0,0,0
305184,0.0,0,0,0,0
306330,0.0,0,0,0,0
307467,0.0,0,0,0,0
308607,0.0,0,0,0,0
309760,0.0,0,0,0,0
310887,0.0,0,0,0,0
312011,0.0,0,0,0,0
313166,0.0,0,0,0,0
314328,0.0,0,0,0,0
315479,0.0,0,0,0,0
316683,0.0,0,0,0,0
317818,0.0,0,0,0,0
318950,0.0,0,0,0,0
320138,0.0,0,0,0,0
321334,0.0,0,0,0,0
322501,0.0,0,0,0,0
323652,0.0,0,0,0,0
324808,0.0,0,0,0,0
325955,0.0,0,0,0,0
327096,0.34965034965034963,0,0,0,0
328254,0.0,0,0,0,0
329404,0.0,0,0,0,0
330545,0.0,0,0,0,0
331695,0.0,0,0,0,0
332871,0.0,0,0,0,0
334030,0.0,0,0,0,0
335184,0.0,0,0,0,0
336313,0.0,0,0,0,0
337458,0.0,0,0,0,0
338604,0.0,0,0,0,0
339749,0.0,0,0,0,0
340904,0.0,0,0,0,0
342040,0.0,0,0,0,0
343196,0.0,0,0,0,0
344396,0.0,0,0,0,0
345543,0.0,0,0,0,0
346692,0.0,0,0,0,0
347845,0.0,0,0,0,0
349013,0.0,0,0,0,0
350155,0.0,0,0,0,0
351286,0.0,0,0,0,0
352457,0.0,0,0,0,0
353597,0.0,0,0,0,0
354725,0.0,0,0,0,0
355859,0.0,0,0,0,0
357025,0.0,0,0,0,0
358208,0.0,0,0,0,0
359347,0.0,0,0,0,0
360494,0.0,0,0,0,0
361652,0.0,0,0,0,0
362797,0.0,0,0,0,0
363935,0.0,0,0,0,0
365088,0.0,0,0,0,0
366226,0.0,0,0,0,0
367368,0.0,0,0,0,0
368532,0.0,0,0,0,0
369694,0.0,0,0,0,0
370853,0.0,0,0,0,0
371982,0.0,0,0,0,0
373139,0.0,0,0,0,0
374269,0.0,0,0,0,0
375400,0.0,0,0,0,0
376539,0.0,0,0,0,0
377722,0.0,0,0,0,0
378861,0.0,0,0,0,0
380073,0.0,0,0,0,0
381221,0.0,0,0,0,0
382360,0.0,0,0,0,0
383519,0.0,0,0,0,0
384646,0.0,0,0,0,0
385800,0.0,0,0,0,0
386928,0.0,0,0,0,0
388085,0.0,0,0,0,0
389245,0.0,0,0,0,0
390385,0.0,0,0,0,0
391582,0.0,0,0,0,0
392706,0.0,0,0,0,0
393838,0.0,0,0,0,0
394983,0.0,0,0,0,0
396154,0.0,0,0,0,0
397295,0.0,0,0,0,0
398425,0.0,0,0,0,0
399573,0.0,0,0,0,0
400711,0.0,0,0,0,0
401850,0.0,0,0,0,0
403009,0.0,0,0,0,0
404178,0.0,0,0,0,0
405322,0.0,0,0,0,0
406472,0.0,0,0,0,0
407630,0.3058103975535168,0,0,0,0
408763,0.0,0,0,0,0
409926,0.0,0,0,0,0
411063,0.0,0,0,0,0
412194,0.0,0,0,0,0
413368,0.0,0,0,0,0
414499,0.0,0,0,0,0
415631,0.0,0,0,0,0
416763,0.0,0,0,0,0
417888,0.0,0,0,0,0
419041,0.0,0,0,0,0
420248,0.0,0,0,0,0
421397,0.0,0,0,0,0
422541,0.0,0,0,0,0
423694,0.0,0,0,0,0
424833,0.0,0,0,0,0
425964,0.0,0,0,0,0
427120,0.0,0,0,0,0
428275,0.0,0,0,0,0
429448,0.0,0,0,0,0
430617,0.0,0,0,0,0
431760,0.0,0,0,0,0
432899,0.0,0,0,0,0
434066,0.0,0,0,0,0
435243,0.0,0,0,0,0
436377,0.0,0,0,0,0
437530,0.0,0,0,0,0
438680,0.0,0,0,0,0
439820,0.0,0,0,0,0
440946,0.0,0,0,0,0
442099,0.0,0,0,0,0
443228,0.0,0,0,0,0
444385,0.0,0,0,0,0
445543,0.0,0,0,0,0
446676,0.0,0,0,0,0
447803,0.0,0,0,0,0
448989,0.0,0,0,0,0
450170,0.0,0,0,0,0
451307,0.0,0,0,0,0
452467,0.0,0,0,0,0
453614,0.0,0,0,0,0
454808,0.0,0,0,0,0
455953,0.0,0,0,0,0
457167,0.0,0,0,0,0
458298,0.0,0,0,0,0
459428,0.0,0,0,0,0
460598,0.0,0,0,0,0
461734,0.0,0,0,0,0
462873,0.0,0,0,0,0
464040,0.0,0,0,0,0
465219,0.0,0,0,0,0
466348,0.0,0,0,0,0
467486,0.0,0,0,0,0
468631,0.0,0,0,0,0
469793,0.0,0,0,0,0
470923,0.0,0,0,0,0
472047,0.0,0,0,0,0
473208,0.0,0,0,0,0
474339,0.0,0,0,0,0
475491,0.0,0,0,0,0
476647,0.0,0,0,0,0
477786,0.0,0,0,0,0
478937,0.0,0,0,0,0
480068,0.0,0,0,0,0
481194,0.0,0,0,0,0
482333,0.0,0,0,0,0
483472,0.0,0,0,0,0
484625,0.0,0,0,0,0
485754,0.0,0,0,0,0
486892,0.0,0,0,0,0
488056,0.0,0,0,0,0
489200,0.0,0,0,0,0
490328,0.0,0,0,0,0
491461,0.3424657534246575,0,0,0,0
492636,0.0,0,0,0,0
493824,0.0,0,0,0,0
494972,0.0,0,0,0,0
496100,0.0,0,0,0,0
497264,0.0,0,0,0,0
498425,0.0,0,0,0,0
499563,0.0,0,0,0,0
500714,0.0,0,0,0,0
501865,0.0,0,0,0,0
503004,0.0,0,0,0,0
504170,0.0,0,0,0,0
505308,0.0,0,0,0,0
506473,0.0,0,0,0,0
507656,0.0,0,0,0,0
508847,0.0,0,0,0,0
509978,0.0,0,0,0,0
511133,0.0,0,0,0,0
512274,0.0,0,0,0,0
513416,0.0,0,0,0,0
514598,0.0,0,0,0,0
515737,0.0,0,0,0,0
516912,0.0,0,0,0,0
518066,0.0,0,0,0,0
519200,0.0,0,0,0,0
520365,0.0,0,0,0,0
521541,0.0,0,0,0,0
522680,0.0,0,0,0,0
523845,0.0,0,0,0,0
524985,0.0,0,0,0,0
526115,0.0,0,0,0,0
527247,0.0,0,0,0,0
528390,0.0,0,0,0,0
529544,0.0,0,0,0,0
530677,0.0,0,0,0,0
531806,0.0,0,0,0,0
532958,0.0,0,0,0,0
534095,0.0,0,0,0,0
535232,0.0,0,0,0,0
536356,0.0,0,0,0,0
537485,0.0,0,0,0,0
538617,0.0,0,0,0,0
539752,0.0,0,0,0,0
540905,0.0,0,0,0,0
542078,0.0,0,0,0,0
543237,0.0,0,0,0,0
544382,0.0,0,0,0,0
545573,0.0,0,0,0,0
546712,0.0,0,0,0,0
547883,0.0,0,0,0,0
549030,0.0,0,0,0,0
550178,0.0,0,0,0,0
551307,0.0,0,0,0,0
552437,0.0,0,0,0,0
553593,0.0,0,0,0,0
554748,0.0,0,0,0,0
555883,0.0,0,0,0,0
557053,0.0,0,0,0,0
558214,0.0,0,0,0,0
559386,0.0,0,0,0,0
560511,0.0,0,0,0,0
561664,0.0,0,0,0,0
562843,0.0,0,0,0,0
564035,0.0,0,0,0,0
565227,0.0,0,0,0,0
566378,0.0,0,0,0,0
567507,0.0,0,0,0,0
568699,0.0,0,0,0,0
569833,0.0,0,0,0,0
570982,0.0,0,0,0,0
572122,0.0,0,0,0,0
573322,0.0,0,0,0,0
574505,0.2304147465437788,0,0,0,0
575642,0.0,0,0,0,0
576785,0.0,0,0,0,0
577960,0.0,0,0,0,0
579116,0.0,0,0,0,0
580241,0.0,0,0,0,0
581443,0.0,0,0,0,0
582583,0.0,0,0,0,0
583706,0.0,0,0,0,0
584843,0.0,0,0,0,0
585973,0.0,0,0,0,0
587121,0.0,0,0,0,0
588251,0.0,0,0,0,0
589379,0.0,0,0,0,0
590502,0.0,0,0,0,0
591643,0.0,0,0,0,0
592838,0.0,0,0,0,0
593979,0.0,0,0,0,0
595126,0.0,0,0,0,0
596289,0.0,0,0,0,0
597498,0.0,0,0,0,0
598677,0.0,0,0,0,0
599805,0.0,0,0,0,0
600932,0.0,0,0,0,0
602087,0.0,0,0,0,0
603236,0.0,0,0,0,0
604361,0.0,0,0,0,0
605558,0.0,0,0,0,0
606723,0.0,0,0,0,0
607859,0.0,0,0,0,0
608993,0.0,0,0,0,0
610162,0.0,0,0,0,0
611289,0.0,0,0,0,0
612419,0.0,0,0,0,0
613587,0.0,0,0,0,0
614719,0.0,0,0,0,0
615883,0.0,0,0,0,0
617109,0.0,0,0,0,0
618258,0.0,0,0,0,0
619394,0.0,0,0,0,0
620530,0.0,0,0,0,0
621717,0.0,0,0,0,0
622876,0.0,0,0,0,0
624012,0.0,0,0,0,0
625210,0.0,0,0,0,0
626406,0.0,0,0,0,0
627652,0.0,0,0,0,0
628870,0.0,0,0,0,0
630049,0.0,0,0,0,0
631229,0.0,0,0,0,0
632430,0.0,0,0,0,0
633612,0.0,0,0,0,0
634772,0.0,0,0,0,0
635963,0.0,0,0,0,0
637143,0.0,0,0,0,0

"Google App"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
2641,0.0,0,0,0,0
3803,0.23809523809523808,0,0,0,0
4939,0.0,0,0,0,0
6075,0.0,0,0,0,0
7217,0.0,0,0,0,0
8417,0.0,0,0,0,0
9553,0.0,0,0,0,0
10731,0.0,0,0,0,0
11875,0.0,0,0,0,0
13001,0.0,0,0,0,0
14162,0.0,0,0,0,0
15316,0.0,0,0,0,0
16499,0.0,0,0,0,0
17681,0.0,0,0,0,0
18813,0.0,0,0,0,0
19969,0.0,0,0,0,0
21104,0.0,0,0,0,0
22243,0.0,0,0,0,0
23381,0.0,0,0,0,0
24513,0.0,0,0,0,0
25666,0.0,0,0,0,0
26794,0.0,0,0,0,0
27915,0.0,0,0,0,0
29050,0.0,0,0,0,0
30189,0.0,0,0,0,0
31308,0.0,0,0,0,0
32460,0.0,0,0,0,0
33609,0.0,0,0,0,0
34814,0.0,0,0,0,0
35947,0.0,0,0,0,0
37087,0.0,0,0,0,0
38243,0.0,0,0,0,0
39367,0.0,0,0,0,0
40500,0.0,0,0,0,0
41634,0.0,0,0,0,0
42756,0.0,0,0,0,0
43882,0.0,0,0,0,0
45018,0.0,0,0,0,0
46164,0.0,0,0,0,0
47288,0.0,0,0,0,0
48411,0.0,0,0,0,0
49573,0.0,0,0,0,0
50732,0.0,0,0,0,0
51872,0.0,0,0,0,0
53053,0.0,0,0,0,0
54213,0.0,0,0,0,0
55342,0.0,0,0,0,0
56469,0.0,0,0,0,0
57651,0.0,0,0,0,0
58815,0.0,0,0,0,0
59974,0.0,0,0,0,0
61109,0.0,0,0,0,0
62244,0.0,0,0,0,0
63372,0.0,0,0,0,0
64500,0.0,0,0,0,0
65687,0.0,0,0,0,0
66826,0.0,0,0,0,0
68013,0.0,0,0,0,0
69171,0.0,0,0,0,0
70326,0.0,0,0,0,0
71485,0.0,0,0,0,0
72626,0.0,0,0,0,0
73782,0.0,0,0,0,0
74922,0.0,0,0,0,0
76080,0.0,0,0,0,0
77219,0.0,0,0,0,0
78347,0.0,0,0,0,0
79480,0.0,0,0,0,0
80646,0.0,0,0,0,0
81795,0.0,0,0,0,0
82942,0.0,0,0,0,0
84105,0.0,0,0,0,0
85255,0.0,0,0,0,0
86381,0.0,0,0,0,0
87518,0.0,0,0,0,0
88689,0.0,0,0,0,0
89815,0.0,0,0,0,0
90948,0.0,0,0,0,0
92102,0.0,0,0,0,0
93224,0.0,0,0,0,0
94366,0.0,0,0,0,0
95532,0.0,0,0,0,0
96662,0.0,0,0,0,0
97830,0.0,0,0,0,0
98965,0.0,0,0,0,0
100121,0.0,0,0,0,0
101279,0.0,0,0,0,0
102417,0.0,0,0,0,0
103538,0.0,0,0,0,0
104679,0.0,0,0,0,0
105814,0.0,0,0,0,0
106965,0.0,0,0,0,0
108131,0.0,0,0,0,0
109285,0.0,0,0,0,0
110431,0.0,0,0,0,0
111572,0.0,0,0,0,0
112727,0.0,0,0,0,0
113857,0.0,0,0,0,0
114985,0.0,0,0,0,0
116175,0.0,0,0,0,0
117299,0.0,0,0,0,0
118471,0.0,0,0,0,0
119631,0.0,0,0,0,0
120806,0.0,0,0,0,0
122029,0.0,0,0,0,0
123199,0.0,0,0,0,0
124320,0.0,0,0,0,0
125449,0.0,0,0,0,0
126595,0.0,0,0,0,0
127799,0.0,0,0,0,0
128931,0.0,0,0,0,0
130116,0.0,0,0,0,0
131254,0.0,0,0,0,0
132413,0.0,0,0,0,0
133559,0.0,0,0,0,0
134722,0.0,0,0,0,0
135862,0.0,0,0,0,0
136992,0.0,0,0,0,0
138152,0.0,0,0,0,0
139281,0.0,0,0,0,0
140416,0.0,0,0,0,0
141552,0.0,0,0,0,0
142736,0.0,0,0,0,0
143867,0.0,0,0,0,0
145011,0.0,0,0,0,0
146175,0.0,0,0,0,0
147310,0.0,0,0,0,0
148450,0.0,0,0,0,0
149631,0.0,0,0,0,0
150767,0.0,0,0,0,0
151914,0.0,0,0,0,0
153058,0.0,0,0,0,0
154180,0.0,0,0,0,0
155365,0.0,0,0,0,0
156515,0.0,0,0,0,0
157706,0.0,0,0,0,0
158833,0.0,0,0,0,0
159955,0.0,0,0,0,0
161138,0.0,0,0,0,0
162268,0.0,0,0,0,0
163409,0.0,0,0,0,0
164544,0.0,0,0,0,0
165669,0.0,0,0,0,0
166826,0.0,0,0,0,0
168001,0.0,0,0,0,0
169132,0.0,0,0,0,0
170290,0.0,0,0,0,0
171435,0.0,0,0,0,0
172610,0.0,0,0,0,0
173738,0.0,0,0,0,0
174868,0.0,0,0,0,0
176065,0.0,0,0,0,0
177235,0.0,0,0,0,0
178422,0.0,0,0,0,0
179580,0.0,0,0,0,0
180733,0.0,0,0,0,0
181903,0.0,0,0,0,0
183064,0.0,0,0,0,0
184200,0.0,0,0,0,0
185335,0.0,0,0,0,0
186470,0.0,0,0,0,0
187639,0.0,0,0,0,0
188787,0.0,0,0,0,0
189938,0.0,0,0,0,0
191107,0.0,0,0,0,0
192231,0.0,0,0,0,0
193390,0.0,0,0,0,0
194538,0.0,0,0,0,0
195692,0.0,0,0,0,0
196833,0.0,0,0,0,0
197970,0.0,0,0,0,0
199131,0.0,0,0,0,0
200294,0.0,0,0,0,0
201423,0.0,0,0,0,0
202590,0.0,0,0,0,0
