App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:24:01 pm","10 min 38 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2092087.5835032146
205,"Battery Remaining (%)",Battery Remaining [%],36.39486054528361
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
626693,0.0,0,0,0,0
627885,0.23255813953488372,0,0,0,0
629050,0.0,0,0,0,0
630273,0.0,0,0,0,0
631461,0.0,0,0,0,0
632649,0.0,0,0,0,0
633860,0.0,0,0,0,0
635039,0.0,0,0,0,0
636205,0.0,0,0,0,0
637388,0.0,0,0,0,0
638595,0.0,0,0,0,0

"Google App"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
110400,0.0,0,0,0,0
111543,0.26246719160104987,0,0,0,0
112666,0.0,0,0,0,0
113826,0.0,0,0,0,0
114953,0.0,0,0,0,0
116105,0.0,0,0,0,0
117224,0.0,0,0,0,0
118353,0.0,0,0,0,0
119541,0.0,0,0,0,0
120656,0.0,0,0,0,0
121822,0.0,0,0,0,0
122957,0.0,0,0,0,0
124106,0.0,0,0,0,0
125258,0.0,0,0,0,0
126379,0.0,0,0,0,0
127510,0.0,0,0,0,0
128646,0.0,0,0,0,0
129767,0.0,0,0,0,0
130916,0.0,0,0,0,0
132040,0.0,0,0,0,0
133169,0.0,0,0,0,0
134311,0.0,0,0,0,0
135460,0.0,0,0,0,0
136593,0.0,0,0,0,0
137773,0.0,0,0,0,0
138889,0.0,0,0,0,0
140041,0.0,0,0,0,0
141163,0.0,0,0,0,0
142288,0.0,0,0,0,0
143449,0.0,0,0,0,0
144576,0.0,0,0,0,0
145700,0.0,0,0,0,0
146822,0.0,0,0,0,0
147966,0.0,0,0,0,0
149131,0.0,0,0,0,0
150262,0.0,0,0,0,0
151383,0.0,0,0,0,0
152516,0.0,0,0,0,0
153641,0.0,0,0,0,0
154767,0.0,0,0,0,0
155921,0.0,0,0,0,0
157060,0.0,0,0,0,0
158211,0.0,0,0,0,0
159326,0.0,0,0,0,0
160495,0.0,0,0,0,0
161609,0.0,0,0,0,0
162724,0.0,0,0,0,0
163855,0.0,0,0,0,0
164999,0.0,0,0,0,0
166125,0.0,0,0,0,0
167282,0.0,0,0,0,0
168474,0.0,0,0,0,0
169612,0.0,0,0,0,0
170747,0.0,0,0,0,0
171872,0.0,0,0,0,0
173053,0.0,0,0,0,0
174172,0.0,0,0,0,0
175290,0.0,0,0,0,0
176495,0.0,0,0,0,0
177636,0.0,0,0,0,0
178749,0.0,0,0,0,0
179920,0.0,0,0,0,0
181056,0.0,0,0,0,0
182217,0.0,0,0,0,0
183338,0.0,0,0,0,0
184538,0.0,0,0,0,0
185671,0.0,0,0,0,0
186788,0.0,0,0,0,0
187926,0.0,0,0,0,0
189043,0.0,0,0,0,0
190170,0.0,0,0,0,0
191354,0.0,0,0,0,0
192510,0.0,0,0,0,0
193626,0.0,0,0,0,0
194744,0.0,0,0,0,0
195900,0.0,0,0,0,0
197072,0.0,0,0,0,0
198219,0.0,0,0,0,0
199345,0.0,0,0,0,0
200515,0.0,0,0,0,0
201646,0.0,0,0,0,0
202807,0.0,0,0,0,0
203939,0.0,0,0,0,0
205075,0.0,0,0,0,0
206217,0.0,0,0,0,0
207358,0.0,0,0,0,0
208487,0.0,0,0,0,0
209607,0.0,0,0,0,0
210716,0.0,0,0,0,0
211893,0.0,0,0,0,0
213029,0.0,0,0,0,0
214154,0.0,0,0,0,0
215272,0.0,0,0,0,0
216409,0.0,0,0,0,0
217545,0.0,0,0,0,0
218707,0.0,0,0,0,0
219828,0.0,0,0,0,0
220950,0.0,0,0,0,0
222079,0.0,0,0,0,0
223214,0.0,0,0,0,0
224364,0.0,0,0,0,0
225525,0.0,0,0,0,0
226652,0.0,0,0,0,0
227817,0.0,0,0,0,0
228972,0.0,0,0,0,0
230094,0.0,0,0,0,0
231235,0.0,0,0,0,0
232348,0.0,0,0,0,0
233482,0.0,0,0,0,0
234641,0.0,0,0,0,0
235821,0.0,0,0,0,0
236949,0.0,0,0,0,0
238108,0.0,0,0,0,0
239235,0.0,0,0,0,0
240348,0.0,0,0,0,0
241472,0.0,0,0,0,0
242614,0.0,0,0,0,0
243745,0.0,0,0,0,0
244862,0.0,0,0,0,0
246005,0.0,0,0,0,0
247177,0.0,0,0,0,0
248328,0.0,0,0,0,0
249472,0.0,0,0,0,0
250582,0.0,0,0,0,0
251695,0.0,0,0,0,0
252815,0.0,0,0,0,0
253947,0.0,0,0,0,0
255097,0.0,0,0,0,0
256218,0.0,0,0,0,0
257338,0.0,0,0,0,0
258474,0.0,0,0,0,0
259605,0.0,0,0,0,0
260721,0.0,0,0,0,0
261842,0.0,0,0,0,0
263014,0.0,0,0,0,0
264135,0.0,0,0,0,0
265260,0.0,0,0,0,0
266441,0.0,0,0,0,0
267552,0.0,0,0,0,0
268699,0.0,0,0,0,0
269853,0.0,0,0,0,0
270977,0.0,0,0,0,0
272106,0.0,0,0,0,0
273226,0.0,0,0,0,0
274354,0.0,0,0,0,0
275490,0.0,0,0,0,0
276604,0.0,0,0,0,0
277817,0.0,0,0,0,0
278984,0.0,0,0,0,0
280109,0.0,0,0,0,0
281235,0.0,0,0,0,0
282394,0.0,0,0,0,0
283536,0.0,0,0,0,0
284649,0.0,0,0,0,0
285771,0.0,0,0,0,0
286920,0.0,0,0,0,0
288048,0.0,0,0,0,0
289201,0.0,0,0,0,0
290366,0.0,0,0,0,0
291519,0.0,0,0,0,0
292647,0.0,0,0,0,0
293806,0.0,0,0,0,0
294931,0.0,0,0,0,0
296066,0.0,0,0,0,0
297192,0.0,0,0,0,0
298321,0.0,0,0,0,0
299528,0.0,0,0,0,0
300671,0.0,0,0,0,0
301820,0.0,0,0,0,0
302985,0.0,0,0,0,0
304159,0.0,0,0,0,0
305305,0.0,0,0,0,0
306438,0.0,0,0,0,0
307570,0.0,0,0,0,0
308691,0.0,0,0,0,0
309841,0.0,0,0,0,0
311041,0.0,0,0,0,0
312188,0.0,0,0,0,0
313313,0.0,0,0,0,0
314482,0.0,0,0,0,0
315618,0.0,0,0,0,0
316744,0.0,0,0,0,0
317897,0.0,0,0,0,0
319033,0.0,0,0,0,0
320190,0.0,0,0,0,0
321327,0.0,0,0,0,0
322471,0.0,0,0,0,0
323637,0.0,0,0,0,0
324774,0.0,0,0,0,0
325939,0.0,0,0,0,0
327078,0.0,0,0,0,0
328231,0.0,0,0,0,0
329362,0.0,0,0,0,0
330510,0.0,0,0,0,0
331653,0.0,0,0,0,0
332784,0.0,0,0,0,0
333940,0.0,0,0,0,0
335117,0.0,0,0,0,0
336270,0.0,0,0,0,0
337435,0.0,0,0,0,0
338564,0.0,0,0,0,0
339727,0.0,0,0,0,0
340892,0.0,0,0,0,0
342040,0.0,0,0,0,0
343176,0.0,0,0,0,0
344374,0.0,0,0,0,0
345553,0.0,0,0,0,0
346685,0.0,0,0,0,0
347831,0.0,0,0,0,0
348953,0.0,0,0,0,0
350097,0.0,0,0,0,0
351224,0.0,0,0,0,0
352372,0.0,0,0,0,0
353544,0.0,0,0,0,0
354683,0.0,0,0,0,0
355805,0.0,0,0,0,0
356957,0.0,0,0,0,0
358108,0.0,0,0,0,0
359255,0.0,0,0,0,0
360439,0.26455026455026454,0,0,0,0
361592,0.0,0,0,0,0
362736,0.0,0,0,0,0
363895,0.0,0,0,0,0
365033,0.0,0,0,0,0
366191,0.0,0,0,0,0
367326,0.0,0,0,0,0
368472,0.0,0,0,0,0
369623,0.0,0,0,0,0
370766,0.0,0,0,0,0
371928,0.0,0,0,0,0
373064,0.0,0,0,0,0
374249,0.0,0,0,0,0
375408,0.0,0,0,0,0
376559,0.0,0,0,0,0
377719,0.0,0,0,0,0
378877,0.0,0,0,0,0
380067,0.0,0,0,0,0
381213,0.0,0,0,0,0
382345,0.0,0,0,0,0
383521,0.0,0,0,0,0
384685,0.0,0,0,0,0
385855,0.0,0,0,0,0
387032,0.0,0,0,0,0
388173,0.0,0,0,0,0
389296,0.0,0,0,0,0
390436,0.0,0,0,0,0
391571,0.0,0,0,0,0
392701,0.0,0,0,0,0
393845,0.0,0,0,0,0
395000,0.0,0,0,0,0
396136,0.0,0,0,0,0
397281,0.0,0,0,0,0
398436,0.0,0,0,0,0
399568,0.0,0,0,0,0
400713,0.0,0,0,0,0
401869,0.0,0,0,0,0
403015,0.0,0,0,0,0
404148,0.0,0,0,0,0
405294,0.0,0,0,0,0
406463,0.0,0,0,0,0
407617,0.0,0,0,0,0
408752,0.0,0,0,0,0
409899,0.0,0,0,0,0
411056,0.0,0,0,0,0
412195,0.0,0,0,0,0
413352,0.0,0,0,0,0
414491,0.0,0,0,0,0
415627,0.0,0,0,0,0
416810,0.0,0,0,0,0
417951,0.0,0,0,0,0
419133,0.0,0,0,0,0
420279,0.0,0,0,0,0
421440,0.0,0,0,0,0
422601,0.0,0,0,0,0
423756,0.0,0,0,0,0
424940,0.0,0,0,0,0
426107,0.0,0,0,0,0
427238,0.0,0,0,0,0
428369,0.0,0,0,0,0
429506,0.0,0,0,0,0
430698,0.0,0,0,0,0
431851,0.0,0,0,0,0
432991,0.0,0,0,0,0
434128,0.0,0,0,0,0
435289,0.0,0,0,0,0
436428,0.0,0,0,0,0
437577,0.0,0,0,0,0
438704,0.0,0,0,0,0
439860,0.0,0,0,0,0
441009,0.0,0,0,0,0
442145,0.0,0,0,0,0
443330,0.0,0,0,0,0
444486,0.0,0,0,0,0
445615,0.0,0,0,0,0
446748,0.0,0,0,0,0
447885,0.0,0,0,0,0
449053,0.0,0,0,0,0
450201,0.0,0,0,0,0
451358,0.0,0,0,0,0
452487,0.0,0,0,0,0
453632,0.0,0,0,0,0
454798,0.0,0,0,0,0
455936,0.0,0,0,0,0
457063,0.0,0,0,0,0
458235,0.0,0,0,0,0
459383,0.0,0,0,0,0
460544,0.0,0,0,0,0
461678,0.0,0,0,0,0
462843,0.0,0,0,0,0
464005,0.0,0,0,0,0
465135,0.0,0,0,0,0
466283,0.0,0,0,0,0
467475,0.0,0,0,0,0
468608,0.0,0,0,0,0
469747,0.0,0,0,0,0
470953,0.0,0,0,0,0
472096,0.0,0,0,0,0
473281,0.0,0,0,0,0
474449,0.0,0,0,0,0
475573,0.0,0,0,0,0
476701,0.0,0,0,0,0
477833,0.0,0,0,0,0
479024,0.0,0,0,0,0
480159,0.0,0,0,0,0
481298,0.0,0,0,0,0
482476,0.0,0,0,0,0
483612,0.0,0,0,0,0
484779,0.0,0,0,0,0
485915,0.0,0,0,0,0
487042,0.0,0,0,0,0
488187,0.0,0,0,0,0
489322,0.0,0,0,0,0
490503,0.0,0,0,0,0
491634,0.0,0,0,0,0
492787,0.0,0,0,0,0
493983,0.0,0,0,0,0
495150,0.0,0,0,0,0
496289,0.0,0,0,0,0
497491,0.0,0,0,0,0
498617,0.0,0,0,0,0
499762,0.0,0,0,0,0
500912,0.0,0,0,0,0
502080,0.0,0,0,0,0
503252,0.0,0,0,0,0
504425,0.0,0,0,0,0
505593,0.0,0,0,0,0
506719,0.0,0,0,0,0
507865,0.0,0,0,0,0
509058,0.0,0,0,0,0
510198,0.0,0,0,0,0
511349,0.0,0,0,0,0
512514,0.0,0,0,0,0
513686,0.0,0,0,0,0
514822,0.0,0,0,0,0
515987,0.0,0,0,0,0
517122,0.0,0,0,0,0
518282,0.0,0,0,0,0
519430,0.0,0,0,0,0
520567,0.0,0,0,0,0
521707,0.0,0,0,0,0
522834,0.0,0,0,0,0
524045,0.0,0,0,0,0
525217,0.0,0,0,0,0
526350,0.0,0,0,0,0
527503,0.0,0,0,0,0
528635,0.0,0,0,0,0
529778,0.0,0,0,0,0
530988,0.0,0,0,0,0
532123,0.0,0,0,0,0
533271,0.0,0,0,0,0
534420,0.0,0,0,0,0
535560,0.0,0,0,0,0
536714,0.0,0,0,0,0
537851,0.0,0,0,0,0
539004,0.0,0,0,0,0
540159,0.0,0,0,0,0
541340,0.0,0,0,0,0
542540,0.0,0,0,0,0
543672,0.0,0,0,0,0
544832,0.0,0,0,0,0
545995,0.0,0,0,0,0
547129,0.0,0,0,0,0
548277,0.0,0,0,0,0
549437,0.0,0,0,0,0
550563,0.0,0,0,0,0
551688,0.0,0,0,0,0
552824,0.0,0,0,0,0
554017,0.0,0,0,0,0
555155,0.0,0,0,0,0
556303,0.0,0,0,0,0
557467,0.0,0,0,0,0
558597,0.0,0,0,0,0
559762,0.0,0,0,0,0
560959,0.0,0,0,0,0
562111,0.0,0,0,0,0
563273,0.0,0,0,0,0
564441,0.0,0,0,0,0
565599,0.0,0,0,0,0
566721,0.0,0,0,0,0
567861,0.0,0,0,0,0
569062,0.0,0,0,0,0
570193,0.0,0,0,0,0
571330,0.0,0,0,0,0
572482,0.0,0,0,0,0
573630,0.0,0,0,0,0
574779,0.0,0,0,0,0
575967,0.0,0,0,0,0
577112,0.0,0,0,0,0
578268,0.0,0,0,0,0
579421,0.0,0,0,0,0
580564,0.0,0,0,0,0
581709,0.0,0,0,0,0
582872,0.0,0,0,0,0
584088,0.0,0,0,0,0
585242,0.0,0,0,0,0
586392,0.0,0,0,0,0
587534,0.0,0,0,0,0
588657,0.0,0,0,0,0
589818,0.0,0,0,0,0
590985,0.0,0,0,0,0
592133,0.0,0,0,0,0
593309,0.0,0,0,0,0
594458,0.0,0,0,0,0
595592,0.0,0,0,0,0
596798,0.0,0,0,0,0
597955,0.0,0,0,0,0
599080,0.0,0,0,0,0
600216,0.0,0,0,0,0
601356,0.0,0,0,0,0
602552,0.0,0,0,0,0
603693,0.0,0,0,0,0
604873,0.0,0,0,0,0
606001,0.0,0,0,0,0
607142,0.0,0,0,0,0
608308,0.0,0,0,0,0
609504,0.0,0,0,0,0
610655,0.0,0,0,0,0
611802,0.0,0,0,0,0
612952,0.0,0,0,0,0
614112,0.0,0,0,0,0
615254,0.0,0,0,0,0
616399,0.0,0,0,0,0
617544,0.0,0,0,0,0
618669,0.0,0,0,0,0
619820,0.0,0,0,0,0
620965,0.0,0,0,0,0
622123,0.0,0,0,0,0
623266,0.0,0,0,0,0
624408,0.0,0,0,0,0
625569,0.0,0,0,0,0
626752,0.0,0,0,0,0
627947,0.0,0,0,0,0
629124,0.0,0,0,0,0
630341,0.0,0,0,0,0
631531,0.0,0,0,0,0
632727,0.0,0,0,0,0
633912,0.0,0,0,0,0
635099,0.0,0,0,0,0
636249,0.0,0,0,0,0
637454,0.0,0,0,0,0
638663,0.0,0,0,0,0

"Google Keyboard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
62818,0.0,0,0,0,0
63931,0.23696682464454977,0,0,0,0
65094,0.0,0,0,0,0
66218,0.0,0,0,0,0
67333,0.0,0,0,0,0
68487,0.0,0,0,0,0
69600,0.0,0,0,0,0
70772,0.0,0,0,0,0
71901,0.0,0,0,0,0
73028,0.0,0,0,0,0
74189,0.0,0,0,0,0
75297,0.0,0,0,0,0
76429,0.0,0,0,0,0
77545,0.0,0,0,0,0
78687,0.0,0,0,0,0
79846,0.0,0,0,0,0
80956,0.0,0,0,0,0
82068,0.0,0,0,0,0
83218,0.0,0,0,0,0
84335,0.0,0,0,0,0
85502,0.0,0,0,0,0
86610,0.0,0,0,0,0
87729,0.0,0,0,0,0
88865,0.0,0,0,0,0
89990,0.0,0,0,0,0
91103,0.0,0,0,0,0
92227,0.0,0,0,0,0
93337,0.0,0,0,0,0
94485,0.0,0,0,0,0
95594,0.0,0,0,0,0
96709,0.0,0,0,0,0
97870,0.0,0,0,0,0
99010,0.0,0,0,0,0
100149,0.0,0,0,0,0
101289,0.0,0,0,0,0
102418,0.0,0,0,0,0
103558,0.0,0,0,0,0
104681,0.0,0,0,0,0
105795,0.0,0,0,0,0
106964,0.0,0,0,0,0
108078,0.0,0,0,0,0
109214,0.0,0,0,0,0
110343,0.0,0,0,0,0
111504,0.0,0,0,0,0
112631,0.0,0,0,0,0
113778,0.0,0,0,0,0
114914,0.0,0,0,0,0
116070,0.0,0,0,0,0
117187,0.0,0,0,0,0
118308,0.0,0,0,0,0
119506,0.0,0,0,0,0
120618,0.0,0,0,0,0
121762,0.0,0,0,0,0
122912,0.0,0,0,0,0
124067,0.0,0,0,0,0
125206,0.0,0,0,0,0
126343,0.0,0,0,0,0
127471,0.0,0,0,0,0
128613,0.0,0,0,0,0
129727,0.0,0,0,0,0
130880,0.0,0,0,0,0
131998,0.0,0,0,0,0
133134,0.0,0,0,0,0
134272,0.0,0,0,0,0
135418,0.0,0,0,0,0
136560,0.0,0,0,0,0
137721,0.0,0,0,0,0
138855,0.0,0,0,0,0
140006,0.0,0,0,0,0
141123,0.0,0,0,0,0
142251,0.0,0,0,0,0
143390,0.0,0,0,0,0
144540,0.0,0,0,0,0
145665,0.0,0,0,0,0
146782,0.0,0,0,0,0
147927,0.0,0,0,0,0
149084,0.0,0,0,0,0
150226,0.0,0,0,0,0
151345,0.0,0,0,0,0
152482,0.0,0,0,0,0
153602,0.0,0,0,0,0
154731,0.0,0,0,0,0
155878,0.0,0,0,0,0
157022,0.0,0,0,0,0
158169,0.0,0,0,0,0
159290,0.0,0,0,0,0
160459,0.0,0,0,0,0
161575,0.0,0,0,0,0
162687,0.0,0,0,0,0
163811,0.0,0,0,0,0
164962,0.0,0,0,0,0
166090,0.0,0,0,0,0
167245,0.0,0,0,0,0
168429,0.0,0,0,0,0
169574,0.0,0,0,0,0
170695,0.0,0,0,0,0
171836,0.0,0,0,0,0
172986,0.0,0,0,0,0
174131,0.0,0,0,0,0
175252,0.0,0,0,0,0
176449,0.0,0,0,0,0
177601,0.0,0,0,0,0
178715,0.0,0,0,0,0
179880,0.0,0,0,0,0
181014,0.0,0,0,0,0
182179,0.0,0,0,0,0
183299,0.0,0,0,0,0
184490,0.0,0,0,0,0
185631,0.0,0,0,0,0
186751,0.0,0,0,0,0
187891,0.0,0,0,0,0
189008,0.0,0,0,0,0
190129,0.0,0,0,0,0
191307,0.0,0,0,0,0
192472,0.0,0,0,0,0
193593,0.0,0,0,0,0
194703,0.0,0,0,0,0
195843,0.0,0,0,0,0
197023,0.0,0,0,0,0
198180,0.0,0,0,0,0
199298,0.0,0,0,0,0
200479,0.0,0,0,0,0
201610,0.0,0,0,0,0
202766,0.0,0,0,0,0
203897,0.0,0,0,0,0
205033,0.0,0,0,0,0
206182,0.0,0,0,0,0
207305,0.0,0,0,0,0
208450,0.0,0,0,0,0
209573,0.0,0,0,0,0
210682,0.0,0,0,0,0
211853,0.0,0,0,0,0
212991,0.0,0,0,0,0
214114,0.0,0,0,0,0
215236,0.0,0,0,0,0
216359,0.0,0,0,0,0
217511,0.0,0,0,0,0
218644,0.0,0,0,0,0
219793,0.0,0,0,0,0
220916,0.0,0,0,0,0
222031,0.0,0,0,0,0
223167,0.0,0,0,0,0
224326,0.0,0,0,0,0
225486,0.0,0,0,0,0
226613,0.0,0,0,0,0
227769,0.0,0,0,0,0
228936,0.0,0,0,0,0
230052,0.0,0,0,0,0
231195,0.0,0,0,0,0
232314,0.0,0,0,0,0
233448,0.0,0,0,0,0
234603,0.0,0,0,0,0
235771,0.0,0,0,0,0
236910,0.0,0,0,0,0
238071,0.0,0,0,0,0
239198,0.0,0,0,0,0
240313,0.0,0,0,0,0
241435,0.0,0,0,0,0
242553,0.0,0,0,0,0
243702,0.0,0,0,0,0
244825,0.0,0,0,0,0
245969,0.0,0,0,0,0
247113,0.0,0,0,0,0
248288,0.0,0,0,0,0
249436,0.0,0,0,0,0
250548,0.0,0,0,0,0
251659,0.0,0,0,0,0
252780,0.0,0,0,0,0
253914,0.0,0,0,0,0
255060,0.0,0,0,0,0
256180,0.0,0,0,0,0
257299,0.0,0,0,0,0
258431,0.0,0,0,0,0
259567,0.0,0,0,0,0
260683,0.0,0,0,0,0
261802,0.0,0,0,0,0
262966,0.0,0,0,0,0
264095,0.0,0,0,0,0
265225,0.0,0,0,0,0
266393,0.0,0,0,0,0
267518,0.0,0,0,0,0
268662,0.0,0,0,0,0
269811,0.0,0,0,0,0
270942,0.0,0,0,0,0
272072,0.0,0,0,0,0
273190,0.0,0,0,0,0
274312,0.0,0,0,0,0
275454,0.0,0,0,0,0
276569,0.0,0,0,0,0
277758,0.0,0,0,0,0
278940,0.0,0,0,0,0
280069,0.0,0,0,0,0
281195,0.0,0,0,0,0
282325,0.0,0,0,0,0
283499,0.0,0,0,0,0
284613,0.0,0,0,0,0
285734,0.0,0,0,0,0
286856,0.0,0,0,0,0
288009,0.0,0,0,0,0
289159,0.0,0,0,0,0
290325,0.0,0,0,0,0
291478,0.0,0,0,0,0
292608,0.0,0,0,0,0
293762,0.0,0,0,0,0
294890,0.0,0,0,0,0
296028,0.0,0,0,0,0
297153,0.0,0,0,0,0
298281,0.0,0,0,0,0
299474,0.0,0,0,0,0
300630,0.0,0,0,0,0
301779,0.0,0,0,0,0
302936,0.0,0,0,0,0
304109,0.0,0,0,0,0
305268,0.0,0,0,0,0
306394,0.0,0,0,0,0
307528,0.0,0,0,0,0
308653,0.0,0,0,0,0
309803,0.0,0,0,0,0
310986,0.0,0,0,0,0
312147,0.0,0,0,0,0
313272,0.0,0,0,0,0
314443,0.0,0,0,0,0
315573,0.0,0,0,0,0
316705,0.0,0,0,0,0
317849,0.0,0,0,0,0
318989,0.0,0,0,0,0
320152,0.0,0,0,0,0
321284,0.0,0,0,0,0
322433,0.0,0,0,0,0
323563,0.0,0,0,0,0
324735,0.0,0,0,0,0
325867,0.0,0,0,0,0
327038,0.0,0,0,0,0
328192,0.0,0,0,0,0
329321,0.0,0,0,0,0
330472,0.0,0,0,0,0
331615,0.0,0,0,0,0
332746,0.0,0,0,0,0
333877,0.0,0,0,0,0
335067,0.0,0,0,0,0
336221,0.0,0,0,0,0
337376,0.0,0,0,0,0
338527,0.0,0,0,0,0
339672,0.0,0,0,0,0
340853,0.0,0,0,0,0
342000,0.0,0,0,0,0
343137,0.0,0,0,0,0
344328,0.0,0,0,0,0
345500,0.0,0,0,0,0
346648,0.0,0,0,0,0
347770,0.0,0,0,0,0
348916,0.0,0,0,0,0
350056,0.0,0,0,0,0
351184,0.0,0,0,0,0
352316,0.0,0,0,0,0
353496,0.0,0,0,0,0
354646,0.0,0,0,0,0
355767,0.0,0,0,0,0
356903,0.0,0,0,0,0
358067,0.0,0,0,0,0
359219,0.0,0,0,0,0
360385,0.0,0,0,0,0
361549,0.0,0,0,0,0
362699,0.0,0,0,0,0
363825,0.0,0,0,0,0
364994,0.0,0,0,0,0
366148,0.0,0,0,0,0
367286,0.0,0,0,0,0
368435,0.0,0,0,0,0
369585,0.0,0,0,0,0
370723,0.0,0,0,0,0
371869,0.0,0,0,0,0
373023,0.0,0,0,0,0
374203,0.0,0,0,0,0
375351,0.0,0,0,0,0
376519,0.0,0,0,0,0
377680,0.0,0,0,0,0
378837,0.0,0,0,0,0
380028,0.0,0,0,0,0
381174,0.0,0,0,0,0
382307,0.0,0,0,0,0
383480,0.0,0,0,0,0
384626,0.0,0,0,0,0
385811,0.0,0,0,0,0
386964,0.0,0,0,0,0
388134,0.0,0,0,0,0
389259,0.0,0,0,0,0
390395,0.0,0,0,0,0
391532,0.0,0,0,0,0
392664,0.0,0,0,0,0
393808,0.0,0,0,0,0
394962,0.0,0,0,0,0
396093,0.0,0,0,0,0
397239,0.0,0,0,0,0
398390,0.0,0,0,0,0
399529,0.0,0,0,0,0
400673,0.0,0,0,0,0
401823,0.0,0,0,0,0
402976,0.0,0,0,0,0
404112,0.0,0,0,0,0
405252,0.0,0,0,0,0
406416,0.0,0,0,0,0
407580,0.0,0,0,0,0
408715,0.0,0,0,0,0
409860,0.0,0,0,0,0
411006,0.0,0,0,0,0
412156,0.0,0,0,0,0
413313,0.0,0,0,0,0
414452,0.0,0,0,0,0
415586,0.0,0,0,0,0
416768,0.0,0,0,0,0
417908,0.0,0,0,0,0
419093,0.0,0,0,0,0
420229,0.0,0,0,0,0
421399,0.0,0,0,0,0
422549,0.0,0,0,0,0
423711,0.0,0,0,0,0
424895,0.0,0,0,0,0
426068,0.0,0,0,0,0
427199,0.0,0,0,0,0
428326,0.0,0,0,0,0
429470,0.0,0,0,0,0
430636,0.0,0,0,0,0
431800,0.0,0,0,0,0
432954,0.0,0,0,0,0
434085,0.0,0,0,0,0
435239,0.0,0,0,0,0
436390,0.0,0,0,0,0
437539,0.0,0,0,0,0
438665,0.0,0,0,0,0
439823,0.0,0,0,0,0
440958,0.0,0,0,0,0
442107,0.0,0,0,0,0
443270,0.0,0,0,0,0
444450,0.0,0,0,0,0
445578,0.0,0,0,0,0
446707,0.0,0,0,0,0
447845,0.0,0,0,0,0
449011,0.0,0,0,0,0
450150,0.0,0,0,0,0
451320,0.0,0,0,0,0
452447,0.0,0,0,0,0
453588,0.0,0,0,0,0
454728,0.0,0,0,0,0
455896,0.0,0,0,0,0
457026,0.0,0,0,0,0
458196,0.0,0,0,0,0
459332,0.0,0,0,0,0
460501,0.0,0,0,0,0
461638,0.0,0,0,0,0
462801,0.0,0,0,0,0
463967,0.0,0,0,0,0
465093,0.0,0,0,0,0
466239,0.0,0,0,0,0
467431,0.0,0,0,0,0
468568,0.0,0,0,0,0
469707,0.0,0,0,0,0
470886,0.0,0,0,0,0
472051,0.0,0,0,0,0
473228,0.0,0,0,0,0
474404,0.0,0,0,0,0
475537,0.0,0,0,0,0
476661,0.0,0,0,0,0
477792,0.0,0,0,0,0
478988,0.0,0,0,0,0
480117,0.0,0,0,0,0
481254,0.0,0,0,0,0
482409,0.0,0,0,0,0
483572,0.0,0,0,0,0
484715,0.0,0,0,0,0
485873,0.0,0,0,0,0
487003,0.0,0,0,0,0
488147,0.0,0,0,0,0
489283,0.0,0,0,0,0
490454,0.0,0,0,0,0
491598,0.0,0,0,0,0
492744,0.0,0,0,0,0
493906,0.0,0,0,0,0
495106,0.0,0,0,0,0
496246,0.0,0,0,0,0
497453,0.0,0,0,0,0
498578,0.0,0,0,0,0
499717,0.0,0,0,0,0
500875,0.0,0,0,0,0
502026,0.0,0,0,0,0
503212,0.0,0,0,0,0
504371,0.0,0,0,0,0
505552,0.0,0,0,0,0
506683,0.0,0,0,0,0
507825,0.0,0,0,0,0
509010,0.0,0,0,0,0
510158,0.0,0,0,0,0
511312,0.0,0,0,0,0
512472,0.0,0,0,0,0
513616,0.0,0,0,0,0
514783,0.0,0,0,0,0
515949,0.0,0,0,0,0
517081,0.0,0,0,0,0
518242,0.0,0,0,0,0
519372,0.0,0,0,0,0
520529,0.0,0,0,0,0
521670,0.0,0,0,0,0
522795,0.0,0,0,0,0
523995,0.0,0,0,0,0
525150,0.0,0,0,0,0
526311,0.0,0,0,0,0
527461,0.0,0,0,0,0
528597,0.0,0,0,0,0
529738,0.0,0,0,0,0
530932,0.0,0,0,0,0
532083,0.0,0,0,0,0
533234,0.0,0,0,0,0
534367,0.0,0,0,0,0
535518,0.0,0,0,0,0
536647,0.0,0,0,0,0
537814,0.0,0,0,0,0
538967,0.0,0,0,0,0
540117,0.0,0,0,0,0
541283,0.0,0,0,0,0
542496,0.0,0,0,0,0
543633,0.0,0,0,0,0
544791,0.0,0,0,0,0
545956,0.0,0,0,0,0
547090,0.0,0,0,0,0
548239,0.0,0,0,0,0
549395,0.0,0,0,0,0
550526,0.0,0,0,0,0
551648,0.0,0,0,0,0
552782,0.0,0,0,0,0
553979,0.0,0,0,0,0
555113,0.0,0,0,0,0
556258,0.0,0,0,0,0
