App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 06:41:34 pm","11 min 59 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1705871.2380487805
205,"Battery Remaining (%)",Battery Remaining [%],58.98008356545961
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
583548,3219543,583146,58,583146,0,
583648,1896375,583246,58,583246,0,
583748,1725022,583346,58,583346,0,
583852,1809300,583446,58,583446,0,
583953,1487963,583548,58,583548,0,
584049,3130579,583648,58,583648,0,
584149,2753504,583748,58,583748,0,
584249,776052,583852,58,583853,0,
584349,825362,583953,58,583953,0,
584449,1323507,584049,58,584049,0,
584550,1007432,584149,58,584149,0,
584652,2012355,584249,58,584249,0,
584750,3600875,584349,58,584349,0,
584851,2979617,584450,58,584450,0,
584951,822659,584550,58,584550,0,
585060,768943,584652,58,584652,0,
585152,1231148,584751,58,584751,0,
585252,733440,584851,58,584851,0,
585356,1161356,584951,58,584951,0,
585457,792537,585060,58,585060,0,
585554,666097,585152,58,585152,0,
585654,1737903,585252,58,585252,0,
585755,1514360,585357,58,585357,0,
585855,2220895,585457,58,585458,0,
585955,2561187,585554,58,585555,0,
586060,1953785,585655,58,585655,0,
586160,2045950,585755,58,585755,0,
586256,1321078,585855,58,585855,0,
586357,2447667,585955,58,585956,0,
586457,1246113,586060,58,586061,0,
586557,777475,586160,58,586160,0,
586659,1895332,586257,58,586257,0,
586758,1960115,586358,58,586358,0,
586858,833413,586457,58,586457,0,
586958,1983347,586558,58,586558,0,
587059,1280087,586659,58,586659,0,
587168,2083684,586758,58,586758,0,
587265,2955606,586858,58,586858,0,
587359,1645960,586959,58,586959,0,
587460,748011,587059,58,587059,0,
587561,605453,587168,58,587168,0,
587661,1218033,587266,58,587266,0,
587761,1730038,587359,58,587360,0,
587861,1847253,587460,58,587460,0,
587961,1807489,587561,58,587561,0,
588061,1753357,587661,58,587662,0,
588162,1046406,587761,58,587761,0,
588262,564036,587861,58,587861,0,
588366,687515,587962,58,587962,0,
588464,540520,588062,58,588062,0,
588564,975703,588162,58,588163,0,
588665,1021024,588263,58,588263,0,
588764,1784005,588366,58,588367,0,
588864,2052455,588464,58,588464,0,
588964,849602,588564,58,588564,0,
589069,793177,588665,58,588665,0,
589166,1860794,588764,58,588764,0,
589281,1711490,588864,58,588864,0,
589375,1706905,588965,58,588965,0,
589466,2012585,589069,58,589069,0,
589566,1838496,589167,58,589167,0,
589670,2421776,589282,58,589283,0,
589767,1924798,589375,58,589375,0,
589867,1650950,589466,58,589466,0,
589968,1550693,589567,58,589567,0,
590068,2525473,589670,58,589670,0,
590168,2643804,589767,58,589767,0,
590269,2318809,589868,58,589868,0,
590373,1193108,589969,58,589969,0,
590471,1552668,590068,58,590069,0,
590569,1295260,590168,58,590168,0,
590672,1866672,590269,58,590269,0,
590772,1618464,590373,58,590373,0,
590872,1761814,590471,58,590471,0,
590972,1738477,590569,58,590570,0,
591073,1570906,590672,58,590673,0,
591176,717125,590772,58,590772,0,
591275,923665,590872,58,590873,0,
591375,947584,590973,58,590973,0,
591479,1449913,591073,58,591073,0,
591577,1606008,591177,58,591177,0,
591675,1875068,591275,58,591275,0,
591776,1623356,591375,58,591375,0,
591876,722321,591479,58,591479,0,
591976,1534417,591577,58,591577,0,
592076,1748764,591676,58,591676,0,
592176,1830792,591776,58,591776,0,
592277,2721113,591876,58,591876,0,
592377,1705847,591976,58,591976,0,
592477,829195,592076,58,592076,0,
592586,787299,592177,58,592177,0,
592691,1991513,592277,58,592277,0,
592778,2510523,592377,58,592377,0,
592878,925448,592477,58,592477,0,
592978,1608255,592586,58,592586,0,
593079,1680918,592691,58,592691,0,
593179,2005359,592778,58,592778,0,
593279,2663493,592878,58,592878,0,
593379,760338,592979,58,592979,0,
593480,678030,593079,58,593079,0,
593583,837917,593180,58,593180,0,
593685,1014786,593279,58,593279,0,
593784,2465790,593379,58,593380,0,
593882,2927948,593480,58,593480,0,
593982,1318299,593583,58,593584,0,
594083,1537412,593686,58,593686,0,
594183,1069703,593784,58,593784,0,
594283,1179331,593882,58,593882,0,
594389,832468,593982,58,593983,0,
594485,941121,594083,58,594083,0,
594586,599427,594183,58,594184,0,
594694,2225186,594283,58,594283,0,
594794,1730253,594390,58,594393,0,
594890,800424,594485,58,594485,0,
594991,1444505,594586,58,594587,0,
595091,790270,594694,58,594694,0,
595191,1058696,594794,58,594794,0,
595291,878761,594890,58,594890,0,
595392,734399,594991,58,594991,0,
595493,982839,595091,58,595091,0,
595594,535481,595191,58,595192,0,
595693,1894141,595291,58,595292,0,
595803,2088259,595392,58,595396,0,
595903,3206884,595493,58,595493,0,
595995,1618423,595596,58,595597,0,
596095,3205036,595694,58,595694,0,
596195,2615290,595803,58,595803,0,
596295,886969,595903,58,595904,0,
596395,2367069,595995,58,595995,0,
596496,804439,596095,58,596095,0,
596596,590436,596195,58,596195,0,
596697,810124,596295,58,596295,0,
596797,1997450,596395,58,596395,0,
596901,1135828,596496,58,596496,0,
597000,1444887,596597,58,596597,0,
597100,1135328,596697,58,596697,0,
597199,1210711,596797,58,596797,0,
597299,2501117,596901,58,596901,0,
597400,2848147,597000,58,597000,0,
597501,1520284,597100,58,597100,0,
597601,938859,597199,58,597199,0,
597700,1715535,597299,58,597299,0,
597805,4260818,597400,58,597401,0,
597901,2977749,597501,58,597501,0,
598007,2132678,597602,58,597602,0,
598108,1736899,597701,58,597701,0,
598203,1551442,597805,58,597805,0,
598303,2005109,597901,58,597901,0,
598402,2713046,598008,58,598008,0,
598503,1887260,598108,58,598109,0,
598603,1998298,598203,58,598203,0,
598704,1652253,598303,58,598303,0,
598804,2103644,598402,58,598403,0,
598904,2392908,598503,58,598503,0,
599004,1651819,598603,58,598603,0,
599113,2492351,598704,58,598704,0,
599214,2539463,598804,58,598804,0,
599305,1879817,598904,58,598904,0,
599406,1164567,599005,58,599005,0,
599506,2263698,599114,58,599114,0,
599606,1977555,599214,58,599214,0,
599706,2215266,599306,58,599306,0,
599806,2503049,599406,58,599406,0,
599907,1991973,599506,58,599506,0,
600007,2580268,599606,58,599606,0,
600107,3346348,599706,58,599706,0,
600207,2424061,599806,58,599807,0,
600307,818462,599907,58,599907,0,
600408,808852,600007,58,600007,0,
600508,1948183,600107,58,600107,0,
600610,588233,600207,58,600208,0,
600712,3327611,600308,58,600308,0,
600812,1741355,600408,58,600408,0,
600912,863439,600509,58,600509,0,
601013,823741,600610,58,600611,0,
601115,513139,600712,58,600712,0,
601226,534084,600812,58,600812,0,
601321,549472,600913,58,600913,0,
601415,717802,601013,58,601014,0,
601515,878991,601115,58,601115,0,
601616,793779,601226,58,601226,0,
601715,2414502,601321,58,601321,0,
601818,2836259,601415,58,601415,0,
601916,3792079,601516,58,601516,0,
602016,3087485,601616,58,601616,0,
602116,2020907,601715,58,601715,0,
602217,2032453,601818,58,601818,0,
602319,810972,601916,58,601916,0,
602419,1709495,602016,58,602016,0,
602518,1586763,602116,58,602117,0,
602620,806764,602217,58,602217,0,
602726,2402335,602319,58,602320,0,
602819,1961054,602420,58,602420,0,
602919,1202494,602518,58,602518,0,
603019,1452857,602620,58,602623,0,
603120,1904570,602726,58,602726,0,
603220,1633561,602820,58,602820,0,
603320,740179,602919,58,602919,0,
603426,1678914,603020,58,603020,0,
603528,739595,603120,58,603120,0,
603622,841648,603220,58,603220,0,
603722,2271286,603320,58,603320,0,
603822,3150663,603427,58,603427,0,
603922,2400960,603529,58,603529,0,
604022,875895,603622,58,603623,0,
604123,1909076,603722,58,603722,0,
604223,2496806,603822,58,603822,0,
604323,1343008,603922,58,603922,0,
604423,984623,604022,58,604022,0,
604526,806467,604123,58,604123,0,
604627,906788,604223,58,604223,0,
604724,2414062,604323,58,604323,0,
604825,2508241,604423,58,604423,0,
604925,1686048,604526,58,604526,0,
605025,1809399,604627,58,604627,0,
605126,2170296,604724,58,604724,0,
605226,1576393,604825,58,604825,0,
605326,1607671,604925,58,604925,0,
605426,1801009,605026,58,605026,0,
605527,751633,605126,58,605126,0,
605634,1299976,605226,58,605226,0,
605734,1843416,605326,58,605326,0,
605837,2289541,605426,58,605426,0,
605928,2416669,605527,58,605527,0,
606028,863212,605634,58,605634,0,
606128,1995393,605734,58,605734,0,
606229,716937,605837,58,605837,0,
606329,721097,605870,57,605870,0,
606430,1021519,605928,57,605928,0,
606529,1979779,606028,57,606028,0,
606629,729416,606128,57,606129,0,
606733,2364568,606229,57,606229,0,
606832,1718404,606329,57,606329,0,
606933,1288178,606430,57,606430,0,
607031,961653,606529,57,606529,0,
607134,712621,606630,57,606630,0,
607231,1249928,606733,57,606733,0,
607332,1732107,606833,57,606833,0,
607432,2345841,606934,57,606934,0,
607532,747385,607032,57,607032,0,
607632,2208017,607134,57,607135,0,
607685,2477434,607232,57,607232,0,
607793,1951069,607332,57,607332,0,
607894,837005,607432,57,607432,0,
607986,1259037,607533,57,607533,0,
608086,1037097,607633,57,607633,0,
608186,2377030,607685,57,607685,0,
608286,2187036,607794,57,607794,0,
608386,833002,607894,57,607894,0,
608487,833002,607986,57,607986,0,
608587,1378932,608087,57,608087,0,
608689,740373,608186,57,608186,0,
608790,2734400,608286,57,608287,0,
608890,799617,608387,57,608387,0,
608990,1516991,608487,57,608487,0,
609091,1513515,608587,57,608587,0,
609191,1887419,608690,57,608690,0,
609291,831908,608790,57,608790,0,
609391,1209327,608890,57,608890,0,
609492,784180,608991,57,608991,0,
609597,707085,609091,57,609091,0,
609694,1108806,609191,57,609191,0,
609793,1825822,609291,57,609292,0,
609902,1408027,609392,57,609392,0,
610003,788193,609492,57,609492,0,
610094,737666,609597,57,609598,0,
610195,1104197,609694,57,609694,0,
610294,1588855,609793,57,609793,0,
610395,2141465,609902,57,609902,0,
610495,737470,610003,57,610003,0,
610598,527100,610095,57,610095,0,
610697,998058,610195,57,610195,0,
610796,1717066,610295,57,610295,0,
610896,903825,610395,57,610395,0,
610998,1573063,610495,57,610495,0,
611099,2673394,610599,57,610599,0,
611197,2895863,610697,57,610697,0,
611297,2556347,610796,57,610796,0,
611397,1233932,610896,57,610896,0,
611498,783417,610998,57,610999,0,
611598,608184,611099,57,611099,0,
611699,1174427,611197,57,611197,0,
611798,1721378,611297,57,611297,0,
611899,2176951,611397,57,611398,0,
611999,1819610,611498,57,611498,0,
612108,2002193,611599,57,611599,0,
612207,2184138,611699,57,611699,0,
612303,1854808,611799,57,611799,0,
612403,1340905,611899,57,611899,0,
612504,850796,611999,57,611999,0,
612606,676971,612108,57,612109,0,
612706,2320336,612208,57,612208,0,
612805,2076802,612303,57,612303,0,
612906,916515,612403,57,612403,0,
613015,522416,612505,57,612505,0,
613109,787752,612607,57,612608,0,
613216,700407,612706,57,612706,0,
613316,1834736,612805,57,612806,0,
613410,2705225,612906,57,612906,0,
613510,1997248,613019,57,613020,0,
613610,825213,613109,57,613109,0,
613711,1217715,613216,57,613216,0,
613811,2001447,613316,57,613316,0,
613912,1532090,613410,57,613410,0,
614012,2831175,613510,57,613510,0,
614112,1984125,613611,57,613611,0,
614213,1441835,613711,57,613712,0,
614321,1257478,613811,57,613811,0,
614422,780646,613912,57,613912,0,
614514,2349885,614012,57,614013,0,
614614,1783037,614112,57,614113,0,
614714,2547673,614213,57,614213,0,
614814,2278856,614322,57,614322,0,
614914,765719,614422,57,614422,0,
615016,690395,614514,57,614514,0,
615118,802385,614614,57,614614,0,
615219,617828,614714,57,614714,0,
615316,964703,614814,57,614814,0,
615417,1033404,614914,57,614915,0,
615517,822700,615017,57,615017,0,
615618,1066206,615119,57,615119,0,
615717,2317539,615221,57,615221,0,
615818,4204731,615317,57,615317,0,
615918,838055,615417,57,615417,0,
616018,2132678,615518,57,615518,0,
616119,1012041,615618,57,615618,0,
616220,806363,615718,57,615718,0,
616319,1910159,615818,57,615818,0,
616428,2265185,615918,57,615918,0,
616530,1761814,616018,57,616019,0,
616620,754465,616119,57,616119,0,
616720,2247164,616220,57,616220,0,
616820,1869445,616320,57,616320,0,
616920,2735359,616428,57,616428,0,
617021,2756498,616530,57,616531,0,
617121,2965766,616620,57,616620,0,
617221,2780406,616720,57,616720,0,
617321,1563810,616820,57,616821,0,
617423,1594311,616921,57,616921,0,
617527,976384,617021,57,617021,0,
617627,1137420,617121,57,617121,0,
617729,3423967,617221,57,617221,0,
617824,1227740,617322,57,617322,0,
617925,1546505,617423,57,617423,0,
618024,2127588,617527,57,617527,0,
618125,2073661,617628,57,617628,0,
618225,2539289,617729,57,617729,0,
618325,2513924,617824,57,617824,0,
618428,1120713,617925,57,617925,0,
618528,970753,618025,57,618025,0,
618636,1018360,618125,57,618125,0,
618736,3045885,618226,57,618226,0,
618827,2121094,618326,57,618326,0,
618928,2099922,618429,57,618429,0,
619028,1087323,618528,57,618528,0,
619128,1583455,618637,57,618637,0,
619230,2262258,618736,57,618736,0,
619329,1439468,618828,57,618828,0,
619433,897319,618928,57,618928,0,
619530,1356830,619028,57,619028,0,
619632,1192055,619129,57,619129,0,
619738,3441678,619230,57,619230,0,
619833,2796932,619329,57,619329,0,
619931,2770898,619434,57,619435,0,
620031,2705614,619530,57,619531,0,
620132,3643905,619633,57,619634,0,
620232,2724312,619738,57,619738,0,
620332,2235677,619833,57,619833,0,
620432,1283596,619931,57,619931,0,
620533,1833772,620032,57,620032,0,
620635,890698,620132,57,620132,0,
620735,3047976,620232,57,620232,0,
620840,3069420,620332,57,620332,0,
620942,1102763,620433,57,620433,0,
621037,1125988,620533,57,620533,0,
621139,743436,620635,57,620635,0,
621240,696027,620735,57,620736,0,
621339,933318,620840,57,620840,0,
621439,881279,620942,57,620943,0,
621538,2018555,621037,57,621037,0,
621638,1467848,621139,57,621140,0,
621739,1901067,621240,57,621242,0,
621839,861130,621339,57,621339,0,
621939,1169153,621439,57,621439,0,
622042,799857,621538,57,621538,0,
622149,746342,621638,57,621639,0,
622240,2045108,621739,57,621739,0,
622340,1659777,621839,57,621839,0,
622440,698939,621940,57,621940,0,
622541,786100,622043,57,622046,0,
622641,2034249,622150,57,622150,0,
622742,2807725,622240,57,622240,0,
622842,1765002,622340,57,622340,0,
622949,2197613,622440,57,622441,0,
623049,2961659,622541,57,622541,0,
623143,2123630,622641,57,622641,0,
623243,2053303,622742,57,622742,0,
623343,2668405,622842,57,622842,0,
623444,794648,622949,57,622949,0,
623544,827548,623049,57,623049,0,
623645,1895332,623143,57,623143,0,
623748,3944735,623243,57,623244,0,
623845,2623027,623344,57,623344,0,
623945,2009963,623444,57,623444,0,
624058,2096598,623544,57,623544,0,
624158,2520181,623646,57,623646,0,
624245,1903072,623748,57,623748,0,
624346,1978226,623845,57,623845,0,
624446,848228,623945,57,623945,0,
624570,990160,624058,57,624058,0,
624647,1599298,624158,57,624158,0,
624748,3613872,624246,57,624246,0,
624847,1862745,624346,57,624346,0,
624948,2092578,624446,57,624447,0,
625048,2571355,624575,57,624576,0,
625155,796100,624647,57,624647,0,
625256,798596,624748,57,624748,0,
625350,784590,624847,57,624848,0,
625454,968809,624948,57,624948,0,
625551,1500523,625049,57,625049,0,
625653,1102462,625156,57,625156,0,
625758,3281356,625256,57,625256,0,
625851,2162182,625350,57,625350,0,
625953,1660649,625455,57,625457,0,
626052,2534370,625551,57,625551,0,
626152,3240286,625654,57,625654,0,
626263,1910246,625758,57,625758,0,
626363,966457,625852,57,625852,0,
626453,883585,625953,57,625953,0,
626554,878979,626053,57,626053,0,
626654,1115284,626152,57,626152,0,
626754,1934452,626264,57,626264,0,
626854,1669562,626363,57,626363,0,
626954,784036,626454,57,626454,0,
627055,769892,626554,57,626554,0,
627156,847239,626655,57,626655,0,
627255,1890683,626755,57,626759,0,
627360,1812700,626854,57,626854,0,
627460,754142,626955,57,626955,0,
627556,751633,627055,57,627055,0,
627658,2002720,627156,57,627157,0,
627757,2918000,627256,57,627256,0,
627857,2502435,627360,57,627360,0,
627957,2082039,627460,57,627460,0,
628057,880300,627556,57,627556,0,
628159,1339821,627658,57,627658,0,
628259,2253959,627757,57,627757,0,
628358,1765701,627857,57,627857,0,
628459,2332864,627957,57,627957,0,
628559,1249835,628057,57,628058,0,
628661,1051387,628159,57,628160,0,
628763,2150604,628259,57,628259,0,
628860,1702423,628359,57,628359,0,
628960,1749005,628459,57,628459,0,
629060,1894583,628559,57,628559,0,
629161,1962703,628662,57,628662,0,
629261,1838505,628764,57,628764,0,
629361,952477,628860,57,628860,0,
629467,1389572,628960,57,628960,0,
629567,2070334,629061,57,629061,0,
629664,1593050,629162,57,629162,0,
629763,1613892,629261,57,629261,0,
629863,871863,629361,57,629361,0,
629964,2185736,629467,57,629467,0,
630064,2318001,629567,57,629567,0,
630164,741689,629664,57,629664,0,
630264,824565,629763,57,629763,0,
630365,1804636,629863,57,629863,0,
630465,752103,629964,57,629964,0,
630574,943587,630064,57,630064,0,
630675,1416393,630165,57,630165,0,
630766,3394151,630265,57,630265,0,
630866,1843006,630365,57,630365,0,
630967,1735279,630465,57,630465,0,
631067,762824,630574,57,630575,0,
631169,599271,630675,57,630675,0,
631279,388181,630766,57,630766,0,
631369,593722,630866,57,630866,0,
631469,768448,630967,57,630967,0,
631570,1525583,631068,57,631068,0,
631672,965964,631169,57,631169,0,
631772,1505787,631279,57,631279,0,
631871,2273967,631369,57,631369,0,
631971,2543764,631470,57,631470,0,
632071,2459371,631570,57,631570,0,
632171,2633635,631672,57,631673,0,
632271,2607969,631772,57,631772,0,
632371,1917784,631872,57,631872,0,
632471,1410479,631971,57,631971,0,
632572,1295707,632071,57,632071,0,
632673,1196352,632171,57,632171,0,
632781,1735467,632271,57,632271,0,
632881,854899,632371,57,632371,0,
632973,788784,632472,57,632472,0,
633073,1799767,632573,57,632573,0,
633174,1928910,632673,57,632673,0,
633274,1063002,632781,57,632781,0,
633375,796103,632881,57,632882,0,
633475,1634906,632973,57,632974,0,
633576,583474,633073,57,633074,0,
633675,1601422,633174,57,633174,0,
633776,2398362,633274,57,633274,0,
633878,2425983,633375,57,633375,0,
633978,1943524,633475,57,633476,0,
634076,1484706,633576,57,633576,0,
634127,1452637,633676,57,633676,0,
634227,2652134,633776,57,633776,0,
634327,1814748,633878,57,633878,0,
634427,1740763,633978,57,633978,0,
634528,930638,634076,57,634076,0,
634631,713737,634127,57,634127,0,
634728,2748689,634227,57,634227,0,
634829,1323301,634327,57,634327,0,
634931,2472414,634427,57,634427,0,
635031,1832347,634528,57,634528,0,
635130,2473387,634633,57,634634,0,
635230,1455347,634729,57,634729,0,
635330,1263425,634829,57,634829,0,
635430,1943076,634931,57,634931,0,
635530,745475,635031,57,635031,0,
635631,785616,635130,57,635130,0,
635781,2735829,635230,57,635230,0,
635831,1758208,635330,57,635330,0,
635931,886270,635430,57,635430,0,
636038,2478072,635530,57,635530,0,
636139,997427,635631,57,635632,0,
636232,882386,635781,57,635781,0,
636333,797357,635831,57,635831,0,
636434,919291,635931,57,635931,0,
636533,1270217,636039,57,636039,0,
636633,1741888,636139,57,636139,0,
636734,2114887,636233,57,636233,0,
636834,1051620,636334,57,636334,0,
636935,967506,636434,57,636434,0,
637039,1259427,636533,57,636534,0,
637138,946595,636633,57,636633,0,
637237,946595,636734,57,636734,0,
637338,1232922,636835,57,636835,0,
637437,2059086,636935,57,636935,0,
637537,2137320,637039,57,637041,0,
637640,2342139,637139,57,637140,0,
637738,2602382,637237,57,637237,0,
637838,2065274,637338,57,637339,0,
637938,2777476,637437,57,637437,0,
638038,2486441,637537,57,637537,0,
638148,2509947,637640,57,637640,0,
638245,2753395,637738,57,637738,0,
638339,1676338,637838,57,637838,0,
638440,1007014,637938,57,637938,0,
638540,1108295,638038,57,638038,0,
638641,1723826,638148,57,638148,0,
638741,2556496,638246,57,638246,0,
638841,2231035,638339,57,638339,0,
638941,1918812,638440,57,638440,0,
639041,1588426,638540,57,638540,0,
639141,1091128,638641,57,638641,0,
639244,1244380,638741,57,638741,0,
639343,1048952,638841,57,638841,0,
639446,1341911,638941,57,638941,0,
639545,1207132,639041,57,639041,0,
639646,1516474,639142,57,639142,0,
639745,3252637,639246,57,639247,0,
639845,3982842,639343,57,639344,0,
639945,3102713,639447,57,639448,0,
640045,2488431,639545,57,639545,0,
640146,2641759,639647,57,639647,0,
640246,2791122,639745,57,639745,0,
640351,786938,639845,57,639845,0,
640451,796311,639945,57,639945,0,
640550,765746,640046,57,640046,0,
640649,905489,640146,57,640146,0,
640748,2333026,640246,57,640246,0,
640848,1742524,640351,57,640351,0,
640948,1883303,640451,57,640451,0,
641048,1786972,640550,57,640550,0,
641149,2896640,640649,57,640649,0,
641249,1852085,640748,57,640748,0,
641349,805036,640848,57,640848,0,
641458,830812,640948,57,640948,0,
641558,1975639,641048,57,641048,0,
641653,1002925,641149,57,641149,0,
641752,2474978,641249,57,641249,0,
641853,2420801,641349,57,641349,0,
641951,1875409,641458,57,641458,0,
642051,1470215,641558,57,641558,0,
642153,648618,641654,57,641654,0,
642253,1615260,641753,57,641753,0,
642353,2425410,641853,57,641853,0,
642453,1429015,641951,57,641951,0,
642558,675380,642051,57,642051,0,
642659,1930345,642154,57,642154,0,
642754,2022641,642253,57,642253,0,
642854,878532,642353,57,642353,0,
642955,810972,642453,57,642453,0,
643057,1619853,642558,57,642559,0,
643157,740179,642660,57,642660,0,
643258,773269,642754,57,642754,0,
643358,508113,642854,57,642855,0,
643458,1624883,642955,57,642956,0,
643558,1589270,643057,57,643057,0,
643659,1912077,643157,57,643157,0,
643759,1666315,643258,57,643258,0,
643859,2578605,643358,57,643358,0,
643959,2497446,643458,57,643459,0,
644059,2603067,643559,57,643559,0,
644160,2681416,643659,57,643660,0,
644260,2065423,643759,57,643759,0,
644360,739598,643859,57,643859,0,
644460,793592,643959,57,643959,0,
644561,1864279,644059,57,644059,0,
644665,2155030,644160,57,644160,0,
644764,3372113,644260,57,644260,0,
644862,1814825,644360,57,644360,0,
644963,847784,644460,57,644460,0,
645066,857409,644561,57,644561,0,
645165,707455,644666,57,644666,0,
645264,979455,644765,57,644765,0,
645366,702426,644862,57,644863,0,
645465,903205,644963,57,644963,0,
645565,898583,645066,57,645067,0,
645668,1169700,645165,57,645166,0,
645772,4246675,645264,57,645265,0,
645872,3116829,645366,57,645367,0,
645966,1814683,645465,57,645466,0,
646066,1922254,645566,57,645566,0,
646167,847018,645669,57,645669,0,
646267,2349533,645772,57,645772,0,
646367,2299659,645873,57,645873,0,
646468,719966,645966,57,645966,0,
646568,821624,646067,57,646067,0,
646668,1990797,646167,57,646168,0,
646768,1849314,646267,57,646267,0,
646871,2403148,646368,57,646368,0,
646971,2444526,646468,57,646468,0,
647070,2272976,646568,57,646569,0,
647170,2185000,646669,57,646669,0,
647270,1785915,646769,57,646769,0,
647370,1476203,646871,57,646871,0,
647470,720909,646971,57,646972,0,
647571,905641,647070,57,647070,0,
647671,1980582,647170,57,647170,0,
647771,1286771,647270,57,647270,0,
647872,2787733,647370,57,647370,0,
647979,1765644,647470,57,647471,0,
648079,2559248,647571,57,647571,0,
648173,1152837,647672,57,647672,0,
648273,1410186,647771,57,647771,0,
648373,1620253,647872,57,647872,0,
648473,727650,647979,57,647979,0,
648575,671131,648079,57,648079,0,
648675,1091323,648173,57,648173,0,
648777,2192279,648273,57,648273,0,
648877,807610,648373,57,648373,0,
648978,795686,648473,57,648473,0,
649088,878519,648576,57,648576,0,
649187,2170415,648675,57,648676,0,
649279,784418,648778,57,648778,0,
649379,1786345,648878,57,648878,0,
649479,717240,648978,57,648979,0,
649581,518424,649088,57,649089,0,
649683,776987,649187,57,649187,0,
649781,2281853,649279,57,649279,0,
649881,2530780,649379,57,649379,0,
649981,1978656,649480,57,649480,0,
650082,2794816,649581,57,649582,0,
650182,2638593,649683,57,649683,0,
650282,1721070,649781,57,649781,0,
650382,2668631,649881,57,649881,0,
650483,1935476,649981,57,649982,0,
650584,776350,650082,57,650082,0,
650684,1120110,650182,57,650182,0,
650787,1922283,650282,57,650282,0,
650887,780442,650382,57,650383,0,
650988,757640,650483,57,650483,0,
651089,762237,650584,57,650584,0,
651195,557376,650684,57,650684,0,
651295,429747,650787,57,650787,0,
651389,975413,650887,57,650887,0,
651489,2021057,650988,57,650988,0,
651589,799872,651089,57,651089,0,
651689,2031182,651195,57,651195,0,
651790,2052422,651295,57,651296,0,
651890,2376863,651390,57,651390,0,
651990,2357740,651489,57,651489,0,
652090,1527814,651589,57,651590,0,
652191,788165,651690,57,651690,0,
652300,1751522,651790,57,651790,0,
652400,712484,651890,57,651890,0,
652491,1375339,651990,57,651990,0,
652592,1588024,652091,57,652091,0,
652693,2033150,652191,57,652191,0,
652792,3380115,652300,57,652300,0,
652892,853146,652400,57,652400,0,
652993,1657598,652492,57,652492,0,
653093,1894996,652592,57,652592,0,
653193,2121133,652693,57,652694,0,
653293,1891001,652793,57,652793,0,
653398,848118,652893,57,652893,0,
653499,1252667,652993,57,652993,0,
653596,576512,653093,57,653093,0,
653696,939226,653194,57,653194,0,
653796,2479455,653294,57,653294,0,
653896,913237,653398,57,653398,0,
653997,1606429,653499,57,653499,0,
654097,1240761,653596,57,653597,0,
654197,1453056,653696,57,653696,0,
654297,1953288,653796,57,653796,0,
654398,2555075,653896,57,653896,0,
654506,1735069,653997,57,653997,0,
654606,834513,654097,57,654097,0,
654699,1284730,654198,57,654198,0,
654798,1735708,654298,57,654298,0,
654899,1619829,654398,57,654398,0,
654999,2752949,654506,57,654506,0,
655100,712184,654606,57,654607,0,
655200,709181,654699,57,654699,0,
655301,995284,654799,57,654799,0,
655401,699963,654899,57,654899,0,
655504,662712,655000,57,655000,0,
655604,793158,655100,57,655100,0,
655703,2254814,655200,57,655200,0,
655801,1717515,655301,57,655301,0,
655902,877615,655402,57,655403,0,
656002,4444835,655505,57,655505,0,
656102,3025165,655604,57,655604,0,
656203,2956750,655704,57,655704,0,
656303,1967447,655802,57,655802,0,
656406,704460,655902,57,655902,0,
656507,843093,656002,57,656002,0,
656617,694113,656103,57,656103,0,
656717,2519034,656203,57,656203,0,
656807,3384690,656303,57,656303,0,
656907,2353529,656407,57,656408,0,
657008,1337367,656508,57,656508,0,
657108,1280542,656618,57,656619,0,
657208,2160379,656718,57,656718,0,
657309,1054245,656807,57,656807,0,
657409,2197733,656907,57,656907,0,
657509,2383525,657008,57,657008,0,
657612,960177,657108,57,657109,0,
657717,2652550,657208,57,657209,0,
657812,2037542,657309,57,657309,0,
657910,1096114,657409,57,657410,0,
658011,1204290,657509,57,657510,0,
658111,1041856,657613,57,657614,0,
658211,2620650,657718,57,657718,0,
658313,2766380,657812,57,657812,0,
658412,3243543,657910,57,657910,0,
658512,2290350,658012,57,658013,0,
658613,1059020,658112,57,658112,0,
658715,2183081,658212,57,658212,0,
658819,1995126,658313,57,658313,0,
658920,2600986,658412,57,658412,0,
659016,2063642,658513,57,658513,0,
659116,2980402,658613,57,658613,0,
659216,3213185,658715,57,658715,0,
659316,1203389,658820,57,658820,0,
659417,1822682,658920,57,658920,0,
659517,1026649,659016,57,659016,0,
659617,1233062,659116,57,659116,0,
659718,2313927,659216,57,659216,0,
659818,2271571,659316,57,659316,0,
659926,2269079,659417,57,659417,0,
660027,1180599,659517,57,659517,0,
660121,1699096,659617,57,659618,0,
660221,2287842,659718,57,659718,0,
660322,2374542,659818,57,659818,0,
660421,2304433,659927,57,659927,0,
660521,1265909,660028,57,660028,0,
660625,1948226,660121,57,660121,0,
660729,2592073,660221,57,660222,0,
660822,1353270,660322,57,660322,0,
660922,1240464,660422,57,660422,0,
661025,1331652,660522,57,660522,0,
661126,563309,660625,57,660625,0,
661224,542618,660729,57,660729,0,
661327,734973,660822,57,660822,0,
